,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
28731,5,4,9,6,4,1,1,0,2,2,0
37335,9,4,9,2,1,0,0,1,2,0,1
17333,10,4,11,2,12,0,1,1,4,2,0
11134,6,4,13,2,7,5,0,0,2,0,0
10671,3,4,2,4,12,3,1,1,2,2,0
13936,6,4,5,4,6,2,1,1,1,2,0
40633,7,7,11,4,11,3,1,1,2,2,0
43761,4,4,12,4,12,4,0,0,1,2,0
10130,5,4,15,4,7,1,1,0,2,2,0
5431,10,4,15,2,8,5,1,0,2,2,1
24070,6,4,15,0,1,1,0,0,2,2,0
46091,13,6,0,2,4,0,1,1,1,2,0
31554,5,4,9,2,10,0,1,1,2,2,0
11395,9,4,15,2,12,0,1,1,2,2,0
19575,8,4,15,5,12,2,0,0,1,2,0
34440,8,4,4,2,14,0,1,1,2,2,0
9449,11,4,15,2,3,0,1,1,2,2,1
35232,4,4,2,4,5,3,1,1,1,2,0
19844,8,1,15,2,1,5,1,0,2,2,0
36579,11,4,9,2,10,0,1,1,2,2,1
5892,4,4,11,4,1,3,1,0,2,2,0
1543,11,2,15,2,3,0,1,1,2,2,0
31315,5,4,15,0,10,3,1,0,2,2,0
19686,5,6,15,4,8,1,0,1,2,2,0
36143,12,4,0,0,7,1,1,0,2,2,0
39058,5,4,11,2,3,0,1,1,2,2,0
36381,6,4,15,2,13,0,1,1,2,2,0
10444,12,5,9,2,5,0,1,1,2,2,1
10522,11,6,9,4,10,1,1,1,1,2,0
35677,5,4,9,4,1,1,1,1,2,2,0
39105,6,2,9,4,12,4,0,0,0,2,0
16415,10,4,9,4,4,1,1,1,2,2,0
20620,9,6,8,2,8,5,1,0,0,2,0
47280,5,4,11,4,7,4,1,1,2,1,0
27427,8,4,11,2,3,5,1,0,2,2,1
29133,6,4,1,3,6,1,0,1,2,2,0
26129,9,2,9,2,11,0,1,1,2,2,1
5700,9,4,5,2,7,0,1,1,2,2,0
46814,13,4,5,2,6,0,1,1,0,2,0
19782,8,7,15,0,1,1,0,0,1,2,0
44885,8,4,9,5,4,1,1,1,1,2,0
32401,10,2,5,4,8,2,0,0,2,2,0
979,6,4,11,0,6,3,1,1,2,2,0
21825,7,4,8,4,8,1,1,0,3,2,0
4842,12,4,11,5,12,1,1,0,1,2,0
15958,4,6,15,4,4,1,0,1,2,2,0
17600,8,4,11,4,4,1,1,0,2,2,0
9820,7,2,7,2,10,0,1,1,2,2,1
43625,9,4,9,2,4,5,1,0,2,2,1
28751,10,4,15,2,12,0,1,1,2,2,0
40419,6,4,9,4,10,3,0,0,2,2,0
17383,3,4,6,4,8,3,0,1,1,2,0
15460,7,4,9,2,10,0,1,1,4,2,1
37500,10,4,15,0,1,4,1,0,1,2,0
33858,7,4,4,2,7,0,1,1,2,2,0
15672,12,6,11,0,3,1,0,1,2,4,0
10493,9,2,12,2,10,0,1,1,2,2,1
1955,8,4,1,4,14,3,1,1,1,2,0
34915,6,6,9,2,12,5,1,0,2,2,1
34715,5,4,15,4,12,1,1,1,2,2,0
43609,9,2,12,2,10,0,1,1,2,2,1
45153,8,4,15,5,3,4,1,0,2,2,0
7569,3,4,1,4,8,2,1,0,0,2,0
11011,9,1,9,2,1,0,1,1,2,2,0
6017,7,6,11,2,12,0,1,1,2,2,1
27507,13,0,0,2,0,0,1,1,3,2,0
43341,4,4,11,4,8,3,1,0,1,2,0
31297,6,4,11,0,1,1,1,0,2,2,0
10473,6,4,11,2,7,0,1,1,2,2,0
47262,6,4,15,2,3,0,1,1,2,2,1
32980,7,4,9,2,10,0,1,1,3,2,1
14618,7,0,5,2,0,0,1,1,2,2,0
33520,10,7,10,2,10,0,1,1,2,2,1
7377,8,4,15,0,8,1,1,0,1,2,1
12910,11,4,11,0,8,1,1,1,1,2,0
7488,9,2,12,4,10,1,1,0,2,2,0
41131,10,6,7,4,5,3,1,0,2,2,0
30501,4,4,1,4,8,3,1,1,2,2,0
36064,8,5,15,2,4,0,1,1,3,2,1
32247,8,1,9,6,4,4,1,0,2,2,1
33750,6,7,9,2,4,0,1,1,2,2,1
47008,7,4,15,0,7,3,1,1,2,2,0
19915,5,4,11,2,14,0,1,1,2,2,0
10935,11,4,15,2,4,0,1,1,2,2,1
33583,8,4,15,4,1,1,1,0,2,2,0
32677,5,6,11,2,3,0,1,1,3,1,1
33426,4,4,15,4,4,2,1,0,2,2,0
22519,8,4,11,2,1,5,1,0,2,2,1
2082,8,4,15,5,4,4,1,0,3,2,0
31443,6,7,1,2,14,0,1,1,2,2,0
37793,4,4,15,4,8,3,1,1,2,2,0
16999,3,4,2,4,6,3,1,1,2,3,0
11675,7,5,8,2,12,0,1,1,3,2,0
15616,6,0,11,2,0,5,1,0,1,2,0
2299,5,4,15,5,1,4,1,0,2,2,0
22305,8,4,15,0,1,4,1,0,2,2,0
47214,7,4,15,2,6,0,0,1,2,2,0
46525,7,4,11,2,10,0,1,1,2,3,0
2412,6,4,15,4,4,3,0,1,2,0,0
43004,14,6,11,2,5,0,1,1,2,2,0
24946,13,4,11,4,1,1,1,0,1,2,0
17929,3,4,15,4,12,3,1,1,1,2,0
42422,6,4,9,4,10,3,1,0,2,2,0
47313,9,4,9,2,4,0,1,1,2,2,1
29149,5,4,1,2,3,0,1,1,2,2,0
25449,9,4,9,2,4,0,1,1,3,2,1
3120,10,4,15,0,1,4,1,0,2,2,0
14454,7,4,1,2,14,0,1,1,2,2,0
9957,7,4,12,4,12,1,0,1,2,0,0
32813,8,4,11,0,8,1,0,1,2,2,0
291,6,4,11,0,10,1,1,0,2,2,0
22444,7,4,15,2,14,0,1,1,2,2,0
14026,7,4,11,4,8,1,1,1,2,2,0
28068,3,4,5,4,1,3,1,1,4,2,0
25326,8,4,11,5,8,1,0,0,2,2,0
15796,4,4,11,4,8,1,1,0,1,2,0
18960,9,6,9,4,12,1,1,1,2,2,1
35002,8,4,9,0,8,4,1,1,3,2,0
3907,5,4,11,4,1,1,1,1,2,2,0
4445,11,2,12,2,4,0,1,1,2,2,1
26381,11,4,11,2,8,0,1,1,2,2,0
6418,4,4,1,2,6,0,1,1,2,2,0
35805,3,4,15,4,8,3,1,1,1,2,0
23341,9,4,11,0,4,1,1,1,2,2,1
2533,5,4,15,4,12,1,0,1,2,2,0
16559,7,4,15,2,7,0,1,1,2,2,0
31883,5,4,15,4,8,1,1,0,1,2,0
23441,9,4,14,2,4,0,1,1,2,2,1
16671,6,4,11,2,10,0,1,1,2,2,0
45923,7,4,5,2,6,0,1,1,2,2,0
32965,5,4,9,4,12,3,1,0,2,2,0
25635,11,4,11,0,1,4,1,0,1,2,0
18682,8,6,2,2,14,0,1,1,3,2,0
35906,6,4,15,2,3,0,1,1,2,2,1
8563,5,4,5,5,8,3,1,1,3,2,0
11860,7,4,11,2,3,0,1,1,2,2,0
9236,4,4,15,4,3,1,1,1,2,2,0
39340,10,1,7,2,10,0,1,1,4,2,1
2355,5,4,7,2,12,0,1,1,1,2,0
20042,13,6,11,2,5,0,1,1,2,2,1
42723,3,4,1,4,12,3,1,0,0,2,0
19166,8,4,11,2,12,0,1,1,2,2,1
21455,4,0,5,2,0,3,1,1,3,2,0
41644,6,7,9,4,1,1,0,0,2,2,0
31215,9,4,15,5,4,4,0,0,3,2,0
26424,5,4,11,4,3,1,1,1,2,2,0
8244,6,4,0,4,7,3,1,1,2,2,0
29358,7,4,15,0,4,1,1,0,2,2,1
26029,10,6,8,2,4,0,1,1,2,2,0
40127,7,4,15,2,3,0,1,1,2,2,0
5790,7,4,11,2,7,0,1,1,2,2,0
34600,4,4,11,4,3,1,1,1,2,2,0
45008,9,4,9,2,10,0,1,1,2,2,1
20171,5,4,3,4,8,2,1,1,1,2,0
43604,15,7,15,6,1,1,1,0,0,2,0
2322,4,4,11,4,3,3,1,1,2,2,0
39469,7,6,9,2,12,0,1,1,2,2,1
32783,11,6,11,2,3,0,1,1,3,2,0
39553,6,4,11,4,3,1,1,1,2,2,0
4830,10,4,4,3,3,2,1,1,2,2,0
726,8,4,11,2,12,5,1,0,2,2,0
39952,8,4,15,2,14,0,0,1,3,2,1
21930,4,4,11,4,7,1,1,0,2,2,0
6678,6,4,11,4,12,1,1,1,2,2,0
24450,7,4,9,2,12,0,1,1,2,2,1
17651,7,4,11,2,3,0,1,1,2,2,0
29905,3,4,11,4,8,3,1,0,1,2,0
18280,13,4,15,6,1,1,1,0,2,2,0
41109,7,4,9,2,4,0,1,1,2,2,1
46597,11,4,9,2,4,0,1,1,2,2,1
13721,6,4,11,0,1,4,1,0,2,2,0
26098,7,4,9,2,7,0,1,1,2,2,1
36510,8,4,8,2,3,0,1,1,2,2,0
22618,9,4,9,3,1,1,0,1,2,0,0
1494,5,4,11,4,6,2,0,1,2,2,0
21844,4,4,15,4,5,1,1,0,2,2,0
16739,9,4,8,0,8,1,1,0,0,2,0
8992,4,4,15,4,1,3,0,1,1,2,0
19159,8,4,0,0,7,1,0,0,2,2,0
6177,8,4,9,2,12,0,1,1,2,2,1
19717,7,6,11,2,12,0,1,1,2,2,0
40745,5,4,9,4,12,3,1,1,2,2,0
40306,5,1,11,4,8,4,1,1,2,2,0
19592,5,2,11,2,3,0,1,1,2,2,0
42564,7,4,15,2,4,5,1,0,2,2,0
31958,9,4,11,0,5,1,1,1,2,2,1
42493,7,4,15,2,12,0,1,1,2,2,1
42477,8,4,11,2,3,0,1,1,3,2,0
7689,6,6,11,4,5,3,1,1,3,2,0
37410,12,2,15,0,3,4,1,1,2,2,0
5345,6,4,8,2,6,0,1,1,2,2,0
31408,5,4,8,0,1,4,1,0,2,2,0
14306,5,4,15,2,1,5,1,0,0,2,0
29830,11,4,11,2,1,0,1,1,2,2,1
25237,6,4,9,4,1,1,1,0,2,2,0
30248,10,4,12,2,10,0,1,1,2,2,1
22994,8,4,6,2,14,0,1,1,1,2,0
24762,10,4,9,2,4,0,1,1,2,2,0
42705,6,4,11,2,1,5,0,0,1,2,0
9696,9,4,11,5,7,4,0,0,2,2,0
15525,5,4,9,4,4,1,1,1,1,2,0
799,8,4,9,2,4,0,1,1,2,1,1
35987,12,4,11,0,7,3,1,0,2,2,0
31720,7,4,11,0,1,4,1,0,2,2,0
37583,14,4,11,6,10,1,1,0,2,2,0
35876,8,4,5,2,7,0,1,1,1,2,0
13064,8,4,11,2,7,5,1,0,2,2,1
32282,3,4,1,4,8,3,1,1,1,2,0
6835,7,2,12,0,10,4,1,0,2,2,0
36249,5,4,15,2,10,0,1,1,2,2,0
25902,10,0,11,4,0,1,1,1,1,2,0
29723,8,4,12,4,4,1,1,1,2,2,1
27300,7,5,7,2,12,0,1,1,2,2,1
22631,12,6,11,2,5,0,1,1,2,2,1
151,6,4,11,4,1,1,1,0,2,2,0
34959,8,4,7,4,13,1,1,1,2,2,0
35485,5,4,8,4,14,3,1,1,3,2,0
8121,6,4,9,2,4,0,1,1,2,2,1
35366,10,4,0,4,7,1,1,1,2,2,0
30001,5,4,11,4,1,3,0,1,2,2,0
24191,11,6,15,2,3,0,1,1,2,2,1
21818,10,2,12,0,10,1,0,0,1,4,0
39989,9,2,15,2,8,5,0,0,1,2,0
308,7,4,7,2,1,0,1,1,2,2,1
39402,9,4,0,2,12,0,1,1,2,2,0
34569,5,4,15,4,12,3,1,1,2,2,0
42844,7,4,9,2,4,5,1,0,2,2,1
37318,3,4,15,4,6,3,1,1,1,2,0
1772,10,4,8,2,3,0,1,1,2,2,1
9669,8,4,11,2,14,0,1,1,2,2,0
23413,10,4,11,6,1,4,1,0,1,2,0
17225,9,4,1,2,14,0,1,1,2,2,0
22377,7,4,11,2,3,0,1,1,2,2,0
9698,4,4,11,0,1,1,1,0,2,2,0
21426,7,7,15,4,13,4,0,0,2,2,0
29519,7,4,15,0,14,1,0,1,2,2,0
34930,3,4,11,4,8,3,1,1,1,2,0
30305,10,4,15,0,12,1,1,1,2,2,0
9651,6,4,9,2,4,5,1,0,2,2,0
41882,6,2,11,0,8,3,0,0,2,2,0
15533,4,8,11,4,3,3,0,1,2,2,0
34163,11,4,11,2,6,2,1,1,2,2,0
20803,8,0,12,2,0,0,1,1,3,2,1
45414,10,4,9,2,3,0,0,1,2,2,0
22610,7,4,15,2,3,0,1,1,2,1,0
31502,8,6,8,2,14,0,1,1,4,2,1
30084,10,4,15,0,4,1,1,0,2,2,0
9300,8,4,11,5,3,4,0,0,2,2,0
13669,8,4,11,2,14,0,1,1,2,2,1
19171,5,4,10,4,1,3,1,1,0,2,0
4996,6,4,11,2,3,0,1,1,2,2,1
10322,7,4,15,4,8,1,1,1,1,2,0
37606,10,6,11,0,4,1,1,0,3,2,1
28208,12,5,11,2,4,0,1,1,2,2,1
43522,4,4,11,4,1,3,0,0,3,2,0
39270,15,4,11,4,1,1,1,0,2,2,1
28412,5,4,15,2,4,5,1,0,2,2,0
21170,5,4,11,4,6,3,0,1,1,2,0
17633,12,6,5,2,12,0,1,1,0,2,0
46257,8,7,11,2,11,0,1,1,3,2,1
45615,8,6,8,0,3,1,1,1,2,0,0
18833,7,4,11,5,8,2,0,1,2,2,0
22143,5,4,9,4,4,1,1,0,2,2,0
25465,11,5,9,2,4,0,1,1,2,2,1
35385,11,4,9,2,10,0,1,1,2,2,1
8498,7,4,3,2,6,0,1,1,2,2,0
13190,6,4,8,2,14,0,1,1,2,2,0
26421,4,0,15,4,0,3,1,1,2,2,0
33871,9,4,9,2,3,0,1,1,2,2,0
31896,4,4,15,4,14,3,1,1,1,2,0
37364,6,4,11,5,11,1,1,1,2,2,1
42544,7,2,9,2,11,0,1,1,2,2,1
35040,4,4,9,4,12,3,1,1,2,2,0
41129,5,4,5,4,3,1,1,1,2,2,0
37004,9,6,6,2,12,0,1,1,2,2,0
23265,6,4,11,0,7,4,1,0,2,2,0
30687,12,0,0,2,0,0,1,1,2,2,0
11232,7,4,11,2,7,0,1,1,2,2,0
11143,14,4,15,6,9,4,1,0,0,2,0
43327,4,4,15,4,1,3,1,0,2,2,0
1810,11,4,11,2,4,0,1,1,3,2,0
42733,4,4,11,4,7,3,1,1,2,2,0
33241,4,4,11,2,8,5,1,0,2,2,0
19352,4,4,7,2,8,5,1,0,2,2,0
4585,5,4,7,4,8,1,1,1,2,2,0
14627,8,4,7,2,6,0,1,1,3,2,0
29363,9,5,14,2,10,0,1,1,3,2,1
16060,11,2,9,6,10,1,1,0,2,2,0
35402,6,7,11,4,1,1,0,0,1,2,0
8969,4,4,15,4,12,3,1,1,2,2,0
2676,12,0,15,2,0,0,1,1,1,2,0
4457,6,7,11,0,11,3,0,1,2,2,0
35467,8,4,15,2,5,0,1,1,2,2,0
24988,8,4,7,2,13,0,0,1,2,2,0
39890,12,4,7,2,1,5,1,0,2,2,0
22076,6,4,9,4,8,1,0,1,0,0,0
46390,6,4,11,2,3,0,1,1,2,2,0
18906,8,7,9,2,10,0,0,1,2,4,1
7452,10,4,8,2,4,0,1,1,2,2,0
29346,9,4,0,2,14,0,0,1,2,2,0
10044,8,4,5,3,10,2,1,1,1,2,0
12806,10,4,9,0,1,1,1,0,2,2,0
29776,10,6,9,2,3,0,1,1,2,2,0
43957,12,6,6,2,14,0,1,1,3,2,0
22942,8,4,11,2,14,0,1,1,2,2,0
5919,11,4,11,0,7,1,1,0,2,2,1
34839,7,1,15,2,1,0,1,1,2,2,0
28564,13,4,4,2,8,0,0,1,2,2,0
12790,9,1,7,2,1,0,1,1,2,2,1
1747,4,4,11,4,1,1,1,0,2,2,0
1092,6,4,10,3,10,1,0,1,3,0,0
15297,8,6,11,4,4,1,1,1,2,2,0
4740,6,4,9,4,10,1,1,1,2,2,1
2856,9,0,11,2,0,0,1,1,2,2,0
26687,6,0,11,2,0,0,0,1,0,2,0
20827,9,4,1,4,7,4,0,0,2,2,0
10662,3,4,11,4,6,3,1,1,1,2,0
30510,4,4,4,4,3,1,1,1,2,2,0
39934,5,4,15,2,4,0,1,1,2,2,0
3888,9,6,11,5,3,4,1,1,2,2,0
5898,6,1,9,2,1,0,1,1,2,2,1
36884,10,4,12,2,4,0,1,1,2,2,1
40662,7,4,9,2,4,0,1,1,2,2,1
17346,14,6,15,2,4,0,1,1,2,2,1
38607,12,4,8,0,1,1,0,0,1,2,0
37460,5,4,7,4,1,3,1,1,2,2,0
34962,10,6,7,6,10,4,1,0,2,2,0
14146,10,4,6,2,7,0,1,1,2,2,0
24884,10,2,7,0,10,1,1,0,2,2,0
40211,5,4,9,4,3,1,1,1,2,2,0
42366,5,4,6,4,7,1,1,0,1,2,0
7611,4,0,15,4,0,3,1,1,2,2,0
30759,9,4,11,2,11,0,0,1,2,2,1
6126,7,4,11,0,8,1,1,1,1,2,0
1619,7,2,11,2,14,0,1,1,2,2,0
35663,9,4,15,0,8,3,1,0,1,2,0
26146,6,4,11,4,10,1,1,1,2,2,0
10603,4,4,1,4,3,1,0,1,1,2,0
23764,9,4,11,0,12,1,1,0,1,2,0
20044,13,6,11,2,4,0,1,1,1,2,0
22860,6,4,11,5,14,1,0,1,1,2,0
28646,8,6,15,2,3,0,1,1,2,2,0
22124,11,4,1,2,12,0,1,1,3,2,0
11522,6,4,15,4,8,1,0,1,2,2,0
1503,12,5,9,2,4,0,1,1,2,2,1
1473,13,7,12,2,10,0,1,1,0,2,0
10318,7,1,15,2,11,0,0,1,2,2,1
9254,11,1,15,2,1,0,1,1,2,2,1
9849,3,4,15,4,8,3,0,1,1,4,0
21010,7,6,1,0,4,1,1,1,2,2,0
12483,5,4,9,4,4,3,1,1,2,2,0
6699,11,4,11,2,14,0,1,1,3,2,0
21312,12,4,15,0,8,1,1,0,1,2,0
39877,4,4,11,2,8,0,1,1,1,2,0
9319,8,4,11,2,1,0,1,1,2,2,0
39198,10,4,11,0,12,2,1,0,1,2,0
18097,14,6,11,2,12,0,1,1,1,2,0
20794,6,2,11,2,11,0,1,1,2,2,0
18942,3,0,11,5,0,3,1,1,1,2,0
17874,5,2,15,4,5,1,1,1,2,2,0
9243,4,4,15,4,12,2,1,0,0,2,0
35698,11,4,15,2,4,0,1,1,2,2,1
35102,5,4,1,4,12,1,1,1,1,2,0
30605,5,4,9,2,10,0,1,1,2,2,0
4088,6,4,9,2,10,0,1,1,3,2,1
23505,8,4,9,2,4,0,1,1,2,2,1
6926,9,4,9,4,10,3,1,1,2,2,0
33673,9,4,12,0,4,4,1,0,0,2,0
1795,6,4,11,2,12,0,1,1,2,2,1
593,6,4,9,2,10,0,1,1,2,2,1
13975,8,4,12,2,4,0,1,1,2,2,1
2093,10,4,9,2,12,0,1,1,2,2,1
31110,8,4,15,2,1,5,1,0,2,2,1
46813,7,2,15,2,4,0,1,1,2,2,1
26639,7,1,9,2,10,0,1,1,2,2,1
34731,5,4,15,4,4,3,1,1,1,2,0
11296,4,4,1,2,12,0,1,1,2,2,0
8203,4,4,15,4,9,3,1,0,1,2,0
4744,7,4,2,4,4,1,1,1,2,2,0
37170,7,4,15,0,3,3,1,0,2,2,1
40224,8,6,9,0,3,1,1,1,3,2,0
19566,10,4,7,2,12,0,1,1,2,2,0
27149,8,4,9,2,13,0,1,1,2,2,1
38285,4,4,9,4,1,3,1,0,2,2,0
11763,5,4,15,4,13,3,1,0,2,2,0
3162,9,4,11,4,7,1,1,1,2,2,0
29688,5,5,11,0,4,1,1,1,3,2,1
34858,12,4,11,2,10,0,1,1,1,2,0
25360,6,7,10,2,10,0,1,1,2,1,1
24657,4,4,1,4,3,1,0,1,1,2,0
29702,6,4,11,2,12,5,1,0,2,2,0
9466,8,4,11,2,14,0,1,1,2,2,0
44933,9,6,9,0,5,1,1,1,3,2,0
40304,10,4,14,4,10,2,0,0,1,0,0
26660,4,6,8,4,8,4,1,0,1,2,0
15697,5,4,11,4,7,1,1,1,2,2,0
2697,9,4,11,2,12,0,1,1,2,2,0
35648,8,4,15,2,3,0,1,1,2,2,1
13302,5,0,4,2,0,5,1,0,2,2,0
29517,3,7,15,4,1,3,1,0,0,2,0
36941,4,4,11,4,7,2,1,1,2,2,0
39350,5,4,9,2,10,5,1,0,4,2,1
45151,7,4,11,2,12,0,1,1,2,2,0
11993,7,2,9,2,10,0,1,1,2,2,0
2281,3,0,1,4,0,3,1,1,1,2,0
39586,8,4,11,2,7,0,1,1,2,2,1
31998,10,0,2,2,0,5,0,0,2,2,1
46331,8,4,1,4,8,1,0,1,2,2,0
10297,7,4,15,3,10,1,1,0,1,2,0
13530,7,4,11,5,3,4,1,1,2,2,0
24429,12,0,1,0,0,1,0,0,2,2,0
28139,10,4,12,0,13,1,1,1,2,2,1
16859,7,4,11,4,1,3,1,0,2,2,0
28316,5,4,15,4,12,1,1,0,2,2,0
16503,4,7,15,4,10,1,1,0,0,2,0
34926,6,4,11,4,1,1,1,1,1,2,0
20705,6,2,8,2,13,0,1,1,2,2,0
10533,7,4,12,2,10,0,1,1,2,1,1
5254,4,4,11,2,7,0,0,1,2,2,0
14501,4,4,11,4,12,4,1,0,1,2,0
15478,4,7,9,2,4,5,1,0,2,2,0
13521,9,4,9,0,4,1,1,1,2,2,1
12991,15,0,0,2,0,0,1,1,2,2,0
24213,4,7,15,4,1,3,0,1,2,4,0
29463,6,4,9,4,12,1,1,1,2,2,0
35486,5,4,11,4,1,3,1,1,1,2,0
26043,8,4,8,0,4,3,0,0,2,2,0
11342,4,4,9,4,1,3,1,0,2,2,0
45440,8,4,11,2,3,0,1,1,2,2,0
23572,3,4,15,4,1,3,1,0,0,2,0
36266,5,4,9,4,4,3,1,1,2,2,0
14067,4,0,11,4,0,3,1,0,2,2,0
31397,6,6,11,2,3,0,1,1,2,2,0
25888,8,4,11,2,4,0,1,1,2,2,1
37569,8,6,15,4,3,1,1,1,1,2,0
34521,5,4,15,4,13,3,1,0,1,2,0
631,9,2,0,5,8,4,0,0,2,2,0
486,12,0,3,2,0,0,1,1,1,2,0
40071,5,4,15,4,4,4,1,0,2,2,0
23383,6,4,15,0,14,1,1,1,1,2,0
5218,4,4,9,4,4,1,1,1,2,2,0
45876,7,4,11,2,3,0,1,1,2,2,1
36794,12,4,11,0,12,1,1,1,2,2,0
26235,7,4,15,0,7,3,1,0,2,2,0
17590,8,4,11,2,7,0,1,1,2,2,0
7237,4,4,15,4,1,1,1,0,2,2,0
32865,11,4,11,2,3,0,1,1,2,2,1
43820,8,2,11,0,11,4,0,0,2,2,1
32100,5,4,11,4,8,2,1,1,2,2,0
15945,5,4,11,2,7,0,1,1,2,2,0
33683,5,4,11,2,8,0,1,1,2,2,0
3708,7,4,11,2,1,0,0,1,2,0,0
17407,12,4,0,0,8,4,1,0,2,2,0
39387,7,4,15,2,12,0,1,1,3,2,1
41358,11,4,2,2,7,0,0,1,2,2,1
19005,9,4,9,4,10,1,1,0,2,2,1
29203,7,4,11,4,6,1,1,1,2,2,0
34409,4,4,15,2,12,0,1,1,2,2,0
26766,9,4,12,2,12,0,1,1,2,2,0
21145,8,6,5,2,5,0,1,1,2,2,0
15440,11,4,0,0,7,1,1,0,2,2,0
35099,7,4,11,3,14,2,1,0,2,2,0
20802,15,4,4,4,6,1,1,1,1,2,0
30718,7,4,15,4,11,4,0,0,2,2,0
45072,10,4,11,0,1,4,1,0,2,2,0
40427,12,4,11,0,12,2,1,0,1,2,0
21725,13,0,15,2,0,5,1,0,2,2,0
14950,10,4,0,2,3,0,1,1,2,2,1
42602,8,4,0,5,8,4,0,0,1,2,0
42401,5,4,11,2,3,0,1,1,2,2,0
37636,8,4,15,2,4,0,0,1,2,2,1
1957,12,4,11,6,8,1,1,0,1,2,0
35657,12,4,11,2,7,0,1,1,2,2,1
26431,13,4,10,0,10,1,1,0,2,2,0
31718,6,5,15,4,12,1,1,1,3,2,0
42712,11,4,11,6,1,4,1,0,2,2,0
35409,12,2,12,4,10,1,1,0,2,2,1
18129,8,4,8,2,1,0,1,1,2,2,1
42617,12,4,15,2,7,0,1,1,2,2,0
36069,7,4,15,3,8,4,1,0,1,3,0
29703,6,4,11,0,14,1,1,1,2,2,0
29587,11,4,9,2,4,0,1,1,2,2,1
21946,6,0,11,2,0,0,0,1,2,2,0
440,5,4,9,4,10,1,1,1,2,2,0
42096,12,6,11,2,1,5,1,0,1,2,0
41516,13,4,0,6,7,1,1,0,1,2,0
816,8,4,8,4,10,1,1,0,3,2,0
18685,10,6,11,4,5,4,1,1,2,2,0
13630,8,4,15,0,12,4,1,0,2,2,0
17628,10,4,1,2,7,0,0,1,2,2,0
2862,5,4,2,4,6,4,1,1,2,2,0
9094,4,2,0,4,8,1,1,1,2,2,0
12023,4,4,9,2,4,5,1,0,2,2,0
26614,7,5,15,2,4,0,1,1,3,1,1
8042,4,0,11,4,0,3,0,1,1,2,0
46158,4,6,11,4,3,1,1,1,1,2,0
45046,9,1,11,2,1,5,0,0,2,2,1
19537,6,2,9,4,10,1,1,1,2,2,0
16723,4,7,15,4,1,3,1,0,1,2,0
23115,4,4,11,4,3,2,1,1,2,4,0
16843,7,7,8,2,13,0,0,1,1,4,0
40218,12,4,11,2,1,0,1,1,1,2,0
26862,9,6,9,2,4,0,0,1,2,0,0
6197,8,4,11,2,4,5,1,0,2,2,1
18667,6,4,11,4,5,1,0,0,3,2,0
24233,5,4,11,2,1,0,1,1,2,2,0
17909,10,4,4,0,8,1,1,1,1,2,0
45431,7,4,7,4,10,1,1,0,2,2,0
32960,6,4,9,2,3,0,1,1,2,2,1
19404,10,4,11,2,7,0,1,1,2,2,0
28877,8,4,9,2,4,0,1,1,2,2,1
27653,7,4,11,4,1,4,1,0,1,2,0
8894,8,4,12,4,4,1,1,0,1,2,0
2624,8,4,7,2,3,0,1,1,2,2,1
1093,6,4,11,0,3,1,1,1,2,2,0
32997,7,4,5,2,8,0,1,1,2,2,0
1192,7,4,11,2,14,0,1,1,3,2,0
23179,6,4,11,4,5,1,1,1,4,2,0
16092,11,7,9,2,10,5,1,0,1,2,1
17818,7,4,7,0,4,4,0,0,1,2,0
20551,4,0,15,4,0,4,0,0,2,2,0
34164,8,4,15,2,1,5,1,0,1,2,0
30631,9,2,11,2,14,0,1,1,2,2,0
43905,12,1,11,3,6,1,1,1,2,2,0
8492,5,4,8,4,13,1,1,1,2,2,0
44410,7,4,9,0,10,1,1,1,2,2,1
27351,9,4,8,0,13,4,0,0,2,2,0
15335,10,4,9,2,10,0,1,1,2,2,1
24339,8,4,15,2,4,0,1,1,2,2,1
31155,6,6,15,2,3,0,1,1,2,2,0
17127,10,4,11,0,12,1,1,1,2,2,0
30783,7,4,11,2,10,0,1,1,2,3,1
1671,8,4,15,4,4,4,1,1,2,2,0
43510,4,4,1,4,10,3,1,1,2,2,1
43785,10,4,8,2,8,0,1,1,2,2,0
43577,11,4,11,2,7,0,1,1,2,2,0
8551,7,6,11,0,5,1,1,1,4,2,0
36424,7,4,11,2,7,0,1,1,2,2,0
40401,4,4,11,2,1,5,1,0,2,2,1
13971,9,4,9,2,8,0,0,1,1,4,0
15295,6,4,11,4,8,3,1,1,2,2,0
40339,3,4,1,4,8,3,1,0,0,2,0
36043,10,4,12,2,10,0,1,1,2,2,1
33950,5,4,15,0,7,1,0,1,2,2,0
42170,3,4,1,4,8,3,1,1,2,2,0
38038,4,4,7,4,10,1,1,0,1,2,0
47000,9,4,8,0,13,1,1,0,2,2,0
20146,4,4,15,0,4,4,1,0,1,2,0
8055,6,4,7,2,4,5,1,0,2,0,1
11547,4,4,11,4,12,2,0,0,1,2,0
2097,11,2,11,0,1,1,1,0,2,2,0
5022,8,4,11,2,14,0,0,1,3,2,0
33486,8,4,9,2,12,0,1,1,2,2,0
1022,8,4,11,5,12,1,1,0,1,2,0
12813,3,4,1,4,8,1,1,0,2,2,0
17511,10,4,11,0,3,4,1,0,2,2,0
11962,10,1,9,2,10,0,1,1,2,2,1
33041,4,4,15,4,5,3,1,1,0,2,0
