,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
28378,5,4,9,4,10,1,1,1,2,2,1
46608,8,4,11,4,9,2,0,0,2,2,0
12848,5,4,15,4,1,1,1,0,2,0,0
11065,5,4,6,2,3,0,1,1,2,2,0
34873,7,4,11,2,8,2,0,1,2,0,0
19665,10,4,11,0,8,2,1,1,1,2,0
37634,15,2,15,2,11,0,1,1,1,2,0
28333,12,4,11,0,12,4,1,0,1,2,0
30967,4,4,11,4,7,3,1,1,3,2,0
21744,9,1,11,2,3,0,1,1,2,2,1
46691,11,4,0,6,14,1,1,1,2,2,0
7080,3,4,1,4,12,3,0,0,1,4,0
43498,6,4,11,4,3,1,1,1,2,2,0
23732,6,4,8,2,7,0,1,1,2,2,0
892,5,4,8,2,1,5,0,0,2,0,0
25271,7,4,9,2,10,0,1,1,2,1,1
36193,7,2,9,0,10,1,1,1,2,2,0
2503,10,4,11,0,3,4,1,0,2,2,0
27427,8,4,11,2,3,5,1,0,2,2,1
24565,9,7,12,2,10,0,1,1,2,2,1
21162,9,5,9,0,10,4,1,1,2,2,0
41686,5,4,11,2,7,5,1,0,2,2,0
34984,10,4,15,2,4,0,1,1,2,2,1
25036,13,4,11,6,8,4,1,0,0,2,0
18584,6,4,6,4,12,4,1,0,2,2,0
30443,5,4,9,4,13,1,0,1,1,2,0
19428,8,4,6,4,9,4,1,0,2,3,0
5566,12,4,11,2,12,0,1,1,2,2,1
23399,12,6,11,6,12,1,1,1,3,2,0
41784,14,4,9,2,10,0,1,1,1,2,1
36248,10,6,9,2,5,0,1,1,3,2,1
46125,9,4,3,2,6,0,1,1,2,2,0
13174,5,4,11,2,4,0,1,1,2,1,0
36467,8,2,8,0,10,4,1,0,1,2,0
3890,5,1,15,0,1,3,1,1,1,2,0
10575,14,4,9,6,10,4,1,0,1,2,0
32259,12,4,0,6,8,1,1,0,1,2,0
27185,5,6,15,4,7,1,0,1,2,2,0
6228,4,4,11,0,4,1,0,0,2,2,0
45232,3,4,15,4,1,3,0,0,2,0,0
18110,5,4,9,4,1,1,0,0,2,2,0
30461,6,4,15,4,1,3,1,1,2,2,0
18098,9,1,15,2,1,0,0,1,1,2,0
42603,8,4,3,3,5,1,1,1,1,2,0
18910,8,4,1,2,3,0,1,1,2,2,1
24617,7,2,11,2,14,0,1,1,2,2,0
6693,8,4,9,2,10,0,1,1,4,2,0
33800,6,4,15,2,3,0,1,1,2,2,0
15845,9,4,11,4,1,1,1,0,1,2,0
539,6,0,11,4,0,4,0,0,2,2,0
946,8,4,15,0,1,4,1,0,2,2,0
36940,7,6,14,2,10,0,1,1,2,2,1
11756,7,4,11,2,3,0,0,1,2,0,0
20106,10,4,11,0,3,1,1,1,2,2,1
13861,5,6,11,2,14,0,1,1,2,2,0
28891,4,0,7,2,0,0,1,1,1,2,0
44718,4,7,12,4,10,1,1,0,1,2,0
4229,8,2,15,2,14,5,1,0,1,2,0
33175,7,5,11,2,4,0,0,1,3,2,0
22156,8,2,11,2,11,0,1,1,2,2,1
17898,10,4,15,2,3,5,1,0,2,2,0
18852,9,4,9,0,6,1,1,1,2,2,1
44403,4,4,15,4,7,3,1,1,2,2,0
25839,10,1,15,0,5,1,1,1,2,2,0
47021,5,2,11,4,11,1,0,1,2,2,0
10363,13,4,11,6,1,1,1,0,1,2,0
39533,7,4,15,4,8,4,0,0,1,2,0
9925,13,4,11,2,3,0,1,1,0,2,0
14600,7,4,11,2,8,5,0,0,3,0,0
12914,10,4,11,2,12,0,1,1,2,2,0
44599,6,4,15,2,3,0,1,1,2,2,0
40786,9,4,12,2,8,0,1,1,1,2,0
28040,12,4,0,0,8,1,1,1,1,2,0
8896,12,4,9,2,3,0,0,1,2,0,0
39800,12,4,5,2,5,0,1,1,2,2,0
11020,9,4,15,0,4,1,1,1,2,2,0
13451,8,7,10,2,10,0,1,1,2,2,1
22051,4,4,11,4,8,2,1,0,1,2,0
18532,11,6,1,2,3,0,1,1,1,2,0
14340,4,4,2,4,1,2,0,1,2,4,0
34220,9,4,7,2,3,0,1,1,2,2,1
41576,4,4,11,4,3,3,0,1,2,2,0
9022,9,4,11,2,12,0,1,1,2,2,1
7567,4,4,0,4,3,4,1,1,2,2,0
3313,4,4,9,4,10,3,1,0,1,2,0
8081,6,4,14,4,10,1,1,0,2,2,0
36516,6,7,12,4,10,1,0,0,2,0,0
43590,5,7,9,4,12,1,1,0,2,2,0
23999,8,5,9,2,4,0,1,1,2,2,1
2107,5,4,15,3,3,2,0,0,1,2,0
33525,12,1,0,2,6,0,0,1,2,2,0
31245,12,4,15,2,10,0,1,1,2,2,1
15410,6,4,15,2,7,0,1,1,2,2,0
38709,12,4,4,6,9,4,0,0,0,2,0
23487,8,4,15,2,3,0,1,1,3,2,0
11899,7,4,12,2,4,0,1,1,2,2,0
22208,7,6,11,2,3,5,0,0,2,2,1
17818,7,4,7,0,4,4,0,0,1,2,0
18929,8,2,9,5,10,4,1,0,2,2,0
502,10,4,15,2,1,0,1,1,2,2,0
21020,6,4,11,4,12,2,1,1,2,2,0
36863,4,5,15,4,5,3,1,1,3,2,0
23294,12,4,11,4,4,1,1,1,2,2,0
20260,8,4,15,0,8,4,1,0,1,2,0
36515,8,4,15,2,3,0,0,1,2,2,1
3829,8,4,12,2,4,0,1,1,2,2,1
1700,7,4,15,0,1,4,0,0,1,2,0
47348,9,4,11,0,12,1,1,0,1,2,0
26544,8,4,9,0,1,4,1,0,2,1,0
43015,5,4,11,4,12,3,1,1,2,2,0
30487,12,4,11,2,14,0,1,1,2,2,0
35271,10,4,8,6,8,4,1,0,0,2,0
3963,16,0,11,6,0,1,1,0,1,2,0
44414,12,4,5,2,8,0,1,1,2,2,0
31299,8,4,11,0,6,1,1,0,2,2,0
19631,6,4,9,2,10,0,1,1,2,2,1
26711,5,4,11,2,3,0,1,1,2,2,0
18500,11,2,11,2,6,0,1,1,2,2,0
28805,12,5,15,6,12,1,1,0,3,2,1
42353,7,5,11,2,4,0,1,1,2,2,1
3250,9,7,1,2,1,0,1,1,2,2,0
36371,3,4,15,4,8,3,1,1,1,2,0
24559,3,4,11,4,8,3,1,0,1,2,0
4659,7,4,15,2,14,0,1,1,2,2,1
20513,10,7,12,2,10,0,1,1,3,2,1
7756,6,4,1,0,6,2,0,1,2,2,0
5253,6,2,7,4,11,1,0,1,2,2,0
45072,10,4,11,0,1,4,1,0,2,2,0
22905,7,4,14,2,10,0,1,1,2,2,1
42196,8,4,5,2,6,0,1,1,4,2,0
16788,12,5,10,2,4,0,1,1,3,2,1
17218,8,4,11,4,14,1,1,1,2,1,0
15677,9,4,11,2,4,5,1,0,2,2,0
29495,7,4,15,0,10,1,1,0,1,2,0
46155,9,5,11,2,10,0,1,1,3,2,0
30358,12,4,11,2,14,0,1,1,2,2,0
35930,6,4,11,4,7,3,0,0,2,2,0
22988,4,4,9,4,12,1,1,0,1,2,0
25660,8,5,9,2,12,0,1,1,3,2,1
8921,5,4,9,4,1,1,1,1,1,2,0
34133,4,4,9,4,12,3,1,0,2,2,0
35173,6,4,11,0,3,2,1,1,2,2,0
18714,5,4,9,4,12,4,1,1,2,2,0
46473,9,4,15,2,3,0,1,1,2,2,1
44868,12,1,11,2,14,0,0,1,2,2,0
11159,6,0,15,2,0,5,1,0,2,2,0
11327,9,1,12,2,12,0,1,1,2,2,1
14044,11,5,11,2,4,0,1,1,2,2,0
23491,9,4,15,2,12,0,1,1,2,2,1
35194,5,6,11,2,3,0,1,1,2,2,0
31747,8,4,9,0,4,1,1,0,2,2,1
11274,4,4,11,4,3,4,1,1,2,2,0
35478,4,4,11,4,8,1,1,0,1,2,0
37513,7,7,11,2,11,0,1,1,2,2,0
10035,12,0,11,2,0,0,1,1,1,2,0
14442,5,4,15,2,1,5,0,0,2,2,0
45266,10,4,11,0,12,1,1,0,2,2,0
36325,12,6,11,2,4,0,1,1,2,2,1
230,7,4,1,5,14,1,0,1,2,2,0
35877,6,4,11,0,1,4,0,0,2,2,0
40621,9,7,12,2,10,0,0,1,2,0,1
10241,6,4,9,2,4,0,1,1,2,2,1
42421,6,4,11,2,4,0,1,1,2,2,0
43233,6,4,15,2,3,0,1,1,2,2,1
43638,4,4,15,4,12,1,1,1,0,2,0
33166,9,4,11,0,3,1,1,1,2,2,0
18688,14,2,4,2,10,0,1,1,0,2,0
37239,4,4,11,4,8,1,1,1,1,2,0
8759,5,4,11,0,14,1,1,1,3,2,0
17726,5,4,2,2,7,2,0,1,2,3,0
3189,8,5,15,2,7,0,1,1,2,2,0
33050,12,4,15,0,1,2,1,0,2,2,0
318,5,4,15,4,13,1,1,0,2,2,0
38910,7,5,9,2,13,0,1,1,2,2,1
2263,6,4,15,0,3,1,1,1,3,2,0
4896,4,4,11,4,12,1,1,1,2,2,0
41161,5,4,1,2,3,3,1,1,1,2,0
8414,9,4,15,2,3,2,0,1,2,0,0
14636,8,2,11,5,14,3,1,1,2,2,0
35357,7,6,11,0,12,3,1,0,2,2,0
5848,13,6,9,2,4,0,1,1,0,2,1
2900,9,4,11,2,14,0,1,1,2,1,1
3251,4,4,15,4,12,3,0,0,1,2,0
21140,6,6,15,2,3,0,1,1,2,2,0
37099,11,2,15,0,1,1,0,1,2,2,0
14875,5,1,15,2,11,0,0,1,2,2,0
30198,4,4,7,4,12,3,1,0,2,2,0
38678,4,4,9,4,10,2,1,0,2,2,0
47024,5,1,15,4,4,1,0,1,2,2,0
13514,7,4,9,2,10,0,1,1,2,2,1
3736,7,0,8,2,0,5,1,0,0,2,0
29301,7,4,7,4,13,1,1,0,2,2,0
12166,10,4,11,0,14,4,1,1,2,2,0
16331,8,1,8,2,3,0,0,1,2,2,1
42388,4,4,15,4,8,1,1,0,1,2,0
44985,5,4,9,4,12,1,1,1,2,2,0
24968,11,4,15,2,11,0,1,1,2,2,1
1062,10,4,11,2,8,0,1,1,1,2,0
20147,9,4,11,2,1,0,0,1,2,2,1
17236,4,4,15,2,6,0,1,1,2,2,0
11529,5,5,11,4,12,3,1,1,2,2,0
9668,6,4,1,2,3,0,1,1,2,2,0
41197,5,4,12,2,12,0,1,1,2,2,0
15894,5,4,11,2,3,0,1,1,2,2,0
18511,6,4,14,2,4,5,1,0,2,2,1
42289,3,4,15,4,1,3,1,1,1,2,0
44946,4,1,15,4,1,1,0,0,2,2,0
46564,4,4,11,4,12,3,1,1,2,2,0
30510,4,4,4,4,3,1,1,1,2,2,0
30404,6,4,9,0,4,1,1,0,2,2,1
10316,8,7,12,4,4,1,1,0,1,2,0
11782,9,2,14,2,10,0,1,1,2,2,1
19269,7,4,15,0,12,1,1,0,2,2,0
42917,11,2,11,0,1,4,1,0,1,2,0
8982,8,5,11,2,12,0,1,1,2,2,1
25393,7,4,1,0,12,2,1,0,2,2,0
27621,3,4,15,4,8,3,1,0,0,2,0
42411,7,4,9,2,10,5,1,0,2,2,1
1292,7,4,11,2,14,0,1,1,3,2,0
36445,9,4,1,6,7,1,0,1,2,2,0
13572,9,4,11,2,1,5,1,0,2,2,0
45152,6,4,11,2,12,0,1,1,2,2,1
29176,11,4,15,2,3,0,0,1,2,2,1
12670,15,4,5,2,7,0,0,1,1,2,0
19808,6,4,11,4,7,4,0,0,2,2,0
8283,7,4,8,2,4,0,1,1,2,2,1
38875,7,4,11,2,7,0,1,1,2,2,0
37806,7,2,15,4,11,4,0,0,2,2,0
46500,6,4,12,4,10,1,0,1,2,0,1
10936,4,4,11,2,12,0,1,1,2,2,0
7916,5,4,11,4,7,1,1,1,2,2,0
9550,8,6,11,2,3,0,0,1,3,0,0
8496,4,4,15,4,8,3,1,1,2,2,0
20235,4,4,15,4,12,3,1,1,0,2,0
13007,3,4,11,4,8,3,1,0,2,2,0
727,4,4,15,4,8,1,1,0,1,2,0
21863,4,4,4,4,7,2,1,1,2,2,0
37175,8,4,11,0,4,1,1,0,3,2,0
11329,5,1,11,2,13,0,1,1,2,2,1
35159,7,4,9,2,4,0,1,1,3,2,1
40394,9,4,9,3,10,4,1,0,1,2,0
23574,5,4,15,4,12,4,1,0,1,2,0
30093,12,4,11,2,8,0,1,1,2,2,1
32244,11,6,11,0,5,4,1,0,0,2,0
46489,8,4,11,2,7,0,1,1,2,2,1
43952,6,4,7,4,13,4,1,0,2,2,0
21564,8,4,15,2,12,0,1,1,3,2,1
18697,12,4,15,2,3,0,0,1,2,2,0
31457,8,4,15,0,13,1,1,1,1,2,1
28338,9,4,12,0,10,4,1,0,2,2,0
23227,9,4,0,0,4,1,0,0,2,2,0
4883,5,4,15,4,12,1,1,1,2,2,0
3645,6,4,11,4,8,3,1,0,2,2,0
17204,4,4,15,4,8,3,1,1,1,2,0
10692,7,2,11,2,1,5,1,0,1,2,1
24254,13,4,5,2,3,0,1,1,2,2,0
37573,7,6,15,2,3,0,1,1,2,2,1
43593,11,4,11,6,13,1,0,0,2,2,0
36914,8,5,14,2,10,0,0,1,2,0,1
20264,8,4,15,0,1,4,1,0,2,2,0
1866,4,4,15,4,8,1,1,1,1,2,0
5943,6,4,9,2,10,0,1,1,2,2,1
15496,13,4,11,6,1,1,1,0,0,1,1
28173,9,7,10,4,4,1,1,0,2,2,1
17544,10,6,11,2,5,0,1,1,2,2,1
43601,10,4,0,2,5,0,1,1,2,2,0
38099,14,6,15,2,8,0,1,1,2,2,0
36647,9,4,11,2,7,5,1,0,2,3,0
15249,8,4,11,4,12,4,0,0,2,2,0
37272,5,6,8,4,5,1,1,1,3,2,0
17919,8,4,9,4,13,1,1,1,2,2,0
34562,7,4,12,0,4,1,1,0,2,2,0
5769,9,4,7,2,14,0,1,1,2,2,0
44603,5,4,11,0,8,4,0,0,2,2,0
12129,6,4,11,4,14,2,0,1,2,2,0
27065,7,6,11,0,5,1,1,1,2,2,0
41488,3,4,6,4,8,3,1,0,0,2,0
6973,10,5,9,2,4,0,1,1,2,2,1
9271,4,4,11,4,8,3,1,1,2,2,0
6152,9,2,6,5,8,4,0,0,2,2,0
16350,13,4,12,2,12,0,1,1,2,2,0
21036,6,4,9,4,4,1,1,1,2,2,0
44816,6,5,11,2,4,0,1,1,2,2,1
20278,10,2,8,2,11,0,1,1,2,2,1
7811,8,4,9,2,4,0,1,1,2,2,1
1163,10,4,7,2,13,0,1,1,2,2,1
17651,7,4,11,2,3,0,1,1,2,2,0
26122,9,4,11,2,3,0,1,1,2,2,1
36621,6,4,11,4,3,1,1,1,2,2,1
15229,10,1,15,2,1,0,1,1,2,2,1
45595,5,4,11,4,1,3,1,0,2,2,0
28785,10,4,11,0,7,1,0,0,2,2,0
44958,13,2,0,2,1,5,1,0,0,2,0
20962,5,4,15,4,7,3,1,1,2,2,0
9552,8,7,12,4,10,1,1,1,2,2,0
22575,10,4,9,0,4,4,0,1,2,2,0
33647,6,4,2,4,14,4,0,1,2,2,0
9861,9,6,15,0,3,1,1,1,2,2,0
30457,8,2,9,4,10,1,1,1,2,2,0
42978,8,4,15,2,13,0,1,1,2,2,1
11628,9,6,9,2,10,0,1,1,3,2,0
7483,3,4,6,4,8,3,0,1,0,2,0
45375,7,8,11,2,4,0,1,1,2,2,0
43132,8,6,11,4,5,1,1,1,2,2,0
34485,16,6,9,6,5,1,1,1,1,2,0
19588,5,4,1,0,7,4,1,0,2,2,0
1722,7,4,9,0,12,1,1,1,2,2,1
36582,6,4,8,2,3,0,1,1,2,2,1
15472,14,2,11,6,4,2,1,0,1,2,0
27645,11,4,9,2,4,0,1,1,2,2,1
24020,5,4,11,4,8,3,1,1,1,2,0
46534,11,7,15,2,4,0,1,1,2,2,0
21489,11,4,9,2,10,5,1,0,1,2,1
32230,9,5,14,2,10,0,1,1,2,2,1
24642,3,4,15,4,1,3,1,1,2,2,0
12746,10,4,7,2,3,0,1,1,2,2,1
33354,9,2,12,2,10,0,1,1,2,2,1
23451,8,4,11,0,12,4,1,0,2,2,0
46283,7,5,9,2,12,0,1,1,2,2,1
8282,8,4,4,2,7,5,0,0,3,4,0
12200,11,6,15,2,4,5,1,0,3,2,0
42302,4,4,9,4,4,1,1,0,2,2,0
43070,6,4,6,0,8,4,1,0,1,2,0
13346,7,6,11,2,5,0,1,1,2,2,1
36153,8,4,15,0,8,4,1,1,2,2,0
5489,8,4,15,0,4,1,1,0,4,2,0
30347,7,6,9,2,4,0,0,1,2,0,0
13239,4,4,11,4,10,3,0,1,2,2,0
176,4,4,11,4,3,3,0,1,2,2,0
43883,8,4,7,2,4,0,1,1,2,2,1
31338,9,4,9,0,10,1,1,1,2,1,1
24057,9,4,15,0,7,1,1,0,1,2,0
17884,8,4,14,2,10,0,1,1,2,2,1
21832,7,4,9,4,10,1,1,1,2,2,0
46244,7,6,15,2,10,5,1,0,0,2,0
14527,9,4,7,2,12,0,1,1,2,2,0
39149,5,4,8,2,4,0,0,1,2,2,1
43470,5,4,11,4,14,3,1,1,2,2,0
4198,5,4,11,2,7,5,1,0,2,2,0
18448,10,4,0,5,14,4,0,1,2,2,1
13500,11,4,11,0,8,1,1,0,2,2,0
21019,10,2,11,2,3,0,1,1,2,2,1
45178,5,4,1,5,8,4,0,1,2,2,0
15735,8,1,11,0,3,1,1,1,2,2,0
2353,6,4,9,2,5,0,1,1,2,1,0
19099,7,4,8,4,13,1,1,1,2,2,0
17302,12,4,11,2,8,0,1,1,2,2,0
11992,4,4,11,4,12,1,1,1,2,2,0
41553,4,4,15,4,8,1,1,0,2,2,0
35545,9,4,11,5,9,1,0,0,2,2,0
33442,8,4,11,2,7,5,1,0,2,2,0
23838,6,4,11,0,3,4,1,1,1,2,0
20852,5,4,11,2,12,0,1,1,2,2,0
21674,4,4,15,4,4,1,1,1,2,2,0
46393,7,4,9,4,4,1,1,1,2,2,0
4838,6,0,0,2,0,0,1,1,2,2,0
35274,12,4,11,2,8,0,1,1,2,2,0
12853,7,0,14,2,0,0,1,1,0,2,0
16720,10,6,15,2,3,0,1,1,2,2,0
44347,7,4,14,2,10,0,1,1,2,2,1
10478,9,4,15,2,1,0,1,1,2,2,0
45376,8,6,9,2,12,0,1,1,2,2,1
41932,10,4,9,6,1,1,1,0,4,2,1
43889,8,4,11,0,7,3,0,1,2,2,0
21197,5,4,15,2,8,0,1,1,2,2,0
25548,10,4,8,2,4,0,1,1,2,2,1
44633,10,4,12,4,10,1,1,1,2,2,1
12821,10,4,11,2,3,0,1,1,2,2,0
19242,11,4,11,4,8,1,0,0,2,2,0
17779,4,4,15,0,1,1,0,1,2,2,0
26372,8,4,11,2,13,0,1,1,2,3,0
14631,4,4,8,4,8,3,0,0,1,2,0
3359,7,4,12,4,4,1,1,1,2,2,1
25326,8,4,11,5,8,1,0,0,2,2,0
18888,10,2,15,2,11,0,1,1,2,2,1
3381,6,4,9,2,4,0,1,1,2,2,1
31125,11,4,8,2,3,0,1,1,2,2,1
23529,8,5,15,2,5,0,1,1,3,2,0
33008,5,4,7,4,8,1,1,1,1,2,0
17478,5,4,11,4,8,3,0,0,2,2,0
3501,6,4,9,4,10,4,1,0,1,2,0
33976,9,6,9,2,12,0,1,1,3,2,0
38710,5,4,11,5,3,4,1,1,1,2,0
28397,7,4,15,2,3,0,1,1,2,2,1
1781,7,4,11,2,4,0,1,1,2,2,0
3732,6,4,11,2,7,0,1,1,2,2,1
29162,4,4,0,2,6,0,1,1,2,2,0
7083,7,2,9,2,10,5,1,0,2,2,1
9595,11,2,4,0,8,2,0,0,2,2,0
32517,7,4,5,2,3,0,1,1,2,2,0
24625,8,7,9,2,4,0,1,1,2,2,1
22786,5,0,11,4,0,1,1,1,2,2,0
11571,3,4,0,4,8,3,0,1,1,2,0
38347,5,4,11,2,1,5,1,0,2,2,0
34856,5,4,15,4,6,3,1,1,1,2,0
30732,5,4,9,4,1,2,0,0,2,4,0
37118,4,4,11,2,3,0,1,1,2,2,0
34083,7,5,11,2,4,0,1,1,2,2,0
24116,4,4,15,4,12,3,1,0,1,2,0
31066,11,2,12,0,10,4,1,0,2,2,0
14521,5,4,12,4,4,3,1,0,2,2,0
29810,3,4,1,4,6,3,1,1,0,2,0
10742,7,4,11,2,7,0,1,1,2,2,0
43218,3,4,0,4,6,3,0,1,1,2,0
25965,5,4,11,2,3,0,1,1,1,2,0
22667,7,4,9,2,4,0,1,1,3,1,1
16651,10,4,11,2,3,0,1,1,2,2,0
80,3,4,11,4,12,1,1,1,1,2,0
32147,10,6,7,4,12,1,1,0,0,2,0
34832,7,4,11,5,1,4,1,0,1,2,0
22376,5,4,11,3,8,1,0,0,2,3,0
42822,10,4,11,0,7,4,1,0,2,2,0
31623,9,6,14,4,10,1,1,1,1,2,1
27332,9,4,9,2,12,0,1,1,2,1,1
14535,4,0,15,4,0,3,1,0,0,2,0
43509,12,6,11,2,14,0,1,1,2,2,0
27957,5,4,11,4,1,3,0,0,2,2,0
26641,11,6,14,0,10,1,1,0,1,2,0
11695,5,1,15,4,1,4,0,0,2,2,0
5841,10,4,12,3,10,2,1,1,3,4,0
41526,4,4,15,4,6,4,1,1,2,2,0
39440,9,4,1,5,8,4,0,1,1,2,0
43617,6,6,11,0,13,1,1,1,3,2,0
11961,7,6,12,4,10,1,1,1,2,2,1
37418,7,4,11,5,9,4,0,0,2,2,0
23550,13,4,11,2,4,0,1,1,2,2,1
32378,7,4,11,5,8,1,1,0,2,2,0
28874,13,2,11,6,11,1,1,1,1,2,0
30530,11,4,12,0,10,1,1,1,1,2,0
34746,9,4,15,2,4,0,1,1,2,2,1
9643,12,6,15,2,12,0,1,1,1,2,0
22362,10,2,15,2,14,0,1,1,2,2,0
14889,9,4,15,2,6,0,1,1,1,2,0
2583,8,4,9,2,4,0,1,1,2,2,1
1578,6,2,9,4,10,1,1,1,2,2,0
20728,7,5,15,2,4,0,1,1,2,2,0
33234,6,4,11,4,7,3,1,1,2,2,0
21774,4,7,15,4,1,4,0,0,2,2,0
29420,7,4,8,2,13,0,0,1,1,2,0
40699,8,4,9,2,4,0,1,1,3,2,1
25389,5,4,9,4,8,1,1,1,2,2,0
31685,12,4,11,2,1,0,1,1,2,2,0
31924,5,4,15,2,1,5,1,0,2,2,0
10663,9,4,7,2,10,0,1,1,2,2,0
27727,8,4,2,0,14,1,1,1,4,2,1
31573,9,4,11,2,14,0,1,1,2,2,1
36338,12,6,0,0,3,1,1,1,1,2,0
9428,6,4,11,0,3,4,1,1,2,2,0
28357,7,4,11,4,6,2,1,1,2,3,0
36455,5,4,9,4,10,1,1,1,3,2,0
15776,8,5,9,6,10,4,1,0,2,2,0
43533,7,4,11,2,7,0,1,1,2,2,0
18480,5,4,15,4,3,1,0,1,2,2,0
1910,7,4,1,2,3,0,1,1,2,2,0
38658,6,5,11,2,3,0,1,1,2,2,0
27714,9,4,5,4,7,1,0,1,2,0,0
31580,11,6,14,6,10,1,1,1,2,2,1
4685,6,0,15,2,0,5,1,0,1,2,1
47469,7,4,8,0,10,4,1,0,1,2,0
41534,9,1,7,5,1,4,0,0,2,2,0
22354,6,4,11,2,3,0,1,1,2,2,0
36281,5,4,15,4,8,3,1,1,0,1,0
26593,8,4,9,5,10,1,0,0,3,2,1
20162,10,5,14,2,12,0,1,1,2,2,1
8086,6,4,8,0,7,4,1,1,2,2,0
35076,11,4,7,0,8,1,1,0,2,2,0
7052,4,4,9,4,4,3,1,1,2,2,0
41499,9,4,9,2,12,0,1,1,2,2,0
9604,4,2,11,4,1,3,1,1,2,2,0
16964,9,2,12,2,10,5,1,0,2,2,1
28488,6,4,11,2,7,0,1,1,2,2,0
45154,6,4,15,2,4,0,1,1,2,2,1
30783,7,4,11,2,10,0,1,1,2,3,1
45257,4,7,15,4,8,3,1,0,0,2,0
34415,12,4,0,6,1,3,0,0,2,2,0
8237,9,4,12,2,4,0,1,1,2,0,1
41913,11,4,11,2,4,0,1,1,2,2,0
30332,7,4,11,5,7,1,0,1,2,2,0
42224,12,4,11,2,1,0,1,1,2,2,0
36011,12,4,2,6,1,4,1,0,1,2,0
6847,9,4,11,2,10,5,1,0,0,2,0
7191,10,4,11,4,12,1,1,0,1,2,0
22691,9,4,11,2,3,0,1,1,2,2,1
33760,10,4,11,4,1,1,1,0,2,2,0
12682,3,4,11,4,1,3,1,0,1,2,0
40343,5,4,11,2,3,0,1,1,2,2,0
34770,10,4,15,2,3,0,1,1,2,2,1
26618,12,6,14,2,10,0,1,1,0,2,0
15555,7,4,11,2,8,0,1,1,3,2,1
26437,6,4,15,2,10,0,1,1,2,2,1
2454,9,4,11,0,1,4,1,0,1,2,0
14842,10,4,9,2,13,0,1,1,2,2,0
43167,9,6,14,4,10,1,1,1,4,2,1
16647,9,4,8,4,12,2,0,1,2,4,0
30124,10,4,11,0,12,1,1,1,2,2,0
11893,8,4,15,5,4,1,0,0,2,2,0
29850,12,4,15,2,4,0,1,1,1,2,0
1882,8,6,11,2,10,5,1,0,2,1,1
25305,10,1,9,6,1,1,1,0,2,2,0
33351,7,7,7,2,8,0,1,1,1,2,0
8965,7,4,11,4,1,1,1,0,2,2,0
9718,9,6,14,2,10,0,1,1,4,2,1
38865,6,4,11,2,7,0,1,1,2,2,1
40096,4,2,9,4,10,4,1,1,2,2,0
7610,7,4,11,2,5,0,1,1,2,2,0
21928,8,4,11,0,7,4,1,0,2,2,0
11436,5,4,9,4,1,1,1,0,2,2,0
21235,6,4,11,2,8,5,0,0,2,2,0
45751,10,4,11,2,3,0,1,1,2,2,1
37767,12,4,11,0,12,1,1,0,1,2,0
4920,8,4,11,2,1,5,1,0,2,2,0
8155,6,4,11,0,8,4,0,0,2,2,0
41300,12,4,11,4,11,1,1,1,2,2,0
8223,9,4,9,2,12,0,1,1,2,2,1
26349,5,4,11,4,12,3,1,0,2,3,0
23870,5,4,11,4,6,1,1,1,2,2,0
24585,5,7,0,4,8,3,0,0,2,2,0
35924,6,6,11,3,8,4,1,0,2,2,0
38915,5,4,1,5,8,3,0,0,2,2,0
21559,8,4,15,0,3,1,1,1,2,2,0
5973,6,4,11,0,8,1,1,0,2,2,0
35084,11,7,9,2,4,0,1,1,2,2,1
15224,6,4,11,4,1,1,1,1,2,2,0
36650,6,7,9,4,4,3,1,0,2,2,0
12388,3,4,11,4,1,3,1,0,1,2,0
3395,12,5,14,5,10,1,1,1,2,2,1
13996,6,4,11,2,12,0,1,1,2,2,0
33556,16,4,5,6,7,4,1,0,2,2,0
29125,4,4,15,4,7,3,1,1,2,2,0
30659,14,4,15,6,1,1,1,0,1,2,0
17157,10,6,11,2,4,5,1,0,2,2,0
39203,9,4,11,6,12,4,1,0,1,2,0
12632,6,6,11,0,3,1,1,1,2,2,0
27968,7,6,11,2,10,0,1,1,1,2,0
14020,8,4,15,4,5,1,1,1,1,2,0
26196,5,4,11,2,6,0,0,1,2,2,0
24901,3,4,2,4,8,3,1,1,1,2,0
9483,6,4,15,0,1,4,1,0,2,2,0
34296,7,4,11,4,8,4,0,0,2,2,0
22558,8,4,11,2,3,0,1,1,2,2,0
44092,5,5,15,2,4,0,1,1,3,2,1
47013,7,4,11,0,14,3,1,1,2,2,0
45811,5,4,11,4,12,3,1,0,3,2,0
5993,7,4,11,0,8,1,1,0,1,2,0
9834,5,4,11,4,7,1,1,0,2,2,0
44930,10,4,11,2,6,0,1,1,2,2,0
37425,9,4,9,4,10,1,1,0,2,2,0
582,11,4,11,2,3,0,1,1,2,2,0
9580,7,1,9,4,13,1,0,1,1,4,0
42178,6,4,12,4,4,1,1,0,2,2,1
36913,8,4,11,5,3,1,1,1,1,2,0
12883,11,4,11,0,1,1,1,0,2,2,0
2734,6,4,11,2,3,0,1,1,2,2,1
41524,10,5,5,2,14,0,1,1,3,2,0
40395,11,5,11,5,12,1,1,0,3,2,0
28501,10,4,5,6,8,1,1,0,2,2,0
10140,10,4,11,4,3,1,1,1,2,2,1
29614,5,0,12,4,0,1,1,0,1,2,0
