,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
47581,6,4,14,2,10,0,1,1,4,2,1
26038,13,4,12,2,10,0,1,1,2,2,1
21341,13,6,15,2,4,0,1,1,2,2,0
13389,7,6,15,2,5,0,1,1,3,2,0
30581,7,4,11,4,7,4,0,0,2,2,0
32184,9,4,11,0,7,4,1,1,1,2,0
28924,8,4,9,2,1,0,0,1,2,0,1
24519,7,4,8,0,10,1,1,0,2,2,0
25600,10,2,9,0,1,1,1,0,2,2,0
29691,7,4,9,0,4,1,1,1,2,2,0
3975,4,4,9,4,4,1,1,0,2,2,0
43070,6,4,6,0,8,4,1,0,1,2,0
38784,4,4,15,2,8,0,1,1,2,2,0
13003,12,7,11,6,1,1,1,0,1,2,0
31431,11,6,15,2,3,0,1,1,1,2,1
16289,8,4,11,0,12,1,1,1,2,2,0
35724,4,4,15,4,8,3,1,0,1,2,0
24864,11,4,15,6,1,4,1,0,1,2,1
37166,7,4,12,4,10,4,1,0,2,2,0
3378,7,6,11,2,3,0,1,1,3,2,0
13665,6,4,9,2,1,5,1,0,2,2,0
5994,7,4,11,2,7,0,1,1,2,2,0
11926,8,4,15,0,1,4,1,0,2,2,0
8190,4,4,11,4,3,4,1,0,1,2,0
26241,8,4,8,2,8,0,1,1,1,2,0
32692,6,4,12,4,10,3,1,0,1,2,0
270,12,4,11,2,4,0,1,1,2,2,1
20002,5,4,9,4,4,1,1,1,2,2,0
27440,10,4,11,2,7,0,0,1,2,2,1
26765,10,2,12,2,4,0,1,1,3,2,1
46903,4,1,15,4,13,3,1,1,1,2,0
15975,11,4,15,4,11,1,1,1,2,2,0
1179,4,2,1,4,8,1,0,1,2,2,0
43741,8,4,7,6,1,4,1,0,2,2,0
20605,6,4,5,2,14,0,1,1,2,2,0
47111,10,4,12,2,12,0,1,1,1,2,0
42053,4,4,15,4,1,1,1,0,2,2,0
3893,10,1,11,0,10,1,1,1,2,2,0
1426,9,5,9,2,5,0,1,1,1,2,1
37400,10,4,11,4,3,3,1,1,1,2,0
22309,6,7,15,2,10,5,0,0,2,2,1
6351,3,0,1,4,0,4,1,0,1,2,0
46495,6,4,11,2,3,0,0,1,1,2,0
15119,7,4,9,2,12,0,1,1,2,2,1
38376,5,2,9,2,4,0,1,1,2,2,0
39833,9,4,11,0,4,4,1,0,1,2,0
33621,9,6,15,2,12,0,1,1,2,2,0
12187,12,4,11,0,8,4,0,0,1,2,0
37997,6,4,7,2,6,0,1,1,3,2,0
7790,6,4,11,4,1,1,1,1,2,2,0
40943,5,4,15,0,8,4,0,0,1,2,0
19719,10,4,11,0,1,4,1,0,2,2,0
32220,3,4,1,4,12,3,0,0,1,2,0
7025,4,4,15,4,8,3,0,1,2,2,0
46336,4,4,15,2,13,0,1,1,2,2,0
8551,7,6,11,0,5,1,1,1,4,2,0
18103,5,6,8,2,5,0,1,1,2,2,0
39569,15,4,10,6,4,4,1,1,2,2,0
843,12,2,9,6,10,1,1,0,2,2,0
21849,5,4,15,4,6,3,1,1,2,2,0
28300,8,4,7,2,13,0,1,1,2,2,1
44483,5,4,9,4,13,1,1,0,0,2,0
26005,5,4,8,2,12,0,1,1,2,2,0
21550,4,4,15,2,13,0,1,1,2,2,0
11234,3,0,1,4,0,3,1,0,2,2,0
34902,9,4,15,5,3,4,1,0,2,2,0
24669,10,4,15,2,14,0,1,1,2,2,1
12127,5,4,9,4,4,1,1,0,2,2,0
46884,7,4,15,2,12,0,1,1,2,2,0
30757,6,0,11,4,0,3,0,1,2,2,0
32379,5,4,11,4,3,3,1,1,1,2,0
30108,3,4,15,4,12,3,1,1,0,2,0
18821,4,4,15,2,6,0,1,1,2,2,0
20950,7,4,15,0,3,4,1,0,2,2,0
7388,11,4,15,6,1,1,1,0,1,2,0
7955,9,4,11,2,3,0,1,1,2,2,0
23797,6,4,11,4,3,4,1,1,2,4,0
30509,4,4,11,2,3,0,1,1,1,2,0
7397,12,4,12,4,10,1,1,1,2,2,0
32731,8,4,11,0,12,4,0,0,2,2,0
28162,7,6,11,2,5,0,1,1,2,2,0
34859,7,4,11,4,3,3,1,1,2,2,0
30037,6,6,11,2,3,0,1,1,2,2,0
41811,7,4,9,2,12,0,1,1,2,2,0
3749,11,4,12,2,1,0,1,1,4,2,1
1251,9,6,15,2,4,0,1,1,3,2,0
43086,10,4,15,2,8,0,1,1,2,2,0
29803,7,4,9,4,12,1,1,0,2,2,1
5231,10,4,9,0,4,1,1,1,2,2,1
422,6,7,9,2,4,5,1,0,2,2,1
43108,4,4,15,2,4,0,1,1,2,2,0
25042,7,4,9,4,4,1,1,1,2,2,0
46922,8,6,11,2,12,0,1,1,3,2,0
35328,8,4,15,4,1,1,1,1,1,2,0
12787,3,2,1,4,1,3,1,0,0,2,0
25455,6,4,15,2,1,0,1,1,2,2,0
30298,4,4,11,2,12,3,1,1,2,2,0
2457,7,4,11,2,3,0,1,1,2,2,0
40372,5,4,9,2,3,0,1,1,2,2,0
35904,11,4,15,2,10,5,1,0,0,2,1
37254,7,4,9,2,12,0,1,1,2,2,1
2179,10,6,9,2,4,0,1,1,2,2,1
8480,8,4,7,0,4,1,1,1,2,2,1
18962,7,4,15,2,12,0,1,1,2,0,1
36840,11,2,12,5,10,3,0,0,1,2,0
38173,5,4,7,2,7,0,1,1,2,2,0
14315,9,4,4,2,14,0,1,1,2,2,0
26841,5,4,15,2,4,5,0,0,2,2,1
46372,8,4,12,4,10,1,0,0,2,0,0
4965,10,4,9,4,10,1,1,1,2,2,0
37966,6,4,15,4,12,1,1,1,2,2,0
23419,8,4,10,2,10,0,1,1,2,2,1
36398,4,2,15,2,1,5,1,0,2,2,0
6773,10,4,1,0,9,4,0,0,0,2,0
45765,5,4,11,2,3,0,1,1,2,2,0
76,8,4,7,2,1,0,1,1,2,2,0
45237,11,2,9,2,4,0,1,1,2,2,1
18243,7,4,11,0,1,4,0,0,2,2,0
32802,5,4,15,4,10,1,1,0,2,2,0
24376,4,4,9,4,10,1,0,0,2,2,1
47208,8,4,11,2,8,0,1,1,2,2,0
2356,4,0,15,5,0,3,1,1,1,2,0
33669,6,4,14,2,10,0,1,1,2,2,1
29795,3,4,1,4,8,2,1,0,1,2,0
26653,6,4,11,4,10,1,1,0,1,2,0
27840,7,4,9,2,12,0,1,1,2,2,1
21542,3,4,1,4,12,3,1,0,1,2,0
198,7,4,12,2,10,2,1,1,2,2,1
3850,9,4,8,2,12,0,1,1,2,2,1
40732,4,4,15,4,10,3,1,0,2,2,0
47271,4,4,12,4,1,3,1,1,0,2,0
23207,10,2,5,2,14,0,1,1,2,2,0
5872,8,2,5,4,8,4,0,0,2,2,0
40802,9,4,12,2,10,0,1,1,2,2,1
46242,14,4,9,0,4,4,1,0,2,2,1
42765,9,6,9,2,12,0,1,1,3,2,1
26660,4,6,8,4,8,4,1,0,1,2,0
14054,5,4,11,2,1,5,1,0,2,2,0
25416,10,4,11,6,3,4,1,1,2,2,1
10167,4,4,4,4,7,1,1,1,1,2,0
5375,6,1,9,4,4,1,0,0,2,2,0
26308,11,6,11,0,8,2,1,0,2,2,0
31131,3,4,1,4,12,3,1,1,0,2,0
32982,6,4,15,2,7,0,1,1,2,1,0
33851,16,5,5,6,4,1,1,0,2,2,0
10126,3,0,15,4,0,3,1,1,4,2,0
37224,6,6,11,4,3,3,1,1,3,2,0
36144,6,4,7,4,4,2,1,0,2,2,0
41478,6,2,9,2,10,0,1,1,2,2,0
6051,11,0,11,0,0,1,1,1,0,2,0
45952,8,4,11,2,12,2,1,0,1,2,1
11084,3,4,0,4,8,1,1,1,1,2,0
40113,11,6,11,0,7,4,1,1,1,2,0
18235,7,4,8,2,14,0,1,1,2,2,1
7180,4,4,9,2,10,0,1,1,2,2,0
39253,11,6,7,2,3,5,1,0,1,2,0
28309,4,4,9,4,10,1,1,0,2,2,0
41967,5,4,9,0,4,1,1,0,2,2,0
8534,5,4,11,4,6,3,1,1,2,2,0
7430,11,4,0,4,6,1,1,1,2,2,0
34626,5,7,15,4,4,3,1,1,2,2,0
37366,10,2,11,0,1,2,1,0,1,2,0
1089,7,4,11,0,3,3,1,1,1,2,0
25921,10,4,11,2,14,0,1,1,2,2,0
16890,4,1,15,4,1,3,0,0,2,2,0
30675,8,4,7,4,10,4,0,0,2,2,0
47465,6,4,9,4,4,1,1,0,3,2,0
1468,4,4,8,4,11,1,1,1,3,2,0
2585,10,4,11,0,1,1,1,0,2,2,0
35972,7,4,9,2,12,0,1,1,2,2,1
17714,6,4,8,2,10,0,1,1,2,2,1
30078,10,4,15,4,4,1,1,0,2,2,1
14598,8,4,11,0,1,4,1,0,2,2,0
16028,7,2,15,3,4,4,0,0,1,2,0
10647,8,2,10,2,4,0,1,1,2,4,1
3940,12,2,9,4,10,1,0,0,1,2,0
11013,8,4,11,2,12,0,1,1,3,2,0
27088,6,4,9,4,4,1,1,1,2,2,0
10949,4,4,6,3,6,3,1,1,2,2,0
4561,6,2,5,2,8,0,1,1,2,2,0
22807,10,4,15,2,12,0,1,1,1,2,0
37092,7,4,9,0,12,1,1,1,3,2,0
4313,3,4,15,4,3,3,1,1,1,2,0
6126,7,4,11,0,8,1,1,1,1,2,0
7890,6,4,6,2,7,5,1,0,2,1,0
32276,5,2,15,4,11,3,1,1,2,2,0
10349,8,4,9,0,4,1,1,1,2,2,1
28344,6,0,11,2,0,5,1,0,1,2,0
10779,4,4,15,4,4,3,1,1,1,2,0
32748,10,4,8,2,10,0,1,1,2,2,1
47193,10,6,15,2,8,0,1,1,1,2,1
19531,7,5,11,2,4,0,1,1,2,2,1
5357,7,4,11,2,6,0,0,1,1,2,0
11722,9,7,11,2,8,5,0,0,2,2,0
3935,3,4,1,4,12,3,1,0,1,2,0
27222,6,2,15,2,11,0,1,1,4,2,0
21523,10,5,12,2,4,0,1,1,3,2,1
17544,10,6,11,2,5,0,1,1,2,2,1
4783,3,4,15,4,6,3,1,1,0,2,0
29061,7,0,8,2,0,0,1,1,2,2,1
1578,6,2,9,4,10,1,1,1,2,2,0
33615,8,4,11,2,3,0,1,1,2,2,1
5974,9,4,11,2,7,0,1,1,2,2,0
29099,4,4,15,2,13,0,1,1,2,2,0
5206,4,4,15,4,8,1,1,1,1,2,0
1706,11,4,11,2,3,0,1,1,2,2,1
33704,5,6,11,2,10,0,1,1,2,2,1
37605,7,4,15,4,14,1,1,1,2,2,0
44355,5,4,15,4,4,3,1,0,2,2,0
14256,4,4,15,5,3,1,1,1,2,2,0
34482,9,4,9,2,4,0,1,1,2,2,1
15392,9,2,12,6,4,4,0,0,1,2,0
8373,9,6,15,2,3,0,1,1,2,2,1
30440,9,7,11,0,4,1,1,1,2,2,0
47080,9,4,9,2,4,0,1,1,1,2,0
13043,3,0,6,4,0,3,1,0,1,2,0
25207,5,4,15,4,1,1,1,0,2,2,0
39753,5,4,8,0,3,1,1,1,3,2,0
46243,7,4,9,2,13,5,1,0,1,2,0
3224,11,6,14,2,12,5,1,0,1,2,1
40975,4,4,9,4,4,3,1,0,2,2,0
31720,7,4,11,0,1,4,1,0,2,2,0
375,4,2,15,4,1,3,1,0,0,2,0
1059,9,4,11,2,3,0,1,1,2,2,1
144,14,4,15,4,13,2,1,1,2,2,0
7744,4,4,15,4,1,3,1,0,1,2,0
23592,12,0,11,2,0,0,1,1,2,2,1
30428,9,5,9,2,4,0,1,1,3,2,0
853,5,4,9,4,10,1,1,0,2,2,0
21161,5,4,12,2,4,0,1,1,2,1,0
10000,6,4,15,0,1,1,1,0,2,2,0
27971,13,0,11,6,0,1,1,1,1,2,0
42547,7,5,9,4,4,1,1,1,3,2,0
16085,4,7,5,4,13,4,1,0,1,2,0
33120,13,7,9,2,4,0,1,1,2,2,0
19031,12,4,2,2,12,0,1,1,2,2,1
36134,9,4,11,6,1,4,1,0,2,2,0
4536,6,2,9,4,10,1,0,0,2,1,0
17595,6,4,15,4,1,4,0,0,1,2,0
13875,8,4,11,0,1,1,1,0,2,2,0
47260,3,4,15,4,1,3,1,0,2,2,0
17399,4,4,1,4,3,3,1,1,2,2,0
6645,8,6,11,2,12,0,1,1,2,2,0
41328,7,2,11,2,11,0,1,1,2,2,1
33965,4,4,15,4,1,3,0,0,2,0,0
13189,8,4,15,2,10,0,1,1,2,2,1
20824,4,4,8,4,3,3,1,1,1,2,0
39502,9,4,11,4,8,4,1,0,2,2,0
13765,14,4,0,2,12,0,1,1,0,2,0
36983,12,1,14,2,10,0,0,1,3,0,1
33706,8,4,12,6,10,1,1,0,1,2,1
14322,7,1,11,0,3,1,1,1,2,2,0
22235,6,4,9,4,4,1,1,0,2,2,0
5661,3,4,5,4,3,3,1,1,1,2,0
26906,9,4,9,2,3,0,1,1,2,2,1
1592,4,0,15,4,0,3,1,1,2,2,0
4145,7,4,9,2,10,5,1,0,2,0,1
42455,12,4,11,2,5,0,1,1,3,2,0
4317,8,4,9,5,1,4,0,1,1,2,0
31999,4,4,15,4,12,3,1,0,0,2,0
12948,6,1,12,2,1,0,1,1,2,2,1
39038,13,6,11,2,7,0,1,1,0,2,0
47328,5,4,8,2,13,0,0,1,2,2,0
43654,3,4,0,4,8,3,1,1,2,2,0
11187,13,4,15,0,1,4,1,0,2,4,0
9051,5,4,9,4,10,3,1,1,2,2,0
21014,10,1,9,2,4,0,1,1,2,2,1
9883,8,2,11,3,5,4,0,1,2,2,0
36311,9,4,5,2,3,0,1,1,2,1,1
34200,9,4,11,0,1,2,1,0,2,2,0
18212,4,4,15,4,1,1,1,0,2,2,0
8841,10,2,15,2,11,0,1,1,2,2,0
23497,12,7,15,2,11,0,1,1,2,2,0
44189,8,1,9,0,10,1,0,0,2,2,0
36596,9,4,11,2,1,5,1,0,0,2,1
24332,8,4,15,0,8,1,1,1,1,2,0
26936,9,5,14,2,10,0,1,1,3,2,1
3256,8,4,9,2,10,0,1,1,2,4,1
32712,9,7,12,2,4,0,1,1,2,2,1
35235,4,4,7,4,1,2,1,0,1,2,0
45957,7,1,12,4,10,1,1,1,2,2,0
37792,5,4,9,2,4,0,1,1,2,2,0
33142,9,6,11,2,5,0,1,1,3,2,0
17795,13,4,3,6,7,1,1,0,1,3,0
36951,11,4,6,0,11,1,1,1,2,2,0
36766,8,6,2,0,3,4,1,1,2,2,0
8989,8,4,9,0,12,4,1,1,2,2,1
36514,4,4,1,4,8,3,1,0,2,2,0
36708,3,7,7,4,1,3,1,0,0,2,0
44240,7,4,1,5,14,1,0,1,2,2,0
13809,8,6,11,2,3,0,1,1,2,2,0
11469,7,7,11,2,7,0,1,1,2,2,1
42922,11,4,10,2,4,0,1,1,2,2,1
30577,8,7,15,0,7,1,0,0,1,2,0
2555,5,4,15,4,5,3,1,1,3,2,0
682,6,6,11,2,3,0,1,1,2,2,1
23804,9,6,11,2,4,0,0,1,1,0,0
42078,13,4,11,0,1,1,1,0,2,2,0
23968,8,4,12,2,10,5,1,0,2,2,1
573,7,4,8,2,3,0,1,1,2,2,1
36781,8,2,9,4,10,1,1,0,2,2,1
1191,9,4,15,2,3,0,1,1,2,2,1
40014,6,4,9,4,1,1,1,0,1,2,0
18005,9,4,15,2,1,5,0,0,2,2,1
8777,9,4,6,2,7,0,1,1,2,2,0
36424,7,4,11,2,7,0,1,1,2,2,0
28267,8,4,10,2,4,0,1,1,3,2,1
46669,15,6,6,6,8,1,1,0,2,1,0
25224,6,2,7,0,4,1,0,0,2,2,0
14933,7,4,9,4,3,1,1,1,1,2,0
18952,6,0,15,2,0,5,1,0,1,2,0
22202,4,4,11,4,1,3,0,0,2,2,0
27822,4,4,15,4,4,1,1,0,2,2,0
45039,7,4,11,0,6,1,1,1,2,2,0
46147,5,6,15,2,3,0,1,1,2,2,0
7404,4,5,11,4,8,1,0,1,2,2,1
7516,5,1,9,4,10,1,1,1,2,2,0
29628,11,4,11,0,7,1,1,0,2,2,0
45423,4,4,11,5,8,3,1,0,2,2,0
31995,6,5,15,2,3,0,0,1,3,2,0
13459,7,4,15,4,12,4,1,1,2,2,0
28802,4,0,11,4,0,1,1,0,1,2,0
18330,4,4,11,2,12,0,1,1,2,2,0
3888,9,6,11,5,3,4,1,1,2,2,0
39883,6,4,11,2,14,0,1,1,1,2,0
21780,5,4,15,4,1,3,1,0,2,2,0
15228,8,4,15,2,12,5,0,0,2,2,0
24436,9,4,9,2,1,0,1,1,2,2,1
14573,12,5,14,2,10,0,1,1,4,2,1
35624,8,4,11,0,8,1,1,1,2,2,0
26890,10,6,9,2,4,0,1,1,2,2,1
1114,6,4,11,0,6,3,1,0,2,2,0
34081,7,1,11,0,1,4,0,0,2,2,0
11256,4,4,15,4,8,3,1,1,2,2,0
29127,5,4,15,2,3,0,1,1,3,2,1
24746,10,4,11,2,10,0,1,1,2,2,1
23701,6,4,9,2,12,0,0,1,2,2,1
8206,8,5,9,0,5,1,1,1,1,2,0
23791,9,4,11,0,6,1,1,1,2,2,0
5034,10,6,11,2,5,0,1,1,2,2,0
21465,4,0,15,2,0,5,0,0,1,2,0
33019,6,4,4,4,7,2,0,1,2,0,0
21889,8,4,15,0,7,1,1,0,2,2,0
33012,5,4,9,4,6,1,1,1,1,2,0
47149,12,4,14,2,10,0,1,1,2,2,1
23980,14,0,11,6,0,1,1,0,0,2,0
30427,8,4,11,0,4,4,1,0,2,2,0
1887,11,6,15,2,5,0,1,1,4,2,1
29097,13,0,6,2,0,0,1,1,0,2,0
44247,8,4,9,2,10,0,1,1,2,2,1
36302,5,4,11,2,7,0,1,1,2,2,0
750,5,7,9,2,4,0,1,1,2,2,1
8667,7,4,9,2,12,0,1,1,2,2,1
39089,6,4,15,2,7,0,1,1,2,2,1
354,11,0,9,2,0,0,1,1,2,2,1
12139,9,4,12,2,1,0,1,1,2,2,1
21227,11,4,11,6,7,1,1,0,2,2,0
34947,8,4,15,6,13,4,1,0,1,2,0
31295,7,2,12,2,10,5,1,0,1,2,1
44858,6,4,15,2,7,0,1,1,2,2,0
37906,8,4,5,2,6,0,1,1,2,2,0
30200,7,4,11,2,8,5,0,0,0,0,0
30354,7,4,11,2,3,0,1,1,2,2,0
44273,11,1,11,6,1,4,1,0,2,2,0
23142,13,4,8,0,4,1,1,0,2,2,0
39713,6,4,8,4,4,4,0,0,2,2,0
46458,6,4,8,2,14,0,1,1,2,2,0
40388,8,7,11,2,11,0,1,1,2,2,0
31581,5,4,11,2,3,0,1,1,2,2,1
17591,11,4,11,2,7,0,1,1,2,1,1
22618,9,4,9,3,1,1,0,1,2,0,0
7173,12,0,13,2,0,0,1,1,2,2,0
14415,12,4,12,2,4,0,1,1,2,2,1
17275,11,4,0,6,14,1,0,0,1,2,0
12565,8,4,12,4,4,1,1,1,2,2,1
29528,4,4,11,4,8,3,0,1,2,2,0
28194,5,0,9,3,0,1,1,1,2,4,0
37498,7,4,15,0,12,4,1,0,2,2,0
36358,6,2,9,2,10,5,1,0,2,2,1
7927,6,2,8,4,11,1,1,1,2,2,0
7120,9,6,10,2,10,0,1,1,1,2,1
12626,5,4,11,4,1,3,0,0,2,2,0
3129,12,1,7,5,10,1,1,0,2,2,1
31409,8,4,15,2,3,0,1,1,2,2,0
37730,6,4,15,0,1,4,1,0,2,2,0
26590,3,4,1,4,8,3,1,0,0,2,0
11971,9,4,11,2,14,0,1,1,2,2,0
16332,5,4,8,4,12,1,1,1,2,2,0
23696,5,4,11,2,3,0,1,1,3,2,0
45896,7,4,11,4,4,1,1,0,2,2,0
22147,5,4,11,2,3,0,1,1,2,2,0
19716,7,6,9,2,12,0,1,1,2,2,1
45930,8,4,15,2,14,0,1,1,2,2,0
4485,5,4,11,3,1,4,1,0,2,2,0
16751,12,6,6,5,14,1,1,1,2,2,0
25148,7,4,11,2,10,0,1,1,2,2,0
22021,4,4,11,4,13,2,0,1,2,0,0
34215,6,4,11,2,3,0,1,1,2,2,0
11908,5,4,8,4,12,4,1,0,2,2,0
7102,3,0,15,4,0,3,1,0,2,2,0
1727,5,4,11,0,12,1,1,1,2,2,0
39879,12,7,9,2,10,0,1,1,2,2,1
21999,5,4,9,4,1,3,0,0,2,2,0
45266,10,4,11,0,12,1,1,0,2,2,0
29172,5,4,9,4,12,1,1,0,2,2,0
21249,6,4,8,2,14,0,1,1,4,2,1
44709,5,4,8,4,4,1,1,0,2,2,0
32463,11,2,11,2,8,0,1,1,2,2,0
6241,6,4,7,3,10,3,1,0,2,2,0
26709,5,4,15,3,1,4,1,0,2,2,0
28091,6,6,11,2,4,0,1,1,2,2,0
40815,10,4,1,0,12,4,1,0,1,2,0
20162,10,5,14,2,12,0,1,1,2,2,1
10175,10,6,10,0,10,1,1,0,3,2,1
7849,4,4,15,4,8,1,1,0,2,2,0
2895,9,4,15,5,1,4,1,0,1,2,0
39888,4,4,11,4,14,1,1,1,2,2,0
8332,11,4,15,0,8,1,1,1,2,2,0
34860,3,4,11,4,7,1,1,1,2,2,0
34228,6,6,14,2,10,0,0,1,2,0,1
1022,8,4,11,5,12,1,1,0,1,2,0
20742,12,6,9,2,14,0,1,1,3,2,0
903,5,0,7,2,0,3,0,1,2,2,0
39221,6,4,15,4,8,1,1,1,2,2,0
9495,9,4,15,2,7,0,1,1,2,2,0
39323,5,4,9,4,10,3,1,0,0,2,0
41539,4,6,11,4,5,3,1,1,1,2,0
13657,4,4,15,4,4,3,1,1,2,2,0
24829,4,4,15,4,8,3,1,1,2,2,0
11221,7,2,11,2,3,0,1,1,2,4,0
11527,10,4,11,6,9,2,1,0,2,2,0
13464,9,4,15,0,14,1,1,1,2,2,0
21406,7,4,15,2,3,0,1,1,2,2,0
24648,6,4,15,0,1,1,1,0,2,2,0
47230,5,4,9,4,4,3,1,0,2,2,0
21113,12,2,5,2,1,0,1,1,2,2,0
13667,4,7,9,4,13,3,1,0,2,2,0
14088,13,4,4,5,8,1,1,1,0,1,0
33712,4,7,9,4,1,1,1,1,0,2,0
26429,9,4,15,2,7,0,1,1,4,2,1
17075,10,6,0,6,14,2,1,0,2,2,0
23148,3,7,15,4,8,1,0,1,0,2,0
35033,8,4,15,2,12,0,1,1,2,2,0
6267,3,6,1,4,8,3,1,0,0,2,0
46796,6,4,12,2,10,0,0,1,2,0,1
6599,7,4,9,2,13,0,1,1,2,2,1
7182,4,4,7,4,1,1,1,0,2,2,0
25244,5,4,9,4,3,1,1,1,2,2,0
2803,6,4,12,4,10,3,1,1,1,2,0
37710,5,4,15,4,4,1,0,0,2,2,0
36465,11,4,7,2,4,0,1,1,2,2,1
46344,6,2,11,2,3,0,1,1,3,2,0
20913,9,4,15,2,3,0,1,1,2,2,0
31411,10,4,11,2,4,0,1,1,2,2,1
22514,7,2,12,0,10,1,1,0,2,2,0
28844,4,4,11,2,1,0,1,1,3,2,0
14043,4,4,11,4,12,2,0,1,2,4,0
10920,8,4,9,2,3,0,1,1,2,2,1
814,3,4,0,4,5,3,1,1,1,2,0
12428,11,0,11,2,0,5,1,0,2,2,0
3319,4,4,11,4,7,3,1,1,2,2,0
22233,7,4,15,4,13,1,1,0,2,2,0
24029,8,6,1,2,6,0,1,1,3,2,0
12305,6,4,15,2,6,0,1,1,2,2,0
37024,6,4,11,5,3,1,1,1,2,2,0
46398,4,7,15,4,1,3,1,1,0,2,0
142,3,4,15,4,8,3,1,1,1,2,0
27388,4,4,15,4,8,3,1,1,1,2,0
7176,8,5,11,2,14,0,1,1,3,4,0
2696,3,4,15,0,8,3,1,1,0,2,0
2652,6,4,9,2,10,0,1,1,2,0,1
13394,5,6,15,2,4,0,1,1,2,2,1
3160,8,2,12,0,10,4,1,1,2,2,0
44298,9,2,9,0,3,1,1,1,2,2,0
17760,7,6,14,2,10,0,1,1,2,2,1
21312,12,4,15,0,8,1,1,0,1,2,0
46944,9,4,11,4,8,1,0,1,2,2,0
7253,9,4,9,2,1,0,1,1,2,4,1
18474,4,4,15,4,1,3,1,0,1,2,0
7258,8,7,14,2,10,0,0,1,3,0,1
13383,6,5,9,2,12,0,1,1,2,2,0
21491,15,0,11,6,0,1,1,0,0,2,0
43489,8,4,9,4,4,1,1,0,2,2,0
14704,7,7,11,2,1,5,0,0,1,2,0
44246,11,5,9,2,4,0,1,1,2,2,1
4082,10,4,5,2,3,0,1,1,2,2,0
44775,8,2,11,2,11,5,0,0,3,2,0
4754,10,5,11,0,4,4,1,0,2,2,0
3563,10,4,11,0,3,1,1,1,1,2,0
14250,11,4,10,2,12,0,1,1,2,2,0
30879,4,4,11,4,7,3,1,1,2,2,0
24679,6,4,14,2,10,0,1,1,1,2,1
33433,13,5,15,2,12,0,1,1,2,2,0
38222,4,4,6,4,7,4,1,0,2,2,0
19738,5,4,15,2,7,0,1,1,2,2,0
34539,4,4,9,4,12,4,1,0,1,2,0
1513,13,6,8,2,10,0,1,1,2,2,0
33101,8,4,11,4,3,3,1,1,2,2,1
18044,9,2,9,2,4,0,1,1,3,2,1
18987,9,4,9,2,10,0,1,1,2,2,1
1864,7,2,11,2,11,0,0,1,2,2,1
32272,7,4,15,2,3,0,1,1,1,2,1
47031,8,4,6,2,13,5,1,0,4,2,0
14202,9,4,8,0,4,1,1,1,2,2,1
44844,4,4,15,4,10,2,1,1,0,2,0
24454,7,4,9,2,4,0,1,1,2,2,1
17419,5,6,9,4,10,2,1,1,2,2,0
1400,8,4,11,4,1,1,1,0,2,2,0
6967,12,4,5,0,1,1,1,0,1,2,0
3998,7,4,0,2,14,0,1,1,1,2,0
39588,12,4,0,4,8,3,1,0,1,2,0
7880,10,4,11,2,14,0,1,1,2,2,0
3715,4,4,15,4,1,3,0,1,1,2,0
12106,6,7,15,5,13,1,1,1,0,2,0
41069,3,4,11,0,13,4,1,0,2,2,0
25379,9,7,12,0,4,1,1,1,2,2,0
45341,7,5,15,2,4,2,0,0,3,0,0
14544,3,4,6,4,3,3,1,0,0,2,0
42241,4,7,15,4,12,3,1,0,0,2,0
45305,11,4,12,2,4,0,1,1,2,2,0
19987,9,7,8,2,11,0,1,1,2,2,0
7636,9,4,15,0,1,1,0,0,2,2,0
14496,7,4,0,4,3,1,1,1,2,2,0
44808,11,7,11,6,1,1,1,0,2,2,0
15572,6,4,11,0,1,1,1,0,2,2,0
33109,10,2,11,5,4,4,0,0,1,2,0
18198,6,6,15,2,12,0,1,1,2,2,0
42664,6,1,11,2,3,0,1,1,2,2,1
11489,7,4,15,0,12,1,1,1,2,2,0
7792,7,4,8,2,10,0,1,1,2,0,0
16265,11,2,12,6,10,1,1,0,2,2,0
36477,8,4,9,0,10,1,1,1,2,2,0
16387,3,4,1,4,3,3,1,0,0,2,0
10924,4,4,15,4,1,3,1,0,2,2,0
33873,12,4,11,0,8,1,1,0,2,2,0
3910,9,4,11,0,12,4,1,0,1,2,0
40476,7,4,8,0,12,4,1,0,2,2,0
25046,5,4,11,4,6,1,1,1,2,4,0
3229,9,4,5,0,7,1,1,1,2,2,0
22536,12,2,12,2,4,0,1,1,2,2,1
2709,4,4,11,4,1,3,1,0,2,2,0
15255,6,4,11,5,7,1,0,1,2,2,0
40553,7,4,11,4,7,4,0,0,2,2,0
42518,5,4,15,4,8,3,1,0,1,2,0
801,4,4,11,4,8,3,0,1,1,2,0
10101,5,4,1,4,8,1,1,1,2,2,0
34242,6,4,1,4,12,4,1,0,1,2,0
15035,7,4,2,2,14,0,1,1,3,2,1
24458,12,4,5,0,7,1,1,1,2,2,0
18054,8,4,9,2,12,0,1,1,2,2,1
25521,6,4,9,4,4,3,1,1,2,2,0
22407,9,4,11,0,4,1,1,1,2,2,1
11050,13,4,11,2,3,0,1,1,0,2,0
10698,8,4,11,0,8,1,0,1,2,2,0
41278,4,4,15,4,6,1,1,1,2,2,0
7676,8,4,15,2,3,0,1,1,2,2,1
28364,10,4,11,2,3,0,1,1,2,2,0
39675,6,4,11,2,4,0,1,1,2,2,0
19698,8,2,15,0,8,4,1,0,1,2,0
