,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
8872,25.0,1.0,19.0,1.0,4,8.0,1.0,40.0,1,1,1
10462,26.0,1.0,18.0,5.0,1,16.0,4.0,20.0,0,1,0
15720,36.0,3.0,21.0,1.0,0,49.0,0.0,15.0,0,1,0
12553,36.0,1.0,19.0,1.0,1,4.0,0.0,30.0,0,1,0
11344,43.0,1.0,18.0,1.0,3,49.0,0.0,40.0,1,1,1
14231,37.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,0,1
11190,39.0,6.0,14.0,3.0,4,49.0,13.0,40.0,1,1,0
12554,41.0,1.0,19.0,3.0,0,49.0,0.0,40.0,1,1,1
8581,32.0,5.0,21.0,5.0,2,6.0,2.0,40.0,0,1,1
7761,20.0,1.0,18.0,1.0,1,4.0,12.0,12.0,1,0,0
8038,18.0,1.0,18.0,5.0,1,49.0,2.0,30.0,0,1,0
2856,58.0,4.0,24.0,1.0,0,6.0,1.0,45.0,0,1,1
15541,30.0,7.0,16.0,1.0,3,41.0,10.0,60.0,1,1,1
9836,17.0,1.0,14.0,5.0,0,49.0,2.0,8.0,0,1,0
4756,21.0,1.0,14.0,5.0,4,6.0,0.0,40.0,1,1,0
2322,32.0,1.0,18.0,1.0,4,6.0,0.0,30.0,1,1,0
9422,64.0,1.0,22.0,1.0,0,26.0,0.0,50.0,1,1,1
9741,22.0,1.0,19.0,5.0,1,205.0,0.0,38.0,0,0,0
16054,36.0,6.0,19.0,1.0,0,49.0,0.0,40.0,1,1,0
1290,53.0,6.0,21.0,4.0,0,16.0,0.0,20.0,0,1,0
636,23.0,1.0,16.0,5.0,4,49.0,17.0,20.0,1,1,0
1520,40.0,6.0,20.0,1.0,1,49.0,0.0,60.0,1,1,1
10660,20.0,1.0,16.0,1.0,4,49.0,7.0,40.0,0,1,0
14211,47.0,3.0,16.0,1.0,3,4.0,1.0,40.0,1,1,1
10010,40.0,1.0,16.0,1.0,4,49.0,1.0,60.0,1,1,1
5924,25.0,1.0,21.0,1.0,2,49.0,9.0,40.0,1,1,0
9039,22.0,1.0,20.0,5.0,3,49.0,2.0,35.0,0,1,0
10497,24.0,1.0,14.0,5.0,4,31.0,5.0,40.0,1,1,0
10809,27.0,2.0,21.0,1.0,0,49.0,0.0,40.0,0,1,0
6579,51.0,1.0,18.0,1.0,2,49.0,0.0,38.0,0,1,1
10192,31.0,1.0,18.0,1.0,3,49.0,2.0,43.0,1,1,0
5972,36.0,6.0,21.0,5.0,0,49.0,2.0,10.0,0,1,0
16024,51.0,1.0,21.0,1.0,2,21.0,0.0,45.0,1,1,1
5743,43.0,4.0,20.0,1.0,0,49.0,1.0,40.0,0,1,1
15141,35.0,1.0,21.0,5.0,0,6.0,0.0,40.0,1,1,1
36,21.0,2.0,19.0,5.0,0,49.0,17.0,15.0,1,1,0
3670,62.0,1.0,18.0,1.0,1,49.0,0.0,52.0,1,1,1
11244,22.0,1.0,18.0,1.0,3,49.0,0.0,45.0,1,1,1
1997,36.0,1.0,21.0,1.0,1,49.0,1.0,50.0,1,1,1
6641,41.0,1.0,22.0,1.0,4,49.0,0.0,40.0,1,1,1
140,65.0,4.0,18.0,5.0,4,47.0,17.0,30.0,1,1,0
3898,22.0,2.0,19.0,5.0,1,49.0,12.0,25.0,0,1,0
628,21.0,1.0,18.0,5.0,2,49.0,17.0,30.0,1,1,1
10159,57.0,7.0,16.0,1.0,0,16.0,0.0,50.0,1,1,1
16061,36.0,6.0,16.0,3.0,4,56.0,13.0,40.0,1,1,1
185,38.0,1.0,19.0,5.0,0,49.0,17.0,48.0,1,1,0
51,30.0,1.0,21.0,5.0,0,158.0,17.0,20.0,0,1,0
13143,66.0,1.0,16.0,3.0,2,49.0,0.0,40.0,0,1,1
15251,56.0,1.0,21.0,1.0,3,49.0,1.0,40.0,1,1,1
14212,47.0,1.0,19.0,1.0,2,39.0,0.0,58.0,0,1,1
1695,30.0,1.0,21.0,1.0,0,6.0,1.0,50.0,0,0,1
8606,53.0,2.0,19.0,1.0,0,49.0,1.0,40.0,0,0,1
7576,28.0,1.0,21.0,1.0,0,48.0,0.0,2.0,0,1,0
11216,21.0,1.0,16.0,5.0,2,49.0,2.0,32.0,0,1,0
5273,17.0,1.0,14.0,5.0,2,48.0,10.0,20.0,1,1,0
10234,23.0,2.0,19.0,1.0,0,29.0,0.0,15.0,0,1,0
14435,57.0,7.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
9835,21.0,1.0,19.0,5.0,0,49.0,2.0,15.0,1,1,0
1954,29.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
2776,30.0,1.0,16.0,1.0,3,49.0,0.0,40.0,1,1,0
15302,28.0,1.0,21.0,5.0,4,49.0,2.0,40.0,1,1,0
5785,18.0,1.0,18.0,5.0,2,49.0,2.0,30.0,0,1,0
10919,29.0,1.0,21.0,1.0,-1,49.0,2.0,60.0,1,1,1
13378,28.0,1.0,18.0,1.0,4,49.0,9.0,20.0,1,1,0
9551,50.0,1.0,19.0,1.0,0,370.0,0.0,40.0,1,1,1
4544,19.0,1.0,19.0,5.0,1,49.0,2.0,30.0,0,0,0
491,46.0,1.0,16.0,3.0,3,35.0,16.0,40.0,1,1,0
15047,24.0,1.0,18.0,5.0,1,49.0,0.0,45.0,1,1,0
191,19.0,1.0,19.0,5.0,2,17.0,17.0,18.0,0,1,0
4753,20.0,1.0,18.0,1.0,1,41.0,0.0,35.0,0,1,0
623,46.0,1.0,14.0,5.0,1,51.0,17.0,25.0,1,1,0
9971,27.0,1.0,19.0,1.0,4,12.0,5.0,40.0,0,1,0
14272,61.0,2.0,21.0,1.0,0,49.0,0.0,8.0,0,1,0
12436,49.0,1.0,19.0,1.0,0,6.0,1.0,10.0,0,1,0
12635,32.0,1.0,18.0,3.0,4,370.0,2.0,35.0,0,1,0
10834,40.0,1.0,21.0,5.0,0,39.0,0.0,40.0,1,1,1
8338,57.0,3.0,20.0,1.0,0,49.0,1.0,17.0,0,1,0
8110,61.0,2.0,22.0,1.0,0,55.0,0.0,50.0,0,1,1
5491,31.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
6319,39.0,7.0,19.0,1.0,0,49.0,0.0,50.0,1,1,0
1470,57.0,1.0,22.0,1.0,0,49.0,0.0,50.0,0,1,1
547,24.0,2.0,19.0,1.0,0,49.0,17.0,40.0,0,1,0
15615,48.0,4.0,23.0,1.0,0,48.0,1.0,32.0,0,0,1
9789,23.0,1.0,20.0,5.0,0,8.0,0.0,15.0,1,1,0
14461,58.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
2464,35.0,1.0,22.0,1.0,2,210.0,1.0,50.0,0,0,1
35,65.0,4.0,18.0,5.0,4,47.0,17.0,30.0,1,1,0
1039,31.0,4.0,24.0,1.0,0,49.0,0.0,50.0,1,1,1
4239,39.0,5.0,17.0,5.0,0,49.0,2.0,40.0,0,1,1
533,19.0,1.0,18.0,5.0,0,49.0,17.0,22.0,0,1,0
11211,27.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,0
4320,43.0,1.0,19.0,1.0,0,49.0,1.0,20.0,0,1,0
5942,66.0,1.0,16.0,3.0,4,224.0,0.0,50.0,1,1,1
7907,43.0,1.0,21.0,1.0,0,49.0,1.0,42.0,0,1,1
10828,52.0,1.0,23.0,1.0,0,45.0,0.0,50.0,0,1,1
14512,59.0,1.0,20.0,1.0,3,16.0,0.0,55.0,1,1,0
971,67.0,1.0,20.0,3.0,0,49.0,0.0,40.0,1,1,1
1835,46.0,3.0,19.0,1.0,0,49.0,1.0,28.0,0,1,0
324,20.0,1.0,18.0,5.0,1,49.0,17.0,20.0,1,1,0
121,25.0,1.0,21.0,5.0,0,53.0,17.0,40.0,0,1,0
23,63.0,1.0,16.0,1.0,4,303.0,17.0,30.0,1,1,0
10794,39.0,3.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
1498,70.0,6.0,18.0,1.0,2,49.0,0.0,30.0,0,1,0
14114,49.0,1.0,21.0,2.0,4,301.0,0.0,40.0,0,1,1
14502,37.0,4.0,22.0,5.0,0,6.0,0.0,40.0,0,1,1
2152,26.0,3.0,21.0,5.0,0,6.0,0.0,40.0,0,1,1
7507,30.0,1.0,22.0,5.0,0,31.0,0.0,40.0,0,1,1
9415,54.0,1.0,21.0,1.0,0,49.0,1.0,70.0,1,1,1
11135,46.0,1.0,19.0,1.0,2,49.0,1.0,20.0,0,1,0
3673,92.0,6.0,16.0,1.0,4,49.0,1.0,10.0,1,1,1
4030,66.0,4.0,20.0,1.0,2,6.0,0.0,40.0,0,1,1
11825,31.0,1.0,17.0,1.0,4,110.0,0.0,44.0,1,1,1
11577,46.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
6357,53.0,1.0,16.0,3.0,1,49.0,0.0,44.0,1,1,1
1926,39.0,1.0,16.0,1.0,4,56.0,0.0,75.0,1,1,1
53,22.0,1.0,19.0,5.0,1,49.0,17.0,33.0,0,1,0
11887,60.0,1.0,16.0,1.0,4,247.0,0.0,42.0,1,0,1
2181,20.0,1.0,21.0,5.0,1,233.0,11.0,40.0,1,0,1
2533,21.0,1.0,18.0,5.0,0,49.0,12.0,36.0,1,1,0
9436,56.0,1.0,18.0,1.0,3,49.0,1.0,45.0,1,1,1
12278,28.0,2.0,21.0,1.0,0,49.0,1.0,24.0,0,1,0
3684,22.0,1.0,17.0,5.0,1,49.0,13.0,30.0,0,1,1
2700,25.0,1.0,21.0,1.0,2,49.0,11.0,40.0,0,1,1
8347,46.0,1.0,19.0,3.0,1,49.0,0.0,45.0,0,1,1
5232,84.0,1.0,23.0,1.0,1,20.0,1.0,10.0,1,1,0
5915,32.0,1.0,21.0,3.0,3,13.0,0.0,45.0,1,1,1
9374,26.0,1.0,22.0,5.0,1,48.0,5.0,40.0,0,0,0
10878,49.0,4.0,24.0,4.0,2,49.0,0.0,46.0,0,0,0
5680,41.0,1.0,21.0,1.0,2,49.0,1.0,20.0,0,1,0
9152,52.0,1.0,20.0,1.0,0,47.0,1.0,50.0,1,1,1
11986,35.0,2.0,19.0,1.0,1,315.0,1.0,20.0,0,1,0
14477,44.0,4.0,21.0,1.0,3,16.0,1.0,40.0,1,1,1
10366,71.0,1.0,23.0,1.0,-1,49.0,0.0,32.0,1,1,1
9486,45.0,1.0,21.0,1.0,2,49.0,1.0,40.0,0,1,0
6298,17.0,1.0,14.0,5.0,1,49.0,2.0,15.0,0,1,0
289,18.0,1.0,18.0,5.0,2,51.0,17.0,10.0,0,1,0
9561,56.0,1.0,21.0,1.0,2,6.0,0.0,40.0,1,1,1
1509,18.0,1.0,16.0,5.0,2,501.0,2.0,40.0,1,0,0
5105,36.0,3.0,19.0,1.0,1,8.0,0.0,5.0,0,1,0
282,20.0,1.0,18.0,5.0,1,6.0,17.0,32.0,1,1,0
14374,62.0,1.0,21.0,1.0,0,24.0,0.0,50.0,1,0,1
6674,21.0,6.0,19.0,1.0,1,15.0,2.0,48.0,1,1,0
8487,46.0,1.0,22.0,1.0,1,373.0,0.0,23.0,1,1,0
8838,42.0,7.0,20.0,1.0,1,8.0,1.0,30.0,1,1,1
8371,28.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,0
925,62.0,1.0,16.0,1.0,2,365.0,0.0,40.0,0,0,1
10088,25.0,1.0,21.0,5.0,2,49.0,0.0,20.0,0,1,0
11233,43.0,1.0,18.0,1.0,4,49.0,1.0,20.0,0,1,0
4561,18.0,1.0,15.0,5.0,1,49.0,2.0,30.0,1,1,0
9335,48.0,1.0,18.0,1.0,2,49.0,0.0,42.0,0,1,0
8880,29.0,1.0,19.0,1.0,0,49.0,1.0,40.0,0,1,0
8805,50.0,1.0,21.0,1.0,0,119.0,1.0,60.0,1,1,1
12440,39.0,7.0,22.0,1.0,0,49.0,1.0,20.0,0,1,0
14183,32.0,1.0,20.0,5.0,3,49.0,2.0,24.0,1,1,0
4737,42.0,1.0,20.0,1.0,0,49.0,0.0,41.0,1,1,1
1400,23.0,1.0,19.0,1.0,2,41.0,1.0,35.0,0,1,0
11260,25.0,1.0,20.0,1.0,2,41.0,0.0,40.0,0,1,0
9266,23.0,6.0,16.0,5.0,0,49.0,0.0,60.0,1,1,0
1690,25.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
4162,55.0,1.0,20.0,1.0,0,49.0,0.0,24.0,0,1,0
5122,54.0,1.0,21.0,1.0,2,16.0,0.0,26.0,0,1,0
16234,67.0,6.0,21.0,1.0,0,6.0,1.0,50.0,0,1,1
5228,53.0,4.0,21.0,1.0,0,49.0,0.0,50.0,0,1,1
3494,39.0,1.0,22.0,3.0,2,49.0,0.0,35.0,0,1,1
12511,40.0,1.0,20.0,3.0,0,51.0,0.0,40.0,0,1,0
15441,32.0,1.0,16.0,1.0,3,313.0,0.0,42.0,1,1,1
14577,21.0,1.0,19.0,1.0,1,49.0,1.0,36.0,1,1,0
9193,24.0,2.0,21.0,1.0,0,49.0,9.0,40.0,0,1,0
3662,32.0,5.0,20.0,1.0,4,49.0,0.0,40.0,1,1,1
4984,46.0,1.0,18.0,1.0,1,26.0,1.0,40.0,1,0,0
3895,54.0,1.0,19.0,1.0,1,49.0,1.0,40.0,1,1,1
6654,29.0,7.0,20.0,1.0,1,49.0,0.0,60.0,0,1,1
14616,68.0,1.0,23.0,1.0,0,49.0,1.0,40.0,1,1,1
5780,43.0,3.0,19.0,1.0,1,49.0,1.0,40.0,1,1,1
15107,24.0,1.0,19.0,5.0,0,4.0,0.0,20.0,1,1,0
3556,44.0,6.0,21.0,1.0,0,6.0,1.0,5.0,0,1,0
8280,58.0,6.0,16.0,1.0,1,49.0,0.0,30.0,0,1,0
1131,59.0,1.0,16.0,1.0,0,49.0,0.0,40.0,0,1,0
16099,55.0,1.0,13.0,1.0,4,30.0,1.0,35.0,1,1,1
6726,53.0,1.0,21.0,1.0,4,6.0,0.0,40.0,1,1,1
4083,56.0,1.0,22.0,5.0,2,49.0,0.0,50.0,0,1,1
6036,23.0,1.0,19.0,5.0,4,242.0,2.0,45.0,0,0,1
10748,38.0,3.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
6913,43.0,2.0,18.0,1.0,0,49.0,1.0,29.0,0,1,0
2334,71.0,1.0,19.0,1.0,0,18.0,0.0,4.0,0,1,0
15795,72.0,7.0,18.0,1.0,0,6.0,1.0,50.0,1,1,1
11224,54.0,2.0,20.0,1.0,1,49.0,1.0,40.0,0,1,1
2381,23.0,1.0,19.0,5.0,0,49.0,12.0,30.0,0,1,0
11403,28.0,1.0,10.0,1.0,3,373.0,9.0,55.0,1,1,0
15431,45.0,2.0,21.0,1.0,0,32.0,0.0,60.0,0,1,1
10311,51.0,6.0,21.0,1.0,1,362.0,0.0,20.0,0,1,0
12159,62.0,2.0,20.0,1.0,0,49.0,0.0,30.0,0,1,1
12409,30.0,1.0,21.0,5.0,0,39.0,0.0,47.0,1,1,0
13354,51.0,2.0,21.0,1.0,0,6.0,1.0,40.0,1,1,1
6881,60.0,4.0,18.0,1.0,1,49.0,1.0,40.0,0,1,0
13804,36.0,4.0,22.0,5.0,0,49.0,0.0,40.0,0,1,1
14965,30.0,6.0,22.0,5.0,0,36.0,13.0,20.0,1,1,0
4500,35.0,3.0,16.0,1.0,1,49.0,0.0,40.0,1,0,1
8619,62.0,3.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
11682,72.0,1.0,18.0,2.0,1,6.0,0.0,40.0,0,1,1
4869,46.0,1.0,19.0,5.0,0,6.0,0.0,55.0,1,1,1
4604,29.0,1.0,16.0,1.0,1,49.0,0.0,15.0,0,1,0
2642,30.0,1.0,22.0,5.0,0,42.0,0.0,40.0,1,1,1
16207,24.0,1.0,16.0,5.0,1,49.0,15.0,40.0,0,0,0
8105,40.0,1.0,21.0,5.0,0,303.0,13.0,50.0,1,1,1
13196,28.0,6.0,21.0,1.0,0,49.0,0.0,45.0,1,1,0
7269,32.0,3.0,19.0,1.0,2,48.0,1.0,20.0,0,0,0
10716,24.0,1.0,19.0,5.0,1,6.0,12.0,42.0,1,1,1
12602,41.0,1.0,23.0,1.0,0,53.0,1.0,40.0,0,1,0
6211,24.0,1.0,19.0,1.0,2,6.0,0.0,20.0,1,1,0
8213,21.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,0,1
11269,36.0,4.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
16174,48.0,4.0,23.0,1.0,0,6.0,0.0,50.0,1,0,1
12000,60.0,2.0,17.0,1.0,3,36.0,0.0,40.0,1,1,0
9174,64.0,4.0,22.0,1.0,1,360.0,0.0,40.0,1,1,0
12199,43.0,3.0,22.0,5.0,0,6.0,0.0,40.0,0,1,1
9579,23.0,1.0,16.0,1.0,2,213.0,0.0,16.0,0,0,0
5964,39.0,4.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
10749,60.0,1.0,16.0,1.0,1,49.0,0.0,30.0,0,1,0
15770,42.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
10941,30.0,5.0,16.0,5.0,0,12.0,15.0,32.0,1,1,0
6854,45.0,7.0,19.0,1.0,1,49.0,0.0,50.0,0,1,0
2242,60.0,1.0,15.0,2.0,2,49.0,8.0,40.0,0,1,0
9049,69.0,7.0,23.0,3.0,0,6.0,0.0,50.0,1,1,1
9766,34.0,1.0,16.0,3.0,2,49.0,2.0,40.0,0,1,0
11362,19.0,1.0,19.0,5.0,1,49.0,5.0,20.0,1,1,0
2800,30.0,3.0,19.0,1.0,4,8.0,1.0,40.0,0,1,0
10580,38.0,1.0,17.0,3.0,2,49.0,4.0,25.0,0,1,0
1679,28.0,4.0,20.0,1.0,1,49.0,1.0,42.0,1,1,1
16045,24.0,1.0,21.0,5.0,0,49.0,12.0,40.0,0,1,1
12560,40.0,7.0,19.0,3.0,0,49.0,0.0,65.0,1,1,0
14876,67.0,2.0,24.0,1.0,0,49.0,0.0,40.0,1,1,1
12049,26.0,1.0,16.0,1.0,2,30.0,1.0,40.0,0,1,1
14518,42.0,1.0,9.0,5.0,1,303.0,0.0,35.0,0,0,0
10825,64.0,7.0,19.0,1.0,2,6.0,1.0,50.0,0,1,0
12407,35.0,1.0,16.0,1.0,0,49.0,0.0,40.0,0,1,0
4946,30.0,1.0,18.0,1.0,1,4.0,0.0,40.0,1,1,1
5599,59.0,1.0,20.0,3.0,1,6.0,0.0,15.0,1,1,0
2819,57.0,2.0,18.0,1.0,3,49.0,1.0,40.0,1,1,1
13602,17.0,1.0,14.0,5.0,2,49.0,2.0,16.0,1,1,0
13451,48.0,1.0,20.0,1.0,0,49.0,0.0,52.0,1,1,1
4920,34.0,1.0,17.0,1.0,4,49.0,1.0,60.0,1,1,1
5678,48.0,1.0,22.0,1.0,0,49.0,1.0,45.0,1,1,1
7094,59.0,3.0,18.0,1.0,2,110.0,0.0,25.0,0,1,0
5443,21.0,2.0,19.0,5.0,1,49.0,12.0,25.0,0,1,0
8544,26.0,3.0,22.0,5.0,0,6.0,12.0,30.0,1,1,0
13910,20.0,1.0,18.0,5.0,0,314.0,2.0,25.0,1,1,0
2785,80.0,3.0,18.0,2.0,2,49.0,0.0,2.0,0,1,0
9250,27.0,5.0,19.0,5.0,0,49.0,2.0,50.0,0,1,0
15496,48.0,1.0,18.0,1.0,0,9.0,1.0,40.0,1,1,1
5670,54.0,4.0,22.0,1.0,0,31.0,0.0,40.0,0,1,1
11654,35.0,4.0,24.0,1.0,0,17.0,0.0,50.0,0,1,1
12765,66.0,4.0,24.0,1.0,0,49.0,0.0,20.0,1,1,1
5928,24.0,1.0,16.0,5.0,0,49.0,2.0,40.0,1,1,0
12072,68.0,1.0,16.0,5.0,0,209.0,15.0,40.0,1,0,1
13368,26.0,1.0,20.0,1.0,0,303.0,9.0,22.0,0,1,0
2981,49.0,1.0,19.0,1.0,3,16.0,0.0,50.0,1,1,0
12810,45.0,7.0,21.0,1.0,3,303.0,0.0,40.0,1,0,1
4000,76.0,6.0,21.0,1.0,0,49.0,0.0,3.0,1,1,1
13737,54.0,7.0,21.0,5.0,0,6.0,0.0,55.0,1,0,1
3621,28.0,1.0,16.0,5.0,4,56.0,2.0,35.0,1,1,0
1576,59.0,1.0,18.0,3.0,2,49.0,0.0,40.0,0,1,1
10239,25.0,2.0,20.0,5.0,1,12.0,2.0,14.0,0,1,0
1388,26.0,1.0,16.0,5.0,3,49.0,4.0,40.0,1,1,0
8653,27.0,1.0,20.0,1.0,3,49.0,2.0,40.0,1,1,1
10414,61.0,3.0,21.0,1.0,0,22.0,1.0,40.0,1,1,1
3604,44.0,5.0,16.0,5.0,0,8.0,0.0,40.0,0,0,1
13447,29.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
8095,41.0,1.0,20.0,1.0,4,527.0,1.0,40.0,0,0,0
7316,61.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
4650,43.0,1.0,18.0,1.0,0,49.0,0.0,45.0,0,1,1
7463,22.0,1.0,19.0,5.0,3,49.0,2.0,40.0,1,1,0
4350,41.0,1.0,20.0,1.0,0,49.0,0.0,30.0,1,1,1
789,32.0,1.0,15.0,5.0,1,49.0,0.0,35.0,1,1,0
2559,62.0,1.0,19.0,1.0,1,49.0,0.0,43.0,1,1,1
3932,43.0,1.0,16.0,1.0,4,49.0,1.0,50.0,1,1,1
7492,32.0,1.0,23.0,5.0,0,6.0,0.0,99.0,1,0,1
1748,33.0,1.0,21.0,1.0,0,56.0,1.0,4.0,0,1,0
9760,39.0,1.0,19.0,1.0,0,17.0,0.0,45.0,0,1,1
12382,25.0,1.0,19.0,1.0,2,49.0,0.0,60.0,1,1,0
16060,47.0,1.0,22.0,3.0,0,17.0,0.0,40.0,0,1,1
986,18.0,1.0,14.0,5.0,1,49.0,2.0,20.0,1,1,0
12416,66.0,1.0,16.0,1.0,4,49.0,1.0,56.0,1,1,1
6546,28.0,1.0,20.0,3.0,0,49.0,0.0,40.0,1,1,1
9648,31.0,1.0,21.0,5.0,0,34.0,0.0,40.0,1,1,0
1636,39.0,1.0,14.0,1.0,3,49.0,0.0,40.0,1,1,1
14004,40.0,2.0,21.0,1.0,0,29.0,0.0,45.0,1,1,1
4357,36.0,1.0,21.0,5.0,0,49.0,2.0,40.0,1,1,1
13946,30.0,3.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
9521,45.0,4.0,19.0,1.0,0,49.0,1.0,49.0,0,1,1
2013,23.0,1.0,19.0,5.0,1,6.0,0.0,22.0,0,1,0
13881,60.0,1.0,21.0,1.0,4,49.0,1.0,30.0,1,1,1
13010,40.0,4.0,21.0,1.0,0,49.0,0.0,29.0,0,1,0
1199,23.0,1.0,19.0,5.0,4,49.0,2.0,20.0,0,1,0
4937,33.0,1.0,18.0,5.0,2,49.0,2.0,40.0,1,1,0
13390,61.0,2.0,21.0,1.0,1,49.0,0.0,40.0,1,1,1
6593,67.0,6.0,16.0,3.0,1,6.0,0.0,3.0,0,1,0
15903,41.0,1.0,20.0,3.0,4,49.0,13.0,40.0,1,1,0
8786,64.0,2.0,22.0,1.0,0,29.0,0.0,36.0,0,1,1
9155,40.0,2.0,24.0,1.0,0,49.0,1.0,45.0,1,1,1
4,21.0,5.0,19.0,5.0,5,6.0,17.0,40.0,1,1,0
4150,56.0,1.0,20.0,1.0,1,12.0,1.0,16.0,1,1,0
13497,35.0,1.0,23.0,1.0,0,42.0,1.0,50.0,1,1,1
2044,44.0,7.0,21.0,1.0,1,49.0,0.0,40.0,0,1,0
1344,30.0,1.0,19.0,1.0,2,6.0,1.0,10.0,0,1,0
3989,35.0,2.0,21.0,3.0,0,49.0,0.0,40.0,0,1,0
8336,27.0,7.0,21.0,1.0,0,4.0,1.0,40.0,1,1,1
1768,23.0,2.0,20.0,1.0,0,48.0,0.0,10.0,0,1,0
8431,29.0,6.0,17.0,5.0,0,53.0,2.0,20.0,0,1,0
6171,37.0,3.0,19.0,1.0,0,49.0,1.0,40.0,0,1,0
4223,46.0,2.0,16.0,1.0,3,41.0,0.0,40.0,1,1,1
6536,41.0,2.0,23.0,1.0,0,6.0,0.0,40.0,1,1,1
2979,43.0,1.0,19.0,3.0,0,49.0,0.0,40.0,1,1,1
1948,49.0,1.0,20.0,1.0,0,49.0,0.0,36.0,0,1,0
9279,42.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
3988,18.0,1.0,14.0,5.0,1,6.0,2.0,20.0,1,1,0
11727,49.0,5.0,16.0,3.0,0,42.0,0.0,47.0,0,1,1
7782,53.0,1.0,16.0,1.0,0,49.0,0.0,32.0,0,1,0
6933,47.0,1.0,20.0,1.0,2,49.0,1.0,24.0,0,1,0
9127,47.0,1.0,19.0,1.0,1,217.0,1.0,30.0,0,0,0
12950,41.0,3.0,16.0,1.0,2,49.0,0.0,40.0,1,1,1
11276,32.0,7.0,19.0,1.0,2,49.0,0.0,50.0,1,1,1
5739,41.0,4.0,18.0,3.0,2,49.0,0.0,37.0,0,1,0
1889,35.0,6.0,22.0,1.0,2,49.0,0.0,12.0,0,1,0
8747,52.0,1.0,16.0,4.0,3,303.0,5.0,40.0,1,0,0
7644,61.0,7.0,23.0,1.0,0,32.0,0.0,40.0,1,1,1
13065,53.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
14039,52.0,1.0,16.0,1.0,1,49.0,1.0,40.0,1,1,1
12195,17.0,1.0,16.0,5.0,1,13.0,2.0,25.0,1,1,0
16217,28.0,1.0,21.0,1.0,0,35.0,1.0,40.0,0,1,1
5953,39.0,1.0,19.0,1.0,0,16.0,0.0,45.0,1,1,1
15396,56.0,7.0,22.0,3.0,0,30.0,0.0,20.0,1,1,1
10431,23.0,1.0,19.0,1.0,2,49.0,1.0,40.0,0,1,1
7674,37.0,1.0,21.0,5.0,2,48.0,0.0,40.0,1,1,0
8031,26.0,2.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
14793,36.0,1.0,20.0,1.0,1,34.0,0.0,40.0,1,1,0
5596,58.0,1.0,18.0,1.0,0,26.0,0.0,40.0,1,1,1
5337,48.0,1.0,22.0,1.0,0,4.0,1.0,40.0,1,1,1
1034,32.0,1.0,20.0,1.0,2,49.0,1.0,40.0,0,1,0
2172,44.0,1.0,24.0,1.0,0,18.0,0.0,40.0,1,1,1
11655,40.0,1.0,24.0,1.0,0,6.0,1.0,50.0,1,1,1
2545,55.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
6795,56.0,1.0,16.0,1.0,0,8.0,1.0,40.0,1,1,1
1147,24.0,1.0,18.0,1.0,3,66.0,1.0,40.0,1,1,0
2584,39.0,2.0,21.0,1.0,0,49.0,0.0,55.0,1,1,1
13020,45.0,2.0,21.0,1.0,0,240.0,1.0,40.0,0,0,1
13387,53.0,1.0,16.0,1.0,4,49.0,1.0,55.0,1,1,1
5707,59.0,5.0,16.0,1.0,4,55.0,0.0,40.0,1,1,1
2235,73.0,4.0,22.0,3.0,0,36.0,0.0,22.0,0,1,1
8543,29.0,1.0,21.0,5.0,1,49.0,12.0,40.0,1,1,0
8761,24.0,3.0,19.0,5.0,2,49.0,0.0,25.0,0,1,0
8402,29.0,6.0,21.0,1.0,0,49.0,1.0,20.0,0,1,0
42,32.0,5.0,21.0,5.0,3,39.0,17.0,40.0,1,1,0
1521,27.0,1.0,21.0,5.0,0,26.0,0.0,40.0,0,1,1
3956,31.0,4.0,22.0,1.0,0,49.0,1.0,50.0,1,1,1
3350,19.0,1.0,14.0,5.0,3,49.0,2.0,50.0,1,1,1
3543,42.0,7.0,19.0,1.0,2,49.0,1.0,45.0,1,1,1
15818,58.0,6.0,21.0,1.0,2,49.0,0.0,25.0,0,1,0
