,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
11139,27.0,3.0,21.0,1.0,0,49.0,1.0,50.0,0,1,1
12960,66.0,1.0,19.0,1.0,2,49.0,0.0,50.0,1,1,1
15691,43.0,1.0,18.0,1.0,3,6.0,1.0,40.0,1,1,1
14437,24.0,1.0,19.0,1.0,2,48.0,1.0,35.0,0,0,0
1748,33.0,1.0,21.0,1.0,0,56.0,1.0,4.0,0,1,0
15725,29.0,1.0,22.0,1.0,0,41.0,0.0,65.0,0,1,1
12306,29.0,1.0,19.0,5.0,2,6.0,12.0,40.0,1,1,0
10186,20.0,1.0,18.0,5.0,0,49.0,2.0,35.0,0,1,0
6899,41.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,1
10621,19.0,1.0,16.0,5.0,3,49.0,2.0,45.0,1,0,0
5255,38.0,1.0,20.0,1.0,1,49.0,1.0,40.0,1,1,1
9279,42.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
3625,40.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
4842,65.0,1.0,22.0,1.0,0,6.0,1.0,30.0,0,1,0
4009,42.0,1.0,19.0,1.0,3,49.0,1.0,48.0,1,1,1
3905,55.0,1.0,19.0,1.0,0,39.0,0.0,50.0,1,0,1
4987,25.0,2.0,21.0,1.0,2,49.0,1.0,20.0,1,1,0
8987,26.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,0
13534,27.0,2.0,20.0,1.0,0,49.0,0.0,40.0,0,1,0
9026,56.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,1
4288,17.0,1.0,14.0,5.0,1,49.0,2.0,8.0,0,1,0
15722,48.0,6.0,22.0,1.0,0,139.0,0.0,40.0,1,1,1
2204,49.0,6.0,18.0,1.0,1,49.0,1.0,40.0,1,1,1
320,40.0,1.0,16.0,4.0,3,49.0,16.0,50.0,1,1,1
11555,41.0,1.0,19.0,1.0,4,303.0,0.0,50.0,1,1,1
14555,17.0,1.0,14.0,5.0,1,49.0,4.0,10.0,0,1,0
5313,22.0,5.0,19.0,1.0,3,53.0,1.0,40.0,1,1,0
13054,35.0,6.0,16.0,3.0,4,49.0,2.0,60.0,1,1,1
14020,17.0,1.0,14.0,5.0,1,49.0,2.0,8.0,0,1,0
12256,59.0,4.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
12507,56.0,4.0,19.0,1.0,2,49.0,0.0,50.0,1,1,1
9033,44.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
8879,32.0,1.0,15.0,1.0,0,49.0,0.0,60.0,1,1,1
124,25.0,1.0,20.0,3.0,2,49.0,17.0,27.0,0,1,0
6036,23.0,1.0,19.0,5.0,4,242.0,2.0,45.0,0,0,1
13618,45.0,1.0,18.0,1.0,1,16.0,0.0,40.0,1,1,1
6564,32.0,7.0,19.0,1.0,0,49.0,2.0,20.0,0,1,0
1897,26.0,2.0,21.0,5.0,0,49.0,0.0,40.0,0,1,0
3339,37.0,1.0,16.0,5.0,4,49.0,2.0,25.0,0,1,0
4133,75.0,6.0,17.0,2.0,0,49.0,0.0,20.0,0,1,0
15514,48.0,1.0,21.0,1.0,4,16.0,0.0,60.0,1,0,1
4194,33.0,7.0,22.0,1.0,0,49.0,1.0,15.0,0,1,0
13674,51.0,1.0,16.0,1.0,4,6.0,0.0,60.0,1,1,1
15319,47.0,7.0,15.0,1.0,3,49.0,1.0,45.0,1,1,0
3346,50.0,4.0,20.0,1.0,0,49.0,1.0,29.0,0,1,0
270,20.0,1.0,19.0,5.0,1,49.0,17.0,20.0,0,1,0
4978,62.0,6.0,21.0,1.0,0,49.0,0.0,70.0,1,1,0
6309,23.0,1.0,16.0,5.0,4,53.0,10.0,40.0,1,1,0
2540,66.0,1.0,16.0,1.0,2,303.0,1.0,5.0,1,1,0
10260,37.0,4.0,24.0,1.0,0,207.0,0.0,40.0,1,0,1
1096,40.0,4.0,22.0,1.0,0,49.0,1.0,20.0,0,1,1
7455,27.0,1.0,19.0,1.0,1,51.0,0.0,32.0,1,1,0
13391,57.0,2.0,21.0,1.0,0,49.0,1.0,60.0,0,1,1
6329,27.0,1.0,21.0,1.0,2,49.0,0.0,24.0,0,1,1
7611,58.0,1.0,23.0,1.0,2,26.0,1.0,32.0,0,1,1
7572,45.0,1.0,21.0,1.0,2,39.0,0.0,40.0,1,1,1
11086,57.0,3.0,21.0,1.0,0,49.0,1.0,18.0,0,1,0
7090,28.0,1.0,21.0,1.0,0,49.0,0.0,44.0,1,1,1
12430,77.0,3.0,19.0,1.0,1,6.0,1.0,10.0,1,1,0
2423,50.0,1.0,19.0,3.0,1,49.0,2.0,50.0,1,1,1
11330,25.0,1.0,20.0,5.0,2,49.0,12.0,20.0,0,1,0
7205,31.0,1.0,21.0,1.0,0,6.0,0.0,50.0,1,1,1
15563,62.0,4.0,21.0,1.0,0,25.0,0.0,40.0,0,1,0
11682,72.0,1.0,18.0,2.0,1,6.0,0.0,40.0,0,1,1
6501,66.0,1.0,16.0,3.0,2,49.0,0.0,56.0,1,1,1
14617,42.0,1.0,16.0,1.0,2,15.0,0.0,40.0,0,0,0
10706,46.0,6.0,21.0,1.0,0,26.0,1.0,55.0,1,1,1
14205,50.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
10579,58.0,1.0,22.0,1.0,2,17.0,0.0,55.0,1,1,1
14412,22.0,1.0,17.0,5.0,2,49.0,2.0,40.0,1,0,0
9210,50.0,1.0,18.0,1.0,1,6.0,6.0,40.0,0,1,0
5506,42.0,1.0,16.0,1.0,1,49.0,1.0,16.0,0,1,0
5975,22.0,1.0,19.0,5.0,3,49.0,2.0,40.0,1,1,0
3638,22.0,1.0,19.0,1.0,0,49.0,1.0,10.0,0,1,0
5335,68.0,6.0,22.0,1.0,0,49.0,1.0,20.0,0,1,1
6238,30.0,1.0,19.0,3.0,1,49.0,13.0,40.0,0,1,0
1161,37.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
1260,46.0,6.0,16.0,1.0,1,372.0,0.0,45.0,1,0,1
1947,48.0,1.0,15.0,5.0,1,370.0,10.0,40.0,1,1,0
2161,31.0,2.0,18.0,5.0,2,49.0,2.0,35.0,0,1,0
10448,42.0,1.0,21.0,1.0,0,49.0,1.0,60.0,1,1,1
10536,31.0,1.0,21.0,1.0,2,49.0,1.0,25.0,0,0,0
15415,33.0,1.0,16.0,4.0,0,303.0,0.0,54.0,0,0,1
2709,28.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
11245,21.0,1.0,18.0,1.0,1,49.0,1.0,80.0,0,0,0
14185,48.0,4.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
2286,18.0,1.0,19.0,5.0,1,49.0,2.0,40.0,0,1,0
11514,19.0,1.0,16.0,5.0,2,49.0,2.0,40.0,1,1,0
8683,24.0,1.0,19.0,1.0,3,32.0,0.0,40.0,1,1,0
5924,25.0,1.0,21.0,1.0,2,49.0,9.0,40.0,1,1,0
12238,36.0,1.0,23.0,3.0,0,55.0,0.0,40.0,0,1,0
14110,33.0,1.0,15.0,5.0,0,49.0,12.0,40.0,0,1,0
1673,67.0,1.0,20.0,1.0,1,49.0,0.0,45.0,0,1,1
7448,56.0,2.0,24.0,1.0,0,49.0,1.0,40.0,1,1,1
8703,18.0,5.0,16.0,5.0,1,49.0,2.0,30.0,1,1,0
12857,68.0,3.0,22.0,1.0,0,49.0,1.0,1.0,0,1,1
340,22.0,1.0,18.0,5.0,0,48.0,17.0,30.0,1,1,0
6552,34.0,1.0,19.0,1.0,2,370.0,1.0,53.0,1,0,1
9039,22.0,1.0,20.0,5.0,3,49.0,2.0,35.0,0,1,0
8165,21.0,1.0,19.0,5.0,0,40.0,5.0,10.0,1,1,0
6078,63.0,7.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
12045,37.0,1.0,18.0,4.0,4,49.0,2.0,16.0,1,1,1
12998,51.0,1.0,20.0,1.0,2,49.0,1.0,25.0,0,1,0
5472,48.0,4.0,19.0,1.0,2,49.0,1.0,40.0,0,1,1
6764,54.0,1.0,16.0,1.0,2,206.0,15.0,35.0,0,0,0
6260,39.0,6.0,21.0,1.0,4,6.0,1.0,10.0,0,1,0
11858,68.0,1.0,16.0,1.0,1,49.0,0.0,40.0,1,1,1
718,53.0,1.0,17.0,1.0,0,49.0,0.0,40.0,1,1,1
7826,20.0,1.0,19.0,5.0,1,49.0,12.0,40.0,1,1,0
3948,49.0,5.0,21.0,1.0,1,60.0,1.0,40.0,1,0,1
12897,66.0,1.0,21.0,1.0,4,6.0,1.0,25.0,1,1,1
7849,29.0,1.0,23.0,1.0,0,49.0,9.0,40.0,1,1,1
1213,51.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,0
12086,45.0,1.0,16.0,1.0,4,139.0,2.0,40.0,1,1,0
7788,68.0,1.0,16.0,1.0,4,49.0,2.0,40.0,0,1,0
13848,28.0,2.0,21.0,2.0,0,49.0,0.0,36.0,0,1,1
10312,54.0,1.0,22.0,1.0,2,362.0,1.0,40.0,1,1,1
11902,65.0,1.0,20.0,1.0,2,30.0,0.0,55.0,1,1,1
12715,25.0,1.0,16.0,5.0,4,6.0,2.0,48.0,1,1,1
8793,30.0,1.0,18.0,5.0,4,8.0,15.0,50.0,0,1,1
4870,25.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
13136,43.0,3.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
6227,24.0,1.0,20.0,5.0,0,53.0,2.0,15.0,1,0,0
6346,20.0,1.0,18.0,5.0,1,37.0,5.0,40.0,0,0,0
14822,24.0,4.0,21.0,5.0,2,207.0,0.0,16.0,0,0,0
6874,57.0,1.0,18.0,3.0,2,6.0,0.0,18.0,1,1,0
6530,24.0,7.0,17.0,5.0,1,6.0,2.0,40.0,1,1,0
12732,58.0,1.0,1.0,3.0,4,105.0,0.0,40.0,1,1,1
7806,32.0,2.0,22.0,1.0,0,49.0,0.0,20.0,0,1,0
15272,64.0,1.0,22.0,1.0,3,49.0,0.0,40.0,1,1,1
3965,39.0,4.0,23.0,5.0,0,210.0,0.0,55.0,1,0,1
13719,66.0,3.0,22.0,1.0,0,25.0,0.0,40.0,0,1,0
13427,36.0,1.0,21.0,1.0,0,16.0,0.0,15.0,0,1,0
12852,34.0,5.0,22.0,5.0,0,10.0,2.0,40.0,1,1,1
15742,50.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,0
9375,62.0,2.0,22.0,2.0,0,515.0,6.0,36.0,0,0,1
2276,25.0,1.0,20.0,5.0,2,49.0,2.0,60.0,1,1,1
1109,61.0,1.0,17.0,2.0,2,53.0,0.0,40.0,0,1,1
12881,55.0,1.0,14.0,1.0,4,54.0,1.0,57.0,0,1,1
5987,43.0,5.0,16.0,1.0,0,49.0,0.0,40.0,1,1,0
13003,56.0,3.0,22.0,1.0,1,49.0,0.0,50.0,0,1,1
564,21.0,1.0,19.0,5.0,0,49.0,17.0,25.0,1,1,0
6630,26.0,1.0,21.0,5.0,0,49.0,15.0,40.0,1,1,1
8657,32.0,1.0,7.0,4.0,3,303.0,0.0,40.0,0,0,0
3309,34.0,1.0,16.0,5.0,3,49.0,0.0,55.0,1,0,1
12780,71.0,1.0,20.0,1.0,0,6.0,0.0,40.0,1,1,1
7186,24.0,1.0,16.0,5.0,3,303.0,0.0,40.0,1,1,0
787,57.0,1.0,16.0,3.0,0,49.0,0.0,45.0,0,1,0
1625,39.0,3.0,21.0,1.0,0,49.0,1.0,20.0,0,1,0
4265,24.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,0
14103,35.0,4.0,24.0,1.0,0,249.0,1.0,40.0,0,0,1
4410,73.0,2.0,18.0,1.0,0,37.0,0.0,48.0,1,1,1
11919,44.0,1.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
7178,40.0,1.0,21.0,1.0,2,207.0,0.0,20.0,0,0,0
10675,29.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
8056,38.0,2.0,20.0,1.0,0,49.0,1.0,40.0,1,1,1
11390,21.0,1.0,18.0,5.0,2,49.0,13.0,40.0,1,1,0
7315,40.0,1.0,19.0,1.0,1,49.0,0.0,40.0,1,1,1
10927,36.0,5.0,21.0,1.0,2,6.0,1.0,40.0,1,1,1
2999,22.0,1.0,19.0,5.0,2,49.0,2.0,20.0,1,1,0
2034,19.0,4.0,16.0,5.0,1,49.0,12.0,35.0,0,1,0
12152,29.0,3.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
3043,46.0,3.0,20.0,1.0,0,49.0,1.0,6.0,0,1,0
3104,38.0,1.0,21.0,1.0,1,49.0,0.0,45.0,1,1,1
15961,39.0,1.0,19.0,4.0,1,48.0,0.0,32.0,0,1,0
4986,27.0,4.0,22.0,1.0,2,41.0,0.0,40.0,0,1,0
14680,47.0,1.0,18.0,3.0,2,49.0,0.0,40.0,0,1,1
11775,40.0,1.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
1483,60.0,1.0,22.0,1.0,2,13.0,1.0,40.0,0,1,1
16133,38.0,1.0,21.0,1.0,0,360.0,1.0,42.0,0,0,1
6945,42.0,1.0,21.0,1.0,4,49.0,0.0,80.0,1,1,1
15912,55.0,2.0,21.0,1.0,0,34.0,1.0,45.0,0,1,1
2726,35.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
16206,19.0,1.0,16.0,5.0,1,49.0,14.0,40.0,1,0,0
3938,55.0,1.0,19.0,3.0,2,127.0,0.0,40.0,0,1,1
8035,25.0,1.0,20.0,5.0,3,53.0,0.0,60.0,1,1,1
14916,58.0,1.0,15.0,1.0,4,303.0,1.0,40.0,1,1,1
6543,51.0,1.0,15.0,2.0,2,49.0,13.0,40.0,0,1,1
4723,31.0,4.0,21.0,1.0,2,32.0,0.0,40.0,0,1,0
10169,28.0,1.0,21.0,1.0,4,49.0,12.0,40.0,1,1,1
14458,19.0,2.0,16.0,5.0,2,49.0,2.0,20.0,0,1,0
16124,63.0,1.0,18.0,1.0,3,49.0,0.0,40.0,1,1,1
8269,62.0,6.0,19.0,1.0,3,6.0,0.0,40.0,0,1,1
13451,48.0,1.0,20.0,1.0,0,49.0,0.0,52.0,1,1,1
14774,57.0,7.0,19.0,1.0,3,6.0,0.0,60.0,1,1,1
13442,27.0,1.0,24.0,5.0,0,24.0,0.0,40.0,1,1,1
9449,31.0,4.0,19.0,5.0,0,49.0,0.0,40.0,0,1,0
3817,17.0,1.0,14.0,5.0,1,49.0,2.0,20.0,1,1,0
15942,66.0,6.0,15.0,1.0,2,49.0,0.0,5.0,1,1,0
12036,60.0,1.0,16.0,5.0,4,49.0,0.0,40.0,1,1,0
8660,17.0,1.0,14.0,5.0,2,49.0,2.0,15.0,1,1,0
12647,63.0,1.0,21.0,3.0,4,6.0,0.0,85.0,0,1,1
12529,41.0,1.0,21.0,1.0,0,527.0,0.0,40.0,0,0,1
3517,50.0,4.0,16.0,1.0,0,35.0,1.0,45.0,1,1,0
12332,37.0,1.0,21.0,1.0,0,303.0,0.0,40.0,1,1,1
3041,38.0,6.0,21.0,1.0,0,6.0,1.0,2.0,0,1,0
9595,28.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,0
12725,22.0,1.0,20.0,1.0,3,49.0,11.0,40.0,1,1,0
2410,18.0,1.0,16.0,5.0,4,4.0,2.0,24.0,1,1,0
3483,73.0,4.0,24.0,5.0,0,53.0,0.0,50.0,0,1,1
3838,42.0,1.0,18.0,3.0,0,49.0,0.0,40.0,1,1,1
6083,45.0,1.0,21.0,3.0,2,49.0,0.0,40.0,0,1,1
7542,33.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
6922,37.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
11690,32.0,1.0,21.0,5.0,0,4.0,12.0,40.0,1,1,0
12888,39.0,1.0,22.0,1.0,0,207.0,0.0,40.0,1,0,1
12909,33.0,7.0,16.0,5.0,4,49.0,0.0,40.0,1,1,1
9410,26.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,0
4148,35.0,1.0,19.0,1.0,2,49.0,1.0,40.0,0,1,1
9703,28.0,1.0,19.0,1.0,4,49.0,0.0,50.0,1,1,1
4707,17.0,1.0,14.0,5.0,0,49.0,2.0,10.0,0,1,0
5489,68.0,7.0,22.0,1.0,0,6.0,0.0,50.0,1,1,1
7209,48.0,4.0,18.0,1.0,1,49.0,1.0,42.0,1,1,0
16080,26.0,3.0,16.0,5.0,1,49.0,2.0,40.0,0,1,0
2550,42.0,6.0,20.0,1.0,1,360.0,1.0,10.0,0,1,0
9490,20.0,1.0,18.0,5.0,1,49.0,2.0,37.0,0,1,0
5215,29.0,3.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
10661,24.0,1.0,19.0,5.0,4,49.0,0.0,40.0,1,1,0
8322,38.0,1.0,21.0,1.0,2,49.0,1.0,25.0,0,1,0
14861,57.0,1.0,22.0,1.0,0,15.0,0.0,65.0,1,1,1
14064,39.0,2.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
16310,54.0,4.0,20.0,1.0,2,53.0,0.0,40.0,0,1,0
12542,20.0,1.0,19.0,5.0,0,53.0,2.0,35.0,1,1,0
3800,17.0,1.0,14.0,5.0,1,49.0,2.0,15.0,1,1,0
2865,58.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
6712,18.0,3.0,16.0,5.0,1,49.0,2.0,40.0,1,1,0
15281,34.0,1.0,22.0,1.0,2,49.0,1.0,50.0,0,1,1
15602,20.0,1.0,15.0,5.0,0,49.0,2.0,40.0,1,1,0
3611,42.0,1.0,19.0,1.0,3,26.0,0.0,40.0,1,1,1
15597,20.0,1.0,16.0,5.0,3,49.0,10.0,30.0,1,1,0
1910,19.0,1.0,17.0,5.0,4,49.0,7.0,40.0,1,1,0
5363,51.0,1.0,19.0,1.0,0,49.0,0.0,80.0,1,1,1
3021,36.0,5.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
4950,35.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
7480,21.0,1.0,18.0,5.0,4,49.0,12.0,40.0,1,1,0
13508,63.0,4.0,18.0,3.0,2,49.0,0.0,40.0,0,1,1
13249,36.0,1.0,21.0,1.0,0,49.0,0.0,24.0,0,1,0
612,25.0,1.0,16.0,5.0,4,49.0,16.0,45.0,1,1,0
9094,43.0,1.0,16.0,1.0,4,207.0,1.0,38.0,0,0,0
941,42.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
10640,19.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,0
3933,20.0,1.0,19.0,5.0,2,8.0,2.0,39.0,0,1,0
10748,38.0,3.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
8894,28.0,1.0,19.0,5.0,2,49.0,2.0,40.0,0,1,0
1378,46.0,2.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
3486,46.0,5.0,16.0,1.0,2,247.0,1.0,20.0,0,0,0
4000,76.0,6.0,21.0,1.0,0,49.0,0.0,3.0,1,1,1
3746,66.0,2.0,21.0,2.0,1,49.0,0.0,20.0,1,1,1
15326,74.0,7.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
812,43.0,5.0,16.0,3.0,0,49.0,0.0,40.0,1,1,1
8929,28.0,1.0,21.0,5.0,0,362.0,12.0,40.0,1,1,1
12846,65.0,7.0,21.0,1.0,-1,49.0,0.0,40.0,1,1,1
4655,47.0,1.0,20.0,1.0,1,49.0,0.0,25.0,0,1,0
12763,50.0,7.0,16.0,1.0,3,4.0,0.0,40.0,1,1,0
8009,22.0,2.0,16.0,1.0,2,8.0,0.0,35.0,0,1,0
14980,60.0,1.0,14.0,1.0,2,49.0,0.0,32.0,1,1,0
3162,65.0,4.0,21.0,1.0,2,49.0,1.0,30.0,0,1,0
13040,54.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
12841,65.0,1.0,19.0,1.0,2,49.0,0.0,45.0,1,1,1
11317,59.0,1.0,19.0,1.0,0,53.0,1.0,30.0,0,1,0
16074,57.0,6.0,20.0,1.0,2,49.0,1.0,25.0,0,1,0
3190,33.0,2.0,24.0,1.0,0,32.0,1.0,60.0,1,1,1
3087,25.0,1.0,16.0,1.0,4,6.0,10.0,40.0,0,1,0
4656,45.0,1.0,21.0,1.0,0,301.0,1.0,40.0,1,1,1
5221,47.0,7.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
11855,25.0,1.0,19.0,5.0,0,49.0,12.0,40.0,1,1,0
15823,46.0,1.0,22.0,5.0,0,372.0,12.0,40.0,0,1,1
6249,36.0,1.0,21.0,5.0,0,49.0,2.0,37.0,1,1,1
11349,23.0,1.0,21.0,5.0,0,49.0,2.0,40.0,0,1,0
11458,26.0,1.0,18.0,5.0,2,49.0,2.0,10.0,0,1,0
8356,43.0,1.0,19.0,1.0,2,49.0,1.0,20.0,0,1,0
7260,37.0,1.0,19.0,1.0,3,49.0,1.0,45.0,1,1,1
7894,62.0,1.0,16.0,1.0,1,303.0,1.0,40.0,0,0,0
9054,35.0,1.0,22.0,1.0,0,41.0,1.0,40.0,1,1,1
1088,49.0,1.0,21.0,5.0,0,49.0,0.0,40.0,1,1,1
1958,49.0,1.0,21.0,1.0,0,32.0,0.0,45.0,1,1,1
9442,50.0,1.0,18.0,1.0,4,6.0,0.0,42.0,1,1,1
3110,26.0,4.0,21.0,5.0,2,49.0,2.0,25.0,1,1,0
12491,31.0,2.0,21.0,5.0,0,48.0,0.0,40.0,1,1,0
8659,56.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
8767,30.0,6.0,20.0,1.0,1,49.0,1.0,17.0,0,1,0
13627,41.0,1.0,21.0,1.0,2,11.0,0.0,20.0,0,1,0
8872,25.0,1.0,19.0,1.0,4,8.0,1.0,40.0,1,1,1
602,19.0,1.0,19.0,5.0,1,49.0,17.0,17.0,0,1,0
10242,39.0,1.0,21.0,1.0,0,6.0,0.0,42.0,1,1,1
14246,26.0,1.0,17.0,1.0,0,49.0,1.0,10.0,0,1,0
16078,59.0,3.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
9870,19.0,1.0,16.0,5.0,2,303.0,2.0,20.0,0,1,0
3645,58.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,1
10556,56.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
15320,18.0,1.0,16.0,5.0,2,49.0,2.0,24.0,0,1,0
12642,71.0,1.0,19.0,1.0,4,30.0,1.0,30.0,1,1,1
6918,33.0,1.0,16.0,1.0,1,49.0,0.0,40.0,0,1,0
9063,32.0,1.0,20.0,1.0,3,49.0,2.0,40.0,1,1,1
13831,27.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
12740,18.0,1.0,15.0,5.0,2,49.0,7.0,12.0,0,1,0
4404,58.0,3.0,19.0,1.0,1,49.0,0.0,35.0,0,1,0
14927,55.0,7.0,21.0,3.0,0,12.0,0.0,40.0,0,1,1
10333,19.0,1.0,16.0,5.0,2,49.0,2.0,20.0,0,1,0
1733,51.0,1.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
1623,25.0,1.0,16.0,5.0,3,32.0,7.0,40.0,1,1,0
3668,33.0,8.0,22.0,1.0,0,49.0,0.0,12.0,0,1,0
36,21.0,2.0,19.0,5.0,0,49.0,17.0,15.0,1,1,0
6639,27.0,2.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
1419,57.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,1
5514,32.0,1.0,20.0,1.0,4,49.0,1.0,40.0,1,1,0
9692,35.0,1.0,19.0,1.0,3,53.0,0.0,38.0,1,1,1
3899,22.0,2.0,19.0,5.0,0,49.0,12.0,10.0,0,1,0
15576,50.0,7.0,19.0,1.0,0,49.0,0.0,80.0,1,1,1
7173,28.0,1.0,18.0,1.0,3,49.0,1.0,45.0,1,1,1
14022,59.0,7.0,22.0,1.0,0,42.0,0.0,50.0,1,1,0
14381,18.0,1.0,14.0,5.0,4,49.0,2.0,2.0,0,1,0
2266,60.0,2.0,19.0,1.0,4,48.0,2.0,40.0,0,1,1
983,35.0,1.0,16.0,5.0,1,49.0,2.0,15.0,1,1,0
6629,23.0,1.0,19.0,5.0,1,10.0,0.0,25.0,1,1,0
3364,18.0,1.0,19.0,5.0,2,26.0,11.0,37.0,1,1,0
5045,35.0,5.0,16.0,1.0,3,49.0,2.0,40.0,1,1,1
7573,17.0,1.0,14.0,5.0,1,49.0,2.0,5.0,0,1,0
5479,70.0,3.0,21.0,1.0,1,49.0,0.0,25.0,1,1,1
7510,41.0,4.0,18.0,1.0,2,49.0,1.0,40.0,0,1,1
10136,55.0,1.0,24.0,1.0,0,42.0,0.0,22.0,0,1,1
14370,59.0,1.0,16.0,1.0,2,36.0,1.0,20.0,1,1,0
3298,29.0,1.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
9504,50.0,7.0,23.0,1.0,0,49.0,0.0,40.0,1,1,1
6297,21.0,1.0,16.0,5.0,3,49.0,2.0,50.0,1,1,1
8463,63.0,1.0,21.0,3.0,2,49.0,0.0,45.0,0,1,1
2902,58.0,6.0,19.0,1.0,0,48.0,0.0,65.0,0,1,1
15243,22.0,2.0,19.0,5.0,1,49.0,2.0,55.0,1,1,0
2347,31.0,2.0,21.0,5.0,1,8.0,0.0,35.0,1,1,0
13964,22.0,1.0,18.0,5.0,2,49.0,2.0,30.0,0,1,0
9697,19.0,1.0,16.0,5.0,3,49.0,12.0,50.0,1,1,0
12915,32.0,1.0,22.0,5.0,0,49.0,2.0,40.0,1,1,0
16234,67.0,6.0,21.0,1.0,0,6.0,1.0,50.0,0,1,1
6130,26.0,2.0,19.0,1.0,1,6.0,1.0,90.0,1,1,0
1908,41.0,1.0,16.0,4.0,2,49.0,2.0,25.0,0,1,0
4208,28.0,1.0,20.0,1.0,2,49.0,0.0,20.0,1,1,0
16026,27.0,1.0,21.0,1.0,0,13.0,0.0,40.0,1,1,0
6024,36.0,6.0,18.0,1.0,2,6.0,1.0,45.0,0,1,0
3955,31.0,1.0,20.0,1.0,1,18.0,0.0,12.0,0,1,0
1533,46.0,1.0,16.0,3.0,2,27.0,13.0,40.0,0,1,1
11339,20.0,1.0,16.0,5.0,0,6.0,0.0,40.0,1,1,1
7750,45.0,1.0,22.0,3.0,0,16.0,0.0,30.0,0,1,1
1210,34.0,6.0,19.0,5.0,1,49.0,0.0,30.0,1,1,0
7149,35.0,1.0,18.0,1.0,1,49.0,1.0,10.0,0,1,0
3199,24.0,2.0,19.0,1.0,0,6.0,1.0,30.0,1,1,0
15302,28.0,1.0,21.0,5.0,4,49.0,2.0,40.0,1,1,0
8768,37.0,6.0,22.0,1.0,0,301.0,1.0,50.0,1,1,1
7278,24.0,1.0,13.0,5.0,3,49.0,5.0,46.0,1,1,1
2494,62.0,1.0,22.0,1.0,0,16.0,0.0,40.0,1,1,1
9318,59.0,1.0,16.0,1.0,3,6.0,0.0,15.0,1,1,0
3277,21.0,1.0,19.0,1.0,4,49.0,2.0,45.0,1,1,0
2936,45.0,1.0,16.0,1.0,1,303.0,0.0,42.0,1,1,0
2172,44.0,1.0,24.0,1.0,0,18.0,0.0,40.0,1,1,1
4153,34.0,1.0,18.0,3.0,2,110.0,0.0,40.0,0,1,1
14835,53.0,2.0,22.0,1.0,0,39.0,1.0,45.0,0,1,1
10087,34.0,1.0,16.0,5.0,3,49.0,13.0,35.0,1,1,0
5173,17.0,1.0,14.0,5.0,2,49.0,2.0,12.0,1,1,0
