,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
5927,56.0,1.0,16.0,4.0,2,29.0,0.0,38.0,0,1,0
3284,32.0,1.0,19.0,5.0,0,49.0,13.0,45.0,0,0,1
8033,36.0,4.0,21.0,1.0,0,49.0,0.0,40.0,0,1,0
13758,62.0,1.0,13.0,3.0,3,49.0,0.0,48.0,1,1,1
155,21.0,1.0,19.0,5.0,4,56.0,17.0,30.0,1,1,0
3829,50.0,7.0,19.0,1.0,4,49.0,0.0,40.0,1,1,0
14746,33.0,6.0,21.0,1.0,0,30.0,0.0,6.0,0,1,0
10055,22.0,1.0,16.0,5.0,3,49.0,0.0,40.0,1,1,0
13108,66.0,1.0,23.0,1.0,0,49.0,1.0,40.0,1,1,1
15687,42.0,1.0,21.0,1.0,0,49.0,1.0,25.0,0,1,0
426,18.0,4.0,19.0,5.0,2,49.0,17.0,6.0,1,1,0
12218,53.0,5.0,22.0,1.0,0,55.0,0.0,44.0,1,1,1
2816,47.0,1.0,14.0,1.0,3,150.0,0.0,40.0,1,1,0
13222,60.0,4.0,16.0,1.0,0,49.0,1.0,20.0,0,1,0
14789,24.0,1.0,21.0,5.0,4,6.0,2.0,40.0,1,1,0
15883,42.0,1.0,21.0,1.0,4,49.0,1.0,16.0,0,1,0
655,19.0,1.0,19.0,5.0,2,49.0,17.0,20.0,0,1,0
4650,43.0,1.0,18.0,1.0,0,49.0,0.0,45.0,0,1,1
7988,27.0,1.0,21.0,1.0,2,42.0,1.0,40.0,1,1,1
9216,23.0,1.0,18.0,5.0,4,49.0,2.0,40.0,1,1,0
15752,55.0,4.0,21.0,3.0,0,49.0,0.0,45.0,0,1,1
13896,71.0,6.0,19.0,1.0,2,49.0,0.0,2.0,0,1,0
10195,64.0,7.0,20.0,1.0,3,49.0,0.0,60.0,1,0,0
10170,25.0,1.0,16.0,1.0,2,49.0,12.0,40.0,1,1,0
8261,51.0,1.0,16.0,1.0,1,49.0,1.0,8.0,0,1,0
7589,30.0,1.0,21.0,5.0,0,6.0,13.0,40.0,0,0,1
7765,27.0,1.0,20.0,1.0,0,49.0,1.0,20.0,0,1,0
8027,48.0,1.0,22.0,1.0,0,36.0,0.0,40.0,1,1,1
6044,42.0,3.0,19.0,1.0,1,49.0,0.0,55.0,1,1,1
11305,45.0,1.0,12.0,1.0,1,303.0,10.0,40.0,1,1,0
3674,45.0,1.0,19.0,4.0,3,16.0,0.0,40.0,1,1,1
2108,56.0,1.0,20.0,1.0,0,49.0,0.0,60.0,1,1,1
12113,22.0,1.0,19.0,1.0,0,6.0,0.0,20.0,1,1,0
9205,56.0,6.0,17.0,1.0,2,49.0,1.0,20.0,0,1,0
160,50.0,1.0,13.0,5.0,1,30.0,17.0,40.0,0,0,0
15144,27.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,1
4147,36.0,1.0,16.0,1.0,1,22.0,0.0,50.0,1,1,1
10891,68.0,8.0,6.0,4.0,3,303.0,12.0,23.0,1,0,1
2673,62.0,2.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
8293,36.0,1.0,16.0,5.0,1,56.0,13.0,35.0,0,1,0
4479,61.0,4.0,24.0,1.0,0,4.0,0.0,40.0,0,1,1
1644,30.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
13830,29.0,4.0,21.0,5.0,0,6.0,13.0,40.0,0,1,0
6473,40.0,6.0,18.0,3.0,1,49.0,0.0,35.0,0,1,0
1398,40.0,3.0,21.0,1.0,0,53.0,1.0,40.0,1,1,1
10389,76.0,6.0,17.0,1.0,0,360.0,0.0,8.0,1,1,0
11124,26.0,1.0,21.0,1.0,0,49.0,2.0,40.0,0,1,0
13541,17.0,1.0,14.0,5.0,1,312.0,2.0,5.0,1,1,0
1331,24.0,1.0,18.0,5.0,1,4.0,12.0,30.0,0,1,0
15210,20.0,2.0,18.0,1.0,2,49.0,1.0,40.0,0,1,0
15888,22.0,1.0,19.0,1.0,0,30.0,1.0,18.0,0,1,0
5404,20.0,1.0,16.0,5.0,1,49.0,2.0,30.0,0,1,0
1383,42.0,2.0,19.0,1.0,2,6.0,1.0,18.0,0,1,0
3877,20.0,2.0,19.0,1.0,2,6.0,1.0,16.0,0,1,0
5711,58.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
9818,20.0,1.0,20.0,1.0,2,16.0,0.0,40.0,0,1,0
7707,63.0,7.0,18.0,1.0,2,49.0,1.0,50.0,1,1,1
8243,45.0,4.0,19.0,5.0,0,49.0,2.0,40.0,0,1,1
14879,30.0,4.0,22.0,1.0,0,49.0,0.0,35.0,0,1,1
3765,82.0,1.0,24.0,1.0,2,49.0,1.0,20.0,1,1,1
3807,34.0,5.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
9576,39.0,1.0,17.0,1.0,2,49.0,0.0,30.0,0,1,0
7897,19.0,1.0,19.0,5.0,0,24.0,0.0,12.0,0,1,0
5786,49.0,1.0,23.0,1.0,0,8.0,0.0,20.0,0,1,0
8519,46.0,1.0,21.0,1.0,2,24.0,1.0,50.0,1,1,1
9747,45.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
5512,27.0,1.0,16.0,5.0,2,6.0,13.0,45.0,0,0,0
9372,29.0,1.0,20.0,1.0,4,48.0,0.0,40.0,1,0,0
568,18.0,1.0,13.0,5.0,2,26.0,16.0,20.0,0,1,0
9422,64.0,1.0,22.0,1.0,0,26.0,0.0,50.0,1,1,1
7703,58.0,1.0,21.0,1.0,-1,301.0,1.0,60.0,0,1,1
1696,51.0,1.0,19.0,1.0,4,54.0,0.0,68.0,1,1,1
12420,68.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
2990,47.0,1.0,18.0,1.0,0,49.0,0.0,40.0,1,1,1
3241,50.0,1.0,21.0,1.0,0,49.0,1.0,80.0,0,1,1
14359,42.0,5.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
3929,38.0,1.0,19.0,1.0,4,364.0,0.0,40.0,1,1,0
9696,18.0,1.0,16.0,5.0,1,13.0,0.0,46.0,1,1,0
3712,55.0,1.0,22.0,1.0,0,109.0,1.0,60.0,1,1,1
2324,36.0,1.0,21.0,5.0,0,49.0,0.0,45.0,0,1,1
5520,52.0,1.0,16.0,5.0,2,42.0,11.0,40.0,0,1,1
6188,32.0,1.0,15.0,5.0,4,6.0,15.0,50.0,1,1,1
15802,26.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
12230,44.0,1.0,21.0,1.0,-1,6.0,0.0,40.0,1,1,1
7373,27.0,1.0,19.0,1.0,4,49.0,0.0,20.0,1,1,0
10382,21.0,1.0,15.0,5.0,0,49.0,2.0,50.0,1,1,0
2171,39.0,1.0,21.0,5.0,0,51.0,0.0,45.0,1,1,1
5775,52.0,1.0,21.0,1.0,0,6.0,1.0,40.0,0,1,1
493,20.0,1.0,18.0,5.0,3,29.0,17.0,40.0,1,1,0
5171,51.0,4.0,19.0,1.0,0,6.0,0.0,40.0,0,1,1
11494,19.0,1.0,18.0,5.0,2,49.0,2.0,20.0,1,1,0
12671,25.0,1.0,17.0,5.0,4,49.0,2.0,24.0,1,0,0
11964,43.0,6.0,19.0,5.0,0,49.0,13.0,40.0,0,1,0
5633,44.0,1.0,21.0,1.0,0,16.0,1.0,35.0,0,1,1
8354,45.0,1.0,16.0,1.0,1,303.0,1.0,39.0,0,1,0
14,28.0,1.0,19.0,5.0,3,6.0,16.0,40.0,1,1,0
5275,58.0,7.0,21.0,1.0,0,49.0,1.0,50.0,0,1,1
8689,55.0,5.0,21.0,1.0,0,6.0,1.0,40.0,1,1,1
6515,22.0,5.0,19.0,5.0,2,6.0,5.0,40.0,0,1,0
7882,56.0,1.0,18.0,1.0,2,49.0,0.0,40.0,1,1,1
13325,49.0,1.0,16.0,5.0,1,6.0,5.0,40.0,0,1,0
5341,47.0,1.0,21.0,1.0,2,41.0,0.0,40.0,0,1,1
509,20.0,1.0,19.0,5.0,2,49.0,17.0,20.0,0,1,0
7618,30.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
16206,19.0,1.0,16.0,5.0,1,49.0,14.0,40.0,1,0,0
15561,22.0,2.0,20.0,1.0,2,49.0,0.0,24.0,1,1,0
16273,75.0,4.0,18.0,2.0,4,49.0,0.0,40.0,1,1,1
7641,58.0,1.0,19.0,1.0,4,49.0,0.0,30.0,0,1,0
445,18.0,1.0,18.0,5.0,4,49.0,17.0,15.0,0,1,0
15640,41.0,1.0,16.0,1.0,2,49.0,12.0,40.0,1,1,0
6856,17.0,1.0,14.0,5.0,2,49.0,2.0,20.0,1,1,0
3764,62.0,3.0,21.0,1.0,2,49.0,1.0,20.0,0,1,1
11826,28.0,7.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
6498,22.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
2616,44.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
7280,59.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
10542,46.0,1.0,17.0,1.0,0,42.0,0.0,50.0,1,0,1
10384,60.0,1.0,16.0,1.0,3,28.0,0.0,50.0,1,1,1
11440,39.0,2.0,21.0,1.0,0,2.0,0.0,20.0,0,1,1
11172,56.0,5.0,22.0,5.0,0,25.0,13.0,60.0,0,1,1
9370,29.0,3.0,22.0,5.0,0,25.0,0.0,40.0,0,1,1
7658,40.0,1.0,18.0,1.0,2,49.0,0.0,15.0,0,1,0
15707,38.0,1.0,16.0,1.0,2,49.0,0.0,15.0,0,0,0
7455,27.0,1.0,19.0,1.0,1,51.0,0.0,32.0,1,1,0
1850,35.0,1.0,20.0,1.0,0,49.0,0.0,10.0,0,1,0
8879,32.0,1.0,15.0,1.0,0,49.0,0.0,60.0,1,1,1
1333,50.0,1.0,18.0,1.0,4,49.0,0.0,40.0,0,1,1
7464,19.0,1.0,16.0,5.0,3,49.0,2.0,40.0,0,1,0
15562,21.0,4.0,20.0,1.0,1,49.0,1.0,4.0,0,1,0
721,63.0,7.0,24.0,1.0,0,49.0,0.0,50.0,1,1,1
11729,43.0,7.0,20.0,1.0,0,49.0,0.0,35.0,0,1,0
6100,45.0,7.0,17.0,1.0,2,360.0,0.0,10.0,0,0,0
16313,18.0,1.0,16.0,5.0,1,49.0,2.0,20.0,0,1,0
6330,30.0,6.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
13711,27.0,1.0,23.0,5.0,3,373.0,2.0,40.0,0,0,0
9779,49.0,1.0,19.0,3.0,2,32.0,0.0,50.0,0,1,0
790,21.0,1.0,16.0,5.0,1,49.0,12.0,40.0,1,1,0
581,24.0,1.0,19.0,5.0,0,40.0,17.0,60.0,1,1,1
10678,41.0,1.0,21.0,1.0,2,49.0,1.0,30.0,0,1,0
10157,21.0,1.0,20.0,5.0,0,49.0,2.0,20.0,0,1,0
7434,55.0,1.0,19.0,3.0,2,49.0,0.0,45.0,0,1,1
4245,51.0,8.0,16.0,1.0,2,217.0,1.0,40.0,0,0,0
12045,37.0,1.0,18.0,4.0,4,49.0,2.0,16.0,1,1,1
9807,65.0,1.0,16.0,3.0,0,30.0,6.0,40.0,0,1,0
1779,60.0,3.0,21.0,1.0,0,49.0,2.0,40.0,1,1,1
10904,61.0,2.0,19.0,1.0,3,49.0,0.0,58.0,1,1,1
3619,54.0,1.0,17.0,1.0,2,49.0,1.0,40.0,0,1,0
15240,55.0,1.0,17.0,3.0,3,49.0,0.0,40.0,0,1,1
12737,62.0,2.0,16.0,1.0,2,49.0,0.0,45.0,1,1,1
11493,48.0,2.0,21.0,1.0,0,6.0,1.0,40.0,0,1,1
3296,54.0,7.0,24.0,1.0,0,49.0,1.0,21.0,1,1,1
11646,60.0,4.0,11.0,1.0,0,49.0,0.0,40.0,1,0,0
8725,21.0,1.0,15.0,5.0,3,49.0,2.0,19.0,1,1,0
14080,58.0,1.0,21.0,1.0,0,6.0,0.0,30.0,0,1,1
13888,48.0,7.0,23.0,1.0,0,49.0,1.0,45.0,1,1,1
2743,31.0,4.0,22.0,5.0,0,212.0,0.0,20.0,1,0,0
9733,56.0,1.0,19.0,5.0,4,49.0,0.0,30.0,1,1,0
1594,54.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
7614,46.0,1.0,18.0,5.0,1,6.0,13.0,40.0,0,1,1
5042,21.0,1.0,19.0,5.0,0,21.0,3.0,10.0,1,0,0
10193,22.0,1.0,19.0,5.0,2,49.0,2.0,40.0,1,1,0
1085,29.0,4.0,21.0,1.0,0,49.0,9.0,20.0,0,1,0
12771,38.0,1.0,21.0,1.0,0,4.0,0.0,50.0,1,1,1
11912,51.0,1.0,15.0,1.0,3,13.0,0.0,40.0,1,1,1
6586,33.0,2.0,22.0,1.0,0,49.0,1.0,45.0,1,1,1
5389,41.0,1.0,21.0,1.0,-1,49.0,0.0,50.0,1,1,1
15213,28.0,1.0,21.0,5.0,2,37.0,13.0,50.0,1,1,0
5118,55.0,7.0,21.0,1.0,0,6.0,0.0,25.0,1,1,0
13704,32.0,1.0,21.0,1.0,2,233.0,1.0,40.0,0,0,0
4745,45.0,1.0,15.0,1.0,3,18.0,1.0,40.0,1,1,1
15155,24.0,1.0,14.0,5.0,1,32.0,0.0,40.0,0,0,0
10317,55.0,4.0,17.0,1.0,0,42.0,0.0,40.0,1,1,1
15447,55.0,7.0,16.0,1.0,3,49.0,1.0,50.0,1,1,1
7079,51.0,2.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
4688,24.0,1.0,21.0,5.0,0,49.0,0.0,9.0,0,0,0
11988,28.0,4.0,21.0,1.0,0,6.0,1.0,40.0,0,1,0
5138,62.0,1.0,22.0,3.0,4,49.0,6.0,50.0,1,0,1
15450,43.0,4.0,16.0,3.0,3,16.0,7.0,40.0,1,1,0
14216,37.0,1.0,21.0,1.0,0,49.0,0.0,15.0,0,1,0
15912,55.0,2.0,21.0,1.0,0,34.0,1.0,45.0,0,1,1
328,35.0,1.0,16.0,3.0,2,49.0,16.0,10.0,1,1,0
12215,65.0,1.0,20.0,1.0,1,24.0,0.0,40.0,1,1,1
14178,22.0,1.0,16.0,5.0,2,49.0,2.0,16.0,0,0,0
8629,46.0,1.0,23.0,1.0,0,49.0,0.0,50.0,1,1,1
9537,63.0,2.0,19.0,1.0,1,2.0,0.0,40.0,1,1,0
1113,26.0,5.0,19.0,1.0,2,49.0,1.0,20.0,0,1,0
8453,29.0,1.0,22.0,1.0,0,207.0,0.0,45.0,0,0,1
8755,39.0,1.0,22.0,1.0,0,163.0,0.0,40.0,1,1,1
9082,22.0,1.0,19.0,1.0,0,6.0,1.0,20.0,0,1,0
10032,36.0,2.0,21.0,1.0,0,53.0,0.0,25.0,0,1,0
2927,26.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
9915,53.0,1.0,16.0,1.0,3,49.0,1.0,50.0,1,1,1
14705,21.0,1.0,16.0,5.0,4,6.0,13.0,30.0,1,1,0
11183,22.0,1.0,19.0,5.0,1,49.0,2.0,25.0,0,1,0
7092,29.0,7.0,16.0,3.0,3,6.0,0.0,50.0,1,1,0
4222,42.0,1.0,20.0,3.0,4,49.0,13.0,45.0,1,1,0
8905,59.0,2.0,16.0,3.0,1,42.0,0.0,99.0,1,0,0
545,20.0,1.0,19.0,5.0,2,49.0,17.0,25.0,0,1,0
12465,40.0,1.0,21.0,2.0,0,16.0,0.0,40.0,0,1,1
8064,61.0,1.0,20.0,3.0,4,49.0,0.0,40.0,0,1,0
555,18.0,4.0,19.0,5.0,2,49.0,17.0,6.0,1,1,0
8983,60.0,7.0,21.0,1.0,0,301.0,1.0,50.0,1,1,1
9123,62.0,1.0,19.0,2.0,2,17.0,0.0,43.0,0,1,0
9444,21.0,1.0,19.0,5.0,4,215.0,2.0,40.0,1,0,0
334,25.0,1.0,21.0,5.0,0,53.0,17.0,40.0,0,1,0
12592,52.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
7875,45.0,1.0,19.0,5.0,0,49.0,11.0,40.0,0,0,1
15408,25.0,1.0,19.0,1.0,4,49.0,1.0,20.0,0,1,0
3988,18.0,1.0,14.0,5.0,1,6.0,2.0,20.0,1,1,0
9659,45.0,5.0,21.0,1.0,0,240.0,0.0,80.0,0,0,0
15675,50.0,1.0,22.0,5.0,0,36.0,0.0,40.0,1,1,0
743,33.0,1.0,23.0,1.0,4,373.0,0.0,40.0,1,1,0
1770,43.0,1.0,22.0,1.0,-1,49.0,0.0,45.0,0,1,1
1361,36.0,1.0,16.0,5.0,3,49.0,0.0,40.0,1,1,1
13644,30.0,5.0,16.0,1.0,2,49.0,1.0,40.0,1,1,0
13411,39.0,1.0,16.0,1.0,1,35.0,1.0,6.0,0,1,0
12395,32.0,2.0,16.0,5.0,1,49.0,2.0,40.0,0,1,0
10657,65.0,1.0,18.0,3.0,2,18.0,0.0,40.0,1,1,1
7809,19.0,1.0,16.0,5.0,2,6.0,2.0,40.0,1,0,0
3137,25.0,1.0,20.0,1.0,3,49.0,9.0,40.0,1,1,0
2377,37.0,1.0,21.0,3.0,2,49.0,12.0,40.0,1,1,1
5236,43.0,1.0,19.0,1.0,4,27.0,0.0,40.0,1,1,1
1615,60.0,1.0,21.0,1.0,3,17.0,6.0,40.0,1,1,0
1671,41.0,1.0,16.0,5.0,4,49.0,0.0,40.0,0,1,0
6626,30.0,2.0,22.0,5.0,1,303.0,0.0,12.0,0,0,0
8142,46.0,1.0,21.0,1.0,0,6.0,1.0,35.0,0,1,1
2824,61.0,3.0,22.0,1.0,0,49.0,0.0,42.0,0,1,1
3332,47.0,1.0,13.0,1.0,4,247.0,1.0,40.0,1,0,1
11775,40.0,1.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
14744,41.0,2.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
12655,22.0,1.0,17.0,5.0,4,6.0,5.0,36.0,0,1,0
6979,19.0,2.0,16.0,5.0,0,49.0,2.0,20.0,0,1,0
2499,23.0,1.0,19.0,5.0,1,49.0,0.0,45.0,1,1,1
15937,58.0,4.0,21.0,3.0,4,228.0,8.0,30.0,0,0,0
10529,20.0,1.0,19.0,5.0,2,370.0,2.0,40.0,0,1,0
12919,53.0,1.0,21.0,1.0,3,27.0,0.0,40.0,1,1,1
13775,28.0,1.0,21.0,1.0,0,6.0,1.0,40.0,1,1,1
4603,59.0,1.0,21.0,1.0,0,18.0,1.0,20.0,1,1,1
2870,33.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,0
865,51.0,1.0,21.0,3.0,0,33.0,0.0,40.0,0,1,0
1165,62.0,7.0,19.0,1.0,2,49.0,1.0,60.0,1,1,1
1813,49.0,1.0,16.0,1.0,1,49.0,9.0,40.0,0,1,0
3481,24.0,5.0,21.0,1.0,0,49.0,1.0,40.0,1,1,0
1405,31.0,7.0,20.0,5.0,0,49.0,0.0,40.0,1,1,1
3554,23.0,1.0,20.0,1.0,0,49.0,9.0,12.0,1,1,0
5700,22.0,1.0,16.0,5.0,2,6.0,2.0,40.0,0,0,0
13255,49.0,1.0,19.0,1.0,0,30.0,0.0,50.0,1,1,1
7243,19.0,1.0,16.0,5.0,2,49.0,2.0,40.0,1,0,0
14305,66.0,1.0,20.0,1.0,4,49.0,1.0,25.0,1,1,0
10130,57.0,3.0,16.0,1.0,2,29.0,1.0,40.0,0,1,1
9693,34.0,1.0,16.0,1.0,1,49.0,1.0,15.0,0,1,0
558,47.0,1.0,16.0,3.0,3,6.0,16.0,33.0,0,1,0
4568,38.0,2.0,21.0,1.0,0,49.0,0.0,36.0,0,0,1
16224,42.0,5.0,21.0,1.0,0,4.0,1.0,40.0,1,1,1
15829,23.0,2.0,19.0,5.0,1,49.0,0.0,40.0,0,1,0
7365,59.0,1.0,21.0,2.0,0,49.0,0.0,16.0,0,1,1
3369,80.0,6.0,18.0,2.0,0,49.0,0.0,40.0,1,1,1
10548,59.0,1.0,20.0,1.0,2,49.0,1.0,18.0,0,1,0
935,44.0,1.0,21.0,1.0,0,49.0,1.0,60.0,1,1,1
14060,30.0,4.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
9062,55.0,3.0,20.0,2.0,2,49.0,0.0,40.0,0,1,1
12558,33.0,1.0,16.0,1.0,2,49.0,0.0,50.0,1,1,0
6139,44.0,1.0,16.0,1.0,3,49.0,1.0,60.0,1,1,1
12716,29.0,1.0,17.0,5.0,0,365.0,15.0,48.0,0,1,1
15058,30.0,4.0,16.0,1.0,1,16.0,9.0,40.0,1,0,0
6428,24.0,1.0,19.0,5.0,2,34.0,5.0,35.0,1,1,0
12838,43.0,1.0,19.0,1.0,3,49.0,1.0,41.0,1,1,1
1786,58.0,1.0,16.0,1.0,2,49.0,1.0,30.0,0,1,0
11301,31.0,3.0,18.0,1.0,1,49.0,0.0,40.0,1,1,1
5985,18.0,1.0,18.0,5.0,2,49.0,2.0,25.0,1,1,0
2498,50.0,1.0,17.0,5.0,3,49.0,2.0,40.0,1,1,1
1877,24.0,1.0,16.0,5.0,1,35.0,2.0,40.0,1,0,0
10202,36.0,1.0,19.0,1.0,0,49.0,1.0,45.0,1,1,1
4988,42.0,3.0,19.0,1.0,2,49.0,0.0,45.0,0,1,1
5541,32.0,1.0,24.0,1.0,0,9.0,0.0,50.0,1,1,1
5032,21.0,4.0,19.0,5.0,1,49.0,2.0,20.0,1,1,0
15824,50.0,5.0,16.0,1.0,2,49.0,0.0,40.0,1,1,1
6288,58.0,1.0,16.0,5.0,1,49.0,5.0,30.0,1,1,0
10189,66.0,1.0,16.0,3.0,2,49.0,0.0,20.0,1,1,0
7068,24.0,1.0,16.0,3.0,2,49.0,2.0,36.0,0,1,0
4423,43.0,7.0,19.0,1.0,0,303.0,0.0,40.0,1,1,1
11644,55.0,8.0,19.0,1.0,2,49.0,0.0,24.0,0,1,0
5378,29.0,1.0,21.0,5.0,0,49.0,13.0,40.0,1,1,0
10430,31.0,1.0,19.0,1.0,1,6.0,0.0,40.0,1,1,1
14437,24.0,1.0,19.0,1.0,2,48.0,1.0,35.0,0,0,0
5619,17.0,2.0,16.0,5.0,1,49.0,2.0,36.0,1,1,0
3651,40.0,7.0,15.0,1.0,0,242.0,1.0,52.0,0,0,1
12109,74.0,3.0,16.0,1.0,0,49.0,0.0,16.0,1,1,1
16054,36.0,6.0,19.0,1.0,0,49.0,0.0,40.0,1,1,0
2667,24.0,1.0,21.0,5.0,0,49.0,2.0,40.0,1,1,0
8696,39.0,1.0,19.0,5.0,4,49.0,5.0,40.0,0,1,1
4013,73.0,1.0,20.0,1.0,2,16.0,1.0,20.0,0,1,0
16005,43.0,1.0,22.0,1.0,0,49.0,0.0,46.0,0,1,1
8503,56.0,6.0,11.0,1.0,3,312.0,1.0,20.0,1,1,0
10104,18.0,1.0,16.0,5.0,4,49.0,2.0,15.0,0,1,0
15295,50.0,1.0,16.0,3.0,2,6.0,4.0,24.0,1,1,0
4330,58.0,1.0,19.0,2.0,1,49.0,0.0,60.0,0,1,1
7006,26.0,1.0,22.0,1.0,2,49.0,0.0,40.0,0,1,0
8544,26.0,3.0,22.0,5.0,0,6.0,12.0,30.0,1,1,0
14399,50.0,1.0,16.0,1.0,3,303.0,0.0,10.0,1,1,0
8472,19.0,1.0,19.0,5.0,1,8.0,7.0,18.0,0,1,0
13302,47.0,1.0,23.0,1.0,2,49.0,0.0,20.0,0,1,0
3005,31.0,1.0,20.0,1.0,0,49.0,1.0,40.0,1,1,1
11900,44.0,6.0,19.0,5.0,3,303.0,0.0,55.0,1,1,0
16114,29.0,1.0,16.0,1.0,0,49.0,1.0,32.0,0,1,0
10142,21.0,2.0,17.0,5.0,2,49.0,13.0,40.0,0,1,0
11978,28.0,1.0,19.0,1.0,2,6.0,0.0,40.0,1,1,1
14439,25.0,1.0,16.0,1.0,2,49.0,1.0,32.0,0,1,0
12988,59.0,4.0,22.0,1.0,0,49.0,1.0,45.0,1,1,1
5825,21.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,0
9690,33.0,1.0,18.0,4.0,1,36.0,0.0,40.0,0,1,1
15992,56.0,1.0,16.0,1.0,0,8.0,1.0,16.0,0,1,0
15486,36.0,1.0,20.0,3.0,2,49.0,0.0,38.0,0,1,1
11792,23.0,1.0,16.0,5.0,1,4.0,13.0,45.0,0,1,1
1510,20.0,1.0,21.0,1.0,1,17.0,9.0,20.0,0,1,0
3027,50.0,7.0,23.0,1.0,0,49.0,0.0,40.0,1,1,1
9965,57.0,6.0,21.0,1.0,2,6.0,1.0,60.0,1,1,1
14171,70.0,3.0,20.0,3.0,0,49.0,0.0,30.0,0,1,0
7389,60.0,1.0,20.0,1.0,0,2.0,1.0,36.0,0,1,1
15649,76.0,1.0,18.0,2.0,2,49.0,0.0,40.0,0,1,1
2139,47.0,1.0,8.0,1.0,4,303.0,0.0,40.0,1,0,0
7643,30.0,5.0,20.0,5.0,2,49.0,2.0,40.0,1,1,1
8256,60.0,7.0,18.0,1.0,2,49.0,0.0,40.0,0,1,1
7245,66.0,3.0,18.0,1.0,4,49.0,1.0,25.0,1,1,1
3860,63.0,5.0,21.0,3.0,2,48.0,0.0,40.0,0,1,1
14018,47.0,1.0,16.0,5.0,3,49.0,0.0,40.0,1,1,1
12240,34.0,6.0,20.0,1.0,0,49.0,1.0,40.0,0,1,0
13878,54.0,1.0,13.0,1.0,1,4.0,1.0,40.0,1,0,0
3134,39.0,1.0,18.0,1.0,0,49.0,2.0,36.0,0,1,0
15314,55.0,1.0,19.0,5.0,0,49.0,2.0,40.0,1,1,1
3912,43.0,1.0,21.0,1.0,0,32.0,0.0,40.0,1,1,1
2084,64.0,1.0,19.0,2.0,1,49.0,0.0,40.0,0,1,0
14985,47.0,6.0,21.0,1.0,0,49.0,0.0,40.0,1,1,0
15217,59.0,1.0,21.0,1.0,2,16.0,0.0,50.0,1,1,1
9744,23.0,1.0,19.0,5.0,2,6.0,0.0,32.0,0,1,0
8521,54.0,2.0,19.0,1.0,0,49.0,1.0,55.0,0,1,1
9617,18.0,1.0,16.0,5.0,2,49.0,15.0,25.0,0,0,0
13414,28.0,1.0,20.0,5.0,1,49.0,12.0,40.0,1,1,0
4274,48.0,2.0,16.0,3.0,1,313.0,0.0,43.0,0,0,0
15483,28.0,1.0,21.0,1.0,0,49.0,1.0,6.0,0,1,0
11923,24.0,7.0,20.0,5.0,3,49.0,2.0,30.0,1,1,0
7031,41.0,1.0,21.0,1.0,1,16.0,0.0,45.0,1,1,1
11875,23.0,1.0,19.0,5.0,2,49.0,0.0,14.0,0,0,0
15656,28.0,1.0,17.0,5.0,2,6.0,15.0,40.0,1,0,0
10369,39.0,1.0,17.0,1.0,3,49.0,0.0,40.0,1,1,0
5858,38.0,7.0,19.0,1.0,2,49.0,0.0,60.0,1,1,1
208,18.0,1.0,18.0,5.0,1,49.0,17.0,20.0,0,1,0
427,21.0,1.0,20.0,5.0,2,49.0,17.0,20.0,0,1,0
9024,59.0,5.0,19.0,1.0,2,35.0,0.0,45.0,1,1,1
15751,47.0,1.0,17.0,3.0,3,49.0,13.0,40.0,1,1,0
2744,24.0,1.0,19.0,5.0,0,26.0,0.0,70.0,1,1,1
6032,36.0,1.0,21.0,3.0,4,49.0,13.0,20.0,1,1,0
14366,63.0,6.0,21.0,1.0,0,27.0,1.0,2.0,0,1,0
9324,55.0,6.0,21.0,1.0,0,136.0,1.0,12.0,0,1,0
1082,37.0,1.0,23.0,5.0,0,55.0,13.0,40.0,0,1,1
7203,37.0,1.0,18.0,1.0,2,49.0,2.0,65.0,1,1,1
14155,60.0,1.0,20.0,1.0,4,31.0,0.0,42.0,1,1,1
14388,60.0,6.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
