,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
3691,37.0,1.0,21.0,1.0,4,49.0,0.0,40.0,1,1,1
12020,30.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
11789,63.0,2.0,23.0,1.0,0,217.0,0.0,60.0,0,1,1
4782,49.0,1.0,22.0,5.0,0,6.0,0.0,60.0,1,1,1
15773,25.0,1.0,19.0,5.0,1,370.0,12.0,20.0,1,1,0
7878,30.0,1.0,22.0,1.0,0,6.0,0.0,45.0,1,1,1
2713,19.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,0
11023,46.0,1.0,16.0,1.0,4,49.0,0.0,45.0,1,1,0
15192,50.0,1.0,19.0,3.0,1,49.0,0.0,32.0,0,1,1
5783,39.0,1.0,13.0,1.0,4,21.0,0.0,65.0,1,1,1
1076,54.0,1.0,18.0,1.0,1,6.0,1.0,40.0,0,1,0
1545,45.0,1.0,22.0,5.0,0,49.0,0.0,50.0,0,1,1
293,27.0,1.0,16.0,5.0,2,49.0,17.0,33.0,1,1,0
3478,36.0,1.0,18.0,1.0,0,48.0,0.0,40.0,1,1,1
12539,47.0,5.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
6948,25.0,4.0,21.0,1.0,0,49.0,1.0,26.0,0,1,0
8650,80.0,1.0,21.0,3.0,1,49.0,0.0,21.0,0,1,1
8914,32.0,1.0,9.0,1.0,3,364.0,9.0,50.0,1,1,1
5280,55.0,1.0,19.0,5.0,0,49.0,0.0,42.0,1,1,1
3967,70.0,1.0,21.0,1.0,0,53.0,0.0,40.0,1,1,1
14773,43.0,4.0,20.0,1.0,2,49.0,1.0,40.0,0,1,1
6893,20.0,2.0,16.0,5.0,3,49.0,0.0,40.0,1,0,0
3546,53.0,1.0,21.0,1.0,1,49.0,2.0,60.0,1,1,0
8063,33.0,3.0,19.0,1.0,1,49.0,1.0,10.0,0,1,0
11223,58.0,1.0,19.0,1.0,3,6.0,0.0,45.0,1,1,1
4873,38.0,1.0,16.0,3.0,3,49.0,2.0,40.0,1,1,0
5064,38.0,1.0,20.0,1.0,2,49.0,1.0,50.0,1,1,1
5401,45.0,1.0,16.0,3.0,0,51.0,13.0,40.0,1,0,0
13523,40.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
15285,48.0,1.0,19.0,1.0,4,49.0,0.0,60.0,1,1,1
8165,21.0,1.0,19.0,5.0,0,40.0,5.0,10.0,1,1,0
15558,58.0,1.0,21.0,1.0,0,6.0,1.0,40.0,1,1,1
10243,38.0,1.0,16.0,1.0,1,303.0,1.0,6.0,0,0,0
11610,39.0,5.0,21.0,1.0,4,49.0,1.0,40.0,1,1,1
11911,42.0,1.0,21.0,3.0,0,40.0,0.0,40.0,0,1,1
12502,43.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
11097,51.0,1.0,13.0,1.0,3,49.0,1.0,50.0,1,1,1
10018,30.0,1.0,23.0,1.0,0,49.0,0.0,50.0,1,1,1
7318,37.0,1.0,16.0,5.0,2,49.0,2.0,20.0,0,1,0
7531,28.0,3.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
5812,52.0,1.0,22.0,1.0,2,6.0,1.0,45.0,1,1,1
8092,58.0,4.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
5579,25.0,1.0,16.0,5.0,3,8.0,12.0,60.0,1,1,0
9449,31.0,4.0,19.0,5.0,0,49.0,0.0,40.0,0,1,0
15617,64.0,5.0,19.0,1.0,3,49.0,1.0,45.0,1,1,1
14891,56.0,1.0,16.0,1.0,4,4.0,1.0,40.0,1,0,1
1859,24.0,1.0,20.0,1.0,4,49.0,1.0,25.0,1,1,0
14294,29.0,1.0,19.0,5.0,2,49.0,2.0,20.0,1,1,0
1963,37.0,1.0,17.0,1.0,1,49.0,1.0,45.0,1,1,0
3294,44.0,7.0,21.0,1.0,0,12.0,1.0,55.0,0,1,1
3520,39.0,6.0,21.0,1.0,0,49.0,1.0,1.0,0,1,0
4918,41.0,1.0,9.0,1.0,3,303.0,0.0,40.0,1,1,1
6983,37.0,1.0,16.0,1.0,0,49.0,1.0,25.0,0,1,0
10424,24.0,1.0,16.0,5.0,2,49.0,0.0,40.0,0,1,1
13642,26.0,1.0,21.0,5.0,2,34.0,0.0,40.0,1,1,1
8178,42.0,1.0,20.0,3.0,2,49.0,0.0,40.0,1,1,0
1919,46.0,1.0,19.0,1.0,0,49.0,0.0,40.0,0,1,1
3666,21.0,1.0,18.0,5.0,4,49.0,0.0,40.0,1,0,0
7160,33.0,1.0,16.0,1.0,3,312.0,0.0,50.0,1,0,1
13092,34.0,7.0,16.0,1.0,3,49.0,0.0,50.0,1,1,1
5466,48.0,6.0,16.0,1.0,3,360.0,1.0,40.0,0,1,0
15064,61.0,1.0,19.0,1.0,4,8.0,0.0,20.0,1,1,1
5293,26.0,1.0,20.0,1.0,1,49.0,0.0,20.0,0,1,0
1632,38.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
15117,45.0,1.0,19.0,3.0,0,20.0,0.0,40.0,0,1,1
2298,29.0,2.0,22.0,1.0,0,49.0,1.0,30.0,0,0,1
5725,18.0,1.0,16.0,5.0,4,49.0,2.0,20.0,0,1,0
3134,39.0,1.0,18.0,1.0,0,49.0,2.0,36.0,0,1,0
4551,53.0,1.0,16.0,1.0,2,49.0,1.0,41.0,0,0,1
9285,48.0,1.0,11.0,1.0,3,303.0,0.0,50.0,1,0,0
11848,51.0,3.0,21.0,1.0,0,16.0,0.0,50.0,1,1,1
12750,65.0,1.0,24.0,1.0,0,6.0,1.0,40.0,0,1,1
11846,26.0,1.0,21.0,1.0,1,49.0,1.0,22.0,0,1,0
637,18.0,1.0,19.0,5.0,0,13.0,17.0,20.0,0,1,0
538,21.0,1.0,19.0,5.0,0,16.0,17.0,6.0,1,1,0
12503,40.0,2.0,19.0,1.0,0,49.0,1.0,40.0,0,1,1
15072,40.0,1.0,18.0,3.0,0,6.0,0.0,40.0,0,1,0
5799,43.0,1.0,14.0,4.0,1,303.0,0.0,40.0,0,0,0
147,18.0,3.0,19.0,5.0,1,8.0,17.0,10.0,0,1,0
5243,37.0,1.0,16.0,4.0,4,49.0,0.0,40.0,0,1,0
4110,21.0,1.0,16.0,5.0,3,49.0,10.0,20.0,1,1,0
11589,35.0,1.0,16.0,1.0,4,233.0,1.0,40.0,0,0,0
6001,24.0,1.0,20.0,5.0,0,49.0,0.0,39.0,0,1,0
4739,37.0,3.0,21.0,1.0,0,49.0,0.0,1.0,0,1,0
2208,18.0,5.0,18.0,5.0,2,1.0,0.0,40.0,1,1,0
6097,38.0,1.0,18.0,3.0,1,30.0,13.0,40.0,0,1,0
4224,55.0,2.0,21.0,1.0,0,6.0,1.0,40.0,0,1,1
7920,48.0,6.0,17.0,1.0,3,6.0,0.0,60.0,1,1,1
12007,34.0,1.0,22.0,1.0,0,30.0,1.0,40.0,1,1,1
2375,26.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
4586,68.0,7.0,21.0,1.0,0,49.0,0.0,40.0,1,1,0
2019,62.0,5.0,16.0,2.0,1,49.0,0.0,40.0,0,1,0
11720,36.0,1.0,21.0,1.0,0,49.0,0.0,50.0,0,1,1
11830,21.0,1.0,20.0,5.0,3,49.0,2.0,20.0,0,1,0
9934,34.0,2.0,9.0,1.0,3,303.0,5.0,40.0,1,0,0
9473,19.0,1.0,16.0,5.0,4,49.0,2.0,16.0,1,1,0
15875,20.0,1.0,19.0,5.0,2,362.0,2.0,40.0,0,1,0
192,22.0,2.0,19.0,5.0,2,49.0,17.0,20.0,0,1,0
10732,37.0,2.0,19.0,3.0,4,30.0,0.0,30.0,0,1,0
13516,24.0,1.0,19.0,1.0,0,51.0,1.0,20.0,1,1,0
10197,49.0,5.0,21.0,1.0,0,16.0,1.0,40.0,1,1,1
11736,28.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
4885,26.0,1.0,21.0,1.0,0,6.0,0.0,38.0,0,0,0
4727,44.0,1.0,9.0,1.0,1,303.0,0.0,40.0,1,0,0
13248,23.0,4.0,19.0,1.0,0,49.0,0.0,19.0,0,1,0
9054,35.0,1.0,22.0,1.0,0,41.0,1.0,40.0,1,1,1
1457,46.0,3.0,22.0,1.0,0,47.0,0.0,60.0,0,0,1
11951,24.0,1.0,16.0,5.0,2,49.0,7.0,40.0,0,1,0
3220,29.0,1.0,16.0,1.0,2,49.0,1.0,20.0,0,1,0
11786,22.0,1.0,19.0,1.0,1,49.0,2.0,20.0,0,1,0
9161,52.0,1.0,15.0,1.0,4,49.0,0.0,50.0,1,1,1
4614,51.0,1.0,16.0,1.0,2,6.0,1.0,40.0,0,1,0
8147,49.0,7.0,21.0,1.0,1,49.0,1.0,20.0,0,1,0
5768,34.0,1.0,16.0,1.0,3,49.0,0.0,48.0,1,1,1
8594,56.0,1.0,16.0,1.0,1,49.0,0.0,42.0,0,1,0
13126,54.0,7.0,19.0,1.0,2,6.0,0.0,40.0,0,1,0
85,23.0,1.0,19.0,5.0,0,217.0,17.0,20.0,1,0,0
2673,62.0,2.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
1322,48.0,1.0,23.0,1.0,2,49.0,1.0,45.0,1,1,0
15537,24.0,2.0,11.0,1.0,4,303.0,1.0,40.0,1,0,1
9884,49.0,1.0,16.0,3.0,4,49.0,0.0,40.0,1,1,0
9257,29.0,3.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
15019,39.0,5.0,20.0,5.0,2,16.0,2.0,60.0,1,1,0
2605,52.0,1.0,19.0,3.0,4,30.0,3.0,60.0,1,1,1
1245,35.0,2.0,21.0,1.0,0,49.0,1.0,29.0,0,1,0
7269,32.0,3.0,19.0,1.0,2,48.0,1.0,20.0,0,0,0
352,20.0,1.0,19.0,5.0,4,16.0,17.0,20.0,1,1,0
7163,49.0,1.0,19.0,1.0,2,2.0,0.0,40.0,0,1,1
6351,27.0,1.0,15.0,1.0,1,49.0,2.0,35.0,1,1,0
7270,57.0,1.0,23.0,1.0,0,49.0,1.0,45.0,1,1,1
7573,17.0,1.0,14.0,5.0,1,49.0,2.0,5.0,0,1,0
15184,29.0,1.0,18.0,1.0,3,49.0,2.0,50.0,1,1,0
8998,30.0,2.0,20.0,5.0,1,49.0,2.0,40.0,1,1,0
12892,21.0,1.0,18.0,5.0,2,49.0,0.0,35.0,0,1,0
16068,54.0,6.0,21.0,1.0,0,49.0,1.0,5.0,0,1,0
2827,36.0,1.0,21.0,1.0,0,226.0,0.0,50.0,1,1,1
6238,30.0,1.0,19.0,3.0,1,49.0,13.0,40.0,0,1,0
11937,69.0,6.0,18.0,1.0,2,49.0,0.0,2.0,1,1,0
15059,22.0,1.0,18.0,5.0,2,49.0,0.0,20.0,0,1,0
14423,43.0,1.0,19.0,1.0,2,16.0,1.0,40.0,0,1,0
11658,44.0,1.0,16.0,3.0,0,200.0,0.0,42.0,1,1,1
13374,24.0,1.0,21.0,5.0,0,8.0,0.0,50.0,1,1,1
4094,23.0,1.0,16.0,5.0,1,49.0,12.0,45.0,0,1,1
14992,40.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
1544,36.0,2.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
15783,21.0,1.0,20.0,5.0,0,39.0,0.0,30.0,1,1,0
10809,27.0,2.0,21.0,1.0,0,49.0,0.0,40.0,0,1,0
15555,24.0,1.0,18.0,5.0,3,16.0,15.0,40.0,1,1,0
12409,30.0,1.0,21.0,5.0,0,39.0,0.0,47.0,1,1,0
10334,31.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
11262,60.0,1.0,20.0,1.0,0,47.0,1.0,55.0,0,1,1
5662,35.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,0
14774,57.0,7.0,19.0,1.0,3,6.0,0.0,60.0,1,1,1
7330,30.0,1.0,20.0,5.0,4,49.0,0.0,15.0,1,1,0
4599,56.0,4.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
15713,35.0,1.0,21.0,1.0,2,2.0,1.0,30.0,1,1,1
5568,45.0,1.0,19.0,1.0,1,49.0,1.0,30.0,0,1,0
5737,55.0,5.0,20.0,1.0,0,49.0,0.0,50.0,1,1,1
14818,36.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
12585,35.0,4.0,21.0,1.0,0,40.0,1.0,10.0,0,1,0
14564,38.0,1.0,21.0,5.0,0,49.0,0.0,40.0,0,1,1
6946,61.0,4.0,18.0,2.0,-1,49.0,0.0,30.0,0,1,0
3832,33.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
6300,55.0,1.0,19.0,1.0,2,49.0,1.0,65.0,1,1,1
14526,25.0,1.0,16.0,1.0,3,49.0,0.0,60.0,1,1,1
16099,55.0,1.0,13.0,1.0,4,30.0,1.0,35.0,1,1,1
7320,62.0,6.0,19.0,1.0,0,49.0,0.0,40.0,1,1,0
2309,61.0,4.0,16.0,1.0,0,49.0,0.0,16.0,1,1,0
3994,18.0,1.0,18.0,5.0,2,49.0,2.0,32.0,0,1,0
3232,34.0,1.0,18.0,1.0,0,49.0,10.0,40.0,0,1,0
3877,20.0,2.0,19.0,1.0,2,6.0,1.0,16.0,0,1,0
7388,67.0,5.0,21.0,1.0,4,16.0,0.0,60.0,1,1,1
14114,49.0,1.0,21.0,2.0,4,301.0,0.0,40.0,0,1,1
3020,38.0,1.0,20.0,1.0,1,49.0,0.0,45.0,0,1,0
1391,35.0,1.0,16.0,5.0,2,32.0,12.0,40.0,0,1,1
11909,67.0,1.0,16.0,1.0,1,49.0,1.0,4.0,0,1,0
5449,17.0,1.0,13.0,5.0,4,49.0,2.0,10.0,0,1,0
13868,23.0,1.0,20.0,5.0,0,49.0,2.0,40.0,0,1,0
11031,32.0,6.0,23.0,5.0,0,49.0,0.0,40.0,1,1,1
13414,28.0,1.0,20.0,5.0,1,49.0,12.0,40.0,1,1,0
10415,48.0,1.0,22.0,1.0,0,49.0,1.0,50.0,1,1,1
9373,28.0,1.0,16.0,1.0,3,515.0,1.0,40.0,0,0,0
684,42.0,1.0,18.0,1.0,4,35.0,0.0,40.0,0,1,1
15013,49.0,1.0,18.0,1.0,0,49.0,1.0,45.0,1,1,1
3908,54.0,1.0,18.0,3.0,2,49.0,0.0,40.0,0,1,0
9277,43.0,2.0,18.0,1.0,2,46.0,1.0,45.0,0,1,1
5043,56.0,1.0,16.0,1.0,0,6.0,0.0,45.0,1,0,1
11766,19.0,3.0,16.0,5.0,4,229.0,2.0,20.0,1,0,0
2501,35.0,1.0,21.0,1.0,2,373.0,0.0,42.0,1,0,1
3460,28.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,0
6687,62.0,1.0,16.0,1.0,3,56.0,0.0,40.0,1,1,1
8468,18.0,1.0,16.0,5.0,0,49.0,15.0,40.0,1,1,0
15352,33.0,1.0,21.0,5.0,0,37.0,12.0,35.0,0,1,0
115,20.0,1.0,18.0,5.0,2,49.0,17.0,40.0,0,1,0
1423,55.0,1.0,16.0,1.0,2,41.0,0.0,40.0,1,1,1
11518,49.0,1.0,22.0,1.0,-1,11.0,0.0,40.0,1,1,1
1836,62.0,1.0,19.0,2.0,2,49.0,0.0,30.0,0,1,1
5803,68.0,7.0,18.0,1.0,3,49.0,1.0,40.0,1,1,1
5103,56.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
4218,56.0,1.0,19.0,1.0,3,56.0,1.0,40.0,1,1,1
10228,27.0,1.0,16.0,5.0,4,4.0,5.0,40.0,1,0,0
13970,50.0,4.0,18.0,1.0,1,49.0,0.0,40.0,0,0,1
664,39.0,1.0,18.0,3.0,4,49.0,0.0,40.0,1,1,1
564,21.0,1.0,19.0,5.0,0,49.0,17.0,25.0,1,1,0
2403,52.0,1.0,21.0,1.0,0,233.0,0.0,40.0,1,0,1
9255,67.0,6.0,20.0,1.0,0,16.0,0.0,35.0,0,1,1
856,54.0,2.0,16.0,3.0,2,49.0,11.0,15.0,0,1,0
11886,32.0,1.0,22.0,3.0,0,49.0,2.0,40.0,1,1,1
1061,39.0,6.0,24.0,1.0,0,35.0,0.0,50.0,1,1,1
8389,24.0,2.0,19.0,1.0,2,12.0,1.0,40.0,1,1,0
12690,59.0,1.0,16.0,1.0,2,16.0,1.0,32.0,0,1,0
12830,23.0,1.0,16.0,5.0,0,49.0,0.0,36.0,0,0,1
14355,29.0,1.0,21.0,1.0,2,48.0,0.0,38.0,1,1,0
14270,52.0,1.0,19.0,3.0,4,34.0,0.0,25.0,0,1,0
6667,19.0,1.0,20.0,5.0,1,49.0,2.0,10.0,0,1,0
9284,22.0,1.0,19.0,1.0,0,49.0,1.0,20.0,0,1,0
6980,65.0,1.0,16.0,1.0,4,39.0,0.0,40.0,1,1,1
2906,43.0,7.0,20.0,1.0,1,16.0,1.0,30.0,1,0,1
3300,28.0,1.0,22.0,5.0,0,217.0,12.0,40.0,1,0,1
12267,53.0,1.0,24.0,1.0,0,25.0,0.0,30.0,0,1,1
11049,49.0,1.0,16.0,3.0,1,312.0,0.0,45.0,1,0,1
630,20.0,1.0,19.0,5.0,2,49.0,17.0,28.0,0,1,0
1392,26.0,1.0,19.0,5.0,2,49.0,12.0,40.0,0,1,0
4154,17.0,1.0,14.0,5.0,4,49.0,4.0,20.0,1,1,0
15179,24.0,1.0,19.0,1.0,3,49.0,1.0,30.0,1,1,0
8278,34.0,1.0,16.0,5.0,3,303.0,12.0,40.0,1,0,0
14371,43.0,7.0,22.0,1.0,0,49.0,0.0,60.0,1,1,1
3454,37.0,1.0,21.0,1.0,4,49.0,0.0,50.0,1,1,1
271,18.0,1.0,19.0,5.0,0,53.0,17.0,5.0,0,1,0
9616,61.0,6.0,18.0,2.0,0,49.0,0.0,45.0,0,1,1
13853,30.0,1.0,23.0,1.0,0,55.0,1.0,60.0,1,1,1
927,57.0,1.0,16.0,1.0,4,49.0,1.0,55.0,0,1,0
4090,60.0,3.0,18.0,1.0,1,6.0,1.0,10.0,1,1,0
16090,37.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
5258,35.0,1.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
7219,66.0,5.0,21.0,3.0,0,36.0,0.0,20.0,1,1,1
7278,24.0,1.0,13.0,5.0,3,49.0,5.0,46.0,1,1,1
5191,18.0,1.0,16.0,5.0,2,32.0,2.0,20.0,0,1,0
4779,26.0,4.0,14.0,5.0,0,6.0,2.0,20.0,0,1,0
6454,39.0,1.0,14.0,5.0,3,2.0,11.0,80.0,1,1,1
10325,43.0,1.0,21.0,1.0,0,301.0,0.0,40.0,0,1,1
7414,21.0,1.0,19.0,5.0,2,49.0,2.0,40.0,0,1,0
15627,77.0,1.0,19.0,1.0,1,36.0,1.0,12.0,0,1,0
7734,53.0,7.0,21.0,1.0,2,55.0,1.0,40.0,0,1,0
2910,71.0,6.0,21.0,3.0,3,49.0,0.0,40.0,1,1,1
15832,18.0,1.0,16.0,5.0,3,49.0,14.0,20.0,0,1,0
2421,29.0,3.0,16.0,1.0,1,314.0,1.0,40.0,1,1,1
799,35.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
7720,21.0,1.0,16.0,1.0,4,303.0,5.0,30.0,1,0,0
4987,25.0,2.0,21.0,1.0,2,49.0,1.0,20.0,1,1,0
10729,46.0,1.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
15673,46.0,3.0,19.0,1.0,2,49.0,1.0,30.0,0,1,0
1147,24.0,1.0,18.0,1.0,3,66.0,1.0,40.0,1,1,0
1808,18.0,1.0,16.0,5.0,1,48.0,7.0,25.0,0,1,0
13845,43.0,1.0,22.0,1.0,0,49.0,0.0,47.0,1,1,1
7485,56.0,7.0,16.0,1.0,0,49.0,1.0,40.0,0,1,0
14734,27.0,1.0,20.0,1.0,0,49.0,1.0,40.0,0,1,1
3080,30.0,1.0,15.0,5.0,1,49.0,0.0,30.0,0,0,0
15390,25.0,1.0,16.0,1.0,2,49.0,11.0,40.0,0,1,0
685,49.0,4.0,21.0,1.0,2,6.0,0.0,40.0,0,1,1
8030,24.0,6.0,16.0,1.0,1,49.0,1.0,15.0,1,1,0
13485,29.0,1.0,19.0,5.0,4,49.0,2.0,40.0,0,1,0
549,24.0,1.0,19.0,5.0,2,6.0,16.0,30.0,1,1,0
12924,47.0,1.0,19.0,1.0,1,49.0,0.0,40.0,0,1,0
258,20.0,1.0,19.0,5.0,2,49.0,17.0,28.0,0,1,0
16315,35.0,7.0,21.0,1.0,0,45.0,1.0,45.0,1,1,0
16305,24.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,0
2515,29.0,6.0,16.0,1.0,1,49.0,0.0,25.0,0,1,0
15497,20.0,1.0,20.0,5.0,1,6.0,2.0,20.0,0,1,0
12584,36.0,2.0,22.0,1.0,0,53.0,0.0,40.0,1,1,1
5406,43.0,3.0,20.0,1.0,0,36.0,0.0,50.0,1,1,1
3972,36.0,5.0,19.0,1.0,0,6.0,1.0,40.0,0,1,1
13838,59.0,1.0,19.0,3.0,1,49.0,15.0,50.0,0,0,0
10638,39.0,7.0,21.0,1.0,0,8.0,1.0,40.0,0,1,1
10372,47.0,1.0,19.0,1.0,-1,36.0,1.0,55.0,1,1,1
8159,43.0,1.0,22.0,3.0,0,49.0,0.0,50.0,1,1,1
1432,17.0,1.0,15.0,5.0,1,49.0,2.0,25.0,0,1,0
2668,36.0,1.0,22.0,1.0,2,49.0,0.0,40.0,1,1,1
2592,40.0,1.0,19.0,1.0,3,49.0,0.0,50.0,1,1,1
2691,57.0,6.0,19.0,1.0,3,134.0,1.0,40.0,1,1,1
1543,17.0,1.0,14.0,5.0,4,49.0,4.0,20.0,0,1,0
8924,32.0,1.0,18.0,5.0,1,49.0,0.0,20.0,0,1,0
3726,24.0,6.0,16.0,5.0,1,49.0,13.0,20.0,0,1,0
1563,23.0,1.0,19.0,5.0,0,36.0,0.0,10.0,0,1,0
2672,71.0,1.0,20.0,1.0,2,41.0,0.0,18.0,1,1,0
8239,28.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
16280,26.0,6.0,20.0,1.0,1,49.0,0.0,6.0,0,1,0
6610,40.0,5.0,16.0,1.0,2,49.0,1.0,12.0,0,1,0
1270,26.0,1.0,19.0,5.0,0,49.0,0.0,30.0,0,0,0
3767,56.0,6.0,22.0,1.0,0,55.0,0.0,60.0,1,1,1
8932,46.0,1.0,22.0,5.0,0,18.0,2.0,60.0,1,1,1
10671,44.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
9767,28.0,1.0,16.0,5.0,0,49.0,2.0,40.0,1,1,0
16286,51.0,1.0,18.0,1.0,4,49.0,1.0,40.0,1,0,1
15659,55.0,1.0,11.0,1.0,3,303.0,0.0,40.0,1,1,1
8828,36.0,4.0,22.0,1.0,0,27.0,1.0,40.0,1,1,1
11672,64.0,6.0,16.0,1.0,0,49.0,0.0,70.0,1,1,0
8813,49.0,6.0,14.0,1.0,0,49.0,0.0,15.0,0,0,0
8141,48.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
2936,45.0,1.0,16.0,1.0,1,303.0,0.0,42.0,1,1,0
4891,32.0,1.0,21.0,5.0,0,49.0,0.0,40.0,0,1,1
2882,26.0,4.0,22.0,5.0,0,22.0,0.0,40.0,0,1,1
7671,24.0,1.0,19.0,1.0,0,49.0,1.0,25.0,0,1,0
3811,50.0,3.0,22.0,3.0,0,49.0,0.0,40.0,0,1,1
5914,34.0,1.0,18.0,5.0,1,49.0,13.0,30.0,1,1,0
13241,48.0,1.0,19.0,1.0,4,303.0,0.0,40.0,1,0,1
5880,55.0,1.0,16.0,3.0,4,110.0,10.0,40.0,1,1,0
2235,73.0,4.0,22.0,3.0,0,36.0,0.0,22.0,0,1,1
5115,37.0,1.0,19.0,5.0,4,49.0,2.0,40.0,1,1,0
8101,19.0,1.0,18.0,5.0,1,36.0,2.0,25.0,1,1,0
3405,30.0,1.0,20.0,1.0,1,49.0,1.0,40.0,1,1,0
6843,31.0,3.0,22.0,3.0,2,49.0,0.0,20.0,0,1,0
10275,25.0,1.0,16.0,1.0,2,45.0,1.0,35.0,1,1,1
2365,20.0,1.0,18.0,5.0,4,15.0,2.0,25.0,0,1,0
2633,27.0,1.0,21.0,1.0,0,49.0,1.0,10.0,0,1,0
5400,33.0,1.0,16.0,5.0,1,49.0,5.0,30.0,1,1,0
12279,43.0,2.0,24.0,1.0,0,49.0,1.0,50.0,1,1,1
1602,43.0,1.0,16.0,1.0,4,49.0,0.0,70.0,1,1,0
166,25.0,1.0,19.0,5.0,2,49.0,17.0,30.0,1,1,1
10821,44.0,1.0,21.0,3.0,2,36.0,0.0,40.0,0,1,1
5751,78.0,1.0,12.0,2.0,4,8.0,0.0,40.0,0,0,0
9672,37.0,6.0,21.0,1.0,1,6.0,1.0,40.0,1,1,1
7830,80.0,2.0,19.0,2.0,1,49.0,0.0,10.0,1,0,0
9290,47.0,3.0,23.0,1.0,0,49.0,1.0,40.0,1,1,1
3238,31.0,1.0,20.0,1.0,0,49.0,0.0,30.0,0,1,0
8771,23.0,1.0,19.0,5.0,0,49.0,12.0,38.0,0,1,0
4992,68.0,6.0,19.0,1.0,4,18.0,0.0,25.0,1,1,0
12632,18.0,2.0,18.0,5.0,1,363.0,2.0,30.0,1,0,0
7373,27.0,1.0,19.0,1.0,4,49.0,0.0,20.0,1,1,0
4498,39.0,3.0,19.0,1.0,2,6.0,0.0,45.0,0,1,1
8937,38.0,2.0,22.0,1.0,0,49.0,0.0,55.0,1,1,1
16092,64.0,2.0,21.0,1.0,0,49.0,0.0,49.0,1,1,1
14346,29.0,1.0,18.0,5.0,0,8.0,0.0,50.0,1,1,1
988,41.0,1.0,16.0,1.0,3,303.0,0.0,50.0,1,0,1
9798,52.0,1.0,16.0,1.0,4,138.0,1.0,40.0,0,1,0
3307,68.0,7.0,24.0,1.0,0,49.0,0.0,30.0,0,1,1
6991,35.0,1.0,21.0,1.0,2,364.0,1.0,40.0,0,0,0
11627,39.0,3.0,21.0,1.0,0,46.0,0.0,30.0,0,1,0
15368,66.0,2.0,24.0,1.0,0,27.0,0.0,40.0,1,1,1
10002,46.0,2.0,16.0,1.0,0,49.0,1.0,50.0,0,1,1
8714,42.0,1.0,22.0,1.0,0,48.0,1.0,40.0,1,1,1
4283,51.0,7.0,21.0,5.0,2,6.0,0.0,91.0,0,1,0
12969,25.0,1.0,19.0,1.0,4,12.0,1.0,48.0,0,1,1
7097,29.0,1.0,16.0,3.0,2,6.0,0.0,60.0,0,1,0
1235,64.0,6.0,24.0,1.0,-1,6.0,0.0,50.0,1,1,1
2231,45.0,1.0,16.0,1.0,2,51.0,1.0,40.0,0,1,1
7431,55.0,1.0,16.0,1.0,4,373.0,1.0,40.0,0,0,1
4559,40.0,2.0,21.0,1.0,0,16.0,0.0,40.0,0,1,1
10532,53.0,1.0,18.0,1.0,3,49.0,0.0,45.0,1,1,1
13542,21.0,1.0,14.0,5.0,2,49.0,0.0,40.0,0,0,0
3929,38.0,1.0,19.0,1.0,4,364.0,0.0,40.0,1,1,0
2614,61.0,6.0,18.0,3.0,1,49.0,0.0,45.0,0,1,1
12365,38.0,2.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
13779,58.0,1.0,14.0,1.0,4,29.0,0.0,70.0,1,1,1
4759,41.0,2.0,23.0,1.0,0,49.0,1.0,40.0,1,1,1
15404,62.0,5.0,16.0,1.0,4,49.0,1.0,50.0,1,1,1
6396,48.0,4.0,22.0,1.0,0,34.0,1.0,40.0,0,1,0
15050,24.0,1.0,16.0,5.0,0,217.0,12.0,40.0,1,1,0
