,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
14269,70.0,4.0,24.0,3.0,0,36.0,0.0,40.0,1,1,1
2045,47.0,1.0,19.0,1.0,0,49.0,1.0,50.0,1,1,1
14280,46.0,1.0,19.0,1.0,2,49.0,1.0,40.0,1,1,1
14869,49.0,3.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
11746,45.0,4.0,21.0,1.0,0,49.0,0.0,50.0,0,1,1
12986,23.0,1.0,19.0,1.0,3,49.0,0.0,60.0,1,1,0
9923,39.0,1.0,23.0,1.0,0,49.0,0.0,50.0,1,1,1
15865,35.0,3.0,21.0,1.0,1,56.0,0.0,20.0,0,1,0
4812,17.0,1.0,14.0,5.0,1,49.0,10.0,20.0,1,0,0
3536,29.0,3.0,16.0,3.0,3,49.0,0.0,40.0,1,1,1
15957,42.0,1.0,22.0,5.0,0,49.0,0.0,40.0,1,1,1
5783,39.0,1.0,13.0,1.0,4,21.0,0.0,65.0,1,1,1
5851,57.0,1.0,15.0,1.0,2,49.0,1.0,35.0,0,1,0
15879,41.0,2.0,22.0,1.0,0,49.0,1.0,13.0,0,1,0
13074,30.0,6.0,16.0,5.0,2,49.0,2.0,35.0,1,1,1
3822,57.0,6.0,21.0,1.0,0,6.0,0.0,42.0,1,1,1
7856,19.0,1.0,16.0,5.0,3,32.0,2.0,30.0,1,1,0
15116,23.0,1.0,19.0,3.0,4,49.0,0.0,40.0,1,0,0
8614,37.0,4.0,21.0,1.0,0,49.0,0.0,16.0,0,1,0
3709,49.0,2.0,20.0,1.0,0,49.0,0.0,10.0,0,1,0
3204,60.0,7.0,21.0,1.0,3,49.0,1.0,40.0,1,1,1
14144,28.0,6.0,20.0,1.0,1,6.0,1.0,2.0,0,1,0
7342,26.0,1.0,15.0,1.0,3,303.0,0.0,50.0,1,0,0
2893,72.0,2.0,24.0,3.0,0,49.0,0.0,20.0,0,1,0
12591,30.0,6.0,20.0,5.0,3,6.0,13.0,80.0,1,1,0
5687,65.0,3.0,22.0,5.0,0,49.0,0.0,40.0,0,0,0
2377,37.0,1.0,21.0,3.0,2,49.0,12.0,40.0,1,1,1
4795,26.0,1.0,1.0,5.0,2,29.0,0.0,40.0,1,1,0
1562,24.0,1.0,16.0,5.0,1,6.0,5.0,50.0,1,0,0
3713,49.0,1.0,21.0,1.0,2,49.0,0.0,20.0,0,1,0
5662,35.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,0
12219,49.0,5.0,22.0,1.0,0,39.0,1.0,40.0,0,0,1
13901,53.0,1.0,16.0,1.0,1,247.0,1.0,40.0,0,0,1
12606,58.0,1.0,15.0,1.0,1,34.0,0.0,40.0,0,1,1
3149,26.0,1.0,19.0,1.0,4,6.0,1.0,40.0,1,1,0
7452,27.0,1.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
565,55.0,3.0,17.0,3.0,2,49.0,17.0,42.0,1,1,0
5983,54.0,2.0,21.0,1.0,0,16.0,0.0,45.0,1,1,1
7601,58.0,1.0,21.0,1.0,0,36.0,0.0,50.0,1,1,1
15164,27.0,4.0,21.0,5.0,0,4.0,13.0,22.0,0,1,0
15092,58.0,2.0,20.0,1.0,0,49.0,1.0,40.0,1,1,1
6850,24.0,1.0,21.0,5.0,0,56.0,12.0,30.0,0,1,0
8807,29.0,1.0,18.0,1.0,4,48.0,2.0,40.0,1,1,0
12567,43.0,3.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
4746,22.0,1.0,20.0,5.0,1,49.0,2.0,20.0,1,1,0
415,23.0,1.0,19.0,5.0,3,49.0,17.0,20.0,1,1,0
6484,44.0,2.0,22.0,1.0,0,42.0,1.0,15.0,0,1,1
172,18.0,1.0,18.0,5.0,2,49.0,17.0,27.0,0,1,0
1216,22.0,1.0,19.0,1.0,2,49.0,2.0,35.0,0,1,0
5414,40.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
3194,37.0,1.0,17.0,3.0,2,49.0,0.0,40.0,0,1,1
3702,52.0,1.0,18.0,1.0,2,6.0,0.0,40.0,1,1,1
3340,37.0,1.0,1.0,4.0,1,303.0,0.0,40.0,0,1,0
15007,27.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,0
6130,26.0,2.0,19.0,1.0,1,6.0,1.0,90.0,1,1,0
3968,65.0,3.0,20.0,1.0,1,6.0,1.0,10.0,0,1,0
1973,27.0,4.0,21.0,5.0,2,41.0,12.0,40.0,0,1,1
12015,28.0,1.0,19.0,5.0,4,303.0,5.0,50.0,1,0,0
10892,48.0,1.0,19.0,3.0,2,6.0,0.0,50.0,0,1,1
10975,31.0,1.0,19.0,5.0,1,15.0,0.0,25.0,1,1,0
9334,53.0,1.0,19.0,3.0,4,6.0,0.0,40.0,0,1,1
6657,56.0,1.0,19.0,3.0,0,53.0,5.0,40.0,1,1,1
11517,63.0,1.0,20.0,1.0,2,16.0,0.0,45.0,1,1,1
6809,41.0,1.0,22.0,4.0,0,16.0,0.0,55.0,1,1,1
3152,60.0,5.0,16.0,1.0,3,233.0,1.0,40.0,1,0,1
8199,62.0,1.0,22.0,5.0,0,17.0,0.0,40.0,1,1,1
12407,35.0,1.0,16.0,1.0,0,49.0,0.0,40.0,0,1,0
5359,44.0,1.0,19.0,1.0,0,49.0,1.0,40.0,0,1,0
14845,18.0,1.0,13.0,5.0,1,49.0,2.0,15.0,0,1,0
16216,29.0,1.0,21.0,1.0,0,35.0,0.0,40.0,1,1,1
287,20.0,2.0,19.0,5.0,0,49.0,17.0,18.0,1,1,0
13678,38.0,1.0,23.0,1.0,0,49.0,0.0,45.0,1,1,1
4827,28.0,2.0,21.0,1.0,0,6.0,1.0,30.0,0,1,1
7393,51.0,4.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
11563,47.0,4.0,21.0,1.0,0,40.0,0.0,55.0,0,1,1
3767,56.0,6.0,22.0,1.0,0,55.0,0.0,60.0,1,1,1
5128,62.0,2.0,21.0,5.0,0,49.0,2.0,40.0,0,1,1
15762,33.0,3.0,20.0,1.0,1,49.0,0.0,72.0,1,1,1
6871,42.0,2.0,18.0,1.0,0,49.0,1.0,40.0,1,1,1
12381,62.0,1.0,16.0,1.0,0,8.0,1.0,50.0,0,1,0
8849,21.0,2.0,19.0,5.0,2,6.0,0.0,20.0,0,1,0
12356,36.0,7.0,20.0,5.0,1,49.0,0.0,30.0,1,1,0
2051,47.0,1.0,16.0,3.0,2,138.0,12.0,40.0,0,1,1
6228,21.0,1.0,19.0,5.0,4,49.0,2.0,35.0,1,0,0
601,22.0,1.0,19.0,5.0,1,49.0,17.0,60.0,1,1,0
5887,33.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
11830,21.0,1.0,20.0,5.0,3,49.0,2.0,20.0,0,1,0
5432,60.0,1.0,17.0,1.0,3,49.0,0.0,34.0,0,1,0
8165,21.0,1.0,19.0,5.0,0,40.0,5.0,10.0,1,1,0
10440,40.0,4.0,21.0,1.0,0,49.0,0.0,20.0,0,1,0
14440,30.0,1.0,19.0,5.0,1,49.0,0.0,38.0,1,1,0
1506,59.0,1.0,19.0,1.0,1,527.0,1.0,40.0,0,0,0
4971,64.0,5.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
3699,55.0,1.0,17.0,3.0,2,4.0,0.0,40.0,1,1,1
1227,37.0,1.0,19.0,5.0,4,49.0,13.0,40.0,0,1,1
7763,36.0,1.0,16.0,1.0,3,6.0,1.0,50.0,1,1,0
7744,19.0,1.0,19.0,5.0,1,54.0,12.0,12.0,0,1,0
10517,65.0,4.0,22.0,1.0,0,39.0,1.0,40.0,0,1,1
12324,42.0,3.0,21.0,3.0,0,49.0,2.0,40.0,1,1,0
12586,34.0,1.0,14.0,5.0,0,33.0,13.0,35.0,1,1,0
2380,18.0,1.0,20.0,5.0,2,49.0,0.0,6.0,0,1,0
4174,47.0,3.0,22.0,1.0,0,49.0,1.0,10.0,0,1,0
4610,32.0,1.0,16.0,3.0,2,49.0,0.0,40.0,0,0,0
5527,37.0,1.0,18.0,1.0,3,49.0,0.0,40.0,1,1,1
9626,47.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
15229,35.0,1.0,23.0,1.0,0,49.0,1.0,50.0,1,1,1
11381,22.0,1.0,21.0,1.0,0,6.0,0.0,40.0,0,1,0
12185,20.0,1.0,16.0,5.0,2,49.0,2.0,18.0,0,1,0
16180,26.0,4.0,19.0,5.0,0,32.0,3.0,28.0,0,0,0
12812,20.0,8.0,1.0,5.0,2,303.0,2.0,20.0,1,0,0
9582,24.0,1.0,16.0,1.0,4,47.0,0.0,25.0,0,1,0
11525,43.0,1.0,22.0,1.0,0,36.0,0.0,45.0,1,1,1
5693,35.0,1.0,20.0,1.0,0,49.0,2.0,40.0,1,1,1
1075,53.0,3.0,19.0,1.0,1,49.0,0.0,50.0,1,1,1
10506,53.0,1.0,14.0,1.0,4,6.0,1.0,40.0,1,1,0
737,60.0,2.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
11135,46.0,1.0,19.0,1.0,2,49.0,1.0,20.0,0,1,0
16263,36.0,1.0,20.0,5.0,3,312.0,3.0,40.0,1,0,0
8017,62.0,2.0,21.0,1.0,0,4.0,1.0,40.0,1,1,1
13185,30.0,1.0,16.0,5.0,4,49.0,2.0,20.0,1,1,0
8324,23.0,1.0,16.0,5.0,3,49.0,0.0,55.0,1,0,1
56,26.0,1.0,17.0,4.0,1,49.0,16.0,30.0,0,1,0
4655,47.0,1.0,20.0,1.0,1,49.0,0.0,25.0,0,1,0
11225,34.0,1.0,18.0,1.0,4,4.0,0.0,30.0,0,1,0
12628,38.0,1.0,19.0,1.0,0,49.0,0.0,55.0,1,1,1
11461,60.0,1.0,19.0,1.0,2,6.0,0.0,32.0,0,1,0
169,23.0,1.0,19.0,1.0,0,49.0,17.0,13.0,0,1,0
13204,76.0,7.0,16.0,1.0,2,16.0,0.0,45.0,1,1,1
3334,58.0,1.0,20.0,5.0,4,247.0,5.0,40.0,0,0,0
244,21.0,1.0,19.0,5.0,2,209.0,17.0,20.0,1,0,0
2126,43.0,6.0,19.0,1.0,4,4.0,1.0,50.0,0,0,0
14803,19.0,1.0,16.0,5.0,1,49.0,2.0,20.0,1,1,0
4945,56.0,4.0,18.0,1.0,3,49.0,1.0,28.0,1,1,1
1211,31.0,7.0,21.0,1.0,1,4.0,0.0,25.0,0,1,0
6390,47.0,7.0,19.0,1.0,3,49.0,1.0,50.0,1,1,1
13413,30.0,1.0,19.0,5.0,2,301.0,12.0,27.0,1,1,0
10908,47.0,1.0,16.0,1.0,1,49.0,0.0,48.0,0,1,1
11555,41.0,1.0,19.0,1.0,4,303.0,0.0,50.0,1,1,1
10094,21.0,1.0,18.0,5.0,2,6.0,0.0,39.0,0,1,0
14662,47.0,1.0,20.0,4.0,1,301.0,0.0,28.0,0,0,0
15971,45.0,1.0,16.0,1.0,4,8.0,1.0,40.0,1,1,1
9609,52.0,1.0,21.0,1.0,2,35.0,0.0,40.0,1,1,1
839,63.0,2.0,21.0,1.0,4,49.0,1.0,30.0,1,1,1
6414,22.0,1.0,20.0,1.0,2,34.0,1.0,40.0,0,1,0
14386,47.0,2.0,21.0,1.0,1,6.0,1.0,40.0,1,1,1
691,24.0,1.0,21.0,5.0,0,26.0,0.0,40.0,1,1,0
13755,30.0,2.0,21.0,1.0,2,364.0,1.0,20.0,0,1,0
5901,41.0,5.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
1336,58.0,4.0,14.0,1.0,1,4.0,0.0,40.0,0,0,0
7058,24.0,1.0,16.0,5.0,2,49.0,10.0,40.0,0,1,0
15367,69.0,1.0,21.0,1.0,0,5.0,0.0,10.0,1,1,0
5179,59.0,1.0,16.0,1.0,3,16.0,0.0,40.0,1,1,1
9780,28.0,1.0,20.0,3.0,0,49.0,2.0,40.0,1,1,1
4740,37.0,7.0,21.0,1.0,1,49.0,1.0,40.0,1,1,1
13447,29.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
10609,29.0,4.0,21.0,3.0,2,49.0,11.0,40.0,0,1,1
16321,21.0,1.0,18.0,5.0,0,49.0,12.0,25.0,1,1,0
8087,24.0,1.0,19.0,1.0,2,32.0,0.0,15.0,0,1,0
1783,46.0,3.0,16.0,1.0,0,207.0,0.0,40.0,1,0,0
11872,25.0,1.0,19.0,5.0,0,6.0,0.0,40.0,1,1,1
11095,43.0,6.0,21.0,1.0,0,301.0,0.0,20.0,1,1,0
15119,64.0,1.0,20.0,3.0,0,49.0,0.0,40.0,0,1,1
5834,39.0,2.0,24.0,1.0,0,26.0,0.0,55.0,1,1,1
14911,49.0,1.0,16.0,1.0,0,48.0,1.0,45.0,0,1,1
11882,55.0,4.0,19.0,1.0,0,4.0,2.0,22.0,0,1,0
15426,37.0,1.0,16.0,1.0,3,6.0,10.0,40.0,1,1,0
8607,30.0,1.0,19.0,5.0,3,49.0,2.0,40.0,1,0,1
15970,43.0,3.0,21.0,1.0,0,49.0,0.0,18.0,0,1,0
3923,38.0,3.0,18.0,1.0,1,30.0,0.0,40.0,0,1,0
1039,31.0,4.0,24.0,1.0,0,49.0,0.0,50.0,1,1,1
5630,20.0,1.0,16.0,5.0,1,49.0,2.0,40.0,0,1,0
14055,43.0,1.0,17.0,1.0,3,49.0,1.0,45.0,1,1,1
939,27.0,1.0,11.0,5.0,2,303.0,2.0,50.0,0,1,0
12551,24.0,1.0,19.0,5.0,1,4.0,15.0,30.0,1,1,0
11590,30.0,5.0,20.0,1.0,1,53.0,0.0,40.0,1,1,0
14819,33.0,1.0,19.0,1.0,0,49.0,1.0,45.0,0,1,1
10699,37.0,6.0,17.0,1.0,3,6.0,0.0,50.0,1,1,1
9367,48.0,1.0,9.0,3.0,1,303.0,11.0,40.0,1,0,0
13891,36.0,6.0,22.0,1.0,0,36.0,0.0,20.0,0,1,1
3813,19.0,4.0,19.0,5.0,0,34.0,2.0,6.0,0,1,0
11270,50.0,1.0,21.0,1.0,2,24.0,0.0,42.0,0,1,0
1363,24.0,1.0,15.0,1.0,1,49.0,1.0,40.0,1,1,0
13116,43.0,4.0,22.0,5.0,0,49.0,0.0,42.0,0,1,1
15827,40.0,7.0,24.0,1.0,0,49.0,1.0,60.0,1,1,1
6033,47.0,3.0,17.0,3.0,-1,6.0,15.0,3.0,1,1,0
13219,44.0,1.0,17.0,3.0,3,303.0,0.0,35.0,1,0,0
1823,25.0,1.0,20.0,1.0,0,29.0,0.0,25.0,1,1,0
9669,58.0,7.0,19.0,1.0,2,6.0,0.0,24.0,0,1,0
12657,50.0,3.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
13368,26.0,1.0,20.0,1.0,0,303.0,9.0,22.0,0,1,0
8858,47.0,7.0,19.0,3.0,0,29.0,0.0,40.0,1,1,1
1811,58.0,3.0,17.0,1.0,0,49.0,2.0,29.0,0,1,0
3347,19.0,1.0,18.0,5.0,2,49.0,2.0,40.0,0,1,0
5022,45.0,6.0,20.0,1.0,3,49.0,1.0,15.0,1,1,0
6532,27.0,1.0,19.0,3.0,0,48.0,12.0,40.0,0,1,0
7008,33.0,1.0,19.0,3.0,3,49.0,0.0,32.0,1,1,0
6127,49.0,1.0,19.0,1.0,1,301.0,0.0,20.0,0,1,0
11366,27.0,1.0,17.0,5.0,4,49.0,15.0,50.0,1,1,0
3955,31.0,1.0,20.0,1.0,1,18.0,0.0,12.0,0,1,0
11151,33.0,3.0,22.0,1.0,0,8.0,1.0,45.0,1,1,1
1728,17.0,1.0,16.0,5.0,1,8.0,4.0,18.0,0,1,0
3734,52.0,2.0,19.0,1.0,4,49.0,0.0,40.0,0,1,1
15572,21.0,1.0,21.0,5.0,1,48.0,10.0,20.0,0,1,0
1744,73.0,1.0,18.0,3.0,4,301.0,0.0,25.0,0,0,0
8725,21.0,1.0,15.0,5.0,3,49.0,2.0,19.0,1,1,0
4574,23.0,1.0,19.0,1.0,2,6.0,2.0,25.0,0,1,0
2211,52.0,4.0,21.0,3.0,2,49.0,0.0,40.0,0,1,1
12805,22.0,1.0,19.0,5.0,0,49.0,12.0,60.0,1,1,0
7626,20.0,1.0,19.0,5.0,1,49.0,2.0,20.0,0,1,0
2331,19.0,4.0,18.0,5.0,1,49.0,0.0,36.0,1,0,0
10125,60.0,4.0,24.0,1.0,0,30.0,0.0,40.0,1,1,1
5077,25.0,1.0,19.0,1.0,1,9.0,1.0,40.0,1,1,0
3368,25.0,3.0,20.0,1.0,0,49.0,1.0,8.0,1,1,0
2571,61.0,1.0,20.0,3.0,2,49.0,0.0,40.0,0,1,0
7861,22.0,5.0,16.0,1.0,4,48.0,0.0,40.0,1,1,0
7622,50.0,2.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
14605,60.0,1.0,15.0,5.0,0,49.0,6.0,20.0,0,1,0
14353,26.0,1.0,19.0,1.0,0,24.0,0.0,40.0,1,0,1
10933,31.0,1.0,21.0,1.0,2,6.0,0.0,40.0,0,0,0
6157,25.0,1.0,16.0,1.0,0,20.0,1.0,35.0,0,1,1
1458,47.0,6.0,22.0,1.0,1,17.0,1.0,45.0,1,1,0
9824,60.0,4.0,23.0,1.0,0,6.0,0.0,40.0,1,1,1
11362,19.0,1.0,19.0,5.0,1,49.0,5.0,20.0,1,1,0
8479,42.0,1.0,19.0,1.0,-1,56.0,0.0,50.0,1,1,1
6393,45.0,7.0,22.0,1.0,0,6.0,1.0,60.0,1,1,1
1894,18.0,1.0,16.0,5.0,2,49.0,2.0,15.0,0,1,0
11530,61.0,1.0,22.0,1.0,0,34.0,1.0,40.0,1,1,1
1217,25.0,1.0,19.0,1.0,4,329.0,9.0,25.0,1,0,0
12526,53.0,6.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
8198,41.0,1.0,16.0,1.0,3,162.0,0.0,30.0,1,1,0
7784,38.0,1.0,6.0,1.0,1,49.0,0.0,50.0,1,1,1
11229,30.0,1.0,16.0,5.0,0,6.0,0.0,40.0,1,1,1
5602,28.0,1.0,16.0,3.0,3,49.0,0.0,40.0,1,1,1
6535,49.0,1.0,19.0,5.0,2,49.0,0.0,40.0,0,1,0
2402,34.0,1.0,22.0,5.0,0,49.0,0.0,35.0,0,1,0
13478,62.0,4.0,23.0,5.0,0,51.0,0.0,35.0,0,1,1
5021,39.0,6.0,21.0,1.0,2,49.0,0.0,5.0,0,1,0
12916,29.0,1.0,20.0,1.0,2,440.0,9.0,40.0,0,1,0
14372,41.0,1.0,19.0,1.0,2,49.0,1.0,8.0,0,1,0
13643,28.0,1.0,16.0,1.0,1,49.0,0.0,15.0,0,1,0
9820,20.0,1.0,16.0,5.0,2,313.0,12.0,30.0,1,0,0
10955,32.0,6.0,20.0,1.0,0,48.0,1.0,4.0,0,1,0
5267,17.0,1.0,14.0,5.0,2,49.0,3.0,20.0,0,0,0
8230,34.0,1.0,16.0,1.0,0,53.0,1.0,40.0,0,1,1
11834,39.0,1.0,20.0,1.0,2,49.0,0.0,40.0,1,1,1
5000,30.0,2.0,22.0,5.0,0,49.0,0.0,40.0,1,1,1
15344,54.0,6.0,16.0,1.0,2,49.0,1.0,50.0,0,1,0
2128,31.0,1.0,20.0,1.0,0,16.0,0.0,40.0,0,1,0
8128,25.0,1.0,19.0,5.0,2,49.0,12.0,18.0,0,1,0
10785,53.0,2.0,22.0,1.0,4,49.0,0.0,35.0,1,1,1
4575,18.0,1.0,19.0,5.0,1,6.0,2.0,40.0,0,1,0
170,19.0,1.0,19.0,5.0,1,49.0,17.0,35.0,0,1,0
13483,34.0,1.0,19.0,3.0,0,49.0,13.0,40.0,0,1,1
2038,26.0,1.0,16.0,1.0,0,49.0,1.0,30.0,0,1,0
10418,45.0,5.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
3546,53.0,1.0,21.0,1.0,1,49.0,2.0,60.0,1,1,0
15661,30.0,1.0,21.0,1.0,3,49.0,0.0,45.0,1,1,1
9564,20.0,1.0,19.0,5.0,2,6.0,2.0,8.0,1,1,0
12895,58.0,3.0,19.0,1.0,0,6.0,1.0,17.0,0,1,0
10118,65.0,7.0,19.0,1.0,2,16.0,0.0,2.0,0,1,0
3789,56.0,3.0,19.0,1.0,0,41.0,0.0,48.0,0,1,1
5809,61.0,6.0,21.0,1.0,0,49.0,0.0,20.0,1,1,0
12630,38.0,1.0,18.0,1.0,1,363.0,0.0,38.0,1,0,0
6652,40.0,1.0,19.0,1.0,3,301.0,0.0,40.0,1,1,1
13602,17.0,1.0,14.0,5.0,2,49.0,2.0,16.0,1,1,0
7044,38.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
5621,52.0,1.0,21.0,3.0,1,243.0,0.0,25.0,1,1,0
11606,42.0,7.0,21.0,1.0,0,12.0,0.0,40.0,1,1,1
1954,29.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
5723,41.0,1.0,19.0,1.0,0,49.0,0.0,16.0,0,1,0
838,37.0,2.0,23.0,1.0,0,6.0,1.0,40.0,1,1,1
3586,69.0,6.0,19.0,1.0,0,49.0,0.0,45.0,1,1,1
15955,51.0,1.0,20.0,3.0,2,34.0,0.0,40.0,0,1,0
215,19.0,1.0,19.0,5.0,2,49.0,17.0,20.0,0,1,0
10289,23.0,1.0,19.0,1.0,4,49.0,1.0,30.0,1,1,0
3294,44.0,7.0,21.0,1.0,0,12.0,1.0,55.0,0,1,1
6321,37.0,2.0,22.0,1.0,0,32.0,1.0,45.0,1,1,1
9973,28.0,1.0,18.0,3.0,2,49.0,2.0,40.0,1,1,0
5940,60.0,7.0,21.0,1.0,0,49.0,1.0,60.0,1,1,1
13422,55.0,1.0,19.0,1.0,3,16.0,0.0,40.0,1,1,1
7578,41.0,1.0,19.0,1.0,0,49.0,0.0,70.0,1,1,1
12357,37.0,1.0,16.0,3.0,1,49.0,13.0,2.0,0,1,0
15689,45.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
17,20.0,1.0,19.0,5.0,1,49.0,17.0,20.0,0,1,0
6136,19.0,1.0,19.0,5.0,0,49.0,2.0,2.0,0,1,0
5620,71.0,1.0,20.0,2.0,2,49.0,0.0,50.0,0,1,1
11785,29.0,1.0,16.0,3.0,2,49.0,2.0,45.0,1,1,1
10972,67.0,1.0,20.0,1.0,1,49.0,0.0,20.0,1,1,1
9713,40.0,1.0,16.0,1.0,1,49.0,1.0,60.0,0,1,1
12795,31.0,1.0,17.0,5.0,0,49.0,0.0,40.0,0,1,0
5825,21.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,0
2281,20.0,1.0,18.0,5.0,4,49.0,2.0,30.0,1,1,0
15047,24.0,1.0,18.0,5.0,1,49.0,0.0,45.0,1,1,0
8594,56.0,1.0,16.0,1.0,1,49.0,0.0,42.0,0,1,0
16246,31.0,3.0,21.0,5.0,0,49.0,12.0,40.0,0,1,1
7573,17.0,1.0,14.0,5.0,1,49.0,2.0,5.0,0,1,0
534,22.0,1.0,19.0,5.0,0,215.0,17.0,40.0,0,1,0
11608,37.0,1.0,22.0,1.0,0,49.0,1.0,50.0,1,1,1
8096,39.0,4.0,18.0,1.0,0,49.0,0.0,40.0,0,1,0
5573,43.0,1.0,21.0,1.0,2,8.0,0.0,50.0,1,1,1
8471,72.0,7.0,21.0,3.0,0,49.0,0.0,30.0,0,1,0
13541,17.0,1.0,14.0,5.0,1,312.0,2.0,5.0,1,1,0
3630,55.0,3.0,18.0,1.0,4,49.0,0.0,40.0,0,1,1
2024,46.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
7647,54.0,1.0,17.0,1.0,1,6.0,0.0,40.0,0,1,0
7525,45.0,7.0,12.0,1.0,2,49.0,0.0,30.0,0,1,0
9599,74.0,1.0,16.0,1.0,4,49.0,1.0,6.0,0,1,0
16076,17.0,1.0,14.0,5.0,1,49.0,2.0,17.0,0,1,0
9866,62.0,5.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
5259,29.0,1.0,19.0,5.0,2,6.0,10.0,30.0,0,1,0
1132,59.0,1.0,16.0,1.0,1,49.0,1.0,40.0,1,1,1
11938,68.0,1.0,20.0,1.0,2,49.0,1.0,16.0,0,1,0
3901,60.0,7.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
4383,39.0,1.0,19.0,1.0,0,48.0,0.0,40.0,0,1,1
2504,55.0,1.0,21.0,3.0,0,6.0,2.0,45.0,0,1,1
11799,60.0,1.0,20.0,1.0,0,5.0,0.0,40.0,0,0,1
1935,54.0,3.0,21.0,1.0,0,16.0,0.0,50.0,0,1,0
10598,59.0,1.0,21.0,1.0,2,18.0,0.0,45.0,1,1,1
527,19.0,1.0,19.0,5.0,4,53.0,17.0,40.0,0,1,0
2234,71.0,1.0,16.0,1.0,4,49.0,0.0,20.0,1,1,1
11917,22.0,1.0,16.0,5.0,0,138.0,0.0,30.0,1,1,0
8019,60.0,4.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
8640,64.0,4.0,22.0,1.0,0,39.0,0.0,56.0,1,1,1
11361,27.0,1.0,19.0,3.0,0,49.0,0.0,55.0,1,1,1
7986,31.0,1.0,16.0,1.0,0,8.0,1.0,40.0,0,1,1
542,32.0,1.0,17.0,1.0,1,42.0,16.0,40.0,1,1,0
1560,36.0,1.0,21.0,5.0,0,49.0,2.0,37.0,1,1,1
5643,39.0,1.0,22.0,1.0,0,49.0,0.0,60.0,1,1,1
3985,55.0,2.0,20.0,3.0,2,49.0,0.0,40.0,0,1,0
569,41.0,1.0,16.0,5.0,3,16.0,16.0,40.0,1,1,0
11709,45.0,2.0,21.0,1.0,0,360.0,1.0,40.0,0,1,1
14928,38.0,1.0,19.0,5.0,0,49.0,0.0,50.0,1,1,1
13915,51.0,1.0,16.0,1.0,4,49.0,0.0,40.0,0,1,0
77,36.0,1.0,18.0,3.0,3,49.0,16.0,40.0,1,1,1
10996,45.0,7.0,22.0,1.0,0,49.0,0.0,55.0,1,1,1
12478,38.0,1.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
88,25.0,1.0,14.0,5.0,4,49.0,16.0,46.0,1,1,0
15726,29.0,1.0,21.0,1.0,0,41.0,1.0,40.0,1,1,1
1415,44.0,1.0,21.0,1.0,0,6.0,1.0,50.0,0,1,0
6454,39.0,1.0,14.0,5.0,3,2.0,11.0,80.0,1,1,1
11613,17.0,1.0,14.0,5.0,1,49.0,2.0,15.0,1,1,0
3883,60.0,1.0,16.0,1.0,0,49.0,0.0,40.0,0,1,1
1527,22.0,1.0,17.0,5.0,0,49.0,13.0,40.0,1,1,0
66,43.0,1.0,21.0,3.0,2,6.0,16.0,45.0,1,1,0
12401,23.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
6780,40.0,1.0,21.0,1.0,0,11.0,0.0,60.0,1,1,1
5277,25.0,4.0,21.0,1.0,0,408.0,1.0,40.0,1,0,0
3739,19.0,3.0,16.0,5.0,1,49.0,2.0,8.0,0,1,0
3472,23.0,2.0,19.0,1.0,0,51.0,0.0,30.0,1,1,0
6437,26.0,1.0,16.0,1.0,4,448.0,0.0,50.0,1,0,0
11848,51.0,3.0,21.0,1.0,0,16.0,0.0,50.0,1,1,1
11850,44.0,1.0,21.0,1.0,0,12.0,1.0,50.0,1,1,1
7696,30.0,1.0,21.0,1.0,0,6.0,1.0,45.0,0,1,1
1447,66.0,1.0,16.0,1.0,4,55.0,0.0,45.0,1,1,1
1974,36.0,1.0,16.0,1.0,3,66.0,2.0,40.0,1,0,1
6273,30.0,1.0,19.0,1.0,0,41.0,1.0,40.0,0,1,0
10259,57.0,3.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
515,21.0,4.0,18.0,5.0,1,6.0,17.0,35.0,0,1,0
