,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
7965,57.0,1.0,16.0,4.0,4,6.0,13.0,70.0,1,1,1
1768,23.0,2.0,20.0,1.0,0,48.0,0.0,10.0,0,1,0
3121,41.0,7.0,16.0,1.0,0,6.0,0.0,30.0,0,0,0
6376,29.0,1.0,21.0,5.0,0,370.0,0.0,55.0,0,0,1
10856,46.0,4.0,21.0,1.0,0,30.0,0.0,50.0,0,1,1
8549,29.0,1.0,19.0,1.0,0,49.0,0.0,60.0,1,1,1
5187,43.0,7.0,19.0,1.0,2,32.0,0.0,40.0,1,1,1
945,24.0,4.0,16.0,1.0,2,303.0,0.0,40.0,0,1,0
13613,22.0,1.0,19.0,5.0,2,49.0,2.0,40.0,1,1,0
15957,42.0,1.0,22.0,5.0,0,49.0,0.0,40.0,1,1,1
13529,58.0,2.0,20.0,1.0,2,139.0,0.0,45.0,0,1,1
5686,39.0,1.0,19.0,1.0,4,448.0,10.0,40.0,1,0,0
448,22.0,2.0,19.0,5.0,0,39.0,17.0,10.0,0,1,0
4106,26.0,1.0,17.0,1.0,0,49.0,2.0,40.0,1,1,1
528,33.0,1.0,23.0,1.0,1,207.0,17.0,40.0,1,0,0
8267,62.0,1.0,21.0,1.0,0,56.0,0.0,40.0,1,1,1
1225,39.0,1.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
376,25.0,1.0,19.0,5.0,2,49.0,17.0,30.0,1,1,1
1769,24.0,1.0,19.0,1.0,0,6.0,1.0,32.0,1,1,0
1733,51.0,1.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
6716,43.0,6.0,20.0,1.0,2,53.0,1.0,33.0,0,1,0
15256,49.0,1.0,22.0,1.0,2,49.0,1.0,40.0,1,1,1
8611,50.0,1.0,19.0,1.0,3,303.0,6.0,40.0,1,0,1
6653,36.0,1.0,19.0,1.0,2,301.0,1.0,38.0,0,1,0
1085,29.0,4.0,21.0,1.0,0,49.0,9.0,20.0,0,1,0
1689,47.0,3.0,17.0,1.0,3,49.0,1.0,40.0,1,1,1
8608,27.0,3.0,19.0,5.0,3,49.0,0.0,30.0,1,1,0
5581,64.0,1.0,19.0,1.0,1,49.0,1.0,20.0,0,1,0
1407,60.0,6.0,22.0,1.0,0,42.0,1.0,30.0,0,1,0
14813,18.0,8.0,14.0,5.0,1,49.0,2.0,15.0,0,1,0
9206,34.0,6.0,13.0,5.0,4,49.0,2.0,70.0,1,1,0
5534,20.0,4.0,18.0,5.0,2,49.0,2.0,20.0,0,1,0
15791,19.0,1.0,16.0,5.0,0,49.0,15.0,40.0,1,1,0
1857,23.0,1.0,21.0,5.0,0,26.0,0.0,40.0,0,1,1
5831,51.0,1.0,23.0,1.0,0,24.0,1.0,45.0,1,1,1
12236,31.0,1.0,18.0,1.0,2,49.0,1.0,20.0,0,1,0
9660,53.0,1.0,21.0,1.0,1,49.0,1.0,50.0,1,1,1
5659,52.0,2.0,22.0,5.0,0,49.0,2.0,40.0,1,1,1
10642,42.0,6.0,13.0,3.0,3,303.0,0.0,47.0,1,1,0
940,53.0,7.0,24.0,1.0,0,27.0,0.0,60.0,1,1,1
9559,49.0,2.0,21.0,1.0,4,49.0,0.0,40.0,1,1,0
15532,22.0,1.0,19.0,1.0,0,49.0,1.0,43.0,1,1,0
6896,21.0,1.0,16.0,1.0,0,49.0,1.0,40.0,1,1,0
3542,20.0,1.0,16.0,5.0,4,49.0,15.0,40.0,1,1,0
5756,25.0,1.0,15.0,5.0,2,6.0,0.0,40.0,0,1,0
8192,22.0,1.0,19.0,1.0,2,8.0,0.0,20.0,1,1,0
10639,42.0,1.0,13.0,1.0,2,49.0,0.0,10.0,0,1,0
15200,20.0,1.0,8.0,5.0,3,303.0,2.0,60.0,0,0,0
13782,58.0,2.0,21.0,4.0,0,215.0,0.0,40.0,0,0,0
2450,47.0,8.0,21.0,1.0,0,217.0,1.0,40.0,1,0,1
8259,40.0,1.0,21.0,1.0,0,49.0,0.0,48.0,1,1,1
759,30.0,1.0,20.0,3.0,0,49.0,0.0,45.0,0,1,0
5241,28.0,1.0,16.0,1.0,1,49.0,1.0,20.0,0,1,0
14699,21.0,1.0,19.0,5.0,3,6.0,0.0,50.0,1,1,0
15465,52.0,1.0,18.0,1.0,0,49.0,1.0,50.0,1,1,1
11345,41.0,6.0,16.0,1.0,2,49.0,1.0,5.0,0,1,0
1113,26.0,5.0,19.0,1.0,2,49.0,1.0,20.0,0,1,0
6542,46.0,1.0,20.0,3.0,4,49.0,0.0,40.0,1,1,1
4851,19.0,1.0,16.0,1.0,1,49.0,1.0,28.0,0,1,0
7956,55.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
7324,60.0,1.0,18.0,1.0,4,233.0,1.0,60.0,0,0,0
4218,56.0,1.0,19.0,1.0,3,56.0,1.0,40.0,1,1,1
6346,20.0,1.0,18.0,5.0,1,37.0,5.0,40.0,0,0,0
15210,20.0,2.0,18.0,1.0,2,49.0,1.0,40.0,0,1,0
11752,41.0,1.0,16.0,3.0,4,49.0,0.0,40.0,1,1,0
14919,39.0,1.0,16.0,1.0,4,49.0,1.0,40.0,0,0,0
6867,62.0,7.0,22.0,3.0,-1,323.0,0.0,60.0,0,0,0
501,19.0,1.0,19.0,5.0,2,49.0,17.0,30.0,0,0,0
13416,39.0,4.0,24.0,5.0,0,16.0,0.0,40.0,0,1,1
12776,63.0,1.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
4350,41.0,1.0,20.0,1.0,0,49.0,0.0,30.0,1,1,1
11536,64.0,4.0,22.0,1.0,0,247.0,0.0,40.0,1,0,1
11382,21.0,1.0,19.0,1.0,0,16.0,1.0,5.0,1,1,0
15941,33.0,1.0,18.0,1.0,1,48.0,1.0,40.0,1,1,0
2416,27.0,1.0,19.0,1.0,0,5.0,1.0,20.0,0,1,0
7513,45.0,1.0,21.0,1.0,0,36.0,1.0,99.0,1,1,1
13845,43.0,1.0,22.0,1.0,0,49.0,0.0,47.0,1,1,1
14104,40.0,1.0,19.0,1.0,0,6.0,0.0,60.0,0,1,1
11830,21.0,1.0,20.0,5.0,3,49.0,2.0,20.0,0,1,0
7070,44.0,1.0,13.0,5.0,4,49.0,2.0,40.0,1,1,1
3971,33.0,1.0,19.0,1.0,4,49.0,0.0,60.0,1,1,1
12423,64.0,7.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
15074,24.0,1.0,16.0,5.0,4,6.0,7.0,40.0,0,1,0
16285,50.0,3.0,16.0,1.0,0,6.0,0.0,18.0,0,0,0
6096,49.0,1.0,16.0,3.0,3,49.0,0.0,40.0,1,0,1
6133,32.0,1.0,17.0,1.0,3,8.0,2.0,40.0,1,1,0
7039,53.0,3.0,20.0,1.0,0,49.0,1.0,50.0,0,1,1
8069,53.0,1.0,19.0,1.0,0,6.0,1.0,45.0,0,1,1
12847,65.0,1.0,18.0,1.0,0,49.0,1.0,50.0,0,1,1
10375,57.0,2.0,24.0,1.0,0,26.0,0.0,30.0,1,1,1
4717,53.0,1.0,19.0,1.0,1,49.0,0.0,12.0,0,1,0
13171,22.0,1.0,19.0,5.0,4,49.0,2.0,25.0,1,1,0
1444,64.0,1.0,21.0,1.0,0,49.0,0.0,25.0,1,1,1
3274,53.0,4.0,21.0,1.0,0,49.0,0.0,45.0,0,1,1
6742,36.0,1.0,11.0,3.0,4,49.0,0.0,80.0,1,1,1
8701,41.0,3.0,18.0,1.0,2,49.0,0.0,20.0,0,1,0
14069,38.0,1.0,23.0,1.0,0,26.0,0.0,60.0,1,0,1
12641,69.0,7.0,16.0,1.0,2,6.0,0.0,40.0,0,1,1
11073,37.0,1.0,18.0,1.0,0,49.0,1.0,48.0,1,1,1
10985,49.0,7.0,22.0,1.0,2,16.0,0.0,40.0,1,1,1
7430,58.0,1.0,16.0,1.0,4,373.0,0.0,40.0,1,0,1
7114,48.0,1.0,14.0,1.0,3,19.0,0.0,59.0,1,1,1
2039,34.0,1.0,21.0,5.0,0,150.0,0.0,50.0,0,1,1
7190,61.0,7.0,22.0,1.0,0,42.0,0.0,40.0,0,1,1
15243,22.0,2.0,19.0,5.0,1,49.0,2.0,55.0,1,1,0
12874,18.0,1.0,15.0,5.0,4,49.0,2.0,12.0,1,1,0
3688,18.0,1.0,16.0,5.0,2,6.0,12.0,35.0,1,0,0
8381,30.0,1.0,21.0,5.0,0,26.0,12.0,40.0,1,1,1
15817,36.0,2.0,19.0,5.0,0,49.0,2.0,32.0,0,1,0
9941,63.0,5.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
15929,47.0,1.0,19.0,3.0,4,16.0,11.0,40.0,1,1,1
14340,25.0,3.0,19.0,1.0,0,49.0,2.0,20.0,1,1,0
4527,25.0,6.0,21.0,5.0,2,49.0,12.0,40.0,1,1,1
8141,48.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
7267,75.0,1.0,16.0,1.0,0,13.0,1.0,5.0,1,1,1
9332,63.0,3.0,22.0,1.0,0,21.0,0.0,45.0,0,1,0
186,21.0,1.0,19.0,5.0,1,217.0,17.0,15.0,0,0,0
7691,30.0,1.0,18.0,5.0,2,49.0,2.0,36.0,1,1,0
9365,53.0,6.0,9.0,4.0,2,303.0,0.0,20.0,0,0,0
6845,59.0,2.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
6323,33.0,1.0,21.0,1.0,2,49.0,1.0,30.0,0,1,0
8952,32.0,2.0,24.0,1.0,0,49.0,0.0,40.0,0,1,1
9032,41.0,1.0,21.0,3.0,0,41.0,0.0,27.0,0,1,1
6182,54.0,2.0,21.0,3.0,0,212.0,0.0,40.0,0,1,1
14076,17.0,2.0,14.0,5.0,1,49.0,2.0,10.0,1,1,0
14562,56.0,7.0,23.0,1.0,0,16.0,0.0,50.0,1,1,1
8521,54.0,2.0,19.0,1.0,0,49.0,1.0,55.0,0,1,1
2600,49.0,6.0,19.0,1.0,0,49.0,1.0,25.0,0,1,0
9304,54.0,1.0,16.0,1.0,3,49.0,1.0,48.0,1,1,1
11700,31.0,3.0,21.0,1.0,0,16.0,1.0,50.0,0,1,1
7247,50.0,3.0,19.0,1.0,0,6.0,0.0,25.0,0,1,0
6591,38.0,1.0,21.0,1.0,1,49.0,1.0,40.0,0,1,0
12765,66.0,4.0,24.0,1.0,0,49.0,0.0,20.0,1,1,1
4802,20.0,1.0,16.0,5.0,4,49.0,2.0,20.0,0,1,0
10024,48.0,1.0,22.0,1.0,0,49.0,1.0,30.0,0,1,0
4250,44.0,4.0,17.0,1.0,1,49.0,0.0,40.0,1,0,0
14055,43.0,1.0,17.0,1.0,3,49.0,1.0,45.0,1,1,1
1017,43.0,6.0,18.0,3.0,3,49.0,2.0,60.0,1,1,0
1334,47.0,1.0,18.0,1.0,4,49.0,1.0,38.0,1,1,0
10989,18.0,1.0,18.0,5.0,2,49.0,12.0,20.0,0,1,0
654,34.0,1.0,20.0,5.0,0,30.0,17.0,40.0,1,1,0
3034,23.0,2.0,19.0,1.0,0,49.0,1.0,25.0,1,1,0
9288,17.0,1.0,13.0,5.0,3,49.0,2.0,50.0,1,0,0
10380,50.0,2.0,21.0,1.0,-1,51.0,0.0,50.0,1,1,1
15244,61.0,1.0,1.0,4.0,1,303.0,0.0,35.0,0,0,0
11689,38.0,1.0,20.0,5.0,2,4.0,0.0,40.0,1,1,1
13963,56.0,1.0,21.0,1.0,4,49.0,1.0,15.0,1,1,0
7198,47.0,1.0,18.0,5.0,2,49.0,0.0,40.0,1,1,1
9577,46.0,1.0,21.0,1.0,0,16.0,0.0,45.0,1,1,1
15574,23.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,1,0
6037,56.0,1.0,1.0,1.0,4,205.0,5.0,45.0,0,0,1
15413,42.0,1.0,21.0,1.0,2,6.0,1.0,10.0,0,1,0
11562,29.0,1.0,19.0,1.0,2,4.0,1.0,40.0,1,1,0
13520,17.0,1.0,14.0,5.0,4,6.0,2.0,20.0,0,1,0
1526,20.0,1.0,16.0,5.0,0,49.0,0.0,37.0,0,1,0
8411,25.0,1.0,19.0,1.0,1,49.0,1.0,35.0,0,1,0
15726,29.0,1.0,21.0,1.0,0,41.0,1.0,40.0,1,1,1
12690,59.0,1.0,16.0,1.0,2,16.0,1.0,32.0,0,1,0
7502,56.0,2.0,19.0,1.0,0,6.0,0.0,40.0,0,1,0
5425,41.0,1.0,21.0,1.0,0,49.0,1.0,20.0,0,1,0
5026,49.0,7.0,16.0,1.0,2,303.0,0.0,10.0,0,1,0
12738,36.0,1.0,22.0,1.0,-1,17.0,0.0,47.0,0,1,1
10304,44.0,3.0,19.0,1.0,0,49.0,0.0,8.0,0,1,0
8598,17.0,1.0,13.0,5.0,2,16.0,2.0,20.0,0,0,0
609,19.0,1.0,18.0,5.0,2,49.0,17.0,25.0,1,1,0
1342,56.0,1.0,21.0,1.0,0,31.0,0.0,45.0,1,1,1
12505,54.0,1.0,19.0,3.0,0,49.0,0.0,45.0,0,1,1
7339,46.0,1.0,23.0,1.0,0,49.0,1.0,32.0,0,1,0
11531,51.0,1.0,20.0,1.0,0,49.0,0.0,50.0,1,1,1
14352,37.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,0
5471,49.0,2.0,24.0,1.0,0,49.0,0.0,50.0,1,1,1
6647,65.0,1.0,21.0,1.0,2,8.0,1.0,16.0,0,1,0
12904,42.0,1.0,18.0,4.0,2,16.0,0.0,30.0,0,1,0
4539,69.0,1.0,21.0,1.0,2,49.0,0.0,45.0,1,1,1
14082,61.0,2.0,20.0,3.0,1,233.0,6.0,48.0,0,0,0
10925,55.0,7.0,16.0,1.0,1,49.0,1.0,40.0,1,1,1
15792,33.0,2.0,15.0,1.0,3,303.0,0.0,45.0,1,0,1
11879,49.0,7.0,22.0,1.0,0,53.0,0.0,45.0,1,1,1
8987,26.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,0
11535,40.0,7.0,21.0,1.0,0,15.0,1.0,80.0,1,1,1
7294,53.0,4.0,21.0,1.0,2,49.0,0.0,50.0,1,1,1
3008,30.0,4.0,21.0,1.0,0,4.0,0.0,40.0,1,1,1
5341,47.0,1.0,21.0,1.0,2,41.0,0.0,40.0,0,1,1
3698,17.0,1.0,14.0,5.0,1,49.0,2.0,6.0,1,1,0
4684,33.0,1.0,21.0,1.0,0,16.0,0.0,40.0,1,1,1
12263,46.0,1.0,19.0,5.0,4,55.0,0.0,40.0,1,1,1
2435,53.0,6.0,9.0,1.0,4,303.0,0.0,60.0,1,0,0
9553,19.0,1.0,19.0,5.0,3,370.0,2.0,30.0,1,1,0
1579,68.0,2.0,16.0,1.0,4,49.0,0.0,25.0,1,1,1
7404,76.0,4.0,16.0,2.0,0,49.0,0.0,4.0,1,1,1
15156,40.0,1.0,16.0,1.0,4,49.0,1.0,50.0,1,1,1
12065,54.0,2.0,21.0,1.0,0,49.0,1.0,36.0,0,1,1
167,22.0,1.0,20.0,5.0,2,49.0,17.0,50.0,1,1,0
6536,41.0,2.0,23.0,1.0,0,6.0,0.0,40.0,1,1,1
10583,36.0,1.0,21.0,1.0,0,414.0,1.0,8.0,0,1,0
8785,45.0,6.0,16.0,1.0,0,6.0,1.0,40.0,0,1,0
11833,28.0,1.0,23.0,1.0,0,35.0,1.0,45.0,0,0,1
1757,22.0,1.0,21.0,5.0,0,49.0,2.0,40.0,1,1,1
11431,53.0,2.0,17.0,3.0,1,17.0,0.0,40.0,0,1,1
2227,52.0,1.0,21.0,5.0,0,6.0,0.0,48.0,0,1,1
8974,34.0,1.0,22.0,1.0,0,55.0,1.0,50.0,1,1,1
780,66.0,2.0,16.0,3.0,4,49.0,0.0,40.0,0,1,0
1552,45.0,1.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
7878,30.0,1.0,22.0,1.0,0,6.0,0.0,45.0,1,1,1
13838,59.0,1.0,19.0,3.0,1,49.0,15.0,50.0,0,0,0
19,21.0,1.0,11.0,5.0,3,49.0,16.0,60.0,1,1,1
1831,19.0,3.0,18.0,5.0,0,49.0,2.0,16.0,0,1,0
5411,35.0,1.0,22.0,1.0,0,110.0,1.0,55.0,1,1,1
610,24.0,1.0,18.0,5.0,1,364.0,17.0,16.0,1,1,0
9679,39.0,1.0,16.0,5.0,3,303.0,13.0,40.0,1,0,0
10363,60.0,7.0,18.0,1.0,2,16.0,1.0,50.0,0,1,1
15459,60.0,1.0,24.0,1.0,2,56.0,0.0,40.0,1,1,1
3883,60.0,1.0,16.0,1.0,0,49.0,0.0,40.0,0,1,1
5985,18.0,1.0,18.0,5.0,2,49.0,2.0,25.0,1,1,0
4003,23.0,1.0,16.0,1.0,4,49.0,0.0,55.0,1,1,1
4743,65.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
6050,27.0,1.0,16.0,1.0,1,49.0,0.0,20.0,0,1,0
1933,60.0,1.0,16.0,1.0,1,49.0,0.0,30.0,0,1,0
25,21.0,1.0,18.0,5.0,0,32.0,17.0,20.0,0,1,0
6083,45.0,1.0,21.0,3.0,2,49.0,0.0,40.0,0,1,1
10621,19.0,1.0,16.0,5.0,3,49.0,2.0,45.0,1,0,0
9740,27.0,1.0,19.0,5.0,0,49.0,12.0,40.0,0,1,0
7919,28.0,1.0,21.0,1.0,0,53.0,1.0,35.0,0,1,0
6202,40.0,2.0,21.0,1.0,0,6.0,1.0,40.0,0,1,1
15870,37.0,7.0,16.0,5.0,2,36.0,0.0,40.0,1,1,1
10489,22.0,1.0,19.0,5.0,2,49.0,2.0,45.0,1,1,0
12977,19.0,1.0,16.0,5.0,3,303.0,4.0,40.0,1,1,0
7898,22.0,1.0,16.0,5.0,4,24.0,12.0,6.0,0,1,0
9164,35.0,1.0,16.0,5.0,2,49.0,0.0,40.0,0,0,0
13403,42.0,6.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
686,43.0,3.0,16.0,1.0,4,49.0,1.0,40.0,1,1,1
8782,22.0,1.0,19.0,5.0,2,49.0,2.0,40.0,0,1,0
4019,56.0,1.0,20.0,1.0,0,42.0,0.0,40.0,1,1,1
15065,65.0,1.0,16.0,1.0,1,49.0,1.0,40.0,0,1,1
14641,38.0,1.0,20.0,1.0,0,56.0,1.0,40.0,1,1,1
6458,53.0,7.0,16.0,1.0,4,49.0,1.0,80.0,0,1,1
752,21.0,1.0,16.0,5.0,0,49.0,0.0,40.0,0,1,0
1115,22.0,1.0,20.0,5.0,0,49.0,0.0,40.0,1,1,0
14059,24.0,2.0,21.0,5.0,0,34.0,0.0,36.0,0,1,1
9668,59.0,7.0,18.0,1.0,0,49.0,1.0,99.0,1,1,1
9438,34.0,1.0,16.0,3.0,0,49.0,4.0,50.0,1,1,1
13249,36.0,1.0,21.0,1.0,0,49.0,0.0,24.0,0,1,0
4902,40.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
1802,40.0,6.0,21.0,1.0,0,49.0,0.0,3.0,0,1,0
305,18.0,1.0,18.0,5.0,1,49.0,17.0,20.0,1,0,0
15404,62.0,5.0,16.0,1.0,4,49.0,1.0,50.0,1,1,1
3896,28.0,2.0,19.0,5.0,0,49.0,2.0,40.0,1,1,0
11348,51.0,1.0,19.0,1.0,0,49.0,0.0,50.0,1,1,1
2962,23.0,2.0,21.0,1.0,0,313.0,0.0,10.0,0,0,0
10210,21.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,0
9763,33.0,2.0,22.0,5.0,0,49.0,0.0,45.0,0,1,1
10155,51.0,4.0,22.0,1.0,0,49.0,1.0,50.0,0,1,1
1393,22.0,1.0,21.0,5.0,0,16.0,12.0,30.0,0,1,0
7205,31.0,1.0,21.0,1.0,0,6.0,0.0,50.0,1,1,1
15575,22.0,3.0,20.0,1.0,1,41.0,1.0,50.0,1,1,0
104,19.0,1.0,19.0,5.0,1,2.0,17.0,40.0,0,1,0
8263,17.0,1.0,14.0,5.0,2,49.0,2.0,10.0,1,1,0
11842,61.0,6.0,19.0,1.0,0,49.0,1.0,30.0,0,1,0
14572,44.0,5.0,16.0,5.0,3,370.0,6.0,40.0,1,1,1
2913,27.0,1.0,18.0,1.0,2,49.0,1.0,20.0,0,1,0
8296,38.0,1.0,16.0,5.0,0,6.0,3.0,40.0,0,1,0
3402,60.0,7.0,20.0,1.0,1,55.0,0.0,40.0,1,1,1
14710,55.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
8658,18.0,1.0,16.0,5.0,2,109.0,7.0,20.0,1,1,0
9215,27.0,3.0,21.0,5.0,0,49.0,2.0,25.0,1,1,0
4284,52.0,1.0,18.0,3.0,2,48.0,5.0,40.0,1,1,0
3257,45.0,1.0,20.0,1.0,1,370.0,0.0,20.0,1,0,0
13197,29.0,6.0,21.0,1.0,0,48.0,1.0,20.0,0,1,0
553,23.0,1.0,19.0,5.0,3,49.0,17.0,20.0,1,1,0
4088,44.0,4.0,21.0,1.0,0,6.0,1.0,25.0,0,1,0
1496,30.0,2.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
6023,41.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
1478,44.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
14617,42.0,1.0,16.0,1.0,2,15.0,0.0,40.0,0,0,0
4494,48.0,1.0,21.0,1.0,0,6.0,1.0,40.0,1,1,1
11005,63.0,1.0,20.0,3.0,0,49.0,0.0,50.0,1,1,1
14695,18.0,1.0,16.0,5.0,1,49.0,2.0,40.0,1,1,0
6735,21.0,1.0,16.0,5.0,2,49.0,7.0,32.0,0,1,0
13943,30.0,3.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
7087,50.0,1.0,22.0,1.0,0,49.0,0.0,8.0,0,1,0
9260,38.0,1.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
1794,25.0,1.0,19.0,1.0,3,48.0,0.0,40.0,1,1,0
10117,26.0,1.0,21.0,1.0,0,6.0,1.0,20.0,0,0,0
6548,53.0,1.0,18.0,1.0,0,49.0,0.0,40.0,1,1,1
653,25.0,1.0,15.0,5.0,4,49.0,17.0,40.0,0,1,0
13789,59.0,1.0,22.0,1.0,-1,49.0,1.0,42.0,1,1,1
15035,24.0,1.0,19.0,5.0,0,53.0,12.0,40.0,0,1,1
5168,17.0,1.0,14.0,5.0,0,49.0,2.0,5.0,1,1,0
1550,56.0,1.0,16.0,1.0,2,523.0,1.0,45.0,1,0,1
9523,59.0,1.0,16.0,2.0,2,49.0,2.0,42.0,0,1,0
245,21.0,1.0,7.0,5.0,1,49.0,16.0,84.0,1,1,0
11543,31.0,1.0,16.0,1.0,0,49.0,1.0,28.0,0,1,0
6706,27.0,1.0,21.0,5.0,0,20.0,0.0,44.0,1,1,1
12175,59.0,3.0,17.0,1.0,0,8.0,0.0,40.0,0,1,1
9235,26.0,1.0,18.0,5.0,4,6.0,0.0,47.0,1,1,0
1871,28.0,1.0,16.0,5.0,1,49.0,2.0,40.0,1,1,0
7861,22.0,5.0,16.0,1.0,4,48.0,0.0,40.0,1,1,0
8943,38.0,5.0,20.0,1.0,5,49.0,0.0,50.0,1,1,1
3596,50.0,1.0,21.0,1.0,2,51.0,1.0,25.0,0,1,0
12332,37.0,1.0,21.0,1.0,0,303.0,0.0,40.0,1,1,1
6042,40.0,2.0,21.0,1.0,0,233.0,1.0,45.0,1,1,1
9392,61.0,1.0,19.0,1.0,0,49.0,0.0,45.0,1,1,1
1673,67.0,1.0,20.0,1.0,1,49.0,0.0,45.0,0,1,1
5288,50.0,6.0,19.0,1.0,0,49.0,0.0,30.0,1,1,0
9376,70.0,6.0,19.0,1.0,0,515.0,8.0,50.0,1,0,0
10325,43.0,1.0,21.0,1.0,0,301.0,0.0,40.0,0,1,1
3887,17.0,1.0,13.0,5.0,1,49.0,2.0,10.0,0,1,0
1748,33.0,1.0,21.0,1.0,0,56.0,1.0,4.0,0,1,0
1327,20.0,1.0,19.0,5.0,4,49.0,7.0,40.0,1,1,0
7332,68.0,7.0,19.0,3.0,2,49.0,0.0,70.0,1,1,1
9106,18.0,1.0,14.0,5.0,1,49.0,2.0,15.0,1,1,0
7157,23.0,1.0,19.0,1.0,2,41.0,0.0,32.0,1,1,0
10025,55.0,1.0,20.0,1.0,4,53.0,0.0,45.0,1,1,1
8769,43.0,3.0,21.0,1.0,-1,49.0,1.0,45.0,1,1,1
12451,21.0,1.0,18.0,5.0,3,49.0,5.0,45.0,1,1,0
9492,55.0,7.0,20.0,1.0,0,49.0,1.0,3.0,0,1,0
4700,42.0,1.0,19.0,1.0,4,49.0,0.0,40.0,1,1,1
558,47.0,1.0,16.0,3.0,3,6.0,16.0,33.0,0,1,0
9099,63.0,1.0,19.0,3.0,0,49.0,0.0,60.0,0,1,1
10180,27.0,1.0,19.0,5.0,0,49.0,0.0,36.0,0,1,1
16318,55.0,1.0,19.0,3.0,1,4.0,0.0,32.0,0,1,1
1985,33.0,1.0,18.0,1.0,2,49.0,0.0,50.0,0,1,1
833,61.0,4.0,20.0,1.0,3,49.0,1.0,40.0,1,1,1
4778,47.0,1.0,18.0,3.0,3,6.0,0.0,40.0,0,1,1
14899,52.0,1.0,15.0,3.0,4,364.0,0.0,40.0,1,0,0
14264,23.0,1.0,16.0,5.0,1,49.0,0.0,40.0,0,1,0
13538,43.0,1.0,1.0,1.0,1,312.0,0.0,40.0,1,1,0
4884,60.0,1.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
1695,30.0,1.0,21.0,1.0,0,6.0,1.0,50.0,0,0,1
342,25.0,4.0,21.0,1.0,0,49.0,17.0,20.0,1,1,0
3549,31.0,4.0,20.0,1.0,0,49.0,0.0,40.0,0,1,1
8346,32.0,1.0,16.0,3.0,3,49.0,7.0,60.0,1,1,0
10050,40.0,5.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
13581,30.0,3.0,19.0,4.0,1,49.0,0.0,40.0,0,1,1
4472,24.0,3.0,21.0,5.0,0,49.0,2.0,10.0,1,1,0
3467,49.0,1.0,16.0,5.0,1,35.0,6.0,18.0,0,0,0
7045,35.0,1.0,22.0,1.0,0,49.0,1.0,30.0,0,1,1
9431,20.0,1.0,18.0,5.0,2,19.0,0.0,40.0,1,0,0
11463,22.0,1.0,17.0,5.0,2,49.0,2.0,40.0,1,1,0
8328,48.0,2.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
11209,41.0,2.0,19.0,1.0,0,37.0,1.0,50.0,0,1,1
10135,51.0,1.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
4688,24.0,1.0,21.0,5.0,0,49.0,0.0,9.0,0,0,0
7809,19.0,1.0,16.0,5.0,2,6.0,2.0,40.0,1,0,0
264,41.0,1.0,16.0,5.0,3,16.0,16.0,40.0,1,1,0
41,25.0,1.0,14.0,5.0,4,49.0,16.0,46.0,1,1,0
14879,30.0,4.0,22.0,1.0,0,49.0,0.0,35.0,0,1,1
4303,55.0,1.0,16.0,1.0,0,49.0,0.0,45.0,0,1,1
8576,34.0,1.0,21.0,1.0,0,48.0,1.0,45.0,1,1,1
13448,56.0,1.0,21.0,1.0,0,212.0,0.0,46.0,1,1,1
15538,37.0,1.0,21.0,3.0,2,49.0,0.0,45.0,0,1,1
11054,30.0,4.0,24.0,5.0,0,49.0,12.0,40.0,0,1,1
15527,68.0,1.0,18.0,1.0,1,49.0,1.0,30.0,1,1,1
398,21.0,1.0,19.0,5.0,1,6.0,17.0,35.0,0,1,0
1777,62.0,2.0,21.0,1.0,0,53.0,0.0,55.0,1,1,1
9947,37.0,7.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
7666,29.0,1.0,21.0,1.0,0,49.0,1.0,4.0,0,1,0
8681,37.0,3.0,20.0,1.0,0,49.0,0.0,22.0,0,1,0
