,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
9892,18.0,1.0,19.0,5.0,1,32.0,2.0,30.0,1,1,0
14099,20.0,1.0,21.0,1.0,2,42.0,0.0,20.0,0,1,0
13927,51.0,1.0,21.0,1.0,0,49.0,0.0,42.0,1,1,1
7704,26.0,1.0,19.0,1.0,0,49.0,0.0,40.0,0,1,1
8613,57.0,1.0,21.0,4.0,4,370.0,0.0,40.0,0,1,0
16296,66.0,1.0,21.0,1.0,0,49.0,1.0,32.0,1,1,1
7250,51.0,1.0,19.0,1.0,4,49.0,0.0,42.0,1,1,1
7917,61.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
14006,20.0,1.0,16.0,5.0,4,60.0,3.0,20.0,1,0,0
8937,38.0,2.0,22.0,1.0,0,49.0,0.0,55.0,1,1,1
8286,33.0,8.0,16.0,1.0,2,49.0,0.0,15.0,0,1,0
4691,42.0,3.0,16.0,1.0,0,303.0,1.0,40.0,0,1,1
11107,64.0,1.0,18.0,3.0,0,49.0,0.0,42.0,0,1,1
6623,17.0,1.0,14.0,5.0,1,49.0,2.0,6.0,0,1,0
12518,30.0,3.0,19.0,1.0,1,49.0,0.0,45.0,1,1,1
9603,65.0,1.0,16.0,5.0,1,39.0,13.0,70.0,1,1,1
11577,46.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
5002,28.0,1.0,16.0,1.0,0,303.0,1.0,50.0,1,0,1
6587,67.0,1.0,18.0,2.0,0,49.0,0.0,40.0,0,1,1
6798,27.0,1.0,18.0,5.0,4,49.0,2.0,40.0,1,1,1
3669,31.0,3.0,19.0,1.0,1,49.0,1.0,40.0,1,0,1
15304,27.0,1.0,21.0,5.0,0,6.0,0.0,50.0,1,0,0
15527,68.0,1.0,18.0,1.0,1,49.0,1.0,30.0,1,1,1
11211,27.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,0
9691,32.0,1.0,15.0,5.0,3,49.0,13.0,45.0,1,1,1
13741,23.0,2.0,21.0,1.0,0,4.0,1.0,40.0,0,1,1
11381,22.0,1.0,21.0,1.0,0,6.0,0.0,40.0,0,1,0
9022,28.0,1.0,22.0,5.0,0,49.0,2.0,20.0,0,1,0
10797,53.0,1.0,18.0,1.0,2,66.0,0.0,16.0,0,0,0
7114,48.0,1.0,14.0,1.0,3,19.0,0.0,59.0,1,1,1
8153,35.0,1.0,16.0,4.0,3,49.0,12.0,33.0,0,1,0
6280,60.0,1.0,18.0,1.0,0,49.0,0.0,42.0,1,1,1
3180,43.0,1.0,12.0,3.0,2,49.0,0.0,40.0,0,1,0
11277,65.0,5.0,15.0,3.0,2,49.0,0.0,40.0,0,1,1
14182,73.0,1.0,19.0,1.0,0,48.0,0.0,30.0,0,1,1
6183,26.0,1.0,16.0,5.0,0,6.0,0.0,40.0,0,1,0
13258,21.0,1.0,11.0,5.0,3,32.0,10.0,20.0,1,1,0
9364,29.0,4.0,21.0,1.0,0,49.0,1.0,40.0,1,1,0
9101,54.0,1.0,19.0,1.0,0,233.0,0.0,40.0,1,0,1
4591,26.0,1.0,21.0,1.0,0,15.0,1.0,40.0,1,0,1
7197,65.0,1.0,21.0,1.0,2,8.0,1.0,30.0,0,1,1
2014,22.0,1.0,19.0,5.0,0,6.0,12.0,25.0,0,1,0
9274,69.0,8.0,20.0,3.0,2,49.0,0.0,50.0,1,1,0
5741,39.0,1.0,19.0,3.0,0,20.0,0.0,50.0,1,1,0
12421,23.0,1.0,19.0,1.0,2,16.0,0.0,35.0,1,1,0
2939,38.0,1.0,20.0,1.0,0,49.0,1.0,45.0,1,1,1
2409,43.0,3.0,22.0,1.0,0,49.0,0.0,80.0,0,1,1
7802,20.0,5.0,17.0,1.0,3,54.0,0.0,40.0,1,1,0
16291,22.0,1.0,19.0,5.0,4,6.0,2.0,40.0,1,0,0
1184,21.0,3.0,20.0,5.0,1,49.0,2.0,80.0,0,1,0
5337,48.0,1.0,22.0,1.0,0,4.0,1.0,40.0,1,1,1
11653,60.0,4.0,22.0,3.0,0,49.0,0.0,45.0,0,1,1
3966,41.0,5.0,24.0,1.0,0,110.0,1.0,45.0,1,1,1
4920,34.0,1.0,17.0,1.0,4,49.0,1.0,60.0,1,1,1
3444,21.0,1.0,16.0,5.0,4,49.0,2.0,36.0,0,1,0
15927,21.0,1.0,17.0,5.0,3,4.0,4.0,50.0,1,1,1
1021,19.0,1.0,16.0,5.0,3,49.0,2.0,54.0,1,1,0
2407,57.0,2.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
11292,48.0,1.0,21.0,1.0,0,16.0,0.0,40.0,1,1,1
5967,54.0,1.0,19.0,1.0,3,6.0,1.0,40.0,1,1,1
3313,48.0,1.0,21.0,3.0,0,8.0,0.0,40.0,0,1,1
987,59.0,2.0,20.0,3.0,1,49.0,0.0,37.0,0,1,0
15853,26.0,1.0,17.0,3.0,4,49.0,10.0,40.0,0,1,0
13365,28.0,1.0,20.0,1.0,0,49.0,2.0,40.0,1,1,0
5556,26.0,1.0,20.0,1.0,0,49.0,0.0,6.0,0,1,0
3772,42.0,1.0,21.0,5.0,1,49.0,0.0,40.0,0,1,1
9358,45.0,2.0,16.0,3.0,2,49.0,0.0,40.0,0,1,1
5993,17.0,1.0,14.0,5.0,1,49.0,2.0,15.0,0,1,0
15238,40.0,1.0,19.0,1.0,2,49.0,1.0,25.0,0,1,0
7015,37.0,4.0,22.0,1.0,0,56.0,0.0,40.0,1,1,1
412,18.0,1.0,18.0,5.0,4,49.0,17.0,50.0,1,0,0
628,21.0,1.0,18.0,5.0,2,49.0,17.0,30.0,1,1,1
15996,40.0,1.0,18.0,1.0,0,49.0,1.0,30.0,0,1,0
2034,19.0,4.0,16.0,5.0,1,49.0,12.0,35.0,0,1,0
14680,47.0,1.0,18.0,3.0,2,49.0,0.0,40.0,0,1,1
965,69.0,1.0,18.0,1.0,0,49.0,0.0,12.0,1,1,0
8906,46.0,1.0,22.0,3.0,0,25.0,13.0,53.0,0,1,1
15153,34.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
8563,36.0,1.0,21.0,1.0,4,49.0,1.0,18.0,0,1,0
12990,57.0,4.0,18.0,1.0,2,49.0,1.0,40.0,0,1,0
9962,58.0,1.0,16.0,5.0,3,6.0,0.0,40.0,1,1,0
6674,21.0,6.0,19.0,1.0,1,15.0,2.0,48.0,1,1,0
9486,45.0,1.0,21.0,1.0,2,49.0,1.0,40.0,0,1,0
6656,62.0,1.0,17.0,3.0,2,53.0,0.0,40.0,0,1,0
5740,18.0,1.0,16.0,5.0,1,49.0,2.0,30.0,0,1,0
12498,25.0,1.0,21.0,1.0,2,48.0,1.0,40.0,0,1,0
9732,27.0,1.0,20.0,1.0,4,49.0,1.0,2.0,0,1,0
3193,23.0,6.0,4.0,1.0,1,303.0,0.0,80.0,1,0,0
7441,35.0,1.0,21.0,5.0,0,49.0,2.0,20.0,1,1,0
3743,52.0,1.0,22.0,1.0,-1,49.0,0.0,50.0,1,1,1
13418,57.0,1.0,18.0,1.0,0,49.0,0.0,45.0,1,1,1
3056,51.0,6.0,16.0,1.0,1,303.0,1.0,20.0,0,0,1
15657,57.0,5.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
7559,54.0,1.0,21.0,1.0,0,36.0,1.0,50.0,1,0,1
8549,29.0,1.0,19.0,1.0,0,49.0,0.0,60.0,1,1,1
7839,23.0,1.0,19.0,5.0,2,49.0,2.0,50.0,1,1,0
8611,50.0,1.0,19.0,1.0,3,303.0,6.0,40.0,1,0,1
13809,47.0,1.0,21.0,1.0,-1,56.0,0.0,40.0,1,1,1
14059,24.0,2.0,21.0,5.0,0,34.0,0.0,36.0,0,1,1
15577,48.0,3.0,19.0,1.0,1,49.0,1.0,29.0,0,1,0
13046,29.0,5.0,19.0,1.0,1,312.0,1.0,42.0,0,1,1
4721,21.0,1.0,20.0,5.0,2,4.0,2.0,40.0,0,1,0
10845,58.0,1.0,19.0,1.0,0,39.0,1.0,40.0,0,1,0
15846,69.0,1.0,22.0,3.0,2,17.0,0.0,30.0,0,1,1
6397,18.0,6.0,18.0,5.0,1,2.0,2.0,5.0,0,1,0
2523,56.0,7.0,18.0,1.0,0,49.0,1.0,60.0,1,1,0
13877,61.0,1.0,13.0,1.0,1,4.0,0.0,35.0,0,0,0
9545,62.0,7.0,16.0,1.0,-1,49.0,1.0,80.0,1,1,0
5639,37.0,1.0,21.0,1.0,0,56.0,1.0,40.0,1,1,1
169,23.0,1.0,19.0,1.0,0,49.0,17.0,13.0,0,1,0
14646,31.0,3.0,21.0,5.0,0,49.0,2.0,1.0,1,1,0
12911,66.0,1.0,22.0,3.0,4,56.0,0.0,45.0,1,1,1
5208,33.0,1.0,16.0,1.0,1,49.0,0.0,55.0,1,1,1
9309,61.0,1.0,21.0,1.0,2,54.0,0.0,47.0,1,1,1
7148,35.0,1.0,17.0,1.0,3,49.0,0.0,45.0,1,1,1
11585,73.0,3.0,21.0,1.0,2,49.0,0.0,9.0,0,1,0
4706,20.0,1.0,19.0,5.0,0,49.0,2.0,6.0,0,1,0
462,23.0,2.0,19.0,5.0,2,48.0,17.0,40.0,1,1,0
7862,50.0,1.0,19.0,3.0,0,49.0,0.0,40.0,1,1,1
15470,48.0,6.0,16.0,1.0,1,49.0,1.0,20.0,0,1,0
15832,18.0,1.0,16.0,5.0,3,49.0,14.0,20.0,0,1,0
14336,54.0,1.0,19.0,1.0,2,233.0,1.0,50.0,0,0,1
2553,60.0,1.0,21.0,1.0,4,49.0,0.0,52.0,1,1,1
11664,51.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
8262,23.0,2.0,20.0,1.0,0,49.0,2.0,25.0,0,1,0
9646,65.0,1.0,18.0,1.0,2,49.0,0.0,40.0,0,1,0
13277,56.0,1.0,19.0,1.0,2,6.0,1.0,40.0,1,1,1
9485,46.0,3.0,19.0,1.0,1,49.0,0.0,40.0,1,1,1
7320,62.0,6.0,19.0,1.0,0,49.0,0.0,40.0,1,1,0
5424,42.0,2.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
12549,36.0,1.0,19.0,3.0,2,49.0,0.0,45.0,0,1,1
4079,25.0,2.0,21.0,5.0,0,49.0,2.0,36.0,0,1,0
12624,29.0,1.0,17.0,1.0,0,6.0,1.0,5.0,0,0,0
13958,67.0,1.0,23.0,1.0,0,49.0,0.0,40.0,1,1,1
4373,35.0,1.0,16.0,1.0,1,303.0,1.0,35.0,0,0,0
2671,20.0,1.0,15.0,5.0,3,49.0,13.0,50.0,1,1,0
9292,24.0,1.0,15.0,5.0,2,6.0,0.0,60.0,1,1,1
4854,36.0,1.0,18.0,1.0,2,16.0,1.0,60.0,1,1,1
1985,33.0,1.0,18.0,1.0,2,49.0,0.0,50.0,0,1,1
11772,36.0,1.0,22.0,3.0,1,6.0,13.0,30.0,1,1,0
3860,63.0,5.0,21.0,3.0,2,48.0,0.0,40.0,0,1,1
12667,31.0,1.0,15.0,5.0,4,49.0,0.0,60.0,1,1,0
2152,26.0,3.0,21.0,5.0,0,6.0,0.0,40.0,0,1,1
468,20.0,1.0,18.0,5.0,0,49.0,17.0,25.0,1,1,0
4412,31.0,1.0,17.0,1.0,1,212.0,0.0,50.0,1,1,1
15325,48.0,2.0,20.0,5.0,4,17.0,0.0,44.0,1,1,0
11221,25.0,1.0,21.0,1.0,1,49.0,2.0,35.0,0,1,0
13819,22.0,1.0,19.0,5.0,0,49.0,12.0,38.0,1,1,0
1650,18.0,1.0,16.0,5.0,4,49.0,2.0,25.0,1,1,0
10402,47.0,1.0,20.0,1.0,0,55.0,1.0,50.0,1,1,1
6309,23.0,1.0,16.0,5.0,4,53.0,10.0,40.0,1,1,0
3684,22.0,1.0,17.0,5.0,1,49.0,13.0,30.0,0,1,1
9515,46.0,1.0,1.0,3.0,0,49.0,10.0,40.0,1,1,1
9894,42.0,4.0,20.0,3.0,2,151.0,0.0,40.0,1,1,1
4761,38.0,1.0,16.0,1.0,0,8.0,1.0,40.0,0,1,1
13807,32.0,4.0,21.0,5.0,0,49.0,12.0,36.0,0,1,1
1039,31.0,4.0,24.0,1.0,0,49.0,0.0,50.0,1,1,1
7955,45.0,1.0,21.0,3.0,1,40.0,0.0,20.0,0,1,1
9629,63.0,7.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
11049,49.0,1.0,16.0,3.0,1,312.0,0.0,45.0,1,0,1
7283,42.0,1.0,18.0,1.0,4,329.0,1.0,40.0,0,1,0
11180,45.0,1.0,21.0,5.0,4,39.0,15.0,40.0,1,0,0
7342,26.0,1.0,15.0,1.0,3,303.0,0.0,50.0,1,0,0
2416,27.0,1.0,19.0,1.0,0,5.0,1.0,20.0,0,1,0
11605,74.0,7.0,22.0,1.0,0,48.0,1.0,11.0,0,1,1
12246,53.0,3.0,18.0,1.0,0,49.0,0.0,40.0,1,1,1
7848,29.0,1.0,21.0,1.0,0,49.0,2.0,10.0,0,1,0
12821,65.0,1.0,21.0,1.0,2,49.0,1.0,15.0,0,1,0
1290,53.0,6.0,21.0,4.0,0,16.0,0.0,20.0,0,1,0
16295,62.0,2.0,18.0,1.0,2,49.0,0.0,40.0,0,1,1
9908,66.0,1.0,18.0,3.0,0,16.0,0.0,45.0,0,1,1
13077,34.0,1.0,22.0,1.0,0,49.0,1.0,50.0,0,1,0
6883,36.0,1.0,20.0,1.0,2,49.0,0.0,40.0,0,1,0
15923,49.0,7.0,18.0,1.0,0,16.0,0.0,60.0,1,1,1
14522,19.0,3.0,18.0,5.0,3,442.0,2.0,30.0,1,0,0
5558,58.0,4.0,19.0,1.0,1,56.0,1.0,40.0,1,1,1
8980,36.0,1.0,22.0,1.0,0,49.0,1.0,55.0,1,1,1
11704,31.0,1.0,18.0,1.0,2,49.0,1.0,40.0,0,1,0
4663,25.0,1.0,13.0,5.0,1,303.0,5.0,40.0,1,0,0
15388,54.0,1.0,19.0,1.0,0,8.0,1.0,40.0,0,1,1
12379,26.0,1.0,21.0,1.0,0,49.0,10.0,44.0,0,1,1
12147,19.0,1.0,16.0,1.0,2,49.0,9.0,20.0,1,1,0
10501,42.0,3.0,21.0,1.0,0,49.0,1.0,30.0,0,1,0
8010,41.0,6.0,21.0,1.0,1,41.0,0.0,30.0,1,1,1
3166,27.0,1.0,16.0,5.0,1,303.0,0.0,30.0,0,1,0
8751,19.0,1.0,19.0,5.0,4,49.0,4.0,15.0,1,1,0
15607,17.0,1.0,14.0,5.0,1,49.0,2.0,10.0,0,1,0
5888,49.0,1.0,20.0,1.0,0,32.0,0.0,32.0,0,1,1
3901,60.0,7.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
7665,32.0,1.0,21.0,1.0,0,53.0,0.0,40.0,1,1,1
4875,33.0,1.0,24.0,1.0,0,49.0,1.0,32.0,1,1,1
3550,32.0,4.0,20.0,1.0,0,49.0,1.0,40.0,1,1,1
7041,24.0,2.0,21.0,1.0,0,49.0,9.0,40.0,0,1,0
2979,43.0,1.0,19.0,3.0,0,49.0,0.0,40.0,1,1,1
15393,51.0,1.0,16.0,3.0,2,49.0,0.0,40.0,0,1,0
524,19.0,1.0,19.0,5.0,2,49.0,17.0,25.0,1,1,0
11422,26.0,1.0,16.0,3.0,1,49.0,0.0,35.0,0,1,0
7053,32.0,2.0,23.0,1.0,0,2.0,0.0,50.0,1,1,1
7340,39.0,1.0,16.0,3.0,1,49.0,0.0,40.0,0,1,0
15830,38.0,1.0,20.0,1.0,1,49.0,0.0,20.0,0,1,0
3797,66.0,3.0,18.0,1.0,1,49.0,1.0,10.0,0,1,0
2303,42.0,4.0,24.0,1.0,0,49.0,0.0,40.0,0,1,1
13260,22.0,3.0,16.0,5.0,0,16.0,7.0,12.0,0,1,0
13331,42.0,1.0,21.0,1.0,4,213.0,0.0,40.0,1,1,1
2097,41.0,1.0,20.0,5.0,1,49.0,0.0,29.0,1,1,0
672,28.0,1.0,21.0,5.0,0,210.0,0.0,20.0,0,0,0
2781,53.0,1.0,21.0,2.0,0,19.0,0.0,50.0,0,1,1
5560,22.0,1.0,19.0,1.0,0,31.0,1.0,15.0,0,1,0
8045,65.0,1.0,20.0,3.0,2,49.0,0.0,36.0,0,1,0
11676,27.0,1.0,21.0,1.0,1,49.0,1.0,20.0,0,1,0
2825,61.0,1.0,19.0,1.0,1,49.0,1.0,60.0,1,1,1
7037,28.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
12154,28.0,2.0,21.0,5.0,1,49.0,0.0,36.0,1,1,0
10082,64.0,1.0,18.0,1.0,2,49.0,0.0,50.0,1,1,1
683,21.0,1.0,16.0,5.0,2,49.0,7.0,25.0,1,1,0
4798,18.0,1.0,15.0,5.0,1,49.0,2.0,15.0,0,1,0
15090,18.0,1.0,14.0,5.0,1,49.0,2.0,30.0,0,1,0
6093,44.0,5.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
5957,17.0,1.0,13.0,5.0,2,41.0,2.0,8.0,0,1,0
7873,35.0,6.0,19.0,3.0,0,49.0,0.0,40.0,0,1,0
13370,45.0,1.0,19.0,1.0,2,49.0,0.0,16.0,0,1,1
11385,23.0,1.0,21.0,5.0,0,49.0,2.0,15.0,0,1,0
10596,22.0,2.0,21.0,5.0,0,6.0,2.0,40.0,0,1,0
8827,36.0,1.0,23.0,1.0,0,47.0,0.0,50.0,0,1,1
1988,43.0,1.0,22.0,1.0,4,49.0,1.0,40.0,1,1,1
6666,49.0,1.0,18.0,1.0,0,49.0,1.0,50.0,1,1,1
13189,54.0,1.0,18.0,1.0,2,301.0,1.0,40.0,0,1,1
4832,38.0,6.0,22.0,1.0,0,8.0,0.0,40.0,1,1,1
4781,18.0,3.0,17.0,1.0,2,16.0,9.0,40.0,0,1,0
9839,31.0,2.0,19.0,5.0,0,245.0,5.0,40.0,1,1,0
2775,42.0,1.0,22.0,3.0,1,6.0,12.0,30.0,1,1,0
13721,63.0,1.0,21.0,1.0,4,6.0,1.0,40.0,1,1,1
4409,73.0,4.0,19.0,1.0,1,49.0,0.0,19.0,0,1,0
229,24.0,1.0,19.0,5.0,3,56.0,17.0,40.0,1,1,0
1170,38.0,1.0,19.0,1.0,0,49.0,0.0,55.0,1,1,1
6856,17.0,1.0,14.0,5.0,2,49.0,2.0,20.0,1,1,0
3293,41.0,2.0,20.0,1.0,0,2.0,0.0,55.0,1,1,1
6626,30.0,2.0,22.0,5.0,1,303.0,0.0,12.0,0,0,0
1163,40.0,1.0,16.0,1.0,1,303.0,0.0,40.0,1,1,1
10883,43.0,7.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
13595,25.0,1.0,19.0,1.0,2,49.0,1.0,32.0,0,1,0
2196,32.0,6.0,19.0,5.0,3,49.0,0.0,48.0,1,1,1
9956,43.0,2.0,21.0,1.0,3,49.0,0.0,40.0,1,1,1
9525,55.0,3.0,21.0,1.0,0,49.0,1.0,50.0,0,1,1
1495,31.0,2.0,19.0,5.0,2,49.0,0.0,40.0,1,1,1
16106,37.0,1.0,22.0,1.0,2,53.0,0.0,50.0,1,1,1
14098,67.0,1.0,20.0,2.0,0,49.0,0.0,37.0,0,1,1
9866,62.0,5.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
13417,34.0,2.0,21.0,5.0,1,16.0,5.0,60.0,0,1,0
16094,24.0,2.0,20.0,1.0,0,48.0,0.0,40.0,1,1,0
10259,57.0,3.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
4649,35.0,1.0,16.0,3.0,3,49.0,13.0,30.0,0,1,0
12145,53.0,1.0,19.0,1.0,0,49.0,1.0,45.0,1,1,1
5001,25.0,1.0,18.0,1.0,1,6.0,0.0,30.0,0,1,0
15702,53.0,4.0,19.0,1.0,0,49.0,0.0,30.0,1,1,1
13987,17.0,1.0,14.0,5.0,1,49.0,2.0,30.0,1,1,0
8579,49.0,1.0,23.0,1.0,0,8.0,0.0,50.0,1,1,1
15701,22.0,1.0,16.0,5.0,2,303.0,2.0,40.0,1,1,0
714,33.0,2.0,21.0,1.0,0,49.0,1.0,30.0,0,1,1
11505,37.0,7.0,20.0,5.0,0,49.0,0.0,40.0,1,1,1
12038,58.0,4.0,22.0,1.0,0,49.0,1.0,50.0,0,1,1
1960,20.0,1.0,18.0,5.0,4,32.0,2.0,20.0,0,1,0
11804,17.0,1.0,18.0,5.0,1,49.0,2.0,10.0,0,1,0
12679,52.0,3.0,21.0,1.0,0,49.0,0.0,45.0,0,1,1
12369,21.0,1.0,18.0,5.0,1,51.0,2.0,40.0,1,1,0
9531,48.0,1.0,22.0,1.0,0,18.0,1.0,40.0,1,1,1
9647,33.0,5.0,22.0,5.0,0,10.0,0.0,40.0,1,1,1
3675,70.0,4.0,20.0,1.0,0,39.0,0.0,40.0,1,1,1
5281,41.0,1.0,16.0,4.0,1,49.0,5.0,50.0,1,1,1
13382,34.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
11278,51.0,1.0,19.0,3.0,2,49.0,0.0,45.0,0,1,1
12448,32.0,2.0,20.0,1.0,0,49.0,0.0,30.0,0,1,0
5528,42.0,1.0,20.0,1.0,1,49.0,1.0,32.0,0,0,0
10554,25.0,1.0,20.0,5.0,0,49.0,2.0,45.0,1,1,1
15834,28.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
3141,30.0,1.0,21.0,5.0,2,51.0,0.0,45.0,1,1,1
14434,63.0,1.0,16.0,1.0,2,31.0,1.0,40.0,1,1,1
6785,36.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,1
10030,30.0,1.0,19.0,1.0,2,32.0,1.0,40.0,1,1,0
4224,55.0,2.0,21.0,1.0,0,6.0,1.0,40.0,0,1,1
14083,41.0,1.0,9.0,1.0,3,303.0,0.0,40.0,1,0,1
5148,58.0,3.0,22.0,1.0,0,16.0,1.0,50.0,0,1,1
2214,25.0,1.0,20.0,1.0,0,49.0,1.0,10.0,0,1,0
4694,58.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
5383,40.0,1.0,22.0,1.0,-1,17.0,1.0,40.0,0,1,1
16249,50.0,3.0,21.0,1.0,2,1.0,1.0,25.0,0,1,0
6116,48.0,2.0,20.0,1.0,2,49.0,0.0,40.0,0,1,1
8844,35.0,7.0,14.0,1.0,3,303.0,1.0,50.0,0,1,0
1124,55.0,7.0,18.0,1.0,2,110.0,0.0,25.0,0,1,1
15849,60.0,1.0,18.0,2.0,0,49.0,0.0,40.0,0,1,0
4551,53.0,1.0,16.0,1.0,2,49.0,1.0,41.0,0,0,1
5087,49.0,3.0,18.0,1.0,1,6.0,0.0,90.0,1,1,1
3573,44.0,3.0,20.0,1.0,2,49.0,0.0,40.0,0,1,0
5092,23.0,1.0,20.0,1.0,0,49.0,0.0,40.0,0,1,0
2578,50.0,1.0,19.0,1.0,3,16.0,1.0,40.0,0,1,0
12137,24.0,1.0,22.0,5.0,0,42.0,0.0,36.0,0,1,0
13004,60.0,1.0,19.0,1.0,2,301.0,1.0,50.0,1,1,1
16262,45.0,4.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
8603,41.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
1831,19.0,3.0,18.0,5.0,0,49.0,2.0,16.0,0,1,0
6892,25.0,2.0,18.0,1.0,2,49.0,1.0,40.0,0,1,0
4988,42.0,3.0,19.0,1.0,2,49.0,0.0,45.0,0,1,1
2495,60.0,2.0,21.0,1.0,0,39.0,1.0,14.0,0,1,0
10020,39.0,1.0,16.0,1.0,2,49.0,0.0,32.0,0,1,0
4306,62.0,7.0,19.0,1.0,0,49.0,1.0,50.0,1,1,1
5433,23.0,1.0,19.0,5.0,1,49.0,2.0,12.0,0,1,0
12399,71.0,1.0,19.0,1.0,2,36.0,0.0,5.0,0,1,0
11885,55.0,2.0,16.0,1.0,0,49.0,1.0,25.0,0,1,0
11818,35.0,5.0,22.0,5.0,2,53.0,0.0,40.0,0,1,1
3211,35.0,3.0,22.0,1.0,0,4.0,0.0,18.0,0,0,0
6945,42.0,1.0,21.0,1.0,4,49.0,0.0,80.0,1,1,1
4056,40.0,1.0,16.0,1.0,1,49.0,1.0,38.0,0,1,0
5236,43.0,1.0,19.0,1.0,4,27.0,0.0,40.0,1,1,1
7492,32.0,1.0,23.0,5.0,0,6.0,0.0,99.0,1,0,1
12941,54.0,3.0,19.0,1.0,0,49.0,1.0,40.0,0,1,0
1421,23.0,1.0,14.0,1.0,2,6.0,2.0,12.0,0,1,0
4732,39.0,1.0,19.0,1.0,2,38.0,0.0,40.0,1,1,1
10772,22.0,1.0,21.0,5.0,0,49.0,0.0,40.0,1,1,1
9079,31.0,1.0,21.0,5.0,1,16.0,12.0,45.0,1,1,1
5627,29.0,1.0,21.0,5.0,4,49.0,11.0,70.0,1,1,1
11656,27.0,1.0,17.0,1.0,2,49.0,0.0,30.0,0,1,0
10168,26.0,2.0,18.0,5.0,2,49.0,0.0,40.0,0,1,0
10298,26.0,1.0,16.0,5.0,4,60.0,12.0,40.0,1,0,0
14881,57.0,1.0,19.0,1.0,0,16.0,0.0,50.0,0,1,1
11614,53.0,7.0,16.0,1.0,1,49.0,0.0,40.0,1,1,0
10591,17.0,8.0,14.0,5.0,2,49.0,2.0,50.0,1,1,0
8407,34.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
12793,50.0,1.0,19.0,1.0,4,515.0,1.0,48.0,0,0,1
8030,24.0,6.0,16.0,1.0,1,49.0,1.0,15.0,1,1,0
424,19.0,1.0,18.0,5.0,2,49.0,16.0,40.0,1,0,0
10052,59.0,1.0,21.0,1.0,4,16.0,0.0,40.0,1,1,1
4960,24.0,1.0,16.0,1.0,2,15.0,2.0,40.0,0,0,0
3204,60.0,7.0,21.0,1.0,3,49.0,1.0,40.0,1,1,1
901,65.0,5.0,21.0,1.0,4,38.0,0.0,36.0,1,1,1
9785,41.0,1.0,21.0,3.0,2,6.0,10.0,30.0,0,0,0
11367,46.0,1.0,16.0,1.0,4,303.0,0.0,28.0,0,0,0
7521,22.0,1.0,16.0,1.0,3,49.0,2.0,40.0,1,1,1
9090,40.0,7.0,21.0,1.0,0,53.0,1.0,45.0,1,1,0
2482,53.0,1.0,19.0,1.0,4,49.0,1.0,25.0,0,1,0
3142,67.0,3.0,23.0,1.0,0,49.0,0.0,25.0,0,1,0
16064,51.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,0,1
4600,24.0,1.0,21.0,5.0,0,49.0,2.0,40.0,1,1,1
496,18.0,1.0,18.0,5.0,2,49.0,17.0,30.0,0,0,0
15202,27.0,2.0,19.0,1.0,2,49.0,0.0,40.0,1,1,0
14874,35.0,1.0,16.0,1.0,2,451.0,1.0,40.0,1,0,0
3989,35.0,2.0,21.0,3.0,0,49.0,0.0,40.0,0,1,0
14541,33.0,1.0,16.0,1.0,0,49.0,2.0,40.0,1,1,0
4878,50.0,1.0,22.0,1.0,0,6.0,0.0,45.0,1,1,1
348,23.0,1.0,19.0,5.0,0,16.0,17.0,30.0,0,1,0
13917,22.0,1.0,13.0,5.0,4,49.0,2.0,40.0,1,1,0
12017,26.0,1.0,21.0,1.0,0,49.0,1.0,50.0,0,1,1
2951,39.0,1.0,20.0,1.0,1,49.0,1.0,2.0,0,1,0
13377,23.0,1.0,18.0,5.0,2,49.0,2.0,20.0,1,1,0
11189,53.0,1.0,16.0,1.0,1,49.0,1.0,40.0,1,0,0
8893,55.0,7.0,20.0,1.0,-1,49.0,0.0,40.0,1,1,1
14537,25.0,1.0,17.0,5.0,3,16.0,13.0,40.0,1,1,0
6601,33.0,1.0,21.0,1.0,0,48.0,0.0,50.0,1,1,1
