,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
5993,17.0,1.0,14.0,5.0,1,49.0,2.0,15.0,0,1,0
4816,19.0,1.0,16.0,5.0,1,49.0,2.0,20.0,0,1,0
14866,44.0,1.0,19.0,1.0,1,49.0,1.0,36.0,0,1,0
9234,35.0,1.0,20.0,3.0,0,49.0,0.0,42.0,0,1,1
11194,37.0,1.0,16.0,5.0,0,49.0,0.0,40.0,1,1,1
8784,48.0,1.0,21.0,1.0,2,44.0,0.0,40.0,1,1,1
10439,44.0,1.0,19.0,1.0,1,49.0,1.0,36.0,0,1,0
3810,61.0,7.0,24.0,1.0,0,36.0,1.0,20.0,0,1,1
11542,31.0,1.0,17.0,1.0,2,49.0,0.0,40.0,1,1,1
12385,22.0,1.0,20.0,5.0,2,34.0,0.0,10.0,0,0,0
14422,41.0,1.0,16.0,1.0,0,16.0,0.0,40.0,1,1,1
10593,45.0,5.0,19.0,4.0,0,45.0,0.0,40.0,1,0,1
15227,61.0,1.0,14.0,3.0,3,49.0,2.0,40.0,1,1,0
545,20.0,1.0,19.0,5.0,2,49.0,17.0,25.0,0,1,0
11472,43.0,1.0,21.0,3.0,0,13.0,0.0,40.0,1,1,1
2916,20.0,1.0,19.0,5.0,0,6.0,2.0,29.0,0,1,0
9400,38.0,3.0,23.0,1.0,0,55.0,0.0,45.0,1,1,1
1023,18.0,1.0,16.0,5.0,4,49.0,13.0,40.0,1,1,0
326,19.0,1.0,19.0,5.0,2,49.0,17.0,20.0,0,1,0
9809,44.0,6.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
8216,57.0,1.0,1.0,1.0,4,303.0,8.0,40.0,0,0,1
15675,50.0,1.0,22.0,5.0,0,36.0,0.0,40.0,1,1,0
11717,45.0,1.0,17.0,5.0,4,16.0,0.0,40.0,1,1,0
9958,59.0,1.0,20.0,1.0,4,6.0,0.0,40.0,0,1,0
6441,31.0,2.0,20.0,1.0,0,49.0,0.0,25.0,0,1,0
16170,29.0,1.0,21.0,5.0,0,6.0,13.0,40.0,1,0,1
6326,72.0,3.0,18.0,3.0,2,6.0,0.0,40.0,0,1,1
12776,63.0,1.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
13775,28.0,1.0,21.0,1.0,0,6.0,1.0,40.0,1,1,1
13211,28.0,1.0,21.0,1.0,0,49.0,2.0,50.0,1,1,1
1165,62.0,7.0,19.0,1.0,2,49.0,1.0,60.0,1,1,1
12556,32.0,1.0,21.0,5.0,0,370.0,12.0,32.0,0,1,0
15168,51.0,6.0,21.0,1.0,0,49.0,0.0,5.0,0,1,0
2276,25.0,1.0,20.0,5.0,2,49.0,2.0,60.0,1,1,1
13205,30.0,3.0,21.0,5.0,0,49.0,0.0,40.0,0,1,1
12180,73.0,3.0,22.0,1.0,3,56.0,1.0,20.0,1,1,1
14639,28.0,7.0,18.0,5.0,2,6.0,0.0,45.0,1,1,1
2949,63.0,1.0,16.0,1.0,2,11.0,0.0,40.0,1,1,1
2458,56.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
1700,33.0,6.0,21.0,5.0,0,49.0,2.0,15.0,0,1,0
14416,64.0,1.0,22.0,1.0,-1,41.0,0.0,40.0,1,1,1
2217,39.0,1.0,19.0,1.0,0,49.0,0.0,60.0,1,1,1
10743,50.0,1.0,19.0,1.0,1,233.0,1.0,35.0,0,0,0
8230,34.0,1.0,16.0,1.0,0,53.0,1.0,40.0,0,1,1
12305,31.0,1.0,21.0,5.0,0,44.0,0.0,20.0,1,1,0
4713,25.0,1.0,18.0,1.0,1,49.0,1.0,40.0,0,1,0
8925,61.0,1.0,20.0,3.0,1,6.0,6.0,40.0,0,1,1
1063,27.0,1.0,16.0,5.0,1,210.0,5.0,40.0,0,0,0
10206,46.0,1.0,22.0,1.0,0,126.0,0.0,40.0,0,1,1
13306,39.0,1.0,20.0,1.0,1,49.0,0.0,42.0,0,1,1
3170,74.0,6.0,21.0,3.0,0,19.0,0.0,25.0,0,1,0
15962,47.0,1.0,21.0,1.0,0,49.0,0.0,38.0,1,1,1
7651,38.0,1.0,16.0,1.0,1,39.0,0.0,40.0,1,1,1
3622,35.0,2.0,20.0,1.0,0,49.0,0.0,36.0,0,1,1
9277,43.0,2.0,18.0,1.0,2,46.0,1.0,45.0,0,1,1
317,35.0,1.0,18.0,3.0,4,19.0,16.0,40.0,1,1,0
1307,54.0,1.0,19.0,1.0,0,6.0,1.0,40.0,1,1,1
717,71.0,3.0,16.0,1.0,3,134.0,1.0,40.0,1,1,1
8579,49.0,1.0,23.0,1.0,0,8.0,0.0,50.0,1,1,1
4054,24.0,1.0,19.0,5.0,3,49.0,5.0,35.0,1,1,0
1196,33.0,4.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
10754,37.0,4.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
9438,34.0,1.0,16.0,3.0,0,49.0,4.0,50.0,1,1,1
3840,62.0,6.0,16.0,1.0,4,49.0,1.0,50.0,1,1,1
14930,58.0,4.0,18.0,5.0,1,49.0,0.0,40.0,1,1,0
7932,50.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
6322,34.0,1.0,24.0,1.0,0,49.0,0.0,45.0,1,1,1
2304,46.0,1.0,23.0,1.0,0,49.0,1.0,40.0,1,1,1
11274,61.0,1.0,21.0,1.0,2,49.0,0.0,15.0,0,1,0
6983,37.0,1.0,16.0,1.0,0,49.0,1.0,25.0,0,1,0
297,38.0,1.0,7.0,5.0,4,32.0,17.0,20.0,1,1,0
5395,31.0,1.0,18.0,1.0,2,49.0,1.0,40.0,0,1,0
4900,25.0,1.0,16.0,5.0,2,49.0,10.0,40.0,0,1,0
2311,33.0,1.0,19.0,1.0,0,48.0,0.0,40.0,1,1,1
14528,24.0,1.0,16.0,5.0,0,12.0,0.0,10.0,1,1,0
1882,25.0,1.0,17.0,5.0,2,15.0,15.0,40.0,0,0,0
0,36.0,1.0,19.0,3.0,3,49.0,16.0,50.0,1,1,1
3667,22.0,1.0,16.0,5.0,1,49.0,12.0,40.0,1,1,0
8564,17.0,2.0,14.0,5.0,1,303.0,2.0,16.0,0,1,0
10352,56.0,1.0,22.0,1.0,0,49.0,1.0,50.0,0,1,1
5440,22.0,2.0,19.0,5.0,2,49.0,0.0,20.0,0,1,0
1859,24.0,1.0,20.0,1.0,4,49.0,1.0,25.0,1,1,0
13160,32.0,4.0,19.0,1.0,0,49.0,1.0,15.0,0,1,0
13079,61.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
8521,54.0,2.0,19.0,1.0,0,49.0,1.0,55.0,0,1,1
9301,56.0,1.0,18.0,2.0,3,48.0,5.0,40.0,0,1,1
9241,22.0,1.0,19.0,1.0,2,49.0,0.0,20.0,0,1,0
3727,53.0,2.0,22.0,3.0,0,49.0,0.0,55.0,0,1,1
8589,62.0,1.0,14.0,1.0,4,49.0,1.0,56.0,1,1,1
8636,40.0,7.0,19.0,1.0,1,49.0,1.0,30.0,1,1,1
14188,27.0,1.0,19.0,1.0,4,49.0,1.0,20.0,1,1,0
5573,43.0,1.0,21.0,1.0,2,8.0,0.0,50.0,1,1,1
13111,18.0,1.0,20.0,5.0,2,49.0,2.0,15.0,1,1,0
3907,35.0,1.0,19.0,5.0,2,233.0,4.0,40.0,1,1,0
11057,36.0,1.0,16.0,1.0,3,303.0,0.0,48.0,1,0,0
12375,71.0,3.0,16.0,1.0,0,49.0,1.0,8.0,0,1,0
11742,29.0,1.0,22.0,1.0,0,49.0,0.0,30.0,0,1,0
4150,56.0,1.0,20.0,1.0,1,12.0,1.0,16.0,1,1,0
15389,34.0,1.0,18.0,1.0,1,49.0,0.0,40.0,1,1,1
14959,27.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
9696,18.0,1.0,16.0,5.0,1,13.0,0.0,46.0,1,1,0
16168,34.0,1.0,20.0,5.0,0,49.0,13.0,40.0,1,1,1
13644,30.0,5.0,16.0,1.0,2,49.0,1.0,40.0,1,1,0
9566,32.0,1.0,21.0,5.0,0,6.0,0.0,40.0,1,1,1
7969,26.0,1.0,21.0,5.0,0,8.0,12.0,40.0,0,0,1
12261,18.0,1.0,16.0,5.0,3,49.0,15.0,20.0,0,1,0
12937,25.0,1.0,17.0,5.0,4,49.0,4.0,40.0,1,1,1
4625,62.0,7.0,17.0,1.0,1,314.0,1.0,60.0,0,0,0
12817,24.0,2.0,19.0,1.0,2,49.0,0.0,30.0,1,1,0
6022,64.0,6.0,19.0,5.0,2,24.0,0.0,20.0,1,1,1
1072,28.0,2.0,19.0,1.0,0,49.0,0.0,40.0,0,1,1
1544,36.0,2.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
7415,46.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
5734,55.0,4.0,22.0,1.0,0,34.0,0.0,45.0,1,1,1
4388,35.0,1.0,20.0,3.0,1,301.0,2.0,50.0,0,1,1
5705,23.0,1.0,19.0,5.0,1,49.0,2.0,20.0,0,1,0
2343,70.0,1.0,22.0,1.0,0,25.0,0.0,45.0,1,1,1
15719,17.0,1.0,13.0,5.0,2,49.0,2.0,20.0,0,1,0
15735,36.0,1.0,23.0,1.0,0,49.0,0.0,45.0,1,0,1
14245,30.0,1.0,16.0,1.0,3,49.0,0.0,99.0,1,1,1
5375,30.0,1.0,19.0,5.0,1,6.0,5.0,46.0,0,1,1
4557,41.0,1.0,16.0,1.0,4,16.0,0.0,40.0,1,1,1
655,19.0,1.0,19.0,5.0,2,49.0,17.0,20.0,0,1,0
2279,20.0,1.0,16.0,5.0,1,49.0,2.0,18.0,0,1,0
1326,64.0,3.0,16.0,1.0,0,16.0,1.0,40.0,0,1,0
3043,46.0,3.0,20.0,1.0,0,49.0,1.0,6.0,0,1,0
14105,40.0,1.0,14.0,1.0,3,6.0,1.0,40.0,1,1,0
9752,24.0,1.0,16.0,5.0,2,39.0,0.0,40.0,1,1,0
5546,49.0,2.0,21.0,1.0,1,48.0,0.0,30.0,1,1,0
4919,30.0,3.0,19.0,1.0,1,49.0,0.0,40.0,0,1,1
16223,38.0,6.0,21.0,1.0,2,40.0,0.0,20.0,0,1,0
13167,17.0,1.0,13.0,5.0,4,49.0,2.0,20.0,1,0,0
2734,29.0,1.0,18.0,1.0,2,49.0,1.0,43.0,1,1,0
11000,45.0,1.0,16.0,1.0,1,312.0,0.0,40.0,1,1,1
5014,18.0,1.0,15.0,5.0,4,49.0,2.0,36.0,0,1,0
828,47.0,1.0,16.0,5.0,2,217.0,3.0,40.0,0,0,0
11262,60.0,1.0,20.0,1.0,0,47.0,1.0,55.0,0,1,1
81,55.0,3.0,17.0,3.0,2,49.0,17.0,42.0,1,1,0
6465,25.0,1.0,3.0,5.0,4,49.0,12.0,52.0,1,1,0
14687,46.0,3.0,21.0,1.0,0,6.0,0.0,16.0,0,1,0
15649,76.0,1.0,18.0,2.0,2,49.0,0.0,40.0,0,1,1
11569,51.0,1.0,20.0,1.0,0,49.0,0.0,32.0,1,1,0
1893,46.0,1.0,21.0,4.0,0,49.0,0.0,65.0,0,1,1
4556,45.0,3.0,21.0,3.0,1,49.0,0.0,43.0,1,1,1
6313,58.0,2.0,16.0,1.0,1,49.0,1.0,40.0,0,1,1
10830,29.0,6.0,20.0,1.0,1,12.0,2.0,20.0,0,1,0
13135,40.0,3.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
12682,45.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
15526,55.0,7.0,21.0,1.0,1,49.0,1.0,30.0,0,1,1
14831,54.0,3.0,21.0,1.0,2,6.0,1.0,18.0,0,1,0
12861,39.0,1.0,22.0,1.0,0,9.0,1.0,45.0,0,1,1
9697,19.0,1.0,16.0,5.0,3,49.0,12.0,50.0,1,1,0
6308,68.0,4.0,17.0,2.0,0,53.0,10.0,40.0,0,1,1
8222,18.0,1.0,16.0,5.0,2,6.0,13.0,20.0,0,1,0
13874,30.0,1.0,7.0,1.0,2,412.0,0.0,40.0,0,0,0
16003,45.0,6.0,20.0,1.0,0,49.0,1.0,15.0,0,1,0
16001,53.0,1.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
10373,58.0,1.0,21.0,1.0,0,26.0,1.0,40.0,1,1,1
10614,29.0,1.0,20.0,1.0,2,12.0,1.0,40.0,1,1,0
4323,34.0,1.0,16.0,1.0,1,49.0,1.0,40.0,1,1,1
4906,26.0,1.0,21.0,5.0,2,49.0,2.0,40.0,0,1,0
11298,17.0,1.0,14.0,5.0,1,49.0,2.0,10.0,0,1,0
6537,38.0,1.0,23.0,1.0,0,49.0,1.0,50.0,0,1,0
13546,26.0,1.0,19.0,1.0,1,49.0,2.0,18.0,1,1,0
12463,63.0,4.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
8119,50.0,1.0,24.0,1.0,0,53.0,1.0,50.0,1,1,1
4302,66.0,3.0,23.0,1.0,0,11.0,1.0,60.0,1,1,1
4284,52.0,1.0,18.0,3.0,2,48.0,5.0,40.0,1,1,0
5773,61.0,1.0,19.0,3.0,4,49.0,0.0,48.0,1,1,1
3788,48.0,3.0,17.0,1.0,0,6.0,1.0,30.0,0,0,0
12487,54.0,1.0,19.0,1.0,4,30.0,1.0,40.0,0,0,0
8453,29.0,1.0,22.0,1.0,0,207.0,0.0,45.0,0,0,1
11789,63.0,2.0,23.0,1.0,0,217.0,0.0,60.0,0,1,1
837,18.0,1.0,16.0,5.0,1,49.0,2.0,8.0,1,1,0
9706,65.0,2.0,21.0,3.0,0,36.0,0.0,40.0,0,1,0
9194,42.0,3.0,22.0,5.0,0,51.0,0.0,40.0,0,1,1
12181,33.0,1.0,20.0,1.0,3,139.0,0.0,45.0,1,1,1
12968,29.0,1.0,20.0,1.0,1,49.0,0.0,42.0,1,1,1
12679,52.0,3.0,21.0,1.0,0,49.0,0.0,45.0,0,1,1
10704,24.0,2.0,19.0,1.0,0,51.0,1.0,20.0,0,1,0
8386,19.0,1.0,16.0,5.0,4,16.0,7.0,25.0,0,1,0
5333,36.0,1.0,18.0,1.0,2,16.0,1.0,45.0,0,1,1
4645,40.0,3.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
2527,58.0,7.0,16.0,1.0,2,49.0,0.0,10.0,0,1,0
483,28.0,1.0,19.0,5.0,3,6.0,16.0,40.0,1,1,0
11150,31.0,4.0,22.0,1.0,0,6.0,0.0,40.0,0,1,1
3930,39.0,1.0,20.0,5.0,0,29.0,0.0,52.0,1,1,1
9214,51.0,1.0,22.0,1.0,0,6.0,1.0,50.0,0,1,1
14725,24.0,1.0,16.0,1.0,4,49.0,0.0,52.0,1,1,1
5223,24.0,1.0,22.0,1.0,2,17.0,0.0,25.0,0,1,0
15782,72.0,1.0,20.0,1.0,0,49.0,1.0,60.0,0,1,1
430,19.0,1.0,18.0,5.0,2,49.0,17.0,25.0,1,1,0
3398,20.0,6.0,18.0,5.0,1,51.0,5.0,10.0,0,1,0
220,27.0,1.0,19.0,5.0,3,32.0,17.0,18.0,1,1,0
5437,28.0,2.0,20.0,3.0,2,49.0,2.0,29.0,1,1,0
15120,54.0,1.0,17.0,1.0,4,49.0,0.0,40.0,1,1,1
4310,36.0,1.0,20.0,5.0,2,53.0,12.0,20.0,0,1,0
4689,21.0,1.0,16.0,5.0,0,49.0,12.0,20.0,0,1,0
5863,58.0,7.0,19.0,1.0,0,49.0,0.0,48.0,1,1,1
4571,32.0,1.0,19.0,1.0,1,6.0,0.0,40.0,1,1,1
4304,55.0,1.0,16.0,1.0,3,49.0,1.0,45.0,1,1,1
9637,44.0,4.0,22.0,1.0,0,49.0,1.0,45.0,1,1,1
159,20.0,2.0,19.0,5.0,0,49.0,17.0,20.0,0,1,0
6725,25.0,1.0,21.0,5.0,0,303.0,0.0,40.0,1,1,1
8769,43.0,3.0,21.0,1.0,-1,49.0,1.0,45.0,1,1,1
267,23.0,1.0,19.0,1.0,0,18.0,17.0,45.0,0,0,0
218,25.0,1.0,20.0,5.0,1,31.0,17.0,40.0,0,1,0
8172,49.0,1.0,18.0,1.0,2,49.0,1.0,35.0,0,1,0
10993,17.0,1.0,16.0,5.0,1,49.0,2.0,20.0,0,1,0
9100,34.0,3.0,19.0,5.0,1,49.0,2.0,50.0,1,1,1
11256,50.0,6.0,16.0,1.0,3,49.0,1.0,30.0,1,1,1
5155,24.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
4574,23.0,1.0,19.0,1.0,2,6.0,2.0,25.0,0,1,0
5955,61.0,1.0,16.0,3.0,0,110.0,0.0,50.0,0,1,1
3259,18.0,1.0,14.0,5.0,2,51.0,7.0,35.0,0,1,0
2259,27.0,1.0,18.0,5.0,0,49.0,2.0,15.0,0,1,0
829,69.0,7.0,20.0,1.0,3,25.0,0.0,40.0,1,1,1
5059,22.0,1.0,19.0,5.0,2,49.0,2.0,30.0,1,1,0
1348,61.0,1.0,19.0,1.0,4,49.0,0.0,30.0,0,1,0
15169,52.0,1.0,21.0,1.0,0,26.0,1.0,80.0,1,1,1
2356,35.0,1.0,21.0,1.0,4,49.0,0.0,50.0,1,1,1
15920,62.0,1.0,19.0,4.0,4,49.0,0.0,40.0,1,1,1
1934,39.0,3.0,21.0,3.0,2,51.0,0.0,40.0,0,1,1
3618,56.0,1.0,14.0,1.0,3,49.0,0.0,35.0,1,1,1
11268,35.0,4.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
8103,29.0,1.0,21.0,1.0,0,4.0,1.0,30.0,0,0,0
12476,54.0,1.0,19.0,3.0,4,49.0,0.0,40.0,0,1,1
2341,45.0,3.0,21.0,1.0,0,38.0,0.0,30.0,0,1,1
14347,37.0,1.0,23.0,1.0,0,49.0,1.0,45.0,1,1,1
13986,44.0,3.0,22.0,3.0,0,49.0,0.0,40.0,0,1,1
12052,49.0,4.0,21.0,1.0,0,49.0,1.0,51.0,0,1,1
10044,43.0,6.0,21.0,1.0,0,32.0,0.0,40.0,1,1,1
12875,63.0,7.0,16.0,1.0,0,16.0,0.0,50.0,1,1,1
3345,50.0,7.0,19.0,1.0,3,29.0,0.0,60.0,1,1,1
6504,30.0,1.0,20.0,1.0,0,49.0,9.0,25.0,1,1,0
8823,29.0,2.0,22.0,5.0,2,49.0,5.0,40.0,1,1,1
6581,34.0,1.0,20.0,1.0,0,49.0,0.0,20.0,0,1,0
7652,37.0,1.0,21.0,1.0,2,211.0,1.0,40.0,0,0,1
1334,47.0,1.0,18.0,1.0,4,49.0,1.0,38.0,1,1,0
1985,33.0,1.0,18.0,1.0,2,49.0,0.0,50.0,0,1,1
15248,33.0,1.0,9.0,2.0,1,205.0,5.0,40.0,0,0,0
1212,34.0,2.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
6507,28.0,1.0,16.0,1.0,0,49.0,2.0,40.0,0,1,1
5151,22.0,1.0,19.0,5.0,2,32.0,0.0,10.0,1,1,0
3244,54.0,5.0,22.0,3.0,0,49.0,0.0,40.0,1,1,1
15825,50.0,1.0,16.0,1.0,0,49.0,1.0,40.0,0,1,1
8406,18.0,1.0,14.0,5.0,1,49.0,2.0,30.0,1,1,0
2511,29.0,1.0,16.0,1.0,1,49.0,1.0,35.0,0,1,0
15512,59.0,5.0,18.0,1.0,2,49.0,0.0,40.0,1,1,1
14628,67.0,1.0,19.0,1.0,2,49.0,1.0,20.0,0,1,0
1812,60.0,1.0,16.0,1.0,2,49.0,9.0,40.0,0,1,0
7918,32.0,1.0,21.0,1.0,0,9.0,0.0,55.0,1,1,1
12575,41.0,1.0,18.0,3.0,0,27.0,12.0,40.0,1,1,1
14397,40.0,1.0,6.0,5.0,3,303.0,0.0,40.0,1,0,0
10818,59.0,1.0,18.0,1.0,4,49.0,0.0,54.0,1,1,1
12085,23.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,0
12946,78.0,1.0,19.0,5.0,4,6.0,0.0,38.0,1,1,0
5327,52.0,1.0,17.0,5.0,2,41.0,0.0,12.0,0,1,0
13085,26.0,7.0,20.0,1.0,4,49.0,0.0,30.0,0,1,0
14833,41.0,1.0,21.0,1.0,0,40.0,1.0,60.0,1,1,1
1975,38.0,1.0,20.0,1.0,0,105.0,9.0,40.0,0,1,0
260,20.0,1.0,19.0,5.0,2,49.0,17.0,25.0,0,1,0
11134,48.0,1.0,19.0,1.0,1,49.0,0.0,45.0,1,1,1
14765,21.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,0
14119,61.0,3.0,20.0,1.0,2,49.0,1.0,40.0,0,1,0
7372,50.0,1.0,21.0,5.0,2,49.0,0.0,40.0,0,1,1
13907,43.0,7.0,23.0,1.0,0,49.0,1.0,30.0,1,1,1
10567,34.0,6.0,21.0,3.0,0,49.0,2.0,40.0,0,1,0
12705,21.0,1.0,19.0,5.0,3,48.0,2.0,30.0,1,1,0
11979,26.0,1.0,21.0,1.0,2,303.0,1.0,40.0,0,1,1
14542,37.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
9891,21.0,1.0,16.0,5.0,1,32.0,2.0,30.0,0,1,0
10266,44.0,2.0,23.0,1.0,0,49.0,0.0,40.0,1,1,1
13757,39.0,1.0,21.0,1.0,0,49.0,1.0,35.0,1,1,1
10347,51.0,1.0,21.0,1.0,1,15.0,1.0,36.0,0,0,1
14710,55.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
10813,40.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
3376,55.0,1.0,19.0,1.0,0,6.0,0.0,24.0,0,1,0
14409,45.0,7.0,24.0,1.0,0,49.0,1.0,50.0,1,1,1
8859,21.0,1.0,19.0,5.0,4,49.0,2.0,40.0,1,1,0
7283,42.0,1.0,18.0,1.0,4,329.0,1.0,40.0,0,1,0
4641,56.0,1.0,16.0,3.0,3,49.0,0.0,50.0,1,1,0
13856,32.0,1.0,22.0,1.0,0,313.0,0.0,14.0,1,1,1
8719,58.0,1.0,24.0,1.0,0,207.0,0.0,40.0,1,0,1
1733,51.0,1.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
1471,58.0,6.0,18.0,1.0,0,49.0,1.0,4.0,1,1,0
2568,50.0,2.0,16.0,1.0,0,49.0,1.0,7.0,0,1,0
14143,44.0,1.0,21.0,1.0,1,53.0,0.0,50.0,1,1,1
13767,42.0,3.0,19.0,1.0,0,41.0,0.0,55.0,1,1,1
12320,37.0,1.0,20.0,1.0,2,49.0,0.0,20.0,0,1,0
10739,19.0,1.0,16.0,1.0,2,16.0,1.0,40.0,0,1,0
13064,43.0,4.0,20.0,1.0,2,49.0,0.0,40.0,0,1,1
11793,57.0,1.0,20.0,1.0,1,49.0,0.0,45.0,1,1,1
2310,60.0,4.0,16.0,1.0,2,49.0,1.0,39.0,0,1,0
10224,68.0,4.0,20.0,1.0,0,49.0,1.0,40.0,0,1,0
1415,44.0,1.0,21.0,1.0,0,6.0,1.0,50.0,0,1,0
7301,43.0,1.0,16.0,4.0,2,49.0,0.0,40.0,0,1,1
7110,59.0,1.0,16.0,1.0,2,49.0,0.0,30.0,0,1,0
11164,71.0,7.0,19.0,1.0,-1,49.0,0.0,30.0,1,1,1
12753,49.0,1.0,18.0,1.0,4,138.0,9.0,25.0,1,1,0
13647,44.0,2.0,24.0,1.0,0,301.0,0.0,50.0,1,1,1
6714,33.0,1.0,23.0,5.0,0,49.0,0.0,50.0,0,1,1
7709,42.0,1.0,22.0,3.0,0,49.0,2.0,40.0,1,1,1
4125,40.0,1.0,14.0,1.0,0,31.0,1.0,70.0,1,1,1
6446,63.0,1.0,19.0,1.0,0,17.0,1.0,35.0,0,1,0
7787,21.0,3.0,19.0,5.0,0,49.0,2.0,25.0,1,1,0
460,21.0,1.0,16.0,5.0,2,49.0,17.0,38.0,0,1,0
605,18.0,1.0,18.0,5.0,1,49.0,17.0,40.0,0,1,0
15271,30.0,1.0,18.0,1.0,2,49.0,1.0,20.0,1,1,0
9909,39.0,5.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
1329,25.0,1.0,21.0,5.0,0,49.0,0.0,40.0,0,1,0
13392,39.0,1.0,20.0,1.0,0,8.0,0.0,40.0,0,1,1
2186,19.0,2.0,16.0,5.0,1,49.0,2.0,20.0,1,1,0
12627,54.0,1.0,20.0,5.0,2,49.0,2.0,40.0,0,1,1
13703,39.0,1.0,22.0,1.0,0,361.0,0.0,40.0,1,1,1
13449,39.0,1.0,20.0,1.0,1,49.0,0.0,50.0,1,1,0
5843,41.0,3.0,21.0,1.0,0,49.0,1.0,25.0,1,1,0
10928,34.0,1.0,8.0,5.0,0,6.0,0.0,80.0,0,1,1
9963,47.0,1.0,20.0,5.0,0,49.0,0.0,36.0,0,1,1
7769,40.0,1.0,17.0,3.0,3,49.0,2.0,40.0,1,1,1
5043,56.0,1.0,16.0,1.0,0,6.0,0.0,45.0,1,0,1
12448,32.0,2.0,20.0,1.0,0,49.0,0.0,30.0,0,1,0
2966,40.0,1.0,22.0,1.0,0,17.0,0.0,45.0,1,1,1
12269,41.0,1.0,18.0,1.0,2,49.0,0.0,40.0,1,1,1
11567,22.0,1.0,21.0,5.0,0,6.0,0.0,25.0,0,1,0
11201,42.0,5.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
12018,34.0,1.0,19.0,1.0,2,49.0,0.0,45.0,1,1,1
90,21.0,1.0,19.0,5.0,0,53.0,17.0,25.0,0,1,0
7993,25.0,1.0,19.0,5.0,0,49.0,0.0,50.0,1,1,1
70,32.0,4.0,22.0,1.0,0,207.0,17.0,20.0,0,0,0
1107,39.0,6.0,17.0,1.0,0,49.0,0.0,40.0,0,1,0
9933,42.0,2.0,9.0,5.0,1,303.0,5.0,40.0,0,0,0
4911,28.0,1.0,21.0,5.0,0,49.0,15.0,52.0,0,1,1
4305,60.0,7.0,19.0,1.0,0,49.0,0.0,50.0,0,1,1
11585,73.0,3.0,21.0,1.0,2,49.0,0.0,9.0,0,1,0
5870,51.0,1.0,20.0,3.0,0,49.0,0.0,42.0,1,1,1
53,22.0,1.0,19.0,5.0,1,49.0,17.0,33.0,0,1,0
12786,46.0,1.0,20.0,5.0,4,49.0,2.0,40.0,0,1,1
12009,60.0,2.0,17.0,1.0,0,49.0,1.0,20.0,0,1,0
10074,56.0,1.0,16.0,1.0,1,6.0,1.0,40.0,1,1,0
10228,27.0,1.0,16.0,5.0,4,4.0,5.0,40.0,1,0,0
3538,44.0,1.0,13.0,1.0,4,49.0,1.0,45.0,1,1,0
215,19.0,1.0,19.0,5.0,2,49.0,17.0,20.0,0,1,0
14637,20.0,1.0,18.0,5.0,2,49.0,5.0,40.0,0,0,0
4890,22.0,1.0,19.0,5.0,1,49.0,13.0,35.0,0,1,0
4718,60.0,7.0,22.0,1.0,2,53.0,1.0,70.0,1,1,1
7893,28.0,1.0,22.0,1.0,0,215.0,1.0,30.0,0,0,0
15030,30.0,6.0,16.0,1.0,2,213.0,0.0,60.0,1,1,1
25,21.0,1.0,18.0,5.0,0,32.0,17.0,20.0,0,1,0
11260,25.0,1.0,20.0,1.0,2,41.0,0.0,40.0,0,1,0
9076,53.0,1.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
3251,21.0,1.0,16.0,5.0,4,370.0,10.0,40.0,0,0,0
6221,57.0,1.0,18.0,1.0,0,49.0,1.0,50.0,1,1,1
7628,24.0,1.0,19.0,5.0,2,49.0,12.0,25.0,1,1,0
11010,46.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,0,1
2381,23.0,1.0,19.0,5.0,0,49.0,12.0,30.0,0,1,0
7538,55.0,6.0,19.0,1.0,0,49.0,0.0,3.0,0,1,0
16314,48.0,5.0,21.0,1.0,0,36.0,0.0,40.0,0,1,1
