,R,Q,A,Y
22929,0,2,0,0
25777,0,1,1,1
11564,1,1,0,0
14296,0,2,1,1
20781,1,3,1,1
6142,1,1,1,1
19841,0,0,0,0
11325,0,2,1,1
14430,0,1,1,1
3118,0,1,1,1
7589,0,1,1,1
6056,0,2,1,1
22231,1,1,0,0
24557,0,0,0,0
7739,2,2,1,1
11149,0,0,1,1
11150,1,3,1,0
18924,0,1,0,0
21989,0,2,1,1
20314,0,0,0,0
10936,0,0,0,0
17389,0,1,1,1
5385,0,2,0,0
447,0,1,1,1
154,0,0,1,1
10882,0,3,0,0
9765,0,0,0,0
1935,0,3,0,0
9870,0,2,0,0
26912,0,1,1,1
18523,0,3,1,1
7749,1,2,0,0
23082,0,2,0,0
21369,0,2,0,0
11925,0,2,0,0
14108,0,2,0,0
29110,0,0,0,0
17633,0,1,1,1
13467,0,2,0,0
1923,1,1,1,1
6784,0,3,1,1
14350,0,1,0,0
20764,0,2,0,0
13288,0,2,1,1
23618,1,1,1,1
22192,0,0,0,0
16512,1,0,0,0
14198,1,3,0,0
2912,0,2,1,1
19164,0,3,0,0
10135,1,0,0,1
11019,1,1,1,1
19510,1,1,0,0
26668,0,1,1,1
21310,0,1,0,0
29116,0,0,1,1
20925,0,2,0,0
5788,1,3,0,0
27586,0,2,0,0
25365,1,0,1,1
10500,0,1,1,1
8017,0,2,1,1
24664,0,3,0,0
24278,0,0,0,0
16271,0,3,0,0
12024,0,1,1,1
11966,0,1,0,0
6069,0,2,0,0
7077,0,2,1,0
9981,1,1,1,1
15893,0,2,0,0
12714,0,2,1,1
2811,0,1,0,0
17451,0,2,1,1
13989,0,1,1,1
4466,0,1,1,1
26575,1,3,1,1
5184,0,2,1,0
5387,0,1,0,0
25999,0,1,1,1
22075,2,2,1,1
27391,0,1,0,0
20910,0,1,1,0
13135,0,2,1,1
19168,0,3,1,0
19395,0,2,0,0
7958,0,2,0,0
20280,0,1,1,1
16682,1,2,0,0
9164,0,2,0,0
25742,0,0,1,1
12648,0,2,0,0
20724,0,0,1,1
22421,0,1,0,0
29198,0,1,0,0
21885,0,2,0,0
27956,0,3,0,0
3305,0,2,0,0
2963,0,2,0,0
22622,0,1,0,0
12233,0,1,0,0
7562,1,0,1,1
5799,0,2,0,0
29106,0,1,1,1
23059,1,2,0,0
29779,0,1,1,0
17702,0,0,1,1
22436,0,2,1,1
1164,0,1,1,1
28753,0,0,1,1
801,0,2,0,0
29068,0,1,1,1
11588,0,1,1,1
24037,0,0,0,0
3192,0,1,1,1
2197,1,1,1,1
26682,0,3,0,0
10466,0,3,0,0
8701,0,2,1,1
9774,0,2,1,0
22039,0,3,0,0
12994,1,1,0,1
11412,0,3,0,0
16196,0,3,0,0
7129,0,1,0,0
24052,1,0,1,1
6868,1,3,0,1
4509,0,2,1,1
28718,0,0,0,0
17378,0,0,1,1
25502,0,1,1,1
26455,1,1,0,0
27852,0,2,1,1
29180,0,0,1,1
10637,0,2,1,1
12605,1,1,1,1
29863,0,1,0,0
18011,1,1,1,1
13189,0,3,0,0
3056,0,2,1,0
1136,0,2,1,1
3802,0,3,1,1
4834,0,1,0,0
7754,0,2,0,0
22553,1,2,0,0
6769,0,1,0,0
8939,0,2,1,1
5679,0,0,0,0
12873,0,2,0,0
17912,0,0,1,1
5502,0,0,0,0
9497,1,2,1,1
21316,0,2,1,1
28879,0,1,1,1
18043,0,1,0,0
20050,0,2,0,0
22966,0,2,0,0
13703,0,0,1,1
21643,0,2,0,0
1355,0,0,1,1
14438,1,3,1,1
25927,1,1,1,1
25789,0,1,1,1
4463,1,1,0,0
22343,0,1,1,1
8364,0,1,1,1
23548,1,2,0,0
19986,0,3,1,0
29589,0,1,1,1
12748,0,0,1,1
4208,1,1,0,1
10373,0,2,1,1
7093,1,1,1,1
29069,1,1,1,1
21086,1,2,1,1
24642,0,0,1,1
23271,0,1,1,1
23597,0,2,0,0
5885,0,1,1,0
2994,0,1,1,1
4953,0,1,0,0
5010,0,0,1,1
14231,0,1,1,1
20694,0,1,1,1
3995,0,1,1,1
19330,0,3,0,0
6851,1,3,0,1
7353,0,3,0,0
23177,0,3,1,1
5192,0,0,0,0
21623,0,1,0,0
18564,1,1,0,1
12578,0,1,0,0
13227,0,2,0,0
7635,0,2,1,1
6998,0,2,0,0
8437,0,1,0,0
27206,0,2,1,1
11375,0,2,1,1
5489,1,2,0,0
18741,1,3,1,1
17724,0,3,1,1
17057,0,1,1,1
6667,0,2,0,0
17672,0,2,0,0
28345,0,1,0,0
15719,0,2,0,0
11902,0,1,0,0
2389,0,2,1,1
14155,1,1,0,1
7128,0,3,1,0
24360,1,3,0,0
22987,0,2,0,0
25268,0,1,0,0
9128,1,0,0,0
5436,0,2,0,0
14048,0,1,0,0
12904,0,1,0,0
18008,0,2,1,1
23278,0,0,0,0
29915,1,1,1,1
24951,0,3,0,0
21397,0,2,1,1
872,1,1,0,0
13584,0,1,0,0
5428,1,3,0,0
25640,0,0,1,1
27870,0,0,0,0
22729,0,1,0,0
18120,0,2,1,1
2713,0,0,1,0
8333,2,2,0,1
23344,0,1,1,1
29751,0,2,0,0
25658,1,2,0,0
9562,0,2,1,1
26107,0,1,1,0
23243,0,2,0,0
25896,0,3,1,0
3388,0,1,0,0
19427,0,0,1,1
13029,0,1,1,1
24262,0,0,0,0
18053,0,1,0,1
25028,0,2,0,0
9743,2,1,1,1
20655,0,2,0,0
21824,0,0,1,1
19244,0,2,0,0
18502,0,1,1,1
10901,0,2,0,0
4844,0,1,0,1
19630,1,2,1,1
17193,0,1,1,1
29144,1,1,1,1
9756,1,2,1,1
8244,0,3,1,1
12002,0,3,1,0
19088,1,2,1,1
29519,0,3,0,0
12646,0,1,0,0
22479,0,1,1,1
1144,0,0,1,1
659,1,2,1,1
29646,0,3,0,0
11654,2,3,0,0
5748,0,1,1,1
5308,0,1,1,1
8427,0,1,1,1
6832,0,1,0,0
14727,0,2,1,1
3392,0,1,0,0
8662,0,1,0,0
20240,0,1,1,1
17369,0,1,0,0
15732,0,1,0,0
11814,1,1,0,1
25231,0,2,1,1
23514,0,1,0,0
25720,0,1,0,0
16525,0,2,1,1
28686,0,1,1,1
10410,0,2,1,1
8291,1,1,1,1
29559,1,1,0,1
9427,1,1,1,1
26395,0,3,0,0
23194,1,0,0,1
23789,0,2,0,0
527,0,0,0,1
12240,0,1,1,0
21677,0,2,1,1
8501,0,0,1,1
8940,1,2,0,1
9070,0,2,0,0
9998,0,2,1,0
8203,3,1,1,1
10037,0,2,1,1
6109,1,2,0,0
16139,0,1,0,0
48,0,1,1,1
14693,0,2,1,1
22398,0,1,1,1
29417,1,2,1,1
22569,0,0,0,0
27632,0,2,0,0
13582,0,1,1,0
325,0,1,1,1
3468,0,1,0,0
7803,0,1,0,0
13195,0,3,1,1
17990,0,2,0,0
11206,0,1,1,1
14636,0,0,1,0
10649,0,1,0,0
16370,0,2,0,0
8112,0,1,1,1
14788,0,0,0,0
3634,1,0,1,1
22556,0,2,1,1
11210,0,2,0,0
26005,0,2,1,1
2382,1,1,1,1
25043,1,1,1,1
21496,0,0,0,0
28431,1,1,0,1
13173,0,2,0,0
2440,0,1,0,0
23619,1,1,0,0
11169,0,0,1,1
9512,0,2,1,1
11985,0,1,0,0
12805,0,2,0,0
14292,0,2,1,1
10422,0,1,1,1
18101,0,2,0,0
28849,0,1,1,1
2879,0,1,0,0
20988,0,3,1,1
27594,0,1,1,1
19533,1,0,0,1
5649,0,0,0,0
28336,0,2,1,1
3849,1,0,1,1
13504,0,3,0,0
18234,0,2,1,1
26370,0,1,1,1
40,1,1,0,1
13867,0,1,1,0
8668,0,2,0,0
22752,0,3,1,0
1150,0,0,1,1
911,0,1,0,0
22773,0,2,1,1
17928,0,1,0,0
5267,0,3,1,1
18604,0,2,0,0
23673,1,0,0,1
12758,0,0,1,1
15971,0,2,0,0
24560,0,3,1,1
14384,0,2,1,1
16585,0,2,1,1
21661,2,2,1,1
21517,0,0,0,0
1624,0,1,0,0
10875,0,3,0,0
28572,0,1,0,0
9037,1,1,0,0
14579,0,0,1,1
26270,0,3,0,0
7769,0,0,0,0
23211,0,1,1,1
13697,0,1,1,1
20692,0,2,0,0
27217,1,0,1,1
22636,0,2,1,1
9487,0,2,1,1
17079,0,0,0,0
29111,0,2,0,0
27573,0,1,0,0
24538,0,0,1,1
21335,0,1,1,0
28853,1,2,0,0
15215,0,2,1,0
12676,0,1,0,0
25087,0,1,1,1
21128,0,1,0,0
7727,0,0,1,1
25320,0,1,0,0
24473,0,1,0,0
6085,0,2,1,0
4268,1,2,1,1
23905,0,2,0,0
4999,0,2,1,1
17972,0,2,0,0
15613,0,1,1,1
11084,1,2,0,1
20110,0,3,0,0
10423,1,1,1,1
8638,0,2,1,0
8483,0,2,0,0
17067,0,0,1,1
18313,0,2,1,0
24077,0,3,0,0
21743,0,0,0,0
25958,0,2,1,1
6927,0,3,1,1
27264,0,0,1,1
15489,0,2,0,0
2231,0,2,1,1
4764,0,1,0,0
20755,0,3,0,0
13540,1,0,1,1
8286,0,1,1,1
10792,0,2,0,0
18074,0,3,0,0
16575,0,3,1,1
21676,0,2,1,1
7577,1,2,1,1
12453,1,3,0,0
17549,0,1,0,0
8451,0,3,1,1
6127,1,2,1,1
17384,0,0,0,0
6276,0,2,1,0
29808,0,2,0,0
8010,0,1,1,1
24833,0,0,1,1
4052,0,2,1,0
13287,0,2,1,1
10777,0,2,1,1
25112,1,2,1,1
25687,0,2,1,0
26664,1,2,1,1
24202,0,2,0,0
11240,1,3,1,1
9714,1,0,1,1
4311,1,2,0,0
25650,0,2,1,0
11711,0,2,1,0
3195,0,1,0,0
11089,0,2,1,1
16233,0,0,1,1
19870,0,1,0,0
10519,0,2,1,0
27785,0,0,1,1
17784,0,3,0,0
4358,0,1,1,1
23602,0,2,0,0
517,0,1,0,0
25340,0,2,0,0
5545,1,1,1,1
1236,0,1,0,1
3813,0,3,1,0
2132,0,3,1,1
8205,1,2,0,0
4702,1,1,0,1
21838,0,1,0,0
8951,0,2,0,0
10786,0,2,1,1
28491,4,1,1,1
17529,0,2,0,0
23563,1,3,1,1
10572,0,1,0,0
24643,0,1,0,0
8958,0,2,1,1
2002,0,1,0,0
15329,0,2,0,0
8954,1,1,1,1
7481,0,1,0,0
20522,0,1,1,1
18221,1,2,0,1
18507,2,1,1,1
15285,0,1,1,1
8850,1,2,1,1
18192,1,0,0,0
22958,0,1,0,0
29843,1,1,1,1
19835,0,1,0,0
2502,0,1,1,1
19027,1,3,1,1
14937,0,2,0,0
4405,0,1,0,0
935,1,2,0,1
3505,0,2,0,0
18176,1,1,1,1
219,0,2,1,1
1608,0,2,0,0
16569,0,1,0,0
10239,0,2,0,0
16896,1,0,1,1
26193,1,1,1,1
19391,0,1,1,0
29798,1,2,1,0
430,0,3,1,0
27309,2,1,1,1
9470,0,2,0,0
14262,0,1,1,1
3806,4,1,0,1
18931,1,2,0,0
22287,0,2,1,1
3294,0,1,0,0
5662,0,2,0,0
5284,0,3,1,0
6537,0,1,0,0
21657,0,1,0,1
3518,0,2,1,0
15021,1,3,0,0
13367,0,2,0,0
29283,0,3,0,0
3371,1,1,1,1
5451,0,1,1,1
24527,0,0,0,0
29776,0,2,1,1
4051,0,2,1,1
5949,0,1,1,1
25654,0,1,0,0
7138,0,2,0,0
29762,0,1,0,0
16954,0,1,1,0
11823,0,2,1,1
15113,0,3,1,1
3659,0,2,1,1
23787,0,0,1,1
20090,0,2,0,0
21733,1,1,1,1
12450,0,0,1,1
26012,0,0,1,1
18092,1,3,1,1
15176,0,2,0,0
3727,1,1,1,1
10813,0,1,0,0
9807,0,2,1,1
29396,1,2,0,0
23430,1,1,1,1
18542,0,1,1,1
24506,0,2,1,0
22972,0,1,0,0
20761,0,1,0,0
4264,1,2,0,1
12641,0,3,1,1
26851,0,2,1,1
28221,0,1,1,1
18273,1,1,0,1
15257,0,2,1,1
15566,0,2,1,1
10157,1,1,0,0
22625,0,2,0,0
10051,0,2,0,0
26510,0,1,0,0
6745,0,0,0,1
12442,0,0,0,0
20387,0,1,0,0
17876,0,1,0,0
19695,0,1,1,1
22785,2,2,1,1
22895,0,1,0,0
19943,0,2,1,1
23593,0,2,0,0
3390,0,1,1,1
20599,0,0,0,0
23044,0,1,0,0
19079,0,3,0,0
15196,0,1,0,0
12262,0,1,1,1
25712,1,2,1,1
13992,0,2,0,0
4993,0,1,1,1
6096,0,3,0,0
27996,0,2,1,1
1460,1,2,1,1
11911,0,1,0,0
6966,0,0,0,0
21998,1,2,1,1
25172,0,2,1,1
27988,1,1,0,1
14127,0,1,1,1
17595,0,2,1,1
26150,0,0,0,0
4813,0,1,0,0
17586,0,3,0,0
9661,0,3,0,0
13048,0,2,0,0
26242,2,2,1,1
152,1,0,1,1
27869,0,2,0,0
13198,0,1,0,0
8399,0,0,1,1
24616,0,3,1,1
28280,0,2,0,0
4327,0,1,1,1
11142,1,2,0,1
11278,0,1,1,1
28917,0,2,1,1
14379,0,2,0,0
27170,2,2,0,1
22503,0,1,0,1
24244,0,1,1,1
4063,0,0,1,1
17238,0,2,1,1
1469,0,2,0,0
1627,1,1,1,1
18509,0,1,1,1
15376,1,3,0,0
10683,0,2,1,1
13925,1,0,1,1
17615,1,2,0,0
5992,2,2,1,1
15477,0,1,0,0
13507,0,1,0,0
29232,0,1,1,1
29929,0,2,1,0
16396,1,1,0,0
26285,1,1,1,1
5214,0,1,0,0
21727,1,1,1,1
15512,0,1,0,0
2584,1,2,1,1
14381,0,1,1,1
8219,0,1,0,0
2413,0,2,1,1
24221,1,2,1,1
23262,0,0,0,0
4740,0,2,0,0
757,1,0,0,0
12213,0,0,1,1
21734,2,1,1,1
21070,0,1,1,1
5579,0,1,0,1
3743,0,3,1,0
2195,0,0,1,1
6191,0,3,1,1
23157,0,1,0,0
7407,0,2,0,0
24329,0,1,0,0
6727,0,2,0,0
19825,0,3,0,0
6280,1,1,1,1
21266,0,1,1,1
525,0,1,0,1
1557,0,0,0,0
27168,2,1,1,1
23989,0,2,0,0
23680,0,2,0,0
13116,0,1,1,1
8293,1,1,1,1
6575,0,0,0,0
4817,1,2,0,1
5226,0,1,1,1
10186,0,1,0,0
19177,0,3,0,0
29658,1,3,0,0
26271,0,0,0,0
16805,0,0,0,0
9832,0,2,0,0
825,0,3,0,0
5338,0,2,0,0
28110,0,2,0,0
7024,0,1,0,0
29886,0,1,1,1
3663,0,3,1,1
26049,0,3,0,0
27533,0,2,1,1
24958,0,2,0,0
22238,0,1,1,1
12242,0,2,0,0
6274,0,0,0,0
579,1,0,1,1
23768,0,2,0,0
23783,0,1,1,1
11666,0,1,0,1
16425,0,2,0,0
14459,0,2,0,0
10734,0,1,1,0
4770,0,0,1,1
5589,0,0,1,1
29027,0,1,1,1
18245,0,3,0,0
916,0,1,0,0
5990,0,2,1,1
22055,0,2,0,0
4989,0,2,0,1
3779,0,1,0,0
26944,0,3,0,0
15474,0,2,1,1
11570,0,2,1,1
21224,0,2,0,0
2496,0,2,1,1
24802,0,0,0,0
2663,0,1,0,0
21181,0,2,0,0
10517,0,3,0,0
9845,0,0,0,0
13935,0,1,0,0
26727,0,2,0,1
5824,0,1,1,0
2862,0,1,1,1
7401,0,3,0,0
22711,0,3,1,1
17945,0,1,0,0
2796,0,3,0,0
9060,0,2,1,1
17305,0,2,1,1
1639,0,1,0,0
27547,1,1,1,1
769,1,0,0,1
24937,2,1,0,1
7325,0,2,1,1
24009,1,2,0,0
21672,0,1,0,0
26704,0,0,1,1
8804,0,2,1,1
8351,0,1,1,1
14668,0,1,1,1
25024,0,0,1,1
13574,0,3,1,0
1996,0,2,0,0
9429,0,0,1,0
15117,0,2,0,0
14575,0,2,1,0
28518,0,2,1,0
1617,1,1,0,0
5030,0,2,0,0
29313,0,2,0,0
1135,0,0,1,0
21478,0,1,1,1
29786,0,2,0,0
19545,0,2,1,1
26202,0,2,1,1
24818,0,2,0,0
2913,0,0,0,1
4322,0,2,1,1
1979,0,2,0,0
7791,1,1,0,0
11282,0,1,1,1
634,0,2,0,0
9727,1,1,1,1
6886,0,0,0,0
9731,0,0,0,1
17161,0,1,0,0
19596,0,1,0,0
773,0,1,0,0
13764,0,1,1,1
20583,0,0,1,1
2623,0,0,0,0
11916,2,1,0,1
4561,0,3,0,0
22109,1,3,0,1
11808,0,2,1,1
16699,0,2,0,0
26612,0,2,1,1
28403,1,2,1,1
27053,1,1,1,1
15202,0,0,0,0
13258,3,2,0,1
28105,0,1,1,1
24533,1,2,1,1
27103,0,2,1,1
11370,0,1,0,0
10160,0,0,0,0
22620,0,2,0,0
29190,0,2,1,1
5392,0,1,0,0
9612,1,0,0,1
3588,0,1,1,1
14317,1,2,1,1
28215,1,2,0,1
21174,1,1,1,1
22286,1,2,0,0
17522,0,2,0,0
1262,0,1,0,0
2136,0,1,1,1
16481,1,1,1,1
17919,2,2,1,1
22195,0,2,1,0
18701,0,2,0,0
2542,0,1,0,0
11551,0,2,1,1
26808,0,2,0,0
13040,0,2,0,0
15597,1,3,1,1
15954,0,2,0,0
25192,0,0,1,1
20667,0,3,0,0
14133,1,2,0,0
10928,0,2,1,0
529,0,1,0,0
4809,0,2,0,0
24727,0,2,0,0
21529,0,2,1,0
22782,1,0,1,1
29421,0,2,1,1
28824,0,3,1,1
10618,1,2,1,1
14680,1,0,1,1
21023,0,0,1,1
21495,0,3,0,0
21912,0,1,0,0
25390,0,2,1,1
13418,0,2,1,1
8120,0,2,1,1
3060,0,2,1,1
28331,1,2,1,1
3524,1,1,0,1
12698,0,2,0,0
19087,2,2,0,1
24749,0,2,1,1
6268,0,1,0,0
24017,0,3,1,0
5459,0,3,1,1
19311,0,1,1,0
28680,0,0,0,0
22414,0,3,0,0
3774,0,2,1,0
12078,1,2,0,1
646,1,1,1,1
6644,0,2,0,0
19634,0,2,0,0
29484,0,1,0,0
19038,0,2,1,1
641,1,1,1,1
9231,0,2,1,0
1733,0,2,1,1
29220,1,0,0,1
25827,0,2,0,0
17527,0,2,1,1
28302,0,2,1,0
22982,0,2,0,0
18462,0,2,1,1
4865,1,1,1,1
29414,0,0,1,1
1387,1,1,1,1
7153,0,2,1,1
19793,0,0,1,1
8711,0,1,1,1
10381,0,0,0,0
15247,0,2,1,1
4252,0,2,0,0
20714,0,1,0,0
10168,0,0,1,1
22756,0,0,1,1
26368,0,1,0,0
21732,0,3,1,1
7303,0,1,1,1
15527,0,3,0,0
20536,0,1,1,1
16597,0,2,0,0
5610,0,2,1,1
7814,0,1,1,0
227,0,2,0,1
8824,0,3,1,1
2923,0,0,1,1
19290,1,1,0,0
22292,1,1,0,0
21109,0,1,1,1
5022,1,3,1,1
5859,0,1,1,1
25533,0,1,1,1
25717,0,2,1,1
12745,0,1,1,1
2362,0,3,1,1
764,0,2,0,0
6246,0,2,0,0
18957,0,3,0,0
29534,0,3,1,1
15304,0,1,0,0
19127,1,1,1,1
8945,0,2,1,1
16989,1,0,0,1
25068,1,0,1,1
19312,0,1,0,0
17319,1,1,0,1
7590,0,1,1,1
14695,0,1,0,0
12826,0,1,0,0
14277,1,2,0,0
8461,0,1,1,1
27375,1,1,1,1
28321,0,2,1,0
12401,0,1,1,1
23468,0,1,1,1
2830,0,2,1,1
23116,0,3,1,1
9011,0,3,0,0
12776,0,3,1,1
2733,0,2,1,1
4093,0,1,1,1
26511,0,1,1,1
26995,0,0,0,1
13536,0,2,0,0
22983,0,2,1,1
21843,1,1,1,1
6664,2,1,0,1
5974,0,0,0,0
16728,0,0,0,0
22653,1,2,1,1
17629,0,1,0,0
22825,0,2,0,0
22226,0,3,1,0
24626,0,0,1,1
8890,0,2,0,0
5880,0,3,0,0
18539,1,2,1,1
7038,1,2,0,0
20215,0,0,0,0
7652,0,3,1,0
3401,0,3,1,0
11249,0,1,1,1
9274,0,2,1,1
29611,2,1,1,1
1885,0,3,0,0
18339,0,1,0,0
21302,2,2,1,1
12681,0,2,0,0
224,0,1,0,0
27149,1,0,0,0
6839,0,1,0,0
24151,0,2,1,0
14745,0,0,1,1
5092,1,3,0,0
14625,1,1,1,1
9631,1,1,0,0
5542,0,3,0,0
8446,1,1,1,1
4034,0,1,0,0
16185,0,1,0,0
13222,1,1,1,1
12755,2,0,1,1
18856,2,1,0,1
23080,0,2,0,0
5890,1,2,1,1
21821,2,1,1,1
25305,1,2,1,1
25456,0,2,0,0
21,0,2,1,0
14866,0,0,1,1
21509,0,2,1,1
15863,0,2,1,1
26445,0,2,1,0
21256,0,1,0,0
336,0,1,1,1
24677,0,1,1,1
10388,0,1,0,0
22084,0,1,0,0
25178,1,3,0,0
582,0,2,0,0
18561,0,0,1,1
25961,0,2,1,1
2827,0,2,0,0
28222,1,1,0,0
12976,0,1,1,1
8443,0,1,0,0
12195,0,3,1,1
3519,0,0,0,0
14264,1,2,0,1
26702,0,2,0,0
9550,0,2,0,0
27175,0,2,0,0
20457,0,2,1,1
18155,0,2,1,1
6874,0,1,0,0
3309,0,2,0,0
15336,0,1,1,1
25513,0,3,1,1
13253,0,1,0,0
15756,0,3,1,1
26531,0,2,1,1
14491,0,2,1,1
13254,1,3,0,0
7469,0,3,1,1
29238,2,1,0,1
26754,0,0,1,1
11887,1,3,1,1
2404,0,1,0,0
15193,0,1,1,1
20885,0,1,1,1
5165,0,0,0,0
11421,0,0,1,1
56,0,2,0,0
25782,0,1,1,1
23776,0,2,0,0
11316,2,2,0,0
20370,1,3,1,1
10594,0,3,0,0
428,0,3,0,0
23828,0,3,1,1
26639,1,1,0,1
9736,1,2,0,0
14846,0,1,1,1
5807,0,0,0,0
13592,0,3,0,0
7198,0,3,1,1
7966,0,2,0,0
8763,0,2,0,0
23236,1,2,1,1
16492,0,2,0,0
12920,0,3,0,0
13013,0,2,1,0
20501,0,1,1,1
15369,0,0,0,1
14580,0,1,1,1
9607,1,1,1,1
28025,0,2,1,1
10199,0,2,1,1
18193,1,2,0,0
13078,0,1,1,0
20756,0,1,0,0
12585,0,3,1,0
8161,0,3,0,0
130,0,1,0,0
21119,0,1,0,0
9959,0,1,1,1
25306,0,2,1,1
9162,0,2,0,0
17364,0,0,0,0
12924,0,3,1,1
5470,0,2,0,0
4830,0,2,0,0
10475,1,0,1,1
7115,0,2,0,0
22754,0,2,1,0
7929,0,1,0,0
22746,0,1,0,0
14449,0,1,1,1
27698,0,2,0,0
19009,0,1,0,0
7810,1,2,0,0
26565,0,0,0,0
11644,0,2,1,1
5089,0,1,1,0
4948,1,1,0,1
9474,1,3,0,0
14726,0,2,1,1
3965,0,2,0,0
25630,1,3,1,1
28068,0,2,1,1
4610,0,0,1,1
3570,0,3,0,0
24904,1,2,0,0
23677,0,1,1,1
20951,0,2,1,0
5989,0,1,0,0
25659,0,1,1,1
1975,1,0,1,1
27209,0,2,0,0
23540,0,2,0,0
25474,0,2,1,1
22970,0,2,1,1
21325,0,1,1,1
8172,1,1,0,1
25739,0,2,0,0
17873,0,3,1,0
28313,0,1,0,0
20286,0,1,1,0
12972,1,0,0,1
19076,0,0,0,0
792,1,3,1,1
19134,0,1,1,0
17911,0,3,1,1
6812,0,1,0,1
3009,0,3,0,0
10694,0,1,1,1
9779,0,2,0,0
8583,0,0,1,1
7694,0,2,1,1
13472,1,1,1,1
3780,0,2,0,0
5148,0,2,1,1
8966,0,2,1,1
13051,0,0,1,1
22323,0,1,0,0
20020,0,1,1,0
27018,0,0,0,0
29872,0,1,1,1
16768,0,1,1,1
20094,0,2,1,1
21951,0,3,1,1
12229,0,1,1,1
28176,0,1,0,0
10354,1,3,1,0
2771,0,2,1,1
14031,1,2,0,0
13239,0,1,1,1
5185,0,2,0,0
19160,1,2,0,0
15271,0,1,0,0
3144,0,1,1,1
1299,1,1,1,1
2552,0,0,0,0
15730,0,3,0,0
11496,0,1,0,0
9990,0,1,0,0
29799,0,1,1,1
1859,0,3,0,0
7080,0,2,1,1
23370,0,1,0,0
19361,0,2,0,0
26335,0,2,0,0
8382,0,2,0,0
4402,0,1,1,1
15750,0,1,1,1
4159,1,1,1,1
17545,0,2,0,0
12154,0,0,1,1
17962,0,1,1,1
4418,0,2,0,0
11955,0,1,1,1
11362,0,2,0,0
5461,0,1,1,1
15961,0,3,1,1
8510,2,1,0,1
19899,0,1,1,1
20128,0,2,1,1
10424,0,2,0,0
24280,1,2,1,1
28140,0,2,1,0
3723,0,1,0,0
23449,0,2,1,1
10191,0,0,0,0
7809,0,2,1,0
11047,0,1,0,0
27390,0,2,0,0
27369,0,1,0,0
11945,0,1,0,0
14058,0,0,0,1
11788,1,2,0,0
4530,0,1,1,1
3736,0,1,1,1
22275,0,2,0,0
1300,0,2,0,0
3240,0,2,0,0
26204,0,1,0,0
3381,0,1,1,0
25512,0,2,1,1
23341,0,1,0,0
25196,0,1,1,1
4196,0,2,1,0
22215,1,2,1,1
6275,0,1,0,0
23666,1,0,1,1
3348,1,1,0,1
21818,0,2,0,0
18219,0,1,1,1
6898,0,3,1,1
19738,1,3,0,0
10596,0,1,1,1
12491,1,2,1,1
20025,0,3,1,1
4040,0,2,0,0
25237,0,1,1,1
7830,1,0,1,1
15313,1,1,0,1
16985,0,3,0,0
11727,0,2,0,0
21019,0,2,1,1
5391,0,1,1,0
14768,0,2,1,1
16864,0,3,1,0
24722,0,1,0,0
23065,0,1,0,0
3318,0,2,1,1
26452,0,2,1,1
1580,0,1,0,0
5546,1,2,0,0
11560,1,3,0,0
10635,0,2,1,0
25907,0,0,0,0
12849,1,1,1,1
3449,1,1,1,1
11511,0,0,1,1
7304,0,1,0,0
1277,1,1,0,0
23276,0,1,0,1
27465,1,2,1,1
29296,0,2,0,0
29154,0,1,1,1
14098,1,1,1,1
12264,0,1,1,1
20382,0,0,0,0
16446,0,1,0,0
6419,0,2,1,1
6502,1,1,1,1
3082,0,1,0,0
28463,0,2,0,0
29789,0,1,0,0
9124,0,2,0,0
20736,0,1,0,0
26689,0,1,0,0
19560,0,0,1,1
10601,0,2,1,1
14482,0,2,1,1
20723,0,3,1,1
6152,0,1,0,0
1001,0,2,0,0
3824,0,2,1,1
4936,0,1,1,1
3270,0,2,1,1
29870,0,1,0,0
12160,1,2,0,0
18798,0,2,0,0
11209,0,1,1,1
19882,1,1,1,1
7109,0,1,0,0
17286,0,1,1,1
11906,1,2,0,0
15678,0,3,0,0
6145,1,1,1,1
7721,0,2,1,1
18617,1,1,1,1
12717,0,2,0,0
26165,0,1,0,0
8728,0,1,1,1
11219,0,2,1,1
8650,0,2,1,0
5977,0,2,1,0
27636,0,2,0,1
16285,0,1,1,1
4374,0,1,0,0
18886,0,1,1,1
28732,1,2,0,0
11270,0,1,1,1
27376,0,1,0,0
16304,0,2,1,1
3688,0,2,0,0
25761,0,2,1,0
1934,0,0,0,0
10874,0,2,0,0
19827,0,2,1,1
1645,0,1,1,1
13662,1,2,1,1
15562,2,2,0,0
28058,0,2,0,0
20155,0,1,0,0
961,0,0,0,0
16969,0,2,1,0
20768,0,1,1,1
26301,0,2,0,0
12125,0,3,0,0
24980,0,1,1,1
14708,1,1,0,1
26845,0,1,0,0
21849,0,0,1,1
4892,0,2,0,0
848,0,2,1,1
662,0,3,0,0
18190,0,1,0,0
26534,0,1,0,0
29226,1,3,0,0
10620,0,1,0,0
25877,0,1,0,0
19744,0,1,0,0
6141,0,3,1,0
22133,0,3,1,1
8692,0,1,0,0
25754,1,1,0,1
4337,0,3,0,0
8685,2,0,0,1
18037,0,1,1,1
17091,1,3,1,1
18418,1,3,1,1
23232,0,3,0,0
20600,1,2,1,1
29356,1,2,0,1
8878,3,2,1,1
3700,0,0,1,1
14232,0,1,1,0
19477,0,2,0,0
5164,0,1,0,0
21047,0,3,1,0
9515,0,3,0,0
3881,0,3,0,0
180,0,2,1,1
2333,0,2,0,0
28076,0,1,0,0
