,R,Q,A,Y
10147,0,2,0,0
9207,1,2,0,1
1217,0,1,0,0
9427,1,1,1,1
25834,0,0,0,0
26978,1,2,1,1
22447,1,1,0,0
3399,0,1,0,0
3067,0,0,0,0
13225,0,2,1,0
24677,0,1,1,1
19141,0,1,0,0
24578,0,1,0,0
9722,0,2,1,0
9634,0,1,0,0
27995,0,1,1,1
653,0,2,1,1
8271,0,0,1,1
24078,0,1,0,0
19168,0,3,1,0
19522,0,2,0,0
16080,1,2,0,0
19135,0,1,1,0
26327,0,0,1,1
17200,0,3,0,0
17427,0,2,0,0
23609,0,2,0,0
24074,1,1,1,1
6476,1,1,0,0
2430,1,2,1,1
23999,0,1,1,1
8169,0,0,0,0
6314,0,3,1,1
28395,0,2,1,1
3311,0,1,0,0
26558,0,2,1,1
19866,0,2,0,0
6403,0,1,0,0
4641,0,2,1,1
29777,1,0,1,1
6739,0,2,0,0
1252,0,0,1,1
9779,0,2,0,0
404,0,2,1,0
2299,1,2,0,0
25840,0,1,1,1
18848,0,0,0,0
18338,0,1,0,0
23932,0,3,0,0
20851,0,0,0,0
27147,0,2,1,1
8024,0,2,1,1
7496,1,2,0,1
15913,0,1,1,1
569,0,1,1,1
13999,1,2,1,1
22021,0,1,1,1
3934,0,2,0,0
15258,0,2,0,0
26666,1,1,0,0
11381,0,0,0,0
26283,0,1,1,1
4335,0,3,0,0
7222,1,2,0,0
1863,0,2,0,0
6995,0,2,0,0
12405,0,2,0,0
27895,0,2,0,0
17260,1,0,1,1
29954,0,1,0,0
25868,0,0,1,1
25280,0,2,0,0
8783,0,1,1,0
13297,0,1,0,0
22791,0,0,1,1
26324,0,3,1,1
29907,0,1,0,0
13650,0,0,0,0
27974,1,1,0,0
5868,0,1,0,0
381,0,1,1,1
24559,0,2,0,0
13023,1,2,0,1
2174,0,2,1,1
7139,2,2,0,1
7839,0,3,1,1
20554,0,3,1,0
6358,0,0,0,0
1321,0,0,0,0
19954,0,1,1,1
27343,0,0,0,1
26218,1,3,0,0
5038,0,1,0,0
10,0,1,1,1
1181,0,0,0,0
12569,0,0,1,1
22522,0,3,1,1
7904,0,1,0,0
11972,0,0,1,1
7685,1,2,1,1
27776,0,0,1,1
4078,0,1,1,0
2152,0,2,1,0
11619,1,1,1,1
8704,1,2,0,0
20908,1,2,1,1
26988,0,1,0,0
18448,1,2,0,0
151,2,0,0,0
13737,0,0,0,0
5109,0,2,0,0
18989,0,3,0,0
22237,1,2,0,0
28300,0,2,1,1
21664,0,3,1,0
16484,0,1,1,1
14118,1,2,0,1
15449,0,1,0,0
20952,0,2,1,1
9072,0,2,1,1
28784,1,1,0,0
15595,0,1,1,1
20247,0,1,0,0
14802,0,2,1,0
8561,1,3,1,1
10131,1,2,1,1
14159,1,1,0,1
27628,1,3,0,0
8562,0,2,0,0
24141,0,1,1,1
13374,0,2,0,0
2253,1,0,0,1
9258,0,1,0,0
1396,0,1,0,0
9667,0,1,1,1
28522,1,1,1,1
27965,0,1,1,1
28342,1,1,0,0
8611,1,2,1,1
28120,0,3,1,1
11364,0,2,0,0
20080,1,2,1,1
29973,1,2,1,1
25156,0,3,1,0
4700,1,2,1,1
8897,0,1,0,0
1471,0,2,1,1
25024,0,0,1,1
13256,0,0,0,0
16513,0,3,0,0
17903,0,3,1,0
18003,1,3,0,0
20267,1,0,1,1
14809,1,2,1,1
26882,0,1,1,1
28460,0,2,0,0
22253,0,1,1,1
8994,0,1,1,1
22726,0,3,0,0
25507,0,2,0,0
25562,2,3,1,1
20403,0,2,1,1
29260,0,2,0,0
12865,0,2,0,0
17379,1,3,1,1
11325,0,2,1,1
14527,1,1,0,0
21139,0,2,1,1
17968,0,2,0,0
22849,0,2,1,1
21695,0,1,1,1
5192,0,0,0,0
1398,0,1,1,1
644,0,1,1,1
15994,2,0,1,1
5242,1,1,0,1
2584,1,2,1,1
29842,0,2,0,0
707,0,0,1,1
3055,0,1,0,0
3126,0,2,0,0
2293,0,2,0,0
1763,1,2,1,1
18585,0,2,1,1
4659,0,0,0,0
17864,0,3,0,0
19065,0,3,1,1
24574,1,0,1,1
8264,0,2,1,0
4723,0,1,0,0
11977,1,1,1,1
6316,0,1,1,1
13221,0,2,0,0
14486,0,0,0,0
17125,1,1,0,0
28726,0,2,0,0
17613,0,2,0,0
13575,1,1,1,1
25808,0,0,0,0
7661,0,2,0,0
13499,0,3,1,1
18616,0,2,1,1
29399,0,3,1,1
20104,1,0,1,1
7560,1,2,1,1
21986,0,2,1,0
10859,0,2,1,1
11733,1,1,1,1
4326,0,3,1,1
20455,0,1,1,1
13642,0,1,0,0
13509,0,2,1,0
8908,1,1,1,1
7598,0,2,1,1
3705,0,0,0,0
4354,0,3,0,0
19739,0,0,0,0
29868,0,2,0,0
9932,0,0,0,0
1902,0,2,1,1
22482,0,1,1,1
20329,0,1,1,1
16533,0,3,0,0
9293,1,0,0,0
13700,0,2,1,1
4861,0,2,1,0
5279,0,2,1,1
15424,0,2,0,0
15963,0,2,1,0
22928,0,2,1,1
8504,1,2,0,1
20100,0,1,0,0
27444,0,2,0,0
23873,0,2,0,0
18157,1,1,1,1
12119,0,0,1,1
12417,0,1,0,0
24352,1,0,0,0
22314,0,1,0,0
25601,0,2,0,0
24772,0,0,1,1
9399,0,3,0,0
3990,0,2,0,0
10935,0,2,1,1
19732,0,0,0,0
8988,1,2,1,1
26308,0,1,0,0
25259,0,2,1,1
1349,1,1,1,1
2708,0,0,1,1
4090,0,3,1,1
16758,2,0,1,1
21292,1,1,1,1
25876,0,1,1,1
17748,0,2,1,1
1699,0,2,1,1
27756,0,2,0,0
17449,0,2,1,1
15173,0,2,1,1
10218,0,2,0,0
22495,0,1,1,0
12692,0,2,0,0
25477,0,3,1,1
772,0,3,1,0
3300,0,2,1,1
26198,0,1,0,0
16967,0,3,0,0
15566,0,2,1,1
4793,0,3,0,0
6697,0,1,1,0
7226,0,2,1,1
23080,0,2,0,0
12812,0,1,1,1
4715,1,1,1,1
1905,0,3,0,0
10185,0,1,1,1
17450,0,2,0,0
27107,0,2,0,0
2112,0,0,1,1
23482,0,2,0,0
3141,1,3,1,1
29686,0,2,0,0
18697,0,2,0,0
14918,0,1,1,1
29531,0,2,1,1
17338,0,1,0,0
13622,1,2,1,1
23947,1,1,1,1
2128,0,0,1,1
26399,0,0,0,0
4568,2,3,1,1
15614,0,0,1,1
16793,2,3,1,1
17755,3,3,0,1
1631,0,2,0,0
23749,0,2,1,1
18854,1,3,0,0
19726,1,2,1,1
23113,0,2,0,0
16118,1,0,0,0
15344,0,0,1,1
15083,1,2,1,1
28793,0,2,0,0
12863,0,2,0,1
13528,0,1,1,1
16038,0,1,0,0
16044,1,2,0,0
26903,0,1,1,1
767,0,2,0,0
26680,1,1,1,1
21102,0,2,1,0
19336,0,1,0,0
18421,1,1,0,0
26743,0,2,1,1
20351,0,3,0,0
27077,0,0,1,1
23023,0,3,0,0
4133,0,1,1,1
25143,0,1,1,1
5703,0,2,0,0
19531,0,2,1,1
12389,0,1,1,1
18497,0,3,1,1
13181,0,2,1,1
11433,1,3,1,1
909,0,1,1,1
29189,0,0,0,0
16266,0,2,0,0
4303,0,3,1,1
452,0,1,0,0
4998,0,2,0,1
29891,1,1,1,1
4550,0,3,1,1
6218,0,2,0,1
29612,0,2,0,0
27944,1,2,0,1
8592,1,1,1,1
29789,0,1,0,0
1545,0,2,0,0
11016,0,2,1,1
14171,3,0,1,1
25754,1,1,0,1
20422,0,2,0,0
16398,2,2,1,1
25429,0,1,0,0
17849,1,1,1,1
23072,0,2,1,1
4701,0,1,1,1
19588,0,1,0,0
19825,0,3,0,0
8775,0,0,0,0
25674,0,3,0,0
26331,0,1,1,1
22387,0,0,1,1
11194,0,0,1,1
13930,0,1,0,0
26298,0,1,1,1
8395,0,1,1,1
3868,1,1,1,1
15182,0,1,0,0
8349,2,1,1,1
8952,1,1,1,1
28073,0,1,0,0
6343,0,2,0,0
3231,0,2,0,0
7363,0,1,1,1
16935,0,2,1,1
13881,0,2,1,1
16879,0,2,1,1
5314,0,2,0,0
28306,0,1,0,0
19930,1,2,1,1
3872,1,1,1,1
3038,1,1,0,1
20302,0,1,1,1
16475,0,1,0,0
1508,0,2,1,0
26174,0,2,1,1
8151,0,2,0,0
18422,0,1,1,1
4446,1,2,1,1
10953,0,2,1,1
25015,0,2,1,1
6679,1,1,1,1
24853,0,0,1,1
24197,0,1,1,1
19171,0,1,1,1
10735,0,2,1,0
29279,0,1,1,0
28235,0,1,1,0
11322,0,1,1,1
11785,1,0,0,0
4076,0,0,0,0
29658,1,3,0,0
15812,0,1,1,0
3988,0,0,0,1
14568,0,3,0,0
2741,0,2,0,0
28121,1,1,0,0
10528,1,1,1,1
7216,1,1,1,1
10091,1,1,0,0
14454,1,2,0,1
24477,0,1,0,0
1106,0,1,0,0
8319,0,2,1,1
14224,1,2,1,1
23293,0,2,1,1
26416,0,1,1,1
20411,0,2,1,1
27359,0,1,1,1
18282,0,1,0,0
13060,0,2,1,1
6510,0,2,0,0
23800,0,3,0,0
11598,1,3,0,0
1307,1,2,1,1
7428,0,2,1,1
22694,0,2,1,1
11869,0,2,0,0
23990,0,3,0,0
24749,0,2,1,1
6051,0,0,0,0
16529,1,3,0,0
16489,0,1,0,0
10325,1,2,1,1
29984,1,0,0,1
20,1,1,1,1
3876,0,0,0,0
13703,0,0,1,1
6135,0,2,1,1
21717,0,1,0,0
27516,0,2,1,1
6708,1,1,0,1
27633,0,3,1,1
18229,1,3,1,1
17256,0,2,0,0
26523,0,1,0,0
6194,0,1,0,0
12687,0,1,1,1
13668,1,1,0,0
14465,0,2,1,1
10045,0,2,0,0
20956,0,3,0,0
11282,0,1,1,1
3529,0,2,0,0
2941,0,1,1,1
22236,0,1,1,1
790,0,0,1,1
9460,0,0,0,0
16618,0,1,0,1
13742,0,2,1,1
13609,0,1,0,0
3446,0,2,0,0
25478,1,1,0,0
16526,0,2,0,0
29644,0,2,0,0
10936,0,0,0,0
20714,0,1,0,0
18490,0,1,0,0
3503,0,2,1,1
22044,1,3,0,0
20793,0,3,0,0
22820,0,1,0,0
14860,0,2,0,0
24988,1,1,0,1
14830,0,2,1,1
27259,0,2,0,0
2039,0,2,0,0
8706,0,2,0,0
17332,0,0,1,1
17946,0,3,0,0
9338,0,1,0,0
9900,0,0,0,1
9464,1,2,0,1
24722,0,1,0,0
13492,0,0,1,1
1381,0,1,0,0
26628,0,3,1,1
20518,1,1,0,0
12435,0,1,1,1
7153,0,2,1,1
7582,0,1,0,0
9845,0,0,0,0
7080,0,2,1,1
28540,0,2,0,0
6888,1,2,0,0
7067,0,1,1,1
19568,0,2,1,1
6590,0,0,1,1
23507,0,0,1,1
3407,0,1,0,0
13189,0,3,0,0
11935,0,1,0,1
9334,0,3,1,0
10308,0,2,1,1
2805,0,0,0,0
17894,0,2,0,0
10187,0,1,1,1
4655,0,2,0,0
26655,0,0,0,0
2904,0,2,1,1
24641,0,1,0,0
27016,0,2,1,0
13114,0,2,0,0
28785,0,1,1,1
26684,0,1,0,0
21650,0,1,1,1
22478,0,1,1,0
8742,0,2,1,1
9912,0,2,0,0
14373,0,1,1,1
12829,0,2,1,1
14590,0,1,0,0
14779,0,1,1,1
27718,0,1,1,1
16623,2,2,0,1
17548,0,1,0,0
5395,0,1,1,1
2395,2,1,1,1
212,0,1,0,0
7445,0,1,0,0
3450,0,2,0,0
13754,0,1,1,1
19484,0,1,0,0
8278,1,0,1,1
5428,1,3,0,0
21390,1,3,1,1
26260,0,1,1,0
26797,0,2,1,1
3320,2,0,1,1
27046,1,1,0,1
21235,0,2,0,0
18462,0,2,1,1
12927,0,2,0,0
1867,1,3,1,1
14045,0,3,1,1
14504,0,2,0,0
19529,0,0,1,1
10506,0,2,0,0
20871,1,2,0,1
28096,0,1,0,0
15027,0,1,1,1
11244,1,1,1,1
7290,1,3,1,1
22187,0,3,1,1
5974,0,0,0,0
23176,0,2,1,1
10464,0,2,1,1
22948,0,1,0,0
4467,0,0,0,0
3380,1,1,1,1
16792,0,1,1,1
8019,0,2,1,1
19868,0,1,0,0
11,0,0,1,1
6034,0,1,0,0
28782,2,2,1,1
12418,0,2,0,0
2131,0,2,1,1
21456,0,2,1,1
26326,0,1,0,1
18387,0,0,1,1
26533,1,1,0,0
966,0,1,0,0
12545,1,2,0,1
21477,0,3,1,0
20784,0,1,1,1
15636,1,1,1,1
4871,0,1,1,1
14500,0,1,0,0
15487,1,1,0,0
29449,0,1,1,1
7170,1,2,1,1
5215,0,1,1,1
13073,0,1,0,0
22422,0,2,0,0
23493,0,1,0,0
8029,1,1,1,1
25026,0,0,1,1
24354,1,2,1,1
956,1,1,0,0
7131,0,0,0,0
14110,0,0,1,1
22637,1,1,1,1
17858,1,2,1,1
2858,0,1,0,0
1341,1,2,0,0
1547,0,2,1,1
20629,1,1,1,1
14148,0,2,0,0
14063,0,2,0,0
6824,1,2,0,0
20399,0,3,1,1
14739,0,1,1,1
14290,1,0,0,1
4410,0,1,0,0
11995,0,1,0,0
21296,0,2,1,1
20623,1,1,1,1
9910,1,2,0,0
21763,0,2,0,0
22916,0,0,1,1
19871,0,1,0,0
21228,1,1,0,1
17203,2,3,0,1
28484,0,0,1,1
11636,1,2,1,1
16537,1,1,0,1
8486,0,0,1,1
12145,0,0,1,1
22766,0,1,0,0
12537,0,3,0,0
25599,0,2,0,0
19429,0,1,1,1
4775,0,0,1,1
28341,1,0,0,1
28842,0,2,1,1
9042,1,2,0,0
22428,0,2,0,0
4187,0,2,0,0
12103,0,1,0,0
18532,0,1,0,0
1964,0,3,1,1
9985,2,1,0,1
21355,0,3,0,0
3979,0,3,0,0
16572,0,2,0,0
141,0,2,0,0
10018,0,2,1,1
18541,1,2,0,0
11330,0,1,0,0
28675,0,2,0,0
12689,1,2,0,0
9694,0,1,1,1
14209,0,3,0,0
1776,1,2,0,1
9711,0,1,1,1
3644,0,1,0,0
27021,0,1,1,1
27680,0,0,1,1
10254,0,3,1,1
14496,0,0,0,0
4242,0,0,1,1
1877,0,2,1,0
27673,0,2,0,0
16264,0,2,1,1
24350,0,3,0,0
8798,0,3,0,0
22978,0,1,0,0
21718,0,3,0,0
16929,0,2,1,1
27041,0,1,1,1
24890,1,2,0,0
10240,0,0,0,0
299,0,2,0,0
23936,0,3,0,0
15187,1,0,1,1
14584,1,1,1,1
13291,0,3,0,0
23082,0,2,0,0
17429,0,2,0,0
21972,0,1,0,0
25126,0,2,0,0
16956,0,1,0,0
7985,0,1,1,1
14723,1,2,1,1
8544,2,0,0,1
500,1,2,0,0
26199,0,2,0,0
1652,0,2,1,1
28178,0,0,1,1
724,0,2,0,0
29731,0,1,0,0
13464,1,1,0,1
23299,0,2,0,0
1992,0,3,0,0
22538,0,1,0,0
24004,1,1,0,0
21796,0,2,1,1
24558,0,0,0,0
12261,0,2,1,1
9580,0,0,1,1
24799,0,1,0,0
29512,0,1,1,1
27812,0,2,1,1
14383,0,2,1,1
4542,1,2,1,1
23774,0,3,1,1
12084,0,1,0,0
17769,0,2,0,0
18135,0,2,0,0
1916,0,2,0,0
5603,0,0,0,1
29248,0,1,1,1
14437,1,1,0,1
4969,0,1,0,1
4767,0,2,0,0
2560,0,0,0,0
21686,1,1,0,0
25107,0,3,0,0
25367,0,2,0,0
14495,0,0,1,1
12611,0,3,0,0
3483,0,2,0,0
27443,1,1,1,1
5128,2,1,1,1
4573,0,3,0,0
24049,0,2,0,0
6128,1,2,0,0
460,1,2,1,1
1045,0,2,1,1
19070,1,2,0,0
27391,0,1,0,0
13824,0,2,1,1
7371,0,2,0,0
7679,0,3,1,0
27352,0,2,1,1
22143,1,1,1,1
24122,0,0,0,0
3452,0,2,0,0
4937,0,2,0,0
13561,0,2,1,1
20947,0,2,1,1
3369,0,0,0,0
24549,0,1,1,1
22267,0,1,0,0
12698,0,2,0,0
8011,1,0,1,1
18446,0,1,1,0
7461,2,1,0,1
22354,1,3,1,1
29757,0,2,1,1
8371,0,1,1,1
592,0,0,1,1
29168,0,3,0,0
4713,0,1,0,0
5088,0,2,1,0
8069,1,2,1,1
21794,1,2,1,1
26475,0,3,1,0
28103,1,1,1,1
25047,0,0,1,1
11579,2,1,0,1
23328,0,2,0,0
12365,0,1,1,1
6939,0,2,1,1
16828,0,3,1,1
26289,0,2,1,0
8383,0,2,1,1
16536,1,2,0,0
512,0,3,1,1
6660,0,0,0,0
11747,0,1,1,1
29369,0,2,0,0
22146,0,2,0,0
9010,0,2,1,0
16330,0,2,0,0
24556,2,3,0,1
22049,1,0,1,1
2452,1,1,0,1
165,0,1,0,0
19500,0,1,1,1
26388,0,3,0,0
23267,0,1,0,0
21275,1,3,0,0
10728,1,1,0,0
11982,2,2,0,1
7625,0,2,0,0
17105,0,1,1,1
17669,0,1,1,1
19437,0,2,1,1
3296,0,1,0,0
26020,0,1,0,0
25465,0,1,0,0
9261,0,1,0,0
17313,0,3,1,0
25118,0,1,0,0
29491,1,2,0,1
816,0,1,0,0
16377,0,2,1,1
15709,0,2,1,1
23838,0,1,1,1
14431,0,2,0,0
18375,1,0,1,1
3834,1,1,0,1
9095,1,1,1,1
27476,0,3,1,1
29678,0,1,1,1
8665,0,2,1,1
1784,0,1,0,0
9147,0,1,0,0
18309,0,1,0,0
18994,0,0,1,1
25853,0,0,1,1
16855,0,1,1,1
7356,1,1,1,1
22531,0,2,0,0
3157,0,2,0,0
9171,0,1,1,1
7724,0,1,0,0
15507,0,1,0,0
560,0,2,0,0
22810,1,3,0,0
22193,0,1,0,0
3559,0,2,1,1
10814,0,1,0,0
11706,2,0,1,1
20989,1,1,0,0
2519,1,1,0,0
4798,0,3,0,0
13570,0,1,0,1
22356,0,2,0,0
7125,0,1,1,0
6879,0,2,0,0
20414,0,2,0,0
15609,1,2,0,1
26848,1,3,1,1
850,0,2,1,1
23724,0,1,0,0
22283,0,1,1,1
26840,0,3,0,0
7227,0,0,0,0
26105,0,1,0,0
27715,0,2,1,1
26085,0,3,0,0
9966,1,1,0,0
8352,1,0,1,1
10680,0,2,0,0
4833,0,2,1,1
19444,0,3,0,0
6200,0,2,0,0
22047,1,2,1,1
27406,0,2,0,0
22066,0,2,0,0
5710,0,2,1,1
8657,0,0,0,0
9883,0,3,1,1
25969,0,1,1,1
13093,0,2,0,0
4831,1,1,1,1
29396,1,2,0,0
25204,0,3,0,0
23104,0,0,1,1
28674,0,1,0,0
18728,1,1,1,1
11863,1,3,0,1
15162,0,1,1,0
9889,0,2,1,1
11411,1,0,1,1
14105,0,1,1,1
14158,0,2,1,0
1235,2,2,0,1
12686,0,1,0,0
24050,0,0,0,0
27133,0,1,0,1
11443,0,2,1,1
14913,0,2,0,0
19284,1,2,1,1
2980,1,2,0,0
12561,0,1,0,0
21856,0,1,1,1
5769,0,1,1,1
21928,1,2,0,1
19223,0,2,0,0
15039,1,3,1,1
273,0,3,0,0
14322,0,1,0,0
19373,0,2,0,0
3521,0,2,1,0
22860,0,2,0,1
21476,0,2,1,1
29604,0,3,0,0
1698,0,3,0,0
27927,0,1,0,0
7377,0,1,1,1
21257,1,2,1,1
276,1,1,1,1
5261,0,1,1,1
12993,1,0,1,1
10192,2,2,1,1
17787,0,1,1,1
10462,0,2,1,1
5107,1,1,1,1
1193,0,1,1,1
19489,1,1,1,1
18680,1,1,1,1
20356,0,3,0,0
22957,0,3,0,0
3144,0,1,1,1
29691,1,2,1,1
5204,0,0,1,1
5208,1,1,0,0
25111,0,3,0,0
21455,0,2,0,0
9756,1,2,1,1
26733,0,2,0,0
1474,1,1,0,1
16219,1,0,0,0
25631,0,3,1,1
26826,0,2,0,0
15910,0,3,1,1
3837,0,3,1,1
11392,0,3,1,1
14424,0,0,1,1
21394,0,1,0,0
13358,0,3,0,0
2544,0,2,0,0
15522,0,2,0,0
27465,1,2,1,1
27515,0,1,0,0
786,0,2,1,1
796,0,2,0,0
17195,0,1,0,0
28876,0,1,1,1
21841,0,1,1,1
23191,0,3,0,0
17485,0,3,0,0
17939,0,1,1,1
10675,0,3,1,0
10180,1,2,1,1
9162,0,2,0,0
26098,1,1,1,1
5497,0,2,1,1
24608,1,1,1,1
6224,0,3,0,0
10980,0,3,1,1
10900,0,1,1,1
8304,0,3,0,0
9538,1,1,0,0
17918,0,2,1,1
24425,2,3,1,1
20861,0,0,0,0
18364,0,1,0,0
1277,1,1,0,0
11404,0,0,0,0
26227,1,2,1,1
12816,0,0,1,1
28236,1,1,1,1
11023,0,2,0,0
26957,0,1,1,1
29144,1,1,1,1
18574,0,1,1,1
9444,0,2,0,0
12273,0,0,1,1
19878,0,2,0,0
23850,0,2,1,1
8825,1,2,1,0
28723,0,1,0,0
29297,1,2,0,0
21855,0,1,1,1
14771,0,3,0,0
6434,0,1,1,1
27119,1,1,0,1
10282,0,3,1,0
13986,0,1,1,1
23428,0,2,0,0
28441,0,1,1,1
12069,1,1,1,1
24264,0,2,0,0
8594,0,3,1,1
7776,0,2,1,1
22233,0,2,0,0
6676,0,3,1,1
20701,0,0,0,0
20692,0,2,0,0
4797,0,1,0,0
21142,0,0,1,1
11638,0,2,0,0
27187,1,1,1,1
25696,0,0,1,1
13673,0,3,1,1
21617,0,0,1,1
7814,0,1,1,0
11842,0,1,1,1
8877,0,0,0,0
2488,0,1,1,1
14400,0,2,1,1
11301,0,1,1,1
23682,0,0,0,0
27736,1,1,1,1
28603,0,2,1,1
5771,0,1,0,0
2394,0,1,0,0
18723,0,1,0,0
3309,0,2,0,0
22221,1,2,0,1
20521,0,2,0,0
6152,0,1,0,0
251,0,1,1,1
29732,1,1,0,0
18768,0,0,1,1
14987,0,0,0,0
9891,0,0,0,0
1076,1,1,0,0
21373,0,2,1,1
17079,0,0,0,0
15448,0,1,0,0
5656,0,1,0,0
4530,0,1,1,1
17668,0,2,0,1
5783,0,2,0,0
5364,0,1,1,1
5080,0,0,1,1
16898,0,0,0,1
15106,0,0,1,0
3797,0,2,1,1
10063,0,1,0,0
20661,0,1,1,1
15465,0,2,0,0
14923,0,1,1,1
20985,2,0,1,1
6806,0,2,0,0
9143,0,2,1,1
24776,0,1,0,0
14611,0,1,0,0
11502,0,0,1,1
13718,0,2,0,0
6810,0,2,1,1
6595,0,2,1,1
22,0,1,1,0
15456,0,2,0,0
7332,0,0,1,1
19276,0,1,1,1
10962,0,2,1,1
17141,1,1,0,0
29978,0,2,0,0
17752,0,2,0,0
5383,0,1,0,0
10873,0,1,0,0
17302,0,0,0,0
19885,0,3,0,0
17712,1,0,0,0
26306,0,2,1,1
17375,0,1,1,1
7303,0,1,1,1
19264,0,2,0,0
1837,0,1,0,0
15946,0,1,1,1
28373,2,2,1,1
22004,0,3,0,0
10607,0,2,0,0
21507,0,1,0,0
11645,0,2,0,0
18120,0,2,1,1
10617,0,3,1,1
16561,0,2,0,0
22206,0,2,0,0
22647,1,2,0,1
6404,0,1,1,1
1577,0,0,1,1
23447,0,2,1,0
14600,2,1,1,1
13641,2,1,0,1
29945,0,1,0,0
24249,0,0,0,0
15803,1,2,1,1
27737,1,2,0,0
24191,0,2,1,1
8217,0,1,1,1
19650,0,2,1,1
2382,1,1,1,1
21636,0,1,0,0
2912,0,2,1,1
3203,0,0,1,1
22801,0,2,1,1
21362,0,2,1,0
29045,0,3,0,0
7610,1,1,1,1
21027,0,2,1,1
14369,0,0,1,1
18056,1,2,0,0
7653,0,1,0,0
4432,0,1,0,0
15384,1,1,0,0
24682,0,0,1,1
12917,0,0,1,1
4920,0,1,0,0
2389,0,2,1,1
24452,0,1,0,0
9781,0,1,1,1
6835,0,1,1,1
10984,0,1,0,0
10724,0,2,0,0
28497,0,1,1,1
25195,0,2,0,0
8367,0,1,1,1
22405,1,3,1,1
27068,0,2,0,0
3860,0,1,0,1
5989,0,1,0,0
24128,0,3,0,0
9613,0,3,1,1
17356,0,0,1,1
23280,0,2,1,1
28288,2,3,0,0
26258,0,1,1,1
24299,0,0,1,1
16111,0,2,1,1
6738,0,0,0,0
2967,0,2,0,0
25968,0,1,0,0
27428,0,3,1,1
26922,0,0,1,1
4112,0,0,0,0
26407,0,2,1,0
13364,0,0,1,1
10426,0,2,1,0
2914,0,3,1,1
13895,0,1,0,0
11079,1,1,1,1
2575,0,1,1,1
16820,0,1,0,0
13949,1,2,0,0
14785,0,2,0,0
7971,0,2,1,1
22927,0,0,0,0
20067,1,2,1,1
7369,0,3,0,0
27198,1,2,0,1
10307,0,1,0,0
9957,0,1,0,0
18487,2,2,0,1
10036,0,1,0,0
24827,1,1,1,1
7190,0,3,0,0
15278,0,3,0,0
11362,0,2,0,0
6805,0,0,0,0
795,0,0,0,0
11001,0,0,1,0
2483,0,2,1,1
12031,0,2,1,1
12446,0,1,1,1
17861,0,2,0,0
23279,0,1,1,1
11151,0,0,1,1
11294,0,1,1,1
26647,1,1,0,0
27542,0,1,1,1
15899,0,1,0,0
14744,0,2,0,0
791,1,2,0,0
7817,0,1,0,0
8608,1,2,1,1
17368,0,2,1,1
4392,0,0,1,1
20116,0,3,1,1
13103,0,3,0,0
23179,0,1,1,1
5776,0,2,0,1
3964,0,2,1,0
24583,1,3,0,0
13514,0,1,0,0
15932,1,2,1,1
7663,0,3,1,1
4537,1,1,1,1
11004,1,2,0,0
21883,0,2,0,0
1243,0,2,1,0
5665,1,1,1,1
5007,0,2,0,0
1749,0,2,0,0
19151,0,1,0,0
21541,0,1,0,0
24896,0,2,0,0
13525,0,2,1,1
4468,0,1,0,0
20419,0,2,1,1
11710,0,3,0,0
4815,0,2,1,1
5398,1,1,1,1
14868,0,3,1,0
20833,0,1,0,0
15886,0,2,1,1
15024,1,2,1,1
8251,0,0,0,1
1325,1,1,0,0
25360,0,1,0,0
28182,0,1,0,0
18208,0,2,1,1
3354,0,2,1,1
3722,1,1,1,1
23907,0,1,0,0
8684,0,3,0,0
29967,0,1,1,1
15437,0,2,0,0
22160,0,1,0,0
15013,0,1,0,0
7403,0,1,1,1
18225,0,2,0,0
21681,0,1,0,0
27829,0,3,1,0
8434,0,3,1,1
7855,1,2,1,1
22140,0,2,1,1
25349,0,1,1,1
18119,0,0,1,1
8298,1,3,0,0
2032,0,2,1,1
1041,0,1,1,1
14573,1,1,1,1
13671,0,0,1,1
5420,0,1,1,1
6979,0,0,1,1
21812,1,2,0,0
3207,0,0,1,1
19928,0,0,0,1
2510,0,2,1,1
18796,0,2,0,0
11256,0,2,0,0
2154,1,2,0,0
23577,0,1,0,0
24653,0,0,0,0
6631,0,2,0,0
14777,0,1,0,0
3162,0,0,0,0
26266,1,0,0,1
25807,0,1,0,0
23495,0,2,1,0
29783,0,1,0,0
23970,0,1,1,1
190,1,2,1,1
9086,0,0,1,1
6088,0,2,1,0
12102,0,3,1,1
7535,0,1,0,0
12135,0,1,1,1
12933,0,2,0,0
4351,0,3,1,1
28402,0,2,1,1
22581,1,3,1,1
13521,0,2,1,1
20650,0,2,1,1
25719,0,1,0,0
27792,0,1,1,1
29454,0,2,1,1
1750,0,2,1,0
6980,1,2,1,1
7144,0,0,0,0
19984,0,2,1,1
11802,0,1,1,1
17577,0,2,0,0
22633,0,1,0,0
2127,1,2,1,1
26164,0,2,1,1
13284,0,3,0,0
28280,0,2,0,0
24625,0,2,1,1
2559,0,0,1,1
15203,0,2,1,1
9741,0,3,1,1
24705,1,2,1,1
24134,0,1,1,1
7583,1,2,0,0
15283,1,1,0,1
17950,0,1,1,1
1472,0,1,0,0
29295,0,2,0,0
12484,0,2,0,0
5397,0,2,0,0
4760,0,2,1,1
15171,1,2,0,1
22635,0,0,0,1
22836,1,1,0,1
9275,0,2,1,1
24865,2,3,0,1
10145,0,1,1,1
17853,1,2,1,1
11879,0,2,1,0
28509,0,2,1,0
8425,1,2,0,0
4799,0,1,1,0
1972,0,2,0,0
24328,1,1,1,1
