,R,Q,A,Y
11488,1,3,0,0
14067,0,1,1,1
90,0,1,0,0
27477,0,1,0,0
18631,0,1,0,0
4423,0,3,1,1
23815,1,2,1,1
345,0,2,1,0
12772,1,2,0,0
2263,0,2,0,0
21407,0,1,1,1
25937,0,2,0,0
28129,1,2,0,0
13594,0,2,0,0
3833,1,2,0,1
29267,2,0,1,1
27536,0,3,1,1
27990,0,1,0,0
8975,0,1,0,0
13521,0,2,1,1
1616,0,1,1,1
18399,0,2,1,1
24424,0,1,0,0
21721,0,1,0,0
13446,1,2,1,1
1496,0,1,0,0
9700,0,3,1,1
24576,0,0,1,1
6057,0,2,1,1
13313,0,2,0,0
22912,0,2,0,0
22866,0,2,0,0
2026,1,2,1,1
2819,0,2,0,0
29116,0,0,1,1
22935,1,2,1,1
23512,0,1,0,0
8859,0,1,0,0
27382,0,1,1,1
22140,0,2,1,1
167,0,2,0,0
22493,1,2,1,1
28134,0,3,1,0
1762,0,1,1,1
10215,0,2,0,0
651,1,1,1,1
15568,0,1,0,1
18614,0,3,0,0
28843,1,3,1,1
5467,0,1,0,0
3638,0,1,0,0
25859,1,2,0,0
5064,1,1,0,0
28761,2,1,1,1
24462,0,1,0,0
9388,0,1,0,0
28895,0,0,0,0
9176,0,1,0,0
3439,0,3,1,1
13242,0,2,1,1
29533,0,1,1,1
14754,0,2,1,1
11569,1,2,0,0
17750,0,1,0,0
28854,1,2,0,0
7594,0,3,0,0
23650,1,1,1,1
5079,1,1,1,1
27859,0,0,0,0
17752,0,2,0,0
25592,0,2,0,0
10289,0,1,0,0
15060,0,1,0,0
3437,0,0,1,1
2547,0,1,1,1
29270,0,1,0,0
17273,1,2,1,1
3598,1,2,1,1
1155,0,1,0,0
13182,0,3,0,0
25476,1,0,1,1
10222,0,1,1,1
29974,0,1,1,1
29804,0,0,1,0
2794,0,1,0,0
5097,0,3,1,1
28590,0,2,0,0
21500,1,0,0,1
18098,0,0,0,0
7529,1,0,1,1
23403,1,1,1,1
7026,0,2,0,0
15045,0,0,1,1
26589,0,1,1,1
6239,2,1,0,1
19171,0,1,1,1
25921,0,0,1,1
11349,1,0,1,1
26328,0,2,0,1
24847,0,2,1,0
11702,0,1,0,0
6257,0,1,0,0
15034,0,2,0,0
17013,0,2,0,1
21442,0,2,1,1
14290,1,0,0,1
21919,0,1,1,1
15783,0,1,1,1
18862,0,0,1,1
14309,0,2,1,1
6419,0,2,1,1
20092,0,0,1,1
35,1,1,1,1
12235,0,2,0,0
25231,0,2,1,1
18298,0,2,1,1
5034,0,1,0,0
26521,0,2,0,0
26581,0,2,1,1
10219,2,2,1,1
25014,0,1,0,0
6469,0,0,0,0
11461,1,1,1,1
5187,0,2,0,0
29009,2,1,0,1
5251,1,3,1,1
25525,0,2,0,0
25519,1,1,1,1
27087,0,1,0,0
10500,0,1,1,1
19605,0,2,1,1
2927,0,1,1,1
15452,1,2,1,1
4224,0,1,0,0
8469,0,2,0,0
27254,0,1,0,0
8774,1,2,0,0
7743,1,1,0,0
6022,0,2,1,1
8215,1,3,0,0
20944,0,1,1,1
23791,0,1,0,0
15389,0,1,1,1
10726,0,1,1,1
7412,1,1,1,1
3408,0,1,1,1
6664,2,1,0,1
10333,0,1,0,0
22754,0,2,1,0
24317,0,2,1,0
3609,0,2,1,1
13112,0,0,0,0
1035,1,2,1,1
24694,2,2,0,1
21324,1,1,1,1
23614,1,2,0,0
2147,0,2,0,0
17074,0,1,1,1
27658,0,2,1,1
4380,0,1,1,0
26913,1,1,1,1
22262,1,1,0,0
10006,0,2,0,0
29668,0,0,1,1
14184,0,1,1,1
11906,1,2,0,0
17139,0,1,1,1
10768,0,1,0,0
7689,0,2,0,0
28541,0,2,1,1
13249,0,2,1,1
5409,1,2,0,0
2475,0,0,1,1
14835,0,1,1,1
17462,0,2,0,0
28768,0,1,1,1
14236,1,1,1,1
25159,1,2,1,1
8138,0,3,0,0
12483,0,2,0,1
3710,0,1,0,0
7074,0,1,0,0
25564,0,1,1,1
16485,0,3,1,1
8781,1,1,0,0
2912,0,2,1,1
10615,0,2,1,0
21528,1,2,0,1
9387,1,1,0,0
20798,0,2,1,1
18821,0,2,0,0
17951,0,1,0,0
1623,0,2,0,0
18633,0,1,1,1
19784,0,2,0,0
11773,0,1,1,1
3656,0,1,1,1
3465,0,1,1,1
7673,0,2,0,0
2386,0,0,1,1
11067,0,2,1,1
14538,0,1,0,0
2991,0,2,0,0
9231,0,2,1,0
7620,0,2,1,1
14956,1,3,0,0
25736,0,1,0,0
11034,0,2,1,1
17275,0,1,1,1
26972,0,2,1,1
26915,0,1,0,1
19692,0,0,0,0
27064,1,2,1,1
16076,0,0,0,0
19606,1,2,1,1
5373,0,3,1,1
20512,0,2,1,1
26999,1,1,0,1
26391,0,2,0,0
14013,0,2,0,0
13750,0,2,0,0
7384,0,1,1,1
23492,0,1,1,1
12092,0,0,1,1
7816,1,1,0,0
12409,0,1,0,0
3122,1,2,0,0
4920,0,1,0,0
295,0,0,1,1
6987,0,2,1,1
25877,0,1,0,0
20982,0,1,1,1
25640,0,0,1,1
7558,0,2,1,1
23784,1,1,0,1
25545,0,2,1,1
18457,1,3,1,1
20761,0,1,0,0
11673,0,0,0,0
12550,0,2,1,1
6384,0,2,0,0
29529,0,2,0,0
21565,0,3,0,0
6173,0,3,0,0
19983,0,3,1,1
8590,0,1,1,1
19213,0,2,0,0
16024,0,1,1,1
19753,0,2,1,1
5880,0,3,0,0
10653,0,2,1,0
15836,0,2,0,0
21220,0,0,1,1
10135,1,0,0,1
24860,0,1,1,1
375,0,2,1,1
7825,0,3,1,1
14492,0,1,1,1
7786,0,2,1,1
15029,0,2,1,0
16855,0,1,1,1
23043,0,2,0,0
18814,0,0,1,1
8771,1,1,1,1
7699,0,2,0,0
8002,2,0,0,1
24191,0,2,1,1
13219,0,2,1,1
15290,0,1,0,0
5823,1,2,0,0
17453,1,2,1,1
6079,0,3,1,1
20335,1,2,0,1
27666,0,1,1,1
29097,0,1,1,1
13581,0,1,0,0
20657,1,1,0,0
15261,0,0,1,1
16168,0,1,0,0
10643,0,0,1,1
7255,1,0,1,1
26539,1,2,1,1
12672,1,1,1,0
25499,1,1,1,1
13211,0,1,1,1
28706,1,2,0,0
29684,1,2,1,1
900,0,1,1,1
20053,0,2,0,0
3183,0,2,0,0
21206,0,0,0,0
6628,0,1,1,1
6170,0,1,0,0
15686,0,0,0,1
9598,0,1,0,0
4981,1,1,0,0
23272,1,0,1,1
10251,0,3,0,0
1226,0,2,1,1
1811,1,0,1,1
17846,1,2,1,1
16735,1,1,0,0
22056,0,3,1,0
18511,0,1,0,0
7288,0,0,1,1
14143,1,0,0,1
22081,0,2,1,0
20105,0,2,1,1
10310,0,2,1,0
15149,1,2,1,1
18388,0,1,1,1
1248,0,2,1,1
5689,0,3,1,1
8405,1,0,0,1
8554,0,2,0,0
1886,0,2,1,1
29056,0,1,1,1
21997,1,2,0,1
16560,1,3,1,1
26774,0,2,0,0
22011,0,1,0,0
16788,0,1,1,1
11844,0,1,0,0
29645,0,2,0,0
7924,0,2,1,1
21631,1,3,1,1
6661,0,0,1,1
19228,1,2,1,1
9760,0,3,0,0
15933,2,1,0,1
24362,2,2,1,1
17594,1,2,1,1
8427,0,1,1,1
20064,0,2,1,1
19726,1,2,1,1
25168,0,0,1,1
27507,0,2,0,0
7977,1,1,0,1
24771,0,3,1,1
1824,0,3,0,0
14444,1,1,1,1
8620,0,1,0,0
8568,0,1,0,0
28682,0,0,0,0
16011,0,1,1,1
20987,0,3,1,1
21252,0,2,1,1
14391,0,2,1,1
8948,0,2,1,1
13046,0,3,1,0
6932,0,0,0,0
5303,0,1,1,1
16252,0,2,0,0
28122,1,3,1,1
10799,0,0,1,1
22457,0,1,0,0
22583,0,2,1,1
27275,0,1,1,1
15299,1,2,1,1
14045,0,3,1,1
10686,0,2,1,1
21418,0,2,0,0
8318,0,3,1,1
4988,0,2,1,1
4491,0,2,1,1
7067,0,1,1,1
23691,0,2,1,1
16370,0,2,0,0
16985,0,3,0,0
27671,1,0,1,1
4951,0,1,0,0
25642,0,1,1,1
16245,0,0,0,0
11895,0,0,0,0
11639,1,1,0,0
7245,2,1,1,1
26433,0,3,0,0
18882,0,2,0,0
19353,0,0,0,0
19830,0,2,1,1
5725,0,2,0,0
26198,0,1,0,0
9372,0,1,0,0
443,0,1,0,0
23382,0,1,0,0
15619,0,0,0,0
25030,0,1,0,1
19032,0,1,1,1
26209,0,1,1,0
17922,1,2,1,1
22090,1,2,0,0
15224,0,2,1,1
16227,1,2,1,1
22781,0,1,0,0
26459,0,1,1,1
6983,0,1,0,0
7952,0,3,0,0
26841,0,1,0,1
981,0,3,0,0
11443,0,2,1,1
13999,1,2,1,1
2987,0,1,1,0
5171,0,2,0,0
19435,0,1,0,0
21518,0,1,1,1
12716,1,1,1,1
10921,1,2,1,1
17871,0,2,0,0
29742,0,0,1,0
8392,0,0,0,0
24798,0,1,0,0
4939,1,2,1,1
13278,0,3,0,0
6605,1,3,0,1
678,0,2,1,1
2228,0,2,1,1
26444,0,3,0,0
27683,0,1,1,1
12511,2,1,0,1
8410,1,2,1,1
23906,0,2,1,1
28807,0,2,0,0
468,0,1,0,0
4287,0,0,1,1
3632,0,1,0,0
15751,0,1,1,1
17614,0,0,0,0
26151,0,3,0,0
17437,0,1,0,0
14837,0,3,0,0
2472,0,0,0,0
12944,0,1,0,0
26384,0,2,0,1
2940,1,2,0,0
1211,0,1,0,0
14110,0,0,1,1
3625,0,2,0,0
8515,0,3,0,0
21905,1,1,1,1
13489,0,2,0,0
20178,1,2,1,1
18463,1,3,0,0
24335,1,2,1,1
16285,0,1,1,1
25279,0,2,1,0
17973,2,2,1,1
3809,0,2,1,1
7292,0,1,0,0
13214,0,1,0,0
15072,3,1,0,1
27971,1,1,1,1
21670,0,2,1,0
16345,0,1,0,0
20107,0,1,0,0
16921,0,1,1,0
1506,1,2,1,1
17804,0,2,1,1
760,0,3,0,0
16934,0,3,0,0
22034,0,3,0,0
11243,1,1,0,0
19631,0,0,0,0
24680,1,1,0,0
10716,0,1,0,0
4361,1,0,0,1
17150,0,2,0,0
29048,0,3,1,1
6709,0,2,1,0
3011,0,1,1,1
22487,1,0,1,1
27142,0,2,1,1
24862,1,1,1,1
27472,0,1,1,1
6242,1,0,0,1
20306,1,3,1,1
3991,0,1,1,1
6172,0,0,1,1
4838,0,2,0,0
9268,1,1,1,1
11695,0,1,1,1
16604,0,2,1,1
25216,0,1,1,0
19501,0,3,1,0
11890,0,3,1,0
29964,0,1,0,0
15356,0,2,1,1
24083,0,2,1,0
13415,0,2,0,0
7168,0,1,1,1
13341,0,0,1,1
28849,0,1,1,1
6330,0,1,1,1
24587,0,0,1,1
24761,0,2,1,1
26357,0,2,1,1
16134,1,3,1,1
17610,0,0,0,1
4918,0,2,1,1
21120,1,1,0,0
24630,0,1,0,0
20915,0,3,1,1
24888,0,0,0,0
555,0,1,1,1
5678,1,0,0,0
27179,0,1,0,1
5555,0,1,0,0
24944,0,3,1,1
16062,0,2,1,1
541,0,3,1,1
180,0,2,1,1
16506,0,1,1,1
17179,1,1,0,1
3649,0,2,0,0
25171,1,1,0,0
21561,0,2,0,0
20615,0,3,1,1
14047,1,1,1,1
11884,0,0,1,1
20202,1,0,1,1
5257,0,1,1,1
25141,0,0,1,1
24099,1,1,0,0
15563,0,1,1,0
23508,0,1,0,0
6069,0,2,0,0
6326,0,2,1,1
11513,0,3,0,0
22452,0,0,0,0
17978,0,2,1,1
2312,0,1,1,1
3859,0,1,1,1
3539,0,2,0,0
15136,0,1,0,0
10619,0,0,0,0
1407,0,1,0,0
14901,1,2,1,1
17195,0,1,0,0
2811,0,1,0,0
23168,0,1,0,0
21651,0,2,0,0
23128,0,2,0,0
10290,0,2,1,1
25690,1,2,0,0
29460,0,3,1,1
11294,0,1,1,1
21594,0,1,1,1
25184,0,0,1,1
17034,1,1,0,0
2108,0,2,1,1
14446,0,1,0,0
12496,0,1,0,0
9720,0,2,1,1
11786,0,2,1,1
22774,0,2,1,1
24148,0,1,1,1
16606,0,1,1,1
11551,0,2,1,1
18302,1,2,0,0
1530,0,1,0,0
23135,1,3,1,1
20620,0,1,0,0
8037,0,2,1,1
28168,0,1,1,1
27537,0,0,0,0
7610,1,1,1,1
16115,0,2,1,1
89,1,1,1,1
6370,1,2,0,0
8064,0,0,0,0
27333,0,1,1,1
7277,0,1,1,1
3989,1,3,0,0
3644,0,1,0,0
26674,0,3,1,0
17518,0,2,1,1
659,1,2,1,1
11440,0,1,1,1
15252,0,0,0,0
18836,1,1,1,1
10879,0,1,1,1
14019,0,2,0,0
4644,1,0,1,1
14259,1,2,1,1
3436,1,3,1,1
18443,1,1,1,1
8091,0,2,0,0
9556,0,2,1,1
3643,1,2,0,0
14164,0,0,0,1
16979,0,2,0,0
27629,0,2,1,1
28889,0,1,0,0
25075,0,1,1,1
27913,1,2,0,0
296,0,2,1,1
7690,0,1,0,0
20007,0,2,0,0
1392,0,2,0,0
3819,1,1,0,0
18278,0,2,1,1
2957,0,3,1,1
21169,0,2,1,1
8764,1,0,0,1
24513,0,3,1,0
16762,0,2,0,0
24133,1,1,0,0
28718,0,0,0,0
677,0,1,1,1
17454,1,2,1,1
23070,0,2,1,1
16125,0,1,0,0
5350,0,2,1,1
28509,0,2,1,0
22163,0,0,0,0
5278,0,1,1,0
428,0,3,0,0
17634,1,2,1,1
4740,0,2,0,0
20539,0,1,0,0
18076,1,3,0,0
18506,0,1,1,1
15478,0,0,1,1
8782,1,1,0,0
24395,0,1,1,0
20045,1,1,1,1
8604,0,2,0,0
20597,0,2,1,0
29213,1,2,0,0
7269,1,1,1,1
29683,0,1,0,0
25772,1,1,0,0
26855,0,2,0,0
17476,0,2,0,0
19571,0,2,0,0
19831,0,2,1,1
12060,1,2,0,0
16651,0,2,1,1
18429,1,1,1,1
24501,1,1,1,1
21764,0,2,0,0
6817,0,0,0,0
13656,0,0,1,0
15895,0,1,0,0
10661,0,0,0,0
27310,1,2,1,1
14330,0,1,1,1
10381,0,0,0,0
14212,0,1,0,0
11628,0,3,0,0
8675,0,2,1,1
25692,0,2,1,0
3524,1,1,0,1
25181,0,1,0,0
25370,0,2,1,1
16457,0,1,0,0
29482,0,2,1,1
22434,1,1,0,1
21845,0,1,1,1
6379,0,2,0,0
1131,0,2,0,0
11022,0,2,0,0
3753,0,3,1,1
10525,0,1,1,1
24038,1,0,1,1
28704,0,2,1,1
9413,1,2,0,0
3873,0,2,0,0
16118,1,0,0,0
5221,0,2,0,0
21549,1,3,0,0
16122,1,1,0,0
3918,2,2,1,1
4553,1,3,0,0
15523,1,3,0,0
18003,1,3,0,0
12734,0,2,1,1
11680,0,3,1,1
6917,0,1,1,1
14969,0,2,1,1
19849,0,1,0,0
28818,1,2,1,1
14964,0,1,0,0
12805,0,2,0,0
16290,0,2,1,1
5978,0,2,1,0
15159,0,2,0,0
5631,1,2,1,1
12570,1,3,0,0
21405,0,0,0,0
28633,0,3,0,0
13767,0,2,1,0
4289,1,2,0,1
8844,1,2,0,0
24433,0,2,1,1
21638,0,1,1,1
10007,0,2,1,1
4243,1,1,0,0
26945,0,1,1,1
26601,0,1,1,0
17569,0,0,0,0
18319,1,1,1,1
22824,0,2,0,0
15238,0,1,1,1
20024,0,3,0,0
25730,0,3,0,0
13677,0,1,1,1
28182,0,1,0,0
4859,0,1,1,1
18994,0,0,1,1
21084,0,0,1,1
23574,0,1,1,1
6042,0,1,1,1
18233,0,3,0,0
29979,0,0,0,0
1479,0,1,1,1
7146,2,3,0,0
12863,0,2,0,1
12329,2,2,0,0
18191,0,1,1,1
6070,2,3,0,1
26466,0,2,1,1
18950,0,1,1,1
26482,1,3,0,0
20449,0,0,1,1
28992,0,1,1,1
6971,0,1,1,1
28592,0,2,1,1
21103,0,1,1,1
28660,0,3,0,0
7945,1,2,1,1
12932,0,2,0,0
28121,1,1,0,0
7727,0,0,1,1
1152,1,1,1,1
21483,1,3,1,1
27315,0,1,1,0
20644,0,1,0,0
140,0,0,1,1
2234,1,2,0,0
7151,1,1,0,0
28429,0,3,0,0
20403,0,2,1,1
21128,0,1,0,0
8734,0,1,1,1
29768,1,1,0,1
9807,0,2,1,1
26254,0,1,1,1
9582,0,2,1,0
2995,0,2,1,1
1604,4,3,0,1
8068,0,1,1,1
2293,0,2,0,0
26963,2,1,1,1
21677,0,2,1,1
26351,0,3,0,0
22733,0,3,0,0
7653,0,1,0,0
14323,1,1,1,1
15365,1,1,1,1
9689,0,2,1,1
25454,0,1,0,1
27252,0,3,0,0
1920,1,2,0,0
6083,0,1,1,1
14534,0,2,0,0
24722,0,1,0,0
26183,1,2,1,1
25054,3,2,0,1
7625,0,2,0,0
15552,0,2,0,0
9704,1,3,0,0
16757,0,2,1,1
25739,0,2,0,0
8054,1,2,0,0
13004,1,2,1,1
25717,0,2,1,1
2516,0,1,1,1
25248,0,1,1,1
21526,0,2,0,0
3033,0,3,0,0
26837,0,2,1,1
22716,1,3,1,1
29182,0,2,0,0
20576,0,2,0,0
28936,0,3,0,0
27111,0,2,0,0
7130,0,3,1,0
19114,0,1,0,0
11329,0,1,0,0
29944,0,0,1,1
16773,1,2,1,1
4761,0,1,1,1
22731,0,0,0,0
12468,1,1,1,1
22275,0,2,0,0
18150,0,1,0,0
25953,0,1,0,0
11242,0,1,1,1
5668,0,2,0,0
29429,0,2,1,1
13439,1,1,0,0
26960,0,2,1,1
203,0,3,1,1
3718,0,1,1,1
21064,0,2,1,1
3701,0,1,1,1
12993,1,0,1,1
15790,0,3,0,0
15058,0,2,0,0
3876,0,0,0,0
22108,1,2,0,1
12041,1,2,0,0
7509,0,3,0,0
21844,0,1,1,1
12158,0,3,0,0
19255,0,2,0,0
1923,1,1,1,1
28641,0,2,0,0
1443,1,2,0,0
12054,0,2,0,0
11073,0,1,1,1
17952,0,2,0,0
7688,1,2,0,1
20674,0,2,0,0
1965,0,0,1,1
2272,0,1,1,1
18886,0,1,1,1
23116,0,3,1,1
26525,0,2,1,0
20246,0,2,1,1
24622,0,1,1,1
6705,0,0,1,0
8003,0,0,1,1
21714,0,2,0,0
24559,0,2,0,0
15657,0,2,0,0
24458,0,1,1,1
2125,0,3,1,0
10655,1,2,0,1
10248,0,0,1,1
11121,1,2,0,0
15092,0,1,1,1
22975,0,1,1,0
24393,1,2,0,0
27603,1,2,0,0
22009,0,1,1,1
13583,0,1,1,1
9286,1,0,0,0
18202,0,2,1,1
19276,0,1,1,1
10723,0,3,0,0
2694,0,2,1,1
23327,0,2,1,1
27605,0,1,1,1
2358,0,1,1,1
5671,0,2,0,0
11782,0,1,1,0
15691,0,3,0,0
21381,0,1,1,1
27499,1,1,0,1
1556,0,1,0,0
12596,0,2,0,0
20218,0,1,1,1
29621,0,2,1,1
14786,0,1,0,0
8284,0,2,0,0
26760,0,1,0,0
28001,0,1,1,1
1293,0,1,1,0
26139,0,1,0,0
990,1,0,1,1
17435,0,3,0,0
3265,0,2,1,1
8210,1,1,0,0
29745,2,2,0,1
20623,1,1,1,1
16548,1,0,1,1
5620,0,2,1,0
29206,1,2,1,1
2429,0,2,0,0
18826,0,2,1,1
10045,0,2,0,0
22687,1,2,0,0
7512,0,1,1,1
9125,0,2,1,1
1003,0,3,1,0
11426,0,1,0,0
590,0,2,0,0
16269,0,1,1,0
18919,0,2,1,1
18520,0,1,0,0
6830,0,1,0,0
14366,1,3,0,0
29144,1,1,1,1
12866,0,2,1,0
18733,1,0,0,0
24953,0,2,1,1
19416,0,2,0,0
29104,1,2,0,0
1603,0,1,1,1
6877,0,2,0,0
911,0,1,0,0
10234,0,1,1,1
10226,0,3,1,1
15802,0,2,0,0
20304,0,1,0,0
27291,1,2,1,1
25120,0,1,1,1
163,0,1,1,1
24634,0,1,0,0
19771,1,1,1,1
20232,0,2,1,1
6726,0,0,1,1
14771,0,3,0,0
7211,0,0,1,1
3957,1,3,0,0
20513,0,0,0,0
10008,1,1,1,1
23841,0,2,0,0
5664,0,2,1,0
23503,0,3,1,1
24687,0,1,1,1
15395,0,2,1,1
8283,2,3,1,1
6281,0,0,0,0
17524,0,1,0,0
21141,0,2,0,0
8766,1,1,0,0
28115,0,2,0,0
13406,1,1,0,0
9769,0,2,1,1
18203,0,2,0,0
25706,0,1,1,1
15,0,1,1,1
29384,0,1,0,0
5336,0,2,0,0
29117,1,2,0,0
1338,0,0,1,1
9414,0,2,0,0
29282,1,0,1,1
3136,0,2,1,0
12740,1,1,0,0
8092,1,2,0,0
6295,1,1,1,1
10570,0,2,1,1
10581,1,2,1,1
112,0,2,0,0
9422,0,1,1,1
15438,0,0,0,0
11833,1,1,1,1
13360,1,2,1,1
17799,0,0,1,1
7710,0,1,1,1
15306,0,2,0,0
3602,0,2,0,0
7103,1,3,0,0
19408,0,2,1,1
23354,1,2,0,0
8044,1,1,1,1
27360,0,0,1,1
24781,0,2,1,1
26558,0,2,1,1
16424,0,0,0,0
13038,0,2,1,1
5337,0,3,0,0
20150,1,1,1,1
16043,0,1,1,1
8248,1,1,0,1
26030,1,2,0,0
3261,0,1,1,1
16489,0,1,0,0
4371,0,2,1,1
7209,1,3,0,0
14012,0,2,0,0
5685,0,3,1,1
25974,0,1,1,1
23726,0,2,0,0
15993,0,0,1,1
18850,0,2,0,0
18154,0,1,1,1
13544,0,1,1,1
25287,0,1,0,0
838,0,1,0,0
25552,0,1,0,0
20465,0,2,1,0
9301,1,3,0,0
28755,0,2,0,0
13212,0,2,0,0
26012,0,0,1,1
10245,0,2,0,0
4164,1,2,1,1
11905,1,2,1,1
28745,0,0,0,0
17025,0,1,1,1
17785,0,2,0,0
16673,0,0,1,1
20157,0,1,0,0
13436,0,2,1,1
29414,0,0,1,1
18610,0,2,0,0
28959,0,2,1,1
23532,0,0,1,1
7196,1,1,1,0
11186,0,1,1,1
24535,0,0,1,1
11410,0,1,1,1
21708,0,2,0,0
15612,1,1,0,0
18985,0,1,0,0
17575,0,3,1,1
8424,0,2,0,0
5410,0,3,0,0
9535,1,3,1,1
9971,0,2,1,1
24384,0,0,1,1
29660,0,3,1,1
24922,0,0,0,0
28496,1,3,0,0
13100,0,1,0,0
25020,0,1,0,0
26930,0,3,0,0
8203,3,1,1,1
15451,1,3,1,1
29101,0,1,0,0
5351,0,1,0,0
9336,1,2,0,1
28349,0,2,1,1
24825,0,2,1,1
12370,0,1,1,1
21040,0,2,1,0
2264,0,3,1,0
11711,0,2,1,0
27016,0,2,1,0
2428,1,3,0,0
2729,0,3,1,1
5963,1,1,0,0
27050,1,0,0,1
2921,1,1,0,1
19808,0,2,0,0
7264,0,1,0,0
29574,0,1,1,1
2894,0,0,0,0
21138,0,3,1,1
25142,0,1,1,1
10132,0,1,0,0
5328,0,2,1,1
5316,1,2,0,0
12043,0,1,1,1
21189,0,0,1,1
15217,0,1,0,0
24963,0,2,0,0
8758,0,2,1,1
9764,0,2,1,1
20712,1,1,1,1
17438,0,1,1,1
9041,0,2,0,0
22268,0,2,1,1
25781,0,1,0,0
26429,0,3,0,0
18628,0,2,0,0
28063,0,1,1,1
15637,2,2,1,1
24549,0,1,1,1
26803,1,2,0,1
28233,0,2,0,0
3641,0,1,1,1
7785,0,0,1,1
12971,0,2,0,0
1358,1,1,1,1
23890,0,3,1,1
16826,0,3,0,0
6406,0,2,0,0
1184,0,1,1,1
12502,0,1,0,0
24174,0,1,0,0
21858,0,3,0,0
25713,0,1,0,1
13967,0,1,1,1
26473,1,0,1,1
27031,0,2,0,0
1706,1,1,0,1
24135,0,2,0,0
17158,0,2,1,0
24894,0,1,1,1
5736,0,3,1,1
2452,1,1,0,1
5095,1,2,0,1
8275,1,1,1,1
28519,0,2,1,0
25856,0,3,0,0
13501,1,3,1,1
8453,0,1,0,0
19441,0,1,1,1
18858,0,1,0,0
17841,0,1,0,0
17212,0,3,0,0
10069,0,1,1,0
12840,0,2,1,1
14237,0,1,1,1
956,1,1,0,0
5830,0,1,1,1
28098,0,2,0,0
25111,0,3,0,0
28758,0,1,0,0
29060,0,1,1,1
29842,0,2,0,0
10885,1,2,0,0
3187,0,3,0,0
15002,0,2,1,0
3192,0,1,1,1
12579,0,1,0,0
8767,0,2,0,0
24700,0,1,1,1
22436,0,2,1,1
8186,1,3,0,0
7210,0,0,0,1
17682,1,2,1,1
10233,0,1,1,1
12379,0,0,1,0
10405,0,1,0,0
6145,1,1,1,1
26773,0,1,1,1
1691,0,2,1,1
28901,0,1,0,0
22541,0,1,1,1
19494,0,1,0,0
27444,0,2,0,0
2363,1,2,0,1
15269,0,2,1,1
8180,0,1,1,1
2646,0,2,1,0
18761,0,3,1,0
15166,0,2,1,0
749,0,2,0,1
7711,0,2,1,1
17653,0,1,0,0
750,0,1,0,0
20517,1,2,0,0
28466,2,3,1,1
13486,1,2,0,0
21174,1,1,1,1
3953,0,1,1,1
16981,0,2,1,0
13712,1,1,1,1
21489,1,1,0,0
17136,0,1,1,1
985,0,2,1,1
20183,0,1,1,1
7418,1,2,1,1
28618,0,2,0,0
5219,0,2,0,0
29786,0,2,0,0
28560,0,1,1,1
26363,0,1,0,0
22505,1,3,1,1
10776,0,1,1,1
17660,2,0,1,1
9313,0,2,1,1
17615,1,2,0,0
29851,1,2,1,1
22172,1,3,1,1
19929,1,2,1,1
5040,0,2,1,1
28884,0,2,1,1
20396,0,1,0,0
7183,0,1,1,1
28763,0,0,1,1
12490,0,1,0,0
21734,2,1,1,1
5129,0,2,0,0
2702,1,0,1,1
4218,0,3,1,1
14288,1,2,1,1
6331,0,1,1,1
971,0,3,0,0
19802,0,1,1,0
15170,0,2,0,0
25726,2,0,1,1
13636,0,2,1,1
455,0,1,0,0
11029,0,3,0,0
846,1,1,0,0
15632,0,3,1,1
16066,1,1,0,0
747,0,2,0,0
9277,1,1,0,0
16121,0,2,0,0
17416,0,1,1,1
1637,1,2,0,1
21720,0,1,0,0
23687,0,0,0,0
3019,0,1,1,1
11123,1,2,0,0
24562,0,0,0,0
24320,0,0,0,0
19362,1,1,1,1
23662,0,0,0,0
8137,1,2,0,0
6494,0,1,1,1
1084,0,1,1,1
22424,0,1,1,1
13079,0,1,0,0
7916,0,3,1,1
3105,0,1,0,0
8845,0,1,1,0
7837,1,1,1,1
4693,0,2,1,1
11467,0,1,1,1
2252,0,3,0,0
10832,0,2,1,1
6824,1,2,0,0
13285,0,2,1,1
19335,0,1,1,1
6946,0,1,1,1
27577,0,0,1,1
2077,2,2,0,0
17466,0,1,1,1
25919,0,2,1,1
18353,1,1,1,1
22003,0,2,0,0
3396,0,1,1,1
8798,0,3,0,0
28546,0,1,0,0
15283,1,1,0,1
3825,0,2,1,1
18967,1,2,1,1
2360,0,2,1,1
4515,0,1,1,1
29665,1,3,0,0
17204,0,2,1,1
16000,2,2,1,1
29959,0,2,0,0
6838,1,3,1,1
15929,0,1,0,0
19935,0,2,1,0
18224,0,0,0,0
24733,0,3,0,0
3088,1,1,1,1
3467,1,1,1,1
27554,0,0,0,0
22602,0,2,1,0
9785,0,1,0,0
8893,0,1,0,0
19894,0,2,1,1
24993,1,1,1,1
28672,0,2,1,1
13827,0,1,1,1
7842,0,2,1,1
834,0,3,0,0
14723,1,2,1,1
25945,0,2,1,1
24850,0,1,1,1
26064,0,1,1,1
23160,0,3,1,0
7792,1,1,1,1
12799,0,1,1,1
3945,0,2,1,1
19139,0,2,0,0
2440,0,1,0,0
6756,0,2,1,1
13691,0,2,1,1
3201,0,1,0,0
19677,0,1,0,0
25604,0,0,1,1
28482,0,1,0,1
4630,0,0,1,1
15629,0,2,1,1
17024,1,1,0,1
1586,0,1,1,1
20078,0,2,0,0
8040,0,2,0,0
19351,0,2,1,1
26864,0,2,1,1
10221,0,1,1,1
3090,1,0,1,1
