,R,Q,A,Y
18801,1,2,1,1
12738,0,0,0,0
14736,1,2,1,0
2692,1,1,0,1
1628,0,2,0,0
27492,1,1,1,0
50,0,1,0,0
27004,1,0,1,1
10853,2,1,1,1
13534,1,1,1,1
29457,1,1,0,1
3056,1,2,1,0
29631,2,2,1,1
19622,0,3,0,0
29186,0,1,0,0
8818,1,3,1,1
8074,1,2,0,1
2576,2,2,1,1
17152,0,3,0,0
8758,1,2,1,1
2962,1,1,1,1
24355,0,2,0,0
25909,1,1,1,0
6271,0,2,0,0
22768,1,2,1,1
8186,0,3,0,0
12014,0,3,0,0
24408,1,2,1,0
8604,0,2,0,0
24492,0,2,0,0
10563,1,2,1,0
12321,1,0,1,1
4046,0,1,0,0
26583,0,2,0,0
19992,0,2,0,0
19620,1,1,1,1
2070,0,2,0,0
24943,1,3,1,1
5298,0,3,0,0
11011,0,3,0,0
4262,1,2,1,1
25377,0,2,0,0
1948,1,3,1,1
1663,0,2,0,0
19418,0,0,0,1
14662,2,1,1,1
7366,1,1,1,1
20879,1,2,1,1
11412,0,3,0,0
21219,1,1,0,0
29963,0,2,0,0
12462,1,2,1,1
7417,2,0,1,1
19534,1,1,1,0
3602,0,2,0,0
4275,0,2,0,0
29298,0,2,0,0
27577,1,0,1,1
6094,1,1,1,1
1834,1,1,1,1
9161,1,1,1,1
15292,0,2,0,0
3436,2,3,1,1
18551,0,1,0,0
19027,2,3,1,1
32,1,0,1,1
13001,0,3,0,0
20958,0,2,0,0
23061,0,1,0,0
21114,0,1,0,0
16393,0,0,0,0
24610,1,0,1,1
8400,0,1,0,0
5862,2,2,0,1
14899,0,2,0,0
5562,1,1,1,1
21506,1,1,1,0
13310,1,3,0,0
10230,0,3,0,0
4241,0,3,0,0
8840,1,2,1,0
6947,0,1,0,0
25855,0,0,0,1
20228,2,1,1,1
15535,1,0,1,1
1566,1,1,1,1
8850,2,2,1,1
28235,1,1,1,0
15340,0,1,0,0
6294,0,1,0,0
15077,0,1,0,0
24392,1,2,1,1
7991,1,3,0,0
1923,2,1,1,1
2333,0,2,0,0
23847,1,1,1,1
4252,0,2,0,0
2125,1,3,1,0
24547,0,2,0,0
37,0,1,0,0
19110,1,1,1,1
10866,0,2,0,0
5721,0,1,0,0
17744,2,2,1,1
17395,1,3,1,1
18175,0,1,0,0
27445,0,2,0,0
29575,1,3,1,1
6491,0,3,0,0
5092,1,3,0,0
22713,1,2,1,1
23305,2,1,1,1
28540,0,2,0,0
9347,0,1,0,0
16374,0,2,0,0
8416,1,1,1,0
5590,0,0,0,1
26110,1,1,1,0
5655,2,2,1,1
29771,0,2,0,0
769,1,0,0,1
27498,0,3,0,0
13043,1,1,1,1
23472,0,2,0,0
2457,1,2,1,0
9711,1,1,1,1
1526,1,2,1,0
7578,2,1,1,1
26035,0,1,0,0
28943,1,1,1,1
14085,1,1,1,0
7853,2,3,1,1
11553,0,3,0,0
16664,1,1,0,1
10159,0,3,0,0
10562,1,0,0,1
27269,1,2,1,1
25241,1,2,1,1
4494,0,2,0,0
6229,1,1,1,0
17945,0,1,0,0
4931,2,0,1,1
6591,3,1,1,1
26007,0,1,0,0
20404,1,3,1,0
14743,1,2,1,1
24305,0,1,0,0
11632,1,0,1,1
3647,1,2,1,1
11454,1,3,1,1
24356,0,1,0,0
13468,1,1,0,1
29274,1,3,1,0
28330,0,1,0,1
29551,0,1,0,0
13857,2,0,1,1
26089,0,1,0,0
15760,0,1,0,0
5083,0,1,0,0
10107,1,0,1,1
3496,1,3,1,1
4819,0,2,0,0
15908,0,1,0,0
7237,2,1,1,1
19108,0,2,0,0
7902,0,3,0,0
3357,0,2,0,0
983,1,1,0,1
9632,1,0,1,1
29025,0,3,0,0
16137,1,2,1,1
1647,1,1,1,1
28192,1,2,1,0
7140,1,1,1,1
18834,2,1,0,1
18474,1,1,1,1
25893,0,0,0,1
26606,1,2,1,0
12125,0,3,0,0
10856,1,1,1,1
19702,0,3,0,0
21391,1,2,1,1
28486,1,1,1,0
18302,1,2,0,0
25422,0,2,0,0
27819,1,3,0,0
25186,0,2,0,0
10511,1,1,1,0
22789,1,3,1,0
3620,1,2,0,0
12275,1,1,1,0
4755,1,2,0,0
17099,1,1,0,1
7142,2,1,0,1
21341,0,0,0,0
1518,1,1,1,1
8765,0,1,0,0
22484,1,2,1,1
7341,0,0,0,0
27124,1,2,1,1
11531,1,2,1,0
26312,0,1,0,0
21834,1,2,1,1
18465,0,1,0,0
14325,2,1,1,1
28345,0,1,0,0
16346,1,0,0,1
28972,2,2,1,1
7401,0,3,0,0
8258,1,1,1,0
3269,0,3,0,0
4921,0,2,0,0
25614,1,1,1,1
23193,2,2,1,1
3229,1,1,1,1
24464,1,1,0,0
25935,0,0,0,1
27216,0,1,0,0
7099,1,2,1,1
6035,2,0,1,1
9361,0,3,0,0
1420,2,1,1,1
29785,2,1,1,1
21407,1,1,1,1
21414,1,2,0,0
4733,0,2,0,0
2653,0,1,0,0
1095,0,0,0,1
25465,0,1,0,0
16784,1,2,1,1
325,1,1,1,1
12390,1,1,1,1
7897,2,1,1,1
16591,1,2,1,1
7822,1,1,0,1
13238,0,1,0,1
27406,0,2,0,1
18597,1,3,1,1
723,1,3,0,0
2123,0,1,0,0
17462,0,2,0,1
11240,2,3,1,1
9130,0,3,0,0
13080,1,2,1,0
27072,2,1,1,1
11916,2,1,0,1
27988,1,1,0,1
28310,0,0,0,0
6346,0,1,0,0
7288,1,0,1,1
20266,1,0,1,1
21505,0,2,0,0
12550,1,2,1,1
7472,0,2,0,0
16459,2,1,1,1
11232,1,2,1,1
8743,0,2,0,0
15881,1,1,1,1
27601,1,1,1,0
21446,0,3,0,0
9392,0,1,0,0
20754,0,0,0,0
3390,1,1,1,1
2397,1,0,1,1
17910,1,0,0,1
24444,2,2,1,1
11508,2,3,1,1
21721,0,1,0,0
24382,2,1,1,1
11321,1,1,1,1
29840,2,1,1,1
9548,1,2,1,1
16658,0,2,0,0
8979,0,2,0,0
18672,1,2,1,1
17070,1,3,1,1
27478,1,1,1,1
12839,1,0,1,1
3004,1,2,1,1
19886,0,2,0,0
15034,0,2,0,0
15935,2,2,1,1
11481,1,1,0,1
12938,0,2,0,0
14442,2,2,1,1
25484,1,1,1,1
819,0,1,0,0
13102,0,0,0,0
10764,0,1,0,1
13108,0,2,0,1
21565,0,3,0,0
23141,1,2,1,0
381,1,1,1,0
16867,1,3,1,0
11872,1,2,1,1
16185,0,1,0,0
10393,0,2,0,0
9717,2,1,1,1
15538,0,0,0,0
3971,1,2,1,1
27776,1,0,1,1
916,0,1,0,0
25753,1,2,1,1
7332,1,0,1,1
18263,0,2,0,0
19855,1,2,1,1
3141,2,3,1,1
11922,1,0,1,1
4574,0,2,0,0
11760,1,1,1,1
1171,2,3,1,1
28641,0,2,0,0
11846,0,2,0,0
10908,0,1,0,0
25325,0,1,0,0
6241,0,0,0,0
3728,0,2,0,0
4063,1,0,1,0
16079,0,2,0,0
2411,2,2,1,1
29247,1,2,1,1
26834,0,1,0,0
13020,1,1,1,1
12480,0,1,0,0
26171,2,2,1,1
18886,1,1,1,1
24757,1,1,1,1
1044,0,1,0,0
1971,0,1,0,1
19843,1,2,0,1
26197,0,3,0,0
8683,0,2,0,0
21820,1,0,1,0
17558,1,1,1,0
14877,0,0,0,0
16100,0,1,0,0
24807,1,2,0,1
24194,0,2,0,0
18690,0,2,0,1
23069,1,2,1,1
28624,2,1,1,1
21442,1,2,1,1
18389,1,1,0,0
10251,0,3,0,0
955,0,2,0,0
20843,1,1,1,1
27,1,2,1,1
22083,0,1,0,0
25555,2,2,0,1
25906,1,0,1,1
27652,0,2,0,0
2474,1,1,1,0
9461,1,0,1,1
20977,0,1,0,1
1728,0,1,0,0
4707,1,2,1,1
16095,0,0,0,0
10990,1,1,0,1
19642,0,2,0,0
5890,2,2,1,1
27303,1,2,1,0
7149,1,1,0,1
11223,0,2,0,0
27076,0,1,0,0
3909,0,1,0,0
1774,0,0,0,0
8873,1,1,1,1
16070,0,1,0,0
2934,1,2,1,1
6219,0,2,0,0
27366,1,2,1,0
19021,1,1,1,0
21082,1,1,1,1
5617,1,2,1,1
25488,0,2,0,1
23924,2,3,1,1
5472,2,2,0,1
18854,1,3,0,0
14716,1,2,1,0
21008,0,2,0,0
19112,2,3,1,1
14694,0,0,0,0
24712,1,2,1,1
8625,0,2,0,0
21367,1,1,1,1
3650,1,0,1,1
26690,0,1,0,0
18569,1,2,1,0
19469,1,1,1,0
11933,1,1,1,1
25767,2,0,1,1
10610,1,1,1,1
4299,2,1,1,1
5056,0,1,0,0
8241,0,2,0,0
29228,0,2,0,0
26083,2,2,1,1
20732,1,1,0,1
11711,1,2,1,0
26811,0,2,0,0
16023,0,1,0,0
18290,0,1,0,0
9396,1,2,1,0
19073,0,1,0,1
1224,0,2,0,0
20742,1,1,1,1
16314,0,2,0,0
7720,1,2,1,0
11245,0,1,0,1
24826,0,2,0,0
22138,0,1,0,0
21021,2,2,1,1
11469,1,0,1,1
14025,0,2,0,0
20884,1,2,1,0
14925,0,3,0,1
25847,0,3,0,0
24917,1,2,1,0
5516,0,2,0,0
18963,0,3,0,0
9543,1,1,0,0
17,0,3,0,0
9578,0,3,0,0
14607,1,0,1,1
25292,1,3,1,0
11169,1,0,1,1
3237,1,2,0,1
10709,1,2,1,1
9655,1,1,1,0
601,1,1,0,1
16397,2,2,1,1
2042,1,1,0,1
8803,1,1,1,1
1157,1,0,0,1
22794,1,1,0,1
6594,0,2,0,0
13613,0,2,0,0
22127,0,3,0,0
22805,0,2,0,0
24519,1,1,1,0
20634,1,2,1,1
24907,2,2,1,1
8845,1,1,1,0
3821,1,1,0,0
20680,1,2,1,1
183,0,2,0,1
25402,2,1,1,1
5085,1,0,0,0
7434,1,1,1,0
11889,1,3,1,0
17555,2,1,1,1
25199,1,3,0,1
25174,1,1,1,1
14564,0,2,0,0
17649,1,2,0,0
21402,0,3,0,0
374,2,0,1,1
15073,1,1,1,1
2748,2,1,1,1
16907,1,3,0,0
12320,1,0,1,1
10828,0,1,0,0
27205,0,2,0,0
11708,1,0,1,1
21918,1,3,1,1
9480,0,3,0,0
24365,1,1,1,1
28989,0,3,0,0
25009,1,3,1,0
3637,0,1,0,0
12142,0,1,0,0
11468,0,1,0,0
13103,0,3,0,0
21624,1,2,0,1
16654,0,2,0,0
6645,0,2,0,0
24000,1,1,1,1
24155,1,1,1,1
1623,0,2,0,0
127,0,1,0,0
19925,0,2,0,1
5100,0,1,0,0
10148,1,1,1,1
28222,0,1,0,0
15933,2,1,0,1
4434,1,0,1,1
4166,0,1,0,1
15037,1,0,1,1
17517,1,2,1,1
16148,1,1,1,1
21195,1,3,1,1
24460,1,1,1,1
12118,0,0,0,1
21331,0,2,0,0
21153,0,1,0,0
3207,1,0,1,1
7959,0,1,0,0
21944,0,0,0,0
9050,0,2,0,0
18949,2,2,1,1
1074,2,2,1,1
24721,1,1,1,1
10135,1,0,0,1
24025,1,1,1,1
15359,1,1,1,1
21352,0,2,0,0
21887,1,2,1,0
12261,1,2,1,1
18400,1,3,1,1
24222,2,2,1,1
19934,0,3,0,0
22908,1,1,0,1
6678,0,1,0,0
23609,0,2,0,0
13314,0,3,0,0
855,0,1,0,0
11579,2,1,0,1
21609,1,1,1,1
27832,1,0,1,1
19115,2,1,1,1
27152,0,1,0,0
21116,0,2,0,0
1568,0,3,0,1
22591,0,2,0,0
25779,1,2,1,0
27657,1,2,1,1
23113,0,2,0,0
24933,0,1,0,1
1368,1,1,1,1
14928,0,1,0,1
6914,1,1,1,1
20115,1,1,1,1
7208,1,0,1,1
312,2,3,1,1
26284,1,2,1,1
28104,0,0,0,0
21679,0,3,0,0
15453,2,2,1,1
3706,0,2,0,0
2218,1,3,1,1
11243,0,1,0,0
16375,0,3,0,0
28491,4,1,1,1
24368,0,2,0,0
11561,0,3,0,0
28770,0,3,0,0
13709,0,2,0,0
29067,0,0,0,0
6908,0,2,0,0
15311,0,1,0,0
15432,1,1,1,1
22699,0,0,0,0
21426,1,2,0,1
2150,0,1,0,0
3001,1,3,0,0
18720,0,1,0,0
19495,1,2,1,1
4654,1,2,1,0
12684,1,3,1,0
29240,0,3,0,0
7384,1,1,1,1
29463,1,2,1,0
15551,0,2,0,0
9999,1,3,1,0
3050,1,3,1,1
29722,0,1,0,0
8927,0,1,0,1
6871,1,0,1,1
18815,0,3,0,0
920,1,2,1,1
14541,1,3,1,0
26006,0,3,0,0
6057,1,2,1,1
11486,0,1,0,0
22407,0,3,0,0
11013,1,3,1,1
11185,0,2,0,0
28174,0,1,0,0
15932,2,2,1,1
8998,1,1,1,1
7153,1,2,1,1
26650,1,2,1,0
2927,1,1,1,1
10913,0,0,0,1
2648,1,3,1,1
29633,0,1,0,0
2507,0,1,0,0
5300,1,3,1,1
24604,0,1,0,0
3186,0,3,0,0
21616,0,2,0,0
6272,1,3,1,0
13326,1,2,1,0
26466,1,2,1,1
28917,1,2,1,0
22871,2,1,1,1
20883,1,0,1,1
8061,0,3,0,0
10631,1,1,1,0
18570,0,1,0,0
7381,1,0,1,1
18707,0,1,0,0
27634,1,1,1,1
10641,0,0,0,0
10628,0,2,0,0
26651,0,2,0,0
3018,0,1,0,0
15816,1,0,1,1
16377,1,2,1,1
24762,0,0,0,0
6013,1,0,1,1
6622,1,2,1,0
25663,0,3,0,0
8168,1,3,1,0
14806,1,1,0,1
11928,1,1,1,1
16456,0,2,0,0
22679,1,2,1,1
6930,0,1,0,0
7258,0,0,0,0
26072,2,1,1,1
11415,0,3,0,0
6097,2,1,1,1
21568,1,3,1,1
19682,1,3,1,1
1393,0,2,0,0
15058,0,2,0,0
7851,1,2,1,1
27530,1,3,1,1
17560,1,1,1,1
14006,1,2,1,1
7613,2,1,1,0
18888,0,1,0,0
15913,1,1,1,1
22425,0,3,0,0
2326,0,3,0,0
7634,0,1,0,0
24168,1,1,1,0
12709,1,1,1,1
1871,3,2,1,1
13563,0,1,0,0
4585,1,2,0,1
4223,2,1,1,1
4314,1,0,1,1
26133,1,3,1,0
1412,1,1,1,1
17853,1,2,1,1
18667,0,1,0,0
13746,0,0,0,1
28458,2,2,1,1
1104,2,1,1,1
29166,0,2,0,0
3678,1,1,1,1
4808,0,1,0,0
7266,1,3,1,1
21165,0,0,0,0
341,0,1,0,0
19043,1,2,1,1
6184,2,3,1,1
7473,1,2,0,1
28635,0,3,0,0
6609,0,3,0,0
3524,0,1,0,1
9518,1,1,1,1
25112,2,2,1,1
1447,1,3,1,0
5901,0,1,0,0
17216,1,1,0,0
2933,2,2,1,1
11790,1,0,1,1
14922,0,1,0,0
22626,0,2,0,0
23701,0,0,0,0
9602,1,1,1,1
16157,1,3,1,0
24125,2,2,1,1
4278,1,2,1,1
2073,1,1,1,1
28055,0,1,0,1
2048,1,2,1,0
24378,0,1,0,0
16646,1,1,1,1
17805,0,3,0,0
18900,1,2,0,0
13854,1,1,1,1
20969,0,2,0,0
28529,0,3,0,0
10414,0,2,0,0
18398,1,0,1,1
23486,0,0,0,1
10733,0,2,0,0
11121,0,2,0,0
12533,0,1,0,0
1248,1,2,1,0
8225,1,2,1,1
18402,0,1,0,0
8706,0,2,0,1
3449,2,1,1,1
13965,0,1,0,0
1622,0,0,0,1
10524,1,1,1,1
16998,0,3,0,0
25833,2,2,1,1
22535,1,1,1,1
5446,1,1,1,0
6655,0,1,0,0
24581,2,1,1,1
21127,0,1,0,0
15032,0,3,0,0
21809,1,2,0,1
20484,0,2,0,0
12773,0,0,0,0
29538,1,1,0,0
1662,1,1,1,1
11361,0,1,0,0
1049,2,2,1,0
24767,1,1,1,1
19662,0,2,0,0
7928,2,0,1,1
11272,1,1,1,1
12777,1,1,1,0
24462,0,1,0,1
28395,1,2,1,1
24405,1,2,0,0
11473,1,2,1,1
21957,1,1,1,1
17308,0,1,0,0
5613,0,3,0,0
15992,1,1,1,1
3138,0,2,0,0
11657,1,2,1,1
27183,2,2,1,1
25643,0,1,0,1
28590,0,2,0,0
16242,1,1,0,0
8596,1,2,1,0
3333,0,2,0,1
4888,0,1,0,1
4274,2,1,1,1
9297,0,0,0,0
25960,0,0,0,1
27392,0,2,0,0
5803,2,3,0,1
5896,1,2,1,1
27246,1,2,1,1
5208,0,1,0,0
16153,1,2,1,1
4450,0,1,0,0
29950,2,2,1,1
26201,1,2,1,1
29570,0,2,0,0
25192,1,0,1,1
4423,1,3,1,1
24060,0,3,0,0
22179,1,2,1,1
4120,2,2,1,1
8207,2,1,1,1
9684,1,0,1,1
4042,0,2,0,0
702,0,2,0,0
22797,1,3,1,0
19779,1,3,1,1
26029,1,2,1,0
13827,1,1,1,1
14339,1,1,1,1
8413,0,1,0,0
23562,0,1,0,0
11811,1,0,1,1
5338,0,2,0,0
17961,0,2,0,0
13208,0,2,0,0
15925,1,3,1,1
5068,1,0,1,1
5542,0,3,0,0
3611,1,2,1,1
24859,2,3,1,1
13767,1,2,1,0
15526,0,1,0,0
10377,0,0,0,1
7243,0,3,0,0
10074,0,0,0,1
29608,0,2,0,0
22746,0,1,0,0
21847,1,2,1,1
26674,1,3,1,0
8896,1,1,1,1
8505,0,0,0,0
7265,2,3,1,1
11461,2,1,1,1
14416,0,3,0,0
16649,0,0,0,0
1693,0,1,0,0
18127,0,1,0,0
10698,0,0,0,0
10265,0,2,0,0
18588,0,0,0,0
10901,0,2,0,0
6928,2,2,1,1
9116,0,1,0,0
18180,1,2,1,0
3944,1,1,1,1
3292,1,3,0,0
4650,1,2,1,1
27486,0,1,0,0
6041,2,1,1,1
24837,0,2,0,0
15103,1,0,1,1
19566,0,3,0,0
7872,2,2,1,1
14340,0,3,0,0
2984,1,0,1,1
14954,2,1,1,1
10716,0,1,0,0
12842,0,1,0,0
26745,0,2,0,1
14020,1,0,1,1
28561,2,0,1,1
28502,0,3,0,0
14873,0,1,0,0
22569,0,0,0,0
20881,2,1,1,1
19685,0,3,0,0
26668,1,1,1,1
16474,0,2,0,0
12043,1,1,1,1
3036,1,2,1,1
2262,1,2,1,1
10510,3,1,1,1
18568,1,0,1,1
1030,0,1,0,1
5119,0,2,0,0
9448,2,2,1,1
10770,2,1,1,1
11784,0,3,0,0
6260,0,0,0,1
19713,0,2,0,0
29643,1,2,1,0
14558,0,0,0,1
29195,2,1,1,0
17096,1,1,1,1
5474,1,1,1,1
18363,1,1,1,1
27814,1,1,1,1
5000,1,1,1,1
5244,0,0,0,0
11501,1,1,1,1
14839,1,2,1,1
26128,2,0,1,1
16170,0,3,0,1
1166,1,1,1,1
13949,0,2,0,0
19070,1,2,0,0
8124,1,2,1,1
8244,1,3,1,0
12046,0,1,0,0
9671,0,1,0,0
15556,0,1,0,0
13256,0,0,0,0
8153,0,1,0,0
5200,0,2,0,0
13850,0,2,0,0
10870,0,3,0,0
6194,0,1,0,0
29114,1,1,0,1
2353,1,0,1,1
19089,1,2,1,1
12764,1,1,1,1
7768,0,3,0,0
12330,1,1,1,1
16365,1,2,0,0
27210,1,2,1,1
13712,1,1,1,1
29419,1,3,1,1
3232,0,0,0,0
24572,2,1,1,1
25609,0,1,0,1
17428,0,1,0,0
17813,2,1,1,1
12032,0,2,0,0
15973,1,2,1,1
23506,0,3,0,0
14039,2,2,1,1
15975,0,0,0,0
7681,0,0,0,0
17251,0,1,0,0
27612,1,0,0,1
11954,1,1,0,1
22640,0,0,0,0
19354,0,2,0,0
11586,0,0,0,0
26881,1,0,1,1
20761,0,1,0,0
6197,0,2,0,0
4959,1,1,1,1
21916,1,2,1,1
3474,0,2,0,0
5926,0,1,0,0
26537,0,1,0,0
21762,0,2,0,0
15897,1,2,1,0
9932,0,0,0,1
19630,2,2,1,1
13456,1,0,1,0
12163,2,2,1,1
4528,1,1,1,1
6105,0,2,0,1
16383,0,2,0,0
14219,3,3,1,1
27133,0,1,0,1
2190,1,2,1,1
8311,1,1,1,1
20024,0,3,0,0
835,0,3,0,0
23730,1,2,1,1
5375,1,2,0,1
10723,0,3,0,0
9144,1,1,1,0
13584,0,1,0,0
17719,1,3,1,0
7306,2,2,0,1
3468,0,1,0,0
24814,1,0,0,1
29276,1,2,1,1
25010,1,2,1,0
21159,1,2,1,1
22149,1,2,1,1
11699,0,0,0,0
19428,1,2,1,1
8405,1,0,0,1
18996,0,2,0,0
22922,2,0,1,1
19987,0,1,0,0
17778,0,1,0,0
1920,1,2,0,1
20276,0,1,0,0
26420,0,3,0,0
13042,0,1,0,0
3316,2,1,1,1
24006,1,1,1,1
8909,0,1,0,0
28535,0,2,0,0
16577,2,2,1,0
26823,1,2,1,1
19298,0,0,0,1
16354,1,1,1,1
2321,1,2,1,0
29123,1,1,0,1
4881,0,3,0,0
15872,0,0,0,1
9899,1,1,1,1
810,1,1,1,1
24370,1,2,1,0
192,0,2,0,0
27790,0,1,0,0
15713,0,2,0,1
27833,1,0,1,1
15229,1,0,1,0
15706,2,1,1,1
14962,1,0,0,1
15245,1,2,1,1
15497,1,2,1,1
4440,1,1,1,1
1582,0,1,0,0
17824,0,1,0,0
8146,2,3,1,1
8214,1,1,1,1
23978,0,3,0,0
9986,1,2,1,1
4174,0,2,0,0
26422,1,1,0,1
11703,0,2,0,0
13752,1,3,1,1
14001,0,3,0,0
841,2,2,1,1
21454,0,3,0,0
2236,1,1,1,1
17489,2,0,1,1
20236,1,1,1,1
10690,0,2,0,0
9893,1,0,0,1
27112,1,2,1,0
13196,2,3,1,1
5615,0,1,0,1
10668,1,2,1,1
4290,1,0,1,1
28513,1,0,1,0
21694,0,3,0,0
12693,0,1,0,0
16736,0,0,0,1
23457,0,2,0,0
13372,1,1,1,1
20809,1,1,0,1
6458,2,3,0,1
2720,1,1,1,1
20728,1,1,1,0
13574,1,3,1,0
17011,0,2,0,0
14370,0,1,0,0
4499,1,1,1,0
7792,2,1,1,1
18490,0,1,0,0
8231,1,0,1,1
846,1,1,0,0
5189,0,3,0,0
26492,0,0,0,0
19778,1,1,1,1
6733,0,3,0,0
15937,1,3,1,1
3556,0,2,0,0
1799,1,1,1,1
12977,1,2,1,0
29482,1,2,1,0
6885,0,3,0,0
15787,1,0,1,1
14973,0,2,0,0
753,1,2,1,1
25924,0,3,0,0
17108,0,2,0,1
12336,0,2,0,0
1058,0,1,0,0
15011,0,2,0,0
4387,1,0,0,1
28608,1,1,1,1
736,1,1,1,1
3562,0,0,0,1
6257,0,1,0,0
11539,0,0,0,1
15023,1,2,1,0
13350,1,2,1,1
2932,1,2,1,1
24787,2,0,1,1
18889,1,2,1,1
24362,3,2,1,1
7729,1,1,0,1
10197,0,2,0,0
21749,0,2,0,0
23034,1,0,1,1
15036,1,1,1,1
26590,1,3,1,0
17850,2,2,0,1
7995,1,2,1,0
18803,1,3,1,1
19279,1,2,1,0
26184,0,2,0,0
18955,1,1,0,1
25119,1,1,0,0
20337,1,3,1,0
25822,0,0,0,1
25945,1,2,1,1
11364,0,2,0,0
8455,0,1,0,0
761,1,2,1,1
22531,0,2,0,0
15080,1,2,1,1
5753,0,2,0,0
19194,2,3,1,1
17526,1,1,0,1
25018,1,1,0,1
6795,1,3,1,0
16158,1,1,1,1
16037,1,1,1,1
16738,0,2,0,0
6600,1,3,1,0
15848,1,2,1,1
5347,0,1,0,1
25797,0,1,0,0
18342,1,2,1,1
10605,1,1,1,1
14681,0,2,0,0
25164,0,1,0,0
13181,1,2,1,0
2502,1,1,1,1
19763,0,2,0,0
3756,2,0,1,1
16741,1,0,0,1
17458,1,1,1,1
19111,0,1,0,0
20529,1,2,1,1
14745,1,0,1,1
7646,0,3,0,0
14177,0,1,0,0
980,1,1,0,0
13647,0,1,0,0
29196,1,3,1,1
11301,1,1,1,1
4748,0,0,0,1
16339,1,1,1,0
12696,0,0,0,1
25786,0,1,0,0
10291,1,2,1,1
23446,0,1,0,0
12556,0,1,0,0
20011,1,1,1,1
23529,2,1,1,1
27792,1,1,1,1
19040,0,2,0,0
19635,0,3,0,0
868,1,2,0,1
22284,1,2,0,0
12477,0,2,0,0
24313,0,1,0,0
25938,1,2,1,1
26726,1,2,1,1
4643,1,2,1,0
7058,1,2,1,1
5517,1,2,1,0
24665,1,2,1,1
13304,1,3,1,1
23918,2,2,1,1
2814,0,1,0,0
29623,1,1,0,1
23801,1,0,0,1
21200,0,1,0,0
16713,1,2,0,0
777,0,0,0,1
13252,1,2,1,0
18762,1,1,1,1
13844,1,2,1,1
10647,3,1,1,1
27410,1,3,1,1
24786,0,2,0,0
26353,1,1,1,1
24618,0,2,0,0
29216,0,3,0,0
20940,1,2,1,0
9635,0,1,0,0
6345,0,1,0,0
2447,1,2,1,1
19722,2,1,1,1
16213,0,1,0,1
3491,0,2,0,0
2093,1,3,1,1
6095,1,2,1,1
27565,0,3,0,0
1287,0,2,0,0
3107,1,1,1,0
4000,0,2,0,0
6769,0,1,0,1
14330,1,1,1,1
12031,1,2,1,1
5050,0,1,0,0
27788,0,2,0,0
23762,1,2,1,1
22142,1,0,1,1
29571,0,1,0,0
19604,1,1,1,1
29345,1,1,0,1
4693,1,2,1,1
285,2,1,1,1
14323,2,1,1,1
19180,2,2,1,1
8467,2,2,1,1
29943,1,1,1,1
17471,1,2,1,1
812,1,3,1,1
8825,1,2,1,0
20079,1,2,1,0
25831,0,1,0,0
29408,0,2,0,0
27223,1,1,1,0
8453,0,1,0,1
23195,1,3,1,1
6411,2,1,1,1
26277,0,1,0,0
19878,0,2,0,0
10650,1,1,1,0
18384,1,3,1,1
3381,1,1,1,0
29647,1,1,1,1
13600,2,2,1,1
26979,0,3,0,0
18266,1,1,1,1
3030,2,2,1,1
16530,1,1,1,1
9562,1,2,1,1
4150,2,1,1,1
29769,1,2,1,1
8102,1,3,1,1
17331,1,2,1,0
5531,1,2,1,0
2158,1,1,0,1
8685,1,0,0,1
21547,3,1,1,1
4791,1,1,1,1
9327,2,1,1,1
2404,0,1,0,0
8647,1,2,1,1
758,1,1,1,1
25580,0,3,0,0
25556,1,3,1,1
10309,0,0,0,0
24386,1,1,0,1
1016,1,0,1,1
12307,1,2,0,0
4732,1,0,0,1
6956,2,1,1,1
5637,0,3,0,0
21087,1,1,1,1
18179,0,3,0,0
27947,1,2,1,1
2372,0,1,0,0
648,1,2,0,1
25412,0,2,0,0
18609,0,3,0,0
3808,1,3,1,0
2159,1,1,1,0
17371,0,2,0,1
26475,1,3,1,0
23168,0,1,0,0
23165,1,1,1,1
25301,1,1,1,1
1888,0,2,0,1
14291,0,3,0,0
221,1,2,1,0
2733,1,2,1,1
22997,1,0,1,1
29088,0,3,0,0
219,1,2,1,1
28515,2,1,1,1
7806,0,0,0,1
3739,1,1,1,1
2985,1,1,1,1
29530,1,1,0,0
7925,1,2,1,0
4742,1,1,1,1
13024,0,3,0,0
9404,1,2,1,0
14609,0,3,0,0
5766,1,2,1,0
21896,0,2,0,0
3813,1,3,1,0
12010,2,2,1,1
1050,2,0,1,1
22103,1,1,1,1
1961,1,1,1,0
4651,0,2,0,0
18476,0,0,0,0
19869,1,2,1,0
9095,2,1,1,1
21681,0,1,0,0
23348,0,3,0,0
28732,0,2,0,1
6860,0,1,0,0
11749,1,3,1,1
11183,0,3,0,0
14685,2,1,1,1
14326,1,3,1,0
26780,0,2,0,0
10844,0,1,0,0
22972,0,1,0,0
28399,1,2,0,1
26560,0,3,0,0
6586,1,3,1,0
10371,1,1,1,1
15726,0,2,0,0
18248,0,1,0,0
14910,2,1,1,1
2977,2,0,1,1
6129,0,3,0,0
7487,2,1,1,1
8131,0,0,0,0
28209,1,2,0,0
25139,1,1,1,1
23443,2,1,1,1
23571,3,0,1,1
4700,1,2,1,1
7570,1,3,0,1
6019,1,0,1,1
19086,1,2,1,0
19609,0,1,0,0
27459,1,2,1,1
12854,0,3,0,0
28697,1,1,1,1
4728,0,0,0,0
26673,1,0,1,1
