,R,Q,A,Y
14721,1,1,0,0
10622,0,1,0,0
5221,0,2,0,0
7467,1,2,1,1
13206,2,2,1,1
28248,0,1,0,0
2577,1,3,1,1
14678,0,1,0,0
5140,0,1,0,0
24803,1,2,1,0
6254,0,2,0,0
29899,1,1,1,1
21405,0,0,0,0
18818,0,1,0,1
7327,0,2,0,0
3653,0,2,0,0
2574,1,1,1,1
5893,0,1,0,0
19551,0,3,0,0
3360,0,1,0,1
17195,0,1,0,0
928,1,2,0,0
28152,1,1,1,1
4627,1,1,0,0
27128,0,0,0,0
28374,2,2,1,1
7905,1,0,1,1
23116,1,3,1,1
2307,1,1,1,1
26924,0,1,0,1
6539,1,2,1,1
19055,1,0,1,0
29023,2,1,1,1
23307,1,0,1,1
16168,0,1,0,0
28775,1,2,1,1
9653,1,2,0,1
25111,0,3,0,0
663,0,0,0,0
29036,1,0,1,1
9773,0,1,0,0
4979,0,2,0,0
20072,0,1,0,0
10026,2,3,0,1
7124,1,1,1,1
24902,0,1,0,0
27157,2,3,1,1
27002,1,1,1,1
5276,0,3,0,0
16277,1,1,1,0
17034,1,1,0,1
21013,0,0,0,0
29756,1,0,1,1
16212,0,1,0,0
17711,1,2,1,1
24130,2,1,1,1
10592,0,3,0,0
1335,1,2,1,0
353,1,1,1,1
23777,1,1,1,1
24543,1,0,0,1
7301,1,1,1,1
28581,0,1,0,0
9210,0,0,0,1
1399,1,2,1,1
22972,0,1,0,0
25878,1,2,1,0
18582,1,2,0,1
11199,1,3,1,1
4078,1,1,1,0
122,0,2,0,0
25865,0,2,0,0
20774,0,2,0,0
1948,1,3,1,1
754,1,0,1,1
10648,0,1,0,0
25343,0,2,0,1
8229,1,1,1,0
6873,0,3,0,0
15611,1,2,1,1
10653,1,2,1,0
5139,1,1,1,1
4737,1,1,1,0
5610,1,2,1,1
13548,2,3,1,1
5336,0,2,0,0
19298,0,0,0,1
8948,1,2,1,1
18766,1,2,1,1
21283,0,2,0,0
21470,1,2,1,1
874,0,0,0,1
25689,0,2,0,0
22249,1,2,1,0
26399,0,0,0,0
19976,1,3,1,1
28396,0,2,0,0
28754,0,1,0,0
20629,2,1,1,1
22480,1,3,1,1
22459,1,1,0,1
16483,0,1,0,0
6703,1,3,1,0
7035,0,0,0,1
8795,0,2,0,0
2163,1,3,1,0
7217,1,2,1,1
24378,0,1,0,0
1844,1,3,1,0
16141,1,2,1,1
4648,1,1,0,1
6268,0,1,0,0
473,0,3,0,0
14414,1,1,1,1
26495,1,1,1,0
10590,2,2,1,1
15083,2,2,1,1
16578,0,1,0,0
25652,0,1,0,0
26428,1,2,1,1
15306,0,2,0,0
11170,1,1,0,1
18632,0,1,0,0
16339,1,1,1,0
16128,0,2,0,0
17461,0,2,0,0
24922,0,0,0,0
6059,0,0,0,0
11162,1,2,1,1
18360,1,2,1,1
28303,0,1,0,0
6948,1,1,1,1
4207,1,1,0,1
16926,1,3,1,1
293,1,0,1,1
29121,0,2,0,0
20728,1,1,1,0
26015,0,0,0,1
16917,1,2,1,0
4861,1,2,1,0
17223,1,0,1,1
28864,1,2,0,1
12434,2,2,1,1
24545,0,2,0,0
2469,0,3,0,0
6715,1,3,1,0
15541,0,1,0,0
22592,0,1,0,0
7390,3,0,1,1
19317,1,1,1,0
2283,1,2,0,0
4249,1,2,1,0
21182,0,1,0,0
21399,0,2,0,0
10714,1,1,1,1
1514,1,1,0,1
1856,1,1,1,1
28237,2,2,1,1
29360,0,2,0,0
26342,1,2,1,0
3048,0,3,0,0
8698,1,1,1,1
1597,0,3,0,0
21047,1,3,1,0
14957,1,1,1,0
10368,0,2,0,0
21768,0,2,0,0
25639,1,2,1,1
25759,1,1,1,1
22218,1,2,0,0
4598,0,2,0,0
11337,0,1,0,0
23335,1,1,1,0
24866,0,1,0,0
16584,2,3,1,1
20515,1,3,1,1
23517,1,1,1,1
10455,2,1,1,1
11653,0,1,0,0
17306,1,2,1,1
17775,0,0,0,0
12224,0,2,0,0
3771,1,1,0,1
9682,0,1,0,1
379,1,2,1,1
8739,1,2,1,0
7053,1,1,1,0
26207,1,1,1,1
7060,1,1,1,1
7648,1,0,1,1
6439,1,1,1,1
7010,1,1,1,1
1714,2,2,1,1
16922,1,1,1,1
7656,1,2,1,1
29355,0,1,0,0
20079,1,2,1,0
7323,0,1,0,0
28704,1,2,1,1
13085,0,2,0,0
17035,2,2,1,1
24511,2,1,1,1
20111,1,1,0,1
5519,0,2,0,0
18436,1,0,1,1
8010,1,1,1,1
25762,0,3,0,0
27445,0,2,0,0
12817,2,1,1,1
18685,1,2,1,0
15444,2,0,1,1
9854,0,1,0,0
435,1,2,1,1
16913,1,1,1,1
89,1,1,1,1
14477,1,3,1,0
14914,2,1,1,1
2106,0,1,0,0
28897,1,2,1,0
10114,1,1,0,1
1992,0,3,0,0
25634,1,2,1,1
22979,1,2,1,1
17599,1,2,1,0
20948,2,2,1,1
26873,0,1,0,0
19073,0,1,0,1
19546,1,2,1,1
25968,0,1,0,1
11819,1,2,1,1
4271,0,1,0,0
10530,1,0,1,0
991,0,2,0,0
19333,0,2,0,0
13967,1,1,1,1
23475,1,2,1,1
28554,2,0,1,1
1046,0,2,0,0
17880,1,2,1,1
15826,1,3,1,1
22271,0,1,0,0
12418,0,2,0,0
25329,1,2,1,0
12683,0,2,0,1
29517,1,1,0,0
2176,0,3,0,0
5819,0,3,0,0
21786,1,2,1,1
5284,1,3,1,0
14451,1,1,1,1
3734,0,3,0,0
13838,1,1,0,1
19949,0,1,0,0
28289,0,1,0,0
15829,2,2,1,1
12545,1,2,0,1
26432,1,1,1,1
8647,1,2,1,1
8383,1,2,1,1
8142,1,1,0,1
11527,1,3,0,1
23796,0,3,0,0
24059,0,1,0,0
13098,0,1,0,0
1875,0,3,0,0
3803,0,2,0,0
14491,1,2,1,0
15113,1,3,1,0
25094,1,0,1,1
17513,1,1,1,0
6880,1,1,1,1
6058,0,3,0,0
27163,1,1,1,1
26882,1,1,1,1
6588,0,3,0,0
21770,1,0,1,0
26844,1,2,1,0
1353,0,2,0,0
23673,1,0,0,1
15276,0,3,0,0
12121,1,3,1,1
2655,0,2,0,0
19923,0,3,0,0
5835,0,2,0,0
7435,0,1,0,0
6455,1,2,0,1
20127,1,3,1,1
10503,0,1,0,0
19107,0,1,0,0
26933,0,1,0,0
4482,0,3,0,0
11402,1,1,1,1
9277,1,1,0,0
11931,1,3,1,0
12302,0,2,0,0
23938,0,1,0,1
6783,1,0,1,1
153,2,1,1,1
12950,1,3,1,0
13552,1,2,1,0
13677,1,1,1,0
8116,0,1,0,0
18379,0,1,0,0
22177,1,3,1,0
6403,0,1,0,0
29273,1,1,1,0
13259,0,1,0,0
29322,0,1,0,0
819,0,1,0,0
16794,0,1,0,0
24992,1,2,1,0
4924,0,1,0,0
21677,1,2,1,0
23265,0,2,0,0
14215,1,0,1,0
18654,0,2,0,1
7872,2,2,1,1
4644,1,0,1,1
10364,1,2,0,0
8363,1,1,0,1
8914,1,2,1,1
26365,1,2,1,0
20620,0,1,0,0
16824,1,3,1,1
16229,0,1,0,0
2162,1,1,0,0
5021,0,3,0,0
11325,1,2,1,0
29410,0,1,0,1
18749,1,1,1,1
11867,1,2,1,1
5364,1,1,1,1
15433,0,2,0,0
5810,1,2,1,0
24193,1,2,1,0
25974,1,1,1,1
13255,0,0,0,0
20950,0,3,0,0
27006,0,2,0,0
1826,1,1,1,1
14226,2,2,1,1
25300,0,3,0,0
1941,1,1,1,1
15081,0,2,0,0
15548,0,2,0,0
28494,0,2,0,0
8023,1,1,1,1
15088,1,0,1,1
9279,0,1,0,1
8687,0,0,0,0
17410,1,2,1,0
27116,1,1,1,1
20703,1,3,1,1
25820,0,3,0,0
5196,0,3,0,0
11491,1,0,1,1
24397,0,2,0,0
10928,1,2,1,0
1031,1,2,1,1
22174,0,2,0,1
3775,0,2,0,0
9807,1,2,1,1
23662,0,0,0,0
19646,0,1,0,0
2910,1,2,1,1
13861,1,1,1,1
2319,1,1,1,1
21436,1,2,1,0
27268,0,2,0,0
20195,1,2,1,1
3559,1,2,1,1
22562,0,2,0,0
9607,2,1,1,1
29619,2,2,0,1
11525,2,1,1,1
15734,0,2,0,0
22510,2,3,1,1
2149,0,3,0,0
26675,0,2,0,0
21765,1,0,0,1
6716,1,2,0,0
6266,1,2,1,0
9593,0,2,0,0
12499,1,1,1,1
4699,1,1,0,0
8112,1,1,1,1
20517,1,2,0,0
6475,0,2,0,0
15871,0,2,0,0
901,1,2,0,1
29607,1,2,1,1
22121,1,0,1,1
20182,1,1,1,1
9612,1,0,0,1
9302,1,0,1,1
14436,2,1,0,1
21790,1,1,1,1
17792,0,2,0,0
13303,1,2,1,0
24211,1,2,0,0
11490,1,3,0,1
20854,0,1,0,0
20879,1,2,1,1
6662,0,3,0,0
23071,1,1,1,1
4440,1,1,1,1
16200,1,2,1,0
22736,1,3,1,1
29263,0,2,0,1
22802,0,1,0,1
25407,1,2,1,0
18589,1,1,1,1
6230,1,2,1,0
19447,0,1,0,0
102,1,1,1,1
27282,1,2,1,1
9703,1,0,0,1
14892,0,2,0,0
19649,1,0,1,1
12164,0,1,0,0
23436,1,2,1,0
21158,0,2,0,1
29315,0,3,0,0
16998,0,3,0,0
21515,1,1,1,1
28050,0,2,0,0
27299,1,0,1,1
23325,0,0,0,0
16850,1,2,1,0
9634,0,1,0,0
26828,0,2,0,0
24269,1,3,1,1
28857,2,3,1,0
9573,0,1,0,0
2100,1,1,1,0
22866,0,2,0,0
11774,1,1,1,0
20974,0,1,0,0
23403,2,1,1,1
27597,1,1,0,1
19960,0,1,0,0
25567,1,2,1,1
28484,1,0,1,1
18363,1,1,1,1
15791,1,0,1,1
10551,0,2,0,0
13124,1,1,1,1
3165,1,1,0,1
27949,1,2,1,0
3705,0,0,0,0
1045,1,2,1,1
8952,2,1,1,1
24799,0,1,0,0
25409,1,0,1,1
91,1,2,1,1
6294,0,1,0,0
7669,0,1,0,0
6244,0,1,0,0
12819,0,3,0,0
14640,1,2,0,0
12115,0,2,0,0
2156,1,0,1,1
25417,0,1,0,0
3896,0,0,0,0
6515,0,1,0,0
10783,1,0,1,1
28113,1,3,1,1
11581,1,0,1,1
19519,1,3,1,0
20880,0,2,0,0
28191,0,1,0,0
27340,1,3,1,0
29903,0,2,0,0
3867,1,0,1,1
19075,0,2,0,0
3897,1,1,1,1
4546,1,1,1,1
13565,1,2,1,1
16918,0,0,0,1
28326,0,2,0,0
5514,1,0,1,0
22492,1,0,1,0
19131,0,0,0,1
18270,2,3,1,1
24056,2,0,1,1
29464,0,1,0,0
21107,0,0,0,1
10397,1,1,1,0
24410,0,1,0,0
14275,1,2,1,1
7253,1,0,1,1
14670,2,1,0,1
26406,1,1,1,1
4672,0,0,0,1
13979,1,2,0,1
4505,1,0,1,1
4992,1,1,1,1
29744,2,2,1,1
17632,2,1,1,1
4994,0,1,0,0
9360,2,2,1,1
13654,0,2,0,0
3664,1,1,0,1
27697,2,3,1,1
24653,0,0,0,0
8660,0,1,0,0
26174,1,2,1,1
17137,1,2,1,1
25964,1,1,1,0
11217,0,1,0,0
5813,1,0,1,1
29338,0,1,0,0
28686,1,1,1,0
27778,1,2,1,0
13327,0,2,0,0
2216,1,1,1,0
12520,0,1,0,0
15178,1,1,0,0
3372,0,0,0,0
27723,1,1,1,0
23471,1,2,1,1
14285,2,1,0,1
15228,1,3,1,1
29413,1,0,1,1
10191,0,0,0,0
2327,0,0,0,0
6269,1,2,1,1
11461,2,1,1,1
2707,1,3,1,0
14382,2,0,1,1
19898,0,1,0,0
25971,0,2,0,0
28158,2,0,1,1
27663,1,1,1,0
24744,1,2,1,1
12369,2,2,1,1
6477,2,1,0,1
13404,1,2,1,1
22848,0,3,0,0
22415,0,3,0,0
12409,0,1,0,0
2507,0,1,0,0
2041,2,3,1,1
28042,0,1,0,0
17806,2,1,1,1
2217,0,3,0,0
22712,1,0,1,1
9327,2,1,1,1
7346,1,2,0,1
22573,0,1,0,0
25707,0,1,0,0
25507,0,2,0,0
6951,1,0,1,1
17362,1,2,1,1
12408,0,1,0,1
3994,1,1,1,1
1203,1,2,0,0
28014,0,3,0,0
19991,0,2,0,0
17828,0,1,0,0
11302,0,2,0,0
25410,1,3,1,1
19231,1,2,0,1
27054,1,1,1,1
23686,1,0,1,1
3041,0,2,0,0
17241,1,1,1,0
14802,1,2,1,0
9182,0,2,0,0
26095,0,2,0,0
11886,0,3,0,0
28065,0,0,0,0
5592,2,1,1,1
21935,1,2,1,0
282,0,2,0,0
7193,0,2,0,0
13131,1,2,1,1
27014,0,1,0,0
25065,0,2,0,0
4109,1,2,1,0
9336,1,2,0,1
14004,0,1,0,0
14870,2,0,1,1
12104,1,3,1,0
4456,0,3,0,0
1887,1,1,1,1
2924,0,0,0,1
14847,1,1,1,1
29356,1,2,0,1
559,1,1,1,1
25060,1,2,1,1
11512,1,1,1,1
24207,0,3,0,0
29483,0,3,0,0
27765,1,1,1,0
24759,1,2,1,1
21506,1,1,1,0
22570,0,2,0,0
26178,2,1,1,1
34,2,1,1,1
29836,1,2,1,1
21118,1,2,1,0
26659,1,2,1,1
20993,1,1,1,1
3747,0,1,0,0
17119,1,1,1,1
26492,0,0,0,0
20842,1,2,1,1
7560,1,2,1,1
9727,2,1,1,1
11284,1,1,1,0
146,2,0,1,1
27686,0,1,0,0
2454,0,1,0,0
12752,0,3,0,0
12627,1,0,1,1
4079,0,0,0,1
15590,2,3,1,1
17006,0,2,0,0
22930,2,0,1,1
27018,0,0,0,1
16248,0,0,0,1
26719,0,0,0,0
16890,1,0,1,1
23032,1,1,1,0
9480,0,3,0,0
709,1,1,0,1
12500,2,3,1,1
17622,0,0,0,0
10501,0,0,0,1
8544,1,0,0,1
13889,1,2,1,1
3435,0,1,0,0
21622,1,1,1,1
13833,0,1,0,0
27759,1,1,1,0
20598,0,1,0,0
25233,1,1,1,0
11657,1,2,1,1
28973,1,1,1,1
20171,0,0,0,0
11164,1,1,1,1
19222,1,2,0,0
8837,0,3,0,0
29361,1,3,1,1
15040,2,3,1,1
26073,1,1,1,1
24304,1,1,1,1
2558,1,2,1,0
13057,1,2,0,1
1286,0,2,0,0
24634,0,1,0,0
3907,1,1,1,1
25142,1,1,1,0
17789,0,2,0,0
20777,2,2,1,1
10415,0,1,0,0
22939,1,0,1,1
18997,0,0,0,0
26081,0,1,0,0
22865,1,1,1,1
23683,0,1,0,0
4721,1,1,1,1
27754,1,1,1,0
10898,0,1,0,0
2823,0,2,0,0
17725,1,2,1,1
28641,0,2,0,0
13558,0,1,0,0
9779,0,2,0,0
23544,1,0,1,1
19190,0,2,0,0
25765,1,2,1,0
800,1,2,0,0
5303,1,1,1,1
17758,1,0,1,1
18207,0,1,0,0
13567,0,2,0,0
2690,0,1,0,0
13956,3,0,1,1
7393,1,2,1,1
25183,1,2,1,1
22326,1,1,1,0
4345,0,2,0,0
23365,0,3,0,0
11068,2,2,1,1
16107,0,2,0,1
7614,0,1,0,0
23744,0,0,0,1
18369,0,2,0,0
16054,1,2,1,1
19511,0,2,0,0
477,1,2,1,1
2285,1,0,1,1
15074,0,2,0,0
12248,0,0,0,0
13501,2,3,1,1
29580,0,2,0,0
27879,0,0,0,0
9937,0,2,0,0
11404,0,0,0,0
27230,1,0,1,1
5478,2,3,1,1
1552,0,2,0,0
28621,1,3,1,0
16935,1,2,1,1
19561,1,3,0,0
16930,1,1,0,0
2250,0,2,0,0
2712,1,3,1,0
8107,0,2,0,0
15924,1,1,0,1
11054,0,2,0,0
10476,1,2,0,0
25355,1,0,1,1
2925,0,3,0,0
19855,1,2,1,1
923,0,2,0,0
28580,2,2,1,1
7400,1,2,1,0
3935,0,0,0,0
24117,0,1,0,0
3524,0,1,0,1
22614,1,2,1,1
3106,1,1,1,1
2742,1,2,1,1
25140,1,2,1,1
8577,0,2,0,0
4942,0,2,0,0
6650,1,1,1,0
26917,0,1,0,0
14610,1,2,1,1
25560,1,3,0,0
4267,0,2,0,0
13194,0,1,0,0
4138,1,2,1,0
11396,2,1,1,1
7192,1,2,1,0
4432,0,1,0,0
9215,1,3,1,1
26626,1,2,1,1
11767,2,2,1,1
17218,0,0,0,0
24262,0,0,0,0
18140,1,3,1,0
18779,1,1,1,1
12590,0,1,0,1
3164,1,1,1,0
15072,3,1,0,1
25322,1,2,1,0
13523,0,2,0,0
8881,2,1,1,1
16562,0,0,0,1
4578,2,2,1,1
25713,0,1,0,1
2445,1,2,1,0
18074,0,3,0,0
8959,0,1,0,0
16945,0,3,0,1
20282,1,1,1,1
10184,1,1,1,1
23721,1,2,1,1
13640,2,0,1,1
23378,1,3,0,0
18806,1,2,1,1
23392,0,0,0,0
6974,1,0,1,0
11486,0,1,0,0
4339,0,2,0,0
2119,0,2,0,0
7016,1,2,1,0
27491,0,1,0,1
24909,1,3,1,1
22957,0,3,0,0
10241,1,1,1,1
6674,2,0,1,1
3239,1,1,1,1
10805,0,3,0,0
11967,1,3,1,1
13685,2,1,1,1
11961,1,2,0,0
1300,0,2,0,0
27043,1,2,1,0
24022,1,3,1,0
29392,1,3,1,0
25972,0,1,0,0
29509,0,0,0,0
27809,0,2,0,0
28938,1,2,1,1
16736,0,0,0,1
13546,0,1,0,0
23793,0,2,0,1
18219,1,1,1,1
17552,2,1,0,1
9190,1,1,1,1
27727,1,3,1,1
14389,0,1,0,1
10767,0,0,0,0
4688,1,1,1,1
10523,1,2,1,1
28984,1,2,0,0
27707,1,3,1,0
20331,0,2,0,0
8414,1,1,1,0
24013,1,1,1,0
9444,0,2,0,0
15335,0,1,0,0
1760,0,1,0,0
17181,2,3,1,1
6357,1,1,1,1
2335,2,3,1,1
20716,1,1,1,1
1696,0,1,0,0
25632,2,1,1,1
18378,0,2,0,0
22048,0,1,0,1
22353,2,1,1,1
4193,1,1,1,1
29731,0,1,0,0
19918,0,1,0,0
25323,1,2,0,1
27248,1,2,1,1
5363,0,1,0,0
17446,1,1,1,1
1208,0,1,0,0
3540,1,1,1,1
11053,1,1,1,0
501,1,3,1,0
22488,1,2,1,1
16651,1,2,1,1
12355,1,1,1,1
9835,1,2,1,1
3511,0,2,0,0
20265,0,2,0,0
19874,1,1,0,1
24017,1,3,1,0
10973,2,1,1,1
25592,0,2,0,0
23422,1,1,0,1
21236,1,1,1,1
6123,1,0,1,1
26190,1,2,1,1
18510,1,2,1,1
1565,0,2,0,1
25953,0,1,0,0
1770,1,2,1,1
23956,1,2,1,1
5898,1,2,0,1
13153,1,1,1,0
2207,0,1,0,0
8417,1,2,0,0
16877,0,1,0,0
26382,1,0,1,1
25737,0,2,0,0
14791,1,3,1,0
21724,2,1,1,1
3621,0,2,0,0
8455,0,1,0,0
1074,2,2,1,1
10204,1,1,1,1
10635,1,2,1,0
6769,0,1,0,1
3033,0,3,0,0
14825,1,2,1,1
11226,0,1,0,0
25189,0,0,0,0
22338,2,1,0,1
15192,0,1,0,0
23937,1,2,1,1
16322,0,1,0,1
21168,1,1,0,1
25790,0,2,0,0
7197,1,1,1,1
12815,1,2,1,0
4304,1,2,1,1
26219,0,0,0,0
12102,1,3,1,1
17603,1,3,1,1
25176,1,2,0,0
9014,0,3,0,0
21869,0,2,0,0
18833,0,3,0,0
1180,0,2,0,0
10766,0,2,0,0
19744,0,1,0,0
14404,1,2,1,1
9440,1,2,1,0
26226,0,2,0,1
24758,1,1,1,1
12780,1,1,1,1
653,1,2,1,1
9594,1,1,1,1
12156,1,2,1,1
936,0,1,0,0
3470,0,2,0,1
11968,1,3,1,1
3589,1,1,0,1
20553,0,1,0,0
18871,1,1,1,1
7994,1,0,1,0
16802,1,2,1,1
15146,1,1,1,1
20617,2,1,1,1
26583,0,2,0,0
1414,3,1,1,1
21456,1,2,1,1
8437,0,1,0,0
16321,0,2,0,0
23081,1,0,1,1
2560,0,0,0,0
2198,1,2,0,0
20056,1,1,1,0
21061,0,2,0,0
12410,0,1,0,0
3525,0,3,0,0
9047,1,2,1,1
28783,1,3,1,0
17233,0,0,0,1
12769,1,1,0,1
14994,2,1,1,1
10216,1,1,1,1
4971,1,2,1,1
12902,0,1,0,0
18599,0,1,0,0
18341,0,2,0,0
4661,0,2,0,0
6986,0,1,0,0
19191,0,3,0,0
3789,2,3,1,1
11033,1,3,1,1
11777,1,3,1,0
21547,3,1,1,1
17501,1,2,1,1
6145,1,1,1,1
9196,0,1,0,0
1408,0,1,0,0
26645,0,1,0,0
15100,0,1,0,1
6298,2,2,1,1
22143,1,1,1,1
17910,1,0,0,1
25673,1,1,1,1
20742,1,1,1,1
18456,0,2,0,0
19904,1,2,1,1
24516,1,2,1,1
19606,2,2,1,1
10359,1,2,1,0
28965,0,1,0,0
25237,1,1,1,1
19879,0,1,0,0
7084,1,3,0,0
14371,2,1,1,1
525,0,1,0,1
11442,1,2,0,1
19945,0,3,0,0
12675,1,1,1,1
20818,1,2,1,0
23974,2,0,1,1
15853,1,2,1,1
9988,1,1,0,1
2337,1,2,1,1
16516,2,0,1,1
25637,3,0,1,1
7921,0,0,0,0
11347,0,1,0,0
18751,0,3,0,0
2290,1,1,1,1
20885,1,1,1,1
21701,1,3,1,1
21387,0,3,0,0
25188,0,1,0,0
3992,1,2,1,1
9762,1,1,1,0
9234,1,1,1,1
13585,0,1,0,0
21503,1,0,1,1
19770,0,1,0,0
24943,1,3,1,1
12781,0,2,0,0
8441,0,3,0,0
19972,1,2,1,1
4152,1,2,1,0
9904,0,1,0,0
14873,0,1,0,0
607,0,2,0,0
17015,0,1,0,0
7221,1,2,1,1
26905,2,2,1,1
25827,0,2,0,0
5885,1,1,1,0
18977,1,1,1,1
14679,1,1,1,1
25584,1,1,1,1
26855,0,2,0,0
4384,1,1,1,1
16247,0,1,0,0
3964,1,2,1,0
10188,0,1,0,0
3719,1,2,1,1
7489,1,1,1,1
5695,1,2,1,0
17700,0,2,0,0
26744,0,0,0,0
6607,1,1,1,1
3581,0,1,0,0
20644,0,1,0,0
7935,0,1,0,0
29429,1,2,1,1
17191,0,1,0,0
29459,3,3,1,1
1417,1,1,1,1
8656,0,0,0,0
8280,0,0,0,0
27392,0,2,0,0
10344,1,2,1,1
9983,1,3,1,0
9456,1,1,1,0
19355,1,0,1,1
13314,0,3,0,0
18853,1,0,1,1
15480,1,2,1,0
14161,1,1,1,1
28676,1,2,1,0
22943,0,1,0,0
1306,0,1,0,0
731,0,1,0,0
4889,0,2,0,0
24823,2,2,1,1
9296,1,2,1,1
20391,1,2,0,1
26973,0,1,0,0
25250,1,2,1,1
24294,0,1,0,0
22515,1,1,1,1
15575,1,2,0,0
3441,0,2,0,0
26234,1,3,1,0
1097,1,2,1,0
1445,0,0,0,0
26348,0,0,0,1
12117,0,2,0,0
1611,1,1,1,1
10557,0,2,0,0
13962,1,2,1,1
10629,1,2,1,0
29809,0,0,0,0
27032,0,1,0,0
16744,2,1,1,1
13951,1,3,0,0
13492,1,0,1,1
8016,1,1,1,1
8880,1,2,1,1
3672,0,1,0,0
24986,1,1,1,0
18682,0,2,0,0
29436,0,0,0,0
14257,0,3,0,0
3793,1,1,1,0
10147,0,2,0,0
27123,0,3,0,0
3750,2,2,1,1
20202,2,0,1,1
5656,0,1,0,0
514,1,2,1,1
1980,2,0,1,1
1199,0,2,0,0
22803,1,3,1,0
29675,2,1,1,1
1112,2,2,1,0
24609,1,1,1,0
10596,1,1,1,1
86,1,1,1,1
20712,2,1,1,1
7798,0,0,0,1
1785,2,2,1,1
2121,1,2,1,0
27525,1,2,1,1
4323,1,1,1,1
29516,0,1,0,0
5993,0,1,0,0
22205,0,2,0,0
5748,1,1,1,1
11191,0,1,0,0
29342,0,3,0,1
8250,0,1,0,0
21224,0,2,0,0
12676,0,1,0,0
13338,0,1,0,0
15655,0,2,0,0
11712,1,1,1,1
16859,1,2,1,1
10458,1,2,1,1
14460,1,2,1,1
19212,0,2,0,0
11092,0,2,0,0
14369,1,0,1,1
24783,2,2,1,1
10591,0,2,0,0
21779,1,1,1,1
5954,1,0,1,1
8054,1,2,0,1
13982,0,3,0,0
26629,0,2,0,0
21583,0,1,0,0
10505,0,1,0,0
23900,0,1,0,0
1642,1,2,1,0
2682,0,2,0,0
19486,1,1,0,1
21736,1,2,1,0
12913,1,1,1,1
29938,1,2,1,1
11342,1,2,1,1
10717,1,0,1,1
288,1,0,1,1
17709,2,2,1,1
20692,0,2,0,0
9369,0,1,0,0
12305,2,0,1,1
13664,0,1,0,0
15347,2,1,0,1
17605,2,2,0,1
24412,2,2,1,0
26506,0,0,0,1
25317,1,1,1,1
329,1,2,1,0
19134,1,1,1,0
10411,1,1,1,1
18607,1,1,1,1
2940,1,2,0,0
11241,1,0,1,1
8077,0,1,0,1
6655,0,1,0,0
82,0,1,0,0
1077,2,1,1,1
10723,0,3,0,0
13852,2,2,1,1
27085,0,0,0,1
7649,0,2,0,0
15138,0,2,0,0
23786,0,3,0,0
23687,0,0,0,0
7138,0,2,0,0
6908,0,2,0,0
14639,1,0,1,1
6281,0,0,0,0
15323,1,1,1,1
4474,0,0,0,0
5311,1,2,1,1
24219,1,1,0,1
14642,0,1,0,0
12032,0,2,0,0
26461,1,2,1,0
24455,0,1,0,0
11236,0,0,0,0
25274,0,1,0,0
26678,1,1,1,1
28711,1,1,0,1
26230,1,0,0,1
18236,1,1,1,1
2292,0,1,0,0
13756,0,3,0,0
13639,1,2,1,1
18782,1,1,0,1
573,2,2,1,1
18915,0,1,0,0
26246,2,2,1,1
7529,1,0,1,1
19442,0,3,0,0
27598,3,2,1,1
27306,1,2,1,1
23302,1,2,1,1
15544,0,1,0,1
26490,0,1,0,0
29533,1,1,1,1
13880,0,1,0,0
13263,0,1,0,0
424,0,2,0,0
13918,0,1,0,0
16770,0,2,0,0
9787,1,2,1,0
10246,1,3,1,0
27000,1,3,1,0
23761,1,1,0,1
19973,0,2,0,0
704,1,2,1,1
23991,1,3,1,0
15210,1,2,1,1
18116,2,1,1,1
23409,1,0,1,1
4003,3,2,1,1
11933,1,1,1,1
7201,1,2,1,1
11121,0,2,0,0
22475,1,1,1,0
8302,1,2,1,1
24854,0,2,0,0
6385,0,1,0,0
24102,1,1,1,1
22607,0,0,0,0
28470,0,2,0,0
24092,4,2,1,1
6784,1,3,1,1
21524,0,0,0,0
16641,0,2,0,0
20669,0,2,0,0
8134,1,2,1,1
8070,0,1,0,0
28109,0,1,0,0
29384,0,1,0,0
8681,0,1,0,0
21881,0,0,0,0
26463,3,0,1,1
172,0,2,0,0
21180,0,1,0,0
25787,1,1,1,1
15746,1,2,1,0
10660,1,1,1,1
23359,1,2,1,1
5169,0,2,0,0
10007,1,2,1,1
22910,1,2,0,1
22053,1,2,1,1
4869,1,3,1,1
8102,1,3,1,1
12508,1,0,1,1
28347,1,2,1,1
1548,1,2,1,0
3009,0,3,0,0
29847,0,1,0,0
5001,0,1,0,0
13549,0,2,0,0
9934,0,2,0,0
20277,0,2,0,0
29832,2,2,1,1
29835,1,1,1,1
12157,0,1,0,0
18054,0,2,0,0
18754,0,1,0,0
6089,1,3,1,1
15979,1,2,1,0
23753,0,2,0,0
19198,0,0,0,0
20859,1,1,0,1
7758,0,3,0,0
28678,1,1,1,1
20492,1,1,1,1
13587,1,2,1,1
6681,1,1,0,1
20979,1,1,1,0
11671,0,2,0,0
2062,0,1,0,1
8067,1,0,1,1
1145,0,2,0,0
16739,0,2,0,0
15163,0,1,0,0
24399,1,2,0,1
28730,1,1,1,1
12578,0,1,0,0
12270,1,0,1,0
6464,1,2,1,1
18970,1,2,1,0
15340,0,1,0,0
8013,1,1,1,1
11107,1,2,1,1
27774,1,1,1,1
29632,1,2,1,0
368,1,1,1,0
17361,0,2,0,0
24279,0,2,0,1
3022,1,2,1,1
10152,1,1,1,1
4851,1,2,1,1
16854,2,1,1,1
