,R,Q,A,Y
10147,0,2,0,0
9207,1,2,0,1
1217,0,1,0,0
9427,2,1,1,1
25834,0,0,0,0
26978,1,2,1,1
22447,1,1,0,1
3399,0,1,0,0
3067,0,0,0,0
13225,1,2,1,0
24677,1,1,1,1
19141,0,1,0,0
24578,0,1,0,0
9722,1,2,1,0
9634,0,1,0,0
27995,1,1,1,1
653,1,2,1,1
8271,1,0,1,1
24078,0,1,0,0
19168,1,3,1,0
19522,0,2,0,0
16080,1,2,0,1
19135,1,1,1,0
26327,1,0,1,1
17200,0,3,0,0
17427,0,2,0,0
23609,0,2,0,0
24074,1,1,1,1
6476,1,1,0,0
2430,2,2,1,1
23999,1,1,1,1
8169,0,0,0,1
6314,1,3,1,0
28395,1,2,1,1
3311,0,1,0,0
26558,1,2,1,1
19866,0,2,0,0
6403,0,1,0,0
4641,1,2,1,0
29777,2,0,1,1
6739,0,2,0,0
1252,1,0,1,1
9779,0,2,0,0
404,1,2,1,0
2299,0,2,0,0
25840,1,1,1,0
18848,0,0,0,0
18338,0,1,0,0
23932,0,3,0,0
20851,0,0,0,0
27147,1,2,1,1
8024,1,2,1,1
7496,0,2,0,1
15913,1,1,1,1
569,1,1,1,1
13999,2,2,1,1
22021,1,1,1,0
3934,0,2,0,1
15258,0,2,0,0
26666,1,1,0,1
11381,0,0,0,0
26283,1,1,1,1
4335,0,3,0,0
7222,1,2,0,0
1863,0,2,0,0
6995,0,2,0,0
12405,0,2,0,0
27895,0,2,0,0
17260,2,0,1,1
29954,0,1,0,0
25868,1,0,1,1
25280,0,2,0,0
8783,1,1,1,0
13297,0,1,0,0
22791,1,0,1,1
26324,1,3,1,1
29907,0,1,0,0
13650,0,0,0,0
27974,1,1,0,1
5868,0,1,0,0
381,1,1,1,0
24559,0,2,0,0
13023,1,2,0,1
2174,1,2,1,1
7139,1,2,0,1
7839,1,3,1,0
20554,1,3,1,0
6358,0,0,0,1
1321,0,0,0,1
19954,1,1,1,1
27343,0,0,0,1
26218,0,3,0,0
5038,0,1,0,0
10,1,1,1,1
1181,0,0,0,0
12569,1,0,1,1
22522,1,3,1,1
7904,0,1,0,0
11972,1,0,1,1
7685,2,2,1,1
27776,1,0,1,1
4078,1,1,1,0
2152,1,2,1,0
11619,2,1,1,1
8704,1,2,0,1
20908,1,2,1,1
26988,0,1,0,0
18448,1,2,0,0
151,1,0,0,0
13737,0,0,0,0
5109,0,2,0,0
18989,0,3,0,0
22237,0,2,0,0
28300,1,2,1,1
21664,1,3,1,0
16484,1,1,1,1
14118,1,2,0,1
15449,0,1,0,0
20952,1,2,1,0
9072,1,2,1,0
28784,0,1,0,0
15595,1,1,1,1
20247,0,1,0,0
14802,1,2,1,0
8561,1,3,1,1
10131,2,2,1,1
14159,1,1,0,1
27628,1,3,0,1
8562,0,2,0,0
24141,1,1,1,0
13374,0,2,0,0
2253,1,0,0,1
9258,0,1,0,0
1396,0,1,0,0
9667,1,1,1,1
28522,2,1,1,1
27965,1,1,1,0
28342,1,1,0,0
8611,1,2,1,1
28120,1,3,1,1
11364,0,2,0,0
20080,1,2,1,1
29973,2,2,1,1
25156,1,3,1,0
4700,1,2,1,1
8897,0,1,0,0
1471,1,2,1,1
25024,1,0,1,1
13256,0,0,0,0
16513,0,3,0,0
17903,1,3,1,0
18003,1,3,0,0
20267,2,0,1,1
14809,2,2,1,1
26882,1,1,1,1
28460,0,2,0,0
22253,1,1,1,0
8994,1,1,1,1
22726,0,3,0,0
25507,0,2,0,0
25562,2,3,1,1
20403,1,2,1,1
29260,0,2,0,0
12865,0,2,0,0
17379,2,3,1,1
11325,1,2,1,0
14527,1,1,0,1
21139,1,2,1,1
17968,0,2,0,0
22849,1,2,1,1
21695,1,1,1,1
5192,0,0,0,0
1398,1,1,1,1
644,1,1,1,1
15994,3,0,1,1
5242,1,1,0,1
2584,2,2,1,1
29842,0,2,0,0
707,1,0,1,1
3055,0,1,0,0
3126,0,2,0,0
2293,0,2,0,0
1763,2,2,1,1
18585,1,2,1,1
4659,0,0,0,1
17864,0,3,0,0
19065,1,3,1,1
24574,1,0,1,1
8264,1,2,1,0
4723,0,1,0,0
11977,2,1,1,1
6316,1,1,1,1
13221,0,2,0,0
14486,0,0,0,0
17125,0,1,0,0
28726,0,2,0,0
17613,0,2,0,0
13575,1,1,1,1
25808,0,0,0,1
7661,0,2,0,0
13499,1,3,1,0
18616,1,2,1,1
29399,1,3,1,1
20104,2,0,1,1
7560,1,2,1,1
21986,1,2,1,0
10859,1,2,1,1
11733,1,1,1,1
4326,1,3,1,1
20455,1,1,1,1
13642,0,1,0,0
13509,1,2,1,0
8908,2,1,1,1
7598,1,2,1,1
3705,0,0,0,0
4354,0,3,0,0
19739,0,0,0,0
29868,0,2,0,0
9932,0,0,0,1
1902,1,2,1,1
22482,1,1,1,1
20329,1,1,1,1
16533,0,3,0,0
9293,1,0,0,1
13700,1,2,1,1
4861,1,2,1,0
5279,1,2,1,1
15424,0,2,0,0
15963,1,2,1,0
22928,1,2,1,1
8504,1,2,0,1
20100,0,1,0,1
27444,0,2,0,0
23873,0,2,0,0
18157,2,1,1,1
12119,1,0,1,1
12417,0,1,0,0
24352,0,0,0,0
22314,0,1,0,0
25601,0,2,0,0
24772,1,0,1,1
9399,0,3,0,0
3990,0,2,0,0
10935,1,2,1,1
19732,0,0,0,0
8988,2,2,1,1
26308,0,1,0,0
25259,1,2,1,1
1349,2,1,1,1
2708,1,0,1,1
4090,1,3,1,0
16758,2,0,1,1
21292,2,1,1,1
25876,1,1,1,1
17748,1,2,1,1
1699,1,2,1,1
27756,0,2,0,0
17449,1,2,1,0
15173,1,2,1,1
10218,0,2,0,0
22495,1,1,1,0
12692,0,2,0,0
25477,1,3,1,1
772,1,3,1,0
3300,1,2,1,1
26198,0,1,0,1
16967,0,3,0,0
15566,1,2,1,0
4793,0,3,0,0
6697,1,1,1,0
7226,1,2,1,1
23080,0,2,0,0
12812,1,1,1,1
4715,2,1,1,1
1905,0,3,0,0
10185,1,1,1,0
17450,0,2,0,0
27107,0,2,0,0
2112,1,0,1,1
23482,0,2,0,0
3141,2,3,1,1
29686,0,2,0,0
18697,0,2,0,0
14918,1,1,1,0
29531,1,2,1,1
17338,0,1,0,0
13622,2,2,1,1
23947,2,1,1,1
2128,1,0,1,1
26399,0,0,0,0
4568,3,3,1,1
15614,1,0,1,1
16793,3,3,1,1
17755,2,3,0,1
1631,0,2,0,0
23749,1,2,1,1
18854,1,3,0,0
19726,2,2,1,1
23113,0,2,0,0
16118,1,0,0,1
15344,1,0,1,0
15083,2,2,1,1
28793,0,2,0,0
12863,0,2,0,1
13528,1,1,1,0
16038,0,1,0,0
16044,1,2,0,0
26903,1,1,1,0
767,0,2,0,0
26680,2,1,1,1
21102,1,2,1,0
19336,0,1,0,0
18421,1,1,0,1
26743,1,2,1,1
20351,0,3,0,0
27077,1,0,1,1
23023,0,3,0,0
4133,1,1,1,1
25143,1,1,1,1
5703,0,2,0,0
19531,1,2,1,0
12389,1,1,1,1
18497,1,3,1,1
13181,1,2,1,0
11433,2,3,1,1
909,1,1,1,1
29189,0,0,0,0
16266,0,2,0,1
4303,1,3,1,0
452,0,1,0,0
4998,0,2,0,1
29891,2,1,1,1
4550,1,3,1,1
6218,0,2,0,1
29612,0,2,0,0
27944,1,2,0,1
8592,1,1,1,1
29789,0,1,0,0
1545,0,2,0,0
11016,1,2,1,0
14171,3,0,1,1
25754,1,1,0,1
20422,0,2,0,0
16398,2,2,1,1
25429,0,1,0,0
17849,2,1,1,1
23072,1,2,1,1
4701,1,1,1,1
19588,0,1,0,0
19825,0,3,0,0
8775,0,0,0,0
25674,0,3,0,0
26331,1,1,1,1
22387,1,0,1,0
11194,1,0,1,1
13930,0,1,0,0
26298,1,1,1,1
8395,1,1,1,1
3868,1,1,1,1
15182,0,1,0,0
8349,3,1,1,1
8952,2,1,1,1
28073,0,1,0,0
6343,0,2,0,0
3231,0,2,0,0
7363,1,1,1,1
16935,1,2,1,1
13881,1,2,1,1
16879,1,2,1,0
5314,0,2,0,0
28306,0,1,0,0
19930,1,2,1,1
3872,2,1,1,1
3038,1,1,0,1
20302,1,1,1,0
16475,0,1,0,0
1508,1,2,1,0
26174,1,2,1,1
8151,0,2,0,0
18422,1,1,1,1
4446,2,2,1,1
10953,1,2,1,1
25015,1,2,1,1
6679,2,1,1,1
24853,1,0,1,1
24197,1,1,1,1
19171,1,1,1,1
10735,1,2,1,0
29279,1,1,1,0
28235,1,1,1,0
11322,1,1,1,1
11785,1,0,0,0
4076,0,0,0,1
29658,1,3,0,0
15812,1,1,1,0
3988,0,0,0,1
14568,0,3,0,0
2741,0,2,0,0
28121,1,1,0,0
10528,2,1,1,1
7216,2,1,1,1
10091,0,1,0,1
14454,1,2,0,1
24477,0,1,0,0
1106,0,1,0,0
8319,1,2,1,1
14224,2,2,1,1
23293,1,2,1,1
26416,1,1,1,1
20411,1,2,1,1
27359,1,1,1,1
18282,0,1,0,0
13060,1,2,1,1
6510,0,2,0,0
23800,0,3,0,0
11598,1,3,0,0
1307,2,2,1,1
7428,1,2,1,1
22694,1,2,1,1
11869,0,2,0,0
23990,0,3,0,0
24749,1,2,1,0
6051,0,0,0,0
16529,0,3,0,0
16489,0,1,0,0
10325,2,2,1,1
29984,0,0,0,1
20,1,1,1,1
3876,0,0,0,0
13703,1,0,1,1
6135,1,2,1,1
21717,0,1,0,0
27516,1,2,1,1
6708,1,1,0,1
27633,1,3,1,1
18229,2,3,1,1
17256,0,2,0,0
26523,0,1,0,0
6194,0,1,0,0
12687,1,1,1,0
13668,1,1,0,0
14465,1,2,1,1
10045,0,2,0,0
20956,0,3,0,0
11282,1,1,1,1
3529,0,2,0,0
2941,1,1,1,1
22236,1,1,1,1
790,1,0,1,1
9460,0,0,0,0
16618,0,1,0,1
13742,1,2,1,1
13609,0,1,0,0
3446,0,2,0,0
25478,1,1,0,0
16526,0,2,0,0
29644,0,2,0,0
10936,0,0,0,0
20714,0,1,0,0
18490,0,1,0,0
3503,1,2,1,1
22044,1,3,0,0
20793,0,3,0,0
22820,0,1,0,0
14860,0,2,0,0
24988,1,1,0,1
14830,1,2,1,0
27259,0,2,0,0
2039,0,2,0,0
8706,0,2,0,1
17332,1,0,1,1
17946,0,3,0,0
9338,0,1,0,0
9900,0,0,0,1
9464,1,2,0,1
24722,0,1,0,0
13492,1,0,1,1
1381,0,1,0,0
26628,1,3,1,0
20518,0,1,0,0
12435,1,1,1,1
7153,1,2,1,1
7582,0,1,0,0
9845,0,0,0,0
7080,1,2,1,1
28540,0,2,0,0
6888,0,2,0,0
7067,1,1,1,1
19568,1,2,1,1
6590,1,0,1,1
23507,1,0,1,1
3407,0,1,0,0
13189,0,3,0,0
11935,0,1,0,1
9334,1,3,1,0
10308,1,2,1,1
2805,0,0,0,0
17894,0,2,0,0
10187,1,1,1,1
4655,0,2,0,0
26655,0,0,0,0
2904,1,2,1,1
24641,0,1,0,0
27016,1,2,1,0
13114,0,2,0,0
28785,1,1,1,1
26684,0,1,0,0
21650,1,1,1,1
22478,1,1,1,0
8742,1,2,1,1
9912,0,2,0,0
14373,1,1,1,1
12829,1,2,1,1
14590,0,1,0,0
14779,1,1,1,1
27718,1,1,1,1
16623,1,2,0,1
17548,0,1,0,0
5395,1,1,1,1
2395,2,1,1,1
212,0,1,0,0
7445,0,1,0,0
3450,0,2,0,0
13754,1,1,1,1
19484,0,1,0,0
8278,2,0,1,1
5428,1,3,0,1
21390,2,3,1,1
26260,1,1,1,0
26797,1,2,1,1
3320,3,0,1,1
27046,1,1,0,1
21235,0,2,0,0
18462,1,2,1,1
12927,0,2,0,0
1867,2,3,1,1
14045,1,3,1,1
14504,0,2,0,0
19529,1,0,1,1
10506,0,2,0,0
20871,0,2,0,1
28096,0,1,0,1
15027,1,1,1,0
11244,1,1,1,1
7290,1,3,1,1
22187,1,3,1,1
5974,0,0,0,1
23176,1,2,1,1
10464,1,2,1,1
22948,0,1,0,0
4467,0,0,0,0
3380,2,1,1,1
16792,1,1,1,1
8019,1,2,1,1
19868,0,1,0,0
11,1,0,1,1
6034,0,1,0,0
28782,2,2,1,1
12418,0,2,0,0
2131,1,2,1,0
21456,1,2,1,1
26326,0,1,0,1
18387,1,0,1,1
26533,0,1,0,0
966,0,1,0,0
12545,1,2,0,1
21477,1,3,1,0
20784,1,1,1,1
15636,2,1,1,1
4871,1,1,1,1
14500,0,1,0,0
15487,0,1,0,0
29449,1,1,1,1
7170,2,2,1,1
5215,1,1,1,1
13073,0,1,0,0
22422,0,2,0,0
23493,0,1,0,0
8029,2,1,1,1
25026,1,0,1,0
24354,2,2,1,1
956,1,1,0,0
7131,0,0,0,0
14110,1,0,1,1
22637,2,1,1,1
17858,2,2,1,0
2858,0,1,0,0
1341,0,2,0,1
1547,1,2,1,1
20629,2,1,1,1
14148,0,2,0,0
14063,0,2,0,0
6824,0,2,0,0
20399,1,3,1,0
14739,1,1,1,1
14290,1,0,0,1
4410,0,1,0,0
11995,0,1,0,0
21296,1,2,1,1
20623,1,1,1,1
9910,0,2,0,0
21763,0,2,0,0
22916,1,0,1,1
19871,0,1,0,0
21228,1,1,0,1
17203,2,3,0,1
28484,1,0,1,1
11636,2,2,1,1
16537,1,1,0,1
8486,1,0,1,1
12145,1,0,1,1
22766,0,1,0,0
12537,0,3,0,0
25599,0,2,0,1
19429,1,1,1,0
4775,1,0,1,1
28341,1,0,0,1
28842,1,2,1,1
9042,0,2,0,0
22428,0,2,0,0
4187,0,2,0,0
12103,0,1,0,0
18532,0,1,0,0
1964,1,3,1,1
9985,1,1,0,1
21355,0,3,0,0
3979,0,3,0,0
16572,0,2,0,0
141,0,2,0,0
10018,1,2,1,1
18541,1,2,0,0
11330,0,1,0,1
28675,0,2,0,0
12689,1,2,0,1
9694,1,1,1,0
14209,0,3,0,0
1776,1,2,0,1
9711,1,1,1,1
3644,0,1,0,0
27021,1,1,1,1
27680,1,0,1,1
10254,1,3,1,1
14496,0,0,0,0
4242,1,0,1,1
1877,1,2,1,0
27673,0,2,0,0
16264,1,2,1,1
24350,0,3,0,0
8798,0,3,0,0
22978,0,1,0,0
21718,0,3,0,0
16929,1,2,1,1
27041,1,1,1,1
24890,1,2,0,0
10240,0,0,0,0
299,0,2,0,0
23936,0,3,0,0
15187,2,0,1,1
14584,2,1,1,1
13291,0,3,0,0
23082,0,2,0,0
17429,0,2,0,0
21972,0,1,0,0
25126,0,2,0,0
16956,0,1,0,0
7985,1,1,1,1
14723,1,2,1,1
8544,1,0,0,1
500,1,2,0,0
26199,0,2,0,0
1652,1,2,1,1
28178,1,0,1,1
724,0,2,0,0
29731,0,1,0,0
13464,0,1,0,1
23299,0,2,0,0
1992,0,3,0,0
22538,0,1,0,0
24004,1,1,0,0
21796,1,2,1,1
24558,0,0,0,0
12261,1,2,1,1
9580,1,0,1,0
24799,0,1,0,0
29512,1,1,1,1
27812,1,2,1,0
14383,1,2,1,1
4542,2,2,1,1
23774,1,3,1,1
12084,0,1,0,0
17769,0,2,0,1
18135,0,2,0,0
1916,0,2,0,0
5603,0,0,0,1
29248,1,1,1,0
14437,1,1,0,1
4969,0,1,0,1
4767,0,2,0,0
2560,0,0,0,0
21686,1,1,0,0
25107,0,3,0,0
25367,0,2,0,0
14495,1,0,1,1
12611,0,3,0,0
3483,0,2,0,0
27443,2,1,1,1
5128,2,1,1,1
4573,0,3,0,0
24049,0,2,0,0
6128,1,2,0,0
460,2,2,1,1
1045,1,2,1,1
19070,1,2,0,0
27391,0,1,0,0
13824,1,2,1,0
7371,0,2,0,0
7679,1,3,1,0
27352,1,2,1,1
22143,1,1,1,1
24122,0,0,0,0
3452,0,2,0,1
4937,0,2,0,0
13561,1,2,1,1
20947,1,2,1,1
3369,0,0,0,1
24549,1,1,1,1
22267,0,1,0,0
12698,0,2,0,0
8011,2,0,1,1
18446,1,1,1,0
7461,2,1,0,1
22354,2,3,1,1
29757,1,2,1,0
8371,1,1,1,1
592,1,0,1,1
29168,0,3,0,0
4713,0,1,0,0
5088,1,2,1,0
8069,2,2,1,1
21794,2,2,1,1
26475,1,3,1,0
28103,2,1,1,1
25047,1,0,1,1
11579,2,1,0,1
23328,0,2,0,0
12365,1,1,1,1
6939,1,2,1,1
16828,1,3,1,1
26289,1,2,1,0
8383,1,2,1,1
16536,0,2,0,0
512,1,3,1,1
6660,0,0,0,0
11747,1,1,1,1
29369,0,2,0,0
22146,0,2,0,0
9010,1,2,1,0
16330,0,2,0,0
24556,1,3,0,1
22049,2,0,1,1
2452,1,1,0,1
165,0,1,0,0
19500,1,1,1,1
26388,0,3,0,0
23267,0,1,0,0
21275,0,3,0,0
10728,0,1,0,0
11982,2,2,0,1
7625,0,2,0,0
17105,1,1,1,1
17669,1,1,1,1
19437,1,2,1,0
3296,0,1,0,0
26020,0,1,0,0
25465,0,1,0,0
9261,0,1,0,0
17313,1,3,1,0
25118,0,1,0,0
29491,1,2,0,1
816,0,1,0,0
16377,1,2,1,1
15709,1,2,1,0
23838,1,1,1,1
14431,0,2,0,0
18375,2,0,1,1
3834,1,1,0,1
9095,2,1,1,1
27476,1,3,1,1
29678,1,1,1,1
8665,1,2,1,0
1784,0,1,0,0
9147,0,1,0,0
18309,0,1,0,0
18994,1,0,1,1
25853,1,0,1,1
16855,1,1,1,1
7356,2,1,1,0
22531,0,2,0,0
3157,0,2,0,0
9171,1,1,1,1
7724,0,1,0,0
15507,0,1,0,0
560,0,2,0,0
22810,0,3,0,0
22193,0,1,0,0
3559,1,2,1,1
10814,0,1,0,0
11706,2,0,1,1
20989,1,1,0,1
2519,1,1,0,0
4798,0,3,0,0
13570,0,1,0,1
22356,0,2,0,0
7125,1,1,1,0
6879,0,2,0,0
20414,0,2,0,0
15609,0,2,0,1
26848,2,3,1,1
850,1,2,1,1
23724,0,1,0,0
22283,1,1,1,1
26840,0,3,0,0
7227,0,0,0,0
26105,0,1,0,0
27715,1,2,1,0
26085,0,3,0,0
9966,1,1,0,0
8352,2,0,1,1
10680,0,2,0,1
4833,1,2,1,1
19444,0,3,0,0
6200,0,2,0,0
22047,2,2,1,1
27406,0,2,0,1
22066,0,2,0,0
5710,1,2,1,1
8657,0,0,0,0
9883,1,3,1,1
25969,1,1,1,1
13093,0,2,0,0
4831,1,1,1,1
29396,0,2,0,0
25204,0,3,0,0
23104,1,0,1,1
28674,0,1,0,0
18728,2,1,1,1
11863,1,3,0,1
15162,1,1,1,0
9889,1,2,1,1
11411,2,0,1,1
14105,1,1,1,1
14158,1,2,1,0
1235,1,2,0,1
12686,0,1,0,0
24050,0,0,0,0
27133,0,1,0,1
11443,1,2,1,1
14913,0,2,0,0
19284,2,2,1,0
2980,1,2,0,1
12561,0,1,0,0
21856,1,1,1,1
5769,1,1,1,1
21928,1,2,0,1
19223,0,2,0,0
15039,2,3,1,1
273,0,3,0,0
14322,0,1,0,0
19373,0,2,0,0
3521,1,2,1,0
22860,0,2,0,1
21476,1,2,1,1
29604,0,3,0,0
1698,0,3,0,0
27927,0,1,0,0
7377,1,1,1,1
21257,1,2,1,1
276,2,1,1,1
5261,1,1,1,1
12993,2,0,1,1
10192,2,2,1,1
17787,1,1,1,1
10462,1,2,1,0
5107,2,1,1,1
1193,1,1,1,1
19489,2,1,1,1
18680,2,1,1,1
20356,0,3,0,0
22957,0,3,0,0
3144,1,1,1,0
29691,2,2,1,1
5204,1,0,1,1
5208,0,1,0,0
25111,0,3,0,0
21455,0,2,0,0
9756,2,2,1,1
26733,0,2,0,0
1474,1,1,0,1
16219,1,0,0,0
25631,1,3,1,1
26826,0,2,0,1
15910,1,3,1,1
3837,1,3,1,0
11392,1,3,1,0
14424,1,0,1,1
21394,0,1,0,0
13358,0,3,0,0
2544,0,2,0,0
15522,0,2,0,0
27465,2,2,1,1
27515,0,1,0,0
786,1,2,1,1
796,0,2,0,0
17195,0,1,0,0
28876,1,1,1,1
21841,1,1,1,1
23191,0,3,0,0
17485,0,3,0,0
17939,1,1,1,1
10675,1,3,1,0
10180,1,2,1,1
9162,0,2,0,0
26098,2,1,1,1
5497,1,2,1,0
24608,2,1,1,1
6224,0,3,0,0
10980,1,3,1,0
10900,1,1,1,1
8304,0,3,0,0
9538,0,1,0,0
17918,1,2,1,1
24425,2,3,1,1
20861,0,0,0,1
18364,0,1,0,0
1277,1,1,0,0
11404,0,0,0,0
26227,2,2,1,1
12816,1,0,1,1
28236,1,1,1,1
11023,0,2,0,0
26957,1,1,1,1
29144,2,1,1,1
18574,1,1,1,1
9444,0,2,0,0
12273,1,0,1,1
19878,0,2,0,0
23850,1,2,1,1
8825,1,2,1,0
28723,0,1,0,0
29297,0,2,0,0
21855,1,1,1,1
14771,0,3,0,0
6434,1,1,1,1
27119,1,1,0,1
10282,1,3,1,0
13986,1,1,1,1
23428,0,2,0,0
28441,1,1,1,1
12069,1,1,1,1
24264,0,2,0,0
8594,1,3,1,0
7776,1,2,1,1
22233,0,2,0,0
6676,1,3,1,1
20701,0,0,0,0
20692,0,2,0,0
4797,0,1,0,0
21142,1,0,1,1
11638,0,2,0,0
27187,2,1,1,1
25696,1,0,1,1
13673,1,3,1,1
21617,1,0,1,1
7814,1,1,1,0
11842,1,1,1,1
8877,0,0,0,1
2488,1,1,1,1
14400,1,2,1,1
11301,1,1,1,1
23682,0,0,0,0
27736,2,1,1,1
28603,1,2,1,1
5771,0,1,0,1
2394,0,1,0,0
18723,0,1,0,0
3309,0,2,0,0
22221,0,2,0,1
20521,0,2,0,0
6152,0,1,0,0
251,1,1,1,1
29732,0,1,0,0
18768,1,0,1,1
14987,0,0,0,0
9891,0,0,0,0
1076,1,1,0,0
21373,1,2,1,1
17079,0,0,0,0
15448,0,1,0,0
5656,0,1,0,0
4530,1,1,1,0
17668,0,2,0,1
5783,0,2,0,0
5364,1,1,1,1
5080,1,0,1,1
16898,0,0,0,1
15106,1,0,1,0
3797,1,2,1,1
10063,0,1,0,1
20661,1,1,1,1
15465,0,2,0,0
14923,1,1,1,1
20985,2,0,1,1
6806,0,2,0,0
9143,1,2,1,0
24776,0,1,0,0
14611,0,1,0,0
11502,1,0,1,1
13718,0,2,0,0
6810,1,2,1,1
6595,1,2,1,1
22,1,1,1,0
15456,0,2,0,0
7332,1,0,1,1
19276,1,1,1,1
10962,1,2,1,1
17141,1,1,0,1
29978,0,2,0,0
17752,0,2,0,0
5383,0,1,0,0
10873,0,1,0,0
17302,0,0,0,0
19885,0,3,0,0
17712,1,0,0,0
26306,1,2,1,0
17375,1,1,1,1
7303,1,1,1,1
19264,0,2,0,0
1837,0,1,0,0
15946,1,1,1,0
28373,2,2,1,1
22004,0,3,0,0
10607,0,2,0,0
21507,0,1,0,0
11645,0,2,0,0
18120,1,2,1,1
10617,1,3,1,1
16561,0,2,0,0
22206,0,2,0,0
22647,1,2,0,1
6404,1,1,1,1
1577,1,0,1,1
23447,1,2,1,0
14600,3,1,1,1
13641,2,1,0,1
29945,0,1,0,0
24249,0,0,0,0
15803,1,2,1,1
27737,1,2,0,1
24191,1,2,1,1
8217,1,1,1,1
19650,1,2,1,1
2382,2,1,1,1
21636,0,1,0,0
2912,1,2,1,1
3203,1,0,1,1
22801,1,2,1,1
21362,1,2,1,0
29045,0,3,0,0
7610,2,1,1,1
21027,1,2,1,1
14369,1,0,1,1
18056,0,2,0,0
7653,0,1,0,0
4432,0,1,0,0
15384,1,1,0,0
24682,1,0,1,1
12917,1,0,1,1
4920,0,1,0,0
2389,1,2,1,1
24452,0,1,0,0
9781,1,1,1,1
6835,1,1,1,1
10984,0,1,0,0
10724,0,2,0,0
28497,1,1,1,1
25195,0,2,0,0
8367,1,1,1,1
22405,2,3,1,1
27068,0,2,0,0
3860,0,1,0,1
5989,0,1,0,0
24128,0,3,0,0
9613,1,3,1,1
17356,1,0,1,1
23280,1,2,1,1
28288,1,3,0,1
26258,1,1,1,1
24299,1,0,1,1
16111,1,2,1,1
6738,0,0,0,0
2967,0,2,0,0
25968,0,1,0,1
27428,1,3,1,1
26922,1,0,1,1
4112,0,0,0,0
26407,1,2,1,0
13364,1,0,1,0
10426,1,2,1,0
2914,1,3,1,0
13895,0,1,0,0
11079,2,1,1,1
2575,1,1,1,1
16820,0,1,0,0
13949,0,2,0,0
14785,0,2,0,0
7971,1,2,1,0
22927,0,0,0,0
20067,2,2,1,1
7369,0,3,0,0
27198,1,2,0,1
10307,0,1,0,0
9957,0,1,0,0
18487,1,2,0,1
10036,0,1,0,0
24827,2,1,1,1
7190,0,3,0,0
15278,0,3,0,0
11362,0,2,0,0
6805,0,0,0,0
795,0,0,0,0
11001,1,0,1,0
2483,1,2,1,0
12031,1,2,1,1
12446,1,1,1,1
17861,0,2,0,0
23279,1,1,1,1
11151,1,0,1,1
11294,1,1,1,1
26647,1,1,0,1
27542,1,1,1,1
15899,0,1,0,0
14744,0,2,0,0
791,1,2,0,0
7817,0,1,0,0
8608,2,2,1,1
17368,1,2,1,1
4392,1,0,1,1
20116,1,3,1,1
13103,0,3,0,0
23179,1,1,1,1
5776,0,2,0,1
3964,1,2,1,0
24583,1,3,0,0
13514,0,1,0,0
15932,2,2,1,1
7663,1,3,1,0
4537,2,1,1,1
11004,0,2,0,0
21883,0,2,0,0
1243,1,2,1,0
5665,2,1,1,1
5007,0,2,0,0
1749,0,2,0,0
19151,0,1,0,0
21541,0,1,0,0
24896,0,2,0,0
13525,1,2,1,1
4468,0,1,0,0
20419,1,2,1,1
11710,0,3,0,0
4815,1,2,1,1
5398,1,1,1,1
14868,1,3,1,0
20833,0,1,0,0
15886,1,2,1,1
15024,2,2,1,1
8251,0,0,0,1
1325,1,1,0,1
25360,0,1,0,0
28182,0,1,0,0
18208,1,2,1,1
3354,1,2,1,1
3722,2,1,1,1
23907,0,1,0,0
8684,0,3,0,0
29967,1,1,1,1
15437,0,2,0,0
22160,0,1,0,0
15013,0,1,0,0
7403,1,1,1,1
18225,0,2,0,0
21681,0,1,0,0
27829,1,3,1,0
8434,1,3,1,1
7855,2,2,1,1
22140,1,2,1,1
25349,1,1,1,1
18119,1,0,1,1
8298,1,3,0,0
2032,1,2,1,1
1041,1,1,1,1
14573,1,1,1,1
13671,1,0,1,1
5420,1,1,1,1
6979,1,0,1,1
21812,1,2,0,1
3207,1,0,1,1
19928,0,0,0,1
2510,1,2,1,0
18796,0,2,0,0
11256,0,2,0,0
2154,1,2,0,0
23577,0,1,0,0
24653,0,0,0,0
6631,0,2,0,0
14777,0,1,0,0
3162,0,0,0,1
26266,1,0,0,1
25807,0,1,0,0
23495,1,2,1,0
29783,0,1,0,0
23970,1,1,1,1
190,2,2,1,1
9086,1,0,1,1
6088,1,2,1,0
12102,1,3,1,1
7535,0,1,0,0
12135,1,1,1,1
12933,0,2,0,0
4351,1,3,1,1
28402,1,2,1,1
22581,2,3,1,1
13521,1,2,1,0
20650,1,2,1,1
25719,0,1,0,0
27792,1,1,1,1
29454,1,2,1,1
1750,1,2,1,0
6980,2,2,1,1
7144,0,0,0,0
19984,1,2,1,0
11802,1,1,1,0
17577,0,2,0,0
22633,0,1,0,0
2127,2,2,1,1
26164,1,2,1,1
13284,0,3,0,0
28280,0,2,0,1
24625,1,2,1,1
2559,1,0,1,0
15203,1,2,1,1
9741,1,3,1,1
24705,2,2,1,1
24134,1,1,1,1
7583,1,2,0,0
15283,1,1,0,1
17950,1,1,1,1
1472,0,1,0,0
29295,0,2,0,0
12484,0,2,0,0
5397,0,2,0,0
4760,1,2,1,1
15171,1,2,0,1
22635,0,0,0,1
22836,1,1,0,1
9275,1,2,1,1
24865,2,3,0,1
10145,1,1,1,0
17853,1,2,1,1
11879,1,2,1,0
28509,1,2,1,0
8425,1,2,0,0
4799,1,1,1,0
1972,0,2,0,0
24328,2,1,1,1
