,R,Q,A,Y
3736,0,1,1,1
14712,0,2,1,0
17207,1,2,1,0
3239,0,1,1,0
6690,1,2,1,0
15123,0,1,1,1
17478,0,1,1,0
15788,0,1,1,1
8598,0,1,1,0
9160,0,1,1,0
9618,0,2,1,1
4518,0,1,1,1
14215,0,2,1,0
4276,1,2,0,1
8764,0,0,1,1
6608,1,0,1,1
7116,0,0,1,1
11901,2,2,1,1
17882,1,2,1,1
7461,0,2,1,0
14429,1,2,1,1
3693,1,1,0,1
6274,1,1,1,1
5053,0,3,0,0
15830,0,1,1,0
17447,1,2,1,1
675,0,1,1,1
3030,1,2,1,1
17395,0,0,1,1
12340,0,0,1,1
12615,1,1,1,0
14338,1,2,1,0
10447,1,2,1,1
6588,0,2,1,0
7043,1,1,1,1
5864,0,2,1,0
3964,0,2,1,0
1004,0,2,0,0
5853,0,2,0,1
11370,0,3,1,0
10870,0,1,1,1
14651,0,3,1,1
13892,0,3,1,0
4134,1,1,1,1
6817,0,0,1,1
250,0,1,1,1
15973,0,3,1,0
7709,0,2,1,0
11062,0,1,1,1
6348,0,3,1,0
14219,1,3,1,1
16731,0,0,1,1
13651,0,0,1,0
1182,1,1,1,0
8653,2,1,1,1
1704,1,3,1,1
2283,1,2,0,1
7525,0,1,1,1
8068,1,3,1,0
10570,0,0,1,1
9496,0,3,1,0
561,0,1,1,1
15923,0,2,1,1
4492,0,1,1,0
5964,0,1,1,0
5596,0,1,1,0
12222,0,3,1,1
4609,0,3,1,0
3837,0,3,1,0
12014,0,2,1,1
2609,0,2,1,1
7962,0,2,1,1
6530,0,1,1,0
3233,0,2,1,1
14383,0,3,1,0
6781,0,3,1,0
7754,0,2,1,1
5162,0,2,1,1
14122,0,2,1,0
5475,0,2,1,1
4319,1,0,1,1
14191,0,1,1,0
3985,0,2,1,0
6243,0,0,1,0
13364,0,0,1,1
6646,0,2,1,0
9961,0,0,1,0
6231,1,0,1,1
13729,0,1,1,0
5027,1,1,1,1
13295,1,0,1,1
10001,1,2,1,1
670,0,1,0,0
13476,0,0,1,0
8554,0,1,1,1
12399,0,1,1,0
17138,1,1,1,1
16279,0,2,1,1
17380,0,0,1,0
725,0,0,1,1
9867,2,2,1,1
9379,0,2,1,1
8911,1,0,1,1
6774,0,2,1,1
8240,1,3,1,1
13312,0,1,1,0
5539,0,3,1,0
11377,0,2,1,1
2338,0,1,1,1
4175,0,2,0,0
6676,1,2,1,0
13387,0,3,1,0
14752,0,2,1,0
8221,0,0,1,1
9082,0,3,1,0
11395,0,1,1,1
3783,0,3,1,1
17677,1,0,1,0
8658,0,2,1,0
14216,2,1,1,1
923,0,2,0,0
9451,0,1,1,0
8790,0,2,1,1
14692,0,3,1,1
7886,0,1,1,0
16259,0,3,1,1
9688,1,2,1,1
11365,0,2,1,0
3674,0,2,1,1
17464,1,1,1,0
17379,0,3,1,0
6327,0,2,1,0
8355,0,2,1,1
4434,1,0,1,1
118,0,1,0,1
10985,0,3,1,0
15017,0,0,1,1
12665,1,2,1,1
14776,0,0,1,0
6349,0,2,1,1
11430,1,2,1,0
1924,0,1,1,0
13649,1,1,1,1
1297,0,1,0,0
16719,1,3,1,1
15183,1,1,1,0
6056,0,2,1,0
6503,0,3,1,1
12885,0,0,1,1
5116,0,2,0,1
13358,0,1,1,0
858,0,2,1,0
17922,1,1,1,1
9628,0,1,1,0
8871,0,1,1,0
4440,0,1,1,1
11767,0,1,1,0
4982,0,2,1,0
4248,0,2,1,1
16850,0,1,1,0
13818,0,2,1,0
1183,1,3,1,0
10416,0,2,1,1
16978,0,1,1,1
12019,0,1,1,1
9630,0,0,1,1
9423,0,1,1,0
10225,0,2,1,1
12613,0,3,1,1
6772,0,1,1,0
15241,0,0,1,1
10237,0,3,1,0
12248,1,1,1,1
456,1,2,1,1
1407,0,1,0,0
5329,1,1,0,1
508,1,1,0,1
8585,0,1,1,0
16176,0,1,1,0
12723,0,1,1,0
17461,1,2,1,1
8525,0,0,1,1
14739,2,2,1,1
12581,0,1,1,1
1471,0,2,1,0
9404,0,2,1,0
3293,0,0,1,1
11398,0,2,1,0
2058,0,3,1,0
15573,0,2,1,1
10178,0,2,1,0
14258,0,1,1,0
7473,1,3,1,0
16231,1,3,1,1
7387,0,1,1,1
11108,0,1,1,1
14569,0,2,1,1
531,1,1,1,1
5394,1,2,1,1
16188,0,2,1,0
14399,1,1,1,1
7928,0,2,1,1
870,0,2,1,1
922,0,0,0,1
14916,0,1,1,0
111,0,1,1,1
3314,0,3,0,0
14969,0,3,1,0
15771,0,0,1,1
3129,0,1,0,0
10890,0,3,1,0
2384,0,1,1,0
11221,1,2,1,0
17460,1,0,1,1
7328,0,1,1,0
2246,0,2,1,0
6976,1,2,1,1
6578,0,3,1,0
2550,0,2,1,0
7035,0,1,1,1
17655,1,1,1,1
8015,0,1,1,0
14945,0,1,1,1
9909,0,1,1,1
6302,0,1,1,0
13236,0,2,1,0
9923,2,1,1,1
14417,1,2,1,1
17176,0,1,1,0
12680,0,2,1,0
10833,0,3,1,0
17335,0,2,1,0
6731,0,1,1,1
16370,1,2,1,1
1973,1,1,0,1
9492,0,1,1,0
13826,0,1,1,0
5898,1,2,0,1
8677,0,0,1,1
9194,1,2,1,1
10674,0,2,1,0
12711,0,2,1,1
3088,1,1,1,1
1044,0,1,0,0
7562,0,3,1,1
1745,0,0,0,1
10940,2,2,1,1
6045,0,1,1,0
8280,0,1,1,0
155,0,1,1,1
14716,1,0,1,1
13081,0,3,1,0
3423,0,1,0,1
317,0,1,0,0
2772,2,1,1,1
2813,0,1,1,0
7487,0,1,1,1
9736,0,0,1,1
325,0,1,1,0
5411,0,3,0,0
3414,0,1,0,1
4192,0,1,0,0
7920,0,2,1,1
4552,0,1,1,1
15523,0,1,1,0
14110,0,1,1,1
660,1,0,0,1
11211,0,2,1,1
13143,0,2,1,0
15533,0,3,1,1
17436,0,1,1,0
13290,0,1,1,1
10800,1,1,1,1
15843,0,2,1,0
2697,1,2,0,0
426,0,1,0,1
12913,0,2,1,0
7826,0,0,1,1
842,0,2,1,0
4634,0,0,0,1
11466,0,2,1,0
11715,0,1,1,1
10952,0,1,1,0
14917,0,1,1,1
15399,1,2,1,1
8797,0,0,1,1
5522,0,3,0,0
16541,0,2,1,0
8682,0,0,1,1
3881,0,3,0,0
13278,1,1,1,1
7443,0,0,1,1
15856,1,2,1,1
2564,1,2,0,1
11342,0,2,1,0
15049,0,1,1,0
15644,0,2,1,1
16732,0,1,1,0
686,0,1,1,0
2719,1,2,0,1
7587,0,3,1,1
16474,0,2,1,0
3151,0,2,1,0
598,0,2,1,1
7127,1,2,1,1
6308,0,3,1,0
16314,0,1,1,1
12556,0,1,1,0
17572,0,0,1,1
15598,1,2,1,1
4310,0,3,0,1
14835,1,1,1,0
10322,0,2,1,0
15896,0,2,1,0
14411,1,1,1,1
8736,0,2,1,1
16195,0,2,1,1
10483,0,0,1,1
3021,0,2,1,0
15243,0,0,1,1
10613,0,2,1,1
17481,0,1,1,1
15179,0,2,1,0
113,1,1,1,1
16291,0,1,1,1
6757,1,1,1,1
9937,0,1,1,1
1856,0,1,1,0
5636,0,1,1,0
12308,0,2,1,1
4696,0,0,0,1
12184,0,1,1,0
4645,0,2,0,0
9504,0,2,1,0
16038,1,2,1,1
813,1,2,0,1
4533,0,0,0,0
10096,0,2,1,0
9522,0,3,1,0
1418,1,1,0,1
854,0,3,1,0
411,0,2,1,0
7250,0,2,1,0
12075,0,1,1,1
13160,1,2,1,1
6427,2,3,1,1
17347,0,1,1,1
296,0,2,1,0
13379,0,1,1,1
12127,1,0,1,1
3747,0,1,0,0
17258,1,2,1,0
8652,1,3,1,0
973,0,1,0,0
15075,0,3,1,0
13660,1,3,1,1
15192,0,1,1,1
95,0,0,1,1
15253,0,3,1,1
7873,1,0,1,1
4433,1,1,1,1
4865,1,1,1,1
7001,0,1,1,0
9664,1,3,1,1
12761,0,1,1,0
11094,0,2,1,0
12756,1,2,1,0
9595,1,3,1,1
4072,0,2,0,0
12136,0,0,1,1
13240,0,1,1,0
11403,0,1,1,0
11358,0,2,1,0
12255,0,1,1,0
16912,1,1,1,1
12032,0,3,1,0
457,0,2,0,0
5350,0,2,1,0
10049,0,1,1,1
11408,0,2,1,0
3035,0,2,1,1
1785,1,2,1,1
14634,0,1,1,0
7712,0,1,1,0
1197,0,2,0,0
3844,1,0,0,1
3373,0,1,1,0
3290,0,2,0,1
11491,0,0,1,0
9781,0,3,1,0
9242,0,1,1,0
9153,0,1,1,0
8874,0,1,1,0
2751,1,2,0,1
9108,0,0,1,0
376,2,3,1,1
297,0,0,1,0
3357,0,2,0,0
12685,0,1,1,0
9788,0,2,1,0
15995,0,2,1,0
9742,0,2,1,0
9936,1,0,1,1
6011,0,2,1,0
15154,0,1,1,0
17787,0,1,1,0
5931,1,2,1,1
1680,0,2,0,0
13393,0,2,1,0
1134,0,1,0,1
16130,0,1,1,0
1442,0,1,1,1
15485,0,3,1,0
17127,1,1,1,1
4487,0,1,1,0
10070,0,3,1,1
14822,0,2,1,0
11693,0,1,1,0
2347,1,2,1,1
6070,0,0,1,1
9748,1,2,1,1
9747,0,1,1,0
4037,1,2,1,0
1249,2,3,1,1
7878,0,0,1,0
27,0,2,1,1
10217,0,1,1,0
17734,0,1,1,1
15132,0,2,1,0
6977,1,1,1,1
4905,0,3,0,0
16743,0,2,1,0
30,0,3,0,0
12969,0,2,1,0
2647,0,3,1,1
3998,0,2,0,1
15144,0,3,1,0
5763,0,2,1,0
10874,0,2,1,0
3184,1,1,1,1
10621,1,1,1,1
10081,1,2,1,1
6116,0,2,1,0
4312,0,1,0,1
9409,1,2,1,1
12515,1,1,1,1
1596,0,1,1,1
1590,0,1,1,1
4407,0,2,1,0
15229,0,2,1,0
5379,0,1,0,0
1128,0,2,1,0
12403,0,0,1,1
11703,0,2,1,0
17913,0,2,1,1
4895,0,1,1,0
12074,0,2,1,0
3081,0,2,0,0
10779,0,2,1,0
14610,0,3,1,0
17368,0,2,1,1
1308,0,2,1,0
10382,0,2,1,0
13890,0,2,1,0
4212,0,2,0,1
7056,1,0,1,1
5951,0,3,1,0
11566,0,2,1,1
9515,0,2,1,0
4330,1,1,0,0
10580,0,1,1,0
6629,0,2,1,1
685,0,1,0,1
16798,0,2,1,0
11802,0,0,1,0
3958,0,0,0,0
4409,0,1,0,0
10615,0,1,1,0
8840,0,2,1,1
6607,0,3,1,1
743,0,3,0,1
17566,0,1,1,1
17398,0,1,1,0
16143,0,3,1,1
5368,0,0,1,1
11551,0,3,1,0
2052,0,1,1,1
14134,0,2,1,0
12441,0,0,1,1
10891,0,0,1,1
2497,1,0,0,1
9458,0,1,1,1
7807,0,1,1,0
14457,0,3,1,0
13018,0,3,1,0
12945,0,3,1,0
10606,0,1,1,1
8732,1,1,1,1
12559,0,1,1,1
5158,0,1,0,1
12371,1,1,1,1
6257,0,0,1,1
11450,0,1,1,1
6589,0,1,1,1
6052,1,2,1,1
10366,0,0,1,0
1599,0,2,1,1
1633,0,2,0,0
9634,0,2,1,0
687,0,2,1,0
9834,0,2,1,1
1212,0,0,1,0
4949,0,1,0,0
5684,0,1,0,0
3121,0,2,1,0
8449,0,3,1,0
16044,1,1,1,1
17236,0,3,1,1
14637,1,1,1,1
14495,0,0,1,0
1718,1,2,0,1
9112,1,2,1,0
2533,0,3,1,0
7937,0,2,1,1
5543,0,2,1,0
5291,1,2,0,1
14374,0,3,1,0
17296,0,1,1,1
3900,0,2,0,0
7901,0,2,1,1
15831,1,3,1,1
6617,0,1,1,0
17185,0,2,1,1
4036,0,2,0,0
5218,0,2,1,0
16326,0,2,1,0
8515,0,1,1,0
15126,0,1,1,1
17806,0,2,1,0
3769,0,0,0,0
6768,0,1,1,0
16600,1,2,1,0
3041,0,2,0,0
17149,0,1,1,1
6945,0,0,1,0
9680,0,1,1,0
836,1,0,0,1
10439,0,1,1,0
10005,0,1,1,1
240,0,2,1,0
4664,1,3,1,1
13562,2,3,1,1
13509,0,1,1,0
369,0,1,1,1
11034,0,1,1,1
1369,0,0,0,1
11477,0,3,1,0
10681,0,2,1,0
9372,0,0,1,0
6466,0,1,1,1
12899,0,3,1,0
4898,2,2,1,0
14995,0,2,1,0
7566,0,1,1,1
10036,1,1,1,1
17452,0,2,1,1
15637,0,1,1,0
11616,0,2,1,1
12330,0,3,1,0
11784,0,2,1,0
5980,1,0,1,1
10643,0,0,1,0
821,2,1,1,1
7823,0,2,1,0
6885,0,1,1,0
6862,0,1,1,0
12703,0,0,1,0
1361,0,2,0,1
7783,0,3,1,0
8636,0,2,1,1
7980,0,2,1,1
9978,0,1,1,0
14875,0,1,1,0
17205,0,2,1,0
15265,1,1,1,1
15425,2,2,1,1
13444,0,2,1,0
11890,0,2,1,1
2710,0,2,1,0
9020,1,2,1,1
5436,0,2,0,0
14522,0,2,1,0
12805,0,1,1,0
1792,0,2,1,0
14640,1,2,1,1
9300,1,1,1,1
16575,0,0,1,1
17007,1,1,1,0
9592,0,2,1,0
12338,0,2,1,0
8570,1,0,1,1
2418,0,3,1,0
11585,0,1,1,0
17446,2,1,1,1
7621,0,2,1,0
7643,0,1,1,1
2238,0,2,0,0
2870,0,3,1,1
1611,0,1,1,0
16781,1,2,1,1
6742,2,1,1,1
3288,0,2,0,1
17214,0,2,1,1
4704,0,2,0,0
12314,1,2,1,1
15318,0,1,1,0
13844,0,3,1,0
13380,1,2,1,1
5238,0,2,1,0
586,0,0,0,0
360,0,2,1,0
12996,0,1,1,0
10140,0,2,1,1
6801,0,2,1,0
9097,0,1,1,0
13871,0,3,1,0
2223,1,2,1,0
14730,0,3,1,0
3403,1,1,0,1
12149,1,2,1,1
7064,0,1,1,0
9542,0,2,1,1
4431,0,0,0,1
16124,0,1,1,0
6963,1,2,1,1
14537,0,2,1,1
17119,0,1,1,0
17537,1,2,1,0
5050,0,1,0,1
4842,0,2,0,0
12931,0,2,1,0
5967,2,1,1,1
4668,0,1,1,0
14904,0,1,1,0
17238,1,0,1,1
9023,0,2,1,1
11702,1,1,1,1
8373,0,3,1,0
16999,0,0,1,1
4444,1,2,0,0
156,1,2,1,1
13854,0,0,1,0
12575,0,2,1,0
5507,0,2,0,0
962,0,0,1,1
7048,0,2,1,1
7964,0,3,1,1
2798,0,0,1,0
9632,1,2,1,1
9674,0,2,1,1
1774,1,0,0,1
15133,0,2,1,0
17198,1,2,1,1
11723,1,1,1,1
9293,0,2,1,1
8965,1,2,1,1
11040,0,2,1,0
2145,0,1,0,1
12166,0,1,1,0
14087,1,3,1,0
3806,4,1,0,1
568,0,1,1,0
880,1,1,1,1
7776,1,2,1,1
5734,1,0,1,1
9819,0,2,1,0
5647,0,2,0,1
13738,0,0,1,0
12083,1,1,1,0
12220,1,2,1,0
7313,0,2,1,1
2346,0,2,0,0
3598,1,2,1,1
13708,0,0,1,1
2504,1,2,0,0
4827,0,0,0,1
10967,1,1,1,1
14033,0,1,1,1
5700,1,1,1,1
7958,0,2,1,1
6288,0,2,1,0
106,0,0,1,0
4955,1,1,0,1
15847,0,0,1,1
16062,0,1,1,1
1170,0,2,0,1
4856,0,2,1,1
16485,1,2,1,1
4391,0,2,1,1
10629,0,2,1,0
13812,0,1,1,1
11960,0,1,1,1
3435,0,1,0,0
6572,0,0,1,1
10965,0,0,1,1
12868,0,1,1,0
9248,0,2,1,0
1926,1,1,0,1
11632,0,2,1,0
1030,0,1,0,1
12361,0,1,1,1
4621,0,2,1,0
13913,2,2,1,1
15878,0,2,1,0
13715,0,1,1,0
5652,0,1,0,0
7987,0,1,1,1
2164,0,2,1,1
12033,1,2,1,0
12382,0,0,1,1
4041,1,2,0,1
167,0,2,0,0
2906,0,1,1,1
15997,1,2,1,1
4515,0,1,1,1
10860,0,1,1,0
5079,1,1,1,0
4983,0,2,1,1
13743,0,3,1,0
12374,2,2,1,1
6405,0,2,1,1
6118,1,1,1,1
15873,0,0,1,0
15774,0,2,1,0
10125,0,2,1,0
14214,0,1,1,0
16588,1,1,1,1
7558,0,2,1,1
17411,0,2,1,0
10671,0,2,1,0
6987,1,2,1,1
6096,0,3,1,0
1034,0,1,0,0
14710,0,1,1,0
10945,0,1,1,1
5490,0,2,0,0
12694,1,2,1,0
3724,1,1,1,0
11537,0,1,1,1
9668,0,2,1,0
11719,0,2,1,0
2843,0,3,1,0
17087,2,1,1,1
935,1,2,0,1
9985,1,1,1,1
11933,0,0,1,0
15462,0,3,1,0
2535,1,3,1,0
16957,0,1,1,1
1443,1,2,0,1
4334,0,1,1,1
13547,0,0,1,0
8667,0,0,1,1
12635,0,0,1,1
520,2,2,1,1
10341,0,2,1,1
13044,0,1,1,1
14391,0,2,1,1
17635,0,2,1,1
1453,0,1,1,1
6253,1,0,1,1
945,0,1,0,0
12395,0,2,1,1
1591,0,1,1,1
5913,2,3,1,1
1525,0,3,0,0
14397,1,2,1,1
7917,0,1,1,0
4567,0,3,1,1
5509,0,3,1,0
1468,0,1,0,1
2166,1,1,0,1
11254,0,1,1,0
5181,0,2,1,0
4288,0,2,0,0
11433,0,2,1,0
1429,0,1,0,1
11510,0,2,1,1
4535,1,2,0,0
8188,0,3,1,0
12516,0,1,1,1
7011,0,3,1,0
6031,0,2,1,0
11959,0,2,1,0
6636,1,2,1,1
251,0,1,1,0
16918,1,2,1,1
11187,0,2,1,0
4056,1,2,1,0
6072,1,2,1,0
12985,1,2,1,0
15302,0,0,1,1
11990,2,1,1,1
276,1,1,1,1
1934,0,0,0,1
6713,1,3,1,1
11847,0,2,1,0
1445,0,0,0,1
8366,0,0,1,1
1341,1,2,0,1
13657,1,2,1,1
5571,0,1,1,1
2922,0,2,1,0
3799,0,0,1,1
10109,1,3,1,1
13605,1,2,1,1
7377,0,1,1,0
17409,0,1,1,1
8880,0,1,1,0
8245,0,1,1,1
16489,1,1,1,1
4812,0,1,0,0
2040,0,2,1,1
17453,0,2,1,0
4590,1,2,0,0
5641,0,1,0,0
17754,0,1,1,1
11760,0,1,1,0
16466,0,2,1,1
1544,0,1,0,1
4323,0,1,1,0
8149,0,1,1,1
3785,0,0,0,0
11862,0,1,1,0
4067,0,1,1,1
9973,1,0,1,0
15686,0,3,1,1
1131,0,2,0,1
8788,0,1,1,1
7674,0,2,1,0
10684,2,2,1,1
13664,0,2,1,0
4832,0,2,1,0
11237,0,0,1,1
15801,0,0,1,1
1465,1,0,0,1
3530,0,2,0,0
2455,1,1,0,1
2234,1,2,0,0
9861,0,1,1,0
5836,0,2,1,0
2003,0,3,0,0
10384,2,1,1,1
6681,0,2,1,1
3870,0,1,1,0
4475,0,0,0,0
5859,0,1,1,0
2946,0,1,1,0
13020,0,1,1,1
12582,0,2,1,1
14796,0,2,1,0
5635,0,3,1,0
700,1,2,0,1
3906,0,2,1,0
7246,1,1,1,1
17154,0,1,1,1
3562,0,0,0,1
6555,0,1,1,0
6637,0,1,1,0
271,0,2,0,0
7638,0,1,1,0
12890,0,1,1,1
1190,0,2,1,0
7028,0,2,1,0
12397,0,2,1,0
2386,0,0,1,0
17139,1,2,1,1
11162,0,3,1,0
9403,1,2,1,1
3188,0,1,0,0
5791,1,2,0,1
12911,0,3,1,0
7927,0,3,1,0
3638,0,1,0,0
15196,0,1,1,1
1152,1,1,1,1
947,0,1,1,0
17813,0,1,1,0
11216,1,1,1,1
9286,0,1,1,0
8385,1,1,1,1
2205,0,2,1,1
16151,0,1,1,0
17401,1,2,1,0
4258,0,1,0,0
3517,0,2,0,1
1158,0,3,1,0
16467,0,1,1,0
1256,0,1,1,0
12865,0,2,1,0
16839,0,2,1,0
16764,0,2,1,0
17613,0,1,1,1
13732,2,1,1,1
14503,0,1,1,0
9971,0,1,1,1
10919,0,1,1,0
8144,0,2,1,0
13330,0,1,1,1
13893,1,2,1,1
10064,0,2,1,1
558,0,2,0,0
16139,0,3,1,0
16059,0,2,1,0
14146,1,2,1,1
14777,0,1,1,1
4426,1,2,1,1
579,1,0,1,1
7034,0,2,1,1
5782,0,2,1,0
6755,0,0,1,1
1564,1,0,0,1
7946,0,2,1,1
1049,1,2,1,0
11463,2,2,1,1
15948,1,1,1,0
7714,0,3,1,0
14912,0,2,1,1
3691,0,1,1,1
10539,0,2,1,0
11556,0,2,1,0
4081,0,3,0,0
3445,1,1,1,1
2587,0,2,0,0
15802,0,2,1,0
5170,0,2,1,1
4640,0,1,0,0
8358,0,1,1,1
5515,0,1,0,0
2834,0,1,0,1
5820,0,2,0,0
6500,0,3,1,0
11145,0,3,1,0
9331,0,1,1,0
10788,0,2,1,1
15532,0,1,1,1
8416,0,1,1,1
17208,0,2,1,0
14585,0,1,1,1
17096,0,1,1,1
7457,0,1,1,1
12508,0,0,1,1
381,0,1,1,0
3953,0,1,1,1
5577,0,2,0,0
5948,1,1,1,0
12752,1,2,1,1
12710,0,1,1,0
13109,1,2,1,0
7280,1,1,1,1
3304,0,3,1,0
9994,3,0,1,1
14255,0,2,1,1
7652,0,1,1,0
829,0,2,0,1
13245,0,1,1,1
9130,1,2,1,0
14022,1,3,1,1
17630,1,3,1,1
12163,2,3,1,1
13950,1,2,1,1
1354,0,1,0,1
488,0,2,0,0
6075,0,2,1,0
8785,0,2,1,0
504,0,3,0,0
13371,0,1,1,0
7808,1,0,1,1
7420,0,2,1,0
8402,0,2,1,0
12959,0,2,1,0
15377,1,2,1,1
9635,0,2,1,0
13640,1,1,1,1
6807,0,2,1,1
1243,0,2,1,0
15862,2,0,1,1
15940,0,2,1,0
934,0,0,0,1
1907,0,2,0,0
98,0,1,1,0
3246,0,2,0,0
2447,0,2,1,0
12190,0,3,1,0
11956,0,1,1,0
4017,1,2,1,1
9109,0,0,1,0
11345,0,1,1,0
14463,0,0,1,0
6584,1,1,1,1
12833,0,2,1,0
13942,0,1,1,1
17223,0,1,1,0
16459,0,2,1,0
17744,0,1,1,1
3978,0,0,1,0
353,0,1,1,1
12541,1,2,1,1
11360,0,3,1,0
17403,1,1,1,1
11567,0,0,1,1
4147,0,3,0,0
12416,0,1,1,0
11489,0,2,1,1
7753,0,1,1,0
12747,0,0,1,1
15274,0,1,1,1
10131,0,3,1,1
14948,0,2,1,0
15861,0,1,1,0
14182,1,3,1,1
16490,1,2,1,1
10633,0,2,1,0
2623,0,0,0,0
10177,0,0,1,1
12847,1,1,1,1
16725,0,0,1,1
10509,0,2,1,0
16002,0,0,1,0
2753,0,1,1,1
8397,1,2,1,1
4555,0,2,0,1
109,0,2,1,0
15543,0,1,1,0
14771,0,0,1,0
1120,1,1,0,0
1833,2,1,0,1
2324,0,2,1,1
9147,1,0,1,1
14119,0,0,1,1
8945,0,1,1,1
11415,0,2,1,1
17217,0,2,1,0
699,0,1,0,0
9813,1,2,1,1
16753,1,2,1,1
4851,0,2,1,0
17558,0,2,1,0
3213,1,1,0,1
9154,0,1,1,1
7340,0,1,1,0
17647,0,1,1,0
5040,0,2,1,0
9926,1,2,1,1
7740,0,2,1,1
14410,1,1,1,1
14416,1,1,1,0
10189,0,1,1,0
11736,0,3,1,0
7604,1,2,1,1
3430,1,2,0,0
3095,0,1,0,0
16224,0,2,1,0
10451,0,3,1,0
6892,0,1,1,0
3307,0,1,1,1
2235,0,1,0,1
91,0,2,1,0
3628,1,0,1,0
1258,0,2,0,0
7793,0,2,1,0
7796,0,2,1,1
2159,0,1,1,0
5714,0,0,0,1
17173,0,3,1,0
9883,0,2,1,1
11050,0,1,1,1
640,1,3,0,0
8702,0,0,1,0
4200,0,3,0,0
14564,0,2,1,1
14334,0,0,1,1
5086,0,1,1,1
15994,0,2,1,0
7825,0,3,1,0
15607,0,2,1,0
718,1,1,1,1
1621,0,2,0,0
13361,0,0,1,0
975,1,2,0,0
4073,0,3,1,0
7898,0,2,1,0
8179,2,0,1,1
5007,0,2,0,0
9702,0,1,1,1
12214,1,2,1,1
5102,0,2,0,1
4283,0,0,1,0
6163,0,0,1,0
13063,0,1,1,0
4894,0,2,0,0
10455,0,0,1,1
14998,0,0,1,1
1347,0,2,0,1
10934,0,1,1,1
5246,1,2,0,0
17561,0,1,1,1
10575,0,0,1,0
10303,0,1,1,0
6492,0,1,1,1
17244,0,1,1,0
9388,0,0,1,1
9081,0,0,1,0
14193,0,3,1,0
7467,0,2,1,0
16526,0,1,1,0
8483,0,1,1,1
17427,0,2,1,1
14107,1,3,1,1
5675,0,2,0,0
10612,0,1,1,1
8450,0,1,1,0
14793,0,2,1,0
5191,0,2,1,1
8248,1,2,1,1
3002,0,1,0,0
8569,0,1,1,0
124,1,3,0,1
11841,1,3,1,0
8378,0,2,1,0
595,0,1,1,1
10620,0,2,1,1
8690,0,2,1,0
11168,0,1,1,0
16990,0,2,1,0
12389,0,2,1,0
3911,0,1,0,0
12304,0,2,1,0
11873,0,2,1,1
17231,0,3,1,0
16333,0,1,1,0
3738,2,3,0,1
10203,0,3,1,0
12941,0,2,1,0
16870,0,1,1,1
8016,0,1,1,0
6504,0,1,1,0
3490,0,3,1,0
281,0,2,0,1
521,0,1,1,0
13416,0,1,1,0
13112,0,1,1,1
9663,0,3,1,0
1066,0,1,0,0
11879,1,1,1,1
13057,0,3,1,0
3576,0,3,0,0
5520,0,1,1,0
10484,0,2,1,1
16849,1,0,1,1
11839,0,3,1,0
8163,1,2,1,1
3712,0,0,0,1
11084,0,0,1,0
1948,0,3,1,0
12350,0,1,1,1
1989,0,3,1,0
11317,0,2,1,0
16437,0,3,1,0
4346,0,1,1,1
199,0,1,1,1
14859,0,1,1,1
15886,1,1,1,0
10682,0,2,1,0
6867,0,1,1,1
10017,0,1,1,1
4315,0,0,1,1
14407,0,1,1,0
14456,0,3,1,0
8192,0,1,1,1
13941,0,1,1,0
14779,1,0,1,1
995,1,3,0,1
6417,0,1,1,0
253,1,2,1,1
9352,0,3,1,1
6752,0,1,1,1
14683,1,1,1,1
15362,0,2,1,1
9004,1,1,1,1
7183,0,0,1,0
17680,3,2,1,1
10371,0,2,1,0
15910,0,1,1,1
17690,0,2,1,0
11919,2,2,1,1
3642,0,1,0,0
8197,0,2,1,0
15880,0,2,1,0
16921,0,0,1,1
13296,0,2,1,0
5483,1,3,0,1
7636,0,1,1,1
16147,0,1,1,0
1444,0,2,0,1
16681,1,2,1,0
8865,0,1,1,1
15222,1,1,1,1
8365,0,2,1,1
7633,0,2,1,0
1171,1,3,1,1
5369,0,1,0,0
17644,0,1,1,0
1103,0,2,0,0
14513,0,2,1,0
14137,0,2,1,0
9366,0,1,1,0
13031,1,1,1,1
9959,1,2,1,1
12574,1,2,1,1
6092,0,2,1,0
11146,1,2,1,1
10317,0,3,1,0
3165,1,1,0,1
3125,1,3,0,1
3760,0,2,1,0
15696,1,1,1,1
374,1,0,1,1
14425,0,0,1,0
14635,0,2,1,0
12713,0,1,1,1
1112,1,2,1,0
11074,0,1,1,0
6819,0,3,1,0
17699,0,1,1,0
3014,1,0,1,1
8547,0,1,1,0
16901,1,0,1,1
17955,0,2,1,0
3301,1,3,0,1
14393,0,2,1,0
8533,0,2,1,1
11934,0,1,1,0
10324,0,1,1,1
9241,0,1,1,0
3609,0,2,1,1
12231,0,2,1,0
3487,1,1,0,1
12060,1,1,1,1
6893,0,1,1,1
6881,0,2,1,0
5575,0,2,1,1
12616,0,1,1,1
1239,0,2,0,0
16442,0,1,1,1
499,0,1,0,0
8419,0,2,1,0
6123,3,2,1,1
14784,0,2,1,0
11771,0,1,1,1
9239,1,2,1,1
17766,0,1,1,1
3456,1,1,0,1
10068,0,2,1,1
13189,0,2,1,1
5009,0,3,0,0
9610,0,0,1,1
11422,0,2,1,1
6104,0,0,1,0
8388,0,2,1,0
9502,0,2,1,0
1014,0,1,0,0
7263,0,2,1,0
2457,0,2,1,0
7091,1,2,1,1
8457,0,2,1,0
12254,0,1,1,0
11727,0,1,1,0
4822,0,3,0,1
