,R,Q,A
16044,0.7751878212819125,2,1
24705,10.293034684293907,2,0
28267,-3.867415509079895,3,1
1869,-6.0072924591640735,0,1
12084,-9.521120949156852,1,1
19035,8.926423223230408,2,0
4719,-3.0668739271417778,1,1
17797,17.168992829194828,0,1
15483,-4.941401982431408,3,1
14032,9.098246690054525,1,0
17132,5.72343267170289,0,0
22123,7.759579554392843,1,0
11401,-6.497585786610738,2,1
19049,-3.934105155376285,1,1
27232,-6.380445154259943,2,1
6060,3.7314111105608303,3,0
27629,2.423025215689825,2,0
16148,6.6612025961493035,1,0
21032,-4.2184457085436255,1,1
1568,-0.9604679304791972,3,1
18628,-8.01503624025027,2,1
25375,9.177239559902535,3,0
5947,2.129431514041036,2,1
11177,13.975303514649092,2,0
11391,-1.8276238103354654,1,1
16848,-5.75997277031505,2,1
12991,-6.53977164049461,1,1
16467,9.962411905896207,1,0
1854,-6.207522270993012,1,1
28869,-8.688160221043912,2,1
24254,-8.378808448600665,2,1
1631,-6.597848153882963,2,1
3366,-4.042030228749878,3,1
6068,-5.251890170709277,2,1
7001,5.854541848710715,2,1
16067,7.072342886816987,2,0
17859,-4.840496348345161,1,1
29221,4.883390544849352,2,0
11395,12.460204628781312,3,0
20476,-8.368162204971757,2,1
23386,5.782554816174652,2,0
14090,5.412265043941138,2,1
2492,-5.6579029204910345,2,1
25654,-7.87548760322165,1,1
27512,-7.1647459990402025,1,1
477,5.9630720973454,2,0
22127,-8.26064645979644,3,1
24296,6.187585873748612,1,0
18629,-8.426345407414248,2,1
26012,4.07031132568804,0,0
15285,6.13321929843273,1,0
28608,2.9878201947364853,1,0
22356,-6.593332819432719,2,1
20284,5.106880794100176,1,0
2014,3.3117705173037986,2,0
27931,10.590531090034164,3,0
2341,-8.318118046980285,1,1
4313,-5.975396437698155,2,1
27000,6.973046247926749,3,0
9754,5.036066654212574,1,0
6805,-3.0352542769349906,0,1
13304,8.217015720188224,3,0
10944,7.556641745522475,2,0
23365,-9.04272273199304,3,1
6506,0.5420284055697564,0,0
28700,-5.185127867928392,1,1
25556,3.563707568694502,3,0
29243,4.446053865329116,2,0
19450,11.469928547524425,2,0
1827,6.429167441562311,1,0
226,2.265192505056446,1,0
13987,18.18243209279838,3,0
16921,2.7444597424670136,1,0
21499,4.40314454230053,2,0
10224,-5.307053171237028,3,1
7812,-6.148076257920819,1,1
26956,15.583169874406419,2,0
5300,3.273771395463476,3,0
8348,-4.21028712332943,1,1
17588,-7.626524002601612,1,1
12410,-0.9555586700429171,1,1
17475,-8.742799851785797,0,1
26874,-5.628581017999624,2,1
18854,0.9759358361519954,3,1
3499,5.4428700768443345,3,0
7381,5.829329565229741,0,0
21070,1.3711638735250475,1,0
18159,-6.832494647927546,1,1
12686,-4.974640143166372,1,1
10805,-6.710757654989356,3,1
5201,8.934645773674644,3,0
26636,6.50839687355336,0,0
21290,2.6209148640547717,2,0
27310,8.467455326243869,2,0
2673,2.5994423154629116,0,0
1689,3.807486057475061,1,0
3930,-6.2850839672450896,1,1
8109,-7.340469352266838,2,1
17065,3.5093560499195053,2,0
11108,0.7577138003093222,2,0
14500,-5.630946486731252,1,1
17871,-1.930509420538316,2,1
21438,8.925618050821809,1,0
18074,-8.607094244621388,3,1
12290,-6.959218567436652,0,1
21369,-5.289298622756664,2,1
24709,6.843149502579094,2,0
29639,9.80538200339214,2,1
18451,4.5000872953875195,2,0
3883,1.3591625800776024,2,0
21322,-9.108813498356511,1,1
5969,-5.0884201593892255,2,1
7412,11.761760181171999,1,0
17520,2.9936947743637616,3,0
4375,-8.766478673419037,2,1
24068,7.919982024386215,0,0
21153,-7.819281455979147,1,1
26885,5.4223249202543276,3,0
19418,-5.584928260336248,0,1
20513,-8.082360531378486,0,1
7600,8.33085168557761,2,0
14897,-5.808647549168743,3,1
18518,4.264003326388363,2,0
17084,-5.16889684413816,2,1
29845,6.560640546603773,2,0
4428,17.304621932658424,2,0
16870,7.397248835059573,1,0
12217,-2.868533999183244,2,1
19046,7.972679295854524,1,0
18355,1.353690719544832,0,0
19586,-8.673898060622339,2,1
23907,-9.047354816260784,1,1
18614,-6.2312050037229,3,1
13659,-7.282790825729302,3,1
297,2.4228413502581514,0,0
14054,-3.176625135432557,1,1
25628,10.46960188295157,1,0
5043,8.07510938399913,2,0
1010,-4.917005320168923,2,1
16524,-4.311820588245861,0,1
4441,-4.257172676603376,1,1
13232,7.5434870507317076,2,0
25593,-4.0375118708860365,1,1
23601,-8.45551515520794,2,1
22796,8.578450598134872,0,0
4522,1.0657820833422131,0,0
7801,-0.07767970024062087,1,1
10915,-4.9955021697400435,0,1
4535,0.3069918300233052,2,1
14813,-1.3900369400710009,1,1
3423,-6.2630925227318635,1,1
8999,-8.588395109204942,2,1
2856,-6.707724740504194,0,1
5278,3.7996939432667896,1,0
24237,1.2650134362662968,1,0
13548,11.593195770578044,3,0
6328,7.560509809725287,1,0
27853,2.2107376468853097,2,0
15022,-7.593981075173492,2,1
13138,-1.8199477441890721,2,1
15227,-2.632668369487557,0,1
23249,-5.6664505125214735,2,1
10746,1.181375471262843,1,1
27446,3.767801152592094,2,0
24684,4.145975479841185,1,0
17292,2.6207357619886507,3,0
8815,14.658377712961103,2,0
28927,3.324880405197745,1,0
19533,2.15683657932294,0,1
16094,1.568836729994917,2,0
10895,9.433487828404914,2,0
16673,1.069483116126071,0,0
11585,2.397165799282502,1,0
13198,-2.8383206461656343,1,1
27901,1.7583793721517682,3,0
17814,3.9626098918097785,2,0
13881,5.115801149546932,2,0
10997,-8.881932582210435,1,1
25092,8.19840082112853,2,0
18263,-4.767989330106498,2,1
24990,-5.681694496223427,1,1
7796,-5.852213197714699,2,1
1821,3.965339857815298,2,0
26394,-6.488083616693208,1,1
25797,-4.748699607059693,1,1
22818,0.5415977317021312,2,1
24309,-5.461466991723956,2,1
14652,-4.978331885079925,2,1
9828,8.083616215449627,2,0
28871,5.181847414599557,2,0
8538,2.3927497162544507,2,0
25347,3.707796603469167,1,0
24922,-4.736348472634526,0,1
21158,-3.5317078070098393,2,1
8877,-7.511052030555908,0,1
13903,1.9473679901240268,3,0
8129,8.424774523307097,2,0
5073,1.324103216059001,1,1
17258,2.5208208379957213,0,0
12019,-5.58574571667179,2,1
604,-3.920939542178097,0,1
24453,-0.6187146928559031,1,1
15134,-5.156385013028511,2,1
19611,-7.964426688464485,2,1
11190,7.997350390147395,2,0
26289,2.5988652751323555,2,0
5133,2.0467847809731206,2,0
2009,-7.072074953942162,2,1
7987,-1.8753722113984335,1,1
15784,-6.426257228239213,1,1
1891,-8.521324053408234,1,1
25079,0.6446798361634225,1,0
15063,10.791351230386438,1,0
14737,5.646607700424116,2,0
9441,-4.954962624213202,0,1
21451,11.55201602587561,2,0
10481,5.563824797905188,1,0
22218,0.37734553570782126,2,1
8141,5.354139408836173,1,0
17812,4.163969236530565,1,0
9367,-0.26841920039283806,1,1
1064,4.595828002754858,0,0
11889,5.090259579560097,3,0
8006,1.9038903974998966,2,1
23272,8.9181283951845,0,0
27294,-2.979134919372652,2,1
1353,-6.185476985455612,2,1
18168,-6.881011492327918,2,1
29941,-4.8267387660204975,1,1
28065,-7.118721968382696,0,1
18934,2.8635321152768087,1,0
29832,11.222124220421549,2,0
3618,2.454176443331084,1,0
17249,-2.5372654201576452,0,1
18280,6.340901496271664,2,0
15887,3.018243795403044,1,0
8314,7.86967028732936,2,0
28316,11.068687047600822,2,0
25398,8.875275497758281,2,0
26358,-1.9734706593728415,3,1
25323,3.534337407093748,2,1
14149,6.766471295068365,3,0
20941,2.827826722979353,1,0
25605,2.316537625642193,2,0
12294,-9.085979653171652,3,1
29196,6.4654336879779315,3,0
23772,-5.167926596132673,3,1
22093,9.248564962651827,1,0
18759,4.205419785243299,1,0
26837,4.865642868014514,2,0
545,6.448294970971375,1,0
21390,16.13495391107407,3,0
8494,6.153708093338613,1,0
20852,-8.884660698434447,2,1
3729,-9.129779803360165,2,1
22724,5.735808995110805,2,0
1884,4.626861436636849,1,0
26280,-8.378838053399006,2,1
19189,-8.16155841160533,2,1
29713,-6.721737417702953,2,1
29725,-3.415546280430476,2,1
8052,-5.04483111986654,3,1
12545,1.4893282478159904,2,1
28471,0.7910753943498492,3,0
8346,3.909384620412334,0,0
26853,5.6639168093408685,0,0
7852,2.1824503352516755,3,0
27031,-4.8027860218974165,2,1
27615,9.408340997005343,2,0
10509,1.6491363089244127,2,0
2063,-5.457983799465813,1,1
28523,-7.764623095593164,2,1
13525,2.028743411209676,2,0
6170,-5.2492420797451125,1,1
27308,-6.405139280835196,2,1
7108,-8.943224236621985,1,1
12004,-7.624099178467001,3,1
34,10.150325020206653,1,0
7794,7.453305696891354,2,0
18957,-6.6049550566843855,3,1
12532,-4.128507267713987,1,1
18758,9.743086738971638,1,0
4839,-4.075860341366708,2,1
14325,13.85710805243422,1,0
28561,13.897176621188095,0,0
20162,-8.131808839197097,1,1
28400,-9.107707277451267,1,1
8066,1.6129254967379856,1,0
18459,3.171539219105159,1,0
27542,3.684899682297605,1,0
4343,-8.345554829143467,1,1
28215,2.0832013426960945,2,1
25704,10.301498600349872,1,0
8612,-8.06309437774923,3,1
20677,1.1827095736657447,2,0
4419,18.534390677636225,1,0
10332,13.822545051701859,1,0
4856,5.258946752360026,2,0
18929,4.2815424745746125,2,0
18760,8.920353578590237,1,0
26936,-2.7769882450356125,1,1
11750,-1.2455295006370406,1,1
4781,9.192111087402875,3,0
18390,9.927946224679726,1,0
21143,13.838898385145036,2,0
21733,8.711403845198394,1,0
8863,4.986544912101967,2,0
23815,13.608121193921967,2,0
2678,-9.581045386873775,0,1
21778,-1.5283817964665172,2,1
13911,-5.489309773435368,1,1
22898,4.885634460369559,0,0
387,2.552026802378384,1,0
3259,4.434224890639033,2,0
28160,5.94493684700282,0,1
22901,4.983481827983869,2,0
3790,-7.032332753719618,3,1
3958,-4.849185039690855,0,1
24531,7.1078352067066835,2,0
1687,-4.080370462371913,1,1
6121,2.5196688975754573,2,0
21021,11.340289407352468,2,0
19778,6.97908697596298,1,0
21334,4.508404101216527,1,0
29316,7.0263182627891245,2,0
20546,-5.926829285967706,1,1
6346,-9.75831380830222,1,1
17289,7.93848432589958,0,0
6974,2.285917871337122,0,0
25072,-7.629557905324368,1,1
5588,9.833208950327847,3,1
29777,10.056578823388785,0,0
28040,7.659082257484941,1,0
5462,-7.579489222294495,1,1
23122,2.8908953230337215,0,0
24319,1.1243832590444272,2,0
18676,6.377687748229265,1,0
28761,22.34319225735006,1,0
17280,4.692862587966993,1,0
25544,4.644722725104618,1,1
14093,-8.790089023471964,2,1
28680,-8.478074556108888,0,1
18332,-5.212976503011937,2,1
15439,10.907882369824938,2,0
4231,2.484096273077256,2,0
21781,5.822023709128196,2,0
25112,12.328490016889905,2,0
13673,6.026698702828786,3,0
14,3.174082317162911,1,0
18875,-5.02260575917322,2,1
2031,-0.8034743220225451,3,1
18246,-6.671803827514966,1,1
12492,8.209258039061574,1,0
8316,-2.7699325706953104,1,1
3606,-1.177758119031317,2,1
27025,-4.147932242429951,0,1
10703,2.493187660604975,0,0
1862,1.3732831874494356,1,0
28250,-6.7337151057647695,0,1
17582,8.782184411314667,2,0
6624,-5.072104410759622,2,1
18131,12.08285941076202,2,0
9713,3.84258184082574,2,0
15817,-2.916803138305168,3,1
17910,1.0800923229362276,0,1
25743,-3.752120416072314,3,1
19310,-3.1968215397578987,3,1
5565,1.0262937237846819,0,0
18437,-7.2920076749794775,1,1
9863,6.771974037087868,1,0
5096,-4.102642256851193,1,1
26269,3.7495616862512833,1,1
23887,0.40840937683905665,2,1
21890,6.449945665652557,1,0
12191,-8.57144900716665,0,1
18822,-3.963992208025541,1,1
4557,-6.790776718652596,1,1
28748,-2.8053343017520245,2,1
27774,4.586749756503578,1,0
23372,7.6695941325297685,2,0
21569,5.1108494923035686,1,0
6572,2.4469025084797242,2,0
7770,-6.662784500482175,0,1
20620,-6.298643804982044,1,1
12256,-8.645436749620568,0,1
4129,4.044448257248622,2,0
10540,9.03281625325376,0,0
4411,1.7616240922272226,1,1
20295,2.2144735393463186,2,0
15464,9.40721327260194,2,0
27084,7.320383659980367,2,0
3641,2.307495171341054,1,0
29052,-5.048961283514266,1,1
24426,18.117560509958995,0,0
4216,-8.082300758008998,1,1
27691,-5.9158187944518,1,1
13869,-7.964133920859232,1,1
11474,1.925583734073171,1,0
18234,7.176925640633983,2,0
29860,2.9410086214233075,2,0
23338,6.208394185342822,1,0
1080,-3.951480659298376,1,1
17707,8.64267646435249,1,1
26821,1.0458252461815745,0,0
4956,8.588822696872219,1,0
8968,0.8541964048755002,2,1
19590,2.029224562655415,1,1
13826,-1.836934497693635,1,1
4771,3.8444127115808135,1,0
12312,0.09238552320120341,2,1
39,-5.6851356526420345,2,1
8554,-5.422314320555402,2,1
23164,1.093322601757971,1,0
12169,7.64724622995099,2,0
12940,-0.9720021532020944,2,1
4934,-3.938087832363818,3,1
18843,-5.971034532673492,2,1
14505,2.6833192662198457,3,0
28253,10.37396089381998,1,0
4421,0.7534653822688531,1,0
205,-5.781954536346824,2,1
19640,9.468328524640302,2,0
19111,-7.54498921312341,1,1
4055,-6.705669853690908,1,1
17714,0.7244779216199517,1,0
8711,5.572960822208865,1,0
28554,13.399554524563674,0,0
4346,3.1604384179415717,1,0
14202,-3.387752238503092,3,1
11441,8.62102521224751,1,0
14909,0.5567926412347681,2,1
18766,5.722309505473666,2,0
15453,8.970811224181073,2,0
6616,2.706248729688892,2,0
5510,7.31660915715419,1,0
7195,-7.010731279058303,1,1
19805,-4.436356231690747,1,1
9910,-1.6576019184857458,2,1
11548,5.932197575013991,2,1
731,-5.373302047521459,1,1
6853,1.5005197203718068,2,0
10068,5.989313180122466,3,0
11088,5.124055642607187,1,0
18874,-7.699195176172784,2,1
6574,8.064038793267866,3,0
1896,12.507622775239607,1,0
19260,-9.148997714307688,1,1
24511,9.703852150094196,1,0
25401,5.293811852708403,2,0
6599,11.308070695919005,2,0
27913,1.3158178489963461,2,1
12885,5.372289161283458,1,0
24347,5.725789011152282,2,0
16817,1.5940948983298378,0,0
15708,1.0788803841886276,0,0
6963,-9.459721559351385,2,1
13878,-6.12576054439518,1,1
23930,5.509985411841841,0,0
13231,13.451140298110888,1,0
22003,-7.918385915726107,2,1
11293,3.6250470649772026,2,1
17779,-3.8238963574674614,3,1
22597,-4.934473290046333,3,1
22870,5.2298433546898835,3,0
3666,-3.0119516273032314,1,1
24370,2.3673370601429697,2,0
1005,-7.383973283953687,2,1
22513,2.836418736847082,2,0
1079,4.600786485422978,3,0
23806,4.5640284136915605,1,0
19231,1.4708460873095142,2,1
10232,9.807205322721746,1,0
27806,5.982128478300812,0,0
14516,-3.6637560967707277,3,1
25765,1.6094322332094086,2,0
4175,-4.883709860503766,2,1
6858,-5.142077003575907,3,1
6416,2.8127775965381514,1,0
5924,3.444015482198481,2,0
11345,6.30665039789128,2,0
18882,-6.501637110569544,2,1
2584,13.13520519531668,2,0
593,3.352386971178012,2,0
6150,-0.49962493535243624,1,1
13203,3.210680891858228,3,0
21771,9.644425895472935,2,0
5139,7.737365993085245,1,0
20554,4.257688267127428,3,0
29141,-8.295598348425406,1,1
15157,7.751851380314026,1,0
25763,3.681067919020288,3,0
5846,15.656161261030388,2,0
27538,10.499168467153046,1,0
22560,-7.853351972203184,1,1
13610,-0.07777072341220048,2,1
15662,4.6217983875776465,2,0
28138,4.894169920270976,2,1
535,8.27581222746131,3,0
21412,1.6511669362371606,1,0
24190,5.659773319817874,0,0
11950,2.5311066639528574,2,0
24144,1.8729870833878408,2,0
20901,-2.8359576152809005,1,1
25198,-6.3122019296693646,2,1
14290,3.1227445176570097,0,1
3556,-4.457920980180786,2,1
18485,0.7291072425936326,1,0
19,1.9204119145316505,2,0
28756,-4.003876175552896,0,1
2851,4.958029743456674,1,0
2747,-6.0559153719491,2,1
21865,-0.16610711275970758,2,1
11493,-1.1580386055528535,1,1
13736,-1.2202599397611529,0,1
29917,3.715167837782753,2,0
27892,-5.635422913748485,2,1
11298,12.374809245408038,1,0
13189,-2.8670587267123473,3,1
2276,-9.328905571097817,2,1
25586,5.948238522339626,0,0
20449,5.032645007303523,0,0
8478,-4.935350563776886,1,1
12612,9.021788321160262,1,0
24824,10.141333469599742,3,0
19771,14.237075864397777,1,0
10683,6.852378821845809,2,0
26927,-5.536146353685282,2,1
25244,-6.021542404205369,2,1
240,7.268777834463696,2,0
23067,-2.3157617259583088,1,1
10808,-5.490828813754683,2,1
7891,8.271102489708355,1,0
11032,11.582533277135942,2,0
5897,-5.441112206894381,1,1
7247,5.178539740308875,2,0
17855,1.1643203047382618,2,0
8366,12.77334622203968,2,0
165,-6.3487701004689665,1,1
28652,0.36913411228538706,3,1
41,2.306787371621631,2,1
10484,3.3602346910453127,1,0
23310,-0.8563063757098597,1,1
9836,-9.166805240109264,2,1
6567,-7.485217512413026,3,1
15165,0.3947008851447775,1,0
19329,-9.14558415673942,2,1
18931,1.2765160273112706,2,1
5735,0.6337638107020116,1,0
23476,-8.850937184495962,1,1
23472,-8.754125571153567,2,1
9453,11.510536085923995,2,0
29039,0.5481883040594747,2,0
3335,3.743776819630418,0,0
12203,3.1344984595503007,1,0
7093,12.016101978588313,1,0
20081,2.4763994218558767,2,0
24670,-2.992084068807144,1,1
20441,2.3820440113574146,1,0
5408,-7.307759370899002,2,1
24982,-3.8380265160504994,3,1
2663,-5.0544065205254185,1,1
3819,0.3868102003609799,1,1
22996,0.71974055411076,1,0
13243,11.373542833854126,3,0
26273,-3.0695952807503195,0,1
29203,-2.910758156708239,3,1
11742,1.9427074028010787,3,0
22812,0.6644370564127975,2,0
23021,0.34537944016600347,0,0
500,5.668130339531572,2,1
14181,8.741580882098347,1,0
1707,5.563550323257002,1,0
9515,-9.232594650396024,3,1
6548,-7.835684264461255,2,1
26981,0.8838221104348114,1,0
22695,1.4807417647216763,2,1
27130,3.133186550424149,1,0
1113,-5.605337991863872,0,1
19727,-7.793052013663377,2,1
17265,-4.273007591228636,2,1
11827,5.1716185616415125,1,0
20730,2.600412456586265,0,0
28895,-4.73776927604694,0,1
24090,3.1719958974913802,1,0
16554,14.513338738715312,1,1
8632,2.5381086106801956,2,1
2701,2.5670080247838127,2,0
13308,5.409103895680138,0,1
19641,3.6488075694039424,0,0
3172,7.59617891218609,0,0
14700,0.6073275469667416,0,0
18155,2.6124767850278916,2,0
17885,-7.173217839202469,1,1
27129,-1.3614967399962836,2,1
29771,-8.516364813381479,2,1
22213,-3.1633196677157356,3,1
19480,10.30778186358857,2,0
13134,-9.310706849439448,2,1
3787,-7.3907817987717355,0,1
1083,3.631369837843001,1,0
18309,-7.289052579890511,1,1
20561,7.221073351967709,1,0
11644,3.290099485116229,2,0
11709,5.323938799613908,2,0
8179,4.991825956968184,2,0
321,-5.579024657995964,3,1
4471,-7.880042468688689,1,1
12742,1.1027334190973115,0,0
27987,-3.0353577019848217,2,1
4625,-4.038450619960614,2,1
626,-1.591889872331297,2,1
9040,3.577664011337491,1,0
26399,-5.730875342796477,0,1
12119,1.758215781386229,0,0
21064,5.378993166540618,2,0
26236,7.8974932987909465,1,0
17483,-7.6924075873893845,2,1
9978,3.1040053103978154,3,0
2553,4.935943929840111,2,0
631,-5.521377136091054,0,1
14087,2.714301156905151,2,0
20336,15.346735010047922,1,1
29097,4.604504735317982,1,0
7617,-8.100616527476678,0,1
27544,2.2876179159755505,1,0
27660,-8.130845786652358,1,1
4800,10.634214825582045,2,0
9068,-4.073322409882455,1,1
14102,12.026632104397773,1,0
9016,6.788814353661671,2,0
758,1.1721485754054473,1,0
19474,3.3924848090627706,1,0
15830,4.579086867075997,1,0
26036,3.465700115563976,2,0
10217,3.391527063473058,0,0
963,-1.7182502675091502,1,1
29973,9.119085469137714,2,0
23893,6.573391460636957,3,0
12886,4.481043484786397,1,0
10290,1.4780903685302909,2,0
3836,9.347357575543871,2,0
5558,-6.831474390902474,1,1
26622,-3.6664535909478193,3,1
8586,-7.429153535660012,1,1
27835,2.3791377082058585,0,0
23117,4.7842461974275245,2,0
1587,-6.788097053899646,2,1
2236,4.606671745564979,1,0
29238,7.3250503060219,1,1
28488,-6.180210466675082,2,1
2391,7.064944680942,1,0
13287,1.876423374949054,2,0
5158,-8.851114450944273,1,1
20334,-7.577411370010019,2,1
26817,-6.193009614981964,1,1
3207,4.132916523828118,0,0
19753,4.321682462374589,2,0
14614,3.1231034428213746,2,0
16014,10.304059434579113,1,0
12674,5.201102745818677,1,0
15437,-5.438709830565916,2,1
28969,2.1095854081044827,0,0
4662,12.629116735216797,2,0
3390,4.936104945438916,1,0
10348,3.8324135036162685,1,0
1533,7.820301748265051,3,0
29934,-6.316469542567865,1,1
977,4.606281482504581,3,0
13707,4.9902206672417755,1,0
21663,-6.945238927674849,1,1
12692,-8.868212590603443,2,1
14096,-6.547229597004926,2,1
12501,-2.06077849832295,3,1
2810,10.488759005692959,2,1
29442,-0.004297657601872729,1,1
23119,-5.518322060719372,2,1
6661,0.22600815947144967,0,0
9095,11.856817942583604,1,0
19097,-7.472567930864881,0,1
6965,-8.194622730824111,1,1
6824,-1.0517942595795802,2,1
6448,-4.971740037294998,1,1
23366,11.657107233249821,3,0
20853,2.7890399279085467,1,0
17490,-3.5375160576616977,3,1
10617,3.3671060112733087,3,0
11101,3.3189546339567455,1,0
10543,-6.33171356900016,1,1
12213,5.374704032463452,0,0
28630,-6.483435737056384,1,1
28356,-3.6392233960808804,1,1
3702,2.762019451483244,1,0
11698,-6.189376220489916,1,1
28216,-5.655923447432774,2,1
29780,14.348397929192922,1,0
10595,3.7431085502668076,1,0
17897,-4.495966630930749,1,1
10475,11.424160092404236,0,0
14483,2.6179793525161745,1,0
26076,3.7912351962182127,2,0
198,-3.989974745065041,2,1
54,-4.614517478563361,0,1
18512,3.531264390974787,1,1
16764,-4.737438020983168,0,1
13082,15.394758504140079,0,0
9817,-9.054995334071688,1,1
19024,2.024933705242969,1,0
9585,8.195539686933243,1,0
7333,3.513185995191245,3,0
8139,-0.9040999892265358,0,1
25840,1.2293163507250446,1,0
3838,-1.7557047083038544,2,1
4370,2.3345421482646103,3,1
14943,6.506642690628572,2,0
23454,7.720730159936831,1,0
4938,-2.635093400594762,0,1
23505,1.4176588185165746,3,0
24633,4.425627008251237,1,0
16103,-1.749865568074572,1,1
29475,-2.599838557405649,0,1
20094,7.446509606318154,2,0
12833,6.425538467449317,2,0
177,3.1291016757350665,0,0
407,4.868516455110436,0,1
7162,9.323746184863598,1,0
9148,13.314743568649924,3,1
18640,5.79861266307395,2,0
17985,7.638972111052419,1,0
19886,-5.272005659216823,2,1
17115,6.503861295131324,2,0
25540,-4.735296293413297,3,1
4886,-6.07644121558217,2,1
23231,-4.3382170867723975,1,1
3405,2.985209999848707,2,0
22788,5.6868053733226525,3,1
679,-4.081680524753876,1,1
19093,-5.955760465273052,2,1
1572,3.7106145996223034,2,0
12603,4.411210102452826,1,0
15279,-5.300306101666751,1,1
7300,2.4352417898762933,2,0
25660,-8.080004823677449,2,1
18363,3.9675065255857525,1,0
20637,-8.712154161087435,1,1
29793,-0.9586480291864934,1,1
13817,-5.443111431134313,2,1
19304,-2.6455169545744734,1,1
26964,-6.5002983775605685,2,1
14005,-3.0054728459037676,1,1
16272,-0.14398249672217922,0,1
15858,12.360487912863634,3,0
20629,11.376665020394757,1,0
10166,10.78595350526814,2,0
6047,4.039408686507121,2,0
24434,5.020181074175456,3,0
22936,1.8606404051481622,2,1
8888,-2.342529518980819,3,1
17448,6.909374270960226,2,0
1375,20.879987450398755,2,0
24711,-7.832778670957022,1,1
28269,5.53611529691858,1,0
8473,13.597278210568394,2,0
1922,10.930732766048797,1,0
22348,-9.583351252645944,1,1
2197,12.961008601066277,1,0
29288,-8.149794840958162,1,1
29044,2.04847989414088,2,0
22631,14.862577878402984,1,1
7769,-8.997892441134102,0,1
23589,6.015743768356453,0,0
23917,-0.09184935355263768,0,1
23875,2.5239456721113323,1,0
22545,4.367677512876968,2,0
3760,2.15168562791925,2,0
29995,-8.770886886282522,1,1
22660,-8.024669839101222,1,1
15093,-7.757701996171582,2,1
11987,10.532329543357555,1,0
19889,1.2578743689628653,2,0
22855,-7.214546879688768,1,1
10574,-2.806410670991852,2,1
1245,5.055483324751612,3,0
2598,-0.3126930622055557,1,1
14635,-2.4247881238640936,3,1
15211,4.597160357486377,1,1
17911,2.726074734818991,3,0
21570,-6.713711639877893,2,1
6438,-0.283082295696774,2,1
26227,12.186096065265415,2,0
27356,4.592378121979234,1,0
20202,12.77429636063523,0,0
4086,1.1038544100886387,3,1
11195,14.689542323905432,0,0
7918,-5.6233402216216115,3,1
19206,-5.949561715867534,0,1
167,-8.425081935693827,2,1
11587,4.615128105079579,2,0
16811,0.5421290261870362,1,0
16184,11.997925829348397,1,0
10800,5.410503092007675,1,0
11624,0.8977687484773749,0,0
18455,4.910903797712355,2,0
25665,15.621093095093336,0,0
13085,-5.452117093254023,2,1
4829,3.4361922949011436,3,0
15326,3.607760137549562,0,1
21678,4.684805967825369,1,0
9781,6.502045980222897,1,0
29461,-7.854020137885797,3,1
23759,2.922494476007433,2,0
8871,-5.763863383353727,2,1
24946,-4.360297719048563,2,1
27821,1.4631536253403112,0,1
2162,0.017235856943363714,1,1
15520,1.001886307847816,1,0
20215,-7.247479201299454,0,1
2325,3.1922394940605523,2,0
21769,3.2447188333342236,1,1
26128,10.72908888461528,0,0
18976,-3.2831643581739565,2,1
1336,5.846469008180035,2,0
24541,-3.4654537992772205,0,1
187,4.512705619842295,1,0
23745,4.528251747820754,3,0
9706,-8.344674958207946,2,1
4297,-4.219385273456159,1,1
19948,-6.247978853764916,2,1
25583,3.0968876741813265,2,0
26400,3.719127001235441,2,0
9558,-8.394649835923621,1,1
26997,8.025171589984506,2,0
15387,-5.275799299277118,1,1
22551,-7.3016933850694965,2,1
317,-5.74588443421747,1,1
22112,-4.884420753110605,1,1
28123,-4.6685988396941775,0,1
19403,-2.4302706607092013,2,1
7453,12.38111798741991,0,0
6801,-4.524493889707381,1,1
27259,-4.843227185643917,2,1
19043,8.121303803774365,2,0
18732,0.14808274839405036,1,0
5389,2.8132358191943467,2,1
351,3.3204850440443536,2,1
26519,-6.324417959774808,3,1
23219,0.5032964747893562,1,0
13608,-9.736111779144164,1,1
5547,2.3389141326807668,3,1
17408,1.7988029960378988,2,0
29732,-1.6520835810058756,1,1
27556,-2.6331055006709008,1,1
1817,5.117215639518033,1,0
22008,6.454341499367835,3,0
7703,9.61784661510206,0,0
15116,-1.209683514160707,2,1
22525,6.694182651629015,2,0
2323,0.09089350892084222,1,0
3653,-1.8675743763175507,2,1
28089,-5.943426061951374,3,1
8007,-2.224881469310094,0,1
9253,4.046222483788188,2,0
19277,6.288537363624728,0,0
1521,6.446516934496026,2,0
12916,-7.244529172271398,2,1
22544,-5.750764744180086,1,1
10124,-5.029240614120086,2,1
24250,-2.2675084590725625,1,1
16493,-8.242226088959583,0,1
5019,14.209911923005746,3,0
10209,1.801231084651333,3,0
23146,12.144010737509056,1,0
24781,1.8138792241878532,2,0
5206,3.1503682503681407,1,0
12673,17.25872410248159,1,0
13711,2.6611362675841073,1,0
10630,-1.1164267191394188,2,1
1916,-6.5619250972337,2,1
4191,3.2761086423964043,2,0
11077,4.120350753978923,1,0
15100,-4.123247146326092,1,1
17720,1.5468514537430564,1,0
20071,-1.9905823629929298,1,1
8155,4.4982157177315045,3,0
7605,4.118324458546125,1,0
19693,-6.786668700910845,1,1
29622,-3.298749726804669,1,1
28847,2.7139570379776345,1,0
14169,2.785214688067493,2,0
5841,-8.32166592205448,1,1
19916,5.379420795760012,2,0
23704,5.690335165402171,2,0
6608,-2.3586055759411693,1,1
26461,5.6682404731129905,2,0
