,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
5899,26.0,1.0,18.0,1.0,0,49.0,0.0,40.0,0,1,0
4648,44.0,1.0,18.0,5.0,4,49.0,0.0,45.0,1,1,0
14193,47.0,1.0,21.0,1.0,0,42.0,1.0,6.0,0,1,0
8310,19.0,1.0,19.0,5.0,1,49.0,2.0,22.0,0,1,0
14354,36.0,1.0,19.0,1.0,4,49.0,1.0,40.0,1,1,1
1068,36.0,1.0,20.0,1.0,2,49.0,0.0,40.0,1,1,0
1584,25.0,1.0,18.0,5.0,4,49.0,0.0,40.0,1,1,0
4219,24.0,1.0,21.0,5.0,0,49.0,2.0,20.0,1,1,0
10603,21.0,1.0,16.0,5.0,2,49.0,2.0,32.0,1,1,0
893,34.0,1.0,19.0,1.0,0,49.0,0.0,8.0,0,1,0
16086,35.0,1.0,22.0,3.0,2,4.0,13.0,40.0,1,1,1
1685,43.0,2.0,16.0,3.0,0,4.0,0.0,40.0,0,1,0
13442,27.0,1.0,24.0,5.0,0,24.0,0.0,40.0,1,1,1
10228,27.0,1.0,16.0,5.0,4,4.0,5.0,40.0,1,0,0
4919,30.0,3.0,19.0,1.0,1,49.0,0.0,40.0,0,1,1
10239,25.0,2.0,20.0,5.0,1,12.0,2.0,14.0,0,1,0
13556,41.0,4.0,23.0,1.0,0,6.0,1.0,50.0,0,1,1
2981,49.0,1.0,19.0,1.0,3,16.0,0.0,50.0,1,1,0
16171,37.0,2.0,22.0,1.0,0,41.0,1.0,50.0,1,1,1
14435,57.0,7.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
13571,33.0,1.0,18.0,1.0,1,49.0,1.0,36.0,0,1,0
1927,36.0,1.0,14.0,1.0,1,8.0,1.0,75.0,0,1,0
6319,39.0,7.0,19.0,1.0,0,49.0,0.0,50.0,1,1,0
12862,28.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,0
15554,21.0,1.0,19.0,5.0,1,49.0,2.0,40.0,0,1,0
1827,18.0,1.0,19.0,5.0,1,373.0,2.0,80.0,0,1,0
1485,54.0,1.0,16.0,1.0,3,47.0,1.0,60.0,1,1,1
7283,42.0,1.0,18.0,1.0,4,329.0,1.0,40.0,0,1,0
10014,61.0,1.0,19.0,5.0,0,49.0,2.0,40.0,0,1,1
986,18.0,1.0,14.0,5.0,1,49.0,2.0,20.0,1,1,0
7375,55.0,1.0,19.0,1.0,2,49.0,0.0,18.0,1,1,0
12586,34.0,1.0,14.0,5.0,0,33.0,13.0,35.0,1,1,0
172,18.0,1.0,18.0,5.0,2,49.0,17.0,27.0,0,1,0
3239,35.0,1.0,22.0,1.0,0,49.0,1.0,75.0,1,1,1
13954,61.0,3.0,22.0,1.0,2,9.0,1.0,7.0,0,1,1
8067,52.0,4.0,21.0,1.0,0,6.0,1.0,45.0,0,1,1
12315,59.0,3.0,20.0,1.0,0,49.0,1.0,19.0,0,1,0
26,62.0,1.0,16.0,3.0,4,47.0,17.0,20.0,0,1,1
10082,64.0,1.0,18.0,1.0,2,49.0,0.0,50.0,1,1,1
7080,52.0,1.0,20.0,1.0,2,49.0,1.0,45.0,1,1,1
4291,76.0,7.0,22.0,1.0,0,49.0,0.0,30.0,1,1,1
2825,61.0,1.0,19.0,1.0,1,49.0,1.0,60.0,1,1,1
1154,24.0,1.0,21.0,5.0,0,49.0,13.0,40.0,0,1,1
685,49.0,4.0,21.0,1.0,2,6.0,0.0,40.0,0,1,1
8464,38.0,1.0,24.0,5.0,0,49.0,2.0,30.0,0,1,1
7241,70.0,7.0,19.0,1.0,2,210.0,1.0,20.0,0,1,0
1920,47.0,1.0,20.0,1.0,0,39.0,1.0,50.0,1,1,1
16140,36.0,6.0,19.0,1.0,1,48.0,1.0,3.0,0,1,0
2204,49.0,6.0,18.0,1.0,1,49.0,1.0,40.0,1,1,1
15712,33.0,1.0,17.0,1.0,0,40.0,0.0,20.0,0,1,0
8154,41.0,1.0,18.0,1.0,4,49.0,0.0,40.0,0,1,0
858,63.0,2.0,18.0,1.0,4,6.0,0.0,65.0,1,1,1
1379,49.0,4.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
2836,55.0,1.0,21.0,1.0,0,49.0,0.0,49.0,1,1,1
13115,32.0,1.0,18.0,5.0,0,49.0,0.0,40.0,1,1,0
1880,35.0,7.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
15669,34.0,1.0,17.0,1.0,0,49.0,1.0,10.0,0,1,0
14723,53.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
15986,24.0,1.0,21.0,1.0,0,49.0,1.0,12.0,0,1,0
191,19.0,1.0,19.0,5.0,2,17.0,17.0,18.0,0,1,0
5521,38.0,1.0,20.0,1.0,0,49.0,0.0,40.0,0,1,1
4311,64.0,4.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
4121,38.0,1.0,18.0,1.0,0,49.0,0.0,31.0,0,1,0
1198,58.0,1.0,16.0,1.0,3,16.0,1.0,41.0,1,1,1
6733,33.0,2.0,21.0,1.0,0,49.0,1.0,50.0,0,1,1
15199,52.0,1.0,1.0,1.0,3,303.0,0.0,60.0,1,0,0
421,21.0,1.0,19.0,5.0,1,49.0,17.0,10.0,0,1,0
1229,35.0,1.0,19.0,1.0,0,49.0,1.0,40.0,0,1,1
11959,82.0,4.0,22.0,1.0,0,51.0,0.0,12.0,1,1,1
736,31.0,1.0,20.0,1.0,0,6.0,1.0,41.0,1,1,0
11004,19.0,8.0,16.0,5.0,1,312.0,2.0,30.0,0,1,0
10092,21.0,1.0,19.0,5.0,0,49.0,12.0,20.0,1,1,0
6695,24.0,1.0,16.0,5.0,2,49.0,13.0,28.0,0,1,0
7260,37.0,1.0,19.0,1.0,3,49.0,1.0,45.0,1,1,1
5596,58.0,1.0,18.0,1.0,0,26.0,0.0,40.0,1,1,1
2008,28.0,1.0,20.0,1.0,2,303.0,1.0,3.0,0,0,0
12888,39.0,1.0,22.0,1.0,0,207.0,0.0,40.0,1,0,1
8643,33.0,1.0,20.0,1.0,1,49.0,0.0,32.0,0,1,0
12414,36.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
9494,29.0,1.0,22.0,1.0,0,49.0,0.0,30.0,0,1,0
12537,55.0,1.0,1.0,1.0,0,233.0,1.0,60.0,0,1,1
4543,21.0,1.0,19.0,5.0,1,303.0,2.0,30.0,0,0,0
7203,37.0,1.0,18.0,1.0,2,49.0,2.0,65.0,1,1,1
11108,35.0,1.0,17.0,1.0,4,49.0,0.0,8.0,0,1,0
6872,55.0,3.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
10202,36.0,1.0,19.0,1.0,0,49.0,1.0,45.0,1,1,1
5095,64.0,7.0,22.0,1.0,0,49.0,0.0,20.0,1,1,1
15653,40.0,1.0,19.0,1.0,4,49.0,1.0,40.0,1,1,1
3752,31.0,5.0,16.0,5.0,1,49.0,0.0,40.0,0,1,1
378,20.0,1.0,19.0,5.0,2,4.0,17.0,20.0,0,1,0
15159,66.0,1.0,16.0,3.0,4,36.0,13.0,2.0,0,1,0
13806,32.0,1.0,21.0,5.0,2,49.0,12.0,40.0,0,1,1
14133,63.0,3.0,16.0,5.0,4,49.0,0.0,27.0,0,1,0
3300,28.0,1.0,22.0,5.0,0,217.0,12.0,40.0,1,0,1
1189,49.0,1.0,22.0,1.0,2,49.0,0.0,60.0,1,1,1
12864,57.0,2.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
2463,36.0,1.0,22.0,1.0,0,210.0,0.0,40.0,1,0,1
8442,67.0,1.0,22.0,5.0,4,16.0,0.0,24.0,1,1,1
12801,46.0,7.0,9.0,1.0,4,303.0,0.0,50.0,1,0,1
13922,32.0,1.0,22.0,3.0,0,49.0,2.0,40.0,0,0,1
8685,29.0,1.0,17.0,5.0,0,49.0,15.0,50.0,0,1,1
14962,43.0,2.0,22.0,1.0,0,49.0,0.0,10.0,0,1,0
4488,24.0,1.0,16.0,1.0,1,49.0,1.0,20.0,0,1,0
15927,21.0,1.0,17.0,5.0,3,4.0,4.0,50.0,1,1,1
379,19.0,1.0,19.0,5.0,1,6.0,17.0,18.0,0,1,0
6960,23.0,1.0,21.0,1.0,2,6.0,9.0,40.0,0,0,0
13918,35.0,1.0,12.0,5.0,4,38.0,0.0,45.0,0,1,0
2418,48.0,1.0,16.0,1.0,2,49.0,0.0,32.0,0,0,0
3499,20.0,1.0,20.0,5.0,2,4.0,12.0,30.0,0,1,0
4581,51.0,1.0,20.0,1.0,2,49.0,0.0,28.0,0,1,0
8303,49.0,1.0,16.0,4.0,4,303.0,0.0,35.0,1,0,0
6484,44.0,2.0,22.0,1.0,0,42.0,1.0,15.0,0,1,1
569,41.0,1.0,16.0,5.0,3,16.0,16.0,40.0,1,1,0
1717,63.0,3.0,20.0,1.0,2,49.0,1.0,20.0,0,1,0
10097,59.0,7.0,16.0,1.0,0,60.0,1.0,60.0,1,0,1
14858,37.0,2.0,22.0,1.0,0,48.0,0.0,45.0,0,1,1
13524,43.0,3.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
717,71.0,3.0,16.0,1.0,3,134.0,1.0,40.0,1,1,1
14870,27.0,1.0,19.0,4.0,4,515.0,0.0,40.0,1,0,0
13987,17.0,1.0,14.0,5.0,1,49.0,2.0,30.0,1,1,0
2155,26.0,1.0,20.0,1.0,2,49.0,1.0,40.0,0,1,0
14956,34.0,3.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
11907,63.0,1.0,19.0,1.0,3,49.0,0.0,20.0,1,1,0
3129,57.0,2.0,21.0,1.0,2,49.0,1.0,40.0,0,1,1
1424,70.0,6.0,19.0,1.0,1,49.0,0.0,20.0,1,1,1
4733,38.0,7.0,19.0,1.0,1,49.0,1.0,35.0,0,1,0
15287,40.0,1.0,16.0,1.0,2,2.0,0.0,20.0,0,1,0
327,58.0,1.0,1.0,5.0,4,49.0,17.0,20.0,0,1,0
6623,17.0,1.0,14.0,5.0,1,49.0,2.0,6.0,0,1,0
3145,45.0,1.0,17.0,3.0,4,48.0,13.0,34.0,1,1,0
1798,55.0,2.0,21.0,1.0,0,4.0,0.0,42.0,1,0,1
11208,51.0,1.0,18.0,1.0,2,210.0,0.0,50.0,1,0,1
4554,21.0,6.0,19.0,5.0,0,163.0,12.0,5.0,0,1,0
7816,18.0,1.0,15.0,5.0,1,49.0,2.0,24.0,0,1,0
12505,54.0,1.0,19.0,3.0,0,49.0,0.0,45.0,0,1,1
2045,47.0,1.0,19.0,1.0,0,49.0,1.0,50.0,1,1,1
9460,42.0,3.0,22.0,3.0,0,55.0,0.0,40.0,0,1,1
5077,25.0,1.0,19.0,1.0,1,9.0,1.0,40.0,1,1,0
12992,55.0,4.0,23.0,5.0,0,35.0,0.0,60.0,1,1,1
9837,34.0,4.0,19.0,1.0,0,245.0,0.0,40.0,1,1,1
6901,18.0,1.0,16.0,5.0,2,49.0,2.0,30.0,0,1,0
6499,56.0,5.0,21.0,3.0,0,26.0,0.0,40.0,0,1,1
8838,42.0,7.0,20.0,1.0,1,8.0,1.0,30.0,1,1,1
12093,31.0,1.0,16.0,1.0,0,49.0,1.0,50.0,0,1,1
13676,27.0,1.0,19.0,1.0,0,6.0,0.0,35.0,1,1,0
3297,27.0,6.0,21.0,1.0,0,26.0,0.0,2.0,0,1,0
1986,36.0,1.0,16.0,1.0,4,36.0,1.0,40.0,1,0,0
2086,23.0,1.0,19.0,1.0,1,360.0,1.0,40.0,0,1,0
315,46.0,1.0,14.0,5.0,1,51.0,17.0,25.0,1,1,0
3983,64.0,1.0,21.0,1.0,0,49.0,1.0,20.0,1,1,1
3341,29.0,1.0,1.0,5.0,3,303.0,13.0,40.0,1,1,1
7081,31.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
9286,45.0,1.0,11.0,1.0,1,303.0,1.0,40.0,0,0,0
3115,33.0,1.0,21.0,5.0,0,49.0,0.0,60.0,0,1,0
13477,79.0,6.0,19.0,3.0,2,49.0,0.0,6.0,0,1,0
10305,54.0,1.0,19.0,1.0,3,16.0,1.0,40.0,1,1,1
5589,67.0,2.0,21.0,1.0,0,49.0,0.0,55.0,0,1,1
15599,27.0,1.0,19.0,1.0,3,49.0,1.0,50.0,1,1,1
7069,74.0,1.0,19.0,1.0,2,49.0,1.0,14.0,0,1,0
11254,66.0,3.0,21.0,1.0,0,6.0,1.0,17.0,0,1,0
13350,49.0,4.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
14419,21.0,1.0,20.0,5.0,4,49.0,2.0,40.0,1,0,0
5007,51.0,4.0,16.0,1.0,0,49.0,1.0,40.0,0,1,1
9364,29.0,4.0,21.0,1.0,0,49.0,1.0,40.0,1,1,0
1634,35.0,1.0,14.0,1.0,4,49.0,0.0,40.0,0,1,0
4487,32.0,1.0,17.0,1.0,3,210.0,0.0,40.0,1,0,1
8863,18.0,1.0,16.0,5.0,4,49.0,2.0,25.0,0,1,0
13871,47.0,1.0,18.0,1.0,1,6.0,1.0,40.0,1,1,1
8016,60.0,1.0,21.0,1.0,0,42.0,0.0,25.0,0,1,1
4170,59.0,1.0,16.0,1.0,0,49.0,0.0,88.0,1,1,1
9707,75.0,2.0,23.0,1.0,0,13.0,0.0,50.0,1,1,1
6010,62.0,1.0,21.0,1.0,4,303.0,1.0,40.0,0,0,0
936,54.0,1.0,14.0,1.0,1,303.0,0.0,35.0,0,1,0
15469,49.0,1.0,16.0,1.0,4,49.0,0.0,53.0,1,1,1
275,18.0,1.0,16.0,5.0,1,6.0,17.0,20.0,0,1,0
4577,37.0,1.0,13.0,1.0,0,48.0,0.0,50.0,1,0,0
13639,59.0,4.0,22.0,1.0,0,49.0,0.0,55.0,0,1,1
4835,30.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
16289,47.0,1.0,12.0,1.0,4,303.0,0.0,50.0,1,0,1
2883,32.0,7.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
8979,36.0,2.0,18.0,5.0,0,6.0,0.0,30.0,1,1,0
10045,41.0,2.0,21.0,1.0,0,41.0,1.0,40.0,0,1,0
11493,48.0,2.0,21.0,1.0,0,6.0,1.0,40.0,0,1,1
1596,64.0,7.0,19.0,1.0,0,6.0,0.0,40.0,1,1,1
3451,26.0,1.0,20.0,5.0,1,48.0,2.0,14.0,1,1,0
14031,50.0,1.0,19.0,1.0,4,17.0,1.0,45.0,0,1,0
11902,65.0,1.0,20.0,1.0,2,30.0,0.0,55.0,1,1,1
3184,48.0,7.0,16.0,1.0,-1,56.0,1.0,50.0,1,1,1
7462,48.0,5.0,16.0,1.0,0,49.0,1.0,40.0,0,1,1
7537,54.0,1.0,20.0,1.0,3,49.0,1.0,45.0,1,1,1
8592,49.0,1.0,20.0,1.0,2,55.0,0.0,42.0,0,0,1
4891,32.0,1.0,21.0,5.0,0,49.0,0.0,40.0,0,1,1
12165,47.0,1.0,19.0,1.0,-1,11.0,1.0,40.0,1,1,1
574,22.0,1.0,19.0,5.0,1,49.0,17.0,60.0,1,1,0
15451,52.0,2.0,19.0,1.0,0,53.0,0.0,40.0,0,1,1
3810,61.0,7.0,24.0,1.0,0,36.0,1.0,20.0,0,1,1
6587,67.0,1.0,18.0,2.0,0,49.0,0.0,40.0,0,1,1
4093,25.0,1.0,16.0,1.0,4,49.0,0.0,40.0,0,1,1
14685,48.0,6.0,21.0,3.0,1,303.0,0.0,33.0,0,0,1
10583,36.0,1.0,21.0,1.0,0,414.0,1.0,8.0,0,1,0
2288,42.0,1.0,15.0,1.0,3,49.0,1.0,40.0,1,1,0
261,22.0,1.0,19.0,5.0,4,42.0,17.0,60.0,1,1,0
1506,59.0,1.0,19.0,1.0,1,527.0,1.0,40.0,0,0,0
2963,24.0,1.0,21.0,1.0,3,16.0,1.0,50.0,1,1,0
16160,18.0,1.0,14.0,5.0,0,49.0,4.0,10.0,0,0,0
12094,60.0,1.0,22.0,1.0,0,4.0,0.0,45.0,1,1,1
8086,33.0,1.0,15.0,1.0,3,49.0,1.0,40.0,1,1,1
5249,59.0,1.0,20.0,1.0,0,4.0,1.0,40.0,0,1,1
7901,34.0,1.0,21.0,1.0,0,6.0,0.0,20.0,0,1,0
7306,18.0,1.0,18.0,5.0,2,4.0,12.0,30.0,0,0,0
4546,65.0,1.0,20.0,1.0,2,6.0,1.0,10.0,0,1,0
16070,21.0,1.0,19.0,5.0,4,6.0,3.0,40.0,1,1,0
8381,30.0,1.0,21.0,5.0,0,26.0,12.0,40.0,1,1,1
4904,47.0,3.0,22.0,1.0,0,15.0,0.0,45.0,0,1,1
11053,36.0,4.0,21.0,5.0,0,8.0,0.0,40.0,0,1,1
12587,62.0,4.0,21.0,3.0,0,215.0,0.0,40.0,0,1,1
904,69.0,2.0,20.0,1.0,0,49.0,1.0,14.0,0,1,1
8465,33.0,3.0,20.0,3.0,0,49.0,2.0,36.0,0,1,0
2489,40.0,4.0,21.0,1.0,0,49.0,0.0,50.0,0,1,1
12726,20.0,1.0,16.0,1.0,2,49.0,11.0,28.0,0,1,0
4956,31.0,1.0,19.0,1.0,4,363.0,1.0,40.0,1,1,0
10016,41.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
9165,40.0,1.0,16.0,4.0,2,6.0,0.0,40.0,0,0,0
10378,19.0,1.0,19.0,5.0,2,12.0,12.0,40.0,1,1,0
6352,28.0,1.0,20.0,1.0,2,49.0,9.0,40.0,0,1,0
4368,64.0,1.0,15.0,3.0,1,49.0,13.0,40.0,1,1,1
12327,51.0,1.0,16.0,1.0,0,303.0,0.0,55.0,1,1,0
5537,55.0,1.0,22.0,1.0,4,37.0,0.0,40.0,1,1,1
15243,22.0,2.0,19.0,5.0,1,49.0,2.0,55.0,1,1,0
575,20.0,2.0,19.0,5.0,0,49.0,17.0,18.0,1,1,0
5061,65.0,1.0,14.0,1.0,0,49.0,0.0,30.0,0,1,0
5595,69.0,1.0,21.0,1.0,0,49.0,0.0,30.0,0,1,0
11393,54.0,2.0,16.0,1.0,0,49.0,1.0,42.0,0,1,1
6598,30.0,1.0,21.0,1.0,0,207.0,1.0,80.0,1,0,1
3822,57.0,6.0,21.0,1.0,0,6.0,0.0,42.0,1,1,1
11073,37.0,1.0,18.0,1.0,0,49.0,1.0,48.0,1,1,1
12585,35.0,4.0,21.0,1.0,0,40.0,1.0,10.0,0,1,0
14658,42.0,4.0,18.0,1.0,0,49.0,1.0,29.0,0,1,0
15198,33.0,1.0,16.0,3.0,2,6.0,13.0,40.0,0,1,0
11532,48.0,1.0,18.0,1.0,1,49.0,1.0,28.0,0,1,0
11760,27.0,1.0,16.0,3.0,4,303.0,2.0,48.0,1,1,1
5649,38.0,1.0,18.0,1.0,4,49.0,0.0,40.0,1,1,1
4764,47.0,4.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
10049,43.0,7.0,21.0,2.0,0,49.0,0.0,15.0,0,1,1
3778,38.0,3.0,20.0,1.0,2,6.0,0.0,40.0,0,1,0
10169,28.0,1.0,21.0,1.0,4,49.0,12.0,40.0,1,1,1
16098,55.0,4.0,16.0,1.0,1,49.0,0.0,28.0,0,1,0
8157,32.0,1.0,19.0,1.0,2,48.0,0.0,40.0,0,1,0
12328,52.0,1.0,1.0,1.0,1,303.0,1.0,45.0,0,1,0
8478,34.0,1.0,19.0,5.0,1,49.0,13.0,50.0,0,1,1
8485,30.0,1.0,21.0,1.0,4,49.0,0.0,40.0,1,1,1
7486,68.0,1.0,20.0,1.0,4,49.0,0.0,50.0,1,1,1
7984,22.0,1.0,18.0,5.0,3,49.0,2.0,10.0,1,1,0
1337,53.0,3.0,12.0,1.0,3,35.0,1.0,40.0,1,0,0
6323,33.0,1.0,21.0,1.0,2,49.0,1.0,30.0,0,1,0
620,18.0,1.0,18.0,5.0,2,6.0,17.0,20.0,0,1,0
3704,32.0,3.0,21.0,1.0,0,48.0,0.0,20.0,0,1,0
2412,39.0,3.0,21.0,1.0,0,207.0,1.0,30.0,0,0,1
15351,31.0,1.0,14.0,1.0,2,17.0,1.0,40.0,0,1,1
12269,41.0,1.0,18.0,1.0,2,49.0,0.0,40.0,1,1,1
12057,24.0,1.0,18.0,5.0,0,49.0,2.0,30.0,1,1,0
5627,29.0,1.0,21.0,5.0,4,49.0,11.0,70.0,1,1,1
11055,22.0,4.0,19.0,5.0,1,49.0,12.0,9.0,0,1,0
12584,36.0,2.0,22.0,1.0,0,53.0,0.0,40.0,1,1,1
6468,19.0,1.0,18.0,5.0,4,49.0,2.0,40.0,1,1,0
11361,27.0,1.0,19.0,3.0,0,49.0,0.0,55.0,1,1,1
10750,58.0,1.0,20.0,1.0,3,49.0,1.0,45.0,1,1,1
8422,25.0,1.0,21.0,5.0,1,49.0,12.0,30.0,1,0,0
6730,35.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
4783,49.0,3.0,21.0,1.0,0,49.0,0.0,20.0,0,1,0
6704,23.0,1.0,16.0,5.0,2,49.0,2.0,40.0,1,1,1
11313,60.0,7.0,21.0,1.0,0,56.0,1.0,40.0,1,1,1
12192,29.0,1.0,13.0,1.0,0,303.0,12.0,40.0,0,0,1
184,20.0,1.0,18.0,5.0,1,49.0,17.0,20.0,1,1,0
5408,22.0,1.0,16.0,5.0,0,49.0,3.0,20.0,0,1,0
12295,29.0,2.0,21.0,1.0,0,49.0,2.0,40.0,1,1,1
14347,37.0,1.0,23.0,1.0,0,49.0,1.0,45.0,1,1,1
6926,39.0,1.0,21.0,1.0,2,49.0,0.0,12.0,0,1,0
4826,33.0,3.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
12911,66.0,1.0,22.0,3.0,4,56.0,0.0,45.0,1,1,1
15931,40.0,1.0,22.0,3.0,0,49.0,0.0,22.0,0,1,0
8904,28.0,2.0,21.0,1.0,0,6.0,2.0,40.0,1,1,0
12013,27.0,2.0,16.0,5.0,1,41.0,0.0,37.0,0,1,0
12028,55.0,1.0,19.0,1.0,4,30.0,1.0,40.0,1,1,1
2134,27.0,1.0,17.0,1.0,3,49.0,9.0,50.0,1,1,0
14387,17.0,1.0,13.0,5.0,1,49.0,2.0,15.0,0,1,0
7024,23.0,3.0,19.0,5.0,0,49.0,2.0,30.0,1,1,0
10425,40.0,5.0,16.0,3.0,4,49.0,12.0,40.0,1,1,0
9261,50.0,1.0,14.0,3.0,1,49.0,0.0,8.0,0,0,0
6338,47.0,1.0,24.0,1.0,0,12.0,0.0,40.0,1,1,1
6477,39.0,1.0,19.0,3.0,4,49.0,2.0,16.0,1,1,1
13058,26.0,1.0,16.0,5.0,4,49.0,12.0,40.0,1,1,0
8417,59.0,1.0,20.0,1.0,0,16.0,1.0,30.0,0,1,1
8232,60.0,1.0,15.0,2.0,1,41.0,0.0,53.0,1,1,1
14302,34.0,1.0,21.0,1.0,4,49.0,1.0,40.0,1,1,1
10915,28.0,1.0,20.0,1.0,2,53.0,0.0,50.0,0,1,0
15079,42.0,2.0,19.0,1.0,3,314.0,0.0,40.0,1,1,0
13113,55.0,3.0,16.0,1.0,1,49.0,0.0,36.0,0,1,0
11149,61.0,1.0,21.0,1.0,0,17.0,1.0,60.0,0,1,1
5606,47.0,7.0,15.0,1.0,3,303.0,0.0,40.0,1,0,0
14126,60.0,6.0,21.0,1.0,4,47.0,0.0,15.0,1,1,0
13283,65.0,7.0,24.0,1.0,0,41.0,0.0,25.0,1,1,1
16195,18.0,1.0,16.0,5.0,1,49.0,2.0,50.0,1,1,0
15921,42.0,1.0,18.0,1.0,4,49.0,2.0,45.0,1,0,1
12684,31.0,2.0,21.0,1.0,0,6.0,0.0,30.0,0,0,1
9053,30.0,1.0,16.0,1.0,0,30.0,0.0,45.0,0,1,1
14460,35.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
7737,22.0,4.0,19.0,5.0,0,24.0,2.0,20.0,0,1,0
112,23.0,1.0,19.0,5.0,3,49.0,17.0,20.0,1,1,0
3529,21.0,7.0,19.0,5.0,0,26.0,0.0,13.0,0,1,0
2873,29.0,1.0,16.0,5.0,3,373.0,2.0,40.0,1,0,0
1890,36.0,7.0,19.0,1.0,4,49.0,1.0,50.0,1,1,1
9738,22.0,1.0,19.0,5.0,2,4.0,0.0,40.0,0,1,0
580,19.0,1.0,16.0,5.0,2,6.0,17.0,22.0,0,0,0
14106,18.0,1.0,16.0,5.0,1,29.0,2.0,20.0,0,1,0
16148,55.0,1.0,16.0,5.0,1,49.0,0.0,35.0,0,1,0
8567,31.0,2.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
4109,25.0,1.0,16.0,5.0,0,49.0,10.0,40.0,1,1,0
4085,50.0,1.0,12.0,1.0,1,312.0,1.0,40.0,0,0,0
10328,23.0,1.0,21.0,1.0,0,6.0,0.0,40.0,0,1,1
8048,54.0,6.0,21.0,1.0,3,110.0,0.0,35.0,1,1,1
15223,45.0,1.0,16.0,3.0,3,49.0,0.0,60.0,1,1,1
3792,48.0,1.0,21.0,1.0,0,49.0,0.0,48.0,1,1,1
8427,25.0,1.0,21.0,1.0,4,49.0,1.0,36.0,0,1,0
1021,19.0,1.0,16.0,5.0,3,49.0,2.0,54.0,1,1,0
5175,60.0,5.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
171,26.0,1.0,19.0,5.0,0,4.0,17.0,20.0,1,0,0
6986,34.0,1.0,17.0,1.0,0,49.0,1.0,40.0,1,1,1
5507,55.0,5.0,18.0,1.0,0,49.0,0.0,40.0,0,1,1
6456,38.0,1.0,21.0,1.0,1,49.0,0.0,40.0,1,1,0
10696,39.0,1.0,21.0,1.0,1,49.0,1.0,58.0,1,1,1
7310,22.0,1.0,18.0,1.0,2,49.0,1.0,35.0,0,1,0
9674,23.0,1.0,1.0,5.0,3,303.0,11.0,40.0,1,0,0
11426,44.0,6.0,16.0,1.0,2,49.0,0.0,60.0,1,0,1
2967,36.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
1621,40.0,1.0,16.0,1.0,4,49.0,0.0,45.0,1,1,1
9164,35.0,1.0,16.0,5.0,2,49.0,0.0,40.0,0,0,0
5062,65.0,3.0,19.0,1.0,4,49.0,1.0,25.0,1,1,1
10544,18.0,1.0,16.0,5.0,2,4.0,2.0,32.0,1,0,0
337,21.0,1.0,19.0,5.0,4,56.0,17.0,30.0,1,1,0
11372,63.0,1.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
10331,37.0,1.0,20.0,1.0,2,6.0,0.0,40.0,1,0,1
4637,66.0,1.0,19.0,3.0,4,6.0,0.0,8.0,1,1,0
6084,55.0,1.0,20.0,5.0,0,30.0,0.0,40.0,1,1,1
5593,62.0,1.0,19.0,1.0,1,6.0,1.0,40.0,1,1,1
5823,60.0,1.0,16.0,1.0,3,49.0,0.0,53.0,1,1,1
2916,20.0,1.0,19.0,5.0,0,6.0,2.0,29.0,0,1,0
10220,39.0,1.0,16.0,1.0,3,49.0,12.0,40.0,1,1,1
4531,55.0,1.0,19.0,4.0,4,215.0,0.0,70.0,1,1,1
8281,59.0,1.0,19.0,1.0,2,49.0,1.0,40.0,1,1,1
7886,71.0,4.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
2171,39.0,1.0,21.0,5.0,0,51.0,0.0,45.0,1,1,1
6389,43.0,7.0,16.0,1.0,2,49.0,0.0,2.0,0,1,0
5253,20.0,1.0,19.0,5.0,1,49.0,2.0,24.0,0,1,0
12369,21.0,1.0,18.0,5.0,1,51.0,2.0,40.0,1,1,0
16266,42.0,7.0,19.0,5.0,0,49.0,0.0,50.0,1,1,1
1248,41.0,4.0,22.0,3.0,0,49.0,0.0,40.0,0,1,1
14815,28.0,4.0,22.0,1.0,0,49.0,1.0,40.0,1,1,0
