,R,Q,A,Y
9780,0,3,0,0
1629,1,0,1,0
10491,0,3,0,0
15407,0,3,0,0
16448,0,3,0,0
21511,0,3,0,0
11707,0,3,0,0
4376,2,0,1,1
18022,0,3,0,0
28365,2,0,1,1
24513,1,0,1,1
6539,1,0,1,1
11,1,0,1,1
27972,2,0,1,1
22851,0,3,0,1
23245,0,3,0,0
11687,0,3,0,0
7449,1,0,1,0
19873,1,0,0,1
27739,1,0,1,1
17696,1,0,1,1
16161,0,3,0,0
8751,1,0,1,1
25842,2,0,1,1
1523,1,3,0,0
8427,2,0,1,1
19632,1,0,0,1
23192,1,0,1,1
7224,0,3,0,0
25052,0,3,0,0
23729,2,0,1,1
16090,1,0,0,1
28374,2,0,1,1
10952,0,3,0,0
2351,1,0,1,1
754,1,0,1,1
18853,1,0,1,1
13450,2,0,1,1
12014,0,3,0,0
23270,1,0,1,1
122,0,3,0,0
28088,2,0,1,1
15423,2,0,1,1
2018,2,0,1,1
2210,0,3,0,0
24929,1,0,1,1
13671,1,0,1,1
4661,0,3,0,0
16134,2,0,1,1
21160,0,3,0,0
27489,2,0,1,1
16484,1,0,1,1
2743,0,3,0,0
5050,0,3,0,0
22795,1,0,0,1
29840,2,0,1,1
16138,0,3,0,0
5438,0,3,0,0
1331,0,3,0,0
18581,2,0,1,1
8754,1,0,1,0
25512,1,0,1,1
12330,1,0,1,1
15461,1,0,0,0
17041,0,3,0,0
20091,1,0,1,0
15213,1,0,1,1
9024,0,3,0,0
8484,0,3,0,0
29527,1,0,1,1
15758,0,3,0,0
11664,2,0,1,1
24163,1,0,1,1
22521,0,3,0,0
4977,0,3,0,0
24714,0,3,0,0
3403,1,3,0,0
23986,0,3,0,0
12374,2,0,1,1
14699,0,3,0,0
8212,1,0,1,1
14552,0,3,0,0
17022,1,0,1,1
23090,2,0,1,1
22217,0,3,0,0
20079,1,0,1,1
28049,0,3,0,0
19305,2,0,1,1
20575,0,3,0,0
5069,2,0,1,1
741,0,3,0,0
838,0,3,0,0
18266,1,0,1,1
23095,1,0,1,1
12796,0,3,0,0
4904,0,3,0,0
15589,1,0,1,1
5287,0,3,0,0
10767,0,3,0,0
22280,1,0,1,1
10202,1,0,1,1
17648,1,0,1,1
25080,2,0,1,1
7410,2,0,0,1
29656,0,3,0,0
26444,0,3,0,0
24280,2,0,1,1
13099,1,0,1,1
15811,1,3,0,0
21159,1,0,1,1
11067,1,0,1,1
21829,0,3,0,0
22520,1,0,1,1
28291,2,0,1,1
6985,0,3,0,0
3888,0,3,0,0
23818,1,0,1,1
16619,0,3,0,0
19998,2,0,1,1
18977,1,0,1,1
28149,1,0,0,1
4045,1,0,1,1
25328,2,0,1,1
20125,1,0,1,1
546,2,0,1,1
11564,1,0,0,1
28965,0,3,0,0
19896,1,0,1,1
11603,1,0,1,1
27675,1,0,1,1
10815,0,3,0,0
1626,2,0,1,1
8971,1,0,1,1
21486,0,3,0,0
7573,1,0,1,1
9538,1,3,0,0
3242,1,0,1,1
6347,0,3,0,0
11916,2,0,0,1
14342,1,0,0,1
25877,0,3,0,0
1784,0,3,0,0
11933,2,0,1,1
29765,0,3,0,0
7732,1,0,1,1
14829,0,3,0,0
19479,1,0,1,1
27105,1,0,1,0
12070,2,0,1,1
16424,0,3,0,0
9606,0,3,0,0
17333,1,0,1,1
9967,1,0,0,1
2480,3,0,1,1
23615,0,3,0,0
7,2,0,1,1
24396,1,0,1,1
16782,0,3,0,0
19062,1,3,0,1
24294,0,3,0,0
2067,0,3,0,0
16375,0,3,0,0
18792,1,0,1,1
24729,0,3,0,0
2376,2,0,1,1
15268,2,0,1,1
2715,0,3,0,0
24783,2,0,1,1
8539,1,0,1,1
7403,2,0,1,1
16151,2,0,1,0
20537,0,3,0,0
206,1,3,0,0
17319,1,0,0,1
20740,0,3,0,0
17526,1,0,0,1
3775,0,3,0,0
8725,0,3,0,0
4076,0,3,0,0
2242,1,3,0,0
9323,1,3,0,0
18221,1,2,0,1
14465,2,0,1,1
8257,1,0,0,1
90,0,3,0,0
28081,3,0,1,1
22620,0,3,0,0
4080,2,0,1,1
11523,1,0,1,1
16695,0,3,0,0
4165,1,0,1,1
20032,1,3,0,1
28197,0,3,0,0
28945,0,3,0,0
21930,1,0,0,1
19156,1,0,1,1
22763,0,3,0,0
11871,1,0,1,0
20508,1,0,1,1
1443,1,3,0,0
5615,0,3,0,0
19298,0,3,0,1
4918,1,0,1,1
17328,0,3,0,0
21627,1,0,0,1
17715,2,0,1,1
2375,0,3,0,0
14285,2,0,0,1
11292,2,0,1,0
3623,1,0,1,1
861,1,0,0,1
17239,0,3,0,0
20474,0,3,0,0
3209,0,3,0,0
5426,1,0,1,1
8442,0,3,0,0
3767,1,0,1,0
388,2,0,1,1
6560,0,3,0,0
25082,0,3,0,0
22119,0,3,0,0
6479,2,0,1,1
11226,0,3,0,0
24424,0,3,0,0
15678,0,3,0,0
3881,0,3,0,0
9638,1,0,1,0
19945,0,3,0,0
23758,3,0,1,1
9653,1,0,0,1
6671,0,3,0,0
3022,2,0,1,1
21296,1,0,1,1
5471,1,0,1,1
26431,0,3,0,0
22894,0,3,0,0
8744,1,3,0,0
22055,0,3,0,0
25321,1,0,1,0
14364,0,3,0,0
2473,0,3,0,0
18117,2,0,1,1
14123,1,0,1,1
123,1,0,1,1
23337,0,3,0,0
7063,1,3,0,0
28501,2,0,1,1
2080,0,3,0,0
1987,0,3,0,0
22180,1,3,0,0
11472,0,3,0,0
11609,2,0,1,1
28113,2,0,1,1
28983,0,3,0,0
24028,0,3,0,0
11618,2,0,1,1
19862,2,0,1,1
9622,3,0,1,1
27100,0,3,0,1
18122,1,0,1,1
415,1,0,1,1
16800,3,0,1,1
8873,1,0,1,1
25776,1,0,1,1
21994,1,0,1,1
11170,2,0,0,1
6764,0,3,0,0
8947,0,3,0,0
16316,0,3,0,0
10506,0,3,0,0
3001,1,2,0,0
20425,2,0,1,1
1669,0,3,0,0
709,1,0,0,1
16398,3,0,1,1
15124,1,0,1,1
4040,0,3,0,0
12037,2,0,1,1
27604,1,0,1,1
11914,1,0,0,1
7537,0,3,0,0
12842,0,3,0,0
16915,1,0,1,1
11597,0,3,0,0
17774,0,3,0,1
6681,1,0,0,1
8113,0,3,0,0
2079,0,3,0,0
1610,0,3,0,0
15692,0,3,0,1
10407,1,0,1,1
14576,2,0,1,1
2541,2,0,1,1
19957,0,3,0,0
6214,1,0,1,0
20404,1,0,1,1
26015,1,3,0,0
15370,2,0,1,1
14007,2,0,0,1
25221,1,0,1,0
5992,3,0,1,1
27231,2,0,1,1
2126,1,0,0,1
20760,1,3,0,0
16745,0,3,0,0
13568,1,0,1,1
19372,0,3,0,0
16834,2,0,0,1
15601,1,0,1,1
28452,0,3,0,0
26356,1,0,1,1
25894,0,3,0,0
3289,0,3,0,1
13749,2,0,1,1
15119,1,0,1,1
13815,1,0,1,1
22659,3,0,1,1
12204,1,0,1,1
28311,1,0,1,1
13110,0,3,0,0
18496,1,0,1,1
24622,1,0,1,1
26047,0,3,0,0
9003,2,0,1,1
17507,0,3,0,0
14047,2,0,1,1
8895,1,0,0,1
26061,2,0,1,1
26816,2,0,1,0
2441,0,3,0,0
21598,1,0,1,1
16399,1,0,0,1
17286,1,0,1,1
7475,0,3,0,0
23925,1,0,1,1
20363,1,0,1,1
25618,1,0,0,1
15223,1,3,0,0
16774,1,0,1,1
7469,1,0,1,1
20558,2,0,1,1
29199,2,0,1,1
28478,0,3,0,0
23129,0,3,0,0
28580,2,0,1,1
14539,2,0,1,1
3658,1,0,1,1
7673,0,3,0,0
20599,0,3,0,0
11121,1,3,0,0
28738,1,0,1,1
12032,0,3,0,0
28423,1,0,1,1
18880,0,3,0,0
0,0,3,0,0
5539,1,0,1,0
27562,1,0,1,1
12600,0,3,0,0
9341,0,3,0,0
25003,1,0,1,1
15469,0,3,0,0
28937,1,2,0,0
15346,0,3,0,0
7025,1,0,1,1
10471,0,3,0,0
9505,1,0,0,1
29208,0,3,0,0
27848,2,0,1,0
21539,0,3,0,0
8360,2,0,1,1
11199,1,0,1,1
17700,0,3,0,0
26529,1,0,1,1
3609,2,0,1,1
2151,2,0,1,1
25481,1,0,1,1
18008,1,0,1,1
3740,1,3,0,1
13905,0,3,0,0
12771,1,0,1,1
15061,1,0,1,1
373,3,0,1,1
21332,3,0,1,1
3261,1,0,1,1
8395,2,0,1,1
5367,1,0,1,1
25487,1,0,1,1
26662,1,0,1,0
3886,1,0,0,1
28695,1,0,1,1
4804,0,3,0,0
25911,2,0,1,1
26251,1,3,0,0
12175,0,3,0,0
21658,1,0,1,1
26913,2,0,1,1
594,2,0,1,1
203,1,0,1,1
16412,1,3,0,0
353,1,0,1,1
11336,3,0,1,1
3343,0,3,0,0
13242,1,0,1,1
25415,2,0,1,1
10205,0,3,0,0
26468,2,0,1,1
14151,0,3,0,0
2955,1,0,0,1
2859,1,0,1,1
7936,0,3,0,0
18078,2,0,1,1
19313,1,0,1,1
3855,2,0,1,1
19015,1,0,1,1
26024,1,0,1,1
6059,0,3,0,0
2582,1,0,1,1
6091,1,0,1,1
23079,1,0,1,1
17925,1,3,0,0
3858,0,3,0,0
12606,2,0,1,1
18995,1,0,1,1
27091,2,0,1,1
20111,2,0,0,1
5710,1,0,1,1
29314,2,0,1,1
3724,3,0,1,1
17057,2,0,1,1
2355,1,0,1,1
22874,1,0,1,1
18915,0,3,0,0
16833,1,0,1,1
22262,1,0,0,0
10991,0,3,0,0
28628,0,3,0,0
21541,0,3,0,0
10749,0,3,0,0
27758,1,0,1,1
22701,2,0,1,1
14248,1,0,0,1
9691,2,0,1,1
7593,0,3,0,0
9619,2,0,1,1
16918,0,3,0,0
21668,1,0,1,1
8477,1,0,0,1
17976,1,0,1,0
23937,1,0,1,1
22435,1,0,1,1
1654,1,0,1,1
22005,0,3,0,0
5268,2,0,1,1
10705,1,0,0,1
12690,1,0,1,1
6884,1,0,1,1
17218,0,3,0,0
17869,0,3,0,0
27092,0,3,0,0
566,0,3,0,0
13293,0,3,0,0
27306,2,0,1,1
28260,0,3,0,0
17324,1,0,1,1
8064,0,3,0,0
22998,1,3,0,0
1226,1,0,1,1
14713,0,3,0,0
5589,1,0,1,1
22254,0,3,0,0
3367,1,0,1,1
18610,0,3,0,0
5395,2,0,1,1
17838,0,3,0,0
23752,0,3,0,0
9493,1,0,1,1
5262,1,0,1,1
7531,1,0,0,0
17342,0,3,0,0
7965,0,3,0,0
13745,1,0,1,1
29528,0,3,0,0
27744,1,0,1,1
22666,0,3,0,0
8470,1,0,1,1
18297,2,0,1,1
4269,2,0,1,1
21599,1,0,0,1
3295,1,0,1,1
2559,1,0,1,0
6619,2,0,1,1
14006,1,0,1,1
17015,0,3,0,0
14694,0,3,0,0
29751,0,3,0,0
17301,0,3,0,0
25324,0,3,0,0
22161,1,0,1,1
7052,1,0,1,1
2241,0,3,0,0
10213,0,3,0,0
23364,2,0,1,1
18539,2,0,1,1
6243,2,0,1,1
25145,1,0,1,1
27862,2,0,1,1
391,0,3,0,0
6729,1,2,0,0
11773,1,0,1,0
4224,0,3,0,0
19669,1,0,1,1
21131,1,0,0,1
1805,1,0,1,1
7731,0,3,0,0
26641,0,3,0,0
19651,2,0,1,1
5852,0,3,0,0
9956,2,0,1,1
285,3,0,1,1
3932,2,0,1,1
873,1,0,1,1
14481,1,0,1,1
10169,0,3,0,0
766,0,3,0,0
11947,1,1,0,0
12366,3,0,1,1
24001,0,3,0,0
1925,0,3,0,0
22622,0,3,0,0
26695,1,0,1,1
5670,2,0,1,1
14529,1,0,1,0
29800,3,0,1,1
11796,0,3,0,0
28239,1,0,1,1
17949,0,3,0,0
19932,0,3,0,0
1698,0,3,0,0
23450,1,0,0,1
8463,2,0,1,1
24569,1,0,1,0
13770,1,0,1,1
22425,0,3,0,0
6055,0,3,0,0
27184,3,0,1,1
7599,0,3,0,0
3462,1,0,1,1
15342,1,3,0,0
11994,1,0,1,1
13656,1,0,1,0
22184,2,0,1,1
12135,1,0,1,1
17926,0,3,0,0
25900,0,3,0,0
10358,0,3,0,0
8150,0,3,0,0
24722,0,3,0,0
26682,0,3,0,0
6221,0,3,0,0
26759,0,3,0,0
29476,2,0,1,1
25018,1,3,0,1
25852,2,0,1,1
19678,2,0,1,1
17552,2,0,0,1
23247,0,3,0,0
11723,1,0,1,1
14715,0,3,0,0
26687,0,3,0,0
19923,0,3,0,0
9487,1,0,1,1
17044,0,3,0,0
26421,0,3,0,0
18205,0,3,0,0
10640,1,0,0,1
25839,1,1,0,0
15894,0,3,0,0
21269,2,0,1,1
18187,1,3,0,0
19884,2,0,1,1
18660,2,0,1,1
12969,0,3,0,0
10918,0,3,0,0
19848,0,3,0,0
13230,1,0,1,1
26346,0,3,0,0
7899,0,3,0,0
6555,0,3,0,0
25905,1,0,1,1
4392,1,0,1,1
12546,0,3,0,0
26905,2,0,1,1
12517,0,3,0,1
23835,0,3,0,0
14503,1,0,1,0
27379,1,0,1,1
24589,0,3,0,0
7424,0,3,0,0
8334,0,3,0,0
27072,2,0,1,1
24461,1,0,1,0
3103,1,0,0,1
27647,1,3,0,0
22237,1,3,0,0
5574,0,3,0,0
27346,2,0,1,1
1319,2,0,1,1
20801,1,0,1,1
26109,1,0,1,1
1580,0,3,0,0
15502,0,3,0,0
3726,1,0,1,1
20138,2,0,1,1
24399,1,0,0,1
16735,1,0,0,1
15158,1,0,0,1
14924,0,3,0,0
12970,2,0,1,1
26560,0,3,0,0
21803,0,3,0,0
14865,1,0,1,1
22292,1,0,0,1
20640,2,0,1,1
12681,0,3,0,0
4240,1,0,0,1
13599,1,2,0,1
26339,0,3,0,0
4688,1,0,1,1
16120,0,3,0,0
13660,1,0,1,0
27342,0,3,0,0
5059,0,3,0,0
24607,0,3,0,0
7193,0,3,0,0
9614,2,0,1,1
27990,0,3,0,0
15874,1,0,0,1
20836,2,0,1,1
26398,1,0,1,1
28740,2,0,1,1
20931,0,3,0,0
6464,1,0,1,1
18763,0,3,0,0
8776,0,3,0,0
18639,0,3,0,0
17521,0,3,0,0
5163,0,3,0,0
29364,0,3,0,0
27199,3,0,1,1
20277,0,3,0,0
25572,2,0,1,1
11517,1,0,1,1
24062,0,3,0,0
7570,1,0,0,1
3515,1,0,1,0
29525,1,0,1,1
11887,2,0,1,1
5375,1,3,0,0
16501,1,0,1,1
2476,0,3,0,0
12012,0,3,0,0
1391,1,0,1,1
21216,1,0,0,0
17029,1,0,1,0
6029,1,0,1,1
24362,3,0,1,1
16784,1,0,1,1
20445,1,0,1,1
7409,0,3,0,0
19638,2,0,1,1
27599,2,0,0,1
215,1,0,1,1
25376,1,0,0,1
7178,2,0,1,1
23424,2,0,1,1
22290,0,3,0,0
27597,1,0,0,1
20982,1,0,1,1
14425,0,3,0,0
1191,1,0,1,1
29672,1,0,1,1
25791,0,3,0,0
15331,1,0,1,1
26092,2,0,1,1
20651,1,0,1,1
27568,0,3,0,0
24089,0,3,0,0
6535,0,3,0,0
17935,1,0,1,0
16630,1,0,0,1
29281,2,0,1,1
15095,0,3,0,0
4047,1,0,1,1
4797,0,3,0,0
26548,0,3,0,0
12741,3,0,1,1
27886,0,3,0,0
10212,1,0,1,0
3715,2,0,1,1
12583,1,3,0,0
15550,1,0,1,1
3696,1,0,1,1
827,1,0,1,1
10900,1,0,1,1
4332,2,0,0,1
8944,0,3,0,0
29991,0,3,0,0
4171,1,0,1,1
10518,0,3,0,0
8359,2,0,1,1
28203,2,0,0,1
4085,1,0,1,1
22900,0,3,0,0
13864,0,3,0,0
25488,0,3,0,0
24928,0,3,0,0
14365,0,3,0,0
6793,0,3,0,0
18011,3,0,1,1
24405,1,0,0,0
10504,0,3,0,0
11046,0,3,0,0
19382,2,0,1,1
10487,0,3,0,0
13502,0,3,0,0
17783,0,3,0,0
26342,1,0,1,0
18269,2,0,1,1
25734,1,0,1,1
565,0,3,0,0
22908,1,0,0,1
9681,4,0,1,1
23471,1,0,1,1
24311,0,3,0,0
4438,1,0,1,1
13543,2,0,1,1
3039,2,0,1,1
924,0,3,0,0
2111,0,3,0,0
14174,2,0,1,1
19544,1,0,0,1
6828,1,0,1,1
11353,1,0,1,1
17414,1,0,1,1
7389,1,0,1,0
6183,0,3,0,0
7396,0,3,0,0
14464,0,3,0,0
8990,2,0,1,1
21579,0,3,0,0
6439,1,0,1,1
3943,0,3,0,0
29078,4,0,1,1
25496,0,3,0,0
1335,1,0,1,0
20038,1,0,0,1
20489,1,0,1,1
15301,1,0,1,1
20550,2,0,0,1
2428,1,0,0,0
19834,1,0,1,1
25029,0,3,0,0
16001,1,0,0,0
4219,2,0,1,1
13012,0,3,0,0
5775,1,0,1,1
21221,0,3,0,0
8429,1,0,1,1
19325,1,0,1,1
11864,0,3,0,0
12232,3,0,1,1
27422,1,0,1,1
16734,1,0,1,0
1696,0,3,0,0
16594,1,0,1,1
2333,0,3,0,0
17134,0,3,0,0
13775,0,3,0,0
23315,1,0,1,1
19879,0,3,0,0
25912,0,3,0,0
17557,1,0,1,1
14904,0,3,0,0
7325,1,0,1,1
17956,0,3,0,0
274,0,3,0,0
13438,4,0,1,1
28922,0,3,0,0
23135,2,0,1,1
8794,1,0,1,0
6483,2,0,1,1
22422,0,3,0,0
17804,1,0,1,1
7784,1,0,1,1
18245,0,3,0,1
2882,0,3,0,1
16534,1,0,1,0
21988,0,3,0,0
516,1,0,1,1
28793,0,3,0,0
774,0,3,0,0
17680,1,0,1,1
6762,1,0,1,1
28154,1,3,0,0
7303,1,0,1,1
4624,1,0,1,1
7078,1,0,1,1
772,1,0,1,0
12541,0,3,0,1
1092,1,0,0,0
7297,3,0,1,1
12417,0,3,0,0
21961,0,3,0,0
4135,1,0,1,1
11179,0,3,0,0
19056,1,0,1,0
11028,0,3,0,0
3953,1,0,1,1
749,0,3,0,1
11956,2,0,1,1
21534,0,3,0,0
25832,2,0,1,1
17889,0,3,0,0
5769,1,0,1,1
22305,2,0,1,1
15648,0,3,0,0
3894,1,0,1,1
26992,3,0,1,1
5862,2,0,0,1
11014,1,0,1,0
17748,1,0,1,1
15454,0,3,0,0
17723,0,3,0,0
18375,2,0,1,1
15264,0,3,0,0
7071,2,0,1,1
25935,0,3,0,1
3303,2,0,1,1
15226,2,0,1,1
29710,1,0,1,1
4136,1,0,1,1
29169,1,0,0,0
1885,0,3,0,0
16981,1,0,1,0
26745,0,3,0,0
22845,1,0,1,1
12962,0,3,0,0
1721,0,3,0,0
26752,1,0,1,0
24168,1,0,1,1
28415,0,3,0,0
19587,1,0,0,1
6995,0,3,0,0
22989,1,0,1,1
15089,1,3,0,0
28773,0,3,0,0
27551,0,3,0,0
2056,0,3,0,0
20107,0,3,0,0
5879,2,0,1,1
24789,1,0,1,1
7676,1,0,1,1
16049,4,0,1,1
16762,0,3,0,0
29062,2,0,1,1
22288,1,0,1,1
2042,1,0,0,1
892,0,3,0,0
9117,0,3,0,0
2296,0,3,0,0
6670,1,0,1,1
24784,1,0,1,0
6569,2,0,1,0
4176,0,3,0,0
19468,0,3,0,0
22099,2,0,1,1
17095,0,3,0,0
6719,0,3,0,0
24503,0,3,0,0
12178,1,0,1,1
27274,1,0,1,1
20791,1,0,1,1
20693,0,3,0,0
3047,1,0,1,1
11013,1,0,1,1
3038,1,1,0,1
26653,1,0,1,1
10050,2,0,1,1
27172,1,0,1,1
36,0,3,0,0
2163,1,0,1,1
27106,0,3,0,0
5721,1,3,0,0
10489,0,3,0,0
24286,0,3,0,0
1046,0,3,0,0
2188,0,3,0,0
22353,2,0,1,1
14834,1,0,1,1
26937,1,0,1,1
29635,2,0,1,1
15372,1,0,1,1
26605,1,0,1,1
20547,0,3,0,0
29842,0,3,0,0
21168,1,0,0,1
12981,1,0,1,1
16661,2,0,1,1
6192,0,3,0,0
25652,0,3,0,0
1201,2,0,1,1
22138,0,3,0,0
25,1,0,1,1
29679,1,0,1,1
1856,1,0,1,1
21297,2,0,1,1
27319,1,0,1,0
15462,1,0,0,1
7950,1,0,1,1
10784,0,3,0,0
11184,0,3,0,0
20166,2,0,1,1
6891,0,3,0,0
11621,1,0,1,1
24673,2,0,1,1
7177,1,3,0,0
17830,2,0,1,1
17274,1,0,1,1
14089,0,3,0,0
6714,0,3,0,0
24656,0,3,0,0
14624,2,0,0,1
19712,0,3,0,0
22522,1,0,1,1
8619,0,3,0,0
8728,1,0,1,1
28219,0,3,0,0
26438,0,3,0,0
12240,1,0,1,0
23402,1,0,1,0
2571,1,0,1,1
4159,2,0,1,1
22761,0,3,0,0
25588,2,0,0,1
6198,2,0,1,1
20274,2,0,1,1
27668,1,0,0,1
7745,2,0,1,1
15661,0,3,0,0
6417,1,0,0,1
17840,1,0,1,0
20313,2,0,1,1
24464,1,0,0,0
18394,0,3,0,0
21960,0,3,0,0
27158,0,3,0,1
21054,1,0,1,1
23514,0,3,0,0
22022,1,0,1,1
20323,1,0,1,0
15529,1,0,1,1
2275,1,0,1,1
1522,2,0,1,1
1647,1,0,1,1
29657,1,0,1,1
25699,0,3,0,0
11716,0,3,0,0
20465,1,0,1,1
20929,1,0,1,1
14088,0,3,0,0
24298,1,0,1,1
748,1,0,1,0
19684,1,0,0,1
7629,3,0,1,1
24293,1,0,1,1
11323,1,0,0,1
3332,2,0,1,1
3306,0,3,0,0
17157,2,0,0,1
23638,0,3,0,0
17384,0,3,0,0
25733,0,3,0,0
12733,2,0,1,1
12483,0,3,0,1
23670,2,0,1,1
19941,1,3,0,0
8135,0,3,0,0
29695,1,0,1,1
3697,1,3,0,0
27373,3,0,1,1
14229,1,0,1,0
7384,2,0,1,1
15964,1,0,1,1
18806,1,0,1,1
28718,0,3,0,0
103,0,3,0,0
27712,0,3,0,1
9660,0,3,0,0
21446,0,3,0,0
17555,3,0,1,1
15791,1,0,1,1
10611,0,3,0,0
10430,1,0,0,1
25362,0,3,0,0
29638,1,0,0,0
29154,1,0,1,1
8861,1,0,1,1
29678,1,0,1,1
20112,0,3,0,0
5494,1,0,1,1
14638,0,3,0,0
1838,1,0,1,1
3646,0,3,0,0
4209,1,0,1,1
23073,1,0,1,1
20139,2,0,1,1
19965,1,0,0,1
9599,1,0,1,0
6452,1,0,1,1
22801,1,0,1,1
14402,0,3,0,0
21729,0,3,0,0
17340,0,3,0,0
8514,1,0,1,1
15409,0,3,0,0
14534,0,3,0,0
19994,0,3,0,0
27245,1,0,1,1
3345,1,3,0,0
25257,2,0,1,1
27444,0,3,0,0
8116,0,3,0,0
13955,1,0,1,1
6458,3,0,0,1
10534,3,0,1,1
24845,2,0,1,1
2386,1,0,1,1
13044,1,0,1,1
26498,0,3,0,0
29099,2,0,1,1
14437,1,0,0,1
1462,0,3,0,0
12632,0,3,0,0
11416,0,3,0,0
22449,3,0,1,1
7242,0,3,0,0
7658,1,0,1,1
28896,1,0,1,1
27069,2,0,1,1
884,0,3,0,0
4114,1,0,1,1
4642,1,0,1,1
926,0,3,0,0
6373,2,0,0,1
24123,0,3,0,0
13620,1,0,1,1
622,1,0,0,1
29926,1,0,1,1
26035,0,3,0,0
29932,2,0,1,1
2209,0,3,0,0
17168,2,0,1,1
21923,3,0,1,1
13309,0,3,0,0
27840,2,0,1,1
24935,1,0,0,0
28293,2,0,1,1
27493,0,3,0,0
17675,0,3,0,0
22647,1,2,0,1
28692,1,0,1,1
15006,2,0,1,1
8533,1,0,1,1
3539,0,3,0,0
8199,0,3,0,0
4285,1,2,0,0
15271,0,3,0,0
4226,0,3,0,0
26878,1,0,1,1
14948,0,3,0,0
24057,2,0,1,1
19499,0,3,0,0
9979,1,0,1,0
2936,1,0,1,0
27705,1,0,1,1
8391,0,3,0,0
2491,1,0,1,1
19356,0,3,0,0
24625,1,0,1,1
12739,0,3,0,0
1076,1,0,0,0
11615,1,0,1,1
16993,1,0,1,0
26336,0,3,0,0
9717,2,0,1,1
16707,0,3,0,0
21501,2,0,1,1
3181,0,3,0,0
10598,2,0,1,1
13307,0,3,0,0
2597,0,3,0,0
14138,0,3,0,0
22126,0,3,0,0
18015,0,3,0,0
4693,1,0,1,1
21608,1,0,1,1
19820,0,3,0,0
29469,0,3,0,0
26855,0,3,0,0
29708,0,3,0,0
10087,1,0,1,1
9506,0,3,0,0
4794,1,0,0,1
27628,1,0,0,1
3084,1,0,1,0
4988,1,0,1,1
16105,0,3,0,0
17781,1,0,0,1
11783,0,3,0,0
8544,2,0,0,1
7147,0,3,0,1
3928,1,0,1,0
21071,2,0,1,1
18733,1,0,0,0
26635,0,3,0,1
8190,0,3,0,0
13964,0,3,0,0
2487,1,0,1,1
1918,0,3,0,0
7451,1,0,1,1
5459,1,0,1,1
19822,0,3,0,0
2027,0,3,0,0
21661,3,0,1,1
328,1,0,1,1
22797,1,0,1,0
840,0,3,0,0
291,2,0,1,0
24463,2,0,1,1
14584,2,0,1,1
22568,1,0,1,0
1704,2,0,1,1
8481,0,3,0,0
11805,0,3,0,0
8413,0,3,0,0
5895,0,3,0,0
4700,2,0,1,1
104,0,3,0,0
6399,2,0,1,1
9480,0,3,0,0
26634,0,3,0,0
10476,1,0,0,0
13100,0,3,0,0
23889,1,0,1,0
10928,1,0,1,1
17452,0,3,0,0
11026,1,0,1,0
2158,1,0,0,1
765,1,0,1,1
25296,1,0,1,1
15146,1,0,1,1
13587,1,0,1,1
10987,0,3,0,0
16207,0,3,0,0
9077,2,0,1,1
29529,0,3,0,0
19819,1,3,0,0
8183,1,0,0,1
25706,1,0,1,1
9737,0,3,0,0
330,1,0,1,1
2532,0,3,0,0
15889,1,0,1,1
10379,0,3,0,0
2633,0,3,0,0
3576,0,3,0,0
1350,0,3,0,0
10780,0,3,0,0
9220,1,0,1,1
15914,0,3,0,0
20574,0,3,0,0
9663,0,3,0,0
20898,1,0,1,1
25169,1,0,1,1
20869,1,0,1,0
18526,1,0,1,1
22343,1,0,1,1
27340,1,0,1,0
6666,2,0,1,1
25838,1,0,0,0
15482,1,0,0,1
13730,3,0,1,1
8657,0,3,0,0
3195,0,3,0,0
1914,0,3,0,0
22082,3,0,1,1
755,0,3,0,0
13789,1,0,1,1
16855,1,0,1,1
20978,0,3,0,0
2554,0,3,0,0
15619,0,3,0,0
8466,0,3,0,0
14328,1,0,1,1
8526,1,0,1,1
7012,0,3,0,0
22295,0,3,0,0
20371,2,0,1,1
29280,0,3,0,0
23790,1,0,1,1
2055,0,3,0,0
29066,0,3,0,0
19560,1,0,1,1
16422,0,3,0,0
24591,2,0,1,1
26390,1,0,1,1
13114,0,3,0,0
8041,1,0,0,0
22978,0,3,0,0
11780,1,0,0,1
10440,0,3,0,0
6153,1,0,1,1
20064,1,0,1,1
12522,2,0,1,1
28075,1,0,0,1
15284,1,0,0,1
13998,1,0,1,1
19193,0,3,0,0
2494,0,3,0,0
25711,1,0,1,1
5307,1,0,1,1
24740,1,0,1,1
16889,0,3,0,0
20280,1,0,1,1
10752,2,0,0,1
24870,3,0,1,1
24594,1,0,1,1
6591,4,0,1,1
11248,1,0,1,1
12593,0,3,0,0
29762,0,3,0,0
21801,1,0,1,1
11683,2,0,1,1
23326,1,0,1,1
20945,1,3,0,1
1296,1,0,1,1
20591,1,0,1,0
7851,1,0,1,1
4142,3,0,1,1
25403,0,3,0,1
23540,0,3,0,0
6224,0,3,0,0
29873,1,3,0,0
26408,0,3,0,0
23974,2,0,1,1
28883,1,3,0,0
14004,0,3,0,0
7643,2,0,1,1
3357,0,3,0,0
3253,1,0,1,1
6980,2,0,1,1
21790,1,0,1,1
17508,0,3,0,0
27713,0,3,0,0
9621,1,0,1,1
28394,2,0,0,1
15585,0,3,0,0
26125,0,3,0,0
11161,1,3,0,0
28064,1,0,1,1
19279,2,0,1,1
29222,2,0,1,1
3947,1,0,0,0
20995,0,3,0,0
24747,0,3,0,0
2750,0,3,0,0
