,R,Q,A,Y
16439,7.584399123156034,0,0,1
16723,-6.098666523279621,3,1,0
16460,8.198986688518364,0,0,1
22230,-1.2830390025555083,3,1,0
19535,-2.741121591707576,3,1,0
24487,-3.9078070784562406,3,1,0
27898,-4.945271535525425,3,1,0
863,3.403526911095064,0,0,1
1520,3.811094598471205,0,0,0
20458,4.4586962229326375,0,0,1
3557,-6.160057542734187,3,1,0
29330,1.425239649384677,0,1,0
3050,6.070664288860647,0,0,1
23555,-3.4497365566337868,3,1,0
14609,-4.244640095904547,3,1,0
14506,-6.356744551889612,3,1,0
25022,-5.045075332447597,3,1,0
16454,-8.414647167452333,3,1,0
19524,-2.4826123182325475,3,1,0
22727,-4.264497931182337,3,1,0
19808,-6.076941181960295,3,1,0
23611,-5.435360672443646,3,1,0
2753,1.6474517894113825,0,0,1
18007,-8.884126176020894,3,1,0
12734,5.429270338311029,0,0,1
27241,-1.1460005260413748,3,1,0
24941,-4.180859581443781,3,1,0
23686,5.458842760713464,0,0,1
25434,-5.593848431149402,3,1,0
15015,11.419765307218723,0,0,1
1394,27.326443585843368,0,0,1
25990,-7.878308046886513,3,1,0
15948,3.2859908722453857,0,0,1
25756,-5.327318511701742,3,1,0
11965,-6.345342592117243,3,1,0
16777,11.881323210808771,0,0,1
27611,-2.0855864583533403,3,1,1
21896,-6.958403803117383,3,1,0
14851,4.51463418760223,0,0,1
11306,3.56067928282958,0,0,1
27271,19.6228456639956,0,0,1
26433,-4.812627402302317,3,1,0
17425,-2.551688794311604,3,1,0
25602,9.049098763430832,0,0,1
29667,13.04341562930647,0,0,1
22241,-6.846816343483307,3,1,0
3086,16.561307006481886,0,0,1
19865,-4.035121662382816,3,1,0
287,-4.694328119294583,3,1,0
29095,-7.693826228504719,3,1,0
855,-5.45685893159907,3,1,0
19338,3.772528528139717,0,0,1
29306,-9.0995243509586,3,1,0
11546,-1.8550307297556952,3,1,0
757,-0.34705234855765,3,1,0
8636,4.665900293138441,0,0,1
29050,4.434572478696071,0,0,1
29772,-5.854632261617283,3,1,0
11861,6.166510584684556,0,1,1
16851,0.9827651541214848,0,0,1
3924,-9.373519783375084,3,1,0
12118,-7.448448647606737,3,1,0
23468,5.9258813211002055,0,0,1
4452,0.8176183778029031,0,1,0
5403,-6.304515213173527,3,1,0
17173,-2.021926541246322,3,1,0
8061,-3.406116381659362,3,1,0
6071,-5.769704108922998,3,1,0
15611,4.888918077978631,0,0,1
17801,-5.995731479828851,3,1,0
3882,1.781564890510406,0,0,0
14613,11.868607735386725,0,0,1
27017,-8.88548298751315,3,1,0
12025,-5.639140190428892,3,1,0
15773,3.427810598877376,0,0,1
11465,5.2943808496860845,0,0,1
9345,-5.067538059397748,3,1,0
1988,10.28085259049896,0,1,1
17106,9.62860695950888,0,0,1
18706,5.564097468301689,0,0,1
28661,9.691270206334792,0,0,1
17757,-6.354537660408834,3,1,0
22642,-3.1541358885236104,3,1,0
17069,5.076957233536009,0,0,1
14690,-0.1904130289481553,3,1,0
9450,1.7810968734790618,0,0,1
7933,8.540254005623261,0,0,1
4860,2.884111743562873,0,0,1
21289,-7.13852928262666,3,1,0
6126,-9.358198706306984,3,1,0
12199,3.0751237623300054,0,0,1
16595,-8.89638814149604,3,1,0
5144,-7.816459837300365,3,1,0
4664,13.631814494474,0,0,1
4164,9.097382564898634,0,0,1
10271,1.0176169863508169,0,0,0
12925,-7.354757371432111,3,1,0
19071,-3.3421923583570585,3,1,0
2731,9.853253688987982,0,0,1
26740,-7.476818571535023,3,1,0
26910,-1.617874154117743,3,1,0
1712,-5.356987116140154,3,1,0
23152,-4.173532154224127,3,1,0
10629,4.103684936849223,0,0,0
22309,4.934995889612626,0,0,1
9202,0.23455140493515,1,1,1
13552,1.014765046753994,0,0,0
23355,1.776914051284141,0,0,1
4692,-4.176148211930268,3,1,0
28750,-3.673143773984672,3,1,0
5485,-3.7109372171081914,3,1,1
2366,-4.245799924481219,3,1,0
23721,5.350873659389439,0,0,1
18170,-2.184087002157716,3,1,0
1369,-2.9401065714928425,3,1,0
17377,1.8390914069518456,0,0,1
12419,8.340496638733786,0,0,1
155,6.92340499516702,0,0,1
23077,-5.571510520485375,3,1,0
8056,3.9664548731819975,0,0,1
3167,-8.38346576467318,3,1,0
12807,-5.768991464756725,3,1,0
18435,2.5827032349147494,0,0,1
25147,-7.411265006141886,3,1,0
21009,5.764969577526496,0,0,1
1379,8.192432360119973,0,0,1
19383,-5.741653614487694,3,1,0
16313,-4.714838115477306,3,1,0
19129,8.160612935582161,0,0,1
18397,10.480992830331031,0,0,1
6818,1.785879468882937,0,0,1
18517,5.740065241168642,0,1,1
13809,-8.105240507503622,3,1,0
27228,-1.986253122735832,3,1,0
27969,12.021170668312394,0,0,1
7359,-3.92646936211637,3,1,0
16219,0.6886402159985128,0,1,0
20220,-8.720135051502131,3,1,0
5549,-6.945861211148393,3,1,0
3627,-5.084174000085076,3,1,0
12712,1.5428829188969004,0,1,1
3285,5.098962579086127,0,0,1
17429,-6.685713117138755,3,1,0
26174,5.56709425450418,0,0,1
4096,-8.302079566685052,3,1,0
10493,4.65436675928912,0,0,1
23169,11.889678236798051,0,0,1
22691,-6.239687763777008,3,1,0
13859,-4.46499395811582,3,1,0
1423,2.01147855952581,0,0,0
17359,-6.0787918973140425,3,1,0
2713,3.24942193441314,0,0,0
13001,-5.269351690133674,3,1,0
15306,-6.673850375572647,3,1,0
3768,-9.40176249476742,3,1,0
27582,-5.228204382123478,3,1,0
18555,-8.245215909910378,3,1,0
10843,-2.911421940829163,3,1,0
3569,3.665539297985452,0,0,1
20764,-7.981890037754856,3,1,0
10741,10.793109692349486,0,0,1
19092,-6.453164023936796,3,1,0
13631,1.4427077991638997,0,0,1
26308,-6.371725742296436,3,1,0
13606,1.1504659247756663,0,0,1
10967,2.6136254317400045,0,0,1
24126,-6.151681869852022,3,1,0
16096,-8.189134761910694,3,1,0
6465,-9.544115623762822,3,1,0
296,5.190287637279297,0,0,1
19536,-7.285707575930187,3,1,0
7292,-9.036957200935136,3,1,0
27445,-2.7832724086261145,3,1,0
23597,-7.260041189968488,3,1,0
251,4.027488956837839,0,0,1
5553,-3.843619187460877,3,1,0
27827,8.23187643636201,0,0,1
12108,-0.7281444045763656,3,1,0
25218,3.739354474733087,0,0,1
25533,2.463854798209235,0,0,1
8601,2.5541452340989608,0,1,1
8249,-4.851044159816978,3,1,0
6234,-3.0396299018597013,3,1,0
22164,6.5656906358600375,0,0,1
23617,-8.358466934552538,3,1,0
20214,12.47794526166421,0,0,1
1902,6.221523131174247,0,0,1
4237,3.0259428516731752,0,0,1
13792,0.7984597079620133,0,0,1
28710,10.284675558131648,0,0,1
9401,-4.934236350699806,3,1,0
5000,4.471166606931178,0,0,1
29261,-7.7661117831704,3,1,0
3130,-5.209169155428152,3,1,0
29323,-5.246841762331384,3,1,0
9300,5.528278276698138,0,1,1
3908,11.60247505615653,0,0,1
9223,7.994881389987706,0,0,1
176,-7.572484188503431,3,1,0
21,1.6055443388371202,0,0,0
21309,7.617192390457641,0,0,1
13118,5.726340490817333,0,0,1
14184,5.6621333254966455,0,0,1
10027,9.618248873864346,0,0,1
15515,-0.314232357844034,3,1,0
15468,4.6523895438879785,0,0,1
23525,2.7167619081034653,0,0,1
26550,1.6690172981027536,0,0,1
1389,-6.007125198280021,3,1,0
15085,-2.266141227894381,3,1,0
16891,4.681434830468666,0,0,1
12675,4.439156812185519,0,0,1
3270,8.082423611736484,0,0,1
8894,-8.835059334030058,3,1,0
3426,20.16555068679064,0,0,1
3123,0.831751961502823,0,0,1
161,1.2458463830907625,0,0,0
76,-7.938814317519023,3,1,0
28100,-3.717829688136934,3,1,0
16119,-3.7833738479807097,3,1,0
665,7.517437485861417,0,0,1
19532,3.0136198199183943,0,0,1
6792,1.0220827975446105,0,0,1
14401,0.8537365653459479,0,0,0
16532,7.175495962787591,0,0,1
10492,8.244131534317631,0,0,1
29789,-3.058835752984997,3,1,0
3663,6.590702767203038,0,0,1
18275,21.725847875855663,0,0,1
27449,-2.9947995787931863,3,1,0
16785,8.051977638300883,0,0,1
21161,-5.759096633729714,3,1,0
26825,1.361130254892816,0,0,1
9565,-5.887800152870604,3,1,0
20577,7.355398441670413,0,0,1
16599,-4.358098696841616,3,1,0
17432,3.93414578121783,0,0,1
25346,12.250674990781937,0,0,1
8620,-8.689732871390978,3,1,0
9299,-5.3337100200922105,3,1,0
10190,8.622866573053756,0,0,1
21816,-4.727290384346171,3,1,0
18213,-8.186821535998249,3,1,0
22850,-9.17121742370016,3,1,1
11228,2.085642955097916,0,0,1
21267,10.295605000623771,0,0,1
1265,3.340408786581514,0,0,1
7508,-3.762849303278159,3,1,0
29947,-9.088034990999583,3,1,0
5731,5.893127085663899,0,0,1
18912,3.685768025756742,0,0,1
5619,12.136657927736472,0,0,1
7591,13.0792512087231,0,0,1
20347,-6.378350338209806,3,1,0
14688,2.3776874612316234,0,0,1
4247,-6.07321684416107,3,1,0
9571,-6.609949616139513,3,1,0
22010,-2.7939553859493103,3,1,0
18832,-4.571714127311351,3,1,0
6232,-5.417111475841254,3,1,0
14022,-4.808414496509897,3,1,0
11697,4.364910295749149,0,0,1
25599,-3.290108780263518,3,1,0
24197,3.267137189076436,0,0,1
23185,-6.85230697695779,3,1,0
24657,2.2825987247228765,0,0,0
15245,6.252605631946483,0,0,1
12507,-0.0972333614850988,3,1,0
7340,14.718675787694124,0,0,1
21190,3.8598064469505617,0,0,0
25620,-3.725049417633404,3,1,0
1283,1.1455784949297587,0,0,0
27296,-6.775989855893943,3,1,0
20746,-5.754741646911287,3,1,0
26082,-9.27959783849916,3,1,0
10325,11.85416739483791,0,0,1
2012,-6.201767638911682,3,1,0
29284,5.261906107777239,0,1,1
1034,-8.017464080406324,3,1,0
4725,-9.635986172828677,3,1,0
1876,5.558147845295997,0,0,1
16831,2.203501298119716,0,0,0
29609,-2.492717563119505,3,1,0
16421,-6.522514016219854,3,1,0
23400,0.635919178233582,0,1,0
15706,15.832857369794327,0,0,1
18813,0.1036058965426303,0,1,1
12748,4.542476548514848,0,0,1
15442,1.1579526571280714,0,0,1
24007,-8.037052046259552,3,1,0
9883,6.323593680398497,0,0,1
25307,1.6425004280917488,0,0,1
16632,6.331283919618446,0,1,1
18278,1.1766734918103707,0,0,1
4722,1.3340422829514544,0,1,1
20593,2.297513042705152,0,0,1
27961,-5.045162741751472,3,1,0
22612,2.137777370562444,0,0,0
14085,2.9984878171885305,0,0,0
21407,5.39271291525983,0,0,1
28221,2.302414672121859,0,0,1
5516,-5.140425968698477,3,1,0
23799,-7.909278194323953,3,1,0
27268,-3.66624571983254,3,1,0
2291,-3.996261555902713,3,1,0
2982,0.4191352866135521,0,0,1
6433,3.962656053405739,0,0,1
8523,4.556011735127518,0,0,1
17764,-9.11213106328656,3,1,0
22150,2.898974094045949,0,0,0
23302,2.4368931177814885,0,0,1
22244,10.704928859204925,0,0,1
22953,5.119402870982731,0,0,1
21082,2.469367196025133,0,0,1
4806,-5.516861434253196,3,1,0
10172,-5.584550727941518,3,1,0
20632,6.178296513051911,0,0,1
21576,7.353412164633111,0,0,1
12103,-6.697884026040918,3,1,0
7054,2.9944500384883086,0,0,0
16643,-0.1109525878476525,1,1,1
10568,-7.899670252800509,3,1,0
7408,5.599086611820344,0,0,0
17417,0.1109220939417205,1,1,1
19891,-5.195494363641563,3,1,0
26341,1.0505897883108375,0,1,1
1934,-4.822800147950852,3,1,0
14989,5.173312446990759,0,0,1
13877,-8.706479597307172,3,1,0
8419,-7.827622206378083,3,1,0
6564,11.239561873173942,0,0,1
6023,7.640186696764772,0,0,1
18598,-8.420802094427916,3,1,0
22145,2.363600682539476,0,0,1
22293,4.902639929881722,0,0,1
13418,3.4607334958213034,0,0,1
28836,-7.072361858176144,3,1,0
5421,7.545249989639431,0,0,1
26559,3.586836776315124,0,0,1
23557,2.09457743759978,0,0,1
14518,4.958641617448414,0,1,1
6079,6.928138501379317,0,0,1
10865,0.2939818234743334,0,0,1
4299,15.082722884290645,0,0,1
7966,-3.62641491175698,3,1,0
27458,1.0779231041557584,0,0,0
28462,-5.542657533091887,3,1,0
5004,8.21570491666511,0,0,1
18922,-7.055544420120879,3,1,0
10139,12.94880256555193,0,0,1
27012,11.753817649810914,0,0,1
20674,-7.692656728216434,3,1,0
28192,5.660492602392478,0,0,1
12605,9.589768809325273,0,0,1
18298,1.1382516445572122,0,0,1
8342,1.7557725768280912,0,0,0
2843,2.8572488106243585,0,0,1
28427,-6.394541559429842,3,1,0
20954,2.86736468073342,0,0,1
26536,1.893638486077312,0,0,1
12212,-5.501406879076834,3,1,0
4424,5.235619204108456,0,0,1
28634,1.0311010396623843,0,0,1
27608,-6.735564710584245,3,1,0
19613,-7.172119133232986,3,1,0
3375,-7.676223053535597,3,1,0
23537,-5.042798206367955,3,1,0
16200,1.4247402996484562,0,0,0
26719,-3.530482998100977,3,1,0
7506,2.7790011562948225,0,0,1
15573,2.0239015749369345,0,0,1
21123,0.9223170430046448,0,1,0
9146,6.683533492552432,0,0,1
14451,4.749910161079425,0,0,1
20767,1.5842336140365338,0,0,0
24258,-4.916104678804022,3,1,0
20126,-3.4430405005657647,3,1,0
20871,-1.5959585720794216,3,1,1
16403,-9.013841632118,3,1,0
22524,5.282364997430786,0,0,1
10866,-4.69906466680084,3,1,0
1543,1.0808019612114177,0,0,0
16098,-6.83544620964877,3,1,0
10171,-1.1146704714133475,3,1,0
25527,2.118482610869915,0,0,0
3559,7.335584613257284,0,0,1
23522,-8.468689300775992,3,1,0
14945,9.179174135373746,0,0,1
643,1.744679034945777,0,0,1
26025,3.758953164091477,0,0,1
18315,9.764252292725711,0,0,1
559,8.702633679018554,0,0,1
12296,0.4671552583072496,0,0,0
14203,5.546364352696958,0,0,1
27809,-5.985960868664828,3,1,0
23496,-7.0110721895326,3,1,0
14172,-9.37250164307256,3,1,0
19589,1.87006418062434,0,1,1
24188,-3.3344976606481573,3,1,0
9285,-8.282041306833918,3,1,0
23221,4.002958902664658,0,0,1
21630,1.852638585900724,0,0,1
7567,0.8402310624271365,0,0,1
18428,-8.300044416460553,3,1,0
12245,-6.334252939825695,3,1,0
6997,2.729136675420695,0,0,1
27586,-3.4326651315127643,3,1,0
3351,-8.862343757728011,3,1,0
27696,-2.312631611255166,3,1,0
13160,-7.175521139898777,3,1,0
13728,7.904912848565109,0,0,1
16351,-6.061498545195841,3,1,0
15961,2.0346216363017917,0,0,1
1545,-5.878206759771386,3,1,0
10479,6.936054160465858,0,0,1
29063,1.394608303800592,0,0,1
19001,6.19642994289369,0,0,1
6035,9.957143910552674,0,0,1
12122,1.9014914828114549,0,1,1
25110,15.695756291235805,0,0,1
768,-2.404103924537208,3,1,0
23269,-2.985451952502329,3,1,0
13226,4.13203929435628,0,0,1
1767,2.9690864823243928,0,0,1
19615,-2.608924780402372,3,1,0
14586,-7.940550240223592,3,1,0
28528,-2.436095309230307,3,1,0
6822,-4.037596117424753,3,1,0
17943,6.405824159048258,0,0,1
9864,8.766969553837871,0,0,1
3278,-8.569365393625333,3,1,0
19897,6.052347809908215,0,0,1
18210,-4.780600403654226,3,1,0
905,14.30102534371963,0,0,1
27046,2.8243048905030204,0,1,1
8465,6.819635402625092,0,0,1
7829,-5.714631204683698,3,1,0
19505,-2.611482199391494,3,1,0
22939,5.439439601991523,0,0,1
22383,1.678464040473001,0,0,1
7179,10.589062648053655,0,0,1
2154,2.5714106135582107,0,1,1
27377,5.115662203948565,0,0,1
10269,3.754617367780855,0,0,0
2318,-3.99570578305628,3,1,0
9540,2.397909214757977,0,1,1
27094,10.900766751066303,0,0,1
15480,3.224680185769807,0,0,1
7393,6.492897248262688,0,0,1
8596,4.485117460697131,0,0,0
29486,6.263783483126394,0,0,1
14086,12.641343645572572,0,1,1
12207,2.443310436339704,0,0,0
22935,13.655082802687009,0,0,1
9771,0.912868443738816,0,0,1
10828,-3.879480573808916,3,1,0
12397,3.804993313762143,0,1,1
14795,3.3948173515795528,0,1,1
27432,1.2665506046001438,0,0,0
19222,0.3217207171623713,0,1,0
8618,6.871699921413794,0,0,1
10449,-4.642930241714959,3,1,0
25140,5.32224632269168,0,0,1
7343,6.5279656895985685,0,0,1
16300,1.7309742802788677,0,0,1
29509,-3.1577476691561674,3,1,0
29395,-0.315086366971876,3,1,0
3281,-8.913350365562753,3,1,0
23528,3.65080712116082,0,0,1
6546,0.8726091268675233,0,1,1
23808,13.50652377564623,0,0,1
9869,-5.691530534141749,3,1,0
9089,8.935986768647314,0,1,1
17334,2.797310109249926,0,1,1
20678,-1.8065615953403125,3,1,1
5003,17.36418633603154,0,0,1
2799,5.122584028207243,0,0,1
28241,1.4013097478057854,0,0,1
2665,-4.006275356774671,3,1,0
22738,-4.9278109678104265,3,1,0
4935,-5.83369709774485,3,1,0
4737,2.5910171337585632,0,0,1
13034,1.4198891136339542,0,0,0
852,-8.24636752893679,3,1,0
15076,-2.8195127238828626,3,1,0
5633,-8.84638144716889,3,1,0
20090,-5.189934348000056,3,1,0
11721,-5.974539725869358,3,1,0
10582,-0.8309817974312494,3,1,0
15985,4.698942744152902,0,1,1
12311,0.982996004151936,0,0,1
15645,7.40005768554517,0,0,1
19028,2.2772787981898786,0,0,1
29299,-8.824188798899911,3,1,0
26137,1.5573008222870164,0,0,1
25835,4.642225652268073,0,0,1
15584,-2.535615117463122,3,1,0
12206,-8.994624239483352,3,1,0
13734,5.850594635483098,0,0,1
24448,2.135295198869345,0,0,1
10615,2.09526917652103,0,0,0
24696,2.541612858926876,0,0,0
19230,11.3373520281503,0,0,1
20753,2.1056723172946743,0,1,1
23123,12.515451512205534,0,0,1
10099,7.5973791657402945,0,0,1
22867,-9.269246504485915,3,1,0
14095,-2.9522848149176517,3,1,0
16904,-0.0495064528042181,2,1,0
4061,10.19393413961044,0,0,1
2304,4.964111764140722,0,0,1
22779,-4.875873128362542,3,1,0
3755,-1.8370936758627003,3,1,0
6350,2.814260993432157,0,1,0
23703,-7.429433242585123,3,1,0
24830,0.5042821166261362,0,1,1
20055,7.113003851041527,0,0,1
11276,2.234755127887581,0,0,1
27368,6.262663224861489,0,0,1
11313,5.022822409999883,0,0,0
12000,6.1551231960664285,0,0,1
17387,1.5610065084705909,0,0,1
28114,2.981040512954955,0,0,1
16611,4.159011316404689,0,0,1
19576,-0.0820269868874064,3,1,0
23962,1.5508639145528758,0,1,0
14674,-0.5669123677615637,3,1,1
1229,-6.11710383880024,3,1,0
29805,-0.9987760600274812,3,1,0
26350,1.6434853876174722,0,0,0
29451,4.451058194805676,0,0,1
4819,-5.982628569588217,3,1,0
1655,-5.460351197492401,3,1,0
16544,4.237040724805177,0,0,1
25370,2.361275620220212,0,0,1
10400,9.230814251253635,0,0,1
15816,4.681710627413533,0,0,1
27411,-9.265080908162927,3,1,0
21993,-6.103303582661333,3,1,0
27975,6.794777457446482,0,0,1
20961,-4.660261031268684,3,1,0
20983,-7.173280112312545,3,1,0
1722,1.715210963760636,0,0,1
15523,-1.2922267284187343,3,1,0
29161,6.972188781100229,0,0,1
26596,-4.126039082482571,3,1,0
23351,-3.959046468127472,3,1,0
12869,9.952722593363564,0,0,1
20523,-7.128999710594942,3,1,0
8595,4.241230350120029,0,0,1
18708,-3.9688644078629007,3,1,0
3386,0.5205057725681854,0,1,0
2772,17.812828304298566,0,0,1
22030,2.4394564291195358,0,0,1
22186,-6.487096203133261,3,1,0
7306,11.088834865859043,0,1,1
26784,-6.089356033519212,3,1,0
10648,-2.518660179957818,3,1,0
6610,9.180215781473697,0,0,1
23458,3.3345937318452137,0,1,0
25951,14.841763254933875,0,0,1
8262,-9.73345769638985,3,1,0
16911,3.2406717597177543,0,0,1
8294,0.8552843186901654,0,0,1
24075,-3.173996837627264,3,1,0
5381,-8.227876766506041,3,1,0
12868,-7.832003708007148,3,1,0
12381,2.192481340821788,0,1,1
127,-2.734466637706058,3,1,0
15375,7.920358782472501,0,0,1
24276,-5.080920644637091,3,1,0
3371,10.349409083847185,0,0,1
24642,6.98309853753781,0,0,1
22423,0.7352563737474038,0,0,0
1581,-7.004110416863706,3,1,0
1844,7.569208895477648,0,0,0
12571,-3.4228822880887826,3,1,1
28166,7.982777685920382,0,0,1
3359,-6.18211426101133,3,1,0
7085,1.1074184093568284,0,0,1
24679,4.294415734523831,0,0,1
25202,-2.09994685396406,3,1,0
2614,6.213604375277218,0,0,1
13263,-5.85208877263964,3,1,0
17735,-7.729091763352582,3,1,0
413,0.8707454355013656,0,0,0
15103,2.1899787493094247,0,0,1
9894,4.528192638927225,0,1,0
15679,-7.462952157188232,3,1,0
27359,5.930273145889712,0,0,1
16570,6.889804578709203,0,0,1
27358,2.1393494286480053,0,0,1
28457,19.02368437844509,0,0,1
7387,-0.0113126099314584,3,1,0
25335,10.796346872030163,0,0,1
3326,0.5972789429161913,0,0,1
17970,-7.972519253265642,3,1,0
8479,-0.7354699017505055,3,1,0
26413,-8.771073717767239,3,1,0
5942,9.956787675097148,0,0,1
2551,-4.780504106837086,3,1,0
11785,0.0128066233987045,0,1,0
2184,-6.9285376950923965,3,1,0
2363,0.9685534833430136,0,1,1
16980,3.377498904603242,0,0,1
16979,-6.115972691907242,3,1,0
3692,-4.503031406816917,3,1,0
27223,2.7451960261800905,0,0,1
19531,2.492569910006696,0,0,1
15111,-6.088845934161542,3,1,0
3535,-8.509197944978917,3,1,0
18541,-0.422386920323138,3,1,0
3420,0.1344694010789743,0,0,1
3333,-1.1196091948631004,3,1,1
1701,-1.8086219107465595,3,1,0
15769,4.647379395208373,0,0,1
6235,7.015070568237263,0,0,1
6374,8.806370783883793,0,0,1
19434,-0.7078565724443688,3,1,0
13980,3.2270422127480183,0,0,1
11413,5.699607343481177,0,0,1
15910,3.730349795469252,0,0,1
27460,-5.850088755171029,3,1,0
24410,-3.936235285162528,3,1,0
19376,1.7476105463128366,0,0,1
2361,4.74077270027038,0,0,0
529,-6.867328862374729,3,1,0
27734,0.5958026181841687,0,0,0
1944,7.210811046308528,0,0,1
16145,10.236751312408275,0,0,1
5220,-9.296184203908416,3,1,0
5638,-7.526061123175909,3,1,0
7546,-6.268388505016899,3,1,0
16557,4.977325112607129,0,0,0
9311,1.44609091881136,0,0,1
25402,12.536723299714748,0,0,1
19777,13.335574081446143,0,0,1
3954,-5.218543614186698,3,1,0
20915,7.233634852268192,0,0,1
20822,7.170070248166304,0,0,1
3745,2.937539770807553,0,0,1
6155,-0.2991524820345272,3,1,1
8045,-3.8467525805615352,3,1,0
11244,8.773652738572967,0,0,1
11983,-2.6079908068689663,3,1,0
15958,-7.5386506820430705,3,1,0
19291,5.313570753412108,0,0,1
11684,14.07907720466012,0,0,1
28584,11.05438320490848,0,0,1
26755,1.027285581865703,0,0,0
10207,-1.915809739998352,3,1,0
7912,11.612105932541276,0,0,1
29566,3.2768969923586813,0,1,1
14776,5.822425176456365,0,0,1
17884,1.8807809570409224,0,1,1
15255,2.6401322703103105,0,1,1
18753,1.5452587936446536,0,0,1
28010,-7.3649611462817,3,1,0
14188,7.02396937987954,0,0,1
27047,3.6408307883988176,0,0,1
12456,-7.000549177619186,3,1,0
28300,3.059171959374793,0,0,1
25856,-2.080967002355673,3,1,0
21299,1.5608803843964738,0,0,1
27937,-4.524332594422313,3,1,1
25853,4.250301597100325,0,0,1
762,8.554167033329485,0,0,1
20000,4.660147832596762,0,0,1
7169,-6.558650151310331,3,1,0
15391,-6.264230586781823,3,1,0
14687,7.167673600546143,0,0,1
17973,18.642690483174515,0,0,1
5812,-4.209812427723785,3,1,0
14801,-5.252977339263435,3,1,0
7163,1.954202596351528,0,0,1
22471,-6.7654105275325485,3,1,0
26013,3.990577831283256,0,1,1
11491,5.036288898391454,0,0,1
19466,1.6937052088603473,0,0,0
27916,19.06652251319361,0,0,1
4023,2.9036702703779538,0,0,1
24623,11.597061603820444,0,0,1
20833,-5.336567980332641,3,1,0
21028,17.148344996286205,0,0,1
2657,2.487932597861908,0,0,1
15297,3.361082055862521,0,0,1
1195,-9.045825829729718,3,1,0
20472,-6.932528448898993,3,1,0
24630,-2.2863853318651355,3,1,0
2761,8.292374376726405,0,0,1
16104,2.9885748779796035,0,0,1
20389,3.165665506166546,0,0,0
788,-7.897954301627758,3,1,0
901,2.4388370723809025,0,1,1
26658,3.1184180688732823,0,0,0
23280,6.507301387393378,0,0,1
23538,0.7234297139371048,0,0,1
17691,5.749084355265087,0,0,1
27008,7.641960731391926,0,1,1
23740,4.261978134871593,0,0,1
22404,7.897131857126213,0,0,1
25684,-5.303777930506451,3,1,0
4314,8.249479342112611,0,0,1
12617,14.539291532589374,0,0,1
6520,3.027588254908288,0,0,1
13972,1.9927896396976903,0,0,0
6310,6.485743564660952,0,0,1
3166,3.457985875717715,0,0,1
7460,-7.545075789810308,3,1,0
14311,10.669732759971554,0,0,1
4608,6.634510844314769,0,0,1
14647,-5.318975479733591,3,1,0
17632,10.104296361208778,0,0,1
13365,9.2644639718008,0,0,1
10386,9.189143259305965,0,0,1
15841,-8.66336953104977,3,1,0
25689,-2.005532617548408,3,1,0
18605,-6.05884383389354,3,1,0
11189,10.705006553013371,0,1,1
18416,-2.2143693591447624,3,1,1
26217,2.6404102908069937,0,0,1
3358,4.640606346389537,0,0,1
11365,2.738242284185304,0,0,1
1231,1.552448387897237,0,0,1
15869,5.707460387690815,0,0,1
10361,8.0344747358984,0,0,1
29249,0.5745678028293864,0,0,1
14192,-4.2562267957643485,3,1,0
6796,1.84624940612326,0,1,1
19297,4.011488316181524,0,0,1
9410,-6.728807272275913,3,1,0
3040,1.5079946700487803,0,0,0
21137,0.5555131584729468,0,0,0
27714,-8.20612330434225,3,1,0
24214,11.048855326037714,0,0,1
17496,-3.351125580343541,3,1,0
8521,8.319643104069302,0,0,1
10326,3.317811111524836,0,0,1
2176,-6.234937238550666,3,1,0
25162,0.90803446183494,0,0,1
6393,18.37499619783982,0,0,1
28500,15.47099066055906,0,0,1
26704,1.670173789457877,0,0,1
4987,4.567879944754878,0,0,1
11781,-6.350031796992802,3,1,0
20399,4.001010040280978,0,0,1
23791,-2.900536571854925,3,1,0
19605,1.514325013532675,0,0,1
1649,-0.5745764718070845,3,1,0
5074,-2.639121487435629,3,1,0
24708,-0.5672985551400433,3,1,0
24186,-4.458475529283918,3,1,0
24876,-4.667093756301354,3,1,0
29265,-3.058153755146212,3,1,0
27958,3.05382320458007,0,0,1
23780,5.141730381074488,0,1,1
19940,5.829701029301905,0,0,1
13520,3.6787001521576377,0,0,0
12373,2.238768141335756,0,0,1
29128,0.7465041287439795,0,0,1
17378,4.030883100034937,0,0,1
2207,-6.1407454807653865,3,1,0
24379,-6.539392420232211,3,1,0
15878,-0.5036295995951203,3,1,1
14744,-5.47805596750455,3,1,0
5025,7.553260493538589,0,0,1
5778,-0.0092854333980998,2,1,0
23003,9.053005081146596,0,0,1
20846,-8.610522915152963,3,1,0
28830,-7.234896067771636,3,1,0
26945,2.3564999841512457,0,0,1
14283,6.8413367979418,0,0,1
12754,-7.858391470244654,3,1,0
7782,-4.263690560303501,3,1,0
5185,-5.134110612533825,3,1,0
25252,-8.622132684225562,3,1,0
784,-7.192272366611764,3,1,0
19812,3.3770708905388216,0,0,0
13368,5.837061179797268,0,0,1
6996,4.439659825951926,0,0,1
29994,-5.778667199622301,3,1,0
24389,7.386174299301656,0,0,1
29212,-6.599052893415617,3,1,0
22024,4.216713487110322,0,0,1
14040,-3.610412392947204,3,1,0
26388,-5.274490993292325,3,1,0
9273,1.3325784577443636,0,0,1
19186,-4.888749922542715,3,1,0
20660,-6.884053769263695,3,1,0
5617,6.413712455372419,0,0,1
27045,2.2523727544244068,0,0,1
7807,7.134789842606863,0,0,1
8857,14.807458238148335,0,0,1
