,R,Q,A,Y
7115,0,2,0,0
22957,0,3,0,0
1351,1,2,1,1
20201,1,2,1,1
12225,1,2,1,0
10971,1,3,0,0
856,0,3,0,0
17519,0,1,0,1
2353,1,0,1,1
9528,0,1,0,0
17070,1,3,1,1
8806,0,2,0,0
12781,0,2,0,0
13817,0,2,0,0
24769,0,2,0,0
17819,0,1,0,0
16641,0,2,0,0
27973,1,2,1,1
3962,0,2,0,0
29801,1,1,1,1
12287,0,1,0,0
19626,0,2,0,0
15545,0,3,0,0
25506,0,1,0,0
11214,1,1,1,1
27258,1,1,1,1
8282,0,2,0,0
22275,0,2,0,1
7345,0,1,0,0
13989,1,1,1,1
984,0,0,0,0
20756,0,1,0,0
11549,1,0,1,1
21352,0,2,0,0
23885,2,2,1,1
20025,1,3,1,1
19878,0,2,0,0
26941,0,1,0,0
11553,0,3,0,0
9213,0,3,0,0
16188,0,2,0,0
14077,0,1,0,0
22246,0,0,0,0
29083,0,1,0,0
9521,0,2,0,0
7738,0,3,0,0
24205,0,1,0,0
24222,2,2,1,1
23623,0,2,0,0
3066,0,2,0,0
10354,2,3,1,0
15662,1,2,1,1
27542,1,1,1,1
22166,1,2,1,1
21205,0,3,0,1
1026,1,0,1,1
8492,1,1,0,1
23561,2,2,1,1
17096,1,1,1,1
9862,1,3,1,0
8175,0,2,0,0
22240,0,2,0,0
9353,0,2,0,0
5643,0,0,0,1
3244,1,1,1,1
1843,1,1,0,1
10904,2,2,1,1
3146,0,1,0,0
10556,1,1,1,1
9500,1,1,1,1
24993,1,1,1,1
20896,0,3,0,0
25645,2,2,1,1
29781,1,1,1,1
9693,1,1,1,0
3505,0,2,0,1
5530,2,1,1,1
16872,1,1,1,1
25479,0,2,0,0
14170,0,2,0,0
6561,0,2,0,0
5106,1,3,1,1
18874,0,2,0,0
26146,1,3,1,1
13331,1,2,1,1
19544,1,2,0,1
22651,1,1,1,1
15196,0,1,0,0
16528,1,3,1,1
5013,0,2,0,0
11901,1,0,1,0
27281,1,1,1,1
10260,1,2,1,0
2188,0,1,0,0
6463,1,0,1,1
28302,1,2,1,0
23599,0,1,0,1
15994,3,0,1,1
11409,0,0,0,0
9908,1,3,1,0
1171,2,3,1,1
19581,0,3,0,0
27596,1,2,1,1
14115,1,2,1,1
24832,0,2,0,0
478,1,1,0,1
10499,0,1,0,0
15526,0,1,0,0
29053,0,2,0,0
5376,0,1,0,1
7416,1,2,1,1
17140,0,3,0,0
21259,0,2,0,0
17401,1,2,1,1
19332,0,1,0,0
633,0,0,0,0
6523,1,2,1,1
8429,1,1,1,1
3924,0,2,0,0
1053,0,2,0,0
6749,0,0,0,1
5430,1,0,1,1
10603,2,0,1,1
13185,1,1,1,1
2319,1,1,1,1
18304,0,0,0,0
2474,1,1,1,0
27842,1,1,1,1
17537,1,2,0,0
4448,0,2,0,1
21805,0,1,0,0
7506,1,2,1,1
20261,0,3,0,0
22918,0,2,0,0
6911,1,2,0,1
5029,0,2,0,0
15906,2,3,1,1
12306,2,2,1,1
26383,1,3,1,0
23313,0,2,0,0
13082,2,0,1,1
16774,1,2,1,1
23518,2,3,1,1
5476,1,1,1,1
7117,1,1,1,1
22133,1,3,1,1
4159,2,1,1,1
2745,1,3,1,0
18789,0,1,0,0
3324,1,2,1,1
29810,1,3,1,1
18019,1,2,1,0
6452,1,1,1,0
14214,1,2,1,0
6139,1,2,0,0
3663,1,3,1,1
6940,1,2,1,1
12313,0,0,0,0
5481,1,2,1,1
24309,0,2,0,0
17916,0,1,0,0
19636,1,2,1,1
10483,1,3,1,0
19835,0,1,0,0
3890,0,3,0,0
5380,0,2,0,1
12874,0,1,0,0
8278,2,0,1,1
26966,2,2,1,1
26108,0,3,0,0
9691,2,2,1,1
23229,2,1,1,1
21744,1,2,1,1
8573,0,3,0,0
15733,0,2,0,0
28868,1,1,1,0
16466,0,3,0,0
163,1,1,1,1
25229,0,3,0,0
14310,1,1,0,1
15328,1,2,1,0
13420,0,1,0,0
28473,0,1,0,0
12878,0,2,0,1
13716,0,2,0,0
7315,1,1,1,1
13565,1,2,1,1
7204,0,1,0,0
7796,0,2,0,0
14378,0,0,0,0
29433,0,2,0,0
4489,2,2,1,1
12331,0,1,0,0
15708,1,0,1,1
12574,1,1,1,1
12980,0,1,0,0
2095,0,2,0,0
25774,1,3,1,0
8691,1,2,1,1
26703,1,0,0,1
8081,1,1,1,1
14977,1,1,1,1
11146,0,1,0,0
17337,1,1,1,1
16317,2,1,1,1
10037,1,2,1,1
23456,2,2,1,1
9914,1,3,1,1
9497,2,2,1,1
2472,0,0,0,0
22074,0,2,0,0
11609,2,1,1,1
23192,1,1,1,1
27147,1,2,1,1
16752,0,2,0,0
23209,1,1,1,1
18149,1,0,1,0
27776,1,0,1,1
40,0,1,0,1
12705,0,2,0,1
11061,1,1,1,1
15702,1,2,1,1
10755,1,1,1,1
22388,1,1,1,1
5937,1,1,0,0
10508,2,2,0,0
11026,1,2,1,0
18807,0,0,0,1
13576,1,1,0,1
9288,1,1,1,1
19281,1,1,1,1
25890,0,1,0,0
5416,1,3,1,0
4995,1,1,1,1
17051,0,0,0,0
21032,0,1,0,0
13880,0,1,0,0
5578,1,2,1,1
5438,0,2,0,0
5331,0,1,0,0
4221,1,2,0,0
29140,0,1,0,0
563,0,2,0,0
24454,0,2,0,0
24563,1,3,0,0
6150,1,1,0,0
29736,1,2,1,0
8315,1,1,1,1
24991,0,2,0,0
15670,1,1,1,1
26938,1,2,1,0
22135,1,1,1,1
6874,0,1,0,0
23912,1,1,1,1
7357,0,2,0,0
24952,1,1,1,0
4692,0,1,0,1
14193,1,2,1,1
13154,1,2,1,0
25306,1,2,1,1
28623,1,3,1,1
9788,0,2,0,0
21362,1,2,1,0
28729,0,2,0,0
19969,0,2,0,0
12243,1,1,1,1
12860,3,1,1,1
25910,0,2,0,0
8648,2,2,1,1
29680,1,2,1,1
7820,0,2,0,0
17456,1,1,0,1
11402,1,1,1,1
18780,0,3,0,0
24138,1,2,1,0
29359,0,2,0,0
27991,3,2,1,1
28343,1,3,1,1
10426,1,2,1,0
27767,1,1,1,1
25481,1,3,1,0
8634,1,3,0,1
13500,0,2,0,0
5088,1,2,1,0
180,1,2,1,1
13720,1,1,1,0
1884,1,1,1,1
12118,0,0,0,1
2261,1,0,0,0
10532,0,2,0,1
10748,1,2,1,1
25828,1,3,1,0
3359,0,2,0,0
2186,1,1,0,0
19863,1,2,1,1
13822,1,2,1,1
13850,0,2,0,0
25492,1,2,1,0
4329,2,1,1,1
8962,0,1,0,0
19886,0,2,0,0
2308,0,2,0,0
24551,1,2,1,0
14454,1,2,0,1
4797,0,1,0,0
12994,1,1,0,1
25120,1,1,1,1
362,0,1,0,0
22308,1,1,1,1
8310,1,2,1,1
7746,0,3,0,0
20909,0,0,0,0
8867,1,2,1,1
16824,1,3,1,1
26368,0,1,0,0
2876,0,1,0,0
16235,2,2,1,1
23300,1,1,1,0
3900,0,2,0,0
29167,1,1,1,1
3160,2,2,1,1
7231,0,3,0,0
22861,1,1,1,1
2250,0,2,0,0
23794,1,0,1,1
11624,1,0,1,1
20917,0,2,0,0
22151,0,1,0,0
1070,0,3,0,0
24075,0,2,0,0
8750,2,2,1,1
3686,1,1,1,0
7999,0,2,0,0
16233,1,0,1,0
21252,1,2,1,0
1548,1,2,1,0
29115,1,1,1,0
22552,2,0,1,1
22254,0,1,0,0
4543,0,2,0,0
22667,0,1,0,0
21308,1,2,1,1
28063,1,1,1,1
26343,0,1,0,0
25182,1,2,1,1
27546,1,3,1,1
2229,1,3,1,0
25660,0,2,0,0
22215,2,2,1,1
14943,1,2,1,0
29918,0,1,0,0
23469,1,3,1,0
24087,1,1,1,1
18957,0,3,0,0
10328,1,1,1,1
19042,1,1,1,1
24713,1,1,1,1
23569,1,0,1,1
2822,1,3,1,1
10820,0,1,0,0
25073,0,1,0,0
3192,1,1,1,1
26999,1,1,0,1
23692,2,3,1,0
22533,1,0,0,1
4718,1,2,1,1
16672,2,1,1,1
27199,2,1,1,1
20898,1,2,1,0
29684,2,2,1,1
28621,1,3,1,0
23043,0,2,0,0
21000,1,3,1,0
27531,0,2,0,0
22726,0,3,0,0
2862,1,1,1,0
21731,2,2,1,1
8563,1,1,1,0
21149,0,2,0,0
5046,1,0,1,1
7784,1,1,1,1
13378,0,2,0,0
26801,0,0,0,0
10787,1,2,1,0
14230,1,2,1,1
7179,2,2,1,1
27578,1,2,1,1
27699,2,2,1,1
28426,1,3,1,1
19401,1,2,1,0
21455,0,2,0,0
18759,1,1,1,1
18746,1,3,0,0
26784,0,3,0,0
29141,0,1,0,0
7565,1,0,1,1
13415,0,2,0,1
28916,0,1,0,0
888,0,1,0,0
11718,0,1,0,0
18999,0,1,0,0
16651,1,2,1,1
11992,0,2,0,0
25193,1,3,0,1
15256,1,3,0,0
10578,1,2,1,1
9118,1,2,1,0
1644,0,0,0,0
15217,0,1,0,0
1450,1,2,1,1
3929,2,0,1,1
14479,0,1,0,0
379,1,2,1,1
28045,0,1,0,0
20685,2,2,1,1
3197,0,1,0,1
18467,1,0,1,1
9025,1,2,0,1
7056,1,2,1,0
3615,0,2,0,0
9278,1,3,1,1
19125,1,2,1,0
26501,1,2,1,0
15530,1,0,1,1
28548,0,0,0,1
3814,1,1,1,1
6528,0,0,0,0
20030,1,2,1,0
20876,3,3,1,1
29031,1,2,1,0
23914,0,0,0,1
23507,1,0,1,1
24125,2,2,1,1
27117,1,1,1,1
509,1,1,1,1
29450,1,0,0,0
1922,2,1,1,1
26315,1,0,0,0
13627,1,2,1,1
17914,2,1,1,1
15703,1,2,1,0
4304,1,2,1,1
15764,1,1,0,1
3978,1,0,1,0
200,0,1,0,0
12148,0,0,0,0
14824,1,1,1,0
9784,0,1,0,1
11502,1,0,1,1
13618,1,2,1,1
1453,1,1,1,1
20853,1,1,1,1
12079,0,1,0,0
19951,1,3,1,1
375,1,2,1,1
17708,1,1,0,1
28270,1,1,1,1
28458,2,2,1,1
28848,1,2,0,0
14636,1,0,1,0
18324,1,3,1,0
11824,0,1,0,1
28253,2,1,1,1
25323,1,2,0,1
10543,0,1,0,0
21772,0,1,0,0
4867,2,2,1,1
9986,1,2,1,1
1337,0,0,0,0
15263,1,1,0,1
22956,1,0,0,1
11046,0,0,0,0
23890,1,3,1,1
28819,0,2,0,0
5417,1,2,1,1
17260,2,0,1,1
10799,1,0,1,1
2499,2,1,1,1
19781,0,1,0,0
13829,1,0,1,1
3934,0,2,0,1
22623,0,2,0,0
29316,1,2,1,0
20152,1,2,1,1
2322,1,1,1,1
8767,0,2,0,0
23508,0,1,0,0
17808,0,2,0,0
2678,0,0,0,0
21934,1,2,1,1
22723,0,1,0,0
25019,0,1,0,0
2825,1,0,1,1
3131,1,1,1,0
8480,1,2,1,1
15613,1,1,1,1
8557,1,1,1,1
22629,2,1,1,1
21329,1,3,1,0
4162,0,2,0,1
24129,2,1,1,1
9306,0,1,0,1
29772,0,2,0,0
16622,0,2,0,0
23824,0,1,0,0
23670,1,0,1,1
12034,1,0,0,1
17018,0,1,0,0
800,1,2,0,0
16754,1,2,1,1
13228,1,2,1,0
26612,1,2,1,1
1066,0,1,0,0
17457,0,2,0,0
19190,0,2,0,0
17872,1,0,1,0
21126,1,0,1,1
16091,1,1,1,1
12005,0,2,0,0
24950,1,1,1,1
5105,1,1,1,0
522,2,3,1,1
21837,1,2,1,1
10960,1,1,1,0
3524,0,1,0,1
9931,1,2,1,1
23133,1,0,0,1
21297,1,2,1,1
9608,1,1,1,1
3555,0,1,0,0
26709,1,0,1,1
28448,0,2,0,0
24010,0,0,0,0
597,2,2,1,1
24745,1,0,1,0
4701,1,1,1,1
15772,0,3,0,0
6281,0,0,0,0
27564,1,3,1,1
29874,0,2,0,0
17804,1,2,1,0
1179,1,1,1,1
12713,1,2,0,0
16819,2,2,1,1
17741,1,1,0,0
41,1,2,0,1
14412,1,2,1,1
27935,1,3,1,0
19221,2,0,1,1
18933,1,2,1,0
25287,0,1,0,0
3720,2,2,1,1
19643,2,2,1,1
22418,0,1,0,0
28551,1,3,0,1
29467,1,2,1,1
8562,0,2,0,0
3179,0,1,0,0
24097,1,3,1,1
225,2,1,1,1
5495,0,0,0,0
3478,0,2,0,0
24275,0,2,0,0
14931,0,3,0,0
27195,1,2,1,0
9235,1,3,1,1
8193,0,3,0,0
25274,0,1,0,0
12928,1,0,1,0
10664,0,2,0,0
4270,1,2,1,0
24695,1,2,1,0
17259,0,2,0,0
19857,0,1,0,0
19394,0,2,0,0
15065,0,1,0,0
24274,1,2,1,1
24270,0,2,0,0
12244,1,1,1,1
6937,0,2,0,0
3971,1,2,1,1
26435,0,3,0,0
29994,0,2,0,0
13188,1,0,1,1
13115,1,1,1,1
1962,0,2,0,0
2676,1,2,1,1
16386,1,3,1,1
4637,1,1,1,1
24715,1,1,1,1
8884,2,0,1,1
17987,0,3,0,0
23532,1,0,1,1
28928,0,1,0,0
15067,1,2,1,1
9085,1,2,1,1
2225,1,1,1,0
28706,1,2,0,0
2285,1,0,1,1
10931,1,1,1,1
29627,1,3,1,1
20213,2,2,1,1
1226,1,2,1,1
294,1,1,1,0
26900,0,1,0,0
19436,2,3,1,0
8709,1,2,1,1
8736,0,1,0,0
28199,0,2,0,0
11913,1,1,1,1
26928,2,3,1,1
11117,1,2,1,0
157,0,2,0,0
17980,1,1,1,1
14631,1,2,1,1
13173,0,2,0,0
1704,1,3,1,1
20907,0,2,0,1
15130,0,2,0,0
13995,2,3,1,1
2801,0,1,0,0
16048,0,1,0,0
29350,0,1,0,0
1243,1,2,1,0
3842,1,1,0,1
4033,0,3,0,0
24777,2,2,1,1
18925,1,2,1,1
10393,0,2,0,0
27244,1,1,1,1
21525,0,3,0,0
2034,1,1,0,1
15164,0,1,0,0
18521,1,2,1,1
703,1,0,1,1
2501,0,3,0,0
20672,0,2,0,0
13017,1,2,1,1
1590,1,1,1,1
12966,0,1,0,0
17746,1,3,0,0
28625,1,2,1,0
10399,0,0,0,1
25518,1,1,1,1
3243,1,2,1,0
10377,0,0,0,1
14261,1,2,1,1
7374,0,1,0,1
23700,1,2,1,0
29509,0,0,0,0
2100,1,1,1,0
10346,0,2,0,0
6181,0,1,0,0
5304,0,2,0,0
29020,0,0,0,0
11525,2,1,1,1
3501,1,2,1,1
7962,1,1,1,1
332,2,1,1,1
20126,0,1,0,0
29782,2,2,1,1
6036,0,2,0,0
19308,1,0,1,1
11643,0,2,0,0
3201,0,1,0,0
26331,1,1,1,1
21634,1,1,1,0
6949,0,1,0,0
29478,2,2,1,1
28129,1,2,0,0
24189,1,1,1,1
8475,0,1,0,0
21275,0,3,0,0
14846,1,1,1,1
4782,0,2,0,0
11053,1,1,1,0
13471,0,2,0,0
24537,2,2,1,1
18994,1,0,1,1
14163,2,0,1,1
20622,0,2,0,0
23411,1,2,1,0
4746,1,1,0,1
12987,0,2,0,1
3430,1,2,0,0
29495,0,3,0,0
6111,0,2,0,0
823,0,2,0,0
29071,0,1,0,0
16628,1,2,0,0
7642,0,3,0,0
25495,0,2,0,0
15505,1,1,0,1
18290,0,1,0,0
17132,1,0,1,1
19020,0,1,0,0
894,1,3,1,0
15840,0,2,0,0
19185,2,3,1,1
11062,0,2,0,0
27530,1,3,1,1
27186,0,1,0,1
17317,1,2,1,0
5637,0,3,0,0
19919,0,1,0,1
5296,0,3,0,0
26427,1,2,1,1
7585,0,0,0,0
18673,0,0,0,0
14125,1,1,1,1
5488,1,2,0,1
22115,1,2,1,1
26837,1,2,1,0
1443,0,2,0,1
20314,0,0,0,0
15022,0,2,0,0
19556,2,3,1,1
25913,1,1,1,1
18771,0,2,0,0
19839,2,1,1,1
10295,1,2,0,0
13165,1,0,1,1
6503,0,1,0,1
25340,0,2,0,0
19885,0,3,0,0
21961,0,2,0,0
26055,0,3,0,0
876,1,3,1,1
10106,0,2,0,0
6999,0,1,0,0
20036,0,2,0,0
1122,0,2,0,0
20245,1,2,1,1
27845,1,3,1,1
12849,2,1,1,1
1959,1,0,1,0
26582,1,2,1,1
1613,1,0,1,1
28744,2,1,1,1
23271,1,1,1,1
24633,1,1,1,1
8586,0,1,0,0
23906,1,2,1,0
24773,2,2,1,1
14923,1,1,1,1
22578,2,1,1,1
1598,0,1,0,0
25657,1,2,1,0
28025,1,2,1,0
17534,0,3,0,0
7198,1,3,1,0
17346,1,1,1,0
16666,1,1,1,0
25517,1,3,0,1
16817,1,0,1,0
2106,0,1,0,0
1251,1,2,1,1
6779,1,1,0,0
14082,1,0,0,1
16468,1,2,1,0
4328,0,1,0,0
7493,2,1,1,1
13349,0,2,0,0
22856,1,1,1,0
24523,3,1,1,1
11962,1,2,1,1
11636,2,2,1,1
22739,1,1,1,1
28808,0,0,0,0
18605,0,1,0,0
14347,1,2,1,1
13297,0,1,0,0
8782,1,1,0,1
950,1,2,1,0
18376,1,0,1,1
13318,1,3,1,0
25524,1,1,0,0
6676,1,3,1,1
10214,0,2,0,0
5279,1,2,1,1
15611,1,2,1,1
7797,1,2,1,1
15685,0,1,0,0
13597,1,1,1,1
4802,0,0,0,1
11872,1,2,1,1
22715,1,3,1,1
18581,1,2,1,1
20132,0,1,0,1
9414,0,2,0,0
22887,1,0,1,1
16848,0,2,0,0
28263,1,2,1,1
8432,1,1,1,1
5175,1,2,1,1
17120,0,2,0,0
20988,1,3,1,1
25266,0,2,0,0
20248,0,1,0,0
18184,1,2,0,1
10712,1,1,1,1
28456,2,1,1,1
24550,3,1,1,1
6220,0,3,0,0
167,0,2,0,0
22283,1,1,1,1
1879,1,2,1,1
14189,1,1,1,1
20062,0,2,0,0
3063,1,2,1,1
17128,1,1,0,1
7241,2,2,1,1
1280,0,0,0,1
8479,0,2,0,0
29003,1,1,1,1
13093,0,2,0,0
19694,0,1,0,0
9490,0,1,0,0
24833,1,0,1,1
25086,3,1,1,1
15618,1,1,1,1
19805,0,1,0,0
4203,1,1,0,1
28812,1,1,1,1
336,1,1,1,1
8799,2,3,1,1
19283,2,2,1,0
14494,1,2,0,1
21201,2,2,1,1
17116,1,2,1,1
27510,1,0,1,0
451,1,2,1,1
19529,1,0,1,1
21551,2,2,1,1
4838,0,2,0,0
27004,1,0,1,1
29653,1,1,1,1
23814,1,2,1,1
21535,0,1,0,0
1889,0,2,0,0
7007,0,1,0,0
29712,0,2,0,0
26442,1,2,1,0
26131,0,2,0,0
24469,2,2,1,1
11307,0,2,0,0
1860,0,0,0,0
740,1,1,1,1
23694,0,2,0,0
10492,1,1,1,1
21994,1,3,1,1
27077,1,0,1,1
13444,1,1,1,0
29417,2,2,1,1
3449,2,1,1,1
801,0,2,0,1
8777,2,1,1,1
23405,1,0,1,1
18321,1,1,1,0
17550,1,2,1,0
22849,1,2,1,1
19615,0,1,0,0
2029,0,0,0,1
22057,0,2,0,0
4999,1,2,1,1
29926,1,3,1,1
24615,1,2,0,0
13842,0,1,0,0
14838,1,1,1,0
16923,0,3,0,0
12086,2,1,1,1
1787,1,1,1,0
28243,0,2,0,0
16052,1,0,0,0
21372,0,0,0,0
29123,1,1,0,1
20334,0,2,0,0
9787,1,2,1,0
21400,0,2,0,0
2728,1,1,1,1
7186,0,2,0,0
3906,1,2,1,0
15985,1,3,0,1
20811,0,2,0,0
23443,2,1,1,1
29183,1,3,1,0
15293,0,3,0,0
7705,0,0,0,0
8655,0,1,0,0
18185,1,2,1,1
7953,0,1,0,0
20699,0,1,0,0
28257,1,2,1,1
4034,0,1,0,0
5295,1,2,1,1
5151,0,0,0,0
8012,0,2,0,0
2409,1,2,1,0
29157,2,0,1,1
17228,1,0,1,1
24520,0,1,0,0
17144,2,2,1,1
29451,1,2,1,0
12831,1,2,1,1
16162,2,2,1,1
25465,0,1,0,0
19263,1,1,1,1
18369,0,2,0,0
1833,1,1,0,1
18528,1,1,1,1
18033,2,2,1,1
19275,0,1,0,1
23755,0,0,0,0
7102,1,2,0,1
14804,0,1,0,0
9269,1,1,1,0
21317,1,2,0,1
21514,0,1,0,1
18595,1,1,1,1
29851,2,2,1,1
10256,0,3,0,0
27422,1,3,1,0
21853,0,2,0,0
29741,1,1,1,1
277,0,1,0,0
10144,2,1,1,1
7864,1,2,1,1
10894,2,3,1,1
14723,1,2,1,1
26188,1,1,1,0
28745,0,0,0,0
13376,1,1,0,1
3743,1,3,1,0
23365,0,3,0,0
17366,0,2,0,0
1322,1,2,1,1
26465,0,1,0,0
3304,1,3,1,1
26090,1,1,0,0
2941,1,1,1,1
9934,0,2,0,0
9420,0,1,0,0
3470,0,2,0,1
12685,0,1,0,0
9416,1,1,1,1
10606,1,3,1,1
14175,0,0,0,1
12374,1,0,1,1
2415,0,0,0,1
17589,1,1,0,1
27138,0,2,0,0
9146,1,2,1,1
7323,0,1,0,0
3276,1,0,0,0
13980,1,3,1,0
2473,0,1,0,0
2136,1,1,1,1
5681,0,0,0,1
1638,1,1,1,1
15953,0,3,0,0
9798,0,1,0,0
19543,1,1,1,1
23491,0,3,0,0
21134,1,2,1,0
18694,1,1,1,1
27260,0,2,0,0
15577,2,2,1,1
26210,0,2,0,0
20600,1,2,1,1
15789,2,0,1,1
16922,1,1,1,1
17549,0,1,0,0
11083,0,1,0,0
27124,1,2,1,1
27612,1,0,0,1
8872,0,2,0,0
13549,0,2,0,0
3360,0,1,0,1
21216,1,1,0,0
2384,1,1,1,0
10342,1,2,1,1
22425,0,3,0,0
20704,1,2,1,1
7487,2,1,1,1
10194,2,3,0,1
2741,0,2,0,0
23123,2,1,1,1
19591,2,0,1,1
27666,1,1,1,1
2837,0,2,0,1
1401,1,3,1,0
16856,1,3,1,0
13047,0,2,0,1
13662,1,2,1,1
25336,1,2,1,0
14685,2,1,1,1
19318,0,1,0,0
2920,0,2,0,0
13195,1,3,1,1
22143,1,1,1,1
7668,1,1,1,1
27036,3,2,1,1
28282,1,2,1,0
1867,2,3,1,1
1217,0,1,0,0
9370,0,2,0,0
10355,4,1,0,1
17661,1,2,0,1
15629,1,2,1,1
2974,1,2,1,1
25177,0,3,0,0
28239,1,1,1,1
5326,1,1,1,1
13377,0,2,0,0
12839,1,0,1,1
2240,1,2,0,1
9273,1,3,1,0
23090,2,1,1,1
12277,1,1,1,1
26995,0,0,0,1
10535,0,2,0,0
13847,1,0,1,1
7980,0,2,0,0
10616,1,0,0,1
22150,1,3,1,0
27470,1,3,1,1
21905,2,1,1,1
19703,1,2,1,1
6117,0,1,0,0
616,1,2,1,0
29667,2,3,1,1
27172,1,0,1,1
13957,1,1,1,1
7578,2,1,1,1
20941,1,1,1,1
5613,0,3,0,0
25632,2,1,1,1
8223,2,2,1,1
16963,1,1,1,1
1919,1,3,1,1
24748,0,1,0,0
2615,2,3,1,1
22565,0,3,0,0
14520,1,1,0,0
9389,1,3,1,0
2971,1,0,1,1
9893,1,0,0,1
25838,1,1,0,0
15103,1,0,1,1
19779,1,3,1,1
25053,0,1,0,1
20937,1,1,0,1
25077,0,3,0,0
4729,1,2,0,1
13020,1,1,1,1
22710,1,2,1,0
1965,1,0,1,1
18802,0,1,0,0
6480,1,1,0,1
7660,0,1,0,1
20149,0,1,0,0
14553,0,1,0,1
27458,1,0,1,0
23388,0,2,0,0
28465,0,1,0,0
14192,0,2,0,0
24390,0,2,0,0
25000,0,2,0,0
16893,0,2,0,0
16122,1,1,0,1
2556,0,1,0,0
6681,1,1,0,1
6736,0,2,0,0
12867,1,3,1,0
2278,0,0,0,0
26332,0,2,0,0
8345,0,2,0,0
10900,1,1,1,1
23151,0,3,0,0
8351,1,1,1,1
2010,0,1,0,1
13406,1,1,0,0
11272,1,1,1,1
20056,1,1,1,0
2938,0,0,0,0
8800,1,2,0,1
4705,0,2,0,1
4257,1,0,0,1
21312,0,1,0,0
4396,0,1,0,0
6829,0,1,0,0
14987,0,0,0,0
23550,1,1,1,1
22119,0,2,0,0
12564,0,2,0,0
18280,1,2,1,1
27205,0,2,0,0
6932,0,0,0,0
16969,1,2,1,0
24968,2,2,1,1
20447,0,1,0,1
2006,2,1,1,1
10376,1,2,1,1
11803,0,2,0,0
3405,1,2,1,0
10095,1,1,1,1
11216,0,2,0,0
27548,0,2,0,0
16069,0,1,0,0
11598,1,3,0,0
18828,1,2,1,1
6640,2,2,1,1
19980,1,1,1,1
8947,0,1,0,0
24152,2,2,1,1
21405,0,0,0,0
23140,0,3,0,0
20042,0,0,0,0
7932,1,1,1,1
11308,1,0,1,0
3398,0,2,0,1
18955,1,1,0,1
26272,1,2,0,0
27404,0,3,0,0
6152,0,1,0,0
14855,0,0,0,0
1089,1,1,0,1
7697,1,2,1,0
8348,0,1,0,0
10040,1,2,1,1
11684,2,1,1,1
7519,1,0,0,0
26855,0,2,0,0
29146,1,2,1,1
4248,1,2,1,1
24462,0,1,0,1
13777,2,2,1,1
12338,0,2,0,0
25835,1,1,1,1
12923,1,0,0,1
1006,0,1,0,1
17240,1,0,1,1
10264,1,0,1,1
12490,0,1,0,1
15000,1,1,1,1
15332,1,1,1,1
12895,1,2,0,0
1276,1,3,1,0
1300,0,2,0,0
25641,1,2,1,0
29130,0,0,0,0
9331,0,2,0,0
2946,1,1,1,1
9129,1,1,1,1
21915,1,1,0,0
15821,0,1,0,0
14053,0,0,0,0
6395,0,1,0,0
24518,0,0,0,0
8930,0,3,0,0
7076,0,3,0,0
22375,0,1,0,0
16405,0,2,0,0
10017,1,2,1,1
5911,0,1,0,0
13556,1,1,1,1
2800,1,1,0,0
14499,1,1,1,1
11893,0,1,0,0
24323,1,2,1,1
9128,1,0,0,0
17747,0,2,0,0
25574,3,1,1,1
17713,0,0,0,0
6987,1,2,1,1
27691,0,1,0,0
1632,0,0,0,1
22546,0,2,0,0
18418,2,3,1,1
14312,1,2,1,1
3245,1,1,0,1
14924,0,2,0,0
23816,0,2,0,0
10364,1,2,0,0
19990,1,1,1,0
27882,1,0,1,1
27435,1,2,0,0
27514,0,1,0,1
12245,0,2,0,0
29927,0,1,0,0
674,0,1,0,0
3260,2,2,1,1
5657,0,1,0,0
12765,1,2,0,1
24558,0,0,0,0
21665,0,2,0,0
6546,1,2,0,0
28844,1,3,1,1
26431,0,2,0,0
26279,0,1,0,1
8901,1,1,1,1
26130,1,2,1,1
18322,2,1,1,1
11874,0,1,0,0
3736,1,1,1,1
21573,0,1,0,0
5771,0,1,0,1
27593,0,1,0,1
19280,0,1,0,0
3612,0,3,0,1
18680,2,1,1,1
27475,2,2,1,1
5447,1,3,0,1
6797,1,2,1,1
9082,1,3,1,0
16945,0,3,0,1
19622,0,3,0,0
13439,1,1,0,0
1765,2,1,1,1
1999,0,1,0,0
8857,2,2,1,1
22846,1,3,0,0
4619,1,3,1,0
17932,0,2,0,0
16370,0,2,0,0
23369,0,3,0,0
7042,1,0,1,1
8801,0,3,0,0
14085,1,1,1,0
29485,0,2,0,0
21735,0,2,0,0
15316,1,1,1,1
17048,1,0,1,1
15186,0,1,0,0
12386,1,1,0,1
16257,0,1,0,0
28667,0,2,0,1
7535,0,1,0,0
29005,0,2,0,0
9130,0,3,0,0
4563,0,2,0,0
1743,1,3,1,0
19901,0,1,0,1
29286,0,0,0,1
23639,2,1,0,1
23659,0,1,0,0
23663,2,3,1,1
15901,2,0,1,1
26000,1,2,1,1
9095,2,1,1,1
22255,2,1,1,1
18146,0,2,0,0
14469,1,2,1,1
20111,1,1,0,1
29222,2,3,1,1
29579,0,3,0,0
14710,1,3,0,0
18801,1,2,1,1
23497,0,2,0,0
5789,0,0,0,0
22368,0,2,0,0
3584,2,2,0,1
6279,1,0,1,1
10277,1,2,1,1
19129,1,2,1,1
23849,1,0,1,1
5891,1,2,1,0
16199,1,1,1,1
9245,0,2,0,0
27355,1,3,1,0
24822,1,0,1,1
13007,1,1,1,1
24025,1,1,1,1
20156,0,3,0,0
