,R,Q
6232,4.582888524158746,2
14022,5.191585503490103,1
11697,4.364910295749149,2
25599,6.709891219736482,2
24197,3.2671371890764362,1
23185,3.14769302304221,2
24657,2.2825987247228765,2
15245,6.252605631946483,2
12507,9.902766638514901,1
7340,14.718675787694124,2
21190,3.8598064469505617,1
25620,6.274950582366596,1
1283,1.1455784949297587,2
27296,3.2240101441060567,1
20746,4.245258353088713,1
26082,0.7204021615008388,1
10325,11.85416739483791,2
2012,3.798232361088318,2
29284,15.26190610777724,1
1034,1.9825359195936756,1
4725,0.364013827171324,1
1876,5.558147845295997,1
16831,2.2035012981197157,2
29609,7.5072824368804945,2
16421,3.477485983780146,2
23400,10.635919178233582,2
15706,15.832857369794327,1
18813,10.10360589654263,1
12748,4.5424765485148475,0
15442,1.1579526571280714,2
24007,1.9629479537404477,2
9883,6.323593680398497,3
25307,1.6425004280917488,2
16632,16.331283919618446,3
18278,1.1766734918103707,2
4722,11.334042282951454,0
20593,2.297513042705152,1
27961,4.954837258248528,1
22612,2.137777370562444,3
14085,2.9984878171885305,1
21407,5.39271291525983,1
28221,2.302414672121859,1
5516,4.859574031301523,2
23799,2.090721805676047,3
27268,6.33375428016746,2
2291,6.003738444097287,2
2982,0.4191352866135521,0
6433,3.962656053405739,2
8523,4.556011735127518,2
17764,0.8878689367134401,1
22150,2.898974094045949,3
23302,2.4368931177814885,2
22244,10.704928859204923,1
22953,5.119402870982731,1
21082,2.469367196025133,1
4806,4.483138565746804,2
10172,4.415449272058482,2
20632,6.178296513051911,1
21576,7.353412164633111,3
12103,3.302115973959082,1
7054,2.9944500384883086,2
16643,9.889047412152348,2
10568,2.100329747199491,1
7408,5.5990866118203435,2
17417,10.11092209394172,2
19891,4.804505636358437,2
26341,11.050589788310837,2
1934,5.177199852049148,0
14989,5.173312446990759,2
13877,1.293520402692827,2
8419,2.1723777936219166,2
6564,11.239561873173942,0
6023,7.640186696764772,2
18598,1.5791979055720846,2
22145,2.363600682539476,1
22293,4.902639929881722,1
13418,3.4607334958213034,2
28836,2.927638141823856,1
5421,7.545249989639431,3
26559,3.586836776315124,1
23557,2.09457743759978,2
14518,14.958641617448414,1
6079,6.928138501379317,3
10865,0.29398182347433344,2
4299,15.082722884290645,1
7966,6.37358508824302,2
27458,1.0779231041557584,0
28462,4.457342466908113,2
5004,8.21570491666511,2
18922,2.944455579879121,2
10139,12.94880256555193,2
27012,11.753817649810914,0
20674,2.3073432717835662,2
28192,5.660492602392478,2
12605,9.589768809325271,1
18298,1.1382516445572122,2
8342,1.7557725768280912,2
2843,2.8572488106243585,3
28427,3.6054584405701577,1
20954,2.86736468073342,2
26536,1.8936384860773117,2
12212,4.498593120923166,2
4424,5.235619204108456,3
28634,1.0311010396623845,2
27608,3.264435289415755,1
19613,2.827880866767014,2
3375,2.3237769464644025,1
23537,4.957201793632045,2
16200,1.4247402996484562,2
26719,6.469517001899023,0
7506,2.7790011562948225,2
15573,2.0239015749369345,1
21123,10.922317043004645,3
9146,6.6835334925524315,2
14451,4.749910161079425,1
20767,1.5842336140365338,2
24258,5.083895321195978,1
20126,6.556959499434235,1
20871,8.404041427920578,2
16403,0.9861583678820001,3
22524,5.282364997430786,1
10866,5.30093533319916,2
1543,1.0808019612114177,1
16098,3.1645537903512304,1
10171,8.885329528586652,1
25527,2.118482610869915,3
3559,7.335584613257284,2
23522,1.5313106992240073,1
14945,9.179174135373746,2
643,1.744679034945777,2
26025,3.7589531640914773,3
18315,9.764252292725711,2
559,8.702633679018554,1
12296,0.4671552583072496,3
14203,5.546364352696958,1
27809,4.014039131335172,2
23496,2.9889278104674006,2
14172,0.6274983569274405,1
19589,11.87006418062434,2
24188,6.665502339351843,2
9285,1.7179586931660817,2
23221,4.002958902664658,1
21630,1.8526385859007242,2
7567,0.8402310624271365,1
18428,1.6999555835394464,3
12245,3.665747060174305,2
6997,2.729136675420695,0
27586,6.567334868487236,2
3351,1.1376562422719885,1
27696,7.687368388744834,1
13160,2.8244788601012227,2
13728,7.904912848565109,2
16351,3.9385014548041593,1
15961,2.0346216363017913,3
1545,4.121793240228614,2
10479,6.936054160465858,2
29063,1.3946083038005919,1
19001,6.19642994289369,0
6035,9.957143910552674,0
12122,11.901491482811455,0
25110,15.695756291235805,1
768,7.595896075462792,1
23269,7.014548047497671,2
13226,4.13203929435628,3
1767,2.9690864823243928,2
19615,7.391075219597628,1
14586,2.059449759776408,3
28528,7.563904690769693,2
6822,5.962403882575247,3
17943,6.405824159048258,1
9864,8.766969553837871,1
3278,1.4306346063746678,1
19897,6.052347809908215,3
18210,5.219399596345774,1
905,14.30102534371963,2
27046,12.82430489050302,1
8465,6.819635402625092,2
7829,4.285368795316302,2
19505,7.388517800608506,1
22939,5.439439601991523,0
22383,1.678464040473001,1
7179,10.589062648053657,2
2154,12.57141061355821,2
27377,5.115662203948565,2
10269,3.754617367780855,3
2318,6.00429421694372,1
9540,12.397909214757977,3
27094,10.900766751066303,1
15480,3.224680185769807,2
7393,6.492897248262688,2
8596,4.485117460697131,2
29486,6.263783483126394,2
14086,22.641343645572572,1
12207,2.4433104363397042,3
22935,13.655082802687009,2
9771,0.9128684437388159,2
10828,6.120519426191084,1
12397,13.804993313762143,2
14795,13.394817351579553,2
27432,1.2665506046001438,0
19222,10.321720717162371,2
8618,6.871699921413794,1
10449,5.357069758285041,1
25140,5.32224632269168,2
7343,6.5279656895985685,2
16300,1.7309742802788677,2
29509,6.8422523308438326,0
29395,9.684913633028124,1
3281,1.0866496344372465,1
23528,3.65080712116082,2
6546,10.872609126867523,2
23808,13.50652377564623,0
9869,4.308469465858251,2
9089,18.935986768647314,2
17334,12.797310109249926,2
20678,8.193438404659688,1
5003,17.36418633603154,2
2799,5.122584028207243,1
28241,1.4013097478057854,2
2665,5.993724643225329,1
22738,5.0721890321895735,3
4935,4.16630290225515,2
4737,2.5910171337585632,1
13034,1.4198891136339542,2
852,1.7536324710632103,1
15076,7.180487276117137,1
5633,1.1536185528311107,3
20090,4.8100656519999445,2
11721,4.025460274130642,2
10582,9.16901820256875,2
15985,14.698942744152902,3
12311,0.9829960041519359,1
15645,7.40005768554517,2
19028,2.2772787981898786,2
29299,1.175811201100088,1
26137,1.5573008222870164,1
25835,4.642225652268073,1
15584,7.464384882536878,1
12206,1.0053757605166478,3
13734,5.850594635483098,2
24448,2.135295198869345,2
10615,2.09526917652103,2
24696,2.5416128589268756,0
19230,11.337352028150299,2
20753,12.105672317294674,1
23123,12.515451512205534,1
10099,7.5973791657402945,3
22867,0.7307534955140834,1
14095,7.047715185082349,2
16904,9.950493547195782,1
4061,10.19393413961044,2
2304,4.964111764140722,2
22779,5.124126871637458,2
3755,8.1629063241373,1
6350,12.814260993432157,2
23703,2.5705667574148774,1
24830,10.504282116626136,2
20055,7.113003851041527,1
11276,2.2347551278875812,1
27368,6.262663224861489,2
11313,5.022822409999883,1
12000,6.1551231960664285,3
17387,1.5610065084705909,2
28114,2.981040512954955,1
16611,4.159011316404689,1
19576,9.917973013112594,1
23962,11.550863914552876,2
14674,9.433087632238436,1
1229,3.88289616119976,3
29805,9.001223939972519,1
26350,1.6434853876174722,1
29451,4.451058194805676,2
4819,4.017371430411783,2
1655,4.539648802507599,0
16544,4.237040724805177,2
25370,2.361275620220212,2
10400,9.230814251253637,2
15816,4.681710627413533,0
27411,0.7349190918370725,1
21993,3.8966964173386676,2
27975,6.794777457446482,2
20961,5.339738968731316,1
20983,2.826719887687455,0
1722,1.715210963760636,2
15523,8.707773271581265,3
29161,6.972188781100229,0
26596,5.873960917517429,2
23351,6.040953531872528,1
12869,9.952722593363564,2
20523,2.8710002894050577,2
8595,4.241230350120029,2
18708,6.031135592137099,1
3386,10.520505772568185,1
2772,17.812828304298566,1
22030,2.4394564291195353,1
22186,3.51290379686674,0
7306,21.088834865859045,2
26784,3.910643966480788,3
10648,7.481339820042182,1
6610,9.180215781473695,0
23458,13.334593731845214,0
25951,14.841763254933877,3
8262,0.26654230361014947,0
16911,3.2406717597177543,1
8294,0.8552843186901654,1
24075,6.826003162372737,2
5381,1.7721232334939585,0
12868,2.1679962919928517,0
12381,12.192481340821788,1
127,7.265533362293942,1
15375,7.920358782472501,0
24276,4.919079355362909,1
3371,10.349409083847183,1
24642,6.98309853753781,0
22423,0.7352563737474038,1
1581,2.995889583136294,2
1844,7.569208895477648,3
12571,6.577117711911217,1
28166,7.982777685920382,1
3359,3.8178857389886693,2
7085,1.1074184093568284,1
24679,4.294415734523831,2
25202,7.90005314603594,2
2614,6.213604375277218,2
13263,4.14791122736036,1
17735,2.2709082366474176,0
413,0.8707454355013656,2
15103,2.1899787493094247,0
9894,14.528192638927225,2
15679,2.537047842811768,2
27359,5.930273145889712,1
16570,6.889804578709203,1
27358,2.1393494286480053,1
28457,19.02368437844509,1
7387,9.988687390068542,0
25335,10.796346872030165,1
3326,0.5972789429161913,0
17970,2.0274807467343576,2
8479,9.264530098249494,2
26413,1.228926282232761,1
5942,9.956787675097148,2
2551,5.219495893162914,2
11785,10.012806623398705,0
2184,3.071462304907604,1
2363,10.968553483343014,2
16980,3.377498904603242,1
16979,3.884027308092758,2
3692,5.496968593183083,2
27223,2.7451960261800905,1
19531,2.4925699100066954,2
15111,3.9111540658384585,2
3535,1.4908020550210832,2
18541,9.577613079676862,2
3420,0.13446940107897432,1
3333,8.8803908051369,2
1701,8.19137808925344,2
15769,4.647379395208373,2
6235,7.015070568237263,2
6374,8.806370783883793,1
19434,9.292143427555631,1
13980,3.2270422127480183,3
11413,5.699607343481177,2
15910,3.7303497954692517,3
27460,4.149911244828971,2
24410,6.063764714837472,1
19376,1.7476105463128366,2
2361,4.74077270027038,3
529,3.132671137625272,1
27734,0.5958026181841687,2
1944,7.210811046308528,2
16145,10.236751312408275,0
5220,0.7038157960915828,0
5638,2.473938876824091,2
7546,3.7316114949831007,3
16557,4.977325112607129,1
9311,1.44609091881136,2
25402,12.536723299714748,1
19777,13.335574081446143,1
3954,4.781456385813302,1
20915,7.233634852268192,3
20822,7.170070248166304,2
3745,2.937539770807553,2
6155,9.700847517965473,1
8045,6.153247419438465,3
11244,8.773652738572967,1
11983,7.392009193131034,1
15958,2.4613493179569295,1
19291,5.313570753412108,2
11684,14.07907720466012,1
28584,11.05438320490848,0
26755,1.027285581865703,2
10207,8.084190260001648,0
7912,11.612105932541276,2
29566,13.276896992358681,1
14776,5.822425176456365,3
17884,11.880780957040923,2
15255,12.64013227031031,2
18753,1.5452587936446536,2
28010,2.6350388537183003,3
14188,7.02396937987954,2
27047,3.6408307883988176,1
12456,2.999450822380814,3
28300,3.059171959374793,2
25856,7.919032997644327,3
21299,1.5608803843964738,3
27937,5.475667405577687,2
25853,4.250301597100325,0
762,8.554167033329485,3
20000,4.660147832596762,1
7169,3.4413498486896694,2
15391,3.7357694132181773,3
14687,7.167673600546143,2
17973,18.642690483174515,2
5812,5.790187572276215,1
14801,4.747022660736565,1
7163,1.9542025963515282,1
22471,3.234589472467451,1
26013,13.990577831283256,3
11491,5.036288898391454,0
19466,1.6937052088603473,1
27916,19.066522513193615,0
4023,2.9036702703779538,3
24623,11.597061603820443,2
20833,4.663432019667359,1
21028,17.148344996286205,1
2657,2.487932597861908,1
15297,3.361082055862521,2
1195,0.9541741702702817,0
20472,3.067471551101007,1
24630,7.7136146681348645,1
2761,8.292374376726405,1
16104,2.9885748779796035,3
20389,3.165665506166546,2
788,2.102045698372242,2
901,12.438837072380903,2
26658,3.1184180688732823,2
23280,6.507301387393378,2
23538,0.7234297139371048,1
17691,5.749084355265087,1
27008,17.641960731391926,0
23740,4.261978134871593,1
22404,7.897131857126213,0
25684,4.696222069493549,0
4314,8.249479342112611,0
12617,14.539291532589374,2
6520,3.027588254908288,1
13972,1.9927896396976903,2
6310,6.485743564660952,0
3166,3.457985875717715,1
7460,2.4549242101896915,2
14311,10.669732759971554,0
4608,6.634510844314769,1
14647,4.681024520266409,1
17632,10.104296361208778,1
13365,9.264463971800799,0
10386,9.189143259305965,1
15841,1.3366304689502297,0
25689,7.994467382451592,2
18605,3.9411561661064596,1
11189,20.705006553013373,1
18416,7.785630640855238,1
26217,2.6404102908069937,0
3358,4.640606346389537,0
11365,2.7382422841853042,1
1231,1.552448387897237,1
15869,5.707460387690815,1
10361,8.0344747358984,1
29249,0.5745678028293864,2
14192,5.7437732042356515,2
6796,11.84624940612326,1
19297,4.011488316181524,1
9410,3.2711927277240873,2
3040,1.5079946700487805,1
21137,0.5555131584729468,1
27714,1.793876695657749,1
24214,11.048855326037714,1
17496,6.648874419656459,1
8521,8.319643104069302,2
10326,3.317811111524836,3
2176,3.7650627614493346,3
25162,0.9080344618349401,2
6393,18.37499619783982,2
28500,15.47099066055906,0
26704,1.670173789457877,0
4987,4.567879944754878,2
11781,3.649968203007198,2
20399,4.001010040280978,3
23791,7.099463428145075,1
19605,1.514325013532675,2
1649,9.425423528192916,2
5074,7.360878512564371,2
24708,9.432701444859957,2
24186,5.541524470716082,1
24876,5.332906243698646,1
29265,6.941846244853788,1
27958,3.05382320458007,0
23780,15.141730381074488,1
19940,5.829701029301905,2
13520,3.6787001521576377,3
12373,2.238768141335756,1
29128,0.7465041287439795,2
17378,4.030883100034937,0
2207,3.8592545192346135,1
24379,3.460607579767789,2
15878,9.49637040040488,1
14744,4.52194403249545,2
5025,7.553260493538589,2
5778,9.9907145666019,1
23003,9.053005081146596,3
20846,1.3894770848470375,0
28830,2.7651039322283637,2
26945,2.3564999841512457,1
14283,6.8413367979418,2
12754,2.141608529755346,1
7782,5.736309439696499,1
5185,4.865889387466175,2
25252,1.377867315774437,2
784,2.807727633388236,2
19812,3.3770708905388216,3
13368,5.837061179797268,3
6996,4.439659825951926,1
29994,4.221332800377699,2
24389,7.386174299301656,1
29212,3.4009471065843826,1
22024,4.216713487110322,2
14040,6.389587607052796,1
26388,4.725509006707675,3
9273,1.3325784577443636,3
19186,5.111250077457285,2
20660,3.115946230736305,1
5617,6.413712455372419,2
27045,2.2523727544244068,1
7807,7.134789842606863,1
8857,14.807458238148337,2
29894,1.5976235468829678,2
4137,0.3734640889861508,2
8762,7.0233264251844885,2
16044,10.775187821281913,2
24705,10.293034684293907,2
28267,6.132584490920105,3
1869,3.9927075408359265,0
12084,0.47887905084314814,1
19035,8.926423223230408,2
4719,6.933126072858222,1
17797,27.168992829194828,0
15483,5.058598017568592,3
14032,9.098246690054525,1
17132,5.72343267170289,0
22123,7.759579554392843,1
11401,3.5024142133892617,2
19049,6.065894844623715,1
27232,3.6195548457400566,2
6060,3.7314111105608303,3
27629,2.423025215689825,2
16148,6.6612025961493035,1
21032,5.7815542914563745,1
1568,9.039532069520803,3
18628,1.9849637597497303,2
25375,9.177239559902535,3
5947,12.129431514041036,2
11177,13.975303514649092,2
11391,8.172376189664535,1
16848,4.24002722968495,2
12991,3.4602283595053893,1
16467,9.962411905896207,1
1854,3.792477729006988,1
28869,1.311839778956088,2
24254,1.6211915513993347,2
1631,3.402151846117037,2
3366,5.957969771250122,3
6068,4.748109829290723,2
7001,15.854541848710715,2
16067,7.072342886816987,2
17859,5.159503651654839,1
29221,4.883390544849352,2
11395,12.460204628781312,3
20476,1.6318377950282432,2
23386,5.782554816174652,2
14090,15.412265043941138,2
2492,4.3420970795089655,2
25654,2.12451239677835,1
27512,2.8352540009597975,1
477,5.9630720973454,2
22127,1.7393535402035587,3
24296,6.187585873748612,1
18629,1.5736545925857524,2
26012,4.07031132568804,0
15285,6.13321929843273,1
28608,2.9878201947364853,1
22356,3.4066671805672804,2
20284,5.106880794100176,1
2014,3.3117705173037986,2
27931,10.590531090034164,3
2341,1.6818819530197144,1
4313,4.024603562301845,2
27000,6.973046247926749,3
9754,5.036066654212574,1
6805,6.964745723065009,0
13304,8.217015720188224,3
10944,7.556641745522475,2
23365,0.9572772680069608,3
6506,0.5420284055697564,0
28700,4.814872132071608,1
25556,3.563707568694502,3
29243,4.446053865329116,2
19450,11.469928547524425,2
1827,6.429167441562311,1
226,2.265192505056446,1
13987,18.18243209279838,3
16921,2.7444597424670136,1
21499,4.40314454230053,2
10224,4.692946828762972,3
7812,3.8519237420791814,1
26956,15.583169874406419,2
5300,3.273771395463476,3
8348,5.78971287667057,1
17588,2.373475997398388,1
12410,9.044441329957083,1
17475,1.2572001482142023,0
26874,4.371418982000376,2
18854,10.975935836151995,3
3499,5.4428700768443345,3
7381,5.829329565229741,0
21070,1.3711638735250475,1
18159,3.167505352072454,1
12686,5.025359856833628,1
10805,3.2892423450106434,3
5201,8.934645773674644,3
26636,6.50839687355336,0
21290,2.6209148640547717,2
27310,8.467455326243869,2
2673,2.5994423154629116,0
1689,3.807486057475061,1
3930,3.714916032754911,1
8109,2.6595306477331624,2
17065,3.5093560499195053,2
11108,0.7577138003093222,2
14500,4.369053513268748,1
17871,8.069490579461684,2
21438,8.925618050821809,1
18074,1.3929057553786126,3
12290,3.0407814325633478,0
21369,4.710701377243336,2
24709,6.843149502579094,2
29639,19.80538200339214,2
18451,4.5000872953875195,2
3883,1.3591625800776024,2
21322,0.8911865016434896,1
5969,4.9115798406107745,2
7412,11.761760181171999,1
17520,2.9936947743637616,3
4375,1.2335213265809626,2
24068,7.919982024386215,0
21153,2.180718544020853,1
26885,5.4223249202543276,3
19418,4.415071739663752,0
20513,1.917639468621515,0
7600,8.33085168557761,2
14897,4.191352450831257,3
18518,4.264003326388363,2
17084,4.83110315586184,2
29845,6.560640546603773,2
4428,17.304621932658424,2
16870,7.397248835059573,1
12217,7.131466000816756,2
19046,7.972679295854524,1
18355,1.353690719544832,0
19586,1.3261019393776612,2
23907,0.9526451837392161,1
18614,3.7687949962770992,3
13659,2.7172091742706983,3
297,2.4228413502581514,0
14054,6.823374864567443,1
25628,10.46960188295157,1
5043,8.07510938399913,2
1010,5.082994679831077,2
16524,5.688179411754139,0
4441,5.742827323396624,1
13232,7.5434870507317076,2
25593,5.9624881291139635,1
23601,1.5444848447920598,2
22796,8.578450598134872,0
4522,1.0657820833422131,0
7801,9.92232029975938,1
10915,5.0044978302599565,0
4535,10.306991830023305,2
14813,8.609963059929,1
3423,3.736907477268136,1
8999,1.4116048907950585,2
2856,3.2922752594958062,0
5278,3.7996939432667896,1
24237,1.2650134362662968,1
13548,11.593195770578044,3
6328,7.560509809725287,1
27853,2.2107376468853097,2
15022,2.4060189248265087,2
13138,8.180052255810928,2
15227,7.367331630512443,0
23249,4.3335494874785265,2
10746,11.181375471262843,1
27446,3.767801152592094,2
24684,4.145975479841185,1
17292,2.6207357619886507,3
8815,14.658377712961103,2
28927,3.324880405197745,1
19533,12.15683657932294,0
16094,1.568836729994917,2
10895,9.433487828404914,2
16673,1.069483116126071,0
11585,2.397165799282502,1
13198,7.161679353834366,1
27901,1.7583793721517682,3
17814,3.9626098918097785,2
13881,5.115801149546932,2
10997,1.1180674177895646,1
25092,8.19840082112853,2
18263,5.232010669893502,2
24990,4.318305503776573,1
7796,4.147786802285301,2
1821,3.965339857815298,2
26394,3.511916383306792,1
25797,5.251300392940307,1
22818,10.541597731702131,2
24309,4.538533008276044,2
14652,5.021668114920075,2
9828,8.083616215449627,2
28871,5.181847414599557,2
8538,2.3927497162544507,2
25347,3.707796603469167,1
24922,5.263651527365474,0
21158,6.468292192990161,2
8877,2.4889479694440917,0
13903,1.9473679901240268,3
8129,8.424774523307097,2
5073,11.324103216059001,1
17258,2.5208208379957213,0
12019,4.41425428332821,2
604,6.079060457821903,0
24453,9.381285307144097,1
15134,4.843614986971489,2
19611,2.035573311535515,2
11190,7.997350390147395,2
26289,2.5988652751323555,2
5133,2.0467847809731206,2
2009,2.9279250460578377,2
7987,8.124627788601567,1
15784,3.573742771760787,1
1891,1.4786759465917663,1
25079,0.6446798361634225,1
15063,10.791351230386438,1
14737,5.646607700424116,2
9441,5.045037375786798,0
21451,11.55201602587561,2
10481,5.563824797905188,1
22218,10.377345535707821,2
8141,5.354139408836173,1
17812,4.163969236530565,1
9367,9.731580799607162,1
1064,4.595828002754858,0
11889,5.090259579560097,3
8006,11.903890397499897,2
23272,8.9181283951845,0
27294,7.020865080627348,2
1353,3.814523014544388,2
18168,3.1189885076720816,2
29941,5.1732612339795025,1
28065,2.8812780316173043,0
18934,2.8635321152768087,1
29832,11.222124220421549,2
3618,2.454176443331084,1
17249,7.462734579842355,0
18280,6.340901496271664,2
15887,3.018243795403044,1
8314,7.86967028732936,2
28316,11.068687047600822,2
25398,8.875275497758281,2
26358,8.026529340627159,3
25323,13.534337407093748,2
14149,6.766471295068365,3
20941,2.827826722979353,1
25605,2.316537625642193,2
12294,0.9140203468283484,3
29196,6.4654336879779315,3
23772,4.832073403867327,3
22093,9.248564962651827,1
18759,4.205419785243299,1
26837,4.865642868014514,2
545,6.448294970971375,1
21390,16.13495391107407,3
8494,6.153708093338613,1
20852,1.1153393015655535,2
3729,0.8702201966398355,2
22724,5.735808995110805,2
1884,4.626861436636849,1
26280,1.621161946600994,2
19189,1.8384415883946694,2
29713,3.278262582297047,2
29725,6.584453719569524,2
8052,4.95516888013346,3
12545,11.48932824781599,2
28471,0.7910753943498492,3
8346,3.909384620412334,0
26853,5.6639168093408685,0
7852,2.1824503352516755,3
27031,5.1972139781025835,2
27615,9.408340997005343,2
10509,1.6491363089244127,2
2063,4.542016200534187,1
28523,2.2353769044068366,2
13525,2.028743411209676,2
6170,4.7507579202548875,1
27308,3.594860719164804,2
7108,1.0567757633780144,1
12004,2.3759008215329986,3
34,10.150325020206653,1
7794,7.453305696891354,2
18957,3.395044943315615,3
12532,5.871492732286013,1
18758,9.743086738971638,1
4839,5.924139658633292,2
14325,13.85710805243422,1
28561,13.897176621188095,0
20162,1.8681911608029025,1
28400,0.8922927225487336,1
8066,1.6129254967379856,1
18459,3.171539219105159,1
27542,3.684899682297605,1
4343,1.6544451708565329,1
28215,12.083201342696094,2
25704,10.301498600349872,1
8612,1.9369056222507695,3
20677,1.1827095736657447,2
4419,18.534390677636225,1
10332,13.822545051701859,1
4856,5.258946752360026,2
18929,4.2815424745746125,2
18760,8.920353578590237,1
26936,7.2230117549643875,1
11750,8.75447049936296,1
4781,9.192111087402875,3
18390,9.927946224679726,1
21143,13.838898385145036,2
21733,8.711403845198394,1
8863,4.986544912101967,2
23815,13.608121193921967,2
2678,0.41895461312622484,0
21778,8.471618203533483,2
13911,4.510690226564632,1
22898,4.885634460369559,0
387,2.552026802378384,1
3259,4.434224890639033,2
28160,15.94493684700282,0
22901,4.983481827983869,2
3790,2.9676672462803824,3
3958,5.150814960309145,0
24531,7.1078352067066835,2
1687,5.919629537628087,1
6121,2.5196688975754573,2
21021,11.340289407352468,2
19778,6.97908697596298,1
21334,4.508404101216527,1
29316,7.0263182627891245,2
20546,4.073170714032294,1
6346,0.24168619169778033,1
17289,7.93848432589958,0
6974,2.285917871337122,0
25072,2.3704420946756324,1
5588,19.833208950327847,3
29777,10.056578823388785,0
28040,7.659082257484941,1
5462,2.4205107777055046,1
23122,2.8908953230337215,0
24319,1.1243832590444272,2
18676,6.377687748229265,1
28761,22.34319225735006,1
17280,4.692862587966993,1
25544,14.644722725104618,1
14093,1.2099109765280356,2
28680,1.5219254438911116,0
18332,4.787023496988063,2
15439,10.907882369824938,2
4231,2.484096273077256,2
21781,5.822023709128196,2
25112,12.328490016889905,2
13673,6.026698702828786,3
14,3.174082317162911,1
18875,4.97739424082678,2
2031,9.196525677977455,3
18246,3.328196172485035,1
12492,8.209258039061574,1
8316,7.23006742930469,1
3606,8.822241880968683,2
27025,5.852067757570049,0
10703,2.493187660604975,0
1862,1.3732831874494356,1
28250,3.266284894235231,0
17582,8.782184411314667,2
6624,4.927895589240378,2
18131,12.08285941076202,2
9713,3.84258184082574,2
15817,7.083196861694832,3
17910,11.080092322936228,0
25743,6.247879583927686,3
19310,6.803178460242101,3
5565,1.0262937237846819,0
18437,2.7079923250205225,1
9863,6.771974037087868,1
5096,5.897357743148807,1
26269,13.749561686251283,1
23887,10.408409376839057,2
21890,6.449945665652557,1
12191,1.4285509928333493,0
18822,6.036007791974459,1
4557,3.2092232813474038,1
28748,7.1946656982479755,2
27774,4.586749756503578,1
23372,7.6695941325297685,2
21569,5.1108494923035686,1
6572,2.4469025084797242,2
7770,3.3372154995178254,0
20620,3.7013561950179557,1
12256,1.3545632503794323,0
4129,4.044448257248622,2
10540,9.03281625325376,0
4411,11.761624092227223,1
20295,2.2144735393463186,2
15464,9.40721327260194,2
27084,7.320383659980367,2
3641,2.307495171341054,1
29052,4.951038716485734,1
24426,18.117560509958995,0
4216,1.9176992419910024,1
27691,4.0841812055482,1
13869,2.035866079140768,1
11474,1.925583734073171,1
18234,7.176925640633983,2
29860,2.9410086214233075,2
23338,6.208394185342822,1
1080,6.048519340701624,1
17707,18.64267646435249,1
26821,1.0458252461815745,0
4956,8.588822696872219,1
8968,10.8541964048755,2
19590,12.029224562655415,1
13826,8.163065502306365,1
4771,3.8444127115808135,1
12312,10.092385523201203,2
39,4.3148643473579655,2
8554,4.577685679444598,2
23164,1.093322601757971,1
12169,7.64724622995099,2
12940,9.027997846797906,2
4934,6.061912167636182,3
18843,4.028965467326508,2
14505,2.6833192662198457,3
28253,10.37396089381998,1
4421,0.7534653822688531,1
205,4.218045463653176,2
19640,9.468328524640302,2
19111,2.4550107868765902,1
4055,3.2943301463090924,1
17714,0.7244779216199517,1
8711,5.572960822208865,1
28554,13.399554524563674,0
4346,3.1604384179415717,1
14202,6.612247761496908,3
11441,8.62102521224751,1
14909,10.556792641234768,2
18766,5.722309505473666,2
15453,8.970811224181073,2
6616,2.706248729688892,2
5510,7.31660915715419,1
7195,2.989268720941697,1
19805,5.563643768309253,1
9910,8.342398081514254,2
11548,15.93219757501399,2
731,4.626697952478541,1
6853,1.5005197203718068,2
10068,5.989313180122466,3
11088,5.124055642607187,1
18874,2.3008048238272156,2
6574,8.064038793267866,3
1896,12.507622775239607,1
19260,0.8510022856923125,1
24511,9.703852150094196,1
25401,5.293811852708403,2
6599,11.308070695919005,2
27913,11.315817848996346,2
12885,5.372289161283458,1
24347,5.725789011152282,2
16817,1.5940948983298378,0
15708,1.0788803841886276,0
6963,0.5402784406486153,2
13878,3.87423945560482,1
23930,5.509985411841841,0
13231,13.451140298110888,1
22003,2.0816140842738924,2
11293,13.625047064977203,2
17779,6.176103642532539,3
22597,5.065526709953667,3
22870,5.2298433546898835,3
3666,6.988048372696769,1
24370,2.3673370601429697,2
1005,2.6160267160463127,2
22513,2.836418736847082,2
1079,4.600786485422978,3
23806,4.5640284136915605,1
19231,11.470846087309514,2
10232,9.807205322721746,1
27806,5.982128478300812,0
14516,6.336243903229272,3
25765,1.6094322332094086,2
4175,5.116290139496234,2
6858,4.857922996424093,3
6416,2.8127775965381514,1
5924,3.444015482198481,2
11345,6.30665039789128,2
18882,3.4983628894304557,2
2584,13.13520519531668,2
593,3.352386971178012,2
6150,9.500375064647564,1
13203,3.210680891858228,3
21771,9.644425895472935,2
5139,7.737365993085245,1
20554,4.257688267127428,3
29141,1.7044016515745941,1
15157,7.751851380314026,1
25763,3.681067919020288,3
5846,15.656161261030388,2
27538,10.499168467153046,1
22560,2.1466480277968167,1
13610,9.9222292765878,2
15662,4.6217983875776465,2
28138,14.894169920270976,2
535,8.27581222746131,3
21412,1.6511669362371606,1
24190,5.659773319817874,0
11950,2.5311066639528574,2
24144,1.8729870833878408,2
20901,7.1640423847190995,1
25198,3.6877980703306354,2
14290,13.12274451765701,0
3556,5.542079019819214,2
18485,0.7291072425936326,1
19,1.9204119145316505,2
28756,5.996123824447104,0
2851,4.958029743456674,1
2747,3.9440846280509003,2
21865,9.833892887240292,2
11493,8.841961394447146,1
13736,8.779740060238847,0
29917,3.715167837782753,2
27892,4.364577086251515,2
11298,12.374809245408038,1
