,R,Q,A
23123,12.515451512205534,0,0
10099,7.5973791657402945,0,0
22867,-9.269246504485917,3,1
14095,-2.9522848149176513,3,1
16904,-0.04950645280421817,2,1
4061,10.19393413961044,0,0
2304,4.964111764140722,0,0
22779,-4.875873128362542,3,1
3755,-1.8370936758627003,3,1
6350,2.814260993432157,0,1
23703,-7.429433242585123,3,1
24830,0.5042821166261362,0,1
20055,7.113003851041527,0,0
11276,2.2347551278875812,0,0
27368,6.262663224861489,0,0
11313,5.022822409999883,0,0
12000,6.1551231960664285,0,0
17387,1.5610065084705909,0,0
28114,2.981040512954955,0,0
16611,4.159011316404689,0,0
19576,-0.0820269868874064,3,1
23962,1.5508639145528758,0,1
14674,-0.5669123677615637,3,1
1229,-6.11710383880024,3,1
29805,-0.9987760600274811,3,1
26350,1.6434853876174722,0,0
29451,4.451058194805676,0,0
4819,-5.982628569588217,3,1
1655,-5.460351197492401,3,1
16544,4.237040724805177,0,0
25370,2.361275620220212,0,0
10400,9.230814251253637,0,0
15816,4.681710627413533,0,0
27411,-9.265080908162927,3,1
21993,-6.103303582661333,3,1
27975,6.794777457446482,0,0
20961,-4.660261031268684,3,1
20983,-7.173280112312545,3,1
1722,1.715210963760636,0,0
15523,-1.2922267284187345,3,1
29161,6.972188781100229,0,0
26596,-4.126039082482571,3,1
23351,-3.9590464681274717,3,1
12869,9.952722593363564,0,0
20523,-7.128999710594942,3,1
8595,4.241230350120029,0,0
18708,-3.9688644078629007,3,1
3386,0.5205057725681854,0,1
2772,17.812828304298566,0,0
22030,2.4394564291195353,0,0
22186,-6.487096203133261,3,1
7306,11.088834865859045,0,1
26784,-6.089356033519212,3,1
10648,-2.518660179957818,3,1
6610,9.180215781473695,0,0
23458,3.3345937318452137,0,1
25951,14.841763254933877,0,0
8262,-9.73345769638985,3,1
16911,3.2406717597177543,0,0
8294,0.8552843186901654,0,0
24075,-3.1739968376272634,3,1
5381,-8.227876766506041,3,1
12868,-7.832003708007148,3,1
12381,2.1924813408217876,0,1
127,-2.734466637706058,3,1
15375,7.920358782472501,0,0
24276,-5.080920644637091,3,1
3371,10.349409083847183,0,0
24642,6.98309853753781,0,0
22423,0.7352563737474038,0,0
1581,-7.004110416863706,3,1
1844,7.569208895477648,0,0
12571,-3.4228822880887826,3,1
28166,7.982777685920382,0,0
3359,-6.18211426101133,3,1
7085,1.1074184093568284,0,0
24679,4.294415734523831,0,0
25202,-2.0999468539640596,3,1
2614,6.213604375277218,0,0
13263,-5.85208877263964,3,1
17735,-7.729091763352582,3,1
413,0.8707454355013656,0,0
15103,2.1899787493094247,0,0
9894,4.528192638927225,0,1
15679,-7.462952157188232,3,1
27359,5.930273145889712,0,0
16570,6.889804578709203,0,0
27358,2.1393494286480053,0,0
28457,19.02368437844509,0,0
7387,-0.01131260993145844,3,1
25335,10.796346872030165,0,0
3326,0.5972789429161913,0,0
17970,-7.972519253265642,3,1
8479,-0.7354699017505055,3,1
26413,-8.771073717767239,3,1
5942,9.956787675097148,0,0
2551,-4.780504106837086,3,1
11785,0.01280662339870453,0,1
2184,-6.9285376950923965,3,1
2363,0.9685534833430136,0,1
16980,3.377498904603242,0,0
16979,-6.115972691907242,3,1
3692,-4.503031406816917,3,1
27223,2.7451960261800905,0,0
19531,2.4925699100066954,0,0
15111,-6.088845934161542,3,1
3535,-8.509197944978917,3,1
18541,-0.42238692032313807,3,1
3420,0.13446940107897432,0,0
3333,-1.1196091948631004,3,1
1701,-1.8086219107465595,3,1
15769,4.647379395208373,0,0
6235,7.015070568237263,0,0
6374,8.806370783883793,0,0
19434,-0.7078565724443688,3,1
13980,3.2270422127480183,0,0
11413,5.699607343481177,0,0
15910,3.7303497954692517,0,0
27460,-5.850088755171029,3,1
24410,-3.936235285162528,3,1
19376,1.7476105463128366,0,0
2361,4.74077270027038,0,0
529,-6.867328862374729,3,1
27734,0.5958026181841687,0,0
1944,7.210811046308528,0,0
16145,10.236751312408275,0,0
5220,-9.296184203908417,3,1
5638,-7.526061123175909,3,1
7546,-6.268388505016899,3,1
16557,4.977325112607129,0,0
9311,1.44609091881136,0,0
25402,12.536723299714748,0,0
19777,13.335574081446143,0,0
3954,-5.218543614186698,3,1
20915,7.233634852268192,0,0
20822,7.170070248166304,0,0
3745,2.937539770807553,0,0
6155,-0.29915248203452727,3,1
8045,-3.8467525805615352,3,1
11244,8.773652738572967,0,0
11983,-2.6079908068689663,3,1
15958,-7.5386506820430705,3,1
19291,5.313570753412108,0,0
11684,14.07907720466012,0,0
28584,11.05438320490848,0,0
26755,1.027285581865703,0,0
10207,-1.9158097399983518,3,1
7912,11.612105932541276,0,0
29566,3.2768969923586813,0,1
14776,5.822425176456365,0,0
17884,1.8807809570409226,0,1
15255,2.6401322703103105,0,1
18753,1.5452587936446536,0,0
28010,-7.3649611462817,3,1
14188,7.02396937987954,0,0
27047,3.6408307883988176,0,0
12456,-7.000549177619186,3,1
28300,3.059171959374793,0,0
25856,-2.0809670023556732,3,1
21299,1.5608803843964738,0,0
27937,-4.524332594422313,3,1
25853,4.250301597100325,0,0
762,8.554167033329485,0,0
20000,4.660147832596762,0,0
7169,-6.558650151310331,3,1
15391,-6.264230586781823,3,1
14687,7.167673600546143,0,0
17973,18.642690483174515,0,0
5812,-4.209812427723785,3,1
14801,-5.252977339263435,3,1
7163,1.9542025963515282,0,0
22471,-6.7654105275325485,3,1
26013,3.9905778312832556,0,1
11491,5.036288898391454,0,0
19466,1.6937052088603473,0,0
27916,19.066522513193615,0,0
4023,2.9036702703779538,0,0
24623,11.597061603820443,0,0
20833,-5.336567980332641,3,1
21028,17.148344996286205,0,0
2657,2.487932597861908,0,0
15297,3.361082055862521,0,0
1195,-9.045825829729718,3,1
20472,-6.932528448898993,3,1
24630,-2.2863853318651355,3,1
2761,8.292374376726405,0,0
16104,2.9885748779796035,0,0
20389,3.165665506166546,0,0
788,-7.897954301627758,3,1
901,2.4388370723809025,0,1
26658,3.1184180688732823,0,0
23280,6.507301387393378,0,0
23538,0.7234297139371048,0,0
17691,5.749084355265087,0,0
27008,7.641960731391926,0,1
23740,4.261978134871593,0,0
22404,7.897131857126213,0,0
25684,-5.303777930506451,3,1
4314,8.249479342112611,0,0
12617,14.539291532589374,0,0
6520,3.027588254908288,0,0
13972,1.9927896396976903,0,0
6310,6.485743564660952,0,0
3166,3.457985875717715,0,0
7460,-7.5450757898103085,3,1
14311,10.669732759971554,0,0
4608,6.634510844314769,0,0
14647,-5.318975479733591,3,1
17632,10.104296361208778,0,0
13365,9.264463971800799,0,0
10386,9.189143259305965,0,0
15841,-8.66336953104977,3,1
25689,-2.0055326175484076,3,1
18605,-6.05884383389354,3,1
11189,10.705006553013373,0,1
18416,-2.2143693591447624,3,1
26217,2.6404102908069937,0,0
3358,4.640606346389537,0,0
11365,2.7382422841853042,0,0
1231,1.552448387897237,0,0
15869,5.707460387690815,0,0
10361,8.0344747358984,0,0
29249,0.5745678028293864,0,0
14192,-4.2562267957643485,3,1
6796,1.8462494061232597,0,1
19297,4.011488316181524,0,0
9410,-6.728807272275913,3,1
3040,1.5079946700487805,0,0
21137,0.5555131584729468,0,0
27714,-8.20612330434225,3,1
24214,11.048855326037714,0,0
17496,-3.351125580343541,3,1
8521,8.319643104069302,0,0
10326,3.317811111524836,0,0
2176,-6.234937238550666,3,1
25162,0.9080344618349401,0,0
6393,18.37499619783982,0,0
28500,15.47099066055906,0,0
26704,1.670173789457877,0,0
4987,4.567879944754878,0,0
11781,-6.350031796992802,3,1
20399,4.001010040280978,0,0
23791,-2.900536571854925,3,1
19605,1.514325013532675,0,0
1649,-0.5745764718070845,3,1
5074,-2.639121487435629,3,1
24708,-0.5672985551400433,3,1
24186,-4.458475529283918,3,1
24876,-4.667093756301354,3,1
29265,-3.058153755146212,3,1
27958,3.05382320458007,0,0
23780,5.141730381074488,0,1
19940,5.829701029301905,0,0
13520,3.6787001521576377,0,0
12373,2.238768141335756,0,0
29128,0.7465041287439795,0,0
17378,4.030883100034937,0,0
2207,-6.1407454807653865,3,1
24379,-6.539392420232211,3,1
15878,-0.5036295995951203,3,1
14744,-5.47805596750455,3,1
5025,7.553260493538589,0,0
5778,-0.00928543339809984,2,1
23003,9.053005081146596,0,0
20846,-8.610522915152963,3,1
28830,-7.234896067771636,3,1
26945,2.3564999841512457,0,0
14283,6.8413367979418,0,0
12754,-7.858391470244654,3,1
7782,-4.263690560303501,3,1
5185,-5.134110612533825,3,1
25252,-8.622132684225562,3,1
784,-7.192272366611764,3,1
19812,3.3770708905388216,0,0
13368,5.837061179797268,0,0
6996,4.439659825951926,0,0
29994,-5.778667199622301,3,1
24389,7.386174299301656,0,0
29212,-6.599052893415617,3,1
22024,4.216713487110322,0,0
14040,-3.610412392947204,3,1
26388,-5.274490993292325,3,1
9273,1.3325784577443636,0,0
19186,-4.888749922542715,3,1
20660,-6.884053769263695,3,1
5617,6.413712455372419,0,0
27045,2.2523727544244068,0,0
7807,7.134789842606863,0,0
8857,14.807458238148337,0,0
29894,1.5976235468829678,0,0
4137,-9.62653591101385,3,1
8762,-2.9766735748155115,3,1
16044,0.7751878212819125,0,1
24705,10.293034684293907,0,0
28267,-3.867415509079895,3,1
1869,-6.0072924591640735,3,1
12084,-9.521120949156852,3,1
19035,8.926423223230408,0,0
4719,-3.0668739271417778,3,1
17797,17.168992829194828,0,1
15483,-4.941401982431408,3,1
14032,9.098246690054525,0,0
17132,5.72343267170289,0,0
22123,7.759579554392843,0,0
11401,-6.497585786610738,3,1
19049,-3.934105155376285,3,1
27232,-6.380445154259943,3,1
6060,3.7314111105608303,0,0
27629,2.423025215689825,0,0
16148,6.6612025961493035,0,0
21032,-4.2184457085436255,3,1
1568,-0.9604679304791972,3,1
18628,-8.01503624025027,3,1
25375,9.177239559902535,0,0
5947,2.129431514041036,0,1
11177,13.975303514649092,0,0
11391,-1.8276238103354654,3,1
16848,-5.75997277031505,3,1
12991,-6.53977164049461,3,1
16467,9.962411905896207,0,0
1854,-6.207522270993012,3,1
28869,-8.688160221043912,3,1
24254,-8.378808448600665,3,1
1631,-6.597848153882963,3,1
3366,-4.042030228749878,3,1
6068,-5.251890170709277,3,1
7001,5.854541848710715,0,1
16067,7.072342886816987,0,0
17859,-4.840496348345161,3,1
29221,4.883390544849352,0,0
11395,12.460204628781312,0,0
20476,-8.368162204971757,3,1
23386,5.782554816174652,0,0
14090,5.412265043941138,0,1
2492,-5.6579029204910345,3,1
25654,-7.87548760322165,3,1
27512,-7.1647459990402025,3,1
477,5.9630720973454,0,0
22127,-8.26064645979644,3,1
24296,6.187585873748612,0,0
18629,-8.426345407414248,3,1
26012,4.07031132568804,0,0
15285,6.13321929843273,0,0
28608,2.9878201947364853,0,0
22356,-6.593332819432719,3,1
20284,5.106880794100176,0,0
2014,3.3117705173037986,0,0
27931,10.590531090034164,0,0
2341,-8.318118046980285,3,1
4313,-5.975396437698155,3,1
27000,6.973046247926749,0,0
9754,5.036066654212574,0,0
6805,-3.0352542769349906,3,1
13304,8.217015720188224,0,0
10944,7.556641745522475,0,0
23365,-9.04272273199304,3,1
6506,0.5420284055697564,0,0
28700,-5.185127867928392,3,1
25556,3.563707568694502,0,0
29243,4.446053865329116,0,0
19450,11.469928547524425,0,0
1827,6.429167441562311,0,0
226,2.265192505056446,0,0
13987,18.18243209279838,0,0
16921,2.7444597424670136,0,0
21499,4.40314454230053,0,0
10224,-5.307053171237028,3,1
7812,-6.148076257920819,3,1
26956,15.583169874406419,0,0
5300,3.273771395463476,0,0
8348,-4.21028712332943,3,1
17588,-7.626524002601612,3,1
12410,-0.9555586700429171,3,1
17475,-8.742799851785797,3,1
26874,-5.628581017999624,3,1
18854,0.9759358361519954,0,1
3499,5.4428700768443345,0,0
7381,5.829329565229741,0,0
21070,1.3711638735250475,0,0
18159,-6.832494647927546,3,1
12686,-4.974640143166372,3,1
10805,-6.710757654989356,3,1
5201,8.934645773674644,0,0
26636,6.50839687355336,0,0
21290,2.6209148640547717,0,0
27310,8.467455326243869,0,0
2673,2.5994423154629116,0,0
1689,3.807486057475061,0,0
3930,-6.2850839672450896,3,1
8109,-7.340469352266838,3,1
17065,3.5093560499195053,0,0
11108,0.7577138003093222,0,0
14500,-5.630946486731252,3,1
17871,-1.930509420538316,3,1
21438,8.925618050821809,0,0
18074,-8.607094244621388,3,1
12290,-6.959218567436652,3,1
21369,-5.289298622756664,3,1
24709,6.843149502579094,0,0
29639,9.80538200339214,0,1
18451,4.5000872953875195,0,0
3883,1.3591625800776024,0,0
21322,-9.108813498356511,3,1
5969,-5.0884201593892255,3,1
7412,11.761760181171999,0,0
17520,2.9936947743637616,0,0
4375,-8.766478673419037,3,1
24068,7.919982024386215,0,0
21153,-7.819281455979147,3,1
26885,5.4223249202543276,0,0
19418,-5.584928260336248,3,1
20513,-8.082360531378486,3,1
7600,8.33085168557761,0,0
14897,-5.808647549168743,3,1
18518,4.264003326388363,0,0
17084,-5.16889684413816,3,1
29845,6.560640546603773,0,0
4428,17.304621932658424,0,0
16870,7.397248835059573,0,0
12217,-2.868533999183244,3,1
19046,7.972679295854524,0,0
18355,1.353690719544832,0,0
19586,-8.673898060622339,3,1
23907,-9.047354816260784,3,1
18614,-6.2312050037229,3,1
13659,-7.282790825729302,3,1
297,2.4228413502581514,0,0
14054,-3.176625135432557,3,1
25628,10.46960188295157,0,0
5043,8.07510938399913,0,0
1010,-4.917005320168923,3,1
16524,-4.311820588245861,3,1
4441,-4.257172676603376,3,1
13232,7.5434870507317076,0,0
25593,-4.0375118708860365,3,1
23601,-8.45551515520794,3,1
22796,8.578450598134872,0,0
4522,1.0657820833422131,0,0
7801,-0.07767970024062087,2,1
10915,-4.9955021697400435,3,1
4535,0.3069918300233052,0,1
14813,-1.3900369400710009,3,1
3423,-6.2630925227318635,3,1
8999,-8.588395109204942,3,1
2856,-6.707724740504194,3,1
5278,3.7996939432667896,0,0
24237,1.2650134362662968,0,0
13548,11.593195770578044,0,0
6328,7.560509809725287,0,0
27853,2.2107376468853097,0,0
15022,-7.593981075173492,3,1
13138,-1.8199477441890721,3,1
15227,-2.632668369487557,3,1
23249,-5.6664505125214735,3,1
10746,1.181375471262843,0,1
27446,3.767801152592094,0,0
24684,4.145975479841185,0,0
17292,2.6207357619886507,0,0
8815,14.658377712961103,0,0
28927,3.324880405197745,0,0
19533,2.15683657932294,0,1
16094,1.568836729994917,0,0
10895,9.433487828404914,0,0
16673,1.069483116126071,0,0
11585,2.397165799282502,0,0
13198,-2.8383206461656343,3,1
27901,1.7583793721517682,0,0
17814,3.9626098918097785,0,0
13881,5.115801149546932,0,0
10997,-8.881932582210435,3,1
25092,8.19840082112853,0,0
18263,-4.767989330106498,3,1
24990,-5.681694496223427,3,1
7796,-5.852213197714699,3,1
1821,3.965339857815298,0,0
26394,-6.488083616693208,3,1
25797,-4.748699607059693,3,1
22818,0.5415977317021312,0,1
24309,-5.461466991723956,3,1
14652,-4.978331885079925,3,1
9828,8.083616215449627,0,0
28871,5.181847414599557,0,0
8538,2.3927497162544507,0,0
25347,3.707796603469167,0,0
24922,-4.736348472634526,3,1
21158,-3.5317078070098393,3,1
8877,-7.511052030555908,3,1
13903,1.9473679901240268,0,0
8129,8.424774523307097,0,0
5073,1.324103216059001,0,1
17258,2.5208208379957213,0,0
12019,-5.58574571667179,3,1
604,-3.920939542178097,3,1
24453,-0.6187146928559031,3,1
15134,-5.156385013028511,3,1
19611,-7.964426688464485,3,1
11190,7.997350390147395,0,0
26289,2.5988652751323555,0,0
5133,2.0467847809731206,0,0
2009,-7.072074953942162,3,1
7987,-1.8753722113984335,3,1
15784,-6.426257228239213,3,1
1891,-8.521324053408234,3,1
25079,0.6446798361634225,0,0
15063,10.791351230386438,0,0
14737,5.646607700424116,0,0
9441,-4.954962624213202,3,1
21451,11.55201602587561,0,0
10481,5.563824797905188,0,0
22218,0.37734553570782126,0,1
8141,5.354139408836173,0,0
17812,4.163969236530565,0,0
9367,-0.26841920039283806,3,1
1064,4.595828002754858,0,0
11889,5.090259579560097,0,0
8006,1.9038903974998966,0,1
23272,8.9181283951845,0,0
27294,-2.979134919372652,3,1
1353,-6.185476985455612,3,1
18168,-6.881011492327918,3,1
29941,-4.8267387660204975,3,1
28065,-7.118721968382696,3,1
18934,2.8635321152768087,0,0
29832,11.222124220421549,0,0
3618,2.454176443331084,0,0
17249,-2.5372654201576452,3,1
18280,6.340901496271664,0,0
15887,3.018243795403044,0,0
8314,7.86967028732936,0,0
28316,11.068687047600822,0,0
25398,8.875275497758281,0,0
26358,-1.9734706593728415,3,1
25323,3.534337407093748,0,1
14149,6.766471295068365,0,0
20941,2.827826722979353,0,0
25605,2.316537625642193,0,0
12294,-9.085979653171652,3,1
29196,6.4654336879779315,0,0
23772,-5.167926596132673,3,1
22093,9.248564962651827,0,0
18759,4.205419785243299,0,0
26837,4.865642868014514,0,0
545,6.448294970971375,0,0
21390,16.13495391107407,0,0
8494,6.153708093338613,0,0
20852,-8.884660698434447,3,1
3729,-9.129779803360165,3,1
22724,5.735808995110805,0,0
1884,4.626861436636849,0,0
26280,-8.378838053399006,3,1
19189,-8.16155841160533,3,1
29713,-6.721737417702953,3,1
29725,-3.415546280430476,3,1
8052,-5.04483111986654,3,1
12545,1.4893282478159904,0,1
28471,0.7910753943498492,0,0
8346,3.909384620412334,0,0
26853,5.6639168093408685,0,0
7852,2.1824503352516755,0,0
27031,-4.8027860218974165,3,1
27615,9.408340997005343,0,0
10509,1.6491363089244127,0,0
2063,-5.457983799465813,3,1
28523,-7.764623095593164,3,1
13525,2.028743411209676,0,0
6170,-5.2492420797451125,3,1
27308,-6.405139280835196,3,1
7108,-8.943224236621985,3,1
12004,-7.624099178467001,3,1
34,10.150325020206653,0,0
7794,7.453305696891354,0,0
18957,-6.6049550566843855,3,1
12532,-4.128507267713987,3,1
18758,9.743086738971638,0,0
4839,-4.075860341366708,3,1
14325,13.85710805243422,0,0
28561,13.897176621188095,0,0
20162,-8.131808839197097,3,1
28400,-9.107707277451267,3,1
8066,1.6129254967379856,0,0
18459,3.171539219105159,0,0
27542,3.684899682297605,0,0
4343,-8.345554829143467,3,1
28215,2.0832013426960945,0,1
25704,10.301498600349872,0,0
8612,-8.06309437774923,3,1
20677,1.1827095736657447,0,0
4419,18.534390677636225,0,0
10332,13.822545051701859,0,0
4856,5.258946752360026,0,0
18929,4.2815424745746125,0,0
18760,8.920353578590237,0,0
26936,-2.7769882450356125,3,1
11750,-1.2455295006370406,3,1
4781,9.192111087402875,0,0
18390,9.927946224679726,0,0
21143,13.838898385145036,0,0
21733,8.711403845198394,0,0
8863,4.986544912101967,0,0
23815,13.608121193921967,0,0
2678,-9.581045386873775,3,1
21778,-1.5283817964665172,3,1
13911,-5.489309773435368,3,1
22898,4.885634460369559,0,0
387,2.552026802378384,0,0
3259,4.434224890639033,0,0
28160,5.94493684700282,0,1
22901,4.983481827983869,0,0
3790,-7.032332753719618,3,1
3958,-4.849185039690855,3,1
24531,7.1078352067066835,0,0
1687,-4.080370462371913,3,1
6121,2.5196688975754573,0,0
21021,11.340289407352468,0,0
19778,6.97908697596298,0,0
21334,4.508404101216527,0,0
29316,7.0263182627891245,0,0
20546,-5.926829285967706,3,1
6346,-9.75831380830222,3,1
17289,7.93848432589958,0,0
6974,2.285917871337122,0,0
25072,-7.629557905324368,3,1
5588,9.833208950327847,0,1
29777,10.056578823388785,0,0
28040,7.659082257484941,0,0
5462,-7.579489222294495,3,1
23122,2.8908953230337215,0,0
24319,1.1243832590444272,0,0
18676,6.377687748229265,0,0
28761,22.34319225735006,0,0
17280,4.692862587966993,0,0
25544,4.644722725104618,0,1
14093,-8.790089023471964,3,1
28680,-8.478074556108888,3,1
18332,-5.212976503011937,3,1
15439,10.907882369824938,0,0
4231,2.484096273077256,0,0
21781,5.822023709128196,0,0
25112,12.328490016889905,0,0
13673,6.026698702828786,0,0
14,3.174082317162911,0,0
18875,-5.02260575917322,3,1
2031,-0.8034743220225451,3,1
18246,-6.671803827514966,3,1
12492,8.209258039061574,0,0
8316,-2.7699325706953104,3,1
3606,-1.177758119031317,3,1
27025,-4.147932242429951,3,1
10703,2.493187660604975,0,0
1862,1.3732831874494356,0,0
28250,-6.7337151057647695,3,1
17582,8.782184411314667,0,0
6624,-5.072104410759622,3,1
18131,12.08285941076202,0,0
9713,3.84258184082574,0,0
15817,-2.916803138305168,3,1
17910,1.0800923229362276,0,1
25743,-3.752120416072314,3,1
19310,-3.1968215397578987,3,1
5565,1.0262937237846819,0,0
18437,-7.2920076749794775,3,1
9863,6.771974037087868,0,0
5096,-4.102642256851193,3,1
26269,3.7495616862512833,0,1
23887,0.40840937683905665,0,1
21890,6.449945665652557,0,0
12191,-8.57144900716665,3,1
18822,-3.963992208025541,3,1
4557,-6.790776718652596,3,1
28748,-2.8053343017520245,3,1
27774,4.586749756503578,0,0
23372,7.6695941325297685,0,0
21569,5.1108494923035686,0,0
6572,2.4469025084797242,0,0
7770,-6.662784500482175,3,1
20620,-6.298643804982044,3,1
12256,-8.645436749620568,3,1
4129,4.044448257248622,0,0
10540,9.03281625325376,0,0
4411,1.7616240922272226,0,1
20295,2.2144735393463186,0,0
15464,9.40721327260194,0,0
27084,7.320383659980367,0,0
3641,2.307495171341054,0,0
29052,-5.048961283514266,3,1
24426,18.117560509958995,0,0
4216,-8.082300758008998,3,1
27691,-5.9158187944518,3,1
13869,-7.964133920859232,3,1
11474,1.925583734073171,0,0
18234,7.176925640633983,0,0
29860,2.9410086214233075,0,0
23338,6.208394185342822,0,0
1080,-3.951480659298376,3,1
17707,8.64267646435249,0,1
26821,1.0458252461815745,0,0
4956,8.588822696872219,0,0
8968,0.8541964048755002,0,1
19590,2.029224562655415,0,1
13826,-1.836934497693635,3,1
4771,3.8444127115808135,0,0
12312,0.09238552320120341,1,1
39,-5.6851356526420345,3,1
8554,-5.422314320555402,3,1
23164,1.093322601757971,0,0
12169,7.64724622995099,0,0
12940,-0.9720021532020944,3,1
4934,-3.938087832363818,3,1
18843,-5.971034532673492,3,1
14505,2.6833192662198457,0,0
28253,10.37396089381998,0,0
4421,0.7534653822688531,0,0
205,-5.781954536346824,3,1
19640,9.468328524640302,0,0
19111,-7.54498921312341,3,1
4055,-6.705669853690908,3,1
17714,0.7244779216199517,0,0
8711,5.572960822208865,0,0
28554,13.399554524563674,0,0
4346,3.1604384179415717,0,0
14202,-3.387752238503092,3,1
11441,8.62102521224751,0,0
14909,0.5567926412347681,0,1
18766,5.722309505473666,0,0
15453,8.970811224181073,0,0
6616,2.706248729688892,0,0
5510,7.31660915715419,0,0
7195,-7.010731279058303,3,1
19805,-4.436356231690747,3,1
9910,-1.6576019184857458,3,1
11548,5.932197575013991,0,1
731,-5.373302047521459,3,1
6853,1.5005197203718068,0,0
10068,5.989313180122466,0,0
11088,5.124055642607187,0,0
18874,-7.699195176172784,3,1
6574,8.064038793267866,0,0
1896,12.507622775239607,0,0
19260,-9.148997714307688,3,1
24511,9.703852150094196,0,0
25401,5.293811852708403,0,0
6599,11.308070695919005,0,0
27913,1.3158178489963461,0,1
12885,5.372289161283458,0,0
24347,5.725789011152282,0,0
16817,1.5940948983298378,0,0
15708,1.0788803841886276,0,0
6963,-9.459721559351385,3,1
13878,-6.12576054439518,3,1
23930,5.509985411841841,0,0
13231,13.451140298110888,0,0
22003,-7.918385915726107,3,1
11293,3.6250470649772026,0,1
17779,-3.8238963574674614,3,1
22597,-4.934473290046333,3,1
22870,5.2298433546898835,0,0
3666,-3.0119516273032314,3,1
24370,2.3673370601429697,0,0
1005,-7.383973283953687,3,1
22513,2.836418736847082,0,0
1079,4.600786485422978,0,0
23806,4.5640284136915605,0,0
19231,1.4708460873095142,0,1
10232,9.807205322721746,0,0
27806,5.982128478300812,0,0
14516,-3.6637560967707277,3,1
25765,1.6094322332094086,0,0
4175,-4.883709860503766,3,1
6858,-5.142077003575907,3,1
6416,2.8127775965381514,0,0
5924,3.444015482198481,0,0
11345,6.30665039789128,0,0
18882,-6.501637110569544,3,1
2584,13.13520519531668,0,0
593,3.352386971178012,0,0
6150,-0.49962493535243624,3,1
13203,3.210680891858228,0,0
21771,9.644425895472935,0,0
5139,7.737365993085245,0,0
20554,4.257688267127428,0,0
29141,-8.295598348425406,3,1
15157,7.751851380314026,0,0
25763,3.681067919020288,0,0
5846,15.656161261030388,0,0
27538,10.499168467153046,0,0
22560,-7.853351972203184,3,1
13610,-0.07777072341220048,2,1
15662,4.6217983875776465,0,0
28138,4.894169920270976,0,1
535,8.27581222746131,0,0
21412,1.6511669362371606,0,0
24190,5.659773319817874,0,0
11950,2.5311066639528574,0,0
24144,1.8729870833878408,0,0
20901,-2.8359576152809005,3,1
25198,-6.3122019296693646,3,1
14290,3.1227445176570097,0,1
3556,-4.457920980180786,3,1
18485,0.7291072425936326,0,0
19,1.9204119145316505,0,0
28756,-4.003876175552896,3,1
2851,4.958029743456674,0,0
2747,-6.0559153719491,3,1
21865,-0.16610711275970758,3,1
11493,-1.1580386055528535,3,1
13736,-1.2202599397611529,3,1
29917,3.715167837782753,0,0
27892,-5.635422913748485,3,1
11298,12.374809245408038,0,0
13189,-2.8670587267123473,3,1
2276,-9.328905571097817,3,1
25586,5.948238522339626,0,0
20449,5.032645007303523,0,0
8478,-4.935350563776886,3,1
12612,9.021788321160262,0,0
24824,10.141333469599742,0,0
19771,14.237075864397777,0,0
10683,6.852378821845809,0,0
26927,-5.536146353685282,3,1
25244,-6.021542404205369,3,1
240,7.268777834463696,0,0
23067,-2.3157617259583088,3,1
10808,-5.490828813754683,3,1
7891,8.271102489708355,0,0
11032,11.582533277135942,0,0
5897,-5.441112206894381,3,1
7247,5.178539740308875,0,0
17855,1.1643203047382618,0,0
8366,12.77334622203968,0,0
165,-6.3487701004689665,3,1
28652,0.36913411228538706,1,1
41,2.306787371621631,0,1
10484,3.3602346910453127,0,0
23310,-0.8563063757098597,3,1
9836,-9.166805240109264,3,1
6567,-7.485217512413026,3,1
15165,0.3947008851447775,0,0
19329,-9.14558415673942,3,1
18931,1.2765160273112706,0,1
5735,0.6337638107020116,0,0
23476,-8.850937184495962,3,1
23472,-8.754125571153567,3,1
9453,11.510536085923995,0,0
29039,0.5481883040594747,0,0
3335,3.743776819630418,0,0
12203,3.1344984595503007,0,0
7093,12.016101978588313,0,0
20081,2.4763994218558767,0,0
24670,-2.992084068807144,3,1
20441,2.3820440113574146,0,0
5408,-7.307759370899002,3,1
24982,-3.8380265160504994,3,1
2663,-5.0544065205254185,3,1
3819,0.3868102003609799,0,1
22996,0.71974055411076,0,0
13243,11.373542833854126,0,0
26273,-3.0695952807503195,3,1
29203,-2.910758156708239,3,1
11742,1.9427074028010787,0,0
22812,0.6644370564127975,0,0
23021,0.34537944016600347,0,0
500,5.668130339531572,0,1
14181,8.741580882098347,0,0
1707,5.563550323257002,0,0
9515,-9.232594650396024,3,1
6548,-7.835684264461255,3,1
26981,0.8838221104348114,0,0
22695,1.4807417647216763,0,1
27130,3.133186550424149,0,0
1113,-5.605337991863872,3,1
19727,-7.793052013663377,3,1
17265,-4.273007591228636,3,1
11827,5.1716185616415125,0,0
20730,2.600412456586265,0,0
28895,-4.73776927604694,3,1
24090,3.1719958974913802,0,0
16554,14.513338738715312,0,1
8632,2.5381086106801956,0,1
2701,2.5670080247838127,0,0
13308,5.409103895680138,0,1
19641,3.6488075694039424,0,0
3172,7.59617891218609,0,0
14700,0.6073275469667416,0,0
18155,2.6124767850278916,0,0
17885,-7.173217839202469,3,1
27129,-1.3614967399962836,3,1
29771,-8.516364813381479,3,1
22213,-3.1633196677157356,3,1
19480,10.30778186358857,0,0
13134,-9.310706849439448,3,1
3787,-7.3907817987717355,3,1
1083,3.631369837843001,0,0
