,R,Q,A,Y
23192,1,1,1,1
27907,1,2,0,0
29729,0,1,0,1
9612,1,0,0,1
19098,1,0,1,1
22351,0,2,0,0
6318,2,1,1,1
2000,1,3,1,0
5882,1,2,1,0
19374,0,3,0,0
16862,0,2,0,0
28188,3,3,1,1
16526,0,2,0,0
9905,0,2,0,0
26973,0,1,0,0
1987,0,1,0,0
8025,0,1,0,0
19482,0,3,0,0
24800,1,1,1,1
25607,0,2,0,0
27432,1,0,1,0
18116,2,1,1,1
27116,1,1,1,1
21628,2,2,1,1
3762,0,3,0,0
21307,1,1,1,1
6656,2,2,1,1
2159,1,1,1,0
10342,1,2,1,1
27171,1,1,0,0
6415,0,2,0,0
20563,0,1,0,1
9076,1,1,1,1
25082,0,2,0,0
1720,1,2,1,1
19293,0,1,0,0
25200,0,2,0,0
593,1,2,1,1
5845,0,2,0,0
2659,1,2,1,0
8089,1,2,0,1
14696,0,2,0,0
27449,0,2,0,0
5879,2,1,1,1
14580,1,1,1,0
24261,0,1,0,0
23748,0,1,0,0
10241,1,1,1,1
23740,1,1,1,1
367,1,1,1,0
21355,0,3,0,0
8995,2,1,1,1
824,1,2,1,0
13766,0,1,0,0
18587,1,1,1,1
23463,1,2,1,0
10016,1,3,0,0
5959,0,0,0,1
24560,1,3,1,1
14826,1,3,0,0
2988,0,0,0,1
26266,1,0,0,1
24511,2,1,1,1
10184,1,1,1,1
25068,2,0,1,1
24859,2,3,1,1
2341,0,1,0,0
25495,0,2,0,0
16879,1,2,1,0
18369,0,2,0,0
29880,2,1,1,1
2572,0,2,0,0
22170,1,1,0,0
8920,1,2,1,1
28739,1,1,0,1
14553,0,1,0,1
24544,1,3,1,0
16584,2,3,1,1
10383,1,1,1,1
12877,0,2,0,1
14723,1,2,1,1
9803,0,2,0,0
6547,0,0,0,0
15461,1,2,0,0
12058,1,2,1,1
4824,0,1,0,1
1467,1,2,1,0
14766,0,3,0,0
26282,1,1,0,0
7690,0,1,0,0
20690,0,2,0,0
16071,3,2,1,1
23557,1,2,1,1
28238,1,2,1,1
7203,1,1,1,1
12149,1,1,1,0
23934,0,2,0,0
13020,1,1,1,1
73,0,2,0,0
28747,1,1,1,1
15793,1,2,1,1
21351,0,1,0,0
9444,0,2,0,0
4366,0,3,0,0
9641,0,1,0,0
26753,2,2,1,1
10264,1,0,1,1
19420,1,1,1,1
18338,0,1,0,0
13105,0,1,0,0
29968,1,2,1,0
22797,1,3,1,0
10987,0,2,0,0
3691,1,1,1,1
23931,2,1,1,1
13943,0,1,0,1
19941,0,1,0,0
28093,1,2,1,1
13731,1,2,0,1
8747,0,2,0,0
1539,0,2,0,0
15980,1,2,1,1
2276,0,2,0,0
4685,0,2,0,0
16821,1,2,1,0
6742,0,1,0,0
10151,0,1,0,0
18614,0,3,0,0
933,1,1,0,0
12607,0,1,0,0
10080,0,1,0,0
13763,3,2,1,1
28332,1,2,1,0
9073,1,2,1,1
29660,1,3,1,0
14555,0,2,0,0
9275,1,2,1,1
23936,0,3,0,0
11255,2,2,1,1
28170,1,0,0,1
27091,1,1,1,1
19701,1,1,0,1
28518,1,2,1,0
24051,0,1,0,1
11878,1,2,0,0
3928,1,1,1,0
23907,0,1,0,0
5165,0,0,0,0
16451,1,2,0,1
10223,1,1,1,1
28671,0,1,0,0
14459,0,2,0,0
9724,2,0,1,1
3289,0,1,0,1
29684,2,2,1,1
827,1,2,1,1
15922,0,2,0,0
15091,1,2,0,1
7541,1,2,1,1
1144,1,0,1,1
14780,0,3,0,0
28476,1,1,1,1
1112,2,2,1,0
13711,1,1,1,1
26535,0,2,0,0
20488,1,3,0,0
8027,0,1,0,1
20536,1,1,1,1
7169,0,2,0,0
24210,0,2,0,0
10904,2,2,1,1
29518,1,1,1,1
14979,1,2,1,1
11196,1,1,1,1
1521,1,2,1,1
25766,2,2,1,1
14537,1,2,0,1
1455,1,1,1,1
13643,1,1,1,1
14675,1,1,0,0
18640,1,2,1,1
24760,2,1,1,1
10805,0,3,0,0
10840,1,2,1,1
22954,1,0,1,1
14228,0,0,0,0
23939,0,0,0,0
2241,0,0,0,0
2781,0,3,0,0
10409,1,1,1,1
12248,0,0,0,0
7557,1,1,1,1
27953,1,2,1,1
2452,1,1,0,1
29174,1,1,1,0
23044,0,1,0,0
10124,0,2,0,0
10517,0,3,0,0
27342,0,3,0,0
10288,0,2,0,0
815,0,3,0,0
25624,0,2,0,0
26519,0,3,0,0
6505,0,3,0,0
22329,1,1,1,0
22665,2,3,1,1
26392,0,3,0,0
16100,0,1,0,0
14482,1,2,1,1
16729,1,3,1,1
26501,1,2,1,0
837,1,2,1,1
503,3,1,1,1
20296,1,2,1,1
26301,0,2,0,0
3107,1,1,1,0
12747,1,0,1,0
21913,1,2,0,1
5535,2,1,1,1
1001,0,2,0,0
15428,1,1,1,1
1860,0,0,0,0
3547,1,2,1,1
25340,0,2,0,0
11330,0,1,0,1
4484,2,1,1,1
6531,1,2,1,1
10516,1,1,0,0
11076,1,2,1,0
27028,3,2,1,1
7792,2,1,1,1
16499,0,3,0,0
21438,1,1,1,1
15870,1,0,1,1
28980,2,0,1,1
21187,0,0,0,1
1422,1,0,1,0
13894,0,1,0,1
27657,1,2,1,1
26004,1,2,1,1
12348,2,2,1,1
7793,2,0,1,1
1085,0,1,0,0
26991,0,2,0,0
11577,1,0,1,1
3237,1,2,0,1
5435,1,2,1,1
8808,1,1,1,1
8899,0,2,0,1
1054,1,1,1,1
17062,2,1,1,1
7307,2,0,1,1
21299,1,3,1,1
6736,0,2,0,0
27954,1,1,1,1
7983,0,1,0,0
21383,0,1,0,0
9027,0,1,0,0
24847,1,2,1,0
26172,0,2,0,0
3375,0,1,0,0
498,1,2,1,0
17875,1,1,1,1
6891,0,1,0,0
851,1,1,0,0
28706,1,2,0,0
3953,1,1,1,1
3414,0,1,0,0
8554,0,2,0,0
7849,1,2,1,1
4538,0,0,0,0
29053,0,2,0,0
27693,1,0,1,0
8245,1,1,1,1
8982,0,2,0,0
4902,1,2,1,1
9190,1,1,1,1
23063,2,2,1,1
18984,1,1,1,1
1553,1,2,1,0
13275,0,1,0,1
2031,0,3,0,0
854,1,3,1,1
17848,1,1,1,0
3304,1,3,1,1
21203,1,2,1,1
24485,1,1,1,0
15718,0,1,0,0
29995,0,1,0,0
24108,0,2,0,0
2751,1,2,0,1
11432,1,2,0,0
19092,0,0,0,1
21892,2,2,1,1
24926,0,1,0,0
28653,1,1,1,1
15774,1,3,1,0
26962,1,2,1,1
23856,0,0,0,0
935,1,2,0,1
9919,2,1,1,1
14270,1,1,1,1
3495,1,3,1,1
201,1,1,1,1
26411,0,1,0,0
24396,1,1,1,1
1416,0,2,0,0
8737,0,2,0,0
4936,1,1,1,1
2653,0,1,0,0
22728,0,1,0,0
17500,0,3,0,0
7711,1,2,1,0
15669,0,2,0,0
26090,1,1,0,0
1501,1,3,1,0
25218,1,2,1,1
10348,1,1,1,1
9821,0,1,0,1
28166,1,1,1,1
5456,1,1,1,1
13656,1,0,1,0
17079,0,0,0,0
19964,0,1,0,0
11420,2,1,1,1
27054,1,1,1,1
21778,0,2,0,0
27600,0,1,0,0
4282,2,2,1,0
2169,1,2,1,1
3126,0,2,0,0
1727,2,3,1,1
2219,0,2,0,0
1622,0,0,0,1
25076,1,2,1,1
7000,0,3,0,0
24989,0,0,0,0
7708,0,3,0,0
17408,1,2,1,1
27862,1,1,1,1
1702,0,0,0,1
131,1,0,1,1
21321,1,2,1,1
29314,2,1,1,1
10768,0,1,0,0
10826,1,1,0,1
23326,1,3,1,1
6862,1,1,1,1
19123,0,2,0,0
2575,1,1,1,1
13918,0,1,0,0
5026,0,1,0,0
16077,0,3,0,0
19601,2,2,1,1
8366,2,2,1,1
25738,1,2,1,1
21017,1,2,0,0
17978,1,2,1,1
14057,0,1,0,0
19269,1,1,1,1
2846,0,2,0,0
7807,1,1,1,1
24804,1,1,1,1
27113,0,2,0,0
20132,0,1,0,1
22720,0,3,0,0
27883,1,2,1,1
28679,0,2,0,0
28056,1,2,0,1
15207,1,2,1,1
24506,1,2,1,0
15468,1,3,1,1
11258,1,2,1,0
1593,1,0,1,1
21974,1,1,1,1
12114,1,2,0,1
7426,0,1,0,0
12273,1,0,1,1
13218,0,3,0,0
14945,2,2,1,1
25442,1,1,1,1
2602,1,2,1,1
26189,0,0,0,0
1415,1,1,1,1
18225,0,2,0,0
9664,0,0,0,1
18745,1,1,1,1
10841,1,0,1,1
25824,1,2,1,1
6948,1,1,1,1
29493,0,2,0,0
10204,1,1,1,1
12532,0,1,0,0
4374,0,1,0,0
14298,1,2,1,1
14466,1,2,1,0
18753,1,2,1,1
28949,2,2,1,1
12883,0,1,0,0
10290,1,2,1,1
27913,1,2,0,0
21244,1,1,1,1
17369,0,1,0,0
22011,0,1,0,0
23728,1,2,1,1
7685,2,2,1,1
26712,1,0,1,1
893,1,2,1,0
19577,1,0,0,1
17197,0,0,0,1
15348,1,2,1,1
2833,0,2,0,0
25260,0,2,0,0
19955,1,2,1,0
27981,1,0,1,1
6034,0,1,0,0
7533,0,1,0,0
9862,1,3,1,0
15409,0,1,0,0
5064,1,1,0,0
2198,1,2,0,0
26361,0,2,0,0
14602,0,3,0,0
26537,0,1,0,0
18985,0,1,0,0
10864,3,1,1,1
7911,0,2,0,0
20351,0,3,0,0
6009,2,2,1,1
25179,0,1,0,0
23952,0,2,0,0
26006,0,3,0,0
13490,1,2,1,1
5598,1,1,1,1
14772,0,3,0,0
25322,1,2,1,0
79,1,2,1,1
5189,0,3,0,0
1541,0,1,0,0
25506,0,1,0,0
4764,0,1,0,0
25603,1,2,0,1
22519,1,1,1,0
3778,1,1,1,1
6940,1,2,1,1
19229,0,2,0,0
16222,2,2,1,1
23542,0,2,0,0
26640,0,2,0,1
22111,1,1,1,1
15972,2,1,1,1
29828,1,2,0,1
24740,1,1,1,1
27423,1,1,1,1
11640,1,1,1,1
7582,0,1,0,0
24100,1,2,1,1
5033,1,0,1,1
9487,1,2,1,1
25649,1,1,1,1
22832,1,2,1,1
8891,1,1,1,0
5442,1,1,1,1
3815,1,2,1,1
1481,0,3,0,0
6802,1,0,1,1
4515,1,1,1,1
20559,0,2,0,0
4376,1,0,1,1
7290,1,3,1,1
1736,0,2,0,0
10833,1,1,1,0
22923,0,2,0,1
12359,1,2,0,0
28596,0,3,0,1
17937,0,3,0,0
4692,0,1,0,1
27805,0,1,0,0
829,0,2,0,1
27325,2,3,1,1
28611,1,2,1,1
17466,1,1,1,1
8815,2,2,1,1
20371,2,0,1,1
2166,1,1,0,1
22759,0,1,0,0
14737,1,2,1,1
6478,0,2,0,0
4348,0,3,0,0
12853,2,1,1,1
9720,1,2,1,1
7532,1,3,1,1
9869,0,2,0,0
3962,0,2,0,0
2875,0,0,0,0
24316,1,0,1,1
28497,1,1,1,1
13982,0,3,0,0
15020,1,1,1,0
20598,0,1,0,0
15708,1,0,1,1
2395,2,1,1,1
5009,0,3,0,0
2351,1,0,1,1
25278,1,1,1,0
3360,0,1,0,1
11769,1,2,1,0
28316,2,2,1,1
10568,0,1,0,0
27594,1,1,1,0
3499,1,3,1,0
9589,0,1,0,0
9346,1,2,1,1
17698,0,1,0,0
29559,1,1,0,1
24569,1,3,1,0
10573,1,1,1,1
6325,1,0,1,0
17310,1,2,1,1
17706,0,2,0,0
12047,0,2,0,0
27421,0,1,0,0
27074,0,1,0,0
6690,1,0,0,1
1796,0,3,0,0
1340,1,2,1,1
4572,1,2,0,1
11757,1,1,0,1
14604,1,3,0,0
89,1,1,1,1
25054,2,2,0,1
29814,1,2,1,0
11539,0,0,0,1
20009,1,1,1,1
1120,1,1,0,0
7147,0,1,0,1
10705,1,1,0,1
6566,0,2,0,0
3196,1,2,1,0
19834,1,1,1,1
11674,0,3,0,0
24882,0,2,0,0
13021,1,1,0,1
8919,0,2,0,0
15492,1,2,1,0
2792,1,3,1,0
15422,0,3,0,0
29334,1,1,1,1
23839,0,1,0,0
19780,1,1,0,0
24632,0,2,0,1
20448,1,1,1,1
6573,3,2,1,1
8081,1,1,1,1
21908,1,2,0,0
4416,1,2,1,1
10360,0,1,0,0
9918,1,1,1,1
6354,0,3,0,0
6593,1,1,1,1
28314,0,2,0,0
4045,1,0,1,1
2188,0,1,0,0
20579,1,1,1,1
14227,0,1,0,0
23679,0,1,0,0
5756,2,0,1,1
3757,0,2,0,0
24249,0,0,0,0
29116,1,0,1,1
2237,0,1,0,0
358,1,1,0,0
21646,0,1,0,0
25558,0,1,0,0
12033,0,1,0,0
6339,1,1,1,1
72,1,1,0,1
29056,1,1,1,1
2985,1,1,1,1
8512,0,2,0,0
1151,1,1,1,0
8959,0,1,0,0
11366,0,2,0,0
9474,1,3,0,0
13106,1,1,1,1
17461,0,2,0,0
1769,1,1,1,1
15564,2,2,1,1
6334,0,1,0,1
7522,1,2,1,0
15514,1,2,1,1
15459,2,3,1,1
17811,1,2,1,1
3058,1,3,1,1
18265,2,1,1,1
6086,0,1,0,0
4822,0,3,0,0
6090,1,3,0,0
28298,1,3,1,0
2019,1,3,1,0
4170,1,1,1,1
26676,0,2,0,0
10457,1,3,1,1
1631,0,2,0,0
18806,1,2,1,1
17157,2,2,0,1
27366,1,2,1,0
14906,0,2,0,0
4405,0,1,0,0
17686,1,0,1,1
17762,0,3,0,0
15096,1,0,1,1
12406,2,2,1,1
25589,1,1,1,1
15598,0,1,0,1
5421,1,3,1,0
23130,1,1,1,1
23136,0,0,0,0
22646,0,2,0,0
23989,0,2,0,0
29737,1,2,0,0
7021,0,1,0,0
6880,1,1,1,1
15094,0,2,0,1
5025,1,2,1,1
7587,0,3,0,0
26213,1,3,1,1
6056,1,2,1,1
2427,1,0,1,0
5157,1,3,0,0
27654,0,3,0,0
7714,0,2,0,0
11296,0,3,0,0
21482,1,1,1,1
16580,1,3,1,1
11706,2,0,1,1
7337,0,1,0,0
4852,1,2,1,0
28826,0,2,0,0
7660,0,1,0,1
1964,1,3,1,1
12324,0,1,0,0
1186,1,1,1,1
25365,2,0,1,1
1168,0,1,0,0
2743,0,1,0,0
7215,0,3,0,0
13048,0,2,0,0
3080,0,1,0,0
9902,0,1,0,0
15112,1,1,0,1
23265,0,2,0,0
24680,0,1,0,0
1785,2,2,1,1
12373,1,1,1,1
2317,1,2,1,1
5889,2,1,0,1
4527,0,2,0,0
25341,1,0,1,1
10787,1,2,1,0
5405,2,0,1,1
25005,0,1,0,0
8394,2,1,0,1
13092,2,2,1,1
9327,2,1,1,1
10820,0,1,0,0
19829,1,0,1,1
22107,2,3,1,1
24373,1,1,1,1
18262,2,1,0,1
20644,0,1,0,0
8885,1,0,1,1
9700,1,3,1,1
3068,1,1,1,1
18930,1,3,1,1
16075,0,2,0,0
21851,0,1,0,1
28618,0,2,0,0
28204,1,3,1,1
28077,0,3,0,0
14371,2,1,1,1
23381,1,1,0,0
7223,0,2,0,1
2419,0,2,0,0
17325,1,2,0,1
28161,1,3,0,0
14526,1,3,1,0
19541,1,2,1,1
29352,0,2,0,0
26025,1,3,1,1
9778,1,0,1,1
2646,1,2,1,0
28677,1,0,1,1
7732,1,1,1,1
26237,0,1,0,0
17318,0,1,0,0
3164,1,1,1,0
29049,2,1,1,1
2331,0,2,0,0
18796,0,2,0,0
28395,1,2,1,1
25584,1,1,1,1
20827,1,1,1,1
2510,1,2,1,0
21127,0,1,0,0
12063,0,1,0,0
5224,0,2,0,1
10650,1,1,1,0
402,0,2,0,0
2002,0,1,0,0
16586,2,0,1,1
14916,0,2,0,0
6954,0,0,0,1
5748,1,1,1,1
15630,0,0,0,0
15127,3,2,1,1
20420,0,0,0,1
19143,1,2,0,1
7865,0,1,0,0
20720,1,2,1,1
497,0,2,0,0
28082,1,3,1,0
3399,0,1,0,0
10542,0,1,0,1
18334,1,1,1,0
21652,0,3,0,1
18494,0,3,0,0
23526,0,0,0,0
10294,1,3,1,1
9864,1,1,1,1
20514,1,3,1,0
20855,1,2,1,0
5753,0,2,0,0
23988,0,0,0,0
17543,1,2,1,1
7642,0,3,0,0
27887,1,1,1,1
29698,2,1,1,1
13765,0,3,0,0
9759,0,0,0,1
8836,0,1,0,0
15634,0,0,0,1
960,1,2,1,1
26325,1,1,1,1
21711,1,3,1,0
7672,1,2,1,1
18353,2,1,1,1
8024,1,2,1,1
18285,0,1,0,0
24350,0,3,0,0
18671,2,1,1,1
1726,1,1,0,0
25851,1,2,1,0
8157,0,3,0,0
14993,0,3,0,0
15152,1,0,1,1
16707,0,0,0,1
21823,0,0,0,1
24963,0,2,0,0
18507,2,1,1,1
5048,0,0,0,1
4460,0,2,0,0
3878,1,2,1,1
24905,1,1,0,0
14792,1,1,1,1
28399,1,2,0,1
8209,0,2,0,0
609,0,3,0,0
15945,1,2,1,1
3916,0,2,0,0
18585,1,2,1,1
27139,0,1,0,0
9661,0,3,0,0
10600,2,2,1,1
14261,1,2,1,1
10428,1,2,1,1
7695,0,1,0,0
22584,0,1,0,0
20747,0,0,0,0
24435,0,2,0,0
19526,1,2,1,1
25853,1,0,1,1
29599,0,1,0,0
15881,1,1,1,1
8542,1,1,0,1
12683,0,2,0,1
12183,1,1,1,1
3174,0,1,0,0
16743,0,2,0,0
20831,0,2,0,0
2095,0,2,0,0
15701,2,3,1,1
1552,0,2,0,0
19892,0,1,0,0
11914,1,2,0,1
16635,1,0,1,1
2787,0,3,0,1
27117,1,1,1,1
14974,0,2,0,1
13130,0,3,0,0
10759,0,1,0,0
3735,0,2,0,1
20211,2,3,1,1
2770,1,1,1,1
29746,0,1,0,0
27418,1,1,1,1
29463,1,2,1,0
28324,0,2,0,0
16234,1,0,1,1
206,0,2,0,1
1193,1,1,1,1
9445,1,0,1,1
10500,1,1,1,1
20089,0,1,0,0
3683,0,1,0,0
13469,1,1,1,1
14963,0,1,0,0
5832,2,2,1,1
19817,0,1,0,0
974,0,2,0,0
12705,0,2,0,1
21293,0,2,0,1
18571,1,2,1,1
23877,2,2,1,1
16064,1,2,1,1
20757,0,0,0,0
16581,2,3,1,1
4843,0,2,0,0
20538,0,1,0,0
15981,0,1,0,0
22602,1,2,1,0
12634,1,2,0,0
18912,1,1,1,1
17909,1,2,1,1
15515,1,1,0,0
13869,0,1,0,0
20996,1,1,1,1
19986,1,3,1,0
10869,0,2,0,0
24287,1,1,0,0
14570,0,0,0,1
22502,2,3,1,1
6468,1,2,1,1
17491,0,2,0,0
8508,1,1,0,0
14185,1,2,1,0
8916,0,0,0,1
26812,1,2,0,1
1365,1,1,1,1
27158,0,2,0,1
20635,1,0,1,0
22244,2,1,1,1
13360,1,2,1,1
24753,1,2,0,0
28000,0,3,0,0
19646,0,1,0,0
14323,2,1,1,1
11678,0,3,0,0
26744,0,0,0,0
21392,0,2,0,0
21471,1,2,1,1
10830,0,0,0,1
20291,0,0,0,0
27394,1,3,1,1
10000,1,2,1,1
22737,0,1,0,0
14671,2,1,1,1
27463,2,1,0,1
22906,0,1,0,0
519,1,1,1,1
22760,1,3,1,0
25355,1,0,1,1
510,1,3,1,0
27327,0,1,0,0
25742,1,0,1,1
29435,0,2,0,0
10210,1,1,0,1
20840,1,3,1,0
7264,0,1,0,0
25043,2,1,1,1
28770,0,3,0,0
12629,1,2,1,1
21010,0,1,0,1
4903,1,2,1,1
5125,1,1,1,1
4585,1,2,0,1
8634,1,3,0,1
26373,1,1,1,1
27140,2,2,1,1
12278,1,1,1,1
18273,1,1,0,1
13770,1,2,1,1
17401,1,2,1,1
24520,0,1,0,0
24322,1,1,1,1
10021,1,2,1,1
10590,2,2,1,1
21554,0,2,0,0
28229,2,1,1,1
7856,1,1,1,0
13945,1,2,1,1
22750,0,1,0,1
28300,1,2,1,1
26623,1,2,1,0
266,0,2,0,0
13286,0,1,0,1
17056,1,1,0,1
10415,0,1,0,0
4535,1,2,0,0
25203,2,2,1,1
3884,0,2,0,0
23631,2,0,1,1
16010,0,2,0,0
9450,1,3,1,1
15538,0,0,0,0
13762,1,1,1,1
581,1,1,0,1
5124,1,2,1,1
10753,0,2,0,0
15257,1,2,1,0
24151,1,2,1,0
10655,0,2,0,1
25805,1,0,1,1
10681,1,2,1,1
1412,1,1,1,1
21893,1,2,1,1
9765,0,0,0,0
28046,0,0,0,0
19733,1,0,1,1
20217,1,1,1,0
22120,1,2,0,1
14390,2,1,1,1
19168,1,3,1,0
17269,1,0,1,1
741,0,1,0,0
1490,1,1,1,1
16361,0,2,0,0
4441,0,1,0,1
15736,0,2,0,0
29545,2,2,1,1
2538,1,3,1,1
20733,0,2,0,0
20649,0,0,0,0
15276,0,3,0,0
8316,0,1,0,0
4329,2,1,1,1
7892,1,2,1,0
15568,0,1,0,1
7666,0,2,0,0
7766,1,1,0,1
1038,2,2,1,1
29892,0,2,0,0
3787,0,0,0,1
20668,1,2,1,1
7100,1,1,0,1
20341,1,1,1,1
16963,1,1,1,1
6029,1,2,1,1
5284,1,3,1,0
3329,0,0,0,0
8616,1,1,1,1
11154,2,2,1,1
3763,0,2,0,0
26627,0,1,0,1
3922,1,1,1,1
208,1,1,1,1
10743,0,1,0,0
21388,2,1,1,1
9824,1,1,1,1
15933,2,1,0,1
22748,0,1,0,0
909,1,1,1,1
22660,0,1,0,0
22162,1,1,1,1
20884,1,2,1,0
7077,1,2,1,0
22809,1,1,1,1
2614,1,2,1,1
11837,1,0,1,1
12360,1,0,1,1
28279,0,1,0,0
13117,1,1,1,1
7286,1,2,0,0
7646,0,3,0,0
14375,1,2,1,0
8325,1,2,1,1
16982,0,2,0,1
9324,0,0,0,1
6493,1,1,1,1
7164,1,3,1,0
6587,1,1,1,1
29585,1,2,1,1
19869,1,2,1,0
28876,1,1,1,1
16775,1,1,1,1
24930,2,2,1,1
1669,0,1,0,1
7137,1,1,1,1
17143,0,2,0,0
14259,2,2,1,1
25631,1,3,1,1
15744,0,2,0,0
568,1,1,1,0
4166,0,1,0,1
3216,1,2,1,0
12095,0,3,0,0
9473,0,2,0,0
26567,1,2,1,0
28368,1,0,1,1
12123,2,1,1,1
20055,1,1,1,1
2057,1,0,1,0
22588,3,1,1,1
8664,1,2,1,1
27462,0,3,0,0
22041,0,0,0,1
5512,0,2,0,0
205,0,2,0,0
6764,0,1,0,0
20852,0,2,0,0
19888,1,1,1,1
8693,1,1,1,1
4471,0,1,0,0
6530,0,1,0,0
23081,1,0,1,1
27872,2,2,1,1
8560,0,2,0,0
14289,3,1,1,1
5028,2,2,1,1
12341,0,2,0,1
7694,1,2,1,0
7162,2,1,1,1
16164,1,2,1,1
1499,0,1,0,0
12504,1,2,1,0
19033,1,1,1,1
17905,2,1,1,1
2403,1,1,1,1
9758,0,1,0,0
17556,0,2,0,0
16021,0,1,0,0
19203,1,1,1,0
4367,1,1,1,1
12894,0,2,0,0
3435,0,1,0,0
8883,0,0,0,0
28710,2,2,1,1
3679,1,1,1,1
12312,1,2,0,0
5956,1,0,1,1
11142,1,2,0,1
15328,1,2,1,0
11917,0,3,0,0
19467,1,2,1,0
13211,1,1,1,1
14005,0,1,0,0
7283,1,1,1,1
28405,1,2,1,1
24972,1,1,0,0
23885,2,2,1,1
6606,1,1,1,1
3507,1,0,1,1
1827,1,1,1,1
20705,1,1,0,0
17554,0,1,0,0
17855,1,2,1,0
13539,0,3,0,0
15971,0,2,0,0
10635,1,2,1,0
6960,1,2,1,0
11018,0,0,0,0
2684,0,3,0,0
24301,0,2,0,0
146,2,0,1,1
8764,1,0,0,1
5810,1,2,1,0
24699,0,1,0,1
20171,0,0,0,0
12814,0,3,0,0
1283,1,2,1,0
5559,2,2,1,1
22970,1,2,1,1
13334,1,3,1,0
25818,1,2,1,1
26888,0,1,0,0
3417,1,3,0,0
5261,1,1,1,1
20155,0,1,0,1
13494,1,2,1,1
13120,1,2,1,1
9393,1,1,1,1
6123,1,0,1,1
27281,1,1,1,1
29914,1,0,1,1
27373,3,3,1,1
19475,0,0,0,0
22701,1,0,1,1
12669,2,1,1,1
22354,2,3,1,1
28771,0,2,0,0
1006,0,1,0,1
309,0,0,0,0
13875,0,3,0,0
18653,0,2,0,0
10419,1,3,1,0
7109,0,1,0,0
16289,2,1,1,1
26354,0,2,0,0
9250,0,2,0,0
4497,0,1,0,0
16375,0,3,0,0
10253,1,1,0,1
28103,2,1,1,1
23160,1,3,1,0
22248,1,3,1,1
13273,1,3,1,0
21869,0,2,0,0
14458,0,2,0,0
20847,0,3,0,0
19451,0,0,0,0
12684,1,3,1,0
15519,0,2,0,1
21687,1,2,1,1
6614,0,1,0,0
21193,0,3,0,0
19894,1,2,1,1
24742,0,1,0,0
25588,1,1,0,1
29673,1,0,1,0
18983,0,2,0,0
6373,1,1,0,1
22023,0,2,0,0
28026,1,0,1,1
7611,1,2,1,1
3501,1,2,1,1
1509,1,0,1,1
9315,1,2,1,0
28129,1,2,0,0
17594,2,2,1,1
1122,0,2,0,0
18810,0,2,0,0
3685,0,2,0,0
20028,1,2,1,0
12292,0,3,0,0
13008,2,1,1,1
18135,0,2,0,0
18145,0,0,0,1
28325,1,2,0,1
1299,2,1,1,1
11167,0,1,0,0
25089,0,1,0,1
10416,0,1,0,0
15551,0,2,0,0
19282,2,3,1,1
15485,1,2,1,0
9796,0,1,0,1
8881,2,1,1,1
13374,0,2,0,0
22511,1,1,0,1
291,2,1,1,0
8793,2,3,1,1
2941,1,1,1,1
640,1,3,0,0
11278,1,1,1,1
24576,1,0,1,1
7912,2,2,1,1
26165,0,1,0,0
9175,0,0,0,0
1478,0,0,0,0
21820,1,0,1,0
1900,2,2,1,1
5764,0,2,0,0
7350,0,3,0,0
12773,0,0,0,0
13723,1,2,1,0
28053,1,2,1,1
16667,0,0,0,1
23918,2,2,1,1
10213,0,2,0,0
5618,1,2,1,1
20944,1,1,1,1
18879,1,2,1,1
21772,0,1,0,0
28915,1,2,1,1
10004,1,2,1,1
25268,0,1,0,0
5712,1,3,1,1
1590,1,1,1,1
4055,0,1,0,0
26632,1,2,1,0
22063,1,1,0,1
9365,2,2,1,1
23009,1,3,1,1
14316,1,2,1,1
27727,1,3,1,1
8744,0,2,0,0
2426,1,3,0,0
5158,0,1,0,0
16861,2,2,1,1
17763,0,2,0,0
7842,1,2,1,1
3497,1,2,1,1
21534,0,1,0,0
23626,2,2,1,0
4428,2,2,1,1
24823,2,2,1,1
26441,0,1,0,0
8272,2,1,1,1
28086,1,1,1,1
6300,0,1,0,0
4401,0,3,0,0
2282,2,1,1,1
28613,1,2,0,1
4344,1,1,1,1
2039,0,2,0,0
21924,0,2,0,0
6854,1,3,1,0
18,0,1,0,0
1157,1,0,0,1
21420,1,1,1,1
10720,1,2,0,1
7608,0,1,0,0
21330,2,2,1,1
14527,1,1,0,1
15857,0,1,0,0
16572,0,2,0,0
21360,1,1,0,1
29129,1,1,0,1
9592,3,2,1,1
21353,0,1,0,1
16497,1,2,1,1
16261,1,2,1,1
3948,1,0,1,1
23059,1,2,0,0
28160,1,0,0,1
3337,2,2,1,1
22857,1,2,1,0
956,1,1,0,0
36,0,1,0,0
23338,1,1,1,1
25122,1,3,0,0
1434,2,2,1,1
18397,2,2,1,1
13009,1,3,1,1
8405,1,0,0,1
4873,0,2,0,0
25677,1,0,1,1
24958,0,2,0,0
7340,2,2,1,1
16260,1,1,0,1
29954,0,1,0,0
26472,0,1,0,0
29293,0,1,0,0
2414,2,2,1,1
9780,0,0,0,1
8444,0,1,0,0
27719,2,1,1,0
14460,1,2,1,1
7569,1,2,1,0
22977,0,1,0,1
26120,0,1,0,0
10187,1,1,1,1
2180,0,1,0,0
13827,1,1,1,1
2848,3,2,1,1
4236,1,3,1,1
26520,0,0,0,0
8362,2,3,1,1
3868,1,1,1,1
5143,0,1,0,0
26889,0,3,0,0
15574,0,3,0,0
6326,1,2,1,1
19384,0,2,0,0
8355,0,1,0,1
