,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
13201,26.0,1.0,18.0,5.0,0,49.0,2.0,40.0,1,1,0
5236,43.0,1.0,19.0,1.0,4,27.0,0.0,40.0,1,1,1
14399,50.0,1.0,16.0,1.0,3,303.0,0.0,10.0,1,1,0
14569,31.0,1.0,20.0,5.0,1,45.0,0.0,20.0,0,1,0
4156,24.0,1.0,19.0,1.0,1,8.0,0.0,25.0,1,1,0
7713,37.0,1.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
14174,53.0,2.0,24.0,5.0,0,8.0,0.0,40.0,1,1,1
4563,38.0,1.0,20.0,5.0,2,49.0,2.0,40.0,1,0,1
10231,18.0,1.0,16.0,5.0,4,49.0,2.0,15.0,1,1,0
11377,60.0,1.0,19.0,1.0,4,6.0,0.0,50.0,1,1,1
10611,66.0,1.0,18.0,1.0,2,49.0,0.0,40.0,1,1,1
14077,55.0,1.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
1776,49.0,7.0,22.0,1.0,0,49.0,1.0,50.0,1,1,1
15875,20.0,1.0,19.0,5.0,2,362.0,2.0,40.0,0,1,0
2255,55.0,2.0,16.0,1.0,3,49.0,0.0,60.0,1,1,1
2089,50.0,4.0,21.0,1.0,0,49.0,2.0,50.0,0,1,1
4084,46.0,1.0,14.0,1.0,3,312.0,0.0,40.0,1,0,1
2636,51.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
16007,53.0,1.0,23.0,1.0,0,56.0,0.0,60.0,0,1,1
8132,44.0,4.0,21.0,1.0,0,49.0,0.0,20.0,0,1,0
12242,38.0,1.0,19.0,1.0,0,37.0,1.0,50.0,0,1,0
13349,23.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
3798,51.0,7.0,22.0,1.0,0,6.0,0.0,36.0,1,1,1
12596,39.0,4.0,22.0,1.0,0,17.0,1.0,40.0,1,0,1
6180,31.0,3.0,19.0,5.0,1,49.0,2.0,30.0,0,1,0
4036,17.0,3.0,13.0,5.0,1,49.0,2.0,12.0,0,1,0
2693,67.0,1.0,16.0,1.0,2,49.0,0.0,50.0,1,0,1
15692,39.0,1.0,19.0,1.0,3,6.0,5.0,50.0,1,1,0
8749,38.0,1.0,21.0,1.0,3,301.0,0.0,40.0,1,1,0
14141,50.0,4.0,18.0,1.0,0,6.0,0.0,20.0,0,1,0
5845,44.0,5.0,16.0,1.0,0,45.0,1.0,40.0,1,1,1
3092,27.0,1.0,20.0,5.0,0,150.0,2.0,40.0,1,1,1
10456,53.0,3.0,22.0,1.0,0,49.0,1.0,50.0,0,1,1
15655,47.0,1.0,19.0,3.0,0,8.0,13.0,40.0,0,0,1
9101,54.0,1.0,19.0,1.0,0,233.0,0.0,40.0,1,0,1
4821,30.0,2.0,18.0,1.0,0,17.0,1.0,30.0,1,1,0
15559,45.0,1.0,20.0,1.0,3,16.0,0.0,40.0,1,1,1
15445,42.0,3.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
11956,25.0,1.0,21.0,1.0,2,6.0,1.0,40.0,0,1,1
10070,20.0,1.0,15.0,1.0,3,49.0,10.0,40.0,1,1,0
370,22.0,1.0,19.0,5.0,1,29.0,17.0,35.0,0,1,0
4722,27.0,1.0,21.0,1.0,0,6.0,9.0,50.0,1,1,0
6157,25.0,1.0,16.0,1.0,0,20.0,1.0,35.0,0,1,1
12889,37.0,1.0,21.0,1.0,2,207.0,1.0,40.0,0,0,0
12104,32.0,1.0,21.0,1.0,0,18.0,0.0,80.0,1,1,1
6770,27.0,1.0,20.0,1.0,2,48.0,0.0,40.0,0,1,0
12089,42.0,1.0,17.0,1.0,4,32.0,9.0,40.0,0,1,1
2041,34.0,5.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
6768,18.0,3.0,16.0,5.0,1,49.0,2.0,10.0,1,1,0
11717,45.0,1.0,17.0,5.0,4,16.0,0.0,40.0,1,1,0
13088,39.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
4566,41.0,4.0,24.0,1.0,0,19.0,0.0,40.0,0,1,1
14105,40.0,1.0,14.0,1.0,3,6.0,1.0,40.0,1,1,0
3476,24.0,4.0,18.0,1.0,4,49.0,0.0,45.0,1,1,1
8646,49.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
8182,25.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
11092,39.0,3.0,21.0,1.0,1,9.0,1.0,40.0,1,1,1
15860,54.0,1.0,22.0,1.0,0,49.0,0.0,55.0,1,1,1
12312,23.0,1.0,21.0,5.0,4,49.0,2.0,46.0,1,1,0
6514,27.0,5.0,19.0,1.0,3,6.0,1.0,40.0,1,1,1
5902,63.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
583,19.0,4.0,16.0,5.0,1,49.0,17.0,12.0,1,1,0
7029,55.0,4.0,21.0,3.0,0,26.0,0.0,50.0,0,1,1
10591,17.0,8.0,14.0,5.0,2,49.0,2.0,50.0,1,1,0
4348,61.0,7.0,16.0,3.0,3,49.0,0.0,35.0,1,1,0
6486,17.0,1.0,14.0,5.0,2,49.0,2.0,6.0,0,1,0
13264,66.0,5.0,21.0,1.0,4,25.0,1.0,40.0,1,1,1
7966,28.0,1.0,21.0,1.0,0,53.0,0.0,80.0,1,1,1
15993,77.0,4.0,23.0,1.0,0,38.0,1.0,35.0,1,1,1
7782,53.0,1.0,16.0,1.0,0,49.0,0.0,32.0,0,1,0
831,29.0,1.0,21.0,5.0,2,49.0,2.0,40.0,0,1,0
7973,37.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,0,0
6802,42.0,1.0,19.0,1.0,2,49.0,1.0,20.0,0,1,1
10392,26.0,1.0,18.0,1.0,4,49.0,1.0,50.0,1,1,1
13586,52.0,1.0,20.0,1.0,0,29.0,0.0,40.0,0,1,1
3845,29.0,3.0,18.0,5.0,0,49.0,0.0,40.0,1,1,1
10479,51.0,3.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
9868,39.0,1.0,1.0,1.0,3,303.0,0.0,40.0,1,1,0
12825,32.0,1.0,1.0,1.0,3,303.0,1.0,40.0,1,0,1
12739,43.0,7.0,19.0,1.0,2,49.0,1.0,10.0,1,1,0
6511,32.0,1.0,19.0,1.0,0,49.0,1.0,35.0,1,1,1
1053,19.0,1.0,19.0,5.0,1,49.0,2.0,25.0,0,1,0
9511,22.0,3.0,20.0,5.0,1,16.0,12.0,12.0,0,1,0
114,52.0,1.0,18.0,3.0,1,49.0,16.0,34.0,1,1,0
9836,17.0,1.0,14.0,5.0,0,49.0,2.0,8.0,0,1,0
16287,39.0,1.0,21.0,1.0,0,34.0,0.0,45.0,0,1,1
303,20.0,1.0,19.0,5.0,0,49.0,17.0,10.0,0,1,0
6577,37.0,1.0,20.0,1.0,0,4.0,0.0,40.0,0,1,1
892,67.0,2.0,22.0,1.0,2,49.0,0.0,7.0,1,1,1
15219,34.0,8.0,16.0,5.0,3,49.0,0.0,50.0,1,1,1
15529,47.0,2.0,19.0,1.0,2,10.0,1.0,30.0,1,1,0
15957,42.0,1.0,22.0,5.0,0,49.0,0.0,40.0,1,1,1
7704,26.0,1.0,19.0,1.0,0,49.0,0.0,40.0,0,1,1
5589,67.0,2.0,21.0,1.0,0,49.0,0.0,55.0,0,1,1
11310,18.0,1.0,16.0,5.0,1,49.0,2.0,25.0,0,1,0
4860,25.0,1.0,16.0,5.0,2,6.0,5.0,40.0,0,1,0
12181,33.0,1.0,20.0,1.0,3,139.0,0.0,45.0,1,1,1
4277,20.0,1.0,18.0,5.0,2,49.0,2.0,30.0,0,1,0
12063,36.0,3.0,21.0,1.0,0,49.0,1.0,32.0,0,1,1
11619,60.0,1.0,21.0,1.0,0,6.0,0.0,50.0,1,1,1
6900,42.0,5.0,16.0,1.0,2,49.0,1.0,50.0,1,1,1
4227,41.0,3.0,21.0,3.0,0,49.0,0.0,16.0,0,1,0
6490,63.0,4.0,21.0,3.0,1,56.0,0.0,29.0,0,1,0
6253,49.0,1.0,21.0,1.0,0,49.0,1.0,50.0,0,1,1
14144,28.0,6.0,20.0,1.0,1,6.0,1.0,2.0,0,1,0
894,38.0,1.0,20.0,1.0,0,49.0,1.0,38.0,1,1,1
2716,53.0,2.0,22.0,5.0,0,6.0,0.0,40.0,0,1,1
3857,17.0,2.0,14.0,5.0,1,49.0,3.0,6.0,0,1,0
13776,62.0,6.0,24.0,1.0,0,49.0,1.0,25.0,0,1,1
2351,21.0,1.0,20.0,1.0,0,49.0,0.0,26.0,0,1,0
12714,57.0,7.0,21.0,1.0,2,370.0,1.0,48.0,0,1,1
14540,39.0,5.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
684,42.0,1.0,18.0,1.0,4,35.0,0.0,40.0,0,1,1
7042,44.0,2.0,21.0,1.0,2,523.0,0.0,40.0,1,0,0
15188,36.0,3.0,21.0,3.0,0,16.0,0.0,40.0,1,1,0
75,19.0,1.0,19.0,5.0,1,39.0,17.0,22.0,0,1,0
11185,19.0,1.0,18.0,5.0,3,6.0,13.0,60.0,1,1,0
2273,35.0,2.0,21.0,1.0,2,49.0,1.0,28.0,0,1,0
13460,59.0,7.0,24.0,1.0,0,49.0,0.0,40.0,1,1,1
3038,48.0,3.0,18.0,1.0,2,8.0,0.0,35.0,0,1,0
10871,56.0,7.0,21.0,1.0,2,53.0,0.0,35.0,1,1,1
6922,37.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
16223,38.0,6.0,21.0,1.0,2,40.0,0.0,20.0,0,1,0
16118,17.0,1.0,13.0,5.0,2,49.0,2.0,10.0,0,1,0
1406,59.0,4.0,22.0,1.0,0,25.0,0.0,45.0,1,1,1
13050,70.0,1.0,19.0,2.0,0,49.0,0.0,45.0,0,1,1
10819,49.0,1.0,16.0,1.0,2,49.0,1.0,24.0,0,1,0
3319,62.0,1.0,13.0,1.0,3,53.0,1.0,48.0,1,1,1
9163,29.0,1.0,15.0,5.0,4,49.0,2.0,25.0,0,1,1
601,22.0,1.0,19.0,5.0,1,49.0,17.0,60.0,1,1,0
3800,17.0,1.0,14.0,5.0,1,49.0,2.0,15.0,1,1,0
6353,32.0,1.0,21.0,5.0,0,49.0,0.0,60.0,1,0,1
6315,38.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
15167,23.0,3.0,20.0,5.0,0,49.0,0.0,25.0,0,1,0
12353,32.0,1.0,16.0,5.0,4,49.0,2.0,32.0,1,1,0
11590,30.0,5.0,20.0,1.0,1,53.0,0.0,40.0,1,1,0
10586,53.0,5.0,20.0,1.0,0,31.0,0.0,50.0,1,1,1
818,44.0,7.0,16.0,1.0,0,45.0,0.0,65.0,1,0,1
16267,38.0,1.0,19.0,3.0,2,49.0,13.0,40.0,0,1,1
12497,26.0,1.0,19.0,1.0,0,49.0,0.0,50.0,1,1,1
5666,37.0,1.0,20.0,1.0,1,30.0,1.0,20.0,0,1,0
13162,45.0,1.0,16.0,1.0,2,4.0,6.0,40.0,0,1,1
247,23.0,5.0,19.0,5.0,5,6.0,17.0,50.0,1,0,0
10022,18.0,1.0,16.0,5.0,0,29.0,2.0,20.0,0,1,0
7003,58.0,1.0,18.0,1.0,2,49.0,1.0,40.0,0,1,0
2286,18.0,1.0,19.0,5.0,1,49.0,2.0,40.0,0,1,0
7851,20.0,1.0,18.0,5.0,0,49.0,2.0,40.0,1,1,0
4380,24.0,1.0,19.0,1.0,3,48.0,9.0,40.0,1,1,1
10446,20.0,1.0,19.0,5.0,2,364.0,2.0,40.0,1,0,0
5291,18.0,1.0,16.0,5.0,4,49.0,4.0,16.0,1,1,0
3827,48.0,1.0,16.0,1.0,1,49.0,1.0,32.0,0,1,0
10020,39.0,1.0,16.0,1.0,2,49.0,0.0,32.0,0,1,0
3649,35.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
1140,17.0,1.0,14.0,5.0,2,49.0,2.0,2.0,1,1,0
5605,70.0,1.0,22.0,1.0,0,49.0,1.0,38.0,0,1,1
497,22.0,1.0,19.0,5.0,2,13.0,17.0,25.0,1,1,0
4816,19.0,1.0,16.0,5.0,1,49.0,2.0,20.0,0,1,0
13029,28.0,1.0,16.0,5.0,4,49.0,2.0,24.0,1,0,0
11669,38.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,1
8218,53.0,1.0,16.0,1.0,0,8.0,1.0,45.0,1,1,1
11740,60.0,7.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
1704,38.0,2.0,21.0,1.0,2,49.0,1.0,20.0,0,1,0
15687,42.0,1.0,21.0,1.0,0,49.0,1.0,25.0,0,1,0
11320,55.0,1.0,21.0,1.0,2,25.0,0.0,40.0,1,1,1
468,20.0,1.0,18.0,5.0,0,49.0,17.0,25.0,1,1,0
1548,50.0,2.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
4985,23.0,1.0,19.0,5.0,1,12.0,2.0,55.0,0,0,1
5487,28.0,1.0,19.0,1.0,0,49.0,0.0,40.0,0,1,1
13869,60.0,3.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
8838,42.0,7.0,20.0,1.0,1,8.0,1.0,30.0,1,1,1
9772,26.0,1.0,16.0,5.0,4,49.0,10.0,50.0,1,1,1
8107,26.0,1.0,20.0,1.0,0,49.0,1.0,50.0,1,1,1
4949,37.0,1.0,19.0,5.0,4,6.0,0.0,50.0,1,1,1
6198,37.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
984,40.0,1.0,16.0,1.0,2,49.0,0.0,38.0,0,1,0
13740,25.0,1.0,21.0,1.0,0,6.0,0.0,20.0,1,1,0
11189,53.0,1.0,16.0,1.0,1,49.0,1.0,40.0,1,0,0
6936,46.0,5.0,21.0,1.0,0,2.0,0.0,40.0,1,1,1
11650,45.0,7.0,18.0,1.0,3,49.0,0.0,40.0,1,1,1
2096,53.0,1.0,22.0,3.0,3,49.0,10.0,40.0,1,1,0
5018,31.0,1.0,14.0,5.0,2,6.0,0.0,35.0,0,0,0
14835,53.0,2.0,22.0,1.0,0,39.0,1.0,45.0,0,1,1
11972,38.0,1.0,14.0,5.0,3,41.0,2.0,40.0,1,1,0
9992,65.0,1.0,19.0,1.0,1,49.0,0.0,28.0,0,1,0
15384,40.0,1.0,16.0,1.0,1,303.0,0.0,30.0,0,1,0
9993,70.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
8416,61.0,1.0,21.0,1.0,2,49.0,0.0,50.0,1,1,1
3879,57.0,2.0,20.0,3.0,0,20.0,0.0,38.0,0,1,1
15154,34.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
2098,31.0,1.0,19.0,1.0,0,6.0,0.0,60.0,1,1,1
13163,43.0,1.0,16.0,3.0,2,6.0,11.0,40.0,1,1,0
5575,17.0,2.0,14.0,5.0,2,16.0,2.0,10.0,1,1,0
1507,22.0,1.0,18.0,5.0,0,515.0,2.0,40.0,0,0,0
7418,40.0,2.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
13182,47.0,1.0,22.0,1.0,0,49.0,0.0,6.0,0,1,0
12146,19.0,4.0,16.0,5.0,1,49.0,2.0,40.0,1,1,0
3634,22.0,1.0,1.0,5.0,4,49.0,0.0,53.0,1,1,1
13864,54.0,1.0,18.0,1.0,0,25.0,0.0,40.0,1,1,1
9999,65.0,1.0,16.0,3.0,4,49.0,0.0,54.0,1,1,1
347,21.0,1.0,11.0,5.0,3,49.0,16.0,60.0,1,1,1
13457,54.0,3.0,16.0,5.0,4,16.0,0.0,40.0,0,0,0
2763,45.0,1.0,23.0,1.0,0,16.0,1.0,60.0,1,1,1
10409,34.0,1.0,19.0,1.0,3,53.0,0.0,40.0,1,1,1
10713,41.0,1.0,16.0,1.0,2,6.0,1.0,40.0,1,1,1
4808,18.0,1.0,18.0,1.0,1,49.0,2.0,24.0,0,1,0
4065,24.0,2.0,21.0,5.0,0,53.0,7.0,20.0,0,1,0
1263,17.0,1.0,13.0,5.0,0,49.0,10.0,15.0,0,0,0
11907,63.0,1.0,19.0,1.0,3,49.0,0.0,20.0,1,1,0
3684,22.0,1.0,17.0,5.0,1,49.0,13.0,30.0,0,1,1
6420,55.0,4.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
13839,68.0,1.0,16.0,1.0,2,49.0,1.0,20.0,0,1,0
13966,46.0,7.0,23.0,1.0,0,49.0,1.0,50.0,1,1,1
14348,42.0,1.0,19.0,1.0,4,16.0,0.0,40.0,1,1,1
327,58.0,1.0,1.0,5.0,4,49.0,17.0,20.0,0,1,0
13552,23.0,1.0,19.0,1.0,0,16.0,0.0,30.0,0,1,0
7311,44.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
13193,38.0,2.0,21.0,1.0,0,49.0,1.0,50.0,0,1,1
6879,41.0,6.0,21.0,1.0,1,49.0,1.0,40.0,0,1,0
11124,26.0,1.0,21.0,1.0,0,49.0,2.0,40.0,0,1,0
13369,24.0,1.0,16.0,1.0,2,150.0,15.0,44.0,0,1,0
641,18.0,1.0,18.0,5.0,1,49.0,17.0,20.0,0,1,0
6581,34.0,1.0,20.0,1.0,0,49.0,0.0,20.0,0,1,0
11507,25.0,1.0,22.0,1.0,0,41.0,1.0,40.0,1,1,1
12689,58.0,4.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
9569,43.0,1.0,21.0,1.0,2,49.0,1.0,30.0,0,1,1
4596,32.0,1.0,21.0,1.0,0,49.0,1.0,45.0,1,1,1
12769,61.0,1.0,16.0,1.0,2,49.0,1.0,45.0,0,1,1
6990,37.0,1.0,14.0,1.0,4,312.0,0.0,40.0,1,0,0
6752,40.0,1.0,14.0,5.0,1,303.0,5.0,40.0,0,1,0
4146,35.0,1.0,16.0,1.0,2,49.0,5.0,25.0,0,0,0
870,35.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
8238,43.0,5.0,20.0,1.0,2,30.0,1.0,50.0,1,1,1
15418,38.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
12982,23.0,1.0,20.0,5.0,2,49.0,2.0,35.0,0,1,0
3074,54.0,6.0,16.0,1.0,2,2.0,0.0,60.0,1,1,0
7663,46.0,1.0,20.0,1.0,0,24.0,1.0,40.0,0,1,0
819,40.0,6.0,19.0,1.0,2,49.0,1.0,5.0,0,1,0
13762,17.0,1.0,14.0,5.0,2,49.0,7.0,40.0,0,1,0
16050,41.0,1.0,17.0,5.0,2,49.0,0.0,40.0,0,0,1
11183,22.0,1.0,19.0,5.0,1,49.0,2.0,25.0,0,1,0
11269,36.0,4.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
6264,35.0,3.0,24.0,4.0,0,49.0,0.0,50.0,0,1,1
4150,56.0,1.0,20.0,1.0,1,12.0,1.0,16.0,1,1,0
15488,23.0,1.0,16.0,5.0,1,314.0,15.0,8.0,1,0,0
12970,69.0,7.0,23.0,1.0,0,12.0,0.0,35.0,1,1,1
11431,53.0,2.0,17.0,3.0,1,17.0,0.0,40.0,0,1,1
3473,24.0,1.0,19.0,1.0,0,12.0,1.0,30.0,0,1,0
58,21.0,1.0,19.0,5.0,0,8.0,17.0,15.0,1,1,0
9812,20.0,2.0,19.0,5.0,2,49.0,2.0,10.0,0,1,0
3246,78.0,7.0,18.0,1.0,-1,49.0,0.0,45.0,1,1,1
9264,46.0,3.0,23.0,1.0,0,49.0,0.0,50.0,0,1,1
4199,46.0,1.0,19.0,1.0,0,49.0,1.0,15.0,0,1,0
7403,23.0,1.0,20.0,1.0,2,49.0,1.0,25.0,0,1,0
16060,47.0,1.0,22.0,3.0,0,17.0,0.0,40.0,0,1,1
2118,19.0,1.0,19.0,5.0,2,6.0,12.0,30.0,0,1,0
14788,54.0,1.0,18.0,1.0,0,49.0,1.0,40.0,0,1,1
10825,64.0,7.0,19.0,1.0,2,6.0,1.0,50.0,0,1,0
9145,23.0,1.0,18.0,1.0,1,49.0,9.0,25.0,0,1,0
11059,59.0,7.0,17.0,1.0,3,49.0,1.0,50.0,1,1,0
7230,26.0,1.0,20.0,5.0,0,49.0,15.0,40.0,1,1,0
7659,39.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,1
5965,36.0,4.0,20.0,1.0,0,49.0,1.0,7.0,0,1,0
3380,20.0,1.0,16.0,5.0,1,49.0,2.0,20.0,0,1,0
3219,30.0,1.0,16.0,1.0,0,49.0,0.0,45.0,1,1,1
10743,50.0,1.0,19.0,1.0,1,233.0,1.0,35.0,0,0,0
12102,58.0,3.0,22.0,5.0,1,25.0,0.0,10.0,0,1,0
8046,31.0,1.0,21.0,5.0,0,49.0,0.0,45.0,1,1,1
7970,33.0,6.0,18.0,1.0,1,49.0,0.0,25.0,0,1,0
2195,36.0,6.0,19.0,1.0,4,49.0,1.0,60.0,1,1,1
7920,48.0,6.0,17.0,1.0,3,6.0,0.0,60.0,1,1,1
10916,40.0,4.0,17.0,1.0,3,17.0,1.0,40.0,1,1,0
3013,30.0,3.0,22.0,1.0,1,6.0,0.0,40.0,0,1,1
69,18.0,1.0,16.0,5.0,1,49.0,17.0,35.0,0,1,0
13976,31.0,1.0,11.0,1.0,3,303.0,1.0,40.0,1,0,1
15527,68.0,1.0,18.0,1.0,1,49.0,1.0,30.0,1,1,1
14277,56.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,1
7065,49.0,1.0,16.0,5.0,4,303.0,6.0,40.0,0,0,0
7899,21.0,1.0,16.0,5.0,0,26.0,12.0,40.0,0,1,0
9946,36.0,4.0,20.0,3.0,0,49.0,0.0,40.0,0,1,0
9874,62.0,2.0,22.0,1.0,0,16.0,0.0,40.0,1,1,1
14606,54.0,4.0,20.0,3.0,0,49.0,0.0,40.0,0,1,1
14636,34.0,1.0,20.0,1.0,3,49.0,1.0,40.0,1,0,1
5727,24.0,1.0,20.0,1.0,1,49.0,0.0,30.0,0,1,0
3759,54.0,3.0,19.0,1.0,2,49.0,1.0,40.0,0,1,0
13549,25.0,1.0,19.0,1.0,2,53.0,0.0,40.0,1,1,0
3100,24.0,1.0,21.0,5.0,1,49.0,0.0,50.0,1,0,0
6946,61.0,4.0,18.0,2.0,-1,49.0,0.0,30.0,0,1,0
13504,35.0,7.0,19.0,1.0,3,49.0,0.0,45.0,1,1,1
13862,22.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
9707,75.0,2.0,23.0,1.0,0,13.0,0.0,50.0,1,1,1
12046,33.0,1.0,16.0,3.0,2,49.0,2.0,40.0,0,1,0
8195,28.0,1.0,17.0,5.0,0,49.0,11.0,40.0,0,1,0
10737,55.0,4.0,21.0,1.0,0,53.0,1.0,45.0,1,1,1
6381,38.0,5.0,18.0,1.0,0,110.0,0.0,40.0,0,1,1
1124,55.0,7.0,18.0,1.0,2,110.0,0.0,25.0,0,1,1
6969,33.0,1.0,18.0,5.0,0,49.0,0.0,45.0,0,1,1
8890,41.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
7493,49.0,2.0,16.0,3.0,0,17.0,0.0,43.0,1,1,1
8113,60.0,1.0,18.0,1.0,3,42.0,0.0,50.0,1,1,1
15539,70.0,2.0,24.0,1.0,0,49.0,1.0,60.0,0,1,1
9455,60.0,1.0,19.0,3.0,0,49.0,0.0,70.0,1,1,1
7565,29.0,1.0,22.0,5.0,0,49.0,0.0,45.0,1,1,1
9684,28.0,1.0,19.0,5.0,4,6.0,2.0,40.0,1,1,0
6918,33.0,1.0,16.0,1.0,1,49.0,0.0,40.0,0,1,0
12466,17.0,1.0,14.0,5.0,2,49.0,2.0,12.0,0,1,0
4829,46.0,1.0,16.0,1.0,0,42.0,1.0,30.0,1,1,0
2607,18.0,1.0,14.0,5.0,4,48.0,2.0,20.0,1,1,0
13102,45.0,1.0,16.0,5.0,1,49.0,5.0,40.0,1,1,0
14764,24.0,1.0,16.0,1.0,3,363.0,9.0,15.0,1,0,0
2046,18.0,1.0,18.0,5.0,2,49.0,2.0,40.0,0,1,0
5321,52.0,1.0,19.0,1.0,2,49.0,0.0,20.0,0,1,0
9103,42.0,2.0,19.0,1.0,2,49.0,1.0,40.0,0,1,0
15036,21.0,1.0,16.0,5.0,2,49.0,12.0,40.0,1,1,0
11678,73.0,7.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
4087,44.0,1.0,21.0,1.0,0,16.0,0.0,45.0,1,1,1
5360,18.0,1.0,18.0,5.0,2,49.0,2.0,25.0,1,1,0
14770,58.0,1.0,1.0,1.0,0,49.0,1.0,40.0,0,1,0
11228,42.0,1.0,21.0,1.0,0,4.0,0.0,40.0,1,1,1
10059,53.0,3.0,21.0,1.0,1,49.0,1.0,32.0,0,1,0
2408,23.0,2.0,21.0,5.0,0,49.0,2.0,40.0,0,1,0
2388,70.0,1.0,24.0,1.0,0,17.0,1.0,45.0,1,1,1
10992,44.0,6.0,21.0,1.0,0,49.0,1.0,15.0,0,1,0
6271,64.0,7.0,16.0,1.0,4,49.0,1.0,40.0,1,1,1
9633,37.0,1.0,21.0,1.0,2,35.0,0.0,40.0,1,1,1
7916,34.0,1.0,19.0,5.0,2,49.0,0.0,45.0,1,1,1
7682,28.0,1.0,17.0,1.0,2,49.0,1.0,40.0,0,1,0
12963,46.0,1.0,23.0,1.0,0,49.0,1.0,50.0,1,1,1
1391,35.0,1.0,16.0,5.0,2,32.0,12.0,40.0,0,1,1
8335,37.0,1.0,20.0,1.0,0,15.0,1.0,40.0,0,1,1
1540,64.0,6.0,18.0,1.0,0,49.0,1.0,60.0,1,1,1
15677,66.0,1.0,19.0,1.0,1,49.0,1.0,40.0,1,1,1
696,53.0,1.0,20.0,3.0,2,6.0,0.0,40.0,0,1,1
10136,55.0,1.0,24.0,1.0,0,42.0,0.0,22.0,0,1,1
5578,27.0,1.0,19.0,5.0,4,49.0,0.0,45.0,1,1,0
10228,27.0,1.0,16.0,5.0,4,4.0,5.0,40.0,1,0,0
8778,28.0,1.0,21.0,1.0,0,49.0,0.0,55.0,1,1,1
889,51.0,2.0,21.0,1.0,0,48.0,0.0,45.0,0,1,1
2711,47.0,1.0,17.0,1.0,4,42.0,1.0,25.0,1,1,1
8981,23.0,4.0,21.0,5.0,0,207.0,0.0,20.0,0,0,0
15057,25.0,1.0,19.0,5.0,0,49.0,2.0,25.0,0,0,0
4802,20.0,1.0,16.0,5.0,4,49.0,2.0,20.0,0,1,0
11196,24.0,1.0,19.0,1.0,4,56.0,1.0,40.0,1,1,0
2687,26.0,6.0,19.0,1.0,2,49.0,1.0,5.0,0,1,0
6809,41.0,1.0,22.0,4.0,0,16.0,0.0,55.0,1,1,1
3176,30.0,7.0,22.0,5.0,0,49.0,2.0,40.0,1,1,0
14491,37.0,1.0,21.0,1.0,0,49.0,0.0,60.0,0,1,1
9164,35.0,1.0,16.0,5.0,2,49.0,0.0,40.0,0,0,0
8248,29.0,1.0,21.0,5.0,0,217.0,0.0,58.0,0,0,1
620,18.0,1.0,18.0,5.0,2,6.0,17.0,20.0,0,1,0
3519,42.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
2843,31.0,1.0,21.0,1.0,0,53.0,9.0,40.0,1,1,1
14556,69.0,7.0,20.0,1.0,0,49.0,0.0,45.0,1,1,1
12933,49.0,6.0,16.0,1.0,0,6.0,0.0,40.0,1,1,0
15902,36.0,2.0,21.0,5.0,0,34.0,0.0,35.0,0,1,0
11862,36.0,1.0,21.0,1.0,1,242.0,1.0,10.0,0,0,0
3603,41.0,1.0,15.0,1.0,3,6.0,1.0,40.0,1,1,1
7612,33.0,1.0,16.0,5.0,4,6.0,0.0,50.0,1,1,1
9143,31.0,3.0,22.0,5.0,0,49.0,2.0,40.0,1,1,0
