,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
15241,47.0,6.0,18.0,1.0,3,362.0,0.0,39.0,1,0,0
12977,19.0,1.0,16.0,5.0,3,303.0,4.0,40.0,1,1,0
12710,30.0,1.0,16.0,5.0,3,6.0,12.0,40.0,1,0,0
10128,62.0,6.0,22.0,1.0,2,34.0,1.0,40.0,1,1,0
11784,62.0,1.0,21.0,1.0,-1,4.0,0.0,45.0,1,1,1
6477,39.0,1.0,19.0,3.0,4,49.0,2.0,16.0,1,1,1
2173,42.0,1.0,16.0,1.0,2,18.0,1.0,25.0,0,1,0
7729,32.0,1.0,21.0,5.0,1,103.0,2.0,40.0,0,1,0
3793,46.0,2.0,19.0,1.0,0,49.0,1.0,15.0,0,1,0
5658,26.0,1.0,21.0,5.0,0,36.0,10.0,30.0,1,1,0
13327,48.0,2.0,22.0,1.0,2,6.0,1.0,40.0,0,1,1
6978,48.0,3.0,22.0,1.0,0,17.0,1.0,40.0,0,1,1
5936,26.0,2.0,21.0,1.0,0,8.0,0.0,40.0,1,1,0
2744,24.0,1.0,19.0,5.0,0,26.0,0.0,70.0,1,1,1
7316,61.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
9484,19.0,1.0,18.0,5.0,2,49.0,2.0,32.0,1,1,0
274,46.0,1.0,14.0,5.0,1,51.0,17.0,25.0,1,1,0
1112,26.0,1.0,20.0,1.0,2,6.0,0.0,40.0,1,0,1
5718,62.0,1.0,20.0,3.0,0,49.0,0.0,40.0,0,1,1
12586,34.0,1.0,14.0,5.0,0,33.0,13.0,35.0,1,1,0
10413,59.0,1.0,21.0,1.0,2,17.0,0.0,24.0,0,1,0
15978,59.0,4.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
6069,39.0,6.0,21.0,1.0,0,49.0,0.0,50.0,1,1,0
9387,56.0,2.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
8734,60.0,2.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
11465,40.0,5.0,18.0,4.0,2,30.0,0.0,45.0,1,1,1
9139,40.0,6.0,20.0,1.0,1,49.0,1.0,50.0,0,1,0
12880,55.0,1.0,18.0,1.0,4,49.0,0.0,57.0,1,1,1
2218,40.0,1.0,19.0,1.0,0,46.0,1.0,12.0,0,1,0
5274,58.0,4.0,23.0,1.0,0,53.0,0.0,40.0,1,1,1
4543,21.0,1.0,19.0,5.0,1,303.0,2.0,30.0,0,0,0
8200,35.0,1.0,23.0,5.0,0,49.0,0.0,40.0,1,1,1
13359,62.0,1.0,20.0,5.0,0,49.0,0.0,55.0,0,1,1
14214,67.0,1.0,21.0,1.0,0,32.0,8.0,40.0,1,1,0
15176,59.0,1.0,24.0,1.0,0,16.0,0.0,45.0,1,1,1
5301,53.0,6.0,16.0,1.0,2,49.0,1.0,50.0,0,1,0
10895,82.0,1.0,21.0,1.0,3,49.0,1.0,8.0,1,1,0
11087,21.0,1.0,20.0,5.0,2,17.0,0.0,40.0,0,1,0
6738,50.0,1.0,18.0,1.0,2,5.0,0.0,40.0,0,1,1
10957,54.0,5.0,21.0,1.0,0,37.0,1.0,40.0,0,0,1
156,18.0,5.0,16.0,5.0,5,6.0,17.0,40.0,1,1,0
13412,30.0,2.0,21.0,5.0,0,301.0,0.0,22.0,1,1,0
7975,64.0,4.0,21.0,1.0,0,370.0,0.0,40.0,0,0,0
12504,17.0,1.0,14.0,5.0,1,49.0,2.0,25.0,1,1,0
1166,64.0,1.0,22.0,1.0,0,4.0,0.0,5.0,1,0,1
12265,32.0,1.0,20.0,1.0,2,49.0,0.0,16.0,0,1,0
15572,21.0,1.0,21.0,5.0,1,48.0,10.0,20.0,0,1,0
12561,39.0,1.0,21.0,5.0,0,49.0,12.0,40.0,1,1,0
13447,29.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
6964,63.0,3.0,21.0,1.0,1,6.0,0.0,32.0,1,1,1
12810,45.0,7.0,21.0,1.0,3,303.0,0.0,40.0,1,0,1
12925,46.0,1.0,17.0,1.0,2,49.0,1.0,50.0,1,1,1
627,20.0,1.0,19.0,5.0,2,15.0,17.0,20.0,0,0,0
13801,66.0,1.0,21.0,1.0,2,106.0,0.0,50.0,1,1,1
14349,29.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,0
14762,47.0,6.0,21.0,1.0,-1,49.0,0.0,24.0,1,1,1
11024,53.0,1.0,19.0,1.0,2,6.0,1.0,40.0,0,1,0
13835,38.0,1.0,16.0,1.0,2,49.0,0.0,35.0,0,1,1
8163,18.0,1.0,16.0,5.0,1,49.0,2.0,15.0,0,1,0
1968,45.0,1.0,18.0,1.0,2,41.0,1.0,60.0,1,1,1
8823,29.0,2.0,22.0,5.0,2,49.0,5.0,40.0,1,1,1
5253,20.0,1.0,19.0,5.0,1,49.0,2.0,24.0,0,1,0
222,21.0,1.0,19.0,5.0,0,49.0,17.0,25.0,1,1,0
7195,17.0,1.0,14.0,5.0,2,49.0,2.0,15.0,1,1,0
377,25.0,1.0,15.0,5.0,4,49.0,17.0,40.0,0,1,0
13040,54.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
11029,33.0,5.0,20.0,1.0,4,49.0,0.0,40.0,1,1,1
15218,22.0,1.0,18.0,5.0,4,49.0,2.0,10.0,1,1,0
12095,59.0,2.0,22.0,1.0,0,6.0,1.0,50.0,0,1,1
15980,59.0,1.0,19.0,3.0,0,49.0,0.0,45.0,0,1,1
1827,18.0,1.0,19.0,5.0,1,373.0,2.0,80.0,0,1,0
2227,52.0,1.0,21.0,5.0,0,6.0,0.0,48.0,0,1,1
10219,36.0,1.0,16.0,1.0,1,49.0,1.0,12.0,0,1,0
3832,33.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
2709,28.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
9813,18.0,2.0,19.0,5.0,1,49.0,2.0,20.0,0,1,0
401,20.0,1.0,19.0,5.0,4,6.0,17.0,40.0,0,1,0
15361,23.0,1.0,18.0,1.0,0,49.0,0.0,25.0,0,1,0
1016,57.0,3.0,21.0,5.0,0,16.0,0.0,40.0,0,1,1
15073,69.0,6.0,16.0,1.0,1,6.0,1.0,60.0,0,1,0
9834,54.0,1.0,22.0,1.0,0,49.0,1.0,15.0,0,1,0
4144,31.0,2.0,21.0,1.0,4,459.0,0.0,13.0,0,0,0
10480,57.0,7.0,16.0,1.0,0,49.0,1.0,50.0,1,1,1
9140,19.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,0
10276,23.0,1.0,16.0,5.0,2,45.0,10.0,35.0,1,1,0
9699,39.0,6.0,23.0,1.0,0,21.0,0.0,60.0,0,1,1
5100,46.0,1.0,19.0,3.0,4,49.0,0.0,50.0,1,1,1
8195,28.0,1.0,17.0,5.0,0,49.0,11.0,40.0,0,1,0
3645,58.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,1
1599,24.0,1.0,20.0,1.0,2,49.0,2.0,20.0,0,1,0
15385,44.0,2.0,15.0,1.0,4,303.0,1.0,40.0,1,1,1
9848,46.0,1.0,18.0,3.0,2,51.0,13.0,35.0,1,1,0
1578,58.0,1.0,18.0,3.0,4,49.0,6.0,40.0,1,1,1
6555,71.0,1.0,19.0,1.0,2,49.0,0.0,12.0,0,1,0
1858,25.0,2.0,21.0,1.0,0,49.0,0.0,40.0,0,1,0
7719,37.0,1.0,16.0,5.0,1,303.0,5.0,60.0,1,0,1
5697,43.0,1.0,19.0,1.0,0,48.0,1.0,70.0,1,1,1
13882,59.0,1.0,13.0,1.0,4,49.0,1.0,40.0,1,1,1
4595,52.0,1.0,16.0,3.0,3,31.0,12.0,55.0,1,0,1
14936,36.0,1.0,19.0,1.0,0,373.0,0.0,45.0,0,1,1
2441,56.0,7.0,16.0,1.0,0,6.0,1.0,50.0,1,1,1
203,63.0,4.0,16.0,5.0,4,47.0,17.0,30.0,1,1,0
1353,33.0,1.0,16.0,3.0,3,303.0,0.0,50.0,1,1,1
8759,51.0,6.0,19.0,3.0,0,24.0,0.0,15.0,0,1,0
9693,34.0,1.0,16.0,1.0,1,49.0,1.0,15.0,0,1,0
4031,33.0,2.0,17.0,5.0,1,49.0,2.0,20.0,1,1,0
1251,27.0,6.0,21.0,1.0,1,49.0,0.0,12.0,0,1,1
3940,56.0,6.0,21.0,1.0,2,6.0,0.0,10.0,0,1,0
6386,45.0,1.0,21.0,1.0,4,49.0,0.0,60.0,1,1,1
1942,58.0,1.0,19.0,1.0,-1,49.0,1.0,50.0,1,1,1
15873,37.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
11589,35.0,1.0,16.0,1.0,4,233.0,1.0,40.0,0,0,0
2860,28.0,6.0,16.0,5.0,4,6.0,11.0,40.0,1,1,0
4912,22.0,1.0,20.0,5.0,4,49.0,0.0,20.0,0,1,0
2888,31.0,1.0,22.0,1.0,0,9.0,1.0,24.0,0,1,1
1865,33.0,1.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
11274,61.0,1.0,21.0,1.0,2,49.0,0.0,15.0,0,1,0
7285,56.0,1.0,16.0,1.0,3,49.0,1.0,44.0,1,1,1
133,20.0,1.0,18.0,5.0,3,16.0,17.0,20.0,1,1,0
8674,18.0,1.0,16.0,5.0,4,49.0,2.0,45.0,1,1,0
6006,44.0,1.0,16.0,1.0,0,6.0,1.0,40.0,0,1,1
3373,56.0,1.0,19.0,5.0,4,49.0,0.0,32.0,1,1,0
12569,42.0,1.0,19.0,5.0,2,49.0,0.0,40.0,1,1,0
12688,20.0,1.0,20.0,5.0,2,41.0,2.0,32.0,0,1,0
8651,55.0,1.0,19.0,1.0,0,49.0,0.0,2.0,0,1,0
1056,49.0,1.0,18.0,1.0,4,469.0,1.0,30.0,0,1,0
3133,65.0,1.0,16.0,3.0,3,49.0,0.0,60.0,1,1,1
16331,25.0,1.0,16.0,5.0,3,5.0,13.0,48.0,1,0,0
7414,21.0,1.0,19.0,5.0,2,49.0,2.0,40.0,0,1,0
14649,57.0,1.0,21.0,1.0,0,29.0,1.0,25.0,0,1,0
12310,54.0,7.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
15438,30.0,1.0,16.0,1.0,3,49.0,0.0,40.0,0,1,0
1628,40.0,1.0,19.0,1.0,2,49.0,0.0,46.0,1,1,1
12516,48.0,1.0,19.0,3.0,4,6.0,13.0,40.0,1,1,1
9606,37.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
12579,32.0,1.0,19.0,5.0,1,6.0,0.0,40.0,0,1,1
3347,19.0,1.0,18.0,5.0,2,49.0,2.0,40.0,0,1,0
9747,45.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
831,29.0,1.0,21.0,5.0,2,49.0,2.0,40.0,0,1,0
14410,19.0,1.0,18.0,5.0,1,49.0,2.0,40.0,1,1,0
1489,24.0,1.0,21.0,5.0,0,6.0,0.0,40.0,0,1,0
8292,19.0,1.0,19.0,5.0,1,49.0,2.0,20.0,0,1,0
9689,63.0,3.0,16.0,1.0,2,49.0,1.0,37.0,0,1,0
37,18.0,4.0,19.0,5.0,2,49.0,17.0,6.0,1,1,0
7331,27.0,1.0,20.0,5.0,0,32.0,13.0,19.0,0,1,0
13694,19.0,1.0,16.0,5.0,1,49.0,2.0,16.0,0,1,0
14610,35.0,1.0,22.0,1.0,0,49.0,1.0,55.0,1,1,1
6263,38.0,1.0,21.0,1.0,0,44.0,1.0,50.0,1,1,1
5121,27.0,1.0,21.0,1.0,0,32.0,1.0,40.0,1,1,1
12738,36.0,1.0,22.0,1.0,-1,17.0,0.0,47.0,0,1,1
11923,24.0,7.0,20.0,5.0,3,49.0,2.0,30.0,1,1,0
5161,24.0,1.0,17.0,1.0,1,40.0,1.0,40.0,1,1,0
9138,39.0,1.0,21.0,1.0,3,49.0,0.0,40.0,1,1,1
10899,44.0,5.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
1167,60.0,4.0,20.0,1.0,0,4.0,1.0,20.0,0,0,0
1509,18.0,1.0,16.0,5.0,2,501.0,2.0,40.0,1,0,0
12929,30.0,4.0,22.0,5.0,0,49.0,0.0,45.0,0,1,1
4535,43.0,1.0,20.0,1.0,2,49.0,1.0,20.0,0,1,0
8072,23.0,2.0,16.0,5.0,2,49.0,2.0,28.0,0,1,0
3726,24.0,6.0,16.0,5.0,1,49.0,13.0,20.0,0,1,0
7372,50.0,1.0,21.0,5.0,2,49.0,0.0,40.0,0,1,1
8718,38.0,1.0,19.0,1.0,3,49.0,9.0,40.0,1,1,0
7171,44.0,2.0,21.0,1.0,0,49.0,1.0,30.0,0,1,1
8220,55.0,4.0,16.0,3.0,2,49.0,0.0,40.0,0,1,0
13112,37.0,4.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
14180,37.0,1.0,16.0,1.0,3,6.0,0.0,50.0,1,1,1
15652,30.0,1.0,16.0,1.0,1,49.0,0.0,50.0,0,1,1
15461,18.0,1.0,16.0,5.0,1,49.0,2.0,16.0,0,1,0
15489,36.0,1.0,21.0,1.0,1,49.0,0.0,20.0,0,1,0
9119,20.0,4.0,18.0,5.0,2,49.0,2.0,32.0,0,1,0
14235,30.0,1.0,16.0,5.0,4,49.0,10.0,20.0,1,0,0
14258,38.0,5.0,20.0,1.0,2,12.0,1.0,40.0,1,1,1
14058,33.0,1.0,18.0,3.0,2,49.0,2.0,40.0,0,1,0
14616,68.0,1.0,23.0,1.0,0,49.0,1.0,40.0,1,1,1
679,51.0,1.0,18.0,2.0,2,49.0,0.0,40.0,0,1,1
14252,38.0,2.0,20.0,1.0,0,49.0,0.0,24.0,0,1,1
498,20.0,1.0,19.0,5.0,2,12.0,17.0,40.0,1,1,0
833,61.0,4.0,20.0,1.0,3,49.0,1.0,40.0,1,1,1
6715,44.0,1.0,21.0,1.0,3,48.0,0.0,45.0,1,1,1
5791,35.0,1.0,19.0,5.0,0,25.0,12.0,40.0,1,1,1
2968,35.0,1.0,22.0,1.0,2,49.0,0.0,50.0,1,1,1
1979,21.0,1.0,16.0,5.0,2,49.0,13.0,40.0,0,1,0
3001,56.0,1.0,16.0,1.0,1,21.0,1.0,40.0,0,1,0
12086,45.0,1.0,16.0,1.0,4,139.0,2.0,40.0,1,1,0
4387,63.0,4.0,21.0,1.0,4,16.0,0.0,40.0,1,1,0
2461,41.0,1.0,19.0,1.0,3,39.0,1.0,50.0,1,1,1
10393,68.0,7.0,19.0,1.0,0,53.0,1.0,40.0,0,1,1
7465,24.0,1.0,19.0,5.0,3,6.0,0.0,40.0,1,1,1
9222,28.0,1.0,19.0,5.0,2,49.0,12.0,40.0,1,1,0
4035,41.0,7.0,20.0,1.0,1,15.0,1.0,55.0,1,1,1
11657,31.0,1.0,17.0,1.0,3,49.0,1.0,40.0,1,1,1
5355,31.0,1.0,16.0,5.0,3,49.0,0.0,45.0,1,1,1
14958,55.0,1.0,21.0,1.0,4,49.0,10.0,40.0,1,1,0
8181,25.0,1.0,21.0,1.0,0,49.0,0.0,20.0,1,1,0
5653,44.0,3.0,18.0,1.0,0,49.0,1.0,25.0,0,1,0
11825,31.0,1.0,17.0,1.0,4,110.0,0.0,44.0,1,1,1
12522,55.0,5.0,21.0,1.0,2,49.0,1.0,18.0,0,1,0
5418,56.0,6.0,19.0,1.0,1,49.0,0.0,20.0,0,1,0
1137,22.0,2.0,19.0,5.0,0,49.0,2.0,40.0,1,1,0
9273,31.0,1.0,11.0,5.0,3,303.0,0.0,40.0,1,0,0
11945,52.0,4.0,24.0,1.0,0,436.0,0.0,48.0,1,1,1
5535,30.0,1.0,20.0,5.0,3,49.0,7.0,40.0,1,1,0
1419,57.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,1
6072,39.0,3.0,21.0,1.0,0,6.0,0.0,16.0,0,1,0
4813,64.0,2.0,21.0,1.0,0,53.0,0.0,36.0,1,1,1
8337,59.0,1.0,21.0,1.0,0,16.0,0.0,40.0,1,1,1
2788,40.0,1.0,21.0,1.0,4,49.0,1.0,48.0,1,1,1
15344,54.0,6.0,16.0,1.0,2,49.0,1.0,50.0,0,1,0
3957,54.0,1.0,16.0,3.0,2,49.0,0.0,40.0,1,1,1
11350,18.0,1.0,16.0,5.0,1,49.0,2.0,16.0,1,1,0
15694,38.0,1.0,16.0,1.0,2,47.0,1.0,40.0,0,0,0
9652,35.0,1.0,18.0,1.0,2,49.0,1.0,45.0,1,1,1
14358,43.0,5.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
2347,31.0,2.0,21.0,5.0,1,8.0,0.0,35.0,1,1,0
7026,18.0,1.0,16.0,5.0,1,49.0,2.0,10.0,0,1,0
13329,45.0,1.0,20.0,1.0,1,16.0,0.0,32.0,1,1,0
5172,47.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
233,21.0,1.0,18.0,5.0,0,32.0,17.0,20.0,0,1,0
4005,58.0,4.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
5575,17.0,2.0,14.0,5.0,2,16.0,2.0,10.0,1,1,0
7628,24.0,1.0,19.0,5.0,2,49.0,12.0,25.0,1,1,0
11104,41.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
1946,30.0,1.0,15.0,5.0,3,370.0,4.0,40.0,1,1,0
15612,26.0,4.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
3158,29.0,3.0,21.0,3.0,0,49.0,0.0,25.0,0,1,0
8624,62.0,1.0,18.0,1.0,0,49.0,0.0,45.0,1,1,1
11671,37.0,1.0,21.0,5.0,4,4.0,0.0,55.0,0,1,0
12842,63.0,1.0,19.0,1.0,2,49.0,1.0,40.0,0,1,1
10606,35.0,2.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
1289,53.0,3.0,16.0,3.0,0,6.0,2.0,40.0,0,1,0
1574,46.0,7.0,21.0,3.0,0,301.0,0.0,40.0,1,1,1
8098,32.0,1.0,22.0,1.0,0,48.0,0.0,45.0,1,1,1
11243,59.0,1.0,19.0,3.0,4,6.0,0.0,40.0,0,1,0
873,28.0,1.0,21.0,1.0,0,49.0,0.0,36.0,1,1,0
9752,24.0,1.0,16.0,5.0,2,39.0,0.0,40.0,1,1,0
8341,48.0,3.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
10991,52.0,3.0,21.0,1.0,1,19.0,0.0,56.0,1,1,1
3898,22.0,2.0,19.0,5.0,1,49.0,12.0,25.0,0,1,0
6742,36.0,1.0,11.0,3.0,4,49.0,0.0,80.0,1,1,1
5898,37.0,1.0,19.0,5.0,4,32.0,0.0,54.0,1,1,0
14879,30.0,4.0,22.0,1.0,0,49.0,0.0,35.0,0,1,1
2160,53.0,4.0,22.0,1.0,0,16.0,1.0,45.0,1,1,1
10218,38.0,1.0,16.0,1.0,4,49.0,0.0,50.0,1,1,1
10118,65.0,7.0,19.0,1.0,2,16.0,0.0,2.0,0,1,0
1978,22.0,1.0,16.0,5.0,1,49.0,0.0,40.0,1,1,0
3156,39.0,1.0,17.0,1.0,4,53.0,1.0,25.0,0,1,0
16127,40.0,1.0,20.0,1.0,4,49.0,0.0,40.0,1,1,1
2055,28.0,1.0,21.0,5.0,0,364.0,0.0,50.0,0,1,1
15078,19.0,1.0,13.0,5.0,2,49.0,7.0,30.0,0,1,0
13619,44.0,1.0,19.0,1.0,2,4.0,1.0,40.0,0,1,1
1596,64.0,7.0,19.0,1.0,0,6.0,0.0,40.0,1,1,1
15091,53.0,2.0,20.0,1.0,0,49.0,0.0,12.0,0,1,0
13634,44.0,1.0,19.0,1.0,2,32.0,0.0,55.0,1,1,1
11327,30.0,1.0,21.0,5.0,2,6.0,0.0,16.0,0,1,0
2725,30.0,4.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
13651,43.0,1.0,19.0,5.0,3,49.0,15.0,40.0,1,1,0
5861,23.0,1.0,19.0,5.0,1,49.0,2.0,40.0,0,1,0
10851,52.0,1.0,19.0,3.0,0,16.0,0.0,40.0,0,1,1
730,50.0,1.0,16.0,1.0,0,49.0,1.0,50.0,1,1,1
2473,19.0,1.0,18.0,5.0,2,49.0,0.0,40.0,0,1,0
6886,26.0,3.0,20.0,1.0,1,49.0,1.0,24.0,0,1,0
4712,23.0,1.0,20.0,1.0,1,449.0,0.0,36.0,0,1,0
3988,18.0,1.0,14.0,5.0,1,6.0,2.0,20.0,1,1,0
2649,35.0,1.0,16.0,5.0,1,205.0,0.0,50.0,1,0,1
12153,26.0,3.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
1675,35.0,1.0,19.0,1.0,0,49.0,9.0,40.0,1,1,1
11081,36.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
14467,39.0,1.0,21.0,5.0,0,55.0,12.0,40.0,0,1,1
3259,18.0,1.0,14.0,5.0,2,51.0,7.0,35.0,0,1,0
12781,60.0,2.0,24.0,1.0,0,49.0,1.0,40.0,1,1,1
139,20.0,1.0,19.0,1.0,1,49.0,17.0,30.0,0,1,0
7129,21.0,2.0,20.0,1.0,1,49.0,1.0,30.0,0,1,0
686,43.0,3.0,16.0,1.0,4,49.0,1.0,40.0,1,1,1
11190,39.0,6.0,14.0,3.0,4,49.0,13.0,40.0,1,1,0
7564,77.0,3.0,22.0,1.0,0,49.0,1.0,10.0,0,1,1
3420,32.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,0
265,27.0,1.0,19.0,5.0,1,49.0,17.0,30.0,1,1,0
16087,41.0,1.0,16.0,1.0,1,303.0,0.0,30.0,0,1,0
4668,29.0,1.0,16.0,5.0,3,4.0,15.0,40.0,1,0,0
9719,30.0,1.0,1.0,5.0,1,6.0,0.0,80.0,1,1,0
3814,59.0,7.0,18.0,1.0,2,16.0,0.0,3.0,0,1,0
15958,35.0,1.0,21.0,1.0,0,16.0,0.0,48.0,1,1,1
5233,68.0,2.0,20.0,2.0,1,49.0,0.0,40.0,1,1,1
13344,19.0,1.0,14.0,5.0,3,49.0,2.0,80.0,0,1,0
8208,22.0,1.0,19.0,5.0,4,49.0,2.0,40.0,1,1,0
12854,41.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
2326,61.0,4.0,21.0,5.0,0,301.0,0.0,16.0,0,1,0
1272,59.0,1.0,19.0,3.0,3,110.0,0.0,40.0,1,1,1
10445,54.0,1.0,19.0,2.0,1,364.0,0.0,40.0,0,0,0
14293,54.0,5.0,16.0,1.0,0,49.0,1.0,40.0,0,1,0
1424,70.0,6.0,19.0,1.0,1,49.0,0.0,20.0,1,1,1
8810,42.0,1.0,16.0,1.0,3,49.0,1.0,50.0,1,1,1
4210,29.0,1.0,21.0,1.0,0,36.0,0.0,36.0,0,1,1
8104,33.0,1.0,16.0,5.0,1,46.0,0.0,50.0,0,1,0
9826,34.0,1.0,16.0,1.0,0,42.0,0.0,40.0,0,1,1
15128,47.0,1.0,22.0,1.0,2,6.0,0.0,40.0,1,1,1
10621,19.0,1.0,16.0,5.0,3,49.0,2.0,45.0,1,0,0
6422,28.0,4.0,22.0,5.0,0,49.0,2.0,40.0,0,1,1
6689,37.0,2.0,19.0,1.0,0,49.0,1.0,40.0,1,1,0
13008,32.0,6.0,22.0,1.0,0,26.0,0.0,5.0,0,1,0
11181,60.0,1.0,21.0,1.0,2,11.0,0.0,30.0,0,1,1
3169,39.0,5.0,16.0,3.0,2,48.0,2.0,54.0,0,1,1
13796,58.0,2.0,18.0,1.0,0,49.0,0.0,45.0,0,1,1
7420,33.0,1.0,19.0,1.0,2,36.0,1.0,25.0,0,1,0
10527,53.0,1.0,19.0,3.0,1,370.0,0.0,60.0,0,1,1
5145,44.0,1.0,18.0,1.0,2,49.0,1.0,45.0,0,1,0
2203,59.0,1.0,18.0,1.0,0,55.0,0.0,50.0,0,1,1
10489,22.0,1.0,19.0,5.0,2,49.0,2.0,45.0,1,1,0
8705,26.0,1.0,21.0,4.0,3,360.0,0.0,50.0,1,1,1
1855,65.0,6.0,19.0,1.0,0,16.0,0.0,65.0,1,1,1
12075,39.0,1.0,14.0,1.0,4,303.0,0.0,45.0,1,1,0
12445,67.0,2.0,17.0,1.0,0,373.0,0.0,8.0,0,0,0
939,27.0,1.0,11.0,5.0,2,303.0,2.0,50.0,0,1,0
758,56.0,1.0,19.0,3.0,4,6.0,13.0,40.0,1,1,1
7664,47.0,1.0,17.0,5.0,0,49.0,0.0,40.0,1,0,1
3491,52.0,5.0,18.0,5.0,2,49.0,0.0,48.0,1,1,1
5865,25.0,4.0,21.0,5.0,0,36.0,0.0,40.0,1,1,1
10612,63.0,2.0,16.0,1.0,2,49.0,1.0,15.0,0,1,0
4941,37.0,4.0,21.0,1.0,1,49.0,1.0,16.0,0,1,0
846,47.0,3.0,22.0,1.0,0,53.0,0.0,50.0,0,1,1
10924,50.0,7.0,19.0,1.0,1,4.0,0.0,30.0,0,1,0
14023,59.0,1.0,22.0,1.0,0,36.0,1.0,30.0,0,1,0
13729,63.0,1.0,16.0,1.0,3,49.0,1.0,60.0,1,1,1
12759,25.0,2.0,15.0,5.0,4,49.0,2.0,8.0,0,1,0
4301,55.0,6.0,22.0,1.0,0,56.0,0.0,30.0,0,1,1
5769,25.0,2.0,20.0,1.0,0,49.0,1.0,24.0,0,1,0
5530,25.0,1.0,21.0,1.0,0,8.0,1.0,32.0,0,1,0
1206,37.0,1.0,20.0,1.0,4,6.0,1.0,50.0,1,1,1
12697,40.0,3.0,21.0,1.0,0,16.0,1.0,10.0,0,1,0
2620,37.0,1.0,19.0,3.0,1,49.0,2.0,55.0,1,1,0
2118,19.0,1.0,19.0,5.0,2,6.0,12.0,30.0,0,1,0
14231,37.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,0,1
13218,47.0,3.0,16.0,1.0,0,49.0,1.0,23.0,0,1,0
6524,21.0,1.0,19.0,5.0,2,49.0,2.0,20.0,1,1,0
6900,42.0,5.0,16.0,1.0,2,49.0,1.0,50.0,1,1,1
4450,43.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
11539,18.0,1.0,15.0,5.0,0,210.0,2.0,8.0,1,0,0
11978,28.0,1.0,19.0,1.0,2,6.0,0.0,40.0,1,1,1
9696,18.0,1.0,16.0,5.0,1,13.0,0.0,46.0,1,1,0
2282,18.0,3.0,14.0,5.0,1,49.0,2.0,18.0,0,1,0
13827,17.0,1.0,14.0,5.0,3,49.0,2.0,20.0,1,1,0
16238,48.0,6.0,21.0,1.0,0,49.0,1.0,10.0,0,1,1
4583,18.0,1.0,14.0,5.0,3,49.0,2.0,50.0,1,1,0
2605,52.0,1.0,19.0,3.0,4,30.0,3.0,60.0,1,1,1
7020,23.0,1.0,18.0,1.0,0,233.0,10.0,20.0,0,0,0
11093,33.0,1.0,18.0,1.0,3,6.0,0.0,40.0,1,1,0
1560,36.0,1.0,21.0,5.0,0,49.0,2.0,37.0,1,1,1
190,22.0,1.0,19.0,5.0,0,49.0,17.0,32.0,1,1,0
1856,63.0,6.0,18.0,1.0,3,49.0,1.0,30.0,0,1,0
8978,19.0,1.0,19.0,5.0,1,17.0,12.0,5.0,1,1,0
931,36.0,3.0,22.0,1.0,0,49.0,10.0,50.0,0,1,1
12791,58.0,1.0,18.0,2.0,2,49.0,0.0,15.0,1,1,0
3603,41.0,1.0,15.0,1.0,3,6.0,1.0,40.0,1,1,1
9780,28.0,1.0,20.0,3.0,0,49.0,2.0,40.0,1,1,1
9445,46.0,1.0,16.0,1.0,2,49.0,0.0,45.0,1,1,1
6215,27.0,1.0,16.0,3.0,3,49.0,2.0,40.0,1,1,0
15363,34.0,1.0,21.0,5.0,0,49.0,2.0,60.0,0,0,0
1758,52.0,1.0,21.0,1.0,0,370.0,0.0,50.0,1,1,1
