,R,Q,A,Y
2476,0,2,0,0
23518,1,3,1,1
670,0,1,0,0
4564,0,3,1,1
16172,1,2,0,1
22419,1,1,1,1
16131,1,1,0,1
20337,0,3,1,0
27530,0,3,1,1
21353,0,1,0,1
28077,0,3,0,0
3891,0,3,0,0
152,1,0,1,1
22231,1,1,0,0
4449,0,1,0,0
24716,0,2,1,0
25958,0,2,1,1
13379,0,2,0,0
6697,0,1,1,0
3612,1,3,0,1
9613,0,3,1,1
3236,0,2,0,0
9053,0,1,1,1
25546,0,1,1,1
6374,1,1,1,1
20947,0,2,1,1
28609,0,1,0,0
29978,0,2,0,0
46,0,3,1,1
18066,0,2,0,0
1294,0,1,0,0
14237,0,1,1,1
29833,0,3,0,0
17867,1,1,1,1
28857,1,3,1,0
16452,1,0,1,1
14492,0,1,1,1
7543,0,1,1,1
27643,0,0,1,1
23206,2,2,1,1
23390,0,2,1,1
29167,0,1,1,1
12841,0,3,1,1
14178,0,1,1,1
19244,0,2,0,0
6586,0,3,1,0
27862,0,1,1,1
27890,0,2,0,0
21989,0,2,1,1
10712,0,1,1,1
10579,0,2,0,0
12296,0,3,1,0
8743,0,2,0,0
9167,0,2,0,0
28442,0,1,0,0
9255,0,1,0,0
20107,0,1,0,0
17458,0,1,1,1
5479,1,2,1,1
8474,0,1,1,1
13023,1,2,0,1
28583,0,1,1,1
25615,0,1,0,0
23637,0,2,1,1
19628,0,0,0,1
15594,0,2,1,0
2471,0,2,0,0
523,0,2,0,0
13735,0,2,1,1
14847,0,1,1,1
20113,0,3,0,0
15692,0,3,0,1
23975,0,1,0,1
8157,0,3,0,0
16314,0,2,0,0
21263,0,1,0,0
19448,0,2,1,1
23897,1,1,1,1
19516,0,2,0,1
4993,0,1,1,1
14972,0,2,1,1
5528,0,2,1,1
9054,0,2,0,0
16711,1,0,1,1
5828,0,0,0,0
19866,0,2,0,0
17198,0,0,1,1
9323,1,2,0,0
21505,0,2,0,0
26689,0,1,0,0
2165,0,2,1,1
27583,0,0,1,0
21569,0,1,1,1
23404,1,0,1,1
23432,0,0,0,0
11302,0,2,0,0
5373,0,3,1,1
6577,0,2,1,0
2921,1,1,0,1
24197,0,1,1,1
7966,0,2,0,0
11113,0,1,1,1
14832,0,1,0,0
16087,0,3,1,1
28901,0,1,0,0
11214,0,1,1,1
10477,0,2,1,1
25170,1,1,1,1
3809,0,2,1,0
11599,0,1,0,0
23888,0,0,1,0
7330,0,3,1,1
25030,0,1,0,1
8692,0,1,0,0
13339,1,2,0,1
2032,0,2,1,1
25639,0,2,1,1
26041,0,2,0,1
29433,0,2,0,0
26965,0,1,0,0
17311,0,1,1,1
10319,1,1,1,1
25940,1,1,0,0
24671,0,3,1,1
5454,1,2,1,0
28807,0,2,0,0
26638,0,0,0,0
2496,0,2,1,1
25468,0,2,1,0
23189,0,1,0,1
1868,1,2,1,1
16278,0,2,1,1
11057,1,1,1,1
16522,0,0,1,1
2353,1,0,1,1
11664,1,1,1,1
20629,1,1,1,1
4858,0,3,0,0
23756,0,2,1,1
26325,0,1,1,1
8815,1,2,1,1
21947,0,2,0,0
13363,1,1,1,1
9475,0,3,1,0
15300,0,2,0,0
24201,1,1,1,1
22690,1,1,1,1
11709,0,2,1,1
6882,0,2,0,0
22245,0,2,1,1
18943,0,2,0,0
9714,1,0,1,1
14854,1,2,0,1
25096,1,2,1,1
7427,0,2,1,0
11825,0,2,0,0
23266,2,3,0,1
16885,0,2,1,1
2577,0,3,1,1
7938,0,1,0,0
11920,0,2,0,0
14673,2,2,1,1
22228,2,3,0,0
16560,1,3,1,1
5562,0,1,1,1
13998,0,1,1,1
8248,1,1,0,1
1531,0,1,0,0
15845,0,3,1,0
26732,0,2,1,1
15480,0,2,1,0
16237,0,1,1,0
14070,0,1,1,1
20194,1,1,1,1
14353,1,2,0,1
1724,0,1,0,0
19972,0,2,1,1
24281,1,3,0,0
29575,0,3,1,1
29548,0,3,0,0
14003,0,3,0,0
8400,0,1,0,0
7451,0,1,1,1
10073,2,2,0,1
17995,0,1,1,0
11733,1,1,1,1
20112,0,1,0,0
24751,1,2,1,1
18899,0,1,0,1
9378,0,3,1,0
4045,0,0,1,1
18736,0,1,1,0
7773,0,3,1,1
26561,0,3,1,0
14200,0,0,1,1
8551,0,2,0,0
26504,0,3,1,1
15071,2,0,1,1
4729,1,2,0,1
27926,0,2,1,0
20455,0,1,1,1
23996,0,1,0,0
10997,0,1,0,0
21868,0,2,0,1
14351,0,2,0,0
25105,0,1,1,1
9512,0,2,1,1
16715,0,1,1,0
12158,0,3,0,0
18336,0,1,1,0
29166,0,2,0,0
13384,0,2,0,0
8785,0,1,0,1
28846,0,0,0,0
13264,0,3,0,0
3654,1,2,1,1
22187,0,3,1,1
12323,0,2,1,1
13784,0,1,0,0
11991,0,2,1,1
20009,0,1,1,1
27686,0,1,0,0
7233,2,1,1,1
19209,1,0,1,1
6570,0,0,1,1
6322,0,2,1,1
16943,1,0,1,1
5801,0,0,1,1
2407,0,1,1,1
20270,0,2,1,1
16459,1,1,1,1
6182,1,2,0,1
25705,0,2,0,0
20140,0,2,0,0
2255,1,0,1,1
5884,0,2,0,0
4236,0,3,1,1
2375,0,2,0,0
1614,0,1,1,1
29765,0,2,0,0
27993,0,3,0,0
19142,0,1,1,1
14829,0,2,0,0
22143,1,1,1,1
9742,0,1,1,1
7921,0,0,0,0
27860,1,0,1,1
7804,0,1,1,1
24010,0,0,0,0
16455,1,1,0,1
7777,0,1,0,0
26649,0,2,0,0
14036,0,1,1,0
11703,0,2,0,0
14612,0,0,1,1
5747,0,2,0,0
19870,0,1,0,0
18586,0,2,0,1
20477,0,1,0,0
9210,1,0,0,1
22908,1,1,0,1
17214,0,3,1,0
25800,0,2,1,1
15685,0,1,0,0
20969,0,2,0,0
6516,0,0,0,0
20100,0,1,0,1
23504,1,2,1,1
25731,0,3,0,0
27336,0,0,1,0
7851,0,2,1,1
9126,0,3,0,0
5737,0,3,0,0
21675,0,2,1,1
21387,0,3,0,0
8264,0,2,1,0
2152,0,2,1,0
16481,1,1,1,1
3938,0,2,1,0
910,0,2,0,0
1426,0,1,1,1
9121,0,1,0,0
5310,0,1,0,0
24261,0,1,0,0
6114,0,1,1,1
1519,0,1,0,0
6826,0,3,0,0
4393,0,2,1,0
15580,1,1,1,1
9992,0,2,0,0
9088,1,1,0,1
22751,0,2,0,0
23413,0,3,1,1
24584,0,1,1,1
15362,0,1,1,1
20837,1,2,1,1
10691,0,3,1,0
11275,0,2,1,0
27307,0,2,0,0
1114,0,3,1,1
1113,0,0,0,1
19868,0,1,0,0
15995,1,2,1,1
2019,0,3,1,0
1155,0,1,0,0
28697,0,1,1,1
2371,1,0,0,1
2730,1,1,1,1
11839,0,1,1,0
14364,0,2,0,0
20871,1,2,0,1
23318,0,2,1,0
517,0,1,0,0
4701,0,1,1,1
3989,1,3,0,0
10402,0,2,1,1
7187,1,1,0,0
14383,0,2,1,1
1121,0,1,0,0
1672,1,1,1,1
17949,0,2,0,0
20130,0,1,1,1
8957,0,1,0,0
14652,0,2,0,0
25000,0,2,0,0
1957,1,2,0,0
5911,0,1,0,0
4506,1,2,1,1
2828,1,0,0,1
3163,0,2,0,0
27292,0,2,1,1
25168,0,0,1,1
22305,0,2,1,1
21322,0,1,0,0
10875,0,3,0,0
23591,0,3,1,0
28447,0,1,0,0
27552,0,1,0,0
611,1,1,0,1
4357,0,2,0,0
3104,1,1,1,1
14529,0,2,1,0
14083,1,2,0,0
28147,0,2,0,0
1201,0,2,1,1
1595,0,2,1,0
10298,0,0,0,0
24378,0,1,0,0
25829,1,2,0,1
7626,0,1,1,1
20922,0,2,1,0
24300,0,2,0,0
10231,0,2,1,0
19467,0,2,1,0
14719,0,1,0,0
5326,0,1,1,1
5961,0,1,1,1
26031,1,0,0,1
21386,1,1,1,1
23169,1,2,1,1
3398,1,2,0,1
29105,0,1,0,1
18318,0,2,0,0
14401,0,2,1,0
2086,0,3,0,0
24705,1,2,1,1
14162,0,1,1,1
2187,0,2,0,0
6696,1,3,0,1
1525,0,3,0,0
24174,0,1,0,0
13518,0,0,1,1
27641,0,1,1,1
15249,0,2,0,0
1440,0,1,1,0
5669,0,0,0,1
1613,0,0,1,1
9232,0,1,1,1
6333,1,3,0,0
23382,0,1,0,0
11961,1,2,0,0
5472,2,2,0,1
15783,0,1,1,1
13764,0,1,1,1
17720,0,1,1,1
17070,0,3,1,1
20631,0,0,1,1
16948,0,2,1,1
18822,0,1,0,1
6974,0,0,1,0
283,0,1,1,0
6364,0,1,1,1
11999,1,2,0,0
24054,0,2,1,0
15746,0,2,1,0
25677,0,0,1,1
18839,0,3,1,1
14884,1,2,1,1
18883,0,1,1,1
27884,0,1,1,1
8144,0,1,0,0
14923,0,1,1,1
22910,1,2,0,1
29937,0,0,0,0
23255,0,2,1,1
17268,0,1,0,0
24381,1,2,1,1
14250,0,1,1,0
25559,0,1,0,0
21094,0,2,1,1
29816,0,2,0,0
11959,0,0,1,0
2625,0,2,0,0
27284,1,2,0,1
21652,0,3,0,1
18622,1,3,1,1
11908,0,0,1,1
9651,0,1,0,0
3804,1,1,1,1
29716,1,0,0,0
10235,0,1,1,0
21237,0,2,0,0
20316,0,0,0,1
21264,0,2,0,0
8426,1,1,1,1
18252,1,1,1,1
28638,0,1,1,1
25566,0,1,0,0
7216,1,1,1,1
24435,0,2,0,0
25374,0,1,1,0
5356,0,2,0,0
21983,0,1,0,0
18038,1,2,1,1
27745,1,2,1,1
12509,0,2,0,0
15557,0,2,0,0
20981,0,2,0,0
17192,1,2,1,1
8783,0,1,1,0
28703,1,2,1,1
23283,0,1,0,0
9947,1,3,1,1
4534,0,1,0,0
24664,0,3,0,0
8902,0,1,1,1
26494,0,1,1,0
3116,0,1,0,0
26375,0,3,1,1
21179,0,1,1,1
28561,1,0,1,1
18142,1,2,1,1
21441,0,0,1,0
18148,0,3,1,1
27549,0,1,0,0
15261,0,0,1,1
6995,0,2,0,0
18704,0,2,0,0
763,0,1,0,0
21724,1,1,1,1
26299,0,2,1,1
20514,0,3,1,0
1837,0,1,0,0
20456,0,2,0,0
6854,0,3,1,0
6253,0,1,1,1
15021,1,3,0,0
15291,0,2,0,0
18915,0,1,0,0
4787,1,0,0,1
29960,1,1,0,1
22072,0,1,1,1
3503,0,2,1,1
19488,1,2,0,0
22055,0,2,0,0
27705,0,3,1,1
3769,0,0,0,0
26258,0,1,1,1
4641,0,2,1,0
8163,1,2,0,1
13137,0,3,0,0
24458,0,1,1,1
2774,0,2,0,0
13588,0,2,0,0
18205,0,2,0,0
26848,1,3,1,1
25858,0,1,0,0
9818,0,0,0,1
4010,0,1,0,0
11500,0,2,1,1
2561,0,3,0,0
3156,1,3,0,1
12919,0,3,0,0
5131,0,2,0,0
16574,1,1,1,1
7346,1,2,0,1
12969,0,2,0,0
24367,1,1,0,0
1973,1,1,0,1
4686,0,2,0,1
15595,0,1,1,1
10452,0,2,1,1
3531,0,1,1,0
5720,1,0,0,1
21846,0,2,1,0
5660,0,1,0,1
29484,0,1,0,0
25496,0,1,0,0
13295,0,2,1,1
15978,1,0,1,1
10359,0,2,1,0
7802,0,3,1,1
6220,0,3,0,0
2500,0,1,1,1
21552,0,2,0,0
21976,0,1,1,1
28284,0,3,0,0
23351,0,1,0,0
5545,1,1,1,1
29182,0,2,0,0
21208,0,1,0,1
19783,0,1,0,0
24642,0,0,1,1
24280,1,2,1,1
7908,1,2,0,1
27922,0,2,0,0
11429,0,2,1,1
4501,0,1,0,0
19106,1,2,1,1
1490,0,1,1,1
21408,0,0,1,0
28756,0,0,0,0
15067,0,2,1,1
21411,0,2,1,0
25095,0,1,1,1
29148,0,1,0,0
13920,0,1,0,0
1216,0,1,1,1
28954,0,1,0,0
976,1,1,1,1
14143,1,0,0,1
22186,0,0,0,0
1545,0,2,0,0
5657,0,1,0,0
1884,0,1,1,1
17530,0,1,1,1
24943,0,3,1,1
18293,0,2,1,1
7863,0,3,0,0
19349,0,2,1,0
9789,0,0,1,1
26575,1,3,1,1
126,0,0,0,0
3651,0,1,0,0
5611,0,2,0,0
26145,0,1,1,0
15884,0,1,1,1
24721,0,1,1,1
29838,1,2,0,1
8703,1,2,1,1
13609,0,1,0,0
11824,0,1,0,1
24327,1,1,1,1
19254,0,2,0,0
12053,0,2,0,0
287,0,2,0,0
5952,0,0,0,1
20588,1,0,0,0
17605,2,2,0,1
8214,0,1,1,1
23341,0,1,0,0
15592,0,1,0,0
8047,0,1,0,0
11505,0,3,0,0
22956,1,0,0,1
25476,1,0,1,1
29275,1,2,0,0
20942,0,1,1,1
18647,1,1,1,1
3713,1,2,1,1
9966,1,1,0,0
28768,0,1,1,1
15506,0,0,0,0
24580,1,1,1,1
19610,0,1,1,0
20429,0,1,1,1
27527,0,1,0,0
11865,0,2,0,0
10291,0,2,1,1
17455,0,1,0,0
3549,0,0,0,0
29621,0,2,1,1
25250,0,2,1,1
12203,0,1,1,1
25176,1,2,0,0
24803,0,2,1,0
22820,0,1,0,0
17717,0,1,0,0
28786,0,2,0,0
1308,0,2,1,1
25373,0,2,1,0
2328,0,2,0,0
27937,0,2,0,1
6774,0,2,0,1
13597,0,1,1,1
6000,0,2,1,0
8859,0,1,0,0
3705,0,0,0,0
15130,0,2,0,0
221,0,2,1,0
20681,0,1,0,0
13675,0,1,0,0
1030,0,1,0,1
13659,0,3,0,0
2535,1,3,1,1
26976,1,1,0,1
24918,0,1,1,1
9000,0,0,0,1
5860,2,2,1,1
22495,0,1,1,0
27637,0,1,0,0
20960,0,1,1,0
1297,0,1,0,0
18457,1,3,1,1
19922,0,1,1,1
20222,0,0,1,1
14222,0,1,1,1
16286,0,0,1,1
2095,0,2,0,0
24286,0,2,0,0
8853,0,1,0,0
5181,0,2,1,0
10985,0,1,0,0
6343,0,2,0,0
4487,0,1,1,1
18120,0,2,1,1
22157,1,1,0,0
12030,0,1,1,1
29114,1,1,0,1
28589,0,1,0,0
16688,2,3,1,1
23219,0,1,1,1
17741,1,1,0,0
29183,0,3,1,0
13952,0,1,1,0
5306,0,0,1,1
12004,0,3,0,0
7291,0,1,1,1
21772,1,1,0,0
29682,1,0,0,1
17357,1,2,1,1
1417,0,1,1,1
27117,0,1,1,1
23809,0,0,0,0
5723,0,1,1,1
17667,0,1,1,1
6557,0,2,0,0
16271,0,3,0,0
25758,1,2,0,1
8914,0,2,1,1
10433,0,2,0,1
18676,0,1,1,1
1273,0,1,1,1
26713,0,2,1,1
27642,0,1,0,1
13705,0,1,1,1
18269,0,2,1,1
29028,0,3,0,0
13235,0,0,0,1
16529,1,3,0,0
2446,0,2,1,1
4919,0,1,0,1
11495,0,1,1,1
4147,0,3,0,0
27734,0,2,1,0
20786,0,2,0,0
7552,0,2,0,0
18250,0,2,1,1
22418,0,1,0,0
13863,0,1,1,0
22467,0,2,1,1
12879,0,3,1,0
10735,0,2,1,0
19394,1,2,0,0
12260,0,2,1,1
7199,0,1,1,1
6753,0,2,0,0
15068,1,1,1,1
15364,0,0,0,1
7678,0,0,1,1
9930,0,1,0,0
37,0,1,0,0
28531,1,1,0,1
20585,0,2,0,0
8931,0,1,1,1
14152,1,0,0,0
19289,0,3,0,0
2189,1,1,0,0
20875,2,3,1,1
26981,0,1,1,0
16500,1,1,1,1
25172,0,2,1,1
16217,1,1,1,1
18064,0,0,1,1
24312,0,1,0,1
14665,0,2,0,0
11843,0,2,0,0
9049,0,1,1,1
24445,0,2,1,1
12441,0,2,1,0
17666,0,3,1,0
24049,0,2,0,0
14235,0,3,1,1
20741,0,3,1,0
20153,1,1,1,1
6492,1,1,1,1
26703,1,0,0,1
26408,0,1,0,0
20711,0,2,1,1
15368,0,1,1,1
18681,0,1,0,0
18485,0,1,1,0
1152,1,1,1,1
9608,0,1,1,1
4576,1,1,1,1
11108,0,2,1,1
18090,0,0,0,0
3507,0,0,1,1
19775,0,1,0,0
9385,1,1,1,1
26546,0,1,1,1
10531,0,2,1,1
11381,0,0,0,0
20462,1,1,1,1
26801,0,0,0,0
10820,0,1,0,0
5193,0,2,0,0
7648,0,0,1,1
22413,0,0,0,0
787,0,3,1,0
23435,0,1,1,0
19992,0,2,0,0
11071,0,2,1,0
28343,0,3,1,1
24185,0,1,1,0
11440,0,1,1,1
4922,1,2,1,1
9376,0,3,0,0
10972,0,2,0,0
22423,0,1,1,0
10439,1,2,1,1
22800,0,2,1,1
14589,0,2,1,1
6713,0,0,1,1
13900,0,0,0,0
7272,0,1,0,0
26774,0,2,0,0
19385,2,0,1,1
17236,0,1,0,1
27638,0,0,1,1
6345,0,1,0,0
25890,0,1,0,0
719,0,1,0,0
4734,0,2,0,0
19999,0,1,0,0
26996,0,0,0,0
21826,0,0,0,0
3343,0,1,0,0
13087,0,1,1,0
3909,0,1,0,0
5069,1,1,1,1
1631,0,2,0,0
29653,0,1,1,1
28591,0,1,0,0
10362,1,0,0,1
13078,0,1,1,0
23199,0,1,1,1
18054,0,2,0,0
10930,0,1,1,1
3638,0,1,0,0
27790,0,1,0,0
8727,0,1,1,1
178,0,2,1,1
23711,2,1,0,1
15872,0,0,0,1
14375,0,2,1,0
23120,1,1,1,1
9030,0,3,0,0
15586,0,0,1,1
11433,1,3,1,1
18771,0,2,0,0
17583,0,3,1,1
25920,0,2,0,0
24046,1,2,1,0
6406,0,2,0,0
22394,0,2,1,0
21701,0,3,1,1
17227,1,0,1,1
2672,0,2,0,0
195,0,2,0,0
5711,0,3,1,0
7026,0,2,0,0
23011,0,1,0,0
7664,0,1,1,1
398,0,1,0,1
25511,0,2,0,0
26977,0,2,1,1
20092,0,0,1,1
8287,0,1,0,0
19127,1,1,1,1
19716,0,1,0,0
2373,0,0,1,1
15019,0,2,0,0
4554,0,2,0,0
3860,0,1,0,1
28903,2,1,1,1
3730,0,2,1,0
24618,0,2,0,0
6863,2,1,1,1
5652,0,1,0,0
7488,0,1,0,0
4483,0,2,0,0
14639,0,0,1,1
27762,0,2,1,0
27835,0,0,1,1
22462,0,3,1,0
9367,1,1,0,1
24457,0,1,0,0
20017,0,1,1,1
19663,0,2,1,1
19681,0,2,0,0
14325,1,1,1,1
4056,1,2,1,1
15664,0,0,0,0
10089,0,1,1,0
28747,0,1,1,1
11343,1,1,1,1
11077,0,1,1,1
26374,0,0,1,1
7544,2,0,0,1
5170,0,2,1,1
13960,0,1,0,0
9274,0,2,1,0
16069,0,1,0,0
11221,0,2,0,0
895,0,2,1,0
5085,1,0,0,0
20700,0,1,1,1
11243,1,1,0,0
24570,0,2,1,0
21138,0,3,1,1
18224,0,0,0,0
11418,0,2,0,0
18127,0,1,0,0
17263,0,1,1,0
538,0,2,0,1
4617,1,0,1,1
7176,1,2,0,1
3393,0,2,0,0
10919,0,0,1,1
12276,0,1,0,0
25077,0,3,0,0
11357,0,1,1,1
20321,2,1,1,1
2933,1,2,1,1
24138,0,2,1,0
21860,1,2,1,1
15427,0,2,1,1
635,2,2,1,1
163,0,1,1,1
22282,0,1,1,1
15411,0,2,1,1
12234,0,1,1,0
8079,0,2,0,0
25192,0,0,1,1
5475,0,2,1,1
22760,0,3,1,0
26150,0,0,0,0
27107,0,2,0,0
9146,0,2,1,1
8684,0,3,0,0
24466,1,2,1,1
229,1,2,1,1
22148,0,2,1,0
26985,0,2,1,1
28762,0,3,1,1
16431,0,1,0,0
22244,1,1,1,1
29726,0,2,1,1
28862,0,3,1,0
8412,0,2,1,0
13270,0,3,0,0
25278,0,1,1,0
4511,0,3,1,1
8718,0,2,1,0
2106,0,1,0,0
20890,0,2,1,0
16309,1,2,0,0
1972,0,2,0,0
27445,0,2,0,0
8262,0,0,0,0
1944,0,2,1,1
15273,0,2,0,0
3418,1,0,0,1
22565,0,3,0,0
18078,0,2,1,1
28740,1,1,1,1
14279,0,2,1,1
16228,0,0,0,0
7584,1,2,0,1
7641,0,3,0,0
8035,0,0,1,1
23095,0,3,1,1
13903,0,3,1,1
983,1,1,0,1
1238,0,3,1,1
14444,1,1,1,1
26498,0,1,0,0
28932,0,0,1,1
28781,0,2,0,0
10709,0,2,1,1
4653,0,1,0,0
17766,1,1,0,0
8745,0,3,1,0
2283,1,2,0,0
9330,0,0,1,1
24861,0,2,1,1
29930,0,1,0,0
10833,0,1,1,0
18329,0,1,0,0
15675,1,2,0,0
1427,1,1,1,1
4944,0,2,1,1
17970,0,2,0,0
5539,0,3,1,0
17770,0,1,1,1
946,1,1,0,1
4966,0,1,1,1
21906,1,0,0,1
23069,0,2,1,1
5694,2,0,0,1
8623,1,2,1,1
2385,1,2,1,1
4828,0,2,1,1
25993,0,1,0,0
7482,0,2,1,1
8074,1,2,0,1
17115,0,2,1,1
5488,1,2,0,1
29319,1,1,1,1
22580,0,3,0,0
3350,0,0,0,0
5458,0,3,0,0
5882,0,2,1,0
13783,0,2,1,1
23839,0,1,0,0
11571,0,0,0,1
14636,0,0,1,0
827,0,2,1,1
16661,0,3,1,1
25139,0,1,1,1
24430,0,2,0,0
12607,0,1,0,0
26348,0,0,0,1
25119,1,1,0,0
3349,0,3,0,0
17423,0,2,1,1
10194,2,3,0,1
12384,1,1,1,1
19001,0,0,1,1
10221,0,1,1,1
913,0,2,1,1
11359,1,2,1,1
12539,0,1,0,0
14013,0,2,0,0
15581,0,2,1,0
2977,1,0,1,1
27871,0,1,0,0
27186,0,1,0,1
17208,0,2,0,0
14725,0,1,1,1
11750,1,1,0,1
3676,0,2,1,1
26359,0,2,0,0
19077,0,1,1,0
13740,0,0,1,0
7603,0,2,0,0
23081,0,0,1,1
12932,0,2,0,0
21292,1,1,1,1
16234,0,0,1,1
644,0,1,1,1
5573,0,2,1,0
14456,0,2,0,0
1727,1,3,1,1
7459,0,1,1,1
13537,0,2,0,0
18683,0,2,1,1
15145,0,1,1,0
15916,0,3,1,1
5707,0,1,1,1
24806,0,1,1,1
26393,2,1,0,1
18223,1,2,0,1
1952,0,3,0,0
21491,0,3,1,1
27849,0,2,0,0
29780,1,1,1,1
10656,0,1,0,0
2146,0,1,1,1
29784,0,1,1,1
7345,0,1,0,0
14452,0,1,0,1
14103,0,0,0,1
17676,0,1,0,0
2678,0,0,0,0
25555,2,2,0,1
22449,1,1,1,1
28797,0,3,0,0
18263,0,2,0,0
8413,0,1,0,0
14161,0,1,1,1
12623,0,2,0,1
10270,1,1,1,1
1419,2,2,1,1
25666,0,1,1,1
19766,0,2,1,1
12840,0,2,1,0
16353,1,1,1,1
7029,0,1,1,0
16191,0,1,1,1
14690,1,2,0,0
7653,0,1,0,0
23577,0,1,0,0
9768,0,2,0,0
14989,0,2,1,1
10741,1,2,1,1
9434,0,2,1,0
11344,1,3,0,0
16865,0,2,1,1
6221,0,2,0,0
26236,0,1,1,0
443,0,1,0,0
27208,2,2,0,1
2141,0,2,0,0
19970,1,2,0,1
22458,0,2,1,0
13905,0,2,0,0
24419,0,0,0,0
6820,0,1,0,0
12216,0,2,0,0
10655,1,2,0,1
18403,0,0,1,1
16373,1,1,0,0
27338,0,1,1,1
23394,1,3,1,1
16629,0,0,1,1
13503,0,2,1,1
13110,0,1,0,0
29600,0,1,1,1
26416,0,1,1,1
9,0,1,1,0
7440,0,2,0,0
16836,0,1,1,0
19130,0,1,0,1
8872,0,2,0,0
10690,0,2,0,0
3585,0,2,1,1
12923,1,0,0,1
7854,0,3,1,0
25409,0,0,1,1
520,2,2,1,1
23122,0,0,1,1
11153,0,1,1,1
26139,0,1,0,0
18701,0,2,0,0
17301,0,1,0,1
13257,1,0,0,1
9396,0,2,1,0
24499,0,1,1,1
5615,0,1,0,1
22319,1,1,1,1
20380,0,2,1,1
3828,1,2,1,1
4624,0,1,1,1
20340,0,1,0,1
29220,1,0,0,1
3191,0,2,0,0
22855,0,1,0,0
10761,0,3,0,0
16804,1,1,1,1
7625,0,2,0,0
2236,0,1,1,1
10293,0,2,0,0
22850,0,2,0,1
5708,0,1,0,0
26559,0,1,1,0
22145,0,1,1,1
29676,0,1,0,0
529,0,1,0,0
24247,0,1,0,0
3145,0,2,0,0
22518,1,2,0,0
18819,0,2,1,0
3324,0,2,1,1
14067,0,1,1,1
14967,1,2,0,1
2720,0,1,1,1
9594,0,1,1,1
1218,0,0,1,1
2159,0,1,1,0
25340,0,2,0,0
18096,1,2,1,1
122,0,2,0,0
12282,0,2,0,0
13709,0,2,0,0
9451,0,3,1,1
3772,1,2,0,0
25746,1,1,1,1
21967,0,3,0,0
20523,0,2,0,0
3862,0,2,0,0
1080,0,1,0,1
29444,0,2,0,0
27352,0,2,1,1
16663,0,1,0,0
2532,0,2,0,0
8786,0,2,0,0
461,0,2,0,0
22658,1,2,1,1
11863,1,3,0,1
5592,1,1,1,1
11411,1,0,1,1
27061,0,2,1,1
19588,0,1,0,0
21769,1,1,0,1
11657,0,2,1,1
10409,0,1,1,1
8599,0,0,1,1
1141,0,2,1,1
9216,2,3,0,1
3321,0,3,0,0
12144,0,2,0,0
20816,0,3,0,0
16657,0,0,0,0
3570,0,3,0,0
4543,0,2,0,0
19906,0,3,1,1
10644,1,2,1,1
22511,2,1,0,1
9295,0,1,0,0
14040,0,1,0,0
1409,0,2,0,0
10274,1,1,1,1
20327,0,1,1,1
9988,1,1,0,1
25870,0,2,1,1
19507,1,1,1,1
23183,1,2,1,1
22452,0,0,0,0
8830,0,1,0,0
19249,0,2,1,1
940,0,0,0,0
29591,0,1,0,0
19186,0,2,0,0
2957,0,3,1,0
6410,1,1,1,1
29928,0,1,1,1
21601,0,2,0,0
23076,0,3,0,0
6024,1,3,0,0
28424,0,2,0,0
9888,0,0,1,1
13157,0,2,0,0
5853,0,2,0,0
3449,1,1,1,1
14357,0,3,0,0
15593,0,2,0,0
29917,0,2,1,1
9936,0,2,1,0
14827,0,2,1,1
7956,0,1,0,0
10688,1,2,1,1
19567,1,1,1,1
24690,0,2,1,1
9515,0,3,0,0
7834,0,2,0,0
672,1,1,1,1
13607,0,3,0,0
19693,0,1,0,0
28783,0,3,1,0
20336,3,1,0,1
14722,1,2,1,1
9317,0,0,0,0
1495,0,2,1,1
3718,0,1,1,0
3974,0,2,1,0
27568,0,1,0,0
8753,0,1,0,1
18585,0,2,1,1
22427,1,0,1,1
14536,0,3,0,0
11314,0,2,0,1
4520,0,3,1,0
11868,1,2,0,0
1313,0,1,1,1
16219,1,0,0,0
7709,0,2,0,0
27337,0,2,0,0
19236,1,1,1,1
108,0,2,0,0
7538,0,2,0,0
82,0,1,0,0
10394,0,1,0,0
17735,0,0,0,0
23036,0,2,0,0
25632,1,1,1,1
23703,0,1,0,0
3202,0,2,1,1
7675,0,2,1,1
23571,2,0,1,1
14620,0,3,1,1
6210,0,0,0,0
23630,1,2,1,1
18745,0,1,1,1
7145,0,2,0,0
9908,0,3,1,0
23849,0,0,1,1
13791,0,2,1,1
16099,0,3,0,0
22767,0,1,0,0
9009,0,1,0,0
14066,3,1,0,1
8039,0,2,1,1
9700,0,3,1,1
14096,0,2,0,0
11331,1,1,1,1
22182,0,2,1,0
3192,0,1,1,1
4685,0,2,0,0
3046,1,1,0,1
1752,0,1,1,0
16065,0,3,1,1
29854,0,3,0,0
6484,0,0,1,1
16195,0,2,1,1
10528,1,1,1,1
18355,0,0,1,1
7295,0,1,1,1
1557,0,0,0,0
14983,0,2,1,1
5817,0,1,1,0
22196,1,1,0,0
13256,0,0,0,0
10932,0,1,1,0
17171,0,1,1,1
9019,0,1,0,0
15572,0,1,0,0
12970,1,1,1,1
11522,0,2,0,0
20258,0,2,1,1
2998,0,1,1,0
15281,0,1,0,0
11464,0,2,1,0
1349,1,1,1,1
23682,0,0,0,0
27008,2,0,0,1
25732,0,2,1,0
9667,0,1,1,1
16952,0,2,0,0
8128,0,3,1,1
8948,0,2,1,1
26676,0,2,0,0
19910,0,0,1,1
15711,0,3,0,0
