,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
8855,42.0,1.0,17.0,1.0,2,49.0,0.0,40.0,0,1,1
4265,24.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,0
13180,22.0,1.0,15.0,5.0,1,49.0,3.0,40.0,1,1,0
12798,58.0,1.0,19.0,3.0,2,49.0,0.0,40.0,0,1,0
1858,25.0,2.0,21.0,1.0,0,49.0,0.0,40.0,0,1,0
2483,25.0,1.0,18.0,1.0,2,49.0,2.0,55.0,1,1,1
4012,75.0,7.0,20.0,1.0,0,126.0,0.0,35.0,1,1,1
247,23.0,5.0,19.0,5.0,5,6.0,17.0,50.0,1,0,0
5339,67.0,2.0,20.0,1.0,0,45.0,1.0,15.0,0,1,0
4291,76.0,7.0,22.0,1.0,0,49.0,0.0,30.0,1,1,1
9052,19.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
8810,42.0,1.0,16.0,1.0,3,49.0,1.0,50.0,1,1,1
16131,66.0,4.0,16.0,1.0,1,49.0,0.0,40.0,1,1,1
16245,31.0,1.0,22.0,5.0,0,49.0,0.0,40.0,0,1,1
2559,62.0,1.0,19.0,1.0,1,49.0,0.0,43.0,1,1,1
7918,32.0,1.0,21.0,1.0,0,9.0,0.0,55.0,1,1,1
9214,51.0,1.0,22.0,1.0,0,6.0,1.0,50.0,0,1,1
14958,55.0,1.0,21.0,1.0,4,49.0,10.0,40.0,1,1,0
8215,60.0,6.0,1.0,1.0,4,303.0,8.0,40.0,1,0,0
9482,48.0,1.0,19.0,1.0,1,49.0,1.0,34.0,0,1,0
2167,28.0,2.0,20.0,5.0,0,29.0,2.0,36.0,0,1,1
6760,56.0,1.0,14.0,1.0,1,206.0,0.0,40.0,1,0,1
15326,74.0,7.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
9176,31.0,1.0,21.0,5.0,2,360.0,2.0,25.0,0,1,0
14706,63.0,2.0,16.0,3.0,3,49.0,0.0,40.0,1,1,1
15261,62.0,1.0,16.0,1.0,4,49.0,0.0,48.0,1,1,1
13111,18.0,1.0,20.0,5.0,2,49.0,2.0,15.0,1,1,0
10437,46.0,1.0,21.0,1.0,0,233.0,0.0,36.0,1,0,1
872,22.0,6.0,19.0,1.0,0,6.0,1.0,40.0,1,1,1
7474,41.0,1.0,21.0,1.0,2,30.0,0.0,40.0,0,1,1
1608,23.0,1.0,21.0,5.0,2,49.0,2.0,40.0,0,1,0
9985,23.0,1.0,21.0,5.0,1,51.0,0.0,30.0,0,1,0
2562,58.0,1.0,16.0,5.0,1,39.0,5.0,40.0,0,1,0
5226,27.0,5.0,16.0,5.0,3,49.0,2.0,80.0,1,1,1
135,21.0,1.0,18.0,5.0,2,49.0,17.0,35.0,1,1,0
12424,63.0,6.0,19.0,1.0,2,5.0,1.0,16.0,0,1,0
4089,56.0,4.0,18.0,1.0,2,49.0,0.0,40.0,0,1,1
12495,64.0,7.0,19.0,1.0,0,49.0,1.0,50.0,1,1,0
7920,48.0,6.0,17.0,1.0,3,6.0,0.0,60.0,1,1,1
3411,31.0,2.0,22.0,1.0,0,53.0,0.0,40.0,1,1,1
1043,45.0,1.0,16.0,1.0,3,49.0,1.0,48.0,1,1,1
10373,58.0,1.0,21.0,1.0,0,26.0,1.0,40.0,1,1,1
3221,35.0,4.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
14652,42.0,1.0,19.0,5.0,0,49.0,6.0,20.0,0,1,1
1085,29.0,4.0,21.0,1.0,0,49.0,9.0,20.0,0,1,0
15962,47.0,1.0,21.0,1.0,0,49.0,0.0,38.0,1,1,1
7881,28.0,1.0,16.0,3.0,2,49.0,11.0,20.0,0,1,0
3944,33.0,1.0,9.0,1.0,1,303.0,1.0,40.0,0,1,0
7801,63.0,1.0,1.0,1.0,4,48.0,1.0,50.0,1,0,1
10978,58.0,8.0,20.0,1.0,3,42.0,0.0,40.0,1,1,1
12574,35.0,1.0,20.0,3.0,0,49.0,0.0,35.0,0,1,0
2112,53.0,1.0,19.0,1.0,2,6.0,1.0,40.0,0,0,1
1351,20.0,1.0,19.0,1.0,0,49.0,1.0,21.0,0,1,0
7441,35.0,1.0,21.0,5.0,0,49.0,2.0,20.0,1,1,0
8163,18.0,1.0,16.0,5.0,1,49.0,2.0,15.0,0,1,0
9355,39.0,1.0,13.0,5.0,1,4.0,15.0,30.0,0,1,0
866,25.0,1.0,16.0,5.0,1,49.0,2.0,32.0,1,1,0
2998,48.0,1.0,18.0,1.0,0,49.0,1.0,15.0,0,1,0
13019,45.0,1.0,21.0,1.0,0,8.0,0.0,40.0,1,1,1
274,46.0,1.0,14.0,5.0,1,51.0,17.0,25.0,1,1,0
2449,43.0,1.0,21.0,1.0,0,215.0,0.0,40.0,0,0,1
13705,32.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
8176,52.0,1.0,21.0,1.0,1,41.0,0.0,60.0,1,1,1
14767,32.0,1.0,20.0,1.0,2,42.0,0.0,40.0,1,1,0
1147,24.0,1.0,18.0,1.0,3,66.0,1.0,40.0,1,1,0
9778,43.0,1.0,21.0,1.0,0,13.0,1.0,23.0,0,1,0
8846,38.0,1.0,20.0,1.0,0,72.0,0.0,40.0,1,0,1
9057,52.0,1.0,18.0,1.0,2,49.0,1.0,40.0,0,1,1
14612,52.0,1.0,21.0,1.0,-1,6.0,1.0,9.0,1,1,1
8496,62.0,1.0,21.0,1.0,2,49.0,1.0,32.0,0,1,0
3576,42.0,1.0,21.0,1.0,2,314.0,1.0,50.0,0,1,1
14635,31.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,0,1
8621,64.0,7.0,9.0,1.0,4,217.0,0.0,80.0,1,0,1
553,23.0,1.0,19.0,5.0,3,49.0,17.0,20.0,1,1,0
6912,57.0,1.0,18.0,1.0,3,21.0,0.0,50.0,1,1,1
11529,33.0,1.0,16.0,1.0,0,49.0,0.0,22.0,1,1,1
1904,65.0,1.0,19.0,1.0,3,53.0,1.0,60.0,1,1,1
833,61.0,4.0,20.0,1.0,3,49.0,1.0,40.0,1,1,1
10553,31.0,1.0,21.0,5.0,2,49.0,2.0,40.0,1,1,1
10545,19.0,1.0,19.0,5.0,1,49.0,10.0,12.0,0,0,0
13866,53.0,1.0,20.0,3.0,0,6.0,0.0,40.0,1,1,1
8794,39.0,1.0,16.0,3.0,2,49.0,0.0,40.0,0,1,1
8451,37.0,7.0,16.0,1.0,2,6.0,0.0,20.0,0,1,0
898,28.0,3.0,21.0,1.0,0,26.0,0.0,40.0,0,1,1
8251,36.0,1.0,24.0,1.0,0,49.0,0.0,42.0,1,1,1
1175,42.0,2.0,21.0,1.0,0,16.0,0.0,40.0,1,1,1
13863,22.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
7785,49.0,2.0,19.0,1.0,0,49.0,0.0,10.0,0,1,0
11468,67.0,6.0,20.0,1.0,0,49.0,1.0,19.0,0,1,0
8369,35.0,1.0,16.0,1.0,1,37.0,1.0,27.0,0,1,0
3421,28.0,1.0,20.0,1.0,0,49.0,1.0,10.0,0,1,0
14081,26.0,2.0,19.0,5.0,0,53.0,0.0,48.0,1,0,0
3739,19.0,3.0,16.0,5.0,1,49.0,2.0,8.0,0,1,0
7092,29.0,7.0,16.0,3.0,3,6.0,0.0,50.0,1,1,0
7974,43.0,1.0,19.0,1.0,0,25.0,1.0,25.0,0,1,0
15357,42.0,7.0,16.0,1.0,2,49.0,0.0,65.0,1,1,1
5562,25.0,1.0,18.0,1.0,1,49.0,0.0,39.0,1,1,0
13232,24.0,1.0,16.0,5.0,1,49.0,0.0,40.0,0,1,1
13580,42.0,1.0,16.0,1.0,2,6.0,1.0,20.0,0,1,0
14233,30.0,3.0,15.0,3.0,2,49.0,13.0,40.0,1,1,0
11674,23.0,1.0,16.0,5.0,4,49.0,2.0,25.0,1,1,0
2459,27.0,1.0,23.0,5.0,0,6.0,0.0,50.0,1,1,1
1197,60.0,1.0,21.0,1.0,2,16.0,0.0,20.0,0,1,0
2697,50.0,1.0,10.0,1.0,1,110.0,1.0,40.0,1,1,0
6951,22.0,1.0,20.0,5.0,1,49.0,2.0,24.0,0,1,0
429,23.0,1.0,20.0,5.0,0,362.0,17.0,35.0,1,1,0
3996,21.0,1.0,19.0,5.0,1,49.0,5.0,20.0,1,1,0
8658,18.0,1.0,16.0,5.0,2,109.0,7.0,20.0,1,1,0
4467,38.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
4097,63.0,4.0,24.0,5.0,0,18.0,0.0,40.0,1,1,1
4919,30.0,3.0,19.0,1.0,1,49.0,0.0,40.0,0,1,1
9050,44.0,1.0,16.0,1.0,0,49.0,0.0,30.0,0,1,0
15314,55.0,1.0,19.0,5.0,0,49.0,2.0,40.0,1,1,1
14058,33.0,1.0,18.0,3.0,2,49.0,2.0,40.0,0,1,0
4772,59.0,7.0,19.0,1.0,2,6.0,1.0,55.0,1,1,0
14037,23.0,1.0,19.0,5.0,0,56.0,12.0,10.0,0,1,0
10988,18.0,1.0,16.0,5.0,2,515.0,0.0,30.0,0,1,0
11525,43.0,1.0,22.0,1.0,0,36.0,0.0,45.0,1,1,1
13878,54.0,1.0,13.0,1.0,1,4.0,1.0,40.0,1,0,0
1964,33.0,1.0,16.0,1.0,0,49.0,0.0,50.0,1,1,1
7712,50.0,1.0,16.0,1.0,3,49.0,1.0,45.0,1,1,1
14621,54.0,1.0,1.0,1.0,3,303.0,1.0,40.0,1,1,1
4342,41.0,1.0,16.0,1.0,1,49.0,1.0,35.0,0,1,0
6127,49.0,1.0,19.0,1.0,1,301.0,0.0,20.0,0,1,0
5015,74.0,1.0,18.0,2.0,2,6.0,0.0,38.0,0,1,0
6225,45.0,4.0,21.0,1.0,1,23.0,0.0,43.0,0,1,0
8959,23.0,1.0,19.0,5.0,1,104.0,3.0,35.0,1,1,0
299,22.0,1.0,19.0,5.0,0,49.0,17.0,25.0,1,1,0
2109,55.0,1.0,20.0,1.0,0,49.0,1.0,32.0,0,1,1
7656,38.0,1.0,22.0,1.0,0,25.0,0.0,55.0,1,1,1
3804,35.0,1.0,22.0,3.0,2,40.0,0.0,40.0,1,1,1
3245,37.0,1.0,18.0,3.0,0,8.0,0.0,50.0,1,1,1
10027,18.0,1.0,14.0,5.0,0,49.0,2.0,20.0,0,1,0
7120,40.0,1.0,19.0,1.0,2,5.0,0.0,40.0,1,1,1
14444,54.0,1.0,16.0,4.0,4,303.0,6.0,38.0,0,0,0
2662,22.0,1.0,19.0,5.0,0,49.0,7.0,20.0,1,1,0
6670,30.0,1.0,16.0,3.0,4,49.0,2.0,40.0,1,1,0
2481,50.0,1.0,21.0,1.0,2,49.0,0.0,50.0,1,1,1
13825,47.0,1.0,22.0,1.0,0,49.0,1.0,60.0,1,1,1
15427,45.0,1.0,19.0,3.0,4,49.0,0.0,70.0,1,1,1
5844,42.0,4.0,20.0,1.0,0,36.0,0.0,40.0,0,1,1
7501,25.0,1.0,20.0,1.0,0,49.0,1.0,45.0,1,1,1
2628,26.0,4.0,21.0,5.0,0,49.0,2.0,20.0,1,1,0
8478,34.0,1.0,19.0,5.0,1,49.0,13.0,50.0,0,1,1
3934,18.0,3.0,14.0,5.0,1,8.0,2.0,10.0,1,1,0
3733,35.0,4.0,21.0,1.0,0,40.0,1.0,50.0,1,1,1
6395,47.0,2.0,22.0,1.0,-1,39.0,0.0,70.0,1,1,1
11544,56.0,1.0,18.0,5.0,1,49.0,2.0,28.0,1,1,0
13150,38.0,5.0,16.0,1.0,2,49.0,0.0,40.0,0,0,1
15824,50.0,5.0,16.0,1.0,2,49.0,0.0,40.0,1,1,1
1190,18.0,1.0,16.0,5.0,2,49.0,2.0,25.0,0,1,0
9960,61.0,1.0,1.0,1.0,2,303.0,0.0,40.0,1,1,0
3214,65.0,4.0,23.0,1.0,0,49.0,0.0,40.0,1,1,1
8374,34.0,1.0,16.0,1.0,3,6.0,0.0,45.0,0,1,1
119,19.0,1.0,18.0,5.0,2,49.0,17.0,25.0,1,1,0
10663,18.0,1.0,14.0,5.0,2,4.0,2.0,30.0,0,0,0
2499,23.0,1.0,19.0,5.0,1,49.0,0.0,45.0,1,1,1
8606,53.0,2.0,19.0,1.0,0,49.0,1.0,40.0,0,0,1
15742,50.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,0
16081,49.0,1.0,21.0,5.0,2,49.0,0.0,52.0,0,1,1
1723,41.0,1.0,16.0,1.0,1,49.0,0.0,38.0,1,1,0
14459,30.0,1.0,19.0,1.0,2,49.0,0.0,15.0,0,1,0
9895,37.0,1.0,20.0,4.0,4,206.0,13.0,40.0,0,0,0
3128,61.0,3.0,21.0,1.0,0,49.0,0.0,30.0,1,1,0
9383,59.0,1.0,21.0,1.0,-1,8.0,1.0,25.0,1,1,1
14409,45.0,7.0,24.0,1.0,0,49.0,1.0,50.0,1,1,1
5123,54.0,1.0,21.0,1.0,0,49.0,1.0,38.0,1,1,1
10330,37.0,1.0,17.0,5.0,1,6.0,0.0,40.0,1,1,0
4057,20.0,1.0,16.0,5.0,1,49.0,4.0,12.0,0,0,0
8620,58.0,1.0,21.0,1.0,-1,30.0,1.0,70.0,1,1,1
12837,43.0,2.0,18.0,1.0,0,6.0,0.0,40.0,0,1,1
5513,33.0,1.0,20.0,1.0,0,49.0,0.0,37.0,0,1,0
5873,30.0,1.0,21.0,1.0,4,6.0,1.0,40.0,1,1,1
7044,38.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
8585,67.0,1.0,18.0,1.0,2,49.0,0.0,8.0,0,1,0
4768,19.0,1.0,19.0,5.0,1,1.0,4.0,6.0,0,1,0
376,25.0,1.0,19.0,5.0,2,49.0,17.0,30.0,1,1,1
4995,24.0,2.0,21.0,1.0,0,26.0,0.0,20.0,1,1,0
8137,21.0,1.0,19.0,5.0,0,49.0,12.0,40.0,1,1,0
704,63.0,6.0,16.0,1.0,3,49.0,0.0,25.0,1,1,0
2417,68.0,1.0,19.0,1.0,2,49.0,1.0,32.0,0,1,0
2655,23.0,1.0,19.0,1.0,2,6.0,1.0,20.0,1,1,0
8552,56.0,1.0,21.0,5.0,2,16.0,0.0,40.0,1,1,1
4606,48.0,4.0,24.0,1.0,0,467.0,0.0,40.0,1,0,1
3465,38.0,1.0,19.0,1.0,4,49.0,1.0,60.0,1,1,1
8291,31.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
3946,48.0,4.0,16.0,1.0,2,49.0,0.0,40.0,0,1,1
11235,28.0,1.0,18.0,1.0,2,49.0,1.0,40.0,0,1,0
4681,38.0,1.0,16.0,1.0,2,16.0,1.0,47.0,1,1,1
9420,38.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
8871,23.0,1.0,21.0,1.0,0,27.0,0.0,40.0,0,1,1
6351,27.0,1.0,15.0,1.0,1,49.0,2.0,35.0,1,1,0
11455,50.0,1.0,11.0,1.0,4,303.0,0.0,40.0,1,1,1
1450,33.0,1.0,16.0,5.0,4,35.0,0.0,40.0,1,0,0
16001,53.0,1.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
5474,32.0,3.0,19.0,5.0,0,49.0,0.0,18.0,1,1,0
1498,70.0,6.0,18.0,1.0,2,49.0,0.0,30.0,0,1,0
208,18.0,1.0,18.0,5.0,1,49.0,17.0,20.0,0,1,0
2337,21.0,1.0,19.0,5.0,2,49.0,2.0,7.0,1,1,0
5714,36.0,1.0,16.0,1.0,2,49.0,1.0,40.0,1,1,1
10580,38.0,1.0,17.0,3.0,2,49.0,4.0,25.0,0,1,0
6706,27.0,1.0,21.0,5.0,0,20.0,0.0,44.0,1,1,1
11605,74.0,7.0,22.0,1.0,0,48.0,1.0,11.0,0,1,1
7213,52.0,5.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
13555,39.0,4.0,23.0,1.0,0,8.0,0.0,50.0,1,1,1
6594,47.0,1.0,16.0,5.0,4,49.0,0.0,40.0,0,1,1
14999,67.0,4.0,23.0,3.0,0,49.0,0.0,40.0,0,0,1
9616,61.0,6.0,18.0,2.0,0,49.0,0.0,45.0,0,1,1
9498,61.0,3.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
5595,69.0,1.0,21.0,1.0,0,49.0,0.0,30.0,0,1,0
9248,58.0,5.0,16.0,1.0,0,49.0,0.0,50.0,1,1,1
3031,19.0,1.0,15.0,5.0,4,303.0,2.0,40.0,1,1,0
11882,55.0,4.0,19.0,1.0,0,4.0,2.0,22.0,0,1,0
1934,39.0,3.0,21.0,3.0,2,51.0,0.0,40.0,0,1,1
12637,39.0,1.0,20.0,1.0,0,362.0,1.0,35.0,0,0,0
1634,35.0,1.0,14.0,1.0,4,49.0,0.0,40.0,0,1,0
5228,53.0,4.0,21.0,1.0,0,49.0,0.0,50.0,0,1,1
3418,45.0,1.0,19.0,3.0,0,49.0,15.0,40.0,1,1,0
1430,19.0,1.0,19.0,5.0,2,32.0,0.0,15.0,0,1,0
12585,35.0,4.0,21.0,1.0,0,40.0,1.0,10.0,0,1,0
5733,39.0,5.0,20.0,5.0,1,49.0,13.0,32.0,0,0,1
3938,55.0,1.0,19.0,3.0,2,127.0,0.0,40.0,0,1,1
9994,56.0,7.0,18.0,1.0,2,49.0,1.0,25.0,0,1,0
10764,19.0,1.0,16.0,5.0,2,49.0,2.0,35.0,0,1,0
13041,52.0,6.0,18.0,1.0,1,6.0,1.0,30.0,0,1,0
9859,47.0,1.0,16.0,1.0,2,6.0,0.0,40.0,0,1,1
14738,51.0,1.0,24.0,1.0,0,368.0,0.0,45.0,0,0,1
753,22.0,7.0,16.0,5.0,1,49.0,13.0,20.0,1,1,0
11319,28.0,6.0,19.0,1.0,2,54.0,1.0,20.0,0,1,0
13767,42.0,3.0,19.0,1.0,0,41.0,0.0,55.0,1,1,1
5030,55.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
15016,37.0,1.0,20.0,5.0,2,36.0,13.0,36.0,1,1,0
33,26.0,1.0,19.0,5.0,0,4.0,17.0,20.0,1,0,0
12159,62.0,2.0,20.0,1.0,0,49.0,0.0,30.0,0,1,1
14156,47.0,1.0,19.0,1.0,2,6.0,1.0,40.0,0,1,0
12063,36.0,3.0,21.0,1.0,0,49.0,1.0,32.0,0,1,1
7021,22.0,8.0,19.0,1.0,2,233.0,10.0,20.0,1,0,0
14468,37.0,6.0,21.0,3.0,0,49.0,12.0,40.0,0,1,1
7499,21.0,1.0,16.0,5.0,1,49.0,11.0,20.0,1,1,0
3492,70.0,7.0,22.0,1.0,0,48.0,1.0,40.0,1,1,1
8260,48.0,7.0,20.0,1.0,3,15.0,0.0,40.0,1,1,1
13295,29.0,1.0,16.0,3.0,4,13.0,2.0,50.0,1,1,1
6074,20.0,1.0,19.0,5.0,3,49.0,4.0,45.0,1,1,0
1297,31.0,1.0,20.0,1.0,1,49.0,1.0,40.0,0,1,0
6369,56.0,1.0,20.0,1.0,0,18.0,0.0,60.0,1,1,1
12122,26.0,1.0,19.0,5.0,1,16.0,2.0,60.0,0,1,0
2973,47.0,6.0,21.0,3.0,0,42.0,0.0,30.0,1,1,1
8860,19.0,2.0,16.0,5.0,1,49.0,2.0,40.0,1,1,0
14544,54.0,1.0,14.0,1.0,0,21.0,1.0,35.0,0,1,0
15775,24.0,1.0,19.0,5.0,1,49.0,12.0,40.0,1,1,0
12317,62.0,1.0,22.0,1.0,0,26.0,1.0,12.0,0,1,0
908,64.0,1.0,13.0,3.0,4,49.0,0.0,20.0,1,1,1
15014,19.0,1.0,18.0,5.0,2,49.0,2.0,30.0,0,1,0
10652,34.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
13189,54.0,1.0,18.0,1.0,2,301.0,1.0,40.0,0,1,1
15805,35.0,1.0,16.0,1.0,2,49.0,5.0,40.0,0,1,0
2796,34.0,1.0,21.0,1.0,0,363.0,1.0,30.0,0,0,0
13181,25.0,1.0,16.0,5.0,1,49.0,0.0,40.0,1,0,0
11263,36.0,1.0,19.0,1.0,2,49.0,2.0,40.0,0,1,0
2578,50.0,1.0,19.0,1.0,3,16.0,1.0,40.0,0,1,0
12527,53.0,1.0,21.0,1.0,0,49.0,1.0,10.0,0,1,0
7259,33.0,1.0,19.0,1.0,2,4.0,0.0,25.0,0,1,0
11792,23.0,1.0,16.0,5.0,1,4.0,13.0,45.0,0,1,1
6005,40.0,3.0,18.0,1.0,1,49.0,0.0,40.0,1,1,1
1201,58.0,5.0,18.0,1.0,4,49.0,0.0,40.0,1,1,1
8372,24.0,1.0,20.0,1.0,1,6.0,0.0,20.0,0,1,0
6259,38.0,1.0,22.0,1.0,0,36.0,0.0,55.0,1,1,1
111,20.0,2.0,18.0,5.0,1,18.0,17.0,20.0,1,1,0
13523,40.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
8196,60.0,6.0,21.0,1.0,2,6.0,0.0,35.0,1,1,0
1701,25.0,2.0,21.0,5.0,0,49.0,2.0,50.0,1,1,0
1783,46.0,3.0,16.0,1.0,0,207.0,0.0,40.0,1,0,0
15605,48.0,6.0,19.0,1.0,-1,56.0,1.0,50.0,1,1,1
9072,20.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
10839,23.0,1.0,18.0,1.0,4,49.0,0.0,40.0,1,1,1
15663,27.0,1.0,16.0,1.0,3,301.0,0.0,40.0,1,0,0
12587,62.0,4.0,21.0,3.0,0,215.0,0.0,40.0,0,1,1
978,20.0,7.0,16.0,5.0,0,49.0,2.0,40.0,1,1,0
4015,55.0,1.0,16.0,1.0,4,6.0,0.0,40.0,1,1,0
10389,76.0,6.0,17.0,1.0,0,360.0,0.0,8.0,1,1,0
10042,37.0,2.0,18.0,1.0,2,6.0,10.0,20.0,1,1,0
4546,65.0,1.0,20.0,1.0,2,6.0,1.0,10.0,0,1,0
14055,43.0,1.0,17.0,1.0,3,49.0,1.0,45.0,1,1,1
14334,19.0,1.0,17.0,5.0,2,49.0,2.0,35.0,0,1,0
12044,63.0,2.0,16.0,2.0,3,49.0,0.0,40.0,1,1,1
11245,21.0,1.0,18.0,1.0,1,49.0,1.0,80.0,0,0,0
5145,44.0,1.0,18.0,1.0,2,49.0,1.0,45.0,0,1,0
15152,31.0,1.0,14.0,5.0,2,6.0,4.0,30.0,0,1,0
13846,17.0,1.0,14.0,5.0,1,49.0,2.0,8.0,1,1,0
6264,35.0,3.0,24.0,4.0,0,49.0,0.0,50.0,0,1,1
16311,40.0,1.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
7704,26.0,1.0,19.0,1.0,0,49.0,0.0,40.0,0,1,1
12077,18.0,1.0,14.0,5.0,2,303.0,2.0,12.0,0,1,0
1408,48.0,1.0,19.0,1.0,4,303.0,0.0,40.0,1,1,1
15958,35.0,1.0,21.0,1.0,0,16.0,0.0,48.0,1,1,1
11538,31.0,1.0,21.0,1.0,0,210.0,2.0,40.0,0,0,1
11067,32.0,1.0,20.0,1.0,2,6.0,0.0,30.0,1,1,0
11086,57.0,3.0,21.0,1.0,0,49.0,1.0,18.0,0,1,0
8679,30.0,1.0,22.0,1.0,0,53.0,1.0,40.0,1,1,1
10670,42.0,1.0,21.0,1.0,4,49.0,0.0,10.0,0,1,0
3016,59.0,1.0,17.0,1.0,1,29.0,1.0,40.0,1,1,1
15134,40.0,2.0,23.0,1.0,0,49.0,1.0,45.0,1,1,1
12459,55.0,5.0,21.0,2.0,0,32.0,0.0,20.0,1,1,0
2543,34.0,5.0,19.0,5.0,2,6.0,12.0,35.0,0,1,0
4747,17.0,1.0,14.0,5.0,2,49.0,2.0,8.0,1,1,0
7709,42.0,1.0,22.0,3.0,0,49.0,2.0,40.0,1,1,1
8457,65.0,3.0,21.0,1.0,4,49.0,1.0,29.0,1,1,0
4802,20.0,1.0,16.0,5.0,4,49.0,2.0,20.0,0,1,0
13356,53.0,7.0,21.0,1.0,0,163.0,0.0,40.0,1,1,1
6438,25.0,4.0,21.0,1.0,0,448.0,1.0,40.0,0,0,0
3623,32.0,1.0,18.0,1.0,2,49.0,1.0,38.0,1,1,1
1614,60.0,1.0,20.0,1.0,0,53.0,6.0,40.0,0,1,1
10212,28.0,2.0,21.0,5.0,0,49.0,0.0,25.0,0,1,0
5020,28.0,1.0,20.0,5.0,4,39.0,0.0,70.0,1,1,1
8159,43.0,1.0,22.0,3.0,0,49.0,0.0,50.0,1,1,1
396,23.0,1.0,19.0,5.0,0,217.0,17.0,20.0,1,0,0
4077,53.0,1.0,18.0,1.0,2,49.0,0.0,40.0,1,1,1
15085,81.0,1.0,22.0,1.0,2,49.0,1.0,16.0,1,1,0
8695,18.0,1.0,14.0,5.0,1,49.0,2.0,20.0,0,1,0
13406,38.0,4.0,21.0,1.0,1,363.0,1.0,50.0,0,1,1
10864,35.0,1.0,15.0,3.0,1,41.0,0.0,40.0,0,1,0
2366,58.0,1.0,19.0,1.0,4,49.0,0.0,52.0,1,1,1
6286,32.0,1.0,16.0,3.0,4,49.0,2.0,40.0,1,1,0
9978,35.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
9509,21.0,1.0,20.0,5.0,1,16.0,0.0,45.0,0,1,0
6050,27.0,1.0,16.0,1.0,1,49.0,0.0,20.0,0,1,0
12958,56.0,1.0,18.0,1.0,2,6.0,1.0,40.0,0,1,1
1599,24.0,1.0,20.0,1.0,2,49.0,2.0,20.0,0,1,0
9599,74.0,1.0,16.0,1.0,4,49.0,1.0,6.0,0,1,0
5421,28.0,1.0,20.0,1.0,2,49.0,1.0,20.0,0,1,0
8423,22.0,1.0,19.0,5.0,0,49.0,12.0,40.0,1,0,0
817,64.0,1.0,16.0,5.0,1,370.0,8.0,40.0,0,0,0
14708,50.0,7.0,19.0,1.0,1,49.0,1.0,70.0,1,1,1
14103,35.0,4.0,24.0,1.0,0,249.0,1.0,40.0,0,0,1
3509,38.0,1.0,19.0,1.0,-1,49.0,0.0,40.0,1,1,1
13073,55.0,7.0,18.0,3.0,2,6.0,0.0,40.0,0,1,1
11487,33.0,1.0,19.0,1.0,3,49.0,9.0,40.0,1,1,1
9997,37.0,6.0,16.0,5.0,0,12.0,0.0,20.0,0,1,0
6820,26.0,1.0,21.0,1.0,2,49.0,1.0,16.0,0,1,0
216,21.0,1.0,19.0,5.0,0,49.0,17.0,5.0,0,1,0
8494,29.0,1.0,20.0,1.0,0,6.0,1.0,36.0,0,1,0
3684,22.0,1.0,17.0,5.0,1,49.0,13.0,30.0,0,1,1
7065,49.0,1.0,16.0,5.0,4,303.0,6.0,40.0,0,0,0
14128,39.0,4.0,22.0,1.0,0,49.0,1.0,40.0,1,0,1
8116,61.0,5.0,21.0,1.0,2,56.0,0.0,40.0,1,1,1
4336,39.0,1.0,19.0,1.0,1,49.0,1.0,3.0,0,0,0
11195,22.0,1.0,20.0,1.0,2,56.0,0.0,45.0,0,1,0
11797,50.0,1.0,16.0,1.0,2,49.0,10.0,20.0,0,1,0
2299,37.0,1.0,18.0,5.0,0,49.0,0.0,35.0,0,1,1
611,23.0,1.0,16.0,5.0,4,49.0,17.0,20.0,1,1,0
5290,24.0,1.0,18.0,5.0,1,49.0,4.0,40.0,1,1,0
1512,31.0,1.0,17.0,5.0,4,49.0,0.0,30.0,0,1,0
10920,63.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
6835,49.0,2.0,21.0,1.0,0,19.0,1.0,15.0,0,1,0
11913,48.0,2.0,21.0,1.0,0,49.0,1.0,50.0,0,1,1
4679,36.0,1.0,24.0,1.0,0,49.0,1.0,45.0,1,1,1
11173,58.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
6503,23.0,1.0,20.0,1.0,1,49.0,2.0,20.0,0,1,0
