,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
2885,50.0,2.0,20.0,1.0,0,301.0,0.0,28.0,0,1,0
3276,25.0,1.0,21.0,5.0,1,49.0,2.0,30.0,0,1,0
15186,34.0,6.0,21.0,1.0,2,16.0,1.0,40.0,1,1,1
16138,20.0,1.0,16.0,5.0,2,49.0,12.0,40.0,1,1,0
9787,37.0,1.0,20.0,3.0,4,49.0,13.0,40.0,0,1,1
11262,60.0,1.0,20.0,1.0,0,47.0,1.0,55.0,0,1,1
12232,44.0,1.0,21.0,1.0,2,49.0,1.0,12.0,0,1,0
3651,40.0,7.0,15.0,1.0,0,242.0,1.0,52.0,0,0,1
9112,43.0,1.0,21.0,1.0,0,34.0,0.0,40.0,1,1,1
15833,35.0,1.0,13.0,1.0,0,303.0,1.0,50.0,1,0,0
7273,19.0,4.0,16.0,1.0,1,49.0,0.0,36.0,0,0,0
4992,68.0,6.0,19.0,1.0,4,18.0,0.0,25.0,1,1,0
15309,60.0,2.0,22.0,1.0,0,55.0,0.0,38.0,0,1,1
9248,58.0,5.0,16.0,1.0,0,49.0,0.0,50.0,1,1,1
3141,30.0,1.0,21.0,5.0,2,51.0,0.0,45.0,1,1,1
4283,51.0,7.0,21.0,5.0,2,6.0,0.0,91.0,0,1,0
8558,25.0,2.0,21.0,5.0,0,6.0,12.0,40.0,1,1,1
8409,41.0,3.0,21.0,1.0,1,49.0,1.0,15.0,0,1,0
6286,32.0,1.0,16.0,3.0,4,49.0,2.0,40.0,1,1,0
11081,36.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
11186,58.0,1.0,19.0,3.0,3,6.0,5.0,40.0,0,1,1
4321,21.0,1.0,20.0,5.0,2,49.0,4.0,40.0,1,1,0
10236,59.0,1.0,18.0,4.0,2,26.0,0.0,20.0,0,1,0
4078,57.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
9829,52.0,1.0,21.0,4.0,2,6.0,13.0,45.0,0,1,1
13950,45.0,3.0,24.0,1.0,0,16.0,1.0,42.0,1,1,1
15478,69.0,4.0,21.0,3.0,0,49.0,13.0,40.0,0,1,1
2103,32.0,1.0,19.0,3.0,0,35.0,0.0,50.0,1,0,1
6013,41.0,1.0,16.0,1.0,3,303.0,0.0,40.0,1,0,1
7117,47.0,4.0,18.0,1.0,4,49.0,1.0,40.0,1,1,1
13617,56.0,1.0,21.0,1.0,1,49.0,1.0,40.0,1,1,1
10932,22.0,1.0,21.0,5.0,0,6.0,12.0,22.0,1,1,0
6904,19.0,1.0,15.0,5.0,2,49.0,5.0,20.0,0,1,0
9212,45.0,1.0,20.0,1.0,2,49.0,9.0,20.0,0,1,0
15252,78.0,1.0,22.0,1.0,1,36.0,0.0,40.0,1,1,1
8198,41.0,1.0,16.0,1.0,3,162.0,0.0,30.0,1,1,0
2470,48.0,1.0,21.0,1.0,0,49.0,1.0,45.0,1,1,1
4509,21.0,1.0,19.0,5.0,1,49.0,2.0,20.0,0,1,0
12115,62.0,1.0,18.0,2.0,2,6.0,0.0,16.0,0,1,0
1066,20.0,3.0,20.0,1.0,0,49.0,0.0,28.0,0,1,0
4515,37.0,2.0,17.0,3.0,4,370.0,0.0,40.0,0,1,0
16063,60.0,1.0,17.0,4.0,2,303.0,0.0,48.0,1,0,1
8427,25.0,1.0,21.0,1.0,4,49.0,1.0,36.0,0,1,0
10466,18.0,1.0,19.0,5.0,2,8.0,5.0,23.0,0,1,0
9626,47.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
16089,58.0,3.0,18.0,3.0,2,49.0,0.0,24.0,0,1,0
1244,30.0,4.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
5419,56.0,5.0,19.0,1.0,4,49.0,1.0,40.0,1,1,1
4495,52.0,1.0,22.0,1.0,2,49.0,1.0,40.0,1,1,1
8563,36.0,1.0,21.0,1.0,4,49.0,1.0,18.0,0,1,0
10074,56.0,1.0,16.0,1.0,1,6.0,1.0,40.0,1,1,0
5746,54.0,4.0,21.0,1.0,0,6.0,1.0,32.0,0,1,1
165,21.0,1.0,19.0,5.0,2,49.0,17.0,40.0,0,1,0
14376,53.0,4.0,20.0,2.0,0,6.0,0.0,40.0,0,1,1
333,25.0,2.0,18.0,1.0,0,215.0,17.0,19.0,1,0,0
12586,34.0,1.0,14.0,5.0,0,33.0,13.0,35.0,1,1,0
3811,50.0,3.0,22.0,3.0,0,49.0,0.0,40.0,0,1,1
7749,37.0,1.0,22.0,5.0,0,6.0,0.0,54.0,1,1,1
659,27.0,1.0,19.0,5.0,3,32.0,17.0,18.0,1,1,0
11751,38.0,2.0,20.0,1.0,1,49.0,0.0,50.0,1,1,1
5179,59.0,1.0,16.0,1.0,3,16.0,0.0,40.0,1,1,1
15682,61.0,3.0,20.0,2.0,0,41.0,0.0,38.0,0,1,1
15719,17.0,1.0,13.0,5.0,2,49.0,2.0,20.0,0,1,0
2114,26.0,1.0,19.0,5.0,4,49.0,2.0,40.0,1,0,0
10294,50.0,1.0,18.0,1.0,2,49.0,1.0,30.0,1,1,0
4089,56.0,4.0,18.0,1.0,2,49.0,0.0,40.0,0,1,1
8015,21.0,1.0,19.0,5.0,1,48.0,12.0,12.0,0,1,0
10467,31.0,1.0,19.0,5.0,1,49.0,0.0,35.0,1,1,0
2737,24.0,1.0,16.0,5.0,3,49.0,2.0,35.0,1,1,0
9990,47.0,4.0,22.0,3.0,0,370.0,0.0,40.0,0,1,1
14683,25.0,1.0,18.0,1.0,0,6.0,0.0,27.0,0,1,1
12809,34.0,1.0,16.0,5.0,4,49.0,0.0,40.0,1,1,1
5609,20.0,8.0,1.0,5.0,2,49.0,2.0,20.0,1,0,0
12714,57.0,7.0,21.0,1.0,2,370.0,1.0,48.0,0,1,1
13324,29.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,0
7814,25.0,1.0,19.0,1.0,2,48.0,2.0,20.0,0,1,0
11190,39.0,6.0,14.0,3.0,4,49.0,13.0,40.0,1,1,0
8756,25.0,1.0,19.0,1.0,0,160.0,1.0,34.0,0,1,0
1608,23.0,1.0,21.0,5.0,2,49.0,2.0,40.0,0,1,0
15031,50.0,1.0,18.0,1.0,3,49.0,0.0,65.0,1,1,1
8057,57.0,3.0,18.0,1.0,0,49.0,0.0,5.0,0,1,0
16044,24.0,1.0,19.0,5.0,2,49.0,12.0,40.0,0,1,1
8692,17.0,1.0,14.0,5.0,1,49.0,2.0,15.0,0,1,0
15169,52.0,1.0,21.0,1.0,0,26.0,1.0,80.0,1,1,1
12977,19.0,1.0,16.0,5.0,3,303.0,4.0,40.0,1,1,0
12918,61.0,7.0,23.0,1.0,0,22.0,0.0,45.0,1,1,1
978,20.0,7.0,16.0,5.0,0,49.0,2.0,40.0,1,1,0
10384,60.0,1.0,16.0,1.0,3,28.0,0.0,50.0,1,1,1
4866,47.0,1.0,20.0,1.0,3,4.0,0.0,55.0,1,1,1
13295,29.0,1.0,16.0,3.0,4,13.0,2.0,50.0,1,1,1
5623,24.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
14264,23.0,1.0,16.0,5.0,1,49.0,0.0,40.0,0,1,0
12127,31.0,1.0,18.0,1.0,4,49.0,0.0,55.0,1,1,1
3543,42.0,7.0,19.0,1.0,2,49.0,1.0,45.0,1,1,1
6677,48.0,1.0,16.0,1.0,4,49.0,0.0,40.0,0,1,1
15180,61.0,2.0,21.0,4.0,0,49.0,0.0,40.0,0,1,1
551,21.0,1.0,19.0,5.0,2,209.0,17.0,20.0,1,0,0
2614,61.0,6.0,18.0,3.0,1,49.0,0.0,45.0,0,1,1
7399,35.0,3.0,19.0,1.0,2,49.0,0.0,20.0,0,1,0
15235,30.0,1.0,16.0,1.0,2,26.0,1.0,40.0,0,1,0
4416,26.0,1.0,18.0,5.0,3,49.0,0.0,48.0,1,0,1
577,20.0,1.0,18.0,5.0,1,6.0,17.0,32.0,1,1,0
10200,39.0,1.0,21.0,1.0,0,49.0,1.0,50.0,0,1,1
7806,32.0,2.0,22.0,1.0,0,49.0,0.0,20.0,0,1,0
2585,40.0,4.0,21.0,1.0,1,36.0,1.0,7.0,0,1,0
2641,39.0,7.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
13566,25.0,1.0,21.0,5.0,0,18.0,0.0,35.0,0,1,0
7089,17.0,1.0,14.0,5.0,2,117.0,2.0,15.0,0,1,0
14904,51.0,2.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
10399,37.0,6.0,16.0,1.0,2,48.0,0.0,50.0,0,0,0
15480,59.0,3.0,19.0,2.0,0,49.0,0.0,46.0,0,1,1
6870,43.0,2.0,20.0,1.0,0,49.0,0.0,40.0,0,1,1
9454,65.0,2.0,21.0,1.0,0,27.0,1.0,40.0,0,1,1
9921,34.0,1.0,21.0,1.0,4,49.0,0.0,50.0,1,1,0
1372,58.0,3.0,19.0,1.0,3,49.0,0.0,20.0,1,0,0
10934,27.0,1.0,20.0,1.0,2,6.0,1.0,40.0,1,1,0
177,18.0,1.0,19.0,5.0,0,13.0,17.0,20.0,0,1,0
1861,59.0,1.0,16.0,1.0,4,215.0,1.0,40.0,1,1,1
3521,57.0,2.0,21.0,5.0,2,49.0,0.0,55.0,0,1,1
2806,44.0,1.0,19.0,1.0,0,4.0,1.0,40.0,0,1,1
12987,64.0,2.0,22.0,1.0,0,49.0,0.0,35.0,0,1,1
11627,39.0,3.0,21.0,1.0,0,46.0,0.0,30.0,0,1,0
11266,38.0,6.0,19.0,1.0,3,303.0,9.0,40.0,1,0,0
2374,18.0,1.0,14.0,5.0,1,49.0,13.0,6.0,0,1,0
12363,48.0,1.0,21.0,1.0,3,49.0,0.0,60.0,1,1,1
5213,69.0,1.0,21.0,1.0,-1,42.0,1.0,60.0,1,1,1
5935,66.0,1.0,19.0,1.0,3,56.0,1.0,60.0,1,1,1
5239,34.0,4.0,21.0,1.0,0,6.0,1.0,12.0,0,1,0
8361,42.0,6.0,22.0,1.0,0,49.0,1.0,35.0,0,1,1
3624,40.0,6.0,23.0,1.0,0,49.0,0.0,40.0,1,1,1
951,31.0,7.0,19.0,1.0,0,4.0,1.0,40.0,1,1,1
4697,48.0,1.0,18.0,1.0,1,6.0,1.0,52.0,0,1,0
13615,37.0,1.0,20.0,1.0,2,4.0,1.0,40.0,1,1,0
13041,52.0,6.0,18.0,1.0,1,6.0,1.0,30.0,0,1,0
5103,56.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
13337,31.0,1.0,22.0,1.0,4,6.0,0.0,40.0,1,1,1
3003,26.0,1.0,18.0,5.0,0,48.0,2.0,40.0,0,1,0
6960,23.0,1.0,21.0,1.0,2,6.0,9.0,40.0,0,0,0
11852,27.0,1.0,16.0,5.0,0,49.0,0.0,50.0,0,1,0
11987,31.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
11031,32.0,6.0,23.0,5.0,0,49.0,0.0,40.0,1,1,1
3457,28.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
6491,27.0,1.0,18.0,5.0,3,49.0,0.0,40.0,1,1,0
1102,27.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
11293,45.0,5.0,21.0,1.0,1,49.0,0.0,40.0,1,1,1
6665,42.0,4.0,18.0,1.0,2,49.0,0.0,28.0,0,1,0
5893,17.0,1.0,14.0,5.0,2,49.0,2.0,15.0,0,1,0
10150,27.0,1.0,21.0,5.0,0,49.0,2.0,12.0,0,1,0
14602,33.0,1.0,19.0,1.0,4,49.0,0.0,48.0,1,1,0
12665,64.0,1.0,18.0,3.0,3,49.0,0.0,45.0,1,1,1
15316,24.0,2.0,20.0,1.0,0,49.0,0.0,30.0,0,1,0
14561,58.0,5.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
8837,48.0,1.0,18.0,1.0,4,49.0,1.0,40.0,1,1,1
2437,48.0,1.0,14.0,1.0,4,303.0,0.0,40.0,0,0,1
11744,37.0,3.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
10998,33.0,4.0,21.0,1.0,0,362.0,0.0,40.0,0,0,1
6035,46.0,1.0,1.0,1.0,4,205.0,1.0,45.0,1,0,1
7657,37.0,2.0,23.0,1.0,0,4.0,1.0,5.0,0,1,0
11276,32.0,7.0,19.0,1.0,2,49.0,0.0,50.0,1,1,1
13165,46.0,1.0,16.0,1.0,4,223.0,1.0,40.0,1,0,1
9482,48.0,1.0,19.0,1.0,1,49.0,1.0,34.0,0,1,0
14982,73.0,3.0,18.0,3.0,4,49.0,0.0,24.0,1,1,1
14692,26.0,1.0,15.0,5.0,3,49.0,2.0,45.0,1,0,1
6066,52.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,1,0
13109,57.0,1.0,22.0,1.0,0,25.0,0.0,50.0,1,1,1
532,21.0,1.0,19.0,5.0,0,53.0,17.0,25.0,0,1,0
868,19.0,1.0,16.0,5.0,4,49.0,2.0,32.0,1,1,0
10421,61.0,1.0,19.0,1.0,0,48.0,0.0,30.0,0,1,0
11359,33.0,1.0,14.0,5.0,0,49.0,13.0,32.0,0,0,1
4000,76.0,6.0,21.0,1.0,0,49.0,0.0,3.0,1,1,1
6170,38.0,1.0,19.0,1.0,0,8.0,0.0,40.0,1,1,1
15605,48.0,6.0,19.0,1.0,-1,56.0,1.0,50.0,1,1,1
14207,55.0,1.0,17.0,5.0,4,38.0,0.0,45.0,1,1,0
15243,22.0,2.0,19.0,5.0,1,49.0,2.0,55.0,1,1,0
3011,38.0,1.0,20.0,5.0,0,49.0,2.0,40.0,0,1,1
12134,37.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
282,20.0,1.0,18.0,5.0,1,6.0,17.0,32.0,1,1,0
6196,19.0,1.0,19.0,5.0,2,217.0,12.0,10.0,0,0,0
2002,68.0,3.0,22.0,2.0,0,49.0,0.0,45.0,0,1,1
2005,38.0,1.0,21.0,3.0,0,35.0,13.0,34.0,0,1,1
6208,62.0,3.0,16.0,1.0,1,49.0,0.0,44.0,1,1,1
2454,42.0,5.0,17.0,1.0,3,6.0,1.0,46.0,1,1,1
14758,63.0,7.0,16.0,1.0,0,49.0,0.0,60.0,1,1,1
10134,48.0,1.0,19.0,1.0,0,32.0,0.0,30.0,0,1,0
9732,27.0,1.0,20.0,1.0,4,49.0,1.0,2.0,0,1,0
1878,20.0,1.0,16.0,5.0,1,35.0,2.0,40.0,1,0,0
1538,60.0,3.0,16.0,4.0,0,49.0,6.0,10.0,0,1,0
12868,18.0,1.0,16.0,5.0,1,49.0,7.0,30.0,0,1,0
6114,22.0,2.0,20.0,5.0,0,49.0,0.0,40.0,1,1,1
11989,41.0,1.0,21.0,3.0,2,49.0,0.0,50.0,0,1,1
6662,56.0,7.0,16.0,1.0,2,2.0,0.0,30.0,0,1,0
14969,52.0,1.0,20.0,1.0,0,4.0,0.0,40.0,0,0,1
3468,38.0,1.0,16.0,1.0,3,49.0,0.0,40.0,1,1,0
13953,40.0,1.0,16.0,1.0,3,49.0,1.0,65.0,1,1,1
11211,27.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,0
12545,46.0,3.0,21.0,1.0,1,49.0,0.0,50.0,1,1,1
14548,17.0,1.0,14.0,5.0,2,49.0,2.0,15.0,1,1,0
13981,21.0,1.0,20.0,5.0,1,49.0,2.0,25.0,1,1,0
5622,36.0,6.0,16.0,1.0,2,49.0,1.0,30.0,1,1,0
11608,37.0,1.0,22.0,1.0,0,49.0,1.0,50.0,1,1,1
7847,58.0,1.0,18.0,1.0,2,49.0,1.0,30.0,0,1,0
4107,45.0,1.0,16.0,3.0,0,49.0,5.0,40.0,0,1,1
7559,54.0,1.0,21.0,1.0,0,36.0,1.0,50.0,1,0,1
1779,60.0,3.0,21.0,1.0,0,49.0,2.0,40.0,1,1,1
10994,39.0,3.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
11964,43.0,6.0,19.0,5.0,0,49.0,13.0,40.0,0,1,0
4150,56.0,1.0,20.0,1.0,1,12.0,1.0,16.0,1,1,0
13652,61.0,1.0,21.0,1.0,0,53.0,0.0,45.0,1,1,1
5279,39.0,3.0,22.0,1.0,0,4.0,1.0,40.0,1,1,1
11333,47.0,1.0,18.0,1.0,4,49.0,0.0,55.0,1,1,1
14174,53.0,2.0,24.0,5.0,0,8.0,0.0,40.0,1,1,1
4870,25.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
1208,44.0,1.0,16.0,1.0,2,303.0,1.0,25.0,0,1,0
6675,20.0,6.0,19.0,1.0,1,15.0,2.0,48.0,1,1,0
1923,52.0,6.0,21.0,1.0,2,49.0,0.0,30.0,0,1,1
15883,42.0,1.0,21.0,1.0,4,49.0,1.0,16.0,0,1,0
7855,49.0,6.0,14.0,3.0,4,49.0,0.0,70.0,1,1,0
6129,24.0,1.0,19.0,1.0,2,4.0,0.0,30.0,0,1,0
7529,25.0,1.0,18.0,5.0,0,49.0,2.0,40.0,1,1,1
11687,60.0,6.0,19.0,1.0,2,49.0,0.0,20.0,0,1,0
213,23.0,1.0,16.0,5.0,4,49.0,17.0,20.0,1,1,0
8763,49.0,1.0,16.0,1.0,3,370.0,0.0,55.0,1,0,1
5770,55.0,4.0,21.0,1.0,4,4.0,0.0,35.0,0,1,0
11494,19.0,1.0,18.0,5.0,2,49.0,2.0,20.0,1,1,0
2665,29.0,1.0,16.0,5.0,2,49.0,2.0,40.0,0,1,0
14679,20.0,4.0,20.0,5.0,1,49.0,12.0,15.0,0,1,0
10853,63.0,3.0,19.0,1.0,0,49.0,1.0,29.0,0,1,0
11284,54.0,7.0,18.0,1.0,2,49.0,0.0,60.0,1,1,1
2060,50.0,1.0,20.0,1.0,4,16.0,0.0,70.0,1,1,1
12138,23.0,1.0,19.0,5.0,2,8.0,12.0,40.0,0,1,1
6669,70.0,1.0,16.0,1.0,2,49.0,1.0,32.0,0,1,1
12553,36.0,1.0,19.0,1.0,1,4.0,0.0,30.0,0,1,0
1940,58.0,1.0,16.0,3.0,4,40.0,0.0,40.0,0,1,0
13783,55.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
1078,54.0,1.0,15.0,1.0,4,206.0,1.0,36.0,0,0,0
14634,42.0,2.0,21.0,1.0,0,5.0,1.0,40.0,0,1,1
8528,35.0,1.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
2289,39.0,1.0,19.0,1.0,2,51.0,0.0,45.0,1,0,1
12587,62.0,4.0,21.0,3.0,0,215.0,0.0,40.0,0,1,1
1640,54.0,1.0,21.0,1.0,0,217.0,1.0,40.0,1,0,1
8879,32.0,1.0,15.0,1.0,0,49.0,0.0,60.0,1,1,1
14821,65.0,1.0,20.0,1.0,3,6.0,1.0,40.0,1,1,1
6613,30.0,2.0,22.0,1.0,0,55.0,1.0,45.0,1,1,1
6176,48.0,1.0,18.0,1.0,4,53.0,1.0,50.0,1,1,1
15881,23.0,2.0,16.0,5.0,0,49.0,12.0,7.0,0,1,0
6418,30.0,1.0,19.0,1.0,4,6.0,0.0,42.0,1,1,0
1919,46.0,1.0,19.0,1.0,0,49.0,0.0,40.0,0,1,1
5469,39.0,1.0,18.0,1.0,0,28.0,1.0,18.0,0,1,0
3271,49.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
9247,19.0,6.0,16.0,5.0,3,2.0,2.0,40.0,1,1,0
16285,50.0,3.0,16.0,1.0,0,6.0,0.0,18.0,0,0,0
12157,26.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
2042,38.0,3.0,16.0,1.0,2,49.0,0.0,20.0,0,1,0
11861,41.0,1.0,20.0,1.0,0,49.0,0.0,42.0,1,1,1
9945,41.0,1.0,16.0,1.0,3,49.0,1.0,65.0,1,1,1
15635,34.0,1.0,21.0,5.0,0,210.0,0.0,40.0,1,0,0
4421,59.0,1.0,20.0,1.0,0,6.0,0.0,46.0,1,1,1
9028,21.0,1.0,20.0,1.0,0,49.0,10.0,40.0,0,1,0
14027,79.0,6.0,19.0,1.0,2,49.0,0.0,25.0,1,1,0
608,20.0,1.0,19.0,5.0,2,49.0,17.0,25.0,0,1,0
5580,67.0,1.0,16.0,1.0,4,4.0,0.0,16.0,1,0,1
12372,41.0,1.0,22.0,3.0,0,49.0,0.0,40.0,1,1,1
14619,19.0,1.0,16.0,5.0,4,32.0,2.0,40.0,1,0,0
5204,45.0,2.0,20.0,5.0,0,49.0,0.0,40.0,0,1,0
2663,64.0,1.0,16.0,2.0,2,49.0,0.0,30.0,0,1,1
2745,26.0,1.0,21.0,5.0,0,46.0,12.0,42.0,1,1,1
3038,48.0,3.0,18.0,1.0,2,8.0,0.0,35.0,0,1,0
4326,23.0,1.0,16.0,5.0,1,49.0,0.0,20.0,0,1,0
15499,31.0,1.0,18.0,1.0,3,49.0,1.0,38.0,1,1,1
5656,17.0,1.0,14.0,5.0,4,49.0,2.0,12.0,0,1,0
7104,26.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
9758,33.0,6.0,24.0,1.0,0,16.0,0.0,10.0,0,1,0
1029,32.0,1.0,20.0,1.0,0,49.0,1.0,24.0,0,1,1
15401,59.0,7.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
10926,34.0,4.0,22.0,1.0,0,49.0,0.0,20.0,0,1,0
9460,42.0,3.0,22.0,3.0,0,55.0,0.0,40.0,0,1,1
4895,59.0,1.0,16.0,3.0,3,49.0,0.0,40.0,1,1,1
14771,49.0,4.0,19.0,3.0,0,27.0,0.0,36.0,1,1,1
8042,23.0,2.0,21.0,5.0,0,6.0,2.0,20.0,1,1,0
1009,25.0,6.0,18.0,1.0,1,49.0,1.0,20.0,0,1,0
8150,22.0,1.0,20.0,1.0,0,49.0,12.0,35.0,1,1,0
5375,30.0,1.0,19.0,5.0,1,6.0,5.0,46.0,0,1,1
13631,25.0,1.0,21.0,1.0,0,207.0,0.0,20.0,1,0,0
4034,42.0,1.0,21.0,1.0,2,12.0,0.0,8.0,0,1,0
11778,22.0,4.0,21.0,1.0,0,49.0,0.0,18.0,0,1,0
4169,17.0,1.0,15.0,5.0,3,49.0,2.0,12.0,1,1,0
4922,42.0,1.0,19.0,1.0,0,16.0,0.0,40.0,1,1,1
6090,51.0,1.0,18.0,1.0,4,42.0,1.0,70.0,0,1,1
2016,21.0,1.0,19.0,5.0,1,49.0,12.0,30.0,0,1,0
6431,46.0,6.0,19.0,1.0,0,49.0,1.0,22.0,0,1,0
9132,64.0,6.0,16.0,1.0,3,49.0,0.0,55.0,1,1,0
14185,48.0,4.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
14209,71.0,1.0,21.0,1.0,2,49.0,1.0,8.0,0,1,0
6520,30.0,1.0,16.0,5.0,3,303.0,2.0,50.0,1,0,1
10182,20.0,2.0,19.0,5.0,0,49.0,12.0,40.0,0,1,1
13726,38.0,1.0,16.0,1.0,2,6.0,1.0,47.0,1,1,1
14335,53.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
14309,44.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
5449,17.0,1.0,13.0,5.0,4,49.0,2.0,10.0,0,1,0
7334,39.0,1.0,17.0,5.0,0,37.0,0.0,40.0,1,1,0
5736,27.0,1.0,16.0,1.0,3,49.0,0.0,45.0,1,1,1
14795,22.0,2.0,19.0,1.0,2,29.0,1.0,20.0,0,1,0
13013,26.0,4.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
9708,46.0,2.0,24.0,5.0,0,53.0,2.0,20.0,0,1,0
15150,54.0,7.0,12.0,1.0,3,303.0,1.0,50.0,1,1,0
15517,22.0,1.0,16.0,5.0,4,6.0,0.0,35.0,0,1,0
5576,59.0,1.0,20.0,3.0,0,50.0,0.0,45.0,0,1,1
5624,22.0,1.0,20.0,1.0,2,303.0,1.0,40.0,0,0,0
10246,61.0,4.0,23.0,1.0,0,49.0,0.0,50.0,1,1,1
3929,38.0,1.0,19.0,1.0,4,364.0,0.0,40.0,1,1,0
5398,70.0,7.0,19.0,1.0,3,55.0,0.0,20.0,1,1,0
5878,63.0,1.0,16.0,1.0,2,110.0,1.0,42.0,1,1,1
3708,59.0,6.0,21.0,3.0,4,6.0,0.0,20.0,1,1,0
13931,51.0,7.0,23.0,3.0,4,327.0,0.0,50.0,1,0,1
7200,35.0,1.0,22.0,1.0,0,16.0,0.0,45.0,1,1,1
11055,22.0,4.0,19.0,5.0,1,49.0,12.0,9.0,0,1,0
10937,25.0,1.0,21.0,3.0,2,49.0,0.0,40.0,0,1,0
15423,36.0,1.0,16.0,1.0,3,6.0,0.0,40.0,1,1,1
11383,47.0,4.0,21.0,1.0,0,49.0,0.0,15.0,0,1,0
6580,53.0,1.0,19.0,1.0,0,49.0,1.0,50.0,1,1,1
14030,59.0,2.0,18.0,1.0,1,49.0,0.0,40.0,0,1,0
7514,76.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
9061,32.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
12180,73.0,3.0,22.0,1.0,3,56.0,1.0,20.0,1,1,1
7405,69.0,3.0,16.0,3.0,0,49.0,0.0,29.0,0,1,0
7703,58.0,1.0,21.0,1.0,-1,301.0,1.0,60.0,0,1,1
2097,41.0,1.0,20.0,5.0,1,49.0,0.0,29.0,1,1,0
619,19.0,1.0,20.0,5.0,4,32.0,17.0,20.0,1,1,0
10631,24.0,1.0,19.0,1.0,0,49.0,0.0,15.0,0,1,0
5515,49.0,1.0,22.0,1.0,0,36.0,0.0,35.0,0,1,1
3680,64.0,1.0,22.0,1.0,0,17.0,0.0,12.0,0,1,1
10622,27.0,1.0,16.0,5.0,2,49.0,5.0,40.0,1,0,1
12836,59.0,1.0,21.0,5.0,0,49.0,0.0,45.0,1,1,1
6914,33.0,1.0,20.0,1.0,0,49.0,0.0,20.0,0,1,0
13197,29.0,6.0,21.0,1.0,0,48.0,1.0,20.0,0,1,0
4029,26.0,1.0,13.0,5.0,1,49.0,2.0,15.0,0,1,0
8586,31.0,1.0,21.0,1.0,0,4.0,0.0,40.0,1,1,1
14816,32.0,1.0,19.0,1.0,0,49.0,0.0,45.0,1,1,1
12144,53.0,2.0,19.0,1.0,2,49.0,0.0,28.0,0,1,0
4022,32.0,3.0,16.0,1.0,3,6.0,0.0,40.0,1,1,1
2320,19.0,2.0,16.0,5.0,1,16.0,2.0,30.0,0,1,0
6512,35.0,1.0,21.0,5.0,2,49.0,0.0,43.0,0,1,1
8044,25.0,2.0,16.0,1.0,2,2.0,1.0,45.0,0,1,0
11628,39.0,3.0,18.0,1.0,0,6.0,1.0,16.0,1,1,0
8834,18.0,1.0,18.0,5.0,2,49.0,12.0,10.0,0,1,0
13247,27.0,5.0,23.0,1.0,3,303.0,1.0,40.0,1,1,1
15485,68.0,1.0,22.0,1.0,0,36.0,0.0,40.0,1,1,1
3903,35.0,1.0,20.0,1.0,1,6.0,0.0,32.0,0,1,0
16165,52.0,6.0,21.0,1.0,2,49.0,0.0,1.0,1,1,0
10238,56.0,1.0,16.0,1.0,0,365.0,1.0,40.0,1,1,1
12740,18.0,1.0,15.0,5.0,2,49.0,7.0,12.0,0,1,0
2091,51.0,3.0,21.0,1.0,0,49.0,9.0,50.0,0,1,1
13076,36.0,1.0,23.0,1.0,0,49.0,0.0,40.0,1,1,1
10476,26.0,3.0,20.0,5.0,1,49.0,2.0,50.0,1,1,0
602,19.0,1.0,19.0,5.0,1,49.0,17.0,17.0,0,1,0
1553,59.0,8.0,19.0,1.0,0,51.0,0.0,50.0,0,0,0
12692,57.0,2.0,19.0,1.0,4,49.0,1.0,60.0,1,1,1
