,R,Q,A,Y
5048,0,0,0,1
9246,0,1,1,0
9425,1,1,1,1
9186,1,1,1,1
1539,0,2,0,1
134,0,2,0,0
9226,0,3,1,0
12855,0,2,1,0
11450,0,1,1,1
3798,0,2,1,0
4316,0,1,1,0
10432,1,1,1,1
16261,0,2,1,1
13728,0,2,1,0
14483,0,1,1,1
15029,0,3,1,0
3036,0,2,1,1
4774,1,1,1,1
12956,0,1,1,0
16348,0,0,1,0
3099,1,1,1,1
6397,0,1,1,1
11297,0,0,1,1
12309,0,2,1,0
1568,1,3,0,1
13182,0,1,1,1
15363,1,1,1,1
7620,0,1,1,1
11410,0,0,1,1
17512,0,2,1,0
17220,0,3,1,0
399,0,2,1,0
5627,0,1,1,1
12539,0,0,1,1
15382,0,2,1,1
3336,0,1,0,0
3066,0,2,0,0
3644,0,1,0,0
16431,0,1,1,1
8057,0,2,1,0
11034,0,1,1,1
15971,0,1,1,0
17401,1,2,1,0
884,0,0,0,0
15186,1,1,1,1
12304,0,2,1,0
14820,1,3,1,1
12582,0,2,1,1
14952,0,2,1,0
13630,0,2,1,0
5278,0,1,1,0
13474,0,1,1,1
8257,0,1,1,1
10424,0,3,1,1
15180,1,2,1,0
15273,0,3,1,0
12305,0,3,1,0
3338,1,0,0,1
7243,0,2,1,1
17047,0,0,1,0
11834,0,1,1,1
10247,0,3,1,1
15515,1,0,1,1
629,0,2,1,0
6964,1,1,1,1
3878,0,2,1,0
12427,0,2,1,0
7883,0,0,1,0
17081,0,2,1,0
43,0,2,0,0
2337,0,2,1,1
1288,0,1,1,0
5376,0,1,0,1
12697,1,1,1,1
17228,1,1,1,1
17265,0,0,1,0
5383,0,1,0,0
17739,1,2,1,1
16524,1,2,1,1
11581,1,2,1,1
3974,0,2,1,0
15741,0,3,1,0
11872,0,3,1,0
3792,2,1,1,1
16580,0,0,1,0
2202,2,3,1,1
17419,0,1,1,0
3964,0,2,1,0
14861,0,2,1,1
3864,0,1,1,0
3386,1,1,0,1
16614,0,1,1,1
9839,0,2,1,0
6316,1,2,1,1
4062,1,2,0,0
17674,0,1,1,1
859,0,2,1,0
7662,0,0,1,1
11421,2,1,1,1
8888,0,0,1,0
6321,0,2,1,0
9721,0,2,1,1
4168,0,1,0,0
10978,0,2,1,0
9378,0,1,1,1
2525,0,1,0,0
12840,0,3,1,1
9136,0,2,1,0
7303,0,2,1,0
16675,0,0,1,0
16234,1,2,1,0
1343,0,1,0,0
5394,1,2,1,1
10718,0,2,1,1
4196,0,2,1,0
2802,0,1,1,1
14246,1,3,1,0
14277,0,1,1,0
7923,0,3,1,0
626,1,2,0,1
12390,1,2,1,0
8116,1,1,1,1
7192,1,2,1,1
12966,0,2,1,0
10279,0,2,1,0
4737,0,1,1,0
15471,1,2,1,1
14616,1,0,1,1
214,0,3,0,1
11015,0,2,1,1
4611,0,1,1,1
7255,1,2,1,1
13467,0,2,1,1
15305,0,3,1,1
17954,0,1,1,1
6539,0,1,1,1
16436,0,1,1,1
721,0,1,1,0
10076,0,1,1,1
12774,0,0,1,1
6240,0,1,1,0
4778,0,2,0,1
15852,1,1,1,1
14627,0,2,1,0
8376,0,1,1,0
9461,0,1,1,0
10660,0,0,1,1
7468,0,3,1,0
13475,0,2,1,0
2712,0,3,1,0
5724,0,0,0,1
700,1,2,0,1
12590,1,2,1,0
10104,0,2,1,1
14805,0,0,1,1
9743,1,3,1,1
11827,0,2,1,0
5017,1,1,0,1
6114,1,1,1,1
4937,0,2,0,0
17758,0,1,1,0
7074,1,1,1,1
12649,0,2,1,0
5053,0,3,0,0
16443,0,1,1,0
1928,0,3,0,0
9218,0,0,1,1
1146,0,2,1,0
12580,1,0,1,1
12875,0,2,1,1
16111,0,2,1,0
1574,0,2,0,0
8070,1,2,1,0
7121,0,1,1,1
10859,0,2,1,1
14426,1,0,1,1
15343,2,2,1,1
966,0,1,0,1
7896,0,3,1,0
14205,0,2,1,1
10791,0,0,1,1
9918,0,2,1,0
242,1,1,1,1
13670,0,1,1,1
1735,0,1,0,1
5130,1,0,1,1
5326,0,1,1,0
7155,1,0,1,1
394,0,1,1,1
17845,0,2,1,0
12499,0,0,1,1
4295,0,2,0,0
3206,0,1,1,1
13197,0,2,1,1
11721,0,2,1,0
14717,0,1,1,1
6443,0,2,1,0
7075,0,1,1,1
16766,0,0,1,0
1717,1,2,1,0
14891,0,1,1,0
4220,0,2,0,0
7966,0,2,1,0
3245,1,1,0,1
10140,0,2,1,1
788,0,2,0,1
12905,0,2,1,0
11791,0,1,1,1
6867,0,1,1,1
1605,1,1,0,1
13566,0,1,1,1
10903,0,1,1,0
15267,0,1,1,1
766,0,2,0,0
14346,0,2,1,0
4670,0,3,0,0
7254,0,0,1,0
4042,0,2,0,0
6205,0,1,1,1
7654,0,3,1,0
1410,1,1,1,1
7720,1,1,1,0
5242,1,1,0,1
11537,0,1,1,1
10789,0,1,1,0
13004,1,0,1,1
3602,0,2,0,1
1135,0,0,1,0
5277,0,1,0,1
13404,0,0,1,1
16694,0,2,1,0
17821,0,1,1,1
17252,0,3,1,0
14132,0,1,1,0
14222,0,1,1,0
2294,0,1,1,1
14578,0,3,1,1
14453,1,1,1,1
2513,0,1,0,0
1063,0,1,1,1
2083,1,3,1,1
16624,0,2,1,0
15582,0,1,1,1
6266,1,2,1,0
15761,0,1,1,0
6322,0,2,1,0
11279,0,3,1,0
2873,0,2,0,0
9348,0,1,1,1
2545,0,1,0,0
10799,0,2,1,0
7291,1,2,1,1
15072,0,2,1,1
14647,2,2,1,1
900,0,1,1,1
14114,0,3,1,0
16560,0,1,1,0
1083,0,1,1,0
8681,0,2,1,1
2297,0,0,1,1
378,0,2,0,0
12072,0,2,1,0
15658,0,0,1,0
2933,1,2,1,1
7429,0,1,1,1
16806,0,2,1,0
16164,0,1,1,0
16972,1,2,1,0
2562,0,2,0,0
13942,0,1,1,1
13932,2,1,1,1
9235,0,1,1,0
5712,0,3,1,1
17387,2,2,1,1
6610,1,0,1,1
8428,1,2,1,1
6281,0,2,1,1
2132,0,3,1,0
7617,0,3,1,0
2837,0,2,0,1
1663,0,2,0,0
16176,0,1,1,0
8059,1,1,1,1
14461,0,0,1,1
452,0,1,0,0
6355,0,2,1,0
4617,1,0,1,1
6431,0,1,1,0
9106,0,1,1,0
1728,0,1,0,0
1464,0,1,0,1
3607,0,2,1,0
12118,0,1,1,0
6237,0,3,1,0
5930,0,1,1,0
1383,1,1,0,1
7828,0,2,1,1
6611,1,2,1,1
9634,0,2,1,0
6440,0,1,1,0
8467,0,1,1,0
3068,0,1,1,1
1358,1,1,1,1
17052,0,2,1,0
11457,0,1,1,0
12858,0,2,1,0
624,0,1,0,1
14235,0,1,1,1
1211,0,1,0,1
11453,0,1,1,0
4452,1,1,0,1
5171,0,2,0,0
7124,1,2,1,1
11938,0,3,1,0
8312,0,1,1,1
12164,1,1,1,0
3317,0,2,1,0
10407,0,1,1,0
17905,0,1,1,0
7631,0,1,1,0
12655,0,2,1,0
17496,0,3,1,0
10153,1,1,1,1
15769,0,2,1,0
17586,0,3,1,0
15287,0,1,1,0
17697,0,1,1,0
599,0,3,1,1
17282,1,2,1,1
6817,0,0,1,1
2460,1,2,0,1
2893,1,3,1,1
4240,1,1,0,1
16659,1,0,1,1
4471,0,1,0,0
1524,0,1,1,1
14405,0,2,1,1
9413,0,2,1,1
11957,1,2,1,1
2309,0,2,0,0
3743,0,3,1,0
8375,1,3,1,0
2998,0,1,1,0
7122,0,0,1,1
2365,0,0,0,1
11815,0,0,1,1
16744,0,0,1,0
8005,1,2,1,1
13718,0,1,1,0
8989,0,0,1,1
3731,0,1,0,0
9670,0,1,1,1
16869,0,2,1,0
12703,0,0,1,0
1553,0,2,1,0
15397,0,0,1,1
5938,1,2,1,1
16562,0,1,1,1
11165,0,1,1,1
8052,0,1,1,0
10350,0,2,1,0
4944,0,2,1,0
2424,0,3,0,1
6658,1,2,1,1
16082,0,2,1,1
4628,0,1,0,0
5606,0,2,0,0
13210,0,2,1,0
11809,0,0,1,0
11081,0,2,1,0
6304,0,1,1,1
15524,1,2,1,0
11382,0,2,1,0
10026,0,3,1,0
2071,0,2,0,0
10761,0,2,1,1
5365,0,2,0,0
12243,0,1,1,0
16861,0,0,1,0
3673,0,2,1,1
13707,1,1,1,1
225,2,1,1,1
15924,0,0,1,1
11625,1,0,1,1
511,1,1,1,1
15270,1,2,1,0
9480,0,2,1,0
13072,1,1,1,1
16798,0,2,1,0
3054,0,1,0,0
14025,0,3,1,0
13975,1,2,1,1
7741,0,0,1,0
16769,0,2,1,0
1208,0,1,0,1
3973,0,2,0,1
17790,1,3,1,0
10815,1,1,1,1
922,0,0,0,1
11692,1,0,1,1
4644,1,0,1,1
6128,0,2,1,0
3416,0,3,1,0
14624,1,3,1,0
2411,1,2,1,0
8262,1,0,1,0
8824,2,1,1,1
5632,0,0,0,0
8994,0,2,1,0
15460,0,2,1,0
5000,0,1,1,0
12967,0,2,1,1
11577,0,1,1,0
6368,0,3,1,0
13544,1,2,1,1
16906,0,2,1,0
3737,0,1,0,0
6455,0,0,1,1
6185,0,3,1,0
9790,0,0,1,1
15438,0,3,1,0
12737,0,3,1,0
14809,1,2,1,1
4549,0,1,1,0
2840,0,1,1,0
13977,0,2,1,0
9845,0,0,1,1
11299,0,1,1,1
2885,1,2,1,1
15276,0,2,1,0
10861,0,1,1,1
16103,0,3,1,1
0,0,3,0,0
9947,0,2,1,0
10885,0,3,1,1
11352,0,2,1,0
13425,1,2,1,0
14739,2,2,1,1
8503,0,1,1,0
4622,1,2,1,1
5153,1,2,0,1
10625,0,0,1,0
4831,1,1,1,0
7507,0,1,1,0
737,0,0,1,1
1811,1,0,1,1
16363,0,1,1,0
7232,0,1,1,0
9122,2,3,1,1
13606,1,1,1,0
2992,1,2,0,1
10118,1,0,1,1
11411,0,1,1,0
12246,0,1,1,0
2199,1,3,0,1
10096,0,2,1,0
1766,2,0,0,1
12758,0,2,1,0
15646,1,1,1,1
4758,0,3,0,0
2702,1,0,1,1
2531,1,1,1,1
14844,0,3,1,0
16817,1,2,1,1
6320,0,2,1,0
5038,0,1,0,1
15705,0,3,1,0
2785,0,2,1,1
15587,0,2,1,0
1167,0,2,0,0
9103,1,1,1,1
8321,0,2,1,0
3972,0,3,1,0
7203,0,2,1,0
14038,0,1,1,0
9369,1,2,1,1
10473,2,0,1,1
9868,0,2,1,0
9492,0,1,1,0
17023,0,1,1,1
6919,0,1,1,1
16451,1,1,1,0
11946,0,1,1,0
3167,0,1,0,1
1844,0,3,1,0
5243,1,1,0,1
3966,0,1,0,1
9878,0,1,1,0
14948,0,2,1,0
11582,1,1,1,1
13376,0,1,1,0
8629,0,2,1,0
17125,0,1,1,0
17699,0,1,1,0
1614,0,1,1,0
8190,0,2,1,1
975,1,2,0,0
3309,0,2,0,0
125,1,1,1,1
14689,0,0,1,1
13261,0,1,1,0
5005,0,2,1,0
8016,0,1,1,0
10496,0,2,1,0
15206,0,2,1,0
14622,0,1,1,0
11716,0,2,1,0
4803,0,1,0,1
3715,1,3,1,0
16721,0,1,1,0
5894,0,3,1,0
11844,0,2,1,0
11918,1,3,1,0
12468,1,2,1,0
12178,1,2,1,1
10588,0,2,1,1
9541,0,2,1,0
15920,1,1,1,0
14356,1,1,1,1
6349,0,2,1,1
12959,0,2,1,0
4210,0,2,1,0
13357,0,2,1,0
14437,0,2,1,0
4913,0,1,0,0
17747,0,1,1,1
14134,0,2,1,0
9249,0,2,1,0
4817,1,2,0,1
14391,0,2,1,1
4018,2,2,1,1
1177,0,2,0,0
11434,0,2,1,0
12335,1,1,1,1
7190,0,1,1,0
768,0,1,0,1
12388,0,1,1,0
190,1,2,1,0
2608,0,1,0,1
16313,0,3,1,0
13225,0,1,1,0
10255,1,1,1,0
3474,1,2,0,0
3916,0,2,0,0
4683,1,1,1,1
8156,0,2,1,0
2170,1,1,0,1
13512,1,0,1,1
10478,0,1,1,1
15256,0,3,1,0
17185,0,2,1,1
13520,0,0,1,0
5765,0,2,1,0
262,1,3,0,0
7915,0,2,1,0
2723,0,1,1,0
425,0,1,1,0
654,1,2,1,1
8368,0,2,1,1
8249,1,2,1,1
17456,0,3,1,1
9715,0,2,1,0
5046,0,0,1,0
771,0,1,1,1
4033,0,3,0,0
8286,0,0,1,0
9912,0,1,1,1
3865,0,1,1,0
12200,0,1,1,0
4744,0,2,0,0
15752,0,1,1,0
6685,0,2,1,0
2258,0,1,0,1
11391,0,3,1,0
15246,1,2,1,1
6359,1,3,1,1
9770,0,1,1,1
6763,0,0,1,1
838,0,1,0,0
14494,0,1,1,0
6616,0,1,1,0
9052,1,1,1,1
2622,0,1,1,0
6367,0,2,1,0
8668,0,2,1,0
3539,0,2,0,1
1584,0,2,0,1
4356,0,0,0,1
8129,0,1,1,1
16761,1,2,1,0
2580,1,1,0,1
14713,1,2,1,1
8211,1,1,1,1
10452,0,2,1,0
7935,0,2,1,0
13684,0,2,1,0
16172,0,0,1,1
841,1,2,1,1
15437,0,1,1,0
7678,0,2,1,0
9903,0,3,1,0
17879,1,2,1,1
5969,0,2,1,0
10719,2,2,1,1
10168,0,1,1,0
15615,1,3,1,1
5068,0,0,1,1
16947,0,2,1,0
8932,0,2,1,0
6097,0,1,1,1
4952,0,2,0,0
11115,0,1,1,1
2675,0,2,0,0
14402,0,2,1,0
16314,0,1,1,1
5982,0,2,1,0
9306,1,2,1,1
17294,1,0,1,1
7527,0,1,1,0
15682,0,2,1,0
10838,1,1,1,1
16322,0,2,1,0
16286,0,1,1,0
2117,1,1,1,1
11527,0,0,1,0
16686,0,3,1,0
15776,0,2,1,0
3297,0,2,1,1
4555,0,2,0,1
6608,1,0,1,1
16358,0,2,1,1
16984,1,1,1,0
10643,0,0,1,0
14551,0,2,1,1
12772,0,1,1,0
3455,0,2,1,0
5057,0,3,1,0
6893,0,1,1,1
5675,0,2,0,0
6297,0,2,1,0
13436,1,2,1,1
15116,0,2,1,0
15925,1,1,1,0
6040,0,3,1,0
14150,0,1,1,0
6692,1,3,1,0
14661,1,0,1,1
9067,0,2,1,0
3056,0,2,1,0
5344,1,2,1,0
15906,0,1,1,0
4681,0,3,1,0
9409,1,2,1,1
3940,0,2,1,1
7574,1,2,1,1
14506,0,1,1,0
1993,0,0,1,0
2112,0,0,1,1
9696,0,2,1,1
2463,1,1,0,1
4824,0,1,0,1
13362,0,1,1,0
7444,0,2,1,1
15012,1,0,1,1
8670,0,0,1,1
4068,0,1,0,1
7907,0,2,1,0
7083,1,1,1,1
2705,0,2,0,0
12960,0,2,1,0
2324,0,2,1,1
2026,1,2,1,0
14660,0,2,1,0
277,0,1,0,0
10042,0,2,1,0
11376,0,0,1,1
17068,0,2,1,0
16492,2,2,1,1
10086,1,1,1,1
16889,0,2,1,0
8814,0,0,1,1
5358,0,0,0,1
12997,0,0,1,1
1805,0,1,1,0
15785,0,0,1,1
3652,0,1,0,1
258,0,1,0,0
12620,2,0,1,1
14998,0,0,1,1
14472,0,1,1,0
16156,0,2,1,1
2621,0,0,0,0
7344,1,2,1,1
9284,0,1,1,0
13298,0,2,1,0
10038,0,2,1,0
11863,1,1,1,1
5332,1,2,0,1
13238,0,2,1,0
14703,1,1,1,1
12781,0,0,1,0
14164,0,2,1,1
8039,0,1,1,0
17825,1,2,1,1
13300,0,2,1,0
13874,0,0,1,0
4926,0,2,0,0
4397,0,0,0,0
5432,0,0,0,1
8066,0,3,1,0
12883,1,2,1,0
16749,0,0,1,1
4092,0,2,1,0
9556,1,0,1,1
3102,0,2,0,1
3665,0,1,1,0
10223,0,1,1,0
13382,0,2,1,0
10052,0,1,1,0
4810,0,1,0,1
15127,0,1,1,1
1428,0,2,0,0
11828,0,2,1,1
14327,0,1,1,0
10202,0,1,1,1
9381,0,2,1,1
4252,0,2,0,0
4759,1,2,0,1
2586,0,1,1,0
15152,1,1,1,1
6785,0,2,1,1
11011,0,1,1,1
3355,1,2,0,0
1623,0,2,0,0
10779,0,2,1,0
12631,1,1,1,1
7580,0,1,1,0
7257,0,2,1,1
9806,0,2,1,0
16532,0,2,1,0
17086,0,2,1,0
1436,1,1,0,0
10542,0,1,1,0
6640,0,1,1,0
10299,0,1,1,0
7764,0,0,1,1
9946,0,0,1,0
6193,0,1,1,1
14680,1,1,1,1
6361,0,0,1,1
6394,0,1,1,0
15916,1,2,1,1
8151,0,1,1,0
11964,0,2,1,0
3151,0,2,1,0
5902,0,2,0,0
16293,0,1,1,0
9035,0,1,1,0
12706,0,0,1,0
15268,0,2,1,0
100,1,1,0,0
7358,0,2,1,0
15809,1,1,1,1
12777,0,3,1,0
4849,0,0,0,1
11493,0,2,1,0
3558,0,1,1,1
2991,0,2,0,0
11331,0,3,1,0
551,0,2,0,0
5126,1,1,1,0
1012,0,3,0,0
1280,0,0,0,1
7413,1,1,1,1
11059,0,2,1,0
16938,1,2,1,0
15439,1,1,1,1
8429,0,1,1,1
6073,0,2,1,0
3178,0,1,0,0
8374,0,1,1,0
2323,0,1,1,0
12828,0,2,1,0
13821,0,1,1,0
12563,1,1,1,1
1896,1,1,1,0
14071,0,3,1,0
16218,0,3,1,0
14936,1,1,1,1
1635,0,2,1,1
290,0,0,0,0
14691,1,2,1,1
6978,0,1,1,1
17795,1,2,1,0
13836,0,3,1,0
16496,0,1,1,1
17575,0,1,1,0
4730,0,3,0,0
7924,0,2,1,0
5511,0,1,1,0
9383,0,2,1,0
6827,0,2,1,1
16555,0,1,1,1
1705,0,1,0,1
2746,0,2,0,0
19,0,2,1,0
3993,0,2,0,0
2245,0,1,0,0
393,0,0,0,1
10898,1,2,1,1
348,0,1,1,0
14496,0,0,1,1
3997,0,3,1,0
3891,0,3,0,0
13994,0,1,1,1
743,0,3,0,1
3760,0,2,1,0
17738,0,1,1,0
7033,0,1,1,1
1412,0,1,1,1
7740,0,2,1,1
15738,1,0,1,1
13112,0,1,1,1
15269,0,0,1,1
12218,0,1,1,0
11998,0,0,1,1
12989,0,0,1,0
10476,1,2,1,1
15840,0,0,1,1
17376,0,0,1,0
11246,0,2,1,0
13785,0,3,1,0
14209,0,1,1,1
6749,0,3,1,0
4137,0,2,0,0
8745,0,2,1,0
2800,1,1,0,1
14686,1,0,1,1
14365,0,2,1,1
336,0,1,1,0
1088,0,2,0,0
7715,1,3,1,1
17478,0,1,1,0
14098,1,1,1,1
1370,0,1,1,1
5459,0,3,1,0
10098,0,3,1,0
17543,1,1,1,0
9865,1,1,1,1
3233,0,2,1,1
11132,0,1,1,0
13628,0,0,1,1
9435,1,1,1,1
14129,0,1,1,0
13255,0,3,1,1
13962,1,2,1,1
331,1,1,1,1
11962,0,1,1,1
14623,1,0,1,1
14926,0,2,1,1
12180,0,2,1,0
17121,1,1,1,1
10264,0,1,1,1
12553,0,3,1,0
14662,0,0,1,1
6954,1,0,1,1
17554,0,1,1,0
894,0,3,1,0
29,1,2,1,1
13595,0,2,1,0
4901,0,1,1,0
5626,0,2,1,0
4567,0,3,1,1
7200,0,2,1,1
7629,1,0,1,0
16991,0,3,1,0
14826,0,2,1,0
9303,1,2,1,1
13075,1,1,1,1
15023,0,2,1,0
15933,0,3,1,0
496,0,2,0,0
6249,1,2,1,1
8595,0,2,1,0
4465,0,1,0,0
16724,0,1,1,0
7670,0,2,1,0
9613,1,2,1,0
15912,1,0,1,1
8940,0,1,1,0
13870,0,0,1,1
12285,0,1,1,1
3374,0,0,1,0
7575,0,1,1,0
16419,1,1,1,0
5175,0,2,1,1
1303,0,2,1,1
549,0,1,1,1
5263,0,2,0,0
536,0,2,1,0
11955,0,2,1,0
2196,0,1,1,0
1566,0,1,1,1
5863,0,2,0,1
5421,0,3,1,0
17000,0,1,1,0
2966,0,0,1,1
1200,1,2,1,0
17896,1,2,1,1
9126,0,1,1,1
5254,0,2,0,0
9321,0,1,1,1
11547,0,0,1,1
10121,0,1,1,0
75,0,1,1,0
10437,0,2,1,0
14695,0,2,1,0
2224,0,1,1,1
5698,0,1,1,0
8795,0,2,1,0
224,0,1,0,1
11367,0,2,1,1
10768,0,1,1,0
10827,1,2,1,0
6078,0,2,1,0
3419,0,2,0,1
14529,0,2,1,0
5948,1,1,1,0
16081,0,0,1,0
13835,0,1,1,1
589,0,1,0,1
6928,1,1,1,1
1929,0,2,1,0
8161,0,1,1,1
8081,1,1,1,1
15544,0,2,1,1
14533,0,1,1,1
11693,0,1,1,0
9972,0,1,1,0
5428,1,3,0,1
1206,1,1,0,0
903,0,3,0,0
11323,0,1,1,1
15474,0,1,1,0
9686,0,1,1,0
6731,0,1,1,1
10482,0,1,1,1
9028,0,2,1,0
1231,0,1,1,1
140,0,0,1,1
16181,0,1,1,1
14711,1,2,1,1
3163,0,2,0,0
14663,0,1,1,0
2263,0,2,0,1
6550,0,1,1,0
15666,0,2,1,0
16336,0,1,1,0
9125,1,2,1,1
8753,0,1,1,0
9509,1,2,1,1
2399,0,2,0,0
617,0,1,1,0
14149,0,2,1,0
226,0,1,1,0
640,1,3,0,0
2095,0,2,0,1
7384,0,1,1,0
10651,0,1,1,1
5035,0,2,0,0
1825,1,2,1,1
3764,0,0,0,0
14062,0,1,1,0
6198,0,0,1,0
16416,1,2,1,1
11653,0,2,1,1
10644,0,1,1,0
4051,0,2,1,1
11447,0,2,1,1
9698,1,1,1,0
14637,1,1,1,1
8613,0,1,1,0
12895,1,2,1,1
14123,0,2,1,0
14261,0,1,1,0
6153,0,1,1,0
13483,0,0,1,1
8507,0,3,1,0
16977,0,3,1,0
10536,0,0,1,1
12850,0,2,1,1
16016,0,1,1,0
5004,1,2,1,1
17437,0,0,1,0
5091,0,2,1,1
8204,0,2,1,0
11473,1,2,1,0
16876,1,1,1,1
391,0,0,0,1
16044,1,1,1,1
5425,1,1,0,1
1642,0,2,1,0
10609,0,2,1,0
10871,2,2,1,1
7980,0,2,1,1
14042,0,2,1,1
13234,1,1,1,1
6029,1,1,1,1
11642,1,1,1,0
11098,0,1,1,1
1360,0,3,0,0
11842,0,2,1,1
9376,1,3,1,1
6222,0,1,1,0
4956,1,1,1,1
8529,0,1,1,1
5611,0,2,0,0
64,0,3,1,0
4733,0,2,0,0
1320,0,2,1,0
14242,0,2,1,0
14757,0,0,1,1
2508,0,1,1,0
11668,0,2,1,0
9545,0,3,1,0
10011,0,3,1,0
16834,0,2,1,0
11526,1,2,1,1
5442,0,1,1,1
10983,0,0,1,1
15473,0,1,1,0
10268,1,3,1,1
14069,1,2,1,1
15327,0,2,1,1
14783,1,2,1,0
404,0,2,1,0
4771,0,1,1,0
6189,0,2,1,0
16582,0,1,1,0
7848,0,2,1,1
15099,0,1,1,0
5245,0,1,0,1
12929,0,1,1,1
13435,0,2,1,0
17901,0,1,1,0
13944,0,1,1,1
5082,0,2,1,0
17824,1,2,1,1
8107,1,1,1,1
1484,0,2,0,0
12340,0,0,1,1
11923,0,2,1,1
12853,1,1,1,0
5078,0,2,0,0
11296,1,1,1,0
13709,2,0,1,1
9051,0,2,1,0
545,0,1,1,1
6714,0,2,1,0
6296,0,0,1,0
6656,1,2,1,1
10352,0,1,1,0
5715,0,0,1,0
4601,2,1,1,1
5246,1,2,0,0
14629,0,2,1,0
5355,0,1,0,0
7043,1,1,1,1
13775,0,1,1,1
12515,1,1,1,1
16828,0,3,1,1
4664,1,3,1,1
7360,0,1,1,0
2502,0,1,1,1
13622,0,2,1,0
2660,0,1,0,1
6812,2,3,1,1
12955,0,1,1,1
1299,1,1,1,1
8838,0,1,1,0
11236,1,3,1,1
8179,2,0,1,1
15811,1,3,1,0
15459,0,2,1,0
11229,0,1,1,0
12395,0,2,1,1
1827,0,1,1,1
17375,0,1,1,1
10336,0,2,1,0
9263,0,1,1,1
1772,0,1,1,1
17508,0,1,1,0
14796,0,2,1,0
12237,0,1,1,1
6748,0,1,1,0
10393,0,2,1,0
17759,0,3,1,0
13888,0,1,1,0
14505,1,2,1,1
9345,0,2,1,0
8911,1,0,1,1
7559,0,3,1,0
12158,0,1,1,0
4755,1,2,0,1
10798,1,1,1,1
4332,2,1,0,1
17726,0,0,1,1
11894,1,3,1,1
6346,0,0,1,0
7777,0,1,1,0
1198,0,0,0,1
17572,0,0,1,1
15833,0,1,1,0
14289,0,1,1,0
4194,0,2,1,0
14408,0,1,1,0
13407,1,2,1,1
2957,0,3,1,0
2605,1,0,0,1
15056,1,2,1,1
5507,0,2,0,0
3070,0,1,1,0
92,0,3,1,1
15798,0,2,1,0
11285,0,1,1,0
5117,0,1,1,1
1197,0,2,0,0
7012,1,2,1,1
14901,0,1,1,0
2830,0,2,1,0
1842,1,2,0,0
8735,0,2,1,1
17453,0,2,1,0
5963,1,1,1,1
16316,0,2,1,0
2538,0,3,1,1
16024,1,3,1,1
3335,0,0,1,1
15843,0,2,1,0
2908,1,1,1,0
10389,0,2,1,0
8728,1,1,1,0
8610,1,2,1,1
11885,3,3,1,1
13815,0,3,1,0
17704,0,2,1,1
13832,0,2,1,0
3642,0,1,0,0
7241,0,0,1,0
8883,0,1,1,0
6917,0,2,1,1
3720,1,2,1,1
13336,0,2,1,0
11780,0,3,1,0
7640,1,1,1,1
10547,0,2,1,1
8198,0,2,1,0
1963,2,2,1,1
13883,0,2,1,0
5435,0,2,1,1
2338,0,1,1,1
6985,0,1,1,1
3778,0,1,1,1
10919,0,1,1,0
5967,2,1,1,1
4112,0,0,0,1
3000,0,1,0,1
17487,0,2,1,1
206,1,2,0,1
4650,0,2,1,0
9585,0,3,1,0
7705,0,3,1,0
8170,1,1,1,1
753,0,2,1,0
7099,0,2,1,0
12398,1,1,1,1
580,0,3,0,0
16034,0,3,1,0
678,0,2,1,0
50,0,1,0,0
7202,0,2,1,0
14396,0,2,1,0
4139,0,3,0,0
7958,0,2,1,1
15902,0,2,1,1
6791,0,2,1,0
1997,1,3,0,1
15034,1,2,1,1
14371,0,3,1,0
10846,0,1,1,1
11920,0,2,1,1
284,0,1,1,0
10725,0,2,1,0
1024,0,3,1,1
2755,0,3,1,0
5888,0,3,1,1
1814,1,3,1,0
4801,0,2,1,0
3670,0,0,1,0
9038,0,1,1,0
3397,0,2,1,0
14423,0,1,1,0
14015,1,1,1,1
6060,1,2,1,1
17497,0,2,1,0
8188,0,3,1,0
15227,1,1,1,1
6625,1,2,1,1
5099,0,1,1,0
13992,0,2,1,0
14210,0,2,1,1
13370,0,2,1,0
4130,0,1,0,0
16288,0,1,1,0
12238,0,2,1,0
2035,0,0,1,1
1721,0,1,0,1
4482,0,3,0,0
610,0,3,1,0
9368,0,3,1,0
10269,0,2,1,0
2687,0,3,1,0
7011,0,3,1,0
1725,0,0,1,1
12141,1,2,1,1
15636,0,0,1,1
16340,0,1,1,1
5975,0,0,1,1
4411,1,1,0,1
2928,0,2,1,1
6462,1,2,1,0
1944,0,2,1,0
15660,1,2,1,0
14807,0,1,1,1
10347,0,1,1,1
6856,0,1,1,0
9565,0,0,1,0
17558,0,2,1,0
7921,0,3,1,0
3120,1,2,0,1
14573,0,3,1,0
1496,0,1,0,0
14737,0,1,1,0
12010,0,0,1,0
15108,0,1,1,0
15826,0,2,1,0
9164,1,0,1,1
14158,0,1,1,1
81,1,0,1,1
12156,1,0,1,1
6840,0,2,1,1
11106,0,1,1,1
3314,0,3,0,0
16424,0,1,1,0
1016,0,0,1,1
11328,1,1,1,1
1773,0,0,1,0
6115,0,1,1,1
13993,0,1,1,0
5438,0,2,0,0
6585,0,1,1,1
17883,0,1,1,0
16697,0,3,1,0
16778,0,2,1,1
10952,0,1,1,0
9852,0,1,1,0
15983,0,0,1,0
12724,0,0,1,0
9550,0,2,1,0
15209,1,2,1,1
9180,1,1,1,1
11823,1,0,1,1
14304,0,1,1,0
17701,0,2,1,0
5641,0,1,0,0
17785,1,3,1,1
16232,1,0,1,1
4749,1,2,0,0
