,R,Q,A,Y
8527,1,0,1,1
2815,1,0,0,1
15763,1,0,0,1
15556,0,3,0,0
23863,1,0,1,1
28173,0,3,0,0
9301,0,3,0,0
28491,4,0,1,1
12338,0,3,0,0
27876,1,0,0,1
25197,0,3,0,0
23646,0,3,0,0
27552,0,3,0,0
14530,2,0,1,1
12604,0,3,0,0
12463,0,3,0,0
4166,0,3,0,0
19006,1,0,0,1
11208,0,3,0,0
23773,1,0,0,1
15274,1,0,1,1
22251,2,0,1,1
20324,3,0,1,1
13587,1,0,1,1
2136,1,0,1,1
17521,0,3,0,0
12546,0,3,0,0
13434,0,3,0,0
4978,0,3,0,0
6855,1,0,1,1
1047,0,3,0,0
7387,1,3,0,0
7472,0,3,0,0
3871,2,0,1,1
2747,0,3,0,0
11915,0,3,0,0
33,0,3,0,0
6065,1,0,1,1
15639,2,0,1,1
230,1,0,0,1
24734,1,0,1,1
25262,0,3,0,0
24767,1,0,1,1
5964,1,0,1,0
21247,0,3,0,0
18592,2,0,1,1
17951,0,3,0,0
12093,1,0,1,1
11234,0,3,0,0
22770,1,0,1,1
18885,0,3,0,0
22125,0,3,0,0
8157,0,3,0,0
327,0,3,0,0
5649,0,3,0,0
4777,1,0,1,1
8510,1,0,0,1
20851,0,3,0,0
20008,0,3,0,0
23675,2,0,1,1
7025,1,0,1,1
6298,2,0,1,1
1148,1,0,1,1
15081,0,3,0,0
5595,1,0,0,1
10085,2,0,1,1
28314,0,3,0,0
16347,0,3,0,0
13423,1,0,1,1
13135,1,0,1,1
18781,1,0,1,1
6002,0,3,0,0
2514,0,3,0,0
25667,2,0,1,1
20255,1,0,1,1
6727,0,3,0,0
22090,1,0,0,1
11922,1,0,1,1
9986,1,0,1,1
11139,1,0,1,1
21460,1,0,1,1
14709,1,0,1,1
8151,0,3,0,0
22535,1,0,1,1
21277,0,3,0,0
25474,1,0,1,1
5868,0,3,0,0
15231,1,0,1,1
7485,2,0,1,1
26664,2,0,1,1
21056,0,3,0,0
15831,2,0,1,1
15166,1,0,1,0
13913,0,3,0,0
20910,1,0,1,0
17715,1,0,1,1
8536,1,0,1,1
7196,1,0,1,0
10602,1,0,1,0
27394,1,0,1,1
15577,2,0,1,1
16929,1,0,1,1
29180,1,0,1,1
17035,2,0,1,1
25851,1,0,1,0
7719,0,3,0,0
26557,0,3,0,0
11134,1,0,1,0
18461,1,0,1,1
27480,0,3,0,0
8699,0,3,0,0
11711,1,0,1,0
3945,1,0,1,1
7853,2,0,1,1
1578,0,3,0,0
21637,0,3,0,0
3830,0,3,0,0
14826,1,0,0,0
18113,1,0,1,1
21340,0,3,0,0
5581,1,0,1,1
18680,2,0,1,1
130,0,3,0,0
22645,2,0,1,1
3818,1,0,0,1
14346,1,0,1,1
2821,0,3,0,0
14181,1,0,1,1
27236,0,3,0,0
18780,0,3,0,0
2675,0,3,0,0
8793,2,0,1,1
2166,1,0,0,1
10738,0,3,0,0
11233,0,3,0,0
22805,0,3,0,0
7858,0,3,0,0
16506,1,0,1,1
16266,0,3,0,0
15169,0,3,0,0
2727,1,0,1,0
28316,2,0,1,1
10309,0,3,0,0
18099,1,0,1,1
16735,1,0,0,1
5845,0,3,0,0
24274,1,0,1,1
14021,0,3,0,0
13501,2,0,1,1
17644,0,3,0,0
11810,1,0,1,1
1215,1,0,1,1
29087,1,0,1,1
20104,2,0,1,1
17285,1,0,1,1
14089,0,3,0,0
29031,1,0,1,1
8585,1,0,1,1
5268,2,0,1,1
2164,1,0,1,1
15845,1,0,1,1
6292,0,3,0,0
21760,1,0,1,0
16440,0,3,0,0
4861,1,0,1,0
24845,2,0,1,1
10452,1,0,1,1
4655,0,3,0,0
9561,1,0,1,1
29062,1,0,1,1
25360,0,3,0,0
10282,1,0,1,1
24353,0,3,0,0
20167,1,0,1,1
16775,1,0,1,1
5701,0,3,0,0
24693,1,0,0,1
15384,1,0,0,0
12494,2,0,1,1
19317,1,0,1,1
14616,1,0,1,0
13969,0,3,0,0
10897,0,3,0,0
14383,1,0,1,1
21362,1,0,1,1
15861,1,0,1,1
11158,0,3,0,0
15528,1,0,0,1
6596,0,3,0,0
24642,1,0,1,1
22235,1,0,1,1
2245,0,3,0,0
2341,0,3,0,0
26722,0,3,0,0
13578,1,0,1,1
16991,0,3,0,0
7686,1,0,1,1
14270,1,0,1,1
17252,0,3,0,0
12773,0,3,0,0
21173,1,0,1,1
14524,0,3,0,0
13757,1,0,1,1
710,0,3,0,0
21565,0,3,0,0
27825,1,0,1,1
25444,3,0,1,1
12686,0,3,0,0
12461,0,3,0,0
21129,1,0,1,1
17108,0,3,0,1
13930,0,3,0,0
7945,1,0,1,1
3334,2,0,0,1
18420,2,0,1,1
23650,2,0,1,1
18449,0,3,0,0
6584,0,3,0,0
29824,0,3,0,0
15615,0,3,0,0
23001,1,0,0,1
12249,1,0,1,1
24172,0,3,0,0
23332,1,0,1,1
10871,2,0,1,1
5005,1,0,1,1
13627,1,0,1,1
25741,0,3,0,0
22198,2,0,1,1
20967,0,3,0,0
4528,1,0,1,1
4477,1,0,1,1
22171,0,3,0,0
787,1,0,1,1
26991,0,3,0,0
16310,1,0,0,1
12943,0,3,0,0
17449,1,0,1,1
22916,1,0,1,1
9353,0,3,0,0
13956,3,0,1,1
5514,1,0,1,0
28956,3,0,1,1
25244,0,3,0,0
22290,0,3,0,0
6438,1,2,0,0
10630,0,3,0,0
19674,3,0,1,1
5983,0,3,0,0
5978,1,0,1,0
23899,1,0,1,0
26106,1,0,1,1
15825,1,0,1,1
19840,0,3,0,0
20210,1,0,1,1
2755,1,0,1,1
7035,0,3,0,0
12840,1,0,1,1
14797,1,0,1,1
16115,1,0,1,1
27291,2,0,1,1
10626,1,0,1,1
5851,0,3,0,0
7102,1,0,0,1
27528,0,3,0,0
9086,1,0,1,1
22188,0,3,0,0
19009,0,3,0,0
20056,1,0,1,1
21333,1,0,1,1
1173,1,0,1,1
13600,2,0,1,1
6609,0,3,0,0
16009,1,0,1,1
16753,1,0,1,1
5334,0,3,0,0
25639,1,0,1,1
14366,0,3,0,0
25096,2,0,1,1
1806,0,3,0,0
22480,1,0,1,1
14123,1,0,1,1
2548,1,0,1,1
20101,0,3,0,0
27207,2,0,1,1
4770,1,0,1,1
18757,1,0,1,1
7207,0,3,0,0
15666,2,0,1,1
530,0,3,0,0
22819,1,0,1,1
19181,0,3,0,1
9066,0,3,0,0
2539,1,0,1,1
19448,1,0,1,1
15184,1,0,1,1
22045,2,0,1,1
12528,1,0,1,1
23506,0,3,0,0
280,0,3,0,0
12173,1,0,1,1
2776,1,0,1,1
26159,1,0,1,1
18354,0,3,0,0
18429,2,0,1,1
28219,0,3,0,0
15260,1,0,0,1
3004,1,0,1,1
14646,1,0,0,1
3401,1,0,1,0
28517,2,0,1,1
6886,0,3,0,0
14523,1,0,1,1
12433,1,0,1,1
18253,1,0,1,1
11375,1,0,1,1
29508,0,3,0,0
14688,1,0,1,1
25694,0,3,0,0
8631,2,0,1,1
7547,0,3,0,0
14484,1,0,0,1
23309,1,0,1,1
6157,0,3,0,0
10019,1,0,1,1
5260,0,3,0,0
22851,0,3,0,1
15622,0,3,0,0
4383,0,3,0,0
3453,2,0,1,1
28355,1,0,1,1
18604,0,3,0,0
14804,0,3,0,0
11058,2,0,1,1
19808,0,3,0,0
17271,1,0,1,1
4757,0,3,0,0
9497,2,0,1,1
24469,2,0,1,1
12242,0,3,0,0
14902,0,3,0,0
21797,1,0,1,1
9127,1,0,1,1
8478,0,3,0,0
18899,0,3,0,0
17508,0,3,0,0
8139,0,3,0,0
448,2,0,1,1
7744,0,3,0,0
14289,3,0,1,1
23377,1,0,0,1
20741,1,0,1,1
18168,0,3,0,0
3003,1,0,1,0
15931,1,0,1,1
7967,1,0,0,0
21838,0,3,0,0
3396,1,0,1,1
27189,0,3,0,0
28833,0,3,0,1
9367,1,3,0,0
4302,0,3,0,1
29478,2,0,1,1
22957,0,3,0,0
5441,0,3,0,0
10490,1,0,0,0
15034,0,3,0,0
23964,1,0,0,1
14719,0,3,0,0
11819,1,0,1,1
16081,0,3,0,0
17891,0,3,0,0
15752,0,3,0,0
9640,2,0,1,1
18769,1,0,1,0
12054,0,3,0,0
15961,1,0,1,1
27643,1,0,1,1
4431,0,3,0,0
2121,1,0,1,0
6739,0,3,0,0
1977,1,0,1,1
7752,2,0,0,1
28024,0,3,0,0
18811,1,0,1,0
20704,1,0,1,1
1347,0,3,0,0
2485,1,0,1,1
2962,1,0,1,1
16494,1,0,1,1
3533,1,0,1,1
5026,0,3,0,0
10088,1,0,1,1
1952,0,3,0,0
22537,0,3,0,0
1618,0,3,0,0
4346,1,0,1,1
16619,0,3,0,0
358,1,0,0,0
12350,1,0,0,0
28568,1,3,0,0
3625,0,3,0,0
28285,1,0,1,1
25124,0,3,0,0
22925,0,3,0,0
27578,1,0,1,1
19172,0,3,0,0
27192,1,0,1,1
28442,0,3,0,0
18810,0,3,0,0
25802,1,0,1,1
21487,0,3,0,0
2134,0,3,0,0
18838,0,3,0,0
23263,1,0,1,1
15543,1,0,1,1
20524,1,0,0,1
29984,0,3,0,1
19375,2,0,1,1
17391,0,3,0,0
25173,0,3,0,0
13814,1,0,1,0
1607,0,3,0,0
5429,1,0,1,1
6448,0,3,0,0
21931,0,3,0,0
1396,0,3,0,0
18021,1,0,1,1
6643,1,0,1,1
2430,2,0,1,1
271,0,3,0,0
15466,1,0,1,1
8184,0,3,0,0
24969,0,3,0,0
7017,1,2,0,1
746,0,3,0,0
7653,0,3,0,0
3980,0,3,0,0
1927,1,0,1,1
22404,1,0,1,1
29370,1,0,0,1
17044,0,3,0,0
6331,1,0,1,1
23301,1,0,1,1
15942,1,0,0,1
11840,1,0,1,1
10261,1,0,1,1
24497,1,0,1,1
26839,2,0,1,1
4879,1,0,1,1
5725,0,3,0,0
11223,0,3,0,0
14836,2,0,1,1
29279,1,0,1,0
1587,0,3,0,0
13021,1,0,0,1
27047,1,0,1,1
2515,0,3,0,0
26310,1,0,1,1
24476,1,0,1,1
12033,0,3,0,0
17837,0,3,0,0
3888,0,3,0,0
13550,1,0,1,1
13934,0,3,0,0
13555,1,0,1,1
9976,0,3,0,0
17547,1,0,1,1
19964,0,3,0,0
18727,0,3,0,0
11316,1,0,0,1
2036,0,3,0,0
21083,0,3,0,0
8437,0,3,0,0
19569,1,0,1,1
19183,2,0,1,1
24689,0,3,0,0
8566,0,3,0,0
10977,0,3,0,0
10680,0,3,0,0
8011,2,0,1,1
3520,1,0,1,1
25901,0,3,0,1
5760,0,3,0,0
14944,0,3,0,0
21819,1,0,0,1
20903,0,3,0,0
27949,1,0,1,1
19620,1,0,1,1
22845,1,0,1,1
10250,1,0,1,0
9174,0,3,0,0
18496,1,0,1,1
7463,0,3,0,0
20124,1,0,1,0
13234,0,3,0,0
17605,2,0,0,1
14388,0,3,0,0
26113,0,3,0,0
12011,0,3,0,0
13459,0,3,0,0
19765,1,0,0,1
15373,0,3,0,1
10294,1,0,1,1
12662,0,3,0,0
21589,1,0,1,1
21699,0,3,0,0
6583,1,1,0,0
18509,1,0,1,1
21836,1,0,1,1
15183,2,0,1,1
6205,2,0,1,1
7087,0,3,0,0
5880,0,3,0,0
21089,0,3,0,0
28778,0,3,0,0
6230,1,0,1,0
14493,0,3,0,0
8030,1,0,1,1
15408,1,0,1,1
1429,0,3,0,0
7078,1,0,1,1
16993,1,0,1,0
4373,0,3,0,0
10081,0,3,0,0
361,0,3,0,0
18123,1,0,1,1
5278,1,0,1,0
26980,1,2,0,1
27782,2,0,1,1
1544,0,3,0,0
17021,0,3,0,0
8231,1,0,1,1
23606,0,3,0,0
16882,1,0,1,1
8926,2,0,1,1
9442,0,3,0,0
5825,1,0,1,1
956,1,0,0,1
1955,1,0,1,1
17235,0,3,0,0
14062,1,0,0,1
19880,1,0,1,1
15046,1,2,0,0
16320,0,3,0,0
5922,1,0,0,1
25454,0,3,0,0
22952,1,0,1,1
23664,0,3,0,0
3205,0,3,0,0
24475,0,3,0,0
4916,0,3,0,0
29810,1,0,1,1
16584,2,0,1,1
2109,1,0,1,1
25748,0,3,0,0
29148,0,3,0,0
25435,0,3,0,0
3904,0,3,0,0
85,1,0,1,1
2884,1,0,1,1
2098,0,3,0,0
18903,1,0,1,1
27402,0,3,0,0
17847,0,3,0,0
1626,2,0,1,1
19584,0,3,0,0
915,2,0,1,1
12152,2,0,1,1
21160,0,3,0,0
26235,0,3,0,0
2299,0,3,0,0
28223,0,3,0,0
6112,1,0,1,1
24559,0,3,0,0
21922,0,3,0,0
4651,0,3,0,0
24842,1,0,1,1
22730,1,0,1,0
26284,1,0,1,1
7816,0,3,0,0
8728,1,0,1,1
1528,2,0,1,1
14063,0,3,0,0
21377,0,3,0,0
19812,1,0,1,0
21845,1,0,1,1
25931,0,3,0,0
4539,0,3,0,0
11358,2,0,1,1
27481,2,0,1,1
26118,0,3,0,0
10023,2,0,1,1
16457,0,3,0,0
18746,1,0,0,1
21827,2,0,1,1
14975,0,3,0,0
4334,1,0,1,1
21233,1,0,1,1
4102,1,0,1,1
29718,1,0,1,0
8230,1,0,1,0
28148,0,3,0,0
9660,0,3,0,0
11592,1,0,1,0
26122,1,0,1,1
7340,2,0,1,1
9815,1,0,1,1
22473,0,3,0,0
28870,1,0,1,1
24234,1,0,1,1
28738,1,0,1,1
8107,0,3,0,0
3291,1,0,0,1
3154,1,0,1,1
19052,3,0,1,1
23201,1,0,1,0
17410,1,0,1,0
9515,0,3,0,0
6789,0,3,0,0
15805,1,0,1,1
19941,0,3,0,0
10683,1,0,1,1
22085,0,3,0,0
4755,1,0,0,1
23152,0,3,0,0
26685,0,3,0,0
27001,1,0,1,1
13410,1,0,1,1
8208,0,3,0,0
8799,2,0,1,1
16859,1,0,1,1
16482,1,0,1,1
11002,1,0,1,0
13038,1,0,1,1
9401,0,3,0,0
5799,0,3,0,0
19085,0,3,0,0
22729,0,3,0,0
28044,1,0,0,0
15757,0,3,0,0
6,0,3,0,0
17978,1,0,1,1
5225,1,0,1,1
15501,0,3,0,0
3423,0,3,0,0
18652,0,3,0,0
17369,0,3,0,0
24945,2,0,0,1
21418,0,3,0,0
14367,1,0,1,1
5415,1,0,1,1
9514,2,0,1,1
3207,1,0,1,1
23542,0,3,0,0
10768,0,3,0,0
22228,1,0,0,0
19426,1,0,1,0
19028,1,0,1,1
15132,0,3,0,0
1561,1,0,1,1
5172,1,0,0,1
1835,1,0,1,1
8209,0,3,0,0
10552,0,3,0,0
15498,1,0,1,1
1623,0,3,0,0
9371,1,0,1,1
8040,0,3,0,0
18394,0,3,0,0
16549,0,3,0,0
26748,0,3,0,0
4228,1,0,1,1
15005,2,0,1,1
29507,2,0,1,1
24011,1,0,1,1
25838,1,0,0,0
7005,2,0,1,1
8955,0,3,0,0
17431,1,0,1,0
25300,0,3,0,0
18232,1,0,1,1
21614,1,0,1,1
7640,1,0,1,1
10446,0,3,0,0
12055,0,3,0,0
8588,2,0,1,1
25187,0,3,0,0
8014,0,3,0,0
21389,0,3,0,0
9001,2,0,1,1
9546,1,0,1,1
27136,2,0,1,1
25308,0,3,0,0
20658,1,0,1,1
26350,1,0,1,0
20885,1,0,1,1
26388,0,3,0,0
17210,1,0,1,1
13248,1,0,1,1
3935,0,3,0,0
678,1,0,1,1
4893,1,0,1,1
23889,1,0,1,0
3546,1,0,1,1
556,0,3,0,0
10677,1,0,1,1
17510,1,0,1,1
1389,0,3,0,0
8547,2,0,1,1
26324,1,0,1,1
13551,1,0,1,0
5261,1,0,1,1
6163,0,3,0,0
10603,2,0,1,1
14002,0,3,0,0
10608,1,0,1,1
13044,1,0,1,1
17655,1,0,0,1
22111,1,0,1,1
28543,0,3,0,0
7234,2,0,1,1
22697,1,0,1,1
10083,1,0,1,1
19822,0,3,0,0
17853,1,0,1,1
25731,0,3,0,0
28453,0,3,0,0
194,1,2,0,0
25713,0,3,0,0
21390,2,0,1,1
17464,0,3,0,0
10125,2,0,1,1
3931,0,3,0,0
2764,1,0,1,1
2759,0,3,0,0
12515,1,0,1,1
28006,0,3,0,0
3225,1,0,1,1
20402,1,0,0,1
23231,0,3,0,0
27891,2,0,1,1
5503,1,0,1,0
13599,1,2,0,1
15564,2,0,1,1
4894,0,3,0,0
17313,1,0,1,1
24554,1,0,1,1
26959,1,0,1,1
11577,1,0,1,1
17071,0,3,0,0
11120,0,3,0,0
17750,0,3,0,0
22931,1,0,1,1
707,1,0,1,1
16530,1,0,1,1
6482,0,3,0,0
21422,0,3,0,0
1707,1,0,1,1
430,1,0,1,0
7225,0,3,0,0
7218,0,3,0,0
27101,1,0,1,1
28403,2,0,1,1
18034,1,0,1,1
23095,1,0,1,1
15176,0,3,0,0
10985,0,3,0,0
24619,0,3,0,0
29295,0,3,0,0
22840,0,3,0,0
20635,1,0,1,0
17554,0,3,0,0
26144,2,0,1,1
25971,0,3,0,0
5706,0,3,0,0
4972,1,0,1,1
25671,0,3,0,0
3853,2,0,1,1
23529,2,0,1,1
496,0,3,0,0
3671,0,3,0,0
8326,1,0,1,1
4039,1,0,1,1
27286,0,3,0,0
9900,0,3,0,0
15774,1,0,1,1
25585,0,3,0,0
17546,1,0,1,1
22600,0,3,0,0
11481,1,0,0,1
25400,1,0,1,1
22180,0,3,0,0
23174,1,0,1,1
5547,1,0,0,1
19818,1,0,1,0
9421,1,0,1,1
28444,0,3,0,0
15804,1,0,1,1
11287,2,0,1,1
12593,0,3,0,0
8671,1,0,1,1
517,0,3,0,0
13869,0,3,0,0
8562,0,3,0,0
4286,1,0,1,1
15061,1,0,1,1
2632,1,0,1,1
11750,0,3,0,0
14605,0,3,0,0
23320,0,3,0,0
16679,1,0,1,1
13109,0,3,0,0
3212,2,0,1,1
920,1,0,1,1
6266,1,0,1,1
27857,1,0,1,1
7871,0,3,0,1
7013,0,3,0,0
26157,0,3,0,0
18185,1,0,1,1
6456,0,3,0,0
13573,1,0,1,1
25239,1,0,1,1
8203,3,0,1,1
10107,1,0,1,1
10471,0,3,0,0
22528,1,0,1,1
27181,1,0,1,1
23262,0,3,0,0
23272,1,0,1,1
19681,0,3,0,0
17347,2,0,1,1
3722,2,0,1,1
11264,1,0,0,1
4040,0,3,0,0
26394,0,3,0,0
12974,1,0,1,1
8042,1,0,1,1
2050,0,3,0,0
9972,0,3,0,0
21651,0,3,0,0
25582,0,3,0,0
19594,1,0,1,1
25514,1,0,1,1
24531,1,0,1,1
24891,1,0,1,1
21298,1,0,0,1
2133,1,0,1,1
12420,0,3,0,0
9542,1,0,1,1
9033,1,0,1,1
4877,1,0,1,1
14035,2,0,1,1
16014,2,0,1,1
1463,0,3,0,0
10258,0,3,0,0
5665,2,0,1,1
9736,0,3,0,0
5467,0,3,0,0
16758,2,0,1,1
12903,0,3,0,0
1757,0,3,0,0
10026,2,0,0,1
24436,1,0,1,0
14544,1,0,1,0
7027,1,0,1,1
20739,0,3,0,1
24270,0,3,0,0
16375,0,3,0,0
15801,2,0,1,1
25972,0,3,0,0
7535,0,3,0,0
10519,1,0,1,1
21687,1,0,1,1
27944,1,0,0,1
21378,1,0,1,0
5856,0,3,0,0
22633,0,3,0,0
22592,0,3,0,0
24238,1,0,1,0
20734,1,0,0,1
12318,1,0,1,1
1982,0,3,0,1
6524,1,0,1,1
4654,1,0,1,1
6986,0,3,0,0
20537,0,3,0,0
14341,1,0,1,0
20912,1,0,1,1
2612,0,3,0,0
20140,0,3,0,0
15703,1,0,1,0
15137,1,0,1,0
7714,0,3,0,0
24214,2,0,1,1
19551,0,3,0,0
22010,0,3,0,0
18398,1,0,1,1
9530,0,3,0,0
1978,0,3,0,0
13595,2,0,1,1
10790,1,0,1,1
3699,1,0,1,1
11545,0,3,0,0
7317,1,0,1,1
24878,0,3,0,0
23252,1,0,1,1
29954,0,3,0,0
4457,0,3,0,0
25916,0,3,0,0
18634,1,0,1,1
26395,0,3,0,0
21499,1,0,1,0
9164,0,3,0,0
11007,1,0,1,1
12185,0,3,0,0
4971,1,0,1,1
11263,2,0,0,1
1692,1,0,0,1
3632,0,3,0,0
23875,1,0,1,0
11161,1,3,0,0
24461,1,0,1,0
24016,0,3,0,0
25448,0,3,0,0
15958,0,3,0,0
19856,1,0,0,1
24522,1,0,1,1
24781,1,0,1,1
19761,1,0,0,1
8662,0,3,0,0
24853,1,0,1,1
16296,0,3,0,0
731,0,3,0,0
7083,2,0,1,1
4402,1,0,1,1
22398,1,0,1,1
5367,1,0,1,1
21231,1,0,1,1
2550,1,0,1,1
11078,1,0,1,1
17930,2,0,1,1
23163,0,3,0,0
11973,0,3,0,0
20082,1,0,1,1
17486,1,0,1,1
17397,2,0,1,1
24690,1,0,1,1
16786,1,0,1,1
1610,0,3,0,0
11435,2,0,1,1
20572,0,3,0,0
2633,0,3,0,0
25086,3,0,1,1
8548,1,0,1,1
5548,0,3,0,0
17907,0,3,0,0
5015,1,0,1,1
18315,2,0,1,1
29809,0,3,0,0
16832,1,0,1,1
20353,0,3,0,0
18872,0,3,0,0
8512,0,3,0,0
19467,1,0,1,1
27516,1,0,1,1
18919,1,0,1,1
7899,0,3,0,0
23918,2,0,1,1
21223,3,0,1,1
25538,1,0,1,1
1221,0,3,0,0
7139,1,0,0,1
5742,0,3,0,0
11177,2,0,1,1
1517,1,0,1,1
4332,1,0,0,1
19486,1,0,0,1
6090,1,0,0,1
141,0,3,0,0
20046,0,3,0,0
15353,1,0,1,1
10000,1,0,1,1
28387,1,0,0,1
27940,2,0,1,1
4737,1,0,1,1
19683,1,0,1,1
24888,0,3,0,0
7184,1,0,1,1
734,0,3,0,0
9822,1,0,1,1
13978,0,3,0,0
21239,1,0,1,0
1504,1,0,0,1
9645,1,0,1,1
5970,0,3,0,0
27356,1,0,1,0
27632,0,3,0,0
15582,0,3,0,0
9010,1,0,1,1
25651,1,0,1,1
16218,3,0,1,1
29157,2,0,1,1
27410,1,0,1,1
6542,2,0,1,1
9304,2,0,1,1
15320,1,0,1,1
23654,1,0,1,0
23478,1,0,1,1
7619,0,3,0,0
11765,1,0,1,1
19077,1,0,1,0
8135,0,3,0,0
19341,1,0,0,1
17200,0,3,0,0
22760,1,0,1,1
3614,1,0,1,1
17763,0,3,0,0
5342,0,3,0,0
29864,2,0,1,1
13936,0,3,0,0
25848,0,3,0,0
10883,1,0,1,1
8982,0,3,0,0
5308,1,0,1,0
8051,2,0,1,1
18010,1,0,0,1
17531,2,0,1,1
12839,1,0,1,1
27295,1,0,1,1
9210,0,3,0,0
13639,1,0,1,1
3021,1,0,1,0
14706,1,0,1,1
24258,0,3,0,0
14556,1,0,1,1
17736,1,0,1,1
24838,1,0,1,1
5942,2,0,1,1
15773,1,0,1,1
15101,0,3,0,0
11214,1,0,1,1
6828,1,0,1,1
18058,1,0,1,1
20703,1,0,1,1
22791,1,0,1,1
16148,1,0,1,1
20738,1,0,1,1
28863,0,3,0,0
480,1,0,1,1
23212,1,0,0,1
27349,0,3,0,0
14843,1,0,1,1
5826,0,3,0,0
13211,1,0,1,1
24367,0,3,0,0
12517,0,3,0,1
8398,0,3,0,0
7300,1,0,1,1
8022,2,0,0,1
28763,1,0,1,1
9154,1,0,1,1
27458,1,0,1,0
17095,0,3,0,0
4454,1,0,0,1
26938,1,0,1,1
20856,1,0,1,1
18689,1,0,1,1
29899,1,0,1,1
9041,0,3,0,0
27196,0,3,0,0
10399,0,3,0,0
6576,1,0,1,0
12390,1,0,1,1
23857,1,0,1,1
29286,0,3,0,1
72,1,0,0,1
4766,1,0,1,1
5494,1,0,1,1
7377,1,0,1,1
23473,0,3,0,0
25902,1,0,1,0
16134,1,0,1,1
28273,1,0,0,1
9260,1,3,0,0
26053,0,3,0,0
18525,0,3,0,0
1765,2,0,1,1
9744,0,3,0,0
3345,0,3,0,0
20597,1,0,1,1
12091,1,0,1,1
2749,0,3,0,0
15330,1,0,1,1
5302,2,0,1,1
15323,1,0,1,1
8486,1,0,1,1
26500,0,3,0,0
24159,1,0,1,1
9123,0,3,0,0
4967,2,0,1,1
8868,0,3,0,0
21526,0,3,0,0
14846,1,0,1,1
3052,0,3,0,0
626,0,3,0,0
11770,1,0,1,1
5787,0,3,0,0
21364,2,0,1,1
25431,2,0,1,1
3446,0,3,0,0
119,1,0,1,0
14054,0,3,0,0
4086,1,0,0,1
25423,2,0,1,1
16328,0,3,0,0
13596,0,3,0,0
27158,0,3,0,1
549,1,0,1,1
24423,1,0,1,1
12736,0,3,0,0
9521,0,3,0,0
10024,1,0,1,0
20853,1,0,1,1
12086,2,0,1,1
7819,1,0,1,1
12993,2,0,1,1
26299,1,0,1,1
2600,0,3,0,0
10131,2,0,1,1
2178,1,0,1,1
11710,0,3,0,0
18395,1,0,1,0
15838,0,3,0,0
28233,0,3,0,0
17601,2,0,1,1
2872,0,3,0,0
28678,1,0,1,1
18100,0,3,0,0
359,0,3,0,0
6156,1,0,1,1
20078,0,3,0,0
488,0,3,0,0
19057,0,3,0,0
6502,2,0,1,1
15721,1,0,1,1
10752,2,0,0,1
4103,1,0,1,1
15108,0,3,0,0
21666,1,0,1,1
18739,2,0,1,1
25725,0,3,0,0
12153,0,3,0,0
6648,0,3,0,0
28211,2,0,1,1
13183,0,3,0,0
6627,1,0,1,1
13463,1,0,1,0
25041,0,3,0,0
23017,1,0,1,1
22944,1,0,1,1
28092,1,0,0,1
12179,0,3,0,0
13364,1,0,1,0
24187,0,3,0,0
22689,1,0,1,1
1642,1,0,1,1
27958,1,0,1,1
25240,1,0,1,1
17373,1,0,1,1
8822,1,0,1,1
14490,1,0,1,1
28338,0,3,0,0
7007,0,3,0,0
7768,0,3,0,0
23736,0,3,0,0
28139,0,3,0,0
29889,3,0,1,1
14303,1,0,1,1
4089,1,0,1,1
12657,1,3,0,0
2190,1,0,1,1
616,1,0,1,0
13047,0,3,0,0
17523,0,3,0,0
10398,1,0,1,1
20138,1,0,1,1
21911,0,3,0,0
2824,0,3,0,0
25270,0,3,0,1
28836,0,3,0,0
25495,0,3,0,0
9728,1,0,1,1
19877,0,3,0,0
3982,2,0,1,1
18037,1,0,1,1
13148,1,0,1,1
14801,0,3,0,0
12505,0,3,0,0
17656,0,3,0,0
978,0,3,0,0
16305,1,0,1,1
12885,1,0,1,1
27704,1,0,1,1
418,0,3,0,0
8963,1,0,1,1
23961,0,3,0,0
9845,0,3,0,0
11378,0,3,0,0
18804,0,3,0,0
28538,2,0,1,1
16056,0,3,0,0
27893,0,3,0,0
7014,1,0,1,1
15429,1,0,1,1
1912,1,0,0,1
7061,1,0,1,1
7877,2,0,1,1
8748,1,0,0,1
17385,0,3,0,0
9611,1,0,1,1
20509,0,3,0,0
25553,1,0,1,1
11660,0,3,0,0
27421,0,3,0,0
10373,1,0,1,1
16399,1,0,0,1
1162,0,3,0,0
25242,1,0,1,0
5298,0,3,0,0
28496,1,0,0,1
24457,0,3,0,0
8824,1,0,1,1
3081,0,3,0,0
229,2,0,1,1
12644,0,3,0,0
812,1,0,1,1
11560,1,0,0,0
20114,0,3,0,0
25832,2,0,1,1
20298,0,3,0,0
23894,1,0,0,0
5870,1,0,1,1
22534,1,0,1,1
20975,2,0,1,1
2696,2,0,1,1
24333,0,3,0,0
18442,0,3,0,0
18171,0,3,0,0
2622,1,0,1,0
14163,2,0,1,1
15587,1,0,0,0
28293,2,0,1,1
29010,1,0,1,1
6754,2,0,1,1
1932,0,3,0,0
14114,0,3,0,0
2192,1,0,0,1
1502,2,0,1,1
23937,1,0,1,1
11305,0,3,0,1
17073,1,0,0,0
25726,2,0,1,1
25176,1,3,0,0
18932,0,3,0,0
21899,0,3,0,0
3689,0,3,0,0
25136,1,0,1,1
14316,1,0,1,1
13251,0,3,0,0
18880,0,3,0,0
19291,1,0,1,1
24119,2,0,1,1
23610,0,3,0,0
