,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
2069,1,22,0,1,0,2,1
1361,0,23,0,0,1,1,0
2947,1,29,0,5,0,0,0
118,1,31,0,1,1,2,0
5995,1,35,0,22,0,0,1
731,0,36,0,4,0,0,1
6108,1,47,0,0,0,1,0
6425,1,25,0,4,1,2,0
7030,1,32,0,4,0,0,1
1653,0,24,0,1,0,2,0
3154,1,22,0,5,1,0,1
210,1,38,0,2,0,1,0
497,1,38,0,0,0,2,0
5559,1,35,0,0,0,1,0
1668,1,21,0,0,0,1,0
5507,1,21,0,0,0,1,1
3191,0,32,0,3,0,1,0
715,1,22,0,1,0,2,0
5971,1,58,0,7,0,2,1
1578,0,32,0,1,1,1,1
6119,1,22,0,1,0,0,1
2668,1,24,0,3,0,1,1
5516,1,28,0,0,0,1,1
1759,1,29,0,7,0,0,1
125,0,64,0,2,1,1,0
3608,1,48,0,1,1,1,0
1096,1,50,0,8,0,1,0
163,1,48,0,2,1,1,0
2958,1,22,0,0,0,0,1
6287,0,46,0,0,0,1,0
4146,0,68,0,5,0,1,0
4912,1,24,0,0,0,0,0
3272,1,32,0,0,0,1,1
7037,1,22,0,1,1,2,1
4907,1,80,0,0,1,1,0
1874,1,23,0,0,1,0,1
248,1,44,0,8,1,2,1
656,1,47,0,20,0,0,0
5237,1,29,0,10,0,0,1
5465,1,23,0,0,0,2,1
34,1,49,0,7,0,1,1
5744,1,32,0,3,0,2,0
2095,1,35,0,1,0,1,1
73,1,29,0,5,0,2,1
1098,1,40,0,3,0,1,0
5169,1,25,0,0,1,1,0
7203,1,44,0,0,0,1,0
5807,0,39,0,3,0,2,1
5721,1,37,0,9,0,2,0
5631,1,30,0,0,0,1,0
544,1,43,0,2,1,1,1
4742,1,31,0,6,1,1,1
6637,1,50,0,5,0,1,1
3218,1,49,0,1,1,2,0
6599,1,34,0,0,0,1,0
1052,1,35,0,0,0,1,0
6928,1,51,0,1,0,1,0
4780,1,31,0,2,0,2,0
6134,1,54,0,21,0,2,0
2979,1,23,0,1,0,1,0
2100,1,61,0,0,1,1,0
5285,1,62,0,0,0,1,0
786,0,37,0,3,0,2,0
5410,1,23,0,1,0,1,0
1902,1,27,0,0,1,1,0
4758,1,26,0,5,1,2,0
1027,1,28,0,3,1,1,1
3855,1,46,0,2,0,1,1
1595,1,24,0,8,0,0,1
3486,1,38,0,8,1,2,0
2172,1,22,0,0,0,1,1
6480,0,52,0,23,0,2,1
4808,1,32,0,6,0,2,1
2831,1,30,0,4,1,0,0
6239,1,29,0,1,1,0,0
485,1,29,0,2,1,1,0
3362,1,27,0,0,1,1,1
5964,1,20,0,1,1,1,1
4675,1,34,0,3,1,0,0
6795,0,26,0,1,0,0,0
4783,1,41,0,31,0,0,1
4721,1,27,0,1,0,0,0
6521,1,25,0,1,0,1,1
3959,1,29,0,0,1,0,1
3084,1,44,0,2,0,1,1
5427,1,26,0,3,0,2,0
1447,1,32,0,3,0,1,0
6191,1,21,0,0,0,2,0
4234,1,34,0,12,0,2,0
5319,1,24,0,7,1,0,1
5029,1,33,0,1,0,1,0
7031,1,26,0,1,0,1,0
4122,1,32,0,0,1,1,0
3605,1,43,0,2,1,1,0
2529,1,60,0,3,1,1,0
17,1,25,0,3,0,0,0
778,1,37,0,4,0,1,0
6804,0,46,0,0,1,1,0
3433,1,21,0,1,0,1,0
3484,1,39,0,5,0,1,0
3415,1,37,0,0,0,1,1
3092,1,35,0,12,0,0,1
7113,0,28,0,5,0,0,0
6564,1,60,0,15,0,1,1
4581,0,26,0,2,0,0,1
5584,0,20,0,1,1,1,0
3043,1,41,0,1,0,1,0
3054,1,49,0,5,0,2,1
2834,1,54,0,12,0,2,1
5734,0,43,0,0,1,1,1
5266,1,41,0,0,1,1,0
3455,1,23,0,0,1,1,0
729,1,22,0,1,0,1,1
6390,1,50,0,16,0,0,1
4723,0,30,0,7,1,1,1
5290,1,24,0,2,0,1,1
2422,1,21,0,1,0,0,0
6384,1,21,0,1,0,0,1
1685,1,38,0,1,1,2,0
1557,1,26,0,0,0,2,0
7181,1,51,0,7,1,2,1
2954,0,26,0,3,0,2,0
5813,1,27,0,0,1,2,0
3361,1,22,0,0,0,2,1
5710,0,22,0,4,0,0,1
4056,1,23,0,2,1,1,1
4377,1,22,0,1,0,0,1
679,1,29,0,7,0,0,1
6526,1,56,0,2,0,1,0
1511,1,53,0,0,1,1,0
6388,1,32,0,4,0,1,1
1904,1,21,0,1,1,2,1
2115,0,46,0,0,0,1,0
569,0,35,0,6,0,1,1
1673,1,64,0,0,0,1,0
1957,1,37,0,0,0,1,0
6173,0,36,0,1,1,1,0
454,1,27,0,13,1,0,1
6874,1,26,0,1,0,2,0
460,0,34,0,4,0,2,1
3762,1,32,0,1,0,1,0
438,1,36,0,2,1,1,0
997,1,39,0,1,0,2,0
1807,1,32,0,8,0,1,1
4229,0,36,0,0,1,1,0
201,0,37,0,0,1,1,0
56,1,30,0,0,1,2,0
6374,1,30,0,0,1,1,0
7136,1,58,0,8,1,1,0
2679,1,30,0,10,0,0,0
1039,1,27,0,1,0,1,1
1898,1,32,0,5,0,2,1
965,0,23,0,6,1,2,0
6510,0,26,0,4,0,1,0
1560,1,38,0,10,0,1,1
3182,1,24,0,1,1,1,0
970,1,32,0,5,1,1,1
2787,1,27,0,0,0,2,0
5830,1,22,0,2,1,0,1
6158,1,32,0,4,0,1,1
1610,1,37,0,2,0,2,0
714,1,45,0,0,1,1,0
383,1,26,0,6,0,0,1
6565,1,43,0,8,0,1,1
4062,1,45,0,7,0,1,0
5913,1,32,0,5,0,1,1
3389,1,52,0,1,0,1,0
1290,1,30,0,1,0,1,0
3923,1,25,0,0,0,1,1
4684,1,27,0,1,1,1,0
4293,1,52,0,0,1,1,1
5731,0,27,0,8,0,2,0
2632,1,34,0,11,0,0,1
5698,1,30,0,0,0,1,0
3153,1,62,0,13,0,0,1
5144,1,40,0,11,1,1,1
1239,1,27,0,0,1,1,1
1446,1,44,0,2,0,1,0
6646,1,34,0,2,0,1,1
6852,0,45,0,0,1,1,0
1639,0,31,0,7,0,2,1
6316,0,38,0,0,0,1,0
1124,1,35,0,5,0,2,1
2335,1,33,0,0,0,1,0
6838,1,49,0,2,0,1,0
4512,1,25,0,0,0,2,0
3587,1,22,0,3,0,0,0
446,0,50,0,3,0,1,0
2364,1,44,0,0,0,1,0
3387,0,32,0,0,1,1,0
4957,0,48,0,0,0,1,0
1035,1,43,0,0,1,1,1
4416,1,24,0,2,1,1,1
3451,1,48,0,1,0,1,0
4982,1,34,0,2,1,1,0
2366,1,61,0,10,0,2,0
718,1,34,0,0,1,1,1
4339,0,47,0,0,0,1,0
1962,0,51,0,1,1,2,0
6299,1,27,0,6,0,2,0
1970,1,59,0,4,0,1,1
4848,1,32,1,0,1,1,0
4281,1,24,0,1,1,0,1
5697,1,30,0,2,0,1,0
3719,1,38,0,16,0,0,1
1689,0,28,0,2,0,2,1
3096,1,23,0,2,0,2,1
3602,1,24,0,1,0,1,1
6718,1,25,0,7,0,0,0
3335,1,21,0,0,0,1,1
3853,1,44,0,0,0,1,1
377,1,25,0,7,0,0,1
3580,0,21,0,0,0,0,1
1958,1,50,0,0,0,1,0
2349,1,39,0,2,0,1,1
6467,1,39,0,2,0,1,0
609,1,28,0,5,1,2,1
6548,1,24,0,0,0,0,0
5392,0,24,0,0,1,1,0
3617,1,34,0,5,0,2,1
5785,0,27,0,0,1,1,0
2713,0,41,0,1,1,1,0
3946,1,35,0,8,0,0,1
5366,1,24,0,1,0,2,0
1149,1,30,0,0,1,1,0
5142,1,40,0,8,1,2,1
6281,0,52,0,0,0,2,1
5035,1,43,0,0,1,1,0
4530,1,31,0,0,0,1,0
1986,1,46,0,2,0,0,0
4628,0,23,0,4,1,0,1
3875,1,27,0,2,0,1,0
2205,1,41,0,0,0,1,1
4657,1,55,0,0,0,1,0
2356,1,57,0,0,0,1,0
5357,1,24,0,0,1,2,1
6102,1,38,0,1,0,1,1
268,0,37,0,2,0,1,0
2049,1,40,0,8,0,2,1
4503,1,35,0,2,0,1,0
1408,1,45,0,1,0,2,1
4428,0,39,0,0,1,1,1
2545,1,31,0,10,0,2,1
5289,1,28,0,4,1,1,1
4765,0,57,0,0,1,1,0
5622,0,42,0,0,1,1,0
1935,1,25,0,1,0,1,1
6225,1,32,0,2,0,1,0
5894,1,20,0,1,0,1,0
532,1,32,0,1,0,1,1
6786,1,24,0,1,1,1,0
5201,0,42,0,1,0,1,0
570,1,42,0,0,1,1,0
5927,1,32,0,5,0,2,1
5549,1,27,0,1,1,1,0
4662,1,36,0,4,1,1,1
4507,0,28,0,0,1,1,1
4068,1,29,0,0,0,1,0
1413,1,34,0,0,0,1,0
4181,1,55,0,0,1,1,1
179,1,78,0,1,1,1,1
437,1,19,0,1,0,0,1
4392,1,39,0,0,1,2,0
8,0,39,0,0,1,1,0
6142,1,50,0,15,1,0,0
851,1,24,0,3,0,1,1
3029,0,24,0,1,0,2,0
1726,1,25,0,7,1,0,1
259,1,23,0,1,0,2,1
2480,1,28,0,1,1,1,1
3863,1,38,0,8,0,1,0
849,1,21,0,1,0,0,0
2081,1,41,0,4,0,2,0
3955,1,23,0,0,1,0,0
3195,1,24,0,1,1,1,1
189,1,45,0,8,1,1,1
3,1,23,0,1,0,0,0
4922,1,49,0,4,1,0,0
2683,1,35,0,0,0,1,0
5387,1,33,0,0,0,1,0
4153,1,49,0,11,1,2,1
2833,1,50,0,24,1,0,1
2121,1,23,0,2,0,2,0
4338,1,23,0,1,1,1,0
4217,1,31,0,0,1,1,0
6659,1,49,0,0,0,1,0
2944,1,22,0,1,0,1,0
5127,1,34,0,13,0,0,1
1012,1,25,0,1,0,1,0
6178,1,39,0,2,0,2,1
761,0,23,0,0,0,1,0
7132,0,50,0,1,0,1,1
3963,1,19,0,3,0,0,1
4097,1,33,0,2,1,1,0
2017,1,31,0,9,0,2,0
1558,1,34,0,3,1,1,0
3185,0,27,0,4,0,2,1
617,1,28,0,10,0,1,0
1622,1,30,0,0,1,1,0
4413,1,20,0,1,0,0,1
5879,1,20,0,1,0,0,1
3431,1,25,0,4,1,0,0
1696,1,58,0,1,0,1,0
6762,0,26,0,7,0,2,1
2148,1,38,0,15,0,2,0
3952,1,33,0,2,0,0,1
4036,1,32,0,1,1,1,0
774,1,31,0,0,1,1,0
1764,1,21,0,0,1,1,0
3063,1,49,0,7,0,2,1
2579,1,37,0,0,1,1,0
1930,1,22,0,0,0,1,0
2023,1,30,0,3,0,1,0
2534,1,53,0,0,1,1,0
1850,1,24,0,11,0,0,1
2737,1,22,0,0,0,1,1
407,1,32,0,3,0,1,0
3593,1,24,0,7,0,0,1
2083,1,22,0,5,0,0,1
5233,1,37,0,13,0,2,0
1306,1,22,0,0,0,0,1
3255,1,23,0,6,0,0,1
1640,1,22,0,0,1,1,1
195,1,45,0,2,0,1,0
3074,1,31,0,1,1,1,0
293,1,26,0,1,1,0,1
2604,1,43,0,4,1,2,1
6519,1,50,0,0,1,1,0
6546,1,21,0,1,0,2,1
2351,1,26,0,0,1,2,0
5481,1,29,0,9,0,0,1
305,0,21,0,0,1,2,0
3239,1,33,0,4,0,1,1
1081,0,54,0,0,1,1,0
4763,1,24,0,0,0,1,0
116,1,22,0,0,0,1,1
72,1,39,0,1,1,1,0
1392,1,22,0,5,0,1,1
1804,1,36,0,14,0,1,1
4225,1,51,0,11,1,2,1
5639,1,30,0,0,1,1,0
132,1,28,0,0,1,1,1
1928,1,34,0,7,0,2,1
2539,1,69,0,22,1,2,0
1760,1,30,0,5,0,0,1
1618,1,34,0,9,0,2,1
7033,1,24,0,3,0,2,1
4407,0,37,0,0,1,1,0
649,1,39,0,2,0,1,1
6292,0,34,0,5,0,1,1
2287,1,39,0,0,1,1,0
4081,1,36,0,4,1,0,0
4801,1,22,0,3,0,0,1
7001,1,23,0,10,0,0,1
1491,1,29,0,7,0,1,0
2753,0,32,0,0,0,1,0
13,1,41,0,0,0,1,0
5985,1,26,0,5,0,1,0
879,1,33,0,4,0,1,1
3612,1,31,0,1,1,1,0
6351,1,26,0,0,0,1,0
5765,1,57,0,11,0,2,1
6214,1,37,0,16,0,0,1
6116,0,28,0,2,0,2,1
4025,0,27,0,1,1,0,0
7009,0,29,0,7,0,2,1
3202,1,45,0,0,1,1,0
4455,1,44,0,1,0,0,0
3500,1,24,0,1,1,0,1
1613,1,45,0,4,0,2,0
6375,0,22,0,1,1,1,0
5847,1,20,0,2,0,1,1
6666,1,33,0,0,1,2,1
2894,0,43,0,0,1,1,0
1186,1,52,0,3,0,1,0
1574,0,33,0,2,1,1,0
3473,1,38,0,0,1,1,0
3321,1,46,0,0,0,1,0
6840,1,47,0,1,0,1,0
4121,1,24,0,7,0,0,1
540,1,22,0,6,0,0,1
2965,0,27,0,0,0,2,0
5085,1,23,0,0,0,1,0
489,1,50,1,5,0,2,1
4900,1,53,0,3,1,1,1
6684,0,49,0,25,0,0,1
6079,1,28,0,1,0,1,1
3052,1,43,0,8,1,1,0
4178,1,28,0,3,0,2,0
4144,1,23,0,2,0,2,0
1411,1,29,0,0,1,1,0
3935,1,24,0,1,0,2,0
5642,0,22,0,0,0,2,0
6726,1,57,0,0,1,1,0
5873,0,48,0,0,1,1,0
6475,1,52,0,0,1,2,1
1026,1,24,0,1,1,2,0
2068,1,42,0,0,0,1,0
2445,1,23,0,4,0,0,1
68,1,33,0,0,1,1,0
2122,0,46,0,1,0,0,1
901,0,42,0,0,1,1,0
983,1,54,0,2,1,1,0
6591,1,25,0,5,0,0,1
5878,1,36,0,2,0,1,1
2714,1,37,0,5,0,2,0
3868,1,24,0,5,0,0,1
4287,1,36,0,0,1,1,0
4709,0,70,0,0,0,1,0
5335,0,50,0,1,0,1,1
315,1,44,0,0,1,1,1
5960,1,24,0,3,0,0,1
5529,0,26,0,1,0,0,1
6473,1,48,0,12,1,2,0
3051,1,21,0,0,0,0,0
6530,1,39,0,0,0,1,0
3641,1,53,0,1,0,1,0
3740,1,25,0,2,1,1,1
6615,1,46,0,5,0,2,0
6899,1,29,0,8,1,0,1
1955,1,31,0,4,1,1,1
3539,1,21,0,1,0,2,1
2502,1,26,0,9,1,1,1
4567,1,59,0,1,0,1,1
60,1,63,0,10,1,2,1
5644,1,24,0,0,0,2,1
5313,1,69,0,1,0,1,1
4683,1,48,0,4,0,1,0
3883,1,49,0,0,1,1,0
6092,1,31,0,0,0,1,0
2970,1,25,0,2,0,1,0
4476,1,49,0,0,1,1,0
1432,0,42,0,2,1,1,0
5803,1,33,0,9,1,2,1
5889,0,43,0,0,0,1,0
7169,1,22,0,0,1,2,0
6839,0,33,0,6,1,1,1
4713,1,21,0,1,0,2,1
5166,1,19,0,1,0,1,1
57,1,49,0,4,1,1,0
6163,1,29,0,4,0,0,0
7142,1,23,0,0,0,1,0
3938,0,35,0,0,1,1,0
2273,1,37,0,1,1,1,0
4874,1,24,0,0,0,1,0
473,1,35,0,1,1,1,0
2510,0,45,0,2,0,1,0
2694,1,21,0,1,0,1,0
4365,1,39,0,0,0,1,1
2688,1,22,0,2,0,0,0
6162,0,27,0,1,0,2,1
4851,1,20,0,0,1,0,1
574,1,24,0,1,0,1,0
6060,1,24,0,1,0,1,1
5469,1,21,0,1,0,0,1
2733,1,28,0,7,0,0,1
4187,1,24,0,2,1,0,1
2553,1,30,0,0,0,1,1
190,0,52,0,0,1,1,1
3819,1,25,0,2,0,1,0
4895,1,42,0,1,1,1,1
3023,1,30,0,0,1,1,1
704,0,60,0,9,0,1,1
5445,1,28,0,12,0,0,1
6863,0,25,0,0,0,1,0
1329,1,21,0,2,0,0,1
6761,1,32,0,4,0,0,0
623,1,31,0,1,1,1,0
2339,1,45,0,17,0,2,1
2781,1,37,0,0,1,1,0
4266,0,35,0,5,0,1,0
6747,1,23,0,1,0,1,0
1224,0,30,0,1,0,1,0
241,1,25,0,4,0,1,0
6372,1,32,0,11,0,2,1
675,1,46,0,17,0,0,1
4831,0,24,0,2,0,1,0
4233,1,53,0,0,1,1,0
242,1,31,0,0,0,0,1
2915,1,49,0,1,1,1,0
6085,1,29,0,0,0,1,0
5749,0,36,0,4,0,1,0
4839,1,22,0,2,1,1,1
2343,1,40,0,0,1,1,1
135,1,44,0,2,1,1,1
830,1,21,0,0,0,1,1
2867,1,26,0,1,0,1,1
637,0,58,0,4,0,1,1
5651,1,44,0,4,0,1,0
6900,1,27,0,15,0,0,1
6071,1,45,0,0,1,1,0
7054,1,24,0,0,1,2,1
2651,1,28,0,1,0,2,0
2303,1,60,0,0,0,1,0
6285,1,20,0,2,0,2,1
1458,1,57,0,3,0,1,0
7141,1,25,0,7,1,2,1
1991,1,46,0,5,0,1,1
3365,0,54,0,2,0,1,0
6716,0,29,0,0,1,1,0
1515,1,33,0,7,1,2,1
5637,1,32,0,2,0,0,0
1883,1,26,0,1,0,2,1
707,1,28,0,0,0,1,0
6494,1,28,0,8,1,0,1
2216,1,21,0,1,0,0,0
5629,1,25,0,8,1,0,1
6325,1,41,0,3,0,1,0
3806,1,49,0,4,0,1,0
7198,1,32,0,4,0,2,0
6463,1,54,0,3,0,1,0
5235,1,35,0,0,0,1,0
3581,0,27,0,0,0,1,1
3478,1,37,0,4,0,1,0
2872,1,24,0,0,1,2,0
1927,1,23,0,0,0,1,1
357,1,26,0,6,1,0,1
1425,0,26,0,1,0,2,1
6811,1,22,0,1,1,2,0
4963,1,22,0,0,1,2,0
5747,1,21,0,1,0,1,0
2173,1,30,0,4,1,0,1
66,1,62,0,0,1,1,0
536,1,32,0,20,0,0,0
5848,0,51,0,1,1,1,0
3167,1,55,0,0,1,1,0
6864,1,28,0,5,0,2,1
4177,1,22,0,1,0,2,0
2710,1,26,0,0,0,2,0
465,1,42,0,0,0,1,0
506,1,35,0,1,0,1,0
3313,1,25,0,1,0,1,0
7008,0,47,0,4,1,2,0
1503,1,23,0,5,0,0,1
5414,0,38,0,0,0,1,0
5577,0,31,0,0,1,1,0
6925,1,27,0,10,0,2,0
803,0,33,0,0,1,1,0
4444,1,24,0,2,0,0,0
212,0,28,0,1,0,0,0
2442,0,64,0,1,0,1,0
391,1,48,0,23,0,0,1
3520,0,19,0,1,0,0,1
3468,1,36,0,8,1,1,0
2208,1,22,0,0,0,1,0
112,1,33,0,5,0,2,1
3279,0,31,0,2,0,2,1
7174,1,19,0,1,0,0,1
6902,1,21,0,0,0,0,0
4597,1,33,0,16,1,0,1
3901,1,31,0,6,0,0,0
3403,1,27,0,0,0,1,0
2703,0,28,0,3,0,2,0
2220,1,48,0,0,1,1,0
478,1,47,0,3,0,1,0
5426,1,44,0,0,0,1,0
1636,1,55,0,3,0,2,1
6630,1,35,0,5,0,1,0
3873,1,25,0,1,1,1,1
5041,1,39,0,3,1,1,1
5037,1,47,0,0,1,1,0
5400,1,56,0,2,1,1,0
5569,1,50,0,9,0,0,0
3655,1,37,0,11,1,2,1
2419,1,19,0,0,1,0,1
892,1,26,0,9,0,2,1
4802,1,27,0,0,0,2,0
5040,1,20,0,0,0,2,1
237,1,30,0,11,1,0,1
2461,1,37,0,1,1,2,0
6816,0,42,0,17,0,0,1
6276,0,46,0,1,0,1,0
648,1,23,0,4,0,2,0
4324,1,24,0,0,1,2,0
2728,0,30,0,0,1,1,1
2195,1,31,0,1,0,1,0
967,1,32,0,8,0,0,1
2495,1,27,0,0,1,1,0
902,1,33,0,0,0,1,1
2622,1,29,0,0,1,2,0
6540,0,55,0,0,0,1,0
7059,1,47,0,0,1,1,0
3528,1,56,0,3,0,1,0
783,1,57,0,11,0,2,0
392,0,52,0,0,1,1,0
1562,1,42,0,2,0,2,1
1519,1,47,0,14,0,0,1
5321,1,21,0,1,0,1,0
3553,1,56,0,9,1,1,1
3412,1,33,0,3,1,1,0
2677,1,24,0,0,0,2,1
6736,1,35,0,0,1,0,1
3715,1,32,0,10,0,2,1
7041,1,33,0,0,0,1,1
3837,1,39,0,19,0,0,1
4524,0,61,0,1,0,2,0
6733,1,33,0,2,1,1,0
3193,1,29,0,6,0,2,1
4075,1,25,0,1,0,2,0
4326,1,51,0,0,0,1,1
3858,0,52,0,2,0,1,1
4496,1,26,0,6,1,0,1
6305,1,39,0,0,1,1,0
2493,1,46,0,0,0,2,1
6511,1,27,0,4,0,2,1
3917,1,22,0,1,0,2,0
2756,1,38,0,8,1,2,1
1385,1,23,0,5,0,0,1
3880,1,52,0,4,1,1,1
269,1,20,0,0,0,0,0
1108,1,25,0,1,0,2,0
6788,0,25,0,0,1,1,1
4535,1,31,0,0,1,1,0
1712,1,45,0,1,1,0,0
2212,1,21,0,1,0,1,0
811,1,35,0,7,0,2,0
7138,0,31,0,9,0,0,1
999,1,22,0,1,1,2,1
1518,1,32,0,12,0,0,0
3635,1,51,0,22,0,0,1
128,0,25,0,2,0,1,0
6915,0,42,0,8,0,0,1
4245,1,34,0,5,0,1,1
1318,0,63,0,1,0,1,0
5360,1,25,0,0,1,1,0
6998,1,26,0,1,1,1,0
2004,1,38,0,0,1,1,1
3723,1,38,0,1,1,2,0
307,1,23,0,4,1,0,1
5206,1,37,0,4,1,2,1
7019,1,32,0,1,0,1,0
1682,1,26,0,7,1,1,0
5801,1,38,0,0,0,1,1
743,1,30,0,22,0,2,1
1996,1,31,0,5,0,2,0
1080,1,32,0,0,0,1,0
4510,1,35,0,3,1,1,1
6393,1,31,0,1,1,1,0
4517,1,30,0,1,0,1,1
1227,0,45,0,3,1,1,0
6432,1,32,0,8,0,0,0
2856,1,57,0,0,1,1,0
1320,1,26,0,0,0,1,1
6008,1,21,0,1,0,0,0
5718,1,30,0,0,1,1,0
6763,1,44,0,0,0,1,1
4720,1,37,0,6,0,1,1
6335,1,21,0,0,0,0,0
7204,1,30,0,2,1,1,0
2835,1,37,0,4,1,1,1
7094,0,23,0,1,0,1,1
4170,1,37,0,12,0,0,1
4408,1,34,0,3,1,2,0
2912,1,24,0,2,0,1,1
3426,1,25,0,8,0,0,0
366,0,20,0,1,0,1,0
4103,1,38,0,2,0,1,1
5799,1,29,0,3,1,1,0
1183,0,29,0,11,0,0,1
4196,1,53,0,1,0,1,0
6297,1,44,0,1,1,1,1
5752,1,43,0,1,0,1,0
7171,1,27,0,1,1,2,0
3208,1,23,0,6,1,0,0
2951,1,18,0,2,0,0,1
2941,0,20,0,0,0,1,0
4804,1,41,0,19,0,2,1
2983,1,33,0,3,0,2,0
3248,1,48,0,0,1,1,0
4248,1,56,0,0,0,1,0
650,1,31,0,0,0,0,1
3060,1,48,0,20,0,0,1
1371,1,28,0,2,0,1,1
929,0,27,0,0,1,1,1
388,1,53,0,2,0,1,0
821,1,34,0,1,1,1,1
6570,1,24,0,0,0,1,0
6999,1,30,0,18,0,0,1
861,1,30,0,1,0,2,0
2352,1,54,0,1,1,1,1
897,1,28,0,3,1,2,1
4688,1,47,0,3,0,2,1
1459,1,30,0,6,0,2,0
4952,1,63,0,5,1,1,0
2403,1,33,0,8,0,2,0
3011,1,59,0,13,0,1,1
5883,1,22,0,1,0,2,1
3965,1,49,0,13,0,1,0
1145,0,60,0,0,0,2,0
4442,0,34,0,1,0,1,0
1463,1,25,0,5,0,0,1
4396,0,38,0,0,1,1,0
7058,0,26,0,1,1,1,0
2637,0,22,0,2,0,2,0
6202,1,24,0,0,1,1,0
2386,1,41,0,3,0,1,1
5119,0,23,0,1,1,1,0
1999,0,33,0,0,1,1,0
6153,0,26,0,1,0,1,0
2839,1,50,0,5,0,1,0
6901,0,42,0,0,0,1,0
4332,1,38,0,2,0,1,1
2278,1,49,0,2,0,1,0
6877,1,52,0,17,0,2,1
1101,1,24,0,0,0,2,1
5522,1,33,0,4,0,2,0
6640,1,25,0,5,0,0,1
177,1,54,0,2,0,1,0
3569,1,32,0,1,0,1,0
7098,0,27,0,0,1,0,1
3177,1,34,0,6,0,0,1
4347,1,30,0,3,0,1,0
6997,1,20,0,0,0,1,0
4933,1,44,0,3,0,2,0
738,1,50,0,11,0,0,0
2704,1,30,0,0,0,1,1
762,1,27,0,3,1,2,0
1691,1,23,0,2,0,2,0
4057,1,26,0,0,1,2,0
2783,1,33,0,8,0,0,1
2060,1,37,0,0,0,1,1
3685,1,36,0,1,1,0,0
4601,1,28,0,2,0,1,1
3953,1,24,0,0,0,1,1
2101,0,30,0,0,1,1,0
5287,1,51,0,15,0,0,1
1710,1,47,0,6,0,1,0
1867,0,58,0,3,1,1,0
1316,1,32,0,0,0,2,1
1731,1,28,0,8,0,2,0
1625,0,33,0,7,1,2,0
2457,1,29,0,6,0,0,1
6453,0,55,0,0,0,1,0
4667,1,38,0,7,0,1,1
2131,0,26,0,9,1,2,1
2331,1,31,0,7,0,2,1
5424,1,61,0,9,0,1,0
6154,1,38,0,5,0,1,0
2321,1,25,0,0,0,1,1
3567,1,34,0,21,1,0,1
6784,1,46,0,4,0,1,0
6775,1,40,0,1,0,1,0
5886,0,27,0,1,1,2,1
219,0,51,0,0,1,1,1
6174,1,34,0,16,0,0,1
1552,1,58,0,24,0,2,1
2229,1,35,0,13,0,0,0
3688,1,39,0,0,0,1,0
5659,1,31,0,0,1,1,0
479,1,34,0,4,0,2,1
3068,1,21,0,1,0,0,1
1803,1,29,0,13,0,0,1
2404,0,31,0,0,1,1,0
6725,1,54,0,3,0,1,1
2950,1,29,0,1,1,1,1
6310,0,24,0,7,0,0,0
1273,1,28,0,0,0,1,0
5291,1,32,0,6,0,0,0
2890,0,20,0,0,0,1,0
732,1,48,0,2,0,2,0
3320,0,27,0,0,1,1,0
3196,0,27,0,1,0,1,0
1830,0,49,0,14,1,2,1
252,0,40,0,3,0,1,0
3122,1,39,0,3,0,1,0
568,1,44,0,11,1,1,0
6343,1,33,0,0,0,1,0
6111,1,30,0,10,0,2,1
5156,1,41,0,3,1,1,1
7175,1,60,0,0,1,1,1
6620,1,66,0,5,0,1,1
4676,1,29,0,1,0,1,1
6720,1,24,0,0,1,1,0
1195,1,24,1,0,0,1,0
5112,1,32,0,19,0,0,1
4420,1,25,0,3,1,0,1
1561,1,22,0,0,0,1,0
2828,1,23,0,1,1,1,1
1266,0,53,0,1,1,1,0
3033,1,28,0,7,0,0,1
6567,0,24,0,0,0,2,0
1293,1,37,0,1,0,1,0
6741,0,63,0,0,1,1,0
1551,1,48,0,1,0,1,1
2341,1,22,0,1,0,0,0
1033,1,55,0,2,0,1,0
2623,1,26,0,0,1,1,0
3558,1,20,0,1,0,0,1
4871,1,22,0,1,0,1,0
3496,1,20,0,0,0,0,1
2443,1,23,0,1,1,2,1
1589,0,20,0,0,0,1,0
6,1,41,0,14,0,2,1
4329,1,52,0,1,0,1,0
765,0,23,0,0,0,2,0
2149,1,29,0,0,0,1,0
1345,1,34,0,2,1,1,0
1563,0,57,0,0,1,1,0
1693,1,20,0,1,0,2,1
5975,1,39,0,1,0,1,0
6806,1,22,0,0,1,2,1
2269,1,28,0,9,0,1,1
33,1,55,0,0,0,1,0
2864,1,21,0,1,0,0,1
2391,1,49,0,10,0,2,1
4260,0,74,0,0,0,1,0
2421,1,24,0,0,1,1,0
4350,0,32,0,0,1,1,0
4395,1,23,0,1,0,2,0
3142,1,31,0,5,0,1,0
5459,1,56,0,6,0,1,1
226,1,27,0,11,0,0,1
5690,1,25,0,0,1,1,0
7065,1,51,0,0,0,1,0
631,1,25,0,1,0,2,0
4005,1,29,0,0,0,2,1
1530,0,24,0,2,1,2,1
1617,1,26,0,13,0,0,1
6493,0,32,0,0,1,1,1
5880,1,32,0,0,1,1,0
378,0,53,0,1,1,1,0
5280,0,23,0,2,1,0,1
7081,1,34,0,5,0,1,0
3661,1,39,0,9,0,2,1
3637,1,28,0,5,1,0,0
3041,1,69,0,0,1,1,0
4904,0,21,0,0,1,1,0
4606,1,22,0,0,0,2,1
