,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
4656,1,32,0,9,0,0,0
6919,1,32,1,8,1,2,1
2491,1,65,1,6,0,1,0
358,1,22,1,0,0,1,0
6616,0,44,1,3,0,1,1
2269,1,28,0,9,0,1,1
393,1,27,0,12,0,0,1
6496,1,22,1,2,1,2,1
3275,1,38,0,19,0,0,1
6148,1,21,0,2,0,0,0
6670,1,41,0,12,0,2,1
6949,1,59,1,0,1,1,1
1627,0,46,1,0,1,1,1
3557,0,54,1,1,1,1,0
7182,0,49,1,2,0,2,0
784,1,48,1,0,0,2,0
5905,0,28,1,1,1,2,0
2558,0,59,0,0,1,1,0
4284,1,21,1,1,0,1,1
3754,0,33,1,0,1,2,1
4912,1,24,1,0,0,0,0
5163,0,37,0,0,0,1,0
4155,1,28,1,5,1,2,0
6430,1,46,1,2,0,2,0
3571,0,24,0,4,0,0,1
1217,1,36,1,0,0,1,0
1829,1,23,0,2,1,0,1
1888,1,24,1,0,1,2,0
847,1,26,1,4,1,2,1
6370,0,64,0,0,0,1,0
39,1,29,1,0,1,1,0
2889,1,48,1,3,0,1,0
2634,1,54,0,0,1,1,0
2603,1,34,0,0,1,2,1
2224,1,21,1,3,0,0,1
4445,0,47,0,21,1,0,1
3045,1,38,0,0,0,0,0
606,1,43,0,1,1,1,0
2713,0,41,1,1,1,1,0
982,1,29,0,0,1,1,0
4356,1,28,0,0,1,2,1
5729,1,30,0,1,0,1,0
2725,0,25,1,1,1,2,1
5323,1,34,0,4,1,2,0
4621,1,24,1,0,1,2,1
263,1,20,0,1,0,0,1
5750,0,25,0,6,0,2,1
1571,0,70,0,1,0,1,0
5393,1,29,0,3,1,1,1
2559,1,29,0,13,0,0,1
1429,1,22,0,0,1,1,1
3009,1,52,0,0,1,1,1
813,1,26,1,0,1,1,0
1256,1,58,1,2,0,1,0
1915,1,22,0,3,0,2,1
1409,0,21,0,1,1,1,1
4103,1,38,1,2,0,1,1
3727,1,26,1,1,1,1,0
2846,1,33,1,5,1,1,1
5504,1,27,1,4,0,0,0
4278,0,23,0,0,1,1,0
232,1,41,0,0,1,1,0
6459,1,77,0,1,1,1,1
5921,1,43,0,3,1,1,1
6734,1,22,0,0,1,1,0
406,1,52,1,4,0,1,1
5291,1,32,1,6,0,0,0
3062,1,20,0,0,1,1,1
2763,1,35,1,2,0,2,1
4478,0,34,1,9,1,0,1
3555,1,50,0,2,1,2,1
1733,1,45,0,15,0,0,1
6768,0,24,0,1,1,1,1
6115,1,23,1,4,1,0,1
6697,1,31,0,9,0,0,1
1494,0,20,1,3,1,0,1
6758,1,31,0,6,0,2,0
6525,1,34,0,10,0,2,0
7195,1,35,0,8,1,2,1
1781,1,22,0,0,0,1,0
81,1,41,0,1,1,1,0
5625,0,69,1,2,1,1,0
4626,1,22,0,2,0,2,0
898,1,32,0,3,0,1,1
5551,1,37,0,3,1,1,0
424,1,29,1,0,1,2,1
1248,1,22,0,1,0,1,1
2754,1,37,0,22,0,0,1
1435,1,26,0,7,0,0,1
4285,1,59,1,3,1,1,0
3992,1,27,0,4,0,2,1
2638,0,33,1,0,1,1,0
960,1,26,0,0,1,1,1
3069,1,27,1,1,1,1,0
3669,0,29,1,1,1,2,1
4973,1,31,0,0,0,1,0
1653,0,24,0,1,0,2,0
4508,1,51,0,17,0,0,1
5126,1,35,1,3,1,1,0
2507,0,21,0,4,1,0,1
5212,1,27,0,0,0,2,0
5214,1,31,0,1,0,2,0
5707,1,43,0,4,0,1,1
2253,0,28,0,0,1,1,0
231,0,26,0,2,0,1,1
2505,1,25,0,2,0,1,0
6662,1,28,0,5,0,1,1
3485,1,24,0,0,0,1,0
6805,1,41,1,0,0,1,0
3672,1,38,1,2,0,1,0
6082,1,48,1,1,1,1,0
3703,1,21,0,0,0,2,1
5453,1,43,0,15,1,0,1
1296,0,20,0,0,0,0,1
4521,1,30,0,21,0,2,1
1025,1,27,0,1,0,1,0
5307,1,29,0,5,0,2,1
4951,1,31,0,6,0,0,1
1537,1,51,1,6,0,1,1
4881,0,29,1,20,0,0,1
2517,0,62,1,0,1,1,0
790,1,24,0,0,0,2,1
1968,1,57,1,2,0,1,0
1562,1,42,1,2,0,2,1
877,1,42,1,3,0,1,0
4106,1,32,0,9,1,2,1
3887,0,28,1,1,0,2,0
5573,0,47,0,7,0,0,1
6928,1,51,1,1,0,1,0
5407,0,36,0,1,1,1,0
651,1,22,0,1,0,1,1
2441,1,55,1,33,0,0,1
4776,1,21,0,3,0,2,1
4048,1,29,0,8,1,0,1
6048,0,22,1,0,1,2,0
4484,1,22,0,0,1,2,1
11,1,23,0,3,1,2,1
3575,1,24,0,1,0,1,1
3882,1,28,0,7,1,1,1
2822,1,49,0,6,1,1,1
989,1,24,1,2,0,2,0
1585,1,30,0,9,0,0,1
3904,1,36,1,4,1,2,0
2033,1,30,0,2,0,1,0
130,1,28,1,2,0,1,0
5267,1,31,0,5,1,0,1
2682,0,41,0,6,1,2,0
3788,1,35,1,3,0,2,1
4721,1,27,0,1,0,0,0
1677,0,49,1,8,0,1,0
2047,1,56,0,1,0,1,0
5270,1,42,1,1,1,1,0
1244,0,42,1,0,0,1,1
6471,1,41,0,6,0,1,0
6619,1,28,0,5,0,2,1
807,0,19,1,1,1,2,1
568,1,44,1,11,1,1,0
5591,1,21,0,1,0,0,1
1659,1,26,0,0,1,1,1
6568,1,23,0,3,0,2,1
3724,0,47,1,0,1,1,0
533,1,21,1,0,0,1,1
2311,1,46,0,8,0,1,1
6497,1,43,1,4,1,1,0
2701,0,25,1,0,0,2,0
2950,1,29,0,1,1,1,1
5410,1,23,0,1,0,1,0
1465,0,56,1,1,0,0,0
924,1,27,0,1,0,1,0
65,1,29,0,4,0,0,1
3140,1,33,1,9,0,1,0
5183,0,52,0,0,1,1,0
2595,1,31,1,6,1,2,0
6495,1,25,0,5,0,0,1
4920,0,31,0,1,1,2,0
5250,1,27,0,1,1,2,0
6643,1,31,1,2,1,1,1
4808,1,32,0,6,0,2,1
4419,1,21,0,1,1,1,0
420,1,22,1,1,0,2,1
5031,0,47,1,28,0,0,1
2158,0,30,0,0,1,1,0
6055,1,23,0,1,0,1,1
166,0,49,1,6,0,2,0
5123,0,56,0,2,0,1,0
229,1,54,0,11,0,0,0
2313,1,53,1,1,0,1,0
687,1,36,0,4,1,2,0
7039,0,28,1,7,0,2,1
1880,1,25,0,2,0,0,0
2059,1,30,0,7,0,2,1
4246,1,56,1,13,0,1,0
109,1,21,0,3,0,0,1
3828,1,29,0,16,0,0,1
6190,1,28,0,2,0,2,1
866,1,31,0,25,1,0,1
6748,1,55,0,1,0,2,0
1039,1,27,0,1,0,1,1
1564,0,56,1,1,0,1,0
917,1,21,0,2,0,0,1
6096,1,39,0,4,0,0,0
6625,1,31,1,8,1,0,0
6594,1,26,0,7,0,2,0
5259,1,41,0,7,1,1,0
1203,1,42,0,0,1,1,0
750,1,39,0,10,1,0,0
1660,1,20,0,0,0,2,1
3659,0,30,1,1,1,1,0
3119,0,22,0,2,0,0,0
6831,1,42,0,1,0,1,0
2539,1,69,0,22,1,2,0
5808,1,23,0,1,0,2,0
2955,1,21,0,0,0,2,1
2499,1,27,0,1,1,1,0
3181,1,30,0,14,0,2,1
4964,1,43,1,8,0,1,0
6708,1,39,0,2,1,1,1
4846,1,23,0,2,0,2,1
2161,0,49,1,3,0,1,0
1047,0,26,0,4,0,2,1
6083,0,59,1,1,0,1,0
1362,1,62,0,15,0,0,0
5187,1,20,0,5,0,0,1
837,1,67,0,4,1,2,1
5021,1,41,1,1,0,1,1
2318,1,26,1,8,0,0,1
468,1,35,0,8,0,2,1
5316,1,27,0,4,0,0,1
5539,1,42,0,7,0,1,0
1445,1,22,0,3,0,2,1
1673,1,64,0,0,0,1,0
4624,1,22,1,2,0,0,1
6435,0,33,0,2,0,1,1
3722,1,23,0,0,0,1,0
6959,1,29,0,1,0,2,1
5628,1,28,0,3,1,0,0
135,1,44,1,2,1,1,1
4200,1,31,0,0,0,1,1
5525,1,44,0,0,0,1,0
4025,0,27,0,1,1,0,0
5802,1,46,1,1,0,1,0
1500,1,21,1,5,0,0,1
52,1,48,1,20,0,2,1
5313,1,69,0,1,0,1,1
3820,1,24,0,1,0,1,0
4336,1,55,0,0,0,1,0
7064,1,52,1,1,1,1,0
5973,1,26,0,11,0,2,1
4181,1,55,1,0,1,1,1
2244,1,36,0,3,1,1,1
5610,0,46,1,1,0,1,0
686,1,31,0,5,0,2,0
1768,1,25,0,1,0,1,0
6985,1,43,1,6,1,1,1
2787,1,27,1,0,0,2,0
5483,0,25,1,1,1,1,1
4757,1,26,0,8,0,2,1
5528,1,27,0,0,0,1,0
738,1,50,0,11,0,0,0
5640,1,59,0,9,0,0,1
4373,1,29,0,0,1,1,1
691,1,33,0,3,1,1,1
5732,1,24,1,2,1,1,0
103,1,24,1,8,0,2,1
4738,1,21,1,1,0,2,0
1971,0,42,0,0,0,1,0
297,1,34,0,5,1,1,0
4204,1,50,0,0,1,0,0
7155,1,51,1,4,1,1,0
5392,0,24,1,0,1,1,0
291,1,46,1,3,0,1,0
244,1,32,0,14,0,0,0
849,1,21,0,1,0,0,0
450,1,45,0,16,0,1,0
3204,1,31,0,16,0,0,1
2304,0,20,0,0,0,2,0
914,1,28,0,4,1,1,1
3822,1,47,1,3,0,1,0
5132,1,26,0,7,0,2,0
836,1,26,1,5,0,1,1
5245,0,26,0,1,0,1,1
3576,1,48,0,0,1,1,0
4730,1,24,0,1,0,1,1
6615,1,46,1,5,0,2,0
4732,1,43,1,6,0,1,1
711,1,37,0,5,0,1,1
1873,1,38,1,1,0,1,1
2912,1,24,0,2,0,1,1
4620,0,35,0,9,0,0,0
6353,1,23,0,1,0,2,1
3808,1,40,1,0,1,0,1
2561,1,30,1,13,0,0,1
5935,1,63,0,9,0,2,1
882,1,50,1,1,0,1,0
2027,1,31,0,2,0,2,1
3496,1,20,1,0,0,0,1
5988,1,23,0,1,1,1,1
1865,1,29,1,10,0,2,1
2347,1,46,1,4,0,1,0
2281,1,36,1,4,0,1,1
202,1,44,1,4,1,1,0
2351,1,26,1,0,1,2,0
4296,0,48,1,8,1,1,1
4610,1,26,1,7,0,2,1
4371,0,24,0,3,0,0,0
1771,0,25,0,1,1,2,0
5368,1,36,1,4,0,1,1
6908,0,27,0,2,0,2,0
3005,1,25,1,9,0,0,0
3999,1,34,1,0,0,1,1
1132,1,47,0,5,0,1,0
2216,1,21,1,1,0,0,0
5298,1,59,0,8,0,0,1
1755,0,34,0,5,0,2,1
2658,1,45,1,1,1,1,0
127,1,42,1,6,0,1,0
4943,1,23,1,0,1,1,1
2987,1,28,0,9,1,2,0
4195,1,30,0,0,0,1,1
7207,1,30,0,0,1,1,1
1545,0,28,0,0,1,1,0
1135,0,41,1,0,1,1,0
4990,1,29,0,6,0,1,0
1325,0,58,0,4,0,1,0
828,1,35,0,13,0,0,1
1027,1,28,0,3,1,1,1
3179,0,30,0,4,0,2,0
1518,1,32,0,12,0,0,0
525,1,25,1,4,0,1,1
5374,1,21,0,0,0,1,0
1094,0,54,1,1,1,1,0
6165,1,23,0,3,1,1,1
6447,1,67,1,0,0,1,0
3686,0,42,1,5,1,1,1
4505,0,54,1,1,1,1,0
2582,1,27,0,1,0,1,1
5147,1,22,1,1,0,1,0
1728,1,37,0,8,0,1,0
752,1,20,0,0,0,2,1
820,1,29,0,16,0,0,0
4353,1,20,0,2,0,0,1
1826,1,67,1,2,1,1,1
6593,1,51,0,1,0,2,0
6091,1,40,1,5,0,1,1
3456,1,27,1,0,0,0,1
4701,1,38,0,14,0,0,0
2611,1,35,0,10,1,1,1
5822,1,46,0,0,1,1,0
839,1,56,1,4,1,1,0
1288,1,44,0,2,0,2,0
5043,1,28,0,7,0,2,1
3841,1,50,0,13,0,1,1
3366,1,26,0,1,0,0,1
2992,1,24,1,0,0,1,1
2459,1,56,0,1,1,1,0
3974,1,57,0,19,0,2,0
4166,1,48,0,8,0,0,1
1990,1,42,0,2,0,2,0
4547,1,30,0,0,0,2,0
3348,1,40,0,1,0,1,0
4891,0,31,0,0,0,1,0
755,1,26,0,4,0,2,1
4782,1,34,0,19,1,0,0
2928,1,27,1,0,0,1,0
5885,1,26,0,2,0,1,0
5107,1,24,0,1,0,2,1
473,1,35,0,1,1,1,0
2864,1,21,0,1,0,0,1
4822,1,22,0,1,0,1,1
5269,0,67,0,0,0,1,0
646,0,31,0,10,0,2,0
4863,1,30,0,5,1,0,0
7028,1,43,0,23,0,2,0
2828,1,23,0,1,1,1,1
3923,1,25,0,0,0,1,1
4609,1,25,0,1,0,2,0
3916,1,51,1,6,1,1,1
1337,1,25,0,15,0,0,1
276,1,27,1,0,0,2,1
943,1,33,0,7,0,2,1
3979,1,42,1,0,0,2,0
1670,1,38,0,6,0,2,1
4650,1,33,0,15,1,2,1
4971,0,20,0,3,1,2,0
3191,0,32,0,3,0,1,0
5032,0,51,1,0,0,1,0
5566,1,25,0,2,0,1,0
239,1,22,0,0,0,1,0
3944,1,22,1,1,0,2,0
3505,0,27,1,0,1,2,0
1647,1,28,0,11,0,0,0
1805,1,26,0,9,0,0,1
2836,1,37,0,0,0,0,0
6131,0,31,0,0,1,2,0
1929,1,35,0,1,1,1,0
3224,0,26,0,3,0,1,1
6167,1,24,1,1,1,1,0
2377,1,24,0,4,0,2,1
72,1,39,0,1,1,1,0
1830,0,49,0,14,1,2,1
421,1,28,0,8,0,2,1
2373,1,26,0,3,1,0,0
6059,1,39,1,3,0,1,0
4685,1,27,1,2,0,2,1
3915,1,47,1,3,0,1,0
346,1,32,0,12,0,0,1
3678,1,58,1,1,1,1,0
2803,0,24,0,2,1,2,1
2402,1,28,0,4,0,2,0
1661,1,25,0,6,1,2,0
6271,0,28,0,0,0,1,0
492,1,29,1,6,0,0,1
3099,0,51,0,10,0,0,0
4543,0,24,0,4,0,1,1
2664,0,33,1,2,0,1,0
3628,1,45,1,3,1,1,1
5686,1,35,0,16,0,0,1
4377,1,22,0,1,0,0,1
5423,1,48,1,0,1,2,1
2442,0,64,1,1,0,1,0
4374,1,39,0,35,0,0,0
815,1,52,0,7,1,2,0
4174,1,60,0,2,0,1,0
2071,1,29,1,7,1,2,1
3687,1,37,0,0,1,1,0
6416,1,27,0,2,0,1,1
5122,1,25,0,11,1,0,1
1479,1,28,0,7,0,0,1
2815,1,25,0,5,0,0,0
2512,1,57,0,6,1,0,1
3376,1,29,1,8,1,0,0
4112,0,28,0,0,0,1,0
3351,1,34,0,1,1,1,1
1459,1,30,1,6,0,2,0
745,0,53,1,0,0,1,0
7121,0,28,0,6,1,2,1
754,1,22,0,2,0,2,1
3502,1,26,0,0,1,1,1
1361,0,23,0,0,1,1,0
1852,1,23,0,0,0,1,0
7212,0,33,0,3,1,1,0
5013,1,32,0,0,0,1,0
6839,0,33,0,6,1,1,1
4158,0,31,0,0,0,1,0
3012,1,39,0,2,0,1,0
4220,1,24,0,1,1,2,1
2208,1,22,0,0,0,1,0
764,0,53,0,0,0,1,0
505,1,51,1,1,1,1,0
2897,1,53,1,1,1,1,1
3719,1,38,0,16,0,0,1
2695,1,36,0,1,0,1,1
6326,1,24,1,1,0,2,0
6904,1,36,0,2,1,0,1
6978,1,23,0,0,0,1,0
1547,1,46,0,0,0,2,0
2796,1,21,0,0,0,1,0
4901,1,23,0,2,0,2,1
1792,1,23,0,1,0,1,1
6198,0,24,0,0,0,2,0
2460,1,27,1,2,0,2,1
6906,0,67,1,0,1,1,0
6052,0,30,0,0,0,1,0
308,1,62,1,0,0,1,0
5555,1,31,1,1,0,2,0
5912,1,30,1,4,1,2,1
264,1,30,0,2,0,2,1
4747,1,25,0,5,1,0,1
238,1,28,1,1,0,2,0
6288,1,26,0,1,0,0,1
2770,1,31,1,4,0,0,1
2666,1,31,1,3,1,1,1
4366,1,21,0,0,0,2,0
2193,1,35,1,7,0,1,1
147,0,31,0,0,0,1,1
6903,1,27,0,5,1,2,1
3761,1,27,1,0,1,1,0
1604,1,43,1,9,0,2,0
1447,1,32,1,3,0,1,0
3247,1,40,0,3,0,0,1
622,0,19,1,2,0,0,1
5744,1,32,1,3,0,2,0
3298,1,44,1,0,0,1,0
5371,1,26,1,3,1,0,0
2065,1,49,1,4,0,1,0
6369,1,23,0,0,1,1,0
3196,0,27,1,1,0,1,0
5918,1,27,0,21,0,2,1
7179,0,49,1,3,0,1,0
5115,1,26,0,8,0,0,1
168,1,25,0,1,1,1,1
5213,0,37,1,0,1,1,0
5039,1,24,0,0,1,2,1
4925,1,44,1,1,1,1,0
3105,1,46,0,3,0,1,0
1308,1,27,0,0,1,1,0
4133,1,27,0,9,0,0,1
3857,1,24,0,2,0,2,1
6968,1,25,1,0,1,1,1
423,1,20,0,0,0,2,1
1657,1,51,1,0,1,1,0
4998,1,46,1,26,0,2,1
6977,1,28,0,0,1,1,1
7107,1,31,0,1,0,2,0
141,0,45,1,4,0,1,0
6013,1,24,0,3,0,2,0
6744,1,36,1,0,0,0,1
6448,1,29,0,2,1,2,0
7020,1,24,0,0,0,2,0
6329,1,31,0,6,0,1,1
597,1,31,0,3,1,0,1
4704,0,39,1,1,0,1,0
5068,1,23,0,0,1,2,0
4588,1,23,1,0,0,1,0
5509,1,28,0,18,0,0,1
7067,1,47,0,7,0,1,1
4333,0,22,0,0,0,0,0
5991,1,30,1,0,0,1,0
1988,1,35,0,4,1,2,0
2576,1,43,0,6,1,0,1
3854,0,29,1,2,0,2,1
610,1,38,1,0,0,1,0
5913,1,32,0,5,0,1,1
833,1,48,0,25,0,0,1
1963,1,44,0,9,0,0,0
3006,1,21,0,0,1,0,1
5651,1,44,1,4,0,1,0
4787,1,24,1,1,0,0,0
4358,1,24,0,0,1,0,1
1808,0,27,1,3,0,2,1
4219,1,36,0,4,0,2,0
6464,1,26,0,15,0,0,0
3172,1,30,0,1,1,0,0
3029,0,24,1,1,0,2,0
1084,1,25,1,2,1,0,0
2073,1,27,0,13,0,2,1
6500,1,28,0,11,0,0,1
2388,1,34,1,0,1,1,0
4457,1,56,0,5,0,1,1
2715,1,48,0,0,0,1,0
2382,0,24,0,2,0,1,0
3292,0,23,0,0,0,2,0
5739,1,25,1,5,0,0,1
4712,1,37,1,0,0,2,0
4298,0,26,0,0,0,1,0
835,1,52,0,9,1,0,1
641,1,30,0,0,0,1,0
1841,1,43,1,0,1,1,0
3449,1,21,0,0,1,0,1
6469,1,29,0,1,1,1,1
3090,0,39,0,1,0,1,0
5401,1,28,0,6,0,1,0
608,1,37,1,2,1,1,0
4172,1,29,0,7,1,0,1
2553,1,30,1,0,0,1,1
2521,1,28,0,5,0,0,0
3123,1,40,1,1,0,1,0
3020,0,32,0,2,0,1,0
2785,1,47,1,2,1,1,0
2160,1,40,0,3,0,1,0
746,1,24,1,1,0,1,0
6298,1,53,1,9,0,1,1
2946,1,26,1,10,0,2,1
3242,1,22,1,0,1,1,1
6830,1,49,0,1,1,1,0
6295,0,23,1,0,0,2,0
105,1,31,1,0,1,2,0
214,1,38,0,15,0,0,0
449,1,24,1,0,1,1,0
2360,0,28,0,10,1,2,1
4590,1,25,0,0,1,1,1
248,1,44,1,8,1,2,1
3153,1,62,0,13,0,0,1
1221,1,20,0,0,0,1,0
2102,1,22,0,3,0,2,0
4966,1,33,1,10,0,0,0
696,1,28,0,2,1,1,0
2667,0,55,1,0,1,1,0
3907,1,55,1,0,1,1,0
6283,1,54,1,0,0,1,0
6407,1,22,1,6,0,0,1
7163,1,41,1,0,1,1,0
6840,1,47,1,1,0,1,0
4558,1,20,1,0,1,1,0
1897,1,50,1,8,0,1,0
4760,1,65,1,3,0,2,0
2696,0,48,1,1,1,1,0
1129,0,52,0,1,0,1,0
576,0,49,1,2,1,1,1
5325,1,37,0,12,1,0,0
4104,1,21,0,1,0,0,1
3776,0,33,1,0,1,1,1
6163,1,29,1,4,0,0,0
4501,0,35,0,2,0,1,0
1978,1,29,0,8,0,0,1
635,0,35,1,0,0,1,1
737,1,24,0,0,0,1,0
5515,1,30,1,5,0,0,1
5969,1,20,0,1,0,1,1
4663,0,29,0,5,0,2,0
4043,0,37,0,1,0,1,0
4907,1,80,1,0,1,1,0
4474,1,25,0,0,0,1,1
1117,1,24,0,0,0,1,0
4582,0,34,0,6,0,1,0
1989,1,30,0,14,0,0,1
6927,1,55,0,3,1,2,1
1394,1,34,0,19,0,0,1
7073,0,49,1,2,1,1,0
2728,0,30,1,0,1,1,1
5589,0,36,0,1,0,1,0
6851,1,31,1,0,0,1,0
3163,1,37,0,1,0,0,0
6093,1,47,0,3,0,1,0
437,1,19,1,1,0,0,1
5896,1,29,0,15,0,0,1
4908,1,58,1,1,1,1,0
1823,1,39,1,2,1,1,0
4571,1,32,1,0,0,1,1
5648,1,27,0,7,0,1,1
6587,1,23,1,0,0,2,1
299,1,34,0,5,0,1,1
779,0,35,0,4,0,2,0
1176,1,34,1,0,1,1,0
2152,0,27,1,0,0,1,0
6935,0,27,0,1,0,1,0
2722,1,22,0,0,0,1,1
4406,1,38,0,2,0,2,1
1396,1,37,1,0,0,1,1
92,1,25,1,9,0,0,1
6249,0,37,0,23,1,0,1
5446,0,56,1,0,1,1,0
2385,1,26,1,0,1,2,0
3462,1,44,0,7,0,1,0
6139,1,34,0,9,0,2,1
6971,1,45,1,4,1,1,1
6252,1,28,1,1,0,0,0
6070,1,28,0,0,0,1,0
4525,1,30,0,9,0,2,1
4565,0,28,0,13,0,0,1
4592,1,28,1,2,0,2,0
7154,1,26,0,2,1,1,0
5922,0,33,0,1,0,1,0
1901,1,27,0,9,0,2,1
1417,1,28,1,1,0,1,0
4788,1,36,0,2,0,2,1
6488,1,27,0,5,0,0,1
4736,1,31,0,12,0,0,1
6444,1,48,1,0,0,1,0
643,1,22,1,2,0,1,1
3870,1,50,1,9,0,1,1
5485,0,21,0,0,0,2,0
6517,1,24,0,15,0,0,1
2671,1,26,1,0,1,1,0
440,1,34,1,0,1,1,0
5876,1,22,0,1,1,2,1
1778,1,34,0,2,0,1,0
5355,0,20,0,0,0,2,0
4769,1,68,1,4,1,1,0
184,1,47,0,23,1,0,1
2342,1,36,1,9,0,2,0
7079,0,22,0,0,0,1,1
4579,1,24,1,2,0,2,0
6475,1,52,0,0,1,2,1
309,1,27,0,4,1,0,1
3431,1,25,0,4,1,0,0
2199,1,43,0,0,0,1,0
5751,1,32,1,4,1,1,1
146,1,33,0,8,1,2,1
5829,1,40,0,0,0,0,1
4332,1,38,0,2,0,1,1
5227,1,25,0,0,1,2,0
7010,1,32,0,9,0,0,0
854,1,24,0,5,0,2,1
6410,1,39,0,2,1,1,0
2933,1,33,0,2,1,1,0
629,1,26,1,3,0,2,1
295,1,34,1,5,1,1,0
2017,1,31,0,9,0,2,0
3527,1,47,0,1,1,1,0
4836,1,34,0,4,0,2,1
862,1,36,0,9,1,0,0
860,1,24,0,1,0,1,1
6100,1,61,0,2,1,0,0
4861,0,27,0,3,0,1,1
2927,1,58,1,0,1,1,0
6835,1,28,1,4,0,1,1
5111,1,20,0,1,0,0,1
3784,1,26,1,1,0,1,0
2490,1,29,1,1,0,1,0
3930,1,24,0,1,1,1,0
1171,1,21,0,0,0,1,1
3523,1,37,1,7,0,0,1
5726,1,36,1,12,0,1,0
4315,1,30,1,1,0,1,0
4892,1,36,0,13,0,0,1
4365,1,39,0,0,0,1,1
32,1,32,0,4,0,0,1
6746,1,21,0,0,0,0,0
2833,1,50,0,24,1,0,1
4560,1,25,0,5,0,2,1
2453,1,28,1,14,0,0,0
2486,1,21,1,1,1,1,0
5595,1,29,0,4,1,2,0
6156,1,50,0,10,0,2,0
5480,0,28,0,1,1,1,1
6952,1,21,0,1,1,1,1
3158,0,56,0,1,0,1,0
6490,1,47,0,21,0,0,1
3430,1,24,0,1,0,2,1
5983,0,51,1,7,0,2,0
6604,1,22,1,0,0,1,0
3906,1,21,0,1,0,2,1
1818,0,31,1,0,1,0,0
1663,1,49,1,1,0,1,1
2448,1,34,0,0,0,1,0
1662,1,19,1,0,1,2,1
3258,1,42,0,6,0,0,1
6785,1,31,0,9,1,0,1
2921,1,64,1,8,0,1,0
984,1,30,0,6,0,2,1
5351,1,23,0,1,1,0,0
2440,1,23,0,2,0,0,0
976,1,29,0,6,0,0,1
6872,1,29,0,0,1,1,0
4231,1,23,0,3,0,0,1
668,1,33,1,5,0,2,0
5434,1,35,0,8,1,2,0
788,1,22,0,1,0,0,1
6003,1,29,0,0,0,1,0
4774,0,25,0,3,1,0,0
838,1,34,0,4,1,1,0
5288,1,46,1,2,0,1,0
3232,0,27,1,2,0,2,1
5239,1,22,0,3,0,2,1
4193,0,42,1,0,1,1,0
2147,1,43,0,18,0,1,1
2978,1,40,0,24,1,0,1
2691,1,44,1,6,0,2,1
240,1,30,0,4,0,1,0
4413,1,20,1,1,0,0,1
1568,1,46,0,15,0,2,1
7183,0,24,0,0,0,2,1
5853,1,27,0,2,0,2,0
4327,1,34,0,10,0,0,1
6712,1,21,1,0,0,0,1
5095,1,25,1,2,1,1,1
2374,1,22,0,1,0,2,1
2412,1,50,0,1,0,2,0
3484,1,39,1,5,0,1,0
6331,1,25,0,0,1,1,0
3300,1,23,0,0,1,1,0
3341,0,57,0,0,1,1,0
3959,1,29,0,0,1,0,1
4034,1,26,0,0,1,1,0
5127,1,34,1,13,0,0,1
3154,1,22,0,5,1,0,1
5412,0,29,1,7,0,2,1
2662,1,26,1,0,0,1,0
582,0,22,1,0,1,1,0
5702,1,32,1,1,1,1,0
5662,1,21,1,2,0,1,1
2966,1,20,1,0,0,1,0
5549,1,27,1,1,1,1,0
6829,1,49,1,0,0,1,0
1250,1,57,1,0,1,1,0
1068,1,50,1,2,1,1,0
5001,1,34,0,0,0,1,0
1215,1,34,0,3,0,2,1
7049,0,29,0,0,0,1,0
4533,1,43,0,1,1,2,1
590,1,25,0,0,1,1,0
79,1,27,1,1,0,2,1
2768,1,31,1,3,0,1,1
2873,1,60,1,18,1,1,1
4247,0,52,1,0,0,1,0
2021,1,46,1,5,1,1,0
819,1,33,0,5,1,0,1
1970,1,59,0,4,0,1,1
1982,1,58,1,0,1,1,0
2378,1,21,0,0,0,2,1
1905,1,58,0,1,0,1,0
6992,1,21,0,1,1,2,0
3595,1,35,1,2,0,0,0
1754,1,27,0,0,0,0,1
4799,1,25,0,3,0,1,0
1874,1,23,1,0,1,0,1
6674,1,32,0,0,0,0,0
5963,0,52,0,3,1,1,0
4963,1,22,1,0,1,2,0
4091,1,49,0,1,0,2,0
2617,1,34,0,0,0,2,1
3511,0,36,1,3,0,2,1
540,1,22,1,6,0,0,1
6075,1,35,0,1,0,0,0
3601,1,33,0,3,0,2,1
3866,1,32,1,4,0,2,0
6237,1,33,1,6,0,2,1
3617,1,34,1,5,0,2,1
4141,1,32,0,3,1,2,0
5295,1,26,0,2,0,1,0
6209,1,22,0,0,0,2,1
1928,1,34,0,7,0,2,1
1944,1,25,0,0,0,1,0
990,1,23,0,2,1,2,0
2367,1,26,0,1,0,0,1
