,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
6660,0,40,0,0,0,1,0
437,1,19,0,1,0,0,1
6549,1,42,0,8,0,1,0
2063,1,33,0,3,0,2,0
5572,1,53,0,1,1,1,1
6077,0,29,0,0,0,2,0
2704,1,30,0,0,0,1,1
7032,1,74,0,0,1,1,0
4631,1,61,0,29,0,0,1
4144,1,23,0,2,0,2,0
5980,1,26,0,2,0,2,0
1344,1,53,0,8,0,2,1
6001,1,26,0,0,0,0,0
3436,0,35,0,1,0,1,0
4082,1,38,0,2,1,1,0
555,1,21,0,3,0,2,1
6695,1,23,0,4,0,0,0
5539,1,42,0,7,0,1,0
2770,1,31,0,4,0,0,1
5278,1,41,0,0,1,1,0
231,0,26,0,2,0,1,1
1880,1,25,0,2,0,0,0
566,1,24,0,8,0,0,0
4918,1,36,0,1,0,2,0
187,0,38,0,2,0,2,1
2215,1,46,0,10,0,2,1
4728,0,34,0,5,0,2,1
5618,1,24,0,4,0,2,1
5796,1,51,0,0,1,1,0
3305,0,37,0,7,0,2,1
1878,0,25,0,1,1,1,1
2040,1,41,1,2,0,0,1
6092,1,31,0,0,0,1,0
2985,1,41,0,2,1,2,1
3633,1,24,0,14,0,0,1
4774,0,25,0,3,1,0,0
1067,1,38,0,0,0,1,0
1829,1,23,0,2,1,0,1
3940,1,34,0,8,0,2,0
2327,0,39,0,4,0,1,1
7053,1,26,0,0,0,1,0
2058,1,58,0,38,0,2,1
1536,1,20,0,0,1,1,1
6379,1,49,0,2,1,1,0
1349,1,32,0,11,1,0,1
4356,1,28,0,0,1,2,1
3386,1,36,0,26,0,0,1
7123,1,26,1,2,0,1,1
1340,1,31,0,3,0,2,1
5187,1,20,0,5,0,0,1
1666,1,66,0,1,1,1,0
1915,1,22,0,3,0,2,1
264,1,30,0,2,0,2,1
385,1,21,0,3,1,2,0
3904,1,36,0,4,1,2,0
4156,1,20,0,0,0,1,0
3711,1,32,0,17,0,0,1
3501,1,55,0,2,0,1,0
4934,1,23,0,1,0,0,1
2489,1,29,0,0,0,1,0
1792,1,23,0,1,0,1,1
3494,1,42,0,5,0,2,0
2769,1,32,0,0,1,1,1
1342,1,59,0,1,0,1,0
1165,1,24,0,0,0,2,0
3301,0,49,0,1,0,1,0
6334,0,30,0,3,0,1,1
921,1,46,0,0,1,1,0
3271,1,25,0,4,0,0,1
4067,1,29,0,8,1,0,1
140,1,59,0,1,0,1,1
25,1,43,0,1,1,1,0
5256,0,49,0,0,0,1,0
6214,1,37,0,16,0,0,1
5369,1,64,0,8,1,1,1
2324,1,23,0,0,0,1,0
99,1,19,0,1,1,1,1
5377,1,51,0,8,0,2,1
2901,0,48,0,0,0,1,0
7158,1,21,0,1,0,2,0
6293,1,18,0,4,0,2,1
4109,0,29,0,0,0,0,0
5886,0,27,0,1,1,2,1
3911,0,40,0,13,0,0,1
6430,1,46,0,2,0,2,0
2737,1,22,0,0,0,1,1
6195,0,25,0,0,0,2,0
3876,1,23,0,0,0,0,1
3662,1,37,0,4,1,1,1
6881,1,54,0,0,1,1,0
879,1,33,0,4,0,1,1
3515,1,69,0,3,0,2,0
4750,0,26,0,1,0,2,0
5591,1,21,0,1,0,0,1
1823,1,39,0,2,1,1,0
6102,1,38,0,1,0,1,1
4342,1,61,0,2,0,1,1
396,0,28,0,0,0,1,0
5235,1,35,0,0,0,1,0
1325,0,58,0,4,0,1,0
2556,1,26,0,5,1,1,0
3443,1,23,0,2,1,2,0
257,1,27,0,3,1,1,1
200,1,50,0,1,0,1,0
4404,0,25,0,0,1,2,0
3484,1,39,0,5,0,1,0
4957,0,48,0,0,0,1,0
6925,1,27,0,10,0,2,0
2388,1,34,0,0,1,1,0
2130,0,49,0,1,0,1,0
56,1,30,0,0,1,2,0
3111,1,30,0,4,0,1,0
1887,1,25,0,0,0,1,0
7185,1,42,0,5,0,1,0
4715,1,21,0,1,0,2,0
3641,1,53,0,1,0,1,0
1808,0,27,0,3,0,2,1
6987,1,22,0,0,1,0,0
3310,0,24,0,2,0,2,1
5777,0,41,0,9,1,1,1
1609,1,57,0,12,0,0,0
3644,1,35,0,5,0,1,1
3005,1,25,0,9,0,0,0
4123,0,38,0,5,0,2,1
2335,1,33,0,0,0,1,0
3266,1,26,0,1,0,1,1
1516,1,34,0,15,0,2,0
6046,1,31,0,1,0,1,0
278,1,22,0,3,1,0,1
2777,1,30,0,1,0,2,1
4434,1,29,0,8,0,0,1
4500,1,22,0,0,0,0,0
935,1,25,0,1,0,2,0
4969,1,25,0,3,0,1,0
3366,1,26,0,1,0,0,1
1489,1,25,0,8,1,0,1
1547,1,46,0,0,0,2,0
4447,1,41,0,0,0,1,0
2882,1,56,0,0,1,1,1
1537,1,51,0,6,0,1,1
6760,0,31,0,3,1,1,1
4029,1,33,0,0,1,2,0
6911,1,41,0,1,1,1,0
2911,0,22,0,1,0,2,0
4766,0,46,0,0,1,1,0
6022,1,52,0,2,0,0,1
2772,1,31,0,0,0,0,0
6833,1,51,0,0,0,1,0
75,1,40,0,2,0,1,0
619,1,55,0,9,1,1,1
1251,1,51,0,3,0,1,1
3072,1,32,0,9,1,2,1
2795,1,30,0,12,0,0,1
4599,0,58,0,1,1,1,0
6726,1,57,0,0,1,1,0
1386,1,33,0,16,1,2,1
1544,0,34,0,2,0,1,1
493,1,29,0,0,1,1,1
240,1,30,0,4,0,1,0
6588,1,57,0,0,0,1,0
3890,1,30,0,0,0,1,1
3453,1,24,0,0,1,1,1
3751,1,21,0,4,1,2,1
5917,1,20,0,0,0,1,0
3583,1,28,0,4,0,2,0
453,1,20,0,0,0,0,1
535,1,25,0,0,0,1,0
2482,1,24,0,2,1,1,0
2469,1,26,0,20,0,0,1
1427,1,23,0,5,1,2,1
4493,1,21,0,0,1,0,1
6914,1,37,0,4,1,1,1
5440,0,21,0,3,1,2,1
5271,1,25,0,0,0,1,0
2667,0,55,0,0,1,1,0
6686,1,35,0,0,0,1,1
2005,0,40,0,4,1,1,0
171,1,52,0,2,1,1,0
2000,1,21,0,1,0,2,0
5712,1,31,0,0,1,0,0
4830,1,21,0,1,0,1,0
2286,0,27,0,2,1,1,1
2513,1,44,0,8,0,2,1
2359,1,27,0,1,0,1,0
4558,1,20,0,0,1,1,0
2287,1,39,0,0,1,1,0
2677,1,24,0,0,0,2,1
2186,1,38,0,37,1,2,1
6115,1,23,0,4,1,0,1
409,1,23,0,1,1,1,0
4882,1,38,0,1,0,1,1
881,0,37,0,4,1,1,0
1803,1,29,0,13,0,0,1
5512,1,19,0,0,0,1,1
5968,1,49,0,3,0,0,1
4215,0,29,0,1,0,2,1
4350,0,32,0,0,1,1,0
6574,1,53,0,3,1,0,0
412,0,22,0,0,0,2,0
1118,1,33,0,12,1,0,1
5629,1,25,0,8,1,0,1
7135,1,56,0,4,0,2,0
4475,1,27,0,2,0,1,0
7107,1,31,0,1,0,2,0
811,1,35,0,7,0,2,0
6621,1,20,0,0,1,1,0
4491,1,58,0,3,1,1,0
4781,0,35,0,13,0,0,0
6731,1,29,0,0,0,1,0
3196,0,27,0,1,0,1,0
4316,1,29,0,3,0,0,1
3774,1,38,0,0,1,1,0
6615,1,46,0,5,0,2,0
414,1,53,0,11,0,2,0
1318,0,63,0,1,0,1,0
6484,1,39,0,8,0,1,0
6483,1,32,0,1,0,1,0
2689,1,55,0,0,0,1,1
2390,1,20,0,0,0,1,0
4806,1,24,0,3,0,0,0
4110,1,44,0,3,1,1,0
516,0,34,0,6,0,1,0
3554,0,20,0,1,0,0,1
5877,1,33,0,7,0,0,1
258,0,31,0,0,1,1,0
2967,1,29,0,0,0,2,1
2300,1,34,0,1,0,1,1
3227,1,20,0,1,0,0,1
3663,1,22,0,3,1,0,1
7162,1,37,0,4,0,1,0
244,1,32,0,14,0,0,0
2834,1,54,0,12,0,2,1
5805,1,21,0,0,1,1,0
6207,1,24,0,0,1,1,0
4419,1,21,0,1,1,1,0
3482,1,29,0,0,1,1,1
5018,1,68,0,2,0,1,0
1405,1,22,0,3,0,0,1
3213,1,24,0,3,0,1,1
5943,1,37,0,4,1,2,1
1090,1,23,0,1,0,2,1
5921,1,43,0,3,1,1,1
5307,1,29,0,5,0,2,1
3209,1,23,0,7,0,0,1
3681,1,53,0,2,0,1,0
1657,1,51,0,0,1,1,0
4467,1,21,0,2,0,0,0
4822,1,22,0,1,0,1,1
6266,0,20,0,4,0,0,1
4374,1,39,0,35,0,0,0
3297,1,30,0,3,0,1,0
2346,1,24,0,2,0,1,1
5891,1,22,0,2,1,1,1
6620,1,66,0,5,0,1,1
1913,1,43,0,0,1,1,0
2092,1,37,0,0,1,1,0
6402,1,46,0,0,1,1,1
4469,0,51,0,0,1,1,1
3126,1,61,0,0,1,1,0
6792,1,36,0,1,0,1,0
1392,1,22,0,5,0,1,1
1643,1,37,0,2,1,1,0
1930,1,22,0,0,0,1,0
3547,1,39,0,21,0,0,0
4707,1,21,0,0,1,1,1
1273,1,28,0,0,0,1,0
2137,1,21,0,1,0,0,1
4975,1,33,0,16,0,0,1
5206,1,37,0,4,1,2,1
2528,1,22,0,1,0,1,1
3930,1,24,0,1,1,1,0
1242,1,32,0,0,1,1,0
3653,1,24,0,3,0,0,1
2898,1,22,0,0,1,2,0
7201,1,30,0,19,0,0,1
4657,1,55,0,0,0,1,0
2450,1,26,0,1,1,1,0
3143,1,56,0,7,0,2,0
7059,1,47,0,0,1,1,0
5864,1,58,0,0,0,1,0
3162,0,27,0,3,0,2,0
6239,1,29,0,1,1,0,0
6910,1,42,0,5,0,2,0
2415,0,52,0,8,0,0,0
2471,1,22,0,0,1,1,1
4125,0,44,0,0,1,1,0
4521,1,30,0,21,0,2,1
2935,1,47,0,15,0,2,0
2671,1,26,0,0,1,1,0
3617,1,34,0,5,0,2,1
6101,1,37,0,3,1,1,0
6210,1,38,0,14,0,2,0
799,0,36,0,1,1,1,0
4762,1,64,0,13,1,2,0
3826,1,33,0,0,1,1,1
818,0,32,0,1,1,1,1
1727,1,31,0,1,0,2,1
5807,0,39,0,3,0,2,1
4038,1,31,0,15,0,0,0
4847,1,43,0,12,0,2,0
6868,1,23,0,3,1,2,1
1474,0,50,0,1,0,1,0
6608,1,37,0,2,1,1,0
438,1,36,0,2,1,1,0
2926,1,60,0,4,0,1,0
5444,1,59,0,4,1,1,0
3695,0,42,0,0,1,1,1
7149,1,46,0,13,0,2,1
1369,1,44,0,0,1,1,0
6172,0,55,0,5,0,1,1
2949,1,49,0,1,1,1,0
3526,0,38,0,3,0,1,0
7148,1,21,0,0,0,2,1
210,1,38,0,2,0,1,0
3382,1,35,0,1,0,1,0
3088,1,31,0,4,0,1,0
849,1,21,0,1,0,0,0
1767,1,43,0,1,0,1,0
4753,1,26,0,7,1,0,1
3066,1,40,0,0,1,1,0
372,1,21,0,4,0,0,1
595,0,24,0,0,0,2,0
5088,1,21,0,0,0,2,1
2225,1,32,0,0,0,1,1
3455,1,23,0,0,1,1,0
682,1,21,1,0,0,2,1
2591,1,49,0,1,0,1,0
5014,1,37,0,1,0,2,1
856,1,46,0,0,0,1,0
6220,1,31,0,0,0,2,0
6671,1,46,0,0,0,1,0
5505,1,36,0,0,0,1,0
5082,1,26,0,0,0,1,1
3802,1,43,0,8,0,2,1
2832,1,42,0,1,1,2,1
2152,0,27,0,0,0,1,0
1812,1,44,0,0,1,1,0
5224,1,22,0,0,0,1,0
2342,1,36,0,9,0,2,0
6837,1,28,0,2,0,1,1
671,0,31,0,0,1,1,0
1929,1,35,0,1,1,1,0
5671,0,24,0,0,1,2,0
617,1,28,0,10,0,1,0
6395,1,41,0,6,0,2,1
6853,1,30,0,8,0,2,0
4851,1,20,0,0,1,0,1
2968,1,28,0,5,0,2,1
6108,1,47,0,0,0,1,0
2113,1,26,0,2,0,2,0
4573,1,30,0,2,0,1,1
2669,1,37,0,2,1,1,0
144,1,38,0,9,0,0,1
6299,1,27,0,6,0,2,0
1249,1,20,0,0,1,0,1
5398,1,62,0,0,1,1,0
5500,1,44,0,6,0,1,1
6068,1,26,0,0,0,2,1
5464,1,54,0,4,0,1,0
2299,1,24,0,6,0,0,1
1561,1,22,0,0,0,1,0
6627,0,41,0,7,0,1,1
7133,0,39,0,1,0,2,1
7058,0,26,0,1,1,1,0
1050,1,36,0,2,0,1,0
6678,1,31,0,3,1,1,1
4717,1,56,0,0,0,1,0
6008,1,21,0,1,0,0,0
6842,1,53,0,8,1,1,0
3020,0,32,0,2,0,1,0
1137,0,24,0,0,0,2,0
6809,0,24,0,1,0,2,1
3364,1,38,0,1,1,1,0
4643,1,34,0,2,0,1,0
4810,0,29,0,0,0,2,1
5989,0,21,0,0,1,2,0
91,1,21,0,1,0,2,1
4148,1,51,0,0,0,1,1
6884,1,27,0,0,0,1,1
6607,1,41,0,4,0,1,1
1206,1,32,0,4,0,2,1
230,1,23,0,2,0,0,0
3033,1,28,0,7,0,0,1
452,1,41,0,0,1,1,1
3832,0,25,0,2,1,1,1
5506,1,20,0,0,0,2,1
733,0,45,0,1,0,1,0
5933,1,25,0,6,1,2,1
2084,1,22,0,0,0,2,1
3534,1,32,0,8,0,0,1
5254,1,29,0,6,0,2,1
3889,1,45,0,1,0,1,1
5470,1,26,0,10,0,2,1
5995,1,35,0,22,0,0,1
2536,1,26,0,0,1,1,0
554,1,39,0,3,0,1,1
2800,1,29,0,1,1,0,0
1104,1,54,0,3,1,1,1
853,1,48,0,1,0,1,0
1088,1,37,0,18,1,0,0
2773,1,36,0,5,1,2,1
531,1,25,0,6,0,1,1
6427,0,48,0,4,0,1,1
2684,1,26,0,4,0,1,1
6520,0,30,0,15,0,0,1
1503,1,23,0,5,0,0,1
5961,1,25,0,5,0,2,0
1214,1,29,0,0,1,1,1
6388,1,32,0,4,0,1,1
1329,1,21,0,2,0,0,1
5817,1,31,0,5,0,2,1
2885,1,50,0,1,0,1,0
823,1,43,0,0,1,1,0
131,0,37,0,2,1,1,0
3167,1,55,0,0,1,1,0
6507,1,32,0,0,1,1,0
1860,1,23,0,1,0,1,1
4720,1,37,0,6,0,1,1
5774,1,33,0,0,0,2,0
4921,0,20,0,0,0,2,1
615,1,30,0,6,0,2,1
6694,1,67,0,3,0,1,0
3942,1,29,0,6,1,1,0
4721,1,27,0,1,0,0,0
4690,1,58,0,1,0,1,0
5405,1,51,0,1,0,1,0
2004,1,38,0,0,1,1,1
5388,0,21,0,1,0,2,1
1662,1,19,0,0,1,2,1
4136,1,20,0,0,0,2,1
2263,1,27,0,2,1,2,1
2514,0,26,0,0,1,1,0
6405,1,36,0,0,0,2,0
1238,1,24,0,4,1,0,0
3609,1,54,0,0,1,1,0
2529,1,60,0,3,1,1,0
1990,1,42,0,2,0,2,0
1530,0,24,0,2,1,2,1
4130,1,33,0,1,0,1,1
6546,1,21,0,1,0,2,1
3990,1,39,0,4,0,1,0
1644,1,30,0,21,0,2,1
4339,0,47,0,0,0,1,0
6128,1,20,0,1,0,0,1
2519,1,53,0,1,1,1,0
2829,1,22,0,0,0,2,0
6094,1,24,0,8,0,2,1
5207,0,41,0,8,0,0,1
4147,0,26,0,2,1,2,0
1684,1,27,0,2,1,0,0
1062,1,47,0,1,0,1,1
3349,1,20,0,0,0,2,1
5742,1,37,0,9,0,2,0
6751,1,41,0,1,1,2,0
5399,1,39,0,3,0,2,1
489,1,50,1,5,0,2,1
736,1,29,0,0,0,1,0
4993,1,52,0,0,0,1,0
5669,1,61,0,4,0,2,0
146,1,33,0,8,1,2,1
3026,1,38,0,1,0,1,0
3710,1,40,0,3,0,2,0
5099,1,22,0,0,0,2,1
1634,1,52,0,2,0,1,0
677,0,28,0,0,1,1,0
5776,1,21,0,2,0,2,1
1359,1,22,0,1,1,2,1
1770,0,21,0,0,0,2,0
79,1,27,0,1,0,2,1
3097,1,26,0,0,1,2,0
781,1,21,0,2,0,0,1
4580,1,32,0,2,0,0,0
2788,1,34,0,0,0,0,1
3959,1,29,0,0,1,0,1
5371,1,26,0,3,1,0,0
2659,1,28,0,2,0,2,1
1722,1,57,0,0,0,1,0
1355,1,43,0,4,0,2,1
3702,1,32,0,7,0,0,1
2919,1,30,0,5,0,1,1
6567,0,24,0,0,0,2,0
5485,0,21,0,0,0,2,0
2277,1,24,0,1,0,2,1
2254,1,27,0,25,0,0,1
661,1,35,0,0,1,1,0
2122,0,46,0,1,0,0,1
5940,1,30,0,7,0,0,1
1671,1,37,0,24,0,0,0
3254,1,56,0,4,0,1,0
4015,0,25,0,5,1,0,0
3226,1,25,0,1,0,1,0
2285,1,53,0,1,1,1,0
6209,1,22,0,0,0,2,1
351,1,19,0,2,0,0,1
4900,1,53,0,3,1,1,1
2700,1,31,0,0,0,1,0
6594,1,26,0,7,0,2,0
6877,1,52,0,17,0,2,1
6984,1,21,0,0,1,2,0
4486,1,43,0,0,0,0,1
4081,1,36,0,4,1,0,0
5938,1,20,0,3,0,0,1
573,0,25,0,0,1,1,0
6432,1,32,0,8,0,0,0
157,0,46,0,1,0,1,0
4829,1,25,0,0,0,1,0
2191,0,34,0,2,0,1,0
6886,0,25,0,14,0,2,0
5175,1,20,0,0,0,0,0
6219,1,38,0,7,1,2,0
18,1,31,0,6,0,2,1
4527,0,27,0,0,0,1,1
3605,1,43,0,2,1,1,0
4037,1,37,0,4,1,1,0
4244,0,23,0,0,1,1,0
3324,0,38,0,0,1,1,0
486,0,24,0,6,0,0,1
3549,1,25,0,5,0,1,1
191,1,32,0,13,0,0,1
1045,1,22,0,0,1,1,0
6720,1,24,0,0,1,1,0
6264,1,30,0,1,0,1,0
3115,1,39,0,1,0,1,1
590,1,25,0,0,1,1,0
5527,0,31,0,2,0,0,1
6422,1,26,0,3,1,2,0
7060,1,20,0,2,0,0,1
2014,1,42,0,1,1,1,0
3408,0,37,0,2,0,0,1
4172,1,29,0,7,1,0,1
4779,1,26,0,20,0,0,1
2158,0,30,0,0,1,1,0
2746,1,26,0,9,1,0,1
2590,1,40,0,0,0,1,0
2771,1,22,0,2,0,0,1
6232,1,43,0,2,0,1,0
208,1,43,0,11,0,2,1
5700,0,21,0,1,1,2,0
4454,1,20,0,0,0,1,0
2978,1,40,0,24,1,0,1
4624,1,22,0,2,0,0,1
1909,0,31,0,0,1,1,0
5904,1,23,0,0,0,1,0
2983,1,33,0,3,0,2,0
6118,1,35,0,3,1,2,1
1048,0,50,0,30,1,2,1
2863,1,53,0,18,1,2,1
5163,0,37,0,0,0,1,0
4459,1,22,0,0,0,1,1
4650,1,33,0,15,1,2,1
4321,0,65,0,0,0,1,0
6505,1,31,0,1,1,1,0
5580,1,33,0,14,0,0,1
5330,1,27,0,5,0,0,1
6166,1,43,0,3,1,1,1
2602,1,42,0,0,1,1,0
2051,1,24,0,1,1,1,1
5806,1,60,0,1,1,1,1
527,1,23,0,0,1,0,0
224,0,30,0,2,0,2,0
1287,1,30,0,0,0,1,0
540,1,22,0,6,0,0,1
7001,1,23,0,10,0,0,1
310,1,37,0,5,0,1,0
1441,1,32,0,2,0,2,1
4498,1,32,0,11,0,0,0
2138,1,21,0,0,0,2,0
948,1,54,0,0,0,1,0
742,1,36,0,0,0,1,0
6589,1,29,0,8,0,2,1
3234,1,29,0,1,0,1,0
2766,0,30,0,9,0,0,1
4795,1,25,0,6,0,0,1
6191,1,21,0,0,0,2,0
4726,1,31,0,0,1,1,0
5912,1,30,0,4,1,2,1
4099,1,28,0,3,0,2,1
2780,1,43,0,3,1,1,1
582,0,22,0,0,1,1,0
173,0,37,0,6,0,0,0
1158,1,23,0,1,1,1,0
395,1,33,0,3,1,1,0
2953,1,34,0,8,0,0,0
650,1,31,0,0,0,0,1
5290,1,24,0,2,0,1,1
3785,0,23,0,7,1,0,1
1873,1,38,0,1,0,1,1
1793,1,41,0,1,1,1,0
3817,1,23,0,2,1,1,1
3497,0,32,0,2,0,0,1
2561,1,30,0,13,0,0,1
5622,0,42,0,0,1,1,0
299,1,34,0,5,0,1,1
1679,1,33,0,14,0,0,0
644,1,29,0,3,0,1,1
3210,0,47,0,2,0,1,0
6506,1,34,0,1,1,2,0
4812,1,26,0,24,0,0,1
339,1,28,0,3,0,2,1
6168,1,33,0,18,0,0,1
7098,0,27,0,0,1,0,1
2523,1,35,0,2,0,1,0
1141,1,25,0,1,1,1,1
203,0,35,0,23,0,0,1
6063,1,35,0,1,0,2,1
6037,1,23,0,0,0,1,0
5867,0,51,0,4,0,1,0
2499,1,27,0,1,1,1,0
4386,1,25,0,7,0,0,1
5424,1,61,0,9,0,1,0
5788,0,29,0,0,0,1,0
6109,1,56,0,5,0,1,0
4479,1,37,0,1,0,1,0
1418,1,21,0,1,0,0,0
5323,1,34,0,4,1,2,0
5137,1,30,0,4,1,1,1
726,1,22,0,0,0,0,0
2892,1,29,0,0,0,0,0
6174,1,34,0,16,0,0,1
4165,0,29,0,0,0,1,1
5310,1,34,0,5,1,1,1
1638,1,45,0,0,0,1,0
5773,0,30,0,1,0,1,0
7099,1,23,0,2,0,2,0
2541,1,30,0,9,0,0,1
6399,1,42,0,0,1,1,0
622,0,19,0,2,0,0,1
693,1,33,0,4,0,0,1
1688,1,24,0,4,0,0,1
6104,1,30,0,0,1,0,0
1407,1,57,0,15,0,2,0
6156,1,50,0,10,0,2,0
6757,1,49,0,2,0,1,1
1820,1,32,0,6,1,2,0
4705,1,36,0,16,1,0,1
340,1,30,0,1,0,1,1
4587,1,28,0,0,0,1,0
2246,1,42,0,1,0,1,0
5510,1,52,0,0,1,1,1
4575,1,25,0,2,1,1,1
6879,1,21,0,0,1,2,0
295,1,34,0,5,1,1,0
2247,1,35,0,0,0,2,1
6956,1,47,0,3,1,2,1
2578,1,26,0,3,0,0,1
2262,1,28,0,1,1,1,0
5963,0,52,0,3,1,1,0
3513,1,21,0,0,0,1,0
6456,1,46,0,0,1,1,0
5415,1,29,0,0,1,1,0
662,0,33,0,0,0,1,0
697,1,24,0,1,1,2,0
1040,1,40,0,0,0,1,0
3208,1,23,0,6,1,0,0
2887,1,47,0,1,1,1,1
807,0,19,0,1,1,2,1
1409,0,21,0,1,1,1,1
987,1,27,0,3,0,1,1
5336,1,61,0,1,0,1,1
4489,1,31,0,1,0,1,1
4183,1,28,0,2,0,1,1
3318,1,26,0,3,1,1,0
1350,0,66,0,1,1,1,0
5141,0,31,0,2,0,2,1
5276,1,23,0,2,0,1,0
7169,1,22,0,0,1,2,0
6761,1,32,0,4,0,0,0
4203,1,31,0,4,0,2,0
3806,1,49,0,4,0,1,0
6958,1,21,0,5,1,2,1
5762,1,21,0,1,0,1,0
1156,1,20,0,0,0,1,1
7144,0,30,0,3,0,2,0
5813,1,27,0,0,1,2,0
5594,0,22,0,1,0,1,0
6418,1,57,0,21,1,1,1
3978,1,45,0,11,0,1,0
5055,1,20,0,2,0,2,1
6475,1,52,0,0,1,2,1
4817,0,31,0,0,0,1,1
659,1,23,0,2,1,2,1
2612,1,29,0,0,1,1,0
1259,1,30,0,9,1,2,1
2196,0,28,0,3,0,1,1
4642,1,20,0,3,0,2,1
5966,0,32,0,2,0,1,1
2255,0,21,0,0,0,2,0
4460,1,31,0,6,0,0,1
3758,1,51,0,3,0,1,0
4839,1,22,0,2,1,1,1
3474,1,26,0,1,1,1,1
6973,1,22,0,0,1,0,1
6199,1,28,0,4,0,2,1
4992,1,31,0,11,0,2,1
1532,1,30,0,7,1,0,1
4416,1,24,0,2,1,1,1
4929,1,44,0,0,1,1,0
2491,1,65,0,6,0,1,0
5,1,44,0,0,1,1,0
1116,1,33,0,4,1,2,1
4898,1,26,0,10,0,0,1
2530,0,37,0,7,0,1,0
5487,1,25,0,4,0,0,1
6027,1,24,0,1,0,1,1
633,1,38,0,0,0,1,0
3906,1,21,0,1,0,2,1
3086,0,52,0,0,0,1,1
4848,1,32,1,0,1,1,0
6713,1,36,0,0,0,1,0
4090,0,45,0,0,1,1,0
4253,0,43,0,0,1,1,1
3792,1,31,0,6,0,2,0
6539,1,34,0,13,0,2,1
7160,1,29,0,7,0,2,1
5044,1,58,0,2,1,1,1
2171,1,24,0,0,0,1,0
286,1,43,0,0,0,1,0
515,1,33,0,2,1,1,0
6451,1,49,0,0,0,1,0
4243,1,36,0,16,0,0,1
5801,1,38,0,0,0,1,1
6651,1,25,0,2,0,0,0
441,1,25,0,2,0,2,1
6097,1,29,0,10,0,2,1
4159,1,57,0,0,1,1,0
6924,1,67,0,0,1,1,0
6368,1,24,0,1,0,2,1
1959,0,21,0,2,0,1,1
3174,0,65,0,1,1,1,1
6933,1,22,0,0,0,2,1
1175,0,23,0,0,1,1,0
6890,0,65,0,1,0,1,0
1740,1,32,0,0,0,1,0
1193,1,20,0,0,1,0,1
5060,1,28,0,6,0,0,1
2749,1,25,0,3,1,0,1
5761,1,25,0,7,0,0,1
4117,1,27,0,5,0,1,0
2535,1,32,0,0,1,1,0
3654,1,43,0,5,0,0,0
6393,1,31,0,1,1,1,0
4611,1,40,0,2,1,2,0
2468,1,42,0,7,0,2,1
1984,1,46,0,1,1,1,1
5628,1,28,0,3,1,0,0
6698,1,22,0,0,1,1,1
549,0,50,0,1,0,1,0
6272,1,35,0,10,0,2,1
1712,1,45,0,1,1,0,0
7091,1,20,1,2,0,0,1
4292,1,21,0,1,0,2,1
5027,1,26,0,1,0,1,0
5451,1,24,0,1,0,1,0
4666,1,40,0,4,0,1,1
5173,1,26,0,6,1,0,0
3157,1,31,0,8,0,1,1
2238,1,45,0,1,0,1,0
4270,1,26,0,2,0,1,0
2476,1,24,0,3,0,2,1
1554,0,20,0,2,0,0,1
1891,1,21,0,0,0,0,1
7038,1,50,0,4,1,1,0
1236,1,33,0,6,1,2,0
1837,1,28,0,1,0,1,0
3335,1,21,0,0,0,1,1
4515,1,62,0,4,0,1,0
2940,1,25,0,1,0,1,1
3113,1,47,0,1,0,1,0
7150,1,44,0,11,0,2,1
5180,1,57,0,12,0,0,1
5149,1,36,0,0,1,1,0
4325,1,40,0,0,0,1,0
8,0,39,0,0,1,1,0
5169,1,25,0,0,1,1,0
3229,1,26,0,1,1,1,0
534,1,37,0,1,0,1,0
885,1,24,0,3,0,2,1
6530,1,39,0,0,0,1,0
93,1,71,0,12,1,2,0
4616,1,36,0,0,0,1,0
7084,1,25,0,3,1,0,1
1011,1,51,0,0,0,1,1
255,1,22,0,3,1,0,1
3934,1,29,0,29,0,0,1
2473,0,36,0,1,1,1,0
6677,1,28,0,0,1,1,0
207,0,28,0,0,0,0,0
350,1,37,0,0,0,1,0
179,1,78,0,1,1,1,1
3052,1,43,0,8,1,1,0
2533,1,38,0,2,0,1,1
2672,1,41,0,13,0,2,0
5075,1,77,0,0,1,1,0
1814,1,39,0,5,0,2,0
1840,1,21,0,0,1,1,1
4118,1,21,0,1,0,2,1
1128,0,27,0,0,0,1,0
4487,1,27,0,7,0,0,1
1806,1,31,0,0,1,1,0
2830,1,23,0,0,0,0,1
1963,1,44,0,9,0,0,0
4011,0,41,0,3,0,2,0
2315,0,24,0,0,0,1,0
2945,1,24,0,0,0,1,0
713,1,50,0,18,0,0,1
4963,1,22,0,0,1,2,0
584,1,30,0,0,1,2,1
1327,0,22,0,1,1,1,0
7043,1,28,0,2,0,1,1
6545,0,41,0,2,0,2,1
1420,1,42,0,1,1,1,1
5465,1,23,0,0,0,2,1
4278,0,23,0,0,1,1,0
7129,0,24,0,1,0,1,0
3999,1,34,0,0,0,1,1
1376,1,26,0,0,0,2,0
2190,1,38,0,2,0,2,1
4825,1,40,0,0,0,2,0
5459,1,56,0,6,0,1,1
2069,1,22,0,1,0,2,1
1408,1,45,0,1,0,2,1
4931,1,20,0,0,0,2,1
3377,1,21,0,7,0,0,1
1346,1,36,0,6,0,1,0
1983,1,22,0,1,0,2,1
53,0,63,0,1,0,1,0
4995,1,49,0,1,1,1,1
1577,1,48,0,1,1,1,0
