,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
1070,1,26,1,0,0,1,0
512,0,48,1,0,1,1,0
4953,0,66,0,11,0,0,1
3281,1,41,0,0,0,2,0
6552,1,19,0,2,0,0,1
1713,1,27,0,10,0,0,0
6529,1,23,0,1,0,1,1
1453,0,21,1,1,0,2,0
4896,1,22,0,0,0,2,0
2399,1,66,1,1,0,1,0
4869,1,29,1,0,0,1,1
2086,1,42,0,1,0,1,1
2270,0,25,0,1,0,1,0
4141,1,32,0,3,1,2,0
3570,0,31,1,2,0,1,0
3518,1,38,0,4,1,1,0
2757,1,34,1,2,0,1,0
3035,0,20,0,1,0,2,1
2631,1,27,1,7,1,0,1
3111,1,30,1,4,0,1,0
2389,1,31,1,11,0,2,1
6514,1,58,0,0,1,1,0
4575,1,25,0,2,1,1,1
5961,1,25,0,5,0,2,0
3803,1,45,0,20,1,2,0
1963,1,44,0,9,0,0,0
2866,1,28,0,6,0,0,1
2214,1,29,0,1,1,1,1
1679,1,33,0,14,0,0,0
5212,1,27,0,0,0,2,0
3761,1,27,1,0,1,1,0
4554,0,31,0,0,0,1,0
5235,1,35,0,0,0,1,0
2459,1,56,0,1,1,1,0
231,0,26,0,2,0,1,1
5994,1,24,1,5,0,2,1
1345,1,34,1,2,1,1,0
3819,1,25,1,2,0,1,0
3672,1,38,1,2,0,1,0
3354,0,38,0,3,0,1,1
4314,1,31,0,0,0,2,0
368,1,30,1,0,0,1,0
5173,1,26,0,6,1,0,0
1536,1,20,0,0,1,1,1
87,1,23,0,2,1,2,1
4463,1,22,0,1,0,0,1
1554,0,20,0,2,0,0,1
5955,1,45,1,2,0,1,0
3678,1,58,1,1,1,1,0
6053,1,56,1,1,0,1,0
7200,0,20,0,0,1,2,1
1598,1,31,0,5,0,2,1
987,1,27,0,3,0,1,1
3561,1,56,0,0,1,1,0
1735,1,33,1,7,0,0,1
5479,1,21,0,0,0,2,1
3994,1,31,0,15,1,0,1
286,1,43,0,0,0,1,0
111,1,34,1,0,0,2,0
2796,1,21,0,0,0,1,0
2068,1,42,1,0,0,1,0
3085,1,52,0,3,1,1,1
6216,1,20,0,0,0,2,1
6835,1,28,1,4,0,1,1
6807,1,27,0,7,1,2,1
4227,1,29,0,12,0,1,1
1194,0,29,0,2,0,0,0
2530,0,37,0,7,0,1,0
5637,1,32,0,2,0,0,0
2826,1,34,0,22,0,0,0
2474,1,54,1,0,1,1,0
1788,1,43,1,4,1,1,0
1138,0,34,0,14,0,0,0
5859,1,25,1,4,0,0,1
5023,1,25,0,8,0,0,1
7174,1,19,0,1,0,0,1
1825,1,28,0,8,0,0,1
2245,1,27,0,7,0,2,1
5303,1,43,0,0,0,1,1
3931,1,51,1,1,1,1,0
491,0,30,1,0,1,1,0
1674,1,30,0,1,0,2,1
2882,1,56,1,0,1,1,1
6924,1,67,1,0,1,1,0
5180,1,57,0,12,0,0,1
7065,1,51,1,0,0,1,0
4072,1,53,0,15,0,1,1
3762,1,32,0,1,0,1,0
2019,0,41,0,4,0,1,1
3416,1,46,1,2,0,1,0
1231,0,42,0,0,1,1,1
3368,1,36,0,25,1,0,1
6739,0,44,0,1,1,1,0
4427,1,32,1,0,0,1,1
2514,0,26,0,0,1,1,0
1111,1,25,0,0,1,1,1
6572,1,22,0,0,0,1,1
4091,1,49,0,1,0,2,0
7088,1,54,0,10,0,1,1
749,1,71,0,8,0,1,0
2206,1,21,0,1,0,0,1
599,1,59,0,17,0,2,1
1117,1,24,0,0,0,1,0
495,1,29,0,4,0,1,1
6031,1,43,0,3,0,0,1
6524,1,24,1,0,0,1,1
2551,0,21,0,0,0,0,1
6208,0,55,0,2,0,1,0
6830,1,49,0,1,1,1,0
898,1,32,0,3,0,1,1
3812,1,21,1,2,0,2,1
3757,0,45,1,0,1,1,0
1240,1,29,0,4,0,0,1
5643,1,35,0,6,0,1,0
3655,1,37,0,11,1,2,1
3828,1,29,0,16,0,0,1
3049,1,34,0,5,1,2,0
709,0,46,1,2,0,0,0
5654,1,28,1,0,0,1,0
2718,1,21,0,1,0,2,1
2481,1,27,0,1,1,2,0
1272,1,24,0,0,0,1,1
1956,1,59,1,3,1,1,1
3739,1,52,1,2,0,0,1
5738,1,37,1,3,0,1,0
3826,1,33,1,0,1,1,1
4024,1,52,1,0,0,1,0
775,1,41,0,8,0,2,1
5710,0,22,0,4,0,0,1
2017,1,31,0,9,0,2,0
5553,1,45,1,2,0,1,0
6728,1,30,0,2,0,1,0
2836,1,37,0,0,0,0,0
2754,1,37,0,22,0,0,1
4069,0,52,1,1,0,1,0
2704,1,30,0,0,0,1,1
4980,0,51,1,2,0,0,1
6350,1,29,0,2,0,2,0
93,1,71,0,12,1,2,0
4500,1,22,1,0,0,0,0
6287,0,46,1,0,0,1,0
3618,0,28,1,0,0,2,0
6077,0,29,0,0,0,2,0
4774,0,25,0,3,1,0,0
2445,1,23,0,4,0,0,1
5561,1,23,0,2,0,1,1
5499,1,35,0,1,1,1,0
3076,1,44,1,2,1,1,0
128,0,25,1,2,0,1,0
1205,1,28,0,5,0,2,1
1225,0,28,1,1,1,1,0
2707,1,57,1,0,0,1,0
983,1,54,0,2,1,1,0
3348,1,40,0,1,0,1,0
6625,1,31,1,8,1,0,0
115,1,41,0,10,0,0,1
7042,0,36,0,1,1,1,0
5517,1,27,1,0,1,1,0
4194,1,35,1,5,0,1,0
1653,0,24,0,1,0,2,0
1428,1,43,1,1,0,1,1
736,1,29,0,0,0,1,0
6553,1,20,1,0,1,1,0
1681,0,30,1,2,0,0,1
676,1,22,0,3,0,0,0
649,1,39,1,2,0,1,1
1588,1,54,0,8,0,1,1
2661,0,52,1,0,1,1,0
2562,1,25,0,5,1,2,1
62,1,38,1,4,1,1,1
6956,1,47,0,3,1,2,1
6620,1,66,0,5,0,1,1
5872,0,39,0,3,1,2,0
4414,1,22,0,0,0,1,0
1854,1,36,1,5,1,1,1
881,0,37,1,4,1,1,0
5178,0,24,1,0,1,2,1
4127,0,25,1,6,0,2,0
1749,1,58,1,1,0,1,0
3862,1,24,1,1,0,1,0
234,1,43,1,13,0,1,1
3126,1,61,1,0,1,1,0
2312,1,19,0,1,0,0,1
4638,1,38,1,2,0,1,0
952,1,23,0,2,0,2,1
1924,1,51,0,5,1,2,0
4016,0,22,1,2,0,1,0
6934,1,26,0,2,0,1,1
735,1,24,0,0,0,0,0
5311,0,42,0,16,0,2,0
4972,1,44,0,0,0,1,0
5043,1,28,0,7,0,2,1
4931,1,20,0,0,0,2,1
6171,1,40,0,20,0,2,0
5249,1,25,0,2,0,0,0
764,0,53,0,0,0,1,0
6375,0,22,0,1,1,1,0
5380,1,27,0,2,0,0,1
5876,1,22,0,1,1,2,1
1263,1,31,0,4,0,1,1
4984,1,31,0,6,1,0,1
4894,1,63,1,1,1,1,0
142,0,20,0,1,0,0,0
2114,0,46,0,4,0,1,0
3934,1,29,0,29,0,0,1
3036,1,36,0,2,0,1,1
5605,1,20,0,1,0,0,1
5785,0,27,0,0,1,1,0
3776,0,33,1,0,1,1,1
1462,0,30,1,7,1,2,0
3414,1,41,0,4,1,1,1
2204,1,24,0,17,0,0,1
6406,0,27,0,10,1,2,1
6880,1,29,1,2,1,1,0
3984,1,41,0,3,0,2,0
4060,0,46,1,1,0,1,0
160,1,39,1,1,1,1,0
4903,1,27,1,0,1,1,0
6720,1,24,0,0,1,1,0
3509,1,45,0,0,1,1,0
3005,1,25,1,9,0,0,0
5042,0,28,1,0,1,1,0
2042,1,23,0,1,0,0,1
2741,1,59,1,0,0,1,0
614,1,51,1,0,1,1,0
7194,0,30,1,2,1,1,1
77,1,22,1,0,0,0,0
1848,1,44,0,10,1,1,1
4626,1,22,0,2,0,2,0
6278,1,26,0,5,1,2,0
3086,0,52,1,0,0,1,1
3773,1,29,0,1,0,0,0
6562,1,45,0,4,1,1,1
3809,1,25,0,2,0,2,1
4542,0,56,0,1,0,1,1
807,0,19,1,1,1,2,1
4948,1,39,1,1,0,1,0
1440,1,48,0,9,0,2,1
144,1,38,0,9,0,0,1
3277,1,27,0,6,0,0,1
1897,1,50,1,8,0,1,0
6238,1,30,0,2,0,2,1
4270,1,26,1,2,0,1,0
4032,1,20,0,0,0,2,1
1439,1,30,0,2,1,2,0
677,0,28,1,0,1,1,0
2223,1,31,0,10,0,2,1
2912,1,24,0,2,0,1,1
654,1,38,1,1,0,1,1
2036,1,21,1,0,1,1,1
1033,1,55,1,2,0,1,0
5443,1,22,0,12,0,0,1
1661,1,25,0,6,1,2,0
5390,1,27,0,3,1,1,0
5686,1,35,0,16,0,0,1
2973,0,44,1,1,0,1,0
2504,1,26,0,1,0,2,1
2545,1,31,0,10,0,2,1
6954,1,25,1,2,0,2,1
853,1,48,1,1,0,1,0
4712,1,37,1,0,0,2,0
3557,0,54,1,1,1,1,0
819,1,33,0,5,1,0,1
2983,1,33,1,3,0,2,0
2110,1,20,0,0,0,0,1
715,1,22,0,1,0,2,0
7183,0,24,0,0,0,2,1
4995,1,49,0,1,1,1,1
3288,0,24,1,2,0,0,0
2734,1,21,0,0,0,2,0
7158,1,21,0,1,0,2,0
6357,0,24,1,7,1,2,0
605,1,27,1,6,0,2,1
6339,1,23,1,0,0,1,0
382,1,24,1,1,1,1,0
7178,0,22,1,1,0,2,0
6885,1,29,1,1,1,1,0
327,1,24,0,2,0,0,1
6199,1,28,0,4,0,2,1
3602,1,24,0,1,0,1,1
1623,1,50,1,0,1,1,0
6377,1,21,0,0,0,1,1
1819,1,25,0,0,0,1,0
2931,1,60,0,19,0,0,1
3446,1,31,0,0,1,1,0
3899,1,60,1,1,1,1,0
2843,1,23,0,2,0,0,1
2833,1,50,0,24,1,0,1
5815,0,29,0,0,0,1,1
5776,1,21,0,2,0,2,1
6982,0,40,1,3,0,1,1
4365,1,39,0,0,0,1,1
1125,1,25,0,11,0,0,1
5743,1,29,1,1,0,1,0
6948,1,31,1,6,0,1,0
356,1,21,1,2,0,2,0
3074,1,31,0,1,1,1,0
6657,0,27,0,10,0,0,1
359,0,23,0,0,0,2,1
84,1,25,0,14,0,0,1
6231,1,61,0,8,1,2,0
871,0,30,0,4,0,1,0
1902,1,27,0,0,1,1,0
6646,1,34,0,2,0,1,1
3688,1,39,1,0,0,1,0
6256,1,30,1,3,1,0,1
1787,1,33,1,0,0,1,1
3760,1,31,0,9,1,2,1
182,1,38,0,22,0,0,1
897,1,28,0,3,1,2,1
2521,1,28,0,5,0,0,0
5005,1,35,1,16,0,2,1
2020,1,34,1,0,0,1,0
6567,0,24,0,0,0,2,0
3818,1,39,0,7,0,0,1
6417,1,55,1,27,1,2,0
205,1,26,0,2,0,0,1
6932,1,28,0,13,0,0,1
448,1,38,0,5,0,1,0
2709,1,27,0,5,0,1,1
2944,1,22,0,1,0,1,0
1027,1,28,0,3,1,1,1
7095,1,40,1,0,0,1,0
5771,0,29,1,0,1,2,0
2299,1,24,0,6,0,0,1
4902,1,22,1,0,0,1,0
6820,0,47,1,0,1,1,0
450,1,45,0,16,0,1,0
3363,1,29,0,5,0,0,1
4809,0,32,0,3,0,1,1
1538,1,34,0,2,1,1,0
436,0,24,0,3,0,0,1
2845,1,24,0,0,0,2,1
1706,0,26,0,3,0,2,0
4025,0,27,0,1,1,0,0
5032,0,51,1,0,0,1,0
3636,1,22,1,0,0,1,0
2116,1,39,1,8,0,1,0
3300,1,23,0,0,1,1,0
7010,1,32,0,9,0,0,0
5495,1,51,0,21,0,0,1
2160,1,40,0,3,0,1,0
4352,1,51,0,3,0,1,0
1003,1,31,0,0,0,0,0
3183,1,51,1,3,0,1,1
1415,0,30,0,8,0,0,1
211,1,27,1,2,1,1,0
7177,1,34,1,1,0,1,0
4823,0,25,0,0,0,2,0
1105,1,25,1,4,1,0,0
6104,1,30,0,0,1,0,0
55,1,24,0,2,0,1,1
1498,1,40,1,0,0,1,0
1308,1,27,0,0,1,1,0
1720,1,46,1,0,0,1,0
6463,1,54,1,3,0,1,0
3046,1,21,0,1,0,0,1
3623,1,21,1,1,0,2,1
1413,1,34,1,0,0,1,0
6124,1,26,0,5,0,1,0
3295,0,26,1,0,1,1,0
1226,1,30,1,2,1,0,1
2793,1,60,0,9,0,0,0
361,1,29,0,2,1,1,0
3866,1,32,1,4,0,2,0
1754,1,27,0,0,0,0,1
338,1,24,0,0,0,1,0
6037,1,23,0,0,0,1,0
6617,1,46,1,0,0,1,1
5703,1,25,1,0,0,2,0
6949,1,59,1,0,1,1,1
2155,1,31,1,6,1,2,0
4770,0,22,0,5,0,0,1
5811,1,49,1,12,0,1,1
4965,1,25,1,3,0,2,1
6900,1,27,0,15,0,0,1
2656,1,36,0,6,0,2,0
5810,1,35,0,4,0,1,0
1595,1,24,0,8,0,0,1
3592,1,34,0,0,0,1,0
5051,1,37,0,0,0,0,0
4670,0,37,0,0,0,1,0
2375,1,50,1,0,0,2,0
3881,1,29,1,2,0,1,0
4516,1,39,1,0,1,1,0
2888,1,58,1,3,0,1,0
5886,0,27,0,1,1,2,1
6818,1,34,1,1,0,2,0
307,1,23,0,4,1,0,1
609,1,28,0,5,1,2,1
2830,1,23,0,0,0,0,1
118,1,31,0,1,1,2,0
3651,0,29,0,9,0,2,1
880,1,28,0,1,0,1,0
6667,1,34,0,6,0,1,1
4746,1,27,0,2,1,1,1
5127,1,34,1,13,0,0,1
7008,0,47,0,4,1,2,0
5075,1,77,0,0,1,1,0
1380,1,44,1,0,1,1,0
1714,0,52,1,0,1,1,0
4407,0,37,0,0,1,1,0
477,1,37,1,3,0,1,0
1130,1,26,1,7,1,0,1
5025,1,41,0,1,0,1,0
793,1,63,0,0,1,1,0
263,1,20,0,1,0,0,1
2321,1,25,1,0,0,1,1
5223,1,41,0,14,0,2,1
3110,1,47,1,1,0,1,0
5985,1,26,0,5,0,1,0
2495,1,27,0,0,1,1,0
4799,1,25,0,3,0,1,0
5758,1,40,0,23,1,2,1
921,1,46,0,0,1,1,0
4137,1,30,0,9,0,1,1
6941,1,61,0,11,0,1,0
3944,1,22,1,1,0,2,0
1773,1,34,0,3,0,1,1
4439,1,27,0,9,0,0,1
4106,1,32,0,9,1,2,1
2876,1,73,1,0,1,1,0
5375,1,20,0,0,0,2,1
3551,1,23,0,3,0,2,1
621,0,22,0,0,1,2,0
5276,1,23,0,2,0,1,0
6125,1,44,1,1,0,2,0
4915,1,26,0,3,1,1,1
4530,1,31,0,0,0,1,0
4030,1,22,0,0,0,2,1
678,0,34,1,15,0,0,1
430,1,57,0,1,0,2,1
2874,1,37,0,2,0,1,1
901,0,42,1,0,1,1,0
7094,0,23,0,1,0,1,1
4628,0,23,1,4,1,0,1
4539,1,23,0,1,0,2,1
256,0,24,1,1,1,2,1
6213,1,52,1,1,0,1,0
5570,0,30,0,4,0,2,0
2496,1,27,0,8,0,2,1
3745,1,22,0,2,1,2,1
859,0,21,1,0,1,2,0
3095,0,28,1,3,0,0,0
60,1,63,0,10,1,2,1
5631,1,30,1,0,0,1,0
1058,1,26,0,0,0,1,1
4945,1,30,0,3,0,1,1
620,0,23,1,3,0,0,0
5600,1,30,0,1,0,1,0
165,1,46,1,6,0,1,1
2665,1,23,1,3,0,1,1
3000,1,62,1,3,1,1,0
4681,1,21,0,0,1,1,0
556,1,63,1,1,1,1,0
4061,0,27,0,1,0,2,0
3820,1,24,0,1,0,1,0
706,1,26,0,8,0,2,0
539,1,24,1,9,1,0,1
3332,1,55,1,0,1,1,0
3122,1,39,1,3,0,1,0
376,1,40,1,0,0,2,1
2737,1,22,0,0,0,1,1
6405,1,36,0,0,0,2,0
540,1,22,1,6,0,0,1
6384,1,21,0,1,0,0,1
1061,0,49,1,4,0,2,0
3528,1,56,1,3,0,1,0
4224,1,29,1,4,1,2,1
5183,0,52,0,0,1,1,0
6745,1,31,0,5,0,0,1
1192,0,30,1,0,0,2,0
4617,1,51,1,0,1,1,0
1758,1,65,1,4,1,1,0
6490,1,47,0,21,0,0,1
6392,0,19,0,1,0,1,1
6081,1,44,0,3,1,2,0
4226,1,34,0,1,0,2,0
5919,1,41,0,0,1,2,0
3470,1,31,1,5,0,2,1
6313,1,46,1,1,0,1,0
1537,1,51,1,6,0,1,1
6359,1,37,0,6,0,1,1
6038,1,21,1,0,1,1,0
2259,1,49,1,0,0,2,1
4614,1,56,0,1,0,1,0
4977,1,31,0,1,0,0,1
438,1,36,1,2,1,1,0
2290,1,49,1,7,0,2,0
1371,1,28,0,2,0,1,1
5799,1,29,0,3,1,1,0
7072,1,39,1,0,0,1,0
7101,1,47,0,14,1,2,0
230,1,23,0,2,0,0,0
210,1,38,0,2,0,1,0
3906,1,21,0,1,0,2,1
4120,0,34,1,0,0,1,1
5905,0,28,1,1,1,2,0
2602,1,42,1,0,1,1,0
6415,1,63,0,2,1,1,0
7023,1,31,1,9,1,0,1
4038,1,31,0,15,0,0,0
3151,1,29,0,2,1,1,1
1387,1,26,0,3,0,1,1
3331,1,27,0,8,0,0,1
6683,1,25,1,4,0,0,0
5353,1,30,1,0,0,1,0
1973,1,58,0,16,0,0,0
610,1,38,1,0,0,1,0
201,0,37,1,0,1,1,0
4653,1,47,1,3,1,1,1
4930,1,33,0,0,0,1,0
4845,1,56,1,1,0,1,1
6979,1,46,1,0,0,1,0
123,1,52,1,3,1,0,0
2985,1,41,0,2,1,2,1
6822,0,30,1,5,0,2,1
4442,0,34,0,1,0,1,0
2082,1,34,0,4,0,1,1
6439,1,28,1,6,1,1,1
3351,1,34,0,1,1,1,1
1969,1,55,1,0,1,1,0
184,1,47,0,23,1,0,1
3199,1,28,1,9,0,0,1
1886,1,22,0,2,0,1,1
5048,0,24,0,2,0,2,1
3165,1,35,0,5,0,0,0
5282,1,53,0,5,0,1,0
6965,0,22,1,2,0,2,1
3282,1,59,0,8,0,1,0
3885,1,26,1,2,0,1,1
2165,1,61,1,1,1,1,0
5557,1,21,0,0,0,1,0
3855,1,46,1,2,0,1,1
373,1,21,0,0,0,2,1
6211,1,31,0,1,0,1,0
6499,1,21,0,2,0,0,1
6735,1,28,0,2,0,1,0
596,1,20,0,1,0,1,0
245,1,26,0,4,1,0,0
1710,1,47,0,6,0,1,0
1355,1,43,1,4,0,2,1
1037,0,21,0,0,1,2,0
369,1,21,0,1,0,1,0
2194,1,36,0,0,1,1,1
6649,0,31,0,1,0,1,1
2352,1,54,1,1,1,1,1
6309,0,21,0,2,0,0,1
1828,1,37,1,3,1,1,0
1005,1,27,0,11,1,0,1
2351,1,26,1,0,1,2,0
5865,1,23,1,1,0,2,1
4716,1,32,0,2,0,0,0
4540,0,29,1,0,0,1,0
3947,1,32,1,6,0,1,1
1832,1,41,1,9,1,2,0
253,1,36,1,8,0,2,1
2315,0,24,0,0,0,1,0
4571,1,32,1,0,0,1,1
7005,1,56,1,0,1,1,1
3349,1,20,0,0,0,2,1
1609,1,57,0,12,0,0,0
4281,1,24,0,1,1,0,1
5505,1,36,1,0,0,1,0
808,1,24,0,1,0,1,1
216,1,45,0,3,0,2,0
4612,1,28,0,0,1,1,1
4273,0,39,1,11,0,2,1
6950,1,40,0,8,1,1,1
332,0,36,0,0,0,2,0
347,1,23,0,1,0,2,0
5977,1,30,0,2,1,1,0
1184,0,32,0,6,0,1,1
3207,1,24,0,0,0,0,0
3807,1,42,0,0,0,1,1
6500,1,28,0,11,0,0,1
5827,0,56,1,3,0,1,0
323,1,29,0,7,0,0,0
5849,0,29,1,1,0,1,1
5888,1,22,0,2,0,0,0
4492,1,22,1,0,0,1,1
5590,1,23,0,0,1,1,1
132,1,28,1,0,1,1,1
1660,1,20,0,0,0,2,1
266,1,27,0,4,0,1,0
3976,1,29,0,6,1,2,1
102,0,39,1,0,0,1,1
6257,1,55,0,5,0,1,0
6589,1,29,1,8,0,2,1
554,1,39,0,3,0,1,1
6340,1,48,0,4,0,0,0
657,1,22,0,3,0,2,0
4257,1,29,0,7,1,0,1
6062,0,55,1,0,1,1,0
3968,1,23,0,1,1,2,0
4497,0,23,0,1,1,2,0
3419,0,23,0,1,0,2,1
2527,1,35,0,4,1,2,0
7021,1,33,0,9,1,0,1
5486,1,48,1,0,0,0,1
771,1,29,0,1,1,1,0
840,1,28,0,1,0,1,1
4633,0,52,1,0,1,1,0
6857,1,48,0,11,1,1,1
2904,0,61,1,0,1,1,0
1696,1,58,1,1,0,1,0
1446,1,44,0,2,0,1,0
5491,1,24,0,0,1,1,0
2276,1,39,1,1,0,1,0
6364,1,23,0,8,0,0,1
3322,0,38,1,1,1,2,1
378,0,53,1,1,1,1,0
3373,0,41,1,0,0,1,0
1699,0,35,1,4,0,1,0
3285,1,27,0,6,0,1,1
3628,1,45,1,3,1,1,1
3497,0,32,1,2,0,0,1
5708,1,29,1,12,1,2,1
3959,1,29,0,0,1,0,1
5407,0,36,0,1,1,1,0
7188,1,36,1,0,1,1,0
7212,0,33,0,3,1,1,0
3125,1,23,0,1,0,2,0
813,1,26,1,0,1,1,0
5270,1,42,1,1,1,1,0
6804,0,46,1,0,1,1,0
6837,1,28,1,2,0,1,1
6482,0,22,0,0,0,2,0
390,1,29,0,7,0,1,0
6034,1,25,0,2,0,1,1
4232,1,31,0,15,0,0,0
7159,1,59,0,5,1,2,0
6239,1,29,1,1,1,0,0
4158,0,31,0,0,0,1,0
6422,1,26,0,3,1,2,0
2905,0,22,1,2,1,2,0
4645,0,24,1,0,0,2,0
415,1,25,1,0,1,1,1
1934,1,26,0,8,0,0,1
5300,1,20,0,0,0,2,1
1040,1,40,0,0,0,1,0
3659,0,30,1,1,1,1,0
6099,0,26,0,4,0,0,1
4908,1,58,1,1,1,1,0
2616,1,24,0,1,0,1,1
5642,0,22,0,0,0,2,0
2498,1,47,0,0,1,1,1
5922,0,33,0,1,0,1,0
104,1,30,1,0,0,1,0
5138,1,30,1,1,0,0,0
2228,1,21,0,3,0,0,1
5678,1,55,1,1,0,1,1
7090,0,36,1,5,0,1,1
6845,1,41,1,3,1,1,0
595,0,24,1,0,0,2,0
3663,1,22,1,3,1,0,1
6718,1,25,0,7,0,0,0
7118,1,47,0,4,0,0,1
1510,1,56,0,3,1,1,0
3290,1,23,1,0,0,0,1
5275,1,27,0,13,0,0,1
5960,1,24,0,3,0,0,1
733,0,45,1,1,0,1,0
6170,0,38,0,7,0,0,1
3263,1,58,0,10,0,1,1
3252,1,32,0,1,0,1,0
5469,1,21,0,1,0,0,1
2755,1,22,1,2,0,1,0
3769,1,34,0,13,0,1,1
1684,1,27,0,2,1,0,0
2593,1,59,0,14,0,0,1
5203,1,30,0,4,1,1,0
5363,0,38,1,1,1,2,1
1038,1,55,0,17,0,0,1
2373,1,26,0,3,1,0,0
2897,1,53,1,1,1,1,1
4971,0,20,0,3,1,2,0
425,1,29,0,8,0,0,0
1385,1,23,1,5,0,0,1
5464,1,54,0,4,0,1,0
4643,1,34,0,2,0,1,0
7116,1,22,0,1,0,2,1
2241,1,30,1,0,0,1,1
691,1,33,0,3,1,1,1
3698,1,38,1,12,0,2,0
3159,1,25,1,2,0,2,0
2008,1,51,0,0,1,1,0
1030,1,39,1,1,0,1,0
4860,1,22,0,1,0,0,1
4058,0,23,1,2,1,2,0
5072,0,23,0,0,0,2,1
5575,1,37,0,8,1,2,0
1333,1,23,0,0,1,2,0
1835,1,58,1,0,1,1,0
3400,1,55,0,0,0,1,0
5539,1,42,0,7,0,1,0
6626,0,39,0,1,0,2,0
4252,1,22,0,0,0,2,1
4688,1,47,0,3,0,2,1
5562,1,28,0,7,0,0,1
6373,0,39,0,0,0,2,1
3338,1,20,0,2,0,0,1
6391,1,24,0,0,0,1,0
7103,1,38,0,16,1,0,1
2971,1,23,1,3,0,2,1
7004,0,29,0,0,0,1,0
3675,1,57,0,9,0,2,0
3910,0,24,1,7,1,0,1
6920,0,31,1,1,1,1,1
2423,1,54,1,0,1,1,0
2113,1,26,1,2,0,2,0
4019,1,28,0,1,0,1,0
5169,1,25,0,0,1,1,0
1896,1,29,1,0,1,1,0
2044,1,28,0,2,1,1,0
5629,1,25,0,8,1,0,1
6533,0,25,0,0,1,1,0
589,1,28,0,4,0,0,0
6064,1,61,0,25,0,2,0
1201,0,33,0,1,0,1,0
6592,0,42,0,1,0,2,0
4919,1,21,0,0,0,0,1
2720,1,52,0,1,1,1,0
1688,1,24,0,4,0,0,1
32,1,32,0,4,0,0,1
1330,0,29,0,1,0,1,1
4239,1,34,0,7,0,2,1
1847,1,43,1,0,1,1,0
6958,1,21,0,5,1,2,1
6608,1,37,0,2,1,1,0
520,1,24,1,0,0,1,0
4699,1,43,0,7,0,2,1
3474,1,26,0,1,1,1,1
5869,1,21,0,0,0,2,0
6275,1,39,0,9,0,2,0
6831,1,42,0,1,0,1,0
4033,1,33,1,0,0,1,0
5338,1,56,0,1,0,1,0
3726,1,22,1,1,0,1,0
6935,0,27,0,1,0,1,0
1316,1,32,0,0,0,2,1
4225,1,51,0,11,1,2,1
5332,1,22,0,1,0,2,0
5461,1,24,0,3,1,2,1
233,1,52,1,0,0,1,0
730,1,45,0,0,0,1,1
763,1,55,1,18,0,1,1
5176,0,43,1,0,1,1,0
3184,0,28,0,3,0,1,0
6094,1,24,0,8,0,2,1
394,1,28,0,5,0,0,0
4338,1,23,1,1,1,1,0
4589,1,30,1,0,0,1,1
3838,1,24,0,1,0,2,0
6559,1,28,1,1,0,1,1
579,1,66,1,0,1,1,1
852,1,26,0,4,1,0,1
6116,0,28,1,2,0,2,1
2431,1,75,1,2,1,1,0
4912,1,24,1,0,0,0,0
40,0,21,0,2,0,0,0
788,1,22,0,1,0,0,1
6382,1,51,0,12,0,0,1
4283,0,33,0,5,0,2,0
1721,1,28,1,6,0,1,0
2968,1,28,1,5,0,2,1
6321,1,22,0,0,1,2,0
7038,1,50,1,4,1,1,0
2022,0,33,1,1,1,1,0
4431,1,20,1,0,1,1,1
6186,1,24,1,3,0,2,0
4355,0,37,0,3,0,1,0
2681,1,26,0,13,1,0,1
1670,1,38,0,6,0,2,1
5768,0,33,1,3,0,2,1
206,1,27,0,0,1,1,0
646,0,31,0,10,0,2,0
4552,1,27,0,3,0,0,1
5383,1,31,1,3,1,1,1
3045,1,38,0,0,0,0,0
5974,1,20,0,1,0,2,0
801,1,28,1,2,0,2,0
4819,1,41,1,0,0,1,1
4938,0,23,1,0,1,2,0
2157,1,48,1,13,0,2,1
3247,1,40,0,3,0,0,1
2476,1,24,1,3,0,2,1
6295,0,23,1,0,0,2,0
6075,1,35,0,1,0,0,0
2478,1,61,1,0,1,1,0
6107,0,50,1,3,0,1,1
3467,1,36,0,4,0,1,0
1843,1,30,0,11,0,0,0
3667,1,25,0,0,1,2,1
5928,1,22,0,1,0,2,1
424,1,29,1,0,1,2,1
3090,0,39,0,1,0,1,0
3337,1,28,0,10,0,2,1
4411,0,31,0,0,1,2,0
6770,1,23,1,0,1,2,0
5132,1,26,0,7,0,2,0
2791,1,26,0,5,1,2,0
1252,1,21,0,0,0,1,0
2727,1,25,0,13,0,0,1
4969,1,25,1,3,0,1,0
