,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
309,1,27,0,4,1,0,1
4674,1,57,0,1,0,1,0
6560,1,29,0,9,0,2,1
5586,1,24,1,0,0,1,0
3156,1,22,0,0,1,1,1
1455,1,19,0,3,0,1,1
7079,0,22,0,0,0,1,1
1069,1,29,1,1,1,2,0
3847,1,33,0,14,0,0,1
3667,1,25,0,0,1,2,1
2407,0,41,1,12,0,2,1
304,1,58,1,2,0,1,0
4508,1,51,0,17,0,0,1
4892,1,36,0,13,0,0,1
1478,0,47,0,1,0,2,0
2894,0,43,1,0,1,1,0
4072,1,53,0,15,0,1,1
6900,1,27,0,15,0,0,1
4335,1,32,1,5,0,0,1
3409,1,25,0,0,1,2,1
482,1,59,1,1,0,1,1
4432,0,36,1,0,1,1,0
6322,1,26,1,1,1,1,0
6821,1,55,1,2,1,1,0
1621,1,43,0,1,0,1,0
5565,1,52,1,2,1,1,0
5734,0,43,1,0,1,1,1
1086,0,62,1,2,0,1,1
6899,1,29,0,8,1,0,1
6786,1,24,0,1,1,1,0
2511,1,27,0,2,1,2,1
3268,1,33,1,1,0,1,0
6091,1,40,1,5,0,1,1
1225,0,28,1,1,1,1,0
1582,1,27,0,1,0,1,0
3264,1,42,0,9,0,2,1
7026,1,57,0,28,0,0,1
705,1,53,1,1,0,1,0
2130,0,49,1,1,0,1,0
578,1,28,1,8,0,2,1
5290,1,24,1,2,0,1,1
2243,1,28,1,3,0,1,0
2966,1,20,1,0,0,1,0
2029,1,25,0,1,0,2,0
46,1,35,0,13,0,0,1
4873,1,36,0,0,0,1,0
9,1,21,1,1,0,1,1
868,1,39,0,13,0,0,1
3173,1,25,0,3,0,2,1
928,0,33,1,1,1,1,0
4971,0,20,0,3,1,2,0
6364,1,23,0,8,0,0,1
1060,1,27,0,2,0,2,0
2004,1,38,1,0,1,1,1
3423,1,48,0,10,0,0,0
3416,1,46,1,2,0,1,0
7121,0,28,0,6,1,2,1
4845,1,56,1,1,0,1,1
1711,1,34,0,7,0,2,1
449,1,24,1,0,1,1,0
6926,0,26,1,1,1,2,0
3333,1,25,0,1,0,1,0
2672,1,41,0,13,0,2,0
2499,1,27,0,1,1,1,0
67,1,27,0,6,0,2,1
799,0,36,0,1,1,1,0
1217,1,36,1,0,0,1,0
3727,1,26,1,1,1,1,0
1394,1,34,0,19,0,0,1
1256,1,58,1,2,0,1,0
5625,0,69,1,2,1,1,0
5381,1,45,0,16,0,2,0
1902,1,27,0,0,1,1,0
4395,1,23,0,1,0,2,0
5626,1,24,1,5,0,2,1
1978,1,29,0,8,0,0,1
6739,0,44,0,1,1,1,0
1664,1,57,0,27,1,0,0
5708,1,29,1,12,1,2,1
2803,0,24,0,2,1,2,1
1369,1,44,1,0,1,1,0
3469,0,25,1,0,1,1,0
3410,1,26,1,0,0,1,0
5958,1,45,1,1,0,1,1
5120,1,30,0,2,0,0,1
971,1,30,0,4,1,1,1
7148,1,21,0,0,0,2,1
1362,1,62,0,15,0,0,0
357,1,26,0,6,1,0,1
3220,1,47,0,3,0,0,1
278,1,22,0,3,1,0,1
6891,0,28,1,5,0,0,1
1631,0,23,0,2,0,2,1
2538,1,21,0,0,1,0,0
2333,1,28,1,0,1,1,0
4907,1,80,1,0,1,1,0
5641,1,24,1,5,0,2,1
1604,1,43,1,9,0,2,0
3893,1,25,0,4,1,1,1
3767,1,55,0,12,0,2,1
1338,1,20,0,0,0,2,1
4048,1,29,0,8,1,0,1
648,1,23,0,4,0,2,0
5470,1,26,1,10,0,2,1
2875,1,23,0,2,1,0,1
734,1,23,0,6,0,0,1
2425,1,42,1,1,0,1,0
1916,1,23,0,0,0,2,0
4191,1,57,1,1,1,1,0
2217,1,50,0,7,1,0,0
2964,0,30,0,3,0,2,1
733,0,45,1,1,0,1,0
1036,0,53,1,0,1,1,0
5209,1,36,1,2,1,1,0
362,0,60,1,0,1,1,0
2940,1,25,0,1,0,1,1
1876,1,25,0,0,0,0,0
4773,1,38,1,0,1,1,0
1473,1,36,0,5,0,1,0
2454,1,55,1,1,1,1,0
6662,1,28,0,5,0,1,1
5262,1,47,1,0,1,1,1
782,1,22,1,0,0,1,1
2032,1,60,0,0,0,1,0
5570,0,30,0,4,0,2,0
3738,1,56,0,7,0,1,0
2558,0,59,0,0,1,1,0
6754,1,61,0,14,1,1,0
6597,1,53,0,13,1,2,0
4548,1,32,1,1,1,1,1
2627,1,24,0,3,1,0,1
1781,1,22,0,0,0,1,0
5966,0,32,1,2,0,1,1
3949,1,58,1,5,0,1,1
816,1,28,0,14,0,2,1
243,1,37,1,0,0,1,1
1541,1,41,1,5,0,1,0
5935,1,63,0,9,0,2,1
4806,1,24,0,3,0,0,0
201,0,37,1,0,1,1,0
246,1,53,1,1,1,1,0
3383,1,27,0,3,1,1,0
479,1,34,1,4,0,2,1
1583,1,43,1,11,0,2,1
6815,1,29,1,3,0,1,1
1659,1,26,0,0,1,1,1
989,1,24,1,2,0,2,0
4239,1,34,0,7,0,2,1
6241,1,36,0,2,1,1,0
4675,1,34,0,3,1,0,0
571,1,38,0,15,0,2,0
2885,1,50,1,1,0,1,0
6796,1,23,0,3,0,0,1
6933,1,22,0,0,0,2,1
3150,0,35,0,2,0,2,0
6579,1,26,0,9,1,1,1
6118,1,35,1,3,1,2,1
7094,0,23,0,1,0,1,1
2184,1,22,0,0,1,2,0
5903,1,38,0,6,0,1,0
6373,0,39,0,0,0,2,1
4276,1,51,1,1,0,1,1
5999,0,48,1,1,0,0,0
6013,1,24,0,3,0,2,0
2013,1,26,0,0,1,2,0
658,1,35,0,1,1,0,1
5338,1,56,0,1,0,1,0
663,1,53,1,1,1,1,0
2038,1,35,0,0,0,0,0
445,1,61,1,4,0,1,0
4712,1,37,1,0,0,2,0
3630,1,31,1,4,0,0,1
5786,1,35,1,0,0,1,0
850,1,21,0,1,0,0,1
1415,0,30,0,8,0,0,1
2462,1,32,0,1,0,0,1
2496,1,27,0,8,0,2,1
2626,1,54,1,1,0,1,0
4035,1,29,0,0,1,2,0
6975,0,44,0,6,0,2,0
3834,0,55,0,1,0,1,0
6319,1,57,1,2,0,1,0
6088,0,29,1,0,1,2,0
4512,1,25,0,0,0,2,0
2913,1,35,0,0,0,1,0
1004,1,35,0,17,1,2,1
6830,1,49,0,1,1,1,0
93,1,71,0,12,1,2,0
6867,0,34,1,0,0,1,0
6374,1,30,1,0,1,1,0
1149,1,30,1,0,1,1,0
4775,1,25,1,2,0,2,0
4137,1,30,0,9,0,1,1
6087,0,27,0,0,1,1,0
6384,1,21,0,1,0,0,1
7082,1,34,1,13,0,2,0
2383,0,54,0,7,0,2,0
3236,1,24,0,0,0,1,0
1567,1,29,0,2,1,1,0
4922,1,49,1,4,1,0,0
3565,1,34,0,9,1,0,1
13,1,41,0,0,0,1,0
6040,1,28,0,7,1,2,0
1292,1,23,1,6,0,2,1
6647,1,32,0,0,0,2,0
1931,1,29,0,10,1,0,1
5300,1,20,0,0,0,2,1
2055,1,33,0,11,0,2,1
123,1,52,1,3,1,0,0
6997,1,20,0,0,0,1,0
1227,0,45,1,3,1,1,0
5228,1,37,0,0,1,1,1
1892,1,32,1,15,0,0,1
4149,1,25,0,0,1,1,0
5929,1,46,1,0,0,2,0
3492,1,32,1,0,0,1,0
5021,1,41,1,1,0,1,1
6554,0,44,1,0,0,1,1
1143,0,62,1,0,1,1,0
6462,1,54,0,4,0,1,1
1229,1,22,0,0,0,0,0
7124,1,56,0,0,1,1,0
4735,1,37,0,3,1,2,0
4868,1,21,0,1,0,2,0
3042,1,21,1,1,1,2,0
7042,0,36,0,1,1,1,0
2888,1,58,1,3,0,1,0
704,0,60,1,9,0,1,1
266,1,27,0,4,0,1,0
1849,1,51,0,4,0,2,0
5799,1,29,0,3,1,1,0
1873,1,38,1,1,0,1,1
3528,1,56,1,3,0,1,0
3687,1,37,0,0,1,1,0
2266,1,46,1,2,1,1,0
492,1,29,1,6,0,0,1
1193,1,20,0,0,1,0,1
6644,1,35,1,0,1,1,0
5257,1,49,1,8,0,1,0
2954,0,26,0,3,0,2,0
4656,1,32,0,9,0,0,0
2223,1,31,0,10,0,2,1
3159,1,25,1,2,0,2,0
371,1,57,0,18,0,0,0
4196,1,53,1,1,0,1,0
2787,1,27,1,0,0,2,0
4022,1,32,0,9,0,1,0
790,1,24,0,0,0,2,1
4450,0,38,1,2,1,1,0
904,0,28,1,3,1,1,0
4722,1,41,0,7,1,2,1
5121,1,69,1,6,1,1,1
5520,1,25,0,7,0,2,0
3856,1,53,1,0,1,1,0
6130,1,48,0,5,0,1,1
5891,1,22,1,2,1,1,1
4167,1,30,0,6,1,2,1
1962,0,51,0,1,1,2,0
6546,1,21,0,1,0,2,1
2734,1,21,0,0,0,2,0
4852,1,39,1,1,0,1,0
4009,1,34,0,0,1,1,1
5410,1,23,0,1,0,1,0
5323,1,34,0,4,1,2,0
191,1,32,0,13,0,0,1
1221,1,20,0,0,0,1,0
6103,1,24,1,2,0,2,1
3541,1,31,0,2,1,1,0
5815,0,29,0,0,0,1,1
1995,1,32,0,8,0,1,0
1087,1,20,1,0,1,2,1
5442,1,29,1,1,0,2,0
3031,1,25,1,1,0,0,0
3398,1,46,0,8,1,1,1
5623,1,34,0,1,1,1,0
3460,1,67,1,0,1,1,0
2208,1,22,0,0,0,1,0
3564,0,42,1,1,0,1,1
3223,1,28,0,21,0,0,0
5322,1,28,1,0,0,2,1
1370,1,31,1,10,0,1,1
1258,0,39,0,22,0,2,1
6731,1,29,1,0,0,1,0
3261,1,32,1,10,0,2,1
3790,1,47,1,0,1,1,0
5968,1,49,0,3,0,0,1
411,1,56,1,0,1,1,0
7054,1,24,0,0,1,2,1
1905,1,58,0,1,0,1,0
207,0,28,0,0,0,0,0
2176,1,33,0,4,0,0,0
2720,1,52,0,1,1,1,0
3845,1,26,1,2,0,2,0
4931,1,20,0,0,0,2,1
6675,1,36,0,1,1,0,0
6294,0,26,1,3,0,2,1
3110,1,47,1,1,0,1,0
4915,1,26,0,3,1,1,1
5151,1,30,1,0,1,1,0
5837,1,36,0,0,1,2,0
5054,1,45,1,2,1,1,0
4419,1,21,0,1,1,1,0
574,1,24,1,1,0,1,0
380,1,42,0,1,0,1,0
3012,1,39,0,2,0,1,0
5355,0,20,0,0,0,2,0
1448,0,27,0,1,1,1,0
6074,1,26,0,3,0,2,1
4417,1,47,0,0,0,0,1
6389,1,28,0,11,0,2,1
5139,0,45,1,0,0,0,1
6446,1,25,1,1,1,1,1
5681,1,53,0,5,1,1,0
2641,0,35,0,0,1,1,0
3769,1,34,0,13,0,1,1
3852,1,25,0,0,0,2,0
3577,1,25,0,9,0,0,1
469,0,24,0,6,0,0,1
5010,0,38,0,0,1,1,0
5551,1,37,0,3,1,1,0
3789,1,33,0,0,0,1,0
6578,0,53,0,0,0,2,0
468,1,35,0,8,0,2,1
2984,1,33,1,0,0,1,0
3586,1,34,1,0,0,1,0
3290,1,23,1,0,0,0,1
5631,1,30,1,0,0,1,0
6231,1,61,0,8,1,2,0
5138,1,30,1,1,0,0,0
3706,0,33,0,2,0,1,0
5688,0,31,1,2,1,2,0
5521,1,25,0,3,0,2,1
4782,1,34,0,19,1,0,0
2925,0,34,0,1,0,2,1
4678,1,22,1,1,0,1,0
3859,1,27,0,0,1,1,1
2647,1,31,0,3,0,2,0
2668,1,24,1,3,0,1,1
3512,0,29,0,0,0,1,0
281,1,32,1,2,0,1,0
6235,0,57,1,2,0,1,0
3458,1,75,1,1,0,1,1
1673,1,64,0,0,0,1,0
2490,1,29,1,1,0,1,0
6873,1,52,0,23,0,1,1
5195,1,47,0,17,0,0,0
260,0,23,1,5,0,2,1
4659,1,54,1,2,0,1,1
1799,1,21,0,3,0,2,1
5525,1,44,0,0,0,1,0
5214,1,31,0,1,0,2,0
7055,1,45,0,4,1,1,0
6952,1,21,0,1,1,1,1
5146,1,21,0,0,1,1,1
3420,1,25,0,0,0,0,1
3029,0,24,1,1,0,2,0
2962,0,22,0,0,0,1,0
216,1,45,0,3,0,2,0
2311,1,46,0,8,0,1,1
4681,1,21,0,0,1,1,0
1856,1,24,0,0,0,0,1
4098,0,54,1,0,1,1,0
6078,0,40,1,0,1,1,0
4366,1,21,0,0,0,2,0
2371,1,39,0,4,0,1,0
6789,0,24,0,0,1,2,0
4261,1,27,0,8,1,2,1
3408,0,37,1,2,0,0,1
2065,1,49,1,4,0,1,0
1977,1,42,0,1,0,1,0
3988,0,28,0,1,0,1,1
55,1,24,0,2,0,1,1
1587,1,29,1,1,0,1,0
5292,1,56,1,13,1,1,0
6075,1,35,0,1,0,0,0
3638,1,47,0,19,0,0,1
49,1,29,0,0,0,1,0
2634,1,54,0,0,1,1,0
2057,1,25,1,6,0,0,1
4969,1,25,1,3,0,1,0
115,1,41,0,10,0,0,1
3657,1,43,0,4,0,1,0
2805,1,51,1,2,0,1,0
1232,1,24,0,8,0,0,1
5540,0,34,1,12,0,0,1
6572,1,22,0,0,0,1,1
1239,1,27,0,0,1,1,1
2108,1,29,0,6,0,2,0
184,1,47,0,23,1,0,1
4897,1,26,0,5,0,2,1
7167,1,30,1,2,1,0,0
2358,1,34,0,1,0,1,0
5901,0,43,1,0,0,1,1
2203,1,26,0,1,0,2,0
2456,1,36,0,15,0,2,0
1860,1,23,1,1,0,1,1
4033,1,33,1,0,0,1,0
4354,1,35,1,2,0,1,0
3449,1,21,0,0,1,0,1
754,1,22,0,2,0,2,1
234,1,43,1,13,0,1,1
472,1,23,1,1,1,2,1
6627,0,41,0,7,0,1,1
903,1,26,1,4,1,1,0
6928,1,51,1,1,0,1,0
5601,1,25,0,0,0,2,0
2580,1,38,0,1,0,1,1
6197,1,46,1,0,1,2,0
6559,1,28,1,1,0,1,1
4580,1,32,0,2,0,0,0
1608,1,32,0,1,1,1,0
5856,1,24,0,2,1,2,1
3209,1,23,0,7,0,0,1
2889,1,48,1,3,0,1,0
567,1,27,0,5,1,1,1
6544,0,34,1,1,1,1,0
6781,1,23,0,1,1,0,1
5090,1,53,1,8,1,1,1
4463,1,22,0,1,0,0,1
6994,1,33,0,3,1,2,1
1660,1,20,0,0,0,2,1
7186,1,36,0,9,0,1,0
1891,1,21,0,0,0,0,1
2450,1,26,0,1,1,1,0
6219,1,38,0,7,1,2,0
4715,1,21,0,1,0,2,0
2170,0,40,1,0,0,1,0
5399,1,39,1,3,0,2,1
1701,1,40,1,1,0,1,0
3478,1,37,0,4,0,1,0
1668,1,21,1,0,0,1,0
2463,1,41,0,18,1,0,1
5918,1,27,0,21,0,2,1
4841,0,43,0,0,0,2,0
1696,1,58,1,1,0,1,0
6300,1,27,0,4,0,1,1
6340,1,48,0,4,0,0,0
3889,1,45,0,1,0,1,1
3878,1,32,0,1,1,1,1
1183,0,29,1,11,0,0,1
1680,1,21,1,0,0,0,1
2824,1,25,0,1,1,2,0
3203,1,24,0,9,1,0,1
314,1,27,0,0,1,1,0
2341,1,22,1,1,0,0,0
1277,1,21,0,0,1,2,0
3080,1,54,0,10,0,2,0
5233,1,37,1,13,0,2,0
193,1,39,1,0,0,1,1
2872,1,24,0,0,1,2,0
6174,1,34,0,16,0,0,1
1834,0,57,1,3,0,1,0
6345,1,22,0,0,1,2,1
6747,1,23,1,1,0,1,0
4560,1,25,0,5,0,2,1
2091,1,37,0,4,0,1,0
6696,0,26,0,0,1,0,0
6422,1,26,0,3,1,2,0
6138,1,36,0,6,1,1,0
5588,0,46,1,1,1,1,1
1760,1,30,0,5,0,0,1
5888,1,22,0,2,0,0,0
4734,1,30,1,4,0,1,1
4692,0,40,0,2,1,2,0
5651,1,44,1,4,0,1,0
968,1,21,0,1,1,2,1
3909,0,23,0,1,0,1,0
5887,0,30,1,1,1,2,0
3462,1,44,0,7,0,1,0
4069,0,52,1,1,0,1,0
2823,1,52,0,7,0,0,1
654,1,38,1,1,0,1,1
5328,1,23,1,0,0,1,0
4901,1,23,0,2,0,2,1
3165,1,35,0,5,0,0,0
4509,0,36,0,0,1,2,0
2321,1,25,1,0,0,1,1
2356,1,57,1,0,0,1,0
2,1,24,0,4,0,1,1
666,1,37,0,11,0,1,0
7205,1,23,1,5,1,0,1
5666,1,31,0,9,0,0,1
2087,0,27,1,2,0,1,0
2644,1,28,1,2,1,1,0
2132,0,47,1,0,0,1,0
1374,1,23,0,0,0,2,1
6413,0,21,0,0,0,2,1
3521,0,37,1,1,0,1,0
1437,0,60,1,2,0,1,0
2847,1,23,1,0,0,1,0
2035,1,46,1,0,1,1,0
4844,1,23,0,1,0,2,0
4755,1,27,0,4,1,2,1
4138,1,36,1,9,0,2,1
6461,1,46,1,11,0,2,1
6370,0,64,0,0,0,1,0
1345,1,34,1,2,1,1,0
4590,1,25,0,0,1,1,1
3938,0,35,0,0,1,1,0
6330,1,27,0,6,1,0,0
6904,1,36,0,2,1,0,1
2061,0,43,1,7,0,0,0
1685,1,38,1,1,1,2,0
3662,1,37,1,4,1,1,1
701,1,26,0,10,1,2,1
6532,0,22,0,0,1,2,0
2595,1,31,1,6,1,2,0
3776,0,33,1,0,1,1,1
5583,1,24,0,2,1,0,1
2229,1,35,0,13,0,0,0
6428,1,25,0,2,0,2,1
2142,1,70,1,0,1,1,0
6258,1,26,1,0,1,1,0
4441,1,22,0,1,1,2,0
1271,1,28,1,2,1,1,0
943,1,33,0,7,0,2,1
3545,1,59,1,2,0,1,0
6335,1,21,0,0,0,0,0
5774,1,33,0,0,0,2,0
3332,1,55,1,0,1,1,0
3251,1,24,0,1,1,1,0
3713,1,32,1,3,0,2,1
3364,1,38,0,1,1,1,0
3655,1,37,0,11,1,2,1
804,1,39,0,0,0,1,0
2123,1,30,1,0,1,1,0
3540,1,43,1,8,0,1,1
6028,0,48,1,17,0,0,0
6215,0,41,1,1,1,1,0
2831,1,30,0,4,1,0,0
2981,1,33,0,1,0,0,0
6759,1,50,0,7,0,2,1
1713,1,27,0,10,0,0,0
6242,1,59,0,17,0,1,0
3024,1,21,0,2,0,2,0
478,1,47,1,3,0,1,0
94,0,20,1,0,0,2,0
6643,1,31,1,2,1,1,1
2412,1,50,0,1,0,2,0
4880,0,29,0,0,0,1,0
2632,1,34,0,11,0,0,1
7101,1,47,0,14,1,2,0
6902,1,21,1,0,0,0,0
3624,1,45,0,1,0,0,0
5254,1,29,0,6,0,2,1
1822,1,21,0,3,0,2,1
6421,1,30,0,2,0,1,1
3472,1,33,0,4,0,1,0
1678,1,23,0,0,0,2,0
2024,0,50,0,7,1,1,0
2861,1,36,1,9,1,1,1
1024,1,46,1,0,0,1,0
4940,1,26,0,1,0,1,1
4080,1,22,0,0,0,1,1
6909,1,39,0,3,0,1,1
2345,1,42,0,1,0,1,0
3951,1,30,0,3,0,1,0
4039,1,29,0,6,0,0,1
750,1,39,0,10,1,0,0
3746,1,57,1,1,1,1,0
418,0,58,1,2,1,1,0
3106,1,25,0,21,0,0,1
1298,1,54,1,4,1,1,0
101,1,30,0,1,0,1,0
2263,1,27,0,2,1,2,1
3676,1,53,1,0,1,1,1
2915,1,49,1,1,1,1,0
293,1,26,0,1,1,0,1
5552,1,25,0,1,0,1,0
6027,1,24,0,1,0,1,1
3812,1,21,1,2,0,2,1
5265,1,44,0,8,1,0,1
496,0,59,1,0,1,1,0
3529,1,27,0,2,0,2,1
3533,0,23,0,2,0,0,1
6254,1,25,0,1,0,2,1
1792,1,23,0,1,0,1,1
5939,0,40,1,0,1,2,0
3484,1,39,1,5,0,1,0
6343,1,33,0,0,0,1,0
1830,0,49,0,14,1,2,1
5204,1,34,0,1,1,1,0
6670,1,41,0,12,0,2,1
4136,1,20,1,0,0,2,1
4003,1,27,0,7,0,2,0
2547,0,54,1,0,0,1,1
3314,1,55,0,12,0,1,0
464,1,63,1,2,0,1,0
3822,1,47,1,3,0,1,0
1809,1,28,1,0,0,2,0
3285,1,27,0,6,0,1,1
2378,1,21,0,0,0,2,1
5556,1,23,0,0,0,2,0
3450,1,29,0,5,0,0,0
3407,1,24,1,8,0,0,0
6870,1,45,1,2,1,1,0
1716,1,25,0,9,0,2,0
5568,1,47,0,4,0,1,1
6573,0,46,0,4,0,2,0
3451,1,48,1,1,0,1,0
2468,1,42,0,7,0,2,1
1255,0,54,1,1,0,1,0
1080,1,32,0,0,0,1,0
4883,1,34,0,5,0,2,0
2680,1,55,1,1,0,1,0
2695,1,36,0,1,0,1,1
1178,1,25,0,4,0,2,1
1064,1,44,1,3,0,1,0
4251,1,25,0,1,0,1,1
2661,0,52,1,0,1,1,0
2982,0,33,0,3,1,1,0
2459,1,56,0,1,1,1,0
3527,1,47,0,1,1,1,0
495,1,29,0,4,0,1,1
5348,0,27,0,2,1,2,0
7172,1,61,0,4,1,0,1
4549,1,51,1,3,0,2,0
4748,1,24,1,2,0,1,0
6812,0,43,0,3,0,1,1
4427,1,32,1,0,0,1,1
60,1,63,0,10,1,2,1
6766,1,43,0,3,0,1,1
5719,0,43,0,0,1,1,0
4719,1,27,1,0,0,0,1
4360,1,25,0,4,0,0,1
4827,0,35,1,2,1,1,0
3467,1,36,0,4,0,1,0
4015,0,25,0,5,1,0,0
4306,1,51,0,12,0,0,1
6741,0,63,1,0,1,1,0
1554,0,20,0,2,0,0,1
4893,1,32,0,13,1,0,1
5993,1,20,1,1,0,2,1
3593,1,24,0,7,0,0,1
824,1,47,1,2,0,1,0
5969,1,20,0,1,0,1,1
4225,1,51,0,11,1,2,1
4166,1,48,0,8,0,0,1
520,1,24,1,0,0,1,0
2226,1,47,0,0,1,2,0
4808,1,32,0,6,0,2,1
5664,1,52,0,0,0,1,0
4595,1,49,0,0,1,1,1
963,1,52,0,6,1,1,1
537,1,35,0,0,0,2,0
69,0,56,0,0,1,1,0
2681,1,26,0,13,1,0,1
4657,1,55,1,0,0,1,0
4424,1,35,1,2,0,1,1
2202,1,54,0,6,0,2,1
1322,1,26,0,0,1,1,0
3715,1,32,0,10,0,2,1
1960,1,57,0,8,0,2,1
307,1,23,0,4,1,0,1
5168,1,25,0,4,0,0,1
1770,0,21,0,0,0,2,0
1623,1,50,1,0,1,1,0
1366,1,59,1,17,0,2,1
2598,1,28,1,1,1,1,0
6265,0,25,0,2,1,1,0
1752,0,44,1,11,0,2,1
7080,1,20,0,1,0,2,1
6082,1,48,1,1,1,1,0
4581,0,26,1,2,0,0,1
4013,1,37,0,11,0,0,1
4490,0,28,0,0,1,1,0
5225,1,26,1,3,0,2,1
3149,0,22,1,0,1,0,0
4986,1,26,0,2,0,1,1
1741,1,30,1,1,1,1,1
3131,1,31,1,1,0,1,1
4000,1,27,1,0,1,1,0
1328,1,26,0,6,1,2,1
237,1,30,0,11,1,0,1
6359,1,37,0,6,0,1,1
6044,1,33,0,9,1,0,1
4710,1,25,0,3,1,0,1
3800,1,24,0,8,0,0,1
1495,1,32,0,1,0,1,1
7107,1,31,0,1,0,2,0
2059,1,30,0,7,0,2,1
4455,1,44,1,1,0,0,0
3249,1,32,0,10,0,2,1
645,1,30,0,8,0,0,1
497,1,38,0,0,0,2,0
2017,1,31,0,9,0,2,0
6618,0,28,0,1,0,1,0
5612,1,30,0,0,0,1,1
881,0,37,1,4,1,1,0
3671,1,38,0,0,0,1,0
3886,0,34,1,0,0,0,1
6224,1,34,0,22,0,2,1
2638,0,33,1,0,1,1,0
6814,1,26,1,7,1,2,0
5309,1,28,1,0,1,1,0
3783,1,57,1,1,0,1,0
3169,1,26,0,2,0,1,1
2976,1,27,0,2,1,2,1
538,1,42,0,14,0,2,1
738,1,50,0,11,0,0,0
148,0,33,0,7,0,0,1
2577,1,33,1,3,0,2,0
3352,1,27,1,18,0,0,1
1384,1,31,1,7,1,1,0
5819,0,65,1,0,0,1,0
680,1,23,0,2,1,0,1
6338,1,35,0,2,0,1,0
3385,0,31,0,3,0,2,0
3148,1,65,1,3,0,1,0
5737,0,26,1,1,1,1,0
882,1,50,1,1,0,1,0
6398,1,49,1,0,0,2,0
3927,0,23,1,0,1,1,0
787,1,31,1,0,1,1,0
2299,1,24,0,6,0,0,1
6839,0,33,0,6,1,1,1
405,1,27,0,9,0,0,1
4551,1,21,0,2,0,0,1
5172,1,36,1,0,0,1,1
1671,1,37,0,24,0,0,0
2011,1,25,0,0,0,1,0
1477,0,25,1,5,0,2,0
5904,1,23,0,0,0,1,0
2360,0,28,0,10,1,2,1
6943,1,34,1,11,0,1,0
2518,1,48,1,0,0,1,0
1877,1,31,0,19,0,0,1
43,0,51,0,7,0,1,0
5610,0,46,1,1,0,1,0
1804,1,36,1,14,0,1,1
5452,0,27,1,6,0,0,0
1340,1,31,0,3,0,2,1
1290,1,30,0,1,0,1,0
3095,0,28,1,3,0,0,0
1331,1,31,1,0,0,2,1
507,1,26,0,1,0,2,0
5596,0,26,0,0,1,0,0
6641,0,48,0,1,0,1,0
5750,0,25,0,6,0,2,1
2072,1,39,1,0,1,1,0
6085,1,29,0,0,0,1,0
3269,1,33,0,2,0,0,1
3231,1,21,0,0,0,0,1
7041,1,33,0,0,0,1,1
6592,0,42,0,1,0,2,0
5053,1,46,1,14,0,1,1
4638,1,38,1,2,0,1,0
5921,1,43,0,3,1,1,1
4623,1,27,0,6,1,1,1
5883,1,22,0,1,0,2,1
3098,0,64,0,1,1,1,1
4369,1,41,0,0,0,1,0
4448,1,61,0,12,0,1,0
2252,1,21,0,0,0,2,1
300,1,30,0,2,0,1,0
6652,1,26,0,13,1,0,0
2125,1,70,1,11,0,1,1
6742,1,27,0,6,0,2,1
6463,1,54,1,3,0,1,0
3716,1,47,1,5,1,1,1
267,1,31,1,2,1,1,0
3122,1,39,1,3,0,1,0
580,0,46,1,0,1,1,0
6817,1,30,0,0,1,1,0
4538,1,21,1,1,0,2,1
4835,0,34,0,1,1,0,0
1601,1,61,1,0,1,1,0
5662,1,21,1,2,0,1,1
2365,1,57,1,3,1,1,1
2731,1,50,1,10,0,1,0
1808,0,27,1,3,0,2,1
5794,1,50,1,1,0,1,0
6425,1,25,0,4,1,2,0
4436,1,53,0,4,0,2,0
2302,1,26,0,7,1,0,0
5915,0,28,0,0,1,0,1
5030,1,23,0,0,0,1,0
4220,1,24,0,1,1,2,1
2244,1,36,0,3,1,1,1
474,1,20,0,1,0,0,1
111,1,34,1,0,0,2,0
1007,1,28,0,6,0,0,1
4743,1,33,0,4,1,1,0
3375,1,40,1,9,0,0,0
4265,1,25,0,0,1,1,1
3576,1,48,0,0,1,1,0
5101,1,27,1,1,1,2,1
6107,0,50,1,3,0,1,1
950,1,22,1,0,1,1,0
5045,1,67,1,2,0,1,0
5839,1,32,0,0,0,1,0
6227,1,36,0,7,1,2,0
1315,1,27,0,4,0,1,1
6931,0,51,1,0,1,1,0
5509,1,28,0,18,0,0,1
7004,0,29,0,0,0,1,0
4601,1,28,1,2,0,1,1
2458,1,23,0,1,0,1,0
2144,1,46,0,5,0,2,1
1839,1,54,1,0,0,1,0
4171,1,26,0,4,0,2,1
1746,1,25,0,5,0,2,0
7179,0,49,1,3,0,1,0
1505,1,56,1,1,1,1,0
1418,1,21,0,1,0,0,0
3991,0,55,1,6,0,1,0
