,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
226,1,27,0,11,0,0,1
6851,1,31,1,0,0,1,0
6550,0,23,0,0,1,1,1
1746,1,25,0,5,0,2,0
4318,1,21,0,1,0,0,1
6536,1,54,0,12,1,2,1
631,1,25,1,1,0,2,0
3982,1,23,1,0,0,1,0
224,0,30,0,2,0,2,0
6071,1,45,1,0,1,1,0
5479,1,21,0,0,0,2,1
2095,1,35,0,1,0,1,1
4539,1,23,0,1,0,2,1
6705,1,49,1,3,0,1,0
2890,0,20,1,0,0,1,0
1259,1,30,1,9,1,2,1
625,1,61,0,15,0,2,1
2734,1,21,0,0,0,2,0
6252,1,28,1,1,0,0,0
4197,0,31,0,2,1,1,0
2166,1,30,1,2,0,1,0
1624,0,31,0,2,0,1,0
4711,1,53,0,6,0,1,0
20,1,64,0,13,0,2,1
3184,0,28,0,3,0,1,0
2586,1,37,1,0,1,1,0
3915,1,47,1,3,0,1,0
6293,1,18,0,4,0,2,1
1776,1,54,0,0,1,1,0
6132,1,21,1,2,0,2,0
9,1,21,1,1,0,1,1
2158,0,30,0,0,1,1,0
5681,1,53,0,5,1,1,0
76,1,22,0,1,1,1,1
5928,1,22,0,1,0,2,1
3189,1,31,0,0,0,2,0
134,0,29,1,10,0,1,1
4939,1,36,0,7,0,1,1
4002,1,29,0,4,0,1,0
427,1,22,0,3,0,2,0
4147,0,26,1,2,1,2,0
6954,1,25,1,2,0,2,1
6386,1,23,0,2,1,2,1
4824,1,38,0,0,1,1,0
84,1,25,0,14,0,0,1
2647,1,31,0,3,0,2,0
6638,0,20,1,0,1,2,1
7100,1,25,0,3,0,2,1
546,1,44,0,1,1,1,0
903,1,26,1,4,1,1,0
479,1,34,1,4,0,2,1
2437,1,25,0,1,0,2,1
619,1,55,0,9,1,1,1
1856,1,24,0,0,0,0,1
182,1,38,0,22,0,0,1
3221,1,37,0,14,0,0,0
4359,0,33,0,3,1,1,0
1914,1,31,0,2,0,1,1
6989,1,32,0,6,0,0,1
5513,1,46,1,1,0,1,0
197,1,34,0,2,1,1,0
2196,0,28,0,3,0,1,1
4040,1,31,0,6,0,1,0
1332,1,43,1,2,0,1,0
2810,1,20,1,0,0,0,1
2251,0,42,1,0,1,1,0
855,1,26,1,0,0,1,0
1697,1,25,0,7,0,2,1
1074,1,49,1,0,0,1,0
5588,0,46,1,1,1,1,1
4428,0,39,1,0,1,1,1
1087,1,20,1,0,1,2,1
5287,1,51,0,15,0,0,1
832,1,25,0,3,0,0,1
4210,1,36,0,4,1,1,0
4345,0,28,1,1,1,2,1
2559,1,29,0,13,0,0,1
1688,1,24,0,4,0,0,1
133,0,24,0,0,1,1,0
6944,1,45,1,0,0,1,0
6763,1,44,0,0,0,1,1
6145,0,25,0,7,0,0,1
116,1,22,0,0,0,1,1
2392,1,26,0,4,0,0,1
1627,0,46,1,0,1,1,1
2936,1,32,0,6,0,2,1
6739,0,44,0,1,1,1,0
2351,1,26,1,0,1,2,0
718,1,34,1,0,1,1,1
993,0,38,0,8,1,2,1
4746,1,27,0,2,1,1,1
5819,0,65,1,0,0,1,0
3718,1,63,1,10,0,1,1
3872,1,40,0,13,0,0,0
6488,1,27,0,5,0,0,1
7141,1,25,1,7,1,2,1
932,1,24,0,2,0,2,0
3645,0,33,0,0,0,1,0
937,1,25,0,2,1,1,1
1318,0,63,0,1,0,1,0
1460,1,43,0,4,0,1,1
3774,1,38,1,0,1,1,0
6217,1,21,1,0,1,1,1
4615,1,51,1,3,0,1,0
3991,0,55,1,6,0,1,0
1549,1,26,0,14,0,0,1
3422,1,35,0,27,0,0,0
6880,1,29,1,2,1,1,0
2707,1,57,1,0,0,1,0
2910,0,25,1,2,0,0,0
7073,0,49,1,2,1,1,0
88,0,35,0,1,1,1,0
2702,1,51,1,1,0,1,0
1415,0,30,0,8,0,0,1
1403,1,25,1,2,1,1,1
6149,0,26,0,5,0,2,1
3516,1,27,0,11,0,0,0
5216,1,23,0,3,0,2,1
4411,0,31,0,0,1,2,0
3149,0,22,1,0,1,0,0
3460,1,67,1,0,1,1,0
141,0,45,1,4,0,1,0
6574,1,53,0,3,1,0,0
5063,0,55,1,2,0,1,0
1005,1,27,0,11,1,0,1
4963,1,22,1,0,1,2,0
2465,1,37,1,1,0,1,1
6600,0,27,1,2,0,2,1
1086,0,62,1,2,0,1,1
7092,1,30,0,8,0,2,1
2435,1,28,1,0,0,1,1
6198,0,24,0,0,0,2,0
2087,0,27,1,2,0,1,0
6811,1,22,1,1,1,2,0
5346,1,61,1,0,1,1,0
2963,1,24,0,5,0,1,1
5388,0,21,0,1,0,2,1
1244,0,42,1,0,0,1,1
2085,1,25,0,2,0,2,0
2224,1,21,1,3,0,0,1
3633,1,24,0,14,0,0,1
6147,1,49,0,10,0,1,1
6752,1,56,1,0,1,1,0
5976,1,51,1,1,1,1,1
5214,1,31,0,1,0,2,0
5807,0,39,0,3,0,2,1
623,1,31,0,1,1,1,0
4822,1,22,0,1,0,1,1
5082,1,26,0,0,0,1,1
4994,1,59,1,0,1,1,0
989,1,24,1,2,0,2,0
6657,0,27,0,10,0,0,1
4360,1,25,0,4,0,0,1
2024,0,50,0,7,1,1,0
5963,0,52,0,3,1,1,0
7063,1,33,1,2,1,1,1
6040,1,28,0,7,1,2,0
348,1,47,0,3,0,1,0
5672,0,34,0,5,0,1,0
4045,1,20,1,1,1,2,1
1601,1,61,1,0,1,1,0
6170,0,38,0,7,0,0,1
4336,1,55,0,0,0,1,0
4802,1,27,0,0,0,2,0
3840,0,31,1,3,0,2,1
2514,0,26,0,0,1,1,0
1896,1,29,1,0,1,1,0
44,1,29,0,0,0,2,1
3937,1,31,0,11,0,0,1
3960,1,48,1,2,0,1,0
2634,1,54,0,0,1,1,0
1206,1,32,0,4,0,2,1
1134,0,52,1,6,1,2,0
6561,1,21,0,0,0,0,1
1144,1,23,1,0,0,1,1
873,0,52,0,0,0,1,0
6896,1,33,1,1,0,1,0
1830,0,49,0,14,1,2,1
4604,0,36,1,3,0,1,1
6555,1,20,0,0,1,1,0
4546,0,28,0,4,0,2,1
1490,1,33,1,0,1,1,0
5878,1,36,0,2,0,1,1
4129,1,35,0,1,1,2,0
3535,0,36,0,2,1,2,0
7147,1,39,1,5,1,1,0
3272,1,32,0,0,0,1,1
1870,1,39,1,0,1,1,0
4053,1,23,0,4,0,0,0
3116,1,50,1,11,0,1,1
6072,1,30,1,0,0,0,1
4955,1,24,1,3,0,2,0
5229,1,23,1,11,0,0,1
3927,0,23,1,0,1,1,0
2445,1,23,0,4,0,0,1
6458,0,48,0,0,0,2,1
6744,1,36,1,0,0,0,1
3474,1,26,0,1,1,1,1
4599,0,58,1,1,1,1,0
6610,1,25,0,6,1,2,0
3071,1,35,1,0,1,0,1
6454,1,26,0,10,0,0,1
6430,1,46,1,2,0,2,0
1820,1,32,1,6,1,2,0
2110,1,20,0,0,0,0,1
6599,1,34,0,0,0,1,0
817,1,32,0,0,1,2,0
1750,1,49,0,1,1,1,0
6626,0,39,0,1,0,2,0
5340,1,21,1,0,0,1,0
5911,1,31,0,5,1,0,0
1315,1,27,0,4,0,1,1
935,1,25,1,1,0,2,0
5196,1,27,0,10,0,0,1
3794,0,36,0,1,0,1,1
7126,1,49,1,0,0,1,0
5991,1,30,1,0,0,1,0
7097,0,22,0,1,0,2,0
4418,0,36,0,1,0,2,1
3426,1,25,0,8,0,0,0
3094,1,29,1,0,1,1,0
5234,1,24,0,2,1,1,0
82,1,30,0,8,1,0,1
38,1,34,0,21,0,0,1
1361,0,23,0,0,1,1,0
5400,1,56,1,2,1,1,0
3325,1,27,0,7,0,0,1
5758,1,40,0,23,1,2,1
5407,0,36,0,1,1,1,0
655,1,31,0,23,0,0,1
2464,1,22,0,1,0,2,1
7005,1,56,1,0,1,1,1
4380,0,24,0,3,1,2,1
998,1,29,0,2,0,2,0
2740,1,32,1,0,0,2,0
4130,1,33,0,1,0,1,1
2273,1,37,1,1,1,1,0
5003,1,54,0,1,0,1,0
850,1,21,0,1,0,0,1
6179,1,45,0,0,0,1,1
2406,1,35,0,4,1,2,0
2497,1,61,1,0,1,1,0
392,0,52,1,0,1,1,0
296,1,19,0,1,0,2,1
2856,1,57,1,0,1,1,0
6313,1,46,1,1,0,1,0
2274,1,24,0,3,0,2,1
3532,1,25,0,9,0,2,0
4859,0,24,1,9,1,0,1
3488,1,56,0,3,1,1,1
3206,1,24,1,0,1,1,1
2171,1,24,1,0,0,1,0
3861,0,21,0,0,0,2,1
1906,1,27,0,4,0,0,0
777,1,47,1,0,1,1,0
2271,1,21,0,1,1,0,0
4966,1,33,1,10,0,0,0
3197,1,33,0,0,0,0,0
2774,1,39,0,2,1,1,0
4414,1,22,0,0,0,1,0
5142,1,40,0,8,1,2,1
1051,0,38,1,0,0,1,0
7111,1,56,0,31,0,2,1
1559,1,32,0,15,0,0,1
638,0,57,1,0,1,1,1
4349,1,21,1,0,1,1,0
3219,1,50,1,0,0,1,1
1893,1,33,0,2,1,1,1
139,1,31,0,1,1,1,0
1833,1,25,0,1,1,1,0
6321,1,22,0,0,1,2,0
4275,1,28,1,0,0,1,0
5847,1,20,0,2,0,1,1
5673,1,34,1,3,0,1,1
3316,1,26,0,24,1,0,1
3570,0,31,1,2,0,1,0
6899,1,29,0,8,1,0,1
5482,1,28,0,2,0,1,0
2360,0,28,0,10,1,2,1
827,1,39,1,2,1,1,0
3118,1,24,1,1,0,1,0
3195,1,24,0,1,1,1,1
5956,1,37,1,2,1,1,0
923,1,28,0,10,1,2,1
1499,1,23,1,0,0,1,0
4460,1,31,0,6,0,0,1
346,1,32,0,12,0,0,1
7059,1,47,0,0,1,1,0
1701,1,40,1,1,0,1,0
6055,1,23,0,1,0,1,1
5086,1,32,1,2,0,1,0
5930,1,34,1,1,1,2,0
7189,1,34,0,3,1,1,1
1600,1,21,0,0,0,0,1
2334,1,67,1,3,0,1,0
4009,1,34,0,0,1,1,1
4298,0,26,0,0,0,1,0
4486,1,43,1,0,0,0,1
1435,1,26,0,7,0,0,1
2981,1,33,0,1,0,0,0
3446,1,31,0,0,1,1,0
4416,1,24,0,2,1,1,1
1359,1,22,0,1,1,2,1
6176,1,57,1,7,0,1,0
3993,1,30,1,7,0,0,1
2553,1,30,1,0,0,1,1
3018,1,27,0,0,1,1,0
377,1,25,0,7,0,0,1
2252,1,21,0,0,0,2,1
610,1,38,1,0,0,1,0
4257,1,29,0,7,1,0,1
1700,1,23,0,3,0,2,0
3351,1,34,0,1,1,1,1
6674,1,32,0,0,0,0,0
1322,1,26,0,0,1,1,0
1053,1,53,1,0,0,1,0
2081,1,41,0,4,0,2,0
3625,0,22,0,2,1,0,1
5844,1,38,0,5,1,1,0
4253,0,43,1,0,1,1,1
65,1,29,0,4,0,0,1
5855,1,27,0,0,0,2,0
4818,1,25,0,0,1,2,1
4054,1,27,1,5,1,1,0
1426,1,41,0,0,1,1,0
2956,1,54,1,2,1,1,0
1488,1,32,0,2,0,1,0
1710,1,47,0,6,0,1,0
592,1,27,0,0,1,1,0
6865,1,28,0,9,0,2,1
5867,0,51,0,4,0,1,0
5854,1,27,0,1,0,1,1
2345,1,42,0,1,0,1,0
3431,1,25,0,4,1,0,0
6819,1,23,1,3,1,2,0
6308,0,29,1,1,0,1,1
5120,1,30,0,2,0,0,1
7186,1,36,0,9,0,1,0
1644,1,30,0,21,0,2,1
2156,1,29,0,3,0,1,1
5700,0,21,1,1,1,2,0
3349,1,20,0,0,0,2,1
1533,1,45,0,0,1,1,0
4407,0,37,0,0,1,1,0
4327,1,34,0,10,0,0,1
2216,1,21,1,1,0,0,0
1222,0,25,0,2,0,0,1
811,1,35,0,7,0,2,0
1558,1,34,0,3,1,1,0
3975,1,57,1,12,1,2,0
325,1,53,1,6,0,1,0
1848,1,44,0,10,1,1,1
1355,1,43,1,4,0,2,1
6773,1,67,1,0,1,1,0
1268,0,44,1,1,1,2,0
5125,1,33,0,3,0,2,1
6256,1,30,1,3,1,0,1
4104,1,21,0,1,0,0,1
1191,1,25,0,5,0,2,0
2301,1,26,0,2,1,1,0
4467,1,21,0,2,0,0,0
4390,1,32,0,5,0,1,0
5714,0,34,0,1,1,1,0
1149,1,30,1,0,1,1,0
987,1,27,0,3,0,1,1
4468,0,29,0,0,1,1,0
4314,1,31,0,0,0,2,0
3705,1,37,1,0,0,2,0
5041,1,39,1,3,1,1,1
3416,1,46,1,2,0,1,0
3883,1,49,0,0,1,1,0
5315,0,24,1,0,1,2,0
5477,1,57,1,3,1,1,0
3517,1,28,0,11,0,0,1
5102,1,45,0,7,0,1,0
751,0,37,0,0,0,2,0
1376,1,26,1,0,0,2,0
2601,0,24,1,1,0,1,0
1252,1,21,0,0,0,1,0
4902,1,22,1,0,0,1,0
6168,1,33,0,18,0,0,1
158,0,26,0,2,1,1,1
6766,1,43,0,3,0,1,1
5552,1,25,0,1,0,1,0
1950,1,33,0,0,0,2,1
5412,0,29,1,7,0,2,1
5297,1,33,1,3,0,2,1
1307,1,32,0,4,1,1,1
240,1,30,0,4,0,1,0
5702,1,32,1,1,1,1,0
2147,1,43,0,18,0,1,1
2047,1,56,0,1,0,1,0
6873,1,52,0,23,0,1,1
1030,1,39,1,1,0,1,0
3410,1,26,1,0,0,1,0
7101,1,47,0,14,1,2,0
6618,0,28,0,1,0,1,0
5883,1,22,0,1,0,2,1
2951,1,18,0,2,0,0,1
622,0,19,1,2,0,0,1
2795,1,30,0,12,0,0,1
3012,1,39,0,2,0,1,0
2703,0,28,0,3,0,2,0
3784,1,26,1,1,0,1,0
7057,1,24,0,4,0,1,1
3759,0,35,0,2,0,1,1
233,1,52,1,0,0,1,0
5511,1,39,1,16,0,0,1
1691,1,23,1,2,0,2,0
6425,1,25,0,4,1,2,0
2770,1,31,1,4,0,0,1
1175,0,23,0,0,1,1,0
2373,1,26,0,3,1,0,0
5839,1,32,0,0,0,1,0
4820,1,25,1,0,0,1,0
5344,1,30,0,1,0,0,0
7163,1,41,1,0,1,1,0
878,1,23,0,6,0,0,1
3985,1,25,0,1,1,1,1
5278,1,41,1,0,1,1,0
193,1,39,1,0,0,1,1
5620,1,45,1,0,0,2,1
6465,1,23,0,8,0,0,1
826,0,23,0,1,0,1,0
3671,1,38,0,0,0,1,0
5585,1,29,0,0,1,1,0
4812,1,26,0,24,0,0,1
3065,1,63,0,6,0,1,0
3247,1,40,0,3,0,0,1
6675,1,36,0,1,1,0,0
4696,0,23,0,3,0,0,0
3409,1,25,0,0,1,2,1
5032,0,51,1,0,0,1,0
3744,1,46,0,9,0,1,0
7145,1,29,1,14,0,0,1
2052,1,25,0,7,0,0,0
5816,1,31,0,0,1,0,0
3752,0,39,0,22,0,0,1
503,1,66,0,33,0,2,1
973,1,23,0,2,0,2,1
2539,1,69,0,22,1,2,0
5051,1,37,0,0,0,0,0
5790,1,24,0,10,0,0,1
2813,1,53,1,1,0,1,0
1995,1,32,0,8,0,1,0
1319,1,37,1,2,0,1,0
3616,1,41,0,7,0,1,0
383,1,26,0,6,0,0,1
284,1,44,0,24,1,2,0
6617,1,46,1,0,0,1,1
3428,1,43,1,2,0,1,0
3623,1,21,1,1,0,2,1
4999,1,59,1,2,1,1,1
599,1,59,0,17,0,2,1
3933,1,39,1,6,0,2,0
1821,1,36,0,2,0,2,0
7154,1,26,0,2,1,1,0
3548,0,43,0,2,0,1,0
6646,1,34,0,2,0,1,1
4516,1,39,1,0,1,1,0
4761,0,33,1,5,1,2,1
4346,1,43,0,0,0,2,1
5762,1,21,1,1,0,1,0
5339,1,31,0,16,0,0,1
5922,0,33,0,1,0,1,0
6654,1,31,0,11,1,2,1
7134,0,26,0,4,0,0,1
2367,1,26,0,1,0,0,1
43,0,51,0,7,0,1,0
3008,1,29,0,5,0,2,1
936,1,21,0,1,0,0,0
4582,0,34,0,6,0,1,0
104,1,30,1,0,0,1,0
1003,1,31,0,0,0,0,0
3892,1,25,0,0,1,1,1
649,1,39,1,2,0,1,1
6,1,41,1,14,0,2,1
6388,1,32,0,4,0,1,1
3075,1,47,1,0,1,1,0
1885,1,35,0,7,0,1,1
6870,1,45,1,2,1,1,0
1707,1,49,0,1,0,1,0
2035,1,46,1,0,1,1,0
920,1,29,1,2,0,1,0
2937,1,24,0,3,0,1,1
6460,1,21,0,2,0,0,1
4323,1,59,0,0,1,1,0
4766,0,46,1,0,1,1,0
1717,1,51,0,1,0,1,0
1337,1,25,0,15,0,0,1
2727,1,25,0,13,0,0,1
3445,1,50,1,2,0,1,0
478,1,47,1,3,0,1,0
2433,0,38,0,0,0,1,0
4225,1,51,0,11,1,2,1
2712,1,35,0,14,1,0,1
5536,1,34,0,0,0,0,1
521,1,48,1,1,0,2,1
6830,1,49,0,1,1,1,0
1425,0,26,0,1,0,2,1
5801,1,38,0,0,0,1,1
5615,1,47,1,2,1,1,0
5611,1,29,0,17,0,0,1
5560,1,29,0,4,0,1,1
4674,1,57,0,1,0,1,0
2721,1,23,0,5,0,0,1
6955,0,25,0,1,0,2,0
2988,0,25,0,0,0,2,1
4795,1,25,1,6,0,0,1
2394,1,26,0,0,0,1,0
3804,1,42,0,10,1,2,1
456,1,26,0,1,1,2,1
295,1,34,1,5,1,1,0
3500,1,24,0,1,1,0,1
3560,0,36,0,3,0,2,1
1408,1,45,1,1,0,2,1
1951,1,40,0,1,1,1,0
6778,1,29,0,3,1,0,1
3436,0,35,0,1,0,1,0
3776,0,33,1,0,1,1,1
2626,1,54,1,1,0,1,0
3346,0,25,1,0,1,1,0
4940,1,26,0,1,0,1,1
1020,1,36,0,16,0,2,1
6687,0,25,0,1,1,0,1
100,1,24,0,1,0,1,0
4452,1,23,0,0,0,1,1
3382,1,35,0,1,0,1,0
191,1,32,0,13,0,0,1
4790,1,27,1,0,0,1,0
3292,0,23,0,0,0,2,0
6553,1,20,1,0,1,1,0
545,1,46,1,2,0,2,1
5213,0,37,1,0,1,1,0
5442,1,29,1,1,0,2,0
5267,1,31,0,5,1,0,1
5689,0,26,0,1,0,2,0
327,1,24,0,2,0,0,1
3722,1,23,0,0,0,1,0
6987,1,22,0,0,1,0,0
4749,0,24,0,2,0,2,1
1685,1,38,1,1,1,2,0
2102,1,22,0,3,0,2,0
3746,1,57,1,1,1,1,0
6084,1,23,1,4,0,1,1
6902,1,21,1,0,0,0,0
2235,1,53,1,1,1,1,0
1384,1,31,1,7,1,1,0
2199,1,43,0,0,0,1,0
1444,0,26,0,3,0,2,1
892,1,26,0,9,0,2,1
3558,1,20,0,1,0,0,1
211,1,27,1,2,1,1,0
2486,1,21,1,1,1,1,0
2545,1,31,0,10,0,2,1
5420,1,58,0,0,0,1,0
5814,1,22,0,2,0,2,0
2976,1,27,0,2,1,2,1
3218,1,49,0,1,1,2,0
4987,1,20,0,4,0,0,1
3527,1,47,0,1,1,1,0
7006,0,45,0,0,0,1,0
5574,1,37,1,3,0,0,0
1757,0,35,1,3,0,1,0
3873,1,25,1,1,1,1,1
64,1,22,0,2,0,0,1
1787,1,33,1,0,0,1,1
3669,0,29,1,1,1,2,1
6236,0,40,1,0,1,1,0
2909,0,28,1,0,0,2,0
6544,0,34,1,1,1,1,0
4108,1,30,1,1,0,0,1
2729,0,40,1,4,0,1,0
821,1,34,1,1,1,1,1
3931,1,51,1,1,1,1,0
3743,1,21,0,1,0,2,0
2861,1,36,1,9,1,1,1
2658,1,45,1,1,1,1,0
4584,1,22,0,1,0,2,1
5126,1,35,1,3,1,1,0
4630,1,31,0,8,0,0,1
3753,1,27,1,13,0,2,1
2518,1,48,1,0,0,1,0
2503,1,53,0,2,0,1,1
4473,1,62,0,22,0,0,1
6159,1,29,1,1,0,1,0
7055,1,45,0,4,1,1,0
5257,1,49,1,8,0,1,0
4261,1,27,0,8,1,2,1
5209,1,36,1,2,1,1,0
1915,1,22,0,3,0,2,1
1695,0,36,0,0,1,1,0
3884,1,50,1,0,0,1,0
4091,1,49,0,1,0,2,0
2554,1,53,1,2,0,1,0
1799,1,21,0,3,0,2,1
4575,1,25,0,2,1,1,1
5862,0,48,0,0,1,2,0
2091,1,37,0,4,0,1,0
3863,1,38,1,8,0,1,0
5994,1,24,1,5,0,2,1
4687,1,23,0,5,0,2,1
4179,1,33,0,13,0,2,1
6935,0,27,0,1,0,1,0
3069,1,27,1,1,1,1,0
2256,1,26,1,0,1,2,1
6601,1,51,0,0,1,1,0
4636,1,50,0,13,1,0,1
397,1,47,1,5,0,0,1
4116,1,32,0,0,1,2,0
6208,0,55,0,2,0,1,0
4033,1,33,1,0,0,1,0
256,0,24,1,1,1,2,1
3440,1,44,1,0,1,1,1
4158,0,31,0,0,0,1,0
4284,1,21,1,1,0,1,1
930,1,47,1,4,0,2,1
5798,1,33,0,11,0,0,1
253,1,36,1,8,0,2,1
4861,0,27,0,3,0,1,1
4872,1,52,0,0,0,2,1
1759,1,29,0,7,0,0,1
2625,1,35,1,4,1,1,0
1217,1,36,1,0,0,1,0
2265,1,36,0,19,1,0,1
6845,1,41,1,3,1,1,0
2520,1,62,0,3,1,1,1
6838,1,49,0,2,0,1,0
5177,1,22,0,0,0,2,1
5017,1,57,0,0,0,1,1
2395,1,55,0,1,0,1,0
6627,0,41,0,7,0,1,1
6678,1,31,1,3,1,1,1
838,1,34,0,4,1,1,0
4316,1,29,0,3,0,0,1
5822,1,46,0,0,1,1,0
2389,1,31,1,11,0,2,1
4555,1,33,0,0,1,0,1
813,1,26,1,0,1,1,0
4558,1,20,1,0,1,1,0
6481,1,29,0,7,0,1,1
2203,1,26,0,1,0,2,0
4753,1,26,0,7,1,0,1
1956,1,59,1,3,1,1,1
2299,1,24,0,6,0,0,1
1903,0,52,0,21,0,2,1
4297,1,24,0,2,1,2,0
5183,0,52,0,0,1,1,0
3899,1,60,1,1,1,1,0
3287,1,43,1,4,0,2,0
2942,1,32,0,9,0,0,0
6163,1,29,1,4,0,0,0
468,1,35,0,8,0,2,1
4492,1,22,1,0,0,1,1
5235,1,35,0,0,0,1,0
6160,1,46,1,0,0,1,0
6780,0,34,1,0,0,1,1
3472,1,33,0,4,0,1,0
1124,1,35,0,5,0,2,1
2173,1,30,0,4,1,0,1
4881,0,29,1,20,0,0,1
3643,1,33,1,0,0,2,1
4724,1,32,0,7,0,0,1
6447,1,67,1,0,0,1,0
6432,1,32,0,8,0,0,0
2776,1,35,0,7,0,1,1
3267,1,27,1,1,0,1,0
1060,1,27,0,2,0,2,0
2542,1,21,1,1,0,1,0
6391,1,24,0,0,0,1,0
7204,1,30,0,2,1,1,0
2531,0,32,0,0,0,1,0
5845,1,46,1,0,1,1,0
6576,0,37,1,5,0,1,1
5768,0,33,1,3,0,2,1
2781,1,37,0,0,1,1,0
7143,1,20,0,1,0,0,1
3138,1,57,0,2,0,0,0
5161,1,47,0,12,0,2,1
472,1,23,1,1,1,2,1
4126,1,31,0,1,1,2,1
2975,1,30,1,3,0,1,0
3607,0,43,1,0,1,2,0
4799,1,25,0,3,0,1,0
3963,1,19,0,3,0,0,1
3814,0,28,0,0,1,1,0
6227,1,36,0,7,1,2,0
6704,1,29,0,9,0,2,1
2598,1,28,1,1,1,1,0
6971,1,45,1,4,1,1,1
2291,1,36,1,2,0,1,0
4980,0,51,1,2,0,0,1
1125,1,25,0,11,0,0,1
3683,1,35,0,6,0,0,1
2574,1,52,0,7,0,2,0
7053,1,26,1,0,0,1,0
702,1,27,0,10,0,0,1
32,1,32,0,4,0,0,1
2458,1,23,0,1,0,1,0
3918,1,47,1,2,0,1,0
2143,1,37,1,11,0,0,1
2805,1,51,1,2,0,1,0
3086,0,52,1,0,0,1,1
716,1,26,1,1,0,1,1
7140,1,25,1,5,1,0,0
6334,0,30,1,3,0,1,1
27,1,27,0,8,0,1,1
3483,1,27,0,0,1,1,0
4601,1,28,1,2,0,1,1
6372,1,32,0,11,0,2,1
6932,1,28,0,13,0,0,1
6243,1,35,0,6,0,0,1
6139,1,34,0,9,0,2,1
342,0,30,1,0,1,2,0
4946,1,44,1,1,0,1,1
6520,0,30,0,15,0,0,1
1931,1,29,0,10,1,0,1
2747,1,30,0,9,0,2,1
2312,1,19,0,1,0,0,1
5625,0,69,1,2,1,1,0
1801,1,47,0,23,0,2,1
1153,1,23,0,1,1,0,0
5290,1,24,1,2,0,1,1
6092,1,31,1,0,0,1,0
6011,1,30,1,1,0,1,1
1660,1,20,0,0,0,2,1
5194,1,25,0,0,0,2,0
6041,1,29,1,0,1,1,0
4735,1,37,0,3,1,2,0
3490,1,38,1,5,0,1,1
7151,1,30,1,2,0,1,0
3318,1,26,1,3,1,1,0
6585,1,34,1,0,1,1,1
976,1,29,0,6,0,0,1
1902,1,27,0,0,1,1,0
3228,1,34,0,9,0,0,1
1552,1,58,0,24,0,2,1
7043,1,28,0,2,0,1,1
2841,1,26,0,2,0,1,1
2602,1,42,1,0,1,1,0
887,1,19,1,1,1,1,1
5204,1,34,0,1,1,1,0
3908,1,22,1,1,0,1,1
3095,0,28,1,3,0,0,0
5131,1,27,0,27,1,0,1
992,1,36,0,5,0,1,0
6649,0,31,0,1,0,1,1
1048,0,50,1,30,1,2,1
5902,1,21,0,0,0,0,1
1751,1,29,1,2,0,1,0
1082,1,27,0,9,0,0,1
2169,1,48,1,9,0,2,0
1763,1,22,1,2,0,2,0
4352,1,51,0,3,0,1,0
6304,1,53,1,0,0,1,0
1651,1,32,0,24,0,2,1
6691,1,38,1,8,0,1,0
1771,0,25,0,1,1,2,0
1119,1,37,1,0,1,1,0
2822,1,49,0,6,1,1,1
3534,1,32,0,8,0,0,1
7177,1,34,1,1,0,1,0
4529,1,42,0,1,0,1,0
668,1,33,1,5,0,2,0
4910,1,23,0,1,0,0,0
771,1,29,0,1,1,1,0
964,1,29,0,0,0,1,0
5643,1,35,0,6,0,1,0
3614,1,50,1,1,0,1,0
899,1,27,0,5,1,1,1
3216,0,25,0,4,0,2,1
4810,0,29,1,0,0,2,1
4382,1,36,1,1,0,1,1
1508,1,28,0,3,0,1,0
1116,1,33,0,4,1,2,1
2564,1,35,1,4,1,1,0
2022,0,33,1,1,1,1,0
921,1,46,0,0,1,1,0
234,1,43,1,13,0,1,1
6992,1,21,0,1,1,2,0
6747,1,23,1,1,0,1,0
4731,1,32,0,7,0,2,1
4953,0,66,0,11,0,0,1
3204,1,31,0,16,0,0,1
2176,1,33,0,4,0,0,0
1438,0,23,0,0,1,2,0
5398,1,62,1,0,1,1,0
2162,1,33,1,1,1,1,0
2414,0,47,1,0,1,1,1
5282,1,53,0,5,0,1,0
4658,1,23,0,3,1,2,0
816,1,28,0,14,0,2,1
1832,1,41,1,9,1,2,0
6003,1,29,0,0,0,1,0
1664,1,57,0,27,1,0,0
2080,1,50,1,1,1,1,1
1105,1,25,1,4,1,0,0
1788,1,43,1,4,1,1,0
5523,0,24,0,0,0,1,0
3291,0,40,1,5,0,0,0
448,1,38,0,5,0,1,0
3577,1,25,0,9,0,0,1
4030,1,22,0,0,0,2,1
669,1,31,0,2,1,2,0
1868,1,24,1,3,1,2,0
5263,0,20,1,0,0,0,1
