,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
620,0,23,0,3,0,0,0
5029,1,33,0,1,0,1,0
3799,1,51,0,6,0,1,1
5302,1,37,0,1,0,1,1
2597,1,30,0,7,0,1,0
1566,1,30,0,11,0,0,0
4010,1,46,0,1,1,2,1
1688,1,24,0,4,0,0,1
1757,0,35,0,3,0,1,0
1373,1,51,0,1,0,1,0
6828,1,63,0,16,1,0,0
1163,1,21,0,0,0,1,0
2760,1,36,0,10,0,0,1
965,0,23,0,6,1,2,0
6866,1,37,0,0,1,1,0
822,0,37,0,0,1,1,1
1742,0,48,0,9,0,2,0
1926,1,62,0,0,1,1,0
2280,1,23,0,1,0,1,1
3193,1,29,0,6,0,2,1
6181,0,48,0,0,0,1,0
2470,1,33,0,0,0,0,1
2796,1,21,0,0,0,1,0
2551,0,21,0,0,0,0,1
5451,1,24,0,1,0,1,0
6738,1,30,0,14,0,2,0
582,0,22,0,0,1,1,0
213,1,56,0,7,0,1,1
752,1,20,0,0,0,2,1
5243,1,37,0,8,0,1,1
1978,1,29,0,8,0,0,1
4179,1,33,0,13,0,2,1
996,1,59,0,1,1,1,0
5626,1,24,0,5,0,2,1
3490,1,38,0,5,0,1,1
5104,0,31,0,9,0,2,1
693,1,33,0,4,0,0,1
6305,1,39,0,0,1,1,0
1094,0,54,0,1,1,1,0
6289,1,22,0,0,1,1,0
5358,1,30,0,5,1,1,0
2762,1,22,0,0,1,1,1
5499,1,35,0,1,1,1,0
3492,1,32,0,0,0,1,0
1508,1,28,0,3,0,1,0
3228,1,34,0,9,0,0,1
7137,1,33,0,3,0,1,0
2315,0,24,0,0,0,1,0
3315,1,33,0,1,1,1,1
2379,1,50,0,0,0,1,0
3747,1,22,0,2,0,1,1
3622,1,35,0,5,1,1,0
2425,1,42,0,1,0,1,0
6642,1,21,0,1,0,0,0
1033,1,55,0,2,0,1,0
3040,1,32,0,12,1,0,1
4119,1,21,0,0,0,2,0
4691,0,33,0,1,0,2,0
6168,1,33,0,18,0,0,1
6640,1,25,0,5,0,0,1
7036,1,33,0,2,1,1,0
4256,1,24,0,0,0,1,0
6313,1,46,0,1,0,1,0
6736,1,35,0,0,1,0,1
3599,1,43,0,0,1,1,0
5680,1,32,0,0,0,2,1
4214,0,42,0,3,0,2,0
1240,1,29,0,4,0,0,1
5026,1,55,0,4,0,1,0
7189,1,34,0,3,1,1,1
3710,1,40,0,3,0,2,0
2354,1,61,0,1,0,1,0
2753,0,32,0,0,0,1,0
4437,0,28,0,0,1,1,0
6583,1,25,0,6,0,2,1
5648,1,27,0,7,0,1,1
6214,1,37,0,16,0,0,1
2579,1,37,0,0,1,1,0
6610,1,25,0,6,1,2,0
5395,1,21,0,0,0,2,1
4630,1,31,0,8,0,0,1
4678,1,22,0,1,0,1,0
3190,1,31,0,0,1,1,0
4133,1,27,0,9,0,0,1
2108,1,29,0,6,0,2,0
2532,0,33,0,3,0,2,1
5679,0,22,0,1,1,2,0
1242,1,32,0,0,1,1,0
4679,0,22,0,0,1,0,1
5067,1,20,0,0,0,1,0
1641,1,28,0,5,1,2,0
6112,1,28,0,12,1,2,1
4659,1,54,0,2,0,1,1
2183,1,32,0,14,0,0,1
5652,1,30,0,3,0,2,0
5050,1,48,0,1,0,1,0
3014,1,31,0,3,1,1,1
2630,1,21,0,1,0,2,0
6553,1,20,0,0,1,1,0
4103,1,38,0,2,0,1,1
2822,1,49,0,6,1,1,1
2276,1,39,0,1,0,1,0
5071,1,55,0,0,1,1,1
2497,1,61,0,0,1,1,0
2687,1,31,0,8,1,0,1
5901,0,43,0,0,0,1,1
1082,1,27,0,9,0,0,1
5192,1,55,0,0,1,1,0
7038,1,50,0,4,1,1,0
941,1,30,0,1,1,2,1
6363,1,42,0,0,1,1,0
2230,1,46,0,3,1,1,1
2640,0,40,0,7,0,1,1
112,1,33,0,5,0,2,1
6950,1,40,0,8,1,1,1
5792,1,54,0,13,0,2,0
4469,0,51,0,0,1,1,1
1988,1,35,0,4,1,2,0
3408,0,37,0,2,0,0,1
1928,1,34,0,7,0,2,1
7159,1,59,0,5,1,2,0
3525,1,21,0,0,0,0,1
3061,1,25,0,1,1,0,0
6688,1,32,0,2,1,2,1
1208,1,38,0,0,0,1,0
2369,1,42,0,4,1,1,0
6534,0,21,0,2,0,0,0
3363,1,29,0,5,0,0,1
6691,1,38,0,8,0,1,0
4541,1,62,0,2,0,1,0
4222,1,31,0,0,1,1,1
2622,1,29,0,0,1,2,0
1900,1,37,0,13,0,0,1
6725,1,54,0,3,0,1,1
6390,1,50,0,16,0,0,1
1962,0,51,0,1,1,2,0
3718,1,63,0,10,0,1,1
2812,0,51,0,14,0,0,0
4896,1,22,0,0,0,2,0
1239,1,27,0,0,1,1,1
3585,1,23,0,0,1,1,1
2628,1,20,0,0,0,2,0
2698,1,56,0,7,0,2,1
402,1,25,0,0,0,1,0
4206,0,22,0,2,0,0,0
4445,0,47,0,21,1,0,1
4997,0,23,0,1,0,1,0
2087,0,27,0,2,0,1,0
4800,1,30,0,2,1,1,1
4489,1,31,0,1,0,1,1
2900,1,26,0,9,1,2,1
7071,1,66,0,0,1,1,0
3765,1,23,0,2,0,2,1
2367,1,26,0,1,0,0,1
990,1,23,0,2,1,2,0
7124,1,56,0,0,1,1,0
5555,1,31,0,1,0,2,0
3676,1,53,0,0,1,1,1
1856,1,24,0,0,0,0,1
6453,0,55,0,0,0,1,0
6383,1,21,0,2,1,0,1
3841,1,50,0,13,0,1,1
4780,1,31,0,2,0,2,0
5219,0,41,0,0,0,1,0
1458,1,57,0,3,0,1,0
4052,1,26,0,2,0,1,0
4291,1,23,0,2,0,2,1
653,1,27,0,13,0,2,1
2282,1,43,0,5,0,2,0
7001,1,23,0,10,0,0,1
7203,1,44,0,0,0,1,0
3558,1,20,0,1,0,0,1
1618,1,34,0,9,0,2,1
6164,1,26,0,0,0,1,1
452,1,41,0,0,1,1,1
1221,1,20,0,0,0,1,0
2505,1,25,0,2,0,1,0
6898,1,39,0,1,0,1,0
492,1,29,0,6,0,0,1
3041,1,69,0,0,1,1,0
5688,0,31,0,2,1,2,0
505,1,51,0,1,1,1,0
407,1,32,0,3,0,1,0
2060,1,37,0,0,0,1,1
6499,1,21,0,2,0,0,1
2617,1,34,0,0,0,2,1
5310,1,34,0,5,1,1,1
608,1,37,0,2,1,1,0
6233,1,26,0,1,0,1,0
5009,1,61,0,0,1,1,0
6486,1,26,0,1,1,1,0
447,1,30,0,1,1,1,0
6630,1,35,0,5,0,1,0
713,1,50,0,18,0,0,1
4948,1,39,0,1,0,1,0
6875,1,31,0,0,1,1,1
497,1,38,0,0,0,2,0
100,1,24,0,1,0,1,0
1639,0,31,0,7,0,2,1
3842,1,25,0,2,0,2,1
6674,1,32,0,0,0,0,0
4443,1,55,0,1,1,1,0
3278,1,25,0,0,1,1,1
6122,1,46,0,3,1,2,1
7104,1,27,0,0,1,1,1
2754,1,37,0,22,0,0,1
4874,1,24,0,0,0,1,0
5881,1,38,0,17,1,1,1
3013,1,48,0,1,1,1,0
6502,1,26,0,0,0,2,0
18,1,31,0,6,0,2,1
3336,1,50,0,26,0,2,1
1259,1,30,0,9,1,2,1
2924,1,37,0,3,1,1,0
1479,1,28,0,7,0,0,1
4263,1,39,0,8,0,0,1
384,1,22,0,4,0,0,1
7182,0,49,0,2,0,2,0
5257,1,49,0,8,0,1,0
4359,0,33,0,3,1,1,0
4047,1,24,0,8,0,0,1
2686,1,24,0,3,1,0,1
998,1,29,0,2,0,2,0
4380,0,24,0,3,1,2,1
2773,1,36,0,5,1,2,1
2658,1,45,0,1,1,1,0
5623,1,34,0,1,1,1,0
3556,1,24,0,2,1,0,1
481,1,34,0,4,0,1,1
3163,1,37,0,1,0,0,0
2498,1,47,0,0,1,1,1
1749,1,58,0,1,0,1,0
1516,1,34,0,15,0,2,0
5527,0,31,0,2,0,0,1
3404,1,23,0,2,0,1,1
1489,1,25,0,8,1,0,1
5113,1,28,0,2,0,2,0
1072,0,22,0,1,0,2,1
858,1,24,0,7,1,0,0
4120,0,34,0,0,0,1,1
2331,1,31,0,7,0,2,1
5892,0,55,0,0,1,1,0
5602,0,44,0,10,0,2,1
5820,0,34,0,1,1,1,0
6505,1,31,0,1,1,1,0
3369,1,28,0,18,0,0,1
5891,1,22,0,2,1,1,1
7086,1,34,0,1,0,2,0
4960,1,31,0,1,0,2,1
3926,1,33,0,5,0,2,1
2096,0,24,0,0,0,0,0
2782,1,25,0,3,1,2,0
741,0,22,0,0,1,2,0
549,0,50,0,1,0,1,0
2458,1,23,0,1,0,1,0
1370,1,31,0,10,0,1,1
5814,1,22,0,2,0,2,0
4660,1,40,1,0,0,1,0
1168,1,25,0,7,0,0,0
3716,1,47,0,5,1,1,1
6570,1,24,0,0,0,1,0
5089,1,34,0,5,0,2,1
3476,0,22,0,2,1,2,1
6165,1,23,0,3,1,1,1
6298,1,53,0,9,0,1,1
4539,1,23,0,1,0,2,1
964,1,29,0,0,0,1,0
4823,0,25,0,0,0,2,0
4344,1,41,0,1,1,1,0
1565,1,32,0,2,1,2,1
6806,1,22,0,0,1,2,1
4605,1,23,0,0,0,0,0
3237,0,51,0,2,1,1,0
5815,0,29,0,0,0,1,1
3422,1,35,0,27,0,0,0
628,1,20,0,4,0,0,1
2330,1,49,0,3,0,1,0
547,1,27,0,0,0,2,0
1897,1,50,0,8,0,1,0
3829,1,34,0,3,1,1,0
2028,0,23,0,0,1,1,0
6752,1,56,0,0,1,1,0
5418,1,34,0,8,1,2,0
1172,0,27,0,3,0,0,1
4011,0,41,0,3,0,2,0
5058,1,34,0,11,0,0,1
2355,1,51,0,1,1,1,1
6602,1,26,0,1,1,1,0
6656,0,47,0,1,0,1,0
2605,1,44,0,0,0,1,0
5617,1,30,0,13,0,0,1
1236,1,33,0,6,1,2,0
3893,1,25,0,4,1,1,1
7163,1,41,0,0,1,1,0
1859,1,53,0,9,0,0,1
6557,1,20,0,0,1,0,1
5548,1,33,0,2,0,1,1
4431,1,20,0,0,1,1,1
53,0,63,0,1,0,1,0
1071,1,44,0,2,1,1,0
1987,0,44,0,11,0,0,1
5781,1,21,0,1,0,0,0
7119,0,42,0,4,0,0,1
3097,1,26,0,0,1,2,0
4639,1,22,0,1,0,1,0
7027,1,36,0,14,0,0,1
1827,0,22,0,0,0,1,0
458,1,52,0,6,0,2,1
1629,1,37,0,8,0,2,1
6942,0,29,0,3,0,1,0
2695,1,36,0,1,0,1,1
2763,1,35,0,2,0,2,1
2836,1,37,0,0,0,0,0
282,0,41,0,2,1,1,0
6155,1,35,0,2,1,1,0
6933,1,22,0,0,0,2,1
2104,0,30,0,3,1,1,1
3487,1,52,0,7,0,1,0
1502,1,55,0,13,0,2,1
3532,1,25,0,9,0,2,0
5228,1,37,0,0,1,1,1
6392,0,19,0,1,0,1,1
7063,1,33,0,2,1,1,1
3031,1,25,0,1,0,0,0
2450,1,26,0,1,1,1,0
4386,1,25,0,7,0,0,1
5586,1,24,0,0,0,1,0
1538,1,34,0,2,1,1,0
6905,0,24,0,0,0,1,1
5312,1,21,0,3,0,0,1
1152,0,28,0,0,1,1,0
4956,1,21,0,2,1,0,0
2910,0,25,0,2,0,0,0
3200,0,40,0,0,0,1,0
6243,1,35,0,6,0,0,1
52,1,48,0,20,0,2,1
522,1,55,0,0,1,0,1
1486,1,20,0,9,0,1,1
6014,0,52,0,0,1,1,1
5381,1,45,0,16,0,2,0
5211,1,24,0,0,0,1,0
3415,1,37,0,0,0,1,1
4109,0,29,0,0,0,0,0
1149,1,30,0,0,1,1,0
2112,1,43,0,1,0,2,1
4554,0,31,0,0,0,1,0
2951,1,18,0,2,0,0,1
2701,0,25,0,0,0,2,0
1824,0,26,0,0,1,1,0
5055,1,20,0,2,0,2,1
3729,1,36,0,14,0,2,1
3515,1,69,0,3,0,2,0
2587,1,24,0,1,1,1,0
2080,1,50,0,1,1,1,1
5827,0,56,0,3,0,1,0
3094,1,29,0,0,1,1,0
1332,1,43,0,2,0,1,0
5269,0,67,0,0,0,1,0
6753,1,23,0,1,0,1,1
3019,1,31,0,4,0,2,1
5265,1,44,0,8,1,0,1
3809,1,25,0,2,0,2,1
3205,1,25,0,0,1,1,0
7213,0,23,0,2,0,1,1
2145,1,40,0,4,1,1,1
5083,0,51,0,1,1,1,0
6728,1,30,0,2,0,1,0
6232,1,43,0,2,0,1,0
1624,0,31,0,2,0,1,0
1406,1,21,0,0,0,2,0
3557,0,54,0,1,1,1,0
1095,1,66,0,3,0,1,0
4053,1,23,0,4,0,0,0
3109,0,30,0,0,1,1,0
3612,1,31,0,1,1,1,0
449,1,24,0,0,1,1,0
391,1,48,0,23,0,0,1
3854,0,29,0,2,0,2,1
3095,0,28,0,3,0,0,0
2875,1,23,0,2,1,0,1
997,1,39,0,1,0,2,0
3948,1,33,0,3,1,1,1
1062,1,47,0,1,0,1,1
5589,0,36,0,1,0,1,0
1965,0,25,0,0,0,1,0
3444,1,24,0,3,0,0,1
5005,1,35,0,16,0,2,1
4212,1,50,0,0,1,1,0
6,1,41,0,14,0,2,1
6063,1,35,0,1,0,2,1
394,1,28,0,5,0,0,0
690,1,53,0,2,0,1,0
2251,0,42,0,0,1,1,0
3518,1,38,0,4,1,1,0
2297,0,30,0,14,0,0,1
984,1,30,0,6,0,2,1
2577,1,33,0,3,0,2,0
6820,0,47,0,0,1,1,0
1714,0,52,0,0,1,1,0
3572,0,25,0,0,0,1,1
5533,0,36,0,7,0,2,1
4918,1,36,0,1,0,2,0
1949,1,26,0,2,1,2,0
1383,1,27,0,1,1,2,1
5619,1,48,0,2,0,1,1
163,1,48,0,2,1,1,0
4977,1,31,0,1,0,0,1
5486,1,48,0,0,0,0,1
3898,1,40,0,2,1,1,0
80,1,32,0,0,0,1,0
1464,1,57,0,0,1,1,1
137,1,32,0,3,0,2,1
4885,1,26,0,0,0,2,1
1451,1,69,0,3,1,1,0
548,1,23,0,2,0,1,0
6094,1,24,0,8,0,2,1
1282,1,30,0,0,1,1,0
5733,0,30,0,0,0,2,1
1899,1,33,0,14,0,0,1
5018,1,68,0,2,0,1,0
6773,1,67,0,0,1,1,0
2844,1,55,0,1,0,1,1
6683,1,25,0,4,0,0,0
4518,0,23,0,0,0,2,0
5428,1,46,0,3,0,1,1
6891,0,28,0,5,0,0,1
387,1,35,0,2,0,2,0
3520,0,19,0,1,0,0,1
7008,0,47,0,4,1,2,0
5854,1,27,0,1,0,1,1
2930,1,25,0,0,1,1,0
106,0,39,0,1,0,1,0
7152,1,35,0,12,1,2,1
6698,1,22,0,0,1,1,1
3230,1,46,0,9,0,0,1
7105,1,24,0,0,1,1,0
2359,1,27,0,1,0,1,0
350,1,37,0,0,0,1,0
6198,0,24,0,0,0,2,0
2423,1,54,0,0,1,1,0
5425,1,30,0,1,0,1,1
2164,1,31,0,1,1,1,0
4438,1,38,0,2,1,1,0
2380,0,36,0,0,1,1,0
3889,1,45,0,1,0,1,1
4677,1,45,0,8,0,2,0
697,1,24,0,1,1,2,0
6713,1,36,0,0,0,1,0
6261,1,27,0,1,0,2,1
6701,1,37,0,0,1,2,0
4576,1,26,0,1,0,2,1
4265,1,25,0,0,1,1,1
2749,1,25,0,3,1,0,1
574,1,24,0,1,0,1,0
987,1,27,0,3,0,1,1
7146,1,31,0,1,1,2,0
1475,1,23,0,0,1,1,1
6867,0,34,0,0,0,1,0
3332,1,55,0,0,1,1,0
1299,1,47,0,7,0,1,1
4644,1,25,0,11,1,0,1
6197,1,46,0,0,1,2,0
6991,1,27,0,4,0,1,1
6858,0,51,0,3,1,1,0
3239,1,33,0,4,0,1,1
4944,0,43,0,9,1,0,0
6576,0,37,0,5,0,1,1
1625,0,33,0,7,1,2,0
5945,0,35,0,0,0,1,0
6222,1,21,0,2,0,2,1
765,0,23,0,0,0,2,0
3052,1,43,0,8,1,1,0
1867,0,58,0,3,1,1,0
785,1,36,0,0,0,1,0
3076,1,44,0,2,1,1,0
6070,1,28,0,0,0,1,0
2672,1,41,0,13,0,2,0
2735,0,38,0,6,0,1,1
6006,1,37,0,0,1,1,1
3066,1,40,0,0,1,1,0
3853,1,44,0,0,0,1,1
1487,1,26,0,0,1,1,1
5321,1,21,0,1,0,1,0
2422,1,21,0,1,0,0,0
3107,1,35,0,5,0,2,0
2651,1,28,0,1,0,2,0
6638,0,20,0,0,1,2,1
1887,1,25,0,0,0,1,0
6136,1,31,0,1,0,1,1
3699,0,43,0,2,0,1,1
3435,1,33,0,3,0,2,1
625,1,61,0,15,0,2,1
4739,1,75,0,1,0,1,0
1637,1,22,0,0,0,1,0
2189,1,20,0,1,0,1,1
602,0,38,0,1,0,1,0
6440,1,53,0,20,0,2,0
4178,1,28,0,3,0,2,0
2801,1,29,0,4,1,1,0
3741,1,34,0,5,0,1,0
6350,1,29,0,2,0,2,0
2266,1,46,0,2,1,1,0
1173,1,32,0,4,0,2,1
457,1,29,0,3,0,2,1
5263,0,20,0,0,0,0,1
6892,1,31,0,15,0,2,1
2201,1,31,0,15,0,0,1
6626,0,39,0,1,0,2,0
3410,1,26,0,0,0,1,0
6650,1,29,0,6,0,2,1
1549,1,26,0,14,0,0,1
5285,1,62,0,0,0,1,0
804,1,39,0,0,0,1,0
6750,1,30,0,3,1,2,1
4096,1,50,0,0,0,1,0
390,1,29,0,7,0,1,0
4245,1,34,0,5,0,1,1
1646,1,35,0,23,0,0,1
6260,1,52,0,16,0,0,1
1120,0,40,0,0,1,1,0
2567,1,46,1,3,0,2,1
6643,1,31,0,2,1,1,1
4460,1,31,0,6,0,0,1
5465,1,23,0,0,0,2,1
4297,1,24,0,2,1,2,0
4424,1,35,0,2,0,1,1
1616,1,48,0,1,0,1,0
2755,1,22,0,2,0,1,0
1735,1,33,0,7,0,0,1
5423,1,48,0,0,1,2,1
5191,1,30,0,4,1,0,0
7116,1,22,0,1,0,2,1
6658,1,24,0,0,0,0,1
4073,1,47,0,1,0,1,0
3186,1,50,0,5,0,1,0
2061,0,43,0,7,0,0,0
3171,1,50,0,3,1,1,1
1305,1,49,0,12,1,2,0
474,1,20,0,1,0,0,1
6396,1,28,0,4,1,1,1
5508,1,27,0,7,0,0,1
3862,1,24,0,1,0,1,0
1914,1,31,0,2,0,1,1
1187,0,26,0,3,1,1,0
421,1,28,0,8,0,2,1
1801,1,47,0,23,0,2,1
3528,1,56,0,3,0,1,0
2229,1,35,0,13,0,0,0
1308,1,27,0,0,1,1,0
2676,1,27,0,1,0,1,0
4124,1,56,0,3,1,1,0
5980,1,26,0,2,0,2,0
5542,1,40,0,6,0,1,0
2019,0,41,0,4,0,1,1
6681,1,23,0,5,0,0,1
924,1,27,0,1,0,1,0
5123,0,56,0,2,0,1,0
5788,0,29,0,0,0,1,0
297,1,34,0,5,1,1,0
2662,1,26,0,0,0,1,0
4283,0,33,0,5,0,2,0
6861,0,44,0,0,0,1,0
5559,1,35,0,0,0,1,0
4067,1,29,0,8,1,0,1
4280,1,20,0,0,0,1,1
4774,0,25,0,3,1,0,0
6853,1,30,0,8,0,2,0
2694,1,21,0,1,0,1,0
5959,1,22,0,1,0,0,0
2227,1,62,0,1,1,2,0
39,1,29,0,0,1,1,0
4324,1,24,0,0,1,2,0
615,1,30,0,6,0,2,1
1963,1,44,0,9,0,0,0
3267,1,27,0,1,0,1,0
2784,0,27,0,0,0,1,0
4700,1,37,0,4,1,1,0
679,1,29,0,7,0,0,1
2045,1,21,0,0,0,1,1
1845,1,28,0,0,1,1,1
1782,1,51,0,3,0,2,0
6413,0,21,0,0,0,2,1
5156,1,41,0,3,1,1,1
2807,0,24,0,0,0,2,0
5777,0,41,0,9,1,1,1
830,1,21,0,0,0,1,1
2821,1,28,0,14,1,2,1
5925,1,36,0,0,1,1,0
3010,1,29,0,5,0,0,0
1821,1,36,0,2,0,2,0
5360,1,25,0,0,1,1,0
3383,1,27,0,3,1,1,0
3705,1,37,0,0,0,2,0
555,1,21,0,3,0,2,1
6890,0,65,0,1,0,1,0
846,1,20,0,1,1,2,1
853,1,48,0,1,0,1,0
5650,1,33,0,2,1,1,0
2169,1,48,0,9,0,2,0
3123,1,40,0,1,0,1,0
2918,1,32,0,1,1,1,1
4322,0,59,0,0,1,1,0
6535,1,20,0,1,0,1,0
1070,1,26,0,0,0,1,0
5171,1,39,0,17,0,1,1
2849,0,64,0,0,0,1,0
2748,0,35,0,2,0,1,0
3225,1,48,0,4,0,1,0
4959,1,21,0,0,1,1,1
1276,1,20,0,1,0,1,0
2649,1,45,0,19,0,2,1
2689,1,55,0,0,0,1,1
4595,1,49,0,0,1,1,1
3446,1,31,0,0,1,1,0
5609,1,62,0,5,0,1,0
3833,1,34,0,16,0,2,1
2568,1,27,0,0,1,2,0
1891,1,21,0,0,0,0,1
802,1,36,0,3,0,1,1
1219,1,23,0,0,1,0,0
1427,1,23,0,5,1,2,1
4773,1,38,0,0,1,1,0
2098,1,49,0,2,1,1,0
403,1,68,0,2,0,1,0
222,1,48,0,0,0,1,0
1525,1,20,0,2,0,0,1
3427,1,23,0,0,0,0,1
754,1,22,0,2,0,2,1
1400,0,38,0,14,0,0,1
7172,1,61,0,4,1,0,1
2319,1,56,0,1,1,1,0
302,1,24,0,0,0,1,0
590,1,25,0,0,1,1,0
2025,1,21,0,0,0,2,0
3197,1,33,0,0,0,0,0
3452,1,21,0,0,0,0,1
348,1,47,0,3,0,1,0
1521,1,25,0,14,0,0,1
336,0,21,0,0,0,0,1
2781,1,37,0,0,1,1,0
4223,1,23,0,0,0,1,0
214,1,38,0,15,0,0,0
1314,0,51,0,5,0,2,0
3597,1,60,0,13,0,1,0
1312,1,28,0,11,1,2,0
2014,1,42,0,1,1,1,0
4865,1,21,0,3,0,2,1
1533,1,45,0,0,1,1,0
6783,1,29,0,0,0,1,0
6167,1,24,0,1,1,1,0
5547,1,31,0,3,1,1,1
2368,1,48,0,10,0,2,1
216,1,45,0,3,0,2,0
6246,1,21,0,2,0,2,1
1593,0,46,0,1,1,2,0
4478,0,34,0,9,1,0,1
3923,1,25,0,0,0,1,1
3571,0,24,0,4,0,0,1
4430,1,33,0,2,0,2,0
591,0,21,0,0,0,2,0
1265,1,26,0,0,1,2,1
3871,0,32,0,3,1,2,0
2260,1,29,0,11,0,0,1
6169,1,32,0,1,1,2,1
2003,1,56,0,1,0,1,0
5102,1,45,0,7,0,1,0
4926,0,25,0,1,0,1,0
1241,1,21,0,1,0,2,1
373,1,21,0,0,0,2,1
1381,1,41,0,2,0,2,0
1873,1,38,0,1,0,1,1
5831,1,39,0,0,1,1,0
1913,1,43,0,0,1,1,0
3873,1,25,0,1,1,1,1
4138,1,36,0,9,0,2,1
5981,1,35,0,13,0,0,1
3735,0,26,0,4,0,1,1
5355,0,20,0,0,0,2,0
6414,1,55,0,12,0,0,0
5939,0,40,0,0,1,2,0
250,1,22,0,1,1,0,1
4365,1,39,0,0,0,1,1
3083,1,25,0,0,0,1,1
1326,1,33,0,0,1,1,0
2522,1,56,0,1,0,1,0
6263,1,44,0,0,1,1,0
5986,1,20,0,0,0,1,0
3170,1,35,0,7,0,1,0
1067,1,38,0,0,0,1,0
5982,1,20,0,0,1,2,0
6579,1,26,0,9,1,1,1
649,1,39,0,2,0,1,1
6346,1,24,0,0,0,1,0
2731,1,50,0,10,0,1,0
3503,1,52,0,8,0,1,0
3064,1,42,0,6,1,1,0
26,1,32,0,0,1,1,0
4549,1,51,0,3,0,2,0
3767,1,55,0,12,0,2,1
4495,1,33,0,0,0,1,0
218,1,61,0,1,0,1,0
5801,1,38,0,0,0,1,1
1666,1,66,0,1,1,1,0
6339,1,23,0,0,0,1,0
3662,1,37,0,4,1,1,1
6456,1,46,0,0,1,1,0
4098,0,54,0,0,1,1,0
4984,1,31,0,6,1,0,1
3932,0,21,0,0,0,0,1
1984,1,46,0,1,1,1,1
865,1,25,0,0,0,0,1
535,1,25,0,0,0,1,0
4685,1,27,0,2,0,2,1
1670,1,38,0,6,0,2,1
682,1,21,1,0,0,2,1
2848,1,37,0,1,1,2,1
770,1,26,0,2,1,1,0
5649,1,24,0,6,0,0,1
2987,1,28,0,9,1,2,0
4597,1,33,0,16,1,0,1
7125,1,47,0,3,1,2,1
3045,1,38,0,0,0,0,0
279,0,22,0,1,0,1,0
2102,1,22,0,3,0,2,0
4635,0,24,0,0,0,2,0
2171,1,24,0,0,0,1,0
4764,1,35,0,29,0,2,0
6156,1,50,0,10,0,2,0
383,1,26,0,6,0,0,1
1419,1,22,0,1,0,2,0
6003,1,29,0,0,0,1,0
6654,1,31,0,11,1,2,1
2052,1,25,0,7,0,0,0
2833,1,50,0,24,1,0,1
4970,0,30,0,3,1,2,0
1246,1,27,0,0,0,1,0
5275,1,27,0,13,0,0,1
3686,0,42,0,5,1,1,1
4702,1,26,0,2,0,0,1
3792,1,31,0,6,0,2,0
3445,1,50,0,2,0,1,0
771,1,29,0,1,1,1,0
2896,1,25,0,2,1,1,1
6384,1,21,0,1,0,0,1
1545,0,28,0,0,1,1,0
3209,1,23,0,7,0,0,1
1523,1,36,0,1,0,1,1
588,1,21,0,4,0,2,1
4808,1,32,0,6,0,2,1
6492,1,27,0,6,0,2,0
3377,1,21,0,7,0,0,1
1592,1,67,1,0,1,1,0
2364,1,44,0,0,0,1,0
4498,1,32,0,11,0,0,0
6699,0,20,0,0,0,0,1
3935,1,24,0,1,0,2,0
4208,0,30,0,2,0,1,0
3126,1,61,0,0,1,1,0
3224,0,26,0,3,0,1,1
4407,0,37,0,0,1,1,0
5443,1,22,0,12,0,0,1
1297,1,65,0,2,1,1,0
6406,0,27,0,10,1,2,1
1919,1,30,0,18,1,0,0
453,1,20,0,0,0,0,1
6237,1,33,0,6,0,2,1
5994,1,24,0,5,0,2,1
2996,1,52,0,0,0,1,1
7131,1,28,0,11,0,2,0
6126,0,34,0,0,1,1,1
3343,1,22,0,7,0,0,1
2237,1,22,0,0,1,2,0
796,1,48,0,2,1,1,0
2445,1,23,0,4,0,0,1
2069,1,22,0,1,0,2,1
3073,0,50,0,0,1,1,0
1054,1,53,0,2,0,1,0
6573,0,46,0,4,0,2,0
3688,1,39,0,0,0,1,0
6928,1,51,0,1,0,1,0
4863,1,30,0,5,1,0,0
2300,1,34,0,1,0,1,1
3547,1,39,0,21,0,0,0
5279,0,31,0,1,0,1,0
1232,1,24,0,8,0,0,1
5642,0,22,0,0,0,2,0
650,1,31,0,0,0,0,1
1335,1,22,0,6,0,0,0
4682,1,56,0,1,1,1,0
7065,1,51,0,0,0,1,0
435,1,29,0,2,0,2,0
1617,1,26,0,13,0,0,1
4884,1,23,0,2,0,1,0
5704,1,50,0,0,0,1,0
422,1,42,0,1,0,1,0
812,1,24,0,0,0,1,0
2452,0,27,0,0,0,1,0
6578,0,53,0,0,0,2,0
2158,0,30,0,0,1,1,0
1012,1,25,0,1,0,1,0
4838,1,40,0,15,0,0,1
5795,1,21,0,1,0,2,1
5284,1,58,0,10,1,1,0
1150,1,41,0,17,1,0,1
5786,1,35,0,0,0,1,0
5441,1,37,0,8,0,2,0
2578,1,26,0,3,0,0,1
3878,1,32,0,1,1,1,1
3474,1,26,0,1,1,1,1
4973,1,31,0,0,0,1,0
5899,1,22,0,1,0,2,0
4211,0,43,0,22,1,0,1
2217,1,50,0,7,1,0,0
2469,1,26,0,20,0,0,1
665,1,21,0,0,0,2,0
4608,1,26,0,0,0,1,0
5399,1,39,0,3,0,2,1
5235,1,35,0,0,0,1,0
5699,1,41,0,19,0,0,0
3759,0,35,0,2,0,1,1
1386,1,33,0,16,1,2,1
3009,1,52,0,0,1,1,1
5197,1,22,0,0,0,1,0
7076,0,46,0,7,0,2,1
3605,1,43,0,2,1,1,0
1412,0,37,0,0,1,1,0
5340,1,21,0,0,0,1,0
