,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
3727,1,26,1,1,1,1,0
3695,0,42,0,0,1,1,1
700,1,37,0,6,0,1,0
6223,1,39,0,1,0,0,0
5278,1,41,1,0,1,1,0
6472,1,32,0,1,1,0,0
6681,1,23,0,5,0,0,1
2518,1,48,1,0,0,1,0
5704,1,50,1,0,0,1,0
931,1,32,0,14,0,0,1
3899,1,60,1,1,1,1,0
6888,0,23,0,2,1,2,1
3890,1,30,0,0,0,1,1
2292,0,24,0,1,0,0,0
274,1,66,0,8,0,2,1
2885,1,50,1,1,0,1,0
641,1,30,0,0,0,1,0
2829,1,22,1,0,0,2,0
225,0,41,0,5,1,2,0
4389,1,25,1,0,1,1,0
2166,1,30,1,2,0,1,0
6350,1,29,0,2,0,2,0
4608,1,26,0,0,0,1,0
242,1,31,1,0,0,0,1
6654,1,31,0,11,1,2,1
5496,1,64,1,8,0,0,1
6392,0,19,0,1,0,1,1
1093,1,24,0,1,0,1,0
5146,1,21,0,0,1,1,1
4259,0,24,1,0,0,1,0
2320,1,32,1,2,0,1,0
6796,1,23,0,3,0,0,1
6121,1,22,0,0,0,2,0
1770,0,21,0,0,0,2,0
2373,1,26,0,3,1,0,0
4852,1,39,1,1,0,1,0
2836,1,37,0,0,0,0,0
6473,1,48,0,12,1,2,0
450,1,45,0,16,0,1,0
4599,0,58,1,1,1,1,0
6207,1,24,1,0,1,1,0
2144,1,46,0,5,0,2,1
3704,0,35,1,1,1,2,0
288,1,28,0,3,1,1,1
2946,1,26,1,10,0,2,1
1238,1,24,1,4,1,0,0
5257,1,49,1,8,0,1,0
3358,0,50,0,4,0,1,0
6487,1,27,0,1,0,1,0
5051,1,37,0,0,0,0,0
3332,1,55,1,0,1,1,0
4649,1,28,0,10,0,2,1
2,1,24,0,4,0,1,1
6218,1,22,1,1,1,2,0
2451,1,44,1,4,0,1,0
3028,1,27,1,5,0,2,0
3351,1,34,0,1,1,1,1
1350,0,66,1,1,1,1,0
3238,1,57,0,8,1,1,1
3831,1,29,0,0,1,2,0
1813,1,42,0,7,1,2,0
2908,1,24,1,6,0,0,0
1445,1,22,0,3,0,2,1
3699,0,43,0,2,0,1,1
2427,1,61,0,30,0,1,0
2298,1,25,1,2,1,2,0
6011,1,30,1,1,0,1,1
1407,1,57,1,15,0,2,0
6373,0,39,0,0,0,2,1
808,1,24,0,1,0,1,1
2235,1,53,1,1,1,1,0
5586,1,24,1,0,0,1,0
4405,0,26,1,1,0,2,0
5339,1,31,0,16,0,0,1
1856,1,24,0,0,0,0,1
1024,1,46,1,0,0,1,0
3344,1,31,0,3,0,1,1
2247,1,35,1,0,0,2,1
5200,1,37,1,0,0,2,0
2344,1,30,1,1,1,0,1
2377,1,24,0,4,0,2,1
3230,1,46,0,9,0,0,1
4779,1,26,0,20,0,0,1
4011,0,41,1,3,0,2,0
81,1,41,0,1,1,1,0
172,1,62,0,8,0,1,0
425,1,29,0,8,0,0,0
6198,0,24,0,0,0,2,0
7023,1,31,1,9,1,0,1
254,1,30,1,4,0,1,0
1966,1,51,0,5,1,1,0
4849,1,21,0,0,0,0,1
1631,0,23,0,2,0,2,1
4368,1,24,1,0,0,1,0
7133,0,39,0,1,0,2,1
1746,1,25,0,5,0,2,0
2180,1,51,0,1,0,1,0
3486,1,38,0,8,1,2,0
3925,1,65,1,0,1,1,0
1608,1,32,0,1,1,1,0
4887,1,24,0,1,0,2,0
4129,1,35,0,1,1,2,0
1967,1,50,1,0,0,1,1
6837,1,28,1,2,0,1,1
5285,1,62,1,0,0,1,0
3146,1,57,0,23,0,0,1
4712,1,37,1,0,0,2,0
1260,1,20,0,0,0,0,1
1164,1,41,0,9,1,0,0
2798,1,53,1,1,0,1,0
979,0,36,1,4,0,0,1
674,1,36,0,0,1,2,1
4393,1,27,0,12,0,0,1
5260,0,27,0,3,1,2,1
3614,1,50,1,1,0,1,0
2442,0,64,1,1,0,1,0
6190,1,28,0,2,0,2,1
2647,1,31,0,3,0,2,0
1231,0,42,0,0,1,1,1
2631,1,27,1,7,1,0,1
7045,1,24,0,11,0,2,1
6710,1,27,0,3,0,1,1
6154,1,38,1,5,0,1,0
2928,1,27,1,0,0,1,0
6067,1,33,0,3,0,1,0
604,1,30,0,1,1,2,0
2848,1,37,0,1,1,2,1
231,0,26,0,2,0,1,1
6689,1,35,0,9,0,2,0
6629,1,25,0,2,1,2,1
3450,1,29,0,5,0,0,0
2312,1,19,0,1,0,0,1
2414,0,47,1,0,1,1,1
5076,1,52,1,3,1,1,0
5675,1,25,0,6,1,2,1
1370,1,31,1,10,0,1,1
2950,1,29,0,1,1,1,1
4295,1,40,1,1,1,1,0
6622,1,27,0,2,0,1,0
4730,1,24,0,1,0,1,1
6056,1,27,0,1,0,2,1
848,0,39,1,1,1,1,1
4971,0,20,0,3,1,2,0
5485,0,21,0,0,0,2,0
3583,1,28,0,4,0,2,0
5521,1,25,0,3,0,2,1
58,1,53,1,8,0,2,0
1044,1,36,0,4,1,2,1
4002,1,29,0,4,0,1,0
2137,1,21,0,1,0,0,1
3266,1,26,1,1,0,1,1
3418,1,23,0,0,0,1,1
4167,1,30,0,6,1,2,1
3356,1,25,0,0,1,1,1
5477,1,57,1,3,1,1,0
984,1,30,0,6,0,2,1
2330,1,49,0,3,0,1,0
4754,1,20,1,0,0,1,1
894,1,52,1,1,0,1,1
4496,1,26,0,6,1,0,1
2546,1,22,1,0,0,1,0
4366,1,21,0,0,0,2,0
2789,1,30,0,4,1,2,1
6925,1,27,0,10,0,2,0
5936,1,24,1,8,0,1,1
3564,0,42,1,1,0,1,1
2464,1,22,0,1,0,2,1
370,1,22,1,2,1,2,1
3807,1,42,0,0,0,1,1
6465,1,23,0,8,0,0,1
4969,1,25,1,3,0,1,0
1997,0,33,0,1,1,1,0
2916,1,26,0,6,0,0,1
1137,0,24,0,0,0,2,0
4687,1,23,0,5,0,2,1
623,1,31,0,1,1,1,0
1088,1,37,0,18,1,0,0
4133,1,27,0,9,0,0,1
1222,0,25,0,2,0,0,1
652,0,27,0,9,0,1,1
1005,1,27,0,11,1,0,1
5191,1,30,0,4,1,0,0
5446,0,56,1,0,1,1,0
5654,1,28,1,0,0,1,0
691,1,33,0,3,1,1,1
3224,0,26,0,3,0,1,1
3730,0,65,1,0,1,1,0
710,1,23,0,0,0,2,1
4850,1,51,0,2,0,1,0
5299,1,44,1,5,0,1,0
475,1,51,1,0,0,1,0
3442,1,19,0,3,0,0,1
1832,1,41,1,9,1,2,0
1215,1,34,0,3,0,2,1
5530,1,57,0,16,1,2,1
521,1,48,1,1,0,2,1
1679,1,33,0,14,0,0,0
4652,1,25,1,1,0,1,0
5174,1,51,0,8,1,1,1
1113,1,33,0,16,0,0,1
3735,0,26,1,4,0,1,1
1934,1,26,0,8,0,0,1
531,1,25,0,6,0,1,1
6781,1,23,0,1,1,0,1
7140,1,25,1,5,1,0,0
3162,0,27,0,3,0,2,0
1271,1,28,1,2,1,1,0
3849,1,35,0,8,0,0,0
5618,1,24,0,4,0,2,1
2401,1,58,0,16,0,2,1
6184,0,43,0,0,1,1,0
5503,1,24,0,0,0,2,0
1508,1,28,0,3,0,1,0
3830,1,32,0,1,0,2,0
6499,1,21,0,2,0,0,1
6088,0,29,1,0,1,2,0
530,1,31,0,0,0,1,0
4955,1,24,1,3,0,2,0
4940,1,26,0,1,0,1,1
1436,1,52,1,1,0,1,0
7080,1,20,0,1,0,2,1
1099,0,30,0,4,1,2,1
1342,1,59,0,1,0,1,0
4040,1,31,0,6,0,1,0
5280,0,23,0,2,1,0,1
1688,1,24,0,4,0,0,1
6734,1,22,0,0,1,1,0
339,1,28,0,3,0,2,1
3470,1,31,1,5,0,2,1
2271,1,21,0,1,1,0,0
2875,1,23,0,2,1,0,1
99,1,19,0,1,1,1,1
1519,1,47,0,14,0,0,1
2652,0,45,1,1,0,1,1
3298,1,44,1,0,0,1,0
6375,0,22,0,1,1,1,0
5269,0,67,0,0,0,1,0
5099,1,22,0,0,0,2,1
1344,1,53,0,8,0,2,1
1611,1,44,0,6,0,2,0
1618,1,34,1,9,0,2,1
3558,1,20,0,1,0,0,1
888,1,32,0,4,0,2,0
4266,0,35,0,5,0,1,0
4064,0,24,1,3,1,2,1
1752,0,44,1,11,0,2,1
2195,1,31,0,1,0,1,0
4594,1,35,0,7,0,1,0
954,1,36,0,5,1,0,1
7031,1,26,1,1,0,1,0
5434,1,35,0,8,1,2,0
2774,1,39,0,2,1,1,0
5695,1,33,0,12,0,0,1
3631,1,56,1,0,1,1,0
6217,1,21,1,0,1,1,1
1056,1,22,0,5,0,0,1
1585,1,30,0,9,0,0,1
1494,0,20,1,3,1,0,1
6667,1,34,0,6,0,1,1
4638,1,38,1,2,0,1,0
6825,1,45,0,38,0,0,1
2591,1,49,1,1,0,1,0
3888,1,36,1,4,0,0,1
432,1,26,0,3,0,1,0
3760,1,31,0,9,1,2,1
5155,1,28,1,3,1,2,1
5426,1,44,0,0,0,1,0
2702,1,51,1,1,0,1,0
5533,0,36,1,7,0,2,1
1250,1,57,1,0,1,1,0
6558,1,20,0,0,0,2,0
7197,1,28,0,1,0,1,0
125,0,64,1,2,1,1,0
1978,1,29,0,8,0,0,1
2454,1,55,1,1,1,1,0
5887,0,30,1,1,1,2,0
3508,1,37,0,3,0,1,1
2602,1,42,1,0,1,1,0
1529,1,72,1,3,0,1,0
971,1,30,0,4,1,1,1
3772,1,28,0,1,1,1,0
807,0,19,1,1,1,2,1
3228,1,34,0,9,0,0,1
6262,1,60,1,2,1,1,0
5115,1,26,0,8,0,0,1
599,1,59,0,17,0,2,1
6641,0,48,0,1,0,1,0
463,1,28,0,5,0,0,0
3976,1,29,0,6,1,2,1
6934,1,26,0,2,0,1,1
5029,1,33,1,1,0,1,0
1865,1,29,1,10,0,2,1
7124,1,56,0,0,1,1,0
729,1,22,1,1,0,1,1
1431,0,27,1,6,0,1,1
6533,0,25,0,0,1,1,0
2090,1,24,0,0,0,1,0
5803,1,33,0,9,1,2,1
1429,1,22,0,0,1,1,1
4919,1,21,0,0,0,0,1
2174,1,63,1,0,1,1,0
1936,1,69,1,0,1,1,0
4340,1,28,1,1,1,1,1
1460,1,43,0,4,0,1,1
6525,1,34,0,10,0,2,0
1098,1,40,1,3,0,1,0
4074,1,38,0,0,1,0,1
4383,1,39,1,10,0,0,1
2264,0,35,0,12,0,2,1
6919,1,32,1,8,1,2,1
944,1,35,1,2,0,1,0
3333,1,25,0,1,0,1,0
5843,1,20,1,1,0,0,1
2921,1,64,1,8,0,1,0
6618,0,28,0,1,0,1,0
1669,1,45,1,1,0,1,0
2497,1,61,1,0,1,1,0
1715,1,26,0,0,1,1,1
2346,1,24,0,2,0,1,1
3423,1,48,0,10,0,0,0
155,0,32,0,4,0,0,1
3096,1,23,0,2,0,2,1
3289,1,45,0,13,1,2,1
2273,1,37,1,1,1,1,0
466,1,23,0,6,0,2,0
3062,1,20,0,0,1,1,1
3015,1,20,0,1,0,0,1
3497,0,32,1,2,0,0,1
380,1,42,0,1,0,1,0
6242,1,59,0,17,0,1,0
3040,1,32,0,12,1,0,1
4427,1,32,1,0,0,1,1
1839,1,54,1,0,0,1,0
633,1,38,0,0,0,1,0
2035,1,46,1,0,1,1,0
473,1,35,0,1,1,1,0
4358,1,24,0,0,1,0,1
5810,1,35,0,4,0,1,0
1872,1,46,1,10,0,2,1
5318,1,19,0,3,0,0,1
6992,1,21,0,1,1,2,0
6105,1,20,0,0,1,2,1
3853,1,44,0,0,0,1,1
1636,1,55,1,3,0,2,1
6231,1,61,0,8,1,2,0
7106,1,30,1,4,0,0,1
1206,1,32,0,4,0,2,1
2013,1,26,0,0,1,2,0
2372,0,53,1,0,1,1,0
5261,1,40,0,1,0,1,1
7011,1,27,1,2,0,1,1
4997,0,23,0,1,0,1,0
6696,0,26,0,0,1,0,0
1617,1,26,0,13,0,0,1
5905,0,28,1,1,1,2,0
2553,1,30,1,0,0,1,1
5682,1,50,1,1,1,1,0
4586,1,51,0,8,1,2,0
6563,0,24,0,2,0,2,1
4834,1,28,1,3,0,1,0
6303,1,19,1,1,0,0,1
5837,1,36,0,0,1,2,0
1267,1,44,1,0,1,1,0
6428,1,25,0,2,0,2,1
1254,1,35,0,4,0,0,1
2395,1,55,0,1,0,1,0
1654,1,57,0,19,0,1,0
7015,1,22,0,1,0,2,1
3572,0,25,1,0,0,1,1
930,1,47,1,4,0,2,1
4682,1,56,1,1,1,1,0
2171,1,24,1,0,0,1,0
5112,1,32,0,19,0,0,1
2228,1,21,0,3,0,0,1
2221,0,29,0,9,1,0,1
698,1,44,0,1,0,1,0
1025,1,27,0,1,0,1,0
3113,1,47,0,1,0,1,0
5907,1,39,0,1,0,1,0
690,1,53,1,2,0,1,0
3233,1,21,0,3,1,0,1
4469,0,51,1,0,1,1,1
6438,1,29,0,2,1,1,0
5578,1,20,1,0,0,1,1
4902,1,22,1,0,0,1,0
5442,1,29,1,1,0,2,0
4752,0,26,0,3,0,0,1
132,1,28,1,0,1,1,1
5997,1,50,1,2,0,1,1
1060,1,27,0,2,0,2,0
5090,1,53,1,8,1,1,1
2888,1,58,1,3,0,1,0
3365,0,54,1,2,0,1,0
5380,1,27,0,2,0,0,1
2255,0,21,1,0,0,2,0
6407,1,22,1,6,0,0,1
833,1,48,0,25,0,0,1
6501,1,21,0,1,0,0,1
4091,1,49,0,1,0,2,0
5954,1,59,1,2,1,1,1
5010,0,38,0,0,1,1,0
4554,0,31,0,0,0,1,0
1454,1,31,1,2,1,2,1
2565,1,22,0,0,0,1,0
3928,0,44,1,0,1,1,0
1444,0,26,0,3,0,2,1
3106,1,25,0,21,0,0,1
6267,1,28,1,3,0,2,1
7196,1,43,0,0,1,1,0
207,0,28,0,0,0,0,0
5760,1,41,0,7,0,0,0
3884,1,50,1,0,0,1,0
2138,1,21,0,0,0,2,0
6955,0,25,0,1,0,2,0
6948,1,31,1,6,0,1,0
2658,1,45,1,1,1,1,0
2534,1,53,1,0,1,1,0
3894,1,45,1,2,0,1,0
5130,1,43,1,1,1,1,0
2407,0,41,1,12,0,2,1
3934,1,29,0,29,0,0,1
202,1,44,1,4,1,1,0
3898,1,40,1,2,1,1,0
2220,1,48,1,0,1,1,0
6640,1,25,0,5,0,0,1
1984,1,46,1,1,1,1,1
6561,1,21,0,0,0,0,1
5499,1,35,0,1,1,1,0
2879,1,40,0,6,0,2,0
1595,1,24,0,8,0,0,1
60,1,63,0,10,1,2,1
1297,1,65,1,2,1,1,0
5734,0,43,1,0,1,1,1
2793,1,60,0,9,0,0,0
5042,0,28,1,0,1,1,0
2199,1,43,0,0,0,1,0
5478,1,31,0,2,0,1,0
1058,1,26,0,0,0,1,1
391,1,48,1,23,0,0,1
3578,1,35,0,1,0,1,0
5432,1,53,0,3,0,2,1
5789,1,24,0,2,1,0,1
2244,1,36,0,3,1,1,1
373,1,21,0,0,0,2,1
687,1,36,0,4,1,2,0
5866,1,22,1,3,1,1,1
3555,1,50,0,2,1,2,1
2576,1,43,0,6,1,0,1
1100,0,24,1,2,0,2,0
4913,1,41,1,2,0,1,0
4719,1,27,1,0,0,0,1
2606,1,25,1,0,1,2,0
4764,1,35,0,29,0,2,0
4939,1,36,0,7,0,1,1
3017,1,27,0,7,0,0,1
2749,1,25,0,3,1,0,1
4838,1,40,0,15,0,0,1
2819,1,21,1,1,0,2,1
676,1,22,0,3,0,0,0
6582,0,56,0,2,1,1,1
3474,1,26,0,1,1,1,1
1143,0,62,1,0,1,1,0
1716,1,25,0,9,0,2,0
3250,1,68,0,1,0,1,0
5762,1,21,1,1,0,1,0
3330,1,25,1,6,1,2,1
5869,1,21,0,0,0,2,0
4729,1,46,0,3,0,1,0
411,1,56,1,0,1,1,0
5999,0,48,1,1,0,0,0
1447,1,32,1,3,0,1,0
6138,1,36,0,6,1,1,0
2987,1,28,0,9,1,2,0
3863,1,38,1,8,0,1,0
4431,1,20,1,0,1,1,1
1718,0,29,0,1,1,1,0
1,1,34,0,0,0,1,1
5661,1,30,0,14,0,0,1
1463,1,25,0,5,0,0,1
2204,1,24,0,17,0,0,1
330,1,45,0,1,0,1,0
4987,1,20,0,4,0,0,1
5386,1,39,1,1,0,1,0
4748,1,24,1,2,0,1,0
1478,0,47,0,1,0,2,0
6670,1,41,0,12,0,2,1
5504,1,27,1,4,0,0,0
6856,1,52,1,1,0,1,0
913,1,52,1,1,0,2,0
2443,1,23,0,1,1,2,1
4773,1,38,1,0,1,1,0
6051,0,37,0,0,0,2,0
3847,1,33,0,14,0,0,1
5402,0,26,0,6,0,2,1
3124,1,24,0,0,0,0,0
859,0,21,1,0,1,2,0
6913,1,40,1,8,0,0,1
2133,1,27,0,0,1,1,0
1040,1,40,0,0,0,1,0
1076,1,59,1,2,0,1,0
138,1,31,1,2,1,1,1
1177,1,35,0,1,1,1,0
2389,1,31,1,11,0,2,1
5325,1,37,0,12,1,0,0
7144,0,30,1,3,0,2,0
2515,1,21,1,0,0,0,1
2694,1,21,0,1,0,1,0
2387,1,23,0,1,0,2,1
4352,1,51,0,3,0,1,0
6865,1,28,0,9,0,2,1
5166,1,19,0,1,0,1,1
1938,1,20,1,0,0,2,1
2445,1,23,0,4,0,0,1
7032,1,74,1,0,1,1,0
5925,1,36,1,0,1,1,0
3901,1,31,0,6,0,0,0
5761,1,25,1,7,0,0,1
1783,1,29,0,0,0,1,1
3331,1,27,0,8,0,0,1
5574,1,37,1,3,0,0,0
6756,1,20,0,0,0,2,1
3738,1,56,0,7,0,1,0
5773,0,30,1,1,0,1,0
2499,1,27,0,1,1,1,0
707,1,28,0,0,0,1,0
1958,1,50,0,0,0,1,0
1127,1,53,1,1,0,2,1
5802,1,46,1,1,0,1,0
669,1,31,0,2,1,2,0
634,1,27,0,18,0,0,1
1424,1,30,0,20,0,0,1
326,1,27,1,8,0,2,0
3557,0,54,1,1,1,1,0
6087,0,27,0,0,1,1,0
5332,1,22,0,1,0,2,0
2459,1,56,0,1,1,1,0
3183,1,51,1,3,0,1,1
2839,1,50,0,5,0,1,0
3380,1,26,0,7,0,2,0
5815,0,29,0,0,0,1,1
6066,1,40,1,4,0,2,0
5825,1,29,0,16,0,0,1
4234,1,34,0,12,0,2,0
3705,1,37,1,0,0,2,0
1420,1,42,1,1,1,1,1
137,1,32,0,3,0,2,1
1149,1,30,1,0,1,1,0
1084,1,25,1,2,1,0,0
6621,1,20,1,0,1,1,0
246,1,53,1,1,1,1,0
4590,1,25,0,0,1,1,1
393,1,27,0,12,0,0,1
3111,1,30,1,4,0,1,0
6333,0,29,0,1,1,1,0
88,0,35,0,1,1,1,0
655,1,31,0,23,0,0,1
5780,0,52,0,3,0,1,0
6812,0,43,0,3,0,1,1
871,0,30,0,4,0,1,0
249,1,25,0,0,0,1,0
2979,1,23,0,1,0,1,0
5073,0,23,0,3,0,0,1
5144,1,40,0,11,1,1,1
6982,0,40,1,3,0,1,1
3814,0,28,0,0,1,1,0
4087,0,23,0,2,0,2,1
976,1,29,0,6,0,0,1
3288,0,24,1,2,0,0,0
4746,1,27,0,2,1,1,1
4418,0,36,0,1,0,2,1
5345,1,32,0,17,0,0,1
2025,1,21,0,0,0,2,0
840,1,28,0,1,0,1,1
6122,1,46,0,3,1,2,1
5605,1,20,0,1,0,0,1
935,1,25,1,1,0,2,0
3587,1,22,0,3,0,0,0
268,0,37,0,2,0,1,0
5303,1,43,0,0,0,1,1
626,1,24,0,4,0,0,1
6374,1,30,1,0,1,1,0
6185,1,35,0,2,0,1,0
651,1,22,0,1,0,1,1
6210,1,38,0,14,0,2,0
852,1,26,0,4,1,0,1
4630,1,31,0,8,0,0,1
6917,1,26,0,8,0,0,1
1019,0,75,0,5,0,1,0
2862,1,55,1,1,1,1,0
266,1,27,0,4,0,1,0
3549,1,25,1,5,0,1,1
6571,1,31,0,6,1,2,1
4551,1,21,0,2,0,0,1
2411,1,37,0,9,0,2,1
3471,1,30,1,0,1,1,1
3986,0,34,1,3,1,2,0
5468,0,36,0,13,0,0,1
3255,1,23,0,6,0,0,1
1986,1,46,0,2,0,0,0
4780,1,31,0,2,0,2,0
223,1,37,1,4,0,1,1
3262,1,23,1,4,1,2,1
5183,0,52,0,0,1,1,0
7184,0,36,1,4,1,2,1
1781,1,22,0,0,0,1,0
2763,1,35,1,2,0,2,1
2358,1,34,0,1,0,1,0
6849,1,27,1,2,1,1,1
4138,1,36,1,9,0,2,1
4562,1,26,1,0,1,1,0
1804,1,36,1,14,0,1,1
2186,1,38,0,37,1,2,1
1772,1,54,1,0,1,1,0
3719,1,38,0,16,0,0,1
1615,1,45,0,8,0,2,1
6484,1,39,0,8,0,1,0
5199,1,68,1,7,0,2,1
2110,1,20,0,0,0,0,1
887,1,19,1,1,1,1,1
2571,1,19,0,0,0,1,1
4032,1,20,0,0,0,2,1
5767,1,30,0,1,1,1,0
4392,1,39,1,0,1,2,0
5171,1,39,1,17,0,1,1
3571,0,24,0,4,0,0,1
6139,1,34,0,9,0,2,1
4329,1,52,0,1,0,1,0
6308,0,29,1,1,0,1,1
6962,1,39,1,0,1,1,0
7212,0,33,0,3,1,1,0
4831,0,24,1,2,0,1,0
1491,1,29,0,7,0,1,0
6846,1,45,0,6,0,1,0
7135,1,56,0,4,0,2,0
1761,1,23,0,1,0,1,0
42,1,29,1,2,1,1,1
6149,0,26,0,5,0,2,1
4619,1,22,0,1,1,2,0
6989,1,32,0,6,0,0,1
3597,1,60,0,13,0,1,0
6565,1,43,0,8,0,1,1
1657,1,51,1,0,1,1,0
3882,1,28,0,7,1,1,1
1992,1,42,0,0,0,0,1
5248,1,31,1,9,0,2,1
3193,1,29,1,6,0,2,1
5469,1,21,0,1,0,0,1
333,0,25,1,2,1,1,1
2238,1,45,0,1,0,1,0
1384,1,31,1,7,1,1,0
2850,1,51,1,0,1,1,0
5571,1,22,1,0,1,1,1
5611,1,29,0,17,0,0,1
1579,1,46,1,0,0,1,0
5329,1,34,0,19,0,2,1
4658,1,23,0,3,1,2,0
6042,1,22,1,3,0,2,1
6335,1,21,0,0,0,0,0
2112,1,43,1,1,0,2,1
7147,1,39,1,5,1,1,0
1315,1,27,0,4,0,1,1
3234,1,29,1,1,0,1,0
4440,1,55,1,0,0,1,0
6189,1,56,0,28,0,2,0
3086,0,52,1,0,0,1,1
6012,0,33,0,3,1,1,1
2314,1,56,1,5,0,1,0
1330,0,29,0,1,0,1,1
4376,0,23,1,0,0,2,1
6036,1,56,1,6,0,1,0
1004,1,35,0,17,1,2,1
6822,0,30,1,5,0,2,1
7118,1,47,0,4,0,0,1
1247,1,30,1,3,1,1,0
5725,0,24,1,0,1,2,0
5417,1,29,0,11,0,1,1
74,1,27,1,1,0,2,1
492,1,29,1,6,0,0,1
5195,1,47,0,17,0,0,0
3618,0,28,1,0,0,2,0
3054,1,49,1,5,0,2,1
3073,0,50,0,0,1,1,0
6338,1,35,0,2,0,1,0
4857,1,28,1,4,1,2,1
916,1,49,0,3,0,1,1
3759,0,35,0,2,0,1,1
4031,0,27,0,0,1,1,0
2785,1,47,1,2,1,1,0
2707,1,57,1,0,0,1,0
6017,1,47,0,13,0,1,1
3372,0,26,0,2,0,0,0
2101,0,30,0,0,1,1,0
5003,1,54,0,1,0,1,0
126,1,22,1,4,0,2,1
4044,1,34,1,5,1,1,1
5024,1,24,0,7,0,2,1
767,1,25,0,6,0,2,0
2632,1,34,0,11,0,0,1
4160,0,61,1,8,0,1,1
6535,1,20,1,1,0,1,0
7189,1,34,0,3,1,1,1
4170,1,37,0,12,0,0,1
2708,1,51,0,8,1,2,1
5151,1,30,1,0,1,1,0
2575,0,21,0,0,0,2,0
1675,1,61,0,1,1,1,0
3071,1,35,1,0,1,0,1
4877,1,19,1,0,1,0,1
4460,1,31,0,6,0,0,1
3506,1,56,1,0,0,1,0
1676,1,33,1,0,0,1,0
2367,1,26,0,1,0,0,1
2176,1,33,0,4,0,0,0
2665,1,23,1,3,0,1,1
3068,1,21,0,1,0,0,1
5589,0,36,0,1,0,1,0
3430,1,24,0,1,0,2,1
6971,1,45,1,4,1,1,1
3607,0,43,1,0,1,2,0
6809,0,24,0,1,0,2,1
4356,1,28,0,0,1,2,1
4957,0,48,1,0,0,1,0
5629,1,25,0,8,1,0,1
248,1,44,1,8,1,2,1
574,1,24,1,1,0,1,0
7117,1,74,1,2,0,1,0
1065,1,34,0,1,0,1,0
6227,1,36,0,7,1,2,0
5520,1,25,0,7,0,2,0
1690,0,44,1,4,0,2,1
1302,1,29,1,7,1,0,1
2964,0,30,0,3,0,2,1
4766,0,46,1,0,1,1,0
5581,1,30,0,1,1,1,0
3525,1,21,0,0,0,0,1
6078,0,40,1,0,1,1,0
1274,1,53,1,4,0,1,0
5822,1,46,0,0,1,1,0
5962,1,24,0,6,0,2,1
273,0,48,0,0,0,1,0
861,1,30,0,1,0,2,0
3456,1,27,1,0,0,0,1
6598,0,43,0,6,0,2,0
6401,1,22,0,3,0,2,1
5291,1,32,1,6,0,0,0
3634,1,38,0,11,0,2,0
2516,1,63,0,1,0,2,0
2048,1,41,0,19,0,2,0
5987,1,28,0,0,0,1,1
5736,1,22,0,2,0,2,1
851,1,24,1,3,0,1,1
148,0,33,0,7,0,0,1
4130,1,33,0,1,0,1,1
3873,1,25,1,1,1,1,1
6191,1,21,0,0,0,2,0
5063,0,55,1,2,0,1,0
2462,1,32,0,1,0,0,1
4377,1,22,0,1,0,0,1
6304,1,53,1,0,0,1,0
7049,0,29,0,0,0,1,0
1931,1,29,0,10,1,0,1
1414,1,53,0,0,1,1,1
4864,1,28,1,0,0,1,1
1921,1,38,1,2,0,1,1
5184,0,33,0,0,1,0,0
3937,1,31,0,11,0,0,1
2706,1,20,0,0,1,1,1
2242,1,31,0,2,0,2,1
3388,1,50,1,1,0,1,0
4635,0,24,1,0,0,2,0
5401,1,28,0,6,0,1,0
1606,1,36,0,0,0,2,0
250,1,22,1,1,1,0,1
6163,1,29,1,4,0,0,0
3527,1,47,0,1,1,1,0
6924,1,67,1,0,1,1,0
1043,1,32,0,2,1,1,0
6349,0,26,0,0,1,1,0
2027,1,31,0,2,0,2,1
4705,1,36,0,16,1,0,1
4416,1,24,0,2,1,1,1
3153,1,62,0,13,0,0,1
3762,1,32,0,1,0,1,0
2872,1,24,0,0,1,2,0
2158,0,30,0,0,1,1,0
2245,1,27,0,7,0,2,1
998,1,29,0,2,0,2,0
2681,1,26,0,13,1,0,1
5368,1,36,1,4,0,1,1
5145,1,56,1,1,0,1,0
2388,1,34,1,0,1,1,0
4067,1,29,1,8,1,0,1
1329,1,21,0,2,0,0,1
4867,0,51,1,0,0,2,0
7167,1,30,1,2,1,0,0
4424,1,35,1,2,0,1,1
3271,1,25,0,4,0,0,1
2532,0,33,0,3,0,2,1
7174,1,19,0,1,0,0,1
1393,1,23,0,1,1,0,0
262,1,29,0,1,1,1,0
6497,1,43,1,4,1,1,0
3875,1,27,0,2,0,1,0
673,1,27,0,0,1,1,0
6171,1,40,0,20,0,2,0
