,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
3358,0,50,0,4,0,1,0
2460,1,27,1,2,0,2,1
3941,0,39,0,4,0,2,0
5899,1,22,0,1,0,2,0
182,1,38,0,22,0,0,1
3123,1,40,1,1,0,1,0
860,1,24,0,1,0,1,1
2501,0,31,1,1,1,2,1
6935,0,27,0,1,0,1,0
2737,1,22,0,0,0,1,1
1235,1,60,0,12,0,1,0
454,1,27,0,13,1,0,1
6060,1,24,0,1,0,1,1
1911,1,24,0,3,1,2,0
288,1,28,0,3,1,1,1
3485,1,24,0,0,0,1,0
3686,0,42,1,5,1,1,1
106,0,39,1,1,0,1,0
5242,0,40,1,3,0,2,1
789,1,31,1,2,1,1,0
3986,0,34,1,3,1,2,0
3422,1,35,0,27,0,0,0
3944,1,22,1,1,0,2,0
1751,1,29,1,2,0,1,0
1205,1,28,0,5,0,2,1
1453,0,21,1,1,0,2,0
3057,0,65,1,1,0,1,0
4045,1,20,1,1,1,2,1
407,1,32,0,3,0,1,0
464,1,63,1,2,0,1,0
5145,1,56,1,1,0,1,0
3383,1,27,0,3,1,1,0
5212,1,27,0,0,0,2,0
2547,0,54,1,0,0,1,1
1055,1,57,0,19,0,2,0
1220,1,47,1,0,1,1,0
6342,1,37,0,2,0,0,0
2347,1,46,1,4,0,1,0
6627,0,41,0,7,0,1,1
3915,1,47,1,3,0,1,0
2163,1,26,1,5,0,2,1
4694,1,39,1,2,0,1,0
4907,1,80,1,0,1,1,0
3381,0,27,0,0,1,1,1
4900,1,53,1,3,1,1,1
6691,1,38,1,8,0,1,0
2266,1,46,1,2,1,1,0
2386,1,41,0,3,0,1,1
183,1,22,0,1,0,2,1
249,1,25,0,0,0,1,0
1611,1,44,0,6,0,2,0
6589,1,29,1,8,0,2,1
820,1,29,0,16,0,0,0
6136,1,31,1,1,0,1,1
236,1,28,1,1,0,1,0
2950,1,29,0,1,1,1,1
3127,1,42,1,3,0,2,1
3500,1,24,0,1,1,0,1
1535,1,24,0,0,0,1,1
4805,1,30,1,0,0,1,0
4214,0,42,1,3,0,2,0
4089,1,38,1,5,1,2,1
828,1,35,0,13,0,0,1
2729,0,40,1,4,0,1,0
3109,0,30,0,0,1,1,0
5312,1,21,0,3,0,0,1
3631,1,56,1,0,1,1,0
6966,1,25,1,0,1,0,0
1475,1,23,0,0,1,1,1
5607,1,21,1,1,0,2,0
3197,1,33,0,0,0,0,0
5708,1,29,1,12,1,2,1
6300,1,27,0,4,0,1,1
2940,1,25,0,1,0,1,1
5925,1,36,1,0,1,1,0
1949,1,26,0,2,1,2,0
2713,0,41,1,1,1,1,0
1489,1,25,0,8,1,0,1
563,1,23,0,1,0,2,0
7184,0,36,1,4,1,2,1
2431,1,75,1,2,1,1,0
4768,0,39,1,0,1,1,0
6092,1,31,1,0,0,1,0
2817,1,22,0,3,0,0,1
5551,1,37,0,3,1,1,0
4465,1,24,1,1,0,1,0
3034,1,27,1,0,1,1,1
3043,1,41,1,1,0,1,0
5284,1,58,1,10,1,1,0
4043,0,37,0,1,0,1,0
1950,1,33,0,0,0,2,1
3340,1,31,0,10,0,0,1
1203,1,42,0,0,1,1,0
6192,1,33,0,5,1,0,1
1747,1,27,0,3,1,2,0
5483,0,25,1,1,1,1,1
6895,1,27,0,17,0,2,1
2043,1,23,0,3,0,2,1
825,1,25,0,3,1,2,1
2580,1,38,0,1,0,1,1
4357,1,41,1,3,1,2,1
6709,1,23,0,1,0,2,0
3542,1,37,1,0,1,1,0
2749,1,25,0,3,1,0,1
2832,1,42,0,1,1,2,1
4955,1,24,1,3,0,2,0
4373,1,29,0,0,1,1,1
202,1,44,1,4,1,1,0
3871,0,32,0,3,1,2,0
3982,1,23,1,0,0,1,0
795,1,26,1,2,0,2,1
3103,1,21,0,0,0,2,0
2891,0,53,0,10,0,1,1
2321,1,25,1,0,0,1,1
97,0,54,1,0,1,1,0
3573,0,32,1,4,0,1,0
7129,0,24,1,1,0,1,0
4895,1,42,0,1,1,1,1
6175,1,41,1,1,1,1,1
6404,1,38,0,0,0,1,1
4267,1,29,0,1,1,2,1
4712,1,37,1,0,0,2,0
5336,1,61,1,1,0,1,1
4495,1,33,0,0,0,1,0
4172,1,29,0,7,1,0,1
151,0,26,1,0,1,2,0
920,1,29,1,2,0,1,0
3410,1,26,1,0,0,1,0
6973,1,22,0,0,1,0,1
1548,1,21,0,0,1,1,0
3618,0,28,1,0,0,2,0
1231,0,42,0,0,1,1,1
3968,1,23,0,1,1,2,0
6766,1,43,0,3,0,1,1
3824,1,22,0,1,1,1,1
4109,0,29,0,0,0,0,0
2996,1,52,0,0,0,1,1
851,1,24,1,3,0,1,1
4590,1,25,0,0,1,1,1
1767,1,43,0,1,0,1,0
2271,1,21,0,1,1,0,0
4396,0,38,0,0,1,1,0
5748,1,47,1,13,1,1,1
6442,1,29,0,3,0,0,1
6425,1,25,0,4,1,2,0
1397,0,28,1,0,0,1,1
7100,1,25,0,3,0,2,1
167,1,31,1,0,0,2,0
6601,1,51,0,0,1,1,0
4933,1,44,1,3,0,2,0
1359,1,22,0,1,1,2,1
5305,1,59,1,0,1,1,0
6787,1,28,0,1,0,1,1
7102,0,27,0,3,0,2,1
1159,1,21,0,0,0,0,1
6363,1,42,1,0,1,1,0
4399,0,30,1,0,1,0,0
6825,1,45,0,38,0,0,1
3417,0,56,1,10,0,2,1
6283,1,54,1,0,0,1,0
7094,0,23,0,1,0,1,1
3181,1,30,0,14,0,2,1
5293,1,23,0,2,0,0,1
4001,1,21,0,1,0,2,1
6892,1,31,0,15,0,2,1
2414,0,47,1,0,1,1,1
3271,1,25,0,4,0,0,1
736,1,29,0,0,0,1,0
3104,1,23,0,0,0,2,0
475,1,51,1,0,0,1,0
1035,1,43,0,0,1,1,1
3403,1,27,1,0,0,1,0
6543,1,37,0,5,1,2,1
1674,1,30,0,1,0,2,1
80,1,32,0,0,0,1,0
2247,1,35,1,0,0,2,1
2620,1,26,0,12,1,0,1
6744,1,36,1,0,0,0,1
632,1,23,1,3,0,2,1
3823,1,54,1,2,1,1,1
5563,0,34,1,0,1,2,1
4120,0,34,1,0,0,1,1
1604,1,43,1,9,0,2,0
2629,1,27,1,0,0,2,0
3803,1,45,0,20,1,2,0
6561,1,21,0,0,0,0,1
1401,1,33,0,0,0,1,1
1704,1,23,0,3,1,2,1
1542,1,49,1,1,0,1,0
5456,1,26,0,6,1,2,0
4248,1,56,0,0,0,1,0
1832,1,41,1,9,1,2,0
6578,0,53,0,0,0,2,0
3515,1,69,0,3,0,2,0
1661,1,25,0,6,1,2,0
2652,0,45,1,1,0,1,1
5868,1,41,0,0,0,1,0
3843,1,31,0,4,0,2,1
3834,0,55,0,1,0,1,0
3075,1,47,1,0,1,1,0
1531,1,45,0,3,0,0,0
435,1,29,0,2,0,2,0
3805,1,22,0,1,0,2,1
4482,0,39,1,2,0,2,1
2002,1,35,1,1,0,1,1
3391,1,38,0,0,0,1,0
4711,1,53,0,6,0,1,0
6588,1,57,1,0,0,1,0
5163,0,37,0,0,0,1,0
1805,1,26,0,9,0,0,1
6173,0,36,0,1,1,1,0
5117,0,25,0,4,0,2,0
7083,1,22,0,8,0,1,1
6099,0,26,0,4,0,0,1
6730,0,31,0,4,0,0,0
5258,1,24,0,3,0,2,1
533,1,21,1,0,0,1,1
4842,1,26,0,5,0,2,1
675,1,46,0,17,0,0,1
3582,1,22,0,0,0,1,0
858,1,24,0,7,1,0,0
3427,1,23,0,0,0,0,1
2974,1,41,0,8,0,1,0
2437,1,25,0,1,0,2,1
5973,1,26,0,11,0,2,1
3788,1,35,1,3,0,2,1
2387,1,23,0,1,0,2,1
4313,1,49,1,0,1,1,0
2346,1,24,0,2,0,1,1
6812,0,43,0,3,0,1,1
2355,1,51,0,1,1,1,1
4847,1,43,1,12,0,2,0
2483,1,33,0,14,0,2,0
2022,0,33,1,1,1,1,0
168,1,25,0,1,1,1,1
1515,1,33,0,7,1,2,1
499,1,29,0,4,0,2,1
985,1,51,0,17,1,1,0
3052,1,43,0,8,1,1,0
3547,1,39,1,21,0,0,0
6380,1,50,1,2,0,1,0
1060,1,27,0,2,0,2,0
3465,1,28,1,9,1,1,0
2535,1,32,1,0,1,1,0
1448,0,27,0,1,1,1,0
3555,1,50,0,2,1,2,1
3076,1,44,1,2,1,1,0
2575,0,21,0,0,0,2,0
5731,0,27,0,8,0,2,0
5038,1,60,0,1,0,1,0
5946,0,31,0,1,1,1,1
695,1,57,0,20,0,2,1
3898,1,40,1,2,1,1,0
3707,0,51,1,4,0,1,0
681,1,27,0,3,0,1,0
4719,1,27,1,0,0,0,1
1438,0,23,0,0,1,2,0
4792,1,45,1,3,0,1,1
4672,1,41,1,1,0,1,0
899,1,27,0,5,1,1,1
3487,1,52,1,7,0,1,0
2027,1,31,0,2,0,2,1
19,1,31,1,5,0,1,1
7038,1,50,1,4,1,1,0
4744,1,23,0,2,0,2,1
6007,1,21,0,0,0,2,0
3328,1,28,0,5,1,2,1
760,0,20,1,1,0,0,1
6446,1,25,1,1,1,1,1
5737,0,26,1,1,1,1,0
2664,0,33,1,2,0,1,0
4432,0,36,1,0,1,1,0
5533,0,36,1,7,0,2,1
1279,1,37,1,1,1,1,1
3952,1,33,0,2,0,0,1
6632,1,22,0,2,0,0,1
4540,0,29,1,0,0,1,0
3648,0,37,0,4,1,2,0
6706,1,31,0,2,0,1,0
5940,1,30,0,7,0,0,1
2291,1,36,1,2,0,1,0
1636,1,55,1,3,0,2,1
2189,1,20,0,1,0,1,1
2985,1,41,0,2,1,2,1
4926,0,25,0,1,0,1,0
4443,1,55,1,1,1,1,0
5620,1,45,1,0,0,2,1
1725,1,27,0,3,0,1,0
6147,1,49,0,10,0,1,1
1804,1,36,1,14,0,1,1
2714,1,37,0,5,0,2,0
6490,1,47,0,21,0,0,1
6005,1,52,1,1,0,1,0
6324,1,51,1,3,0,1,0
3460,1,67,1,0,1,1,0
5610,0,46,1,1,0,1,0
505,1,51,1,1,1,1,0
2092,1,37,1,0,1,1,0
1269,1,21,1,0,0,1,1
6872,1,29,0,0,1,1,0
3153,1,62,0,13,0,0,1
793,1,63,0,0,1,1,0
2634,1,54,0,0,1,1,0
4779,1,26,0,20,0,0,1
159,1,55,0,3,1,1,0
2529,1,60,1,3,1,1,0
3351,1,34,0,1,1,1,1
4212,1,50,0,0,1,1,0
1088,1,37,0,18,1,0,0
1801,1,47,0,23,0,2,1
264,1,30,0,2,0,2,1
6130,1,48,0,5,0,1,1
6817,1,30,0,0,1,1,0
6822,0,30,1,5,0,2,1
5712,1,31,0,0,1,0,0
5296,0,58,1,0,1,1,0
2109,1,45,1,9,0,0,1
2579,1,37,1,0,1,1,0
1136,1,37,1,0,1,1,0
7063,1,33,1,2,1,1,1
4546,0,28,0,4,0,2,1
5398,1,62,1,0,1,1,0
2695,1,36,0,1,0,1,1
462,1,26,0,10,0,0,1
1002,1,25,0,2,0,2,0
5128,1,37,0,2,0,1,1
374,1,34,1,1,1,1,0
5263,0,20,1,0,0,0,1
4667,1,38,0,7,0,1,1
4943,1,23,1,0,1,1,1
5688,0,31,1,2,1,2,0
3659,0,30,1,1,1,1,0
683,1,48,1,3,0,1,1
4192,1,54,1,6,0,1,0
5008,1,36,0,0,0,1,0
3069,1,27,1,1,1,1,0
855,1,26,1,0,0,1,0
1282,1,30,1,0,1,1,0
6982,0,40,1,3,0,1,1
37,1,24,1,1,1,1,1
6820,0,47,1,0,1,1,0
7204,1,30,0,2,1,1,0
6666,1,33,1,0,1,2,1
2373,1,26,0,3,1,0,0
1746,1,25,0,5,0,2,0
813,1,26,1,0,1,1,0
978,1,21,0,0,0,0,1
279,0,22,1,1,0,1,0
4614,1,56,0,1,0,1,0
116,1,22,0,0,0,1,1
2677,1,24,1,0,0,2,1
5072,0,23,0,0,0,2,1
1819,1,25,0,0,0,1,0
4690,1,58,1,1,0,1,0
2155,1,31,1,6,1,2,0
3452,1,21,1,0,0,0,1
1953,1,22,1,1,0,1,1
2237,1,22,0,0,1,2,0
2198,1,60,1,3,0,1,0
5915,0,28,0,0,1,0,1
6410,1,39,0,2,1,1,0
1764,1,21,0,0,1,1,0
105,1,31,1,0,1,2,0
2941,0,20,0,0,0,1,0
15,1,31,0,7,0,1,1
4307,1,25,1,1,0,1,0
5947,1,23,1,10,0,2,0
2252,1,21,0,0,0,2,1
4535,1,31,0,0,1,1,0
2828,1,23,0,1,1,1,1
713,1,50,0,18,0,0,1
5231,1,21,0,0,1,0,0
3592,1,34,0,0,0,1,0
4771,1,28,0,1,1,1,1
2134,1,25,1,5,1,2,1
5418,1,34,0,8,1,2,0
5390,1,27,0,3,1,1,0
6919,1,32,1,8,1,2,1
4429,1,30,0,12,0,0,1
4883,1,34,0,5,0,2,0
6058,1,38,1,0,0,1,0
3880,1,52,1,4,1,1,1
1260,1,20,0,0,0,0,1
1484,1,63,1,0,1,1,1
3486,1,38,0,8,1,2,0
3420,1,25,0,0,0,0,1
600,1,40,0,0,0,1,0
5009,1,61,1,0,1,1,0
4159,1,57,0,0,1,1,0
1527,0,27,1,1,0,2,1
4938,0,23,1,0,1,2,0
7039,0,28,1,7,0,2,1
979,0,36,1,4,0,0,1
319,1,27,0,0,0,1,0
3365,0,54,1,2,0,1,0
4427,1,32,1,0,0,1,1
704,0,60,1,9,0,1,1
4063,1,42,0,1,1,2,0
944,1,35,1,2,0,1,0
4197,0,31,0,2,1,1,0
2708,1,51,0,8,1,2,1
255,1,22,0,3,1,0,1
3512,0,29,0,0,0,1,0
7112,1,26,0,0,0,1,0
738,1,50,0,11,0,0,0
5451,1,24,0,1,0,1,0
5888,1,22,0,2,0,0,0
3018,1,27,0,0,1,1,0
2707,1,57,1,0,0,1,0
2976,1,27,0,2,1,2,1
4031,0,27,0,0,1,1,0
977,1,42,1,0,1,1,0
5819,0,65,1,0,0,1,0
4898,1,26,0,10,0,0,1
3478,1,37,0,4,0,1,0
6652,1,26,0,13,1,0,0
637,0,58,0,4,0,1,1
2289,1,28,0,4,0,1,1
2753,0,32,0,0,0,1,0
1034,1,35,0,1,1,0,1
614,1,51,1,0,1,1,0
6463,1,54,1,3,0,1,0
5004,1,24,0,3,0,0,1
4846,1,23,0,2,0,2,1
5489,1,31,1,5,0,2,1
6531,1,50,0,4,0,1,1
3089,0,30,1,9,0,1,1
5169,1,25,0,0,1,1,0
3131,1,31,1,1,0,1,1
2663,1,28,1,4,0,1,1
6855,1,23,0,0,0,1,0
5842,1,52,1,0,1,1,0
5278,1,41,1,0,1,1,0
1671,1,37,0,24,0,0,0
2658,1,45,1,1,1,1,0
114,1,42,1,1,0,1,1
1094,0,54,1,1,1,1,0
2416,1,26,0,5,0,2,1
3884,1,50,1,0,0,1,0
1813,1,42,0,7,1,2,0
3494,1,42,0,5,0,2,0
3532,1,25,0,9,0,2,0
6485,1,35,0,9,0,2,0
389,1,60,0,1,0,1,0
2595,1,31,1,6,1,2,0
7047,1,41,0,18,0,2,1
4078,0,40,1,1,0,1,0
6475,1,52,0,0,1,2,1
687,1,36,0,4,1,2,0
4019,1,28,0,1,0,1,0
3928,0,44,1,0,1,1,0
5648,1,27,0,7,0,1,1
3015,1,20,0,1,0,0,1
2156,1,29,0,3,0,1,1
6525,1,34,0,10,0,2,0
1424,1,30,0,20,0,0,1
1842,1,31,0,5,1,0,0
1219,1,23,0,0,1,0,0
3033,1,28,0,7,0,0,1
211,1,27,1,2,1,1,0
3529,1,27,0,2,0,2,1
4220,1,24,0,1,1,2,1
5933,1,25,0,6,1,2,1
5164,0,23,0,2,0,2,1
3567,1,34,0,21,1,0,1
6482,0,22,0,0,0,2,0
1906,1,27,0,4,0,0,0
5264,1,21,0,2,1,0,1
7117,1,74,1,2,0,1,0
6832,1,24,0,1,1,2,0
5592,1,29,0,6,0,2,1
2875,1,23,0,2,1,0,1
3234,1,29,1,1,0,1,0
5831,1,39,1,0,1,1,0
1895,0,23,0,4,1,0,1
6536,1,54,0,12,1,2,1
3633,1,24,0,14,0,0,1
4464,1,23,0,3,0,0,1
972,0,30,0,3,0,1,0
559,1,38,0,0,0,1,0
5445,1,28,0,12,0,0,1
4360,1,25,0,4,0,0,1
7185,1,42,1,5,0,1,0
4117,1,27,1,5,0,1,0
1468,0,23,0,1,0,0,0
6359,1,37,0,6,0,1,1
6457,1,30,1,1,0,1,1
1639,0,31,0,7,0,2,1
1341,1,33,0,1,0,1,1
2245,1,27,0,7,0,2,1
5493,1,47,1,5,1,1,0
686,1,31,0,5,0,2,0
1554,0,20,0,2,0,0,1
6124,1,26,0,5,0,1,0
6622,1,27,0,2,0,1,0
6383,1,21,0,2,1,0,1
5808,1,23,0,1,0,2,0
47,1,49,1,0,1,1,0
1364,1,35,0,1,1,1,0
1186,1,52,0,3,0,1,0
6577,0,35,0,7,0,2,1
155,0,32,0,4,0,0,1
4697,1,35,1,1,0,1,0
3754,0,33,1,0,1,2,1
5528,1,27,0,0,0,1,0
3697,1,28,0,5,0,1,0
535,1,25,1,0,0,1,0
1821,1,36,0,2,0,2,0
2443,1,23,0,1,1,2,1
5935,1,63,0,9,0,2,1
3932,0,21,0,0,0,0,1
5132,1,26,0,7,0,2,0
402,1,25,1,0,0,1,0
2202,1,54,0,6,0,2,1
570,1,42,1,0,1,1,0
3480,1,34,1,3,1,1,1
6975,0,44,0,6,0,2,0
2255,0,21,1,0,0,2,0
5865,1,23,1,1,0,2,1
6489,0,34,1,10,0,0,1
716,1,26,1,1,0,1,1
4138,1,36,1,9,0,2,1
1843,1,30,0,11,0,0,0
1772,1,54,1,0,1,1,0
1276,1,20,0,1,0,1,0
959,1,38,1,2,0,1,0
6097,1,29,0,10,0,2,1
6500,1,28,0,11,0,0,1
3955,1,23,0,0,1,0,0
6614,1,33,1,0,1,1,0
6003,1,29,0,0,0,1,0
222,1,48,0,0,0,1,0
2531,0,32,0,0,0,1,0
4670,0,37,0,0,0,1,0
1891,1,21,0,0,0,0,1
3838,1,24,0,1,0,2,0
1726,1,25,0,7,1,0,1
6294,0,26,1,3,0,2,1
1396,1,37,1,0,0,1,1
2192,0,36,0,7,0,1,1
5849,0,29,1,1,0,1,1
6373,0,39,0,0,0,2,1
6366,0,55,1,0,1,1,0
1445,1,22,0,3,0,2,1
6523,1,43,1,0,0,1,1
3798,1,34,0,7,1,1,0
5125,1,33,0,3,0,2,1
2138,1,21,0,0,0,2,0
4957,0,48,1,0,0,1,0
2176,1,33,0,4,0,0,0
293,1,26,0,1,1,0,1
6939,1,41,1,1,0,1,1
1963,1,44,0,9,0,0,0
3483,1,27,0,0,1,1,0
5773,0,30,1,1,0,1,0
5953,1,34,0,12,0,0,1
2025,1,21,0,0,0,2,0
6789,0,24,0,0,1,2,0
6965,0,22,1,2,0,2,1
3755,1,24,0,0,0,1,0
5374,1,21,0,0,0,1,0
1665,0,27,0,0,1,1,0
6573,0,46,0,4,0,2,0
4306,1,51,0,12,0,0,1
2262,1,28,1,1,1,1,0
6462,1,54,0,4,0,1,1
4327,1,34,0,10,0,0,1
987,1,27,0,3,0,1,1
3841,1,50,0,13,0,1,1
5784,1,25,0,0,0,1,1
1522,1,56,1,0,0,1,0
1000,1,28,0,1,0,1,0
2866,1,28,0,6,0,0,1
784,1,48,1,0,0,2,0
3185,0,27,0,4,0,2,1
2576,1,43,0,6,1,0,1
5711,1,27,1,2,0,1,1
5090,1,53,1,8,1,1,1
2425,1,42,1,1,0,1,0
1877,1,31,0,19,0,0,1
5656,1,26,0,1,0,0,1
524,1,20,0,0,0,1,1
6903,1,27,0,5,1,2,1
6714,1,30,0,10,0,2,1
6883,0,22,1,1,1,0,0
3268,1,33,1,1,0,1,0
3543,1,27,0,0,0,1,0
64,1,22,0,2,0,0,1
2781,1,37,0,0,1,1,0
1885,1,35,0,7,0,1,1
2961,1,45,1,1,1,1,1
6784,1,46,0,4,0,1,0
6054,0,34,0,0,0,1,0
7134,0,26,0,4,0,0,1
1040,1,40,0,0,0,1,0
3170,1,35,0,7,0,1,0
1208,1,38,1,0,0,1,0
2938,1,23,1,2,0,0,1
5580,1,33,0,14,0,0,1
4046,0,50,0,12,1,2,1
393,1,27,0,12,0,0,1
1001,1,44,1,6,0,1,0
5571,1,22,1,0,1,1,1
2365,1,57,1,3,1,1,1
1184,0,32,0,6,0,1,1
3911,0,40,0,13,0,0,1
3088,1,31,0,4,0,1,0
5668,1,77,1,1,1,1,0
4156,1,20,0,0,0,1,0
4823,0,25,0,0,0,2,0
7194,0,30,1,2,1,1,1
4141,1,32,0,3,1,2,0
4064,0,24,1,3,1,2,1
3260,1,38,1,2,1,1,0
5301,1,57,1,0,1,1,1
2323,1,38,0,3,0,2,0
4579,1,24,1,2,0,2,0
1595,1,24,0,8,0,0,1
3961,1,37,1,4,1,1,1
4924,1,20,0,0,0,0,1
848,0,39,1,1,1,1,1
4951,1,31,0,6,0,0,1
492,1,29,1,6,0,0,1
3130,1,23,1,2,0,2,0
5685,1,36,0,7,0,2,1
6694,1,67,0,3,0,1,0
2223,1,31,0,10,0,2,1
6353,1,23,0,1,0,2,1
6365,1,43,1,1,0,1,0
5051,1,37,0,0,0,0,0
2880,0,28,0,0,0,0,1
5526,0,23,0,0,1,2,0
200,1,50,1,1,0,1,0
6331,1,25,0,0,1,1,0
1932,1,40,0,0,0,1,0
2188,1,42,0,0,1,1,1
429,1,37,1,0,0,1,0
4309,0,31,0,2,0,1,1
2537,1,61,1,0,1,1,0
278,1,22,0,3,1,0,1
3491,1,47,1,3,1,2,0
5310,1,34,0,5,1,1,1
4226,1,34,0,1,0,2,0
2686,1,24,1,3,1,0,1
5991,1,30,1,0,0,1,0
3051,1,21,0,0,0,0,0
375,0,50,1,1,1,1,1
1769,1,47,1,0,1,1,0
4826,0,49,1,4,1,1,0
6680,1,21,0,1,1,2,0
2162,1,33,1,1,1,1,0
532,1,32,1,1,0,1,1
3727,1,26,1,1,1,1,0
776,1,25,1,0,1,1,0
7181,1,51,0,7,1,2,1
3349,1,20,0,0,0,2,1
6770,1,23,1,0,1,2,0
7177,1,34,1,1,0,1,0
469,0,24,0,6,0,0,1
6246,1,21,0,2,0,2,1
3362,1,27,1,0,1,1,1
610,1,38,1,0,0,1,0
6830,1,49,0,1,1,1,0
458,1,52,1,6,0,2,1
4928,1,25,0,1,0,1,0
4577,1,22,0,0,0,1,0
2709,1,27,0,5,0,1,1
2454,1,55,1,1,1,1,0
3662,1,37,1,4,1,1,1
4743,1,33,0,4,1,1,0
3563,1,25,0,2,0,0,0
3967,1,31,0,6,0,0,0
7051,1,23,0,1,0,0,1
2183,1,32,0,14,0,0,1
1533,1,45,0,0,1,1,0
3799,1,51,1,6,0,1,1
2936,1,32,0,6,0,2,1
3276,1,29,1,0,1,1,0
5601,1,25,0,0,0,2,0
1635,1,49,1,2,1,1,0
2785,1,47,1,2,1,1,0
6191,1,21,0,0,0,2,0
6146,1,31,0,1,1,1,0
6829,1,49,1,0,0,1,0
2876,1,73,1,0,1,1,0
2010,1,61,0,5,0,1,0
1688,1,24,0,4,0,0,1
1033,1,55,1,2,0,1,0
2588,1,44,1,0,0,1,0
1043,1,32,0,2,1,1,0
4529,1,42,0,1,0,1,0
5813,1,27,1,0,1,2,0
4668,1,57,1,3,0,1,0
2486,1,21,1,1,1,1,0
2288,1,47,0,22,0,2,1
1992,1,42,0,0,0,0,1
2755,1,22,1,2,0,1,0
1020,1,36,0,16,0,2,1
3242,1,22,1,0,1,1,1
5480,0,28,0,1,1,1,1
6184,0,43,0,0,1,1,0
2838,1,41,1,0,0,1,0
928,0,33,1,1,1,1,0
663,1,53,1,1,1,1,0
4774,0,25,0,3,1,0,0
4726,1,31,0,0,1,1,0
4599,0,58,1,1,1,1,0
4112,0,28,0,0,0,1,0
3079,1,23,0,0,1,1,0
6751,1,41,0,1,1,2,0
5824,1,20,0,0,0,1,1
503,1,66,0,33,0,2,1
4573,1,30,0,2,0,1,1
1528,0,29,0,11,0,0,0
5755,1,21,0,1,0,1,0
1244,0,42,1,0,0,1,1
7041,1,33,0,0,0,1,1
6586,1,21,0,0,1,2,1
4833,0,24,0,11,1,0,1
5704,1,50,1,0,0,1,0
6837,1,28,1,2,0,1,1
3804,1,42,0,10,1,2,1
2015,0,25,0,1,0,1,0
2370,1,38,1,10,0,0,1
491,0,30,1,0,1,1,0
6309,0,21,0,2,0,0,1
650,1,31,0,0,0,0,1
174,1,55,1,1,0,1,0
3583,1,28,0,4,0,2,0
4906,1,31,0,4,0,2,1
1578,0,32,1,1,1,1,1
2648,1,24,1,3,1,0,1
1446,1,44,0,2,0,1,0
4371,0,24,0,3,0,0,0
74,1,27,1,1,0,2,1
388,1,53,0,2,0,1,0
3023,1,30,1,0,1,1,1
4627,1,31,0,4,1,0,1
702,1,27,0,10,0,0,1
5156,1,41,0,3,1,1,1
1345,1,34,1,2,1,1,0
3574,1,37,0,20,0,0,1
7189,1,34,0,3,1,1,1
3853,1,44,0,0,0,1,1
3444,1,24,0,3,0,0,1
1450,1,61,1,3,1,1,1
7027,1,36,0,14,0,0,1
5315,0,24,1,0,1,2,0
4246,1,56,1,13,0,1,0
2786,1,46,0,12,1,2,0
557,1,22,0,3,0,2,1
1956,1,59,1,3,1,1,1
2364,1,44,0,0,0,1,0
728,1,42,1,1,0,1,0
3072,1,32,0,9,1,2,1
5475,1,41,0,14,1,0,1
1398,1,20,0,1,0,0,1
4729,1,46,0,3,0,1,0
817,1,32,0,0,1,2,0
3039,0,35,1,1,1,1,0
3776,0,33,1,0,1,1,1
512,0,48,1,0,1,1,0
5774,1,33,0,0,0,2,0
5060,1,28,0,6,0,0,1
1191,1,25,0,5,0,2,0
1947,1,30,0,1,1,1,0
1663,1,49,1,1,0,1,1
6297,1,44,1,1,1,1,1
843,1,37,0,6,0,2,1
3352,1,27,1,18,0,0,1
591,0,21,1,0,0,2,0
2651,1,28,0,1,0,2,0
1711,1,34,0,7,0,2,1
5509,1,28,0,18,0,0,1
1196,1,31,1,0,0,1,0
403,1,68,1,2,0,1,0
6890,0,65,1,1,0,1,0
4285,1,59,1,3,1,1,0
1352,0,24,1,0,1,2,0
7109,0,29,0,2,0,1,1
3219,1,50,1,0,0,1,1
4252,1,22,0,0,0,2,1
1297,1,65,1,2,1,1,0
2894,0,43,1,0,1,1,0
6828,1,63,0,16,1,0,0
152,0,61,0,1,0,1,1
3904,1,36,1,4,1,2,0
2890,0,20,1,0,0,1,0
871,0,30,0,4,0,1,0
4011,0,41,1,3,0,2,0
5590,1,23,0,0,1,1,1
6592,0,42,0,1,0,2,0
6417,1,55,1,27,1,2,0
3408,0,37,1,2,0,0,1
5717,0,20,0,0,1,2,1
5516,1,28,1,0,0,1,1
2294,1,23,0,3,0,2,0
6481,1,29,0,7,0,1,1
5369,1,64,0,8,1,1,1
4584,1,22,0,1,0,2,1
2565,1,22,0,0,0,1,0
158,0,26,0,2,1,1,1
5758,1,40,0,23,1,2,1
6112,1,28,0,12,1,2,1
965,0,23,0,6,1,2,0
2057,1,25,1,6,0,0,1
2051,1,24,0,1,1,1,1
