,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
1952,1,34,0,0,0,1,0
1529,1,72,0,3,0,1,0
4704,0,39,0,1,0,1,0
6181,0,48,0,0,0,1,0
3622,1,35,0,5,1,1,0
2495,1,27,0,0,1,1,0
5969,1,20,0,1,0,1,1
5724,1,44,0,4,0,1,0
5166,1,19,0,1,0,1,1
4646,1,24,0,4,0,2,0
6795,0,26,0,1,0,0,0
2604,1,43,0,4,1,2,1
4561,1,23,0,4,0,0,1
2587,1,24,0,1,1,1,0
1576,1,25,0,6,0,1,0
2299,1,24,0,6,0,0,1
2249,1,24,0,6,0,0,1
3154,1,22,0,5,1,0,1
1904,1,21,0,1,1,2,1
6381,1,30,0,3,1,2,0
4449,1,57,0,3,0,1,0
3461,0,32,0,11,0,2,0
4382,1,36,0,1,0,1,1
4495,1,33,0,0,0,1,0
3235,1,46,0,4,0,1,0
7025,1,24,0,0,0,1,1
3405,1,20,0,1,0,2,1
3179,0,30,0,4,0,2,0
5672,0,34,0,5,0,1,0
1,1,34,0,0,0,1,1
2497,1,61,0,0,1,1,0
3371,1,36,0,11,0,2,0
349,0,32,0,1,0,1,1
4681,1,21,0,0,1,1,0
6199,1,28,0,4,0,2,1
4347,1,30,0,3,0,1,0
4772,1,39,0,19,1,2,1
4350,0,32,0,0,1,1,0
1686,1,48,0,14,0,0,1
3568,1,28,0,0,0,1,0
1495,1,32,0,1,0,1,1
2184,1,22,0,0,1,2,0
1310,1,22,0,6,0,0,1
3021,0,24,0,2,1,2,0
7059,1,47,0,0,1,1,0
2011,1,25,0,0,0,1,0
5705,1,35,0,4,0,1,0
4676,1,29,0,1,0,1,1
3437,1,55,0,3,1,1,0
4066,1,49,0,3,0,1,0
2449,1,24,0,0,0,1,1
6160,1,46,0,0,0,1,0
5477,1,57,0,3,1,1,0
4981,1,27,0,0,1,1,1
6776,1,20,0,0,0,2,1
2164,1,31,0,1,1,1,0
2451,1,44,0,4,0,1,0
3219,1,50,0,0,0,1,1
2170,0,40,0,0,0,1,0
919,1,63,0,3,1,0,0
6205,1,50,0,1,1,2,1
1051,0,38,0,0,0,1,0
6922,1,26,0,4,0,2,1
4606,1,22,0,0,0,2,1
3363,1,29,0,5,0,0,1
2591,1,49,0,1,0,1,0
3555,1,50,0,2,1,2,1
960,1,26,0,0,1,1,1
4156,1,20,0,0,0,1,0
1552,1,58,0,24,0,2,1
3071,1,35,0,0,1,0,1
6193,1,25,0,1,0,0,1
2653,0,22,0,1,1,2,0
396,0,28,0,0,0,1,0
7145,1,29,0,14,0,0,1
5399,1,39,0,3,0,2,1
2532,0,33,0,3,0,2,1
3855,1,46,0,2,0,1,1
503,1,66,0,33,0,2,1
1270,1,28,0,0,1,1,0
7211,1,57,0,0,0,1,0
2756,1,38,0,8,1,2,1
3005,1,25,0,9,0,0,0
2634,1,54,0,0,1,1,0
6537,0,27,0,2,0,2,1
2075,1,20,0,0,0,1,1
1696,1,58,0,1,0,1,0
2297,0,30,0,14,0,0,1
730,1,45,0,0,0,1,1
5081,1,30,0,3,1,1,1
2962,0,22,0,0,0,1,0
6981,1,30,0,1,1,1,1
6732,0,29,0,0,1,1,1
3909,0,23,0,1,0,1,0
4359,0,33,0,3,1,1,0
5691,1,32,0,0,1,1,0
3333,1,25,0,1,0,1,0
2052,1,25,0,7,0,0,0
1188,1,31,0,2,0,1,1
6486,1,26,0,1,1,1,0
3504,1,27,0,1,1,1,0
2504,1,26,0,1,0,2,1
4060,0,46,0,1,0,1,0
1765,0,43,0,0,1,1,0
5916,1,43,0,2,1,1,0
5281,1,21,0,2,0,2,1
1400,0,38,0,14,0,0,1
587,1,31,0,1,0,1,0
4157,1,21,0,2,0,0,1
1393,1,23,0,1,1,0,0
14,0,47,0,1,0,1,1
4823,0,25,0,0,0,2,0
7012,1,23,0,0,0,1,0
2692,1,41,0,25,0,0,1
1137,0,24,0,0,0,2,0
2044,1,28,0,2,1,1,0
2471,1,22,0,0,1,1,1
6539,1,34,0,13,0,2,1
1273,1,28,0,0,0,1,0
219,0,51,0,0,1,1,1
5518,1,23,0,3,0,2,1
5024,1,24,0,7,0,2,1
6201,1,23,0,0,1,1,1
5009,1,61,0,0,1,1,0
2691,1,44,0,6,0,2,1
1543,1,26,0,0,1,1,0
3800,1,24,0,8,0,0,1
4754,1,20,0,0,0,1,1
5346,1,61,0,0,1,1,0
3650,1,27,0,2,0,2,1
3852,1,25,0,0,0,2,0
6043,1,39,0,0,0,1,0
2034,0,32,0,0,1,1,0
4446,1,41,0,0,1,1,0
5994,1,24,0,5,0,2,1
6933,1,22,0,0,0,2,1
1450,1,61,0,3,1,1,1
3190,1,31,0,0,1,1,0
6978,1,23,0,0,0,1,0
4743,1,33,0,4,1,1,0
5999,0,48,0,1,0,0,0
5906,1,45,0,0,0,1,0
3875,1,27,0,2,0,1,0
6768,0,24,0,1,1,1,1
3386,1,36,0,26,0,0,1
3435,1,33,0,3,0,2,1
5681,1,53,0,5,1,1,0
3098,0,64,0,1,1,1,1
5706,1,37,0,17,0,0,1
2198,1,60,0,3,0,1,0
4992,1,31,0,11,0,2,1
4556,0,49,0,2,0,1,0
1698,1,46,0,5,1,1,0
5109,1,41,0,2,0,1,0
6634,1,25,0,7,0,0,1
1165,1,24,0,0,0,2,0
1866,1,51,1,1,0,1,1
3024,1,21,0,2,0,2,0
110,1,38,0,5,1,1,1
3155,1,31,0,6,1,0,0
6269,1,22,0,1,0,2,0
3751,1,21,0,4,1,2,1
3879,1,38,0,2,1,2,1
364,1,23,0,3,0,0,1
1504,0,41,0,0,1,1,0
7049,0,29,0,0,0,1,0
4810,0,29,0,0,0,2,1
5458,1,30,0,0,0,2,0
6076,1,54,0,0,0,1,0
1881,1,37,0,11,0,0,1
1897,1,50,0,8,0,1,0
1720,1,46,0,0,0,1,0
2735,0,38,0,6,0,1,1
5738,1,37,0,3,0,1,0
5153,1,25,0,2,0,1,1
4621,1,24,0,0,1,2,1
860,1,24,0,1,0,1,1
7009,0,29,0,7,0,2,1
3623,1,21,0,1,0,2,1
4378,0,26,0,4,1,2,1
4957,0,48,0,0,0,1,0
6810,1,27,0,10,0,0,1
245,1,26,0,4,1,0,0
5975,1,39,0,1,0,1,0
1759,1,29,0,7,0,0,1
4706,1,25,0,1,1,1,0
1180,1,25,0,1,1,1,1
6121,1,22,0,0,0,2,0
4112,0,28,0,0,0,1,0
3243,1,56,0,10,1,1,1
2062,1,32,0,0,0,1,0
6296,0,32,0,8,1,2,1
2463,1,41,0,18,1,0,1
6237,1,33,0,6,0,2,1
3710,1,40,0,3,0,2,0
2135,1,21,0,1,0,0,1
6680,1,21,0,1,1,2,0
3107,1,35,0,5,0,2,0
6038,1,21,0,0,1,1,0
1325,0,58,0,4,0,1,0
5322,1,28,0,0,0,2,1
4271,1,28,0,1,1,2,0
249,1,25,0,0,0,1,0
1932,1,40,0,0,0,1,0
2253,0,28,0,0,1,1,0
2794,1,49,0,0,1,1,1
6,1,41,0,14,0,2,1
6089,0,34,0,4,1,1,0
6291,0,36,0,9,0,1,1
4465,1,24,0,1,0,1,0
1691,1,23,0,2,0,2,0
951,0,21,0,0,1,2,1
302,1,24,0,0,0,1,0
4944,0,43,0,9,1,0,0
1613,1,45,0,4,0,2,0
6369,1,23,0,0,1,1,0
1193,1,20,0,0,1,0,1
5986,1,20,0,0,0,1,0
1743,1,66,0,1,0,1,0
2493,1,46,0,0,0,2,1
3224,0,26,0,3,0,1,1
3901,1,31,0,6,0,0,0
2852,1,43,0,1,0,2,0
3942,1,29,0,6,1,1,0
1625,0,33,0,7,1,2,0
3527,1,47,0,1,1,1,0
813,1,26,0,0,1,1,0
3493,1,34,0,27,1,2,0
1059,0,24,0,1,0,1,0
1713,1,27,0,10,0,0,0
366,0,20,0,1,0,1,0
2802,1,21,0,0,1,1,0
2202,1,54,0,6,0,2,1
5333,1,43,0,1,0,2,1
5473,1,47,0,1,1,2,0
1136,1,37,0,0,1,1,0
3194,1,59,0,3,0,1,0
6109,1,56,0,5,0,1,0
3918,1,47,0,2,0,1,0
3117,1,30,0,2,1,1,1
2762,1,22,0,0,1,1,1
5052,1,28,0,8,0,0,1
539,1,24,0,9,1,0,1
5962,1,24,0,6,0,2,1
2895,1,35,0,1,1,0,0
5747,1,21,0,1,0,1,0
6989,1,32,0,6,0,0,1
3799,1,51,0,6,0,1,1
3203,1,24,0,9,1,0,1
5703,1,25,0,0,0,2,0
4647,1,49,0,4,1,2,1
5896,1,29,0,15,0,0,1
3994,1,31,0,15,1,0,1
620,0,23,0,3,0,0,0
4817,0,31,0,0,0,1,1
1183,0,29,0,11,0,0,1
6897,1,25,0,3,0,2,0
1237,1,34,0,2,1,1,1
6846,1,45,0,6,0,1,0
3531,1,57,0,0,0,1,0
1544,0,34,0,2,0,1,1
2531,0,32,0,0,0,1,0
1778,1,34,0,2,0,1,0
2499,1,27,0,1,1,1,0
4173,1,26,0,1,1,2,1
7024,1,49,0,3,0,0,1
1266,0,53,0,1,1,1,0
5365,1,21,0,0,1,1,1
682,1,21,1,0,0,2,1
411,1,56,0,0,1,1,0
6139,1,34,0,9,0,2,1
1031,1,46,0,5,1,1,0
5933,1,25,0,6,1,2,1
4459,1,22,0,0,0,1,1
4334,1,43,0,0,0,2,0
5395,1,21,0,0,0,2,1
281,1,32,0,2,0,1,0
5562,1,28,0,7,0,0,1
135,1,44,0,2,1,1,1
3370,1,49,0,1,1,1,0
3545,1,59,0,2,0,1,0
5094,1,54,0,1,1,1,0
3970,1,31,0,17,0,0,1
6300,1,27,0,4,0,1,1
644,1,29,0,3,0,1,1
3440,1,44,0,0,1,1,1
3977,1,30,0,0,1,1,1
1132,1,47,0,5,0,1,0
575,1,64,0,1,0,1,0
3477,1,50,0,0,0,1,0
4249,0,37,0,0,1,1,0
6131,0,31,0,0,1,2,0
6236,0,40,0,0,1,1,0
4432,0,36,0,0,1,1,0
3156,1,22,0,0,1,1,1
6256,1,30,0,3,1,0,1
907,1,28,0,1,0,1,0
4826,0,49,0,4,1,1,0
147,0,31,0,0,0,1,1
2701,0,25,0,0,0,2,0
6510,0,26,0,4,0,1,0
1344,1,53,0,8,0,2,1
911,1,46,0,2,0,1,1
2952,1,22,0,0,0,2,0
5881,1,38,0,17,1,1,1
633,1,38,0,0,0,1,0
691,1,33,0,3,1,1,1
3052,1,43,0,8,1,1,0
7121,0,28,0,6,1,2,1
4005,1,29,0,0,0,2,1
3030,1,69,0,0,1,1,1
149,1,27,0,2,0,0,1
621,0,22,0,0,1,2,0
4337,1,26,0,2,0,1,0
259,1,23,0,1,0,2,1
4150,1,40,0,5,0,0,1
4475,1,27,0,2,0,1,0
3747,1,22,0,2,0,1,1
5918,1,27,0,21,0,2,1
893,1,27,0,0,0,0,1
5118,1,21,0,0,0,0,1
4101,1,42,0,17,1,2,1
1508,1,28,0,3,0,1,0
3732,0,22,0,0,1,1,0
3809,1,25,0,2,0,2,1
3414,1,41,0,4,1,1,1
5124,1,27,0,0,1,1,1
1730,1,51,0,3,1,1,0
5488,1,37,0,7,0,2,0
1075,1,49,0,1,0,1,1
6266,0,20,0,4,0,0,1
7042,0,36,0,1,1,1,0
4511,1,20,0,1,0,1,1
3762,1,32,0,1,0,1,0
5029,1,33,0,1,0,1,0
6540,0,55,0,0,0,1,0
6731,1,29,0,0,0,1,0
6144,0,49,0,0,1,1,0
5830,1,22,0,2,1,0,1
1295,1,42,0,0,0,1,0
5296,0,58,0,0,1,1,0
1201,0,33,0,1,0,1,0
3316,1,26,0,24,1,0,1
4745,0,22,0,0,1,1,0
5200,1,37,0,0,0,2,0
4942,1,26,0,2,0,1,0
3538,0,39,0,0,0,1,0
2108,1,29,0,6,0,2,0
6864,1,28,0,5,0,2,1
5669,1,61,0,4,0,2,0
182,1,38,0,22,0,0,1
3554,0,20,0,1,0,0,1
3599,1,43,0,0,1,1,0
1846,1,24,0,0,1,2,0
1276,1,20,0,1,0,1,0
1935,1,25,0,1,0,1,1
2686,1,24,0,3,1,0,1
6948,1,31,0,6,0,1,0
1770,0,21,0,0,0,2,0
4179,1,33,0,13,0,2,1
3486,1,38,0,8,1,2,0
5893,1,34,0,0,1,1,0
104,1,30,0,0,0,1,0
43,0,51,0,7,0,1,0
895,1,27,0,1,1,1,0
1155,1,23,0,2,0,1,1
4400,1,26,0,18,0,0,1
3202,1,45,0,0,1,1,0
1011,1,51,0,0,0,1,1
7032,1,74,0,0,1,1,0
1331,1,31,0,0,0,2,1
2439,1,53,0,4,0,2,0
3466,1,27,0,0,0,2,1
4707,1,21,0,0,1,1,1
2098,1,49,0,2,1,1,0
1542,1,49,0,1,0,1,0
4949,1,37,0,2,0,1,1
5683,1,26,0,1,0,1,1
1864,1,29,0,1,0,1,0
3291,0,40,0,5,0,0,0
5600,1,30,0,1,0,1,0
2306,1,23,0,0,0,1,0
2819,1,21,0,1,0,2,1
6068,1,26,0,0,0,2,1
2563,1,45,0,8,0,2,0
3500,1,24,0,1,1,0,1
126,1,22,0,4,0,2,1
632,1,23,0,3,0,2,1
1289,1,45,0,0,1,1,0
5279,0,31,0,1,0,1,0
5591,1,21,0,1,0,0,1
1718,0,29,0,1,1,1,0
5767,1,30,0,1,1,1,0
830,1,21,0,0,0,1,1
6507,1,32,0,0,1,1,0
2608,1,25,0,2,0,2,1
3748,0,48,0,1,1,1,1
5059,1,24,0,0,0,1,1
757,0,47,0,19,0,0,1
5170,1,48,0,3,0,1,0
676,1,22,0,3,0,0,0
5899,1,22,0,1,0,2,0
2590,1,40,0,0,0,1,0
4258,0,27,0,3,0,1,0
4875,1,26,0,5,0,2,0
6428,1,25,0,2,0,2,1
6081,1,44,0,3,1,2,0
7044,1,63,0,1,0,1,0
1599,1,23,0,0,0,1,1
1175,0,23,0,0,1,1,0
678,0,34,0,15,0,0,1
2023,1,30,0,3,0,1,0
4121,1,24,0,7,0,0,1
1535,1,24,0,0,0,1,1
1593,0,46,0,1,1,2,0
955,0,24,0,2,0,2,1
1049,1,47,0,4,0,1,0
2633,1,27,0,4,0,2,0
6532,0,22,0,0,1,2,0
5141,0,31,0,2,0,2,1
675,1,46,0,17,0,0,1
356,1,21,0,2,0,2,0
4308,1,25,0,0,0,1,1
5627,1,45,0,1,1,1,0
1415,0,30,0,8,0,0,1
6970,1,27,0,5,1,0,1
3731,1,44,0,4,1,2,1
6032,1,25,0,1,1,1,0
5000,1,51,0,1,0,1,0
6082,1,48,0,1,1,1,0
3971,1,33,0,0,0,1,1
4191,1,57,0,1,1,1,0
4583,1,45,0,12,1,0,1
142,0,20,0,1,0,0,0
7047,1,41,0,18,0,2,1
4576,1,26,0,1,0,2,1
6217,1,21,0,0,1,1,1
5728,1,32,0,2,1,2,0
3221,1,37,0,14,0,0,0
359,0,23,0,0,0,2,1
2725,0,25,0,1,1,2,1
4969,1,25,0,3,0,1,0
5430,0,29,0,11,0,0,1
6635,1,50,0,18,1,2,1
866,1,31,0,25,1,0,1
1353,1,30,0,7,0,0,1
3041,1,69,0,0,1,1,0
6682,1,27,0,0,1,1,0
2648,1,24,0,3,1,0,1
1854,1,36,0,5,1,1,1
4429,1,30,0,12,0,0,1
6792,1,36,0,1,0,1,0
4885,1,26,0,0,0,2,1
3275,1,38,0,19,0,0,1
6162,0,27,0,1,0,2,1
5768,0,33,0,3,0,2,1
3593,1,24,0,7,0,0,1
3278,1,25,0,0,1,1,1
4634,1,35,0,0,0,2,0
2003,1,56,0,1,0,1,0
6603,1,47,0,5,0,2,0
1133,1,50,0,1,0,1,0
1924,1,51,0,5,1,2,0
1384,1,31,0,7,1,1,0
623,1,31,0,1,1,1,0
2856,1,57,0,0,1,1,0
5260,0,27,0,3,1,2,1
1316,1,32,0,0,0,2,1
3895,1,26,0,1,0,2,1
2101,0,30,0,0,1,1,0
1425,0,26,0,1,0,2,1
2257,1,36,0,0,0,1,0
2827,1,35,0,7,0,2,0
1208,1,38,0,0,0,1,0
3711,1,32,0,17,0,0,1
6319,1,57,0,2,0,1,0
2261,1,44,0,0,0,1,1
5011,1,41,0,9,0,1,0
6865,1,28,0,9,0,2,1
5201,0,42,0,1,0,1,0
3165,1,35,0,5,0,0,0
1174,1,50,0,4,1,2,0
5227,1,25,0,0,1,2,0
4891,0,31,0,0,0,1,0
1668,1,21,0,0,0,1,0
4078,0,40,0,1,0,1,0
5938,1,20,0,3,0,0,1
6715,1,31,0,3,1,2,0
3108,1,34,0,12,0,2,0
3905,1,30,0,6,0,0,1
3616,1,41,0,7,0,1,0
6704,1,29,0,9,0,2,1
1710,1,47,0,6,0,1,0
2469,1,26,0,20,0,0,1
6521,1,25,0,1,0,1,1
1194,0,29,0,2,0,0,0
319,1,27,0,0,0,1,0
2376,1,44,0,16,1,2,0
1367,0,48,0,0,1,1,0
4800,1,30,0,2,1,1,1
4262,1,37,0,1,0,1,1
6298,1,53,0,9,0,1,1
2616,1,24,0,1,0,1,1
6524,1,24,0,0,0,1,1
6772,1,53,0,0,1,1,0
4456,0,38,0,1,1,1,0
5704,1,50,0,0,0,1,0
1889,1,36,0,0,1,1,0
4153,1,49,0,11,1,2,1
3351,1,34,0,1,1,1,1
2368,1,48,0,10,0,2,1
3601,1,33,0,3,0,2,1
3948,1,33,0,3,1,1,1
6384,1,21,0,1,0,0,1
3793,1,35,0,1,1,1,1
5937,1,29,0,2,1,2,0
2965,0,27,0,0,0,2,0
4677,1,45,0,8,0,2,0
4892,1,36,0,13,0,0,1
5270,1,42,0,1,1,1,0
2347,1,46,0,4,0,1,0
1484,1,63,0,0,1,1,1
5275,1,27,0,13,0,0,1
5384,1,28,1,9,0,0,0
931,1,32,0,14,0,0,1
5944,1,34,0,1,0,2,0
205,1,26,0,2,0,0,1
6730,0,31,0,4,0,0,0
3930,1,24,0,1,1,1,0
3223,1,28,0,21,0,0,0
4423,0,24,0,0,1,0,0
529,1,25,0,1,1,1,1
5093,1,25,0,5,0,2,1
2133,1,27,0,0,1,1,0
6747,1,23,0,1,0,1,0
5002,1,32,0,0,0,1,0
5007,1,22,0,0,0,2,1
2755,1,22,0,2,0,1,0
6245,1,26,0,5,0,0,1
4504,1,29,0,17,0,0,1
5860,1,24,0,10,1,0,0
5555,1,31,0,1,0,2,0
2295,1,26,0,2,0,1,0
5267,1,31,0,5,1,0,1
5432,1,53,0,3,0,2,1
2684,1,26,0,4,0,1,1
811,1,35,0,7,0,2,0
5374,1,21,0,0,0,1,0
853,1,48,0,1,0,1,0
6721,1,43,0,1,0,1,0
4141,1,32,0,3,1,2,0
5321,1,21,0,1,0,1,0
1231,0,42,0,0,1,1,1
5158,1,29,0,8,0,2,1
2602,1,42,0,0,1,1,0
4764,1,35,0,29,0,2,0
2844,1,55,0,1,0,1,1
2460,1,27,0,2,0,2,1
872,1,40,0,0,0,1,0
5530,1,57,0,16,1,2,1
2544,1,45,0,0,0,2,1
4640,1,26,0,1,1,2,0
987,1,27,0,3,0,1,1
4705,1,36,0,16,1,0,1
1419,1,22,0,1,0,2,0
2351,1,26,0,0,1,2,0
5889,0,43,0,0,0,1,0
5218,0,62,0,1,1,1,1
2947,1,29,0,5,0,0,0
788,1,22,0,1,0,0,1
798,0,24,0,1,1,2,1
3507,1,52,0,16,0,0,1
2051,1,24,0,1,1,1,1
2217,1,50,0,7,1,0,0
132,1,28,0,0,1,1,1
1809,1,28,0,0,0,2,0
3546,0,33,0,0,0,0,1
4607,1,25,0,10,0,0,1
4102,1,34,0,3,0,1,0
1706,0,26,0,3,0,2,0
6921,1,20,0,1,0,2,1
5389,1,48,1,0,1,1,0
5619,1,48,0,2,0,1,1
5663,1,44,0,0,0,1,0
505,1,51,0,1,1,1,0
4084,1,54,0,2,1,1,0
6239,1,29,0,1,1,0,0
109,1,21,0,3,0,0,1
401,1,26,0,6,0,2,0
61,1,27,0,15,0,0,1
2798,1,53,0,1,0,1,0
2727,1,25,0,13,0,0,1
4996,1,36,0,11,1,2,1
2588,1,44,0,0,0,1,0
5812,1,26,0,1,1,1,0
2625,1,35,0,4,1,1,0
6229,1,27,0,9,0,2,1
5226,0,33,0,0,0,1,0
1185,1,24,0,5,0,2,0
3089,0,30,0,9,0,1,1
2515,1,21,0,0,0,0,1
6821,1,55,0,2,1,1,0
3822,1,47,0,3,0,1,0
234,1,43,0,13,0,1,1
689,1,44,0,14,0,0,1
1580,1,28,0,0,1,1,1
1244,0,42,0,0,0,1,1
6983,1,54,0,7,0,1,0
975,1,52,0,1,0,1,0
2586,1,37,0,0,1,1,0
1887,1,25,0,0,0,1,0
6175,1,41,0,1,1,1,1
4769,1,68,0,4,1,1,0
2717,1,19,0,3,0,0,1
2546,1,22,0,0,0,1,0
6325,1,41,0,3,0,1,0
2307,1,26,0,5,0,2,1
4624,1,22,0,2,0,0,1
3481,1,32,0,1,0,1,1
4533,1,43,0,1,1,2,1
1796,1,25,0,4,0,2,1
6419,1,24,0,1,0,1,0
2496,1,27,0,8,0,2,1
6709,1,23,0,1,0,2,0
4486,1,43,0,0,0,0,1
5787,1,40,0,2,1,1,0
771,1,29,0,1,1,1,0
2363,1,53,0,1,0,2,0
6062,0,55,0,0,1,1,0
5702,1,32,0,1,1,1,0
1907,1,28,0,5,0,1,1
3976,1,29,0,6,1,2,1
383,1,26,0,6,0,0,1
348,1,47,0,3,0,1,0
2434,1,19,0,1,0,2,1
5538,1,21,0,0,0,2,1
3649,0,33,0,1,0,2,0
5253,1,52,0,7,1,1,1
627,1,31,0,0,1,1,0
7173,1,51,0,7,0,1,0
5996,0,27,0,0,0,1,1
6151,1,61,0,0,0,1,0
683,1,48,0,3,0,1,1
2573,0,33,0,5,0,0,1
425,1,29,0,8,0,0,0
5684,1,21,0,2,0,2,1
4912,1,24,0,0,0,0,0
6986,1,22,0,3,0,2,1
6822,0,30,0,5,0,2,1
3705,1,37,0,0,0,2,0
1440,1,48,0,9,0,2,1
6691,1,38,0,8,0,1,0
6415,1,63,0,2,1,1,0
6006,1,37,0,0,1,1,1
2107,1,26,0,0,1,1,0
2149,1,29,0,0,0,1,0
2700,1,31,0,0,0,1,0
5390,1,27,0,3,1,1,0
5873,0,48,0,0,1,1,0
5824,1,20,0,0,0,1,1
4247,0,52,0,0,0,1,0
7077,1,29,0,15,0,2,1
3417,0,56,0,10,0,2,1
6722,1,27,0,11,0,0,0
6337,0,28,0,0,1,1,0
2344,1,30,0,1,1,0,1
4069,0,52,0,1,0,1,0
430,1,57,0,1,0,2,1
2229,1,35,0,13,0,0,0
4645,0,24,0,0,0,2,0
2000,1,21,0,1,0,2,0
6873,1,52,0,23,0,1,1
1154,1,56,0,0,0,1,0
4703,1,60,0,0,0,1,0
5210,1,26,0,2,0,1,0
3077,1,44,0,8,0,1,1
5719,0,43,0,0,1,1,0
2669,1,37,0,2,1,1,0
4026,1,34,0,0,0,0,0
3562,1,25,0,28,1,0,1
250,1,22,0,1,1,0,1
6663,0,51,0,1,0,1,0
1912,1,26,0,6,0,0,1
6549,1,42,0,8,0,1,0
3269,1,33,0,2,0,0,1
4713,1,21,0,1,0,2,1
128,0,25,0,2,0,1,0
2663,1,28,0,4,0,1,1
1870,1,39,0,0,1,1,0
399,1,29,0,2,0,2,0
5737,0,26,0,1,1,1,0
7208,1,20,0,0,0,0,0
2488,1,39,0,0,0,1,0
706,1,26,0,8,0,2,0
5885,1,26,0,2,0,1,0
6600,0,27,0,2,0,2,1
6176,1,57,0,7,0,1,0
2569,0,37,0,13,0,2,0
2459,1,56,0,1,1,1,0
2911,0,22,0,1,0,2,0
3419,0,23,0,1,0,2,1
4776,1,21,0,3,0,2,1
534,1,37,0,1,0,1,0
5543,1,24,0,1,0,0,0
3429,0,53,0,0,1,1,0
4062,1,45,0,7,0,1,0
3313,1,25,0,1,0,1,0
6841,1,56,0,1,0,1,0
4086,0,44,0,0,1,1,1
747,1,25,0,7,1,2,1
3673,1,59,0,22,0,2,1
6935,0,27,0,1,0,1,0
4162,1,54,0,3,0,2,1
3859,1,27,0,0,1,1,1
513,1,30,0,7,1,1,0
5693,1,35,0,0,0,1,0
3933,1,39,0,6,0,2,0
6940,1,24,0,12,1,0,0
3997,1,44,0,7,0,2,1
5205,1,28,0,0,1,1,0
2767,1,34,0,16,0,0,1
1260,1,20,0,0,0,0,1
5625,0,69,0,2,1,1,0
4950,0,49,0,1,0,1,0
5630,1,52,0,2,1,1,0
717,1,62,0,0,0,1,0
2964,0,30,0,3,0,2,1
1620,1,31,0,8,1,2,1
2480,1,28,0,1,1,1,1
2898,1,22,0,0,1,2,0
1022,1,34,0,0,0,1,1
5511,1,39,0,16,0,0,1
3132,1,40,0,15,0,0,0
139,1,31,0,1,1,1,0
1755,0,34,0,5,0,2,1
639,1,21,0,0,0,1,0
6541,1,24,0,0,1,1,0
5285,1,62,0,0,0,1,0
1246,1,27,0,0,0,1,0
754,1,22,0,2,0,2,1
3805,1,22,0,1,0,2,1
1915,1,22,0,3,0,2,1
5197,1,22,0,0,0,1,0
3740,1,25,0,2,1,1,1
2507,0,21,0,4,1,0,1
1547,1,46,0,0,0,2,0
4571,1,32,0,0,0,1,1
616,1,29,0,2,1,1,1
3141,0,30,0,10,0,0,1
7162,1,37,0,4,0,1,0
3072,1,32,0,9,1,2,1
276,1,27,0,0,0,2,1
3354,0,38,0,3,0,1,1
1689,0,28,0,2,0,2,1
1590,1,29,0,0,0,1,0
3814,0,28,0,0,1,1,0
1959,0,21,0,2,0,1,1
4887,1,24,0,1,0,2,0
6934,1,26,0,2,0,1,1
6364,1,23,0,8,0,0,1
5380,1,27,0,2,0,0,1
4239,1,34,0,7,0,2,1
2549,0,50,0,5,0,1,0
4104,1,21,0,1,0,0,1
1999,0,33,0,0,1,1,0
654,1,38,0,1,0,1,1
5714,0,34,0,1,1,1,0
4815,1,20,0,4,0,0,1
1015,0,26,0,3,1,2,0
6516,1,28,0,5,0,2,1
547,1,27,0,0,0,2,0
6097,1,29,0,10,0,2,1
2510,0,45,0,2,0,1,0
4201,1,23,0,4,0,0,0
358,1,22,0,0,0,1,0
1695,0,36,0,0,1,1,0
2127,1,51,0,4,1,1,0
558,1,50,0,3,1,1,0
4022,1,32,0,9,0,1,0
3303,1,24,0,1,0,2,1
2667,0,55,0,0,1,1,0
393,1,27,0,12,0,0,1
260,0,23,0,5,0,2,1
2016,1,26,0,13,1,0,1
1068,1,50,0,2,1,1,0
157,0,46,0,1,0,1,0
2181,1,39,0,3,0,1,1
6919,1,32,0,8,1,2,1
4506,1,29,0,0,0,0,0
735,1,24,0,0,0,0,0
6434,1,35,0,4,0,0,1
5045,1,67,0,2,0,1,0
1763,1,22,0,2,0,2,0
5455,1,27,0,6,0,2,1
733,0,45,0,1,0,1,0
3866,1,32,0,4,0,2,0
4805,1,30,0,0,0,1,0
3336,1,50,0,26,0,2,1
5039,1,24,0,0,1,2,1
1436,1,52,0,1,0,1,0
4802,1,27,0,0,0,2,0
3279,0,31,0,2,0,2,1
514,1,28,0,2,1,1,0
5301,1,57,0,0,1,1,1
6021,1,48,0,6,0,1,0
559,1,38,0,0,0,1,0
3979,1,42,0,0,0,2,0
4616,1,36,0,0,0,1,0
6498,1,52,0,7,0,0,1
1360,1,29,0,0,0,1,0
308,1,62,0,0,0,1,0
5877,1,33,0,7,0,0,1
6011,1,30,0,1,0,1,1
3992,1,27,0,4,0,2,1
4328,1,30,0,1,0,1,1
3073,0,50,0,0,1,1,0
5315,0,24,0,0,1,2,0
6018,1,41,0,9,1,0,0
2711,1,23,0,3,1,0,1
3413,1,29,0,0,0,1,0
1931,1,29,0,10,1,0,1
1482,1,37,0,6,1,1,0
3566,1,48,0,4,0,2,0
4252,1,22,0,0,0,2,1
7065,1,51,0,0,0,1,0
2296,1,31,0,7,0,1,1
4696,0,23,0,3,0,0,0
