,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
5054,1,45,1,2,1,1,0
1172,0,27,0,3,0,0,1
6069,1,32,1,15,0,0,1
2507,0,21,0,4,1,0,1
2451,1,44,1,4,0,1,0
6398,1,49,1,0,0,2,0
6209,1,22,0,0,0,2,1
2314,1,56,1,5,0,1,0
4688,1,47,0,3,0,2,1
5076,1,52,1,3,1,1,0
4583,1,45,0,12,1,0,1
3371,1,36,0,11,0,2,0
5241,1,55,1,18,0,2,1
4528,1,38,0,10,1,2,0
4754,1,20,1,0,0,1,1
1961,1,31,0,5,1,2,0
4380,0,24,0,3,1,2,1
1080,1,32,0,0,0,1,0
704,0,60,1,9,0,1,1
858,1,24,0,7,1,0,0
4582,0,34,0,6,0,1,0
4908,1,58,1,1,1,1,0
2837,1,23,0,1,0,1,0
2454,1,55,1,1,1,1,0
2757,1,34,1,2,0,1,0
4992,1,31,0,11,0,2,1
5322,1,28,1,0,0,2,1
3919,1,28,1,1,0,1,1
5777,0,41,1,9,1,1,1
2948,0,20,0,1,0,0,1
5357,1,24,0,0,1,2,1
5328,1,23,1,0,0,1,0
3515,1,69,0,3,0,2,0
7044,1,63,0,1,0,1,0
1725,1,27,0,3,0,1,0
3241,1,29,0,5,0,0,0
3047,1,31,1,10,1,0,0
103,1,24,1,8,0,2,1
4200,1,31,0,0,0,1,1
3700,1,42,0,0,0,2,0
2984,1,33,1,0,0,1,0
2402,1,28,0,4,0,2,0
3091,1,56,0,6,0,1,0
6342,1,37,0,2,0,0,0
2024,0,50,0,7,1,1,0
2105,1,52,1,0,1,1,0
5891,1,22,1,2,1,1,1
7197,1,28,0,1,0,1,0
3920,1,21,0,1,0,0,1
990,1,23,0,2,1,2,0
5944,1,34,0,1,0,2,0
2387,1,23,0,1,0,2,1
2248,0,33,1,2,0,1,0
2214,1,29,0,1,1,1,1
4939,1,36,0,7,0,1,1
1413,1,34,1,0,0,1,0
3914,1,32,1,2,0,1,0
1260,1,20,0,0,0,0,1
5527,0,31,1,2,0,0,1
1496,1,72,1,1,1,1,0
6838,1,49,0,2,0,1,0
2048,1,41,0,19,0,2,0
1029,1,59,0,2,1,1,0
2379,1,50,1,0,0,1,0
3875,1,27,0,2,0,1,0
1874,1,23,1,0,1,0,1
6861,0,44,0,0,0,1,0
3271,1,25,0,4,0,0,1
226,1,27,0,11,0,0,1
1899,1,33,0,14,0,0,1
1528,0,29,0,11,0,0,0
6478,1,56,0,4,1,1,1
2714,1,37,0,5,0,2,0
622,0,19,1,2,0,0,1
173,0,37,1,6,0,0,0
2909,0,28,1,0,0,2,0
3500,1,24,0,1,1,0,1
3553,1,56,1,9,1,1,1
2928,1,27,1,0,0,1,0
4667,1,38,0,7,0,1,1
2658,1,45,1,1,1,1,0
1498,1,40,1,0,0,1,0
625,1,61,0,15,0,2,1
1014,0,54,0,0,0,1,0
535,1,25,1,0,0,1,0
976,1,29,0,6,0,0,1
361,1,29,0,2,1,1,0
1485,1,35,0,2,1,2,0
6036,1,56,1,6,0,1,0
2464,1,22,0,1,0,2,1
559,1,38,0,0,0,1,0
5341,1,23,0,1,0,2,1
932,1,24,0,2,0,2,0
2002,1,35,1,1,0,1,1
928,0,33,1,1,1,1,0
2877,1,44,0,0,0,1,0
3672,1,38,1,2,0,1,0
6720,1,24,0,0,1,1,0
3395,0,39,1,1,0,1,0
3981,1,29,0,12,0,0,1
2973,0,44,1,1,0,1,0
1691,1,23,1,2,0,2,0
5991,1,30,1,0,0,1,0
1143,0,62,1,0,1,1,0
6097,1,29,0,10,0,2,1
4080,1,22,0,0,0,1,1
7165,1,23,0,0,0,2,1
79,1,27,1,1,0,2,1
6583,1,25,0,6,0,2,1
4906,1,31,0,4,0,2,1
5874,1,46,1,0,1,1,0
273,0,48,0,0,0,1,0
1426,1,41,0,0,1,1,0
2490,1,29,1,1,0,1,0
1913,1,43,1,0,1,1,0
303,1,33,1,1,1,1,1
5717,0,20,0,0,1,2,1
1105,1,25,1,4,1,0,0
2768,1,31,1,3,0,1,1
1320,1,26,0,0,0,1,1
7188,1,36,1,0,1,1,0
5184,0,33,0,0,1,0,0
6349,0,26,0,0,1,1,0
2307,1,26,0,5,0,2,1
2384,1,29,0,0,1,1,0
2818,1,21,0,1,0,0,0
1414,1,53,0,0,1,1,1
2517,0,62,1,0,1,1,0
4922,1,49,1,4,1,0,0
3239,1,33,0,4,0,1,1
5068,1,23,0,0,1,2,0
2706,1,20,0,0,1,1,1
7048,1,44,1,1,1,1,0
491,0,30,1,0,1,1,0
6736,1,35,0,0,1,0,1
238,1,28,1,1,0,2,0
6622,1,27,0,2,0,1,0
1750,1,49,0,1,1,1,0
354,0,21,1,0,0,2,0
6937,1,36,0,11,0,2,1
2971,1,23,1,3,0,2,1
5216,1,23,0,3,0,2,1
5992,1,21,1,2,0,0,1
4998,1,46,1,26,0,2,1
3667,1,25,0,0,1,2,1
6154,1,38,1,5,0,1,0
2202,1,54,0,6,0,2,1
5265,1,44,0,8,1,0,1
733,0,45,1,1,0,1,0
1969,1,55,1,0,1,1,0
2539,1,69,0,22,1,2,0
629,1,26,1,3,0,2,1
6305,1,39,0,0,1,1,0
90,1,26,1,7,0,0,1
2775,1,51,0,9,0,0,1
4105,1,33,0,5,0,1,0
750,1,39,0,10,1,0,0
4202,1,47,0,9,0,1,0
1053,1,53,1,0,0,1,0
4578,1,61,0,20,1,1,1
6833,1,51,1,0,0,1,0
1305,1,49,1,12,1,2,0
6096,1,39,0,4,0,0,0
5747,1,21,1,1,0,1,0
5776,1,21,0,2,0,2,1
3450,1,29,0,5,0,0,0
2242,1,31,0,2,0,2,1
2648,1,24,1,3,1,0,1
543,1,27,0,5,0,0,1
3869,1,26,0,4,0,0,1
4251,1,25,0,1,0,1,1
3517,1,28,0,11,0,0,1
6269,1,22,1,1,0,2,0
4357,1,41,1,3,1,2,1
2343,1,40,1,0,1,1,1
1359,1,22,0,1,1,2,1
5299,1,44,1,5,0,1,0
4628,0,23,1,4,1,0,1
1898,1,32,1,5,0,2,1
1767,1,43,0,1,0,1,0
841,1,29,0,2,1,1,0
6593,1,51,0,1,0,2,0
3727,1,26,1,1,1,1,0
7011,1,27,1,2,0,1,1
4674,1,57,0,1,0,1,0
6708,1,39,0,2,1,1,1
5516,1,28,1,0,0,1,1
6735,1,28,0,2,0,1,0
1870,1,39,1,0,1,1,0
6224,1,34,0,22,0,2,1
863,1,30,0,5,0,1,1
1245,1,32,0,1,0,1,0
5327,0,36,1,4,0,1,1
5565,1,52,1,2,1,1,0
1201,0,33,0,1,0,1,0
842,0,24,0,0,1,2,1
5582,1,27,1,5,0,2,1
2241,1,30,1,0,0,1,1
3317,1,27,0,1,0,2,0
5595,1,29,0,4,1,2,0
6805,1,41,1,0,0,1,0
4780,1,31,0,2,0,2,0
1822,1,21,0,3,0,2,1
4710,1,25,0,3,1,0,1
865,1,25,0,0,0,0,1
2018,1,35,1,1,0,1,0
2529,1,60,1,3,1,1,0
1330,0,29,0,1,0,1,1
4809,0,32,0,3,0,1,1
7002,1,60,0,13,0,2,1
914,1,28,0,4,1,1,1
93,1,71,0,12,1,2,0
2142,1,70,1,0,1,1,0
2325,1,67,0,4,1,1,0
3280,1,30,0,8,0,0,1
4573,1,30,0,2,0,1,1
2433,0,38,0,0,0,1,0
6417,1,55,1,27,1,2,0
4774,0,25,0,3,1,0,0
1560,1,38,0,10,0,1,1
6516,1,28,0,5,0,2,1
4860,1,22,0,1,0,0,1
4051,1,70,0,0,1,1,0
7003,1,46,0,2,0,2,1
3547,1,39,1,21,0,0,0
3683,1,35,0,6,0,0,1
3543,1,27,0,0,0,1,0
418,0,58,1,2,1,1,0
5114,1,33,0,7,0,2,1
420,1,22,1,1,0,2,1
5759,1,38,1,3,1,1,0
1491,1,29,0,7,0,1,0
1223,1,35,0,0,1,1,0
933,1,26,0,5,0,0,1
4367,1,39,1,2,0,1,1
1817,1,27,0,5,0,0,1
467,1,54,0,28,0,0,1
1762,1,32,1,2,0,1,1
2760,1,36,0,10,0,0,1
1693,1,20,1,1,0,2,1
2675,1,23,0,0,0,2,0
1894,1,33,0,10,0,0,1
41,1,51,0,2,1,1,0
6491,1,27,0,2,1,1,0
2850,1,51,1,0,1,1,0
317,0,42,1,0,0,1,0
3712,1,18,1,4,0,0,1
5183,0,52,0,0,1,1,0
6794,1,29,1,0,0,1,0
375,0,50,1,1,1,1,1
945,1,41,1,5,0,1,0
4121,1,24,0,7,0,0,1
3449,1,21,0,0,1,0,1
3456,1,27,1,0,0,0,1
5319,1,24,0,7,1,0,1
1420,1,42,1,1,1,1,1
1973,1,58,0,16,0,0,0
6931,0,51,1,0,1,1,0
7115,1,29,0,2,0,1,1
4392,1,39,1,0,1,2,0
6753,1,23,0,1,0,1,1
5953,1,34,0,12,0,0,1
2554,1,53,1,2,0,1,0
5470,1,26,1,10,0,2,1
133,0,24,0,0,1,1,0
5981,1,35,0,13,0,0,1
2608,1,25,1,2,0,2,1
4601,1,28,1,2,0,1,1
5441,1,37,0,8,0,2,0
3698,1,38,1,12,0,2,0
860,1,24,0,1,0,1,1
3038,1,25,0,10,0,0,1
716,1,26,1,1,0,1,1
827,1,39,1,2,1,1,0
6628,1,26,0,0,0,1,0
2979,1,23,0,1,0,1,0
4538,1,21,1,1,0,2,1
1142,1,31,1,3,1,2,0
5860,1,24,0,10,1,0,0
4705,1,36,0,16,1,0,1
4757,1,26,0,8,0,2,1
6548,1,24,0,0,0,0,0
6104,1,30,0,0,1,0,0
218,1,61,1,1,0,1,0
6537,0,27,0,2,0,2,1
5537,1,24,0,1,0,1,0
2861,1,36,1,9,1,1,1
4777,1,31,1,2,0,2,0
3482,1,29,0,0,1,1,1
6577,0,35,0,7,0,2,1
2372,0,53,1,0,1,1,0
1744,0,40,0,0,0,1,0
6718,1,25,0,7,0,0,0
1970,1,59,0,4,0,1,1
6370,0,64,0,0,0,1,0
6549,1,42,1,8,0,1,0
3269,1,33,0,2,0,0,1
6103,1,24,1,2,0,2,1
4074,1,38,0,0,1,0,1
782,1,22,1,0,0,1,1
1542,1,49,1,1,0,1,0
2171,1,24,1,0,0,1,0
4942,1,26,1,2,0,1,0
4587,1,28,0,0,0,1,0
5029,1,33,1,1,0,1,0
7192,1,32,1,0,0,1,0
701,1,26,0,10,1,2,1
5987,1,28,0,0,0,1,1
6048,0,22,1,0,1,2,0
4626,1,22,0,2,0,2,0
2574,1,52,0,7,0,2,0
2569,0,37,0,13,0,2,0
5343,1,24,0,1,1,0,1
1348,1,32,0,2,1,0,0
4448,1,61,0,12,0,1,0
1211,0,34,0,0,1,1,0
1583,1,43,1,11,0,2,1
4162,1,54,0,3,0,2,1
1328,1,26,0,6,1,2,1
2194,1,36,0,0,1,1,1
1839,1,54,1,0,0,1,0
2940,1,25,0,1,0,1,1
4406,1,38,0,2,0,2,1
7038,1,50,1,4,1,1,0
1932,1,40,0,0,0,1,0
2234,1,21,1,0,1,0,1
5652,1,30,0,3,0,2,0
6951,0,22,1,1,1,0,0
6989,1,32,0,6,0,0,1
3413,1,29,1,0,0,1,0
118,1,31,0,1,1,2,0
4910,1,23,0,1,0,0,0
6671,1,46,1,0,0,1,0
1015,0,26,0,3,1,2,0
281,1,32,1,2,0,1,0
5662,1,21,1,2,0,1,1
5577,0,31,1,0,1,1,0
80,1,32,0,0,0,1,0
1586,1,35,0,12,0,0,0
3909,0,23,0,1,0,1,0
2169,1,48,1,9,0,2,0
1963,1,44,0,9,0,0,0
4654,1,55,0,10,1,2,1
5305,1,59,1,0,1,1,0
6475,1,52,0,0,1,2,1
5363,0,38,1,1,1,2,1
6540,0,55,1,0,0,1,0
3548,0,43,0,2,0,1,0
2955,1,21,0,0,0,2,1
3406,0,31,0,10,0,0,0
179,1,78,1,1,1,1,1
3915,1,47,1,3,0,1,0
3025,1,41,1,0,0,1,0
6672,1,57,0,2,1,1,0
6904,1,36,0,2,1,0,1
1707,1,49,0,1,0,1,0
2906,1,29,0,1,1,1,1
6796,1,23,0,3,0,0,1
4781,0,35,0,13,0,0,0
4537,0,33,0,0,0,1,0
621,0,22,0,0,1,2,0
1661,1,25,0,6,1,2,0
2732,1,35,1,2,1,1,0
3333,1,25,0,1,0,1,0
4240,1,43,0,1,1,1,0
6262,1,60,1,2,1,1,0
1388,1,20,0,0,0,1,0
4151,1,51,0,14,0,2,0
5765,1,57,0,11,0,2,1
6809,0,24,0,1,0,2,1
3815,1,24,0,11,0,0,1
3540,1,43,1,8,0,1,1
1599,1,23,1,0,0,1,1
684,1,30,0,15,0,0,1
7101,1,47,0,14,1,2,0
3454,1,31,1,3,0,2,1
6236,0,40,1,0,1,1,0
5903,1,38,0,6,0,1,0
3571,0,24,0,4,0,0,1
601,1,22,0,11,0,0,1
6234,1,32,0,7,0,1,0
5182,1,55,1,0,1,1,0
1154,1,56,0,0,0,1,0
6758,1,31,0,6,0,2,0
1825,1,28,0,8,0,0,1
4751,1,56,0,9,0,1,0
6455,1,51,1,2,0,1,1
4210,1,36,0,4,1,1,0
5695,1,33,0,12,0,0,1
5629,1,25,0,8,1,0,1
142,0,20,0,1,0,0,0
439,0,24,1,0,0,2,0
3366,1,26,0,1,0,0,1
4772,1,39,0,19,1,2,1
710,1,23,0,0,0,2,1
137,1,32,0,3,0,2,1
6634,1,25,0,7,0,0,1
6581,1,63,0,22,1,0,1
2703,0,28,0,3,0,2,0
2199,1,43,0,0,0,1,0
6748,1,55,0,1,0,2,0
1428,1,43,1,1,0,1,1
2767,1,34,0,16,0,0,1
506,1,35,1,1,0,1,0
650,1,31,0,0,0,0,1
7155,1,51,1,4,1,1,0
3872,1,40,0,13,0,0,0
1145,0,60,1,0,0,2,0
2797,1,25,0,4,0,0,1
1620,1,31,0,8,1,2,1
6309,0,21,0,2,0,0,1
1030,1,39,1,1,0,1,0
6288,1,26,0,1,0,0,1
4725,1,26,1,7,0,2,0
6312,0,24,1,1,1,1,0
3340,1,31,0,10,0,0,1
7026,1,57,0,28,0,0,1
1581,1,32,1,1,1,1,0
1306,1,22,0,0,0,0,1
6215,0,41,1,1,1,1,0
2870,1,28,0,3,1,1,0
4228,1,39,0,13,0,0,1
46,1,35,0,13,0,0,1
2361,1,35,0,10,1,0,1
7143,1,20,0,1,0,0,1
6515,1,27,0,14,0,0,1
6323,0,28,0,9,1,0,1
4375,1,25,1,2,1,2,1
1102,0,23,0,3,0,2,1
1318,0,63,0,1,0,1,0
253,1,36,1,8,0,2,1
2745,0,44,1,1,0,1,1
3441,0,48,1,2,0,1,0
4566,1,39,1,0,0,1,1
427,1,22,0,3,0,2,0
2136,1,37,0,26,0,0,1
801,1,28,1,2,0,2,0
6754,1,61,0,14,1,1,0
4554,0,31,0,0,0,1,0
2832,1,42,0,1,1,2,1
1256,1,58,1,2,0,1,0
5427,1,26,0,3,0,2,0
5036,1,26,0,4,0,2,1
5238,1,41,0,6,0,1,1
400,1,22,0,0,1,0,1
4087,0,23,0,2,0,2,1
3726,1,22,1,1,0,1,0
2897,1,53,1,1,1,1,1
3120,1,45,1,3,0,1,0
1740,1,32,1,0,0,1,0
6669,1,44,1,0,0,2,1
1991,1,46,0,5,0,1,1
5610,0,46,1,1,0,1,0
3324,0,38,0,0,1,1,0
922,1,23,0,5,0,0,1
1379,1,20,0,2,0,0,1
1296,0,20,0,0,0,0,1
4423,0,24,1,0,1,0,0
4455,1,44,1,1,0,0,0
7023,1,31,1,9,1,0,1
5371,1,26,1,3,1,0,0
5774,1,33,0,0,0,2,0
1715,1,26,0,0,1,1,1
1008,1,20,0,1,0,0,1
336,0,21,0,0,0,0,1
6555,1,20,0,0,1,1,0
1544,0,34,1,2,0,1,1
4499,1,57,0,2,0,1,0
3422,1,35,0,27,0,0,0
380,1,42,0,1,0,1,0
404,1,56,0,5,0,1,0
5276,1,23,0,2,0,1,0
1580,1,28,1,0,1,1,1
5402,0,26,0,6,0,2,1
5508,1,27,0,7,0,0,1
2584,1,21,0,1,0,2,0
206,1,27,0,0,1,1,0
5751,1,32,1,4,1,1,1
2598,1,28,1,1,1,1,0
28,0,36,1,3,0,1,0
4180,1,28,0,2,0,1,0
2985,1,41,0,2,1,2,1
4271,1,28,0,1,1,2,0
5702,1,32,1,1,1,1,0
4304,1,25,0,9,0,0,1
2030,0,24,1,1,0,2,0
3552,0,43,1,3,1,1,1
4676,1,29,0,1,0,1,1
1721,1,28,1,6,0,1,0
5752,1,43,1,1,0,1,0
122,1,56,0,8,0,0,0
936,1,21,0,1,0,0,0
5307,1,29,0,5,0,2,1
4827,0,35,1,2,1,1,0
3404,1,23,0,2,0,1,1
3558,1,20,0,1,0,0,1
859,0,21,1,0,1,2,0
5850,0,35,0,7,0,1,1
2377,1,24,0,4,0,2,1
7114,1,43,0,5,1,2,0
5665,1,30,0,6,0,2,1
6917,1,26,0,8,0,0,1
2216,1,21,1,1,0,0,0
6080,0,25,0,0,1,1,0
604,1,30,0,1,1,2,0
2812,0,51,1,14,0,0,0
3877,1,37,0,22,1,0,1
4345,0,28,1,1,1,2,1
4801,1,22,1,3,0,0,1
6160,1,46,1,0,0,1,0
4953,0,66,0,11,0,0,1
3604,1,24,1,3,0,2,1
1454,1,31,1,2,1,2,1
3703,1,21,0,0,0,2,1
717,1,62,1,0,0,1,0
6880,1,29,1,2,1,1,0
27,1,27,0,8,0,1,1
5498,0,28,1,3,0,2,1
492,1,29,1,6,0,0,1
6436,1,26,0,2,0,2,1
2482,1,24,1,2,1,1,0
6766,1,43,0,3,0,1,1
4055,1,44,1,6,0,2,1
3597,1,60,0,13,0,1,0
6064,1,61,0,25,0,2,0
5080,1,53,0,5,1,1,1
1992,1,42,0,0,0,0,1
5905,0,28,1,1,1,2,0
6958,1,21,0,5,1,2,1
6067,1,33,0,3,0,1,0
2290,1,49,1,7,0,2,0
6563,0,24,0,2,0,2,1
1432,0,42,0,2,1,1,0
1824,0,26,0,0,1,1,0
116,1,22,0,0,0,1,1
6517,1,24,0,15,0,0,1
1352,0,24,1,0,1,2,0
5763,0,74,1,0,1,1,0
2519,1,53,0,1,1,1,0
4964,1,43,1,8,0,1,0
2351,1,26,1,0,1,2,0
327,1,24,0,2,0,0,1
4763,1,24,1,0,0,1,0
676,1,22,0,3,0,0,0
1340,1,31,0,3,0,2,1
2436,1,53,0,2,0,1,0
6533,0,25,0,0,1,1,0
3167,1,55,1,0,1,1,0
3747,1,22,0,2,0,1,1
4238,1,47,1,28,0,0,1
831,1,43,0,20,0,0,0
5663,1,44,0,0,0,1,0
5218,0,62,1,1,1,1,1
619,1,55,0,9,1,1,1
2522,1,56,1,1,0,1,0
6189,1,56,0,28,0,2,0
1033,1,55,1,2,0,1,0
6874,1,26,1,1,0,2,0
983,1,54,0,2,1,1,0
3790,1,47,1,0,1,1,0
6003,1,29,0,0,0,1,0
522,1,55,0,0,1,0,1
3782,1,35,0,1,0,1,0
240,1,30,0,4,0,1,0
5447,0,32,1,2,1,2,0
1381,1,41,0,2,0,2,0
3170,1,35,0,7,0,1,0
3489,1,46,1,7,0,2,1
546,1,44,0,1,1,1,0
6771,1,25,0,1,0,1,0
1171,1,21,0,0,0,1,1
4334,1,43,0,0,0,2,0
2725,0,25,1,1,1,2,1
346,1,32,0,12,0,0,1
1451,1,69,0,3,1,1,0
4767,1,56,0,16,0,2,0
965,0,23,0,6,1,2,0
7087,1,34,1,1,0,2,0
3129,1,67,1,0,0,1,1
5852,1,63,1,0,0,1,0
4746,1,27,0,2,1,1,1
1005,1,27,0,11,1,0,1
5724,1,44,1,4,0,1,0
2685,1,20,0,1,1,1,0
1541,1,41,1,5,0,1,0
3015,1,20,0,1,0,0,1
5789,1,24,0,2,1,0,1
4747,1,25,0,5,1,0,1
5143,1,33,0,1,0,1,0
4349,1,21,1,0,1,1,0
2663,1,28,1,4,0,1,1
6939,1,41,1,1,0,1,1
3732,0,22,0,0,1,1,0
5129,0,55,1,0,0,2,1
1882,1,36,0,0,0,1,0
355,1,69,1,0,1,1,0
554,1,39,0,3,0,1,1
6726,1,57,1,0,1,1,0
1662,1,19,1,0,1,2,1
3888,1,36,1,4,0,0,1
2495,1,27,0,0,1,1,0
5587,1,44,0,29,0,0,1
6527,1,26,1,2,0,1,0
338,1,24,0,0,0,1,0
4824,1,38,0,0,1,1,0
364,1,23,0,3,0,0,1
2473,0,36,0,1,1,1,0
1035,1,43,0,0,1,1,1
4913,1,41,1,2,0,1,0
3375,1,40,1,9,0,0,0
1776,1,54,0,0,1,1,0
5290,1,24,1,2,0,1,1
3520,0,19,0,1,0,0,1
521,1,48,1,1,0,2,1
874,1,23,0,3,0,0,0
2266,1,46,1,2,1,1,0
4955,1,24,1,3,0,2,0
751,0,37,0,0,0,2,0
4462,1,29,0,0,0,2,0
2998,1,60,0,10,0,0,0
5581,1,30,0,1,1,1,0
1248,1,22,0,1,0,1,1
1653,0,24,0,1,0,2,0
658,1,35,0,1,1,0,1
1184,0,32,0,6,0,1,1
6684,0,49,0,25,0,0,1
52,1,48,1,20,0,2,1
3133,1,44,0,0,0,1,0
6301,1,25,1,2,0,2,0
5608,1,38,0,22,1,0,1
692,1,21,0,2,0,0,0
1152,0,28,1,0,1,1,0
5598,1,32,0,1,0,1,0
1288,1,44,0,2,0,2,0
4257,1,29,0,7,1,0,1
3907,1,55,1,0,1,1,0
4340,1,28,1,1,1,1,1
4727,1,32,0,3,0,1,0
6905,0,24,0,0,0,1,1
1791,0,35,0,0,0,1,1
5832,1,22,0,1,0,0,1
4766,0,46,1,0,1,1,0
1561,1,22,0,0,0,1,0
2500,1,28,1,0,0,1,1
6803,1,23,0,0,1,1,1
5445,1,28,0,12,0,0,1
3431,1,25,0,4,1,0,0
5488,1,37,0,7,0,2,0
6308,0,29,1,1,0,1,1
1746,1,25,0,5,0,2,0
2481,1,27,0,1,1,2,0
6795,0,26,1,1,0,0,0
6864,1,28,0,5,0,2,1
2766,0,30,0,9,0,0,1
3779,1,65,0,7,1,2,0
1804,1,36,1,14,0,1,1
196,1,23,0,0,0,1,1
1447,1,32,1,3,0,1,0
2866,1,28,0,6,0,0,1
4874,1,24,0,0,0,1,0
5052,1,28,0,8,0,0,1
6396,1,28,0,4,1,1,1
3479,1,58,1,1,0,1,1
767,1,25,0,6,0,2,0
3509,1,45,0,0,1,1,0
998,1,29,0,2,0,2,0
689,1,44,0,14,0,0,1
5650,1,33,1,2,1,1,0
2426,1,21,0,1,0,1,1
1213,1,36,0,1,0,0,1
2109,1,45,1,9,0,0,1
1947,1,30,0,1,1,1,0
6227,1,36,0,7,1,2,0
5600,1,30,0,1,0,1,0
5169,1,25,0,0,1,1,0
3637,1,28,0,5,1,0,0
6139,1,34,0,9,0,2,1
4263,1,39,0,8,0,0,1
6395,1,41,0,6,0,2,1
5310,1,34,0,5,1,1,1
5321,1,21,1,1,0,1,0
5731,0,27,0,8,0,2,0
7028,1,43,0,23,0,2,0
382,1,24,1,1,1,1,0
4581,0,26,1,2,0,0,1
7092,1,30,0,8,0,2,1
4535,1,31,0,0,1,1,0
3426,1,25,0,8,0,0,0
7061,1,26,0,0,0,1,0
6881,1,54,1,0,1,1,0
728,1,42,1,1,0,1,0
4365,1,39,0,0,0,1,1
4031,0,27,0,0,1,1,0
1196,1,31,1,0,0,1,0
1601,1,61,1,0,1,1,0
2143,1,37,1,11,0,0,1
2549,0,50,0,5,0,1,0
1533,1,45,0,0,1,1,0
6707,1,59,1,0,1,1,0
1842,1,31,0,5,1,0,0
6678,1,31,1,3,1,1,1
5894,1,20,0,1,0,1,0
4839,1,22,0,2,1,1,1
3873,1,25,1,1,1,1,1
7172,1,61,0,4,1,0,1
3650,1,27,0,2,0,2,1
1258,0,39,0,22,0,2,1
370,1,22,1,2,1,2,1
6920,0,31,1,1,1,1,1
4175,1,27,1,2,0,2,1
732,1,48,0,2,0,2,0
2267,1,34,0,3,0,1,0
3564,0,42,1,1,0,1,1
905,0,53,1,0,1,1,0
345,0,25,0,2,0,2,0
2981,1,33,0,1,0,0,0
5001,1,34,0,0,0,1,0
1031,1,46,1,5,1,1,0
4473,1,62,0,22,0,0,1
3767,1,55,0,12,0,2,1
286,1,43,0,0,0,1,0
6018,1,41,0,9,1,0,0
7119,0,42,1,4,0,0,1
3346,0,25,1,0,1,1,0
1941,1,42,1,0,0,1,0
6254,1,25,0,1,0,2,1
5930,1,34,1,1,1,2,0
1512,1,27,0,6,0,2,1
1579,1,46,1,0,0,1,0
3847,1,33,0,14,0,0,1
3707,0,51,1,4,0,1,0
2591,1,49,1,1,0,1,0
4505,0,54,1,1,1,1,0
1469,1,30,0,15,0,0,1
1437,0,60,1,2,0,1,0
4973,1,31,0,0,0,1,0
1478,0,47,0,1,0,2,0
2323,1,38,0,3,0,2,0
4131,1,24,0,0,1,1,0
411,1,56,1,0,1,1,0
5730,1,38,0,0,1,1,0
2534,1,53,1,0,1,1,0
6271,0,28,0,0,0,1,0
3935,1,24,1,1,0,2,0
3536,1,41,0,5,1,2,0
7024,1,49,1,3,0,0,1
39,1,29,1,0,1,1,0
2448,1,34,0,0,0,1,0
3574,1,37,0,20,0,0,1
6237,1,33,1,6,0,2,1
4266,0,35,0,5,0,1,0
4476,1,49,0,0,1,1,0
4128,0,20,0,0,1,2,0
1867,0,58,0,3,1,1,0
2907,0,54,1,1,1,1,0
5785,0,27,0,0,1,1,0
5473,1,47,1,1,1,2,0
4580,1,32,0,2,0,0,0
788,1,22,0,1,0,0,1
4822,1,22,0,1,0,1,1
6839,0,33,0,6,1,1,1
6046,1,31,1,1,0,1,0
5420,1,58,0,0,0,1,0
2108,1,29,0,6,0,2,0
2403,1,33,0,8,0,2,0
3783,1,57,1,1,0,1,0
5825,1,29,0,16,0,0,1
4164,1,24,0,1,0,2,0
2029,1,25,0,1,0,2,0
2157,1,48,1,13,0,2,1
530,1,31,0,0,0,1,0
1404,0,42,0,2,0,1,0
5802,1,46,1,1,0,1,0
5513,1,46,1,1,0,1,0
3284,0,33,0,6,1,1,1
5145,1,56,1,1,0,1,0
3137,1,28,0,9,0,2,1
4907,1,80,1,0,1,1,0
2425,1,42,1,1,0,1,0
967,1,32,1,8,0,0,1
1929,1,35,0,1,1,1,0
2733,1,28,1,7,0,0,1
3306,0,21,0,1,1,2,1
4799,1,25,0,3,0,1,0
266,1,27,0,4,0,1,0
2858,1,37,1,1,1,2,1
4234,1,34,0,12,0,2,0
3197,1,33,0,0,0,0,0
7131,1,28,1,11,0,2,0
760,0,20,1,1,0,0,1
189,1,45,1,8,1,1,1
5393,1,29,0,3,1,1,1
5428,1,46,0,3,0,1,1
7173,1,51,1,7,0,1,0
1893,1,33,0,2,1,1,1
3172,1,30,0,1,1,0,0
7160,1,29,0,7,0,2,1
4990,1,29,0,6,0,1,0
5807,0,39,0,3,0,2,1
6284,1,50,0,2,1,2,0
6053,1,56,1,1,0,1,0
6934,1,26,0,2,0,1,1
5886,0,27,0,1,1,2,1
4364,0,40,0,15,0,2,1
6458,0,48,0,0,0,2,1
7069,1,67,1,1,0,1,0
