,R,Q,A,Y
20606,0,0,0,1
12025,0,1,0,1
21890,0,1,1,1
3807,0,1,0,0
13079,0,1,0,0
20217,0,1,1,0
12770,0,1,0,1
18443,1,1,1,1
9896,0,0,1,1
10936,0,0,0,0
10345,0,2,0,0
23215,0,3,1,0
1821,0,2,1,1
21320,0,2,0,0
22666,0,2,0,0
20616,0,2,0,0
924,0,1,0,0
28841,0,1,1,1
26821,0,0,1,1
2005,0,1,1,1
26329,0,1,0,0
23826,0,2,1,1
4027,1,1,0,0
14100,0,2,0,0
27818,0,1,1,1
10464,0,2,1,1
24331,0,1,0,1
9584,0,0,1,1
11348,1,2,1,1
7357,0,2,0,0
23811,0,0,0,1
5560,0,0,0,0
3580,0,2,0,0
21796,0,2,1,1
15446,0,1,1,1
11411,1,0,1,1
18432,0,1,1,0
14912,0,3,0,0
10177,0,3,0,0
20972,1,2,1,1
16621,1,2,0,1
10061,0,2,1,0
14381,0,1,1,1
20374,1,3,0,0
11346,0,1,0,0
18985,0,1,0,0
4596,0,2,0,0
8645,0,2,0,0
8146,1,3,1,1
1496,0,1,0,0
24814,1,0,0,1
2596,0,2,0,0
22843,0,2,1,0
14277,1,2,0,0
17654,0,1,1,1
1006,0,1,0,1
24071,0,1,0,0
5622,0,1,1,0
7529,1,0,1,1
17652,0,2,1,1
10293,0,2,0,0
26546,0,1,1,1
8177,2,2,0,1
14836,1,1,1,1
3105,0,1,0,0
7710,0,1,1,1
15007,0,2,0,1
3767,0,2,1,0
25901,0,1,0,1
28640,1,0,1,1
20651,0,3,1,1
13095,0,3,0,0
5606,0,2,0,0
26346,0,1,0,0
1279,0,2,1,0
7805,0,3,1,1
15512,0,1,0,0
21632,0,1,0,1
25528,0,2,1,0
28904,1,2,1,1
10527,0,3,0,0
1391,0,1,1,1
27000,0,3,1,0
11740,1,1,0,0
11967,0,3,1,1
376,2,3,1,1
17450,0,2,0,0
28970,0,2,0,0
6999,0,1,0,0
21542,0,3,1,1
6963,0,2,0,0
21323,0,1,0,0
17507,0,1,0,0
12028,0,1,0,1
15951,0,2,0,0
3376,1,3,1,1
8309,0,1,0,0
21808,0,3,1,1
18836,1,1,1,1
2711,0,1,0,0
13921,0,3,0,0
6679,1,1,1,1
18557,0,0,1,1
733,0,3,1,1
6903,1,2,0,1
29001,0,2,1,0
3686,0,1,1,0
26084,0,2,0,0
4119,0,3,1,1
5961,0,1,1,1
4841,0,1,0,0
5326,0,1,1,1
18115,0,1,0,1
12521,0,2,1,1
2761,1,1,1,1
26424,0,1,0,0
21783,0,2,0,0
24862,1,1,1,1
12455,0,1,0,0
8100,0,0,1,1
7779,0,2,1,1
11804,0,1,1,1
10831,0,1,1,1
28216,0,2,0,0
7405,0,2,0,1
27921,1,0,1,1
12298,0,1,1,0
27430,0,2,0,0
4736,0,3,0,0
26123,1,2,1,1
6486,0,2,1,1
10939,1,1,1,1
8176,0,2,1,0
28663,0,0,1,1
9062,0,3,0,0
14133,1,2,0,0
21495,0,3,0,0
23579,1,2,1,1
25481,0,3,1,0
26686,0,1,0,0
25698,2,0,1,1
24781,0,2,1,1
21724,1,1,1,1
4651,0,2,0,0
15959,0,0,1,1
20877,0,2,0,0
22100,0,2,1,1
4951,0,1,0,0
1689,0,1,1,1
8479,1,2,0,0
13648,0,1,1,0
11391,0,1,0,1
7107,0,2,0,0
12694,0,1,1,1
29430,0,2,1,1
23216,0,2,1,1
21267,1,1,1,1
25357,0,2,1,1
6849,0,3,0,0
28867,1,2,1,1
18480,1,2,1,1
5547,1,3,0,1
34,1,1,1,1
2771,0,2,1,1
4980,0,2,1,1
20328,0,1,0,0
17513,0,1,1,0
15182,0,1,0,0
20912,0,2,1,1
10532,1,2,0,1
14805,0,3,1,1
19548,0,1,0,0
1968,0,1,1,1
11682,0,3,1,1
12458,1,1,1,1
26220,0,3,0,0
19329,0,2,0,0
5197,1,1,1,1
26432,0,1,1,1
11357,0,1,1,1
21897,1,1,1,1
23603,0,1,1,1
22572,0,1,0,0
1730,0,1,1,1
28649,0,2,1,1
17033,0,2,0,0
3225,0,1,1,1
2338,0,1,1,1
10700,0,2,1,0
21609,0,1,1,1
22141,0,1,1,0
8445,0,1,0,0
16894,0,3,0,0
20598,0,1,0,0
17613,0,2,0,0
11492,0,3,0,0
19474,0,1,1,1
29905,0,0,1,1
6196,0,1,0,0
26417,1,1,0,0
8751,0,0,1,1
11588,0,1,1,1
28297,0,1,1,1
24617,0,1,0,0
24058,0,2,1,1
1889,0,2,0,0
7162,1,1,1,1
2589,0,2,0,1
21706,0,1,1,1
13699,0,2,0,0
27698,0,2,0,0
20101,0,1,0,0
9229,1,2,1,1
9081,0,2,1,1
3011,0,1,1,1
9342,0,2,0,0
13347,0,3,0,0
7533,0,1,0,0
6959,0,2,0,0
3927,1,1,0,1
27529,0,1,1,1
26234,0,3,1,0
15219,0,2,0,0
27561,0,0,0,0
5414,0,1,1,0
978,0,3,0,0
17951,0,1,0,0
19737,0,1,0,1
23969,0,0,1,1
18859,1,2,0,0
11879,0,2,1,0
20699,0,1,0,0
10059,0,1,0,0
8249,0,1,0,0
16034,1,2,1,1
3924,0,2,0,0
28454,1,0,0,1
25013,2,2,0,1
19147,1,3,1,1
24454,0,2,0,0
2185,0,2,0,0
23523,0,1,0,0
9825,0,2,1,1
15391,0,3,0,0
10241,0,1,1,1
18459,0,1,1,0
23048,0,1,0,0
12966,0,1,0,0
15452,1,2,1,1
17841,0,1,0,0
14167,0,3,1,0
1660,0,1,1,1
23992,0,1,0,1
11051,0,1,0,1
23727,1,3,0,0
10533,0,1,0,0
7163,0,1,1,1
6237,1,2,1,1
11305,0,1,0,1
13996,1,1,0,1
7297,2,1,1,1
24031,0,2,0,0
17679,1,1,1,1
4972,0,2,1,1
10763,0,1,1,1
27535,0,1,0,0
18975,0,1,1,1
10945,0,2,0,0
22204,1,1,1,1
18990,0,1,0,0
14554,1,1,1,1
4657,0,3,1,0
14220,0,3,1,0
20298,0,0,0,0
2057,0,0,1,0
28620,1,1,0,1
24748,0,1,0,0
21451,1,2,1,1
22826,0,2,1,1
17080,0,1,0,0
3398,1,2,0,1
15301,0,2,1,1
22876,0,3,1,1
403,1,2,0,1
10092,0,1,0,0
23294,0,2,1,1
12502,0,1,0,0
17936,0,2,0,0
10146,1,1,0,1
28553,0,1,1,0
11160,0,1,1,1
5536,0,1,1,1
26303,1,0,0,1
5318,0,1,0,0
20495,0,1,1,1
13591,0,1,1,1
6695,0,2,0,0
3309,0,2,0,0
3783,0,3,1,1
12301,0,0,0,1
2080,0,2,0,0
25227,0,3,0,0
8389,0,1,0,0
2927,0,1,1,1
24587,0,0,1,1
16173,0,1,1,1
17860,0,1,0,0
437,0,3,0,0
18801,0,2,1,1
2866,1,2,1,1
25276,0,0,1,1
23746,0,2,0,0
15246,1,2,1,1
7039,0,1,0,0
883,0,1,1,1
26781,1,1,0,1
14483,0,1,1,1
15108,0,2,0,0
24432,0,1,0,1
10208,1,2,0,0
11426,0,1,0,0
22407,0,3,0,0
1666,2,0,0,1
3696,0,1,1,1
14553,0,1,0,1
5033,0,0,1,1
20300,0,2,0,0
5702,0,2,0,0
3034,0,2,0,0
21177,0,1,1,1
21234,1,1,0,1
10066,0,3,0,1
29062,0,0,1,1
10154,1,1,1,1
3432,0,3,1,0
8461,0,1,1,1
17985,0,1,1,1
12410,1,1,0,0
3059,1,2,0,0
21278,0,3,1,0
26486,1,2,1,1
18576,0,1,0,0
25277,0,0,0,0
14767,0,3,1,0
26639,1,1,0,1
10143,0,2,0,0
19447,0,1,0,0
24665,0,2,1,1
14193,0,2,1,1
25009,0,3,1,0
13449,0,1,0,0
3382,0,1,0,0
921,0,2,1,1
14597,0,2,0,0
25651,0,1,1,1
4848,1,0,1,1
11336,2,0,1,1
14637,1,1,0,0
27274,0,3,1,0
19021,0,1,1,0
28305,1,2,0,1
14910,2,1,1,1
9650,0,1,1,1
24302,0,1,1,1
6733,0,3,0,0
26266,1,0,0,1
26252,0,2,0,0
4065,0,1,1,0
21091,0,1,1,1
20365,1,2,1,1
17584,1,1,0,0
1863,0,2,0,0
6380,0,1,1,1
25717,0,2,1,1
26864,0,2,1,1
28712,1,1,1,1
15046,1,3,0,0
29720,0,0,0,1
16257,1,1,0,0
21255,1,2,1,1
8838,0,1,1,1
6747,2,3,0,1
5628,0,1,1,1
5697,0,1,1,0
11574,0,2,1,1
10067,1,2,1,1
25765,0,2,1,0
10100,0,1,1,1
25422,0,2,0,0
13875,0,3,0,0
17906,0,2,1,1
8694,1,1,1,1
5353,0,3,0,0
9827,0,2,0,0
26716,0,0,0,1
15748,1,1,1,1
18034,0,3,1,1
5048,0,0,0,1
22641,0,1,0,0
14832,0,1,0,0
7082,0,2,1,1
7954,1,1,1,1
19852,0,3,1,1
4115,0,1,1,1
15789,1,0,1,1
14732,1,2,1,1
18143,1,1,0,1
24710,0,3,0,0
10880,0,2,1,0
26433,0,3,0,0
23357,0,3,0,0
17733,0,1,1,1
9688,0,0,1,0
5652,0,1,0,0
368,0,1,1,0
5317,0,1,1,1
29832,1,2,1,1
22205,0,2,0,0
4591,1,1,1,1
14576,1,0,1,1
3240,0,2,0,0
19144,1,3,0,0
26662,0,1,1,0
21573,0,1,0,0
4573,0,3,0,0
26637,0,1,1,1
19390,0,1,0,0
17346,0,1,1,0
8663,2,1,1,1
2082,0,2,0,0
14327,0,2,1,0
7051,0,1,0,0
5428,1,3,0,1
8747,0,2,0,0
19733,0,0,1,1
26,0,1,1,1
14902,0,0,0,0
1400,0,1,1,1
3110,1,2,1,1
20909,0,0,0,0
28335,1,3,0,0
26392,0,3,0,0
15324,0,2,0,0
959,1,2,0,0
21741,0,3,1,0
5438,0,2,0,0
5712,0,3,1,1
26128,1,0,1,1
21825,0,1,0,1
23762,0,2,1,1
6081,0,1,0,0
10214,0,2,0,0
25503,0,1,0,0
25230,1,2,1,1
3790,0,3,0,0
10832,0,2,1,1
6828,0,2,1,0
18462,0,2,1,1
25419,1,1,1,1
16643,1,2,0,1
16453,1,2,0,0
29368,0,3,1,0
24451,0,1,1,1
6599,1,2,1,1
5356,0,2,0,0
16775,0,1,1,1
9592,2,2,1,1
42,0,0,1,1
7156,0,1,0,0
29702,1,2,1,1
9880,0,1,0,0
29877,2,0,1,1
27188,0,1,1,1
12275,0,1,1,0
6005,0,1,1,1
17048,0,0,1,1
23697,0,0,0,1
16380,1,1,0,0
13852,1,2,1,1
15519,0,2,0,1
11652,0,1,0,0
10982,0,2,0,0
26072,1,1,1,1
29227,1,2,0,0
29549,0,1,1,1
19079,0,3,0,0
25350,0,2,0,0
18980,0,3,1,1
7197,0,1,1,1
7085,0,1,1,1
16020,1,1,0,1
29058,0,2,0,0
27697,1,3,1,1
9327,1,1,1,1
14619,1,1,0,1
4170,0,1,1,1
10682,0,1,1,1
28438,1,1,1,1
27121,0,0,0,1
20771,1,3,1,1
4095,0,1,1,1
14429,1,2,0,1
27869,0,2,0,0
3662,0,1,1,1
2550,0,2,1,1
12988,0,2,0,0
18964,1,3,1,1
730,0,0,1,1
10621,1,0,0,0
2948,0,1,0,0
4940,0,2,0,0
26275,0,1,0,0
1408,0,1,0,0
15266,1,2,1,0
8148,1,2,1,1
22404,0,0,1,1
10734,0,1,1,0
24543,1,0,0,1
29934,0,1,0,0
18056,1,2,0,0
8750,1,2,1,1
29128,0,2,1,0
1873,1,1,1,1
99,1,1,0,0
7661,0,2,0,0
6296,0,1,0,0
17486,1,0,1,1
23845,0,1,0,0
21945,0,0,0,0
2473,0,1,0,0
16305,0,1,1,1
23095,0,3,1,1
23339,0,1,1,0
9876,0,3,0,0
24310,0,0,1,1
24879,0,2,0,0
20890,0,2,1,0
2434,0,1,0,0
1453,0,1,1,1
15327,2,1,1,1
12732,0,3,1,1
22002,1,1,1,1
6181,0,1,0,0
28298,0,3,1,0
23934,0,2,0,0
22160,0,1,0,0
20669,0,2,0,0
12992,0,2,0,0
10653,0,2,1,0
24993,1,1,1,1
23983,0,1,0,0
12220,0,2,0,0
1347,0,2,0,0
2831,0,1,1,0
27656,0,2,0,0
28051,1,1,1,1
15668,0,2,0,0
27408,1,0,1,1
9518,0,1,1,1
16031,0,2,1,0
5357,1,0,0,1
1937,0,0,1,1
14972,0,2,1,1
9316,0,2,1,1
8781,1,1,0,1
26553,0,1,0,0
12036,1,2,1,1
5265,0,1,0,0
28227,0,2,1,1
16635,0,0,1,1
13044,0,2,1,1
8156,0,1,1,1
27457,0,2,1,1
4521,0,0,1,1
13824,0,2,1,0
25998,0,3,1,1
29512,0,1,1,1
21190,0,1,1,0
5786,0,2,1,1
28837,0,2,1,0
17505,0,1,0,0
17776,0,1,0,0
16137,0,2,1,1
11293,1,2,0,1
3963,0,1,0,0
22886,0,1,0,0
887,0,1,1,1
13340,1,3,1,1
13255,0,0,0,0
16987,0,2,0,0
972,0,2,0,0
13023,1,2,0,1
24111,0,0,0,0
27812,0,2,1,0
9119,0,1,1,1
133,2,1,0,1
3017,1,2,0,1
20933,0,1,0,1
25242,0,2,1,0
14762,0,2,1,1
26267,0,1,0,0
24347,0,2,1,1
16234,0,0,1,1
12101,1,1,0,0
17239,0,1,0,0
9450,0,3,1,1
22527,0,2,0,1
27160,2,1,0,1
29797,1,2,1,1
15918,0,3,0,0
18448,1,2,0,0
4091,0,1,0,1
28455,0,2,0,0
3760,0,2,1,0
411,0,2,1,0
20756,0,1,0,0
10517,0,3,0,0
13386,1,3,1,1
940,0,0,0,0
25207,0,1,1,1
6660,0,0,0,0
4629,0,1,0,0
11904,1,0,1,1
18023,0,2,1,1
14338,0,1,0,0
21158,0,2,0,1
24436,0,2,1,0
25056,0,2,0,1
1981,0,2,0,0
3733,0,3,0,0
28551,1,3,0,1
10901,0,2,0,0
14744,0,2,0,0
5987,0,0,1,1
2186,1,1,0,0
4020,1,2,1,1
19850,0,1,1,1
11701,0,1,0,0
8244,0,3,1,0
7379,0,2,1,1
29077,0,0,0,0
27205,0,2,0,0
25632,1,1,1,1
17592,0,1,0,0
8474,0,1,1,1
12613,0,1,1,0
15618,0,1,1,1
4761,0,1,1,1
26786,0,3,0,0
4257,1,0,0,1
12506,1,1,1,1
26435,0,3,0,0
3712,0,0,0,0
15854,0,1,1,1
21134,0,2,1,0
21279,1,3,1,1
23996,0,1,0,0
10369,0,1,0,0
10942,1,3,0,1
21805,0,1,0,0
17661,1,2,0,1
13658,0,2,0,0
20311,1,2,0,0
27929,0,0,0,1
15115,0,2,0,0
11755,0,1,1,1
28290,0,1,0,0
15187,1,0,1,1
23198,0,2,1,0
19431,0,0,0,0
25686,2,3,1,1
4852,0,2,1,0
1142,1,1,1,1
29197,0,2,0,0
7235,1,1,0,0
18091,0,1,0,0
23182,0,2,0,0
4585,1,2,0,1
12225,0,2,1,0
21950,0,2,0,0
12524,0,0,0,0
26061,0,2,1,1
9144,0,1,1,0
2984,0,0,1,1
1357,1,1,1,1
17663,0,2,0,0
22221,1,2,0,1
18412,1,1,0,1
19211,0,1,1,1
16065,0,3,1,1
16707,0,0,0,1
18815,0,3,0,0
5200,0,2,0,0
22377,0,2,1,0
17442,1,1,1,1
25381,1,2,1,1
18643,1,2,0,1
5147,0,0,1,1
3242,0,2,1,1
21229,0,1,0,0
8795,0,2,0,0
29188,0,2,0,0
33,0,1,0,0
14343,2,2,1,1
22768,0,2,1,1
17163,0,1,0,1
11061,0,1,1,1
11059,0,1,1,1
20366,0,2,0,1
14513,0,2,1,1
18233,0,3,0,0
13072,1,1,0,0
23319,2,2,1,1
11955,0,1,1,1
20527,0,1,1,1
9301,1,3,0,0
6725,0,2,1,1
19979,0,1,1,1
11666,0,1,0,1
23979,0,3,0,0
6876,0,1,1,1
256,0,1,0,1
8103,0,1,0,0
20142,0,2,1,1
14871,1,2,0,0
26631,0,2,1,1
2363,1,2,0,1
9267,0,2,1,0
14606,0,0,0,0
2981,0,2,0,0
29489,1,1,1,1
12436,0,1,1,1
14399,0,2,0,0
28338,0,0,0,0
5099,0,1,1,1
13310,1,3,0,0
21361,1,1,1,1
3527,0,1,1,0
293,0,0,1,1
14093,0,2,0,0
7597,0,2,0,0
3367,0,2,1,1
8629,0,3,1,0
5212,0,1,0,0
6314,0,3,1,0
9759,0,0,0,1
13415,0,2,0,1
19073,0,1,0,1
2477,0,2,0,1
1555,0,2,0,0
16802,0,2,1,1
22842,0,2,1,1
23128,0,2,0,1
7726,0,2,0,0
7575,0,2,0,0
9348,0,2,1,1
28957,0,2,0,0
1285,0,3,1,0
18447,2,1,0,1
27125,0,1,0,1
11358,1,3,1,1
28730,0,1,1,1
6710,1,3,0,1
16000,2,2,1,1
8703,1,2,1,1
8440,1,1,0,1
16557,0,1,1,0
24128,0,3,0,0
28102,0,1,0,0
2811,0,1,0,0
9946,1,2,1,1
20226,0,2,1,0
26272,1,2,0,0
2470,1,1,0,1
22744,0,2,1,0
24237,0,1,1,0
29706,1,0,1,1
18503,1,2,1,1
19638,1,1,1,1
13479,0,2,0,0
28337,0,2,1,1
6322,0,2,1,1
27805,0,1,0,0
26148,0,2,0,0
18214,0,1,1,0
8481,0,1,0,0
14734,0,2,1,0
9411,0,0,0,0
11582,0,1,0,0
9477,1,0,0,1
16704,0,3,1,1
13242,0,2,1,1
11783,0,3,0,0
20577,0,1,1,1
4305,0,2,1,1
20014,0,2,1,0
19809,0,2,1,0
11792,0,2,1,1
29544,0,1,0,0
16960,1,2,1,1
20927,0,2,0,0
11453,0,0,0,0
16837,0,2,1,1
4739,1,0,0,1
18437,0,1,0,0
8572,0,1,1,1
21353,0,1,0,1
17434,0,2,1,1
16658,0,2,0,0
10993,1,1,1,1
28608,0,1,1,1
3472,0,2,1,0
1092,1,1,0,0
12552,1,0,1,1
9553,0,1,1,1
16590,0,3,1,1
5593,1,3,0,0
23726,0,2,0,0
25258,0,3,1,0
17725,0,2,1,1
3349,0,3,0,0
3989,1,3,0,0
29343,0,2,0,0
1812,0,2,1,0
19994,0,1,0,0
11283,0,2,1,1
15477,0,1,0,0
3035,0,2,1,1
13735,0,2,1,1
20522,0,1,1,1
16728,0,0,0,1
17128,1,1,0,1
20643,0,2,0,0
27298,1,1,0,1
26744,0,0,0,0
5415,0,1,1,1
19137,0,3,0,0
7121,1,1,1,1
17096,0,1,1,1
7237,1,1,1,1
21987,0,1,1,1
5092,1,3,0,0
2700,0,1,0,0
29380,0,1,0,0
24316,0,0,1,1
11043,1,1,1,1
2425,1,0,0,0
13558,0,1,0,0
16700,0,1,0,0
10715,0,2,0,0
22056,0,3,1,0
7023,0,0,0,0
15073,0,1,1,1
8959,0,1,0,0
23887,1,2,0,0
13208,0,2,0,0
6346,0,1,0,0
28039,0,2,0,0
7258,0,0,0,0
29938,0,2,1,1
24328,1,1,1,1
23928,0,2,0,0
11159,2,2,1,1
29991,0,1,0,0
18059,0,2,1,1
1059,0,1,1,1
28767,0,2,1,0
18609,1,3,0,0
21501,1,1,1,1
6942,0,0,0,0
13928,0,3,1,0
18248,0,1,0,0
13330,0,3,1,1
15177,0,2,1,1
1897,0,3,1,0
13726,1,2,1,1
7016,0,2,1,0
28208,0,1,1,1
17890,1,2,0,1
20967,0,2,0,0
21877,1,3,1,1
9351,0,2,0,0
21848,0,1,0,0
10877,2,1,0,1
13276,0,2,0,0
20474,0,3,0,0
15317,0,1,1,0
14796,2,2,1,1
21004,0,0,1,1
22557,0,2,0,0
29020,0,0,0,0
5713,0,1,1,1
28992,0,1,1,1
24597,0,2,1,0
11936,0,1,1,1
18012,0,0,1,1
29070,1,2,1,1
29693,1,0,1,1
26063,0,0,1,1
20653,0,2,0,0
955,0,2,0,0
432,0,1,1,1
1136,0,2,1,1
23507,0,0,1,1
13389,0,1,0,0
20682,0,2,1,0
5491,0,3,1,0
27540,0,2,1,1
836,1,0,0,1
10194,2,3,0,1
9918,0,1,1,1
18696,0,1,1,0
19924,0,1,0,0
6153,0,1,1,1
6792,0,1,1,1
24550,2,1,1,1
11716,0,2,0,1
19236,1,1,1,1
6584,0,3,0,0
27132,0,1,1,1
12777,0,1,1,0
13962,0,2,1,1
24401,1,1,1,1
12795,1,1,1,1
25409,0,0,1,1
3266,0,2,0,0
2775,2,2,1,1
4746,1,1,0,1
18514,0,1,0,0
9115,0,2,0,0
24824,1,3,1,1
7046,0,2,1,1
23568,0,2,1,1
17164,0,3,1,1
8043,0,1,0,1
3536,0,2,1,1
20525,0,1,1,1
19635,0,3,0,0
13352,0,3,0,0
3569,0,0,1,1
20330,0,2,1,1
11094,1,2,0,0
9585,0,1,1,1
23941,1,1,0,0
26811,0,2,0,0
26711,0,1,0,1
18322,1,1,1,1
8680,1,2,0,1
20708,1,2,0,1
21559,0,0,1,1
1047,0,2,0,0
1036,0,2,0,0
28907,0,2,0,0
3139,3,1,0,1
27306,0,2,1,1
25139,0,1,1,1
26261,0,1,0,0
29290,0,2,0,0
18620,0,3,0,0
6156,0,2,1,0
25410,0,3,1,1
21509,0,2,1,1
6435,0,2,1,0
15383,0,2,0,0
24337,0,1,0,0
354,0,1,0,0
3868,1,1,1,1
22608,0,1,0,0
17802,0,2,0,0
16785,0,2,1,1
17153,0,1,0,0
27691,0,1,0,0
783,0,1,1,1
27987,0,2,0,1
20325,0,2,0,0
27683,0,1,1,1
11523,0,2,1,0
9418,0,2,0,0
23408,0,2,0,0
25104,0,0,0,0
3888,0,2,0,0
8241,0,2,0,0
6161,3,1,1,1
10174,0,1,0,0
7517,1,3,1,1
10748,0,2,1,1
11710,0,3,0,0
9041,0,2,0,0
24645,0,1,0,0
8151,0,2,0,0
13182,0,3,0,0
16569,0,1,0,0
12219,0,3,0,0
20813,1,1,0,1
1282,0,1,1,1
15325,0,0,0,0
22059,0,1,1,0
14681,0,2,0,0
18828,0,2,1,1
23139,0,2,0,0
15936,0,2,1,1
4519,0,2,0,0
22155,1,1,1,1
21708,0,2,0,1
1421,0,1,0,1
15228,0,3,1,1
26360,0,1,0,0
5746,1,2,1,1
29759,1,2,1,1
9727,1,1,1,1
29887,0,1,0,0
6220,0,3,0,0
2714,1,0,0,1
16639,0,1,0,0
4313,0,2,0,1
11354,0,2,0,0
8514,0,2,1,1
29837,0,2,0,0
28488,0,2,0,1
1294,0,1,0,0
14465,0,2,1,1
3967,0,2,0,0
27333,0,1,1,1
13053,0,0,0,0
20489,0,1,1,1
6643,0,2,1,1
12448,0,2,0,0
11167,0,1,0,0
412,0,1,1,1
17651,0,1,1,1
15797,1,2,0,1
2695,0,2,1,1
26393,2,1,0,1
29576,0,2,0,1
3950,0,1,0,1
7601,0,1,1,1
4706,2,1,0,1
3845,0,1,0,0
27060,0,3,0,0
23479,0,1,0,0
27297,1,3,0,0
10198,0,1,0,0
27900,0,1,1,1
22825,0,2,0,0
9632,0,0,1,1
14331,0,2,0,0
29769,0,2,1,1
7639,0,2,1,1
13401,0,0,1,1
11254,0,3,1,0
27359,0,1,1,1
21225,0,1,0,0
18757,0,1,1,1
18505,0,1,1,1
14486,0,0,0,0
8940,1,2,0,1
15031,0,2,1,1
26805,1,0,0,1
13529,0,1,1,1
2583,0,1,1,0
25809,0,1,1,1
27630,0,1,1,1
20158,0,0,0,1
11538,0,1,1,1
27323,0,1,1,1
3827,0,3,0,0
13663,0,2,0,0
15330,0,1,1,1
15143,1,1,1,1
23185,0,2,0,0
20139,1,2,1,1
28055,0,1,0,1
23455,0,1,0,1
5111,0,2,0,0
573,1,2,1,1
25034,0,1,0,0
20694,0,1,1,1
29799,0,1,1,1
24773,1,2,1,1
18366,0,1,0,0
171,0,1,0,0
28322,0,2,0,0
26797,0,2,1,1
13904,0,1,0,0
18086,1,1,0,1
18614,0,3,0,0
23432,0,0,0,0
3297,0,2,1,1
9783,0,2,1,1
11707,0,3,0,0
29946,1,1,0,1
26630,0,1,1,1
10801,0,2,0,0
10218,0,2,0,0
28481,1,1,0,1
17168,0,1,1,1
6905,0,0,0,0
21253,0,1,1,1
12888,0,3,0,0
19563,0,3,1,0
4284,0,1,1,1
21589,0,0,1,1
12123,1,1,1,1
12881,0,1,0,1
24758,0,1,1,1
19594,0,1,1,1
6353,1,1,1,1
14758,0,2,0,0
13767,0,2,1,0
16336,0,1,0,0
7026,0,2,0,0
21351,0,1,0,0
29981,1,3,1,1
5994,1,2,1,1
29385,0,2,0,0
12650,0,2,1,0
28266,0,2,1,1
23569,0,0,1,1
9198,1,1,0,1
23085,0,1,0,1
9069,0,1,0,0
16503,0,3,1,0
29100,0,1,1,0
4559,2,1,0,1
15086,0,1,1,1
27144,0,2,0,0
15698,0,0,1,1
3880,0,2,1,1
25180,0,2,1,0
18912,0,1,1,1
7746,0,3,0,0
8089,1,2,0,1
14913,0,2,0,0
26778,0,3,0,0
7794,0,2,1,1
9469,0,1,1,0
22556,0,2,1,1
1776,1,2,0,1
8386,0,1,1,0
2292,0,1,0,0
3887,0,3,0,0
15136,0,1,0,1
21195,0,3,1,1
25079,0,1,1,0
24807,1,2,0,1
2602,0,2,1,1
4753,1,1,0,0
4203,1,1,0,1
882,0,1,1,1
7717,0,1,0,0
21276,0,1,1,1
21137,0,1,1,0
28580,1,2,1,1
23016,0,1,0,0
5207,0,1,1,1
19452,0,2,1,1
3883,0,2,1,1
1598,0,1,0,0
2580,0,1,0,0
11789,0,0,1,1
21748,0,2,0,0
25644,0,1,0,0
9434,0,2,1,0
7061,0,1,1,1
4837,1,0,0,0
4256,0,1,1,1
8338,1,3,1,1
29782,1,2,1,1
13185,0,1,1,1
11793,0,1,0,0
27397,0,3,0,0
24301,0,2,0,0
896,0,2,1,1
15336,0,1,1,1
28176,0,1,0,0
6882,0,2,0,0
25225,0,1,1,1
20294,2,2,0,1
8729,0,3,1,1
16762,0,2,0,0
5604,0,1,1,1
11752,0,2,0,0
2750,0,2,0,0
25683,0,2,0,0
26497,2,1,1,1
22411,0,3,1,0
20729,0,1,0,1
23065,0,1,0,0
16066,1,1,0,0
17134,0,2,0,0
19572,0,1,0,0
16439,0,1,1,1
25957,0,2,0,0
14184,0,1,1,1
23152,0,0,0,1
5716,0,3,1,0
17146,0,0,0,1
26750,2,2,1,1
23195,0,3,1,1
13464,1,1,0,1
1467,0,2,1,0
21007,0,2,0,0
12953,0,2,1,0
29968,0,2,1,0
20456,0,2,0,0
471,1,0,0,1
3134,0,0,1,1
18501,0,2,1,1
24507,0,3,0,0
15232,0,1,0,0
14104,0,2,1,0
2916,0,1,1,1
10657,0,3,0,0
13820,0,1,1,1
16988,0,1,1,0
3571,0,1,1,1
17170,0,1,0,0
29732,1,1,0,0
13008,1,1,1,1
10428,0,2,1,1
9766,0,3,0,0
27573,0,1,0,0
10726,0,1,1,0
13816,0,2,0,0
15145,0,1,1,0
9565,0,0,0,0
21102,0,2,1,0
19385,2,0,1,1
18920,1,1,0,1
10485,1,3,0,1
6348,0,1,1,1
28999,0,2,1,1
14971,0,3,1,0
25188,0,1,0,0
22787,0,1,0,0
23181,1,1,0,1
10281,0,1,1,1
2084,0,2,1,1
22942,1,1,1,1
2924,0,0,0,1
26601,0,1,1,0
21949,0,2,0,0
18567,0,2,1,0
6074,0,3,0,0
5813,0,0,1,1
27178,0,1,0,1
29404,0,2,1,1
7966,0,2,0,0
5957,0,1,0,0
19220,0,1,1,0
9235,0,3,1,1
21189,0,0,1,1
18479,0,0,1,1
24850,0,1,1,0
8443,0,1,0,0
21847,0,2,1,1
1103,0,2,0,0
18541,1,2,0,0
20518,1,1,0,0
2253,1,0,0,1
15135,0,2,1,1
22543,0,1,0,0
11310,0,1,0,0
6829,0,1,0,0
16232,0,1,0,0
11882,1,1,0,1
3948,0,0,1,1
20314,0,0,0,0
13945,0,2,1,1
18548,0,1,0,0
1654,0,1,1,1
9128,1,0,0,0
15937,0,3,1,1
9978,0,3,1,0
