,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
2089,7,4,11,2,8,0,1,1,2,2,1
46381,7,4,9,3,4,1,1,1,2,1,1
33755,4,4,9,4,10,4,0,1,1,2,0
1284,10,4,11,2,1,5,1,0,2,2,1
14886,4,4,15,4,4,3,1,1,2,2,0
37026,10,7,12,2,10,0,1,1,2,2,1
26644,10,6,0,0,8,1,0,0,0,2,0
19327,8,4,2,5,3,1,0,1,2,2,0
44502,7,4,11,2,12,5,0,0,2,2,0
14549,10,4,0,2,7,0,1,1,2,2,0
2278,3,4,0,4,12,2,1,0,0,2,0
48542,6,4,15,0,3,1,1,1,2,2,0
24181,6,6,11,0,5,1,1,1,3,2,0
8638,6,4,11,2,3,0,1,1,2,2,0
14239,10,4,11,2,7,0,1,1,1,2,0
20258,9,4,15,2,4,0,1,1,2,2,1
45414,8,6,8,2,12,0,1,1,3,2,1
48711,10,4,11,2,7,5,1,0,2,2,0
5928,4,0,15,4,0,3,1,0,1,2,0
9931,4,1,15,4,1,2,1,0,2,2,0
22054,4,4,11,4,7,1,1,0,2,2,0
26382,9,4,8,2,3,0,1,1,2,2,1
41907,5,4,12,4,13,1,1,1,2,2,0
27209,3,7,15,4,5,3,1,1,0,2,0
17818,7,4,7,0,4,4,0,0,1,2,0
36462,8,4,11,2,3,0,1,1,2,2,1
32929,6,6,12,2,10,5,1,0,0,2,0
45130,11,1,11,2,1,0,1,1,2,2,1
23758,15,5,1,4,4,1,1,1,2,2,0
9612,11,4,0,4,8,1,1,1,1,2,0
15040,5,7,11,2,11,3,1,1,1,2,0
43877,8,6,8,2,12,0,1,1,2,2,1
36262,5,4,15,4,8,3,0,1,2,2,0
29965,7,4,11,2,3,0,1,1,2,2,1
5211,9,4,0,2,7,0,1,1,2,2,1
12255,9,7,9,2,10,0,1,1,2,2,1
43421,11,4,11,2,8,0,1,1,2,2,0
34806,9,6,9,2,12,0,1,1,2,2,1
37789,11,5,11,0,4,4,1,1,3,2,1
4504,8,2,9,0,10,4,1,0,2,2,0
25717,6,6,11,2,5,0,1,1,4,2,0
44581,6,4,15,0,4,1,1,0,2,2,0
22979,6,4,15,2,3,0,1,1,2,2,0
18708,7,2,11,4,1,1,1,1,2,2,0
29816,3,5,11,4,12,3,1,1,2,2,0
23373,3,0,1,4,0,3,1,0,1,2,0
4547,7,4,11,2,3,0,1,1,2,2,0
18572,11,4,9,0,12,1,1,1,2,2,0
24882,7,4,15,0,4,4,1,0,2,2,0
20416,10,4,5,0,7,4,1,0,2,2,0
29076,3,4,11,4,8,1,1,0,2,2,0
21756,5,4,1,2,7,0,1,1,2,2,0
8183,9,4,11,2,14,0,1,1,2,2,0
35853,5,4,15,5,1,4,0,0,1,2,0
999,7,5,9,2,4,0,1,1,2,2,1
4954,7,4,11,0,12,1,1,0,2,2,0
40460,3,4,1,4,8,3,1,1,2,2,0
34483,4,4,11,4,8,3,1,1,1,2,0
31537,4,4,15,4,12,3,0,0,2,2,0
4465,9,4,12,2,4,0,1,1,2,2,1
19210,3,6,11,2,8,5,1,0,2,2,0
38491,5,4,1,2,7,0,1,1,2,2,0
47354,5,4,11,4,1,3,1,0,2,2,0
12368,4,4,15,4,1,3,1,1,2,0,0
27500,8,4,9,4,1,1,1,0,2,2,0
14095,3,4,15,4,6,1,1,1,2,2,0
7188,4,4,15,4,12,3,1,0,1,2,0
41947,5,2,15,2,10,0,0,1,2,2,0
43891,8,6,12,0,10,1,1,0,1,2,0
5306,5,6,15,2,5,0,1,1,2,2,0
30207,6,4,15,2,7,0,1,1,1,2,0
20100,13,4,5,2,3,0,1,1,2,2,0
10114,8,7,10,3,10,4,1,1,3,2,1
18329,7,4,15,0,4,4,1,0,2,2,0
8023,8,4,15,2,3,0,0,1,2,2,1
2276,9,4,7,6,8,3,1,0,1,2,0
22906,9,2,12,2,10,0,1,1,2,2,1
25111,7,4,0,5,8,3,0,0,0,2,0
34655,10,4,11,0,14,1,1,1,2,2,0
37668,7,4,2,2,7,0,1,1,2,2,0
4057,6,4,8,4,1,4,0,0,2,2,0
29092,12,4,5,2,1,0,1,1,2,2,0
15879,9,4,11,2,14,0,1,1,2,2,0
7376,8,4,11,2,4,0,1,1,1,2,1
45713,11,4,11,2,6,0,1,1,2,2,0
37415,7,2,9,2,4,0,0,1,2,0,1
42174,11,4,11,2,3,0,1,1,2,2,1
43896,8,6,9,2,3,0,1,1,2,2,1
3675,5,4,4,4,6,2,1,1,2,2,0
27535,5,4,11,2,7,0,0,1,2,2,0
47265,10,6,15,2,14,0,1,1,2,2,0
26760,8,4,11,3,1,3,1,0,1,2,0
42032,5,4,9,4,1,1,0,0,2,2,0
4875,9,2,12,2,4,0,1,1,2,2,1
36655,10,6,15,0,3,1,1,1,0,2,1
40246,4,4,8,4,3,1,0,1,2,2,0
35726,5,4,8,4,14,3,1,1,3,2,0
48396,9,4,0,4,4,1,1,0,2,2,0
661,7,4,12,4,12,1,1,1,3,2,0
21931,8,4,15,0,3,4,1,1,2,2,0
41140,7,1,15,4,1,1,0,0,2,2,0
2758,8,4,15,5,4,1,0,1,2,2,0
42389,4,4,15,4,12,3,1,0,1,2,0
26945,4,4,15,4,6,1,1,0,1,2,0
3418,9,7,9,2,4,0,1,1,2,2,1
5137,9,5,11,2,1,5,1,0,2,2,1
12668,10,4,9,2,1,0,1,1,2,2,1
37966,4,4,15,4,8,4,1,0,1,2,0
2593,7,4,12,4,4,1,0,1,2,2,1
11004,6,4,1,4,6,3,1,1,1,2,0
396,9,4,15,0,6,4,1,0,2,2,0
2034,5,4,1,2,12,3,0,1,1,2,0
1188,4,7,9,4,1,1,1,0,3,2,0
29637,5,4,9,0,4,1,1,1,2,2,0
11453,8,4,5,2,14,0,1,1,4,2,1
45660,5,4,7,4,12,3,1,0,2,2,0
33390,10,4,12,2,4,0,1,1,2,2,1
7698,11,1,15,2,13,0,0,1,2,2,1
836,5,4,11,0,1,1,1,1,2,2,0
1275,10,2,9,2,1,0,1,1,2,2,1
45725,5,4,7,4,8,4,0,1,3,2,0
8360,9,4,11,0,13,1,1,0,2,2,1
6833,5,4,12,2,10,0,1,1,2,2,1
18073,14,4,10,4,10,1,1,1,1,2,0
48566,10,4,15,6,8,4,1,0,1,2,0
25699,5,4,15,2,14,0,1,1,2,2,1
46241,9,6,9,2,12,0,1,1,3,2,1
14664,10,4,15,6,3,4,1,0,2,2,0
33699,5,4,15,4,6,3,1,1,2,2,0
7007,4,4,15,3,1,3,0,0,1,2,0
42987,9,4,8,0,12,1,1,0,2,2,0
47000,8,4,15,2,14,0,1,1,2,2,0
44914,7,4,1,0,14,4,1,1,2,2,0
15887,7,4,7,4,1,1,1,0,2,2,1
30257,4,4,9,4,7,3,1,1,2,2,0
35398,5,7,12,4,10,1,1,1,2,2,0
2607,9,4,9,2,4,0,1,1,2,2,1
4355,7,4,0,2,3,0,1,1,2,2,0
7005,5,7,9,4,10,1,1,1,0,2,0
47389,9,4,15,2,12,5,1,0,2,2,0
24221,8,4,15,4,3,1,1,0,2,2,0
9930,6,4,9,4,13,1,1,0,2,2,1
17073,8,1,9,3,13,1,0,1,2,2,0
36467,13,4,15,2,4,0,1,1,2,2,0
38194,5,4,1,4,7,3,1,1,2,2,0
44768,7,4,9,0,3,1,1,1,2,2,0
31755,7,4,11,4,8,1,1,1,1,2,0
27290,11,4,11,2,4,0,1,1,2,2,1
28333,12,4,11,0,12,4,1,0,1,2,0
14278,7,4,11,4,3,4,0,0,2,2,0
44420,6,4,8,4,1,3,1,1,2,2,0
13673,4,4,15,4,1,3,1,1,2,2,0
21095,12,4,5,0,7,4,1,0,2,2,0
11857,11,4,2,2,14,0,1,1,2,2,1
30875,6,4,11,0,12,4,0,1,2,2,0
31624,5,4,9,4,1,1,1,0,1,2,0
15483,7,4,11,0,9,4,0,0,0,2,0
48320,10,4,15,0,9,4,0,0,1,2,0
22216,9,4,15,0,3,4,1,1,4,2,0
11067,9,2,11,0,8,4,1,0,2,2,0
22461,4,4,15,4,10,3,1,0,1,2,0
22646,4,5,8,4,3,1,1,1,2,2,0
889,5,4,8,0,13,1,1,0,2,2,0
24068,6,4,15,2,4,2,1,1,2,2,0
32781,6,4,9,2,1,0,0,1,2,0,0
28557,6,4,12,2,10,0,0,1,2,0,1
2240,7,1,14,2,10,0,1,1,2,2,1
5342,5,4,11,2,7,0,1,1,2,2,0
32609,10,4,1,5,9,1,0,0,0,2,0
30157,11,4,12,2,4,5,1,0,2,2,0
44137,9,4,8,2,1,0,1,1,2,2,0
21309,8,4,6,2,3,0,1,1,2,2,0
33725,10,4,11,0,1,4,1,0,2,2,0
20983,7,4,11,2,3,0,1,1,2,2,0
9864,6,4,15,4,3,1,1,1,2,2,0
47326,6,4,11,4,13,1,1,0,2,2,0
12789,4,4,0,5,12,1,1,0,1,2,0
41017,7,4,9,4,8,1,1,1,1,2,0
18121,9,2,15,2,11,0,1,1,2,2,1
37312,4,4,11,0,12,1,1,0,1,2,0
13749,8,4,11,0,8,1,0,0,1,2,0
47409,8,4,15,0,13,1,1,1,2,2,0
41699,7,4,9,2,4,0,1,1,2,2,1
30830,6,0,1,0,0,3,1,1,2,2,0
17081,4,4,8,4,7,3,1,1,2,2,0
7714,9,2,12,2,10,0,1,1,3,2,1
34998,11,5,15,2,4,0,1,1,3,2,1
39995,7,6,15,0,5,4,1,1,2,2,0
17645,8,4,11,4,5,1,1,1,2,2,0
35577,6,2,0,2,8,5,0,0,1,2,0
16910,5,5,10,2,10,0,1,1,1,2,1
13362,8,4,11,0,1,4,0,1,2,2,0
8416,5,4,9,4,13,4,1,1,2,2,0
46287,6,4,11,4,3,1,1,1,2,2,0
19177,4,4,7,2,12,5,1,0,1,2,0
44386,12,4,11,2,6,5,0,0,2,2,0
40637,6,2,12,4,10,1,0,1,2,2,0
12342,4,4,11,4,13,1,1,0,2,2,0
19322,7,6,9,4,12,3,0,1,3,0,0
281,8,2,15,2,3,0,1,1,2,2,1
13484,8,6,11,2,8,5,1,0,0,2,0
48129,7,5,15,4,12,1,1,1,2,2,0
39617,5,4,9,2,14,0,1,1,2,2,0
1051,10,6,9,2,12,0,1,1,2,2,1
34129,4,4,1,2,7,2,1,1,2,2,0
33651,12,6,15,2,12,0,1,1,3,2,1
21490,3,4,15,4,4,3,0,1,1,2,0
29921,10,7,11,0,1,4,1,0,2,2,0
48006,4,2,9,4,10,1,1,0,2,2,0
14990,10,7,10,2,10,0,1,1,3,1,1
21115,4,4,9,4,4,3,1,1,2,2,0
6540,4,4,15,4,1,1,1,1,2,2,0
26721,8,6,11,2,5,0,1,1,3,2,0
48140,6,4,9,2,12,0,1,1,2,2,1
39480,4,4,11,4,7,3,1,1,2,2,0
5835,7,6,11,0,4,4,1,1,2,2,0
12045,5,4,9,4,1,3,0,1,1,2,0
12316,9,6,11,2,5,0,1,1,2,2,0
15045,6,4,15,4,4,4,0,0,1,2,0
6489,4,4,11,4,12,3,1,1,2,2,0
44584,4,4,9,4,1,3,1,0,2,2,0
40154,8,4,11,2,7,0,1,1,2,2,1
12793,6,4,9,2,12,0,1,1,2,2,1
66,5,4,15,0,1,1,1,0,2,2,0
21152,8,0,15,0,0,4,1,0,0,1,0
2428,8,4,11,4,12,3,1,0,2,2,0
48502,3,4,15,4,12,3,1,0,1,2,0
43273,3,4,11,4,3,3,1,1,2,2,0
24578,8,4,11,2,3,0,0,1,2,2,0
14409,5,4,9,4,10,1,1,0,2,2,0
8957,8,5,15,2,4,0,1,1,2,2,0
16419,8,4,11,2,14,0,1,1,1,2,0
28166,7,4,11,2,4,0,1,1,2,2,0
20767,5,4,15,2,4,0,0,1,2,2,0
48326,3,4,2,4,8,3,1,1,1,2,0
11847,7,2,12,4,10,1,1,1,3,2,1
7582,6,6,11,5,12,1,1,1,2,2,0
35771,4,4,15,4,14,3,1,1,1,2,0
13066,9,1,11,2,3,0,1,1,2,2,0
39558,7,4,15,2,3,0,1,1,2,2,0
1980,10,2,14,0,10,1,1,0,2,2,0
12106,6,7,15,5,13,1,1,1,0,2,0
40202,6,4,11,5,3,1,1,1,2,2,0
28447,7,4,9,0,4,1,1,1,2,2,1
4137,9,4,15,2,3,0,1,1,2,2,1
8976,7,4,0,0,3,2,0,1,2,2,0
3641,4,4,7,4,14,4,1,0,2,2,0
12571,5,4,8,4,9,3,1,0,2,2,0
9758,9,4,7,0,12,1,1,0,1,1,0
14265,9,4,1,2,3,0,1,1,2,2,1
2037,10,4,0,2,3,0,1,1,1,2,0
22586,12,5,11,2,4,0,1,1,1,2,1
36356,6,4,11,2,7,2,1,0,2,2,0
13332,9,1,11,6,1,1,1,0,2,2,0
1087,5,4,9,4,4,1,1,1,1,2,0
43088,6,4,11,2,7,0,1,1,2,2,1
3102,4,4,15,0,7,3,1,0,2,2,0
43488,4,4,11,4,3,1,1,1,2,2,0
48282,6,4,11,2,5,0,1,1,2,2,0
20912,8,4,15,2,7,0,1,1,2,2,0
40911,5,4,11,0,8,4,1,1,2,2,0
44202,4,4,9,4,14,3,1,1,2,2,0
38808,7,6,14,4,10,1,1,1,2,2,1
38629,11,4,15,2,3,0,1,1,2,2,0
34199,5,4,6,5,3,1,1,1,2,2,0
21034,8,6,15,2,3,0,1,1,2,2,0
48717,9,4,15,2,10,5,1,0,1,2,1
1005,11,4,9,2,1,0,1,1,2,2,0
22411,13,4,11,6,7,1,1,0,1,2,0
4120,10,4,15,0,1,1,1,0,2,2,0
17265,8,4,7,2,5,0,1,1,3,2,1
18985,9,2,12,0,10,4,1,0,2,2,0
14093,7,4,15,0,4,4,1,1,3,2,0
35815,5,4,11,5,9,3,1,0,2,2,0
19077,11,2,11,6,8,4,1,0,1,2,0
8124,7,4,14,4,10,1,0,1,2,0,1
43707,10,6,9,2,4,0,1,1,2,2,1
41279,6,4,11,2,3,0,1,1,2,2,0
29136,10,1,15,2,4,0,0,1,2,2,0
39104,6,4,11,2,4,0,1,1,2,2,1
34536,9,2,7,4,4,1,0,0,2,2,0
21486,5,4,15,4,1,4,0,0,2,2,0
4294,5,4,14,4,10,1,1,0,4,2,0
48725,5,4,15,2,10,0,1,1,2,2,0
23965,7,4,12,2,10,0,1,1,2,2,1
35470,7,6,7,0,8,4,1,0,1,2,0
6976,5,4,7,4,13,1,1,0,2,2,0
28336,11,4,5,5,8,3,0,0,1,2,0
16921,5,6,6,2,3,0,1,1,2,2,0
26098,7,4,9,2,7,0,1,1,2,2,1
9352,8,7,10,2,10,0,1,1,2,2,1
46388,7,4,9,2,14,0,0,1,2,2,1
6610,5,4,11,2,11,0,1,1,2,2,0
15855,6,4,7,4,10,3,1,0,2,2,0
18077,6,4,11,4,7,4,1,1,2,2,0
11565,8,5,7,2,4,0,1,1,2,2,0
6752,8,4,11,2,8,0,0,1,2,2,0
39987,9,4,15,2,3,0,1,1,3,2,0
15021,8,1,9,4,10,1,1,0,2,2,0
22283,11,4,15,5,1,4,1,1,2,2,0
7254,6,4,1,2,7,5,1,0,2,2,0
30307,4,4,15,4,12,3,1,0,1,2,0
46440,5,4,12,4,12,1,1,1,2,2,0
23695,8,4,0,2,7,0,1,1,2,2,0
19725,7,6,9,2,10,0,0,1,3,2,1
18480,5,4,15,4,3,1,0,1,2,2,0
48057,8,4,12,0,8,1,1,0,2,2,0
29395,10,4,11,2,3,0,1,1,2,2,0
45620,6,2,11,2,10,0,1,1,2,2,0
31024,11,4,5,2,5,0,1,1,2,2,0
41621,7,4,8,4,10,1,1,0,1,2,0
33495,10,4,11,2,7,0,1,1,2,2,0
18098,9,1,15,2,1,0,0,1,1,2,0
6027,5,2,15,2,5,0,1,1,2,2,0
43104,12,2,12,2,10,5,1,0,1,2,0
9002,5,4,11,4,6,1,1,1,2,2,0
2587,7,4,9,2,10,0,0,1,2,4,0
11298,8,4,11,4,6,1,1,1,2,2,0
29972,9,4,1,2,3,0,1,1,2,2,0
13238,5,2,9,2,10,5,1,0,1,2,1
10326,10,4,12,4,10,4,1,0,2,2,0
32862,6,4,1,4,6,2,1,1,1,2,0
37786,5,4,9,2,4,0,1,1,2,2,1
24528,7,6,11,2,3,0,1,1,2,2,0
22299,7,2,15,5,1,4,0,0,2,2,0
4619,5,7,15,0,11,2,1,1,2,2,0
22915,5,4,7,4,1,1,1,1,2,2,0
19228,11,4,11,0,8,4,1,0,2,2,0
28304,9,4,11,2,7,0,1,1,2,2,0
9198,9,4,9,2,12,0,1,1,2,2,1
36289,12,4,0,2,3,0,1,1,2,2,0
25936,9,4,11,4,6,3,1,1,1,2,0
40904,14,4,4,2,4,0,1,1,2,2,0
4301,5,4,11,4,5,4,1,1,1,4,0
22267,9,4,11,4,5,4,1,0,2,2,0
32426,4,0,11,4,0,3,1,1,2,2,0
48020,12,4,9,2,10,0,1,1,2,2,1
28980,9,5,10,2,10,0,1,1,3,2,1
23153,6,4,15,2,1,0,0,1,2,2,1
47497,8,4,11,0,7,1,1,1,2,2,0
19429,7,2,15,2,3,0,1,1,2,2,0
48716,11,4,9,0,4,4,1,1,2,2,1
23141,7,4,11,2,12,0,1,1,2,2,0
14785,3,4,1,4,6,3,1,1,0,2,0
3681,4,4,11,4,12,3,1,1,2,2,0
23890,8,4,9,2,3,5,0,0,1,2,1
12662,9,4,7,2,3,0,1,1,2,2,0
22,7,1,6,2,5,0,0,1,2,2,0
37675,6,6,15,2,10,0,1,1,2,2,1
35376,10,4,15,2,3,0,1,1,2,2,1
9883,8,2,11,3,5,4,0,1,2,2,0
41555,7,4,12,4,10,1,1,0,1,2,0
1124,9,4,15,0,8,4,0,0,1,2,0
25428,4,4,11,4,5,1,1,1,1,2,0
21946,6,0,11,2,0,0,0,1,2,2,0
14678,8,4,11,4,4,1,1,0,2,2,0
20302,4,0,15,4,0,3,1,1,1,2,0
22376,5,4,11,3,8,1,0,0,2,3,0
3802,4,4,15,4,1,3,1,1,2,2,0
13288,5,4,11,4,7,4,1,0,2,2,0
28521,7,4,8,0,12,4,1,0,2,2,0
33449,9,1,15,0,1,1,1,1,2,2,0
3212,9,4,9,2,12,0,1,1,2,2,1
34792,5,4,15,4,6,1,1,1,1,2,0
11583,4,4,15,5,8,3,1,0,1,2,0
47757,8,4,11,0,8,4,1,0,2,2,0
21857,4,0,11,4,0,1,1,1,2,2,0
44756,4,6,1,4,10,1,1,0,0,2,0
28190,3,4,11,4,10,1,1,1,1,2,0
38104,3,4,1,4,14,1,1,1,2,2,0
7062,6,1,9,4,4,3,1,0,2,2,0
19636,10,4,11,2,7,0,1,1,2,2,1
2623,4,4,9,4,3,1,1,0,2,2,0
35606,7,2,9,2,4,0,1,1,2,2,1
22301,8,7,8,2,11,0,1,1,2,2,1
8709,4,4,15,4,12,3,0,1,1,2,0
25313,9,4,14,2,10,0,1,1,3,4,1
19949,9,4,15,2,3,0,1,1,2,1,0
7155,10,4,12,0,10,4,1,1,2,2,1
8554,8,1,12,2,10,0,1,1,2,2,1
29672,6,6,11,2,14,0,1,1,3,2,0
44099,8,4,11,0,14,1,1,1,2,2,0
24426,7,4,11,2,10,5,0,0,2,2,0
40887,6,4,15,2,6,0,1,1,1,2,0
41506,7,5,15,2,4,0,1,1,4,2,1
705,8,4,9,0,4,3,1,0,2,2,1
39908,13,4,9,2,4,0,1,1,2,2,1
47646,14,6,12,2,5,0,1,1,3,2,0
26570,9,4,10,2,10,0,1,1,2,0,1
44085,3,4,2,4,6,3,1,1,1,2,0
11584,10,4,9,0,10,1,1,1,2,2,1
17574,15,4,9,6,10,1,1,0,1,2,0
22713,12,4,9,2,12,0,1,1,2,2,1
45773,9,2,7,2,4,0,1,1,2,2,0
16727,6,4,15,2,3,1,1,1,2,2,0
38701,8,4,9,0,4,1,1,1,2,2,1
36042,8,4,11,4,12,1,1,0,2,2,0
35191,12,4,15,2,1,0,1,1,2,2,0
190,7,4,15,0,7,1,0,0,1,2,0
9088,7,4,11,4,8,1,1,1,2,2,0
29593,7,4,9,2,4,0,1,1,2,2,1
30542,5,4,8,2,12,0,1,1,2,2,0
23833,10,4,6,2,3,0,1,1,2,2,0
39238,11,5,11,2,3,0,1,1,2,2,1
22155,5,4,8,0,8,4,1,0,2,3,0
28228,5,7,15,2,11,0,1,1,2,2,0
1215,12,0,9,6,0,1,1,0,2,2,1
36809,6,4,9,4,10,1,1,1,2,2,0
30456,5,0,11,4,0,1,1,1,2,2,0
11228,6,0,15,5,0,1,1,1,3,2,0
29004,9,4,9,2,10,0,1,1,2,2,1
21589,8,4,8,2,10,0,1,1,2,2,1
45455,7,4,0,4,6,1,1,1,2,3,0
15419,5,4,9,4,7,4,0,0,2,2,0
3336,6,4,11,2,1,5,1,0,1,2,1
15553,8,4,14,2,4,0,1,1,2,2,1
29423,4,4,11,4,8,3,1,1,1,2,0
12170,3,4,15,4,8,1,1,0,1,2,0
0,7,7,9,4,1,1,1,1,2,2,0
25871,12,6,11,6,8,2,1,0,2,2,0
30227,10,4,15,0,12,2,1,0,1,2,1
19115,9,4,15,2,8,0,1,1,2,2,0
5402,5,2,12,3,10,1,1,0,2,2,0
8858,8,4,9,2,10,0,1,1,2,2,0
46774,8,1,15,4,1,1,1,0,2,2,0
23000,10,4,11,6,7,4,1,0,2,2,0
27864,6,4,1,2,8,5,1,0,3,2,0
12510,7,4,9,4,4,1,1,1,2,2,0
42369,13,4,5,3,8,1,1,0,1,2,0
9558,9,6,15,2,1,5,1,0,1,2,1
4801,10,0,12,4,0,1,1,1,2,2,0
2337,4,4,0,4,14,3,1,1,1,2,0
27050,5,7,9,4,10,1,1,1,3,2,0
22927,5,4,15,0,13,1,1,0,2,2,0
3331,5,4,11,4,13,2,1,1,2,2,0
31748,8,4,8,2,12,0,1,1,2,2,1
15762,7,2,11,2,1,5,0,0,2,0,1
47678,7,4,11,2,1,0,1,1,2,2,0
13560,8,4,9,4,10,1,1,0,2,2,0
40595,8,4,15,4,3,4,1,1,1,2,0
43828,10,4,15,2,13,0,1,1,1,2,0
13576,5,4,11,4,3,1,1,1,2,2,0
27651,8,4,11,4,1,4,1,0,2,2,1
296,7,5,9,0,12,1,1,0,3,2,0
41361,8,6,12,2,10,0,1,1,1,2,1
26514,5,4,15,2,13,0,1,1,2,2,0
5248,5,6,11,2,3,0,1,1,2,2,0
20012,3,4,11,4,1,3,1,0,2,2,0
46071,8,6,11,3,3,1,1,0,2,2,0
25963,12,6,15,2,1,0,1,1,2,2,1
33916,7,4,15,4,4,1,1,1,2,2,0
6278,10,2,11,2,3,0,1,1,2,2,0
40498,16,4,11,0,1,2,1,0,1,2,0
290,7,4,9,2,10,0,1,1,2,2,0
42464,8,5,8,2,8,0,1,1,4,2,0
10058,4,4,9,4,10,1,1,0,2,2,0
6962,7,4,11,2,12,0,1,1,2,2,1
283,12,4,9,0,10,1,1,0,2,2,0
35616,11,4,9,2,10,0,1,1,2,2,1
27964,6,4,11,4,8,4,1,0,2,2,0
10504,4,4,9,4,11,1,1,0,2,2,0
30353,8,4,7,2,13,0,1,1,2,2,0
16709,7,4,11,0,14,1,1,1,2,2,0
35749,4,4,0,4,7,3,1,1,1,2,0
38645,9,4,11,0,8,3,1,1,2,2,0
22486,13,4,0,2,6,0,1,1,1,2,1
32612,7,4,11,0,6,3,0,1,2,2,0
1704,4,0,15,0,0,1,1,0,1,2,0
11882,7,4,8,0,1,4,0,0,2,2,0
22115,8,4,11,0,4,4,1,0,2,2,0
3385,8,4,0,2,14,0,1,1,2,2,0
38665,7,4,1,4,7,1,1,1,2,2,0
9717,8,6,11,0,14,1,1,1,2,2,0
19025,9,4,15,2,3,0,1,1,2,2,1
18620,8,4,11,5,12,1,1,0,1,2,0
23236,10,5,9,2,7,0,0,1,2,4,1
2634,13,0,1,4,0,1,1,1,1,2,0
44647,9,4,15,2,3,0,1,1,2,2,0
45879,6,4,9,2,3,0,0,1,2,0,0
8732,4,4,15,4,8,1,1,1,2,2,0
46751,10,4,15,2,8,0,1,1,1,2,1
46495,7,4,11,0,1,1,1,0,2,2,0
18319,6,4,1,2,3,0,1,1,2,2,0
9327,4,4,8,4,3,1,1,1,1,2,0
26157,4,4,11,4,5,3,1,1,1,2,0
6093,6,4,15,4,12,1,1,1,2,2,0
22329,11,2,14,2,1,0,0,1,2,0,1
10852,6,4,15,4,1,4,1,0,1,2,0
3625,7,4,9,2,4,0,1,1,3,2,0
38291,11,6,8,2,10,0,1,1,2,2,0
32025,10,4,15,2,3,0,1,1,2,2,1
47381,11,4,6,2,3,0,1,1,2,2,0
47905,6,4,11,2,3,0,0,1,2,2,0
40324,8,1,9,2,4,0,1,1,2,2,0
17425,4,2,11,4,1,1,1,0,1,2,0
3637,6,4,15,0,1,4,1,0,2,2,0
27574,11,4,5,2,7,0,1,1,2,2,0
37565,4,4,15,4,8,3,1,0,1,2,0
406,5,4,11,2,1,0,1,1,2,2,0
45979,4,7,15,4,1,3,1,0,0,2,0
22758,7,6,14,2,3,0,1,1,3,2,0
2346,7,6,8,2,13,0,1,1,3,2,0
12043,7,4,11,0,4,1,1,1,2,2,0
37716,3,4,15,4,6,3,1,1,1,2,0
23382,7,4,14,2,4,5,1,0,2,2,1
42567,12,4,15,2,6,0,1,1,2,2,0
19416,10,4,11,2,10,5,1,0,2,2,1
13419,12,4,9,2,12,0,1,1,2,2,1
42852,4,4,7,4,12,3,1,0,1,2,0
40190,9,4,15,2,8,2,1,1,1,2,0
5848,13,6,9,2,4,0,1,1,0,2,1
17480,12,2,10,2,4,0,1,1,2,2,0
21812,16,0,8,6,0,1,1,0,0,2,0
43430,4,4,15,4,6,3,1,1,1,2,0
472,7,4,11,4,3,1,1,1,2,2,0
16307,7,4,11,2,3,0,1,1,3,2,0
2888,6,2,9,0,10,4,1,0,2,2,0
26917,5,4,11,4,4,1,1,0,2,2,0
26874,8,4,6,4,14,1,1,1,2,2,0
27180,5,5,2,2,12,0,0,1,4,2,0
18180,6,4,11,2,12,0,1,1,3,2,0
47509,5,6,11,2,5,0,1,1,4,2,0
31946,9,4,12,2,10,0,1,1,2,2,1
47592,9,7,11,2,11,0,1,1,2,2,0
28291,5,4,7,4,3,1,1,1,2,2,0
47453,6,5,11,0,3,1,0,1,2,2,0
2648,6,4,15,4,1,1,1,0,2,2,0
20139,6,2,9,4,10,1,1,0,2,2,0
28219,8,4,15,6,4,1,0,0,2,2,0
37071,4,4,11,4,13,4,1,0,2,2,0
14358,6,4,11,2,3,0,1,1,1,2,0
36302,8,6,11,2,8,0,1,1,2,2,0
31047,9,4,9,2,10,0,0,1,2,0,0
6417,7,4,11,0,5,1,1,1,2,2,0
5822,7,4,12,2,10,5,1,0,2,2,1
21094,4,4,2,4,7,3,1,0,2,2,0
13126,7,6,0,2,8,5,1,0,2,2,0
29032,9,7,10,2,10,0,1,1,2,2,1
42719,7,4,15,0,1,1,1,0,2,2,0
12792,11,4,5,2,3,0,1,1,2,2,0
45991,12,4,12,6,4,1,1,0,1,2,0
6519,10,6,12,0,4,4,1,1,2,2,1
39593,9,4,15,0,1,1,1,0,2,2,0
38943,9,4,15,2,3,0,1,1,2,2,1
24530,12,4,11,2,3,0,1,1,2,2,0
21709,5,4,9,4,4,3,1,1,1,2,0
34843,4,4,11,4,8,1,1,0,1,2,0
21636,10,4,3,6,8,4,1,0,1,1,0
27538,5,4,11,0,6,1,1,1,2,2,0
12274,6,4,11,4,3,1,1,1,2,2,0
14612,9,4,1,2,8,5,1,0,0,2,0
43852,10,6,12,2,5,0,1,1,2,2,0
31795,11,2,12,2,10,0,0,1,1,2,1
48146,7,5,14,2,10,0,1,1,3,2,1
25494,4,4,7,4,8,1,1,0,1,2,0
27962,4,7,15,2,10,0,1,1,1,2,0
44413,7,4,11,2,1,0,1,1,2,2,0
686,13,0,5,4,0,1,1,1,0,2,0
4782,13,0,9,2,0,0,1,1,3,2,1
