,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
572,3,4,1,4,12,3,1,1,0,2,0
19250,10,5,15,2,14,0,1,1,2,2,1
19479,11,4,10,2,10,0,1,1,2,2,1
26680,6,4,15,0,12,4,1,0,1,2,0
37912,5,4,11,0,8,1,1,0,1,2,0
3156,6,4,14,4,10,3,1,1,2,2,1
41119,7,4,11,2,3,0,1,1,2,2,0
45221,7,6,11,0,7,4,1,1,2,2,0
1254,5,6,15,4,14,1,1,1,2,2,0
14167,6,7,15,2,10,5,0,0,2,2,0
30161,6,4,6,5,7,4,1,0,1,2,0
45262,9,4,9,0,8,1,1,0,2,2,1
21529,9,1,9,2,4,0,1,1,2,2,1
33469,10,6,15,2,12,0,1,1,2,2,1
20992,10,6,11,2,5,0,1,1,3,2,1
27649,6,4,15,4,10,3,1,1,2,2,0
45930,9,4,0,2,7,0,1,1,2,2,1
14328,8,6,9,0,10,1,1,1,3,2,1
21921,7,5,11,2,8,5,1,0,1,1,0
23186,4,4,11,4,3,3,1,1,2,2,0
29521,5,4,15,4,8,3,1,0,1,2,0
17449,4,4,15,4,8,4,1,0,1,2,0
41183,5,5,11,4,3,1,1,1,2,2,0
40556,4,4,15,4,10,4,1,0,1,2,0
28245,8,4,9,2,12,0,0,1,2,2,1
38974,10,4,11,2,14,0,1,1,2,2,0
39844,4,4,11,4,8,3,0,1,2,2,0
45163,11,4,11,0,4,1,1,0,2,2,0
32521,6,4,11,2,3,0,0,1,2,2,0
26550,6,4,11,0,7,4,1,0,2,2,0
29529,4,4,15,4,1,1,1,0,2,2,0
46369,9,4,11,0,1,1,1,0,2,2,0
13277,5,4,11,2,12,0,0,1,1,2,0
47596,5,4,7,4,8,3,1,1,1,2,0
38305,12,2,11,4,4,1,1,0,1,2,1
7051,6,4,12,2,1,0,1,1,2,2,1
34478,8,4,9,0,8,4,0,0,2,0,0
17386,4,4,15,4,10,3,0,0,0,2,0
3535,3,4,11,4,8,2,0,1,1,2,0
28395,7,4,13,4,7,1,0,1,2,2,0
18428,4,6,15,4,5,3,1,1,3,2,0
29863,6,4,12,4,4,4,1,1,2,2,0
30668,7,4,9,0,12,1,1,0,2,2,0
2755,4,4,15,4,8,3,1,0,2,2,0
42156,4,4,15,4,3,4,1,1,2,2,0
9036,6,4,11,2,8,0,0,1,1,2,0
5824,13,5,15,2,12,0,1,1,2,2,0
35734,11,2,12,2,4,0,1,1,2,2,1
31943,4,4,15,4,7,1,1,0,1,2,0
21934,13,4,15,0,1,1,1,0,2,2,0
46139,8,4,11,0,6,4,1,0,3,2,0
27782,8,4,14,0,10,4,1,0,1,2,0
23533,11,4,6,2,8,0,1,1,1,2,0
8745,10,1,11,2,14,0,1,1,4,2,0
22808,7,1,15,2,1,0,1,1,3,2,0
41625,5,4,15,0,8,4,0,0,1,2,0
36613,4,4,15,4,12,3,1,0,1,2,0
29095,8,2,9,0,10,4,1,0,2,2,0
19000,7,2,11,0,5,3,0,1,2,2,0
43813,4,4,15,4,8,3,1,0,2,2,0
2052,3,4,1,4,8,2,0,1,1,2,0
47022,6,6,6,2,3,0,1,1,1,2,0
43122,3,4,1,4,12,4,1,1,1,2,0
38816,8,6,15,0,4,4,1,1,1,2,0
24199,11,4,12,6,4,1,1,0,2,2,1
3499,5,4,12,2,10,0,1,1,2,2,0
34005,5,4,8,2,3,0,1,1,2,2,0
17758,9,4,11,2,7,0,1,1,2,2,1
2686,9,4,11,0,10,1,1,1,2,2,0
22044,10,4,15,0,1,4,1,0,1,2,0
17853,5,4,9,4,1,1,0,0,2,2,0
10011,6,4,10,4,10,1,1,1,2,4,0
23981,12,7,11,2,8,0,1,1,2,2,0
1191,9,4,15,2,3,0,1,1,2,2,1
4649,9,4,15,5,12,4,0,0,1,2,0
5314,8,6,11,2,5,0,1,1,3,2,0
44288,10,4,9,2,3,0,1,1,2,2,1
30691,4,4,15,4,5,3,1,1,2,2,0
34401,7,4,9,2,10,5,1,0,1,2,1
45595,13,6,14,2,10,0,1,1,2,2,1
24442,10,4,9,2,12,0,1,1,2,2,1
41921,6,7,9,2,11,0,0,1,2,2,0
15691,9,4,12,2,10,0,1,1,2,2,1
7997,7,4,9,0,4,4,1,0,2,2,0
18586,10,4,12,2,4,5,1,0,2,2,1
37753,3,4,11,4,8,1,1,1,1,2,0
5012,6,7,12,4,10,1,0,1,1,0,0
2807,8,4,11,6,8,4,0,0,1,2,0
48486,11,4,11,0,1,4,1,0,2,2,0
36832,6,7,12,4,10,1,0,0,2,0,0
22343,12,4,15,6,4,1,1,0,0,2,0
28663,10,4,15,6,10,1,1,1,2,2,0
28051,12,4,11,0,1,4,1,0,2,2,0
45798,4,4,11,2,12,0,1,1,1,1,0
36694,4,4,15,4,1,3,1,0,0,2,0
45879,6,4,9,2,3,0,0,1,2,0,0
14668,6,4,9,2,10,0,1,1,2,2,1
16878,6,0,15,2,0,0,1,1,2,2,0
30061,6,0,1,4,0,1,1,0,2,2,0
37660,8,6,11,2,5,0,1,1,4,2,0
20411,9,6,14,2,3,0,1,1,3,2,0
44379,5,4,9,2,13,0,1,1,2,2,0
7987,6,4,15,4,7,1,1,1,2,2,0
32823,5,4,15,4,10,1,1,0,2,2,0
22779,5,4,11,4,1,1,0,0,0,2,0
2284,5,4,10,4,10,1,1,1,2,2,0
33950,13,5,7,2,12,0,1,1,2,2,1
21542,3,4,1,4,12,3,1,0,1,2,0
39743,5,4,11,4,3,1,1,1,2,2,0
4661,9,4,9,2,12,0,1,1,2,2,1
4272,4,0,15,4,0,3,1,1,2,2,0
11115,9,4,11,5,3,4,0,0,2,2,0
33327,3,4,11,4,10,1,1,0,2,2,0
21222,12,4,15,6,12,4,1,0,1,2,0
10012,4,4,11,0,12,4,0,0,2,2,0
12995,3,6,15,4,3,3,1,0,1,2,0
4433,10,7,10,2,10,0,1,1,2,0,1
43700,7,4,11,0,8,4,1,0,1,2,0
26343,8,4,9,2,12,0,1,1,2,2,1
44730,9,4,11,0,12,1,1,1,2,2,0
15514,10,7,15,2,4,0,1,1,2,2,0
16709,7,4,11,0,14,1,1,1,2,2,0
47919,4,4,15,4,8,1,0,1,1,0,0
40890,8,6,12,2,12,0,1,1,3,2,0
14233,8,4,15,2,4,0,1,1,2,2,0
23778,13,4,5,2,8,0,1,1,1,2,0
7812,12,4,15,0,1,1,1,0,2,2,0
25189,10,4,15,0,4,1,1,0,1,2,0
18767,9,4,15,4,1,1,1,0,2,2,0
10089,9,1,8,0,4,4,0,0,2,2,0
21782,13,4,15,2,12,0,1,1,1,2,0
44949,7,4,11,4,12,4,1,0,1,2,0
1365,9,5,11,0,4,4,1,0,2,2,0
20566,9,4,11,2,8,5,1,0,1,2,0
48753,5,4,9,4,10,3,0,1,2,2,0
19193,8,2,9,2,11,5,0,0,2,2,1
7372,5,4,15,2,11,0,1,1,2,2,0
9776,7,4,15,0,1,4,1,0,2,2,0
39022,4,4,1,4,3,3,1,1,2,2,0
4158,9,4,11,0,9,4,1,0,1,3,0
11407,4,4,15,4,1,3,1,1,1,2,0
37855,10,4,11,2,12,5,1,0,2,2,0
1968,11,4,0,2,3,0,1,1,2,2,0
6719,5,4,0,2,7,0,1,1,2,2,0
1414,10,6,0,2,4,0,1,1,3,2,0
29975,9,6,9,2,5,0,1,1,3,2,0
6973,10,5,9,2,4,0,1,1,2,2,1
24786,9,4,11,0,3,1,1,1,1,2,0
24250,7,4,9,2,4,0,1,1,3,2,1
888,10,6,11,2,12,0,0,1,2,2,0
35121,8,2,9,4,11,1,1,0,2,2,0
6477,7,4,11,2,14,0,1,1,1,2,0
2999,14,0,11,2,0,0,1,1,0,2,0
14511,10,6,11,2,5,0,1,1,4,2,1
39470,5,4,9,2,4,0,1,1,2,2,0
4770,3,4,1,4,8,3,1,0,0,2,0
15277,6,4,11,4,8,4,0,0,1,2,0
47392,5,4,11,0,4,4,1,0,2,2,0
22995,11,4,11,2,14,0,1,1,2,2,1
46378,8,5,9,2,12,0,1,1,2,2,1
28305,7,4,11,0,7,1,1,1,2,2,0
1470,12,4,14,2,14,0,1,1,0,2,1
1904,7,4,15,2,3,0,1,1,2,2,1
33051,7,4,8,4,7,3,1,1,2,2,0
36339,5,4,9,4,12,1,1,0,2,2,0
30352,12,4,8,2,13,0,1,1,2,2,1
18576,4,4,15,4,4,3,0,0,2,2,0
25317,4,4,4,4,6,1,1,1,2,2,0
39406,8,4,15,0,12,1,1,1,2,2,0
37981,9,2,12,0,10,4,1,0,1,2,1
22680,7,2,15,2,8,0,1,1,2,2,0
39054,6,2,15,0,8,1,1,0,1,0,0
28733,4,4,15,4,3,1,1,1,2,2,0
6290,7,4,11,4,12,1,1,0,2,2,0
25052,6,4,11,3,12,1,1,1,1,2,0
33508,4,6,15,4,5,3,1,1,2,2,0
23235,3,4,15,4,12,3,1,0,0,2,0
32624,6,4,11,4,7,3,1,0,2,2,0
33547,7,2,15,2,1,0,1,1,2,2,1
428,12,5,11,2,4,0,1,1,2,2,1
16825,7,4,11,0,1,1,1,0,2,2,0
25660,8,5,9,2,12,0,1,1,3,2,1
22011,10,7,10,2,10,0,1,1,2,2,0
32670,3,4,11,4,8,1,1,0,1,2,0
30164,8,4,8,0,10,1,1,0,2,2,0
27277,6,4,9,2,7,0,0,1,2,3,0
25690,6,4,1,3,3,1,0,1,2,2,0
20440,12,4,13,2,10,0,0,1,1,2,0
41841,5,1,9,4,4,1,1,1,2,2,1
42516,5,6,11,4,5,4,1,1,2,2,0
17364,8,4,9,2,10,0,1,1,2,2,1
1160,8,4,8,2,3,0,1,1,2,2,0
26843,9,4,11,2,3,0,1,1,2,2,1
15846,13,0,5,0,0,1,1,1,2,2,0
18637,9,7,9,2,4,0,1,1,2,2,1
2858,3,0,0,4,0,3,1,1,2,2,0
40611,6,6,9,2,12,0,1,1,2,2,0
34610,11,4,9,6,3,1,1,1,2,2,1
2191,4,4,15,4,1,1,1,0,2,2,0
26323,12,6,11,2,12,0,1,1,3,2,1
27425,8,7,11,0,4,4,1,0,2,2,0
27822,4,4,15,4,4,1,1,0,2,2,0
8242,5,4,9,4,1,3,1,0,2,2,0
15760,10,7,12,2,4,0,1,1,3,2,1
15924,14,4,0,6,1,1,1,0,1,2,0
11719,6,4,11,2,13,5,1,0,1,2,0
706,8,4,2,2,8,0,0,1,2,2,0
2899,4,4,11,0,13,4,1,0,1,1,0
12467,9,4,11,2,3,0,1,1,2,2,1
1100,13,0,5,2,0,0,1,1,0,2,0
21397,8,1,12,2,10,0,1,1,2,2,0
23319,9,4,15,2,12,0,1,1,2,2,1
20465,7,4,14,2,10,0,0,1,3,0,1
10251,4,4,11,5,8,4,0,0,1,2,0
29592,7,4,9,2,4,0,1,1,2,4,1
47920,9,4,11,0,12,1,1,0,2,2,0
24816,3,4,11,4,12,3,1,1,2,2,0
1517,11,4,9,2,1,5,1,0,1,2,0
15637,8,4,15,2,3,0,0,1,2,2,0
30520,4,4,11,4,7,3,1,0,2,3,0
6768,4,4,15,4,5,3,1,1,0,2,0
18716,5,2,15,2,8,0,1,1,2,2,0
22436,6,4,9,2,10,0,1,1,2,2,0
5103,10,6,11,2,12,0,1,1,3,2,0
34778,9,4,15,0,4,1,1,1,2,2,0
39451,6,4,15,0,1,4,1,0,2,2,0
5659,7,7,9,4,10,1,1,1,2,2,0
20312,4,4,15,4,1,1,1,0,2,2,0
36645,11,4,11,4,1,4,1,1,2,2,0
19391,6,4,11,4,4,1,1,1,2,2,0
30063,5,4,8,2,8,0,1,1,2,2,1
24568,11,4,15,0,4,1,1,0,2,2,0
32519,9,4,15,2,4,0,1,1,2,2,1
47593,9,4,15,2,3,0,1,1,2,2,1
27332,9,4,9,2,12,0,1,1,2,1,1
5436,7,4,9,4,10,1,1,1,2,2,1
8026,8,4,9,2,4,0,1,1,2,2,1
16562,9,4,13,2,7,5,1,0,2,2,0
2345,5,4,9,2,12,0,1,1,2,2,1
39155,9,4,11,2,14,0,1,1,2,2,0
7827,5,6,15,0,3,1,1,1,2,2,0
23963,5,4,11,4,12,4,1,1,1,2,0
40652,6,4,11,0,3,1,1,1,2,2,0
16594,11,6,5,2,3,0,1,1,2,2,0
32265,7,2,9,2,8,0,1,1,2,2,1
17597,9,4,9,2,12,0,1,1,3,2,1
30008,7,4,15,0,1,4,1,0,2,2,0
19964,6,4,9,2,4,0,0,1,2,4,1
26007,8,4,12,2,12,0,0,1,2,4,0
14282,8,5,9,2,4,0,1,1,2,2,1
43721,7,4,15,0,12,4,1,0,2,2,0
40562,7,4,15,2,3,0,1,1,2,2,0
33150,5,4,11,0,4,3,1,1,2,2,0
8120,8,4,0,2,7,0,1,1,3,2,0
35522,7,4,15,2,1,3,1,0,1,2,1
27143,9,4,9,2,10,0,1,1,2,2,1
11597,8,2,12,2,10,5,0,0,2,0,1
11284,7,4,9,2,4,0,0,1,2,4,1
11099,15,0,11,2,0,0,1,1,2,2,0
33525,9,4,14,2,12,0,1,1,2,2,1
33581,7,6,9,2,4,5,1,0,2,2,0
36665,11,2,8,2,11,0,1,1,2,2,1
39896,7,4,9,2,10,0,1,1,2,2,1
13174,5,4,11,2,4,0,1,1,2,1,0
38216,11,4,11,2,3,0,1,1,2,2,0
33737,4,4,15,4,1,3,1,0,1,2,0
2018,7,4,12,2,4,0,1,1,2,2,1
40861,12,6,15,2,8,5,1,0,0,2,0
46886,9,2,11,0,8,1,1,0,2,2,0
26268,7,6,10,4,10,1,1,0,3,2,1
23563,9,4,12,2,10,0,1,1,2,2,1
24740,10,4,11,2,3,0,1,1,2,2,0
4116,13,4,8,2,14,0,1,1,1,2,0
20513,10,7,12,2,10,0,1,1,3,2,1
4368,5,4,15,2,4,5,1,0,2,2,1
20503,7,4,15,2,3,0,1,1,3,2,0
34106,5,4,9,4,10,1,1,0,2,2,0
7166,7,4,11,6,6,4,1,1,2,4,0
5838,3,4,15,4,1,1,1,0,1,2,0
28647,9,4,11,2,3,0,1,1,2,2,0
19500,5,4,11,2,6,0,1,1,2,2,0
45042,11,4,15,0,12,1,1,1,3,2,1
17920,12,4,0,2,12,0,1,1,1,2,0
32041,5,2,11,5,14,3,1,1,2,2,0
3531,6,0,11,0,0,4,1,0,1,2,0
38158,4,4,11,0,1,1,1,0,2,2,0
46670,5,6,15,4,4,4,1,1,0,2,0
44120,6,4,12,4,1,4,1,0,2,2,0
36607,9,4,11,0,8,1,1,0,2,2,0
28876,8,4,11,2,6,0,1,1,2,2,0
45320,9,4,11,2,1,5,1,0,2,2,1
21230,3,4,11,4,1,3,1,0,2,2,0
32610,11,5,11,6,4,1,1,0,2,2,0
18760,9,4,6,0,8,4,1,0,2,2,0
26382,9,4,8,2,3,0,1,1,2,2,1
22655,7,4,11,2,1,5,1,0,2,2,1
12322,11,4,15,0,4,1,1,0,2,2,1
15281,5,4,11,4,14,3,0,1,2,2,0
11829,8,2,9,2,11,0,1,1,2,2,1
4542,5,4,8,2,5,0,1,1,2,2,0
47879,3,4,1,4,12,3,1,0,0,2,0
22340,10,4,11,4,4,2,1,0,2,2,0
32690,8,4,12,2,10,0,1,1,2,2,1
35575,13,4,11,2,14,0,0,1,0,2,0
42152,3,4,2,4,12,3,1,0,1,2,0
47880,14,6,11,2,5,0,1,1,2,2,0
37470,3,4,1,4,8,2,0,1,1,2,0
41130,7,4,15,0,1,1,1,1,2,2,0
34475,4,4,15,4,4,4,1,0,2,2,0
31348,12,4,11,2,12,0,1,1,2,2,0
26048,6,4,15,4,8,3,1,0,2,2,0
16499,13,4,11,2,12,0,1,1,0,2,0
1725,8,4,15,0,3,1,1,1,2,2,0
38202,11,4,15,5,1,1,1,0,2,2,0
5772,8,4,11,0,8,1,1,0,2,2,0
28644,4,4,9,4,8,3,1,0,1,2,0
48697,4,4,15,4,1,4,0,0,2,2,0
33936,10,4,15,2,1,5,1,0,2,2,0
9335,7,4,8,4,3,3,1,1,2,2,0
23464,14,4,11,2,4,0,1,1,2,2,1
148,12,4,1,2,3,0,1,1,2,2,0
21996,3,4,11,4,6,3,1,1,1,2,0
27213,8,4,7,2,4,0,1,1,2,2,1
23148,3,7,15,4,8,1,0,1,0,2,0
45197,9,2,9,2,1,5,1,0,2,2,1
27325,6,4,8,5,11,1,1,0,2,2,0
15481,8,4,15,2,4,5,1,0,2,2,1
6107,7,4,11,4,8,3,1,0,1,2,0
42369,13,4,5,3,8,1,1,0,1,2,0
28399,8,4,11,0,8,1,1,0,1,2,0
27939,10,5,15,2,12,0,1,1,2,2,1
32410,5,4,11,4,12,1,1,0,1,2,0
13835,4,4,8,2,3,0,1,1,2,2,0
14010,9,4,9,0,1,4,1,0,1,2,1
9557,7,0,0,5,0,3,1,1,1,2,0
11014,6,2,9,0,10,1,1,1,2,2,0
22890,7,4,9,2,4,0,1,1,3,2,1
13280,4,4,11,4,1,3,1,0,2,2,0
7907,4,4,15,4,12,3,1,1,2,2,0
21137,6,4,15,2,3,0,1,1,2,2,0
27095,3,4,2,4,8,3,1,0,1,2,0
13457,13,5,11,2,1,5,1,0,2,2,1
24950,5,4,9,4,12,1,1,0,0,2,0
32307,8,5,9,2,4,0,1,1,3,4,1
41995,3,4,1,4,12,1,1,0,1,2,0
34133,4,4,9,4,10,3,1,0,2,2,0
36845,12,4,11,0,7,1,1,0,2,2,0
14143,5,4,9,2,4,0,1,1,2,2,1
7763,10,0,5,5,0,1,1,1,2,2,0
36166,7,6,11,2,4,0,0,1,4,0,0
22854,7,4,8,2,1,0,1,1,2,2,0
17612,12,5,9,2,4,0,1,1,3,2,1
609,3,4,0,4,8,3,1,0,1,2,0
18961,6,4,15,2,3,0,1,1,2,2,1
17428,4,4,11,3,12,3,1,0,1,2,0
29468,8,2,9,0,4,4,1,1,2,1,0
651,4,4,11,4,4,2,1,1,2,2,0
8777,9,4,6,2,7,0,1,1,2,2,0
38606,8,4,11,2,1,5,1,0,1,2,1
26160,4,4,15,4,12,3,1,1,0,1,0
40364,10,4,8,2,12,0,1,1,2,2,1
12968,5,4,11,4,1,3,1,0,2,2,0
30330,5,2,11,2,11,0,1,1,2,2,1
4061,5,4,1,0,12,3,1,1,2,2,0
30951,12,4,9,2,10,0,1,1,2,2,1
1200,9,1,11,2,1,0,0,1,4,2,1
756,10,4,11,2,14,0,1,1,2,2,1
5133,11,2,11,6,14,1,1,0,2,2,0
44588,6,4,11,2,3,0,1,1,2,2,0
12145,12,4,11,2,4,0,1,1,0,2,0
23745,9,4,0,2,3,0,1,1,3,2,1
18552,3,4,15,4,6,3,0,1,1,2,0
19627,10,4,11,2,7,0,1,1,2,2,1
622,13,4,6,6,9,4,0,0,1,2,0
23432,6,4,0,2,8,0,0,1,2,2,0
29504,7,4,9,2,4,0,1,1,2,2,1
3664,12,6,9,2,10,0,1,1,3,2,1
41860,11,2,15,2,4,0,1,1,4,2,0
41469,6,4,9,2,1,0,1,1,1,2,0
3659,6,4,11,2,6,0,1,1,2,2,1
31475,12,5,11,2,3,0,1,1,2,2,1
22879,5,4,15,4,7,3,1,1,2,0,0
14092,4,4,11,4,3,4,1,1,2,2,0
34306,9,5,15,2,12,0,1,1,2,2,0
14974,7,4,11,4,8,3,0,0,1,2,0
10897,5,4,1,4,3,2,1,1,3,2,0
36588,4,4,11,4,3,3,1,1,2,2,0
24925,12,4,15,2,12,0,1,1,2,2,1
711,7,4,15,0,1,4,0,0,2,2,0
33123,6,7,12,2,10,0,1,1,1,2,1
35124,9,4,9,2,12,0,1,1,1,2,1
38388,10,4,11,5,1,1,1,0,2,2,0
27097,6,4,8,5,13,4,0,0,1,2,0
48616,7,4,9,2,12,0,1,1,2,2,1
17279,6,0,9,2,0,5,1,0,1,2,1
46629,8,4,15,2,10,0,1,1,2,2,1
40457,8,4,11,3,1,4,1,0,2,2,0
27929,5,4,11,2,7,0,1,1,2,2,0
4881,5,4,9,4,3,1,1,1,2,2,0
16707,5,2,9,2,10,0,1,1,3,2,0
38674,5,5,12,2,12,0,1,1,2,2,1
34118,7,4,9,2,10,0,1,1,2,2,1
6439,16,4,5,6,8,1,1,0,1,2,0
4411,8,4,12,2,10,0,1,1,2,2,1
1746,6,4,9,4,10,3,1,1,2,2,0
2788,5,7,12,4,10,1,1,0,2,1,0
37814,8,4,11,0,9,4,1,0,1,2,0
14262,6,4,8,0,10,4,1,0,2,2,0
41751,7,4,8,2,4,0,1,1,2,2,0
36573,8,4,15,2,12,0,0,1,3,2,0
8400,5,4,9,4,10,1,1,1,2,2,1
3174,8,2,15,2,4,0,1,1,2,2,0
38238,9,4,15,0,8,4,1,0,2,2,0
13857,9,4,15,2,7,0,1,1,2,2,0
32072,3,4,11,4,1,1,1,0,2,2,0
42824,7,6,11,2,4,0,1,1,4,2,0
22289,8,6,12,4,4,1,0,1,2,2,1
18573,7,2,15,2,3,0,1,1,2,2,1
35503,8,4,8,4,10,1,1,0,2,2,0
22229,3,4,1,4,6,3,1,1,0,2,0
9624,5,4,8,2,8,0,1,1,2,4,0
2394,3,4,15,4,12,3,1,0,2,2,0
30083,10,4,11,0,10,4,1,1,2,2,0
44769,7,4,11,2,8,0,0,1,2,2,0
33395,9,4,0,2,3,0,1,1,1,2,0
36363,4,5,15,4,4,3,1,1,2,2,0
24110,3,4,1,4,14,2,1,1,0,2,0
20650,9,4,1,2,7,0,1,1,2,2,0
36852,8,4,11,2,6,0,1,1,2,2,0
39157,7,4,11,2,3,0,1,1,2,2,0
22752,6,4,15,4,11,1,1,1,2,2,0
2835,3,4,1,4,12,3,1,0,1,2,0
39703,11,4,1,0,1,1,1,0,2,2,0
44503,13,4,11,2,4,0,1,1,2,2,1
32741,6,4,12,4,4,3,1,1,2,2,0
6449,10,4,11,0,1,1,1,0,2,2,0
41383,3,4,15,4,8,3,1,1,1,2,0
38444,11,7,12,0,10,1,1,0,3,2,0
11979,6,4,11,2,14,0,0,1,2,2,1
2920,12,6,11,2,5,0,1,1,4,2,0
29353,8,4,11,2,7,5,1,0,2,1,0
15961,9,2,9,2,10,0,1,1,2,2,1
33947,8,4,1,2,7,0,1,1,2,2,0
9500,5,0,11,2,0,5,1,0,2,2,1
27285,9,4,11,2,10,0,1,1,2,2,1
39005,6,4,1,4,14,4,1,1,1,2,0
8025,12,6,11,2,3,0,1,1,2,2,1
9180,10,4,11,2,3,0,1,1,2,2,1
22351,6,2,9,3,10,2,0,1,2,4,0
25773,4,4,11,4,12,1,1,1,2,2,0
45725,5,4,7,4,8,4,0,1,3,2,0
14514,3,5,0,4,3,3,1,1,2,2,0
5206,4,4,15,4,8,1,1,1,1,2,0
22283,11,4,15,5,1,4,1,1,2,2,0
5203,3,4,0,4,10,3,1,1,1,2,0
28106,4,4,11,4,1,3,1,0,2,2,0
19612,3,6,11,4,5,3,0,1,2,2,0
23766,3,4,11,4,8,3,1,1,1,2,0
4100,6,4,9,4,3,4,1,1,2,2,0
21685,6,4,6,4,3,3,0,1,1,2,0
27228,7,4,11,1,8,5,1,0,1,2,0
18182,9,4,11,5,10,4,1,0,3,2,0
45127,6,4,11,0,1,1,1,0,2,2,0
1285,9,4,15,2,14,0,1,1,2,2,0
12367,5,4,11,4,3,1,1,1,2,2,0
32202,5,4,7,4,6,1,1,1,2,2,0
6812,8,4,9,4,10,3,1,0,3,2,0
36663,13,5,5,2,3,0,1,1,2,2,0
12289,8,6,11,2,3,0,1,1,1,2,0
38313,5,6,11,2,4,0,1,1,1,2,0
8326,4,4,11,4,1,3,1,0,1,2,0
15840,5,4,0,2,7,0,1,1,2,2,0
1907,5,6,12,4,10,1,1,0,2,2,0
25995,13,6,9,2,10,0,1,1,2,2,1
8988,6,4,14,2,10,0,1,1,3,2,1
35494,8,4,11,2,8,0,1,1,2,2,0
46783,4,4,11,4,8,2,0,1,2,2,0
34434,3,4,0,4,12,1,1,0,0,2,0
26001,11,6,11,2,4,0,1,1,2,2,0
35090,10,1,14,2,10,0,1,1,3,2,1
32484,9,4,15,0,4,1,1,0,2,2,0
808,12,4,9,2,10,0,1,1,2,2,1
1296,4,4,15,4,8,1,1,1,2,2,0
24269,5,4,0,4,14,4,1,1,1,2,0
33166,4,4,15,4,4,2,1,0,2,2,0
28026,8,4,15,6,12,1,1,0,1,2,0
26743,7,4,4,4,7,4,1,0,2,2,0
25620,8,2,7,2,4,5,1,0,2,2,1
9878,5,2,15,2,11,0,1,1,2,2,0
28606,7,7,9,2,10,0,1,1,2,2,0
14823,10,4,1,6,7,1,1,0,2,2,0
9147,15,0,0,6,0,2,0,0,0,0,0
32096,5,4,8,4,3,3,1,1,2,2,0
37087,5,7,9,4,10,1,1,0,2,2,0
43991,7,4,11,2,1,0,1,1,2,2,0
8841,10,2,15,2,11,0,1,1,2,2,0
16139,11,6,15,2,5,0,1,1,2,2,1
36019,9,4,12,2,10,0,1,1,2,2,1
28514,10,4,9,5,1,4,1,0,2,2,0
27112,9,5,11,2,5,0,1,1,2,2,1
37247,6,4,15,2,4,5,1,0,2,2,0
10050,9,1,15,2,8,0,1,1,2,2,0
4051,5,6,9,4,10,1,0,1,2,2,0
6752,8,4,11,2,8,0,0,1,2,2,0
29935,6,4,15,4,1,4,1,0,2,2,0
43107,12,4,5,2,14,0,1,1,2,2,1
42778,11,2,15,5,8,1,0,0,2,2,0
46753,7,4,9,2,6,0,1,1,2,2,0
10973,10,4,15,0,3,1,0,0,2,2,0
5796,9,1,9,2,1,0,1,1,2,1,1
20826,16,0,9,6,0,1,1,1,0,2,0
26950,6,7,12,0,4,4,1,0,2,2,1
36919,9,4,11,2,1,5,1,0,0,2,1
8924,5,4,11,2,14,0,0,1,2,2,0
46189,10,4,15,0,13,1,1,0,1,2,0
21515,6,4,11,0,1,4,1,0,2,2,0
28548,13,0,11,2,0,5,1,0,0,2,0
37297,7,2,9,2,11,0,1,1,2,2,0
36016,5,6,11,4,5,3,1,1,2,2,0
9948,8,6,11,2,8,0,1,1,0,2,0
17828,10,2,9,2,4,0,1,1,2,2,0
30704,7,4,8,4,8,1,1,1,2,2,0
39297,4,4,9,4,4,1,1,1,2,2,0
25949,9,4,6,5,7,1,1,0,2,1,0
33027,9,1,12,2,4,0,0,1,2,2,1
2062,4,4,9,4,10,3,1,0,2,2,0
20842,10,4,11,0,12,1,1,0,2,1,0
29459,5,4,15,2,4,0,1,1,2,2,1
4964,9,6,15,2,14,0,1,1,2,2,0
33708,4,4,15,4,12,3,1,1,2,2,0
22862,7,6,15,2,4,5,1,0,0,2,0
30796,8,2,9,4,10,4,1,0,2,2,0
40777,4,4,11,0,6,3,1,1,2,2,0
35132,8,5,12,2,4,0,1,1,2,2,0
29276,7,4,12,4,4,1,1,0,2,2,0
5098,7,5,14,2,10,0,1,1,3,2,1
22783,10,5,12,4,10,1,0,1,2,2,0
31395,11,4,15,4,1,3,1,0,1,2,0
46520,6,4,11,2,3,5,0,0,3,2,0
11108,4,4,1,4,13,2,1,1,2,2,0
4245,5,1,11,4,3,1,0,1,2,2,0
31681,8,4,11,2,3,0,1,1,4,2,1
12694,8,4,9,2,12,0,1,1,2,2,0
8576,8,2,14,5,10,4,1,0,2,2,0
48304,3,4,15,4,12,2,1,0,0,2,0
30571,9,4,8,2,10,0,1,1,2,2,1
44471,7,5,10,4,10,1,1,0,2,2,0
34370,9,4,11,0,8,1,1,1,2,1,0
34073,8,4,0,2,14,0,1,1,3,2,0
25797,5,4,0,2,7,0,1,1,2,2,0
7491,5,4,11,2,8,5,1,0,1,2,0
31115,5,4,11,4,14,4,1,1,2,2,0
15407,5,4,8,0,10,4,1,0,2,2,0
19220,11,4,11,2,12,0,1,1,1,2,0
33125,5,4,15,4,1,2,0,1,3,0,0
13628,6,4,9,4,12,1,1,1,3,2,0
26535,7,4,12,2,4,0,1,1,2,2,0
30217,11,4,9,2,10,0,1,1,2,2,1
