,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
1868,1,24,1,3,1,2,0
4682,1,56,1,1,1,1,0
7135,1,56,0,4,0,2,0
2378,1,21,0,0,0,2,1
5128,1,37,0,2,0,1,1
5846,1,27,0,0,0,1,1
3518,1,38,0,4,1,1,0
710,1,23,0,0,0,2,1
5390,1,27,0,3,1,1,0
2152,0,27,1,0,0,1,0
5316,1,27,0,4,0,0,1
434,1,33,1,0,0,1,0
673,1,27,0,0,1,1,0
5795,1,21,0,1,0,2,1
4535,1,31,0,0,1,1,0
6569,1,27,1,0,0,1,0
4906,1,31,0,4,0,2,1
970,1,32,0,5,1,1,1
2370,1,38,1,10,0,0,1
6806,1,22,1,0,1,2,1
6390,1,50,1,16,0,0,1
2301,1,26,0,2,1,1,0
28,0,36,1,3,0,1,0
4676,1,29,0,1,0,1,1
198,0,23,0,1,1,1,0
6271,0,28,0,0,0,1,0
3581,0,27,1,0,0,1,1
6176,1,57,1,7,0,1,0
4645,0,24,1,0,0,2,0
3258,1,42,0,6,0,0,1
1036,0,53,1,0,1,1,0
6792,1,36,1,1,0,1,0
5455,1,27,0,6,0,2,1
6761,1,32,0,4,0,0,0
5133,0,42,1,4,1,2,1
6946,1,28,0,20,0,0,1
1503,1,23,0,5,0,0,1
2873,1,60,1,18,1,1,1
2758,1,30,0,7,0,1,0
3839,1,29,1,0,1,1,0
6557,1,20,1,0,1,0,1
3295,0,26,1,0,1,1,0
4462,1,29,0,0,0,2,0
6011,1,30,1,1,0,1,1
425,1,29,0,8,0,0,0
4800,1,30,1,2,1,1,1
5719,0,43,0,0,1,1,0
1455,1,19,0,3,0,1,1
17,1,25,0,3,0,0,0
1388,1,20,0,0,0,1,0
6154,1,38,1,5,0,1,0
2134,1,25,1,5,1,2,1
5650,1,33,1,2,1,1,0
467,1,54,0,28,0,0,1
438,1,36,1,2,1,1,0
303,1,33,1,1,1,1,1
6751,1,41,0,1,1,2,0
1732,1,56,1,4,0,1,0
3182,1,24,1,1,1,1,0
2383,0,54,0,7,0,2,0
1426,1,41,0,0,1,1,0
4918,1,36,1,1,0,2,0
6215,0,41,1,1,1,1,0
1002,1,25,0,2,0,2,0
1283,1,26,1,2,0,0,1
825,1,25,0,3,1,2,1
2322,1,21,0,1,0,1,0
2519,1,53,0,1,1,1,0
1661,1,25,0,6,1,2,0
2148,1,38,0,15,0,2,0
5681,1,53,0,5,1,1,0
5260,0,27,0,3,1,2,1
2494,1,44,0,7,0,2,0
797,1,20,1,0,0,1,0
1719,1,39,0,1,0,1,0
3,1,23,0,1,0,0,0
5718,1,30,0,0,1,1,0
6723,1,28,1,4,0,1,0
5350,1,60,1,0,1,1,0
1127,1,53,1,1,0,2,1
4336,1,55,0,0,0,1,0
4823,0,25,0,0,0,2,0
6409,1,23,0,6,0,1,1
4038,1,31,0,15,0,0,0
1760,1,30,0,5,0,0,1
4240,1,43,0,1,1,1,0
1696,1,58,1,1,0,1,0
1399,1,31,0,0,0,1,0
1129,0,52,0,1,0,1,0
6695,1,23,0,4,0,0,0
2852,1,43,1,1,0,2,0
6574,1,53,0,3,1,0,0
5228,1,37,0,0,1,1,1
5211,1,24,1,0,0,1,0
3949,1,58,1,5,0,1,1
7112,1,26,0,0,0,1,0
96,1,66,1,3,0,1,0
5826,1,29,0,7,0,1,0
2998,1,60,0,10,0,0,0
1940,0,24,0,6,1,2,0
7185,1,42,1,5,0,1,0
6813,1,26,0,3,1,2,1
1304,1,44,0,0,1,1,0
5440,0,21,1,3,1,2,1
137,1,32,0,3,0,2,1
3880,1,52,1,4,1,1,1
998,1,29,0,2,0,2,0
2993,1,37,1,5,1,2,0
5304,0,36,0,1,1,2,0
5222,1,33,0,12,0,0,1
1838,0,39,0,0,0,2,1
3568,1,28,1,0,0,1,0
7036,1,33,0,2,1,1,0
2944,1,22,0,1,0,1,0
4889,1,50,1,0,0,1,0
4517,1,30,0,1,0,1,1
945,1,41,1,5,0,1,0
1713,1,27,0,10,0,0,0
1320,1,26,0,0,0,1,1
1963,1,44,0,9,0,0,0
6430,1,46,1,2,0,2,0
4839,1,22,0,2,1,1,1
4865,1,21,0,3,0,2,1
4453,1,23,1,3,0,2,0
3689,0,52,1,3,1,1,0
42,1,29,1,2,1,1,1
6197,1,46,1,0,1,2,0
3492,1,32,1,0,0,1,0
1626,1,32,0,1,0,2,1
3410,1,26,1,0,0,1,0
728,1,42,1,1,0,1,0
2475,1,25,0,5,0,0,1
4075,1,25,0,1,0,2,0
6344,1,23,0,5,0,2,1
1941,1,42,1,0,0,1,0
1103,1,24,0,4,1,0,1
4435,0,40,1,0,0,1,0
2345,1,42,0,1,0,1,0
4590,1,25,0,0,1,1,1
2736,1,27,1,0,0,1,0
4116,1,32,0,0,1,2,0
4910,1,23,0,1,0,0,0
793,1,63,0,0,1,1,0
4696,0,23,0,3,0,0,0
7115,1,29,0,2,0,1,1
2241,1,30,1,0,0,1,1
1810,1,48,1,1,1,1,1
7179,0,49,1,3,0,1,0
1259,1,30,1,9,1,2,1
524,1,20,0,0,0,1,1
6218,1,22,1,1,1,2,0
2484,1,32,0,16,0,0,1
783,1,57,0,11,0,2,0
5693,1,35,0,0,0,1,0
6348,1,26,0,4,1,1,0
3650,1,27,0,2,0,2,1
4010,1,46,0,1,1,2,1
5372,1,48,1,0,0,1,0
5682,1,50,1,1,1,1,0
1983,1,22,0,1,0,2,1
813,1,26,1,0,1,1,0
1657,1,51,1,0,1,1,0
1400,0,38,0,14,0,0,1
5330,1,27,0,5,0,0,1
1298,1,54,1,4,1,1,0
2141,1,30,1,3,0,1,1
1099,0,30,0,4,1,2,1
4343,1,26,0,0,0,1,0
1054,1,53,0,2,0,1,0
3441,0,48,1,2,0,1,0
2995,0,30,1,1,0,1,0
276,1,27,1,0,0,2,1
5555,1,31,1,1,0,2,0
6893,1,31,1,0,0,1,0
5283,1,36,0,1,1,1,0
1902,1,27,0,0,1,1,0
3045,1,38,0,0,0,0,0
6543,1,37,0,5,1,2,1
3490,1,38,1,5,0,1,1
1622,1,30,0,0,1,1,0
5881,1,38,0,17,1,1,1
2651,1,28,0,1,0,2,0
1414,1,53,0,0,1,1,1
3140,1,33,1,9,0,1,0
2183,1,32,0,14,0,0,1
4733,1,50,1,3,0,1,0
6562,1,45,0,4,1,1,1
2133,1,27,0,0,1,1,0
5039,1,24,0,0,1,2,1
3960,1,48,1,2,0,1,0
837,1,67,0,4,1,2,1
871,0,30,0,4,0,1,0
125,0,64,1,2,1,1,0
2677,1,24,1,0,0,2,1
2118,1,41,1,0,1,1,0
6469,1,29,0,1,1,1,1
3051,1,21,0,0,0,0,0
6062,0,55,1,0,1,1,0
1196,1,31,1,0,0,1,0
5899,1,22,0,1,0,2,0
1836,1,44,0,19,1,0,1
6214,1,37,0,16,0,0,1
6049,1,35,1,3,0,1,0
1604,1,43,1,9,0,2,0
3917,1,22,0,1,0,2,0
2958,1,22,0,0,0,0,1
7100,1,25,0,3,0,2,1
4162,1,54,0,3,0,2,1
6484,1,39,0,8,0,1,0
850,1,21,0,1,0,0,1
315,1,44,1,0,1,1,1
2392,1,26,0,4,0,0,1
2949,1,49,1,1,1,1,0
4173,1,26,0,1,1,2,1
3296,1,21,0,0,1,1,0
2788,1,34,0,0,0,0,1
6672,1,57,0,2,1,1,0
4672,1,41,1,1,0,1,0
5643,1,35,0,6,0,1,0
499,1,29,0,4,0,2,1
4740,1,40,1,3,1,1,0
583,1,23,1,1,1,1,0
4200,1,31,0,0,0,1,1
3996,1,26,1,2,0,0,1
1711,1,34,0,7,0,2,1
3209,1,23,0,7,0,0,1
3634,1,38,0,11,0,2,0
3601,1,33,0,3,0,2,1
6985,1,43,1,6,1,1,1
2843,1,23,0,2,0,0,1
2846,1,33,1,5,1,1,1
2960,1,64,0,20,0,2,0
741,0,22,1,0,1,2,0
6830,1,49,0,1,1,1,0
1691,1,23,1,2,0,2,0
5623,1,34,0,1,1,1,0
6185,1,35,0,2,0,1,0
6698,1,22,0,0,1,1,1
328,1,53,1,36,0,2,1
1274,1,53,1,4,0,1,0
4295,1,40,1,1,1,1,0
2257,1,36,1,0,0,1,0
4464,1,23,0,3,0,0,1
4781,0,35,0,13,0,0,0
3510,1,23,0,1,1,1,0
3002,1,36,1,0,1,2,1
2414,0,47,1,0,1,1,1
1755,0,34,0,5,0,2,1
214,1,38,0,15,0,0,0
6754,1,61,0,14,1,1,0
2913,1,35,0,0,0,1,0
6558,1,20,0,0,0,2,0
3888,1,36,1,4,0,0,1
3637,1,28,0,5,1,0,0
5753,1,27,0,2,0,2,0
4864,1,28,1,0,0,1,1
2929,1,30,0,0,1,1,1
4764,1,35,0,29,0,2,0
2380,0,36,1,0,1,1,0
4715,1,21,0,1,0,2,0
4878,1,26,1,2,0,2,0
3536,1,41,0,5,1,2,0
2695,1,36,0,1,0,1,1
319,1,27,0,0,0,1,0
3046,1,21,0,1,0,0,1
3982,1,23,1,0,0,1,0
4098,0,54,1,0,1,1,0
1598,1,31,0,5,0,2,1
93,1,71,0,12,1,2,0
7066,1,20,1,1,0,0,1
4861,0,27,0,3,0,1,1
6613,1,24,0,7,1,0,1
1919,1,30,0,18,1,0,0
2123,1,30,1,0,1,1,0
4053,1,23,0,4,0,0,0
1200,1,49,1,8,0,2,1
4393,1,27,0,12,0,0,1
4401,1,31,0,2,0,1,0
2394,1,26,0,0,0,1,0
6841,1,56,1,1,0,1,0
4021,1,49,1,0,0,1,0
6882,1,58,1,12,0,1,1
6701,1,37,0,0,1,2,0
3322,0,38,1,1,1,2,1
1220,1,47,1,0,1,1,0
6421,1,30,0,2,0,1,1
7080,1,20,0,1,0,2,1
473,1,35,0,1,1,1,0
5809,0,23,0,3,1,2,1
2157,1,48,1,13,0,2,1
432,1,26,0,3,0,1,0
6864,1,28,0,5,0,2,1
1164,1,41,0,9,1,0,0
6771,1,25,0,1,0,1,0
6770,1,23,1,0,1,2,0
6950,1,40,0,8,1,1,1
3849,1,35,0,8,0,0,0
2673,1,33,0,6,0,2,0
5970,1,31,1,11,0,2,1
3288,0,24,1,2,0,0,0
3123,1,40,1,1,0,1,0
1761,1,23,0,1,0,1,0
1461,1,24,0,4,0,2,0
3911,0,40,0,13,0,0,1
1385,1,23,1,5,0,0,1
3724,0,47,1,0,1,1,0
1314,0,51,1,5,0,2,0
6346,1,24,0,0,0,1,0
6303,1,19,1,1,0,0,1
1679,1,33,0,14,0,0,0
3914,1,32,1,2,0,1,0
4940,1,26,0,1,0,1,1
2434,1,19,0,1,0,2,1
2426,1,21,0,1,0,1,1
2910,0,25,1,2,0,0,0
5514,1,40,0,2,0,1,0
2119,1,29,0,11,0,0,1
3304,0,21,0,1,0,1,1
4776,1,21,0,3,0,2,1
6403,1,63,1,1,0,1,0
3278,1,25,1,0,1,1,1
5637,1,32,0,2,0,0,0
3614,1,50,1,1,0,1,0
2416,1,26,0,5,0,2,1
5606,1,29,1,0,1,1,1
272,0,23,0,0,0,1,1
4103,1,38,1,2,0,1,1
961,0,20,0,0,0,1,0
393,1,27,0,12,0,0,1
381,1,28,0,1,1,1,0
6773,1,67,1,0,1,1,0
5056,1,52,0,0,1,1,0
5256,0,49,1,0,0,1,0
1479,1,28,0,7,0,0,1
1286,0,39,0,1,0,1,0
7117,1,74,1,2,0,1,0
6000,1,31,0,12,1,0,1
323,1,29,0,7,0,0,0
5755,1,21,0,1,0,1,0
2015,0,25,0,1,0,1,0
2272,1,48,0,1,0,1,0
2387,1,23,0,1,0,2,1
4657,1,55,1,0,0,1,0
3670,1,33,0,8,0,2,0
1780,0,60,1,0,0,1,1
2142,1,70,1,0,1,1,0
6118,1,35,1,3,1,2,1
5973,1,26,0,11,0,2,1
4244,0,23,0,0,1,1,0
2655,1,23,1,4,0,2,1
2679,1,30,0,10,0,0,0
6712,1,21,1,0,0,0,1
5769,1,24,1,2,1,1,0
757,0,47,0,19,0,0,1
3590,1,57,1,1,0,1,0
1469,1,30,0,15,0,0,1
2669,1,37,0,2,1,1,0
2541,1,30,0,9,0,0,1
2647,1,31,0,3,0,2,0
6908,0,27,0,2,0,2,0
3372,0,26,0,2,0,0,0
3049,1,34,0,5,1,2,0
1831,1,32,1,9,1,2,1
4052,1,26,0,2,0,1,0
1187,0,26,1,3,1,1,0
4127,0,25,1,6,0,2,0
5583,1,24,0,2,1,0,1
389,1,60,0,1,0,1,0
1564,0,56,1,1,0,1,0
2573,0,33,0,5,0,0,1
520,1,24,1,0,0,1,0
6868,1,23,0,3,1,2,1
3814,0,28,0,0,1,1,0
5971,1,58,1,7,0,2,1
3894,1,45,1,2,0,1,0
2755,1,22,1,2,0,1,0
2285,1,53,0,1,1,1,0
5040,1,20,1,0,0,2,1
1847,1,43,1,0,1,1,0
5601,1,25,0,0,0,2,0
1145,0,60,1,0,0,2,0
6949,1,59,1,0,1,1,1
5874,1,46,1,0,1,1,0
2660,1,37,0,3,1,1,0
1288,1,44,0,2,0,2,0
867,1,24,0,0,0,1,0
3886,0,34,1,0,0,0,1
4042,1,35,0,4,1,2,0
2399,1,66,1,1,0,1,0
2305,1,36,1,10,1,0,1
5561,1,23,0,2,0,1,1
5706,1,37,0,17,0,0,1
1725,1,27,0,3,0,1,0
6297,1,44,1,1,1,1,1
1977,1,42,0,1,0,1,0
2435,1,28,1,0,0,1,1
6361,1,27,0,8,0,2,1
1541,1,41,1,5,0,1,0
3089,0,30,1,9,0,1,1
5164,0,23,0,2,0,2,1
1467,1,31,0,6,0,0,1
4440,1,55,1,0,0,1,0
6097,1,29,0,10,0,2,1
2048,1,41,0,19,0,2,0
6585,1,34,1,0,1,1,1
1208,1,38,1,0,0,1,0
5010,0,38,0,0,1,1,0
4371,0,24,0,3,0,0,0
2002,1,35,1,1,0,1,1
546,1,44,0,1,1,1,0
2432,0,39,0,1,0,1,0
496,0,59,1,0,1,1,0
672,0,59,1,2,0,1,0
2634,1,54,0,0,1,1,0
6796,1,23,0,3,0,0,1
5759,1,38,1,3,1,1,0
5075,1,77,0,0,1,1,0
4439,1,27,0,9,0,0,1
5281,1,21,0,2,0,2,1
6997,1,20,0,0,0,1,0
5629,1,25,0,8,1,0,1
6783,1,29,0,0,0,1,0
5221,1,33,0,0,1,1,0
6803,1,23,0,0,1,1,1
4789,1,41,0,24,0,0,1
698,1,44,0,1,0,1,0
5837,1,36,0,0,1,2,0
4249,0,37,0,0,1,1,0
3284,0,33,0,6,1,1,1
4292,1,21,0,1,0,2,1
5525,1,44,0,0,0,1,0
5484,1,22,0,0,0,1,1
3994,1,31,0,15,1,0,1
6601,1,51,0,0,1,1,0
6596,1,34,0,9,0,0,0
1158,1,23,1,1,1,1,0
5860,1,24,0,10,1,0,0
3807,1,42,0,0,0,1,1
5816,1,31,0,0,1,0,0
3935,1,24,1,1,0,2,0
574,1,24,1,1,0,1,0
3275,1,38,0,19,0,0,1
2830,1,23,0,0,0,0,1
3746,1,57,1,1,1,1,0
2879,1,40,0,6,0,2,0
919,1,63,0,3,1,0,0
2109,1,45,1,9,0,0,1
1640,1,22,1,0,1,1,1
2455,0,22,0,2,0,1,0
1851,1,31,0,1,0,1,0
7212,0,33,0,3,1,1,0
7124,1,56,0,0,1,1,0
6983,1,54,1,7,0,1,0
1985,1,50,1,0,1,1,1
4039,1,29,0,6,0,0,1
4182,1,21,0,6,0,0,1
6042,1,22,1,3,0,2,1
1845,1,28,0,0,1,1,1
6959,1,29,0,1,0,2,1
3783,1,57,1,1,0,1,0
6473,1,48,0,12,1,2,0
1685,1,38,1,1,1,2,0
4193,0,42,1,0,1,1,0
4874,1,24,0,0,0,1,0
4573,1,30,0,2,0,1,1
41,1,51,0,2,1,1,0
6207,1,24,1,0,1,1,0
6436,1,26,0,2,0,2,1
4734,1,30,1,4,0,1,1
2029,1,25,0,1,0,2,0
7028,1,43,0,23,0,2,0
5739,1,25,1,5,0,0,1
5831,1,39,1,0,1,1,0
6478,1,56,0,4,1,1,1
4508,1,51,0,17,0,0,1
5048,0,24,0,2,0,2,1
1701,1,40,1,1,0,1,0
7171,1,27,0,1,1,2,0
6706,1,31,0,2,0,1,0
1645,1,22,0,13,0,0,1
917,1,21,0,2,0,0,1
5494,1,66,1,2,1,1,0
5478,1,31,0,2,0,1,0
242,1,31,1,0,0,0,1
4219,1,36,0,4,0,2,0
1833,1,25,0,1,1,1,0
6234,1,32,0,7,0,1,0
2010,1,61,0,5,0,1,0
253,1,36,1,8,0,2,1
6538,1,45,1,5,0,2,1
663,1,53,1,1,1,1,0
5685,1,36,0,7,0,2,1
2727,1,25,0,13,0,0,1
3138,1,57,0,2,0,0,0
5768,0,33,1,3,0,2,1
1382,0,28,0,4,0,1,0
2572,1,45,1,2,1,1,0
5628,1,28,0,3,1,0,0
4016,0,22,1,2,0,1,0
5626,1,24,1,5,0,2,1
3770,1,56,1,2,0,1,0
2242,1,31,0,2,0,2,1
4095,1,51,0,3,0,1,0
527,1,23,1,0,1,0,0
6182,1,52,1,7,1,1,0
2529,1,60,1,3,1,1,0
923,1,28,0,10,1,2,1
3116,1,50,1,11,0,1,1
4692,0,40,0,2,1,2,0
6979,1,46,1,0,0,1,0
2348,1,38,0,4,0,1,0
5519,1,33,0,8,0,0,1
2087,0,27,1,2,0,1,0
7063,1,33,1,2,1,1,1
6918,1,23,0,1,1,2,0
6789,0,24,0,0,1,2,0
6626,0,39,0,1,0,2,0
526,1,24,1,0,0,1,0
5406,1,28,0,7,0,0,0
958,1,22,1,2,1,2,1
4139,1,23,0,2,1,0,1
5878,1,36,0,2,0,1,1
2947,1,29,0,5,0,0,0
718,1,34,1,0,1,1,1
2287,1,39,1,0,1,1,0
2708,1,51,0,8,1,2,1
6243,1,35,0,6,0,0,1
2193,1,35,1,7,0,1,1
1381,1,41,0,2,0,2,0
2906,1,29,0,1,1,1,1
1058,1,26,0,0,0,1,1
6437,1,49,1,10,0,2,1
4860,1,22,0,1,0,0,1
279,0,22,1,1,0,1,0
6496,1,22,1,2,1,2,1
2333,1,28,1,0,1,1,0
4644,1,25,0,11,1,0,1
3598,0,22,0,2,0,2,0
5200,1,37,1,0,0,2,0
7042,0,36,0,1,1,1,0
4779,1,26,0,20,0,0,1
4977,1,31,0,1,0,0,1
2812,0,51,1,14,0,0,0
3781,1,38,1,5,0,2,1
856,1,46,1,0,0,1,0
2649,1,45,1,19,0,2,1
3906,1,21,0,1,0,2,1
4404,0,25,0,0,1,2,0
201,0,37,1,0,1,1,0
1998,1,25,1,4,0,1,0
1060,1,27,0,2,0,2,0
4716,1,32,0,2,0,0,0
4088,1,64,1,0,1,1,0
848,0,39,1,1,1,1,1
3091,1,56,0,6,0,1,0
709,0,46,1,2,0,0,0
3249,1,32,0,10,0,2,1
4329,1,52,0,1,0,1,0
5176,0,43,1,0,1,1,0
2204,1,24,0,17,0,0,1
6072,1,30,1,0,0,0,1
3029,0,24,1,1,0,2,0
1538,1,34,0,2,1,1,0
2275,1,37,1,1,1,1,1
6417,1,55,1,27,1,2,0
1993,1,37,0,12,0,1,0
4605,1,23,1,0,0,0,0
3113,1,47,0,1,0,1,0
6842,1,53,1,8,1,1,0
2806,1,29,0,1,1,1,0
6643,1,31,1,2,1,1,1
6795,0,26,1,1,0,0,0
4762,1,64,0,13,1,2,0
4164,1,24,0,1,0,2,0
2602,1,42,1,0,1,1,0
7191,1,67,1,2,0,1,0
3489,1,46,1,7,0,2,1
2481,1,27,0,1,1,2,0
5655,1,34,0,1,0,1,0
6734,1,22,0,0,1,1,0
4690,1,58,1,1,0,1,0
1952,1,34,1,0,0,1,0
4432,0,36,1,0,1,1,0
4385,1,45,1,1,1,1,0
920,1,29,1,2,0,1,0
1473,1,36,0,5,0,1,0
4107,1,45,1,1,1,1,0
4915,1,26,0,3,1,1,1
5680,1,32,1,0,0,2,1
5751,1,32,1,4,1,1,1
6833,1,51,1,0,0,1,0
6628,1,26,0,0,0,1,0
4227,1,29,0,12,0,1,1
1599,1,23,1,0,0,1,1
6044,1,33,0,9,1,0,1
7057,1,24,0,4,0,1,1
6607,1,41,1,4,0,1,1
650,1,31,0,0,0,0,1
7086,1,34,0,1,0,2,0
2810,1,20,1,0,0,0,1
5602,0,44,1,10,0,2,1
1525,1,20,0,2,0,0,1
324,1,20,0,0,0,0,1
3913,1,33,1,0,1,1,1
1069,1,29,1,1,1,2,0
4862,1,50,1,1,0,1,0
3036,1,36,0,2,0,1,1
1331,1,31,1,0,0,2,1
1126,1,61,0,1,0,1,1
4957,0,48,1,0,0,1,0
6669,1,44,1,0,0,2,1
7097,0,22,0,1,0,2,0
6309,0,21,0,2,0,0,1
1811,1,23,1,2,0,2,1
1368,0,33,0,1,0,1,0
3966,1,58,1,2,0,2,0
2466,1,45,0,3,1,1,0
333,0,25,1,2,1,1,1
1000,1,28,0,1,0,1,0
4886,0,29,0,1,1,1,0
3005,1,25,1,9,0,0,0
4519,0,23,0,1,0,1,0
1162,1,33,1,3,1,1,0
4890,0,24,0,0,1,2,0
4442,0,34,0,1,0,1,0
3227,1,20,0,1,0,0,1
6298,1,53,1,9,0,1,1
6015,0,30,0,11,0,2,1
1090,1,23,0,1,0,2,1
6503,1,23,1,4,1,1,1
3889,1,45,0,1,0,1,1
1299,1,47,0,7,0,1,1
3875,1,27,0,2,0,1,0
2786,1,46,0,12,1,2,0
5225,1,26,1,3,0,2,1
628,1,20,0,4,0,0,1
2687,1,31,0,8,1,0,1
7133,0,39,0,1,0,2,1
7024,1,49,1,3,0,0,1
5551,1,37,0,3,1,1,0
3794,0,36,0,1,0,1,1
7177,1,34,1,1,0,1,0
3183,1,51,1,3,0,1,1
1927,1,23,0,0,0,1,1
6009,0,20,1,0,0,0,1
4821,1,25,0,2,0,2,1
4485,0,28,0,4,0,2,0
2221,0,29,0,9,1,0,1
3214,1,62,1,0,0,1,0
439,0,24,1,0,0,2,0
4599,0,58,1,1,1,1,0
2499,1,27,0,1,1,1,0
5621,1,26,0,2,1,2,0
4389,1,25,1,0,1,1,0
5807,0,39,0,3,0,2,1
2103,1,25,0,0,0,2,1
5083,0,51,1,1,1,1,0
1445,1,22,0,3,0,2,1
1435,1,26,0,7,0,0,1
2709,1,27,0,5,0,1,1
6890,0,65,1,1,0,1,0
6307,1,27,0,6,0,0,1
6190,1,28,0,2,0,2,1
4033,1,33,1,0,0,1,0
2632,1,34,0,11,0,0,1
5293,1,23,0,2,0,0,1
554,1,39,0,3,0,1,1
2160,1,40,0,3,0,1,0
4681,1,21,0,0,1,1,0
6785,1,31,0,9,1,0,1
356,1,21,1,2,0,2,0
6699,0,20,1,0,0,0,1
459,1,28,1,1,0,1,1
7159,1,59,0,5,1,2,0
2080,1,50,1,1,1,1,1
4518,0,23,0,0,0,2,0
2362,1,30,0,6,0,2,1
2334,1,67,1,3,0,1,0
1179,0,33,1,2,0,2,1
5630,1,52,0,2,1,1,0
3299,1,21,0,1,0,2,1
3170,1,35,0,7,0,1,0
791,1,32,0,22,0,0,1
1427,1,23,1,5,1,2,1
4111,0,51,1,0,1,1,1
6925,1,27,0,10,0,2,0
4413,1,20,1,1,0,0,1
5338,1,56,0,1,0,1,0
6922,1,26,1,4,0,2,1
21,1,21,0,1,0,0,1
488,1,26,0,2,1,0,0
2826,1,34,0,22,0,0,0
6002,1,22,0,0,0,1,0
1488,1,32,0,2,0,1,0
2323,1,38,0,3,0,2,0
6217,1,21,1,0,1,1,1
5564,0,32,1,5,0,1,0
4362,1,20,0,1,0,2,1
5612,1,30,0,0,0,1,1
3572,0,25,1,0,0,1,1
6684,0,49,0,25,0,0,1
5762,1,21,1,1,0,1,0
4113,1,27,1,1,0,1,0
2574,1,52,0,7,0,2,0
3068,1,21,0,1,0,0,1
1930,1,22,1,0,0,1,0
2186,1,38,0,37,1,2,1
6137,1,22,1,0,1,1,0
2518,1,48,1,0,0,1,0
5709,0,61,1,0,0,1,0
2425,1,42,1,1,0,1,0
6817,1,30,0,0,1,1,0
2433,0,38,0,0,0,1,0
5729,1,30,0,1,0,1,0
350,1,37,1,0,0,1,0
505,1,51,1,1,1,1,0
3759,0,35,0,2,0,1,1
4363,0,42,0,1,0,1,0
2120,0,25,0,5,0,2,0
1395,0,59,1,1,0,1,0
4198,1,83,1,4,0,1,0
2767,1,34,0,16,0,0,1
532,1,32,1,1,0,1,1
6742,1,27,0,6,0,2,1
4348,1,33,0,21,1,2,1
338,1,24,0,0,0,1,0
1867,0,58,0,3,1,1,0
238,1,28,1,1,0,2,0
2877,1,44,0,0,0,1,0
6818,1,34,1,1,0,2,0
7013,1,29,0,10,0,0,1
5815,0,29,0,0,0,1,1
5423,1,48,1,0,1,2,1
4119,1,21,0,0,0,2,0
1943,1,46,1,1,0,1,1
6605,0,36,1,0,0,1,0
6680,1,21,0,1,1,2,0
5635,1,47,1,11,0,1,0
4081,1,36,0,4,1,0,0
6760,0,31,0,3,1,1,1
99,1,19,0,1,1,1,1
1149,1,30,1,0,1,1,0
4054,1,27,1,5,1,1,0
1852,1,23,0,0,0,1,0
3432,1,28,0,0,0,1,0
11,1,23,0,3,1,2,1
3272,1,32,0,0,0,1,1
5704,1,50,1,0,0,1,0
3352,1,27,1,18,0,0,1
6247,1,49,0,29,0,2,1
5119,0,23,1,1,1,1,0
5763,0,74,1,0,1,1,0
1229,1,22,0,0,0,0,0
1087,1,20,1,0,1,2,1
4546,0,28,0,4,0,2,1
3548,0,43,0,2,0,1,0
1150,1,41,1,17,1,0,1
2295,1,26,0,2,0,1,0
3551,1,23,0,3,0,2,1
6435,0,33,0,2,0,1,1
3017,1,27,0,7,0,0,1
2821,1,28,0,14,1,2,1
5353,1,30,1,0,0,1,0
570,1,42,1,0,1,1,0
13,1,41,0,0,0,1,0
7048,1,44,1,1,1,1,0
4195,1,30,0,0,0,1,1
1667,0,25,0,4,1,2,1
2665,1,23,1,3,0,1,1
1620,1,31,0,8,1,2,1
5836,1,56,1,17,0,1,1
5240,1,34,0,5,1,2,0
1715,1,26,0,0,1,1,1
5001,1,34,0,0,0,1,0
4773,1,38,1,0,1,1,0
5856,1,24,0,2,1,2,1
1746,1,25,0,5,0,2,0
4256,1,24,1,0,0,1,0
6635,1,50,1,18,1,2,1
6105,1,20,0,0,1,2,1
4312,1,77,1,3,0,1,0
3600,1,72,1,7,0,1,0
724,1,21,1,1,0,1,0
592,1,27,0,0,1,1,0
6835,1,28,1,4,0,1,1
3128,1,38,0,3,0,1,1
386,1,37,0,23,0,0,1
1401,1,33,0,0,0,1,1
5230,1,37,1,8,0,0,1
6924,1,67,1,0,1,1,0
1048,0,50,1,30,1,2,1
3851,1,25,0,0,0,1,0
751,0,37,0,0,0,2,0
4211,0,43,1,22,1,0,1
4008,0,48,0,0,1,1,0
1774,0,28,0,2,1,1,0
4458,1,43,1,2,0,1,1
5157,0,22,1,0,0,2,1
6615,1,46,1,5,0,2,0
2558,0,59,0,0,1,1,0
2092,1,37,1,0,1,1,0
4618,1,25,1,2,0,2,0
7200,0,20,0,0,1,2,1
3703,1,21,0,0,0,2,1
5309,1,28,1,0,1,1,0
6705,1,49,1,3,0,1,0
