,R,Q,A,Y
22978,0,1,0,0
15164,0,1,0,0
14970,0,2,0,0
26035,0,1,0,0
26626,1,2,1,1
7978,1,2,1,0
15663,0,2,0,0
8588,2,0,1,1
18811,1,2,1,0
20616,0,2,0,0
14791,1,3,1,0
14948,0,0,0,0
2691,3,2,0,1
14617,1,2,0,0
13894,0,1,0,1
22188,0,1,0,0
19561,1,3,0,0
4726,1,0,1,1
7916,1,3,1,1
4058,0,1,0,0
15899,0,1,0,0
15011,0,2,0,0
18294,2,3,1,1
12321,1,0,1,1
21404,2,1,1,1
6388,0,3,0,0
6837,0,2,0,0
22680,0,1,0,0
3031,0,1,0,0
2310,1,2,1,1
28426,1,3,1,1
17711,1,2,1,1
20041,1,2,1,1
24818,0,2,0,0
7468,1,1,1,1
15017,0,1,0,1
26366,0,2,0,0
16511,1,2,1,1
428,0,3,0,0
7875,1,0,0,1
27123,0,3,0,0
9211,0,2,0,0
19744,0,1,0,0
15822,2,1,1,1
3653,0,2,0,0
25924,0,3,0,0
22885,0,1,0,0
1370,1,1,1,1
24928,0,2,0,0
26496,0,2,0,0
16481,2,1,1,1
24006,1,1,1,1
15346,0,1,0,0
1851,0,3,0,0
9560,0,2,0,0
27193,2,1,1,1
24166,1,2,1,1
21966,0,0,0,0
7025,1,3,1,0
11001,1,0,1,0
18499,0,2,0,0
913,1,2,1,1
17965,1,0,0,1
3503,1,2,1,1
12155,1,2,1,1
23469,1,3,1,0
22483,2,1,1,1
205,0,2,0,0
9278,1,3,1,1
18386,1,1,1,1
4625,0,2,0,0
8564,0,1,0,0
24771,1,3,1,0
22057,0,2,0,0
27904,1,1,1,1
11645,0,2,0,0
12251,0,3,0,0
15944,0,1,0,0
11322,1,1,1,1
25947,0,1,0,0
19323,1,3,1,1
27587,0,1,0,0
7608,0,1,0,0
16827,1,1,1,1
27696,0,1,0,1
16737,1,2,1,1
10805,0,3,0,0
23953,0,1,0,1
22201,1,1,0,1
9642,0,1,0,1
24875,0,1,0,0
22967,0,2,0,0
21538,1,2,1,1
17239,0,1,0,0
22701,1,0,1,1
2076,1,2,1,1
27617,1,2,1,1
7498,1,0,1,1
14830,1,2,1,0
21358,0,0,0,1
1767,1,2,1,1
27583,1,0,1,0
28038,0,0,0,0
6843,1,0,1,1
7281,1,2,1,0
10037,1,2,1,1
10740,1,2,1,1
9356,2,2,0,1
25693,2,2,1,1
4759,1,2,0,1
1932,0,2,0,0
10501,0,0,0,1
23136,0,0,0,0
29500,1,1,1,0
7601,1,1,1,1
19544,1,2,0,1
23967,2,3,1,1
10916,0,2,0,0
24822,1,0,1,1
13623,1,2,1,1
9285,0,2,0,0
14268,2,3,1,1
23470,1,2,1,0
29065,0,1,0,0
1819,1,2,0,1
13705,1,1,1,1
12192,2,2,0,1
12541,0,2,0,1
29436,0,0,0,0
24922,0,0,0,0
11949,0,1,0,0
11026,1,2,1,0
16242,1,1,0,0
28167,0,3,0,0
9065,0,2,0,0
28104,0,0,0,0
10905,0,1,0,0
27279,1,2,1,1
15763,1,2,0,1
27144,0,2,0,0
1815,0,3,0,0
20487,0,0,0,0
6180,0,1,0,0
22791,1,0,1,1
22778,1,2,1,0
11610,0,2,0,0
22641,0,1,0,0
21738,0,2,0,0
12172,1,1,1,1
270,1,2,1,0
11985,0,1,0,0
16350,0,0,0,0
27413,0,1,0,1
3932,1,3,1,1
11671,0,2,0,0
13716,0,2,0,0
1171,2,3,1,1
26173,0,2,0,0
14518,1,1,0,1
26842,0,2,0,0
43,0,2,0,0
10580,1,2,1,0
6852,1,1,1,1
17447,0,3,0,0
9785,0,1,0,0
20958,0,2,0,0
12613,1,1,1,0
26253,1,1,1,1
5454,1,2,1,0
10324,1,2,1,1
27719,2,1,1,0
1636,0,2,0,0
11552,1,1,0,1
24666,1,1,1,1
29512,1,1,1,1
5019,2,3,1,1
4114,1,1,1,0
8928,0,1,0,0
19347,0,0,0,0
18015,0,1,0,0
19628,0,0,0,1
15205,0,2,0,0
28253,2,1,1,1
9388,0,1,0,0
17321,0,3,0,0
27269,1,2,1,1
24150,0,1,0,0
22931,1,2,1,1
1202,0,3,0,0
1024,1,3,1,1
27346,2,2,1,1
28427,0,1,0,0
25527,1,3,1,0
20615,1,3,1,1
1561,1,2,1,1
29601,2,2,1,1
14485,0,1,0,0
22620,0,2,0,0
581,1,1,0,1
19104,0,3,0,1
4615,0,2,0,0
20739,0,1,0,1
28800,1,0,1,1
11700,1,1,0,1
1025,0,1,0,0
28485,1,2,1,1
21062,1,3,1,1
5061,1,1,1,1
18666,0,1,0,0
22723,0,1,0,0
20004,0,1,0,1
21008,0,2,0,0
21657,0,1,0,1
20437,2,1,1,1
3242,1,2,1,1
23006,1,1,1,1
25667,2,2,1,1
8064,0,0,0,0
753,1,2,1,1
28637,1,2,1,1
6767,0,2,0,0
21103,1,1,1,1
24611,0,2,0,0
19826,1,2,0,0
20156,0,3,0,0
11341,1,1,0,1
3722,2,1,1,1
25255,1,2,1,1
14596,1,2,0,1
2372,0,1,0,0
29898,1,0,1,1
12863,0,2,0,1
1706,1,1,0,1
10578,1,2,1,1
23585,1,1,1,1
5008,1,2,1,0
21643,0,2,0,0
23970,1,1,1,1
9884,1,1,1,1
27277,1,1,1,1
16508,0,2,0,0
2027,0,3,0,0
9889,1,2,1,1
15111,0,2,0,0
4321,1,3,1,0
12987,0,2,0,1
25579,0,0,0,1
6237,2,2,1,1
293,1,0,1,1
29698,2,1,1,1
3065,1,1,0,1
12285,2,0,1,1
28854,0,2,0,1
2257,0,3,0,0
4839,0,2,0,0
4206,1,1,1,1
16219,1,0,0,0
20259,0,1,0,0
19935,1,2,1,0
29694,1,1,0,1
3681,1,2,1,0
28625,1,2,1,0
22997,1,0,1,1
19980,1,1,1,1
27247,1,3,1,1
9542,1,2,1,1
19070,1,2,0,0
4360,0,2,0,0
12986,2,1,1,1
7898,1,1,0,0
18993,1,2,1,1
16534,1,2,1,0
27032,0,1,0,0
9258,0,1,0,0
21778,0,2,0,0
29294,1,3,1,0
8313,0,1,0,0
9412,2,1,1,1
11978,1,1,1,1
1284,0,3,0,1
16892,1,3,1,1
26214,0,1,0,0
28021,1,1,0,1
13710,0,2,0,0
2405,0,1,0,0
12269,1,2,0,1
489,1,2,1,1
4807,0,2,0,0
4418,0,2,0,0
28239,1,1,1,1
27973,1,2,1,1
26054,0,1,0,0
15540,1,1,1,0
29117,1,2,0,0
309,0,0,0,0
17131,2,2,1,1
19455,0,2,0,0
15823,0,1,0,0
8213,1,3,1,1
20782,1,2,1,0
9020,1,3,0,0
10289,0,1,0,0
18996,0,2,0,0
574,2,2,1,1
11101,1,1,1,0
12672,1,1,1,0
2604,3,1,1,1
15126,0,3,0,0
1269,1,1,1,1
19954,1,1,1,1
10443,1,2,1,1
16908,1,3,1,0
29277,1,0,1,1
14326,1,3,1,0
23361,2,3,1,1
990,2,0,1,1
29568,1,1,1,1
29303,2,3,1,1
12708,1,2,1,0
28606,1,2,1,1
2427,1,0,1,0
11291,2,1,1,1
26839,2,2,1,1
5574,0,3,0,0
2366,0,1,0,0
6848,1,3,1,0
1669,0,1,0,1
9932,0,0,0,1
25017,1,2,1,1
9565,0,0,0,0
8023,1,1,1,1
15422,0,3,0,0
2167,1,1,1,1
25299,1,2,1,0
24164,0,3,0,0
27482,1,2,1,0
27822,0,2,0,0
12237,1,1,1,0
11237,1,2,1,0
3971,1,2,1,1
20085,0,2,0,1
18479,1,0,1,1
27457,1,2,1,1
24443,0,1,0,0
1722,1,2,1,0
27164,1,0,1,1
4667,3,1,1,1
4127,1,2,0,0
28568,1,2,0,0
10348,1,1,1,1
3946,1,1,1,1
15504,1,2,1,1
20964,1,2,1,0
8202,0,1,0,0
7360,1,1,1,1
17225,0,2,0,0
5862,2,2,0,1
28476,1,1,1,1
22524,1,1,1,1
10799,1,0,1,1
20061,0,1,0,0
15710,1,0,1,1
21931,0,1,0,0
23070,1,2,1,0
17590,1,1,1,1
11317,0,2,0,1
17355,0,2,0,0
14343,3,2,1,1
24679,1,2,1,1
10504,0,1,0,0
9864,1,1,1,1
26572,0,3,0,0
5210,0,3,0,0
6789,0,1,0,0
13313,0,2,0,0
21020,0,2,0,0
17923,0,2,0,0
27695,0,3,0,0
15766,1,2,1,0
2575,1,1,1,1
13054,1,2,1,1
3531,1,1,1,0
14195,1,3,1,1
8690,0,0,0,1
4920,0,1,0,0
18822,0,1,0,1
13413,0,0,0,0
25105,1,1,1,1
21925,0,1,0,0
14854,1,2,0,1
2111,0,1,0,0
28094,1,1,1,1
10313,0,2,0,0
6365,0,2,0,0
13070,0,3,0,0
1385,0,1,0,0
23080,0,2,0,0
10662,0,2,0,0
1261,1,1,1,1
20152,1,2,1,1
25772,1,1,0,0
29315,0,3,0,0
816,0,1,0,0
14894,0,0,0,0
17010,2,1,1,1
5199,1,2,0,1
11628,0,3,0,0
11089,1,2,1,0
15864,1,1,1,0
29770,1,1,1,0
25474,1,2,1,1
22749,0,1,0,0
16787,2,1,1,1
20345,1,1,1,0
29606,1,0,1,1
7292,0,1,0,0
3012,0,2,0,0
25030,0,1,0,1
6397,0,3,0,0
9513,1,1,1,1
16078,1,3,0,1
15987,1,0,1,1
15443,2,1,1,1
2651,0,2,0,0
2587,0,2,0,0
26725,1,2,1,1
16275,1,3,1,0
6191,1,3,1,1
29808,0,2,0,0
21137,1,1,1,0
5026,0,1,0,0
10991,0,1,0,0
7879,0,3,0,0
16518,1,2,1,1
7802,1,3,1,1
12916,0,2,0,0
209,1,3,1,1
6680,1,2,1,1
18368,1,1,1,1
19378,0,2,0,0
11467,1,1,1,0
13344,1,2,0,0
24646,0,2,0,0
17681,1,0,1,1
20754,0,0,0,0
20172,0,0,0,0
14661,1,1,1,0
1048,0,2,0,0
20919,1,2,0,1
3082,0,1,0,0
28083,1,1,1,1
16628,1,2,0,0
14776,1,3,1,0
25809,1,1,1,1
21685,0,2,0,0
20506,1,1,1,1
26336,0,2,0,0
12479,0,1,0,1
21509,1,2,1,1
28819,0,2,0,0
26396,0,2,0,1
28547,1,2,1,1
6357,1,1,1,1
18349,1,3,1,0
9299,0,1,0,0
13527,0,1,0,0
14792,1,1,1,1
16612,2,1,1,1
4283,1,0,1,1
22663,1,2,1,0
26694,0,2,0,0
6299,1,3,1,1
14292,1,2,1,1
16405,0,2,0,0
629,1,2,1,1
21526,0,2,0,0
22489,1,1,1,1
4144,2,1,1,1
9331,0,2,0,0
18498,1,3,1,1
1741,1,2,1,1
12169,1,2,1,1
23039,1,1,1,0
19541,1,2,1,1
20268,1,2,1,0
28057,1,0,1,1
19340,1,2,1,0
4595,2,1,0,1
20190,0,2,0,0
29133,0,3,0,0
29682,1,0,0,1
25441,1,2,1,1
758,1,1,1,1
13889,1,2,1,1
21206,0,0,0,0
18259,1,1,1,1
22799,1,1,1,1
21752,0,2,0,0
24369,0,1,0,0
7059,2,1,1,1
15543,1,2,1,1
17145,1,0,1,0
22771,1,3,1,0
23691,1,2,1,1
13771,2,2,1,1
23107,1,1,1,1
1876,1,1,1,1
25310,0,2,0,0
20233,0,2,0,1
17790,1,3,1,0
9852,1,2,0,0
14749,0,3,0,0
6605,1,3,0,1
20462,1,1,1,1
24673,2,2,1,1
24943,1,3,1,1
11484,1,0,1,1
23178,2,2,1,1
14783,1,1,1,1
18621,1,2,1,0
18098,0,0,0,0
16016,1,2,1,1
19122,0,2,0,1
554,1,3,1,0
28659,1,0,1,1
1550,0,1,0,0
29454,1,2,1,1
12286,0,1,0,0
7400,1,2,1,0
23974,2,0,1,1
26750,2,2,1,1
4013,0,2,0,0
6583,1,2,0,0
27038,2,2,1,1
15160,0,2,0,0
1619,0,2,0,0
26656,0,0,0,0
3293,1,0,1,1
15484,1,1,1,1
2606,1,1,1,1
12480,0,1,0,0
26908,0,2,0,0
14251,2,2,1,1
16537,1,1,0,1
19835,0,1,0,0
15491,1,1,0,0
8515,0,3,0,0
6444,0,2,0,0
27612,1,0,0,1
3483,0,2,0,0
7374,0,1,0,1
15927,0,2,0,0
3534,0,3,0,0
3010,0,2,0,0
29949,1,0,1,1
1357,1,1,1,1
6103,1,2,1,1
2497,1,0,0,0
1406,0,2,0,0
21791,0,1,0,1
4653,0,1,0,0
19591,2,0,1,1
2007,1,1,1,1
18677,1,2,1,1
1662,1,1,1,1
9613,1,3,1,1
14255,0,1,0,0
26134,1,1,1,1
15644,1,1,1,0
24368,0,2,0,0
21227,0,1,0,1
12652,0,2,0,0
7910,1,1,1,1
20626,2,2,1,1
25201,0,3,0,0
28473,0,1,0,0
12261,1,2,1,1
20821,0,2,0,0
21376,0,0,0,0
8540,1,2,1,1
4401,0,3,0,0
13522,1,2,1,1
162,0,0,0,0
22349,1,1,0,1
8626,0,2,0,0
1839,1,1,0,0
4786,1,2,1,0
564,0,2,0,0
24899,2,1,1,1
21545,1,2,1,1
7142,2,1,0,1
16885,1,2,1,1
2541,2,1,1,1
26689,0,1,0,0
10870,0,3,0,0
12788,1,2,0,1
9977,1,2,0,0
19401,1,2,1,0
10579,0,2,0,0
26622,0,3,0,0
4365,1,2,1,0
22825,0,2,0,0
14390,2,1,1,1
21580,1,2,1,0
21694,0,3,0,0
17061,0,2,0,0
2345,1,3,1,1
28439,0,2,0,0
20310,0,1,0,0
8071,1,1,1,1
8939,1,2,1,1
29333,0,2,0,0
29428,0,0,0,1
14662,2,1,1,1
11199,1,3,1,1
3639,1,2,0,1
1692,1,1,0,1
12514,1,3,1,0
10678,1,2,0,0
10686,1,2,1,1
8506,1,1,1,0
5632,0,0,0,0
14913,0,2,0,0
22352,1,0,1,1
24530,2,2,1,1
28177,0,1,0,0
23333,2,1,1,1
10705,1,1,0,1
3095,0,1,0,0
25598,1,1,1,1
25414,1,2,0,0
29375,1,2,1,1
9500,1,1,1,1
26005,1,2,1,1
3579,0,2,0,0
2791,0,0,0,1
8298,1,3,0,0
7915,1,1,1,1
1446,1,1,1,0
6992,0,1,0,0
20513,0,0,0,0
17703,0,1,0,0
21125,2,1,1,1
21772,0,1,0,0
10032,1,2,1,1
21221,0,1,0,0
14784,0,1,0,0
19674,3,1,1,1
20986,1,2,1,0
17268,0,1,0,0
1479,1,1,1,1
1235,1,2,0,1
15623,0,2,0,0
28973,1,1,1,1
9725,0,0,0,0
29068,1,1,1,1
26636,1,0,1,1
2915,1,1,1,0
747,0,2,0,1
5334,0,1,0,0
8768,0,3,0,0
25153,1,1,1,1
26268,0,1,0,0
17707,1,1,0,1
21861,1,1,1,1
15500,2,2,1,1
10630,0,2,0,0
11609,2,1,1,1
27300,1,1,1,1
29882,0,1,0,0
2567,0,1,0,0
16655,0,2,0,0
15642,1,3,1,1
13087,1,1,1,0
16246,1,1,1,1
5543,1,2,1,0
8953,0,3,0,0
29264,0,1,0,0
8799,2,3,1,1
3890,0,3,0,0
4821,0,1,0,1
7378,1,3,1,0
23865,1,3,1,0
18838,0,1,0,0
17759,1,2,1,0
2321,1,2,1,0
21577,1,3,1,0
19424,1,2,1,0
28343,1,3,1,1
1548,1,2,1,0
29795,0,1,0,0
27250,1,0,0,1
23056,0,0,0,0
11043,2,1,1,1
2616,1,2,1,0
9859,1,2,1,1
8935,0,2,0,0
15666,2,2,1,1
8122,1,1,1,1
26288,1,1,1,1
17636,1,0,1,1
11669,0,2,0,0
20034,1,1,1,1
27490,0,1,0,0
4174,0,2,0,0
17284,1,0,1,1
1553,1,2,1,0
23271,1,1,1,1
16889,0,1,0,0
20949,2,2,1,1
6280,2,1,1,1
19471,1,0,1,1
302,1,0,1,0
23141,1,2,1,0
2522,1,1,1,0
11712,1,1,1,1
11114,1,0,0,1
11654,1,3,0,1
5127,0,1,0,0
12455,0,1,0,0
8178,1,1,1,1
17522,0,2,0,0
6944,0,2,0,0
10399,0,0,0,1
2770,1,1,1,1
24314,0,0,0,1
29733,2,0,1,1
7063,0,1,0,1
28752,1,1,1,1
15372,1,1,1,1
445,1,1,1,1
7009,1,1,1,1
3724,2,1,1,1
7322,1,1,0,0
1143,1,2,1,1
21247,0,1,0,0
24707,0,2,0,0
25893,0,0,0,1
21729,0,1,0,0
27863,1,1,0,1
9600,1,0,1,1
29419,1,3,1,1
9534,0,3,0,1
11614,1,3,0,1
14322,0,1,0,0
8566,0,1,0,0
14353,1,2,0,1
17399,0,1,0,0
22733,0,3,0,0
6239,1,1,0,1
19418,0,0,0,1
16203,1,1,1,1
12128,1,1,1,0
26553,0,1,0,0
21051,2,3,1,1
14004,0,1,0,0
23679,0,1,0,0
20665,1,2,0,1
22050,1,2,1,1
12312,1,2,0,0
15159,0,2,0,0
28220,1,2,1,0
17150,0,2,0,0
5914,3,3,1,1
6305,1,3,1,0
29223,0,3,0,0
9077,1,2,1,1
3021,1,2,1,0
15131,0,2,0,0
28328,1,2,0,0
4627,1,1,0,0
14396,1,2,1,1
4288,0,2,0,0
7253,1,0,1,1
4124,0,1,0,0
15678,0,3,0,0
15009,2,2,1,1
3942,1,0,0,1
6809,1,3,1,0
14868,1,3,1,0
15183,2,2,1,1
27954,1,1,1,1
25439,1,1,1,1
29364,0,3,0,0
16857,1,2,1,1
29433,0,2,0,0
28257,1,2,1,1
8677,0,2,0,0
22487,2,0,1,1
8918,2,1,1,1
25297,1,1,1,0
16797,1,2,1,0
24667,1,1,1,0
3045,1,0,1,1
17493,0,1,0,0
17454,2,2,1,1
3716,0,1,0,1
8755,2,2,1,0
13080,1,2,1,0
9047,1,2,1,1
4958,0,1,0,0
5136,1,3,1,1
5423,1,0,1,1
14303,1,2,1,1
12877,0,2,0,1
20336,2,1,0,1
2320,1,1,1,1
4849,0,0,0,1
16938,1,0,1,1
3692,0,2,0,0
6054,0,2,0,1
17107,1,1,1,1
7823,0,2,0,1
27276,1,0,1,1
23462,0,1,0,0
10906,1,1,1,1
11758,1,3,0,0
1047,0,2,0,0
15879,1,3,0,1
12525,2,2,1,1
5250,0,1,0,0
17407,0,3,0,0
4809,0,2,0,0
2452,1,1,0,1
3731,0,1,0,0
13310,1,3,0,0
25222,1,1,0,1
4994,0,1,0,0
16734,1,3,1,0
18111,0,1,0,1
12617,2,2,1,1
8678,0,2,0,0
23482,0,2,0,0
28610,0,1,0,0
996,0,1,0,0
2556,0,1,0,0
7988,0,1,0,0
29992,1,3,1,1
29712,0,2,0,0
8584,1,1,1,1
2717,2,2,1,1
23385,0,2,0,0
26688,1,2,1,1
7799,0,2,0,1
15938,1,2,1,0
13961,1,3,1,1
16389,1,2,1,1
1982,0,3,0,1
15435,1,2,1,1
22318,1,1,1,1
24890,1,2,0,0
5420,1,1,1,1
8558,2,2,1,1
26763,1,2,1,1
8206,1,1,0,0
13910,0,3,0,0
16344,0,1,0,1
4559,2,1,0,1
200,0,1,0,0
12524,0,0,0,0
15703,1,2,1,0
25952,0,2,0,0
580,0,3,0,0
987,0,2,0,0
9951,0,1,0,0
22286,0,2,0,0
5701,0,1,0,0
16318,0,0,0,0
10535,0,2,0,0
11175,0,2,0,0
27680,1,0,1,1
520,3,2,1,1
6110,0,3,0,0
4090,1,3,1,0
8828,0,1,0,0
5696,0,1,0,1
4188,1,3,1,0
28824,1,3,1,1
21297,1,2,1,1
3721,0,2,0,0
25561,1,2,1,0
20951,1,2,1,0
9025,1,2,0,1
6342,2,1,1,1
21819,1,2,0,1
29176,1,2,1,0
329,1,2,1,0
23038,2,3,1,1
1587,0,2,0,0
20454,1,2,0,0
15596,0,2,0,0
8028,2,2,1,1
24403,0,1,0,0
1576,1,2,0,1
718,2,1,1,1
9121,0,1,0,0
17072,2,3,1,1
5515,0,1,0,0
7896,0,1,0,0
14324,2,1,1,1
18549,1,1,1,1
9760,0,3,0,0
24893,2,1,1,0
22606,0,1,0,0
20362,2,3,1,1
15891,1,0,1,1
29281,1,1,1,1
16032,1,2,1,1
16295,1,2,1,1
22895,0,1,0,0
839,1,1,1,0
24265,0,3,0,0
24391,0,1,0,1
13678,2,2,1,1
24664,0,3,0,0
23894,1,2,0,0
4005,1,2,1,1
11996,1,1,1,1
6393,2,2,1,1
6210,0,0,0,0
9090,0,1,0,0
25287,0,1,0,0
13001,0,3,0,0
13728,1,2,1,1
10926,0,3,0,0
13798,0,1,0,1
13756,0,3,0,0
13188,1,0,1,1
9529,1,3,1,0
9703,1,0,0,1
3566,0,0,0,0
6505,0,3,0,0
2392,0,1,0,0
23375,1,2,0,0
377,1,1,1,1
26152,0,1,0,1
28116,1,1,1,1
24152,2,2,1,1
876,1,3,1,1
20256,0,3,0,0
2336,1,1,0,1
28502,0,3,0,0
17819,0,1,0,0
21943,0,1,0,0
18623,0,3,0,0
10546,1,3,1,1
1003,1,3,1,0
16838,2,1,0,1
25450,0,1,0,0
14494,1,2,0,1
27224,1,1,1,1
6466,1,2,1,1
380,1,0,1,1
29016,1,2,1,1
19353,0,0,0,0
20246,1,2,1,1
29656,0,1,0,0
15973,1,2,1,1
28103,2,1,1,1
24088,1,1,1,1
29475,0,0,0,0
22616,1,1,1,0
20070,1,2,1,1
27246,1,2,1,1
1305,1,2,1,1
19604,1,1,1,1
1347,0,2,0,0
4902,1,2,1,1
4379,1,1,0,1
17855,1,2,1,0
345,1,2,1,0
24876,0,1,0,1
10612,1,1,0,1
23043,0,2,0,0
22090,1,2,0,1
22505,2,3,1,1
4748,0,0,0,1
24470,1,3,1,1
3290,0,2,0,0
15332,1,1,1,1
7155,1,1,1,1
2375,0,2,0,0
12577,1,2,0,0
24846,1,2,0,1
3130,0,0,0,1
13197,2,1,1,1
28775,1,2,1,1
2871,0,0,0,0
23063,2,2,1,1
11728,1,0,1,1
13509,1,2,1,0
14908,1,2,1,1
25293,0,2,0,0
21357,1,0,1,1
224,0,1,0,0
11469,1,0,1,1
14556,1,1,1,1
16001,1,3,0,0
24233,1,0,0,1
4447,0,1,0,0
4255,1,1,0,0
4978,0,2,0,0
11188,0,0,0,0
28843,2,3,1,1
20428,1,2,1,1
954,1,2,1,1
27739,1,0,1,1
12015,1,3,1,0
151,1,0,0,0
27577,1,0,1,1
3785,0,0,0,0
13673,1,3,1,1
13799,0,2,0,0
17655,1,2,0,0
25519,2,1,1,1
4948,1,1,0,1
13384,0,2,0,0
6288,0,1,0,0
10281,1,1,1,1
4859,1,1,1,1
28369,1,2,0,1
6606,1,1,1,1
19023,1,0,1,1
27524,1,1,1,1
9240,0,1,0,0
722,1,2,1,1
2519,1,1,0,0
11181,1,1,1,1
18409,1,0,1,0
29540,1,1,1,1
23932,0,3,0,0
18997,0,0,0,0
15725,1,2,0,0
26794,1,2,1,1
28999,1,2,1,1
26546,1,1,1,1
1580,0,1,0,1
18699,2,1,1,1
6679,2,1,1,1
25018,1,1,0,1
7555,0,2,0,0
5849,1,1,1,0
8041,1,3,0,0
21563,0,1,0,0
4298,1,2,1,0
14844,1,1,1,1
363,2,1,1,1
16031,1,2,1,0
20587,0,2,0,1
14242,1,1,1,1
17381,0,2,0,0
21112,1,2,1,0
21926,1,2,0,1
13967,1,1,1,1
26036,1,2,1,1
13376,1,1,0,1
6004,1,2,0,1
20527,1,1,1,1
10647,3,1,1,1
3029,0,1,0,0
7573,1,1,1,1
18468,1,1,1,1
23564,1,3,0,0
17764,0,1,0,0
20772,0,2,0,0
28374,2,2,1,1
24847,1,2,1,0
11256,0,2,0,0
21019,1,2,1,1
1331,0,2,0,0
18168,0,2,0,0
5928,1,1,0,1
1184,1,1,1,1
27932,1,3,1,1
11214,1,1,1,1
23053,2,2,0,1
9442,0,0,0,0
2594,1,1,1,1
8971,1,2,1,0
16027,2,2,1,1
17187,0,2,0,0
15087,1,2,1,0
25835,1,1,1,1
7459,1,1,1,1
27326,1,1,1,0
25823,0,1,0,0
21940,1,3,0,0
24864,0,2,0,0
26509,0,1,0,0
21585,1,3,1,0
21687,1,2,1,1
5704,0,1,0,0
8927,0,1,0,1
7737,0,1,0,0
13748,0,3,0,0
4548,1,3,0,1
25546,1,1,1,1
27938,0,1,0,0
22578,2,1,1,1
21732,1,3,1,1
15845,1,3,1,0
15688,0,2,0,1
27988,1,1,0,1
24852,2,2,1,1
11860,1,0,1,1
14495,1,0,1,1
29958,0,1,0,0
2730,2,1,1,1
13631,1,1,1,1
11894,0,1,0,0
22306,2,1,1,1
12767,2,2,1,1
3417,1,3,0,0
25241,1,2,1,1
12068,2,0,1,1
28045,0,1,0,0
3111,1,1,1,1
23992,0,1,0,1
25270,0,1,0,1
22275,0,2,0,1
1942,0,0,0,0
7329,0,2,0,0
19533,1,0,0,1
14934,0,0,0,0
2421,0,2,0,0
14704,1,1,1,1
23949,1,3,1,0
19710,1,0,1,1
13665,1,1,0,1
16077,0,3,0,0
104,0,1,0,0
24918,1,1,1,1
23596,0,0,0,0
16794,0,1,0,0
26185,1,1,1,0
13183,0,2,0,1
10012,2,3,1,0
17147,1,1,1,1
3071,0,2,0,0
15854,1,1,1,1
13724,1,2,1,1
3260,2,2,1,1
4139,0,3,0,0
6681,1,1,0,1
15061,1,0,1,1
7596,1,3,1,1
20997,1,0,1,1
10750,3,2,1,1
21383,0,1,0,0
4019,0,1,0,0
28385,0,0,0,1
11378,0,1,0,0
7976,0,1,0,0
14174,1,0,1,1
23793,0,2,0,1
429,0,2,0,0
28740,2,1,1,1
432,1,1,1,1
17558,1,1,1,0
26283,1,1,1,1
18281,1,1,1,1
27287,1,2,1,1
15376,0,3,0,0
23686,1,0,1,1
26855,0,2,0,0
5895,0,1,0,0
23799,0,3,0,0
59,1,0,1,1
26109,1,1,1,1
24801,0,1,0,0
14595,1,1,0,1
10988,1,1,1,1
25589,1,1,1,1
8875,1,1,0,1
21630,1,2,1,0
5597,1,1,1,1
12548,3,3,1,1
17593,1,1,1,1
427,1,0,1,1
26684,0,1,0,0
20837,2,2,1,1
21035,2,1,1,1
23975,0,1,0,1
24473,0,1,0,0
12554,0,1,0,1
22176,1,0,1,1
6591,3,1,1,1
21481,0,1,0,0
19285,1,1,1,1
15718,0,1,0,0
19318,0,1,0,0
9037,1,1,0,0
15057,3,1,1,1
5978,1,2,1,0
2404,0,1,0,0
17772,0,2,0,0
11540,0,1,0,0
15799,1,1,1,0
10484,1,1,1,1
19603,2,1,1,1
15670,1,1,1,1
10110,1,0,1,1
9275,1,2,1,1
27281,1,1,1,1
27385,1,0,0,1
22929,0,2,0,0
17930,2,3,1,0
2529,0,2,0,0
4197,1,1,1,1
17775,0,0,0,0
20852,0,2,0,0
23387,2,1,1,1
11790,1,0,1,1
8188,0,1,0,0
17540,0,2,0,0
8247,1,0,1,1
27345,1,2,1,1
3979,0,3,0,0
12993,2,0,1,1
28916,0,1,0,0
21167,1,2,0,1
5769,1,1,1,1
11080,1,2,1,1
22394,1,2,1,0
16015,0,2,0,0
8587,1,0,1,0
12377,1,1,0,1
6,0,1,0,0
26667,0,1,0,0
13178,2,1,1,1
4279,2,2,1,1
9619,1,2,1,1
5641,0,1,0,0
27162,1,1,1,0
20820,0,2,0,0
1086,1,2,1,1
8984,1,2,0,1
18567,1,2,1,0
27397,0,3,0,0
15657,0,2,0,0
23263,1,1,1,1
20636,1,1,1,1
4259,0,2,0,0
20301,1,1,1,1
19205,0,0,0,0
4885,1,2,1,1
14961,2,3,1,1
18346,1,3,1,0
8330,1,2,1,1
23648,1,2,1,1
4618,0,2,0,0
29249,1,2,1,1
25521,0,1,0,1
28657,1,1,0,1
692,1,0,1,1
19082,0,0,0,0
29676,0,1,0,0
18000,1,3,1,0
21373,1,2,1,1
9375,1,2,1,0
13681,1,1,1,1
23815,2,2,1,1
2662,1,2,1,0
28288,1,3,0,1
7644,3,2,1,1
21488,2,2,1,1
29494,1,0,1,1
190,2,2,1,1
9305,1,1,1,0
21442,1,2,1,1
14678,0,1,0,0
2808,1,3,1,1
9735,1,2,1,1
1967,1,1,1,1
27225,0,1,0,1
7637,0,1,0,0
