,Y_real
5096,0
26269,1
23887,0
21890,1
12191,0
18822,1
4557,0
28748,0
27774,1
23372,1
21569,1
6572,1
7770,0
20620,0
12256,0
4129,0
10540,1
4411,0
20295,0
15464,1
27084,0
3641,1
29052,0
24426,1
4216,0
27691,0
13869,0
11474,0
18234,1
29860,0
23338,1
1080,1
17707,1
26821,1
4956,1
8968,0
19590,0
13826,1
4771,1
12312,0
39,0
8554,0
23164,0
12169,1
12940,1
4934,0
18843,0
14505,0
28253,1
4421,1
205,0
19640,1
19111,0
4055,0
17714,1
8711,1
28554,1
4346,1
14202,0
11441,1
14909,0
18766,1
15453,1
6616,0
5510,1
7195,0
19805,0
9910,0
11548,1
731,0
6853,1
10068,1
11088,1
18874,0
6574,1
1896,1
19260,0
24511,1
25401,0
6599,1
27913,0
12885,1
24347,1
16817,0
15708,1
6963,0
13878,0
23930,1
13231,1
22003,0
11293,1
17779,0
22597,0
22870,0
3666,0
24370,0
1005,0
22513,0
1079,0
23806,1
19231,1
10232,1
27806,1
14516,0
25765,0
4175,0
6858,1
6416,1
5924,1
11345,1
18882,0
2584,1
593,1
6150,0
13203,1
21771,1
5139,1
20554,0
29141,0
15157,1
25763,0
5846,1
27538,1
22560,0
13610,0
15662,1
28138,1
535,1
21412,0
24190,1
11950,1
24144,0
20901,1
25198,0
14290,1
3556,0
18485,0
19,0
28756,0
2851,1
2747,0
21865,0
11493,0
13736,0
29917,1
27892,0
11298,1
13189,0
2276,0
25586,1
20449,1
8478,1
12612,0
24824,1
19771,1
10683,1
26927,0
25244,0
240,1
23067,1
10808,0
7891,1
11032,1
5897,0
7247,1
17855,0
8366,1
165,0
28652,0
41,1
10484,1
23310,1
9836,0
6567,0
15165,1
19329,0
18931,0
5735,1
23476,0
23472,0
9453,1
29039,0
3335,1
12203,1
7093,1
20081,1
24670,1
20441,1
5408,0
24982,0
2663,0
3819,1
22996,1
13243,1
26273,1
29203,0
11742,1
22812,0
23021,1
500,0
14181,1
1707,1
9515,0
6548,0
26981,0
22695,0
27130,0
1113,1
19727,0
17265,0
11827,0
20730,1
28895,0
24090,0
16554,1
8632,0
2701,1
13308,1
19641,1
3172,1
14700,1
18155,1
17885,0
27129,0
29771,0
22213,0
19480,0
13134,0
3787,1
1083,1
18309,0
20561,1
11644,0
11709,1
8179,1
321,0
4471,0
12742,1
27987,1
4625,0
626,0
9040,1
26399,0
12119,1
21064,0
26236,0
17483,0
9978,0
2553,0
631,0
14087,1
20336,1
29097,0
7617,0
27544,1
27660,0
4800,1
9068,0
14102,1
9016,1
758,1
19474,1
15830,1
26036,1
10217,1
963,1
29973,1
23893,0
12886,1
10290,1
3836,1
5558,0
26622,0
8586,0
27835,1
23117,1
1587,0
2236,1
29238,1
28488,1
2391,1
13287,0
5158,0
20334,0
26817,0
3207,1
19753,1
14614,1
16014,1
12674,1
15437,0
28969,1
4662,1
3390,1
10348,1
1533,0
29934,0
977,0
13707,1
21663,1
12692,0
14096,0
12501,1
2810,1
29442,1
23119,0
6661,1
9095,1
19097,0
6965,0
6824,0
6448,0
23366,1
20853,1
17490,0
10617,1
11101,0
10543,0
12213,1
28630,0
28356,0
3702,1
11698,0
28216,0
29780,1
10595,0
17897,0
10475,1
14483,1
26076,0
198,1
54,0
18512,1
16764,0
13082,1
9817,0
19024,1
9585,1
7333,1
8139,1
25840,0
3838,0
4370,0
14943,0
23454,1
4938,1
23505,0
24633,1
16103,0
29475,0
20094,1
12833,0
177,1
407,1
7162,1
9148,1
18640,1
17985,1
19886,0
17115,1
25540,0
4886,0
23231,0
3405,0
22788,1
679,1
19093,0
1572,1
12603,1
15279,0
7300,1
25660,0
18363,1
20637,0
29793,0
13817,0
19304,0
26964,0
14005,0
16272,1
15858,1
20629,1
10166,1
6047,1
24434,1
22936,0
8888,0
17448,0
1375,1
24711,0
28269,1
8473,1
1922,1
22348,0
2197,1
29288,0
29044,0
22631,1
7769,0
23589,0
23917,1
23875,0
22545,1
3760,0
29995,0
22660,0
15093,0
11987,1
19889,0
22855,0
10574,0
1245,0
2598,0
14635,0
15211,1
17911,1
21570,0
6438,0
26227,1
27356,0
20202,1
4086,0
11195,1
7918,0
19206,0
167,0
11587,0
16811,1
16184,1
10800,0
11624,1
18455,1
25665,1
13085,0
4829,0
15326,1
21678,1
9781,1
29461,0
23759,1
8871,0
24946,0
27821,0
2162,0
15520,1
20215,0
2325,0
21769,1
26128,1
18976,0
1336,1
24541,0
187,1
23745,0
9706,0
4297,0
19948,0
25583,0
26400,0
9558,1
26997,1
15387,0
22551,0
317,0
22112,0
28123,1
19403,0
7453,1
6801,0
27259,0
19043,1
18732,1
5389,0
351,0
26519,0
23219,1
13608,0
5547,1
17408,1
29732,0
27556,0
1817,0
22008,1
7703,1
15116,0
22525,1
2323,0
3653,0
28089,1
8007,1
9253,0
19277,1
1521,1
12916,0
22544,0
10124,0
24250,1
16493,0
5019,1
10209,1
23146,1
24781,1
5206,1
12673,1
13711,1
10630,0
1916,0
4191,0
11077,1
15100,1
17720,1
20071,0
8155,1
7605,0
19693,0
29622,0
28847,1
14169,1
5841,0
19916,1
23704,0
6608,1
26461,0
14928,1
4684,0
17823,0
9870,0
14462,0
18388,1
20680,1
7107,0
16364,1
18139,0
12497,1
7222,0
9929,0
28688,0
16112,1
14136,0
19070,0
3743,0
25126,0
27649,1
5674,1
24043,0
28949,1
9105,0
12787,0
15798,0
29135,1
21935,0
14394,0
16481,1
3193,0
16243,0
20450,1
19715,1
933,0
24231,1
22321,1
12433,1
21593,0
24481,0
23027,0
24140,0
2921,1
21937,0
28266,1
17819,0
12172,1
19113,1
23005,1
15080,1
9338,0
23950,1
5562,1
18537,1
27645,1
20893,0
13973,1
7975,1
17977,1
23991,0
21903,0
9536,0
5498,1
21066,0
5526,0
5496,0
3536,1
29718,0
29040,0
25659,1
24803,0
4941,1
12430,1
22782,1
24980,1
20854,0
16760,0
11279,0
21703,1
1866,0
17223,1
27904,1
15243,1
27281,1
6919,1
26392,0
337,1
13076,1
4262,1
13541,0
15884,1
26876,1
22021,0
15000,1
24646,0
15814,0
2286,0
14108,0
7582,0
7331,0
27828,1
5480,0
20497,0
17875,1
28643,1
2650,1
22459,1
4145,0
6069,0
1354,0
17469,1
23368,0
3831,0
24359,1
9788,0
29104,0
12316,1
18805,0
11647,1
9398,1
10696,1
14027,0
28408,1
4843,0
14419,1
12307,0
16994,1
24692,1
109,1
10287,1
17702,0
26124,0
15150,0
2329,0
25312,0
10495,1
11003,0
21505,0
17726,1
5528,1
8142,1
11025,0
27889,0
25714,0
18501,1
7450,1
20027,1
16989,1
28036,1
14671,1
5305,1
11286,1
18966,0
18992,1
2086,0
21752,0
22069,0
19540,0
22197,0
22016,1
1269,1
14060,0
28092,1
272,1
18834,1
11123,0
1203,0
17197,1
27057,0
6478,0
7096,0
14917,1
10387,0
4551,1
29188,0
3772,0
10037,1
4389,0
6173,1
29804,0
29003,1
4544,0
12772,0
28746,1
17364,0
12026,1
27699,1
24975,0
25517,1
12231,1
17073,0
6708,1
10304,1
22012,0
25010,0
13991,0
2990,0
14193,1
18293,1
9254,0
18046,1
28861,1
21121,1
17242,0
4892,1
8092,1
8529,1
10964,0
5970,0
14557,1
9960,0
171,0
2615,1
27652,0
11417,0
26214,0
1680,0
15986,1
3560,0
13141,0
6302,1
13143,0
2405,0
20930,0
17206,0
1441,1
22949,0
7634,0
18487,1
14589,1
23224,0
26211,1
5745,1
12048,1
24791,1
25137,0
15935,1
27350,0
12491,0
21264,0
23970,1
22258,1
22579,0
19476,0
3905,1
26723,1
124,0
18692,0
7589,1
2579,1
22594,0
24624,0
19103,1
25553,1
13199,1
8300,1
21347,1
7510,0
18079,1
21428,0
17112,0
21241,0
18338,0
17020,1
28124,1
654,1
2693,1
19667,1
12549,0
22893,1
20572,0
25057,0
11897,0
21107,1
4972,1
2609,1
5729,1
24582,1
2864,0
21162,0
10164,0
29786,0
29,1
11977,1
183,1
2639,1
29363,0
14705,1
27430,0
16336,0
4985,0
7125,0
24030,1
9959,1
9918,1
25232,1
12395,0
1825,1
2660,0
23457,0
10456,1
17442,1
25050,0
24547,0
10347,0
25404,0
27026,0
19931,1
12470,0
1864,0
17497,0
1752,0
9139,0
5478,1
23850,1
12793,0
24135,0
15696,0
17934,1
5049,1
17298,1
26544,1
3750,1
7033,1
14413,1
12631,1
9659,0
27854,0
21624,1
17462,1
29345,1
16117,0
13420,0
7653,0
10677,1
21921,1
16827,1
14545,1
29343,0
8388,1
20665,1
5832,1
2716,0
8795,0
22927,0
21335,0
14832,0
9708,1
25558,0
14137,1
4345,0
6688,0
323,1
13224,1
11254,0
4511,1
19058,1
6171,0
25068,1
18286,0
16807,1
22863,1
27808,1
19061,0
2191,1
23575,1
22964,0
29721,0
8372,1
21056,0
11007,1
29976,0
645,1
9954,1
11606,1
14769,0
11484,1
1240,1
11185,0
18709,0
18828,1
3550,1
26647,1
27447,1
11689,0
4640,0
23574,1
27764,0
17817,0
11504,0
17635,0
11905,1
27244,1
7543,1
12063,0
5529,1
22699,0
22375,0
16852,0
14774,1
28,0
20168,1
7761,1
14452,1
11531,0
3605,0
14373,1
14777,0
9060,0
8881,1
10904,1
16031,0
13720,0
14953,1
141,0
28309,0
6949,0
2749,0
10242,0
8771,1
798,0
7241,1
810,1
13403,1
22618,0
8278,1
29378,0
21408,0
28792,0
22163,0
26426,1
22707,0
9710,1
15647,0
607,0
11769,0
5733,1
12394,1
17556,0
18655,0
14339,1
16289,1
5541,0
664,1
10500,1
17832,0
23895,1
19075,0
28730,1
11607,0
26411,0
18591,0
493,1
3884,0
19234,1
13454,0
11870,1
26248,0
7159,0
29871,0
28244,1
14396,1
13035,0
6720,0
7504,0
23693,0
16070,0
13788,1
15638,1
14236,1
5260,0
19162,1
9889,1
23453,0
397,1
26676,0
9333,1
18751,0
20007,0
6098,1
6031,1
6503,1
11337,0
17233,1
20180,1
3964,0
6358,1
19429,0
7832,0
17067,1
9853,1
26004,1
9262,1
25600,1
10592,0
24981,1
11612,0
11943,1
3025,0
24775,0
18150,0
12729,0
11004,0
14258,0
4724,1
12666,1
420,1
22410,1
3785,0
24568,0
24584,1
1298,1
18889,1
17329,0
13535,0
20719,1
7637,0
23124,0
17256,0
3211,1
1969,0
20762,0
24695,0
616,0
7636,1
23586,0
28647,1
23312,1
4169,0
17191,0
2100,0
26640,1
11623,1
8924,1
26378,0
20721,0
18481,0
25581,0
22464,1
11383,1
29242,0
2617,0
23056,0
23126,1
22188,0
29236,0
11686,1
28715,1
8978,0
13658,0
3360,1
15992,1
16076,0
27621,1
8759,1
24312,1
27823,1
9682,1
24052,1
9862,0
19125,0
8488,0
14259,1
3980,0
11163,0
15826,1
24015,1
20141,1
29106,0
23864,0
5072,0
10000,1
29524,1
7402,1
521,1
1703,1
16249,1
12626,0
24771,0
28962,0
10346,0
2430,1
9267,0
21462,1
19911,1
15974,0
20115,1
9701,1
20132,1
21315,1
3156,1
18295,0
22147,0
9116,0
7413,1
13446,1
12224,0
18905,1
14275,1
12618,0
23934,0
24704,1
8260,1
4232,1
22814,1
4199,1
2638,1
18147,1
22688,1
416,1
17626,0
3869,0
2337,1
25927,1
20488,0
19441,1
14848,0
22765,1
12328,0
214,0
2694,1
26470,1
5701,0
27617,1
3935,0
3832,0
26179,1
29465,0
8021,0
5441,0
20647,1
13524,0
10614,1
19970,1
2279,1
23650,1
12325,0
29831,0
10222,1
1912,0
18787,1
11670,0
15102,1
8706,1
10465,1
949,0
943,0
20437,1
6595,1
530,0
15854,1
904,1
22314,0
2226,1
4138,0
16222,1
1705,1
6786,0
19153,1
9677,0
316,0
24105,0
19864,0
382,1
16430,0
577,1
29417,1
817,0
19635,0
14941,1
18027,1
23133,1
3265,1
18752,0
2685,1
24249,0
28868,0
24141,0
10716,0
6632,1
16593,1
22662,0
21870,0
17550,0
197,0
24579,1
8498,1
11001,0
25270,1
14496,0
28142,0
10925,1
21651,0
23175,1
24682,1
17468,0
238,1
2026,1
16171,0
23631,1
26196,1
16576,1
11940,0
9645,1
20485,0
15176,0
7861,1
12061,0
2841,1
7819,1
11713,0
22619,0
11261,0
1593,1
29736,0
17495,1
15040,1
18033,1
27796,0
17484,1
22052,1
1164,1
3942,1
10071,0
17369,0
14499,1
411,0
2542,0
2397,1
14378,0
5976,1
2592,1
13258,1
21786,1
19191,0
17346,0
9038,1
10845,1
479,0
572,1
11757,1
5890,1
12624,0
25721,1
14949,1
15840,0
29077,0
1161,0
7103,0
23572,1
4077,1
24896,0
9563,0
17936,0
24538,1
10951,1
18047,0
3384,1
13341,1
2180,0
26145,0
19583,1
1773,0
10137,0
1789,1
20155,1
5368,1
26424,0
22602,0
1845,0
12502,0
27894,1
16265,0
11728,1
22541,1
2944,0
9295,0
7286,0
12633,0
24024,0
3262,1
6910,1
10284,1
20564,0
14617,0
15030,0
11839,0
27662,1
11074,0
14141,1
27876,0
6401,1
22649,1
15091,1
16152,1
22256,0
8967,0
28899,0
9830,0
5950,0
14620,1
5052,1
14071,1
15038,0
12040,1
657,0
18420,1
14232,0
9675,1
29620,1
26459,0
10776,1
2898,1
5573,0
12761,0
16518,1
1169,0
26257,0
10156,0
12737,0
14497,0
4106,1
23064,0
2339,0
14262,1
9799,1
8195,0
22169,1
1968,1
17230,1
10320,1
20011,1
21353,1
8508,0
13808,1
9007,1
13532,0
2472,0
12700,1
21791,1
26854,0
6116,0
11952,0
18533,0
16656,0
19699,0
19665,0
28616,1
2311,1
9613,1
19997,0
3966,1
20874,1
28354,1
24353,0
12255,1
25034,0
21584,1
26192,0
26009,1
29304,1
20863,0
4044,0
1058,0
3565,0
17237,1
7166,0
24826,0
24303,1
1931,1
25997,0
19783,0
20625,1
7186,0
20501,1
25923,0
3647,1
5922,0
23161,0
11263,1
1894,1
10135,1
18784,1
6935,1
8423,1
2123,0
6988,0
9152,0
27229,1
28546,0
11534,0
13515,0
3353,1
12867,0
14072,1
29703,0
20110,0
25952,0
20533,0
7065,0
7429,1
19152,0
7399,1
25998,1
5241,0
6568,0
18383,1
7935,0
11571,1
1373,0
12401,1
6325,0
14445,0
7358,0
25782,1
789,0
410,1
17297,1
19174,1
7483,1
16862,0
22141,0
19201,0
3677,1
19581,0
17749,0
16610,0
4695,1
29946,1
25708,1
29867,1
29290,0
1557,0
18801,1
8904,0
28713,0
15244,0
11283,1
8630,1
23097,1
3466,0
10852,1
25473,1
22233,0
27335,0
25277,0
11738,1
12318,0
15902,0
20867,0
29379,1
18086,1
8251,1
20455,1
21118,0
12582,1
8866,0
22747,0
22411,0
20493,1
15201,1
6581,0
482,0
3379,0
4943,1
1194,1
2608,1
456,1
15861,0
10435,1
22862,0
14979,1
22358,0
14014,0
21952,0
6070,1
6772,0
813,1
17276,0
7991,0
26083,1
1052,1
19643,1
10255,0
19697,1
7713,0
29017,1
381,0
20268,0
14094,0
22374,0
1086,1
22839,1
13037,1
24629,0
24563,0
8439,0
794,0
22962,0
2280,1
4566,0
29838,1
10657,0
16830,0
1791,0
26516,0
10159,0
16568,0
6284,1
19823,0
7895,0
21300,1
28115,0
15377,1
7615,1
2228,1
29966,0
6341,0
6364,1
27798,0
20254,1
19816,0
18525,0
2708,1
25290,1
25059,0
11477,1
4649,0
25373,0
23888,0
4615,0
8169,1
12735,0
4408,1
1327,1
9753,0
10520,0
19892,0
17986,0
15429,1
7037,0
10206,0
28697,1
7492,1
29105,1
24977,0
3688,0
14392,1
4477,1
1492,1
3144,0
11616,0
14852,1
22354,1
3519,0
2168,1
22813,1
7144,0
10018,1
25994,1
14156,1
23361,1
24138,0
8377,0
27805,0
25343,1
28007,1
21841,1
7864,1
11959,0
18796,0
23581,0
14227,0
17650,0
9591,0
1416,0
17039,1
9277,0
26204,0
11457,0
27632,0
18058,1
4986,0
14409,1
6277,0
599,1
5286,1
8995,1
20950,0
23230,0
25545,0
22015,1
18987,1
12750,1
9785,0
9421,1
12034,1
14281,1
21111,1
15237,1
25640,1
28706,0
29021,1
28128,0
13480,0
2195,1
2043,0
23162,1
26062,0
11091,1
15031,1
19580,0
20700,1
24469,1
21724,1
903,0
14155,1
1959,0
16821,0
10384,0
21354,0
10152,1
14997,1
6468,1
27211,0
1651,1
23346,1
13790,0
27634,1
186,0
8512,0
9365,1
6807,0
9854,0
17248,0
18185,1
27194,0
24098,1
25855,1
24173,0
27541,0
29232,1
9154,1
16428,1
4968,1
14157,1
1564,1
29630,0
13472,1
15881,1
20272,0
6335,1
28583,1
10057,0
4548,1
4368,0
23285,0
27728,0
16742,1
19616,0
6065,1
15492,0
1908,0
2447,1
14411,0
21342,1
11178,1
29459,1
26481,1
14982,1
17532,0
16488,1
28507,0
10351,0
18609,0
12150,1
12011,0
8175,0
5041,1
4054,0
21167,1
11926,1
19637,1
9230,1
3293,1
20777,1
25178,0
14166,0
14523,1
16716,0
28027,1
18169,1
21825,1
23954,1
26169,0
26921,0
24222,1
5989,0
17047,1
2959,0
24998,0
561,1
1358,1
6365,0
4920,0
26172,0
20607,1
15489,0
23307,1
29588,1
5161,0
17215,0
14139,0
14132,1
15771,1
16515,1
22334,0
6024,0
6757,0
9962,1
24491,0
4533,0
29494,1
25452,1
27420,0
28388,1
28310,0
9705,0
10797,1
28144,1
27666,1
18162,0
29076,0
24968,1
13191,0
7666,0
22967,0
6473,0
10599,1
2627,1
28084,1
18324,0
16368,0
11180,0
1156,0
21772,0
15922,0
23331,1
22209,0
20630,1
26920,0
29251,1
2741,0
2846,0
26678,1
5772,0
12671,0
15994,1
4491,1
9887,0
2477,1
9021,0
29521,1
9093,0
25484,1
4521,1
16667,1
4591,1
5174,1
10014,1
17392,1
3817,1
3737,0
28206,0
10274,1
7484,0
21074,1
6604,0
3248,0
16696,0
24281,0
29608,0
22834,0
20448,1
22250,0
18251,1
23415,1
23883,1
16318,0
7305,0
22035,1
25301,1
18932,0
13785,1
4341,1
23639,1
18160,1
3070,1
5470,0
23189,1
26263,1
5658,1
4308,0
25103,0
20956,0
26440,1
10001,1
20206,1
28257,1
707,1
20134,1
3617,0
25720,0
17613,0
16303,1
24971,1
15382,0
6532,0
13027,1
29745,1
3532,0
7398,0
27186,1
3719,1
26462,0
21441,0
19395,0
22226,0
22336,0
23025,0
3660,0
5827,0
19895,1
20066,0
9099,0
5974,1
1232,1
13846,1
11257,1
6977,0
3148,0
17965,1
4238,1
25537,1
5649,0
18327,1
28419,1
3901,0
26038,1
16214,0
17051,0
15261,1
9703,1
26511,1
29358,0
29452,0
14212,0
26053,1
26434,0
19045,1
4540,0
7983,0
5366,0
28974,0
4922,1
23842,1
24501,1
19512,1
27479,1
13379,0
8994,1
675,1
6376,0
8211,1
7430,0
15742,0
153,1
19154,1
19539,1
16395,0
7047,0
3297,1
23040,0
21328,1
19396,1
11422,1
15209,1
29788,0
16144,1
23909,0
25319,0
13440,0
9497,1
5531,0
8996,1
19334,0
3825,1
15490,1
22504,0
28319,1
24493,1
10324,1
14726,1
18665,1
16097,1
23618,1
12577,0
4293,0
20384,0
3872,1
23166,0
6151,0
24614,0
25148,1
21282,1
6781,1
1480,0
10833,0
16201,1
16746,0
22993,0
6924,1
2254,0
25670,0
21823,1
3900,0
12159,1
10570,1
27402,1
23041,1
14201,1
2330,1
11216,0
13057,1
27626,0
22919,1
14012,0
6218,1
18970,0
19880,1
1043,1
14165,0
26721,0
21636,0
23081,1
4034,0
5834,1
11204,1
17531,1
16259,0
2399,0
12791,0
5282,1
26380,1
17030,0
11360,0
29359,0
14204,1
6752,1
2463,1
3325,1
12219,0
25732,0
7847,1
14637,0
28003,1
1494,0
6798,0
4789,0
27367,1
19165,1
13546,0
2700,0
9126,0
28780,1
3072,0
13217,0
6823,0
15604,1
7627,0
4785,0
27394,1
9745,1
7005,1
15870,1
17355,0
10029,1
9000,1
17972,0
4039,1
28547,1
7580,1
16389,1
554,0
20576,0
22359,0
4286,1
27146,1
26562,1
13209,1
28320,1
8961,1
9945,1
12268,1
17688,1
20499,0
7209,0
5690,0
22332,0
9559,0
454,1
25243,0
4326,1
1137,0
14571,0
1054,1
14739,1
17682,1
10698,0
2019,0
23813,1
11872,1
13283,0
11448,0
26105,0
14254,0
20748,0
1180,0
472,1
2537,0
29624,0
16616,1
876,1
6850,0
7785,1
15155,1
28959,1
5556,0
13746,1
29117,0
12464,0
17594,1
3530,0
9743,1
1014,0
14410,1
26575,1
28053,1
4342,1
21142,1
10727,1
23668,0
1033,0
9287,1
18172,0
6711,1
12651,1
13332,1
4672,1
25530,0
1605,1
19055,0
19935,0
17678,0
10788,0
28152,1
10282,0
28230,1
7148,1
19825,0
2066,1
29776,0
6562,1
9855,1
1929,0
22783,0
28828,0
28119,0
26830,0
5781,1
8548,1
24382,1
15475,0
8668,0
27428,1
25594,0
18029,0
14689,0
15403,0
29046,1
4527,0
10552,1
4162,1
25420,0
13174,1
4386,1
21508,0
12471,1
18812,1
19108,0
9176,0
28235,0
7853,1
25983,1
20633,1
11660,0
24444,1
8287,0
8949,0
13510,0
6905,0
5104,1
22648,1
12463,0
4840,0
497,0
17304,0
28684,1
5012,1
20026,0
21512,1
29605,0
15673,0
27595,0
24658,1
24339,1
5945,0
21574,1
9726,0
7391,0
9051,0
6605,1
14847,1
18401,1
17713,0
7112,1
10046,1
28133,0
10008,1
9919,1
210,0
25636,1
15955,1
22981,1
10362,1
27021,1
13832,1
29321,1
5123,0
14471,1
21763,0
21465,1
10497,0
8921,0
568,0
18207,0
22002,1
10820,0
3554,1
22857,0
14898,0
4588,0
17061,0
5189,0
26852,1
20481,1
16797,0
25424,0
24018,0
18477,0
14245,0
8144,0
13443,0
6459,0
8675,0
5740,1
7350,0
9415,0
15732,0
5514,0
26778,0
11804,1
24143,1
28511,1
11374,1
17121,0
26090,0
12428,0
9442,0
22075,1
3266,0
28777,1
25788,1
6513,1
22460,1
28568,0
21543,0
23417,0
378,0
7328,0
27285,0
17628,1
1220,1
4505,1
18473,0
20788,0
14864,0
23920,1
5548,0
20671,1
11537,0
24083,0
4474,0
9196,0
1187,1
3254,0
25436,0
6825,0
4139,0
25766,1
7128,0
6238,0
23680,0
27897,1
21592,1
12660,1
26800,1
4362,1
22550,0
20157,1
9564,1
9761,1
9137,1
6400,0
13681,1
29992,1
3245,1
13004,1
16622,0
5152,0
22842,1
24127,0
14331,0
22726,0
1025,0
1660,1
27027,1
3217,0
18357,0
26471,1
28313,0
12634,0
17217,0
8697,0
11397,1
20233,1
16447,0
17337,1
18456,0
5253,0
15241,1
8902,1
5233,1
16080,1
14818,0
4496,1
20345,0
8753,1
5114,1
15912,1
2246,0
28726,0
10373,1
21116,0
24578,0
10751,1
4835,0
15267,1
18329,0
16864,0
15900,0
19645,1
27942,1
23868,0
10331,1
5622,0
20619,0
9849,1
7592,0
9088,1
26734,1
20733,0
19648,1
28242,1
14083,0
29446,0
4728,0
28796,0
17536,1
14664,0
15790,0
298,1
20475,1
10352,0
6937,0
17410,0
24287,0
2652,1
5024,1
26014,1
27701,0
24799,0
24678,1
5140,0
17314,1
21545,1
5571,1
12388,1
8587,0
15539,0
19412,1
20705,0
29512,1
11867,1
4301,0
10734,0
1951,0
10721,1
3835,1
26765,0
12853,1
4666,0
28525,1
17422,0
18017,0
10093,1
27202,0
28636,0
24580,1
2309,0
1125,1
7214,1
8537,1
26099,1
2181,1
10793,0
13282,1
11824,1
18145,1
29127,0
2564,0
29513,1
11995,0
10692,0
1645,1
17427,0
12693,0
18466,0
29498,0
23240,0
20641,1
27144,0
3845,0
824,0
24474,0
29310,1
7248,0
14395,0
14116,0
3443,0
5911,0
29864,1
29668,1
14535,1
22261,1
26229,0
11284,0
16907,0
27391,0
3689,0
28185,0
660,1
6187,0
553,1
10909,1
92,1
16217,1
6076,0
15011,0
5884,0
20512,0
4916,1
14729,1
23408,0
13015,0
2616,0
13747,0
21453,1
27399,0
21134,0
20873,0
29053,0
17851,0
27540,1
29246,1
15659,1
13162,0
2052,1
27463,1
6669,1
26820,1
4214,0
6491,0
8401,1
8713,0
19059,0
27381,1
16253,1
29436,0
26111,0
27627,1
4994,0
27782,1
24275,0
23178,1
2258,0
23276,1
15060,1
25119,0
16652,0
15431,1
25614,1
12740,0
12168,0
26292,1
8480,1
28422,0
5328,1
5455,1
29895,0
6348,1
583,1
22988,0
9348,1
10478,0
29784,1
26168,1
20877,0
10131,1
7608,0
29801,1
12524,0
2444,0
24823,1
11429,1
15556,0
18493,1
9964,1
9481,1
26352,1
21014,0
6590,1
6656,1
10744,0
8063,1
28476,1
22315,1
17007,0
19208,1
16788,1
28052,0
12033,0
524,1
6889,0
22360,1
2202,1
918,0
21562,1
13976,0
13977,1
11126,0
22102,0
259,0
6646,0
4869,1
3247,0
22403,0
6425,1
13321,0
2981,0
4025,1
27192,1
21211,1
11135,0
28057,1
15290,0
13394,0
25534,0
9595,1
3611,1
26199,0
11176,1
17117,1
17992,1
14522,0
3180,0
20028,0
7425,1
10433,1
3119,0
19057,1
28318,0
1897,0
22283,1
16319,1
24441,1
23548,0
14158,0
25862,0
17873,0
16992,0
16121,0
24318,1
7538,0
1261,1
11334,1
7515,0
9369,0
11225,1
10625,1
9397,0
17349,0
26154,1
19422,0
9256,0
16198,0
2758,1
21723,1
17009,1
5706,0
7154,0
14835,1
14890,1
14050,0
21000,0
2512,0
27120,1
25264,0
21834,1
13024,0
8068,1
14764,0
9879,0
13353,0
9523,0
8683,0
26376,0
8133,0
26761,1
23645,0
5385,0
24517,1
7228,0
1662,1
26486,1
4761,1
2588,0
3136,0
3676,1
29484,0
4350,0
22426,0
29136,1
20193,0
8415,1
17962,1
4569,1
14195,1
22910,1
23897,1
18233,0
10367,0
15050,0
29004,1
2919,0
23841,0
15427,1
19149,0
21846,0
27788,0
22306,1
4704,0
22327,0
16410,1
10711,1
29743,0
434,1
23880,1
10335,1
10249,1
26348,1
25106,0
18621,0
25239,1
12367,1
22966,0
4031,0
8666,1
25388,1
15203,1
28403,1
27182,0
27576,1
20965,1
15487,0
7051,0
8922,1
16798,1
11255,1
2600,0
13714,1
3810,0
28416,1
28336,1
15334,1
12585,0
4754,1
3512,0
17263,0
13493,1
24822,1
17388,0
20672,0
17721,0
28817,1
4978,0
22527,1
20142,1
9029,1
10381,0
22824,0
4338,1
12334,1
21250,0
28406,1
28127,1
2575,1
11205,0
22879,1
8239,0
10377,1
3670,1
16057,1
17995,0
7969,1
7820,0
7923,0
27090,0
24880,0
16254,0
2967,0
12102,1
10369,0
14438,1
7831,0
20314,0
12550,1
10443,1
27771,1
15810,0
5889,1
9938,1
2017,0
20913,1
4777,1
6876,1
22637,1
10434,0
21219,0
3525,0
19939,1
22408,0
23362,1
17142,0
12602,1
1487,1
16958,1
3563,0
26916,1
28880,1
15505,1
26996,0
687,1
9380,0
23144,0
17156,0
20122,1
5929,0
24576,1
21537,1
4991,0
14129,0
16083,1
21148,1
20709,0
23998,1
7733,1
21971,1
23619,1
28987,0
10024,0
5057,0
10613,0
11668,1
29172,0
25242,0
12749,0
8044,1
13794,1
13932,1
28200,0
20053,0
24279,1
25678,1
4756,1
21603,1
12572,0
19353,0
1301,0
24973,0
1320,0
12220,0
7791,0
5919,0
718,1
27162,0
25726,1
18773,0
20299,1
1996,0
17461,0
12952,0
21352,0
16087,1
13974,0
28305,1
25785,0
16451,1
14983,1
25311,1
992,0
12085,1
19419,0
12861,0
29554,0
20002,0
19594,1
12642,0
21657,1
27725,1
14035,1
5762,0
7251,1
18173,1
13767,0
27309,1
11449,1
2406,1
12013,1
19626,0
12682,1
18475,1
12510,0
10466,0
3568,0
20131,0
6578,0
4830,0
6132,1
18035,0
21498,1
5627,1
5874,0
2248,0
9695,0
12286,0
22632,0
22110,1
7955,1
13458,1
1339,0
21936,0
5331,0
16011,1
2044,0
