,R,Q
852,-8.24636752893679,1
15076,-2.8195127238828626,1
5633,-8.84638144716889,3
20090,-5.1899343480000555,2
11721,-5.974539725869358,2
10582,-0.8309817974312494,2
15985,4.698942744152902,3
12311,0.9829960041519359,1
15645,7.40005768554517,2
19028,2.2772787981898786,2
29299,-8.824188798899911,1
26137,1.5573008222870164,1
25835,4.642225652268073,1
15584,-2.535615117463122,1
12206,-8.994624239483352,3
13734,5.850594635483098,2
24448,2.135295198869345,2
10615,2.09526917652103,2
24696,2.5416128589268756,0
19230,11.337352028150299,2
20753,2.1056723172946743,1
23123,12.515451512205534,1
10099,7.5973791657402945,3
22867,-9.269246504485917,1
14095,-2.9522848149176513,2
16904,-0.04950645280421817,1
4061,10.19393413961044,2
2304,4.964111764140722,2
22779,-4.875873128362542,2
3755,-1.8370936758627003,1
6350,2.814260993432157,2
23703,-7.429433242585123,1
24830,0.5042821166261362,2
20055,7.113003851041527,1
11276,2.2347551278875812,1
27368,6.262663224861489,2
11313,5.022822409999883,1
12000,6.1551231960664285,3
17387,1.5610065084705909,2
28114,2.981040512954955,1
16611,4.159011316404689,1
19576,-0.0820269868874064,1
23962,1.5508639145528758,2
14674,-0.5669123677615637,1
1229,-6.11710383880024,3
29805,-0.9987760600274811,1
26350,1.6434853876174722,1
29451,4.451058194805676,2
4819,-5.982628569588217,2
1655,-5.460351197492401,0
16544,4.237040724805177,2
25370,2.361275620220212,2
10400,9.230814251253637,2
15816,4.681710627413533,0
27411,-9.265080908162927,1
21993,-6.103303582661333,2
27975,6.794777457446482,2
20961,-4.660261031268684,1
20983,-7.173280112312545,0
1722,1.715210963760636,2
15523,-1.2922267284187345,3
29161,6.972188781100229,0
26596,-4.126039082482571,2
23351,-3.9590464681274717,1
12869,9.952722593363564,2
20523,-7.128999710594942,2
8595,4.241230350120029,2
18708,-3.9688644078629007,1
3386,0.5205057725681854,1
2772,17.812828304298566,1
22030,2.4394564291195353,1
22186,-6.487096203133261,0
7306,11.088834865859045,2
26784,-6.089356033519212,3
10648,-2.518660179957818,1
6610,9.180215781473695,0
23458,3.3345937318452137,0
25951,14.841763254933877,3
8262,-9.73345769638985,0
16911,3.2406717597177543,1
8294,0.8552843186901654,1
24075,-3.1739968376272634,2
5381,-8.227876766506041,0
12868,-7.832003708007148,0
12381,2.1924813408217876,1
127,-2.734466637706058,1
15375,7.920358782472501,0
24276,-5.080920644637091,1
3371,10.349409083847183,1
24642,6.98309853753781,0
22423,0.7352563737474038,1
1581,-7.004110416863706,2
1844,7.569208895477648,3
12571,-3.4228822880887826,1
28166,7.982777685920382,1
3359,-6.18211426101133,2
7085,1.1074184093568284,1
24679,4.294415734523831,2
25202,-2.0999468539640596,2
2614,6.213604375277218,2
13263,-5.85208877263964,1
17735,-7.729091763352582,0
413,0.8707454355013656,2
15103,2.1899787493094247,0
9894,4.528192638927225,2
15679,-7.462952157188232,2
27359,5.930273145889712,1
16570,6.889804578709203,1
27358,2.1393494286480053,1
28457,19.02368437844509,1
7387,-0.01131260993145844,0
25335,10.796346872030165,1
3326,0.5972789429161913,0
17970,-7.972519253265642,2
8479,-0.7354699017505055,2
26413,-8.771073717767239,1
5942,9.956787675097148,2
2551,-4.780504106837086,2
11785,0.01280662339870453,0
2184,-6.9285376950923965,1
2363,0.9685534833430136,2
16980,3.377498904603242,1
16979,-6.115972691907242,2
3692,-4.503031406816917,2
27223,2.7451960261800905,1
19531,2.4925699100066954,2
15111,-6.088845934161542,2
3535,-8.509197944978917,2
18541,-0.42238692032313807,2
3420,0.13446940107897432,1
3333,-1.1196091948631004,2
1701,-1.8086219107465595,2
15769,4.647379395208373,2
6235,7.015070568237263,2
6374,8.806370783883793,1
19434,-0.7078565724443688,1
13980,3.2270422127480183,3
11413,5.699607343481177,2
15910,3.7303497954692517,3
27460,-5.850088755171029,2
24410,-3.936235285162528,1
19376,1.7476105463128366,2
2361,4.74077270027038,3
529,-6.867328862374729,1
27734,0.5958026181841687,2
1944,7.210811046308528,2
16145,10.236751312408275,0
5220,-9.296184203908417,0
5638,-7.526061123175909,2
7546,-6.268388505016899,3
16557,4.977325112607129,1
9311,1.44609091881136,2
25402,12.536723299714748,1
19777,13.335574081446143,1
3954,-5.218543614186698,1
20915,7.233634852268192,3
20822,7.170070248166304,2
3745,2.937539770807553,2
6155,-0.29915248203452727,1
8045,-3.8467525805615352,3
11244,8.773652738572967,1
11983,-2.6079908068689663,1
15958,-7.5386506820430705,1
19291,5.313570753412108,2
11684,14.07907720466012,1
28584,11.05438320490848,0
26755,1.027285581865703,2
10207,-1.9158097399983518,0
7912,11.612105932541276,2
29566,3.2768969923586813,1
14776,5.822425176456365,3
17884,1.8807809570409226,2
15255,2.6401322703103105,2
18753,1.5452587936446536,2
28010,-7.3649611462817,3
14188,7.02396937987954,2
27047,3.6408307883988176,1
12456,-7.000549177619186,3
28300,3.059171959374793,2
25856,-2.0809670023556732,3
21299,1.5608803843964738,3
27937,-4.524332594422313,2
25853,4.250301597100325,0
762,8.554167033329485,3
20000,4.660147832596762,1
7169,-6.558650151310331,2
15391,-6.264230586781823,3
14687,7.167673600546143,2
17973,18.642690483174515,2
5812,-4.209812427723785,1
14801,-5.252977339263435,1
7163,1.9542025963515282,1
22471,-6.7654105275325485,1
26013,3.9905778312832556,3
11491,5.036288898391454,0
19466,1.6937052088603473,1
27916,19.066522513193615,0
4023,2.9036702703779538,3
24623,11.597061603820443,2
20833,-5.336567980332641,1
21028,17.148344996286205,1
2657,2.487932597861908,1
15297,3.361082055862521,2
1195,-9.045825829729718,0
20472,-6.932528448898993,1
24630,-2.2863853318651355,1
2761,8.292374376726405,1
16104,2.9885748779796035,3
20389,3.165665506166546,2
788,-7.897954301627758,2
901,2.4388370723809025,2
26658,3.1184180688732823,2
23280,6.507301387393378,2
23538,0.7234297139371048,1
17691,5.749084355265087,1
27008,7.641960731391926,0
23740,4.261978134871593,1
22404,7.897131857126213,0
25684,-5.303777930506451,0
4314,8.249479342112611,0
12617,14.539291532589374,2
6520,3.027588254908288,1
13972,1.9927896396976903,2
6310,6.485743564660952,0
3166,3.457985875717715,1
7460,-7.5450757898103085,2
14311,10.669732759971554,0
4608,6.634510844314769,1
14647,-5.318975479733591,1
17632,10.104296361208778,1
13365,9.264463971800799,0
10386,9.189143259305965,1
15841,-8.66336953104977,0
25689,-2.0055326175484076,2
18605,-6.05884383389354,1
11189,10.705006553013373,1
18416,-2.2143693591447624,1
26217,2.6404102908069937,0
3358,4.640606346389537,0
11365,2.7382422841853042,1
1231,1.552448387897237,1
15869,5.707460387690815,1
10361,8.0344747358984,1
29249,0.5745678028293864,2
14192,-4.2562267957643485,2
6796,1.8462494061232597,1
19297,4.011488316181524,1
9410,-6.728807272275913,2
3040,1.5079946700487805,1
21137,0.5555131584729468,1
27714,-8.20612330434225,1
24214,11.048855326037714,1
17496,-3.351125580343541,1
8521,8.319643104069302,2
10326,3.317811111524836,3
2176,-6.234937238550666,3
25162,0.9080344618349401,2
6393,18.37499619783982,2
28500,15.47099066055906,0
26704,1.670173789457877,0
4987,4.567879944754878,2
11781,-6.350031796992802,2
20399,4.001010040280978,3
23791,-2.900536571854925,1
19605,1.514325013532675,2
1649,-0.5745764718070845,2
5074,-2.639121487435629,2
24708,-0.5672985551400433,2
24186,-4.458475529283918,1
24876,-4.667093756301354,1
29265,-3.058153755146212,1
27958,3.05382320458007,0
23780,5.141730381074488,1
19940,5.829701029301905,2
13520,3.6787001521576377,3
12373,2.238768141335756,1
29128,0.7465041287439795,2
17378,4.030883100034937,0
2207,-6.1407454807653865,1
24379,-6.539392420232211,2
15878,-0.5036295995951203,1
14744,-5.47805596750455,2
5025,7.553260493538589,2
5778,-0.00928543339809984,1
23003,9.053005081146596,3
20846,-8.610522915152963,0
28830,-7.234896067771636,2
26945,2.3564999841512457,1
14283,6.8413367979418,2
12754,-7.858391470244654,1
7782,-4.263690560303501,1
5185,-5.134110612533825,2
25252,-8.622132684225562,2
784,-7.192272366611764,2
19812,3.3770708905388216,3
13368,5.837061179797268,3
6996,4.439659825951926,1
29994,-5.778667199622301,2
24389,7.386174299301656,1
29212,-6.599052893415617,1
22024,4.216713487110322,2
14040,-3.610412392947204,1
26388,-5.274490993292325,3
9273,1.3325784577443636,3
19186,-4.888749922542715,2
20660,-6.884053769263695,1
5617,6.413712455372419,2
27045,2.2523727544244068,1
7807,7.134789842606863,1
8857,14.807458238148337,2
29894,1.5976235468829678,2
4137,-9.62653591101385,2
8762,-2.9766735748155115,2
16044,0.7751878212819125,2
24705,10.293034684293907,2
28267,-3.867415509079895,3
1869,-6.0072924591640735,0
12084,-9.521120949156852,1
19035,8.926423223230408,2
4719,-3.0668739271417778,1
17797,17.168992829194828,0
15483,-4.941401982431408,3
14032,9.098246690054525,1
17132,5.72343267170289,0
22123,7.759579554392843,1
11401,-6.497585786610738,2
19049,-3.934105155376285,1
27232,-6.380445154259943,2
6060,3.7314111105608303,3
27629,2.423025215689825,2
16148,6.6612025961493035,1
21032,-4.2184457085436255,1
1568,-0.9604679304791972,3
18628,-8.01503624025027,2
25375,9.177239559902535,3
5947,2.129431514041036,2
11177,13.975303514649092,2
11391,-1.8276238103354654,1
16848,-5.75997277031505,2
12991,-6.53977164049461,1
16467,9.962411905896207,1
1854,-6.207522270993012,1
28869,-8.688160221043912,2
24254,-8.378808448600665,2
1631,-6.597848153882963,2
3366,-4.042030228749878,3
6068,-5.251890170709277,2
7001,5.854541848710715,2
16067,7.072342886816987,2
17859,-4.840496348345161,1
29221,4.883390544849352,2
11395,12.460204628781312,3
20476,-8.368162204971757,2
23386,5.782554816174652,2
14090,5.412265043941138,2
2492,-5.6579029204910345,2
25654,-7.87548760322165,1
27512,-7.1647459990402025,1
477,5.9630720973454,2
22127,-8.26064645979644,3
24296,6.187585873748612,1
18629,-8.426345407414248,2
26012,4.07031132568804,0
15285,6.13321929843273,1
28608,2.9878201947364853,1
22356,-6.593332819432719,2
20284,5.106880794100176,1
2014,3.3117705173037986,2
27931,10.590531090034164,3
2341,-8.318118046980285,1
4313,-5.975396437698155,2
27000,6.973046247926749,3
9754,5.036066654212574,1
6805,-3.0352542769349906,0
13304,8.217015720188224,3
10944,7.556641745522475,2
23365,-9.04272273199304,3
6506,0.5420284055697564,0
28700,-5.185127867928392,1
25556,3.563707568694502,3
29243,4.446053865329116,2
19450,11.469928547524425,2
1827,6.429167441562311,1
226,2.265192505056446,1
13987,18.18243209279838,3
16921,2.7444597424670136,1
21499,4.40314454230053,2
10224,-5.307053171237028,3
7812,-6.148076257920819,1
26956,15.583169874406419,2
5300,3.273771395463476,3
8348,-4.21028712332943,1
17588,-7.626524002601612,1
12410,-0.9555586700429171,1
17475,-8.742799851785797,0
26874,-5.628581017999624,2
18854,0.9759358361519954,3
3499,5.4428700768443345,3
7381,5.829329565229741,0
21070,1.3711638735250475,1
18159,-6.832494647927546,1
12686,-4.974640143166372,1
10805,-6.710757654989356,3
5201,8.934645773674644,3
26636,6.50839687355336,0
21290,2.6209148640547717,2
27310,8.467455326243869,2
2673,2.5994423154629116,0
1689,3.807486057475061,1
3930,-6.2850839672450896,1
8109,-7.340469352266838,2
17065,3.5093560499195053,2
11108,0.7577138003093222,2
14500,-5.630946486731252,1
17871,-1.930509420538316,2
21438,8.925618050821809,1
18074,-8.607094244621388,3
12290,-6.959218567436652,0
21369,-5.289298622756664,2
24709,6.843149502579094,2
29639,9.80538200339214,2
18451,4.5000872953875195,2
3883,1.3591625800776024,2
21322,-9.108813498356511,1
5969,-5.0884201593892255,2
7412,11.761760181171999,1
17520,2.9936947743637616,3
4375,-8.766478673419037,2
24068,7.919982024386215,0
21153,-7.819281455979147,1
26885,5.4223249202543276,3
19418,-5.584928260336248,0
20513,-8.082360531378486,0
7600,8.33085168557761,2
14897,-5.808647549168743,3
18518,4.264003326388363,2
17084,-5.16889684413816,2
29845,6.560640546603773,2
4428,17.304621932658424,2
16870,7.397248835059573,1
12217,-2.868533999183244,2
19046,7.972679295854524,1
18355,1.353690719544832,0
19586,-8.673898060622339,2
23907,-9.047354816260784,1
18614,-6.2312050037229,3
13659,-7.282790825729302,3
297,2.4228413502581514,0
14054,-3.176625135432557,1
25628,10.46960188295157,1
5043,8.07510938399913,2
1010,-4.917005320168923,2
16524,-4.311820588245861,0
4441,-4.257172676603376,1
13232,7.5434870507317076,2
25593,-4.0375118708860365,1
23601,-8.45551515520794,2
22796,8.578450598134872,0
4522,1.0657820833422131,0
7801,-0.07767970024062087,1
10915,-4.9955021697400435,0
4535,0.3069918300233052,2
14813,-1.3900369400710009,1
3423,-6.2630925227318635,1
8999,-8.588395109204942,2
2856,-6.707724740504194,0
5278,3.7996939432667896,1
24237,1.2650134362662968,1
13548,11.593195770578044,3
6328,7.560509809725287,1
27853,2.2107376468853097,2
15022,-7.593981075173492,2
13138,-1.8199477441890721,2
15227,-2.632668369487557,0
23249,-5.6664505125214735,2
10746,1.181375471262843,1
27446,3.767801152592094,2
24684,4.145975479841185,1
17292,2.6207357619886507,3
8815,14.658377712961103,2
28927,3.324880405197745,1
19533,2.15683657932294,0
16094,1.568836729994917,2
10895,9.433487828404914,2
16673,1.069483116126071,0
11585,2.397165799282502,1
13198,-2.8383206461656343,1
27901,1.7583793721517682,3
17814,3.9626098918097785,2
13881,5.115801149546932,2
10997,-8.881932582210435,1
25092,8.19840082112853,2
18263,-4.767989330106498,2
24990,-5.681694496223427,1
7796,-5.852213197714699,2
1821,3.965339857815298,2
26394,-6.488083616693208,1
25797,-4.748699607059693,1
22818,0.5415977317021312,2
24309,-5.461466991723956,2
14652,-4.978331885079925,2
9828,8.083616215449627,2
28871,5.181847414599557,2
8538,2.3927497162544507,2
25347,3.707796603469167,1
24922,-4.736348472634526,0
21158,-3.5317078070098393,2
8877,-7.511052030555908,0
13903,1.9473679901240268,3
8129,8.424774523307097,2
5073,1.324103216059001,1
17258,2.5208208379957213,0
12019,-5.58574571667179,2
604,-3.920939542178097,0
24453,-0.6187146928559031,1
15134,-5.156385013028511,2
19611,-7.964426688464485,2
11190,7.997350390147395,2
26289,2.5988652751323555,2
5133,2.0467847809731206,2
2009,-7.072074953942162,2
7987,-1.8753722113984335,1
15784,-6.426257228239213,1
1891,-8.521324053408234,1
25079,0.6446798361634225,1
15063,10.791351230386438,1
14737,5.646607700424116,2
9441,-4.954962624213202,0
21451,11.55201602587561,2
10481,5.563824797905188,1
22218,0.37734553570782126,2
8141,5.354139408836173,1
17812,4.163969236530565,1
9367,-0.26841920039283806,1
1064,4.595828002754858,0
11889,5.090259579560097,3
8006,1.9038903974998966,2
23272,8.9181283951845,0
27294,-2.979134919372652,2
1353,-6.185476985455612,2
18168,-6.881011492327918,2
29941,-4.8267387660204975,1
28065,-7.118721968382696,0
18934,2.8635321152768087,1
29832,11.222124220421549,2
3618,2.454176443331084,1
17249,-2.5372654201576452,0
18280,6.340901496271664,2
15887,3.018243795403044,1
8314,7.86967028732936,2
28316,11.068687047600822,2
25398,8.875275497758281,2
26358,-1.9734706593728415,3
25323,3.534337407093748,2
14149,6.766471295068365,3
20941,2.827826722979353,1
25605,2.316537625642193,2
12294,-9.085979653171652,3
29196,6.4654336879779315,3
23772,-5.167926596132673,3
22093,9.248564962651827,1
18759,4.205419785243299,1
26837,4.865642868014514,2
545,6.448294970971375,1
21390,16.13495391107407,3
8494,6.153708093338613,1
20852,-8.884660698434447,2
3729,-9.129779803360165,2
22724,5.735808995110805,2
1884,4.626861436636849,1
26280,-8.378838053399006,2
19189,-8.16155841160533,2
29713,-6.721737417702953,2
29725,-3.415546280430476,2
8052,-5.04483111986654,3
12545,1.4893282478159904,2
28471,0.7910753943498492,3
8346,3.909384620412334,0
26853,5.6639168093408685,0
7852,2.1824503352516755,3
27031,-4.8027860218974165,2
27615,9.408340997005343,2
10509,1.6491363089244127,2
2063,-5.457983799465813,1
28523,-7.764623095593164,2
13525,2.028743411209676,2
6170,-5.2492420797451125,1
27308,-6.405139280835196,2
7108,-8.943224236621985,1
12004,-7.624099178467001,3
34,10.150325020206653,1
7794,7.453305696891354,2
18957,-6.6049550566843855,3
12532,-4.128507267713987,1
18758,9.743086738971638,1
4839,-4.075860341366708,2
14325,13.85710805243422,1
28561,13.897176621188095,0
20162,-8.131808839197097,1
28400,-9.107707277451267,1
8066,1.6129254967379856,1
18459,3.171539219105159,1
27542,3.684899682297605,1
4343,-8.345554829143467,1
28215,2.0832013426960945,2
25704,10.301498600349872,1
8612,-8.06309437774923,3
20677,1.1827095736657447,2
4419,18.534390677636225,1
10332,13.822545051701859,1
4856,5.258946752360026,2
18929,4.2815424745746125,2
18760,8.920353578590237,1
26936,-2.7769882450356125,1
11750,-1.2455295006370406,1
4781,9.192111087402875,3
18390,9.927946224679726,1
21143,13.838898385145036,2
21733,8.711403845198394,1
8863,4.986544912101967,2
23815,13.608121193921967,2
2678,-9.581045386873775,0
21778,-1.5283817964665172,2
13911,-5.489309773435368,1
22898,4.885634460369559,0
387,2.552026802378384,1
3259,4.434224890639033,2
28160,5.94493684700282,0
22901,4.983481827983869,2
3790,-7.032332753719618,3
3958,-4.849185039690855,0
24531,7.1078352067066835,2
1687,-4.080370462371913,1
6121,2.5196688975754573,2
21021,11.340289407352468,2
19778,6.97908697596298,1
21334,4.508404101216527,1
29316,7.0263182627891245,2
20546,-5.926829285967706,1
6346,-9.75831380830222,1
17289,7.93848432589958,0
6974,2.285917871337122,0
25072,-7.629557905324368,1
5588,9.833208950327847,3
29777,10.056578823388785,0
28040,7.659082257484941,1
5462,-7.579489222294495,1
23122,2.8908953230337215,0
24319,1.1243832590444272,2
18676,6.377687748229265,1
28761,22.34319225735006,1
17280,4.692862587966993,1
25544,4.644722725104618,1
14093,-8.790089023471964,2
28680,-8.478074556108888,0
18332,-5.212976503011937,2
15439,10.907882369824938,2
4231,2.484096273077256,2
21781,5.822023709128196,2
25112,12.328490016889905,2
13673,6.026698702828786,3
14,3.174082317162911,1
18875,-5.02260575917322,2
2031,-0.8034743220225451,3
18246,-6.671803827514966,1
12492,8.209258039061574,1
8316,-2.7699325706953104,1
3606,-1.177758119031317,2
27025,-4.147932242429951,0
10703,2.493187660604975,0
1862,1.3732831874494356,1
28250,-6.7337151057647695,0
17582,8.782184411314667,2
6624,-5.072104410759622,2
18131,12.08285941076202,2
9713,3.84258184082574,2
15817,-2.916803138305168,3
17910,1.0800923229362276,0
25743,-3.752120416072314,3
19310,-3.1968215397578987,3
5565,1.0262937237846819,0
18437,-7.2920076749794775,1
9863,6.771974037087868,1
5096,-4.102642256851193,1
26269,3.7495616862512833,1
23887,0.40840937683905665,2
21890,6.449945665652557,1
12191,-8.57144900716665,0
18822,-3.963992208025541,1
4557,-6.790776718652596,1
28748,-2.8053343017520245,2
27774,4.586749756503578,1
23372,7.6695941325297685,2
21569,5.1108494923035686,1
6572,2.4469025084797242,2
7770,-6.662784500482175,0
20620,-6.298643804982044,1
12256,-8.645436749620568,0
4129,4.044448257248622,2
10540,9.03281625325376,0
4411,1.7616240922272226,1
20295,2.2144735393463186,2
15464,9.40721327260194,2
27084,7.320383659980367,2
3641,2.307495171341054,1
29052,-5.048961283514266,1
24426,18.117560509958995,0
4216,-8.082300758008998,1
27691,-5.9158187944518,1
13869,-7.964133920859232,1
11474,1.925583734073171,1
18234,7.176925640633983,2
29860,2.9410086214233075,2
23338,6.208394185342822,1
1080,-3.951480659298376,1
17707,8.64267646435249,1
26821,1.0458252461815745,0
4956,8.588822696872219,1
8968,0.8541964048755002,2
19590,2.029224562655415,1
13826,-1.836934497693635,1
4771,3.8444127115808135,1
12312,0.09238552320120341,2
39,-5.6851356526420345,2
8554,-5.422314320555402,2
23164,1.093322601757971,1
12169,7.64724622995099,2
12940,-0.9720021532020944,2
4934,-3.938087832363818,3
18843,-5.971034532673492,2
14505,2.6833192662198457,3
28253,10.37396089381998,1
4421,0.7534653822688531,1
205,-5.781954536346824,2
19640,9.468328524640302,2
19111,-7.54498921312341,1
4055,-6.705669853690908,1
17714,0.7244779216199517,1
8711,5.572960822208865,1
28554,13.399554524563674,0
4346,3.1604384179415717,1
14202,-3.387752238503092,3
11441,8.62102521224751,1
14909,0.5567926412347681,2
18766,5.722309505473666,2
15453,8.970811224181073,2
6616,2.706248729688892,2
5510,7.31660915715419,1
7195,-7.010731279058303,1
19805,-4.436356231690747,1
9910,-1.6576019184857458,2
11548,5.932197575013991,2
731,-5.373302047521459,1
6853,1.5005197203718068,2
10068,5.989313180122466,3
11088,5.124055642607187,1
18874,-7.699195176172784,2
6574,8.064038793267866,3
1896,12.507622775239607,1
19260,-9.148997714307688,1
24511,9.703852150094196,1
25401,5.293811852708403,2
6599,11.308070695919005,2
27913,1.3158178489963461,2
12885,5.372289161283458,1
24347,5.725789011152282,2
16817,1.5940948983298378,0
15708,1.0788803841886276,0
6963,-9.459721559351385,2
13878,-6.12576054439518,1
23930,5.509985411841841,0
13231,13.451140298110888,1
22003,-7.918385915726107,2
11293,3.6250470649772026,2
17779,-3.8238963574674614,3
22597,-4.934473290046333,3
22870,5.2298433546898835,3
3666,-3.0119516273032314,1
24370,2.3673370601429697,2
1005,-7.383973283953687,2
22513,2.836418736847082,2
1079,4.600786485422978,3
23806,4.5640284136915605,1
19231,1.4708460873095142,2
10232,9.807205322721746,1
27806,5.982128478300812,0
14516,-3.6637560967707277,3
25765,1.6094322332094086,2
4175,-4.883709860503766,2
6858,-5.142077003575907,3
6416,2.8127775965381514,1
5924,3.444015482198481,2
11345,6.30665039789128,2
18882,-6.501637110569544,2
2584,13.13520519531668,2
593,3.352386971178012,2
6150,-0.49962493535243624,1
13203,3.210680891858228,3
21771,9.644425895472935,2
5139,7.737365993085245,1
20554,4.257688267127428,3
29141,-8.295598348425406,1
15157,7.751851380314026,1
25763,3.681067919020288,3
5846,15.656161261030388,2
27538,10.499168467153046,1
22560,-7.853351972203184,1
13610,-0.07777072341220048,2
15662,4.6217983875776465,2
28138,4.894169920270976,2
535,8.27581222746131,3
21412,1.6511669362371606,1
24190,5.659773319817874,0
11950,2.5311066639528574,2
24144,1.8729870833878408,2
20901,-2.8359576152809005,1
25198,-6.3122019296693646,2
14290,3.1227445176570097,0
3556,-4.457920980180786,2
18485,0.7291072425936326,1
19,1.9204119145316505,2
28756,-4.003876175552896,0
2851,4.958029743456674,1
2747,-6.0559153719491,2
21865,-0.16610711275970758,2
11493,-1.1580386055528535,1
13736,-1.2202599397611529,0
29917,3.715167837782753,2
27892,-5.635422913748485,2
11298,12.374809245408038,1
13189,-2.8670587267123473,3
2276,-9.328905571097817,2
25586,5.948238522339626,0
20449,5.032645007303523,0
8478,-4.935350563776886,1
12612,9.021788321160262,1
24824,10.141333469599742,3
19771,14.237075864397777,1
10683,6.852378821845809,2
26927,-5.536146353685282,2
25244,-6.021542404205369,2
240,7.268777834463696,2
23067,-2.3157617259583088,1
10808,-5.490828813754683,2
7891,8.271102489708355,1
11032,11.582533277135942,2
5897,-5.441112206894381,1
7247,5.178539740308875,2
17855,1.1643203047382618,2
8366,12.77334622203968,2
165,-6.3487701004689665,1
28652,0.36913411228538706,3
41,2.306787371621631,2
10484,3.3602346910453127,1
23310,-0.8563063757098597,1
9836,-9.166805240109264,2
6567,-7.485217512413026,3
15165,0.3947008851447775,1
19329,-9.14558415673942,2
18931,1.2765160273112706,2
5735,0.6337638107020116,1
23476,-8.850937184495962,1
23472,-8.754125571153567,2
9453,11.510536085923995,2
29039,0.5481883040594747,2
3335,3.743776819630418,0
12203,3.1344984595503007,1
7093,12.016101978588313,1
20081,2.4763994218558767,2
24670,-2.992084068807144,1
20441,2.3820440113574146,1
5408,-7.307759370899002,2
24982,-3.8380265160504994,3
2663,-5.0544065205254185,1
3819,0.3868102003609799,1
22996,0.71974055411076,1
13243,11.373542833854126,3
26273,-3.0695952807503195,0
29203,-2.910758156708239,3
11742,1.9427074028010787,3
22812,0.6644370564127975,2
23021,0.34537944016600347,0
500,5.668130339531572,2
14181,8.741580882098347,1
1707,5.563550323257002,1
9515,-9.232594650396024,3
6548,-7.835684264461255,2
26981,0.8838221104348114,1
22695,1.4807417647216763,2
27130,3.133186550424149,1
1113,-5.605337991863872,0
19727,-7.793052013663377,2
17265,-4.273007591228636,2
11827,5.1716185616415125,1
20730,2.600412456586265,0
28895,-4.73776927604694,0
24090,3.1719958974913802,1
16554,14.513338738715312,1
8632,2.5381086106801956,2
2701,2.5670080247838127,2
13308,5.409103895680138,0
19641,3.6488075694039424,0
3172,7.59617891218609,0
14700,0.6073275469667416,0
18155,2.6124767850278916,2
17885,-7.173217839202469,1
27129,-1.3614967399962836,2
29771,-8.516364813381479,2
22213,-3.1633196677157356,3
19480,10.30778186358857,2
13134,-9.310706849439448,2
3787,-7.3907817987717355,0
1083,3.631369837843001,1
18309,-7.289052579890511,1
20561,7.221073351967709,1
11644,3.290099485116229,2
11709,5.323938799613908,2
8179,4.991825956968184,2
321,-5.579024657995964,3
4471,-7.880042468688689,1
12742,1.1027334190973115,0
27987,-3.0353577019848217,2
4625,-4.038450619960614,2
626,-1.591889872331297,2
9040,3.577664011337491,1
26399,-5.730875342796477,0
12119,1.758215781386229,0
21064,5.378993166540618,2
26236,7.8974932987909465,1
17483,-7.6924075873893845,2
9978,3.1040053103978154,3
2553,4.935943929840111,2
631,-5.521377136091054,0
14087,2.714301156905151,2
20336,15.346735010047922,1
29097,4.604504735317982,1
7617,-8.100616527476678,0
27544,2.2876179159755505,1
27660,-8.130845786652358,1
4800,10.634214825582045,2
9068,-4.073322409882455,1
14102,12.026632104397773,1
9016,6.788814353661671,2
758,1.1721485754054473,1
19474,3.3924848090627706,1
15830,4.579086867075997,1
26036,3.465700115563976,2
10217,3.391527063473058,0
963,-1.7182502675091502,1
29973,9.119085469137714,2
23893,6.573391460636957,3
12886,4.481043484786397,1
10290,1.4780903685302909,2
3836,9.347357575543871,2
5558,-6.831474390902474,1
26622,-3.6664535909478193,3
8586,-7.429153535660012,1
27835,2.3791377082058585,0
23117,4.7842461974275245,2
1587,-6.788097053899646,2
2236,4.606671745564979,1
29238,7.3250503060219,1
28488,-6.180210466675082,2
2391,7.064944680942,1
13287,1.876423374949054,2
5158,-8.851114450944273,1
20334,-7.577411370010019,2
26817,-6.193009614981964,1
3207,4.132916523828118,0
19753,4.321682462374589,2
14614,3.1231034428213746,2
16014,10.304059434579113,1
12674,5.201102745818677,1
15437,-5.438709830565916,2
28969,2.1095854081044827,0
4662,12.629116735216797,2
3390,4.936104945438916,1
10348,3.8324135036162685,1
1533,7.820301748265051,3
29934,-6.316469542567865,1
977,4.606281482504581,3
13707,4.9902206672417755,1
21663,-6.945238927674849,1
12692,-8.868212590603443,2
14096,-6.547229597004926,2
12501,-2.06077849832295,3
2810,10.488759005692959,2
29442,-0.004297657601872729,1
23119,-5.518322060719372,2
6661,0.22600815947144967,0
9095,11.856817942583604,1
19097,-7.472567930864881,0
6965,-8.194622730824111,1
6824,-1.0517942595795802,2
6448,-4.971740037294998,1
23366,11.657107233249821,3
20853,2.7890399279085467,1
17490,-3.5375160576616977,3
10617,3.3671060112733087,3
11101,3.3189546339567455,1
10543,-6.33171356900016,1
12213,5.374704032463452,0
28630,-6.483435737056384,1
28356,-3.6392233960808804,1
3702,2.762019451483244,1
11698,-6.189376220489916,1
28216,-5.655923447432774,2
29780,14.348397929192922,1
10595,3.7431085502668076,1
17897,-4.495966630930749,1
10475,11.424160092404236,0
14483,2.6179793525161745,1
26076,3.7912351962182127,2
198,-3.989974745065041,2
54,-4.614517478563361,0
18512,3.531264390974787,1
16764,-4.737438020983168,0
13082,15.394758504140079,0
9817,-9.054995334071688,1
19024,2.024933705242969,1
9585,8.195539686933243,1
7333,3.513185995191245,3
8139,-0.9040999892265358,0
