,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
41563,7,4,9,2,13,0,1,1,2,2,0
6079,4,4,2,4,8,1,1,0,1,2,0
35300,7,7,9,4,12,1,1,1,1,2,0
47361,11,2,15,2,10,5,1,0,1,2,0
48369,11,7,12,2,4,0,1,1,2,2,1
29752,13,0,7,0,0,4,1,0,0,2,0
18567,6,4,9,4,14,1,1,1,2,2,0
34936,9,4,9,4,4,1,1,0,2,2,0
24806,8,6,15,2,3,0,1,1,2,2,0
43920,5,4,11,2,14,0,1,1,2,2,1
14059,4,4,11,4,3,1,1,1,2,2,0
6495,6,2,9,2,10,0,1,1,2,2,0
47071,8,6,12,2,4,5,1,0,2,2,1
8210,6,4,15,0,1,1,1,0,2,2,0
28148,11,0,6,4,0,3,1,0,2,2,0
11468,11,2,15,2,3,0,1,1,2,2,1
76,8,4,7,2,1,0,1,1,2,2,0
37925,6,4,11,4,8,1,0,1,2,2,0
31306,10,7,12,3,4,4,1,0,2,2,1
4920,8,4,11,2,1,5,1,0,2,2,0
24453,8,5,9,2,4,0,1,1,2,2,1
38183,10,5,0,2,5,0,1,1,3,2,1
37198,6,4,9,2,10,0,1,1,2,2,1
5764,10,4,10,2,10,0,1,1,2,2,1
39201,6,4,11,2,3,0,1,1,1,2,1
46236,10,4,11,2,10,0,1,1,2,2,1
21406,7,4,15,2,3,0,1,1,2,2,0
13470,12,4,5,2,7,0,1,1,2,1,0
35240,7,4,11,2,6,0,0,1,2,2,0
11101,13,6,11,2,5,0,1,1,2,2,0
13121,10,4,12,2,10,0,1,1,2,2,1
12888,6,6,8,2,5,0,1,1,3,2,0
13655,9,7,9,2,4,0,1,1,2,2,1
42579,5,4,12,4,4,1,1,0,1,2,0
23652,5,4,2,4,3,3,1,1,2,2,0
958,6,6,9,2,4,0,1,1,2,2,1
2402,14,4,5,2,8,0,1,1,1,2,0
11004,6,4,1,4,6,3,1,1,1,2,0
18359,5,4,9,4,10,1,1,1,2,2,0
14928,6,4,9,2,10,0,1,1,2,2,0
46649,5,4,11,2,1,0,1,1,2,2,0
26343,8,4,9,2,12,0,1,1,2,2,1
40567,7,1,12,2,13,0,1,1,2,2,1
26934,4,2,15,4,13,1,1,1,2,2,1
35379,7,4,9,2,4,0,1,1,3,2,1
16010,10,4,7,2,12,5,1,0,2,2,0
41034,9,4,9,3,10,4,1,0,1,2,0
34845,4,4,9,4,4,1,1,1,1,2,0
4736,5,4,11,2,4,0,1,1,4,2,1
20692,12,4,11,2,8,0,0,1,1,0,0
47148,13,5,9,2,4,0,1,1,2,2,1
37232,8,4,11,2,4,0,1,1,3,2,1
36237,4,4,6,4,14,4,0,1,2,2,0
1933,5,4,11,2,13,2,1,0,2,2,1
3364,4,4,15,4,1,3,1,0,1,2,0
9280,8,6,15,2,3,0,1,1,2,2,0
47219,5,4,15,4,11,3,1,1,1,2,0
18056,4,0,15,4,0,3,1,1,0,2,0
23864,10,1,11,0,4,1,1,0,2,2,0
13069,4,0,7,2,0,0,1,1,2,2,0
12038,7,4,15,0,1,1,1,0,2,2,0
14864,7,5,15,2,12,0,1,1,2,2,1
25041,8,2,12,2,10,0,1,1,2,2,0
18788,11,6,0,2,14,0,1,1,2,2,0
6873,14,6,2,2,5,0,1,1,0,2,0
3463,3,5,1,4,10,3,1,1,1,2,0
17688,9,4,5,2,7,5,0,0,2,2,0
431,3,0,1,4,0,3,1,1,2,2,0
35218,6,4,11,4,5,1,1,1,3,2,0
10249,3,4,11,4,1,3,1,1,2,2,0
5790,7,4,11,2,7,0,1,1,2,2,0
42144,4,6,11,0,7,1,1,1,2,2,0
4268,7,4,11,4,14,1,1,1,2,2,0
19375,8,4,11,0,14,1,1,1,3,2,0
7091,9,4,15,0,8,4,0,0,2,2,0
26755,4,4,9,4,4,4,1,1,2,2,0
19105,8,4,15,2,4,0,1,1,2,2,1
21826,10,4,15,2,4,0,1,1,2,2,1
1210,8,5,15,2,12,0,1,1,3,2,1
44271,6,4,15,2,8,0,1,1,2,2,0
184,7,1,15,2,1,0,1,1,2,2,1
15128,8,4,4,5,1,2,1,1,2,2,0
25720,8,4,15,2,1,0,1,1,2,2,0
25178,9,4,10,4,10,1,1,1,1,2,1
40498,16,4,11,0,1,2,1,0,1,2,0
25005,3,4,11,4,6,3,1,1,1,2,0
138,4,4,15,4,12,3,1,1,1,2,0
34278,4,4,9,4,3,3,1,1,2,2,0
33384,4,4,7,4,4,1,1,1,1,1,0
34945,8,4,7,0,1,1,1,1,2,2,0
14347,8,2,9,4,10,1,1,0,3,2,0
26098,7,4,9,2,7,0,1,1,2,2,1
31985,8,6,9,0,4,1,0,1,1,0,0
14680,5,6,11,2,4,0,1,1,2,2,0
34972,7,4,11,2,14,0,1,1,2,2,0
13071,9,4,15,2,5,5,1,0,1,2,0
1338,14,4,9,0,13,3,1,0,0,2,0
31903,7,2,12,2,10,0,1,1,2,2,1
9666,5,4,11,3,7,1,1,0,1,2,0
34234,9,1,15,2,3,0,1,1,2,2,1
30389,12,4,2,2,3,0,1,1,2,2,0
44916,6,4,11,4,5,3,1,1,3,2,0
41673,9,2,9,2,10,0,1,1,2,2,1
44677,6,4,11,2,4,0,1,1,2,2,1
24676,5,7,12,2,10,5,1,0,2,2,1
22983,11,0,15,4,0,1,0,0,2,2,0
25484,5,7,9,4,4,1,1,1,2,2,0
15103,10,4,11,2,3,0,1,1,2,2,0
9877,11,4,9,0,1,1,1,0,2,2,1
21879,13,4,9,0,1,1,1,0,2,2,0
5148,7,6,6,2,3,0,1,1,2,2,0
42370,9,4,11,6,8,1,1,0,2,2,0
17199,5,4,9,3,1,1,1,1,2,2,0
27065,7,6,11,0,5,1,1,1,2,2,0
36245,3,4,11,4,12,3,1,1,1,2,0
23539,5,4,11,5,8,1,1,0,2,2,0
47760,9,4,11,2,14,0,0,1,4,2,0
44902,9,2,14,5,10,1,0,1,2,2,0
1291,12,6,3,6,8,4,1,0,1,2,0
22003,14,6,15,2,12,0,1,1,2,2,0
10217,9,4,15,2,8,0,1,1,0,2,0
18792,7,4,15,2,10,0,1,1,2,2,0
1827,7,2,11,0,1,4,0,0,1,2,0
3965,8,4,11,2,14,5,1,0,1,2,0
36078,8,4,9,2,3,0,1,1,2,2,0
26968,5,4,11,2,8,0,1,1,2,2,0
339,9,4,11,2,8,0,0,1,2,2,0
18838,5,4,11,2,3,0,1,1,2,2,0
6823,7,4,9,2,12,0,1,1,3,2,1
30078,10,4,15,4,4,1,1,0,2,2,1
14559,12,5,9,2,4,0,1,1,3,2,0
37941,5,4,2,4,3,1,1,1,2,2,0
28466,3,4,11,3,8,3,0,1,2,2,0
26085,6,4,9,2,4,5,1,0,2,2,1
30267,3,4,15,4,10,3,1,1,0,2,0
35422,5,4,11,2,12,0,1,1,1,2,0
42714,8,2,12,2,10,0,1,1,1,2,0
36118,5,4,15,2,1,3,0,0,2,2,0
1494,5,4,11,4,6,2,0,1,2,2,0
17766,13,4,11,6,4,4,1,1,1,2,1
16284,10,6,7,2,12,0,1,1,2,2,1
3248,9,5,9,2,12,0,1,1,2,2,0
18256,4,4,15,4,6,3,1,1,1,2,0
43072,3,4,2,4,8,3,1,0,1,2,0
18182,9,4,11,5,10,4,1,0,3,2,0
46060,12,4,11,0,3,1,1,0,2,2,0
14737,10,2,11,2,3,0,1,1,2,2,1
46758,7,4,11,4,1,3,1,1,3,2,0
31774,11,4,11,5,8,4,1,0,2,2,0
44594,6,4,15,4,10,1,1,1,2,2,0
35950,11,4,9,2,10,0,1,1,2,2,1
32548,13,6,14,4,10,1,1,1,3,2,0
34411,5,4,9,4,1,1,1,0,2,2,0
31966,10,7,10,2,10,0,1,1,2,2,1
13130,10,2,9,2,10,5,1,0,2,2,1
27280,5,4,11,4,6,2,1,1,2,2,0
46215,3,4,2,4,12,2,1,0,0,2,0
35673,11,4,11,2,1,5,1,0,2,2,0
13445,8,4,11,2,1,5,1,0,1,2,0
44060,5,4,11,2,7,0,1,1,2,2,0
35507,5,4,12,4,4,1,1,1,2,2,0
9897,15,4,11,2,12,0,1,1,1,2,0
46997,6,4,9,1,12,5,0,0,3,0,1
7482,11,4,11,5,8,1,1,0,2,2,0
21096,4,0,15,4,0,3,0,1,1,2,0
16029,5,7,9,4,10,1,1,0,3,2,0
37534,9,4,15,2,3,5,1,0,2,2,1
26586,12,0,11,0,0,1,1,0,2,2,0
21178,6,7,4,4,7,3,1,0,0,2,0
46373,6,4,15,4,1,1,1,0,2,2,0
14457,4,4,15,4,12,3,1,1,0,2,0
30589,7,4,11,2,14,0,1,1,3,2,0
24185,9,4,9,6,3,4,0,0,2,2,0
18363,4,4,11,4,1,3,1,0,2,2,0
21233,9,6,9,4,12,1,1,1,1,2,0
11247,4,4,11,2,14,0,1,1,2,2,0
45249,10,4,11,2,7,0,1,1,2,1,0
17458,10,6,15,2,12,0,1,1,2,2,0
14895,7,1,4,4,3,1,1,1,2,2,0
34203,7,4,7,3,1,2,1,1,3,2,0
4638,13,7,0,0,8,1,0,0,2,2,0
46193,10,4,5,0,1,1,1,0,2,2,0
28652,10,6,14,2,10,0,1,1,1,2,1
14529,11,5,9,2,10,0,1,1,2,2,1
18360,9,4,9,4,4,1,1,1,2,2,0
23310,11,4,12,2,10,0,1,1,2,2,1
16534,3,4,11,4,14,3,1,1,2,2,0
1355,12,6,11,2,5,0,1,1,3,2,1
47105,7,4,5,2,10,5,1,0,2,2,0
42890,11,6,15,2,10,0,1,1,1,2,0
24049,6,4,12,2,4,0,1,1,3,2,1
7053,9,6,15,2,3,0,1,1,2,2,0
7749,11,2,9,0,4,4,1,0,2,2,0
23300,4,4,15,4,6,3,1,0,0,2,0
40657,5,4,9,2,3,0,1,1,2,2,0
616,6,4,11,2,14,0,0,1,2,2,0
39316,4,5,15,4,6,3,1,0,2,2,0
15182,4,4,15,4,3,3,1,1,2,2,0
13025,16,0,4,6,0,1,1,1,0,2,0
46290,8,4,14,0,10,4,1,0,2,2,0
4757,7,1,15,2,7,0,1,1,2,2,0
34699,5,4,4,4,5,4,0,1,2,2,0
27263,5,4,0,4,8,4,1,0,0,2,0
23001,5,4,4,4,8,3,1,0,2,2,0
47933,6,4,15,2,12,0,1,1,2,2,1
13909,7,6,11,0,3,1,1,1,2,2,0
14147,6,4,9,2,4,0,0,1,2,0,1
14245,4,4,15,4,6,3,1,1,1,2,0
23713,6,2,9,2,11,0,1,1,2,2,0
40548,10,4,6,2,3,0,1,1,2,2,0
45128,7,4,12,4,10,1,1,0,2,2,0
20589,5,2,9,2,1,0,1,1,2,2,0
19717,7,6,11,2,12,0,1,1,2,2,0
36112,14,4,15,6,8,1,1,0,1,2,0
21554,5,4,9,4,4,1,1,0,2,2,1
44764,6,4,15,0,1,2,1,0,2,2,0
17706,7,4,11,2,14,0,1,1,2,2,0
7144,5,4,1,0,7,4,1,0,2,2,0
22454,13,6,9,2,14,0,1,1,2,2,0
44100,7,4,1,6,1,4,1,0,2,2,0
16987,8,4,9,0,12,1,1,1,2,2,1
31917,9,4,6,0,12,1,1,1,1,2,0
29584,4,7,15,4,1,3,1,0,2,2,0
44194,9,4,11,2,3,0,1,1,2,2,1
31611,6,2,9,2,10,0,1,1,2,2,0
27774,3,0,15,4,0,3,1,1,2,2,0
40069,6,2,15,2,4,0,0,1,2,2,0
19436,7,4,8,2,13,0,1,1,2,2,1
11731,18,0,11,6,0,1,1,1,0,2,0
42109,8,4,12,4,10,1,1,1,3,2,1
2324,12,1,12,2,4,0,1,1,2,2,1
6990,3,4,15,4,1,3,1,0,0,2,0
18136,7,6,7,2,3,0,1,1,2,2,0
47452,7,4,9,2,10,0,1,1,2,2,1
31845,8,4,15,2,3,0,1,1,2,2,1
17932,14,4,11,6,12,2,1,0,0,2,0
10653,7,4,15,2,7,0,1,1,2,2,0
47729,3,4,11,4,12,3,0,0,0,2,0
29628,11,4,11,0,7,1,1,0,2,2,0
23214,9,6,11,2,3,0,1,1,2,2,0
13229,10,4,9,4,8,1,0,0,1,0,1
5144,5,4,11,2,12,0,1,1,3,2,0
9500,5,0,11,2,0,5,1,0,2,2,1
29812,7,5,9,5,10,1,1,0,2,2,0
35824,5,4,8,2,3,0,1,1,2,2,0
4113,4,4,8,4,8,1,1,0,1,2,0
34947,5,4,15,4,6,1,1,1,1,2,0
34745,7,4,11,2,1,0,1,1,2,2,0
40734,9,5,9,2,12,0,1,1,2,2,1
8500,9,4,12,2,4,0,1,1,2,2,1
19976,5,4,9,4,12,1,1,0,2,2,0
27298,7,7,11,0,1,3,0,0,2,2,0
43077,5,4,9,2,4,0,1,1,2,2,0
23098,8,4,0,2,3,0,1,1,2,2,0
13337,6,4,11,4,1,2,1,0,2,2,0
46420,11,4,9,2,4,0,1,1,2,2,1
22722,9,4,10,4,10,1,1,1,2,2,1
28847,11,4,15,0,13,1,1,0,2,2,0
6408,4,4,11,4,12,1,1,0,2,2,0
6186,8,4,9,2,8,5,1,0,1,4,1
1699,10,4,12,2,10,0,1,1,3,2,0
11284,7,4,9,2,4,0,0,1,2,4,1
31154,4,4,15,4,1,1,1,0,0,2,0
26799,12,1,15,2,1,5,1,0,2,2,1
31912,12,0,11,2,0,0,1,1,0,2,0
2736,7,2,11,2,11,0,1,1,2,2,1
45997,6,4,6,2,14,0,1,1,2,3,0
46762,8,4,10,2,10,0,0,1,2,0,1
40789,9,4,6,0,8,4,0,0,2,2,0
7327,10,7,10,2,10,0,1,1,2,4,1
3562,11,4,11,4,7,1,1,1,1,2,0
1030,6,4,8,4,1,1,1,0,2,2,0
34194,4,4,15,4,12,3,1,0,1,2,0
16416,9,4,11,2,7,0,1,1,2,2,1
16782,9,4,9,2,14,0,1,1,2,2,1
46097,6,4,11,4,7,1,1,1,2,2,0
4900,6,4,11,2,3,0,1,1,2,2,1
8614,6,4,14,2,12,0,1,1,3,2,1
19262,4,4,9,4,12,1,1,0,2,2,0
44422,6,1,15,0,4,1,0,1,2,2,0
48294,8,4,4,2,3,0,1,1,2,2,0
30788,13,6,14,2,10,0,1,1,1,2,1
35255,7,4,14,2,10,0,1,1,3,2,1
14598,8,4,11,0,1,4,1,0,2,2,0
12972,4,6,15,4,10,3,1,0,0,2,0
10564,7,1,11,2,14,0,1,1,2,2,0
30888,8,4,15,2,12,0,1,1,3,2,1
30735,8,4,9,2,1,5,0,0,2,0,1
16384,4,4,11,4,8,3,1,1,2,2,0
37484,6,4,15,4,12,1,1,1,2,2,0
551,7,6,11,5,8,4,1,0,2,2,0
27064,6,4,12,4,12,3,0,1,2,2,0
6842,8,4,11,2,4,0,1,1,2,2,0
48575,5,6,11,4,12,1,1,1,3,2,0
24302,13,6,5,2,5,0,1,1,2,2,0
18326,4,1,15,2,12,0,1,1,1,2,0
23967,9,4,11,2,4,5,1,0,1,2,1
23402,4,4,11,2,7,5,1,0,2,2,1
13418,9,4,8,2,13,0,1,1,2,2,0
31713,6,4,7,2,11,0,1,1,2,2,0
5417,13,4,15,2,12,0,1,1,3,2,0
47755,3,4,11,4,7,1,1,1,2,2,0
2512,9,4,9,2,1,0,0,1,2,4,1
32558,11,4,11,6,1,4,1,0,2,2,0
11260,10,4,12,2,10,0,0,1,2,0,1
42860,5,6,11,2,12,0,1,1,2,2,0
48795,6,4,15,0,8,1,1,0,1,2,0
1685,7,4,11,2,4,0,1,1,2,2,1
15549,10,4,11,2,7,0,0,1,2,2,0
43643,12,4,3,2,6,0,1,1,2,2,0
42561,13,6,1,6,4,1,1,0,4,2,1
11924,11,5,0,6,14,1,1,1,2,2,0
18390,6,4,11,2,3,0,1,1,2,2,0
35487,13,6,12,3,10,1,1,0,2,2,0
16302,16,6,11,6,4,1,1,1,0,2,0
26521,5,4,7,4,12,3,1,1,1,2,0
16412,8,4,15,2,1,0,0,1,2,2,0
13509,8,4,11,2,4,0,1,1,2,2,0
43854,5,4,11,4,12,3,1,1,2,2,0
4836,11,1,15,0,10,1,1,1,2,2,1
36293,12,4,5,2,7,5,1,0,2,2,0
708,12,4,11,2,3,0,1,1,1,2,0
40621,6,4,9,4,1,1,1,0,1,2,0
34254,5,4,11,4,8,1,0,0,2,2,0
23510,6,4,3,4,8,2,1,0,2,2,0
4721,12,0,9,2,0,0,1,1,0,2,1
19408,9,4,3,5,8,1,1,0,2,2,0
23784,10,4,15,2,12,0,1,1,2,4,1
37282,7,4,11,4,8,1,1,0,1,2,0
26474,6,4,11,5,8,4,1,0,1,2,0
26961,9,4,11,0,1,1,1,0,1,2,0
37643,7,4,9,2,12,0,1,1,2,2,1
4608,8,4,11,0,4,1,1,0,2,2,0
33582,6,4,15,0,7,4,1,0,1,2,0
10051,6,5,10,4,10,1,1,1,3,2,0
32836,3,4,11,4,8,3,0,0,1,2,0
24583,9,4,11,4,7,4,1,0,2,2,0
26868,7,4,15,0,3,4,0,1,2,2,0
1642,9,4,12,2,10,0,1,1,2,2,1
31018,4,0,15,4,0,3,1,1,2,2,0
16280,5,4,11,4,6,3,1,1,2,2,0
3729,5,2,11,4,4,4,0,0,1,2,0
38635,3,4,0,4,3,4,1,1,2,2,0
40483,4,4,15,4,8,4,1,0,1,2,0
33826,5,4,11,4,13,1,1,1,2,2,0
20972,5,4,9,4,12,1,1,1,2,2,0
27499,6,4,9,2,4,0,1,1,2,2,1
32287,10,2,10,2,4,0,1,1,3,2,1
26356,6,4,12,2,4,0,0,1,2,0,1
4424,8,6,15,0,12,4,1,0,2,2,0
44493,10,4,11,2,10,0,1,1,2,2,0
47636,4,4,11,2,3,0,1,1,2,2,0
5161,6,4,11,2,1,5,0,0,2,2,0
28802,4,0,11,4,0,1,1,0,1,2,0
2009,4,4,15,3,8,1,1,0,2,2,0
3171,8,6,12,2,12,0,1,1,3,2,0
48275,8,4,11,0,4,1,1,0,2,2,0
38077,5,4,11,0,3,1,1,1,2,2,0
17326,6,0,15,2,0,5,0,0,1,2,0
25509,12,4,11,2,10,0,1,1,2,2,1
23749,6,4,10,2,10,5,1,0,4,2,0
28048,5,4,15,0,7,4,1,0,2,2,0
6982,8,4,9,4,10,1,1,1,2,2,0
13766,12,4,0,2,5,0,1,1,2,2,0
39267,13,4,12,2,10,0,1,1,2,2,0
45916,4,4,15,4,13,3,1,0,1,2,0
255,8,6,11,2,5,0,0,1,2,0,1
28932,5,4,15,4,1,1,1,1,1,4,0
25344,3,4,11,4,1,3,1,0,1,2,0
21493,6,4,11,2,7,0,1,1,2,2,0
34995,9,5,9,2,4,0,1,1,0,2,0
42429,10,4,11,2,3,0,1,1,2,2,0
11895,6,4,11,2,1,0,1,1,2,2,0
41687,5,4,15,0,12,1,1,1,2,2,0
15506,7,4,15,0,8,4,1,0,2,2,0
16698,7,7,9,4,4,3,1,1,2,2,0
33706,5,4,15,4,1,1,1,0,2,2,0
12748,11,4,11,0,8,1,1,1,2,4,0
14704,7,7,11,2,1,5,0,0,1,2,0
4700,5,4,2,4,3,2,0,1,2,2,0
14720,3,4,1,4,8,3,0,0,1,2,0
15209,5,7,9,4,11,1,0,1,2,2,0
46743,4,4,11,0,11,1,0,1,2,2,0
39835,10,4,11,2,12,5,0,0,1,2,1
37010,9,2,12,2,10,0,1,1,2,2,0
46122,6,4,11,2,12,0,1,1,2,2,1
21092,7,4,7,4,8,3,1,0,2,2,0
15728,5,4,15,4,6,3,0,1,2,2,0
34492,8,1,11,2,1,5,0,0,2,2,1
44109,7,4,1,2,7,0,1,1,2,2,0
39411,12,6,9,2,3,0,1,1,0,2,0
43549,10,4,15,0,1,1,1,0,1,2,0
26034,12,4,11,2,7,0,1,1,2,2,1
44460,7,4,11,2,12,0,1,1,2,2,1
12116,8,4,15,2,3,0,1,1,1,2,0
31503,6,4,15,2,10,0,1,1,3,2,1
38351,7,5,9,2,12,0,1,1,2,2,1
5247,3,4,1,4,6,3,1,1,0,2,0
592,12,4,5,4,14,1,1,1,2,2,1
4592,7,0,8,2,0,5,1,0,2,2,1
36160,9,4,6,2,6,0,1,1,2,2,0
36506,8,5,10,4,10,1,1,1,2,2,1
10448,12,4,15,6,1,4,1,0,0,2,0
40400,7,7,10,4,10,1,1,1,2,2,0
22169,9,4,9,3,10,1,1,1,1,2,1
6112,8,4,11,2,3,0,1,1,2,2,1
817,11,4,15,2,3,0,1,1,2,2,1
40228,7,4,11,0,3,4,1,1,2,2,0
23394,3,4,0,4,8,3,1,0,0,2,0
27771,13,1,15,2,4,0,0,1,2,2,1
28867,4,4,15,4,6,2,1,1,1,2,0
34607,6,4,11,4,7,1,1,1,2,2,0
6118,4,4,11,4,14,1,1,1,3,2,0
33792,7,4,11,2,14,0,1,1,2,2,0
32226,11,4,11,0,1,1,1,0,2,2,0
26720,4,4,0,4,3,1,1,0,2,2,0
14658,8,6,9,2,4,0,1,1,3,2,1
7242,5,4,9,4,13,3,1,1,2,2,0
9301,3,4,15,4,8,3,1,1,1,2,0
43801,5,4,11,2,4,3,0,0,2,0,0
9531,13,0,11,6,0,4,1,1,2,2,0
3336,6,4,11,2,1,5,1,0,1,2,1
29106,5,4,15,4,7,2,1,0,2,2,0
15737,5,5,11,2,12,0,0,1,2,2,1
21,10,4,11,5,8,4,0,0,1,2,0
16448,8,6,12,0,4,4,1,0,2,2,0
5098,7,5,14,2,10,0,1,1,3,2,1
29634,12,4,11,4,1,1,1,0,1,2,0
3164,8,4,14,2,1,0,1,1,2,4,1
23658,9,4,15,0,12,4,1,1,2,2,0
34018,8,6,15,2,5,0,1,1,3,2,0
25075,6,4,15,5,13,4,1,0,2,3,0
10444,12,5,9,2,5,0,1,1,2,2,1
1139,8,4,3,2,3,0,1,1,1,2,0
30726,9,4,11,2,7,0,1,1,2,2,0
17357,7,4,11,2,3,0,1,1,2,2,0
45657,3,4,1,4,12,3,1,0,1,2,0
37089,7,4,11,2,7,0,1,1,2,2,0
26867,3,1,1,4,1,1,0,0,2,2,0
21352,5,4,6,2,12,0,1,1,2,2,0
5576,9,4,9,4,14,1,1,1,1,2,0
6675,8,4,11,2,4,0,1,1,2,2,1
23102,4,4,15,4,1,3,1,0,1,2,0
23028,6,1,7,0,4,4,1,1,2,2,1
1806,11,4,1,2,7,0,1,1,2,2,0
11302,8,4,7,2,14,0,1,1,2,2,0
19599,11,6,11,0,3,1,1,1,2,2,0
23454,7,4,11,4,6,1,1,1,2,2,0
14399,11,6,9,4,4,1,1,0,3,2,0
39486,7,4,15,2,4,0,1,1,3,2,0
25733,5,4,9,2,10,5,1,0,2,2,1
7315,5,4,11,4,9,2,1,0,0,2,0
9285,10,4,4,2,12,0,1,1,2,2,0
16597,6,7,9,2,10,0,1,1,3,2,1
30241,6,4,1,4,12,4,0,0,0,2,0
47402,10,5,9,2,4,0,1,1,2,2,1
5585,11,4,8,0,1,4,0,0,2,2,0
33704,8,7,12,4,4,1,1,0,2,2,0
36609,8,4,11,2,12,5,1,0,2,1,1
48014,7,1,9,2,10,5,1,0,2,2,1
7305,9,4,8,2,4,5,1,0,2,2,1
36015,4,7,15,4,1,1,1,0,0,2,0
34854,7,7,12,2,10,0,1,1,2,2,1
28577,8,1,12,2,3,0,1,1,2,2,0
30955,6,4,12,4,10,1,1,0,2,2,0
48303,8,4,7,2,10,0,1,1,2,2,1
12658,8,4,15,5,1,4,1,0,1,2,0
5722,5,4,7,4,12,3,1,0,2,2,0
41338,8,4,9,2,3,0,0,1,2,2,1
9769,11,4,9,2,10,0,1,1,2,2,1
4345,11,6,11,2,4,0,1,1,1,2,0
4613,15,0,6,2,0,0,0,1,2,2,0
1185,10,0,12,2,0,0,1,1,2,2,0
2689,4,0,11,4,0,2,1,0,2,2,0
25963,12,6,15,2,1,0,1,1,2,2,1
24876,13,0,7,6,0,1,1,0,0,1,0
48784,6,4,11,5,8,1,1,0,1,2,0
5646,9,1,15,0,14,1,1,1,2,2,0
17895,8,6,2,2,4,0,0,1,3,0,0
2728,3,4,15,4,8,3,1,0,1,2,0
20849,15,4,5,6,9,1,1,0,2,2,0
27375,8,7,12,4,10,1,1,1,2,2,0
34208,4,4,15,4,12,3,1,1,1,2,0
24046,7,4,5,3,7,4,0,0,2,2,0
45720,9,4,0,2,7,0,1,1,2,2,0
47398,4,4,11,4,6,1,0,0,2,2,0
47372,4,4,5,2,7,0,1,1,2,2,0
12458,12,4,11,4,6,1,1,1,2,2,0
20379,12,4,1,2,8,0,1,1,2,2,1
23210,6,2,11,0,11,3,1,0,1,2,0
23463,10,4,15,0,1,1,1,0,2,2,0
45909,4,4,11,4,8,2,0,1,2,2,0
17906,8,4,15,0,7,1,1,1,2,2,0
4577,10,7,9,2,11,0,1,1,2,2,0
41645,6,6,8,2,12,0,1,1,2,2,0
1309,9,4,11,2,3,5,1,0,2,2,1
32976,10,4,0,2,14,0,1,1,2,2,1
23848,8,4,11,5,1,1,0,0,1,2,0
28385,7,4,11,2,4,0,1,1,2,2,0
20184,10,2,11,2,1,5,1,0,2,2,0
35436,7,4,11,2,3,5,1,0,1,2,0
11253,6,4,14,4,10,1,0,0,2,2,0
23391,9,4,12,2,4,0,1,1,2,2,1
34273,6,5,12,4,4,1,1,0,2,2,0
4186,5,4,1,2,3,0,1,1,2,2,0
12394,10,7,10,2,10,0,1,1,2,2,1
17886,4,4,11,4,12,3,0,0,1,2,0
24471,10,1,11,2,1,0,1,1,2,2,1
9282,10,4,11,2,4,0,1,1,2,2,0
16489,4,4,15,2,14,0,1,1,2,2,1
38332,11,5,11,2,4,0,1,1,2,2,1
44392,6,4,11,2,7,0,1,1,2,2,0
5328,5,4,9,4,4,3,1,1,2,2,0
38901,7,4,8,2,14,0,1,1,3,2,0
41053,8,7,9,4,10,4,1,1,1,2,0
45995,6,2,11,2,6,0,0,1,2,2,0
10119,9,7,15,2,10,0,1,1,2,2,1
35630,5,4,11,5,1,1,1,0,3,2,0
19112,14,6,3,0,3,1,1,0,1,2,0
10563,4,7,15,4,1,3,1,1,1,2,0
44949,7,4,11,4,12,4,1,0,1,2,0
7647,5,4,15,4,8,4,0,0,2,2,0
48484,11,6,15,2,5,0,1,1,2,2,0
17823,8,6,14,2,10,0,0,1,3,0,1
1528,10,4,9,2,4,0,1,1,2,2,1
9143,11,6,5,2,5,0,1,1,2,2,0
44250,6,6,2,2,3,0,1,1,3,2,1
918,16,6,11,2,4,0,1,1,1,2,0
19136,5,4,15,2,13,0,1,1,3,2,0
47668,5,4,9,4,1,3,0,0,2,2,0
14708,6,4,11,4,4,3,0,0,1,2,0
35001,4,1,15,4,1,3,0,0,1,2,0
2942,4,4,11,2,3,0,1,1,2,2,0
9226,8,4,11,6,12,4,0,0,2,2,0
47194,7,7,11,4,1,2,1,0,2,2,0
20214,4,4,9,4,1,3,1,0,1,2,0
40890,8,6,12,2,12,0,1,1,3,2,0
39153,8,2,15,2,6,0,0,1,2,2,0
41101,8,6,11,5,3,3,1,1,2,2,0
21283,9,6,14,2,10,0,1,1,2,2,1
31881,10,1,15,2,4,5,0,0,2,2,1
23582,6,4,8,2,4,0,1,1,2,2,1
18306,5,4,15,0,1,4,0,0,1,2,0
19383,11,6,11,4,3,3,1,1,1,2,0
45589,9,4,15,2,3,0,0,1,2,2,1
22975,5,4,11,2,3,0,1,1,2,2,0
29132,10,6,9,2,12,0,1,1,0,2,0
39507,10,4,2,2,3,0,1,1,2,2,1
45161,9,4,10,2,12,0,1,1,2,2,1
19515,16,2,11,6,8,4,0,0,1,2,0
29657,11,4,8,2,14,0,1,1,2,2,1
17628,10,4,1,2,7,0,0,1,2,2,0
37971,9,4,11,4,8,3,1,0,2,2,0
17759,7,2,9,4,13,3,1,0,2,2,0
18460,5,4,15,4,1,1,1,0,2,2,0
38238,9,4,15,0,8,4,1,0,2,2,0
35506,6,4,9,2,12,0,1,1,3,2,1
48164,3,4,15,4,6,3,1,1,1,2,0
