,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
9913,5,4,15,2,14,0,1,1,1,2,0
43320,10,4,15,0,1,1,1,0,1,2,0
2067,13,4,11,6,1,1,1,0,2,2,0
31773,5,4,9,2,4,5,1,0,2,2,1
36330,12,4,9,4,10,1,1,1,3,2,0
2566,10,0,11,2,0,0,1,1,2,2,0
26729,10,4,7,2,12,0,1,1,2,2,1
40385,10,4,11,0,12,4,1,0,2,2,0
45489,4,4,12,4,4,3,1,0,3,2,1
25445,11,4,11,2,4,0,1,1,2,2,0
37191,8,1,9,2,10,0,1,1,2,2,1
36739,4,4,11,4,11,2,1,1,2,2,0
41112,4,6,6,4,12,3,1,1,1,2,0
25780,4,4,15,4,6,3,1,0,0,2,0
41460,8,4,12,2,10,0,1,1,2,2,1
4684,4,4,7,4,1,1,1,0,2,2,0
5902,6,6,11,2,12,0,1,1,2,2,0
24453,8,5,9,2,4,0,1,1,2,2,1
10107,6,4,9,2,1,0,0,1,3,0,0
9952,6,7,12,2,10,0,0,1,0,0,0
28318,7,6,12,2,10,0,0,1,3,2,1
24995,8,4,0,2,14,0,1,1,3,2,0
7386,7,4,15,0,8,4,1,0,3,2,0
5627,7,2,15,0,1,4,1,0,2,2,0
17237,11,4,11,2,3,0,1,1,2,2,0
338,3,4,11,4,12,4,0,1,1,2,0
25364,9,6,11,2,12,0,1,1,4,2,1
11976,6,4,9,2,10,0,1,1,1,2,1
47608,12,4,11,6,3,4,0,0,2,2,0
24202,5,7,11,4,8,1,0,1,2,0,0
13327,9,4,11,4,1,3,0,0,2,2,0
222,18,4,11,4,8,1,0,1,2,2,0
25519,3,0,0,4,0,3,1,1,2,2,0
47545,9,4,15,0,12,4,1,1,3,2,0
18366,14,6,14,0,10,2,1,1,2,2,0
30992,8,5,12,4,8,3,1,1,4,2,0
14377,4,4,7,4,1,3,1,0,1,2,0
21623,10,4,11,2,7,0,1,1,2,2,0
32029,7,2,12,2,10,0,1,1,2,2,1
30543,4,4,11,4,4,1,1,1,2,1,0
11833,11,4,9,4,10,1,1,1,4,2,0
37796,9,4,0,2,14,0,1,1,4,2,1
14800,10,4,7,2,13,0,0,1,2,2,0
8441,8,4,11,0,3,4,1,1,2,2,0
42343,12,1,15,2,4,0,1,1,2,2,1
841,7,4,15,2,3,0,1,1,2,2,0
4257,9,4,11,2,3,0,1,1,3,2,1
27612,7,4,15,2,14,0,1,1,2,2,0
534,13,4,14,2,10,0,1,1,2,2,1
5573,6,4,9,2,14,0,1,1,2,2,0
18753,3,0,15,4,0,3,1,0,2,2,0
3292,12,4,9,2,10,0,1,1,2,2,1
37598,11,4,2,0,14,4,0,1,2,2,1
21801,9,4,15,0,12,1,1,1,2,2,0
9835,6,4,15,4,8,3,0,0,2,2,0
19304,12,1,9,0,1,1,0,0,2,2,0
46282,10,4,15,2,14,0,0,1,3,2,1
47397,9,4,5,4,14,1,0,1,2,2,0
45020,4,4,0,4,12,1,1,0,1,2,0
16903,8,1,9,2,1,0,1,1,2,2,1
48259,5,4,15,4,7,2,1,1,2,3,0
21011,4,4,6,4,6,2,1,1,2,2,0
15416,6,4,11,4,3,1,1,1,2,2,0
4968,6,4,11,4,4,2,1,1,2,2,0
39277,8,5,11,2,3,0,1,1,2,2,0
13068,12,4,5,2,14,0,1,1,2,2,0
6971,7,4,15,2,3,0,0,1,2,2,1
12390,6,4,15,4,6,1,1,1,2,2,0
627,7,6,11,2,12,0,1,1,3,2,0
3733,12,7,12,2,10,5,1,0,0,2,1
40768,4,4,9,4,10,1,1,0,1,2,0
38644,5,4,7,2,7,0,1,1,2,2,0
3983,12,7,0,2,4,0,1,1,2,2,1
29613,6,4,9,4,10,4,1,0,2,2,0
3065,14,0,11,6,0,1,1,1,1,2,0
20104,7,4,9,4,4,1,0,0,2,2,0
31500,4,4,9,4,8,1,1,0,1,2,0
18949,8,4,0,2,1,0,1,1,2,2,0
3748,7,4,15,2,3,0,1,1,2,2,0
6258,5,4,9,4,10,1,1,1,2,2,0
30029,7,4,11,2,3,0,1,1,2,2,0
20566,9,4,11,2,8,5,1,0,1,2,0
43391,15,4,11,6,8,1,1,0,0,2,0
33751,11,6,14,2,10,0,1,1,2,1,1
8110,8,4,11,2,3,0,1,1,0,3,0
11791,4,4,11,4,1,1,1,0,1,2,0
21018,4,4,11,4,1,1,1,0,2,2,0
17180,9,4,15,0,12,3,1,1,2,2,0
37135,8,4,9,0,7,4,1,0,2,2,0
31266,9,5,14,2,10,0,1,1,2,2,1
15850,3,4,1,4,12,3,1,1,1,2,0
47195,4,4,15,4,8,3,1,0,1,2,0
34236,9,7,15,2,8,0,1,1,3,2,1
22452,10,4,15,2,3,0,1,1,3,2,1
8881,7,6,5,4,5,3,1,1,3,2,0
2409,5,4,15,4,8,3,1,1,2,2,0
25687,14,4,0,6,3,4,1,1,2,2,0
8841,10,2,15,2,11,0,1,1,2,2,0
2967,15,4,11,6,1,1,1,0,2,2,0
28435,4,4,11,4,1,3,1,0,2,2,0
28217,5,4,11,4,6,1,0,0,2,2,0
7472,4,0,11,4,0,2,1,1,3,2,0
23033,3,4,11,4,6,2,1,1,2,2,0
32212,9,4,8,0,6,1,1,0,2,2,0
6755,4,4,15,4,7,1,1,1,2,2,0
22859,5,7,8,0,1,3,1,1,2,2,0
32311,10,4,12,0,10,1,1,0,2,2,1
4127,7,6,14,2,10,0,1,1,3,2,1
33363,5,2,11,2,13,0,1,1,2,2,1
44215,7,4,15,5,7,4,0,1,2,2,0
45249,10,4,11,2,7,0,1,1,2,1,0
7382,7,4,15,4,7,4,1,1,2,2,0
40466,5,4,8,4,1,3,1,0,2,2,0
1711,9,1,15,2,3,0,1,1,2,4,0
1918,5,2,9,4,10,3,1,1,1,2,0
25479,10,4,11,6,7,1,1,0,2,2,0
20383,7,4,9,3,10,1,0,0,2,0,0
22187,11,4,15,2,4,0,1,1,0,2,0
34555,8,4,9,0,8,1,1,0,3,2,0
31129,6,4,11,0,8,3,1,0,0,2,0
40235,4,4,11,4,12,1,0,1,2,2,0
27459,7,4,15,4,3,3,1,0,1,2,0
2957,9,2,12,5,10,4,1,0,2,2,0
47,8,4,12,0,4,4,1,0,2,2,0
36062,5,4,15,0,1,4,1,0,0,2,0
35913,11,4,15,3,12,3,0,0,4,2,1
9766,6,4,9,2,4,0,1,1,2,2,1
11986,7,4,11,2,8,0,0,1,2,0,0
17081,4,4,8,4,7,3,1,1,2,2,0
29632,10,5,8,4,1,3,1,0,2,2,0
776,7,4,15,0,1,4,1,0,2,2,0
837,8,4,9,0,10,1,1,0,2,2,1
23313,11,4,8,2,3,0,0,1,2,2,1
35415,5,6,11,2,3,0,1,1,2,2,0
23170,3,4,1,4,14,3,1,0,0,2,0
46384,11,4,11,0,8,4,1,0,1,2,0
38484,9,7,9,2,1,0,1,1,1,2,1
31068,3,4,11,4,3,3,1,1,2,2,0
46884,8,6,11,2,1,5,1,0,0,2,0
39293,8,4,9,3,4,1,1,0,3,2,1
19660,9,4,11,2,3,0,1,1,2,2,1
15100,12,5,9,0,12,1,1,1,2,2,1
15139,4,4,15,4,8,3,0,1,2,2,0
43638,7,4,11,0,6,1,0,1,2,0,0
13647,8,6,11,2,12,0,0,1,3,2,0
31603,7,4,15,4,7,3,1,1,2,2,0
772,6,4,11,0,3,4,1,1,2,2,0
9540,3,4,11,4,8,3,0,1,1,2,0
31167,10,6,11,2,3,0,1,1,3,2,0
30095,8,4,12,0,4,4,1,0,2,2,0
7586,3,4,1,4,1,3,0,1,1,2,0
36874,8,5,9,2,12,0,1,1,2,2,1
23403,7,4,14,2,4,0,1,1,2,2,1
8789,11,4,11,0,10,1,1,0,2,2,0
19293,10,4,11,5,1,2,1,0,2,2,0
22326,9,4,4,2,6,0,1,1,2,2,0
44290,5,4,11,0,1,2,1,0,2,2,0
33526,3,4,11,4,1,3,1,1,2,2,0
16687,4,4,15,4,1,3,1,1,1,2,0
16319,4,4,11,4,6,1,0,1,2,2,0
22749,13,4,9,2,4,0,1,1,2,2,1
35959,5,4,15,4,8,3,1,0,2,2,0
10323,7,4,11,5,14,1,1,1,2,2,0
30989,5,4,11,4,4,1,0,0,2,2,0
16635,9,6,12,6,4,4,1,0,2,4,1
31185,9,4,10,2,10,0,0,1,2,0,1
8142,7,2,9,2,10,5,1,0,0,2,0
5904,6,4,11,2,6,0,1,1,2,2,0
12352,10,4,6,6,8,1,1,0,1,2,0
6830,9,4,11,2,3,0,1,1,2,2,0
29327,7,5,11,2,4,0,1,1,2,2,0
3422,8,4,8,0,8,1,1,0,1,2,0
9810,4,4,11,4,8,3,1,0,1,2,0
6242,5,4,15,4,10,1,1,0,2,4,0
45765,8,1,11,2,1,0,1,1,2,2,1
42278,4,7,15,4,8,3,1,0,1,2,0
32876,10,4,15,0,3,1,1,1,2,2,1
7304,4,4,9,2,10,5,1,0,2,2,0
27347,7,5,9,2,4,0,1,1,3,2,1
27043,9,2,1,2,8,0,0,1,2,2,0
17052,9,4,12,0,4,4,1,1,3,2,1
9046,4,4,4,2,8,0,1,1,1,2,0
21638,9,4,9,2,12,0,1,1,2,2,0
6217,11,5,11,2,4,0,1,1,2,2,1
45286,9,4,15,0,1,4,1,0,2,2,0
5604,4,4,1,4,8,2,1,1,2,0,0
27027,5,6,15,2,3,0,1,1,1,2,0
21124,10,4,15,2,10,0,0,1,2,2,1
4924,7,4,11,0,4,4,1,0,2,2,0
40566,4,4,15,4,1,3,1,0,0,2,0
27735,6,4,11,2,10,0,1,1,2,2,1
47585,9,5,9,4,4,1,1,0,2,2,1
2812,8,4,11,2,12,5,1,0,1,2,0
20026,9,4,11,2,3,0,1,1,2,2,0
14283,6,4,15,2,4,0,1,1,2,2,0
35067,7,6,14,4,10,1,1,0,1,2,0
31670,8,7,12,2,10,0,1,1,3,2,1
5318,7,2,11,2,11,0,1,1,2,2,0
17229,8,6,15,0,3,1,1,1,2,2,0
45532,7,4,9,2,7,5,1,0,1,2,0
7494,6,4,15,2,3,0,1,1,2,2,1
42390,7,2,11,2,6,0,0,1,2,2,0
42173,11,4,7,2,14,0,1,1,1,2,1
26046,7,4,7,4,13,1,1,0,2,2,0
15241,8,4,2,0,3,1,1,1,2,2,0
37484,6,4,15,4,12,1,1,1,2,2,0
39658,7,4,11,2,14,0,1,1,3,2,0
41981,4,7,15,4,1,1,1,0,0,2,0
14674,11,5,15,2,10,0,1,1,2,2,0
9489,9,4,11,3,5,1,1,1,3,2,0
37460,7,4,10,0,4,1,1,0,3,1,1
9391,8,4,15,2,14,0,1,1,2,2,0
43951,4,4,9,4,4,3,1,1,2,2,0
11793,10,0,11,6,0,3,1,0,2,2,0
45076,3,4,1,4,8,3,1,1,2,2,0
28267,8,4,10,2,4,0,1,1,3,2,1
44634,6,2,9,4,13,1,1,1,1,2,0
25894,9,4,12,2,10,0,1,1,2,2,1
2849,4,4,15,4,8,3,1,0,1,2,0
4091,6,4,11,0,3,1,1,1,4,2,0
38060,8,4,15,2,4,0,0,1,2,2,1
45951,4,4,11,4,3,4,1,1,2,2,0
1960,6,4,11,4,1,3,1,1,1,2,0
43142,5,1,15,2,1,0,0,1,1,2,0
7724,9,0,9,2,0,0,1,1,0,2,0
7052,4,4,9,4,4,3,1,1,2,2,0
895,8,4,12,2,10,0,1,1,2,2,0
8587,4,4,11,4,8,3,1,0,2,2,0
746,11,4,11,2,14,0,1,1,2,2,1
11149,8,4,11,2,3,0,1,1,2,2,1
21142,15,0,14,2,0,0,1,1,1,2,0
46109,3,4,11,2,3,0,1,1,1,2,0
25965,5,4,11,2,3,0,1,1,1,2,0
29315,4,4,9,4,12,3,1,0,2,2,0
38365,4,7,15,4,1,3,1,0,0,2,0
24742,4,7,11,2,14,0,1,1,2,2,1
29919,4,4,15,2,1,0,1,1,2,2,1
24515,3,4,1,4,6,3,1,1,1,2,0
40376,9,2,11,5,8,1,1,1,2,2,0
20079,11,1,9,2,4,0,1,1,2,2,1
25607,11,4,11,6,8,4,1,0,1,2,0
5717,4,4,9,2,12,0,1,1,2,2,1
43867,4,4,9,0,14,4,1,0,2,2,0
21080,9,4,7,2,14,0,1,1,2,2,0
33642,5,4,11,4,1,3,1,1,2,2,0
28626,7,4,9,2,10,0,1,1,3,2,1
44712,5,2,9,2,10,0,1,1,2,2,1
9597,12,7,11,0,1,1,1,0,1,2,0
23429,7,4,8,2,10,5,1,0,2,2,1
33864,4,4,11,4,6,1,0,0,1,0,0
17450,3,4,11,4,8,3,0,1,2,2,0
26016,3,2,1,4,11,3,1,1,1,2,0
14334,14,6,11,4,8,1,1,0,1,2,0
5596,6,4,9,2,10,0,1,1,2,2,0
4248,10,4,1,4,8,1,0,0,2,2,0
26558,8,7,12,2,1,0,1,1,2,2,1
5543,8,4,12,2,4,0,1,1,2,2,1
48747,7,4,11,0,3,1,1,1,2,2,0
33528,7,4,7,2,3,0,1,1,3,2,1
28285,5,6,15,2,8,0,1,1,2,2,0
23867,6,5,15,2,4,0,1,1,2,2,1
30628,13,0,9,2,0,0,1,1,2,2,1
35594,6,4,11,2,3,0,1,1,2,2,1
10330,7,4,11,0,7,4,1,0,1,2,0
43620,11,4,11,0,1,1,1,1,2,2,0
45391,4,2,9,4,10,3,1,0,1,2,0
33757,9,6,11,2,8,0,1,1,2,2,0
2440,6,6,11,2,12,0,1,1,2,2,0
42222,9,4,8,2,4,0,1,1,2,2,1
24750,6,4,11,5,8,1,1,0,1,4,0
20256,6,4,11,2,4,0,1,1,2,2,0
15112,8,1,11,0,3,4,1,1,2,2,0
41293,8,4,11,4,8,1,1,0,2,2,0
1776,4,4,1,2,7,0,1,1,2,2,0
7377,8,4,15,0,8,1,1,0,1,2,1
2242,10,4,8,2,6,0,1,1,2,2,1
18033,6,2,11,6,8,4,1,0,2,2,0
45064,13,4,11,0,1,1,1,0,0,2,0
3574,13,7,10,2,10,0,1,1,3,2,1
21274,8,0,9,2,0,5,1,0,0,2,1
34257,11,4,11,2,1,5,1,0,0,2,0
26630,5,4,9,4,4,1,1,0,2,2,0
43283,4,4,11,2,6,0,1,1,2,2,0
18106,6,7,7,2,13,0,1,1,2,2,1
47411,7,4,8,2,3,0,1,1,2,2,1
14467,7,4,11,2,3,0,1,1,2,2,0
9770,15,4,5,4,7,1,1,0,1,2,0
16768,5,4,11,4,14,3,1,1,2,2,0
10318,7,1,15,2,11,0,0,1,2,2,1
36373,7,4,9,0,10,4,1,0,2,2,0
29073,6,4,15,2,12,0,1,1,2,2,0
33739,9,4,11,0,4,4,0,0,2,2,0
13147,5,4,8,2,12,0,1,1,2,2,0
16776,10,4,11,6,8,1,1,0,0,2,0
45576,3,4,11,4,3,3,1,1,1,2,0
5388,7,4,9,0,13,4,1,1,2,1,1
10870,7,4,11,2,14,0,1,1,2,2,1
33182,4,4,7,4,12,1,1,0,1,2,0
3162,9,4,11,4,7,1,1,1,2,2,0
4602,8,4,11,5,14,4,0,0,2,2,0
46549,12,4,11,2,12,0,1,1,2,2,0
16891,7,4,15,4,8,3,1,1,2,2,0
32365,8,4,12,2,10,0,1,1,2,2,1
39773,12,4,11,2,3,0,0,1,2,2,0
25277,9,4,15,2,1,0,1,1,2,2,0
46158,8,4,15,5,3,4,1,0,2,2,0
27410,10,4,11,4,3,1,0,1,2,2,0
26971,7,4,11,2,8,0,1,1,2,2,0
38522,6,4,9,2,12,0,1,1,2,2,0
38001,14,4,11,6,10,1,1,0,2,2,0
46745,7,7,10,2,10,0,1,1,2,2,1
27674,9,4,15,2,8,0,1,1,2,2,0
39275,7,4,9,0,8,3,1,0,2,2,0
21468,7,4,12,0,4,4,0,0,3,2,1
26172,11,5,8,0,10,1,1,1,2,2,1
6357,5,4,11,0,3,1,1,1,2,2,0
27141,7,4,9,2,12,5,1,1,3,4,0
15610,6,4,7,0,10,4,1,0,1,2,0
45595,13,6,14,2,10,0,1,1,2,2,1
29695,9,4,12,0,13,1,1,1,2,2,0
15093,5,4,9,4,10,2,1,1,2,2,0
42355,5,4,15,2,12,5,1,0,2,2,1
26898,3,4,6,4,12,2,0,0,1,2,0
35525,9,4,11,2,10,0,1,1,2,2,0
17336,11,4,8,2,3,0,1,1,2,2,1
27037,7,4,11,2,3,0,1,1,3,2,1
48432,8,7,9,2,10,0,1,1,2,2,0
20609,6,4,8,2,14,0,1,1,1,2,1
17657,7,4,8,4,8,1,1,1,2,2,0
8567,11,4,11,2,1,5,1,0,2,2,0
39927,9,4,15,2,12,0,1,1,2,2,1
7354,12,4,7,2,1,0,1,1,1,2,0
8008,4,4,11,4,6,3,0,1,1,2,0
15692,7,5,9,2,12,0,0,1,2,4,1
33740,6,4,2,4,14,4,0,1,2,2,0
30307,4,4,15,4,12,3,1,0,1,2,0
9722,10,4,15,4,4,1,1,1,2,2,0
19830,8,0,11,3,0,1,1,1,1,2,0
17283,11,7,15,2,4,0,1,1,2,2,0
8698,8,6,12,2,5,0,1,1,2,2,1
33629,11,4,12,2,10,0,1,1,3,2,0
2899,4,4,11,0,13,4,1,0,1,1,0
4636,9,4,7,2,3,0,1,1,2,2,1
39845,4,7,15,4,6,3,1,1,1,2,0
23948,15,4,11,6,1,1,1,0,1,2,0
10777,10,4,11,4,3,1,0,0,2,4,0
12897,7,4,15,4,1,3,1,0,2,2,0
12017,13,2,11,2,3,0,1,1,2,2,0
39993,5,4,8,4,6,2,1,1,1,2,0
32473,8,1,12,0,10,4,1,0,2,2,0
39066,6,4,11,4,1,3,1,0,2,2,0
16213,5,4,11,4,12,3,0,1,2,2,0
43587,5,4,11,4,12,2,1,1,2,2,0
6050,13,4,11,2,3,0,1,1,2,1,0
12564,12,4,5,2,5,0,1,1,2,2,1
27012,4,4,15,4,12,3,1,0,1,2,0
23427,6,4,11,4,13,4,1,0,2,2,0
30705,7,4,11,4,8,3,1,1,1,2,0
24522,9,5,14,2,10,0,1,1,2,2,1
11743,4,4,11,2,3,0,1,1,1,2,0
15667,13,4,11,6,9,1,1,0,0,2,0
29944,7,1,11,2,4,0,1,1,2,2,1
1068,6,4,9,2,4,0,1,1,2,2,0
25754,4,4,1,4,14,2,1,1,2,2,0
20491,8,5,9,2,12,0,1,1,3,2,1
42361,3,4,1,4,8,3,1,0,0,2,0
27713,9,4,4,4,7,3,1,0,1,2,0
27573,10,2,11,4,8,1,0,0,2,2,0
4001,3,4,11,4,7,3,1,1,2,2,0
33845,13,1,11,6,1,1,1,0,2,2,0
29138,6,6,10,2,10,0,1,1,2,2,1
24723,6,4,15,2,4,0,1,1,2,2,0
13896,11,4,11,2,3,0,1,1,1,2,1
5527,7,4,4,5,8,4,1,0,2,2,0
2976,6,4,11,0,3,1,1,1,1,2,0
2104,7,4,15,2,14,0,0,1,2,4,0
11270,5,4,7,4,13,1,1,0,1,2,0
29927,8,4,5,2,6,0,1,1,1,2,0
22982,4,4,15,4,8,3,1,0,1,2,0
3329,11,4,9,0,1,4,1,0,2,2,0
20687,9,4,11,2,11,0,1,1,2,2,0
492,7,4,7,4,4,1,1,0,3,2,0
1492,9,4,11,2,1,0,1,1,2,2,1
9868,7,4,9,2,4,0,1,1,2,2,1
35829,5,4,9,4,4,1,1,0,2,2,0
25598,6,4,5,5,12,4,1,0,1,2,0
37215,4,4,15,4,6,3,1,0,1,2,0
1378,13,4,12,2,12,0,1,1,2,2,1
16196,11,0,15,0,0,1,1,0,2,2,0
35384,3,4,15,4,12,3,1,0,1,2,0
44176,4,4,15,4,1,1,1,1,2,2,0
4289,4,4,15,4,12,1,1,1,2,2,0
39856,4,4,9,4,14,3,1,1,1,2,0
9563,4,4,9,2,8,0,1,1,1,2,0
19905,8,4,15,0,1,1,1,0,2,2,0
5348,4,4,9,4,8,3,1,1,2,2,0
46552,11,2,12,2,10,0,1,1,2,2,1
22978,7,4,12,5,10,1,1,1,2,2,1
48258,3,4,0,4,8,1,1,1,1,2,0
23779,6,4,15,2,6,0,1,1,2,2,0
41185,7,4,11,2,3,0,1,1,2,2,0
32984,4,4,9,4,12,1,1,1,2,2,0
6543,15,6,11,0,12,1,1,1,0,2,0
47363,9,4,11,2,3,5,1,0,2,2,1
47228,3,4,0,4,8,3,1,0,0,2,0
18601,4,4,11,4,3,3,1,1,2,2,0
45591,4,4,15,4,12,3,1,0,0,2,0
25907,4,4,15,4,10,3,1,0,0,2,0
14247,10,2,9,4,10,1,1,1,2,2,0
5879,3,4,11,4,3,3,1,1,2,2,0
34434,3,4,0,4,12,1,1,0,0,2,0
43297,9,4,11,2,3,0,1,1,2,2,1
13849,8,4,1,4,7,1,1,0,1,2,0
25752,7,4,7,0,4,4,0,0,2,0,0
7752,8,4,9,4,13,1,1,1,2,2,0
26823,7,6,15,2,8,5,1,0,2,2,0
38930,13,5,11,2,12,0,1,1,2,2,0
39137,4,4,11,4,8,1,1,0,2,2,0
24611,9,4,8,4,4,3,1,0,2,2,0
27379,8,4,15,0,4,1,1,1,2,2,0
19605,8,4,11,0,14,1,1,1,2,2,0
14546,7,2,12,2,10,0,1,1,2,2,1
19210,3,6,11,2,8,5,1,0,2,2,0
46621,4,4,15,4,11,3,1,1,2,2,0
27428,11,6,9,2,4,0,1,1,2,2,1
1135,6,4,15,2,4,0,1,1,2,2,1
15027,6,6,11,0,3,1,1,1,3,2,0
3118,3,4,4,4,5,1,1,1,1,2,0
16139,11,6,15,2,5,0,1,1,2,2,1
29224,7,4,15,0,1,1,1,0,2,2,0
10341,4,4,15,4,1,2,0,1,0,2,0
13843,9,0,11,5,0,1,0,1,0,2,0
31662,10,4,15,0,8,1,1,0,2,2,0
11432,5,4,15,0,13,1,1,1,2,2,0
42899,5,4,7,4,12,1,1,1,2,2,0
11695,5,1,15,4,1,4,0,0,2,2,0
4658,3,4,15,4,8,3,1,0,2,4,0
39015,7,4,9,0,10,1,1,1,2,2,1
46027,11,1,9,6,10,4,0,0,2,2,0
35295,12,4,11,0,9,1,0,0,1,2,0
9773,4,4,7,4,12,3,1,1,2,2,0
4392,6,4,11,2,8,0,1,1,1,2,0
38191,4,4,11,4,7,3,1,0,1,2,0
42029,7,6,11,2,4,0,1,1,2,2,1
6113,5,4,14,4,10,1,1,0,1,2,0
38723,10,4,15,2,14,0,1,1,1,2,0
9467,5,4,15,4,8,1,1,1,1,2,0
44274,10,4,5,2,7,0,0,1,2,2,0
41712,8,4,15,2,3,0,1,1,2,2,0
3996,10,7,11,4,8,1,0,0,1,2,0
24501,7,4,15,5,3,1,1,1,2,2,0
8519,8,4,11,5,7,2,0,0,2,2,0
21075,6,4,11,4,7,1,0,0,2,2,0
1722,7,4,9,0,12,1,1,1,2,2,1
8983,10,4,4,2,3,0,1,1,2,1,0
2781,12,4,15,2,12,0,1,1,2,2,1
36965,7,4,0,2,5,0,1,1,2,2,0
28852,3,4,11,4,6,3,1,1,1,2,0
22915,5,4,7,4,1,1,1,1,2,2,0
2668,7,6,15,5,8,3,1,0,2,2,0
31745,11,1,14,0,4,1,0,1,2,2,1
22783,10,5,12,4,10,1,0,1,2,2,0
41331,4,4,15,4,3,1,1,1,2,2,0
24535,3,4,1,4,12,3,1,1,0,2,0
10761,6,4,9,4,10,1,1,1,2,2,0
41769,8,4,14,2,13,0,1,1,3,2,1
20616,5,4,11,4,3,1,1,1,2,2,0
7900,8,0,11,2,0,5,0,0,1,2,0
23205,5,7,11,2,3,0,1,1,2,2,1
23259,5,6,11,2,3,0,1,1,1,2,0
41627,8,4,11,0,3,1,1,1,2,2,0
41548,3,4,0,4,3,3,0,0,1,2,0
18875,7,6,12,2,10,0,1,1,2,2,0
31152,11,4,7,0,7,1,1,1,3,2,0
4175,9,5,11,5,8,1,1,1,2,2,0
7822,12,4,11,2,11,0,1,1,2,2,0
14188,5,4,11,2,3,0,1,1,2,2,0
38997,6,4,15,2,3,0,1,1,2,2,0
39654,4,4,11,4,7,3,0,1,2,2,0
16977,9,4,6,2,7,5,1,0,2,2,0
5849,3,4,15,4,8,3,1,1,1,2,0
15937,6,7,11,4,8,3,0,1,2,2,0
23127,5,4,14,0,10,1,1,0,0,2,0
20676,9,1,15,4,1,4,0,0,2,2,0
13677,14,6,15,2,4,0,1,1,1,2,0
2272,3,4,15,4,12,3,1,0,0,2,0
38151,10,4,11,0,7,4,1,1,2,2,0
21656,7,4,11,0,5,4,1,1,2,2,0
45827,11,4,12,2,10,0,1,1,3,2,0
28187,5,4,15,2,10,0,1,1,2,2,0
6340,8,4,15,0,4,3,1,0,2,2,0
45485,8,4,9,2,10,0,1,1,2,2,1
18193,10,4,12,2,10,0,1,1,2,2,1
48191,9,4,15,0,12,4,1,1,2,2,0
6766,14,0,15,2,0,0,1,1,0,2,0
29622,10,1,15,2,10,0,1,1,2,2,1
19628,7,7,15,0,4,1,1,0,1,2,0
27686,5,4,8,4,13,1,0,0,2,2,0
27409,7,4,2,2,14,0,1,1,2,2,0
14724,6,4,6,2,6,0,0,1,2,2,0
18906,8,7,9,2,10,0,0,1,2,4,1
41842,15,2,5,6,1,1,1,0,2,2,0
23082,7,6,11,2,8,0,1,1,4,1,0
15379,5,4,11,4,8,4,1,1,2,2,0
13705,5,4,9,4,10,4,0,0,1,2,0
16052,10,4,11,2,14,0,1,1,2,2,1
9229,6,4,11,2,12,0,1,1,2,2,0
22975,5,4,11,2,3,0,1,1,2,2,0
39212,4,5,15,4,3,3,1,1,1,2,0
40924,3,4,1,4,8,3,1,1,0,2,0
13341,12,4,11,0,1,1,1,0,2,2,0
11972,10,4,15,2,1,5,1,0,2,2,0
4146,7,4,11,2,3,0,1,1,2,2,0
20159,12,0,15,2,0,0,1,1,2,2,0
27154,7,2,11,0,6,1,1,1,2,2,1
2276,9,4,7,6,8,3,1,0,1,2,0
19620,12,0,11,2,0,0,1,1,0,2,0
6381,8,4,11,2,8,0,0,1,2,2,0
42699,10,4,15,2,12,0,1,1,4,2,0
19229,6,4,15,4,8,4,0,0,2,2,0
24417,4,4,15,4,1,3,1,0,2,2,0
48034,14,4,0,6,14,1,1,0,2,2,0
1148,12,5,11,2,4,0,1,1,1,2,1
20254,13,2,11,6,1,1,0,0,1,2,0
25990,6,4,7,4,10,2,0,0,2,0,0
28759,6,6,9,2,7,0,1,1,3,2,1
28733,4,4,15,4,3,1,1,1,2,2,0
44031,14,4,11,2,1,0,1,1,1,2,0
4283,12,4,11,2,8,0,1,1,1,2,0
46144,7,4,11,2,14,0,0,1,2,2,1
42850,9,6,5,2,5,0,1,1,3,2,1
14695,10,4,15,2,10,0,1,1,2,2,1
14586,9,2,9,2,4,0,0,1,2,2,1
46393,7,4,15,4,13,1,1,1,2,2,0
31822,6,4,11,5,1,4,1,0,2,2,0
6627,5,4,11,2,3,0,0,1,2,2,0
31013,10,4,12,0,4,1,1,1,3,2,1
21998,11,4,9,4,4,1,1,0,2,2,1
41982,8,4,11,2,5,0,1,1,3,2,1
25256,11,4,9,6,4,4,1,0,2,2,0
9095,5,7,15,2,11,0,1,1,2,2,0
28808,3,4,15,4,14,1,1,1,2,2,0
12321,9,4,15,0,13,1,0,0,2,2,0
25450,5,4,0,4,6,1,1,1,2,2,0
18267,7,4,15,2,1,5,1,0,1,2,0
19389,6,4,8,2,3,0,1,1,1,2,0
20665,5,4,11,2,7,0,1,1,2,2,0
3411,7,4,15,4,7,1,0,0,1,2,0
21548,11,4,11,2,3,0,1,1,2,2,1
30855,4,4,11,2,6,0,1,1,2,2,0
2487,11,4,11,0,1,1,1,0,2,2,0
2534,6,6,11,2,3,0,1,1,2,2,0
27412,3,4,1,4,6,3,1,1,1,2,0
40879,4,1,11,4,10,3,1,1,1,2,0
42075,5,4,11,4,6,1,1,1,2,2,0
20459,6,2,9,2,1,5,1,0,2,2,0
5542,8,5,7,2,4,5,1,0,2,2,1
34175,9,4,11,5,6,1,1,1,2,2,0
