,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
43668,4,4,11,4,1,3,1,0,1,2,0
9029,9,4,15,2,4,0,1,1,2,2,1
45898,6,4,12,4,1,1,1,0,2,2,0
45398,3,7,15,4,1,1,1,0,0,2,0
8272,12,6,11,2,12,0,1,1,2,2,0
31886,10,2,9,2,10,5,1,0,1,2,0
35051,4,4,15,4,8,1,1,1,1,2,0
10511,6,4,11,2,3,0,1,1,2,2,0
39315,4,4,7,4,1,3,1,0,1,2,0
17477,6,4,0,0,8,4,0,0,1,2,0
24343,11,4,11,2,8,0,1,1,2,2,0
9996,5,4,11,4,8,3,1,0,0,2,0
11303,6,4,5,0,6,2,1,1,3,2,0
16127,8,4,11,2,7,0,1,1,2,2,0
2982,8,5,15,2,4,0,1,1,2,2,0
23430,8,5,11,2,3,0,1,1,3,2,0
10551,7,4,11,4,7,2,1,1,2,2,0
9456,6,4,8,4,11,3,0,1,2,2,0
3130,8,4,1,0,8,4,0,0,2,2,0
22100,7,4,11,4,3,1,1,1,2,2,0
29594,16,6,3,6,12,2,1,1,2,2,0
11227,11,6,11,0,4,1,1,1,3,2,0
31530,10,4,0,2,3,0,1,1,2,2,0
29554,9,6,15,2,4,0,0,1,3,2,0
46309,9,2,9,2,10,0,1,1,2,2,1
23253,5,4,11,2,12,5,1,0,2,2,0
13110,4,0,15,4,0,3,1,0,1,2,0
43626,7,4,9,4,13,1,1,0,2,2,0
12503,6,4,11,2,3,0,1,1,2,2,1
4143,6,4,11,2,4,0,1,1,2,2,1
16423,11,4,11,0,1,4,0,0,2,2,0
42360,5,4,15,2,12,0,1,1,2,2,0
36922,14,4,11,6,9,4,1,0,1,2,0
1229,15,6,14,2,10,0,1,1,1,2,0
39124,9,4,11,6,4,1,0,0,1,2,0
19168,13,0,4,2,0,0,1,1,2,2,0
416,10,4,3,2,7,0,1,1,2,2,0
8681,5,4,15,2,3,0,1,1,2,2,0
1944,3,2,1,4,1,2,1,0,1,2,0
6874,3,4,0,4,8,3,1,1,0,2,0
23822,4,0,15,4,0,3,0,0,1,2,0
25078,14,4,0,0,8,1,1,0,0,2,0
41036,8,4,11,0,7,4,1,1,2,2,0
29461,8,4,15,2,7,0,1,1,2,2,1
47698,6,4,11,2,7,0,1,1,2,2,1
24780,10,4,0,0,10,4,1,1,3,2,1
39519,6,2,11,4,11,1,1,1,2,2,0
6479,7,4,9,0,10,1,1,1,2,2,0
44070,3,4,0,4,6,3,0,1,1,2,0
30613,3,4,1,4,12,3,1,0,1,2,0
8270,8,4,9,2,10,0,1,1,2,2,1
38140,5,4,15,4,4,1,0,0,2,2,0
25854,8,6,5,2,12,0,1,1,1,2,0
14038,8,2,11,0,5,1,1,1,2,2,0
33622,4,4,0,4,6,3,1,1,2,2,0
32371,9,6,9,2,4,0,1,1,3,1,1
41911,8,7,8,2,13,0,1,1,2,2,0
28646,8,6,15,2,3,0,1,1,2,2,0
36223,3,4,15,4,8,1,1,1,1,2,0
30340,11,4,11,2,8,0,1,1,3,2,0
6761,10,6,11,2,3,0,1,1,3,2,0
41670,5,4,6,2,3,0,1,1,1,2,0
39759,5,4,15,4,8,3,1,1,2,2,0
34198,4,4,15,5,8,3,1,1,2,2,0
13240,4,4,2,4,9,3,1,1,1,2,0
7583,5,4,15,2,6,0,0,1,2,2,0
20885,3,4,11,4,8,3,1,0,1,2,0
35073,6,4,11,2,3,0,1,1,2,2,0
41722,9,4,11,6,3,1,1,1,2,2,0
41913,8,4,14,2,4,0,1,1,2,2,1
46408,7,6,11,2,3,0,1,1,4,2,0
30665,8,2,11,2,4,0,1,1,3,2,1
2171,6,4,11,5,11,3,1,0,2,2,0
5421,12,6,15,2,5,0,1,1,1,2,0
42586,8,4,11,0,3,4,0,1,2,2,0
28145,11,0,11,0,0,3,1,1,2,2,0
18715,5,4,1,2,4,0,1,1,2,2,1
45718,8,4,15,2,10,0,1,1,2,2,1
9373,8,4,9,2,10,0,1,1,2,2,0
33679,10,4,11,2,1,0,1,1,2,2,1
7595,4,4,15,4,13,1,1,0,2,2,0
6486,11,2,12,2,10,0,1,1,3,2,0
27088,6,4,9,4,4,1,1,1,2,2,0
39106,4,4,15,4,1,1,1,1,1,2,0
31422,4,4,15,4,14,3,1,0,0,2,0
34912,6,4,9,2,4,0,1,1,2,2,1
6092,11,4,6,2,13,5,1,0,1,2,0
3007,9,4,15,0,13,2,1,1,1,2,0
392,9,6,7,5,3,1,1,1,2,2,0
47834,4,4,9,4,10,1,1,0,2,2,0
43902,8,4,7,2,4,0,1,1,2,2,1
27464,7,5,9,2,12,3,1,1,2,2,1
41709,9,4,9,0,7,2,1,1,2,2,0
18024,4,4,11,2,3,0,1,1,2,2,0
46223,6,4,14,4,10,1,1,0,2,2,0
3006,7,4,8,0,13,4,1,0,2,2,0
18775,4,4,6,4,8,4,1,1,1,2,0
14799,7,4,11,2,1,0,1,1,2,2,0
18915,6,6,12,5,13,1,1,0,1,2,0
21141,6,1,15,4,4,1,1,1,2,2,0
9883,8,2,11,3,5,4,0,1,2,2,0
40449,10,4,12,0,10,4,0,1,1,2,1
36815,4,6,8,4,5,1,1,1,1,2,0
25119,7,5,8,2,12,0,1,1,2,2,1
11927,7,2,11,2,8,5,1,0,1,2,0
31539,9,6,1,0,4,4,1,0,2,2,0
38718,5,2,15,2,11,3,0,1,2,2,0
36540,10,7,10,0,10,1,1,1,1,2,0
23469,5,4,8,2,10,0,1,1,2,2,0
30076,6,4,12,4,4,1,1,1,2,2,1
18996,11,4,9,0,4,1,1,1,1,2,0
31868,7,4,9,0,13,4,1,0,2,2,0
41352,8,1,12,4,10,1,1,1,2,2,0
47100,6,4,11,2,12,0,1,1,2,2,0
40040,8,4,11,4,10,1,1,0,2,2,0
12834,3,4,2,4,1,3,1,0,1,2,0
1133,7,4,8,4,1,3,1,0,1,2,0
14336,9,4,11,2,3,0,1,1,2,2,0
21898,8,4,11,2,8,0,1,1,1,2,0
21164,8,2,15,2,14,0,1,1,0,2,0
9639,9,4,9,2,4,0,1,1,2,2,1
30967,4,4,11,4,7,3,1,1,3,2,0
26448,5,4,6,4,6,3,0,1,2,2,0
23960,7,4,11,2,5,0,1,1,2,2,0
5426,7,4,11,4,6,2,1,1,2,2,0
20800,12,4,11,2,1,0,1,1,2,2,1
37765,8,7,9,0,10,1,1,0,2,2,0
41496,4,4,15,4,13,3,1,1,2,2,0
23378,10,2,11,2,4,0,1,1,3,2,0
6225,7,4,15,2,1,5,0,0,2,2,1
15285,11,4,15,4,1,1,1,1,2,2,0
5631,11,4,11,2,8,0,1,1,2,2,0
31312,6,4,15,2,14,0,1,1,2,2,0
42292,9,6,9,0,10,1,1,1,3,2,0
28461,5,4,11,4,12,3,1,1,1,2,0
48630,11,5,11,2,4,0,1,1,2,2,1
31649,5,4,11,4,7,3,1,1,2,2,0
8088,10,0,13,2,0,5,1,0,2,2,0
25490,4,4,11,4,12,3,1,0,1,2,0
26755,4,4,9,4,4,4,1,1,2,2,0
18982,8,4,14,2,7,0,1,1,2,4,0
8778,6,4,12,2,10,0,1,1,1,2,1
29306,6,6,15,2,3,0,1,1,3,2,0
1000,4,4,15,4,8,3,1,1,2,2,0
15397,8,4,8,2,12,0,1,1,2,2,0
5870,10,4,5,3,3,1,0,1,2,2,0
25051,8,4,9,4,10,1,1,1,2,2,0
33789,5,4,15,2,3,0,1,1,2,2,0
3993,8,4,9,3,13,3,0,0,2,2,0
9847,5,6,15,2,3,0,0,1,3,2,1
15049,5,5,12,4,14,3,1,1,2,2,0
35235,3,4,15,4,10,3,1,0,1,2,1
1362,4,4,11,4,8,1,1,0,1,2,0
25728,12,4,0,0,8,3,1,0,2,2,0
47679,4,6,0,4,12,3,1,0,2,2,0
21860,10,6,11,2,4,0,1,1,1,2,0
19749,6,6,11,2,5,5,1,0,0,2,0
47417,12,7,12,2,10,0,1,1,1,2,0
41472,6,2,15,0,11,4,0,0,2,2,0
7679,7,4,8,2,1,0,1,1,2,2,1
12345,12,4,0,0,8,1,0,0,2,2,0
32690,8,4,12,2,10,0,1,1,2,2,1
20498,5,4,15,4,7,3,1,1,3,2,0
26466,7,4,8,2,4,0,1,1,2,2,0
32285,8,4,7,4,4,1,0,0,2,2,0
33947,8,4,1,2,7,0,1,1,2,2,0
20403,7,4,9,2,10,0,1,1,2,2,0
47624,7,6,15,3,3,1,1,1,2,2,0
22704,10,4,15,2,10,0,1,1,2,1,1
11812,6,4,9,5,4,1,0,0,2,2,0
23820,7,4,1,6,8,4,0,0,0,2,0
16039,9,2,15,2,1,0,1,1,2,2,1
10381,7,4,15,2,3,0,1,1,2,2,0
21826,10,4,15,2,4,0,1,1,2,2,1
4211,4,4,11,2,5,0,1,1,2,2,0
13507,6,4,11,4,3,3,1,1,2,2,0
31976,8,4,15,4,4,1,1,1,2,2,0
16579,3,4,2,4,12,3,1,0,1,2,0
41480,5,4,9,4,10,1,1,1,2,2,0
4558,13,7,15,2,14,0,1,1,2,2,0
8291,3,4,1,4,6,3,1,1,1,2,0
27648,10,4,11,2,7,0,0,1,2,3,0
10627,7,6,11,2,4,0,1,1,3,2,1
5976,5,4,9,2,4,0,1,1,2,2,0
7499,7,4,15,2,1,0,0,1,3,2,1
21503,7,4,11,4,7,1,0,1,2,0,0
45584,8,4,15,2,13,0,1,1,2,2,0
34536,9,2,7,4,4,1,0,0,2,2,0
6532,9,4,15,2,3,0,1,1,2,2,0
42419,12,4,11,0,10,1,1,0,3,2,0
29717,9,2,12,2,1,0,1,1,2,1,1
42714,8,2,12,2,10,0,1,1,1,2,0
10450,9,2,15,0,1,4,0,0,1,2,0
11134,6,4,13,2,7,5,0,0,2,0,0
35437,9,4,11,2,4,0,1,1,2,2,1
48615,6,2,8,0,1,3,1,0,2,2,0
43018,11,5,4,2,4,0,0,1,2,0,1
38960,7,4,11,0,8,4,1,0,2,2,0
5927,4,4,15,4,14,3,1,1,1,2,0
31599,5,4,6,2,11,5,0,0,2,2,0
1945,7,4,12,2,4,0,1,1,3,2,1
22863,9,7,9,2,8,0,1,1,2,2,0
17314,15,0,15,6,0,4,1,0,2,2,0
30067,6,2,9,4,3,1,1,1,2,2,1
31732,12,7,10,2,10,0,1,1,2,2,0
36829,4,4,1,4,8,3,1,0,2,2,0
21952,3,4,1,4,8,3,1,0,1,2,0
34182,12,6,11,2,3,0,1,1,1,2,0
22150,8,2,11,2,3,0,1,1,2,2,0
41523,14,2,11,6,8,1,1,0,0,2,0
4552,10,4,11,2,3,0,0,1,2,2,0
28022,6,4,11,2,6,0,1,1,2,2,1
33747,8,4,3,2,14,5,1,0,3,2,0
26145,5,0,7,4,0,3,1,0,4,2,0
38447,9,5,15,2,4,0,1,1,2,2,1
39466,8,4,6,4,3,2,0,1,2,2,0
17230,8,4,11,2,3,0,1,1,2,2,0
1363,10,4,15,0,12,4,1,0,2,1,0
7179,11,4,11,2,7,0,1,1,2,2,0
48331,12,4,14,2,10,0,1,1,2,2,1
8776,11,5,11,2,4,0,1,1,3,2,0
39903,5,4,9,2,10,5,1,0,4,2,1
34851,17,5,9,6,4,1,1,1,2,2,1
10051,6,5,10,4,10,1,1,1,3,2,0
30343,8,4,15,2,4,3,1,1,2,2,1
7814,5,4,9,4,4,1,1,0,2,2,0
43066,6,4,7,2,12,0,1,1,2,2,1
32468,7,6,11,4,4,1,1,1,3,2,0
8664,8,1,9,0,1,4,1,0,2,2,0
22932,4,4,11,4,8,1,0,1,1,2,0
13562,7,6,11,0,5,3,1,1,2,2,0
22756,5,4,5,2,3,0,1,1,3,2,0
700,7,2,9,4,10,1,1,1,2,2,0
37583,5,4,1,0,8,1,1,0,3,2,0
15687,6,4,11,3,3,2,1,1,2,2,0
2702,11,1,9,2,12,0,1,1,2,2,0
27526,4,4,15,4,4,1,1,0,1,2,0
16050,10,5,15,2,12,0,1,1,2,2,1
17461,6,4,15,2,12,0,1,1,2,2,0
43722,11,4,14,2,10,0,1,1,2,2,1
26895,6,2,15,4,1,1,0,0,2,2,0
45215,3,4,0,4,12,3,1,1,2,2,0
33714,8,4,12,2,8,5,1,0,2,2,1
21940,6,4,11,2,14,0,1,1,2,2,0
27294,7,4,11,2,6,0,1,1,2,2,1
28408,5,4,11,2,3,0,1,1,2,2,0
33214,6,4,11,2,12,0,1,1,2,2,0
43634,6,4,1,4,14,1,0,1,1,2,0
8507,6,2,15,0,1,4,1,0,1,2,0
32185,10,6,9,2,4,0,1,1,2,2,1
5867,5,4,9,2,3,0,1,1,3,2,1
11197,9,4,0,2,7,0,0,1,2,2,0
39246,7,4,11,2,3,0,1,1,2,2,1
33222,12,4,6,2,6,0,1,1,1,2,0
8155,6,4,11,0,8,4,0,0,2,2,0
47119,5,4,11,0,3,3,1,1,2,1,0
25372,12,4,11,2,8,5,1,0,2,2,1
35113,6,6,9,2,12,5,1,0,2,2,1
34760,5,4,11,4,10,1,1,1,2,2,1
44947,8,4,2,2,3,0,1,1,2,2,0
21937,6,4,11,4,8,1,0,0,1,2,0
4056,5,4,15,2,6,0,1,1,2,2,1
17856,11,4,11,2,8,0,1,1,2,2,0
30920,4,4,8,2,8,2,1,0,2,2,0
45739,10,5,15,2,12,0,1,1,2,2,1
25169,3,4,15,4,8,3,1,1,1,2,0
36357,10,4,11,2,14,0,1,1,3,2,1
36610,3,4,11,4,8,3,1,1,2,2,0
45589,9,4,15,2,3,0,0,1,2,2,1
30024,9,4,8,2,3,0,1,1,2,2,0
25550,8,4,15,0,7,3,1,1,2,2,0
30772,4,4,15,4,12,3,1,0,1,2,0
26199,8,2,9,2,10,0,1,1,2,2,1
5552,7,4,11,2,12,0,1,1,2,2,0
46457,4,4,11,4,6,3,1,1,2,2,0
30363,13,4,2,2,14,0,1,1,3,2,1
46660,6,4,12,2,4,0,1,1,2,2,1
45797,5,4,8,4,10,1,1,1,2,2,0
34468,9,4,15,2,4,0,1,1,1,3,1
32727,11,6,10,2,10,0,1,1,0,2,1
2353,6,4,9,2,5,0,1,1,2,1,0
2084,5,0,11,2,0,5,1,0,0,2,0
20487,9,4,11,0,8,1,1,1,1,2,0
41629,7,4,9,2,4,0,1,1,2,2,0
3723,10,5,11,2,12,0,1,1,2,2,1
14669,6,4,15,4,1,1,1,0,2,2,0
42333,9,6,9,2,13,0,1,1,2,2,1
39200,6,2,9,4,10,1,1,0,2,2,0
12222,6,6,1,2,3,0,1,1,2,2,0
1643,13,7,12,2,10,0,1,1,1,2,1
37317,4,4,9,4,12,1,1,0,2,2,0
29602,3,4,11,4,8,3,1,1,1,2,0
4410,12,4,11,2,14,0,1,1,1,2,0
20562,8,6,9,2,10,0,1,1,1,2,0
41143,9,4,11,4,6,1,1,1,2,2,0
27057,6,6,0,2,4,0,1,1,2,2,0
4892,4,4,7,4,8,3,1,0,1,2,0
35672,4,4,9,4,12,1,1,1,2,2,0
39550,7,4,11,2,3,0,1,1,2,2,1
29898,10,4,0,2,3,0,0,1,2,2,0
36925,6,4,11,5,3,1,1,1,2,2,0
32505,6,4,0,4,1,1,0,1,2,2,0
38193,5,4,15,4,12,4,1,0,1,2,0
46839,11,4,15,2,10,0,1,1,2,2,1
10489,10,1,12,2,4,0,1,1,2,2,0
10362,9,4,11,2,12,0,1,1,3,2,1
21684,6,2,11,2,11,0,1,1,2,2,0
27039,5,4,15,2,3,0,1,1,2,2,1
19827,4,4,9,4,1,3,1,0,1,2,0
27535,5,4,11,2,7,0,0,1,2,2,0
31209,7,4,8,4,14,1,1,1,2,2,0
5653,10,4,8,2,8,0,1,1,2,2,0
29541,10,4,12,2,1,5,1,0,2,2,1
41414,5,4,9,4,12,3,1,1,2,2,0
18217,6,0,9,0,0,4,1,0,1,2,0
24754,4,6,15,4,5,3,1,1,2,2,0
10728,12,4,11,0,5,1,1,0,4,2,0
2119,7,4,11,4,3,3,1,1,2,2,0
27275,5,4,11,4,8,3,1,0,2,2,0
9858,7,4,11,4,3,1,1,1,2,2,0
33346,7,4,9,2,10,0,1,1,2,2,1
15167,9,4,11,0,8,2,0,0,1,2,0
24440,10,2,11,0,13,4,1,1,1,2,1
19752,6,4,11,2,3,0,1,1,2,2,0
37284,4,6,11,4,5,3,0,1,1,2,0
36968,7,7,15,0,4,4,1,0,2,2,0
28542,9,4,11,0,7,1,0,1,2,2,0
23183,7,2,11,2,3,0,1,1,2,2,1
7336,8,4,15,2,12,5,1,0,2,2,1
4783,3,4,15,4,6,3,1,1,0,2,0
4172,9,4,12,2,13,0,1,1,2,4,1
35529,7,4,11,0,7,4,0,0,2,2,0
30016,6,7,15,0,11,1,1,1,2,2,1
44243,6,4,0,5,8,1,0,1,2,2,0
29921,10,7,11,0,1,4,1,0,2,2,0
31853,5,4,11,4,3,3,1,1,2,2,0
44744,7,6,0,5,3,1,0,1,2,2,0
47907,5,4,15,2,13,0,1,1,3,2,0
3735,6,4,15,2,1,0,1,1,1,2,0
131,4,4,11,4,8,1,1,0,2,2,0
39142,12,4,9,2,12,0,1,1,1,2,1
20805,5,4,11,4,6,3,1,0,2,2,0
513,6,4,15,2,10,0,1,1,2,2,1
5782,4,4,8,4,13,1,1,0,2,2,0
38679,8,2,12,0,10,1,1,0,2,2,0
18203,11,6,11,2,12,0,1,1,1,2,1
41142,5,2,11,4,8,3,1,1,2,2,0
9012,6,4,15,4,12,2,1,0,2,2,0
27170,9,4,12,5,7,4,0,0,2,0,0
35079,9,4,15,0,13,4,0,0,1,2,0
17325,5,6,15,2,10,0,1,1,0,2,0
46736,7,4,12,4,10,3,1,1,2,2,1
113,5,4,15,2,12,5,1,0,1,2,0
26004,11,4,15,2,13,0,1,1,2,2,1
7409,8,4,9,2,10,0,1,1,2,2,1
4458,5,6,11,0,5,4,1,1,3,2,0
9467,5,4,15,4,8,1,1,1,1,2,0
16236,5,4,8,4,7,1,1,1,2,2,0
3932,6,2,11,2,3,0,1,1,2,2,1
24116,4,4,15,4,12,3,1,0,1,2,0
21700,9,4,11,0,1,4,1,0,2,2,0
4738,5,7,15,4,14,1,0,1,2,2,0
36001,5,4,9,2,1,0,1,1,2,2,0
3326,6,4,15,0,5,1,1,0,2,2,0
29524,8,4,7,2,10,0,1,1,2,2,0
1744,8,6,15,2,3,0,1,1,3,2,0
19627,10,4,11,2,7,0,1,1,2,2,1
39909,13,4,12,4,10,1,1,1,2,2,0
11005,5,7,9,4,10,3,1,1,2,2,0
9590,9,4,11,0,1,1,0,0,2,2,0
46380,10,4,11,0,3,1,1,1,2,2,0
19229,6,4,15,4,8,4,0,0,2,2,0
44300,6,4,15,2,11,0,0,1,3,2,0
19877,3,4,15,4,1,3,1,0,1,2,0
21669,10,4,12,0,10,1,1,0,2,2,1
47387,6,4,14,2,12,0,1,1,2,2,1
14356,10,4,11,2,7,0,1,1,2,1,1
44768,7,4,9,0,3,1,1,1,2,2,0
17785,8,4,11,0,6,4,0,0,2,2,0
23541,5,2,15,4,8,3,1,0,0,2,0
35961,4,6,11,4,3,1,1,1,1,2,0
17737,8,4,5,2,6,0,1,1,2,2,0
33482,7,4,14,2,4,0,1,1,2,2,1
26063,9,4,11,2,8,5,1,0,2,2,0
30904,4,4,11,4,12,2,1,1,2,2,0
30520,4,4,11,4,7,3,1,0,2,3,0
6461,14,2,15,6,1,1,1,0,0,2,0
38824,5,4,1,4,3,4,0,1,2,2,0
36088,5,5,9,4,4,3,1,1,3,2,0
32685,8,4,11,0,6,4,1,0,2,2,0
23440,4,4,15,4,12,1,1,1,1,4,0
30192,6,4,9,2,4,0,1,1,2,2,1
45896,4,4,15,4,12,1,1,1,1,2,0
35199,5,2,9,4,10,3,1,0,2,2,0
28352,6,4,11,0,12,3,1,0,1,2,0
1276,9,4,9,2,12,0,1,1,2,2,1
28729,14,5,14,2,10,0,1,1,1,2,1
7392,6,4,15,0,10,1,1,1,2,2,0
1748,5,4,11,4,8,1,1,0,1,2,0
43286,4,4,8,4,8,1,1,0,2,2,0
13389,7,6,15,2,5,0,1,1,3,2,0
31043,14,0,11,2,0,0,1,1,0,2,0
35403,7,4,11,2,3,0,1,1,2,2,0
33120,4,4,15,4,10,1,1,0,1,2,0
20642,7,4,7,2,10,5,1,0,0,2,1
9659,5,4,11,4,1,4,0,1,1,2,0
15462,7,4,7,2,12,0,1,1,2,2,1
43720,5,7,11,5,8,3,1,0,0,2,0
23650,11,4,11,2,4,0,0,1,2,2,0
23332,4,4,11,4,6,3,1,1,1,2,0
48614,5,4,6,2,8,2,1,0,1,2,0
3846,5,4,15,0,1,1,1,0,2,2,0
38131,5,4,11,0,3,4,1,1,2,2,0
24775,9,6,12,4,10,1,1,0,3,2,0
29220,5,4,15,4,3,4,1,1,2,2,0
45142,11,4,4,4,14,1,0,1,2,2,0
43230,6,4,11,2,4,0,1,1,2,2,0
22941,8,4,11,2,1,0,1,1,2,2,0
15341,6,4,12,2,12,0,1,1,3,2,1
32534,7,4,15,0,1,4,1,0,1,2,0
27445,11,4,15,2,12,0,1,1,2,2,0
24587,3,4,0,4,8,3,0,1,0,2,0
41798,9,4,7,2,3,0,1,1,2,2,0
13515,6,0,1,4,0,1,1,1,1,2,0
38084,12,7,10,0,10,1,1,1,2,2,0
20029,4,0,15,5,0,4,1,0,1,2,0
25404,11,4,11,2,14,0,1,1,2,2,0
2842,6,7,9,2,1,0,0,1,2,2,0
12035,13,6,5,2,5,0,1,1,2,2,0
19607,5,4,15,2,3,0,1,1,3,2,1
46805,4,4,15,4,12,3,1,1,0,2,0
25424,10,0,15,2,0,5,1,0,2,2,1
9504,5,4,0,5,5,4,1,0,2,2,0
20421,16,4,4,6,8,4,1,1,1,2,0
2169,11,4,0,5,9,1,0,0,1,2,0
12957,10,4,15,0,1,1,1,0,3,2,0
11177,6,4,8,2,10,0,1,1,2,2,1
17157,10,6,11,2,4,5,1,0,2,2,0
47253,9,2,12,2,10,5,1,0,0,2,1
9134,7,2,11,2,3,0,1,1,2,2,1
35514,9,4,12,2,4,0,1,1,3,2,1
20797,8,0,1,6,0,2,0,0,2,2,0
42778,11,2,15,5,8,1,0,0,2,2,0
31521,6,4,15,0,4,4,1,0,2,2,0
9509,12,6,11,2,8,5,0,0,0,2,0
29654,10,4,11,2,7,0,1,1,2,2,1
4961,5,4,7,2,4,5,1,0,0,2,1
34219,4,4,4,2,3,0,1,1,2,2,0
45560,6,4,15,2,3,0,1,1,2,2,0
22278,5,4,15,0,1,4,1,0,2,2,0
33005,3,4,15,4,12,3,1,0,1,2,0
43332,13,2,0,2,8,0,0,1,1,2,0
45826,6,4,1,2,3,0,1,1,2,2,0
46755,4,4,11,4,8,1,0,0,2,2,0
248,8,4,7,2,13,0,1,1,3,2,1
34164,9,4,11,0,12,3,1,0,2,2,0
19447,9,2,8,4,11,4,1,1,2,2,0
39556,4,4,11,4,12,3,0,0,0,2,0
19807,9,4,9,2,13,5,1,0,2,2,1
947,7,5,9,2,4,5,1,0,2,2,1
9873,9,2,12,2,4,0,1,1,2,2,1
26978,10,4,11,0,10,1,1,0,2,2,0
21384,5,4,15,4,1,3,1,1,1,2,0
25389,5,4,9,4,8,1,1,1,2,2,0
21717,7,4,11,0,8,1,0,0,1,2,0
3060,4,4,15,4,8,3,1,1,0,2,0
7548,7,4,11,4,8,3,1,1,2,2,0
37233,11,7,15,2,1,5,1,0,2,2,1
12475,7,1,11,2,1,0,1,1,2,2,0
11142,7,6,11,4,14,3,1,1,2,2,0
6763,8,4,12,2,10,0,1,1,2,2,1
45176,7,4,1,5,14,1,0,1,2,2,0
30418,9,4,11,2,3,0,1,1,2,2,0
30783,7,4,11,2,10,0,1,1,2,3,1
13647,8,6,11,2,12,0,0,1,3,2,0
24559,3,4,11,4,8,3,1,0,1,2,0
41434,9,4,11,2,8,2,0,0,1,0,0
16171,6,4,15,4,7,1,1,1,2,1,1
14383,10,4,9,0,12,1,1,0,2,2,0
30047,6,1,11,4,4,4,1,0,2,2,0
45572,10,4,11,2,6,0,1,1,2,2,0
33472,4,4,11,2,12,2,1,0,1,2,0
9069,6,7,2,4,1,1,0,0,2,2,0
23497,12,7,15,2,11,0,1,1,2,2,0
33121,8,4,11,5,1,4,0,0,2,2,0
22479,3,4,1,4,12,3,1,0,0,2,0
5428,4,4,11,2,7,0,1,1,2,2,0
680,5,2,11,4,11,3,1,1,2,2,0
44786,9,4,9,0,12,1,1,0,2,2,1
31072,7,4,15,2,4,0,1,1,3,2,0
33908,5,4,9,4,10,3,1,1,2,2,0
8689,6,4,15,2,3,0,1,1,2,2,0
33438,4,4,11,4,11,3,1,1,2,2,0
8942,6,4,11,4,3,1,1,1,2,2,0
30528,8,4,11,2,3,0,0,1,2,2,0
14701,10,4,11,2,13,0,1,1,2,2,1
7857,6,2,12,4,10,1,1,0,2,2,0
34172,5,4,15,2,4,0,0,1,2,2,0
18602,5,4,11,2,8,5,1,0,2,2,1
38176,3,4,11,4,7,3,0,1,2,2,0
44057,9,4,11,2,1,0,1,1,2,2,0
23234,14,4,9,0,12,1,1,1,1,2,0
29840,8,5,9,2,12,0,1,1,2,2,1
14719,8,7,14,0,10,4,1,0,2,2,0
4606,7,0,11,2,0,5,1,0,0,2,0
38329,3,4,2,4,3,3,1,1,2,2,0
15837,9,4,3,3,5,1,1,1,0,2,0
32188,5,4,9,4,4,1,1,0,2,2,0
11985,8,2,12,2,10,5,1,0,2,2,1
9279,6,4,11,2,7,5,1,0,2,2,1
20752,8,4,11,2,5,0,1,1,2,2,0
40805,8,4,14,2,10,0,1,1,2,2,1
4279,9,4,11,0,10,4,1,0,2,2,0
15050,7,1,11,2,1,5,1,0,2,2,0
10645,4,4,11,4,8,4,0,0,1,2,0
325,12,6,11,2,5,0,1,1,2,2,0
47609,8,4,11,2,7,0,1,1,2,2,1
617,10,6,11,2,4,0,1,1,1,2,0
8174,12,5,14,2,10,0,1,1,2,2,1
22646,4,5,8,4,3,1,1,1,2,2,0
6319,7,4,11,3,8,1,1,1,1,4,0
31650,6,4,9,4,1,1,1,0,2,2,0
8545,9,4,15,6,4,4,1,0,2,2,0
48074,7,4,13,2,3,0,1,1,1,2,0
38602,8,4,7,4,10,1,1,1,2,2,0
3688,6,4,15,0,6,1,1,1,2,2,0
41478,6,4,5,2,5,0,1,1,2,2,0
42533,8,4,15,2,3,0,1,1,2,2,0
2386,6,6,9,2,12,0,1,1,2,2,1
38365,4,7,15,4,1,3,1,0,0,2,0
19977,9,4,11,2,3,0,1,1,3,2,0
36542,7,1,15,2,1,0,0,1,2,2,1
6624,18,4,1,2,3,0,1,1,2,2,0
489,7,4,9,2,12,0,1,1,3,2,1
9139,5,4,8,4,1,1,1,0,2,2,0
36779,4,4,15,4,12,3,1,1,2,2,0
30945,9,4,12,2,4,0,1,1,3,2,1
10338,12,4,11,4,8,2,0,0,1,2,0
43835,4,4,11,4,4,1,1,1,2,2,0
39044,13,6,11,2,5,0,1,1,0,2,0
15117,9,4,15,0,4,1,1,1,2,2,1
4315,11,0,15,2,0,0,1,1,2,2,0
45834,6,4,15,2,7,0,1,1,2,2,0
37399,13,4,15,4,10,1,1,0,2,2,1
26110,10,5,14,0,10,1,1,1,3,2,1
11540,8,4,15,0,4,4,1,0,2,2,0
34400,5,4,11,4,3,1,1,1,2,2,0
43442,5,4,11,4,14,1,1,1,2,2,0
12417,6,4,15,4,3,1,0,1,1,2,0
9247,7,7,11,2,3,0,1,1,2,2,1
8753,6,4,3,2,6,0,1,1,2,2,0
24944,7,4,11,4,3,1,1,1,2,2,0
14431,5,4,11,2,3,0,1,1,2,2,0
37771,5,4,11,0,1,4,1,0,2,2,0
48259,5,4,15,4,7,2,1,1,2,3,0
15649,7,1,8,5,1,1,0,1,2,2,0
35841,3,4,11,4,6,3,1,1,1,2,0
26075,5,6,11,4,5,1,1,1,2,2,0
