,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
30572,5,6,7,6,12,4,1,0,2,2,1
47328,4,4,15,4,1,3,1,0,2,2,0
48619,10,4,11,2,14,0,1,1,2,2,0
25708,8,4,11,2,6,0,1,1,2,2,1
8611,9,4,11,2,3,0,1,1,2,2,0
44058,12,4,7,2,3,0,1,1,2,2,1
34553,5,4,15,4,6,2,1,1,1,2,0
46133,5,4,11,2,3,0,1,1,2,2,0
9728,9,4,11,0,7,1,1,1,1,2,0
820,9,4,8,4,1,4,1,1,2,2,0
23891,9,4,12,3,11,1,0,1,2,0,0
33756,7,1,11,4,6,4,0,1,2,2,0
18656,4,4,15,4,1,4,1,0,2,2,0
37259,11,1,12,0,4,1,1,0,3,2,1
18151,8,7,11,4,14,1,1,0,2,2,1
27645,11,4,9,2,4,0,1,1,2,2,1
22924,7,5,8,2,4,0,1,1,3,2,1
1338,14,4,9,0,13,3,1,0,0,2,0
5219,10,5,9,2,4,5,0,0,1,0,0
37181,7,4,15,2,3,0,1,1,2,2,0
12312,10,4,5,4,7,1,0,0,2,2,0
32055,6,4,11,4,8,4,0,1,1,2,0
27492,8,4,12,2,10,5,1,0,2,1,0
30077,8,4,9,2,4,0,1,1,2,2,1
6796,9,7,5,2,14,0,1,1,2,2,0
33958,9,1,9,6,10,4,0,0,2,2,0
11058,4,4,11,4,8,1,1,1,1,2,0
4932,6,4,15,0,3,3,1,1,2,2,1
16232,3,4,15,4,8,3,1,1,1,2,0
21508,5,4,7,4,1,4,1,0,2,2,0
2129,9,7,15,2,10,0,1,1,2,2,0
26221,7,4,9,4,4,2,1,1,2,4,0
25296,11,5,11,2,4,0,1,1,2,4,0
22673,3,4,1,4,12,3,1,1,0,2,0
38984,7,2,12,2,4,0,1,1,2,2,1
11133,7,4,9,2,4,0,1,1,3,2,0
7196,7,4,11,2,7,5,0,0,1,2,0
17661,5,4,8,2,14,0,1,1,2,2,0
5274,10,4,11,2,11,0,1,1,1,2,1
35856,11,4,11,2,3,0,0,1,2,2,1
31940,13,6,11,2,3,0,1,1,0,2,0
33011,7,7,11,2,14,0,1,1,2,2,0
2604,3,4,0,4,6,3,1,1,1,2,0
19699,8,4,9,2,4,0,1,1,3,2,1
499,14,0,11,2,0,0,1,1,1,2,0
21951,4,6,2,2,1,5,1,0,1,1,0
6801,5,4,11,4,12,1,1,0,2,2,0
11750,11,5,11,2,12,0,1,1,2,2,0
36984,7,5,11,2,3,0,1,1,3,2,1
6627,5,4,11,2,3,0,0,1,2,2,0
45622,11,4,12,2,10,0,1,1,2,2,1
37636,3,4,15,4,8,2,0,1,2,2,0
19173,3,4,1,4,8,3,1,1,1,2,0
3125,11,4,12,2,4,0,1,1,2,2,1
34514,7,5,2,2,3,0,1,1,2,2,0
20162,10,5,14,2,12,0,1,1,2,2,1
47187,12,4,9,2,4,5,1,0,1,2,1
31829,7,4,11,4,1,1,1,1,2,2,0
5132,4,4,9,4,4,1,1,0,1,2,0
11654,4,4,15,2,1,5,1,0,2,2,0
31029,6,4,15,4,8,1,1,1,1,2,0
33373,4,2,15,2,11,3,0,1,2,2,0
27460,5,4,11,2,8,0,0,1,2,2,0
23993,5,2,9,4,10,1,0,0,3,2,0
7389,5,4,9,2,3,0,1,1,2,2,0
15705,5,6,15,4,3,1,1,1,1,2,0
38012,4,4,15,4,12,3,1,1,1,2,0
21489,11,4,9,2,10,5,1,0,1,2,1
12919,13,0,1,2,0,0,1,1,2,2,0
46984,11,4,11,4,9,1,1,1,2,2,0
33148,8,2,9,2,1,0,1,1,2,2,0
26352,10,7,9,2,4,0,1,1,2,2,1
13914,13,4,15,2,12,0,1,1,1,2,1
10933,8,2,8,4,8,1,1,1,2,2,0
899,5,4,11,2,13,0,1,1,2,2,0
29813,6,2,11,2,11,0,1,1,2,2,0
1099,8,4,15,0,10,4,1,0,2,2,0
34498,11,4,11,2,7,0,1,1,2,2,1
42374,6,4,9,2,4,0,1,1,3,2,1
13242,5,4,15,4,7,1,1,0,1,2,0
43799,3,4,11,4,8,3,1,0,1,2,0
10851,4,4,11,2,3,3,1,1,2,2,0
10990,6,4,15,4,6,1,1,1,2,2,0
30197,6,4,14,4,10,1,1,1,2,2,0
30788,13,6,14,2,10,0,1,1,1,2,1
7663,3,0,1,4,0,3,0,0,2,2,0
5098,7,5,14,2,10,0,1,1,3,2,1
42616,14,4,15,2,12,0,1,1,0,2,0
32631,11,4,15,2,4,0,1,1,2,2,1
39283,10,4,9,0,1,1,1,0,2,2,0
22847,8,4,15,2,12,0,1,1,2,2,1
14997,8,4,12,2,4,0,1,1,2,2,1
28752,7,4,9,0,1,4,1,1,2,2,0
37179,3,2,11,4,1,3,1,0,2,2,0
12534,4,7,9,4,10,1,1,1,1,2,0
29369,12,4,0,0,10,4,1,0,2,2,0
48523,3,4,11,4,3,3,1,1,2,2,0
6933,5,4,15,2,10,0,1,1,2,2,0
5316,6,4,7,4,1,3,1,1,1,2,0
16081,8,7,15,2,1,5,1,0,2,2,1
43668,4,4,11,4,1,3,1,0,1,2,0
26349,5,4,11,4,12,3,1,0,2,3,0
7817,8,4,11,0,10,1,1,0,2,2,0
22273,12,1,12,6,10,4,1,0,2,2,0
37586,5,2,12,4,10,1,1,0,2,2,0
17012,3,4,1,4,8,3,1,0,2,2,0
13582,5,4,11,2,4,0,1,1,2,2,0
9305,5,4,11,4,8,1,1,1,2,2,0
47555,5,2,9,4,13,1,1,0,2,2,0
39599,11,2,15,6,4,1,1,1,2,2,0
26639,7,1,9,2,10,0,1,1,2,2,1
10334,7,6,11,0,3,1,1,1,2,2,0
13083,10,2,9,0,10,4,1,0,2,2,0
6458,9,4,0,0,12,4,1,0,1,2,0
25688,10,4,11,2,4,0,1,1,2,2,0
9217,9,4,9,2,4,0,1,1,2,2,1
3916,5,0,9,4,0,1,1,1,2,2,0
12540,10,4,11,2,4,0,1,1,2,2,1
12377,4,0,11,4,0,2,1,1,2,2,0
40266,5,4,11,2,1,0,1,1,2,2,0
42471,6,4,11,4,7,1,1,1,2,2,0
19212,18,4,15,0,12,4,0,0,1,2,0
10553,8,4,9,2,8,5,1,0,2,2,0
33844,4,4,7,4,1,1,0,0,2,0,0
25845,5,7,15,2,11,0,1,1,2,2,0
5697,10,4,9,4,1,4,1,1,1,2,0
21580,3,4,1,4,12,3,1,0,0,2,0
42957,3,1,11,4,6,3,1,1,2,2,0
6944,8,4,11,2,1,5,1,0,1,2,0
8255,6,4,9,2,12,0,1,1,3,2,1
1723,8,2,15,2,4,0,1,1,2,2,1
13007,3,4,11,4,8,3,1,0,2,2,0
13157,8,4,11,4,1,2,1,0,1,2,0
8960,11,2,15,6,1,4,1,0,2,2,0
6431,6,1,15,4,3,2,1,1,2,2,0
36301,7,4,8,0,13,1,1,0,2,2,0
28826,4,4,15,4,12,3,0,0,1,2,0
21110,10,6,11,2,8,0,0,1,2,2,0
3846,5,4,15,0,1,1,1,0,2,2,0
21648,13,0,5,2,0,0,1,1,2,2,0
7308,4,4,5,4,7,2,1,0,3,2,0
3293,7,6,11,2,4,0,1,1,2,2,0
23906,9,4,11,4,14,4,0,0,2,2,0
48101,5,4,4,4,6,1,1,1,2,2,0
17993,4,4,15,4,4,3,1,1,2,2,0
39853,9,6,8,2,8,0,1,1,2,2,0
16962,6,4,12,2,4,0,1,1,2,2,0
45546,6,6,9,2,4,0,1,1,2,2,1
39226,6,4,1,2,12,0,1,1,2,2,0
26084,11,4,11,4,1,4,1,1,2,2,0
27790,4,4,12,4,10,1,1,0,1,2,0
45193,11,4,12,2,4,0,1,1,2,2,1
27816,6,6,11,2,3,0,1,1,2,2,1
38687,7,4,9,4,4,1,1,1,2,2,0
48650,6,4,12,4,12,3,1,0,2,2,0
43158,10,4,11,0,9,4,0,0,1,2,0
16873,6,2,12,4,10,1,1,0,2,2,0
13556,6,0,15,0,0,1,1,1,2,2,0
27885,7,7,9,0,10,4,1,0,2,2,0
36815,4,6,8,4,5,1,1,1,1,2,0
18550,10,1,11,6,1,4,1,0,1,2,0
6453,8,1,12,4,4,1,1,0,3,2,1
33883,5,4,15,4,8,1,1,0,2,2,0
18090,4,4,11,4,12,1,1,1,1,2,0
23432,6,4,0,2,8,0,0,1,2,2,0
30691,4,4,15,4,5,3,1,1,2,2,0
31674,10,4,9,2,4,0,1,1,3,2,1
40612,6,4,9,2,10,0,1,1,2,2,0
27076,9,4,11,2,6,0,1,1,2,2,0
2181,6,4,9,2,10,0,1,1,2,4,1
27154,7,2,11,0,6,1,1,1,2,2,1
15336,5,4,0,4,7,4,1,0,2,2,0
37939,5,4,1,2,3,0,0,1,2,2,0
22768,10,2,11,0,4,1,1,1,2,2,0
2817,8,4,3,2,7,0,1,1,2,2,1
35519,7,4,8,4,6,1,1,1,2,2,0
18982,8,4,14,2,7,0,1,1,2,4,0
26123,8,4,15,2,14,0,1,1,2,2,1
45522,4,4,15,4,10,3,1,1,2,2,0
13252,7,4,9,2,4,0,1,1,2,2,1
46961,3,4,1,4,12,3,1,0,0,2,0
31962,5,4,11,4,7,3,0,1,2,2,0
13595,5,6,7,4,8,3,1,1,3,2,0
13738,5,4,14,4,10,1,1,0,1,2,0
6863,5,4,15,4,8,3,1,0,1,2,0
39409,5,4,12,4,10,1,1,0,2,2,0
39876,5,4,9,4,10,3,1,0,0,2,0
11130,5,4,11,2,3,0,1,1,2,3,0
15692,7,5,9,2,12,0,0,1,2,4,1
18689,6,2,12,4,10,1,1,0,2,2,0
30684,7,4,15,2,12,0,1,1,2,2,1
47664,8,4,7,2,7,0,1,1,2,2,0
30623,14,0,15,2,0,0,1,1,1,2,0
47131,5,4,0,2,3,0,1,1,2,2,0
46544,7,4,6,0,8,4,1,0,2,2,0
17453,7,4,0,2,6,0,1,1,2,2,0
14433,5,4,8,2,7,0,1,1,2,2,1
28163,4,4,9,4,10,3,1,1,1,2,0
2660,9,4,11,2,3,0,1,1,2,2,1
32177,8,4,15,2,7,0,1,1,2,2,0
35867,7,5,9,2,12,0,1,1,2,2,1
43993,4,4,15,4,8,4,1,0,1,2,0
10805,5,0,15,4,0,1,1,1,2,2,0
38996,8,2,12,2,10,5,1,0,2,2,1
43233,7,2,9,2,10,0,1,1,2,2,1
21599,10,5,10,2,10,0,1,1,2,2,1
15505,7,4,11,2,5,0,1,1,1,2,0
11302,8,4,7,2,14,0,1,1,2,2,0
45212,11,1,11,6,1,4,1,0,2,2,0
18409,13,0,9,2,0,0,1,1,0,2,1
8855,3,4,0,4,8,3,1,0,0,2,0
47993,8,4,15,2,8,0,1,1,2,2,0
29747,8,6,8,0,5,1,1,1,2,2,0
7171,4,4,9,4,10,1,1,0,0,2,0
10625,9,5,8,2,4,0,1,1,2,2,1
29779,8,4,8,2,8,0,1,1,2,2,0
45489,4,4,12,4,4,3,1,0,3,2,1
46504,9,4,8,5,8,1,1,0,1,2,0
35294,6,6,15,5,8,4,1,0,2,2,0
37022,4,4,15,4,12,3,1,1,2,2,0
32686,13,4,11,0,1,1,1,0,1,2,0
41697,7,4,15,0,14,1,1,1,3,2,0
30276,5,4,15,4,4,3,1,0,2,4,0
44589,10,6,7,2,10,5,1,0,1,2,1
40562,7,4,15,2,3,0,1,1,2,2,0
24271,13,6,6,2,5,0,1,1,1,2,1
12853,7,0,14,2,0,0,1,1,0,2,0
21174,10,2,11,2,8,0,0,1,2,2,0
15430,4,4,15,4,12,1,1,0,1,2,0
19010,4,1,15,4,13,1,1,1,2,2,0
41463,8,4,9,0,10,4,0,0,1,2,0
25929,8,0,2,5,0,1,1,0,1,2,0
18871,10,4,8,2,3,0,1,1,2,2,1
20106,10,4,11,0,3,1,1,1,2,2,1
21965,4,4,15,4,10,3,1,1,0,2,0
43487,8,4,11,6,3,4,1,0,2,1,0
7561,7,4,9,2,12,0,1,1,2,2,1
8591,4,4,11,4,8,3,1,1,1,2,0
8322,4,0,15,4,0,3,1,1,1,2,0
34136,7,4,15,4,5,1,1,0,2,2,0
35537,10,4,11,2,7,0,1,1,1,2,1
17329,6,4,11,2,12,0,1,1,2,2,0
46525,5,4,12,4,10,1,1,0,2,2,1
20058,7,4,15,4,12,1,1,1,3,2,0
30747,12,4,11,6,1,1,1,0,2,2,0
13801,7,6,9,2,10,0,1,1,2,2,0
25878,9,6,12,0,3,1,1,1,2,2,0
34064,5,4,15,0,7,1,0,1,2,2,0
599,9,4,9,4,10,1,1,0,2,2,0
37226,6,1,11,4,1,1,1,0,2,2,0
46890,4,4,11,4,7,1,1,1,2,2,0
31335,6,4,11,2,13,5,1,0,2,2,1
13473,6,4,11,2,7,0,1,1,2,2,0
30441,11,4,0,2,7,0,0,1,2,2,0
36228,4,2,15,4,11,3,1,1,2,2,0
26327,11,2,9,2,10,0,1,1,2,2,1
13501,9,4,9,2,4,0,1,1,2,2,1
14252,4,4,9,4,10,3,0,0,1,2,0
16035,7,4,11,4,4,1,1,0,2,2,0
7320,7,7,10,2,10,0,0,1,2,0,0
45035,8,4,15,2,4,0,1,1,3,2,1
10793,13,4,15,2,14,0,1,1,0,2,1
25054,5,4,15,2,3,0,1,1,2,2,0
47477,8,2,11,5,1,2,1,0,1,2,0
45545,5,4,9,4,1,3,1,1,2,2,0
11233,10,4,9,2,3,0,1,1,2,2,0
18445,7,4,11,4,3,1,1,1,2,2,0
36883,7,2,11,2,3,0,1,1,2,2,0
16842,6,4,0,2,3,0,1,1,2,2,0
28354,12,4,9,2,4,0,1,1,1,2,1
113,5,4,15,2,12,5,1,0,1,2,0
4439,4,4,11,4,12,1,1,1,1,2,0
33140,5,4,8,2,12,0,1,1,2,2,1
4201,6,4,8,2,7,0,1,1,2,2,0
24360,6,4,11,2,3,0,1,1,2,2,0
13034,6,4,11,1,8,2,1,0,0,2,0
5013,9,2,12,2,10,0,1,1,2,2,1
40434,4,2,11,4,14,3,0,0,1,2,0
48072,11,4,15,4,10,1,1,0,1,2,1
35078,8,4,15,2,10,0,1,1,2,2,1
33345,9,4,11,2,1,0,1,1,2,2,0
17781,8,4,10,3,10,4,0,0,2,2,0
43330,4,4,11,4,8,3,0,1,1,2,0
38577,15,6,5,2,5,0,1,1,2,2,0
32217,4,4,11,4,12,1,1,0,1,2,0
7680,4,4,8,5,4,3,1,0,2,2,0
24939,10,1,11,0,1,1,1,1,2,2,0
22772,7,4,1,2,12,5,1,0,2,2,0
25041,8,2,12,2,10,0,1,1,2,2,0
5742,8,4,11,5,1,4,1,0,2,2,0
37447,5,4,9,0,1,1,1,0,2,2,0
38300,8,4,11,2,1,5,1,0,1,2,0
26941,9,4,15,2,4,0,1,1,2,2,0
27708,9,4,5,2,7,0,1,1,2,2,0
22007,7,4,11,2,10,0,1,1,2,2,0
44378,12,2,6,2,8,0,1,1,2,2,0
24703,5,4,11,0,8,1,1,1,2,2,0
26868,7,4,15,0,3,4,0,1,2,2,0
15645,6,4,15,0,6,3,1,1,2,2,0
32317,12,0,15,0,0,1,1,0,0,2,0
42767,12,4,8,2,1,0,1,1,2,2,0
1212,6,4,15,0,3,4,1,0,1,2,0
7518,10,4,7,0,3,1,1,1,2,2,0
32662,6,4,15,4,1,4,0,0,1,2,0
19909,11,4,5,2,7,0,0,1,2,2,0
10701,6,4,9,4,10,1,1,1,2,2,0
21323,5,4,4,4,5,2,0,1,2,2,0
307,9,4,7,4,10,1,1,0,1,2,0
35125,6,4,11,4,1,1,1,1,1,2,0
25818,9,2,11,5,8,4,0,0,2,2,0
47807,7,4,15,2,12,0,1,1,2,2,0
24760,4,0,1,2,0,5,0,0,1,2,0
22571,10,2,3,2,8,0,1,1,1,2,0
45635,10,5,9,5,12,4,1,1,2,2,1
6455,11,4,12,2,10,0,1,1,2,2,1
5288,6,4,11,4,14,1,1,1,3,2,0
40576,9,6,11,2,14,0,1,1,2,2,0
28943,4,0,15,4,0,1,1,0,0,2,0
13743,6,4,11,2,3,0,1,1,2,2,0
11162,6,4,11,2,8,3,1,0,1,2,0
9776,7,4,15,0,1,4,1,0,2,2,0
28464,7,2,11,0,1,4,1,0,2,2,0
34118,7,4,9,2,10,0,1,1,2,2,1
26454,5,2,11,5,14,3,1,0,1,2,0
30655,4,4,15,2,7,0,1,1,2,2,0
34906,6,4,9,2,10,0,1,1,2,3,0
45393,10,4,12,2,4,0,1,1,2,2,1
14217,10,0,9,2,0,0,1,1,1,2,1
11349,4,4,15,4,8,2,1,1,0,2,0
26553,4,4,15,4,7,1,1,1,3,2,0
37776,7,4,8,2,1,5,1,0,2,2,0
20936,7,2,9,6,10,4,0,0,0,0,0
44562,5,4,15,4,1,1,1,0,2,2,0
18145,5,4,9,4,1,1,1,0,2,2,0
37334,10,4,12,2,4,0,1,1,2,2,1
2584,11,4,3,0,3,4,1,1,2,1,0
20808,4,4,15,4,12,3,1,1,0,2,0
33317,6,2,11,0,10,4,1,1,1,2,0
26767,10,6,0,2,5,0,1,1,2,2,0
6359,15,7,10,2,10,0,0,1,1,2,1
13860,4,4,7,4,14,1,1,1,2,2,0
45300,9,4,15,2,12,0,1,1,2,2,0
19726,9,6,11,2,13,0,1,1,1,2,1
3543,8,2,15,2,1,5,1,0,2,2,1
3462,6,4,11,0,14,1,1,1,2,2,0
24031,6,4,11,2,14,0,1,1,2,2,1
44564,8,4,15,2,1,0,1,1,1,2,1
37856,8,4,9,2,10,0,1,1,3,2,1
1563,10,4,5,2,11,0,1,1,2,2,0
16515,4,0,15,4,0,3,1,1,1,2,0
20433,7,4,11,2,6,0,1,1,2,2,0
16973,5,4,7,2,12,0,1,1,2,2,0
26235,7,4,15,0,7,3,1,0,2,2,0
38261,8,4,11,2,4,0,1,1,2,2,0
8613,9,4,11,2,7,0,1,1,2,2,1
30102,4,0,1,2,0,5,1,0,2,2,0
3351,6,0,15,4,0,1,1,0,1,2,0
47179,13,6,0,2,4,0,1,1,1,2,0
37654,8,4,9,2,12,0,1,1,2,2,1
21918,3,6,15,4,5,3,1,1,1,2,0
22181,5,4,9,2,1,5,1,0,2,2,1
45700,8,4,15,5,10,1,1,1,2,2,1
12047,7,4,6,2,7,5,0,0,2,2,0
36849,5,4,11,4,7,1,1,1,2,2,0
8220,9,4,15,2,1,5,1,0,1,2,0
20240,7,4,9,2,3,0,1,1,2,2,1
29630,6,4,0,0,6,1,1,1,2,2,0
8446,15,0,11,2,0,0,1,1,1,2,0
30428,9,5,9,2,4,0,1,1,3,2,0
8536,15,5,15,2,4,0,1,1,2,2,0
41074,13,7,9,2,10,0,1,1,1,2,0
12893,9,2,12,6,10,4,1,0,0,2,0
43553,12,4,11,0,1,4,0,0,2,2,0
13001,12,4,11,6,3,4,1,1,2,2,0
35854,9,4,10,4,10,3,1,0,1,2,0
17053,6,4,12,2,10,0,1,1,2,2,1
42895,9,4,6,2,3,0,1,1,2,2,1
27359,7,4,15,0,1,4,0,0,1,2,0
601,3,4,15,4,1,3,1,1,1,2,0
47096,5,4,9,2,7,0,1,1,2,2,0
28257,9,2,10,4,10,4,1,0,2,2,0
16025,7,6,9,2,4,0,0,1,3,2,1
20094,4,0,0,4,0,3,0,1,2,2,0
21347,6,4,9,2,10,0,1,1,1,2,1
28445,12,4,5,2,5,0,0,1,2,2,0
38627,7,4,11,4,1,3,1,1,1,2,0
2200,13,4,8,2,5,0,1,1,3,2,0
43285,3,4,0,4,1,3,1,0,0,2,0
3990,15,0,11,6,0,1,1,0,0,2,0
3492,6,4,8,2,10,0,1,1,2,2,0
7800,9,6,9,2,10,0,0,1,2,0,0
40170,9,5,14,2,10,0,1,1,2,2,1
15949,8,4,5,2,5,0,1,1,1,2,0
40175,8,6,12,2,10,0,1,1,2,2,0
148,12,4,1,2,3,0,1,1,2,2,0
4685,6,0,15,2,0,5,1,0,1,2,1
18515,5,4,15,4,8,3,0,1,2,2,0
27237,5,4,11,2,12,0,1,1,2,2,0
42013,7,4,8,6,4,4,1,0,2,2,1
30169,10,4,11,2,3,0,1,1,2,2,0
28972,5,4,15,5,12,1,1,1,2,2,0
28320,7,0,11,2,0,0,1,1,2,2,1
42667,11,4,11,0,10,1,1,0,2,2,0
33565,9,4,11,2,3,0,0,1,2,2,0
19712,12,4,1,0,8,4,1,0,1,2,0
12141,9,5,14,2,10,0,1,1,3,2,1
19956,5,4,9,4,1,1,1,0,1,2,0
22859,5,7,8,0,1,3,1,1,2,2,0
39505,6,4,11,4,3,3,1,1,2,2,0
42427,6,4,14,4,8,1,1,0,1,2,0
32903,6,4,4,2,8,0,1,1,2,2,0
29849,5,4,15,2,4,0,1,1,2,2,0
7672,6,4,11,2,4,0,1,1,2,2,0
2329,6,4,15,0,12,1,1,1,2,2,0
44105,8,4,9,0,10,4,0,0,1,2,1
39656,8,4,7,4,3,1,1,1,2,2,0
27440,10,4,11,2,7,0,0,1,2,2,1
23648,9,4,11,0,4,1,1,0,2,2,0
29919,4,4,15,2,1,0,1,1,2,2,1
22249,3,4,15,4,12,3,1,0,1,2,0
682,6,6,11,2,3,0,1,1,2,2,1
41201,12,4,4,2,7,5,1,0,1,2,0
1724,4,4,11,4,8,1,1,0,1,2,0
12673,6,4,7,4,13,1,1,0,2,2,0
31481,8,6,8,2,4,0,1,1,2,2,1
31864,3,4,2,4,1,3,1,0,1,2,0
3647,10,4,9,2,7,5,0,0,2,0,0
15395,6,4,11,2,3,0,1,1,1,1,0
18975,12,6,15,2,5,0,1,1,4,2,0
16996,6,4,15,4,3,1,1,1,2,2,0
17506,6,4,11,4,10,3,1,0,1,2,0
5299,10,6,15,2,5,0,1,1,2,2,0
17264,7,6,1,2,4,0,1,1,2,2,1
30724,9,4,11,2,1,0,1,1,2,2,1
23370,6,4,7,2,4,0,1,1,2,2,1
41106,10,2,11,4,1,3,1,0,2,2,0
44283,8,1,9,4,1,1,0,1,2,2,0
36452,6,4,11,0,3,3,1,1,2,2,0
27264,5,4,9,4,10,1,1,0,2,2,0
27526,4,4,15,4,4,1,1,0,1,2,0
29868,4,4,11,4,12,1,1,1,1,2,0
17080,9,4,11,4,7,1,0,0,2,2,0
44701,10,1,11,2,13,0,1,1,2,2,0
24195,5,0,15,0,0,3,0,1,2,2,0
23593,6,4,8,4,3,1,1,1,2,2,0
23008,11,6,12,2,3,0,1,1,2,2,1
9778,13,0,6,2,0,0,1,1,0,2,0
12203,5,4,15,0,1,1,1,0,2,2,0
11109,3,4,1,4,8,3,1,1,1,2,0
48313,6,4,15,0,10,1,1,0,2,2,0
26808,7,4,11,0,3,1,1,1,2,2,0
24732,9,4,11,2,14,0,1,1,4,2,1
43648,4,4,11,2,3,0,0,1,2,2,0
6914,13,0,6,0,0,1,1,0,2,2,0
14266,13,4,9,2,4,0,1,1,2,2,1
15511,3,4,15,4,1,1,1,0,1,2,0
36859,14,4,11,2,12,0,1,1,2,2,0
36590,7,4,9,2,6,0,1,1,2,2,1
30732,5,4,9,4,1,2,0,0,2,4,0
15002,10,4,8,2,3,0,1,1,2,2,0
28318,7,6,12,2,10,0,0,1,3,2,1
48494,4,4,15,4,12,3,0,0,0,0,0
7074,10,4,15,2,4,0,1,1,2,2,0
6746,15,6,9,6,10,4,1,1,2,2,1
38570,6,4,11,4,3,2,0,1,2,2,0
46014,4,1,11,4,2,3,1,1,2,2,0
47433,6,4,11,4,6,1,1,1,2,2,0
10465,12,4,1,2,11,0,1,1,1,2,1
3117,5,4,7,4,5,1,1,1,2,2,0
16532,3,4,1,4,8,2,0,0,1,2,0
9835,6,4,15,4,8,3,0,0,2,2,0
46341,10,4,9,0,10,1,1,0,2,2,1
11506,14,6,15,2,4,0,1,1,1,2,0
29063,9,6,11,2,3,0,1,1,3,2,0
28138,6,0,11,0,0,1,0,1,2,2,0
9887,5,4,11,0,7,1,1,1,2,2,0
11888,6,1,15,0,11,3,1,1,3,2,0
10271,5,4,8,0,12,1,1,0,2,2,0
20655,11,4,0,4,14,1,1,1,3,2,0
19051,9,4,11,4,8,1,1,0,2,2,0
8946,10,4,11,2,1,0,1,1,2,2,0
24594,6,4,5,4,3,1,1,1,1,2,0
44060,5,4,11,2,7,0,1,1,2,2,0
17844,9,4,15,4,7,1,1,0,2,2,0
31060,6,4,9,2,1,5,0,0,2,0,1
44882,7,4,11,2,1,0,1,1,2,2,0
38587,10,4,11,0,6,1,1,1,2,2,0
30898,3,2,6,4,8,3,1,1,2,2,0
8240,15,6,15,6,12,1,1,1,0,2,0
37109,8,4,11,2,3,0,1,1,2,2,0
11627,5,4,0,2,5,5,1,0,2,2,0
621,9,4,1,6,8,1,0,0,1,2,0
31808,10,4,7,0,1,4,1,0,2,2,0
728,6,4,11,2,8,0,1,1,2,2,0
415,7,4,2,0,3,1,1,1,2,2,1
26242,15,5,9,2,12,0,1,1,1,2,1
38535,4,4,11,4,8,2,0,1,2,2,0
8167,10,2,12,4,4,1,1,0,2,2,1
38083,13,6,14,2,4,0,1,1,0,2,1
4510,9,4,15,0,8,4,1,0,0,4,0
48821,5,4,15,4,12,1,1,0,2,2,0
33176,7,4,11,2,7,0,1,1,2,2,0
15901,3,4,11,4,1,3,1,0,1,2,0
6823,7,4,9,2,12,0,1,1,3,2,1
7743,4,4,11,4,8,1,1,1,0,2,0
6229,7,4,11,4,1,1,0,0,2,2,0
37996,8,4,9,2,4,0,1,1,2,2,1
44489,9,2,12,2,10,0,1,1,2,2,1
21085,5,4,11,2,8,3,1,1,2,2,0
8845,6,4,15,5,8,4,0,0,2,2,0
6799,7,7,15,0,4,1,0,0,2,2,0
9254,11,1,15,2,1,0,1,1,2,2,1
14407,7,2,11,4,8,1,1,1,2,2,0
32712,5,4,1,2,8,5,0,0,1,2,0
31078,3,4,15,4,13,3,1,1,1,2,0
5754,9,4,9,2,10,0,1,1,2,2,1
19672,13,4,11,6,6,1,1,0,0,2,0
43816,8,4,15,2,13,0,1,1,2,2,1
23875,3,4,5,2,6,3,1,1,2,2,0
30296,4,4,15,4,14,1,1,1,2,2,0
44795,5,4,5,2,3,0,1,1,2,1,1
20548,4,1,8,2,6,0,1,1,1,2,0
3797,13,4,9,2,14,0,1,1,1,2,0
1763,5,4,0,4,7,3,0,1,2,2,0
17776,4,4,15,4,6,3,1,1,2,2,0
1383,3,4,15,4,6,3,1,1,2,2,0
19637,7,4,11,4,14,4,1,1,2,2,0
28447,7,4,9,0,4,1,1,1,2,2,1
30368,5,4,11,2,10,1,0,1,2,2,0
14798,4,4,11,4,3,1,1,1,1,2,0
44100,7,4,1,6,1,4,1,0,2,2,0
48686,4,4,9,4,13,3,1,1,2,2,0
27614,12,6,14,2,10,0,1,1,1,2,0
23154,6,4,11,2,8,0,1,1,2,2,0
26552,10,4,9,4,8,3,0,0,1,2,0
8858,8,4,9,2,10,0,1,1,2,2,0
4192,6,4,11,2,7,0,1,1,2,2,0
34733,7,5,14,2,10,0,1,1,1,2,1
2984,5,4,15,0,1,4,1,0,2,2,0
46166,7,4,11,2,3,0,1,1,2,1,0
28673,4,4,7,0,8,1,1,0,1,2,0
2555,5,4,15,4,5,3,1,1,3,2,0
30040,4,4,9,4,12,1,1,0,1,2,0
45527,4,6,9,2,10,2,1,0,1,2,1
13440,4,4,15,4,12,3,0,0,1,2,0
15590,6,4,9,2,4,0,1,1,2,2,1
18598,9,6,14,2,10,0,1,1,2,2,1
44949,7,4,11,4,12,4,1,0,1,2,0
39075,8,6,15,2,5,0,1,1,3,2,0
30837,8,4,12,4,10,1,1,1,1,2,0
23193,4,4,15,4,13,3,1,1,3,2,0
44480,10,4,0,2,5,0,1,1,2,2,0
8411,8,4,11,0,1,2,0,1,1,2,0
47516,6,4,14,4,10,1,1,0,2,2,0
26246,10,2,12,2,10,0,1,1,3,2,0
23585,12,4,11,2,12,0,1,1,3,2,1
44047,4,6,1,4,6,1,1,1,2,2,0
32774,7,4,9,2,14,0,1,1,2,2,0
