,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
27778,8,4,11,5,6,1,1,1,2,2,0
1513,13,6,8,2,10,0,1,1,2,2,0
29937,4,4,15,4,5,1,1,1,1,2,0
11544,6,0,0,0,0,4,1,1,2,2,0
36729,5,4,11,4,1,1,1,1,2,2,0
29251,5,4,9,5,4,1,1,0,2,2,1
19576,10,6,3,2,4,0,1,1,3,1,1
11219,14,5,15,2,12,0,1,1,2,2,0
32377,5,4,11,2,14,0,1,1,3,2,0
32323,6,4,11,2,3,0,1,1,2,2,0
915,7,4,9,2,4,0,1,1,2,2,1
10884,9,4,11,4,8,4,0,0,2,2,0
17714,6,4,8,2,10,0,1,1,2,2,1
45097,7,4,11,0,3,4,1,1,1,2,0
21659,7,4,8,0,3,4,1,1,2,2,0
32979,10,5,14,2,10,0,1,1,2,2,1
7958,10,2,9,4,10,3,1,0,2,2,1
26485,9,4,11,2,7,0,0,1,2,2,0
21062,4,4,15,4,7,3,1,1,2,4,0
8247,8,2,15,0,1,1,1,0,2,2,0
2598,8,4,11,2,14,0,1,1,2,2,1
41602,10,2,12,2,10,5,1,0,1,2,1
2510,8,4,11,0,11,1,0,1,1,2,0
21157,11,4,11,4,8,2,1,1,1,2,0
18696,11,4,0,2,3,0,1,1,2,2,0
30951,12,4,9,2,10,0,1,1,2,2,1
35867,7,5,9,2,12,0,1,1,2,2,1
30684,7,4,15,2,12,0,1,1,2,2,1
28858,12,4,5,2,14,0,1,1,2,2,0
48333,10,2,11,6,14,4,1,0,1,2,0
45415,4,7,11,2,1,5,1,0,2,2,0
43786,11,4,11,2,10,0,1,1,2,2,0
20221,9,4,11,0,8,1,1,0,2,2,0
17421,8,4,9,2,4,0,1,1,3,2,1
34834,12,4,7,0,10,3,1,1,2,2,0
37517,4,4,11,5,1,2,1,0,2,2,0
44166,5,4,11,4,1,1,0,0,2,2,0
33383,9,4,11,0,6,1,1,1,2,2,0
47790,7,4,11,2,3,0,1,1,2,2,0
32475,4,4,11,4,6,4,1,1,2,2,0
11393,11,2,11,6,8,1,1,0,0,2,0
44600,8,7,10,2,4,0,0,1,2,0,1
7449,5,4,15,0,1,4,1,0,1,2,0
8307,5,4,11,2,12,5,1,0,0,2,0
14515,5,4,1,3,6,1,1,0,2,2,0
7968,11,4,15,2,4,0,1,1,2,2,1
27577,8,4,11,2,3,0,1,1,2,2,1
2111,9,4,15,5,1,4,1,0,2,2,0
29938,8,7,15,0,12,1,1,0,2,2,0
22750,8,4,9,4,12,1,1,1,2,2,0
43117,14,6,9,6,5,1,1,1,2,2,1
29423,4,4,11,4,8,3,1,1,1,2,0
6316,4,7,11,4,8,3,0,1,2,2,0
11676,5,4,0,4,7,1,1,0,2,3,0
7998,9,6,11,2,7,5,1,0,1,2,1
33855,10,4,12,2,4,5,1,0,3,2,1
8447,13,0,8,6,0,1,1,0,0,2,0
3788,10,4,11,2,4,0,1,1,2,2,1
31565,10,4,9,2,4,0,1,1,2,2,0
33825,7,4,11,4,1,1,1,0,2,2,0
46510,4,4,11,4,1,3,1,1,2,2,0
37551,12,4,0,2,3,0,1,1,2,2,0
11213,12,4,11,6,1,1,1,0,1,1,0
26060,10,2,10,2,10,5,1,0,2,2,1
28550,8,4,9,2,10,0,1,1,2,2,1
15243,7,4,11,0,7,3,1,1,2,2,0
3395,12,5,14,5,10,1,1,1,2,2,1
29825,5,4,11,2,3,0,1,1,2,2,0
21879,13,4,9,0,1,1,1,0,2,2,0
7474,7,4,15,4,1,3,1,0,2,2,0
41029,13,2,15,6,1,1,1,0,1,2,0
24916,8,4,8,2,4,0,1,1,2,2,0
18114,8,4,1,2,8,0,0,1,3,2,0
42709,9,5,11,4,3,1,1,1,2,2,0
5614,7,4,12,4,3,1,1,1,2,2,1
28422,7,4,11,0,8,1,0,0,2,2,0
16562,9,4,13,2,7,5,1,0,2,2,0
21218,5,4,11,2,1,5,0,0,1,0,0
24747,3,4,11,4,13,3,1,0,0,2,0
39092,4,4,11,6,4,4,1,1,1,2,0
9391,8,4,15,2,14,0,1,1,2,2,0
2283,5,2,9,4,10,4,1,0,2,2,0
10525,4,4,9,4,8,3,1,0,1,2,0
3425,4,4,7,4,8,3,1,1,1,2,0
29582,4,0,15,4,0,3,1,1,1,2,0
39188,4,4,11,2,4,5,0,0,2,2,0
13851,10,4,11,2,12,0,1,1,2,2,0
36633,12,4,15,2,4,0,1,1,2,2,1
38818,5,4,15,4,8,1,1,0,2,2,0
5693,8,4,11,5,1,4,1,0,1,2,0
15545,10,4,11,6,12,1,1,0,1,2,0
15777,9,4,11,2,3,0,1,1,3,2,1
13812,3,4,0,4,12,3,1,1,0,2,0
21023,6,4,9,0,11,1,0,1,3,2,1
26885,6,4,11,0,3,4,1,1,2,2,0
7078,8,1,8,0,10,4,0,0,2,2,0
35694,11,7,11,0,1,3,1,0,1,2,0
20306,5,6,11,4,10,3,0,0,2,2,0
10198,8,4,11,2,3,0,1,1,2,2,1
20330,7,4,9,4,1,2,0,0,2,2,0
21503,7,4,11,4,7,1,0,1,2,0,0
43284,7,4,11,2,3,0,1,1,2,2,0
39509,5,4,11,4,8,3,1,0,2,2,0
15181,5,4,6,4,6,3,0,0,1,2,0
34833,5,4,15,2,4,0,1,1,2,2,0
26707,10,4,15,2,14,0,1,1,2,2,1
25877,14,0,11,2,0,0,1,1,0,2,0
9080,4,6,0,4,7,3,1,1,2,2,0
24123,5,4,11,2,4,0,0,1,2,2,1
24867,9,4,7,0,8,1,1,1,2,2,0
337,9,4,12,4,10,1,1,1,3,2,0
46836,5,6,11,2,5,0,1,1,3,2,0
44902,9,2,14,5,10,1,0,1,2,2,0
21696,7,1,11,2,1,0,0,1,2,2,0
27714,9,4,5,4,7,1,0,1,2,0,0
15802,8,2,15,0,4,1,1,1,2,2,0
41547,8,4,11,2,12,0,0,1,2,2,1
13034,6,4,11,1,8,2,1,0,0,2,0
32341,14,6,9,6,3,1,1,1,0,1,1
10915,11,4,11,2,7,0,1,1,2,2,0
43968,6,4,11,0,14,1,1,1,2,2,0
36546,12,4,9,2,10,0,1,1,4,2,1
2369,7,4,6,2,6,0,1,1,2,2,0
16641,4,4,15,4,1,2,0,1,1,2,0
39455,11,6,11,2,5,0,1,1,3,2,0
25685,7,0,11,6,0,1,1,0,0,2,0
5400,10,5,9,2,4,0,1,1,3,2,1
19494,8,4,15,2,1,5,0,0,1,2,1
37241,5,4,9,0,1,4,1,0,2,2,0
9267,7,4,1,0,14,1,1,1,2,2,0
40528,4,4,11,2,11,3,1,1,2,2,0
28444,11,6,11,5,5,4,1,0,2,2,0
26723,8,6,11,2,5,5,1,0,2,2,0
1829,9,4,11,0,14,4,1,0,2,2,0
11956,10,6,11,2,14,0,1,1,1,2,0
14823,10,4,1,6,7,1,1,0,2,2,0
34557,5,4,11,2,8,0,1,1,2,2,0
2234,6,4,5,2,7,0,1,1,2,2,0
32438,13,6,12,2,4,0,1,1,1,2,1
39736,7,4,11,2,1,0,1,1,2,2,1
39416,5,4,15,4,1,1,1,1,2,2,0
24189,3,4,1,4,6,3,1,1,2,2,0
45149,4,4,11,2,6,0,1,1,2,2,0
687,9,2,9,2,10,5,1,0,2,2,0
36980,8,6,15,0,7,1,1,1,2,2,0
18947,10,4,8,2,3,0,1,1,2,2,1
22656,8,7,9,4,1,1,1,0,1,2,0
12288,8,7,10,2,10,0,1,1,2,2,1
42207,8,4,7,5,1,1,1,1,1,2,0
3821,6,4,8,2,8,5,0,0,1,2,0
3786,6,5,7,2,4,0,1,1,3,2,1
25726,8,0,11,4,0,2,1,0,2,2,0
10236,6,7,0,2,6,0,1,1,2,2,0
44956,9,4,11,2,13,0,1,1,2,2,0
19176,8,4,15,4,1,1,1,0,2,2,0
32683,3,4,15,4,11,3,1,1,1,2,0
34217,7,7,15,2,7,0,1,1,2,2,1
28268,4,4,11,4,3,1,1,1,2,2,0
28423,7,4,11,2,3,0,1,1,2,2,0
25676,10,4,11,0,4,1,0,0,2,2,0
38694,7,4,15,2,8,5,1,0,3,2,0
32716,5,4,15,4,1,3,1,0,2,2,0
1184,8,4,11,2,3,0,1,1,2,2,0
8876,3,6,11,4,5,3,1,1,0,2,0
11973,8,2,8,6,10,4,0,0,2,2,0
12134,10,7,11,2,3,0,1,1,2,2,0
26545,6,5,9,2,8,0,0,1,2,0,1
4888,8,4,9,2,4,0,1,1,2,2,1
37348,7,4,15,2,4,0,1,1,2,2,1
16233,7,6,11,4,3,1,1,1,1,2,0
7048,11,4,1,2,7,0,1,1,1,2,0
9253,9,4,11,0,1,1,1,0,2,2,0
34315,5,4,11,4,4,3,1,1,2,2,0
18980,10,4,11,4,12,1,1,1,2,2,1
98,9,4,7,0,4,4,1,0,2,1,0
7555,8,4,12,2,4,0,1,1,2,2,1
24731,4,4,15,4,8,3,1,0,1,2,0
23913,8,4,7,2,3,0,1,1,2,2,1
22103,10,6,11,0,3,1,0,1,2,2,0
38306,7,6,11,2,5,0,1,1,3,2,0
3551,4,4,15,4,12,1,0,1,2,2,0
12594,8,7,15,0,1,1,0,0,2,2,0
489,7,4,9,2,12,0,1,1,3,2,1
5723,4,4,11,4,1,2,1,0,2,2,0
1853,5,4,9,0,3,4,1,1,2,2,0
750,5,7,9,2,4,0,1,1,2,2,1
26577,7,4,15,4,3,1,1,1,2,1,0
15578,7,4,1,2,3,0,1,1,2,2,0
33506,7,4,10,2,10,0,0,1,2,0,1
4395,5,4,1,4,6,2,1,1,2,2,0
37775,9,4,11,2,3,0,1,1,2,2,1
27522,4,0,15,4,0,3,1,1,1,2,0
40776,10,4,9,2,10,0,1,1,2,2,1
39240,9,4,12,0,1,1,0,0,1,2,0
42638,10,4,6,2,3,0,1,1,2,2,0
44945,7,4,8,6,7,1,1,1,2,2,0
22437,6,4,11,0,13,4,1,0,1,2,0
17511,10,4,11,0,3,4,1,0,2,2,0
14202,9,4,8,0,4,1,1,1,2,2,1
33003,5,4,9,4,12,3,1,0,2,2,0
24344,8,4,11,0,1,4,1,0,2,2,0
39207,5,6,15,2,3,0,1,1,3,2,0
21857,4,0,11,4,0,1,1,1,2,2,0
35230,14,4,12,2,12,0,1,1,0,2,1
22985,9,4,9,2,3,0,1,1,2,2,1
38299,11,4,11,2,5,0,1,1,2,2,0
44082,3,4,1,4,6,3,1,0,0,2,0
43955,4,4,15,4,8,3,1,1,1,2,0
39241,6,4,0,2,5,0,1,1,1,2,0
35768,4,4,0,4,7,1,1,1,1,2,0
41275,5,4,8,0,8,4,0,0,2,2,0
20103,4,4,15,4,1,3,0,0,2,2,0
9872,12,0,11,6,0,1,0,0,0,2,0
25669,4,0,15,4,0,3,1,1,1,2,0
40430,7,2,9,4,10,1,1,0,2,2,0
29150,3,4,15,4,12,3,1,0,1,2,0
26414,11,5,12,2,12,0,1,1,2,2,1
48182,4,4,11,4,1,3,1,0,1,2,0
27242,7,4,11,2,3,0,1,1,2,2,0
9043,4,4,15,4,9,3,1,0,2,2,0
34945,8,4,7,0,1,1,1,1,2,2,0
31660,5,4,11,2,6,0,1,1,2,2,0
12422,3,4,1,4,1,3,1,0,1,2,0
16507,8,4,11,2,7,0,1,1,2,2,0
40999,8,4,8,2,4,0,1,1,2,1,0
30600,12,2,5,2,11,0,1,1,0,2,0
5738,4,4,11,2,3,0,1,1,2,2,0
16186,3,4,11,4,5,3,0,1,1,2,0
20354,4,7,15,4,1,3,1,0,1,2,0
42541,6,4,11,0,13,4,1,0,2,2,0
35822,4,4,9,4,8,1,1,0,2,2,0
37255,4,4,9,4,4,1,1,1,2,2,0
17583,9,4,11,5,10,4,1,0,2,2,0
34958,10,4,11,2,3,0,1,1,2,2,0
27767,7,2,8,2,14,0,0,1,2,2,0
2843,8,2,15,2,8,0,1,1,2,2,1
33243,8,4,11,2,3,0,1,1,2,2,0
44064,10,4,11,2,12,5,1,0,2,2,0
24053,9,0,15,2,0,5,1,0,1,2,0
45059,10,2,12,2,10,0,1,1,2,2,1
43877,8,6,8,2,12,0,1,1,2,2,1
12549,3,4,15,4,1,1,1,1,2,2,0
16908,11,1,9,2,4,0,1,1,2,2,1
18616,6,4,8,5,1,3,0,0,2,2,0
14033,7,4,8,4,12,4,0,0,0,2,0
39143,4,4,9,4,1,3,1,1,2,2,0
24987,11,7,15,0,3,1,1,0,2,2,0
41155,10,4,11,2,8,5,1,0,1,2,0
30099,11,4,12,2,10,0,1,1,3,2,1
4392,6,4,11,2,8,0,1,1,1,2,0
46309,9,2,9,2,10,0,1,1,2,2,1
32518,11,2,11,2,3,0,1,1,2,2,1
16153,7,4,9,4,12,1,1,1,2,2,0
7308,4,4,5,4,7,2,1,0,3,2,0
33534,7,4,0,2,8,0,1,1,2,2,0
34740,7,2,11,4,12,3,0,1,1,2,0
21133,13,4,5,2,14,0,0,1,2,2,0
11563,4,4,8,4,12,3,1,1,2,2,0
13753,4,1,15,0,1,4,0,0,1,2,0
36471,6,4,8,4,8,4,1,0,0,2,0
24634,7,4,8,2,13,0,0,1,2,0,0
24601,11,1,15,2,1,0,1,1,2,2,1
27419,4,4,11,4,6,3,1,0,2,2,0
13151,8,2,11,0,1,1,1,0,2,2,0
26516,8,4,11,2,8,0,1,1,3,2,0
46023,6,4,9,2,10,0,1,1,2,2,1
28387,10,1,9,0,4,1,1,1,2,2,0
26628,4,4,9,4,4,4,1,1,2,2,0
9749,10,2,14,4,10,1,1,1,2,2,0
3399,10,4,11,2,14,0,0,1,3,2,0
26791,4,0,1,4,0,3,0,1,2,2,0
47788,7,5,14,2,10,0,1,1,2,2,1
37449,7,4,9,4,4,1,1,0,2,2,0
20461,14,4,9,4,4,1,1,0,0,2,0
28509,6,4,8,4,13,1,1,0,2,2,0
42594,13,6,11,2,5,0,1,1,3,2,0
34410,9,4,15,0,14,4,1,1,2,2,0
17596,11,4,11,2,12,0,1,1,2,2,0
18831,6,4,11,2,14,0,1,1,2,2,0
44041,7,4,15,2,3,0,1,1,2,2,0
39233,9,4,11,2,14,0,1,1,2,2,0
18661,6,6,11,0,5,1,1,1,2,2,0
36570,8,4,9,4,12,3,1,0,2,2,0
38382,5,4,11,4,3,1,0,1,2,2,0
5183,8,7,14,0,10,1,1,1,2,2,0
33175,10,4,5,2,10,0,1,1,2,2,0
48156,8,2,12,0,10,1,1,0,1,2,1
16797,7,5,9,2,12,0,1,1,2,2,1
29136,10,1,15,2,4,0,0,1,2,2,0
27306,8,4,11,2,14,0,0,1,3,2,0
45727,8,2,2,2,4,0,1,1,2,2,0
32558,11,4,11,6,1,4,1,0,2,2,0
17449,4,4,15,4,8,4,1,0,1,2,0
3710,5,4,11,4,1,1,1,1,2,2,0
7715,4,4,11,2,7,5,1,0,2,2,0
12861,12,4,15,0,1,1,1,0,2,2,0
8271,9,4,15,0,7,4,1,0,2,2,0
27498,5,0,9,2,0,5,1,0,1,2,0
45911,10,6,15,2,7,0,1,1,1,2,0
4131,8,4,15,2,4,0,1,1,2,2,1
46849,3,4,11,4,12,3,1,1,1,2,0
9052,5,4,11,0,12,4,1,0,1,2,0
48647,13,4,15,6,8,4,0,0,1,2,0
38346,8,7,11,0,10,1,1,0,1,2,0
32985,5,4,8,5,1,4,0,0,2,2,0
36151,12,2,11,2,10,0,1,1,1,2,1
46082,5,4,15,2,1,0,1,1,2,2,0
11903,6,4,11,4,3,4,1,1,1,2,0
8934,4,4,15,4,14,1,0,1,2,2,0
1004,6,4,11,4,8,3,1,1,0,2,0
4253,8,4,11,0,1,4,0,0,2,2,0
26968,5,4,11,2,8,0,1,1,2,2,0
36493,9,7,11,2,1,5,1,0,2,2,1
37971,9,4,11,4,8,3,1,0,2,2,0
9883,8,2,11,3,5,4,0,1,2,2,0
30162,10,7,2,4,8,3,1,1,2,2,0
19046,7,4,9,2,13,0,0,1,2,4,0
10767,8,4,11,2,4,0,1,1,2,2,1
34576,8,4,15,2,14,0,1,1,3,2,1
36789,11,4,5,0,3,4,1,1,2,1,0
15609,12,4,11,2,12,0,1,1,2,4,0
10169,4,4,15,4,12,3,1,0,1,2,0
45843,9,4,9,4,4,1,0,1,2,0,0
886,4,4,9,4,4,3,1,1,1,2,0
38824,5,4,1,4,3,4,0,1,2,2,0
1142,11,1,11,6,12,4,1,0,2,1,0
10448,12,4,15,6,1,4,1,0,0,2,0
4887,6,1,7,4,1,4,0,0,2,2,0
19929,4,4,2,4,14,1,1,1,2,2,0
22889,3,4,15,4,12,3,1,0,1,2,0
17372,6,4,15,4,3,1,1,1,2,2,0
10251,4,4,11,5,8,4,0,0,1,2,0
25381,9,4,9,2,7,0,1,1,2,2,1
18288,6,4,5,2,3,0,1,1,2,2,0
507,8,4,15,2,4,0,1,1,2,2,0
46090,5,4,15,4,8,1,1,1,1,2,0
46895,7,2,0,2,3,0,1,1,2,2,0
20825,5,0,9,4,0,4,0,1,1,0,0
30923,5,4,11,2,14,0,1,1,3,2,0
41820,12,4,11,2,3,0,1,1,2,2,0
37566,6,4,11,5,13,1,1,1,2,2,0
5455,8,4,9,2,3,0,1,1,0,2,0
44784,7,4,11,0,1,4,1,0,2,2,0
28432,5,4,11,2,3,0,1,1,2,2,0
36787,10,4,9,6,10,1,1,0,1,2,0
41892,7,4,9,2,12,0,1,1,2,2,1
20946,7,4,11,2,3,0,1,1,1,2,1
40969,5,4,8,2,10,0,1,1,2,2,0
29063,9,6,11,2,3,0,1,1,3,2,0
7291,5,0,11,4,0,3,1,1,2,2,0
3579,4,0,9,4,0,1,0,1,1,4,0
14690,3,4,11,4,1,1,1,0,2,2,0
895,8,4,12,2,10,0,1,1,2,2,0
24161,10,6,11,2,12,0,1,1,2,2,0
46605,13,6,11,2,7,0,1,1,2,2,0
29885,9,4,11,4,6,3,1,1,0,2,0
46570,6,4,11,3,1,2,1,0,1,2,0
11522,6,4,15,4,8,1,0,1,2,2,0
16370,6,2,12,2,10,0,0,1,2,2,0
17012,3,4,1,4,8,3,1,0,2,2,0
18593,3,4,1,4,8,3,0,0,1,2,0
3854,12,4,11,2,6,0,1,1,2,2,0
30474,7,4,11,4,8,4,0,0,1,2,0
13410,5,4,8,2,10,5,1,0,2,2,1
9422,12,4,9,2,1,5,1,0,1,2,1
7619,6,4,11,4,1,4,1,1,2,2,0
16279,5,4,8,4,3,3,1,1,2,2,0
26526,8,2,9,2,10,5,0,0,2,2,1
48840,8,4,9,0,1,3,0,1,2,2,0
43611,8,1,9,2,1,0,1,1,2,2,1
42574,5,7,12,4,10,1,1,0,2,2,0
29777,5,4,7,3,3,2,0,0,2,4,0
37942,4,4,8,2,3,0,1,1,2,2,0
2068,7,4,9,2,8,5,0,0,1,2,1
38525,4,1,15,4,1,3,1,0,1,2,0
12996,7,0,11,0,0,1,0,0,2,4,0
48186,10,4,11,2,3,0,1,1,2,2,0
6089,6,4,15,2,1,0,1,1,2,2,0
17729,7,4,8,2,13,5,1,0,2,2,1
36569,12,4,12,2,10,0,1,1,0,2,0
9155,3,0,11,4,0,1,0,1,1,2,0
20817,11,4,11,2,3,0,1,1,2,2,1
29158,13,8,11,2,1,0,0,1,0,0,0
41467,4,4,11,4,1,1,1,0,2,2,0
37923,7,7,11,2,11,0,1,1,2,2,0
14325,7,4,9,2,8,0,1,1,3,2,0
8817,7,4,15,5,7,3,1,1,2,2,0
8336,11,4,11,0,8,4,1,0,2,2,0
1999,10,7,11,0,3,4,1,1,1,2,0
17674,7,7,11,4,4,4,0,1,4,2,0
24888,10,4,7,0,4,4,1,0,2,2,1
11780,8,7,12,2,4,0,1,1,2,2,1
14445,6,4,9,2,13,0,1,1,2,1,0
30873,10,4,11,2,3,0,1,1,2,2,1
32855,4,4,15,2,8,0,1,1,2,2,0
42708,5,4,9,4,9,2,1,0,1,2,0
14318,5,4,9,4,13,1,0,0,2,0,0
28320,7,0,11,2,0,0,1,1,2,2,1
45783,4,4,8,2,1,5,1,0,2,2,0
46027,11,1,9,6,10,4,0,0,2,2,0
1171,10,4,1,0,8,1,0,0,2,2,0
48223,7,4,9,4,12,1,1,1,2,2,0
38972,5,4,15,4,6,1,0,1,2,2,0
26941,9,4,15,2,4,0,1,1,2,2,0
24769,3,4,11,4,8,1,1,0,1,2,0
30843,10,4,15,2,12,5,1,0,2,2,1
25378,11,4,15,2,4,0,1,1,2,2,1
32189,3,0,11,2,0,5,1,0,1,2,0
35128,4,4,15,4,3,3,1,1,2,2,0
46824,16,4,4,6,8,1,0,0,0,2,0
27487,11,4,1,2,8,0,1,1,1,2,0
33767,7,4,8,2,3,0,1,1,2,2,1
46485,4,4,9,2,12,0,1,1,2,2,0
39302,10,4,9,2,1,0,1,1,2,1,1
37881,4,4,11,4,3,1,1,1,2,2,0
26261,6,4,11,2,12,0,1,1,2,2,1
37612,7,4,15,2,4,5,1,0,2,2,1
19568,9,4,9,2,12,0,1,1,2,2,1
48756,6,4,11,2,10,0,1,1,1,2,0
38422,10,1,15,2,4,0,1,1,2,2,1
22489,7,6,11,2,12,0,1,1,2,2,0
19867,6,4,11,2,3,0,1,1,2,2,0
14837,4,4,15,4,13,1,1,0,2,2,0
7882,5,4,7,4,8,1,0,1,2,2,0
18532,11,6,1,2,3,0,1,1,1,2,0
25061,9,5,15,2,3,0,1,1,2,2,1
1347,3,0,1,4,0,3,1,0,1,2,0
35779,4,4,11,4,8,3,1,0,2,2,0
26513,12,0,9,2,0,5,0,0,2,2,0
5294,15,0,12,0,0,1,1,1,2,2,0
20494,7,4,9,2,3,0,0,1,2,0,1
7209,10,4,15,4,1,4,0,0,2,2,0
41407,6,4,9,2,10,5,0,0,1,2,0
25339,5,4,15,4,12,4,1,1,2,2,0
19365,9,4,11,0,8,1,0,0,1,2,0
22778,5,4,15,0,3,4,1,0,2,2,0
3402,13,0,11,2,0,0,0,1,0,2,0
18376,6,4,11,2,14,0,1,1,1,2,0
12214,10,0,5,5,0,3,1,0,1,2,0
34921,6,2,11,4,5,3,1,1,2,2,0
13676,4,4,11,4,3,3,1,1,2,2,0
12501,5,4,8,4,12,1,1,0,2,2,0
30708,5,4,11,4,14,2,1,1,2,2,0
9981,5,4,11,4,1,1,1,0,2,2,0
2637,6,4,9,2,4,5,1,0,2,2,1
34573,5,6,0,4,12,3,1,1,4,2,0
35307,5,4,11,0,8,3,1,0,1,2,0
28073,6,4,11,4,8,4,0,0,1,2,0
688,8,4,12,4,4,1,1,1,1,2,0
2550,4,4,15,4,8,3,1,0,2,2,0
43220,7,4,11,2,3,0,1,1,2,2,0
23381,11,1,12,2,4,0,0,1,2,2,1
40617,10,2,12,2,1,0,1,1,2,2,0
12789,4,4,0,5,12,1,1,0,1,2,0
40162,9,1,12,2,10,0,1,1,2,2,1
41457,9,4,12,2,8,0,1,1,1,2,0
32927,8,4,15,2,12,0,1,1,3,2,0
34560,6,4,15,4,8,1,1,1,1,2,0
17981,11,6,11,2,14,0,1,1,2,2,0
13390,11,4,9,2,10,0,1,1,2,2,1
37974,9,6,11,2,4,0,1,1,2,2,0
28107,6,4,9,2,1,5,1,0,1,4,1
20423,8,4,10,2,4,0,0,1,2,0,1
17738,7,4,6,0,12,1,1,0,2,2,0
34162,6,4,15,4,3,1,0,1,2,2,0
20551,4,0,15,4,0,4,0,0,2,2,0
33104,4,4,15,4,1,3,1,0,2,2,0
30019,3,4,11,4,12,3,1,0,1,2,0
25975,8,4,7,3,4,4,0,0,1,0,0
10860,7,4,15,2,12,0,1,1,3,2,1
29357,10,4,9,2,4,0,1,1,2,4,1
27586,9,4,11,2,7,0,1,1,2,2,1
47366,8,7,11,2,11,0,1,1,3,2,1
47871,6,5,12,4,12,3,1,0,2,2,1
23184,5,4,15,2,3,0,1,1,2,2,0
36720,7,4,12,2,4,0,1,1,2,2,1
4602,8,4,11,5,14,4,0,0,2,2,0
47057,5,4,15,0,8,4,1,0,1,2,0
805,6,4,11,2,3,0,1,1,2,2,1
16210,12,4,6,2,8,0,1,1,2,2,0
20487,9,4,11,0,8,1,1,1,1,2,0
6595,9,5,12,0,12,4,1,0,2,2,1
15832,12,7,10,2,10,0,1,1,2,2,1
8282,8,4,4,2,7,5,0,0,3,4,0
21037,10,4,9,2,4,0,1,1,3,2,1
23789,9,2,11,2,13,5,1,0,2,2,1
30232,6,4,11,2,1,0,1,1,2,2,0
13402,5,4,9,0,1,1,1,0,1,2,0
5795,7,4,9,2,14,0,1,1,2,2,0
5550,5,4,11,2,3,0,1,1,2,2,0
36179,14,4,11,6,1,1,1,0,1,2,0
24203,7,4,14,4,10,1,1,0,1,2,1
13774,7,4,11,4,7,1,1,1,2,2,0
47763,11,4,11,0,14,1,1,1,2,2,1
14558,9,6,10,4,10,4,1,0,3,2,1
42860,5,6,11,2,12,0,1,1,2,2,0
34281,8,7,9,2,1,0,1,1,2,2,1
31849,4,6,8,4,5,3,1,1,4,2,0
44165,4,4,15,4,13,1,1,0,1,2,0
5087,5,4,11,4,3,3,1,1,2,2,0
41206,5,7,11,2,11,0,0,1,2,2,0
21807,5,4,15,4,8,1,1,0,1,2,0
40466,5,4,8,4,1,3,1,0,2,2,0
3109,3,4,15,4,12,3,1,0,1,2,0
39222,5,4,15,2,7,0,1,1,2,2,1
5108,8,5,15,2,12,0,1,1,2,2,1
9515,9,5,15,0,4,4,1,0,3,2,0
30523,4,4,11,4,6,3,0,1,1,2,0
24730,6,4,15,5,12,4,1,0,2,2,0
47133,6,4,9,3,10,1,0,1,2,0,0
44431,7,4,15,2,12,0,1,1,2,2,1
9486,5,4,9,2,4,0,1,1,1,2,0
42651,8,4,9,2,1,0,0,1,3,2,1
36645,11,4,11,4,1,4,1,1,2,2,0
44454,3,4,11,4,12,3,0,0,1,2,0
14391,9,4,11,2,4,0,1,1,3,2,0
35235,3,4,15,4,10,3,1,0,1,2,1
39604,9,4,9,2,12,0,1,1,3,2,0
6137,7,4,8,2,12,0,1,1,2,2,1
19654,6,4,15,2,12,0,1,1,2,2,0
20713,11,7,9,2,10,0,1,1,0,2,0
23683,11,4,9,0,4,4,1,0,1,2,0
8909,8,4,10,4,10,1,1,1,1,2,1
27438,12,4,15,6,1,2,1,0,2,2,0
1435,11,5,0,2,14,5,1,0,2,2,0
20578,6,4,15,2,7,0,1,1,4,2,1
14327,15,4,3,2,8,2,0,0,0,2,0
29803,7,4,9,4,12,1,1,0,2,2,1
852,9,6,11,2,12,0,1,1,2,2,0
19653,13,4,11,2,14,0,1,1,0,2,0
13138,8,2,15,2,3,0,0,1,2,2,0
34397,6,4,9,4,10,1,1,1,2,2,0
43689,9,4,12,2,10,0,1,1,3,2,0
22882,9,4,9,2,10,0,1,1,3,2,1
37846,5,4,6,2,3,0,1,1,2,2,0
16613,10,4,9,0,4,4,1,1,2,2,0
34159,4,4,15,4,1,3,1,0,1,2,0
11722,9,7,11,2,8,5,0,0,2,2,0
24715,3,4,2,4,5,3,1,0,1,2,0
17825,11,4,11,2,3,0,1,1,2,2,0
33607,12,1,0,2,6,0,0,1,2,2,0
8626,4,7,15,4,10,1,1,1,0,2,0
20053,7,4,7,0,4,1,1,0,2,2,0
34575,5,4,6,4,14,1,1,1,1,2,0
32076,11,1,15,2,13,0,1,1,2,2,1
35318,13,4,15,2,10,0,1,1,2,2,1
40340,4,4,15,4,12,3,1,0,0,2,0
5166,8,1,11,2,1,0,1,1,2,2,1
23800,11,6,12,4,12,1,1,1,0,2,0
40563,8,4,9,2,4,0,1,1,2,2,1
31449,7,4,11,2,7,0,1,1,2,2,1
4770,3,4,1,4,8,3,1,0,0,2,0
23138,3,4,11,4,1,3,1,0,2,2,0
5376,8,4,8,2,3,0,1,1,4,2,0
10610,7,1,8,2,3,0,1,1,2,2,0
12356,6,6,9,4,12,1,1,1,3,2,0
6479,7,4,9,0,10,1,1,1,2,2,0
25670,5,4,11,2,7,0,1,1,2,2,0
