,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
20919,4,4,15,4,3,3,1,1,2,2,0
8684,7,4,11,2,6,0,1,1,2,2,0
3250,9,7,1,2,1,0,1,1,2,2,0
12660,4,4,7,4,1,1,0,0,2,2,0
6162,5,4,11,5,4,4,1,0,2,2,0
22423,3,4,0,4,8,3,1,1,0,2,0
28242,4,4,11,4,7,3,1,0,2,2,0
20184,10,2,11,2,1,5,1,0,2,2,0
833,14,6,11,2,4,0,1,1,2,2,0
37740,9,4,11,0,9,4,1,0,0,1,0
38957,11,4,15,2,3,0,1,1,2,2,0
35700,11,4,8,3,4,1,1,0,2,2,0
16133,5,2,9,4,1,2,0,0,2,2,0
32346,6,4,11,2,3,0,1,1,2,2,0
7125,10,6,8,2,13,2,1,0,0,2,0
1824,10,4,11,2,14,0,1,1,4,2,1
10147,8,4,11,2,4,0,1,1,2,2,0
40888,7,4,12,2,10,0,0,1,2,0,0
12386,5,2,9,4,10,2,1,1,2,2,0
261,9,4,11,2,12,0,1,1,3,2,0
45307,5,4,12,4,4,1,1,1,2,2,0
2431,12,6,11,2,3,0,1,1,2,2,1
26698,7,4,9,4,8,1,1,0,2,2,0
22223,9,4,11,2,12,0,0,1,2,2,1
17463,6,4,11,2,14,0,1,1,3,2,1
20930,3,0,0,4,0,3,0,1,1,2,0
30995,8,6,7,2,4,0,1,1,3,2,0
13979,6,4,11,4,5,1,1,1,2,2,0
10705,8,4,11,0,1,1,1,0,2,2,0
43054,10,2,11,2,8,0,1,1,2,2,0
13209,15,5,9,2,4,0,1,1,2,2,1
25503,9,4,12,2,13,0,1,1,2,2,1
23802,8,4,15,5,10,3,1,0,2,2,0
29665,7,4,11,2,6,0,1,1,1,2,0
42440,6,1,7,4,13,1,0,0,3,2,1
4268,7,4,11,4,14,1,1,1,2,2,0
34618,6,4,11,5,7,1,1,0,2,2,0
43416,6,4,11,4,3,1,1,1,2,2,0
13739,4,4,15,4,12,3,0,0,1,2,0
7210,12,4,11,2,1,0,0,1,2,0,0
37900,4,4,15,4,8,3,1,1,1,2,0
28361,3,6,15,4,12,3,1,0,0,2,0
35166,8,4,11,4,7,1,1,0,2,2,0
1316,7,4,10,2,10,0,1,1,2,2,1
16028,7,2,15,3,4,4,0,0,1,2,0
27363,12,7,9,0,10,1,1,1,2,2,1
33707,4,4,15,4,8,1,1,0,1,2,0
20279,4,4,15,4,8,3,1,1,1,2,0
9701,6,4,9,2,3,0,1,1,2,2,0
30801,6,7,11,2,13,0,1,1,2,2,1
27457,6,4,8,2,12,0,1,1,2,2,0
10218,10,6,15,2,3,0,0,1,2,4,1
42430,10,4,11,2,3,0,1,1,2,2,1
41450,7,4,11,0,8,4,0,1,2,2,0
14909,8,4,4,3,5,1,1,1,1,2,0
17900,10,4,11,0,8,1,1,1,1,2,0
14676,11,4,11,2,4,0,1,1,2,2,1
47382,3,5,11,4,5,3,1,1,1,2,0
18809,8,5,9,2,4,0,1,1,2,2,1
5623,8,0,4,2,0,0,0,1,2,2,0
10536,3,4,11,4,12,3,1,0,1,2,0
19559,7,1,15,4,4,1,0,1,2,2,1
2208,6,6,9,2,12,0,0,1,3,0,0
44317,6,4,11,4,14,3,0,1,2,2,0
38421,7,4,11,4,4,1,1,0,2,2,0
15023,9,5,5,2,4,0,1,1,2,4,0
761,11,2,11,2,1,5,1,0,1,2,1
46999,5,7,9,4,10,1,1,0,1,2,0
8372,6,4,15,4,12,1,0,1,1,2,0
40906,7,4,11,2,3,0,1,1,2,2,0
47942,6,4,9,4,10,1,1,1,2,2,0
36438,6,4,11,4,8,1,1,1,2,2,0
31626,12,2,11,6,10,1,1,0,2,2,0
147,7,4,11,6,8,4,1,0,1,2,0
47886,9,6,11,2,3,0,0,1,2,2,1
23618,8,7,12,2,10,0,1,1,2,2,1
23649,9,4,15,2,12,0,0,1,4,2,1
12681,6,4,2,2,3,0,1,1,2,2,0
3460,7,4,11,2,3,0,1,1,2,2,1
37596,12,7,15,0,3,1,1,1,2,1,0
1366,9,4,11,2,7,5,0,0,2,2,0
1888,4,6,11,4,8,3,1,1,2,1,0
37897,5,1,7,0,1,1,1,0,2,2,0
4269,4,4,15,4,8,2,1,1,1,2,0
30411,5,4,15,2,6,0,1,1,1,2,0
14064,12,4,11,2,7,0,1,1,2,2,0
42700,4,4,11,2,1,5,1,0,0,2,0
6427,7,4,11,4,8,1,1,1,0,2,0
7036,9,4,15,0,12,4,1,0,2,1,0
3272,6,4,0,4,3,1,1,1,2,2,0
31034,6,7,10,4,10,1,1,0,3,2,0
82,9,4,11,2,8,5,1,0,2,2,0
5011,7,6,4,4,14,1,1,1,2,2,0
14692,4,0,11,4,0,3,0,0,1,2,0
16535,5,0,9,2,0,0,1,1,2,2,0
582,11,4,11,2,3,0,1,1,2,2,0
16386,7,4,11,2,3,0,1,1,2,2,0
5191,3,4,2,4,8,3,1,0,0,2,0
22414,8,4,7,2,4,0,1,1,2,2,1
14792,6,4,11,4,8,4,1,0,0,2,0
17655,5,4,11,4,7,1,1,0,2,2,0
33780,7,4,11,0,1,1,1,0,2,2,0
29375,4,0,15,4,0,3,1,1,2,2,0
9849,3,4,15,4,8,3,0,1,1,4,0
23009,6,0,11,0,0,4,0,0,1,2,0
33785,9,4,15,5,8,4,1,0,2,2,0
362,8,4,9,2,14,0,1,1,2,2,0
40539,7,4,11,0,12,1,1,1,2,2,0
20361,5,5,11,4,12,3,1,1,2,2,0
29370,11,2,15,0,11,1,0,1,2,2,0
32098,9,4,11,2,3,0,1,1,3,2,1
8387,6,0,11,2,0,0,1,1,2,2,0
21811,7,4,11,2,7,0,1,1,2,2,0
20163,8,5,9,2,4,0,1,1,2,2,1
37539,7,4,11,2,3,0,1,1,2,2,0
27073,10,4,15,2,4,5,1,0,0,2,1
43277,7,4,15,2,3,0,1,1,2,2,0
6616,6,6,11,4,14,1,1,1,3,2,0
24598,6,4,8,4,13,1,1,0,3,2,0
47119,5,4,11,0,3,3,1,1,2,1,0
9789,4,4,11,4,3,1,1,1,3,2,0
5482,4,4,9,4,12,3,1,1,2,2,0
41330,10,2,12,0,10,1,1,0,2,2,0
2183,7,6,5,2,5,0,1,1,3,2,0
23201,4,4,9,4,4,3,1,1,2,2,0
37535,5,6,11,4,4,3,1,1,2,2,0
23769,10,4,15,2,3,0,1,1,2,2,1
31125,11,4,8,2,3,0,1,1,2,2,1
26841,5,4,15,2,4,5,0,0,2,2,1
46042,9,1,11,2,1,5,0,0,2,2,1
24465,8,4,12,2,12,0,1,1,2,4,1
36359,8,4,15,0,1,4,1,0,1,2,0
8303,9,4,15,2,1,0,1,1,2,2,0
44048,14,4,11,6,8,1,1,0,0,2,0
44250,6,6,2,2,3,0,1,1,3,2,1
46270,7,4,15,0,3,3,1,1,2,2,0
39740,10,4,11,0,6,4,0,0,2,2,0
27102,11,6,11,2,3,0,1,1,2,2,0
15727,7,7,10,2,10,0,1,1,2,2,1
41046,6,4,11,4,8,3,0,0,2,2,0
32052,10,5,15,2,4,0,1,1,2,2,1
2492,5,4,11,4,6,3,1,0,2,2,0
14591,8,4,15,2,10,5,0,0,0,2,0
13539,7,6,9,2,12,0,1,1,3,2,0
46889,7,4,15,0,7,1,1,0,2,2,0
5644,9,4,0,0,12,1,1,0,1,2,0
23708,8,1,11,2,4,0,1,1,2,2,1
25733,5,4,9,2,10,5,1,0,2,2,1
9414,12,4,15,2,4,0,1,1,2,2,0
45612,5,4,9,4,10,1,1,0,2,2,0
43806,3,4,0,4,8,3,1,0,0,2,0
1460,9,5,11,2,4,0,1,1,2,2,1
28646,8,6,15,2,3,0,1,1,2,2,0
19803,5,4,2,4,3,1,1,1,2,2,0
12879,7,1,9,6,1,1,1,1,2,2,1
13554,7,4,11,2,7,0,1,1,2,2,1
3791,4,4,11,4,4,3,0,1,3,2,0
6008,10,4,8,2,13,0,1,1,2,2,1
16757,8,1,15,2,4,0,1,1,2,2,1
5574,10,4,9,4,4,1,1,1,2,2,1
3150,7,4,11,2,6,0,1,1,2,2,0
46792,10,7,7,0,4,4,1,0,1,2,0
22721,3,2,1,4,10,3,0,1,0,2,0
28688,4,0,15,4,0,3,1,0,2,4,0
15946,6,1,11,4,1,3,1,0,1,2,0
42920,11,4,4,2,8,0,1,1,2,2,0
10555,3,4,11,4,8,3,0,1,1,2,0
34141,7,4,15,4,4,1,1,0,3,2,0
45791,6,6,11,2,14,0,1,1,2,2,0
27935,11,0,6,0,0,1,1,1,2,2,0
5284,8,4,15,4,12,3,1,1,2,2,0
21339,6,4,11,4,12,2,1,1,2,2,0
44089,4,4,15,4,8,3,1,0,1,2,0
28326,9,4,12,0,10,1,1,0,2,2,0
21998,11,4,9,4,4,1,1,0,2,2,1
16606,4,4,1,4,1,4,0,1,1,2,0
10095,6,4,15,0,8,4,1,0,2,2,0
2788,5,7,12,4,10,1,1,0,2,1,0
35586,5,4,9,4,12,1,1,1,2,2,0
44107,6,4,1,4,1,1,1,0,1,2,0
39939,12,4,9,2,10,0,1,1,1,2,0
1526,6,4,11,0,8,4,1,1,2,2,0
27338,7,4,11,2,8,5,0,0,2,0,0
16429,8,4,11,4,8,4,1,1,2,2,0
23196,9,6,14,2,10,0,1,1,3,2,1
771,7,4,4,5,5,1,1,1,1,2,0
13153,5,0,11,4,0,4,1,0,0,2,0
48825,12,6,11,6,5,1,1,1,1,2,0
37456,4,4,11,2,12,5,0,0,1,2,0
31229,5,4,8,0,13,1,0,1,2,2,1
8968,12,4,6,0,12,1,1,1,1,2,0
19374,4,4,9,4,12,3,1,0,0,2,0
12654,8,4,8,0,10,4,1,1,2,2,0
6686,9,4,11,2,4,5,1,0,2,2,1
11782,9,2,14,2,10,0,1,1,2,2,1
37043,8,6,10,2,10,0,1,1,2,2,1
36480,8,4,11,4,6,4,0,0,1,2,0
7153,4,4,15,4,12,3,1,1,1,4,0
12128,9,5,11,2,3,0,1,1,2,2,0
755,5,4,8,4,3,3,1,1,1,2,0
10544,8,4,9,0,12,1,1,1,2,2,0
6849,4,2,15,2,11,0,1,1,3,2,1
21370,12,4,13,3,8,1,0,1,2,0,0
24217,5,4,11,5,11,2,1,1,2,2,0
20183,5,2,11,0,1,1,1,0,2,2,0
26595,7,4,11,2,3,0,1,1,2,2,0
34101,8,7,9,0,1,4,0,0,2,2,0
22502,3,0,0,4,0,1,1,0,1,2,0
9630,6,2,11,4,11,3,1,1,2,2,0
12459,5,4,15,4,3,3,1,1,2,2,0
14378,10,2,11,4,1,1,1,0,1,2,0
13307,3,4,11,4,7,1,1,0,3,2,0
17427,4,4,11,2,1,2,1,1,2,2,0
32423,12,4,1,6,6,1,1,0,1,2,0
42936,5,6,11,2,4,0,1,1,2,1,0
39975,18,4,7,4,4,1,1,1,2,2,1
14506,11,6,11,2,5,0,1,1,2,2,0
10418,8,4,8,0,14,1,1,1,2,2,0
13267,6,4,15,2,12,0,1,1,2,2,1
8616,4,4,9,4,12,1,0,1,0,2,0
17998,9,4,11,4,8,1,1,1,0,2,0
35758,5,2,11,2,14,0,1,1,2,2,0
15499,4,0,7,4,0,3,0,1,0,0,0
33033,5,4,11,0,12,2,1,1,2,2,0
9201,7,4,9,2,8,5,1,0,1,1,0
47936,3,4,15,4,8,3,1,1,1,2,0
6401,11,4,9,0,1,4,1,0,3,2,0
19140,9,4,1,0,14,1,1,1,3,2,1
27291,5,4,7,4,3,1,1,1,1,2,0
9368,4,4,11,4,7,4,1,0,2,2,0
35088,14,4,11,4,14,1,1,1,0,2,0
10132,3,6,11,4,5,3,1,1,2,2,0
31216,10,5,14,2,10,0,1,1,3,2,1
31170,11,4,11,2,10,0,1,1,2,2,0
41310,13,4,11,2,3,0,1,1,2,2,0
40844,7,4,7,2,1,5,1,0,2,2,1
18548,4,4,11,4,7,2,0,0,1,2,0
22111,11,4,11,0,4,1,1,1,3,2,1
22115,8,4,11,0,4,4,1,0,2,2,0
29838,5,4,11,2,14,0,1,1,2,2,0
16,5,6,11,4,5,3,1,1,1,2,0
44480,10,4,0,2,5,0,1,1,2,2,0
31348,12,4,11,2,12,0,1,1,2,2,0
36660,5,4,9,4,4,1,0,1,2,2,0
40043,10,4,9,4,4,1,1,1,2,2,0
9725,10,7,11,4,14,1,1,1,2,2,0
3547,11,4,0,2,3,0,1,1,2,2,0
26542,7,4,11,2,10,0,1,1,2,2,0
40267,3,4,15,4,13,3,1,1,1,2,0
38501,10,4,15,2,12,0,1,1,2,2,0
15076,4,4,11,4,12,1,1,0,1,2,0
8697,7,6,15,0,5,1,1,1,2,2,0
26253,7,6,14,2,10,0,1,1,2,2,1
14764,8,2,8,0,4,4,1,0,2,2,0
18638,7,4,11,0,12,4,0,0,1,2,0
24643,10,4,11,2,3,0,1,1,2,2,1
21949,9,4,9,2,1,0,0,1,1,0,1
12073,6,7,11,2,11,0,1,1,2,2,0
34614,5,4,11,2,7,0,1,1,2,2,0
44458,5,4,11,4,1,3,1,0,2,2,0
33233,5,1,9,4,1,4,0,0,2,2,0
15093,5,4,9,4,10,2,1,1,2,2,0
10822,5,5,9,4,12,1,1,1,2,2,1
10235,5,4,11,4,4,1,1,1,2,2,0
27028,8,4,9,2,7,0,1,1,2,2,1
2030,6,4,7,2,4,5,1,0,2,2,1
42816,13,4,11,2,6,0,1,1,1,2,0
32585,5,4,9,2,10,0,1,1,2,2,0
40586,6,4,11,4,1,3,1,0,2,2,0
427,4,4,11,4,6,1,1,1,3,2,0
2156,5,4,15,2,3,0,0,1,2,2,0
43268,8,1,8,2,10,0,1,1,2,2,1
36584,11,4,15,2,1,0,1,1,2,2,1
5361,3,3,0,4,0,3,1,1,2,2,0
15182,4,4,15,4,3,3,1,1,2,2,0
47611,5,4,9,4,1,3,1,0,2,2,0
34263,9,4,8,4,8,4,1,0,2,2,0
8521,12,4,0,0,8,1,0,0,1,2,0
146,4,4,15,2,8,0,1,1,1,2,0
1314,6,4,15,2,6,0,1,1,2,2,1
7431,9,4,11,0,13,1,1,0,1,2,0
15547,6,0,4,4,0,4,1,0,2,2,0
42922,3,4,0,4,8,3,1,1,0,2,0
35091,9,4,8,2,13,0,1,1,2,2,1
10266,11,5,6,2,14,0,1,1,4,2,0
3264,7,5,7,5,4,1,1,1,2,2,0
37239,6,2,15,2,11,0,1,1,1,2,0
27503,11,4,15,0,8,1,1,0,1,2,0
33967,7,4,4,2,7,0,1,1,2,2,0
48786,10,4,11,2,10,5,1,0,2,3,1
33693,5,4,11,2,14,0,0,1,2,0,1
27197,4,4,8,4,1,3,1,0,2,2,0
18539,7,4,11,4,12,1,1,0,2,2,0
15503,10,4,11,2,1,5,0,0,2,2,0
17088,6,4,9,2,4,0,1,1,2,2,1
45786,10,4,0,2,14,0,1,1,2,2,0
20890,7,6,11,2,3,0,1,1,3,2,1
21086,8,4,15,2,6,0,1,1,2,2,1
20550,3,4,15,4,8,3,1,1,0,2,0
1997,15,6,12,3,10,1,1,0,2,2,0
25439,6,7,11,2,3,0,1,1,2,2,1
46689,8,4,8,2,12,0,1,1,3,2,0
22390,10,4,12,2,3,0,1,1,2,2,1
24886,9,6,9,0,4,4,1,1,2,2,0
21855,9,5,14,0,10,4,1,1,1,2,1
16434,6,4,11,2,3,0,0,1,2,2,0
47374,5,6,7,4,4,1,1,1,1,2,0
44375,12,4,15,0,10,1,1,0,2,2,0
10718,7,0,7,2,0,5,1,0,0,2,0
8944,3,4,11,2,6,0,1,1,2,2,0
10207,9,6,9,0,10,1,1,1,1,2,0
6462,5,4,15,4,1,1,1,0,1,2,0
43056,7,2,9,2,1,5,1,0,2,2,1
25836,9,6,11,2,3,0,1,1,3,1,0
36004,7,5,9,2,10,0,1,1,1,2,0
46163,6,4,8,2,3,0,1,1,2,2,0
39799,8,6,9,0,10,4,1,1,2,2,0
47362,7,4,9,2,10,0,1,1,2,2,1
44206,4,4,15,4,6,3,1,1,2,2,0
39738,4,4,15,4,12,3,1,1,2,2,0
37797,6,6,11,2,4,0,1,1,2,2,0
860,3,4,1,4,1,3,1,0,1,2,0
13587,11,7,6,2,5,0,1,1,2,2,0
14113,7,4,9,4,1,1,1,0,1,3,0
11788,6,4,6,2,3,0,1,1,2,2,0
35550,10,5,11,2,12,5,1,0,1,2,0
27725,5,4,4,2,6,0,1,1,2,2,0
37204,7,4,5,0,12,1,0,0,1,2,0
34662,6,4,12,2,10,0,0,1,2,2,1
38822,6,4,8,2,3,0,1,1,3,2,0
9620,9,4,15,0,10,1,1,1,2,2,1
37474,7,4,7,5,13,1,1,0,0,2,0
46426,4,4,15,4,1,3,1,1,2,2,0
48753,5,4,9,4,10,3,0,1,2,2,0
7396,3,4,15,4,3,1,1,1,1,2,0
12047,7,4,6,2,7,5,0,0,2,2,0
32341,14,6,9,6,3,1,1,1,0,1,1
29800,6,6,9,0,12,1,1,1,2,2,1
26636,8,5,2,0,3,1,1,1,0,2,0
45403,6,7,11,4,8,3,1,0,2,2,0
9467,5,4,15,4,8,1,1,1,1,2,0
5994,7,4,11,2,7,0,1,1,2,2,0
28856,6,4,15,4,8,3,1,0,1,2,0
31242,7,4,3,2,6,0,1,1,2,1,0
35606,7,2,9,2,4,0,1,1,2,2,1
34541,10,4,14,2,10,0,1,1,2,2,1
3431,3,4,0,4,12,3,1,0,0,2,0
18281,7,4,0,0,3,1,1,1,2,2,0
14041,10,5,14,2,10,0,0,1,2,0,0
7589,9,2,9,0,10,1,1,0,2,2,0
41421,13,4,11,2,13,0,1,1,2,2,0
27419,4,4,11,4,6,3,1,0,2,2,0
3514,7,4,11,0,4,4,1,0,2,2,0
34074,9,6,10,0,10,4,1,1,3,2,1
47328,4,4,15,4,1,3,1,0,2,2,0
44714,4,4,9,4,12,3,1,0,1,2,0
45574,9,4,9,2,13,0,1,1,2,2,1
3945,7,4,9,2,4,0,1,1,2,2,1
22051,4,4,11,4,8,2,1,0,1,2,0
28542,9,4,11,0,7,1,0,1,2,2,0
26506,15,4,5,6,11,1,1,1,1,2,0
21181,8,6,9,2,12,0,1,1,2,2,1
827,7,4,11,5,7,4,1,0,1,2,0
7485,8,4,12,2,10,5,1,0,2,2,1
17543,7,4,1,0,5,1,1,1,2,2,0
33677,4,4,15,4,7,3,1,1,1,2,0
29178,5,4,15,2,3,0,1,1,2,2,0
42865,10,4,13,2,8,0,1,1,2,2,0
14920,7,4,11,2,1,0,1,1,2,2,0
41507,10,4,11,2,13,0,1,1,2,2,1
9504,5,4,0,5,5,4,1,0,2,2,0
45795,3,4,2,4,3,3,1,1,0,2,0
8621,7,4,15,2,12,0,1,1,3,2,0
32517,7,4,5,2,3,0,1,1,2,2,0
32231,8,4,11,2,4,0,0,1,2,2,0
47655,7,6,11,3,8,1,1,0,2,2,0
39404,9,4,5,0,8,1,1,1,2,2,0
43018,11,5,4,2,4,0,0,1,2,0,1
16602,13,0,11,2,0,0,1,1,1,2,0
4823,6,4,11,2,3,0,1,1,2,2,0
21924,4,4,11,4,7,1,1,1,2,2,0
28232,12,6,11,2,3,0,1,1,1,1,0
37076,5,4,11,2,7,0,1,1,2,2,0
25123,4,4,15,4,12,3,1,0,0,2,0
14343,12,5,9,0,12,1,1,1,2,2,0
46936,6,4,9,2,10,0,1,1,2,2,1
6148,3,4,15,4,8,3,1,0,1,2,0
18891,7,1,15,5,1,1,0,1,2,2,0
14896,3,4,1,4,14,3,1,1,1,2,0
6492,10,5,14,2,10,0,1,1,3,2,1
8848,7,4,11,2,7,0,1,1,2,2,0
32573,5,4,11,4,1,1,1,0,1,2,0
17185,4,4,8,2,8,0,1,1,2,2,0
37929,12,4,15,3,1,4,0,0,2,2,0
1807,6,4,11,2,12,0,1,1,2,2,0
13634,9,4,2,2,1,0,1,1,2,2,0
13074,12,0,9,2,0,0,1,1,0,2,0
25085,9,6,11,2,4,0,1,1,2,2,0
27357,7,2,8,2,11,0,0,1,2,2,0
986,8,4,11,4,3,3,0,0,1,2,0
37200,4,4,15,4,9,3,1,0,2,2,0
7787,4,0,15,4,0,2,1,0,1,2,0
39446,12,1,15,0,1,1,0,0,2,2,0
59,6,4,11,2,7,0,1,1,2,2,0
12405,3,0,11,4,0,3,1,0,2,2,0
36471,6,4,8,4,8,4,1,0,0,2,0
44787,8,4,11,2,14,0,1,1,2,2,0
6005,8,4,9,2,4,0,1,1,2,4,1
1385,9,4,15,4,7,3,1,1,2,2,0
21356,15,0,15,2,0,0,1,1,0,2,0
14321,7,4,15,6,12,1,1,0,1,2,0
15284,11,2,15,5,11,1,1,1,2,2,1
39360,9,4,9,2,13,0,1,1,1,2,1
46445,7,4,9,4,4,1,1,1,3,2,0
29797,9,2,15,0,14,1,1,0,2,2,0
48270,8,4,11,2,3,0,1,1,2,2,1
19942,13,4,9,0,4,1,1,0,0,2,0
41683,11,4,11,6,3,1,1,0,2,2,0
38470,13,6,11,2,3,5,1,0,0,2,0
22893,5,4,8,2,4,5,1,0,2,2,0
12729,5,4,9,4,10,1,1,1,2,2,0
46605,13,6,11,2,7,0,1,1,2,2,0
46766,10,7,12,0,10,4,1,0,2,2,0
36224,9,2,9,2,10,5,1,0,2,2,1
34549,4,4,15,4,12,1,1,1,2,2,0
30887,7,4,11,2,6,5,1,0,2,2,0
42947,8,2,11,2,3,0,1,1,2,2,1
10491,6,4,15,4,8,1,1,1,1,2,0
33433,6,4,9,2,3,0,1,1,2,2,1
30903,10,7,9,0,1,1,0,0,1,2,0
8786,11,6,11,6,3,1,1,0,1,2,0
6106,9,4,11,4,8,4,1,0,1,2,0
36233,3,4,6,4,6,3,1,0,2,2,0
11757,12,7,0,4,8,1,0,0,1,2,0
45298,5,4,15,4,4,3,1,0,2,2,0
4872,7,4,11,2,10,0,1,1,2,2,1
9788,7,6,11,2,3,0,1,1,2,2,0
34728,9,5,14,2,10,0,1,1,2,2,1
4466,10,4,15,2,10,5,1,0,2,2,1
20142,6,4,9,4,10,1,0,0,3,2,1
43478,10,2,12,2,10,0,1,1,3,2,1
41287,10,4,15,4,1,1,0,0,1,2,0
5758,4,4,15,4,1,3,0,0,2,2,0
18093,8,4,7,0,1,1,1,1,2,2,0
46709,11,2,9,4,4,1,1,1,2,2,1
26980,10,4,15,2,10,0,1,1,2,2,1
36976,5,6,11,4,3,3,1,1,2,2,0
43845,7,4,11,3,8,1,0,1,2,2,0
14697,4,4,15,4,4,1,1,1,2,2,0
7104,8,4,9,2,10,0,1,1,2,2,1
221,12,0,3,0,0,1,1,1,2,2,0
43740,4,4,15,2,1,5,1,0,2,2,0
15150,5,4,15,2,3,0,1,1,2,2,0
33527,10,4,11,0,8,1,1,0,2,2,0
40587,8,4,15,4,4,4,0,0,4,2,0
23439,9,7,12,2,10,0,1,1,2,2,1
45864,9,6,9,2,4,0,1,1,3,2,0
2047,10,4,15,4,3,1,1,1,2,2,0
39188,4,4,11,2,4,5,0,0,2,2,0
45745,8,4,7,2,12,0,1,1,2,2,1
48466,14,4,15,2,10,0,1,1,0,2,0
3418,9,7,9,2,4,0,1,1,2,2,1
9318,7,4,12,4,10,4,0,1,2,0,0
42323,4,4,11,2,5,0,1,1,2,2,0
37937,5,4,11,4,12,2,0,1,2,2,0
12527,9,4,11,5,7,4,0,0,2,2,0
26428,6,4,15,2,6,0,1,1,2,2,0
28519,7,1,14,2,10,0,1,1,2,2,1
34958,10,4,11,2,3,0,1,1,2,2,0
13887,5,4,7,2,6,0,1,1,2,2,0
40608,6,4,11,4,3,3,1,1,2,2,0
31650,6,4,9,4,1,1,1,0,2,2,0
9677,4,4,0,4,14,3,0,1,1,2,0
38347,7,4,3,0,8,4,1,0,1,2,0
32521,6,4,11,2,3,0,0,1,2,2,0
48739,5,4,11,2,14,0,1,1,2,2,0
25530,5,5,11,2,8,0,1,1,2,2,0
10442,4,4,4,4,8,2,1,1,2,2,0
6350,7,4,15,0,1,4,1,0,2,2,0
34469,10,4,11,0,1,1,1,0,2,2,0
7012,5,4,9,2,12,0,1,1,3,2,1
4541,6,4,11,0,1,2,1,0,2,2,0
32836,3,4,11,4,8,3,0,0,1,2,0
39064,11,4,0,6,1,1,1,0,0,2,0
35460,6,4,11,2,7,0,1,1,2,2,0
30049,11,1,12,0,1,4,1,0,2,2,0
36437,8,4,15,0,8,4,1,1,2,2,0
18165,3,4,1,4,6,3,1,1,2,2,0
9235,7,1,15,2,6,0,1,1,3,2,1
41318,9,1,12,2,10,0,1,1,2,2,1
38445,3,4,2,4,8,3,0,0,1,2,0
15236,4,4,11,4,6,3,1,1,2,2,0
19529,7,4,11,2,14,0,1,1,4,2,0
24778,9,6,9,2,10,0,1,1,2,2,1
32559,4,4,11,4,1,3,1,1,1,2,0
3583,8,2,15,2,11,0,1,1,2,2,1
34043,13,4,11,6,9,4,1,0,1,2,0
9926,14,0,1,2,0,0,1,1,0,2,0
2264,4,4,8,4,4,3,1,1,1,2,0
28102,4,4,11,4,3,3,1,1,3,2,0
40347,13,2,11,6,1,1,1,0,1,2,0
30698,4,0,15,4,0,1,1,1,2,2,0
4565,11,4,9,2,3,0,1,1,2,2,0
28496,6,6,8,2,4,0,1,1,2,2,0
5449,3,4,11,4,6,3,1,0,1,2,0
36648,9,4,15,3,8,1,1,0,1,2,0
21157,11,4,11,4,8,2,1,1,1,2,0
6263,8,6,12,2,10,0,1,1,3,2,0
12323,6,1,9,2,1,0,1,1,1,0,0
28814,7,2,9,2,4,0,1,1,2,2,1
39192,9,4,9,2,12,0,1,1,2,2,1
21553,6,4,11,2,4,5,1,0,2,2,0
21253,7,4,11,0,12,1,1,1,2,2,0
3588,14,0,15,6,0,1,1,0,0,2,0
3735,6,4,15,2,1,0,1,1,1,2,0
19134,3,0,0,4,0,3,1,0,2,2,0
2661,7,4,11,2,3,0,0,1,2,2,0
20249,16,4,8,2,3,0,1,1,1,2,0
42591,5,1,8,4,10,1,1,0,2,2,0
12659,9,5,9,2,1,0,1,1,2,2,1
46675,3,4,4,4,5,1,1,1,2,2,0
25279,13,4,11,2,8,0,1,1,1,2,0
10701,6,4,9,4,10,1,1,1,2,2,0
17782,7,4,11,0,3,4,1,1,2,2,0
7411,4,4,9,4,13,3,0,1,2,2,0
48612,12,4,8,6,13,4,1,0,0,2,0
43951,4,4,9,4,4,3,1,1,2,2,0
19108,8,2,9,2,11,0,1,1,2,2,0
17439,8,4,11,0,8,1,1,1,2,2,0
26056,5,4,9,4,4,3,0,1,2,2,0
5158,9,4,12,2,4,0,1,1,2,2,1
34893,5,4,15,4,12,1,1,1,2,2,0
27510,8,4,11,0,1,4,1,1,2,2,0
24570,6,4,9,5,4,1,1,0,1,2,0
42753,6,4,1,4,11,1,1,0,1,2,0
34514,7,5,2,2,3,0,1,1,2,2,0
31423,5,4,0,4,10,1,1,1,2,2,0
18122,6,4,11,2,1,0,1,1,2,2,0
42647,7,4,11,2,12,0,1,1,2,2,0
38298,9,2,12,2,10,0,1,1,2,2,0
10071,5,2,15,2,11,0,1,1,2,2,0
44166,5,4,11,4,1,1,0,0,2,2,0
36419,9,4,9,2,10,0,1,1,2,1,0
26934,4,2,15,4,13,1,1,1,2,2,1
35180,7,1,11,0,4,1,1,1,2,2,1
44071,5,4,11,0,1,4,1,0,1,2,0
20729,8,4,15,0,1,4,1,0,1,2,0
30334,4,0,1,4,0,4,1,1,2,2,0
16370,6,2,12,2,10,0,0,1,2,2,0
6688,4,7,15,4,8,3,1,0,0,2,0
38663,3,4,1,4,12,3,1,0,1,2,0
14624,8,4,9,4,10,3,1,1,2,2,1
12621,12,4,2,2,5,0,1,1,2,1,0
20220,7,4,11,0,7,4,0,0,2,2,0
34642,7,5,15,2,8,5,1,0,1,2,1
17865,9,7,15,2,5,0,1,1,2,2,0
37819,6,1,15,2,2,0,1,1,2,2,1
45343,4,4,15,4,14,1,1,1,3,2,0
6798,12,0,15,2,0,0,1,1,1,2,0
