,R,Q,A,Y
7815,0,3,0,0
18482,0,3,0,0
17874,0,2,1,1
8856,0,3,0,0
20623,1,1,1,1
2654,1,3,0,0
1924,0,1,1,1
4432,0,3,0,0
27854,0,3,0,0
16166,0,3,0,0
16005,2,1,1,1
25026,0,0,1,1
26815,0,3,0,0
5285,1,0,1,1
23916,0,2,1,1
21278,0,3,1,0
461,0,3,0,0
17368,0,2,1,1
15256,1,3,0,0
29300,0,3,0,0
27306,0,2,1,1
15770,0,3,0,0
9662,0,3,0,0
5580,0,3,0,0
7028,1,3,0,1
2694,0,2,1,1
13461,0,3,0,0
11211,0,3,1,0
7698,0,2,1,0
25304,1,0,1,1
27446,0,2,1,1
23082,0,3,0,0
9305,0,1,1,1
2656,0,3,0,1
24047,0,2,1,0
12993,1,0,1,1
20436,0,3,0,0
13274,0,2,1,1
29151,0,3,0,0
4185,0,2,1,0
18384,0,3,1,0
21361,1,1,1,1
11842,0,1,1,1
7845,0,3,0,0
22379,0,2,1,1
12757,0,3,0,0
16847,0,3,0,0
10357,2,3,1,1
16626,0,3,0,0
12011,0,3,0,0
5579,0,3,0,0
25910,0,3,0,0
6036,0,3,0,0
19740,0,2,1,0
643,0,2,1,0
9903,0,3,0,0
29434,0,3,1,0
18156,1,3,0,0
14500,0,3,0,0
29470,0,2,1,0
29868,0,3,0,0
19601,1,2,1,1
10648,0,3,0,0
25210,0,2,1,0
22367,0,2,1,1
18198,0,3,1,0
29780,1,1,1,1
7634,0,3,0,0
3881,0,3,0,0
23691,0,2,1,1
657,0,3,0,0
14297,0,3,0,0
16508,0,3,0,0
11983,0,3,0,0
8205,1,3,0,0
24931,0,2,1,1
250,0,1,1,1
19530,0,3,0,0
29537,0,3,0,0
6676,0,3,1,0
23639,2,3,0,1
18503,1,2,1,1
17017,0,3,0,1
14845,0,3,1,0
27271,2,2,1,1
12437,0,3,1,0
17190,0,2,1,1
25351,1,3,0,1
13495,0,1,1,1
23683,0,3,0,0
4299,1,1,1,1
17720,0,1,1,1
25779,0,2,1,0
14733,0,3,0,0
9973,0,3,1,0
18919,0,2,1,1
17756,0,3,0,1
28205,1,3,0,0
26382,0,0,1,1
25385,0,3,1,0
15486,1,2,1,1
22996,0,1,1,1
2331,0,3,0,0
27962,0,1,1,1
25062,0,3,0,0
12292,0,3,0,0
10297,0,3,0,0
26565,0,3,0,0
9600,0,0,1,1
13357,0,3,0,0
20455,0,1,1,1
24071,0,3,0,0
23733,1,3,0,0
20098,0,2,1,1
5141,1,3,0,1
29627,0,3,1,0
8140,0,2,1,1
3825,0,2,1,1
19044,0,1,1,1
987,0,3,0,0
3218,1,3,0,1
10261,0,2,1,0
6808,1,2,1,1
5636,0,1,1,1
25955,0,3,0,0
29249,0,2,1,1
64,0,3,1,0
21617,0,0,1,1
5149,0,1,1,1
19583,0,2,1,1
24796,0,2,1,0
9267,0,2,1,0
22942,1,1,1,1
144,0,3,0,0
29377,0,3,0,0
20639,0,1,1,1
9065,0,3,0,0
19068,2,3,0,1
28412,0,3,0,0
690,2,2,1,1
29281,0,1,1,1
19127,1,1,1,1
18644,0,3,0,0
27355,0,3,1,0
5663,1,3,0,0
16180,0,3,0,0
27067,1,0,1,1
7535,0,3,0,0
24015,0,0,1,1
949,1,3,0,0
13784,0,3,0,0
17717,0,3,0,0
5494,0,1,1,1
11596,0,3,0,0
10784,0,3,0,0
1956,0,3,0,0
11027,1,3,0,0
29709,0,3,0,0
23470,0,2,1,0
4375,0,3,0,0
13064,0,3,0,0
8433,0,2,1,1
10791,0,1,1,1
26052,0,3,1,0
28614,0,3,0,0
27220,1,1,1,1
28282,0,2,1,0
23380,0,3,0,0
1304,0,2,1,1
24862,1,1,1,1
29506,0,3,0,0
15464,1,2,1,1
26999,1,3,0,1
20329,0,1,1,1
824,0,2,1,0
22273,0,3,0,0
8147,0,1,1,1
4639,0,3,0,0
6661,0,0,1,1
29606,0,0,1,1
4628,0,3,0,0
13304,0,3,1,0
25485,0,1,1,1
20486,0,3,0,0
22573,0,3,0,0
24197,0,1,1,1
7409,0,3,0,0
19483,0,3,0,0
27429,1,3,0,0
21386,1,1,1,1
2755,0,3,1,0
4062,1,3,0,0
15220,0,1,1,1
27199,1,1,1,1
29221,0,2,1,1
19424,0,2,1,0
20596,0,3,1,1
2571,0,1,1,1
28803,1,0,1,1
744,0,1,1,1
765,0,2,1,1
4072,0,3,0,0
13806,0,3,0,0
5140,0,3,0,0
4405,0,3,0,0
21384,1,1,1,1
5761,0,2,1,0
16953,0,2,1,0
14647,0,3,0,0
15035,1,3,0,0
907,0,1,1,1
4160,0,0,1,1
20072,0,3,0,0
12634,1,3,0,0
17326,0,3,0,0
12395,0,3,0,0
1869,0,3,0,0
26240,0,1,1,1
13121,0,2,1,0
8803,0,1,1,1
94,0,3,0,0
27308,0,3,0,0
3641,0,1,1,1
14482,0,2,1,1
7231,1,3,0,0
6972,1,2,1,1
15489,0,3,0,0
23431,0,3,0,0
10221,0,1,1,1
6839,0,3,0,0
2638,0,3,0,0
15952,0,3,0,0
24199,1,1,1,1
22990,1,3,0,0
7677,2,3,0,1
27034,0,2,1,1
12142,0,3,0,0
23795,1,2,1,1
12328,0,3,0,0
18870,1,2,1,1
27960,0,3,0,1
21791,0,3,0,0
1753,0,1,1,1
19396,1,0,1,1
28087,0,3,0,0
16398,2,2,1,1
10894,1,3,1,0
19993,1,1,1,1
4948,1,3,0,1
20318,0,3,0,0
20624,0,3,0,0
29722,0,3,0,0
28474,1,0,1,1
13584,0,3,0,0
16367,0,3,0,0
26821,0,0,1,1
69,2,2,1,1
3896,0,3,0,0
15845,0,3,1,0
5736,0,3,1,0
11244,1,1,1,1
19110,0,1,1,1
10171,1,3,0,0
8866,0,1,1,1
14971,0,3,1,0
26803,1,3,0,1
15156,0,3,0,0
5383,0,3,0,0
17111,0,2,1,0
7457,0,1,1,1
13382,0,3,0,1
18058,0,0,1,1
13315,0,3,0,0
18568,0,0,1,1
25962,0,1,1,1
13130,0,3,0,0
2686,0,2,1,0
4601,2,1,1,1
26330,1,3,1,0
28029,2,3,0,1
8892,0,1,1,1
15322,0,0,1,1
26824,0,0,1,1
27865,0,3,0,0
14157,0,1,1,1
13463,0,1,1,1
7381,0,0,1,1
15879,1,3,0,1
26217,0,0,1,1
19478,1,3,0,1
27555,0,1,1,1
17248,0,3,0,0
3156,1,3,0,1
12812,0,1,1,1
5929,0,3,0,0
8669,2,2,1,1
13265,1,3,0,1
27755,0,3,0,0
13746,0,3,0,0
13902,0,1,1,1
23353,1,3,0,0
18083,0,2,1,1
19896,0,3,1,0
18542,0,1,1,1
16608,0,3,0,0
13961,0,3,1,0
18306,0,1,1,0
6080,0,3,1,0
5077,0,3,0,0
27051,1,2,1,1
11804,0,1,1,1
1412,0,1,1,1
12157,1,3,0,0
25820,0,3,0,0
14629,0,3,0,0
19796,0,0,1,1
6322,0,2,1,1
29423,0,3,0,0
15290,0,3,0,0
14031,1,3,0,0
2370,0,3,0,0
20783,0,2,1,1
17718,0,3,0,0
17793,1,3,1,0
6574,0,3,1,0
1283,0,2,1,0
7976,0,3,0,0
26980,1,3,0,1
12913,0,1,1,1
6144,0,3,1,0
20399,0,3,1,0
11360,0,0,1,1
2919,0,3,1,0
25263,0,2,1,1
4717,0,1,1,1
24175,0,3,0,0
9058,0,0,1,1
27658,0,2,1,1
14614,0,2,1,1
14099,0,3,0,0
724,0,3,0,0
22398,0,1,1,1
14821,0,3,0,0
8647,0,2,1,1
2869,0,2,1,0
11687,0,3,0,0
11807,0,2,1,1
19901,0,3,0,0
5117,0,1,1,1
455,0,3,0,0
22098,0,3,0,0
24085,0,3,0,0
8042,0,2,1,1
9546,0,2,1,1
12567,0,1,1,1
20010,0,2,1,1
15826,0,3,1,0
912,0,1,1,1
15,0,1,1,1
23269,0,3,0,0
8660,0,3,0,0
27622,1,3,0,0
20407,0,3,0,0
6354,0,3,0,0
16088,0,0,1,1
20228,1,1,1,1
13000,0,1,1,0
8858,0,3,0,0
4098,0,3,0,0
7540,0,3,0,0
21422,0,3,0,0
19519,0,3,1,0
7837,1,1,1,1
29884,0,0,1,1
14992,0,2,1,1
5122,0,2,1,0
20874,0,3,0,0
25039,0,3,0,0
20396,0,3,0,0
17957,0,3,1,0
6293,0,3,0,0
23823,0,3,0,0
13651,1,3,0,1
2601,0,2,1,1
28135,1,1,1,1
8158,0,2,1,1
22645,1,3,1,0
13947,0,3,0,0
16036,0,1,1,1
6909,0,1,1,1
9113,0,0,1,1
16134,1,3,1,0
14605,0,3,0,0
1793,1,1,1,1
20786,0,3,0,0
17457,0,3,0,0
12811,3,1,1,1
29715,0,1,1,1
19529,0,0,1,1
5085,1,3,0,0
1534,0,1,1,1
28230,0,2,1,1
12427,0,3,0,0
9778,0,0,1,1
19350,1,3,0,0
27850,0,3,0,0
4174,0,3,0,0
29187,0,3,0,0
16545,0,3,1,0
12117,0,3,0,0
4576,1,1,1,1
4097,0,3,0,0
24563,1,3,0,0
28138,1,3,0,1
20868,1,2,1,0
29725,0,3,0,0
24413,0,3,0,0
14465,0,2,1,1
22047,1,2,1,1
13644,2,2,1,1
25877,0,3,0,0
3128,1,1,1,1
19206,0,3,0,0
23232,0,3,0,0
26795,1,3,0,1
11594,0,2,1,0
24889,1,3,0,0
12828,0,3,0,0
16628,1,3,0,0
19474,0,1,1,1
18977,0,1,1,1
20719,0,1,1,1
26930,0,3,0,0
22623,0,3,0,0
20657,1,3,0,0
8670,0,3,0,0
900,0,1,1,1
4529,0,2,1,0
21772,1,3,0,0
25563,0,3,0,0
29865,0,3,1,0
4410,0,3,0,0
29538,1,3,0,0
4237,0,2,1,1
22425,0,3,0,0
12223,0,3,0,0
4388,0,1,1,1
17533,0,3,0,0
8599,0,0,1,1
12422,1,0,1,1
6599,1,2,1,1
16653,0,3,0,0
381,0,1,1,1
27605,0,1,1,1
20381,0,3,0,0
12253,0,2,1,1
3113,0,1,1,1
4727,0,1,1,1
9964,0,0,1,1
27766,0,3,0,0
5560,0,3,0,0
15162,0,1,1,1
6827,0,2,1,0
6900,1,3,0,0
9224,0,3,1,0
1523,1,3,0,0
11640,0,1,1,1
3172,0,0,1,1
13480,0,0,1,1
9722,0,2,1,0
3979,0,3,0,0
28564,0,1,1,1
13535,0,3,0,0
11601,0,2,1,0
13246,0,3,0,0
29097,0,1,1,1
26477,1,3,0,1
65,0,1,1,1
9713,0,2,1,0
19747,0,1,1,1
23343,1,3,0,1
8792,0,1,1,1
24433,0,2,1,1
19090,1,0,1,1
8962,0,3,0,0
29482,0,2,1,0
15289,0,3,0,0
21466,0,3,1,0
24243,0,3,0,0
5331,0,3,0,0
3188,0,3,0,0
4817,1,3,0,1
26105,0,3,0,0
20229,1,3,1,0
9764,0,2,1,0
16596,0,3,0,0
26776,0,3,0,0
9896,0,0,1,1
20772,0,3,0,0
26659,0,2,1,1
19316,1,3,0,0
4101,0,3,0,0
13323,0,3,0,0
3855,1,2,1,1
25662,0,3,0,0
16872,0,1,1,1
2926,0,3,0,0
24725,0,3,1,1
25075,0,1,1,1
12470,0,2,1,0
2854,0,3,0,0
17590,0,1,1,1
9844,0,1,1,1
12092,0,0,1,1
1354,0,3,0,0
29967,0,1,1,1
4865,1,1,1,1
2286,0,3,0,0
24560,0,3,1,0
20551,0,3,0,0
21614,0,0,1,1
29460,0,3,1,1
26399,0,3,0,0
28534,1,2,1,1
28414,0,1,1,1
24530,1,2,1,1
12558,0,3,0,0
22776,0,2,1,1
13447,0,3,0,0
11627,0,2,1,0
4451,0,3,0,0
5314,0,3,0,0
12462,0,2,1,0
23652,0,3,0,0
5529,1,3,0,1
12163,1,2,1,1
28273,1,3,0,0
29516,0,3,0,0
5105,0,1,1,0
28381,0,3,0,0
15412,0,3,0,0
14917,1,1,1,1
29966,0,3,0,0
8898,0,1,1,1
21686,1,3,0,0
15475,0,3,0,0
9024,0,3,0,0
10676,0,0,1,1
23692,1,3,1,0
19658,0,0,1,1
5509,0,3,1,0
26683,1,1,1,1
28481,1,3,0,0
16081,0,3,0,0
5224,0,3,0,1
17959,1,3,0,0
21080,0,3,0,0
25277,0,3,0,0
29789,0,3,0,0
1947,1,2,1,1
12902,0,3,0,0
1407,0,3,0,0
15789,1,0,1,1
11527,1,3,0,1
27399,0,3,0,0
21999,1,3,1,1
23505,0,3,1,0
18963,0,3,0,0
9042,1,3,0,0
3817,0,2,1,0
2980,1,3,0,1
8153,0,3,0,0
1247,0,2,1,1
22404,0,0,1,1
24566,0,2,1,1
16696,0,3,0,0
2933,1,2,1,1
3374,0,0,1,1
10471,0,3,0,0
8053,1,3,0,0
18484,1,2,1,0
22196,1,3,0,0
14740,0,3,0,0
28936,0,3,0,0
10689,1,3,0,0
3443,0,3,0,0
2797,0,1,1,1
3966,0,3,0,0
1372,0,1,1,1
14453,0,3,0,0
29753,0,3,0,0
28129,1,3,0,0
27354,0,1,1,1
21973,1,2,1,1
6739,0,3,0,0
9209,0,3,0,0
29375,0,2,1,1
19641,0,0,1,1
5853,0,3,0,0
1402,0,1,1,1
2382,1,1,1,1
4029,0,3,0,1
28281,0,2,1,1
17492,2,3,0,1
13780,1,3,0,0
481,0,1,1,1
12575,0,2,1,0
11576,1,3,0,0
6906,2,3,0,0
10757,0,3,0,0
4129,0,2,1,0
458,0,1,1,1
24268,1,1,1,1
23007,1,3,0,0
14073,0,3,0,0
5013,0,3,0,0
737,0,0,1,1
7650,1,1,1,1
29534,0,3,1,0
13487,2,3,1,1
8591,0,2,1,1
21620,0,1,1,1
1333,0,2,1,1
24186,0,3,0,0
15420,0,0,1,1
494,0,1,1,1
28250,0,3,0,0
25696,0,0,1,1
10051,0,3,0,0
1853,0,3,0,0
11734,1,2,1,1
26835,0,1,1,1
4463,1,3,0,0
12023,1,3,0,1
26000,0,2,1,0
980,1,3,0,0
16907,1,3,0,0
25860,0,3,0,0
25762,0,3,0,0
27491,0,3,0,1
15166,0,2,1,0
2147,0,3,0,0
13729,0,3,0,0
23568,0,2,1,1
21290,0,2,1,0
9999,0,3,1,0
5204,0,0,1,1
18219,0,1,1,1
4423,0,3,1,0
19394,1,3,0,0
18515,1,2,1,1
3586,1,1,1,1
3605,0,3,0,0
1564,1,3,0,0
23309,0,0,1,1
26996,0,3,0,0
29690,0,3,0,0
15663,1,3,0,0
8003,0,0,1,1
19314,1,1,1,1
28058,0,3,0,0
26507,0,3,0,0
7147,0,3,0,1
8556,0,3,0,0
13785,1,1,1,1
8791,0,0,1,1
15518,0,3,0,0
21954,0,1,1,1
4754,1,1,1,1
13776,0,3,1,0
23563,1,3,1,0
23465,1,3,0,0
27533,0,2,1,1
11424,0,3,0,0
23844,1,2,1,1
18745,0,1,1,1
23979,0,3,0,0
528,0,3,0,0
21459,1,1,1,1
21043,0,0,1,1
6117,0,3,0,0
14448,0,2,1,1
9273,0,3,1,0
19421,1,3,0,1
23207,1,3,0,0
4203,1,3,0,0
29161,0,0,1,1
558,0,3,0,0
24229,1,1,1,1
29435,0,3,0,0
11905,1,2,1,1
5377,0,3,0,0
16771,0,1,1,1
24633,0,1,1,1
24914,1,3,0,0
25928,0,3,0,0
8825,1,2,1,0
28593,0,3,0,0
573,1,2,1,1
13488,0,3,0,0
15660,1,2,1,1
21609,0,1,1,1
12068,1,0,1,1
12758,0,0,1,1
18907,0,0,1,1
21746,0,1,1,1
25888,0,3,0,0
10704,1,2,1,1
6291,0,3,0,0
25377,0,3,0,0
17433,1,0,1,1
13255,0,3,0,0
13855,0,3,1,0
1089,1,3,0,1
25299,0,2,1,0
18507,2,1,1,1
12760,1,1,1,1
5497,0,2,1,0
7137,0,1,1,1
24709,0,2,1,0
11707,0,3,0,0
5975,0,3,0,0
26532,0,3,0,0
18962,0,3,0,0
22016,0,3,1,0
7258,0,3,0,0
17531,1,1,1,1
22084,0,3,0,0
3027,0,2,1,0
14269,1,1,1,1
6194,0,3,0,0
463,0,1,1,1
1532,0,1,1,1
22812,0,2,1,0
12628,2,3,1,1
6690,1,3,0,0
4676,0,3,0,0
6895,0,3,1,0
5495,0,3,0,0
161,0,1,1,1
28548,1,3,0,0
29862,0,3,0,0
10459,1,2,1,1
21858,0,3,0,0
28269,0,1,1,1
15045,0,0,1,1
18574,0,1,1,1
16732,1,1,1,1
3335,0,0,1,1
4854,0,2,1,1
12871,0,0,1,1
19353,0,3,0,0
21210,0,3,0,0
29858,1,3,0,1
22282,0,1,1,1
23261,0,3,1,0
13120,0,2,1,0
26759,0,3,0,0
23897,1,1,1,1
16087,0,3,1,0
405,0,3,0,0
10659,0,1,1,1
11873,0,1,1,1
14314,1,2,1,1
12115,0,3,0,0
16622,0,3,0,0
3221,0,3,0,0
21980,0,0,1,1
6249,0,3,0,0
11629,0,3,0,0
894,0,3,1,0
28197,0,3,0,0
28994,1,3,0,0
1255,0,3,0,0
11306,0,2,1,1
13692,0,3,0,0
28641,0,3,0,0
4019,0,3,0,0
6093,1,1,1,1
4783,0,3,0,0
2718,1,1,1,1
16751,0,3,0,0
19918,0,3,0,0
29118,0,3,0,0
1133,0,3,0,0
17597,0,3,0,0
19826,1,3,0,0
4808,0,3,0,0
25808,0,3,0,0
8174,0,0,1,1
26948,0,0,1,1
25637,2,0,1,1
24937,2,3,0,1
3579,0,3,0,0
28492,0,3,0,0
23763,0,3,0,0
988,1,1,1,1
15825,0,1,1,1
4703,0,1,1,1
17094,0,2,1,1
21773,0,2,1,0
19431,0,3,0,0
12742,0,0,1,1
13799,0,3,0,0
28775,0,2,1,1
15830,0,1,1,1
4949,0,3,0,0
20774,0,3,0,0
4092,0,2,1,1
21701,0,3,1,0
23587,0,1,1,1
29871,1,3,0,0
4061,1,2,1,1
3840,0,3,0,0
5812,0,3,0,0
12135,0,1,1,1
15463,2,3,0,1
11473,0,2,1,1
24201,1,1,1,1
20594,0,3,0,0
1814,1,3,1,0
8133,0,3,0,0
3611,0,2,1,1
8745,0,3,1,0
23079,0,1,1,1
4212,0,3,0,0
21793,1,3,0,0
8816,0,3,0,0
14003,0,3,0,0
21813,0,3,0,0
26168,0,3,0,0
4430,2,3,0,1
25287,0,3,0,0
28231,1,3,1,0
10173,1,2,1,1
14803,0,3,0,0
5879,1,1,1,1
7937,1,3,1,1
17373,0,1,1,1
17049,0,3,1,0
17723,0,3,0,0
13870,0,2,1,1
7373,0,1,1,1
4277,0,3,0,0
3863,1,2,1,1
14289,2,1,1,1
2151,0,3,1,0
10714,0,1,1,1
6899,0,2,1,1
12109,0,3,0,0
2049,0,3,0,0
12782,2,3,0,1
21778,1,3,0,0
24818,0,3,0,0
4540,0,3,0,0
1113,0,3,0,0
7547,0,3,0,0
9944,0,2,1,0
6076,0,3,0,0
26971,0,3,0,0
10482,0,3,1,0
1379,0,2,1,1
8162,1,3,0,1
14387,0,1,1,1
1762,0,1,1,1
13626,0,0,1,1
9485,0,2,1,1
7242,0,3,0,0
1874,0,2,1,1
13524,0,3,0,0
9634,0,3,0,0
26469,0,3,0,0
26705,0,2,1,1
6414,0,1,1,1
6048,1,0,1,1
4326,0,3,1,0
18438,0,0,1,1
8814,0,1,1,1
29279,0,1,1,1
6519,0,1,1,1
27122,0,3,0,0
12551,0,2,1,0
26847,0,1,1,1
29113,0,2,1,1
14402,0,3,0,0
13808,0,1,1,1
10981,2,3,0,1
21696,0,3,0,0
11906,1,3,0,0
7399,0,2,1,1
1685,0,3,0,0
11709,0,2,1,1
10931,0,1,1,1
18464,0,2,1,1
25085,0,3,0,0
17184,1,1,1,1
11372,1,3,0,1
25613,0,3,0,0
27902,1,3,0,1
10760,0,1,1,1
5319,1,0,1,1
24371,0,1,1,1
22763,0,3,0,0
15186,0,3,0,0
6872,0,3,1,0
6285,0,3,0,0
18284,1,1,1,1
3461,0,2,1,1
1769,0,1,1,1
12187,0,1,1,1
21860,1,2,1,1
17877,0,3,0,0
17390,1,3,0,0
14343,2,2,1,1
6421,1,3,1,0
3798,0,2,1,0
17413,0,3,0,0
13462,1,3,0,0
17023,0,1,1,1
25671,0,3,0,0
13944,0,2,1,0
29170,0,3,1,0
11814,1,3,0,1
13206,1,2,1,1
10324,0,2,1,1
3456,1,3,0,1
5310,0,3,0,0
21968,0,3,0,0
269,0,1,1,1
26291,0,3,0,0
27577,0,0,1,1
3460,0,3,0,0
10998,0,3,0,0
14182,1,2,1,1
14576,1,0,1,1
4998,0,3,0,1
4654,0,2,1,0
27564,0,3,1,0
13705,0,1,1,1
5905,0,1,1,1
5320,1,3,0,0
4054,1,2,1,0
11242,0,1,1,1
13392,1,1,1,1
7681,0,3,0,0
29700,0,3,0,0
6806,0,3,0,0
19774,0,1,1,1
29704,0,3,0,0
9243,0,3,0,0
5524,1,3,0,0
3144,0,1,1,1
6098,1,3,0,0
7158,0,3,0,0
13375,0,0,1,1
17817,0,3,0,0
29138,0,3,0,0
22390,1,3,0,1
27079,1,3,0,0
28171,0,2,1,1
25543,0,2,1,1
14638,0,3,0,0
10652,0,3,0,0
6901,0,3,0,0
25117,1,3,1,0
16570,0,1,1,1
4231,0,2,1,1
28483,1,3,0,0
22247,1,2,1,1
16485,0,3,1,0
26153,0,1,1,0
29359,0,3,0,0
17772,0,3,0,0
26484,0,2,1,1
2794,0,3,0,0
27219,2,2,1,1
28482,0,3,0,1
9761,0,1,1,1
2549,1,3,0,1
16658,0,3,0,0
14571,2,3,0,0
8486,0,0,1,1
5474,0,1,1,1
25713,0,3,0,0
19118,1,2,1,1
26510,0,3,0,0
2509,0,3,0,0
12795,1,1,1,1
1087,0,0,1,1
16224,0,3,0,0
29467,0,2,1,1
11858,0,2,1,0
25599,0,3,0,0
19089,0,2,1,1
1797,0,2,1,0
16667,1,3,0,0
8528,0,2,1,1
26543,0,2,1,0
7307,1,0,1,1
14791,0,3,1,0
510,0,3,1,0
12474,0,3,0,0
13854,0,1,1,1
6941,1,3,0,0
22531,0,3,0,0
15083,1,2,1,1
24908,0,3,0,0
22038,1,3,1,1
3646,0,3,0,0
22596,1,3,0,0
1056,0,2,1,0
29913,1,2,1,1
24449,0,3,0,0
5868,0,3,0,0
13280,0,3,0,0
28112,0,3,0,0
15619,0,3,0,0
752,0,3,0,0
14281,2,3,0,1
802,0,3,0,0
5585,0,3,0,0
22388,0,1,1,1
1457,0,1,1,1
22959,0,3,0,0
10793,0,3,0,0
1219,0,1,1,1
17483,0,3,0,0
27539,1,2,1,1
22485,1,2,1,1
26403,0,2,1,0
16817,0,0,1,1
29055,0,2,1,1
15787,0,0,1,1
18896,1,1,1,1
15217,0,3,0,0
6295,1,1,1,1
14324,1,1,1,1
27086,0,3,0,0
23347,0,3,0,0
6672,0,3,0,0
8573,0,3,0,0
14365,0,3,0,0
5950,0,3,0,0
4868,0,3,1,0
7690,0,3,0,0
15399,2,2,1,1
14072,2,1,1,1
10921,1,2,1,1
24604,0,3,0,0
20568,1,2,1,1
5613,0,3,0,0
14424,0,0,1,1
17342,0,3,0,0
8720,0,3,0,0
8965,0,1,1,1
19072,1,1,1,1
23872,0,1,1,1
19335,0,1,1,1
27891,1,2,1,1
23667,1,1,1,1
14748,1,0,1,1
28452,0,3,0,0
17881,0,2,1,1
2733,0,2,1,1
7728,0,3,0,0
28438,1,1,1,1
8990,0,1,1,1
4074,0,3,0,0
5276,0,3,0,0
8281,0,3,0,0
27990,0,3,0,0
4278,0,2,1,1
7583,1,3,0,0
15484,0,1,1,1
27956,0,3,0,0
25387,0,3,0,1
13840,0,0,1,1
21470,0,2,1,1
8562,0,3,0,0
26239,0,3,0,0
29989,0,3,0,0
23148,0,2,1,1
20928,0,3,0,0
24659,1,3,0,0
21863,0,3,0,0
10778,0,2,1,0
14702,0,1,1,1
11715,0,3,0,0
17142,0,3,0,0
18387,0,0,1,1
18465,0,3,0,0
28915,0,2,1,1
10804,1,3,0,0
23245,0,3,0,0
26483,1,3,0,0
24045,1,3,1,0
6953,1,3,0,0
7608,1,3,0,0
7197,0,1,1,1
24950,0,1,1,1
20726,0,3,0,0
18544,0,1,1,1
4270,1,2,1,0
19617,0,3,1,0
11940,0,3,0,0
21260,0,1,1,1
8521,1,2,1,1
4638,1,2,1,1
15260,2,3,0,1
2675,0,3,0,0
365,0,2,1,0
13484,0,3,0,0
24478,0,3,1,0
8865,0,3,0,0
7919,0,2,1,1
16378,2,3,0,1
13361,2,0,1,1
25499,1,1,1,1
13836,0,3,0,0
27042,0,3,0,0
9567,0,3,0,0
8560,0,3,0,0
86,0,1,1,1
13619,1,3,0,0
7897,1,1,1,1
1154,0,1,1,1
15117,0,3,0,0
4204,0,2,1,1
7085,0,1,1,1
17831,1,3,0,1
2911,1,1,1,1
28100,0,3,0,0
3482,0,3,0,0
25083,0,3,0,0
25905,0,2,1,1
9511,0,3,0,0
22953,0,1,1,1
25310,0,3,0,0
6243,1,1,1,1
19949,0,3,0,0
17266,1,3,0,0
10960,0,1,1,1
25244,0,3,0,0
26022,0,0,1,1
29712,0,3,0,0
28400,0,3,0,0
15183,1,2,1,1
13390,0,3,0,0
335,1,2,1,1
16021,0,3,0,0
20627,0,2,1,0
13371,0,3,0,0
14116,0,3,0,0
5311,0,2,1,1
13188,0,0,1,1
25853,0,0,1,1
3734,0,3,0,0
5433,1,1,1,1
15281,0,3,0,0
11389,0,3,0,0
20632,0,1,1,1
27520,0,3,0,0
27759,0,1,1,1
15940,1,1,1,1
16974,0,1,1,1
29577,1,0,1,1
24215,0,3,0,0
14553,0,3,0,0
2798,0,0,1,1
27094,1,1,1,1
23822,1,3,0,0
16050,0,1,1,1
9852,1,3,0,0
24501,1,1,1,1
1195,0,3,0,0
16549,0,3,0,0
2607,0,3,0,0
11236,0,3,0,0
16606,0,1,1,1
8202,0,3,0,0
23159,0,3,0,0
29074,1,2,1,1
854,0,3,1,0
4774,1,1,1,1
7063,1,3,0,0
13084,0,2,1,1
887,0,1,1,1
9730,0,3,0,0
4542,1,2,1,0
16677,0,3,0,1
29061,0,1,1,1
25974,0,1,1,1
18322,1,1,1,1
4527,0,3,0,0
24316,0,0,1,1
16243,0,0,1,1
27023,0,3,0,0
24799,0,3,0,0
4815,0,2,1,1
29495,0,3,0,0
15137,0,1,1,1
25020,0,3,0,0
15816,0,0,1,1
11677,0,3,0,0
25708,0,2,1,0
10557,1,3,0,0
5891,0,2,1,0
21535,0,3,0,0
21022,0,3,0,0
23152,0,3,0,0
2503,0,2,1,0
15941,1,2,1,1
25661,0,3,0,0
7056,1,2,1,0
9566,1,3,0,1
24363,0,3,0,0
18952,0,3,0,0
2600,0,3,0,0
24687,0,1,1,1
19473,0,1,1,1
3338,1,3,0,1
7427,0,2,1,0
1131,0,3,0,0
18851,0,3,0,0
3258,1,2,1,0
29058,0,3,0,0
7746,0,3,0,0
28923,0,3,1,1
29224,0,3,0,0
22403,0,3,0,0
4666,0,3,0,0
24918,0,1,1,1
20073,1,3,0,0
15618,0,1,1,1
18703,0,3,1,0
5439,0,3,0,0
26202,0,2,1,1
2627,0,3,0,1
28111,0,3,0,0
10286,0,3,0,0
21717,0,3,0,0
17995,0,1,1,1
9674,1,2,1,1
1318,0,3,0,0
23727,1,3,0,0
25819,1,0,1,1
24805,0,0,1,1
3040,0,1,1,1
16921,0,1,1,1
17521,0,3,0,0
27165,1,1,1,1
19767,0,3,0,0
1516,0,3,1,0
20862,0,3,1,0
29211,0,3,0,0
24486,1,3,0,0
25950,0,2,1,1
24193,0,2,1,0
26173,0,3,0,0
10121,0,3,0,0
15529,0,0,1,1
11637,0,1,1,1
23643,0,3,0,0
26572,0,3,0,0
20942,0,1,1,1
8650,0,2,1,0
20018,0,3,0,1
15332,0,1,1,1
2195,0,0,1,1
20978,0,3,0,0
16893,0,3,0,0
21666,0,0,1,1
22904,0,3,0,0
5012,0,2,1,1
15753,1,3,0,0
