,R,Q,A,Y
22929,0,3,0,0
25777,1,0,1,1
11564,1,0,0,1
14296,1,0,1,1
20781,2,0,1,1
6142,1,0,1,1
19841,0,3,0,0
11325,1,0,1,1
14430,1,0,1,1
3118,1,0,1,1
7589,1,0,1,1
6056,1,0,1,1
22231,1,0,0,1
24557,0,3,0,0
7739,3,0,1,1
11149,1,0,1,1
11150,2,0,1,0
18924,0,3,0,0
21989,1,0,1,1
20314,0,3,0,0
10936,0,3,0,0
17389,1,0,1,1
5385,0,3,0,0
447,1,0,1,1
154,1,0,1,0
10882,0,3,0,0
9765,0,3,0,0
1935,0,3,0,0
9870,0,3,0,0
26912,1,0,1,1
18523,1,0,1,1
7749,0,3,0,0
23082,0,3,0,0
21369,0,3,0,0
11925,0,3,0,0
14108,0,3,0,0
29110,0,3,0,0
17633,1,0,1,1
13467,0,3,0,0
1923,2,0,1,1
6784,1,0,1,1
14350,0,3,0,0
20764,0,3,0,0
13288,1,0,1,1
23618,2,0,1,1
22192,0,3,0,0
16512,1,0,0,1
14198,1,0,0,1
2912,1,0,1,1
19164,0,3,0,0
10135,1,0,0,1
11019,2,0,1,1
19510,0,3,0,0
26668,1,0,1,1
21310,0,3,0,0
29116,1,0,1,1
20925,0,3,0,0
5788,1,2,0,1
27586,0,3,0,0
25365,2,0,1,1
10500,1,0,1,1
8017,1,0,1,1
24664,0,3,0,0
24278,0,3,0,0
16271,0,3,0,0
12024,1,0,1,1
11966,0,3,0,0
6069,0,3,0,0
7077,1,0,1,0
9981,2,0,1,1
15893,0,3,0,0
12714,1,0,1,1
2811,0,3,0,0
17451,1,0,1,1
13989,1,0,1,1
4466,1,0,1,1
26575,2,0,1,1
5184,1,0,1,0
5387,0,3,0,0
25999,1,0,1,1
22075,3,0,1,1
27391,0,3,0,0
20910,1,0,1,0
13135,1,0,1,1
19168,1,0,1,1
19395,0,3,0,0
7958,0,3,0,0
20280,1,0,1,1
16682,1,0,0,1
9164,0,3,0,0
25742,1,0,1,0
12648,0,3,0,0
20724,1,0,1,1
22421,0,3,0,0
29198,0,3,0,0
21885,0,3,0,0
27956,0,3,0,0
3305,0,3,0,0
2963,0,3,0,0
22622,0,3,0,0
12233,0,3,0,0
7562,2,0,1,1
5799,0,3,0,0
29106,1,0,1,1
23059,1,0,0,1
29779,1,0,1,0
17702,1,0,1,0
22436,1,0,1,1
1164,1,0,1,1
28753,1,0,1,1
801,0,3,0,0
29068,1,0,1,1
11588,1,0,1,1
24037,0,3,0,0
3192,1,0,1,1
2197,2,0,1,1
26682,0,3,0,0
10466,0,3,0,0
8701,1,0,1,1
9774,1,0,1,0
22039,0,3,0,0
12994,1,0,0,1
11412,0,3,0,0
16196,0,3,0,0
7129,0,3,0,0
24052,2,0,1,1
6868,1,0,0,1
4509,1,0,1,1
28718,0,3,0,0
17378,1,0,1,1
25502,1,0,1,1
26455,0,3,0,0
27852,1,0,1,1
29180,1,0,1,1
10637,1,0,1,1
12605,2,0,1,1
29863,0,3,0,0
18011,2,0,1,1
13189,0,3,0,0
3056,1,0,1,1
1136,1,0,1,1
3802,1,0,1,1
4834,0,3,0,0
7754,0,3,0,0
22553,0,3,0,0
6769,0,3,0,0
8939,1,0,1,1
5679,0,3,0,0
12873,0,3,0,0
17912,1,0,1,0
5502,0,3,0,0
9497,2,0,1,1
21316,1,0,1,1
28879,1,0,1,1
18043,0,3,0,0
20050,0,3,0,0
22966,0,3,0,0
13703,1,0,1,1
21643,0,3,0,0
1355,1,0,1,1
14438,2,0,1,1
25927,1,0,1,1
25789,1,0,1,1
4463,1,0,0,1
22343,1,0,1,1
8364,1,0,1,1
23548,0,3,0,0
19986,1,0,1,0
29589,1,0,1,1
12748,1,0,1,1
4208,0,3,0,1
10373,1,0,1,1
7093,2,0,1,1
29069,2,0,1,1
21086,2,0,1,1
24642,1,0,1,1
23271,1,0,1,1
23597,0,3,0,0
5885,1,0,1,0
2994,1,0,1,1
4953,0,3,0,0
5010,1,0,1,1
14231,1,0,1,1
20694,1,0,1,1
3995,1,0,1,1
19330,0,3,0,0
6851,1,0,0,1
7353,0,3,0,0
23177,1,0,1,1
5192,0,3,0,0
21623,0,3,0,0
18564,1,0,0,1
12578,0,3,0,0
13227,0,3,0,0
7635,1,0,1,1
6998,0,3,0,0
8437,0,3,0,0
27206,1,0,1,1
11375,1,0,1,1
5489,0,3,0,0
18741,1,0,1,1
17724,1,0,1,1
17057,1,0,1,1
6667,0,3,0,0
17672,0,3,0,0
28345,0,3,0,0
15719,0,3,0,0
11902,0,3,0,0
2389,1,0,1,1
14155,0,3,0,0
7128,1,0,1,1
24360,1,2,0,0
22987,0,3,0,0
25268,0,3,0,0
9128,1,0,0,0
5436,0,3,0,0
14048,0,3,0,0
12904,0,3,0,0
18008,1,0,1,1
23278,0,3,0,0
29915,2,0,1,1
24951,0,3,0,0
21397,1,0,1,1
872,1,0,0,0
13584,0,3,0,0
5428,1,0,0,1
25640,1,0,1,1
27870,0,3,0,0
22729,0,3,0,0
18120,1,0,1,1
2713,1,0,1,0
8333,2,0,0,1
23344,1,0,1,1
29751,0,3,0,0
25658,1,0,0,0
9562,1,0,1,1
26107,1,0,1,0
23243,0,3,0,0
25896,1,0,1,1
3388,0,3,0,0
19427,1,0,1,1
13029,1,0,1,1
24262,0,3,0,0
18053,0,3,0,1
25028,0,3,0,0
9743,2,0,1,1
20655,0,3,0,0
21824,1,0,1,1
19244,0,3,0,0
18502,1,0,1,1
10901,0,3,0,0
4844,0,3,0,1
19630,2,0,1,1
17193,1,0,1,1
29144,2,0,1,1
9756,2,0,1,1
8244,1,0,1,1
12002,1,1,1,0
19088,1,0,1,1
29519,0,3,0,0
12646,0,3,0,0
22479,1,0,1,1
1144,1,0,1,1
659,2,0,1,1
29646,0,3,0,0
11654,1,0,0,1
5748,1,0,1,1
5308,1,0,1,0
8427,1,0,1,1
6832,0,3,0,0
14727,1,0,1,1
3392,0,3,0,0
8662,0,3,0,0
20240,1,0,1,1
17369,0,3,0,0
15732,0,3,0,0
11814,1,0,0,1
25231,1,0,1,1
23514,0,3,0,0
25720,0,3,0,0
16525,1,0,1,1
28686,1,0,1,0
10410,1,0,1,1
8291,2,0,1,1
29559,1,0,0,1
9427,2,0,1,1
26395,0,3,0,0
23194,1,0,0,1
23789,0,3,0,0
527,0,3,0,1
12240,1,0,1,0
21677,1,0,1,1
8501,1,0,1,1
8940,1,0,0,1
9070,0,3,0,0
9998,1,0,1,0
8203,3,0,1,1
10037,1,0,1,1
6109,1,1,0,0
16139,0,3,0,0
48,1,0,1,1
14693,1,0,1,1
22398,1,0,1,1
29417,2,0,1,1
22569,0,3,0,0
27632,0,3,0,0
13582,1,0,1,0
325,1,0,1,1
3468,0,3,0,0
7803,0,3,0,0
13195,1,0,1,1
17990,0,3,0,0
11206,1,0,1,1
14636,1,0,1,0
10649,0,3,0,0
16370,0,3,0,0
8112,1,0,1,1
14788,0,3,0,0
3634,2,0,1,1
22556,1,0,1,1
11210,0,3,0,0
26005,1,0,1,1
2382,2,0,1,1
25043,2,0,1,1
21496,0,3,0,0
28431,1,0,0,1
13173,0,3,0,0
2440,0,3,0,0
23619,1,0,0,1
11169,1,0,1,1
9512,1,0,1,1
11985,0,3,0,0
12805,0,3,0,0
14292,1,0,1,1
10422,1,0,1,1
18101,0,3,0,0
28849,1,0,1,0
2879,0,3,0,0
20988,1,0,1,1
27594,1,0,1,0
19533,1,0,0,1
5649,0,3,0,0
28336,1,0,1,1
3849,1,0,1,1
13504,0,3,0,0
18234,1,0,1,1
26370,1,0,1,1
40,0,3,0,0
13867,1,0,1,0
8668,0,3,0,0
22752,1,0,1,1
1150,1,0,1,1
911,0,3,0,0
22773,1,0,1,1
17928,0,3,0,0
5267,1,0,1,1
18604,0,3,0,0
23673,1,0,0,1
12758,1,0,1,1
15971,0,3,0,0
24560,1,0,1,1
14384,1,0,1,1
16585,1,0,1,1
21661,3,0,1,1
21517,0,3,0,0
1624,0,3,0,0
10875,0,3,0,0
28572,0,3,0,0
9037,1,0,0,0
14579,1,0,1,1
26270,0,3,0,0
7769,0,3,0,0
23211,1,0,1,1
13697,1,0,1,1
20692,0,3,0,0
27217,2,0,1,1
22636,1,0,1,1
9487,1,0,1,1
17079,0,3,0,0
29111,0,3,0,0
27573,0,3,0,0
24538,1,0,1,1
21335,1,0,1,0
28853,0,3,0,0
15215,1,0,1,0
12676,0,3,0,0
25087,1,0,1,1
21128,0,3,0,0
7727,1,0,1,1
25320,0,3,0,0
24473,0,3,0,0
6085,1,0,1,1
4268,1,0,1,1
23905,0,3,0,0
4999,1,0,1,1
17972,0,3,0,0
15613,1,0,1,1
11084,1,0,0,1
20110,0,3,0,0
10423,2,0,1,1
8638,1,0,1,1
8483,0,3,0,0
17067,1,0,1,1
18313,1,0,1,1
24077,0,3,0,0
21743,0,3,0,0
25958,1,0,1,1
6927,1,0,1,1
27264,1,0,1,1
15489,0,3,0,0
2231,1,0,1,1
4764,0,3,0,0
20755,0,3,0,0
13540,2,0,1,1
8286,1,0,1,1
10792,0,3,0,0
18074,0,3,0,0
16575,1,0,1,1
21676,1,0,1,1
7577,2,0,1,1
12453,1,0,0,1
17549,0,3,0,0
8451,1,0,1,1
6127,2,0,1,1
17384,0,3,0,0
6276,1,0,1,0
29808,0,3,0,0
8010,1,0,1,1
24833,1,0,1,1
4052,1,0,1,0
13287,1,0,1,1
10777,1,0,1,1
25112,2,0,1,1
25687,1,0,1,1
26664,2,0,1,1
24202,0,3,0,0
11240,2,0,1,1
9714,2,0,1,1
4311,0,3,0,0
25650,1,0,1,0
11711,1,0,1,0
3195,0,3,0,0
11089,1,0,1,1
16233,1,0,1,0
19870,0,3,0,0
10519,1,0,1,1
27785,1,0,1,0
17784,0,3,0,0
4358,1,0,1,1
23602,0,3,0,0
517,0,3,0,0
25340,0,3,0,0
5545,2,0,1,1
1236,0,3,0,1
3813,1,0,1,0
2132,1,0,1,1
8205,1,0,0,0
4702,1,0,0,1
21838,0,3,0,0
8951,0,3,0,0
10786,1,0,1,1
28491,4,0,1,1
17529,0,3,0,0
23563,2,0,1,1
10572,0,3,0,0
24643,0,3,0,0
8958,1,0,1,1
2002,0,3,0,0
15329,0,3,0,0
8954,1,0,1,1
7481,0,3,0,0
20522,1,0,1,1
18221,1,2,0,1
18507,2,0,1,1
15285,1,0,1,1
8850,2,0,1,1
18192,0,3,0,0
22958,0,3,0,0
29843,2,0,1,1
19835,0,3,0,0
2502,1,0,1,1
19027,2,0,1,1
14937,0,3,0,0
4405,0,3,0,0
935,1,0,0,1
3505,0,3,0,0
18176,2,0,1,1
219,1,0,1,1
1608,0,3,0,0
16569,0,3,0,0
10239,0,3,0,0
16896,1,0,1,1
26193,2,0,1,1
19391,1,0,1,0
29798,1,0,1,1
430,1,0,1,0
27309,2,0,1,1
9470,0,3,0,0
14262,1,0,1,1
3806,3,0,0,1
18931,1,0,0,1
22287,1,0,1,1
3294,0,3,0,0
5662,0,3,0,0
5284,1,0,1,1
6537,0,3,0,0
21657,0,3,0,1
3518,1,0,1,1
15021,1,0,0,0
13367,0,3,0,0
29283,0,3,0,0
3371,2,0,1,1
5451,1,0,1,1
24527,0,3,0,0
29776,1,0,1,1
4051,1,0,1,1
5949,1,0,1,1
25654,0,3,0,0
7138,0,3,0,0
29762,0,3,0,0
16954,1,0,1,0
11823,1,0,1,1
15113,1,0,1,1
3659,1,0,1,1
23787,1,0,1,1
20090,0,3,0,0
21733,1,0,1,1
12450,1,0,1,1
26012,1,0,1,1
18092,2,0,1,1
15176,0,3,0,0
3727,1,0,1,1
10813,0,3,0,0
9807,1,0,1,1
29396,0,3,0,0
23430,2,0,1,1
18542,1,0,1,1
24506,1,0,1,1
22972,0,3,0,0
20761,0,3,0,0
4264,0,3,0,1
12641,1,0,1,1
26851,1,0,1,1
28221,1,0,1,1
18273,1,0,0,1
15257,1,0,1,1
15566,1,0,1,1
10157,1,3,0,0
22625,0,3,0,0
10051,0,3,0,0
26510,0,3,0,0
6745,0,3,0,0
12442,0,3,0,0
20387,0,3,0,0
17876,0,3,0,0
19695,1,0,1,1
22785,2,0,1,1
22895,0,3,0,0
19943,1,0,1,1
23593,0,3,0,0
3390,1,0,1,1
20599,0,3,0,0
23044,0,3,0,0
19079,0,3,0,0
15196,0,3,0,0
12262,1,0,1,1
25712,2,0,1,1
13992,0,3,0,0
4993,1,0,1,1
6096,0,3,0,0
27996,1,0,1,1
1460,2,0,1,1
11911,0,3,0,0
6966,0,3,0,0
21998,2,0,1,1
25172,1,0,1,1
27988,1,0,0,1
14127,1,0,1,1
17595,1,0,1,1
26150,0,3,0,0
4813,0,3,0,0
17586,0,3,0,0
9661,0,3,0,0
13048,0,3,0,0
26242,3,0,1,1
152,2,0,1,1
27869,0,3,0,0
13198,0,3,0,0
8399,1,0,1,1
24616,1,0,1,1
28280,0,3,0,0
4327,1,0,1,1
11142,1,2,0,1
11278,1,0,1,1
28917,1,0,1,1
14379,0,3,0,0
27170,2,0,0,1
22503,0,3,0,1
24244,1,0,1,1
4063,1,0,1,0
17238,1,0,1,1
1469,0,3,0,0
1627,2,0,1,1
18509,1,0,1,1
15376,0,3,0,0
10683,1,0,1,1
13925,1,0,1,1
17615,1,0,0,0
5992,3,0,1,1
15477,0,3,0,0
13507,0,3,0,0
29232,1,0,1,1
29929,1,0,1,0
16396,0,3,0,0
26285,1,0,1,1
5214,0,3,0,0
21727,2,0,1,1
15512,0,3,0,0
2584,2,0,1,1
14381,1,0,1,1
8219,0,3,0,0
2413,1,0,1,1
24221,2,0,1,1
23262,0,3,0,0
4740,0,3,0,0
757,1,3,0,0
12213,1,0,1,1
21734,2,0,1,1
21070,1,0,1,1
5579,0,3,0,0
3743,1,0,1,0
2195,1,0,1,1
6191,1,0,1,1
23157,0,3,0,0
7407,0,3,0,0
24329,0,3,0,0
6727,0,3,0,0
19825,0,3,0,0
6280,2,0,1,1
21266,1,0,1,0
525,0,3,0,0
1557,0,3,0,0
27168,2,0,1,1
23989,0,3,0,0
23680,0,3,0,0
13116,1,0,1,1
8293,2,0,1,1
6575,0,3,0,0
4817,0,3,0,1
5226,1,0,1,1
10186,0,3,0,0
19177,0,3,0,0
29658,1,3,0,0
26271,0,3,0,0
16805,0,3,0,0
9832,0,3,0,0
825,0,3,0,0
5338,0,3,0,0
28110,0,3,0,0
7024,0,3,0,0
29886,1,0,1,1
3663,1,0,1,1
26049,0,3,0,0
27533,1,0,1,1
24958,0,3,0,0
22238,1,0,1,1
12242,0,3,0,0
6274,0,3,0,0
579,2,0,1,1
23768,0,3,0,0
23783,1,0,1,1
11666,0,3,0,0
16425,0,3,0,0
14459,0,3,0,0
10734,1,0,1,0
4770,1,0,1,1
5589,1,0,1,1
29027,1,0,1,1
18245,0,3,0,1
916,0,3,0,0
5990,1,0,1,1
22055,0,3,0,0
4989,0,3,0,1
3779,0,3,0,0
26944,0,3,0,0
15474,1,0,1,1
11570,1,0,1,1
21224,0,3,0,0
2496,1,0,1,1
24802,0,3,0,0
2663,0,3,0,0
21181,0,3,0,0
10517,0,3,0,0
9845,0,3,0,0
13935,0,3,0,0
26727,0,3,0,1
5824,1,0,1,0
2862,1,0,1,1
7401,0,3,0,0
22711,1,0,1,1
17945,0,3,0,0
2796,0,3,0,0
9060,1,0,1,1
17305,1,0,1,1
1639,0,3,0,0
27547,2,0,1,1
769,1,0,0,1
24937,2,0,0,1
7325,1,0,1,1
24009,0,3,0,0
21672,0,3,0,0
26704,1,0,1,1
8804,1,0,1,1
8351,1,0,1,1
14668,1,0,1,1
25024,1,0,1,1
13574,1,0,1,0
1996,0,3,0,0
9429,1,0,1,0
15117,0,3,0,0
14575,1,0,1,1
28518,1,0,1,0
1617,1,0,0,1
5030,0,3,0,0
29313,0,3,0,0
1135,1,0,1,0
21478,1,0,1,1
29786,0,3,0,0
19545,1,0,1,1
26202,1,0,1,1
24818,0,3,0,0
2913,0,3,0,0
4322,1,0,1,1
1979,0,3,0,0
7791,0,3,0,0
11282,1,0,1,1
634,0,3,0,0
9727,2,0,1,1
6886,0,3,0,0
9731,0,3,0,1
17161,0,3,0,0
19596,0,3,0,0
773,0,3,0,0
13764,1,0,1,1
20583,1,0,1,0
2623,0,3,0,0
11916,2,0,0,1
4561,0,3,0,0
22109,1,0,0,1
11808,1,0,1,1
16699,0,3,0,0
26612,1,0,1,1
28403,2,0,1,1
27053,2,0,1,1
15202,0,3,0,0
13258,3,0,0,1
28105,1,0,1,1
24533,2,0,1,1
27103,1,0,1,1
11370,0,3,0,0
10160,0,3,0,0
22620,0,3,0,0
29190,1,0,1,1
5392,0,3,0,0
9612,1,0,0,1
3588,1,0,1,1
14317,2,0,1,1
28215,1,0,0,1
21174,2,0,1,1
22286,0,3,0,0
17522,0,3,0,0
1262,0,3,0,0
2136,1,0,1,1
16481,2,0,1,1
17919,2,0,1,1
22195,1,0,1,0
18701,0,3,0,0
2542,0,3,0,0
11551,1,0,1,1
26808,0,3,0,0
13040,0,3,0,0
15597,2,0,1,1
15954,0,3,0,0
25192,1,0,1,1
20667,0,3,0,0
14133,0,3,0,0
10928,1,0,1,1
529,0,3,0,0
4809,0,3,0,0
24727,0,3,0,0
21529,1,0,1,0
22782,2,0,1,1
29421,1,0,1,1
28824,1,0,1,1
10618,2,0,1,1
14680,1,0,1,1
21023,1,0,1,1
21495,0,3,0,0
21912,0,3,0,0
25390,1,0,1,1
13418,1,0,1,1
8120,1,0,1,1
3060,1,0,1,1
28331,2,0,1,1
3524,0,3,0,0
12698,0,3,0,0
19087,2,0,0,1
24749,1,0,1,1
6268,0,3,0,0
24017,1,0,1,1
5459,1,0,1,1
19311,1,0,1,0
28680,0,3,0,0
22414,0,3,0,0
3774,1,0,1,0
12078,0,3,0,1
646,2,0,1,1
6644,0,3,0,0
19634,0,3,0,0
29484,0,3,0,0
19038,1,0,1,1
641,2,0,1,1
9231,1,0,1,0
1733,1,0,1,1
29220,1,0,0,1
25827,0,3,0,0
17527,1,0,1,1
28302,1,0,1,0
22982,0,3,0,0
18462,1,0,1,1
4865,1,0,1,1
29414,1,0,1,1
1387,2,0,1,1
7153,1,0,1,1
19793,1,0,1,1
8711,1,0,1,1
10381,0,3,0,0
15247,1,0,1,1
4252,0,3,0,0
20714,0,3,0,0
10168,1,0,1,1
22756,1,0,1,1
26368,0,3,0,0
21732,1,0,1,1
7303,1,0,1,1
15527,0,3,0,0
20536,1,0,1,1
16597,0,3,0,0
5610,1,0,1,1
7814,1,0,1,0
227,0,3,0,1
8824,1,0,1,1
2923,1,0,1,1
19290,0,3,0,0
22292,1,0,0,1
21109,1,0,1,1
5022,2,0,1,1
5859,1,0,1,1
25533,1,0,1,1
25717,1,0,1,1
12745,1,0,1,1
2362,1,0,1,1
764,0,3,0,0
6246,0,3,0,0
18957,0,3,0,0
29534,1,0,1,1
15304,0,3,0,0
19127,2,0,1,1
8945,1,0,1,1
16989,1,0,0,1
25068,2,0,1,1
19312,0,3,0,0
17319,1,0,0,1
7590,1,0,1,1
14695,0,3,0,0
12826,0,3,0,0
14277,0,3,0,0
8461,1,0,1,1
27375,2,0,1,1
28321,1,0,1,1
12401,1,0,1,1
23468,1,0,1,1
2830,1,0,1,1
23116,1,0,1,1
9011,0,3,0,0
12776,1,0,1,1
2733,1,0,1,1
4093,1,0,1,1
26511,1,0,1,1
26995,0,3,0,0
13536,0,3,0,0
22983,1,0,1,1
21843,2,0,1,1
6664,1,0,0,1
5974,0,3,0,0
16728,0,3,0,0
22653,2,0,1,1
17629,0,3,0,0
22825,0,3,0,0
22226,1,0,1,0
24626,1,0,1,1
8890,0,3,0,0
5880,0,3,0,0
18539,2,0,1,1
7038,0,3,0,0
20215,0,3,0,0
7652,1,0,1,0
3401,1,0,1,0
11249,1,0,1,1
9274,1,0,1,1
29611,3,0,1,1
1885,0,3,0,0
18339,0,3,0,0
21302,2,0,1,1
12681,0,3,0,0
224,0,3,0,0
27149,1,3,0,0
6839,0,3,0,0
24151,1,0,1,0
14745,1,0,1,1
5092,1,0,0,0
14625,2,0,1,1
9631,0,3,0,0
5542,0,3,0,0
8446,2,0,1,1
4034,0,3,0,0
16185,0,3,0,0
13222,2,0,1,1
12755,2,0,1,1
18856,2,0,0,1
23080,0,3,0,0
5890,2,0,1,1
21821,3,0,1,1
25305,1,0,1,1
25456,0,3,0,0
21,1,0,1,0
14866,1,0,1,1
21509,1,0,1,1
15863,1,0,1,1
26445,1,0,1,0
21256,0,3,0,0
336,1,0,1,1
24677,1,0,1,1
10388,0,3,0,0
22084,0,3,0,0
25178,1,2,0,0
582,0,3,0,0
18561,1,0,1,1
25961,1,0,1,1
2827,0,3,0,0
28222,0,3,0,0
12976,1,0,1,1
8443,0,3,0,0
12195,1,0,1,1
3519,0,3,0,0
14264,0,3,0,1
26702,0,3,0,0
9550,0,3,0,0
27175,0,3,0,0
20457,1,0,1,1
18155,1,0,1,1
6874,0,3,0,0
3309,0,3,0,0
15336,1,0,1,1
25513,1,0,1,1
13253,0,3,0,0
15756,1,0,1,1
26531,1,0,1,1
14491,1,0,1,1
13254,1,2,0,0
7469,1,0,1,1
29238,1,0,0,1
26754,1,0,1,1
11887,1,0,1,1
2404,0,3,0,0
15193,1,0,1,1
20885,1,0,1,1
5165,0,3,0,0
11421,1,0,1,1
56,0,3,0,0
25782,1,0,1,1
23776,0,3,0,0
11316,1,0,0,1
20370,2,0,1,1
10594,0,3,0,0
428,0,3,0,0
23828,1,0,1,1
26639,0,3,0,1
9736,0,3,0,0
14846,1,0,1,1
5807,0,3,0,0
13592,0,3,0,0
7198,1,0,1,1
7966,0,3,0,0
8763,0,3,0,0
23236,2,0,1,1
16492,0,3,0,0
12920,0,3,0,0
13013,1,0,1,0
20501,1,0,1,1
15369,0,3,0,0
14580,1,0,1,1
9607,2,0,1,1
28025,1,0,1,1
10199,1,0,1,1
18193,1,0,0,0
13078,1,0,1,0
20756,0,3,0,0
12585,1,0,1,0
8161,0,3,0,0
130,0,3,0,0
21119,0,3,0,0
9959,1,0,1,1
25306,1,0,1,1
9162,0,3,0,0
17364,0,3,0,0
12924,1,0,1,1
5470,0,3,0,0
4830,0,3,0,0
10475,2,0,1,0
7115,0,3,0,0
22754,1,0,1,1
7929,0,3,0,0
22746,0,3,0,0
14449,1,0,1,1
27698,0,3,0,0
19009,0,3,0,0
7810,0,3,0,0
26565,0,3,0,0
11644,1,0,1,1
5089,1,0,1,0
4948,1,0,0,1
9474,1,0,0,1
14726,1,0,1,1
3965,0,3,0,0
25630,1,0,1,1
28068,1,0,1,1
4610,1,0,1,1
3570,0,3,0,0
24904,1,0,0,1
23677,1,0,1,1
20951,1,0,1,0
5989,0,3,0,0
25659,1,0,1,1
1975,2,0,1,1
27209,0,3,0,0
23540,0,3,0,0
25474,1,0,1,1
22970,1,0,1,1
21325,1,0,1,1
8172,0,3,0,1
25739,0,3,0,0
17873,1,0,1,1
28313,0,3,0,0
20286,1,0,1,0
12972,1,0,0,1
19076,0,3,0,0
792,1,0,1,1
19134,1,0,1,0
17911,1,0,1,1
6812,0,3,0,0
3009,0,3,0,0
10694,1,0,1,1
9779,0,3,0,0
8583,1,0,1,0
7694,1,0,1,1
13472,2,0,1,1
3780,0,3,0,0
5148,1,0,1,1
8966,1,0,1,1
13051,1,0,1,1
22323,0,3,0,0
20020,1,0,1,0
27018,0,3,0,0
29872,1,0,1,1
16768,1,0,1,1
20094,1,0,1,1
21951,1,0,1,1
12229,1,0,1,1
28176,0,3,0,0
10354,2,0,1,0
2771,1,0,1,1
14031,1,0,0,1
13239,1,0,1,1
5185,0,3,0,0
19160,0,3,0,0
15271,0,3,0,0
3144,1,0,1,1
1299,2,0,1,1
2552,0,3,0,0
15730,0,3,0,0
11496,0,3,0,0
9990,0,3,0,0
29799,1,0,1,1
1859,0,3,0,0
7080,1,0,1,1
23370,0,3,0,0
19361,0,3,0,0
26335,0,3,0,0
8382,0,3,0,0
4402,1,0,1,1
15750,1,0,1,1
4159,2,0,1,1
17545,0,3,0,0
12154,1,0,1,1
17962,1,0,1,1
4418,0,3,0,0
11955,1,0,1,1
11362,0,3,0,0
5461,1,0,1,1
15961,1,0,1,1
8510,1,0,0,1
19899,1,0,1,1
20128,1,0,1,1
10424,0,3,0,0
24280,2,0,1,1
28140,1,0,1,0
3723,0,3,0,0
23449,1,0,1,1
10191,0,3,0,0
7809,1,0,1,0
11047,0,3,0,0
27390,0,3,0,0
27369,0,3,0,0
11945,0,3,0,0
14058,0,3,0,1
11788,1,0,0,1
4530,1,0,1,0
3736,1,0,1,1
22275,0,3,0,0
1300,0,3,0,0
3240,0,3,0,0
26204,0,3,0,0
3381,1,0,1,0
25512,1,0,1,1
23341,0,3,0,0
25196,1,0,1,1
4196,1,0,1,1
22215,2,0,1,1
6275,0,3,0,0
23666,2,0,1,1
3348,0,3,0,0
21818,0,3,0,0
18219,1,0,1,1
6898,1,0,1,1
19738,0,3,0,0
10596,1,0,1,1
12491,2,0,1,1
20025,1,0,1,1
4040,0,3,0,0
25237,1,0,1,1
7830,2,0,1,1
15313,1,3,0,1
16985,0,3,0,0
11727,0,3,0,0
21019,1,0,1,1
5391,1,0,1,0
14768,1,0,1,1
16864,1,0,1,1
24722,0,3,0,0
23065,0,3,0,0
3318,1,0,1,1
26452,1,0,1,1
1580,0,3,0,0
5546,0,3,0,0
11560,1,0,0,0
10635,1,0,1,0
25907,0,3,0,0
12849,2,0,1,1
3449,2,0,1,1
11511,1,0,1,1
7304,0,3,0,0
1277,1,0,0,0
23276,0,3,0,0
27465,2,0,1,1
29296,0,3,0,0
29154,1,0,1,1
14098,2,0,1,1
12264,1,0,1,1
20382,0,3,0,0
16446,0,3,0,0
6419,1,0,1,1
6502,2,0,1,1
3082,0,3,0,0
28463,0,3,0,0
29789,0,3,0,0
9124,0,3,0,0
20736,0,3,0,0
26689,0,3,0,0
19560,1,0,1,1
10601,1,0,1,1
14482,1,0,1,1
20723,1,0,1,1
6152,0,3,0,0
1001,0,3,0,0
3824,1,0,1,1
4936,1,0,1,1
3270,1,0,1,1
29870,0,3,0,0
12160,1,0,0,1
18798,0,3,0,0
11209,1,0,1,1
19882,2,0,1,1
7109,0,3,0,0
17286,1,0,1,1
11906,0,3,0,0
15678,0,3,0,0
6145,1,0,1,1
7721,1,0,1,1
18617,2,0,1,1
12717,0,3,0,0
26165,0,3,0,0
8728,1,0,1,1
11219,1,0,1,1
8650,1,0,1,0
5977,1,0,1,0
27636,0,3,0,1
16285,1,0,1,1
4374,0,3,0,0
18886,1,0,1,1
28732,0,3,0,0
11270,1,0,1,1
27376,0,3,0,0
16304,1,0,1,1
3688,0,3,0,0
25761,1,0,1,0
1934,0,3,0,0
10874,0,3,0,0
19827,1,0,1,1
1645,1,0,1,1
13662,1,0,1,1
15562,1,0,0,1
28058,0,3,0,0
20155,0,3,0,0
961,0,3,0,0
16969,1,0,1,1
20768,1,0,1,1
26301,0,3,0,0
12125,0,3,0,0
24980,1,0,1,1
14708,0,3,0,0
26845,0,3,0,0
21849,1,0,1,1
4892,0,3,0,0
848,1,0,1,1
662,0,3,0,0
18190,0,3,0,0
26534,0,3,0,0
29226,0,3,0,0
10620,0,3,0,0
25877,0,3,0,0
19744,0,3,0,0
6141,1,0,1,0
22133,1,0,1,1
8692,0,3,0,0
25754,1,0,0,1
4337,0,3,0,0
8685,1,0,0,1
18037,1,0,1,1
17091,2,0,1,1
18418,2,0,1,1
23232,0,3,0,0
20600,1,0,1,1
29356,1,0,0,1
8878,3,0,1,1
3700,1,0,1,1
14232,1,0,1,0
19477,0,3,0,0
5164,0,3,0,0
21047,1,0,1,0
9515,0,3,0,0
3881,0,3,0,0
180,1,0,1,1
2333,0,3,0,0
28076,0,3,0,0
