,R,Q,A,Y
16821,0,2,1,0
12645,1,2,1,0
63,0,2,0,1
8911,1,0,1,1
854,0,3,1,0
1162,0,2,0,0
11868,0,1,1,0
15051,0,3,1,0
3389,0,2,1,0
17717,0,0,1,1
3492,2,0,1,1
14254,0,1,1,0
13818,0,2,1,0
3440,1,2,1,1
4285,1,2,0,0
1149,0,3,0,1
14447,0,1,1,1
14888,0,1,1,0
17862,0,2,1,1
1756,0,1,0,0
2758,2,0,0,1
785,0,3,1,0
4082,0,0,0,1
14010,1,1,1,1
1519,0,1,0,0
11775,0,2,1,0
12225,1,0,1,1
15622,0,2,1,1
3624,1,0,0,1
9572,0,2,1,0
12848,0,0,1,1
9951,0,2,1,0
10928,0,2,1,0
599,0,3,1,1
4952,0,2,0,0
16120,0,0,1,0
8451,1,1,1,1
16354,1,3,1,0
3297,0,2,1,1
219,0,2,1,0
13899,0,2,1,0
10476,1,2,1,1
14487,0,1,1,0
7624,0,1,1,0
17236,0,3,1,1
7908,0,0,1,1
16524,1,2,1,1
381,0,1,1,0
13710,0,1,1,0
2657,0,1,1,0
14352,0,2,1,0
7824,2,0,1,1
15680,0,0,1,0
5837,0,1,1,0
3678,0,1,1,0
8325,3,2,1,1
5729,0,2,1,0
13560,0,1,1,0
6062,0,1,1,1
8541,1,1,1,1
743,0,3,0,1
17877,0,2,1,0
8282,0,2,1,0
14473,0,0,1,0
7643,0,1,1,1
253,1,2,1,1
12153,1,1,1,1
12783,0,2,1,0
2728,0,1,1,1
8651,0,1,1,0
12527,0,2,1,1
9223,0,0,1,1
12899,0,3,1,0
14574,0,3,1,0
13062,1,3,1,1
6576,1,2,1,1
17839,1,1,1,1
11994,0,2,1,0
13552,0,3,1,0
6046,0,3,1,0
15913,0,3,1,0
13533,1,2,1,0
5524,1,2,0,1
4714,1,3,0,1
3684,0,2,1,0
15144,0,3,1,0
2522,0,1,1,0
13092,0,3,1,0
15017,0,0,1,1
13859,2,0,1,1
16855,0,3,1,0
4321,0,3,1,0
9208,2,3,1,1
12800,0,1,1,1
6886,1,2,1,1
6899,1,1,1,1
7504,0,1,1,0
12866,0,1,1,0
15794,0,1,1,0
11070,0,2,1,0
5332,1,2,0,1
13128,0,3,1,0
634,0,2,0,1
17577,1,2,1,0
13217,0,2,1,1
5705,0,1,0,0
8669,0,0,1,0
16516,0,1,1,1
6915,0,2,1,0
13380,1,2,1,1
7094,0,2,1,1
14097,0,2,1,0
1538,0,2,0,0
17168,0,3,1,0
15166,0,0,1,0
2984,0,0,1,1
10694,0,0,1,1
13113,0,1,1,0
16897,0,2,1,0
10709,1,2,1,1
250,0,1,1,1
4403,1,3,0,1
12716,0,2,1,0
8450,0,1,1,0
10016,0,2,1,1
17861,0,3,1,0
11000,0,1,1,1
7453,1,1,1,1
16304,0,1,1,0
5153,1,2,0,1
3503,0,2,1,1
2291,0,2,0,0
3933,0,1,0,0
16705,0,0,1,0
12171,1,3,1,0
17411,0,2,1,0
2355,0,1,1,1
10888,0,1,1,0
7685,0,1,1,1
1173,0,3,1,1
1425,0,1,0,0
8901,1,0,1,1
9004,1,1,1,1
9193,0,1,1,1
1152,1,1,1,1
14366,0,2,1,0
11608,0,1,1,1
16112,0,1,1,0
9355,0,1,1,0
3903,0,0,0,0
4373,0,0,0,1
12016,0,1,1,1
15572,1,1,1,1
6180,0,2,1,0
6821,2,2,1,1
433,0,2,0,0
3290,0,2,0,1
14437,0,2,1,0
12666,0,0,1,0
7222,1,0,1,1
7087,0,2,1,0
11442,0,1,1,0
4923,1,1,0,1
516,0,3,1,0
1410,1,1,1,1
7926,0,2,1,0
14554,0,3,1,0
7027,0,2,1,0
10155,0,2,1,0
3474,1,2,0,0
947,0,1,1,0
16185,0,1,1,1
6096,0,3,1,0
15488,0,1,1,0
7326,1,1,1,1
11606,0,1,1,1
12373,0,3,1,0
2162,1,1,0,1
12559,0,1,1,1
6320,0,2,1,0
6130,0,3,1,0
4329,1,1,1,0
4246,0,2,0,1
2998,0,1,1,0
11446,0,3,1,0
1358,1,1,1,1
16910,0,2,1,0
9334,0,0,1,0
10508,1,1,1,1
11748,0,1,1,0
14110,0,1,1,1
2049,0,2,0,1
16825,0,2,1,1
2316,1,2,1,1
17693,0,2,1,1
15899,0,2,1,1
12231,0,2,1,0
3525,0,3,0,0
11810,1,3,1,0
13307,0,1,1,0
13389,0,1,1,0
4761,0,1,1,1
3886,1,2,0,1
12080,0,3,1,0
14711,1,2,1,1
582,0,2,0,0
1529,1,0,0,1
3270,0,2,1,0
12081,0,2,1,0
14636,1,3,1,0
3657,0,1,0,0
10689,0,3,1,0
10289,1,2,1,1
10538,0,1,1,1
9776,0,3,1,0
10186,2,2,1,0
9631,0,3,1,0
6453,0,3,1,0
17552,0,1,1,0
1681,0,1,1,1
7638,0,1,1,0
2273,1,2,0,1
14247,2,1,1,1
7375,0,2,1,0
14663,0,1,1,0
1978,0,2,0,0
7746,0,0,1,1
1970,1,2,1,0
3802,0,3,1,0
10646,0,2,1,0
4769,2,2,1,1
5087,0,3,1,0
8294,0,3,1,0
596,1,2,0,1
14791,0,2,1,0
16264,2,1,1,1
6280,0,0,1,0
8936,1,1,1,1
6205,0,1,1,1
2456,0,3,1,0
6237,0,3,1,0
17124,0,2,1,0
17082,0,3,1,0
1662,0,1,1,0
411,0,2,1,0
8421,0,1,1,0
9381,0,2,1,1
1631,0,2,0,1
16366,0,2,1,1
10543,0,2,1,0
16842,0,2,1,0
5349,0,2,0,0
15091,1,0,1,1
2574,0,1,1,1
9559,0,2,1,0
7567,0,1,1,0
5,1,1,1,0
15643,0,2,1,1
10867,0,0,1,1
15106,0,1,1,1
5186,0,2,0,0
2423,0,1,1,0
2186,1,1,0,1
6652,0,0,1,1
10416,0,2,1,1
16335,0,3,1,0
1861,0,1,0,0
6483,1,1,1,1
17175,0,3,1,0
4334,0,1,1,1
13201,1,1,1,1
8990,0,1,1,1
4072,0,2,0,0
11545,0,1,1,1
1400,0,1,1,0
15002,0,2,1,1
2149,0,3,0,0
17907,1,1,1,1
10409,0,1,1,1
15196,0,1,1,1
3266,0,2,0,0
17705,0,1,1,1
2414,2,2,1,1
8558,0,1,1,0
17472,0,2,1,1
313,0,1,1,1
12840,0,3,1,1
4569,1,3,1,0
10823,1,0,1,1
14604,0,1,1,1
10110,0,0,1,1
647,0,3,0,0
9878,0,1,1,0
2351,0,0,1,0
6732,1,0,1,1
12712,0,3,1,0
16518,0,1,1,0
8519,1,1,1,1
363,1,1,1,1
5201,1,3,1,1
3390,0,1,1,1
4422,0,2,0,0
14997,0,3,1,1
8610,1,2,1,1
5987,0,0,1,1
11872,0,3,1,0
13022,1,3,1,1
7028,0,2,1,0
13467,0,2,1,1
9576,1,2,1,1
14174,0,2,1,0
7835,1,1,1,1
14403,0,1,1,0
5485,0,0,0,1
6840,0,2,1,1
16560,0,1,1,0
5159,0,2,1,0
6204,0,1,1,0
14496,0,0,1,1
3566,0,0,0,0
9184,2,3,1,1
12898,0,1,1,0
13943,1,1,1,1
13010,1,1,1,1
1894,0,2,1,0
2779,1,0,1,1
1937,0,0,1,1
10806,0,3,1,0
10424,0,3,1,1
4251,0,2,1,0
1893,0,1,0,0
10428,0,2,1,0
14066,0,2,1,0
1757,0,0,0,1
6667,0,1,1,0
12482,0,2,1,0
2973,1,1,0,1
3951,1,2,0,1
285,1,1,1,1
4282,1,2,1,0
5455,1,1,1,0
16453,1,1,1,0
15159,0,2,1,0
9997,0,3,1,0
8689,0,2,1,0
3810,0,1,1,0
1834,0,1,1,0
14211,1,3,1,1
12101,1,1,1,1
1139,1,2,0,1
13255,0,3,1,1
9900,0,2,1,0
3726,0,1,1,0
17285,2,2,1,1
5922,0,1,1,0
580,0,3,0,0
15883,0,2,1,0
14073,0,2,1,0
6554,1,1,1,1
10272,1,2,1,1
17076,1,3,1,1
693,0,2,0,0
9979,0,0,1,0
3970,0,0,1,1
9282,0,2,1,1
12703,0,0,1,0
8640,0,0,1,0
10758,0,2,1,0
8391,1,1,1,1
10819,0,1,1,0
13298,0,2,1,0
15869,1,2,1,1
9531,1,1,1,1
8744,2,2,1,1
9629,1,2,1,0
17492,0,2,1,0
15834,1,2,1,1
1000,0,1,1,1
15959,0,1,1,0
3718,0,1,1,0
17321,0,3,1,0
14972,0,2,1,0
6874,0,3,1,0
1488,0,2,0,0
10684,2,2,1,1
9654,0,2,1,0
11593,0,0,1,1
3417,1,3,0,0
13897,0,1,1,1
17663,0,2,1,0
14890,0,0,1,0
7066,1,2,1,0
4752,0,1,0,1
324,0,2,1,0
7548,0,1,1,0
11084,0,0,1,0
12459,0,1,1,0
7725,1,2,1,1
8147,0,2,1,0
11212,0,2,1,0
13722,0,2,1,0
17080,0,1,1,1
3839,0,3,0,0
12526,0,1,1,0
4515,0,1,1,1
2188,0,1,0,1
6386,0,3,1,0
14889,0,1,1,0
15494,0,1,1,1
16762,0,2,1,0
14790,1,1,1,1
1120,1,1,0,0
13854,0,0,1,0
14542,0,3,1,0
8763,1,1,1,1
9597,0,3,1,0
1356,0,2,1,0
6003,0,1,1,1
7949,0,2,1,0
13987,0,1,1,1
8429,0,1,1,1
14742,1,1,1,1
391,0,0,0,1
17299,0,1,1,1
17031,0,2,1,0
6215,0,2,1,0
6165,0,1,1,1
191,1,1,1,0
1973,1,1,0,1
9881,0,1,1,0
7265,0,1,1,1
16362,0,2,1,0
11091,1,2,1,1
1002,0,3,1,1
16608,2,2,1,1
3263,0,1,0,1
1247,0,2,1,1
5990,0,3,1,0
10347,0,1,1,1
1069,0,1,0,1
3425,0,1,0,0
2172,0,2,1,1
13221,0,1,1,1
16767,0,2,1,0
2036,0,2,0,1
6784,1,0,1,0
9509,1,2,1,1
7336,1,3,1,1
15907,0,2,1,0
670,0,1,0,0
17753,0,0,1,1
9772,1,1,1,1
4867,1,2,1,1
5238,0,2,1,0
509,1,1,1,0
16154,0,1,1,0
2255,1,0,1,1
4298,0,2,1,0
16953,0,2,1,0
17387,2,2,1,1
17347,0,1,1,1
8367,0,1,1,1
4804,0,1,0,0
7826,0,0,1,1
8579,0,1,1,1
14680,1,1,1,1
12183,1,2,1,0
6166,0,2,1,0
17327,0,1,1,0
7164,0,2,1,1
10367,0,1,1,0
12797,0,1,1,0
7084,0,1,1,0
11153,0,1,1,1
3707,1,2,1,0
7055,0,0,1,0
14532,1,2,1,1
4315,0,0,1,1
6121,0,1,1,1
6244,2,1,1,1
8785,0,2,1,0
302,0,0,1,0
340,0,2,0,1
11147,0,1,1,0
3111,0,1,1,1
17225,0,1,1,1
3576,0,3,0,0
6234,0,1,1,0
17860,1,3,1,1
13548,0,1,1,0
4636,0,1,1,0
2944,0,0,0,0
1016,0,0,1,1
2319,0,1,1,0
4891,1,0,1,1
8250,0,2,1,1
1112,1,2,1,0
17701,0,2,1,0
2629,1,1,1,1
10589,0,2,1,0
4825,0,0,1,1
6452,0,2,1,0
10651,0,1,1,1
5734,1,0,1,1
13071,1,2,1,1
10453,0,2,1,0
7522,0,2,1,0
8039,0,1,1,0
14692,0,3,1,1
12435,0,2,1,0
2691,3,2,0,1
8014,1,1,1,1
452,0,1,0,0
15587,0,2,1,0
9836,0,1,1,1
542,0,1,1,1
61,0,2,0,0
10566,1,2,1,0
12031,0,1,1,1
9771,0,1,1,0
1898,1,1,0,1
6695,0,1,1,1
2513,0,1,0,0
1134,0,1,0,1
16466,0,2,1,1
13361,0,0,1,0
7657,1,0,1,0
3200,2,0,0,1
9735,0,1,1,0
4725,0,1,0,1
17953,0,1,1,0
9179,1,1,1,1
8447,0,1,1,0
12131,1,2,1,1
11513,0,1,1,0
15810,0,0,1,0
5911,0,1,0,0
17149,0,1,1,1
11987,0,1,1,0
14826,0,2,1,0
8680,0,2,1,1
1639,0,1,0,0
6883,0,2,1,0
10952,0,1,1,0
10614,0,2,1,0
11391,0,3,1,0
11579,0,0,1,1
15385,0,2,1,0
12474,0,1,1,1
14822,0,2,1,0
2744,0,1,0,0
3030,1,2,1,1
15942,0,1,1,0
7406,0,2,1,0
4537,1,1,1,1
10840,0,3,1,1
11871,0,0,1,0
1254,1,2,0,0
4445,1,2,1,1
9379,0,2,1,1
140,0,0,1,1
3484,1,1,0,1
9783,0,2,1,1
5095,1,2,0,1
12420,0,3,1,1
12744,0,2,1,0
359,0,0,0,0
4862,0,0,0,1
5690,0,3,1,0
5574,0,3,0,0
1927,0,2,1,0
3578,0,0,0,1
5482,0,2,0,0
9880,0,3,1,0
8513,0,1,1,0
454,0,1,1,0
8028,0,2,1,0
4928,0,1,1,0
1860,0,0,0,0
6335,1,2,1,1
3119,0,2,0,0
3509,1,1,0,1
7523,1,3,1,1
4847,1,0,0,1
17044,0,3,1,0
12483,1,0,1,1
17306,0,1,1,1
17858,1,2,1,0
983,1,1,0,1
3000,0,1,0,1
14167,1,1,1,1
15541,0,2,1,0
13234,1,1,1,1
14343,1,3,1,1
13714,0,1,1,0
14849,1,0,1,1
7197,0,1,1,1
2644,0,1,0,0
12489,1,1,1,1
11511,0,2,1,0
13664,0,2,1,0
2322,0,1,1,1
8457,0,2,1,0
6822,0,2,1,1
7363,1,2,1,1
9300,1,1,1,1
14365,0,2,1,1
3854,0,1,0,1
6128,0,2,1,0
15900,0,0,1,1
11500,0,3,1,1
9556,1,0,1,1
6824,0,2,1,0
4893,0,3,1,0
14896,1,2,1,1
17112,0,1,1,0
13331,0,3,1,0
9657,0,1,1,0
4404,0,2,0,0
13356,0,2,1,0
2858,0,1,0,0
16726,1,2,1,1
2896,1,0,1,1
5675,0,2,0,0
3940,0,2,1,1
4711,1,2,0,0
13023,0,2,1,1
13412,0,2,1,1
8616,0,1,1,0
4303,0,3,1,0
7601,0,2,1,0
6105,0,2,1,1
6943,0,2,1,0
10236,0,0,1,0
12726,0,2,1,1
14138,0,3,1,0
14705,1,1,1,1
5393,0,3,0,0
6279,0,0,1,0
8133,0,2,1,0
10680,1,1,1,1
17220,0,3,1,0
13786,1,2,1,1
17684,0,0,1,1
8331,0,0,1,1
12322,0,2,1,1
273,0,3,0,0
11470,0,3,1,0
11410,0,0,1,1
9061,0,1,1,0
9624,0,1,1,1
3776,0,3,0,0
9147,1,0,1,1
16224,0,2,1,0
3605,0,1,0,0
14729,1,1,1,0
7933,0,3,1,0
4392,0,0,1,0
10964,0,1,1,1
190,1,2,1,0
6939,0,2,1,0
15068,0,0,1,1
7046,0,1,1,1
8397,1,2,1,1
13948,1,2,1,1
9849,0,3,1,0
16890,0,3,1,0
7527,0,1,1,0
7561,0,2,1,1
15843,0,2,1,0
7012,1,2,1,1
3706,0,2,0,1
10995,0,2,1,0
4616,1,2,0,1
9613,1,2,1,0
15270,1,2,1,0
7119,1,0,1,0
17305,1,1,1,1
975,1,2,0,0
6539,0,1,1,1
3608,0,0,0,0
12668,0,2,1,0
4861,0,2,1,0
12032,0,3,1,0
8054,0,1,1,0
17401,1,2,1,0
9750,1,0,1,1
12733,1,1,1,1
17420,0,1,1,0
6347,1,2,1,1
1556,0,1,0,1
14476,1,0,1,1
16640,0,1,1,0
8598,0,1,1,0
9296,0,2,1,1
15401,0,2,1,1
3076,0,1,1,0
4384,0,1,1,1
2573,0,1,1,0
17672,1,1,1,1
1651,0,3,1,0
12154,0,1,1,1
2214,0,1,0,0
6529,0,2,1,1
6983,0,1,1,1
6559,0,1,1,1
4381,1,1,0,1
8277,0,2,1,0
14087,1,3,1,0
12028,1,2,1,0
17526,1,1,1,0
2426,1,3,0,0
15165,0,0,1,0
801,0,2,0,1
4848,1,0,1,1
4136,0,2,1,1
11376,0,0,1,1
14668,1,2,1,0
7467,0,2,1,0
2212,0,3,1,0
9114,0,1,1,0
2042,1,1,0,1
2702,1,0,1,1
12449,0,1,1,0
4845,0,1,0,1
8248,1,2,1,1
4377,1,0,1,1
6565,0,3,1,0
4879,0,2,1,1
658,1,2,1,1
9131,0,0,1,0
11473,1,2,1,0
9462,0,0,1,1
304,0,0,0,0
7369,0,2,1,1
4549,0,1,1,0
7686,0,2,1,1
4634,0,0,0,1
6424,0,2,1,0
16652,0,3,1,0
13891,0,0,1,1
4623,0,3,0,1
10670,0,2,1,0
13535,1,3,1,1
3288,0,2,0,1
12563,1,1,1,1
12732,0,1,1,1
11043,1,1,1,1
4202,1,2,1,1
13962,1,2,1,1
16468,0,0,1,1
6024,0,3,1,0
3575,0,3,1,1
17057,2,3,1,1
1396,0,1,0,1
3630,1,1,0,0
16042,0,3,1,1
7300,1,2,1,1
9749,0,2,1,0
17808,0,3,1,0
435,0,2,1,1
5157,1,3,0,1
1005,0,2,0,0
7207,0,2,1,0
3180,0,1,0,0
15968,0,2,1,0
2898,1,1,1,1
9761,0,1,1,1
9422,0,2,1,0
9257,0,3,1,1
6490,0,3,1,0
7065,0,0,1,1
8876,0,1,1,0
5003,2,2,1,0
7190,0,1,1,0
7186,0,2,1,0
10446,0,2,1,0
4887,0,1,0,1
12485,0,1,1,1
10157,0,1,1,1
5982,0,2,1,0
7092,0,2,1,1
6497,0,1,1,0
3228,0,3,1,0
11462,0,1,1,0
17318,0,1,1,0
17307,0,2,1,1
11637,0,1,1,1
9789,0,0,1,0
2402,1,1,1,1
1976,0,0,0,0
5078,0,2,0,0
16633,0,0,1,1
13165,1,3,1,1
4492,0,1,1,0
5785,0,1,1,1
2219,0,2,0,0
15905,0,1,1,1
17408,0,2,1,0
7397,0,2,1,1
13750,0,2,1,0
7252,0,2,1,0
6269,1,1,1,0
14490,0,0,1,1
3517,0,2,0,1
12248,1,1,1,1
12571,1,2,1,0
8486,0,2,1,1
11440,0,3,1,0
11063,0,3,1,1
10504,0,1,1,0
8551,0,1,1,1
5976,1,1,1,1
7983,0,0,1,1
7181,1,2,1,1
4983,0,2,1,1
6884,0,0,1,1
4474,0,0,0,1
15448,0,1,1,1
2586,0,1,1,0
4349,0,1,0,1
8520,0,2,1,0
13649,1,1,1,1
16656,2,1,1,1
15468,0,0,1,1
7400,0,2,1,0
12465,0,1,1,1
13931,0,2,1,0
10376,0,0,1,0
3870,0,1,1,0
268,0,0,1,0
7698,0,2,1,1
6549,0,2,1,0
11185,0,0,1,1
1505,0,3,0,0
12254,0,1,1,0
6092,0,2,1,0
11676,1,2,1,1
16992,1,3,1,0
1031,0,2,1,1
7784,0,1,1,1
16563,1,2,1,1
12381,0,2,1,0
15161,0,1,1,1
3966,0,1,0,1
9811,0,2,1,0
1206,1,1,0,0
4764,0,1,0,0
3090,1,0,1,1
2857,0,1,0,1
2211,0,1,0,0
7712,0,1,1,0
5053,0,3,0,0
8500,0,2,1,0
10802,0,1,1,0
16163,0,3,1,0
9671,0,0,1,1
6634,0,0,1,1
13462,0,3,1,0
17567,0,2,1,0
6521,0,1,1,0
4408,0,2,1,0
13598,0,0,1,0
260,0,1,0,1
6809,1,0,1,1
4037,1,2,1,0
7365,0,2,1,1
10162,0,2,1,1
15012,1,0,1,1
7786,0,1,1,1
3454,2,1,1,1
2819,0,2,0,1
11049,0,2,1,0
15456,0,2,1,0
6647,1,1,1,1
12856,0,2,1,0
16247,0,2,1,0
16494,0,3,1,0
8791,1,1,1,1
7470,0,1,1,1
5279,0,2,1,0
1606,0,0,1,0
13470,2,3,1,1
118,0,1,0,1
17967,0,2,1,1
9403,1,2,1,1
11241,0,1,1,0
12568,0,1,1,0
5140,0,1,0,0
9851,1,0,1,1
17106,0,2,1,0
16550,0,1,1,0
12428,0,2,1,1
7432,1,1,1,1
9537,0,0,1,0
17036,0,2,1,0
14776,0,0,1,0
2690,0,1,0,0
11271,0,3,1,0
7825,0,3,1,0
11017,0,3,1,0
5241,0,2,0,0
5850,1,3,0,0
1208,0,1,0,1
843,2,1,0,1
13885,0,1,1,0
6699,0,1,1,0
11506,1,0,1,1
17304,0,2,1,0
16353,0,1,1,1
16164,0,1,1,0
12533,0,1,1,1
16351,0,2,1,1
11007,1,2,1,1
10180,0,0,1,0
11416,0,3,1,0
13371,0,1,1,0
5370,1,1,0,1
15067,0,1,1,0
5941,0,2,1,0
632,1,1,1,0
7647,1,1,1,1
3800,0,2,0,0
15277,1,1,1,1
9377,0,1,1,1
4500,3,1,0,1
3191,1,2,0,1
5909,1,2,1,0
1761,0,1,1,0
11267,1,2,1,1
4372,2,1,0,1
11429,0,1,1,0
13189,0,2,1,1
12151,1,3,1,1
11751,0,2,1,0
1597,0,3,0,1
14622,0,1,1,0
12938,0,3,1,1
15564,0,2,1,1
13274,1,1,1,1
17064,0,0,1,0
7199,1,1,1,1
10274,0,2,1,1
16088,1,0,1,1
2801,0,1,0,0
12623,0,3,1,1
376,2,3,1,1
5737,0,3,0,0
13326,0,1,1,0
8488,0,2,1,0
10660,0,0,1,1
1495,0,2,1,1
7894,0,1,1,0
12207,0,2,1,0
17480,1,2,1,1
1099,0,1,1,0
17767,1,0,1,1
10373,0,1,1,0
9602,1,2,1,1
14280,0,2,1,0
8211,1,1,1,1
8907,0,1,1,1
16080,0,1,1,1
6718,1,0,1,1
4877,0,1,1,0
13998,0,1,1,0
16547,0,1,1,1
15858,1,3,1,1
14431,0,0,1,1
4906,0,3,0,0
11101,0,1,1,0
12272,0,3,1,0
11144,2,2,1,1
2902,0,1,0,1
7981,0,2,1,1
2995,0,2,1,0
410,0,1,1,1
13302,0,2,1,0
5589,0,0,1,1
1263,0,0,0,1
11906,0,1,1,0
9674,0,2,1,1
4638,1,2,1,1
15278,0,1,1,0
16124,0,1,1,0
15878,0,2,1,0
3047,0,1,1,1
15542,0,3,1,0
6069,0,1,1,1
8949,2,2,1,1
8197,0,2,1,0
12755,0,2,1,0
5960,0,2,1,0
7859,1,2,1,1
17681,0,2,1,0
10063,2,1,1,1
14922,0,0,1,0
7605,0,1,1,0
13030,0,2,1,1
3961,1,1,0,1
3476,0,1,0,0
1737,0,1,0,0
13325,1,1,1,1
15906,0,1,1,0
9089,0,3,1,0
4383,0,3,0,0
16660,0,2,1,0
11434,0,2,1,0
13090,0,2,1,0
9678,0,1,1,1
6850,0,1,1,1
13648,0,2,1,0
7581,0,2,1,0
10724,0,0,1,1
8704,0,1,1,1
1932,0,2,0,0
12422,0,1,1,0
7554,0,2,1,1
14448,1,1,1,1
16445,1,3,1,0
1590,0,1,1,1
10382,0,2,1,0
5355,0,1,0,0
7138,0,3,1,0
16597,0,2,1,0
5112,0,3,0,0
8828,0,1,1,0
3620,1,2,0,1
15877,0,1,1,1
12029,0,2,1,0
133,2,1,0,1
9570,0,3,1,0
11166,0,2,1,0
15207,1,2,1,1
4473,0,2,1,0
8761,0,0,1,0
13200,1,3,1,1
12349,0,2,1,0
6,0,1,0,1
7155,1,0,1,1
2804,0,1,0,1
326,1,1,0,1
13492,0,1,1,0
11092,0,2,1,0
17934,0,2,1,0
14086,0,2,1,0
8995,0,3,1,0
15030,0,3,1,1
14417,1,2,1,1
8692,0,0,1,1
6703,1,2,1,0
14415,1,1,1,1
10105,1,2,1,1
14971,1,0,1,1
13229,0,2,1,0
14041,1,1,1,1
4167,0,1,0,0
13291,0,2,1,0
424,0,2,0,1
6431,0,1,1,0
5278,0,1,1,0
14006,0,1,1,1
10353,0,0,1,1
17364,1,2,1,1
9764,0,2,1,1
17512,0,2,1,0
9558,0,2,1,1
14571,0,1,1,1
3879,0,3,0,1
3145,0,2,0,0
336,0,1,1,0
8490,0,2,1,0
15107,1,1,1,1
14761,2,0,1,1
7158,1,1,1,1
15092,1,2,1,1
8856,1,3,1,1
3781,0,0,1,1
6932,0,1,1,0
296,0,2,1,0
9844,0,3,1,0
14459,0,1,1,0
7170,0,1,1,0
17444,0,2,1,0
15146,0,1,1,0
7802,0,3,1,0
3551,0,2,0,1
14296,0,1,1,1
2184,0,1,0,0
1018,1,2,1,1
8594,0,1,1,1
4450,0,1,0,0
11386,0,3,1,0
3002,0,1,0,0
3997,0,3,1,0
3430,1,2,0,0
6951,1,0,1,0
8135,0,2,1,1
17214,0,2,1,1
14628,0,2,1,1
12314,1,2,1,1
9343,0,2,1,0
7429,0,1,1,1
16098,0,2,1,0
13536,0,0,1,0
2025,0,0,0,1
11301,0,2,1,1
7590,0,0,1,0
12079,1,1,1,1
17949,1,2,1,1
12156,1,0,1,1
9307,0,1,1,0
7244,0,1,1,0
13270,1,2,1,1
13711,0,2,1,1
9079,0,0,1,0
9969,0,1,1,0
6587,0,2,1,0
5527,0,2,1,1
11914,0,3,1,1
13305,0,1,1,0
13334,1,0,1,1
9517,1,1,1,1
17518,0,3,1,0
3577,0,2,0,0
15578,0,0,1,0
5513,1,1,1,1
13450,0,1,1,1
334,0,3,0,0
4525,0,2,1,0
1010,0,2,0,0
13824,1,1,1,1
6734,0,1,1,0
4655,0,2,0,0
3709,1,2,0,1
14202,0,2,1,1
6482,0,1,1,1
13671,1,1,1,1
11471,1,2,1,1
11060,0,0,1,0
3567,0,1,0,0
6444,0,2,1,0
14279,0,1,1,0
5892,0,3,1,0
3522,0,1,0,0
3237,1,2,0,1
15010,0,2,1,0
5090,0,1,0,0
11148,1,1,1,1
12852,0,1,1,0
14760,0,0,1,0
1783,0,3,1,0
4210,0,2,1,0
4148,1,0,0,1
13579,1,2,1,1
4016,0,3,0,0
8587,0,2,1,0
8110,0,2,1,0
868,1,2,0,1
11692,1,0,1,1
16173,1,1,1,1
15492,0,2,1,1
15389,0,0,1,0
16873,0,2,1,0
2707,0,3,1,0
10726,1,3,1,0
12480,0,2,1,1
12974,0,0,1,1
7118,0,1,1,0
1300,0,2,0,0
14838,0,1,1,0
17487,0,2,1,1
13290,0,1,1,1
3763,0,2,0,0
4564,0,3,1,0
4584,0,3,1,0
11830,0,1,1,1
17229,2,1,1,1
8470,1,3,1,0
2782,2,2,0,1
13064,1,2,1,1
1512,2,3,0,1
6796,0,1,1,1
663,0,0,0,1
9596,0,0,1,0
17417,1,3,1,1
16902,0,1,1,0
3941,0,2,1,1
13047,0,0,1,0
375,0,2,1,1
3890,0,3,0,0
10880,1,2,1,1
10871,2,2,1,1
4501,0,1,0,0
15746,0,1,1,1
7676,0,2,1,0
2667,0,3,0,0
7221,0,2,1,0
9084,0,1,1,1
1689,0,1,1,0
5071,0,1,1,0
6837,0,3,1,0
7740,0,2,1,1
7241,0,0,1,0
8877,0,3,1,0
4013,0,2,0,0
666,1,2,0,0
10145,1,1,1,1
4539,0,3,0,0
282,0,2,0,1
11797,0,1,1,0
11192,0,2,1,0
4770,0,0,1,0
15142,1,1,1,1
17604,0,1,1,0
2789,0,1,1,0
14693,0,2,1,0
11518,1,2,1,1
15200,0,1,1,1
3136,0,2,1,0
3614,0,1,1,0
10849,0,1,1,0
2640,0,2,1,0
13396,0,2,1,0
5427,1,1,1,1
12850,0,2,1,1
5403,0,2,0,0
13573,0,1,1,1
712,0,2,1,1
12394,0,1,1,0
7314,0,2,1,0
7586,0,1,1,1
13029,0,2,1,1
5670,1,2,1,1
15410,1,1,1,1
5012,0,2,1,0
14286,0,2,1,0
1955,0,2,1,0
16172,0,0,1,1
16373,0,2,1,1
5299,0,2,1,1
9536,1,2,1,1
1900,1,2,1,1
3955,0,0,0,0
1144,0,0,1,0
11574,0,0,1,0
6891,1,0,1,1
17673,0,3,1,0
5713,0,1,1,0
5210,0,3,0,0
8087,0,2,1,0
9247,0,1,1,0
5798,0,1,0,0
5362,0,2,0,0
11572,1,1,1,1
2450,0,3,0,0
2553,0,2,1,0
5184,0,2,1,0
15612,0,2,1,0
11355,0,1,1,1
10652,0,1,1,1
13661,0,2,1,0
894,0,3,1,0
15636,0,0,1,1
7885,1,1,1,1
10159,0,1,1,1
2751,1,2,0,1
10199,3,3,1,1
8552,0,2,1,0
10480,0,0,1,1
7558,0,2,1,1
17950,0,2,1,0
8369,1,1,1,0
9448,0,0,1,0
2930,0,1,0,0
1616,0,1,1,1
8789,0,3,1,0
