,R,Q,A
7852,2.1824503352516755,3,0
27031,5.1972139781025835,3,1
27615,9.408340997005343,2,0
10509,1.6491363089244127,2,0
2063,4.542016200534187,3,1
28523,2.2353769044068366,3,1
13525,2.028743411209676,2,0
6170,4.7507579202548875,3,1
27308,3.594860719164804,3,1
7108,1.0567757633780144,3,1
12004,2.3759008215329986,3,1
34,10.150325020206653,1,0
7794,7.453305696891354,2,0
18957,3.395044943315615,3,1
12532,5.871492732286013,3,1
18758,9.743086738971638,1,0
4839,5.924139658633292,3,1
14325,13.85710805243422,1,0
28561,13.897176621188095,0,0
20162,1.8681911608029025,3,1
28400,0.8922927225487336,3,1
8066,1.6129254967379856,1,0
18459,3.171539219105159,1,0
27542,3.684899682297605,1,0
4343,1.6544451708565329,3,1
28215,12.083201342696094,3,1
25704,10.301498600349872,1,0
8612,1.9369056222507695,3,1
20677,1.1827095736657447,2,0
4419,18.534390677636225,1,0
10332,13.822545051701859,1,0
4856,5.258946752360026,2,0
18929,4.2815424745746125,2,0
18760,8.920353578590237,1,0
26936,7.2230117549643875,3,1
11750,8.75447049936296,3,1
4781,9.192111087402875,3,0
18390,9.927946224679726,1,0
21143,13.838898385145036,2,0
21733,8.711403845198394,1,0
8863,4.986544912101967,2,0
23815,13.608121193921967,2,0
2678,0.41895461312622484,3,1
21778,8.471618203533483,3,1
13911,4.510690226564632,3,1
22898,4.885634460369559,0,0
387,2.552026802378384,1,0
3259,4.434224890639033,2,0
28160,15.94493684700282,3,1
22901,4.983481827983869,2,0
3790,2.9676672462803824,3,1
3958,5.150814960309145,3,1
24531,7.1078352067066835,2,0
1687,5.919629537628087,3,1
6121,2.5196688975754573,2,0
21021,11.340289407352468,2,0
19778,6.97908697596298,1,0
21334,4.508404101216527,1,0
29316,7.0263182627891245,2,0
20546,4.073170714032294,3,1
6346,0.24168619169778033,3,1
17289,7.93848432589958,0,0
6974,2.285917871337122,0,0
25072,2.3704420946756324,3,1
5588,19.833208950327847,3,1
29777,10.056578823388785,0,0
28040,7.659082257484941,1,0
5462,2.4205107777055046,3,1
23122,2.8908953230337215,0,0
24319,1.1243832590444272,2,0
18676,6.377687748229265,1,0
28761,22.34319225735006,1,0
17280,4.692862587966993,1,0
25544,14.644722725104618,3,1
14093,1.2099109765280356,3,1
28680,1.5219254438911116,3,1
18332,4.787023496988063,3,1
15439,10.907882369824938,2,0
4231,2.484096273077256,2,0
21781,5.822023709128196,2,0
25112,12.328490016889905,2,0
13673,6.026698702828786,3,0
14,3.174082317162911,1,0
18875,4.97739424082678,3,1
2031,9.196525677977455,3,1
18246,3.328196172485035,3,1
12492,8.209258039061574,1,0
8316,7.23006742930469,3,1
3606,8.822241880968683,3,1
27025,5.852067757570049,3,1
10703,2.493187660604975,0,0
1862,1.3732831874494356,1,0
28250,3.266284894235231,3,1
17582,8.782184411314667,2,0
6624,4.927895589240378,3,1
18131,12.08285941076202,2,0
9713,3.84258184082574,2,0
15817,7.083196861694832,3,1
17910,11.080092322936228,3,1
25743,6.247879583927686,3,1
19310,6.803178460242101,3,1
5565,1.0262937237846819,0,0
18437,2.7079923250205225,3,1
9863,6.771974037087868,1,0
5096,5.897357743148807,3,1
26269,13.749561686251283,3,1
23887,10.408409376839057,3,1
21890,6.449945665652557,1,0
12191,1.4285509928333493,3,1
18822,6.036007791974459,3,1
4557,3.2092232813474038,3,1
28748,7.1946656982479755,3,1
27774,4.586749756503578,1,0
23372,7.6695941325297685,2,0
21569,5.1108494923035686,1,0
6572,2.4469025084797242,2,0
7770,3.3372154995178254,3,1
20620,3.7013561950179557,3,1
12256,1.3545632503794323,3,1
4129,4.044448257248622,2,0
10540,9.03281625325376,0,0
4411,11.761624092227223,3,1
20295,2.2144735393463186,2,0
15464,9.40721327260194,2,0
27084,7.320383659980367,2,0
3641,2.307495171341054,1,0
29052,4.951038716485734,3,1
24426,18.117560509958995,0,0
4216,1.9176992419910024,3,1
27691,4.0841812055482,3,1
13869,2.035866079140768,3,1
11474,1.925583734073171,1,0
18234,7.176925640633983,2,0
29860,2.9410086214233075,2,0
23338,6.208394185342822,1,0
1080,6.048519340701624,3,1
17707,18.64267646435249,3,1
26821,1.0458252461815745,0,0
4956,8.588822696872219,1,0
8968,10.8541964048755,3,1
19590,12.029224562655415,3,1
13826,8.163065502306365,3,1
4771,3.8444127115808135,1,0
12312,10.092385523201203,3,1
39,4.3148643473579655,3,1
8554,4.577685679444598,3,1
23164,1.093322601757971,1,0
12169,7.64724622995099,2,0
12940,9.027997846797906,3,1
4934,6.061912167636182,3,1
18843,4.028965467326508,3,1
14505,2.6833192662198457,3,0
28253,10.37396089381998,1,0
4421,0.7534653822688531,1,0
205,4.218045463653176,3,1
19640,9.468328524640302,2,0
19111,2.4550107868765902,3,1
4055,3.2943301463090924,3,1
17714,0.7244779216199517,1,0
8711,5.572960822208865,1,0
28554,13.399554524563674,0,0
4346,3.1604384179415717,1,0
14202,6.612247761496908,3,1
11441,8.62102521224751,1,0
14909,10.556792641234768,3,1
18766,5.722309505473666,2,0
15453,8.970811224181073,2,0
6616,2.706248729688892,2,0
5510,7.31660915715419,1,0
7195,2.989268720941697,3,1
19805,5.563643768309253,3,1
9910,8.342398081514254,3,1
11548,15.93219757501399,3,1
731,4.626697952478541,3,1
6853,1.5005197203718068,2,0
10068,5.989313180122466,3,0
11088,5.124055642607187,1,0
18874,2.3008048238272156,3,1
6574,8.064038793267866,3,0
1896,12.507622775239607,1,0
19260,0.8510022856923125,3,1
24511,9.703852150094196,1,0
25401,5.293811852708403,2,0
6599,11.308070695919005,2,0
27913,11.315817848996346,3,1
12885,5.372289161283458,1,0
24347,5.725789011152282,2,0
16817,1.5940948983298378,0,0
15708,1.0788803841886276,0,0
6963,0.5402784406486153,3,1
13878,3.87423945560482,3,1
23930,5.509985411841841,0,0
13231,13.451140298110888,1,0
22003,2.0816140842738924,3,1
11293,13.625047064977203,3,1
17779,6.176103642532539,3,1
22597,5.065526709953667,3,1
22870,5.2298433546898835,3,0
3666,6.988048372696769,3,1
24370,2.3673370601429697,2,0
1005,2.6160267160463127,3,1
22513,2.836418736847082,2,0
1079,4.600786485422978,3,0
23806,4.5640284136915605,1,0
19231,11.470846087309514,3,1
10232,9.807205322721746,1,0
27806,5.982128478300812,0,0
14516,6.336243903229272,3,1
25765,1.6094322332094086,2,0
4175,5.116290139496234,3,1
6858,4.857922996424093,3,1
6416,2.8127775965381514,1,0
5924,3.444015482198481,2,0
11345,6.30665039789128,2,0
18882,3.4983628894304557,3,1
2584,13.13520519531668,2,0
593,3.352386971178012,2,0
6150,9.500375064647564,3,1
13203,3.210680891858228,3,0
21771,9.644425895472935,2,0
5139,7.737365993085245,1,0
20554,4.257688267127428,3,0
29141,1.7044016515745941,3,1
15157,7.751851380314026,1,0
25763,3.681067919020288,3,0
5846,15.656161261030388,2,0
27538,10.499168467153046,1,0
22560,2.1466480277968167,3,1
13610,9.9222292765878,3,1
15662,4.6217983875776465,2,0
28138,14.894169920270976,3,1
535,8.27581222746131,3,0
21412,1.6511669362371606,1,0
24190,5.659773319817874,0,0
11950,2.5311066639528574,2,0
24144,1.8729870833878408,2,0
20901,7.1640423847190995,3,1
25198,3.6877980703306354,3,1
14290,13.12274451765701,3,1
3556,5.542079019819214,3,1
18485,0.7291072425936326,1,0
19,1.9204119145316505,2,0
28756,5.996123824447104,3,1
2851,4.958029743456674,1,0
2747,3.9440846280509003,3,1
21865,9.833892887240292,3,1
11493,8.841961394447146,3,1
13736,8.779740060238847,3,1
29917,3.715167837782753,2,0
27892,4.364577086251515,3,1
11298,12.374809245408038,1,0
13189,7.132941273287653,3,1
2276,0.6710944289021835,3,1
25586,5.948238522339626,0,0
20449,5.032645007303523,0,0
8478,5.064649436223114,3,1
12612,9.021788321160262,1,0
24824,10.141333469599742,3,0
19771,14.237075864397777,1,0
10683,6.852378821845809,2,0
26927,4.463853646314718,3,1
25244,3.978457595794631,3,1
240,7.268777834463696,2,0
23067,7.684238274041691,3,1
10808,4.509171186245317,3,1
7891,8.271102489708355,1,0
11032,11.582533277135942,2,0
5897,4.558887793105619,3,1
7247,5.178539740308875,2,0
17855,1.1643203047382618,2,0
8366,12.77334622203968,2,0
165,3.6512298995310335,3,1
28652,10.369134112285387,3,1
41,12.306787371621631,3,1
10484,3.3602346910453127,1,0
23310,9.14369362429014,3,1
9836,0.8331947598907361,3,1
6567,2.5147824875869733,3,1
15165,0.3947008851447775,1,0
19329,0.854415843260581,3,1
18931,11.27651602731127,3,1
5735,0.6337638107020116,1,0
23476,1.1490628155040388,3,1
23472,1.2458744288464325,3,1
9453,11.510536085923995,2,0
29039,0.5481883040594747,2,0
3335,3.743776819630418,0,0
12203,3.1344984595503007,1,0
7093,12.016101978588313,1,0
20081,2.4763994218558767,2,0
24670,7.007915931192856,3,1
20441,2.3820440113574146,1,0
5408,2.692240629100998,3,1
24982,6.161973483949501,3,1
2663,4.9455934794745815,3,1
3819,10.38681020036098,3,1
22996,0.71974055411076,1,0
13243,11.373542833854126,3,0
26273,6.9304047192496805,3,1
29203,7.089241843291761,3,1
11742,1.9427074028010787,3,0
22812,0.6644370564127975,2,0
23021,0.34537944016600347,0,0
500,15.668130339531572,3,1
14181,8.741580882098347,1,0
1707,5.563550323257002,1,0
9515,0.7674053496039761,3,1
6548,2.1643157355387443,3,1
26981,0.8838221104348114,1,0
22695,11.480741764721676,3,1
27130,3.133186550424149,1,0
1113,4.394662008136128,3,1
19727,2.2069479863366226,3,1
17265,5.726992408771364,3,1
11827,5.1716185616415125,1,0
20730,2.600412456586265,0,0
28895,5.26223072395306,3,1
24090,3.1719958974913802,1,0
16554,24.513338738715312,3,1
8632,12.538108610680196,3,1
2701,2.5670080247838127,2,0
13308,15.409103895680138,3,1
19641,3.6488075694039424,0,0
3172,7.59617891218609,0,0
14700,0.6073275469667416,0,0
18155,2.6124767850278916,2,0
17885,2.826782160797532,3,1
27129,8.638503260003716,3,1
29771,1.4836351866185202,3,1
22213,6.836680332284264,3,1
19480,10.30778186358857,2,0
13134,0.6892931505605521,3,1
3787,2.609218201228264,3,1
1083,3.631369837843001,1,0
18309,2.7109474201094894,3,1
20561,7.221073351967709,1,0
11644,3.290099485116229,2,0
11709,5.323938799613908,2,0
8179,4.991825956968184,2,0
321,4.420975342004036,3,1
4471,2.1199575313113113,3,1
12742,1.1027334190973115,0,0
27987,6.964642298015178,3,1
4625,5.961549380039386,3,1
626,8.408110127668703,3,1
9040,3.577664011337491,1,0
26399,4.269124657203523,3,1
12119,1.758215781386229,0,0
21064,5.378993166540618,2,0
26236,7.8974932987909465,1,0
17483,2.307592412610615,3,1
9978,3.1040053103978154,3,0
2553,4.935943929840111,2,0
631,4.478622863908946,3,1
14087,2.714301156905151,2,0
20336,25.346735010047922,3,1
29097,4.604504735317982,1,0
7617,1.8993834725233225,3,1
27544,2.2876179159755505,1,0
27660,1.8691542133476426,3,1
4800,10.634214825582045,2,0
9068,5.926677590117545,3,1
14102,12.026632104397773,1,0
9016,6.788814353661671,2,0
758,1.1721485754054473,1,0
19474,3.3924848090627706,1,0
15830,4.579086867075997,1,0
26036,3.465700115563976,2,0
10217,3.391527063473058,0,0
963,8.28174973249085,3,1
29973,9.119085469137714,2,0
23893,6.573391460636957,3,0
12886,4.481043484786397,1,0
10290,1.4780903685302909,2,0
3836,9.347357575543871,2,0
5558,3.168525609097526,3,1
26622,6.333546409052181,3,1
8586,2.570846464339988,3,1
27835,2.3791377082058585,0,0
23117,4.7842461974275245,2,0
1587,3.211902946100354,3,1
2236,4.606671745564979,1,0
29238,17.3250503060219,3,1
28488,3.8197895333249177,3,1
2391,7.064944680942,1,0
13287,1.876423374949054,2,0
5158,1.1488855490557264,3,1
20334,2.4225886299899813,3,1
26817,3.8069903850180364,3,1
3207,4.132916523828118,0,0
19753,4.321682462374589,2,0
14614,3.1231034428213746,2,0
16014,10.304059434579113,1,0
12674,5.201102745818677,1,0
15437,4.561290169434084,3,1
28969,2.1095854081044827,0,0
4662,12.629116735216797,2,0
3390,4.936104945438916,1,0
10348,3.8324135036162685,1,0
1533,7.820301748265051,3,0
29934,3.683530457432135,3,1
977,4.606281482504581,3,0
13707,4.9902206672417755,1,0
21663,3.0547610723251517,3,1
12692,1.1317874093965563,3,1
14096,3.452770402995074,3,1
12501,7.93922150167705,3,1
2810,20.48875900569296,3,1
29442,9.995702342398127,3,1
23119,4.481677939280628,3,1
6661,0.22600815947144967,0,0
9095,11.856817942583604,1,0
19097,2.527432069135119,3,1
6965,1.8053772691758883,3,1
6824,8.94820574042042,3,1
6448,5.028259962705002,3,1
23366,11.657107233249821,3,0
20853,2.7890399279085467,1,0
17490,6.462483942338302,3,1
10617,3.3671060112733087,3,0
11101,3.3189546339567455,1,0
10543,3.6682864309998404,3,1
12213,5.374704032463452,0,0
28630,3.5165642629436156,3,1
28356,6.36077660391912,3,1
3702,2.762019451483244,1,0
11698,3.8106237795100837,3,1
28216,4.344076552567226,3,1
29780,14.348397929192922,1,0
10595,3.7431085502668076,1,0
17897,5.504033369069251,3,1
10475,11.424160092404236,0,0
14483,2.6179793525161745,1,0
26076,3.7912351962182127,2,0
198,6.010025254934959,3,1
54,5.385482521436639,3,1
18512,13.531264390974787,3,1
16764,5.262561979016832,3,1
13082,15.394758504140079,0,0
9817,0.9450046659283126,3,1
19024,2.024933705242969,1,0
9585,8.195539686933243,1,0
7333,3.513185995191245,3,0
8139,9.095900010773464,3,1
25840,1.2293163507250446,1,0
3838,8.244295291696146,3,1
4370,12.33454214826461,3,1
14943,6.506642690628572,2,0
23454,7.720730159936831,1,0
4938,7.364906599405238,3,1
23505,1.4176588185165746,3,0
24633,4.425627008251237,1,0
16103,8.250134431925428,3,1
29475,7.400161442594351,3,1
20094,7.446509606318154,2,0
12833,6.425538467449317,2,0
177,3.1291016757350665,0,0
407,14.868516455110436,3,1
7162,9.323746184863598,1,0
9148,23.314743568649924,3,1
18640,5.79861266307395,2,0
17985,7.638972111052419,1,0
19886,4.727994340783177,3,1
17115,6.503861295131324,2,0
25540,5.264703706586703,3,1
4886,3.92355878441783,3,1
23231,5.6617829132276025,3,1
3405,2.985209999848707,2,0
22788,15.686805373322652,3,1
679,5.918319475246124,3,1
19093,4.044239534726948,3,1
1572,3.7106145996223034,2,0
12603,4.411210102452826,1,0
15279,4.699693898333249,3,1
7300,2.4352417898762933,2,0
25660,1.9199951763225518,3,1
18363,3.9675065255857525,1,0
20637,1.2878458389125647,3,1
29793,9.041351970813507,3,1
13817,4.556888568865687,3,1
19304,7.3544830454255266,3,1
26964,3.499701622439431,3,1
14005,6.994527154096232,3,1
16272,9.85601750327782,3,1
15858,12.360487912863634,3,0
20629,11.376665020394757,1,0
10166,10.78595350526814,2,0
6047,4.039408686507121,2,0
24434,5.020181074175456,3,0
22936,11.860640405148162,3,1
8888,7.657470481019181,3,1
17448,6.909374270960226,2,0
1375,20.879987450398755,2,0
24711,2.1672213290429783,3,1
28269,5.53611529691858,1,0
8473,13.597278210568394,2,0
1922,10.930732766048797,1,0
22348,0.41664874735405594,3,1
2197,12.961008601066277,1,0
29288,1.8502051590418391,3,1
29044,2.04847989414088,2,0
22631,24.862577878402984,3,1
7769,1.0021075588658979,3,1
23589,6.015743768356453,0,0
23917,9.908150646447362,3,1
23875,2.5239456721113323,1,0
22545,4.367677512876968,2,0
3760,2.15168562791925,2,0
29995,1.2291131137174787,3,1
22660,1.9753301608987792,3,1
15093,2.2422980038284184,3,1
11987,10.532329543357555,1,0
19889,1.2578743689628653,2,0
22855,2.7854531203112316,3,1
10574,7.193589329008148,3,1
1245,5.055483324751612,3,0
2598,9.687306937794444,3,1
14635,7.575211876135906,3,1
15211,14.597160357486377,3,1
17911,2.726074734818991,3,0
21570,3.2862883601221076,3,1
6438,9.716917704303226,3,1
26227,12.186096065265415,2,0
27356,4.592378121979234,1,0
20202,12.77429636063523,0,0
4086,11.103854410088639,3,1
11195,14.689542323905432,0,0
7918,4.3766597783783885,3,1
19206,4.050438284132466,3,1
167,1.5749180643061735,3,1
11587,4.615128105079579,2,0
16811,0.5421290261870362,1,0
16184,11.997925829348397,1,0
10800,5.410503092007675,1,0
11624,0.8977687484773749,0,0
18455,4.910903797712355,2,0
25665,15.621093095093336,0,0
13085,4.547882906745977,3,1
4829,3.4361922949011436,3,0
15326,13.607760137549562,3,1
21678,4.684805967825369,1,0
9781,6.502045980222897,1,0
29461,2.1459798621142028,3,1
23759,2.922494476007433,2,0
8871,4.236136616646273,3,1
24946,5.639702280951437,3,1
27821,11.463153625340311,3,1
2162,10.017235856943364,3,1
15520,1.001886307847816,1,0
20215,2.7525207987005467,3,1
2325,3.1922394940605523,2,0
21769,13.244718833334224,3,1
26128,10.72908888461528,0,0
18976,6.7168356418260435,3,1
1336,5.846469008180035,2,0
24541,6.5345462007227795,3,1
187,4.512705619842295,1,0
23745,4.528251747820754,3,0
9706,1.6553250417920535,3,1
4297,5.780614726543841,3,1
19948,3.752021146235084,3,1
25583,3.0968876741813265,2,0
26400,3.719127001235441,2,0
9558,1.6053501640763785,3,1
26997,8.025171589984506,2,0
15387,4.724200700722882,3,1
22551,2.698306614930503,3,1
317,4.25411556578253,3,1
22112,5.115579246889395,3,1
28123,5.3314011603058225,3,1
19403,7.569729339290799,3,1
7453,12.38111798741991,0,0
6801,5.475506110292619,3,1
27259,5.156772814356083,3,1
19043,8.121303803774365,2,0
18732,0.14808274839405036,1,0
5389,12.813235819194347,3,1
351,13.320485044044354,3,1
26519,3.675582040225193,3,1
23219,0.5032964747893562,1,0
13608,0.26388822085583663,3,1
5547,12.338914132680767,3,1
17408,1.7988029960378988,2,0
29732,8.347916418994124,3,1
27556,7.366894499329099,3,1
1817,5.117215639518033,1,0
22008,6.454341499367835,3,0
7703,9.61784661510206,0,0
15116,8.790316485839293,3,1
22525,6.694182651629015,2,0
2323,0.09089350892084222,1,0
3653,8.13242562368245,3,1
28089,4.056573938048626,3,1
8007,7.775118530689906,3,1
9253,4.046222483788188,2,0
19277,6.288537363624728,0,0
1521,6.446516934496026,2,0
12916,2.755470827728602,3,1
22544,4.249235255819914,3,1
10124,4.970759385879914,3,1
24250,7.7324915409274375,3,1
16493,1.7577739110404171,3,1
5019,14.209911923005746,3,0
10209,1.801231084651333,3,0
23146,12.144010737509056,1,0
24781,1.8138792241878532,2,0
5206,3.1503682503681407,1,0
12673,17.25872410248159,1,0
13711,2.6611362675841073,1,0
10630,8.883573280860581,3,1
1916,3.4380749027663002,3,1
4191,3.2761086423964043,2,0
11077,4.120350753978923,1,0
15100,5.876752853673908,3,1
17720,1.5468514537430564,1,0
20071,8.00941763700707,3,1
8155,4.4982157177315045,3,0
7605,4.118324458546125,1,0
19693,3.213331299089155,3,1
29622,6.701250273195331,3,1
28847,2.7139570379776345,1,0
14169,2.785214688067493,2,0
5841,1.6783340779455203,3,1
19916,5.379420795760012,2,0
23704,5.690335165402171,2,0
6608,7.641394424058831,3,1
26461,5.6682404731129905,2,0
14928,2.125245694520638,3,1
4684,2.405615917172264,2,0
17823,2.987007837560668,3,1
9870,5.461298590298528,3,1
14462,6.143953968265048,3,1
18388,7.375231919273736,1,0
20680,5.356674515319581,2,0
7107,1.0983845941875658,3,1
16364,8.109865860290384,1,0
18139,10.005180466194393,3,1
12497,14.01433253412561,3,1
7222,13.947768518789553,3,1
9929,3.6877602150934536,2,0
28688,2.3527461152471143,3,1
16112,3.347969719407275,2,0
14136,10.509064932691206,3,1
19070,13.987149243911752,3,1
3743,6.779097406776742,3,0
25126,2.4606524288838854,3,1
27649,13.567086799619748,3,1
5674,8.96150059596561,1,0
24043,2.2750672921554704,3,1
28949,9.509143921458726,2,0
9105,1.2777500897716008,3,1
12787,7.169962621592033,3,1
15798,0.7933238700742381,3,1
29135,5.2211221608577905,1,0
21935,0.3117688067900277,2,0
14394,8.54947136323624,3,1
16481,9.940286047324598,1,0
3193,6.963167945675038,3,1
16243,2.8871631129496813,0,0
20450,8.585232847726486,1,0
19715,16.0892396468653,3,1
933,12.032611493941037,3,1
24231,9.812194682551976,3,1
22321,9.124321756497489,1,0
12433,1.3900676414872248,1,0
21593,4.996868445432395,3,1
24481,4.745686244860787,3,1
23027,2.6361350597158424,1,0
24140,2.145137817069658,3,1
2921,9.419844119572078,3,1
21937,1.9066145007486002,3,0
28266,5.462737823646395,2,0
17819,8.173126359618458,3,1
12172,3.55962568193551,1,0
19113,4.91267915775372,0,0
23005,6.4673099455558205,1,0
15080,0.43687507244024065,2,0
9338,5.619480959228521,3,1
23950,12.53582099828198,3,1
5562,3.814484288160034,1,0
18537,13.800925881878054,1,0
27645,4.194375768044875,2,0
20893,2.189073657592637,3,1
13973,4.956868749384791,3,1
7975,2.138182645202674,2,0
17977,6.91314128804384,2,0
23991,2.532874572702881,3,0
21903,4.370449755097656,1,0
9536,0.550871918519851,3,1
5498,14.438765231860394,2,0
21066,6.3283439464798015,3,1
5526,6.145432063186648,3,1
5496,5.069538274216031,3,1
3536,6.390596492654565,2,0
29718,0.38085051774760864,0,0
29040,5.282957541239625,3,1
25659,4.444760523449868,1,0
24803,5.002962378307877,2,0
4941,12.112991872816913,3,1
12430,9.843920423671332,1,0
22782,12.39296474474736,0,0
24980,7.045040529809697,1,0
20854,5.7617731031426445,3,1
16760,3.731263136401945,3,1
11279,3.1476548336850882,2,0
21703,6.249782243183345,2,0
1866,5.524985140366789,3,1
17223,8.819400125416568,0,0
27904,5.471385410692845,1,0
15243,2.6523776300201636,3,1
27281,3.2751194411134614,1,0
6919,3.3809711830479277,1,0
26392,0.44565722264223984,3,1
337,19.958048401774267,3,1
13076,3.1073837529933064,2,0
4262,5.006954734831779,2,0
13541,2.629039468061671,3,1
15884,7.582518848180198,1,0
26876,9.121882956476526,3,0
22021,1.1022284229809598,1,0
15000,3.9468911497145145,1,0
24646,0.5184507162335867,3,1
15814,4.441067314990962,3,1
2286,6.426441321395762,3,1
14108,2.1127660508347432,3,1
7582,5.091118165014973,3,1
7331,5.890302493946491,1,0
27828,3.604294282293184,2,0
5480,2.928702081390986,1,0
20497,9.398433560429321,3,1
17875,5.457670693126593,1,0
28643,6.05108538781313,0,0
2650,7.231968462560081,3,1
22459,10.772539565761422,3,1
4145,1.029698445222548,3,1
6069,5.0721491773923955,3,1
1354,4.909336491297151,3,1
17469,3.882719211345146,2,0
23368,5.606934048977799,3,1
3831,3.513791636638693,3,1
24359,13.18761017683829,1,0
9788,1.4046860886581147,3,1
29104,12.402406924804621,3,1
12316,5.2566666324691145,1,0
18805,7.106558156437736,3,1
11647,7.653162740626776,3,1
9398,4.443719598355326,3,1
10696,3.057843501530646,1,0
14027,3.2683134123008006,3,1
28408,2.7542550483638832,0,0
4843,5.248917114141566,3,1
14419,7.340761629681156,2,0
12307,15.423228655187977,3,1
16994,5.017408431574989,2,0
24692,3.898441574462523,1,0
109,2.3607601631337958,2,0
10287,1.8286344133434715,1,0
17702,7.180346665033015,0,0
26124,2.2649604795230642,0,0
15150,8.870182069779215,3,1
2329,7.489147546902059,3,1
25312,3.9478364285277925,3,1
10495,3.633401520437709,3,1
11003,7.565954509997923,3,1
21505,7.201550141696238,3,1
17726,5.8332827993034915,0,0
5528,6.084298387941763,2,0
8142,9.864743804375667,3,1
11025,10.334986850126617,3,0
27889,2.2058392573861005,1,0
25714,2.1256985611860175,2,0
18501,6.913375347893696,2,0
7450,11.452189904867158,1,0
20027,1.7260751306294537,2,0
16989,12.76939903032836,3,1
28036,12.163176960334397,3,1
14671,15.412115997654048,1,0
5305,17.79436864969149,2,0
11286,5.059699702933608,0,0
18966,4.7510950283521645,2,0
18992,13.201080733810226,3,1
2086,2.541684491822444,3,1
21752,1.6605329628326924,3,1
22069,1.596164622589328,2,0
19540,6.874228430757217,3,1
22197,12.113142390659343,3,1
22016,6.658734084878353,3,0
1269,1.8634510293360202,1,0
14060,2.8403239360293506,3,1
28092,13.656563220939049,3,1
272,4.192087380583672,0,0
18834,20.88268900808339,3,1
11123,10.109067667661826,3,1
1203,10.84327909093285,3,1
17197,5.540829982520414,3,1
27057,3.232588127047163,3,1
6478,2.3188939501455827,3,1
7096,4.6648284782124785,3,1
14917,8.638644980280473,1,0
10387,0.2852719818611721,3,1
4551,4.302479690795663,1,0
29188,5.810398977595456,3,1
3772,8.499588333759377,3,1
10037,3.1593384693542808,2,0
4389,14.089181213135591,3,1
6173,7.208167649729827,3,1
29804,1.0286348617959322,0,0
29003,2.0617538344595774,1,0
4544,3.6058380460310087,3,1
12772,10.459894619807574,3,1
28746,13.93195522911152,2,0
17364,4.696170352085677,3,1
12026,2.658059320826245,3,0
27699,10.076073455883005,2,0
24975,4.15942516982195,3,1
25517,11.565738007634723,3,1
12231,6.095079240672921,2,0
17073,10.708378025005342,3,1
6708,11.164658250589465,3,1
10304,9.603206265291007,1,0
22012,4.64686878847208,3,1
25010,0.9012365585863058,2,0
13991,2.470984387717179,3,1
2990,5.361167122490711,1,0
14193,6.030664393446,2,0
18293,2.4136958332215337,2,0
9254,12.450546841939476,3,1
18046,2.6451916917787877,2,0
28861,9.042155741364493,2,0
21121,13.967257449546812,3,1
17242,5.834547241511276,2,0
4892,6.852192941729243,3,1
8092,9.28189055744518,3,1
8529,8.013339366409406,3,1
10964,8.011569209966876,3,1
5970,2.327830011763541,3,1
14557,17.600362426134957,3,1
9960,3.957566392776809,3,1
171,2.955268713605878,3,1
2615,9.70278673255929,3,0
27652,3.928709729428294,3,1
11417,9.90022211934269,3,1
26214,1.0505843294054829,3,1
1680,0.22848557384063228,3,1
15986,7.998465352554361,1,0
3560,1.3281408030465969,3,1
13141,4.208509794385565,3,1
6302,6.083229171339413,1,0
13143,7.521207607267241,3,1
2405,6.149599491178415,3,1
20930,6.337059434918535,3,1
17206,1.4463780908636081,3,1
1441,4.835972840439519,2,0
22949,6.967290862924808,3,1
7634,3.9406962923906326,3,1
18487,18.147066155445607,3,1
14589,7.084884741648226,2,0
23224,0.8643202719408873,3,1
26211,0.986339441872453,3,1
5745,10.299410438829113,3,1
12048,4.315410079413972,1,0
24791,10.16552942982344,1,0
25137,3.667986213387752,3,1
15935,9.734713295631535,2,0
27350,2.4472311722358473,3,1
12491,9.553296146405584,2,0
21264,0.9667785405895621,3,1
23970,2.9832231620881746,1,0
22258,9.016376891594865,2,0
22579,0.3003363622325168,1,0
19476,4.163063129899777,3,1
3905,11.275009118520583,1,0
26723,8.69210296308424,2,0
124,10.47697969057066,3,1
18692,0.5228616053696844,3,1
7589,5.070501353250551,1,0
2579,1.925744197692523,0,0
22594,0.6853579608720958,1,0
24624,13.466067837009565,3,1
19103,11.335161045711066,2,0
25553,4.624899762623611,2,0
13199,2.8805790391658688,2,0
8300,7.652226641049044,1,0
21347,13.628301366218516,3,1
7510,6.878853574323601,3,1
18079,15.797776688292693,0,0
21428,9.30889548381995,3,1
17112,2.2402580256158897,2,0
21241,2.651820980901595,3,1
18338,7.977627171415611,3,1
17020,11.00492151963591,3,1
28124,13.214994839215494,1,0
654,14.066845868682686,2,0
2693,2.9955293257640383,1,0
19667,5.338903353141504,1,0
12549,4.548771997611073,3,1
22893,1.19626533639922,0,0
20572,5.937690126822267,3,1
25057,12.898857032808577,3,1
11897,1.655548007256184,2,0
21107,7.731484435572153,3,1
4972,7.14394982620625,2,0
2609,3.9140441178974386,2,0
5729,5.454223224042181,2,0
24582,11.244015684115912,1,0
2864,5.895575527406316,3,1
21162,1.523439267586037,3,1
10164,4.792438661886998,3,1
29786,2.628195857851291,3,1
29,10.313397901558348,2,0
11977,15.757843806783555,1,0
183,8.858843486023538,3,1
2639,11.252598474995724,3,1
29363,12.267874408241,3,1
14705,2.8065964144032183,2,0
27430,4.579776916841302,3,1
16336,2.296926287390362,3,1
