,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
10012,59.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
9711,46.0,1.0,19.0,3.0,0,29.0,0.0,40.0,0,1,0
11768,32.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
7333,29.0,1.0,16.0,5.0,0,49.0,2.0,30.0,1,1,0
5821,60.0,7.0,22.0,1.0,0,49.0,1.0,50.0,0,1,1
39,24.0,1.0,19.0,5.0,3,49.0,17.0,50.0,1,1,0
2869,40.0,1.0,19.0,1.0,1,49.0,1.0,35.0,0,1,0
3225,42.0,1.0,16.0,1.0,0,49.0,1.0,40.0,0,1,0
12685,34.0,1.0,21.0,1.0,0,110.0,1.0,50.0,1,0,1
859,30.0,1.0,14.0,1.0,4,16.0,4.0,40.0,1,1,0
3512,48.0,2.0,22.0,1.0,0,49.0,0.0,55.0,1,1,1
5702,46.0,1.0,21.0,1.0,0,6.0,1.0,40.0,1,1,1
10446,20.0,1.0,19.0,5.0,2,364.0,2.0,40.0,1,0,0
1703,41.0,3.0,22.0,1.0,0,56.0,0.0,50.0,1,1,1
8793,30.0,1.0,18.0,5.0,4,8.0,15.0,50.0,0,1,1
11414,29.0,1.0,20.0,1.0,0,49.0,1.0,40.0,0,1,1
7318,37.0,1.0,16.0,5.0,2,49.0,2.0,20.0,0,1,0
15824,50.0,5.0,16.0,1.0,2,49.0,0.0,40.0,1,1,1
2383,20.0,1.0,19.0,5.0,1,49.0,12.0,20.0,0,1,0
8420,25.0,1.0,16.0,5.0,0,49.0,2.0,50.0,1,1,1
1430,19.0,1.0,19.0,5.0,2,32.0,0.0,15.0,0,1,0
2874,43.0,3.0,21.0,1.0,0,6.0,0.0,40.0,0,1,0
7407,22.0,1.0,19.0,1.0,4,8.0,10.0,32.0,1,1,0
11466,17.0,1.0,13.0,5.0,1,49.0,2.0,20.0,1,1,0
1462,38.0,1.0,20.0,1.0,0,49.0,0.0,45.0,0,1,0
9108,18.0,1.0,14.0,5.0,1,49.0,2.0,10.0,0,1,0
11489,49.0,7.0,22.0,1.0,0,6.0,1.0,55.0,0,1,1
6953,27.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,0,0
3183,48.0,7.0,16.0,1.0,-1,49.0,0.0,50.0,0,1,1
13902,36.0,1.0,19.0,5.0,1,49.0,10.0,40.0,0,0,0
2283,63.0,2.0,1.0,1.0,1,303.0,0.0,30.0,1,1,1
6642,40.0,7.0,18.0,1.0,0,32.0,1.0,40.0,0,1,0
13570,36.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
43,18.0,1.0,18.0,5.0,4,49.0,17.0,15.0,0,1,0
10006,49.0,1.0,18.0,1.0,2,6.0,1.0,40.0,1,1,1
12415,35.0,6.0,16.0,1.0,3,313.0,1.0,50.0,1,0,0
7765,27.0,1.0,20.0,1.0,0,49.0,1.0,20.0,0,1,0
7338,56.0,4.0,23.0,1.0,0,36.0,0.0,40.0,1,1,1
10235,22.0,2.0,19.0,1.0,0,20.0,1.0,20.0,1,1,0
11818,35.0,5.0,22.0,5.0,2,53.0,0.0,40.0,0,1,1
1934,39.0,3.0,21.0,3.0,2,51.0,0.0,40.0,0,1,1
765,31.0,2.0,22.0,5.0,0,49.0,2.0,30.0,1,1,0
5363,51.0,1.0,19.0,1.0,0,49.0,0.0,80.0,1,1,1
8171,52.0,5.0,20.0,1.0,1,37.0,0.0,40.0,1,0,1
3117,34.0,6.0,18.0,1.0,1,4.0,1.0,30.0,0,0,0
12007,34.0,1.0,22.0,1.0,0,30.0,1.0,40.0,1,1,1
346,25.0,4.0,21.0,5.0,0,49.0,17.0,20.0,1,1,0
6856,17.0,1.0,14.0,5.0,2,49.0,2.0,20.0,1,1,0
11284,54.0,7.0,18.0,1.0,2,49.0,0.0,60.0,1,1,1
6099,46.0,1.0,21.0,1.0,3,49.0,1.0,45.0,1,1,0
10462,26.0,1.0,18.0,5.0,1,16.0,4.0,20.0,0,1,0
10524,46.0,1.0,18.0,3.0,0,48.0,13.0,40.0,1,1,1
13507,18.0,1.0,16.0,5.0,1,49.0,10.0,12.0,1,1,0
9644,47.0,1.0,21.0,1.0,0,49.0,1.0,45.0,1,1,1
9272,52.0,4.0,21.0,3.0,0,49.0,0.0,30.0,1,1,0
6785,36.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,1
566,29.0,1.0,18.0,5.0,4,49.0,16.0,50.0,1,1,0
2430,40.0,1.0,21.0,3.0,2,49.0,0.0,32.0,0,1,1
938,28.0,1.0,14.0,3.0,1,303.0,2.0,50.0,0,1,0
6311,50.0,2.0,21.0,1.0,0,12.0,1.0,50.0,0,1,1
4122,39.0,1.0,16.0,1.0,0,49.0,1.0,50.0,1,1,1
716,76.0,1.0,19.0,1.0,2,6.0,0.0,12.0,0,1,0
784,61.0,1.0,16.0,1.0,4,8.0,1.0,50.0,0,1,1
15042,31.0,1.0,18.0,3.0,2,32.0,0.0,20.0,0,1,0
8267,62.0,1.0,21.0,1.0,0,56.0,0.0,40.0,1,1,1
15786,23.0,1.0,16.0,5.0,2,17.0,15.0,40.0,1,1,0
7180,46.0,1.0,23.0,1.0,1,314.0,0.0,40.0,1,1,0
15940,30.0,6.0,21.0,1.0,0,6.0,0.0,25.0,0,1,0
5400,33.0,1.0,16.0,5.0,1,49.0,5.0,30.0,1,1,0
917,36.0,1.0,16.0,1.0,3,303.0,0.0,45.0,1,0,1
14064,39.0,2.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
7196,69.0,1.0,23.0,1.0,0,36.0,0.0,40.0,1,1,1
11595,23.0,1.0,20.0,5.0,2,49.0,0.0,15.0,0,1,0
2067,23.0,2.0,21.0,1.0,0,301.0,5.0,20.0,0,1,0
8913,31.0,1.0,16.0,1.0,4,364.0,2.0,19.0,0,1,0
15896,66.0,2.0,21.0,1.0,1,49.0,1.0,10.0,0,1,0
4668,29.0,1.0,16.0,5.0,3,4.0,15.0,40.0,1,0,0
15559,45.0,1.0,20.0,1.0,3,16.0,0.0,40.0,1,1,1
14007,30.0,1.0,24.0,5.0,0,34.0,0.0,30.0,0,1,1
9287,23.0,1.0,20.0,5.0,4,6.0,2.0,40.0,1,0,0
8828,36.0,4.0,22.0,1.0,0,27.0,1.0,40.0,1,1,1
9655,53.0,2.0,23.0,1.0,0,72.0,1.0,40.0,0,1,1
11872,25.0,1.0,19.0,5.0,0,6.0,0.0,40.0,1,1,1
10177,71.0,7.0,23.0,1.0,0,12.0,0.0,32.0,1,1,1
9241,22.0,1.0,19.0,1.0,2,49.0,0.0,20.0,0,1,0
2242,60.0,1.0,15.0,2.0,2,49.0,8.0,40.0,0,1,0
5772,22.0,1.0,21.0,5.0,0,4.0,2.0,40.0,0,1,0
11727,49.0,5.0,16.0,3.0,0,42.0,0.0,47.0,0,1,1
2775,42.0,1.0,22.0,3.0,1,6.0,12.0,30.0,1,1,0
10194,19.0,1.0,15.0,5.0,4,49.0,2.0,20.0,1,1,0
6950,47.0,6.0,16.0,1.0,1,49.0,1.0,32.0,0,1,0
14000,64.0,4.0,16.0,1.0,4,49.0,1.0,35.0,0,1,0
11418,39.0,1.0,16.0,1.0,4,32.0,0.0,50.0,1,1,0
14061,32.0,6.0,18.0,1.0,1,16.0,1.0,30.0,0,1,0
13572,43.0,1.0,19.0,5.0,0,49.0,0.0,45.0,1,0,1
13375,57.0,1.0,22.0,1.0,3,48.0,1.0,40.0,1,1,1
16003,45.0,6.0,20.0,1.0,0,49.0,1.0,15.0,0,1,0
6348,58.0,1.0,19.0,1.0,4,49.0,0.0,40.0,1,1,0
15941,33.0,1.0,18.0,1.0,1,48.0,1.0,40.0,1,1,0
1112,26.0,1.0,20.0,1.0,2,6.0,0.0,40.0,1,0,1
15170,22.0,2.0,20.0,5.0,0,9.0,2.0,20.0,0,1,0
9455,60.0,1.0,19.0,3.0,0,49.0,0.0,70.0,1,1,1
16275,53.0,1.0,19.0,5.0,4,49.0,0.0,40.0,1,1,1
4597,35.0,7.0,21.0,2.0,2,41.0,0.0,40.0,1,1,1
10326,53.0,1.0,22.0,1.0,0,301.0,1.0,42.0,1,1,1
7780,64.0,2.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
1701,25.0,2.0,21.0,5.0,0,49.0,2.0,50.0,1,1,0
635,21.0,1.0,16.0,5.0,3,49.0,17.0,40.0,0,1,0
6761,22.0,1.0,20.0,5.0,1,49.0,2.0,35.0,0,0,0
9202,57.0,6.0,19.0,1.0,1,49.0,1.0,48.0,0,1,0
11570,26.0,2.0,19.0,3.0,3,49.0,4.0,40.0,1,1,1
533,19.0,1.0,18.0,5.0,0,49.0,17.0,22.0,0,1,0
15370,48.0,7.0,19.0,1.0,3,49.0,0.0,30.0,1,1,1
956,36.0,1.0,19.0,1.0,2,49.0,0.0,16.0,0,1,0
3068,19.0,1.0,18.0,5.0,1,49.0,10.0,40.0,1,1,0
8751,19.0,1.0,19.0,5.0,4,49.0,4.0,15.0,1,1,0
8480,37.0,1.0,22.0,3.0,0,49.0,0.0,45.0,1,1,1
10501,42.0,3.0,21.0,1.0,0,49.0,1.0,30.0,0,1,0
11564,53.0,1.0,19.0,1.0,0,42.0,1.0,47.0,1,1,1
6297,21.0,1.0,16.0,5.0,3,49.0,2.0,50.0,1,1,1
9412,23.0,2.0,19.0,5.0,4,49.0,2.0,19.0,1,1,0
13835,38.0,1.0,16.0,1.0,2,49.0,0.0,35.0,0,1,1
3536,29.0,3.0,16.0,3.0,3,49.0,0.0,40.0,1,1,1
5874,62.0,5.0,21.0,1.0,0,16.0,0.0,40.0,1,1,1
10230,46.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
10897,66.0,1.0,17.0,1.0,3,49.0,0.0,40.0,1,1,0
1961,60.0,1.0,22.0,1.0,0,6.0,0.0,45.0,1,1,1
16144,50.0,1.0,19.0,5.0,3,49.0,0.0,50.0,1,1,1
9193,24.0,2.0,21.0,1.0,0,49.0,9.0,40.0,0,1,0
14204,50.0,1.0,20.0,1.0,1,49.0,0.0,40.0,0,1,0
2176,60.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
2925,45.0,1.0,16.0,1.0,0,49.0,1.0,50.0,1,1,1
2807,42.0,7.0,19.0,1.0,4,49.0,0.0,40.0,1,1,1
3334,58.0,1.0,20.0,5.0,4,247.0,5.0,40.0,0,0,0
921,60.0,1.0,21.0,2.0,1,515.0,0.0,30.0,0,1,0
2988,24.0,1.0,21.0,5.0,0,49.0,12.0,30.0,1,1,0
13908,17.0,1.0,14.0,5.0,1,31.0,2.0,8.0,1,1,0
6546,28.0,1.0,20.0,3.0,0,49.0,0.0,40.0,1,1,1
16091,34.0,1.0,20.0,1.0,0,49.0,1.0,30.0,0,1,0
13139,47.0,1.0,18.0,3.0,1,6.0,0.0,58.0,0,1,1
10096,60.0,1.0,19.0,1.0,2,49.0,0.0,35.0,0,1,0
14931,46.0,1.0,16.0,3.0,2,6.0,0.0,46.0,1,1,1
7440,64.0,1.0,21.0,3.0,2,2.0,0.0,40.0,0,1,0
2076,24.0,8.0,15.0,5.0,3,49.0,15.0,45.0,1,1,0
8444,22.0,5.0,21.0,5.0,1,8.0,2.0,40.0,0,1,0
14579,56.0,3.0,22.0,1.0,0,32.0,0.0,50.0,0,1,1
14436,50.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
8021,31.0,1.0,17.0,1.0,2,49.0,1.0,40.0,1,1,1
13163,43.0,1.0,16.0,3.0,2,6.0,11.0,40.0,1,1,0
16164,42.0,1.0,16.0,3.0,4,49.0,0.0,30.0,1,1,0
9436,56.0,1.0,18.0,1.0,3,49.0,1.0,45.0,1,1,1
13068,39.0,1.0,20.0,3.0,2,49.0,0.0,40.0,0,1,1
15635,34.0,1.0,21.0,5.0,0,210.0,0.0,40.0,1,0,0
12911,66.0,1.0,22.0,3.0,4,56.0,0.0,45.0,1,1,1
15920,62.0,1.0,19.0,4.0,4,49.0,0.0,40.0,1,1,1
138,68.0,6.0,16.0,1.0,3,303.0,17.0,30.0,1,1,0
9614,43.0,1.0,21.0,5.0,0,6.0,12.0,40.0,0,1,1
4779,26.0,4.0,14.0,5.0,0,6.0,2.0,20.0,0,1,0
1351,20.0,1.0,19.0,1.0,0,49.0,1.0,21.0,0,1,0
11324,54.0,1.0,16.0,1.0,4,16.0,0.0,40.0,1,1,0
8655,17.0,3.0,14.0,5.0,4,49.0,2.0,29.0,1,1,0
4098,50.0,1.0,16.0,5.0,3,32.0,0.0,40.0,1,0,1
6454,39.0,1.0,14.0,5.0,3,2.0,11.0,80.0,1,1,1
14902,62.0,2.0,22.0,3.0,0,49.0,0.0,45.0,0,1,1
12214,32.0,5.0,21.0,5.0,0,49.0,12.0,40.0,1,1,0
14027,79.0,6.0,19.0,1.0,2,49.0,0.0,25.0,1,1,0
1637,24.0,1.0,16.0,5.0,1,12.0,2.0,39.0,1,0,0
13540,21.0,2.0,17.0,5.0,4,312.0,2.0,40.0,1,1,0
15130,64.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
11460,58.0,1.0,23.0,1.0,0,53.0,1.0,35.0,1,1,0
745,49.0,1.0,19.0,1.0,1,49.0,0.0,46.0,0,1,1
2208,18.0,5.0,18.0,5.0,2,1.0,0.0,40.0,1,1,0
7281,56.0,1.0,16.0,1.0,4,6.0,1.0,30.0,0,1,0
5725,18.0,1.0,16.0,5.0,4,49.0,2.0,20.0,0,1,0
13018,21.0,1.0,19.0,5.0,2,48.0,0.0,25.0,1,1,0
14153,53.0,6.0,19.0,1.0,2,16.0,0.0,50.0,1,1,1
10455,52.0,2.0,22.0,1.0,-1,56.0,0.0,40.0,1,1,1
6315,38.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
6269,55.0,4.0,20.0,1.0,2,49.0,1.0,40.0,0,1,0
260,20.0,1.0,19.0,5.0,2,49.0,17.0,25.0,0,1,0
3456,26.0,2.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
13539,40.0,1.0,1.0,1.0,1,312.0,1.0,30.0,0,1,0
11987,31.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
4200,56.0,5.0,22.0,1.0,0,126.0,0.0,40.0,1,1,1
10529,20.0,1.0,19.0,5.0,2,370.0,2.0,40.0,0,1,0
3661,58.0,6.0,19.0,1.0,0,49.0,0.0,35.0,1,1,1
8728,20.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,0
3267,25.0,1.0,16.0,5.0,4,49.0,2.0,30.0,1,1,0
3581,39.0,2.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
3610,41.0,4.0,21.0,1.0,0,25.0,1.0,40.0,1,1,1
14136,72.0,4.0,16.0,2.0,1,49.0,0.0,35.0,0,1,1
5235,34.0,1.0,22.0,5.0,0,39.0,0.0,55.0,1,1,0
3937,30.0,1.0,16.0,5.0,3,49.0,5.0,50.0,1,1,0
5623,24.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
9066,19.0,1.0,18.0,5.0,3,49.0,2.0,40.0,1,1,0
12150,31.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
12998,51.0,1.0,20.0,1.0,2,49.0,1.0,25.0,0,1,0
2552,38.0,1.0,21.0,1.0,0,49.0,1.0,20.0,0,1,0
1921,22.0,1.0,18.0,5.0,2,49.0,2.0,40.0,0,1,0
11689,38.0,1.0,20.0,5.0,2,4.0,0.0,40.0,1,1,1
1142,58.0,1.0,16.0,1.0,1,49.0,0.0,5.0,0,1,0
5362,61.0,2.0,20.0,1.0,2,49.0,1.0,45.0,0,1,0
2457,28.0,1.0,16.0,5.0,0,49.0,13.0,53.0,0,1,1
5498,17.0,6.0,14.0,5.0,1,17.0,2.0,2.0,0,1,0
15174,25.0,1.0,20.0,1.0,0,49.0,0.0,20.0,1,1,0
5571,28.0,1.0,22.0,5.0,0,45.0,0.0,45.0,0,1,1
4503,56.0,1.0,20.0,1.0,2,49.0,0.0,40.0,0,1,1
2168,36.0,1.0,20.0,3.0,1,49.0,0.0,25.0,0,1,0
11733,54.0,1.0,20.0,1.0,0,49.0,1.0,9.0,0,1,0
13953,40.0,1.0,16.0,1.0,3,49.0,1.0,65.0,1,1,1
10552,55.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
14054,40.0,1.0,18.0,1.0,0,49.0,0.0,40.0,0,1,1
8731,27.0,1.0,16.0,1.0,0,48.0,0.0,42.0,1,1,1
5932,57.0,1.0,16.0,1.0,2,370.0,0.0,48.0,1,0,1
7971,43.0,1.0,17.0,1.0,1,49.0,1.0,45.0,1,1,0
10238,56.0,1.0,16.0,1.0,0,365.0,1.0,40.0,1,1,1
5576,59.0,1.0,20.0,3.0,0,50.0,0.0,45.0,0,1,1
3676,31.0,1.0,21.0,1.0,2,6.0,0.0,40.0,1,1,1
598,19.0,4.0,16.0,5.0,1,49.0,17.0,12.0,1,1,0
9006,43.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
16133,38.0,1.0,21.0,1.0,0,360.0,1.0,42.0,0,0,1
11531,51.0,1.0,20.0,1.0,0,49.0,0.0,50.0,1,1,1
10804,31.0,4.0,21.0,1.0,0,128.0,0.0,40.0,0,1,1
6676,20.0,1.0,18.0,5.0,4,15.0,2.0,20.0,1,1,0
2200,27.0,1.0,18.0,5.0,2,49.0,13.0,40.0,0,1,1
208,18.0,1.0,18.0,5.0,1,49.0,17.0,20.0,0,1,0
3912,43.0,1.0,21.0,1.0,0,32.0,0.0,40.0,1,1,1
15966,60.0,1.0,22.0,5.0,0,16.0,0.0,50.0,1,1,1
497,22.0,1.0,19.0,5.0,2,13.0,17.0,25.0,1,1,0
1268,21.0,1.0,18.0,5.0,1,49.0,12.0,40.0,1,1,0
12919,53.0,1.0,21.0,1.0,3,27.0,0.0,40.0,1,1,1
9591,58.0,2.0,19.0,5.0,3,39.0,0.0,40.0,1,1,1
1426,33.0,1.0,22.0,1.0,0,49.0,1.0,30.0,1,1,0
14211,47.0,3.0,16.0,1.0,3,4.0,1.0,40.0,1,1,1
12584,36.0,2.0,22.0,1.0,0,53.0,0.0,40.0,1,1,1
14816,32.0,1.0,19.0,1.0,0,49.0,0.0,45.0,1,1,1
11513,24.0,1.0,16.0,5.0,4,49.0,2.0,16.0,0,1,0
7315,40.0,1.0,19.0,1.0,1,49.0,0.0,40.0,1,1,1
12937,25.0,1.0,17.0,5.0,4,49.0,4.0,40.0,1,1,1
2465,45.0,6.0,18.0,1.0,0,48.0,0.0,16.0,1,1,1
3859,18.0,1.0,16.0,5.0,1,49.0,2.0,10.0,1,1,0
7758,83.0,6.0,18.0,1.0,0,102.0,1.0,10.0,0,1,0
10307,21.0,1.0,16.0,5.0,2,49.0,2.0,20.0,1,1,0
3802,28.0,1.0,22.0,1.0,0,49.0,1.0,45.0,1,1,1
10093,40.0,1.0,18.0,3.0,4,60.0,0.0,45.0,1,0,0
3522,22.0,1.0,18.0,5.0,1,49.0,0.0,55.0,0,0,1
6780,40.0,1.0,21.0,1.0,0,11.0,0.0,60.0,1,1,1
4111,26.0,1.0,21.0,5.0,2,6.0,7.0,40.0,1,1,0
3960,30.0,1.0,16.0,3.0,4,49.0,2.0,60.0,1,1,0
13883,70.0,2.0,23.0,1.0,0,49.0,0.0,45.0,1,1,1
5216,42.0,1.0,21.0,1.0,0,49.0,0.0,20.0,0,1,0
14125,62.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
13841,60.0,2.0,13.0,1.0,2,6.0,1.0,40.0,0,1,1
2300,58.0,1.0,20.0,5.0,0,39.0,0.0,42.0,1,1,1
5218,60.0,1.0,18.0,3.0,2,515.0,0.0,32.0,0,1,1
5786,49.0,1.0,23.0,1.0,0,8.0,0.0,20.0,0,1,0
7178,40.0,1.0,21.0,1.0,2,207.0,0.0,20.0,0,0,0
9018,57.0,1.0,16.0,3.0,4,49.0,5.0,40.0,1,1,1
10562,28.0,2.0,21.0,1.0,0,49.0,1.0,36.0,0,1,1
15347,18.0,1.0,14.0,5.0,2,6.0,2.0,30.0,1,1,0
10086,34.0,6.0,16.0,5.0,1,49.0,0.0,30.0,0,1,0
3856,51.0,6.0,19.0,1.0,1,16.0,1.0,6.0,0,1,0
5550,52.0,2.0,21.0,1.0,0,40.0,0.0,35.0,1,1,0
13425,60.0,1.0,20.0,1.0,0,49.0,1.0,40.0,1,1,1
11631,33.0,2.0,22.0,1.0,2,120.0,1.0,24.0,0,1,0
10503,26.0,1.0,16.0,1.0,0,53.0,0.0,40.0,1,1,1
11174,45.0,1.0,19.0,1.0,0,6.0,1.0,55.0,1,1,1
5435,55.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
14161,38.0,1.0,21.0,1.0,3,45.0,9.0,25.0,1,1,0
3413,55.0,7.0,18.0,1.0,0,49.0,0.0,70.0,1,1,1
12855,41.0,1.0,21.0,1.0,0,49.0,1.0,25.0,0,1,0
5628,47.0,1.0,20.0,1.0,1,49.0,0.0,70.0,0,1,1
9926,36.0,1.0,16.0,1.0,0,56.0,1.0,30.0,0,1,0
3288,53.0,1.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
5746,54.0,4.0,21.0,1.0,0,6.0,1.0,32.0,0,1,1
218,25.0,1.0,20.0,5.0,1,31.0,17.0,40.0,0,1,0
2136,29.0,2.0,20.0,1.0,0,49.0,7.0,20.0,0,1,0
6451,30.0,1.0,17.0,1.0,3,49.0,1.0,40.0,1,1,1
5432,60.0,1.0,17.0,1.0,3,49.0,0.0,34.0,0,1,0
694,80.0,1.0,18.0,2.0,4,49.0,0.0,18.0,0,1,0
3821,23.0,4.0,20.0,1.0,0,49.0,9.0,40.0,0,1,0
13709,60.0,7.0,21.0,1.0,1,370.0,0.0,25.0,1,0,0
4996,24.0,2.0,21.0,1.0,0,30.0,1.0,20.0,0,1,0
13297,32.0,3.0,16.0,5.0,1,6.0,2.0,40.0,0,1,0
15717,48.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
6424,30.0,1.0,21.0,5.0,2,49.0,12.0,40.0,0,1,1
16129,32.0,3.0,22.0,1.0,0,49.0,0.0,40.0,0,1,0
8136,21.0,1.0,20.0,5.0,0,49.0,0.0,40.0,1,1,0
8240,27.0,1.0,17.0,1.0,3,49.0,1.0,37.0,0,1,0
230,22.0,1.0,19.0,5.0,0,16.0,17.0,20.0,1,1,0
2864,51.0,3.0,22.0,1.0,2,49.0,1.0,50.0,1,1,1
14662,47.0,1.0,20.0,4.0,1,301.0,0.0,28.0,0,0,0
8818,19.0,1.0,16.0,5.0,3,49.0,2.0,42.0,1,1,0
6385,24.0,5.0,16.0,1.0,0,32.0,1.0,45.0,0,1,0
1611,35.0,4.0,22.0,1.0,4,49.0,0.0,35.0,1,1,0
898,28.0,3.0,21.0,1.0,0,26.0,0.0,40.0,0,1,1
12509,26.0,1.0,19.0,5.0,4,6.0,0.0,75.0,1,1,1
6972,51.0,1.0,16.0,1.0,0,49.0,1.0,40.0,0,1,0
14797,41.0,5.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
4699,19.0,1.0,17.0,5.0,2,48.0,2.0,32.0,0,1,0
5781,43.0,1.0,20.0,1.0,0,49.0,0.0,65.0,1,1,1
13231,23.0,1.0,16.0,5.0,1,49.0,2.0,30.0,1,1,0
3571,63.0,1.0,20.0,3.0,0,49.0,0.0,45.0,0,1,1
7361,46.0,1.0,14.0,1.0,4,49.0,0.0,50.0,1,1,1
15877,38.0,1.0,22.0,1.0,0,19.0,1.0,54.0,1,1,1
529,21.0,1.0,19.0,5.0,0,53.0,17.0,25.0,0,1,0
9192,18.0,3.0,14.0,5.0,2,49.0,2.0,8.0,1,1,0
13108,66.0,1.0,23.0,1.0,0,49.0,1.0,40.0,1,1,1
3275,52.0,7.0,18.0,1.0,4,49.0,1.0,55.0,1,1,1
12369,21.0,1.0,18.0,5.0,1,51.0,2.0,40.0,1,1,0
10595,50.0,1.0,22.0,1.0,0,36.0,1.0,28.0,0,1,0
342,25.0,4.0,21.0,1.0,0,49.0,17.0,20.0,1,1,0
3931,42.0,1.0,20.0,1.0,2,49.0,0.0,40.0,0,1,1
4578,37.0,7.0,21.0,1.0,2,49.0,1.0,40.0,0,1,0
15884,74.0,1.0,21.0,3.0,2,42.0,6.0,22.0,0,1,0
2139,47.0,1.0,8.0,1.0,4,303.0,0.0,40.0,1,0,0
14272,61.0,2.0,21.0,1.0,0,49.0,0.0,8.0,0,1,0
15456,59.0,2.0,20.0,1.0,0,6.0,0.0,42.0,1,0,1
1688,45.0,3.0,16.0,1.0,2,16.0,0.0,40.0,0,1,1
8738,27.0,1.0,19.0,1.0,2,49.0,9.0,20.0,1,1,0
11792,23.0,1.0,16.0,5.0,1,4.0,13.0,45.0,0,1,1
14288,33.0,1.0,16.0,5.0,1,49.0,2.0,40.0,1,1,0
149,28.0,2.0,21.0,1.0,0,50.0,17.0,35.0,0,1,1
4265,24.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,0
1367,42.0,1.0,14.0,1.0,4,29.0,1.0,42.0,1,1,0
10965,57.0,2.0,19.0,1.0,4,49.0,0.0,42.0,1,1,1
10347,51.0,1.0,21.0,1.0,1,15.0,1.0,36.0,0,0,1
7569,20.0,1.0,20.0,1.0,2,49.0,1.0,30.0,0,1,0
10137,53.0,3.0,18.0,1.0,4,56.0,1.0,42.0,1,1,1
2554,66.0,1.0,16.0,3.0,2,49.0,0.0,37.0,0,1,0
13722,43.0,1.0,18.0,1.0,1,6.0,0.0,32.0,0,1,0
10834,40.0,1.0,21.0,5.0,0,39.0,0.0,40.0,1,1,1
120,20.0,1.0,16.0,5.0,2,17.0,17.0,20.0,0,1,0
11986,35.0,2.0,19.0,1.0,1,315.0,1.0,20.0,0,1,0
12953,26.0,6.0,20.0,1.0,0,49.0,1.0,2.0,0,1,0
15671,36.0,7.0,22.0,5.0,0,56.0,2.0,40.0,1,1,1
4253,72.0,1.0,19.0,1.0,2,6.0,0.0,20.0,1,1,1
4773,57.0,1.0,24.0,1.0,4,240.0,0.0,40.0,1,0,1
6335,45.0,4.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
15519,54.0,6.0,18.0,5.0,4,49.0,0.0,40.0,1,1,0
14598,29.0,3.0,22.0,1.0,0,26.0,0.0,15.0,0,1,0
5044,46.0,1.0,19.0,3.0,3,49.0,2.0,40.0,1,1,0
6392,45.0,1.0,21.0,1.0,1,49.0,0.0,17.0,0,1,0
13272,53.0,1.0,23.0,1.0,0,49.0,1.0,60.0,1,1,1
1737,30.0,1.0,17.0,1.0,4,6.0,1.0,40.0,0,1,0
13179,18.0,1.0,18.0,5.0,1,49.0,2.0,12.0,0,1,0
5861,23.0,1.0,19.0,5.0,1,49.0,2.0,40.0,0,1,0
2291,65.0,1.0,16.0,1.0,2,8.0,0.0,40.0,1,1,1
13794,28.0,3.0,22.0,5.0,0,20.0,0.0,40.0,0,1,0
5368,44.0,1.0,20.0,1.0,4,49.0,9.0,55.0,1,1,1
3568,18.0,1.0,12.0,5.0,3,6.0,2.0,30.0,1,1,0
7824,27.0,1.0,21.0,5.0,0,49.0,2.0,60.0,0,1,1
5135,32.0,1.0,17.0,5.0,0,4.0,0.0,40.0,0,0,1
9082,22.0,1.0,19.0,1.0,0,6.0,1.0,20.0,0,1,0
13095,43.0,3.0,17.0,1.0,1,49.0,1.0,13.0,0,1,0
15776,24.0,1.0,19.0,5.0,0,49.0,12.0,30.0,1,1,0
10566,66.0,1.0,21.0,1.0,4,41.0,1.0,50.0,1,1,1
10719,39.0,5.0,16.0,5.0,2,49.0,6.0,40.0,0,1,1
