,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
8857,20.0,1.0,16.0,1.0,2,49.0,2.0,35.0,0,1,0
9114,20.0,1.0,16.0,5.0,4,49.0,4.0,32.0,1,1,0
2259,27.0,1.0,18.0,5.0,0,49.0,2.0,15.0,0,1,0
8013,22.0,1.0,19.0,5.0,0,41.0,12.0,20.0,0,0,0
7904,19.0,1.0,18.0,5.0,2,16.0,2.0,20.0,0,0,0
4259,40.0,1.0,21.0,1.0,4,15.0,1.0,8.0,0,0,0
1349,63.0,1.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
1956,40.0,1.0,21.0,1.0,3,49.0,0.0,30.0,1,1,0
12705,21.0,1.0,19.0,5.0,3,48.0,2.0,30.0,1,1,0
10899,44.0,5.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
5430,32.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
16225,64.0,6.0,21.0,1.0,0,49.0,0.0,10.0,1,1,0
8730,40.0,3.0,19.0,1.0,2,49.0,6.0,40.0,0,1,1
183,23.0,1.0,20.0,5.0,0,362.0,17.0,35.0,1,1,0
12626,33.0,1.0,21.0,5.0,0,49.0,2.0,60.0,1,1,1
16015,56.0,2.0,21.0,1.0,0,49.0,1.0,45.0,0,1,1
6796,87.0,1.0,18.0,2.0,1,49.0,0.0,18.0,0,1,0
2764,41.0,1.0,21.0,1.0,2,49.0,0.0,45.0,1,1,1
12075,39.0,1.0,14.0,1.0,4,303.0,0.0,45.0,1,1,0
15103,45.0,3.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
14997,39.0,1.0,18.0,5.0,3,49.0,2.0,60.0,1,0,1
6389,43.0,7.0,16.0,1.0,2,49.0,0.0,2.0,0,1,0
12441,56.0,1.0,21.0,2.0,0,49.0,0.0,40.0,0,1,1
8844,35.0,7.0,14.0,1.0,3,303.0,1.0,50.0,0,1,0
7004,39.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
11883,29.0,1.0,20.0,5.0,1,4.0,0.0,30.0,0,1,0
5470,17.0,1.0,14.0,5.0,1,49.0,2.0,15.0,0,1,0
1740,25.0,3.0,21.0,5.0,0,34.0,5.0,29.0,0,1,0
4319,41.0,6.0,19.0,1.0,0,49.0,0.0,55.0,1,1,1
472,23.0,5.0,16.0,5.0,3,316.0,17.0,60.0,1,1,0
13338,25.0,1.0,19.0,1.0,2,4.0,0.0,50.0,1,1,0
5234,53.0,1.0,21.0,3.0,0,18.0,0.0,40.0,1,1,1
3527,30.0,1.0,19.0,5.0,0,17.0,12.0,40.0,0,1,1
8340,21.0,1.0,19.0,5.0,4,49.0,2.0,40.0,1,1,0
4280,37.0,1.0,24.0,1.0,0,49.0,0.0,55.0,1,1,1
16336,27.0,1.0,21.0,1.0,0,49.0,7.0,40.0,0,1,1
13923,58.0,4.0,22.0,1.0,0,49.0,0.0,60.0,1,1,1
7991,39.0,1.0,20.0,1.0,0,49.0,0.0,60.0,1,1,1
1743,17.0,7.0,15.0,5.0,0,13.0,2.0,6.0,1,1,0
1693,37.0,1.0,14.0,3.0,1,49.0,0.0,32.0,1,1,0
12689,58.0,4.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
13859,69.0,7.0,23.0,1.0,0,49.0,1.0,1.0,1,1,1
13078,54.0,7.0,16.0,1.0,3,49.0,0.0,50.0,1,1,1
3332,47.0,1.0,13.0,1.0,4,247.0,1.0,40.0,1,0,1
4438,42.0,1.0,23.0,1.0,0,6.0,1.0,25.0,0,1,1
3009,27.0,3.0,21.0,1.0,1,11.0,1.0,40.0,0,1,0
15241,47.0,6.0,18.0,1.0,3,362.0,0.0,39.0,1,0,0
4406,23.0,1.0,21.0,5.0,0,49.0,2.0,40.0,0,1,0
13159,34.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
15630,54.0,1.0,21.0,1.0,4,303.0,1.0,40.0,0,1,0
6116,48.0,2.0,20.0,1.0,2,49.0,0.0,40.0,0,1,1
13359,62.0,1.0,20.0,5.0,0,49.0,0.0,55.0,0,1,1
14225,32.0,1.0,22.0,1.0,0,49.0,1.0,70.0,0,1,0
15001,58.0,1.0,19.0,1.0,1,16.0,1.0,32.0,0,1,0
8848,22.0,3.0,21.0,5.0,2,6.0,2.0,30.0,0,0,0
14600,31.0,1.0,21.0,1.0,0,56.0,0.0,15.0,0,1,0
11326,17.0,1.0,14.0,5.0,1,49.0,2.0,5.0,0,1,0
4245,51.0,8.0,16.0,1.0,2,217.0,1.0,40.0,0,0,0
6316,57.0,1.0,19.0,1.0,0,49.0,0.0,48.0,1,1,1
13136,43.0,3.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
8709,37.0,6.0,21.0,1.0,1,6.0,0.0,40.0,0,1,0
14532,69.0,4.0,20.0,3.0,2,16.0,0.0,25.0,0,1,1
9172,37.0,2.0,24.0,1.0,0,49.0,2.0,40.0,1,1,1
11155,30.0,1.0,19.0,1.0,0,6.0,0.0,40.0,1,1,1
5747,25.0,2.0,21.0,5.0,4,49.0,2.0,20.0,0,1,0
6400,35.0,1.0,16.0,1.0,3,49.0,1.0,45.0,1,1,1
10758,46.0,3.0,19.0,1.0,1,49.0,0.0,40.0,1,1,1
8969,63.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
1408,48.0,1.0,19.0,1.0,4,303.0,0.0,40.0,1,1,1
11093,33.0,1.0,18.0,1.0,3,6.0,0.0,40.0,1,1,0
6956,39.0,3.0,20.0,1.0,0,49.0,1.0,29.0,0,1,0
5982,48.0,2.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
15438,30.0,1.0,16.0,1.0,3,49.0,0.0,40.0,0,1,0
6430,52.0,4.0,21.0,1.0,0,17.0,0.0,40.0,1,1,1
12499,41.0,3.0,21.0,1.0,0,26.0,0.0,30.0,0,1,0
12909,33.0,7.0,16.0,5.0,4,49.0,0.0,40.0,1,1,1
15508,20.0,1.0,17.0,5.0,0,303.0,0.0,48.0,1,0,0
4275,25.0,1.0,21.0,1.0,0,53.0,1.0,35.0,1,1,1
9035,42.0,1.0,16.0,3.0,1,416.0,0.0,40.0,0,0,0
5551,52.0,1.0,18.0,1.0,2,40.0,1.0,18.0,0,1,0
3522,22.0,1.0,18.0,5.0,1,49.0,0.0,55.0,0,0,1
12079,40.0,1.0,17.0,1.0,2,49.0,1.0,40.0,0,1,1
13218,47.0,3.0,16.0,1.0,0,49.0,1.0,23.0,0,1,0
8529,34.0,1.0,23.0,1.0,0,49.0,1.0,40.0,1,1,1
4509,21.0,1.0,19.0,5.0,1,49.0,2.0,20.0,0,1,0
2497,80.0,7.0,1.0,3.0,1,49.0,0.0,42.0,1,1,0
11494,19.0,1.0,18.0,5.0,2,49.0,2.0,20.0,1,1,0
2778,47.0,6.0,19.0,5.0,1,49.0,0.0,25.0,1,1,0
5089,34.0,1.0,22.0,3.0,0,8.0,0.0,50.0,0,1,1
2782,37.0,1.0,20.0,3.0,4,19.0,2.0,45.0,1,1,1
10932,22.0,1.0,21.0,5.0,0,6.0,12.0,22.0,1,1,0
4480,61.0,1.0,22.0,1.0,2,109.0,1.0,50.0,1,1,1
13152,57.0,1.0,17.0,3.0,4,49.0,6.0,40.0,0,1,0
5494,26.0,3.0,21.0,1.0,0,2.0,1.0,12.0,0,1,0
11265,21.0,1.0,19.0,5.0,2,49.0,7.0,39.0,0,1,0
11838,25.0,1.0,19.0,5.0,1,49.0,0.0,60.0,1,1,1
6650,43.0,2.0,21.0,1.0,0,39.0,0.0,40.0,0,1,1
16035,62.0,1.0,16.0,3.0,2,49.0,0.0,35.0,1,1,1
7018,49.0,4.0,23.0,1.0,2,233.0,0.0,65.0,1,0,1
267,23.0,1.0,19.0,1.0,0,18.0,17.0,45.0,0,0,0
5793,27.0,2.0,22.0,5.0,0,51.0,0.0,40.0,1,1,1
11914,22.0,2.0,16.0,1.0,0,49.0,2.0,20.0,0,1,0
4849,65.0,2.0,19.0,1.0,0,21.0,0.0,25.0,1,1,1
2311,33.0,1.0,19.0,1.0,0,48.0,0.0,40.0,1,1,1
1908,41.0,1.0,16.0,4.0,2,49.0,2.0,25.0,0,1,0
10003,30.0,1.0,21.0,5.0,0,49.0,0.0,42.0,1,1,1
6494,40.0,1.0,19.0,1.0,3,49.0,0.0,45.0,1,1,1
5413,39.0,1.0,21.0,1.0,2,49.0,0.0,8.0,0,1,0
12395,32.0,2.0,16.0,5.0,1,49.0,2.0,40.0,0,1,0
9359,19.0,1.0,19.0,1.0,1,49.0,2.0,20.0,0,1,0
9057,52.0,1.0,18.0,1.0,2,49.0,1.0,40.0,0,1,1
6783,36.0,3.0,22.0,1.0,4,229.0,1.0,40.0,1,0,0
4246,23.0,1.0,21.0,5.0,0,217.0,2.0,40.0,1,0,0
7460,31.0,1.0,20.0,3.0,0,49.0,0.0,5.0,0,1,0
9640,59.0,1.0,16.0,1.0,0,49.0,1.0,60.0,1,1,1
12810,45.0,7.0,21.0,1.0,3,303.0,0.0,40.0,1,0,1
6672,47.0,1.0,16.0,1.0,4,301.0,0.0,20.0,0,1,0
675,39.0,5.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
13927,51.0,1.0,21.0,1.0,0,49.0,0.0,42.0,1,1,1
16127,40.0,1.0,20.0,1.0,4,49.0,0.0,40.0,1,1,1
2355,29.0,6.0,19.0,1.0,2,49.0,1.0,40.0,1,1,1
1315,52.0,1.0,19.0,1.0,1,49.0,1.0,35.0,0,1,0
1259,51.0,6.0,19.0,1.0,0,30.0,1.0,70.0,1,1,1
8453,29.0,1.0,22.0,1.0,0,207.0,0.0,45.0,0,0,1
14926,26.0,1.0,19.0,1.0,2,49.0,1.0,40.0,1,1,0
6453,28.0,1.0,14.0,5.0,1,51.0,0.0,23.0,0,1,0
13874,30.0,1.0,7.0,1.0,2,412.0,0.0,40.0,0,0,0
13715,29.0,1.0,14.0,5.0,2,49.0,0.0,39.0,0,1,0
770,30.0,1.0,17.0,5.0,4,49.0,2.0,10.0,1,1,0
2487,32.0,1.0,21.0,1.0,0,49.0,1.0,1.0,0,1,0
12680,54.0,2.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
6423,25.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
3288,53.0,1.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
3699,55.0,1.0,17.0,3.0,2,4.0,0.0,40.0,1,1,1
5132,22.0,1.0,18.0,1.0,2,49.0,2.0,40.0,0,1,0
4223,46.0,2.0,16.0,1.0,3,41.0,0.0,40.0,1,1,1
11125,26.0,5.0,15.0,1.0,1,6.0,9.0,24.0,1,0,0
8664,64.0,1.0,18.0,5.0,1,32.0,0.0,40.0,0,1,0
14408,22.0,1.0,18.0,1.0,2,49.0,10.0,40.0,1,1,0
8925,61.0,1.0,20.0,3.0,1,6.0,6.0,40.0,0,1,1
6212,23.0,1.0,19.0,1.0,2,6.0,1.0,40.0,0,1,0
13487,43.0,1.0,19.0,1.0,2,49.0,1.0,20.0,0,1,1
13467,57.0,1.0,16.0,3.0,1,55.0,0.0,40.0,0,1,0
8548,49.0,1.0,21.0,3.0,0,51.0,0.0,40.0,1,1,1
7927,21.0,1.0,19.0,1.0,2,49.0,0.0,20.0,1,1,0
2682,53.0,7.0,19.0,1.0,0,49.0,1.0,40.0,0,1,1
4818,69.0,7.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
8815,46.0,2.0,19.0,1.0,0,49.0,0.0,20.0,0,1,0
9858,43.0,1.0,21.0,1.0,1,49.0,1.0,45.0,1,1,1
7831,67.0,2.0,18.0,1.0,2,16.0,0.0,40.0,0,1,1
7897,19.0,1.0,19.0,5.0,0,24.0,0.0,12.0,0,1,0
10875,54.0,1.0,22.0,1.0,0,110.0,1.0,40.0,1,1,1
381,19.0,1.0,19.0,5.0,2,17.0,17.0,18.0,0,1,0
2901,22.0,6.0,21.0,5.0,0,6.0,12.0,40.0,0,0,0
1773,42.0,3.0,20.0,1.0,2,49.0,1.0,40.0,0,1,1
14796,37.0,5.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
3036,62.0,1.0,16.0,1.0,2,49.0,1.0,33.0,0,1,0
5080,30.0,1.0,21.0,1.0,0,16.0,0.0,36.0,0,1,1
12031,44.0,6.0,21.0,4.0,0,49.0,0.0,1.0,0,1,0
880,29.0,2.0,19.0,1.0,4,49.0,1.0,39.0,1,1,0
1139,42.0,7.0,19.0,1.0,1,49.0,1.0,70.0,1,1,1
2376,38.0,1.0,24.0,5.0,0,49.0,0.0,40.0,1,1,1
9546,55.0,1.0,12.0,1.0,4,49.0,0.0,3.0,0,1,1
15433,59.0,1.0,18.0,2.0,1,39.0,0.0,43.0,0,1,0
2584,39.0,2.0,21.0,1.0,0,49.0,0.0,55.0,1,1,1
5345,43.0,1.0,19.0,1.0,2,35.0,0.0,40.0,1,1,0
425,55.0,3.0,17.0,3.0,2,49.0,17.0,42.0,1,1,0
12306,29.0,1.0,19.0,5.0,2,6.0,12.0,40.0,1,1,0
15775,24.0,1.0,19.0,5.0,1,49.0,12.0,40.0,1,1,0
5021,39.0,6.0,21.0,1.0,2,49.0,0.0,5.0,0,1,0
1859,24.0,1.0,20.0,1.0,4,49.0,1.0,25.0,1,1,0
11588,38.0,5.0,16.0,1.0,4,49.0,0.0,60.0,1,1,1
11799,60.0,1.0,20.0,1.0,0,5.0,0.0,40.0,0,0,1
11244,22.0,1.0,18.0,1.0,3,49.0,0.0,45.0,1,1,1
15324,31.0,1.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
2403,52.0,1.0,21.0,1.0,0,233.0,0.0,40.0,1,0,1
14436,50.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
13438,28.0,7.0,19.0,5.0,2,49.0,0.0,40.0,1,1,1
10270,62.0,6.0,16.0,1.0,4,49.0,0.0,40.0,1,1,1
6597,50.0,1.0,19.0,3.0,0,49.0,0.0,55.0,1,1,1
6052,30.0,1.0,22.0,5.0,3,213.0,0.0,45.0,1,1,0
2239,18.0,4.0,14.0,5.0,1,49.0,2.0,40.0,1,1,0
2439,22.0,1.0,19.0,5.0,4,49.0,2.0,40.0,1,0,0
1254,21.0,1.0,19.0,1.0,0,49.0,1.0,35.0,0,1,0
9781,33.0,1.0,21.0,5.0,0,49.0,13.0,40.0,0,1,1
14678,20.0,4.0,20.0,5.0,1,49.0,12.0,10.0,0,1,0
71,17.0,1.0,19.0,5.0,2,49.0,17.0,15.0,0,1,0
4361,47.0,1.0,16.0,1.0,2,49.0,1.0,50.0,1,1,1
14045,27.0,1.0,18.0,1.0,1,49.0,1.0,45.0,1,1,1
12373,18.0,1.0,16.0,5.0,4,49.0,2.0,15.0,1,1,0
1578,58.0,1.0,18.0,3.0,4,49.0,6.0,40.0,1,1,1
11593,68.0,1.0,20.0,1.0,4,127.0,0.0,20.0,1,1,1
3500,20.0,1.0,19.0,5.0,2,32.0,12.0,10.0,0,1,0
10587,32.0,1.0,21.0,1.0,0,5.0,0.0,40.0,1,1,1
4561,18.0,1.0,15.0,5.0,1,49.0,2.0,30.0,1,1,0
1049,18.0,2.0,18.0,5.0,1,49.0,2.0,15.0,1,1,0
11909,67.0,1.0,16.0,1.0,1,49.0,1.0,4.0,0,1,0
14888,38.0,1.0,16.0,1.0,0,49.0,1.0,40.0,1,0,1
14769,59.0,1.0,17.0,1.0,3,49.0,0.0,40.0,1,1,0
10762,38.0,7.0,18.0,1.0,1,49.0,0.0,36.0,0,1,0
6041,39.0,1.0,20.0,1.0,2,35.0,0.0,25.0,0,1,0
5953,39.0,1.0,19.0,1.0,0,16.0,0.0,45.0,1,1,1
4707,17.0,1.0,14.0,5.0,0,49.0,2.0,10.0,0,1,0
3426,26.0,7.0,20.0,5.0,1,49.0,0.0,35.0,0,1,0
7776,71.0,1.0,20.0,1.0,2,49.0,1.0,36.0,0,1,0
16280,26.0,6.0,20.0,1.0,1,49.0,0.0,6.0,0,1,0
15330,21.0,1.0,19.0,5.0,3,49.0,0.0,40.0,1,0,0
15289,20.0,1.0,19.0,5.0,4,13.0,2.0,30.0,0,1,0
5942,66.0,1.0,16.0,3.0,4,224.0,0.0,50.0,1,1,1
5306,41.0,6.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
6004,59.0,1.0,21.0,3.0,-1,26.0,0.0,50.0,1,1,1
6924,41.0,1.0,16.0,1.0,1,6.0,0.0,50.0,0,1,1
4236,34.0,1.0,21.0,1.0,0,49.0,0.0,35.0,0,1,1
5544,22.0,1.0,19.0,5.0,0,6.0,12.0,30.0,0,1,0
4078,57.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
15772,26.0,1.0,20.0,5.0,1,363.0,0.0,20.0,1,1,0
10619,41.0,1.0,20.0,1.0,0,49.0,1.0,60.0,1,1,1
2887,34.0,5.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
1943,48.0,1.0,17.0,1.0,1,364.0,0.0,40.0,1,1,0
6414,22.0,1.0,20.0,1.0,2,34.0,1.0,40.0,0,1,0
9420,38.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
3727,53.0,2.0,22.0,3.0,0,49.0,0.0,55.0,0,1,1
7398,18.0,3.0,16.0,5.0,1,49.0,2.0,15.0,0,0,0
11477,48.0,1.0,21.0,1.0,2,527.0,1.0,30.0,0,0,0
1232,30.0,5.0,14.0,1.0,2,49.0,1.0,40.0,1,1,1
15636,68.0,1.0,18.0,1.0,0,24.0,0.0,50.0,1,1,1
14196,17.0,1.0,13.0,5.0,2,49.0,2.0,5.0,0,1,0
14031,50.0,1.0,19.0,1.0,4,17.0,1.0,45.0,0,1,0
12613,36.0,1.0,19.0,5.0,2,49.0,0.0,50.0,0,1,0
4365,58.0,4.0,22.0,1.0,0,34.0,0.0,50.0,1,1,1
8300,72.0,1.0,18.0,3.0,4,49.0,10.0,32.0,0,1,0
7649,29.0,1.0,16.0,5.0,2,6.0,2.0,40.0,0,1,0
7680,39.0,1.0,17.0,1.0,3,49.0,1.0,40.0,1,1,0
8908,17.0,1.0,14.0,5.0,2,49.0,2.0,15.0,0,1,0
2217,39.0,1.0,19.0,1.0,0,49.0,0.0,60.0,1,1,1
1656,57.0,3.0,21.0,1.0,2,49.0,0.0,40.0,0,1,0
7941,65.0,1.0,16.0,2.0,1,49.0,0.0,10.0,0,1,0
10122,20.0,1.0,16.0,5.0,1,49.0,2.0,36.0,1,1,0
2289,39.0,1.0,19.0,1.0,2,51.0,0.0,45.0,1,0,1
13327,48.0,2.0,22.0,1.0,2,6.0,1.0,40.0,0,1,1
4479,61.0,4.0,24.0,1.0,0,4.0,0.0,40.0,0,1,1
3772,42.0,1.0,21.0,5.0,1,49.0,0.0,40.0,0,1,1
3485,54.0,1.0,16.0,1.0,0,247.0,0.0,45.0,1,0,1
5357,26.0,1.0,21.0,5.0,0,6.0,0.0,40.0,0,1,1
10248,55.0,4.0,16.0,1.0,1,6.0,1.0,40.0,0,1,0
412,18.0,1.0,18.0,5.0,4,49.0,17.0,50.0,1,0,0
14839,35.0,4.0,21.0,1.0,1,56.0,0.0,40.0,1,1,1
15396,56.0,7.0,22.0,3.0,0,30.0,0.0,20.0,1,1,1
9033,44.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
5939,60.0,8.0,21.0,1.0,4,48.0,0.0,48.0,0,1,1
10281,23.0,1.0,19.0,5.0,0,49.0,2.0,4.0,0,1,0
8745,57.0,1.0,23.0,1.0,0,30.0,1.0,60.0,1,1,1
1405,31.0,7.0,20.0,5.0,0,49.0,0.0,40.0,1,1,1
15391,41.0,1.0,20.0,3.0,0,66.0,0.0,45.0,1,0,1
12752,18.0,6.0,18.0,5.0,1,49.0,7.0,30.0,0,1,0
15525,58.0,7.0,23.0,1.0,0,16.0,0.0,40.0,1,1,1
9092,25.0,6.0,16.0,1.0,1,110.0,1.0,27.0,0,1,0
10359,40.0,1.0,18.0,4.0,1,6.0,0.0,16.0,0,1,0
3994,18.0,1.0,18.0,5.0,2,49.0,2.0,32.0,0,1,0
11958,61.0,1.0,20.0,5.0,3,36.0,13.0,40.0,1,1,0
12980,49.0,1.0,19.0,1.0,0,49.0,0.0,45.0,0,1,1
10657,65.0,1.0,18.0,3.0,2,18.0,0.0,40.0,1,1,1
6697,49.0,1.0,20.0,1.0,4,6.0,1.0,40.0,1,1,0
3740,40.0,2.0,19.0,3.0,2,49.0,0.0,40.0,1,1,1
3566,24.0,1.0,17.0,5.0,3,6.0,2.0,40.0,0,1,0
9077,33.0,1.0,17.0,5.0,4,49.0,2.0,30.0,1,1,0
146,46.0,1.0,18.0,4.0,1,6.0,16.0,40.0,1,1,0
6707,32.0,1.0,20.0,5.0,1,6.0,13.0,40.0,1,1,1
4487,32.0,1.0,17.0,1.0,3,210.0,0.0,40.0,1,0,1
1827,18.0,1.0,19.0,5.0,1,373.0,2.0,80.0,0,1,0
2948,30.0,2.0,21.0,1.0,0,48.0,1.0,40.0,1,1,1
10608,34.0,1.0,21.0,3.0,0,49.0,11.0,40.0,1,1,1
6547,26.0,1.0,21.0,1.0,1,207.0,15.0,45.0,0,0,0
15397,49.0,2.0,21.0,1.0,0,9.0,0.0,40.0,1,1,1
11758,63.0,1.0,16.0,1.0,4,303.0,0.0,42.0,1,1,1
13664,61.0,1.0,19.0,1.0,2,49.0,1.0,36.0,0,1,1
7088,50.0,2.0,22.0,1.0,0,49.0,1.0,60.0,1,1,1
6636,59.0,1.0,16.0,1.0,4,49.0,1.0,20.0,0,1,0
13501,35.0,3.0,18.0,1.0,0,49.0,0.0,40.0,0,1,1
1948,49.0,1.0,20.0,1.0,0,49.0,0.0,36.0,0,1,0
4777,36.0,1.0,16.0,5.0,1,66.0,0.0,36.0,0,0,0
12771,38.0,1.0,21.0,1.0,0,4.0,0.0,50.0,1,1,1
1041,18.0,6.0,11.0,5.0,3,49.0,2.0,30.0,1,1,0
10189,66.0,1.0,16.0,3.0,2,49.0,0.0,20.0,1,1,0
10001,54.0,1.0,16.0,1.0,0,49.0,0.0,45.0,1,1,1
334,25.0,1.0,21.0,5.0,0,53.0,17.0,40.0,0,1,0
14028,63.0,3.0,21.0,1.0,0,42.0,0.0,40.0,0,1,1
266,24.0,1.0,14.0,5.0,2,49.0,16.0,35.0,0,1,0
3739,19.0,3.0,16.0,5.0,1,49.0,2.0,8.0,0,1,0
9385,54.0,3.0,22.0,1.0,0,49.0,1.0,45.0,1,1,1
15830,38.0,1.0,20.0,1.0,1,49.0,0.0,20.0,0,1,0
11452,42.0,1.0,16.0,3.0,2,6.0,13.0,40.0,1,0,0
1567,43.0,2.0,19.0,4.0,0,49.0,11.0,38.0,0,1,0
10192,31.0,1.0,18.0,1.0,3,49.0,2.0,43.0,1,1,0
3095,37.0,7.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
8188,26.0,2.0,15.0,5.0,4,66.0,2.0,40.0,1,0,0
12781,60.0,2.0,24.0,1.0,0,49.0,1.0,40.0,1,1,1
14682,67.0,4.0,21.0,3.0,0,32.0,0.0,40.0,0,1,1
9537,63.0,2.0,19.0,1.0,1,2.0,0.0,40.0,1,1,0
3880,27.0,1.0,22.0,5.0,1,49.0,2.0,40.0,0,1,0
9110,40.0,1.0,19.0,3.0,0,16.0,0.0,40.0,0,1,1
10229,46.0,1.0,16.0,1.0,0,49.0,0.0,40.0,0,1,1
10194,19.0,1.0,15.0,5.0,4,49.0,2.0,20.0,1,1,0
8699,34.0,1.0,20.0,1.0,0,49.0,1.0,40.0,1,1,1
13262,52.0,1.0,19.0,1.0,4,49.0,1.0,40.0,0,1,1
13460,59.0,7.0,24.0,1.0,0,49.0,0.0,40.0,1,1,1
10749,60.0,1.0,16.0,1.0,1,49.0,0.0,30.0,0,1,0
5122,54.0,1.0,21.0,1.0,2,16.0,0.0,26.0,0,1,0
6192,41.0,1.0,16.0,1.0,4,16.0,1.0,40.0,1,1,1
15887,23.0,1.0,19.0,1.0,0,49.0,0.0,20.0,1,1,0
5993,17.0,1.0,14.0,5.0,1,49.0,2.0,15.0,0,1,0
1712,26.0,1.0,19.0,5.0,0,45.0,11.0,48.0,1,1,0
9936,35.0,1.0,19.0,3.0,0,49.0,0.0,40.0,1,1,1
13727,71.0,3.0,23.0,1.0,0,49.0,1.0,45.0,1,1,1
9167,17.0,1.0,14.0,5.0,2,6.0,2.0,25.0,1,0,0
11370,29.0,1.0,17.0,1.0,4,49.0,1.0,70.0,1,1,1
9314,64.0,1.0,16.0,1.0,2,49.0,1.0,24.0,0,1,1
16101,23.0,1.0,14.0,5.0,2,49.0,15.0,40.0,0,1,0
15597,20.0,1.0,16.0,5.0,3,49.0,10.0,30.0,1,1,0
1012,30.0,3.0,20.0,1.0,0,53.0,0.0,7.0,0,1,0
1333,50.0,1.0,18.0,1.0,4,49.0,0.0,40.0,0,1,1
5017,25.0,1.0,21.0,5.0,0,49.0,2.0,35.0,0,0,0
3788,48.0,3.0,17.0,1.0,0,6.0,1.0,30.0,0,0,0
6974,21.0,1.0,16.0,5.0,2,49.0,2.0,35.0,0,1,0
10647,39.0,1.0,16.0,1.0,2,49.0,1.0,45.0,1,0,1
8568,54.0,5.0,24.0,1.0,0,39.0,0.0,40.0,1,1,1
2822,59.0,1.0,19.0,1.0,2,49.0,1.0,40.0,0,1,0
14877,49.0,3.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
2551,41.0,1.0,22.0,1.0,0,41.0,0.0,50.0,1,1,1
10268,47.0,3.0,23.0,1.0,0,49.0,0.0,25.0,0,1,1
980,53.0,1.0,15.0,1.0,1,6.0,0.0,60.0,1,1,1
1542,41.0,2.0,16.0,1.0,4,49.0,1.0,47.0,1,1,1
3902,57.0,1.0,18.0,1.0,0,49.0,1.0,25.0,0,1,0
14535,62.0,1.0,19.0,5.0,0,49.0,0.0,20.0,1,1,0
15398,45.0,3.0,21.0,1.0,0,49.0,1.0,32.0,0,1,0
8696,39.0,1.0,19.0,5.0,4,49.0,5.0,40.0,0,1,1
6311,50.0,2.0,21.0,1.0,0,12.0,1.0,50.0,0,1,1
665,56.0,3.0,22.0,1.0,0,30.0,0.0,40.0,0,1,1
9702,37.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
14075,42.0,1.0,20.0,1.0,3,49.0,1.0,60.0,1,1,1
13870,60.0,1.0,12.0,1.0,2,49.0,1.0,40.0,1,1,0
10817,28.0,1.0,19.0,5.0,4,49.0,0.0,45.0,1,1,1
10435,31.0,2.0,22.0,1.0,0,49.0,0.0,15.0,1,1,0
3129,57.0,2.0,21.0,1.0,2,49.0,1.0,40.0,0,1,1
2969,37.0,1.0,16.0,3.0,0,49.0,0.0,40.0,0,1,0
12311,27.0,6.0,16.0,4.0,0,49.0,2.0,32.0,1,1,0
7051,59.0,1.0,21.0,1.0,4,49.0,0.0,75.0,1,1,1
311,23.0,2.0,19.0,5.0,2,48.0,17.0,40.0,1,1,0
9768,67.0,2.0,24.0,1.0,0,54.0,0.0,50.0,1,1,1
12399,71.0,1.0,19.0,1.0,2,36.0,0.0,5.0,0,1,0
15511,43.0,1.0,22.0,3.0,0,8.0,0.0,50.0,0,1,1
11600,61.0,1.0,23.0,1.0,0,49.0,0.0,35.0,1,1,1
2757,43.0,4.0,16.0,3.0,2,49.0,0.0,40.0,1,1,0
13419,48.0,7.0,20.0,1.0,1,49.0,1.0,55.0,0,1,1
5198,31.0,2.0,21.0,1.0,0,49.0,0.0,35.0,0,1,1
13368,26.0,1.0,20.0,1.0,0,303.0,9.0,22.0,0,1,0
15626,19.0,1.0,16.0,5.0,4,49.0,2.0,25.0,1,1,0
1782,59.0,1.0,21.0,1.0,4,48.0,1.0,30.0,1,1,1
