,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
9645,17.0,6.0,14.0,5.0,0,49.0,2.0,1.0,0,1,0
13971,53.0,4.0,16.0,1.0,1,49.0,1.0,40.0,1,1,1
5495,47.0,2.0,21.0,3.0,0,49.0,0.0,37.0,0,1,1
7960,56.0,2.0,16.0,1.0,4,49.0,10.0,40.0,1,1,0
7404,76.0,4.0,16.0,2.0,0,49.0,0.0,4.0,1,1,1
6362,17.0,1.0,14.0,5.0,2,35.0,2.0,10.0,0,1,0
6387,43.0,4.0,21.0,1.0,0,49.0,1.0,25.0,0,1,0
15592,61.0,5.0,19.0,3.0,0,49.0,0.0,40.0,0,1,1
9393,28.0,1.0,16.0,5.0,2,49.0,0.0,40.0,0,1,0
9109,18.0,5.0,18.0,5.0,0,49.0,4.0,96.0,1,1,0
7669,64.0,2.0,19.0,1.0,0,49.0,1.0,5.0,0,1,0
15142,26.0,1.0,18.0,5.0,1,49.0,13.0,40.0,0,1,0
15589,18.0,3.0,14.0,5.0,1,12.0,2.0,25.0,1,1,0
9894,42.0,4.0,20.0,3.0,2,151.0,0.0,40.0,1,1,1
590,33.0,1.0,22.0,1.0,1,49.0,17.0,30.0,1,1,1
16136,22.0,1.0,20.0,5.0,0,49.0,5.0,36.0,0,1,0
5171,51.0,4.0,19.0,1.0,0,6.0,0.0,40.0,0,1,1
13877,61.0,1.0,13.0,1.0,1,4.0,0.0,35.0,0,0,0
9358,45.0,2.0,16.0,3.0,2,49.0,0.0,40.0,0,1,1
5454,38.0,7.0,21.0,1.0,1,49.0,1.0,50.0,1,1,0
12796,19.0,1.0,16.0,1.0,1,49.0,0.0,40.0,0,1,0
5216,42.0,1.0,21.0,1.0,0,49.0,0.0,20.0,0,1,0
11735,56.0,1.0,19.0,1.0,1,49.0,9.0,25.0,0,1,0
14980,60.0,1.0,14.0,1.0,2,49.0,0.0,32.0,1,1,0
3713,49.0,1.0,21.0,1.0,2,49.0,0.0,20.0,0,1,0
15040,17.0,1.0,14.0,5.0,1,6.0,2.0,18.0,0,1,0
11282,55.0,2.0,21.0,1.0,0,49.0,1.0,45.0,0,1,1
5620,71.0,1.0,20.0,2.0,2,49.0,0.0,50.0,0,1,1
8427,25.0,1.0,21.0,1.0,4,49.0,1.0,36.0,0,1,0
8295,59.0,1.0,19.0,3.0,4,49.0,0.0,48.0,1,1,1
6374,58.0,4.0,22.0,1.0,0,6.0,1.0,40.0,0,1,1
8728,20.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,0
6941,60.0,1.0,20.0,3.0,4,110.0,0.0,50.0,1,1,0
3024,51.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
11267,56.0,1.0,21.0,5.0,0,53.0,0.0,32.0,0,1,1
9796,56.0,2.0,20.0,3.0,0,49.0,0.0,40.0,0,1,1
14041,27.0,1.0,21.0,5.0,2,6.0,0.0,40.0,0,1,0
4523,33.0,7.0,21.0,1.0,2,8.0,2.0,20.0,0,1,0
12626,33.0,1.0,21.0,5.0,0,49.0,2.0,60.0,1,1,1
14699,21.0,1.0,19.0,5.0,3,6.0,0.0,50.0,1,1,0
384,21.0,1.0,19.0,5.0,0,16.0,17.0,6.0,1,1,0
2926,18.0,1.0,18.0,5.0,4,49.0,2.0,40.0,1,1,0
5215,29.0,3.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
930,49.0,1.0,19.0,1.0,1,49.0,10.0,38.0,1,1,0
8913,31.0,1.0,16.0,1.0,4,364.0,2.0,19.0,0,1,0
11249,24.0,1.0,19.0,5.0,0,8.0,13.0,40.0,0,1,0
1432,17.0,1.0,15.0,5.0,1,49.0,2.0,25.0,0,1,0
13504,35.0,7.0,19.0,1.0,3,49.0,0.0,45.0,1,1,1
11869,40.0,1.0,16.0,5.0,1,49.0,4.0,40.0,0,1,0
9704,23.0,3.0,21.0,1.0,0,49.0,0.0,50.0,1,1,0
15517,22.0,1.0,16.0,5.0,4,6.0,0.0,35.0,0,1,0
14086,54.0,1.0,19.0,1.0,1,49.0,0.0,40.0,1,1,1
4135,20.0,1.0,16.0,5.0,4,49.0,7.0,38.0,1,1,0
11760,27.0,1.0,16.0,3.0,4,303.0,2.0,48.0,1,1,1
11341,69.0,1.0,20.0,1.0,2,41.0,0.0,40.0,1,1,1
14026,29.0,1.0,18.0,5.0,0,49.0,10.0,50.0,1,1,1
1709,60.0,1.0,21.0,1.0,0,41.0,0.0,30.0,0,1,1
15853,26.0,1.0,17.0,3.0,4,49.0,10.0,40.0,0,1,0
7848,29.0,1.0,21.0,1.0,0,49.0,2.0,10.0,0,1,0
2822,59.0,1.0,19.0,1.0,2,49.0,1.0,40.0,0,1,0
5507,55.0,5.0,18.0,1.0,0,49.0,0.0,40.0,0,1,1
12877,50.0,2.0,19.0,3.0,0,42.0,0.0,22.0,0,1,0
12315,59.0,3.0,20.0,1.0,0,49.0,1.0,19.0,0,1,0
12972,73.0,7.0,21.0,3.0,0,49.0,0.0,15.0,0,1,1
15290,17.0,1.0,13.0,5.0,3,2.0,2.0,15.0,1,1,0
10977,50.0,1.0,17.0,5.0,1,49.0,13.0,40.0,0,1,1
14095,41.0,1.0,17.0,1.0,0,49.0,0.0,45.0,1,1,1
4250,44.0,4.0,17.0,1.0,1,49.0,0.0,40.0,1,0,0
10773,21.0,1.0,19.0,5.0,1,49.0,13.0,30.0,0,1,0
4564,34.0,2.0,15.0,5.0,1,41.0,0.0,40.0,1,0,0
423,23.0,1.0,20.0,5.0,0,362.0,17.0,35.0,1,1,0
11458,26.0,1.0,18.0,5.0,2,49.0,2.0,10.0,0,1,0
7707,63.0,7.0,18.0,1.0,2,49.0,1.0,50.0,1,1,1
15891,63.0,1.0,21.0,1.0,0,53.0,1.0,40.0,1,1,1
7351,40.0,7.0,21.0,1.0,0,49.0,1.0,3.0,0,1,0
8370,28.0,1.0,19.0,1.0,0,49.0,0.0,40.0,0,1,0
11424,31.0,1.0,21.0,1.0,0,49.0,0.0,48.0,1,1,1
14053,52.0,1.0,21.0,1.0,0,242.0,1.0,36.0,0,0,1
4613,49.0,1.0,21.0,1.0,0,49.0,0.0,42.0,1,1,1
12107,23.0,1.0,20.0,1.0,1,16.0,1.0,36.0,0,1,0
2361,54.0,4.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
9006,43.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
5906,46.0,1.0,18.0,3.0,2,48.0,2.0,40.0,1,1,1
10879,31.0,7.0,20.0,1.0,1,49.0,1.0,45.0,1,1,1
7300,69.0,1.0,21.0,1.0,1,8.0,1.0,15.0,1,1,1
15587,52.0,2.0,21.0,1.0,0,39.0,0.0,88.0,0,1,1
8235,72.0,2.0,16.0,1.0,4,49.0,0.0,28.0,0,1,0
5784,42.0,1.0,18.0,1.0,1,18.0,1.0,41.0,0,1,1
4354,42.0,1.0,20.0,1.0,1,32.0,1.0,40.0,0,1,0
2427,18.0,1.0,14.0,5.0,2,53.0,2.0,16.0,1,1,0
14023,59.0,1.0,22.0,1.0,0,36.0,1.0,30.0,0,1,0
13769,66.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
14089,20.0,1.0,15.0,5.0,4,49.0,2.0,30.0,1,1,0
7174,37.0,2.0,21.0,5.0,0,6.0,2.0,40.0,0,1,1
10431,23.0,1.0,19.0,1.0,2,49.0,1.0,40.0,0,1,1
12537,55.0,1.0,1.0,1.0,0,233.0,1.0,60.0,0,1,1
6795,56.0,1.0,16.0,1.0,0,8.0,1.0,40.0,1,1,1
5824,35.0,1.0,19.0,1.0,4,49.0,1.0,40.0,1,1,1
15784,20.0,1.0,16.0,5.0,0,39.0,12.0,40.0,1,1,0
1257,26.0,1.0,20.0,1.0,2,49.0,1.0,40.0,0,1,1
9515,46.0,1.0,1.0,3.0,0,49.0,10.0,40.0,1,1,1
9818,20.0,1.0,20.0,1.0,2,16.0,0.0,40.0,0,1,0
4460,34.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
1140,17.0,1.0,14.0,5.0,2,49.0,2.0,2.0,1,1,0
7814,25.0,1.0,19.0,1.0,2,48.0,2.0,20.0,0,1,0
5580,67.0,1.0,16.0,1.0,4,4.0,0.0,16.0,1,0,1
1409,66.0,1.0,16.0,1.0,4,49.0,0.0,24.0,0,1,1
7532,28.0,3.0,21.0,1.0,1,303.0,1.0,20.0,0,0,0
14961,61.0,1.0,20.0,3.0,4,56.0,0.0,40.0,0,1,1
13500,75.0,4.0,22.0,1.0,0,49.0,0.0,3.0,1,1,1
15285,48.0,1.0,19.0,1.0,4,49.0,0.0,60.0,1,1,1
3269,54.0,1.0,20.0,4.0,0,217.0,0.0,40.0,0,0,1
4236,34.0,1.0,21.0,1.0,0,49.0,0.0,35.0,0,1,1
2094,44.0,4.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
7521,22.0,1.0,16.0,1.0,3,49.0,2.0,40.0,1,1,1
12222,64.0,6.0,20.0,1.0,3,49.0,0.0,25.0,1,1,0
3754,26.0,1.0,20.0,5.0,1,53.0,0.0,15.0,1,1,0
15019,39.0,5.0,20.0,5.0,2,16.0,2.0,60.0,1,1,0
14999,67.0,4.0,23.0,3.0,0,49.0,0.0,40.0,0,0,1
12363,48.0,1.0,21.0,1.0,3,49.0,0.0,60.0,1,1,1
10240,25.0,2.0,20.0,1.0,0,49.0,9.0,40.0,1,1,0
321,20.0,1.0,19.0,5.0,0,49.0,17.0,10.0,0,1,0
13476,19.0,1.0,16.0,5.0,4,36.0,3.0,30.0,1,0,0
5198,31.0,2.0,21.0,1.0,0,49.0,0.0,35.0,0,1,1
9931,48.0,3.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
7055,75.0,1.0,21.0,3.0,4,49.0,0.0,20.0,0,1,0
6553,65.0,2.0,23.0,1.0,0,16.0,0.0,50.0,1,1,1
12803,49.0,4.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
7533,35.0,1.0,17.0,5.0,3,56.0,0.0,40.0,1,1,1
13562,74.0,7.0,19.0,1.0,3,42.0,0.0,40.0,1,1,0
14232,31.0,4.0,18.0,5.0,2,49.0,0.0,8.0,0,1,0
7345,33.0,1.0,16.0,5.0,0,49.0,0.0,80.0,1,1,0
8298,25.0,6.0,16.0,1.0,2,49.0,2.0,3.0,0,1,0
4650,43.0,1.0,18.0,1.0,0,49.0,0.0,45.0,0,1,1
1517,63.0,1.0,19.0,1.0,3,51.0,1.0,25.0,1,1,0
7935,26.0,1.0,19.0,5.0,2,49.0,13.0,40.0,1,1,0
14836,30.0,3.0,22.0,1.0,0,27.0,0.0,45.0,0,1,1
1910,19.0,1.0,17.0,5.0,4,49.0,7.0,40.0,1,1,0
7617,45.0,7.0,18.0,1.0,0,8.0,0.0,50.0,1,1,1
7358,50.0,5.0,19.0,1.0,2,49.0,0.0,41.0,1,1,1
10232,40.0,4.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
15449,21.0,1.0,16.0,1.0,2,49.0,9.0,35.0,0,0,0
6702,38.0,5.0,21.0,5.0,0,48.0,4.0,40.0,0,1,0
10678,41.0,1.0,21.0,1.0,2,49.0,1.0,30.0,0,1,0
15700,24.0,2.0,17.0,5.0,4,303.0,2.0,40.0,1,1,0
4903,38.0,4.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
2113,29.0,1.0,19.0,5.0,0,49.0,2.0,40.0,0,0,1
10045,41.0,2.0,21.0,1.0,0,41.0,1.0,40.0,0,1,0
9005,46.0,1.0,20.0,1.0,2,49.0,1.0,60.0,1,1,1
13359,62.0,1.0,20.0,5.0,0,49.0,0.0,55.0,0,1,1
14722,52.0,7.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
1941,46.0,1.0,18.0,1.0,0,6.0,0.0,38.0,0,1,1
6810,22.0,1.0,18.0,5.0,0,49.0,0.0,40.0,0,0,0
1967,31.0,5.0,19.0,1.0,1,29.0,1.0,72.0,1,1,1
7130,24.0,1.0,21.0,1.0,0,4.0,0.0,23.0,0,1,0
9330,35.0,1.0,18.0,1.0,2,6.0,0.0,40.0,1,1,1
10791,40.0,1.0,16.0,1.0,2,18.0,1.0,40.0,0,0,1
12192,29.0,1.0,13.0,1.0,0,303.0,12.0,40.0,0,0,1
14697,50.0,5.0,18.0,1.0,0,49.0,1.0,40.0,0,1,1
2036,36.0,1.0,21.0,5.0,0,217.0,3.0,40.0,0,0,1
5553,33.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,1,0
13846,17.0,1.0,14.0,5.0,1,49.0,2.0,8.0,1,1,0
6193,62.0,1.0,16.0,3.0,1,49.0,6.0,16.0,0,1,0
15385,44.0,2.0,15.0,1.0,4,303.0,1.0,40.0,1,1,1
16015,56.0,2.0,21.0,1.0,0,49.0,1.0,45.0,0,1,1
6405,29.0,4.0,21.0,1.0,0,51.0,1.0,40.0,1,1,0
10233,36.0,4.0,19.0,1.0,0,49.0,1.0,8.0,0,1,0
7234,40.0,1.0,11.0,1.0,4,303.0,0.0,40.0,1,0,1
4696,49.0,1.0,19.0,1.0,0,6.0,0.0,50.0,1,1,1
15926,54.0,2.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
10603,21.0,1.0,16.0,5.0,2,49.0,2.0,32.0,1,1,0
2810,62.0,3.0,18.0,1.0,0,49.0,0.0,42.0,0,1,1
9854,44.0,1.0,16.0,1.0,1,25.0,1.0,40.0,0,1,1
1927,36.0,1.0,14.0,1.0,1,8.0,1.0,75.0,0,1,0
1376,41.0,1.0,16.0,5.0,1,6.0,0.0,80.0,1,1,0
12930,38.0,1.0,22.0,1.0,0,4.0,0.0,42.0,1,1,1
4736,53.0,1.0,19.0,1.0,2,32.0,0.0,45.0,0,1,1
3735,52.0,1.0,21.0,1.0,4,49.0,1.0,36.0,1,1,0
8096,39.0,4.0,18.0,1.0,0,49.0,0.0,40.0,0,1,0
3614,57.0,1.0,16.0,1.0,3,39.0,1.0,50.0,1,1,1
9118,22.0,3.0,16.0,1.0,4,49.0,2.0,40.0,1,1,1
5138,62.0,1.0,22.0,3.0,4,49.0,6.0,50.0,1,0,1
5396,32.0,2.0,22.0,1.0,0,49.0,0.0,44.0,1,1,1
15807,38.0,1.0,20.0,3.0,3,49.0,0.0,40.0,1,1,1
11435,17.0,1.0,14.0,5.0,1,6.0,2.0,30.0,1,1,0
12797,21.0,5.0,16.0,1.0,3,42.0,1.0,40.0,1,1,0
15533,22.0,1.0,19.0,1.0,0,8.0,0.0,50.0,0,1,0
4181,42.0,6.0,21.0,1.0,2,6.0,0.0,50.0,1,1,1
12822,71.0,6.0,22.0,1.0,2,49.0,0.0,20.0,1,1,1
14439,25.0,1.0,16.0,1.0,2,49.0,1.0,32.0,0,1,0
13580,42.0,1.0,16.0,1.0,2,6.0,1.0,20.0,0,1,0
1231,28.0,1.0,16.0,1.0,0,303.0,0.0,40.0,0,1,0
1555,18.0,1.0,16.0,5.0,1,49.0,0.0,50.0,1,1,0
8176,52.0,1.0,21.0,1.0,1,41.0,0.0,60.0,1,1,1
13688,42.0,1.0,16.0,3.0,4,49.0,0.0,50.0,1,1,1
6298,17.0,1.0,14.0,5.0,1,49.0,2.0,15.0,0,1,0
16062,37.0,3.0,18.0,5.0,1,49.0,0.0,40.0,1,1,1
9971,27.0,1.0,19.0,1.0,4,12.0,5.0,40.0,0,1,0
12420,68.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
772,25.0,2.0,18.0,1.0,2,49.0,9.0,25.0,0,1,0
16004,38.0,5.0,21.0,1.0,0,49.0,1.0,42.0,1,1,1
10827,58.0,1.0,16.0,1.0,4,49.0,12.0,40.0,1,1,1
4244,63.0,7.0,16.0,1.0,4,217.0,0.0,40.0,1,0,1
2740,29.0,5.0,18.0,1.0,5,55.0,0.0,45.0,1,1,1
11763,23.0,1.0,16.0,5.0,2,49.0,2.0,24.0,0,1,0
2081,30.0,1.0,21.0,3.0,0,42.0,5.0,40.0,1,1,0
15704,23.0,1.0,16.0,1.0,1,49.0,2.0,40.0,1,1,1
14495,32.0,7.0,21.0,1.0,1,49.0,0.0,40.0,1,1,1
11918,20.0,1.0,16.0,5.0,1,49.0,13.0,40.0,0,1,0
9949,70.0,1.0,20.0,1.0,2,49.0,0.0,1.0,1,1,1
7371,56.0,5.0,16.0,2.0,4,66.0,0.0,30.0,0,0,0
5967,54.0,1.0,19.0,1.0,3,6.0,1.0,40.0,1,1,1
13224,38.0,1.0,17.0,1.0,2,49.0,1.0,15.0,0,1,0
13049,65.0,4.0,22.0,2.0,0,49.0,0.0,40.0,1,1,1
16074,57.0,6.0,20.0,1.0,2,49.0,1.0,25.0,0,1,0
4910,28.0,1.0,20.0,5.0,1,49.0,0.0,45.0,1,1,0
15036,21.0,1.0,16.0,5.0,2,49.0,12.0,40.0,1,1,0
7635,65.0,1.0,16.0,1.0,2,206.0,0.0,50.0,1,0,1
540,19.0,1.0,19.0,5.0,1,6.0,17.0,18.0,0,1,0
4216,41.0,4.0,19.0,1.0,1,18.0,0.0,65.0,1,1,1
2429,48.0,3.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
4322,33.0,1.0,17.0,1.0,1,49.0,0.0,40.0,0,1,0
209,19.0,1.0,20.0,5.0,4,32.0,17.0,20.0,1,1,0
6554,58.0,1.0,20.0,2.0,4,369.0,0.0,40.0,0,1,0
3602,46.0,1.0,24.0,1.0,0,37.0,0.0,20.0,0,1,1
14100,24.0,2.0,19.0,1.0,0,6.0,1.0,20.0,1,1,0
3316,53.0,1.0,21.0,1.0,0,8.0,0.0,46.0,1,1,1
14421,27.0,1.0,21.0,1.0,0,233.0,0.0,30.0,1,0,0
4834,21.0,1.0,1.0,1.0,1,30.0,1.0,40.0,0,1,0
16236,44.0,3.0,23.0,3.0,0,6.0,0.0,40.0,0,1,1
5834,39.0,2.0,24.0,1.0,0,26.0,0.0,55.0,1,1,1
8795,17.0,1.0,14.0,5.0,0,49.0,2.0,4.0,0,1,0
7799,41.0,1.0,17.0,5.0,2,49.0,2.0,40.0,1,1,0
13482,36.0,1.0,21.0,3.0,0,49.0,0.0,40.0,1,1,1
7455,27.0,1.0,19.0,1.0,1,51.0,0.0,32.0,1,1,0
3949,49.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
15126,55.0,1.0,18.0,1.0,2,49.0,1.0,50.0,1,1,1
5963,58.0,4.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
14969,52.0,1.0,20.0,1.0,0,4.0,0.0,40.0,0,0,1
8051,45.0,3.0,18.0,1.0,1,49.0,1.0,40.0,0,1,0
11906,34.0,1.0,20.0,5.0,0,301.0,0.0,45.0,1,1,0
16292,19.0,1.0,16.0,5.0,1,6.0,2.0,20.0,1,0,0
12022,53.0,1.0,15.0,5.0,4,53.0,3.0,23.0,1,1,0
606,21.0,1.0,19.0,5.0,1,49.0,17.0,10.0,0,1,0
5297,21.0,1.0,19.0,5.0,0,16.0,12.0,18.0,1,0,0
4183,39.0,2.0,21.0,1.0,0,49.0,0.0,16.0,0,1,0
12238,36.0,1.0,23.0,3.0,0,55.0,0.0,40.0,0,1,0
2771,44.0,1.0,21.0,1.0,2,49.0,0.0,34.0,0,1,0
4666,40.0,1.0,21.0,1.0,2,16.0,0.0,40.0,1,1,1
10472,58.0,6.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
1402,19.0,1.0,16.0,5.0,0,49.0,0.0,40.0,1,1,0
14388,60.0,6.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
4949,37.0,1.0,19.0,5.0,4,6.0,0.0,50.0,1,1,1
3321,65.0,4.0,23.0,1.0,0,49.0,1.0,45.0,0,1,1
13773,56.0,2.0,21.0,1.0,0,48.0,0.0,26.0,0,1,0
14493,37.0,1.0,21.0,5.0,4,364.0,0.0,30.0,1,1,0
9956,43.0,2.0,21.0,1.0,3,49.0,0.0,40.0,1,1,1
12887,66.0,6.0,19.0,3.0,2,110.0,0.0,60.0,1,1,0
6931,20.0,1.0,18.0,5.0,0,49.0,7.0,20.0,1,1,0
5091,31.0,1.0,20.0,3.0,1,49.0,4.0,40.0,0,1,0
1136,54.0,2.0,21.0,4.0,1,49.0,0.0,55.0,0,1,1
6027,26.0,1.0,20.0,1.0,4,49.0,1.0,15.0,0,1,0
3917,18.0,1.0,18.0,5.0,0,6.0,7.0,25.0,0,1,0
8070,30.0,1.0,15.0,3.0,1,49.0,2.0,16.0,0,1,0
9966,53.0,1.0,1.0,1.0,4,303.0,0.0,8.0,1,0,0
8552,56.0,1.0,21.0,5.0,2,16.0,0.0,40.0,1,1,1
3054,19.0,1.0,16.0,5.0,4,49.0,13.0,40.0,0,1,0
9441,49.0,1.0,16.0,5.0,3,303.0,5.0,40.0,1,1,0
6735,21.0,1.0,16.0,5.0,2,49.0,7.0,32.0,0,1,0
10582,38.0,1.0,21.0,1.0,0,414.0,0.0,40.0,1,1,1
11892,41.0,3.0,23.0,1.0,0,49.0,0.0,25.0,0,1,0
9411,53.0,1.0,21.0,1.0,0,25.0,0.0,45.0,1,1,1
12491,31.0,2.0,21.0,5.0,0,48.0,0.0,40.0,1,1,0
11601,66.0,2.0,22.0,1.0,0,6.0,0.0,40.0,1,1,1
5101,26.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,0
5790,31.0,1.0,22.0,5.0,0,31.0,0.0,50.0,1,1,1
7698,38.0,1.0,19.0,1.0,2,49.0,0.0,53.0,1,1,1
13812,33.0,1.0,21.0,1.0,0,49.0,1.0,65.0,1,1,1
7744,19.0,1.0,19.0,5.0,1,54.0,12.0,12.0,0,1,0
5466,48.0,6.0,16.0,1.0,3,360.0,1.0,40.0,0,1,0
16270,31.0,1.0,20.0,5.0,0,128.0,13.0,40.0,1,1,1
14097,34.0,1.0,16.0,1.0,1,523.0,1.0,50.0,0,0,0
12348,47.0,6.0,23.0,1.0,0,49.0,0.0,60.0,1,1,1
6748,29.0,1.0,19.0,1.0,0,4.0,0.0,45.0,1,1,1
11965,31.0,6.0,20.0,4.0,4,49.0,0.0,60.0,1,1,0
7820,42.0,3.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
3620,26.0,1.0,19.0,5.0,0,49.0,0.0,40.0,1,1,0
2886,51.0,1.0,16.0,1.0,3,6.0,1.0,45.0,1,1,1
10793,27.0,1.0,21.0,5.0,0,49.0,2.0,40.0,1,1,0
7046,51.0,1.0,22.0,1.0,0,49.0,0.0,55.0,1,1,1
15979,60.0,5.0,19.0,1.0,2,49.0,1.0,40.0,1,1,1
3167,37.0,1.0,19.0,3.0,1,303.0,13.0,50.0,1,1,0
5682,41.0,1.0,16.0,1.0,3,49.0,1.0,45.0,1,1,1
15572,21.0,1.0,21.0,5.0,1,48.0,10.0,20.0,0,1,0
11388,24.0,1.0,16.0,5.0,1,48.0,0.0,25.0,0,0,0
11913,48.0,2.0,21.0,1.0,0,49.0,1.0,50.0,0,1,1
12379,26.0,1.0,21.0,1.0,0,49.0,10.0,44.0,0,1,1
14763,23.0,1.0,16.0,1.0,0,49.0,2.0,20.0,0,1,0
12466,17.0,1.0,14.0,5.0,2,49.0,2.0,12.0,0,1,0
14672,27.0,1.0,17.0,1.0,3,49.0,9.0,40.0,1,1,0
5488,64.0,6.0,16.0,3.0,2,49.0,0.0,70.0,1,1,0
10443,26.0,1.0,16.0,5.0,0,49.0,7.0,37.0,0,1,0
10967,40.0,1.0,19.0,1.0,0,6.0,1.0,50.0,0,1,1
5379,43.0,3.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
8804,38.0,1.0,21.0,1.0,2,25.0,0.0,20.0,0,1,0
1241,18.0,5.0,16.0,5.0,1,49.0,12.0,20.0,1,1,0
10512,17.0,1.0,16.0,5.0,2,49.0,2.0,18.0,0,1,0
11008,19.0,1.0,16.0,5.0,3,49.0,2.0,36.0,1,1,0
3261,49.0,1.0,18.0,4.0,1,41.0,0.0,30.0,0,1,1
3212,33.0,6.0,21.0,1.0,0,49.0,1.0,80.0,1,1,0
592,31.0,1.0,20.0,5.0,3,6.0,17.0,45.0,1,1,0
2917,49.0,1.0,19.0,1.0,2,49.0,0.0,6.0,0,1,0
1065,59.0,1.0,20.0,1.0,2,207.0,6.0,40.0,1,0,0
3214,65.0,4.0,23.0,1.0,0,49.0,0.0,40.0,1,1,1
1759,30.0,8.0,21.0,1.0,2,364.0,1.0,40.0,0,0,0
3065,48.0,1.0,20.0,3.0,0,49.0,0.0,40.0,0,1,1
11200,42.0,2.0,18.0,1.0,0,49.0,0.0,20.0,0,1,0
978,20.0,7.0,16.0,5.0,0,49.0,2.0,40.0,1,1,0
2404,49.0,1.0,21.0,1.0,0,233.0,1.0,25.0,0,0,1
13032,32.0,1.0,21.0,1.0,2,49.0,1.0,3.0,0,1,0
14351,28.0,3.0,22.0,1.0,0,16.0,0.0,32.0,0,1,1
11417,33.0,1.0,19.0,5.0,4,53.0,2.0,36.0,1,1,1
6196,19.0,1.0,19.0,5.0,2,217.0,12.0,10.0,0,0,0
5681,41.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
8242,66.0,1.0,19.0,1.0,4,49.0,0.0,25.0,1,1,1
12669,55.0,2.0,22.0,1.0,0,217.0,0.0,40.0,1,0,1
480,20.0,1.0,16.0,5.0,2,17.0,17.0,20.0,0,1,0
1721,41.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
15949,48.0,2.0,19.0,1.0,0,41.0,0.0,40.0,1,1,1
11173,58.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
13929,24.0,1.0,20.0,1.0,0,49.0,2.0,40.0,1,1,0
6439,48.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
16164,42.0,1.0,16.0,3.0,4,49.0,0.0,30.0,1,1,0
10059,53.0,3.0,21.0,1.0,1,49.0,1.0,32.0,0,1,0
14139,74.0,1.0,18.0,1.0,1,49.0,0.0,20.0,1,1,1
3606,60.0,1.0,18.0,1.0,2,49.0,1.0,50.0,1,1,1
9719,30.0,1.0,1.0,5.0,1,6.0,0.0,80.0,1,1,0
14280,46.0,1.0,19.0,1.0,2,49.0,1.0,40.0,1,1,1
13225,68.0,1.0,16.0,1.0,1,49.0,0.0,40.0,1,1,1
16120,43.0,1.0,16.0,1.0,2,49.0,1.0,35.0,0,1,0
5116,23.0,1.0,18.0,1.0,0,49.0,0.0,40.0,1,1,0
13693,21.0,1.0,16.0,5.0,2,49.0,2.0,40.0,1,1,0
9883,63.0,2.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
13549,25.0,1.0,19.0,1.0,2,53.0,0.0,40.0,1,1,0
12441,56.0,1.0,21.0,2.0,0,49.0,0.0,40.0,0,1,1
6882,71.0,1.0,21.0,1.0,2,40.0,0.0,16.0,1,1,1
13362,52.0,1.0,1.0,1.0,1,303.0,0.0,40.0,0,1,0
10339,58.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
9586,30.0,1.0,16.0,1.0,3,49.0,1.0,84.0,1,0,1
12794,20.0,1.0,19.0,5.0,1,49.0,2.0,30.0,0,0,0
2368,29.0,1.0,16.0,1.0,3,16.0,0.0,40.0,1,1,1
10581,39.0,6.0,19.0,1.0,0,49.0,0.0,5.0,1,1,1
12257,77.0,1.0,19.0,1.0,0,26.0,0.0,30.0,1,1,1
6792,20.0,1.0,19.0,5.0,1,17.0,2.0,30.0,1,1,0
10404,36.0,1.0,21.0,1.0,2,49.0,0.0,10.0,0,1,0
1192,38.0,1.0,16.0,1.0,-1,49.0,0.0,60.0,1,1,1
11534,42.0,1.0,22.0,1.0,0,49.0,0.0,20.0,0,1,0
